date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-07-24,-0.0013634123294252,RV_SV,-0.0016656454152242,0.0014157841640853,-0.0144838439919438,-0.0144168065529785,-0.0131821820285148,-0.0122588313383535,-0.01137373878749,-0.0110476243981871,-0.008934558645454,-0.0078888550984017,-0.0078121377156576,-0.0073274612800587,-0.0063397163824268,-0.0059596328021881,0.0054472579279208,0.0062922491762908,0.0072827073602312,0.0073827073602312,0.0075834130261791,0.0084813515219201,0.0095105297604529,0.0117406506400413,0.0120254917635562,0.0120677081811779,0.0122735140666588,0.0126242913317642,-0.0127161690137906,-0.009773071577243,-0.0077126579922525,0.007223231450215,0.0090051419699922,0.0116348955124947
2019-07-25,0.001273771252238,RV_SV,-0.0016656454152242,0.0014042667671363,-0.0149360834155599,-0.0145206140685593,-0.0133109679108444,-0.0123426522909055,-0.011327331829882,-0.0110032281008535,-0.0088754533409471,-0.007812788576261,-0.0077656408493548,-0.0072797596251661,-0.0063083287909761,-0.0059267248188269,0.0053919455586221,0.0062346043466763,0.0072293999558069,0.0073293999558069,0.0075010870043997,0.0083981595180259,0.0093462832116593,0.0116054017902196,0.0117660846530918,0.0118201150763287,0.0120609693914711,0.0125700671734519,-0.012825981941152,-0.0097536157556521,-0.0076661659824167,0.0071406640154329,0.0088790089532441,0.0114697612439787
2019-07-26,-0.0030570836090248,RV_SV,-0.0016656454152242,0.0013995979678437,-0.0174552989002135,-0.0147818673022974,-0.0138887975740852,-0.0124470522410281,-0.0110832171501176,-0.0106786636439942,-0.008832106138639,-0.0078299907537424,-0.0077299907537424,-0.0074085539700581,-0.0065586551360325,-0.0061820265413911,0.005835864070371,0.0065541125231015,0.0073563746256799,0.0074563746256799,0.0078067496263743,0.0085089891711353,0.0091318945071873,0.011427500346828,0.0115324774471362,0.0116868068340017,0.0122183577517038,0.0130355427349464,-0.0132892198475302,-0.0097919097728406,-0.0077315780090436,0.0073369990705428,0.0089181629528757,0.0114691545575603
2019-07-29,0.0019538405908415,RV_SV,-0.0016675206570188,0.0013995979678437,-0.0151169164536608,-0.0145694465479301,-0.0134069251504427,-0.0123966026206866,-0.0114019980139288,-0.0110921345953909,-0.0090053373343874,-0.0078995712517673,-0.0078363635831264,-0.0073431344919608,-0.0063900578572605,-0.0060317997486309,0.0054523326395545,0.0062977566997388,0.00727857389032,0.00737857389032,0.0076613606110393,0.0082147386433946,0.0094515594196028,0.0116913315225672,0.0118492644924377,0.0119089089145472,0.012165148309891,0.012853243878267,-0.0129154196463194,-0.0098480663830229,-0.0077513395890021,0.0072283166520511,0.0089230282957807,0.0116021095245531
2019-07-30,0.0004217081034936,RV_SV,-0.0016675206570188,0.0014042667671363,-0.0153535747138934,-0.0146664835962254,-0.0133834809486833,-0.012492087022441,-0.0111758355534218,-0.0108214487334011,-0.0085730422321109,-0.0076285146949123,-0.0075728831984613,-0.0071850329312704,-0.0061927927570685,-0.0057090371483303,0.005288904314479,0.0061142925506318,0.0069442253802496,0.0070442253802496,0.0071296321782939,0.007798319179585,0.0089780526802354,0.0112846223571633,0.0113398436795086,0.0113933124142255,0.0116347698276662,0.0118614512112294,-0.0129018859238766,-0.0095958739615138,-0.0075073652529965,0.0068910214207779,0.0084687083665179,0.0110197479511606
2019-07-31,-0.001593554299226,RV_SV,-0.0016656454152242,0.0014042667671363,-0.0156012724972251,-0.0147214534282996,-0.0135023219037852,-0.012542069410055,-0.0113504302271486,-0.0109167290167524,-0.0087184654456514,-0.0077022801403798,-0.0076243799038369,-0.007232167162511,-0.006073858704005,-0.005823459313212,0.0053278026915177,0.0061597930871108,0.0070518182158471,0.0071518182158471,0.0072971478820575,0.0079334099034957,0.00906748961987,0.0113617768314295,0.0113767118134188,0.0114396199380968,0.0117076145810817,0.0122212209157902,-0.0130263909158961,-0.0096928352820811,-0.007549698867372,0.0069808102992806,0.0085778971118734,0.011146962752318
2019-08-01,-0.0062279385094082,RV_SV,-0.0016615208793516,0.0014042667671363,-0.0152846667917182,-0.0146622274410975,-0.0133916158066741,-0.012490204326459,-0.011296533783694,-0.0108832810284881,-0.0086434589073169,-0.0076511262925383,-0.007579029301106,-0.0071861960435607,-0.0059806176186087,-0.0057374162890764,0.0052650273460576,0.0061033845498325,0.0069792851464521,0.0070792851464521,0.0071875040203611,0.0078428644929345,0.009027818906465,0.0113301268251902,0.0113604754688987,0.0114126433235983,0.0116500106184013,0.0120196301441666,-0.0129233826742914,-0.0096297022672247,-0.0074877274544544,0.0069126039938337,0.0085100231779622,0.0110776123926244
2019-08-02,0.0046903343507721,RV_SV,-0.0016656454152242,0.0014042667671363,-0.0157501766763589,-0.0150014799645161,-0.0142252923481176,-0.0129328037294437,-0.0128328037294437,-0.0123661402392682,-0.0105454705139234,-0.0086943465062613,-0.0082681178135811,-0.0077806999505013,-0.0070243605600031,-0.0069243605600031,0.0055351810213007,0.0065518362586539,0.0082649190979895,0.0083171441066362,0.0091439348998992,0.0094823772222289,0.0105664550908864,0.0126329496631992,0.0127329496631992,0.0128329496631992,0.0129329496631992,0.0160909221985679,-0.0137766808678061,-0.0108198734842303,-0.0085579815632074,0.0080124652737459,0.01006857219657,0.0129912452558104
2019-08-05,0.0075394585580397,RV_SV,-0.0016615208793516,0.0014157841640853,-0.0179502006782597,-0.0153283852375208,-0.014356344333404,-0.0131779593516485,-0.0114675485092581,-0.0111443412375791,-0.0090935361557331,-0.0080645204072859,-0.0079603726760919,-0.0076092052917104,-0.0067727207884016,-0.0062651111267621,0.0057440549692454,0.0065530361431078,0.0074132066194448,0.0075132066194448,0.0078246869781574,0.00845051604905,0.0092249188250766,0.0114461832019504,0.0115461832019504,0.0116461832019504,0.0119192369577159,0.0129852669993384,-0.0138136870028533,-0.0101238229620188,-0.0079711797703478,0.0073519807070064,0.0089319023347358,0.0114243578372063
2019-08-06,-4.01910414223466e-05,RV_SV,-0.0016580443376714,0.0014234235419161,-0.0190199903396289,-0.0156897915274799,-0.0146363030342216,-0.0135810183492766,-0.0118436436297942,-0.010507682422642,-0.0087449580606041,-0.0079166641683138,-0.0078166641683138,-0.0076640684024469,-0.0067409073606138,-0.0060550586797766,0.0058148904018534,0.0066960471283538,0.0073314557127914,0.0074314557127914,0.0075314557127914,0.0081836642066728,0.008791028626784,0.0110391025827888,0.0111391025827888,0.0112391025827888,0.011462726201599,0.0119782700152864,-0.0141284252537643,-0.009924454370819,-0.0077768762067586,0.0072329755165148,0.0086353413683657,0.0108820460018494
2019-08-07,0.0035017170996691,RV_SV,-0.0016580443376714,0.0014234235419161,-0.019400675858707,-0.0160585240684436,-0.0150505380274385,-0.0140692223440647,-0.0122724767258434,-0.0109499276407525,-0.0091853958229735,-0.0082405287439532,-0.0082291573109877,-0.0078830716197081,-0.0069640993044863,-0.0063222287408791,0.0058264415842486,0.0067607495327121,0.0076055611395403,0.0077055611395403,0.0077531734325573,0.0085708972080581,0.0091072839573881,0.0112738465794234,0.0113738465794234,0.0114738465794234,0.0114899888632233,0.0126720828241268,-0.0145501653275622,-0.0103311095092211,-0.0080719712099558,0.0074106419292893,0.0089221524633934,0.011183409760717
2019-08-08,-0.0025643467563834,RV_SV,-0.0016580443376714,0.0014234235419161,-0.0197034119109123,-0.0163786124658422,-0.0152531735646984,-0.014502303749473,-0.012605215367234,-0.0111111196489024,-0.0092394178462395,-0.0083067044326412,-0.0082067044326412,-0.00797822510817,-0.0070499237131248,-0.0062146170392047,0.005800876182528,0.0067557600486677,0.0075374648367468,0.0076374648367468,0.0077374648367468,0.0084941806863993,0.008991169860445,0.009091169860445,0.0108273530029973,0.0109024307453989,0.0112024404953891,0.0120709669016936,-0.0148601326284728,-0.0104234239850246,-0.0081321179884086,0.0073645471530269,0.0087525421931473,0.010436620024194
2019-08-09,0.0012818813975348,RV_SV,-0.0016615208793516,0.0014234235419161,-0.0197841701568254,-0.0159260558151424,-0.0150624508120586,-0.0138643201597964,-0.0120886078339726,-0.0108661587531591,-0.0093604802405312,-0.0083809012943817,-0.0082809012943817,-0.0079957077878131,-0.007090401404344,-0.0065154944132556,0.0061435494280784,0.0070113978688175,0.0077478115451707,0.0078074135491148,0.008099580706813,0.0087807000915367,0.0093148500067122,0.0094148500067122,0.0113840591179891,0.011522646547135,0.0120049105695044,0.013159814368372,-0.0145058625437792,-0.0103901784789025,-0.0081697327305907,0.0076634379111184,0.0091050381802623,0.011055696813858
2019-08-12,-0.0009294789235021,RV_SV,-0.0016580443376714,0.0014234235419161,-0.0181348090733045,-0.0157485126403742,-0.0146057486590454,-0.0137866955998359,-0.0122054342026231,-0.0109030704855122,-0.009167940906273,-0.008242328139674,-0.0082418390802588,-0.0078454188762261,-0.006895642066077,-0.0061773519932262,0.0058204497025238,0.0066885145370851,0.0074815495885799,0.0075815495885799,0.0076342769429279,0.0084328836593507,0.0092456037698323,0.0093456037698323,0.011377986617499,0.0114466497547818,0.0117277492889788,0.0122786222792343,-0.01415570440033,-0.0102321854541527,-0.0080127623121431,0.0073740789081898,0.0088681927430945,0.0107951131450753
2019-08-13,-0.0025275543527752,RV_SV,-0.001655997440112,0.0014234235419161,-0.0172736017094384,-0.0155404148048248,-0.0143015029038524,-0.0135797203127531,-0.0121208493076094,-0.0108310662418821,-0.0090251086553309,-0.0081523102820624,-0.0080431390058772,-0.007732767540087,-0.0067619680293898,-0.0060319403249678,0.0056883833347484,0.0065701891041132,0.0072974093393313,0.0073974093393313,0.0074581446164395,0.0082640865868276,0.0092198509599082,0.0093198509599082,0.0114258451136801,0.0114727266959338,0.0116915297189725,0.0119827010351866,-0.0138691304753015,-0.010070625417801,-0.0079020104836778,0.0072467954709081,0.0087624436396881,0.0107279555575311
2019-08-14,-0.0034667824134796,RV_SV,-0.0016580443376714,0.0014157841640853,-0.0169212062218588,-0.0156200533254354,-0.0143968213259285,-0.0134673730993378,-0.012095590778261,-0.0111467764465431,-0.0095735338658902,-0.0085121997148267,-0.0081780355608912,-0.0078945036285293,-0.00697645435683,-0.0065338986390459,0.0057909111278854,0.0067074554033831,0.0078045006619025,0.0080489867803677,0.0082784610393377,0.0088993302562258,0.0099038193917933,0.0100038193917934,0.012025292304355,0.012081529631032,0.0123228861574487,0.0137220705634159,-0.0138501999742872,-0.010361473382816,-0.008212766557155,0.0076970295248604,0.0094424254197513,0.0115955775617613
2019-08-15,-0.0034878477694207,RV_SV,-0.0016615208793516,0.0014042667671363,-0.016602931394712,-0.015462731663835,-0.0142110894468851,-0.0133833040292968,-0.0120466711664478,-0.0110318359430477,-0.0093695635778856,-0.0084125050165935,-0.0081374879667674,-0.0078393266869185,-0.0068958540429582,-0.006355733257811,0.0057788134742235,0.00668046519785,0.0076392470530054,0.0076756194769966,0.0080186691537454,0.0086888042556257,0.0097642350015813,0.0098642350015813,0.0120029874110081,0.0120472855662238,0.0122552979032744,0.0131076413238348,-0.0137054948394679,-0.0102324963902359,-0.0081070509894657,0.0075762859760811,0.0092389226908346,0.011398879328256
2019-08-16,-0.0013696965830899,RV_SV,-0.0016656454152242,0.0013995979678437,-0.0161051394084355,-0.0148529627838342,-0.0139673293420216,-0.0129786804191544,-0.0117313749792069,-0.0109214217334835,-0.0093715653720433,-0.008427753099046,-0.008105818813422,-0.0078104336208865,-0.0068712251959815,-0.0064827322316109,0.0058828442301246,0.0068571579818306,0.0077376043761263,0.007875502775838,0.0082732594607272,0.0088148568541708,0.0099824251654469,0.0101204816116456,0.0123612797037303,0.012421535768465,0.0126748655908763,0.0136192935077815,-0.0133179158648229,-0.0101587776720033,-0.0081027131762017,0.0077466582428511,0.0094735160049296,0.0117516691158961
2019-08-19,0.0005161092688562,RV_SV,-0.0016656454152242,0.0013995979678437,-0.0170077405843377,-0.0146905340414076,-0.0140338637081761,-0.012942498208816,-0.0116471604320877,-0.0104155635134702,-0.0090939189407776,-0.0082616954784876,-0.0080992339762194,-0.0077948625564062,-0.0068416960395686,-0.0063576781695638,0.0060655028059064,0.006777662661778,0.0075864132751014,0.0076999911308228,0.0080567985562497,0.0086044679203127,0.0096579006664127,0.0098557238582865,0.0121587487489802,0.0122540789301404,0.0126108995220655,0.0130204299130282,-0.0133406993560239,-0.0099808551234261,-0.0079342991514993,0.0076288555930896,0.0092546474407877,0.0114607405417546
2019-08-20,-0.0003087320489514,RV_SV,-0.0016656454152242,0.0013995979678437,-0.0158325385566443,-0.0145576704995844,-0.0137507113280054,-0.0129939245168164,-0.0118453397094465,-0.0105045531527624,-0.0089716525445495,-0.0081984319713853,-0.0080134673592948,-0.0076486534278039,-0.0067058330994776,-0.0060827049597701,0.0057691710791479,0.0065336178794925,0.0073460284418229,0.0074460284418229,0.0076594644872073,0.0083244901891467,0.0095756782698273,0.0097636070387769,0.0120786264838327,0.0121146085786579,0.0123006325743299,0.0124006325743299,-0.0131468052870508,-0.0098877632711994,-0.0078280353222398,0.0073767920314996,0.0090240539933324,0.0112238353882194
2019-08-21,0.0004484188803151,RV_SV,-0.0016656454152242,0.0013991663825139,-0.015311067628362,-0.0142225250493574,-0.0134681019243967,-0.0125232486978345,-0.0114535940626509,-0.0102029166658669,-0.0088894048070773,-0.0081104656959062,-0.0078910392569331,-0.0075317030927945,-0.0065904986836618,-0.0061397225915573,0.0057806701114818,0.0065455778451985,0.0074093377264787,0.0074383422340466,0.0078194429005583,0.00834857763453,0.009676098236206,0.0099462909032544,0.0122751595027091,0.0123310616584311,0.0125747554469418,0.0127255705127024,-0.0127426704208143,-0.009712385670036,-0.0077150613459573,0.0074462253639847,0.0091227045327544,0.0114395749203628
2019-08-22,-0.0007549917140516,RV_SV,-0.0016615208793516,0.0013991663825139,-0.0145334138281727,-0.0139400576365005,-0.0131629893587845,-0.0122232429756742,-0.0112835651838421,-0.0100424339465379,-0.0087859227789515,-0.0080502484975846,-0.0078075114612096,-0.0074425061792707,-0.0064881240054872,-0.0060824665378783,0.0057301796891805,0.0065028408956743,0.007363014755167,0.0073880558352145,0.0077907356954064,0.0082753293847476,0.0097373173581122,0.0101054189281858,0.0124448242074142,0.0124921604961561,0.0127112760803668,0.0128112760803668,-0.0124045427141455,-0.0095698212086136,-0.0076211558333517,0.0074248176787081,0.0091367197539273,0.0115620225308892
2019-08-23,0.0052438552226586,RV_SV,-0.0016580443376714,0.0013991663825139,-0.0150209748274153,-0.0138792545807015,-0.0132352274208876,-0.0119847578100325,-0.010998626178917,-0.0098906531837695,-0.0089069753267675,-0.0081220927725014,-0.0078530687135193,-0.0075036990509438,-0.0065760600563232,-0.0063550839177221,0.0059591210178131,0.0067187675368818,0.0075858810395343,0.0078222126970606,0.0082306115341489,0.0085626549759359,0.0099442315080161,0.0103878631715307,0.0127063021293577,0.0128003801935859,0.0131534135336915,0.0135714941859223,-0.0123548533161672,-0.009601603483489,-0.007689517796252,0.0076877225272788,0.0094720181817495,0.0119526609057037
2019-08-26,-0.0032618100949064,RV_SV,-0.0016580443376714,0.0013991663825139,-0.0163271369415476,-0.0139668453925038,-0.013413967243158,-0.0119065314962011,-0.0108131755643541,-0.0096902352785529,-0.008725789294728,-0.0080073817593804,-0.0078830825320304,-0.0075345271710645,-0.0066109261446651,-0.0063891137413681,0.0062255544616859,0.0069053756147066,0.0075787801882147,0.0078286094641685,0.0082453799929193,0.008534795725374,0.009713115861252,0.0102093031517424,0.012582950259835,0.0127362945321458,0.0132620716687149,0.0134430955276112,-0.0125407849346319,-0.0095440912215699,-0.0076464368190062,0.0077336412237557,0.0094116391151719,0.0118421072938311
2019-08-27,-0.0015041931085251,RV_SV,-0.0016580443376714,0.0013991663825139,-0.0148117257760557,-0.0141384798351384,-0.0134229337749999,-0.0124316714906332,-0.0114117888904378,-0.0102700851211902,-0.0091446677739945,-0.0082925305339402,-0.0079495768718422,-0.0076004618717288,-0.006547912373213,-0.0063047581260123,0.0057735271244492,0.0066243192828094,0.0076128716970677,0.0078021414153044,0.0081859316428804,0.0086332983151545,0.0100443755039546,0.0103524864461177,0.0126317595017525,0.0126808243818711,0.0129024536422885,0.0134934207573209,-0.0126127502226911,-0.0098159588151934,-0.0078031496052169,0.0076482050502322,0.009469314251833,0.0118848991702868
2019-08-28,-0.0009333763875093,RV_SV,-0.0016580443376714,0.001389930174374,-0.0148262864391821,-0.0141446885503586,-0.0133867033241938,-0.0124714176155821,-0.0114620566227294,-0.0102521834951534,-0.0090081060798301,-0.008205355138302,-0.0079150649290292,-0.0075577315824219,-0.006496493631695,-0.0061834186273102,0.0057278457223522,0.00655899293752,0.0074718166877064,0.0075753341960081,0.0079616265684022,0.0084635980672176,0.0098753197612436,0.0101743289579829,0.0124819194790413,0.0125243259348444,0.0127278174220111,0.0130201553022953,-0.0126313265446011,-0.0097534825933017,-0.0077390364949765,0.0075191203354449,0.0092800409055432,0.0116559081845148
2019-08-29,-0.0022739574043547,RV_SV,-0.0016580443376714,0.0013817235290445,-0.0151055505775193,-0.0142101037479587,-0.0134508327594059,-0.0125384075860556,-0.0115035088183576,-0.0102661251686208,-0.008971616827135,-0.0081887952867569,-0.0079343467687744,-0.0075748504883679,-0.006516575218978,-0.0061647628770386,0.0057662321370453,0.0065765950910599,0.0074415755718991,0.0075181467337314,0.0079038856904707,0.0084292659440092,0.0097992575409099,0.0100952730002765,0.0124123106306614,0.0124594889570435,0.0126771447697867,0.0128532139754891,-0.0127247391797024,-0.0097623433621386,-0.0077422218079524,0.007497509206277,0.0092220089732329,0.0115674399834247
2019-09-02,-0.0082607857665878,RV_SV,-0.0016580443376714,0.0013817235290445,-0.0154001810155909,-0.0141512490280672,-0.0134604856780133,-0.0123716561773879,-0.0113175879727008,-0.010137422247035,-0.0087829665899307,-0.0082110144272502,-0.0079390596709607,-0.0075857894126222,-0.0065293894150827,-0.0062480694473087,0.0059080076852191,0.0066861947317847,0.007519116505627,0.0076936409223583,0.0080857787370223,0.008341371600568,0.0098535384544128,0.0102023082388082,0.0125202116798389,0.0125959309289478,0.0128958874005156,0.0132028624970852,-0.0126756192881564,-0.009706189722638,-0.0077423369898598,0.0076105272228132,0.0093140521286618,0.0117349616541322
2019-09-03,-3.19131233628978e-05,RV_SV,-0.0016615208793516,0.0013817235290445,-0.013960469011285,-0.0138137426267459,-0.0130026087147788,-0.0120348953188076,-0.0111927312527092,-0.0100098162927881,-0.0086972651447902,-0.0082007198176583,-0.0079945211140825,-0.0075066036192608,-0.0064937380428954,-0.0062194775953951,0.0057431585440653,0.0065637288451366,0.0074312361104673,0.0075758615710867,0.0079951966732421,0.0082140369573185,0.0099828476594637,0.0104487132991888,0.0127656377647488,0.0128074562303531,0.013009330814029,0.0130911458550317,-0.0122023309004672,-0.0095809862168196,-0.0076860710735995,0.007543233566475,0.0093150798182928,0.0118595350784924
2019-09-04,0.0052201868301946,RV_SV,-0.0016615208793516,0.0013750541046785,-0.0162094952959025,-0.0143424066549471,-0.013715891546034,-0.0122968987501946,-0.0110831699168379,-0.0100684721452646,-0.0089434190554968,-0.0083389441350245,-0.0081534434268226,-0.0076861350036624,-0.0067571161796785,-0.0066263360604109,0.006109448451645,0.0068361305823746,0.0078129860653901,0.0081955110472306,0.0085648709076,0.0086825751869437,0.0100263637026612,0.0102978447377039,0.0125884827373416,0.0127133931024518,0.0131542579912344,0.0142947825391562,-0.0128000885526293,-0.0098440340617285,-0.0078954007048082,0.0078699599419342,0.0096365427893774,0.0120723463416195
2019-09-05,0.0012056767980794,RV_SV,-0.0016615208793516,0.0013817235290445,-0.016489904506703,-0.0143349878083574,-0.0136843646077301,-0.0125277906348642,-0.0113116713785112,-0.0100593260589097,-0.0085782461816339,-0.0080638500449075,-0.0080026592362939,-0.0075697362079788,-0.0066067633001974,-0.0061231128144452,0.0059047112997379,0.0066208762212017,0.0073345602323177,0.0074315144191907,0.0078029823365713,0.008119333366269,0.0094293013059285,0.0096397996972287,0.0120244259742021,0.0121285455542784,0.0125130482776524,0.0126737716198959,-0.0129447360774691,-0.009677689225895,-0.0076845576852877,0.0074184862791514,0.0089823353964476,0.0112560693749815
2019-09-06,0.0003894945225624,RV_SV,-0.0016580443376714,0.0013817235290445,-0.0159741201011581,-0.0146138845606766,-0.0137647776432831,-0.0127900778033337,-0.0115733587631945,-0.0103469973221785,-0.0088265072033033,-0.0082240465537837,-0.0080471814508939,-0.0076330063833501,-0.0066847446692059,-0.0062058297179302,0.005709690285512,0.0065352921546055,0.0074273243899085,0.0075442640028148,0.0078953472061703,0.0082507905666668,0.0096435388314007,0.0097535442192632,0.0120819972710048,0.0121461856859889,0.012413514162977,0.012945681200806,-0.0130596877101083,-0.0098419020346885,-0.0078189249292897,0.0074422385735194,0.0090960252586083,0.0113676551370904
2019-09-09,0.0012444594882808,RV_SV,-0.0016580443376714,0.0013750541046785,-0.0160294021587303,-0.0145096954517847,-0.0136843488987617,-0.0127266579668031,-0.0115096222917226,-0.0102227554044594,-0.0086274545559024,-0.0080633005060889,-0.0079532350553302,-0.0075330856504753,-0.006576488449013,-0.0060486689311912,0.0056304071317039,0.0064431618647253,0.0072438251705269,0.0072825942986214,0.0074573465477406,0.0080198123574712,0.0093999789314171,0.0094860063322802,0.0118630388960111,0.0119305060627013,0.0122090680846358,0.0124636982029995,-0.0129996266547,-0.0097102188841085,-0.0076888597882456,0.0072349439292227,0.0088180476395903,0.0110843580894687
2019-09-10,-0.0012399313743536,RV_SV,-0.0016580443376714,0.0013750541046785,-0.0172421413106916,-0.0146923239151707,-0.0139828838894074,-0.0128885746126829,-0.0115111149619545,-0.0102072407199636,-0.0085750468367257,-0.0080147956031024,-0.0080007960821371,-0.0075770044975121,-0.0066400185174713,-0.0060790555867937,0.0057857576820969,0.0064140114964807,0.0072380604315992,0.0072771657659573,0.0074326095114351,0.0080206881689212,0.0091848436301321,0.0091972796289874,0.0116025036543671,0.0117066356165649,0.0120921631583647,0.0123696892955648,-0.0133082791040926,-0.0097561526262672,-0.0077036229849686,0.0072110565503488,0.0087243885386021,0.0108892958734833
2019-09-11,-0.003756315972869,RV_SV,-0.0016580443376714,0.0013672343184674,-0.0153623461463589,-0.0142911868372545,-0.0134295020500538,-0.0124646965559476,-0.0113117271308637,-0.010041957996203,-0.0084893720970006,-0.007931337600113,-0.0078021088801447,-0.0073799422442684,-0.0063648219822906,-0.0059392210939242,0.0055165090016571,0.0061729726258583,0.0071419393944,0.0071780488360011,0.0073524089582852,0.0078705322565778,0.0093516039381116,0.0094201325966087,0.0118232280461415,0.0118839419411156,0.0121438255809828,0.0124456510600533,-0.0126943829333255,-0.009538855724703,-0.0075314561833598,0.0071070867836625,0.0087273071860182,0.0110368882443796
2019-09-12,0.0065756106657786,RV_SV,-0.0016580443376714,0.0013672343184674,-0.014782566444618,-0.0142230177277436,-0.0132999469570429,-0.0123571043412786,-0.01106879522236,-0.0100314266416659,-0.0085376470705141,-0.0079576729919325,-0.0077650476250507,-0.007351675503051,-0.0062801727586817,-0.0059588836920743,0.0054281252914062,0.0061178365483746,0.0071830855542098,0.0072554131998123,0.0074319304948706,0.0079113243824213,0.009487085775471,0.0095606516331742,0.0119461936614954,0.011993626790204,0.0122144625043395,0.0126942944452209,-0.0124925820755332,-0.0095183482572412,-0.0075159663174811,0.0071296127328665,0.0088158761285558,0.0111805376039402
2019-09-13,2.48341474053532e-05,RV_SV,-0.0016580443376714,0.0013750541046785,-0.0210827124038948,-0.0159407038228375,-0.0155467321311966,-0.013408992296144,-0.0108277577499436,-0.0106959443905294,-0.0098528197225565,-0.0089446105238479,-0.0087028236400814,-0.0083045463590522,-0.0074376051293417,-0.0073376051293417,0.006855153188092,0.0074827070090733,0.0087925606687634,0.0096790649437003,0.0097426204796664,0.0099427135594226,0.0103862192591035,0.0104862192591035,0.0123570423382174,0.0126189202979405,0.0134505165646093,0.016973895925506,-0.0143912221326698,-0.0107485860816424,-0.0085440623064226,0.0086518521209397,0.0104739077079667,0.012730778669308
2019-09-16,-0.0060960609800339,RV_SV,-0.001655997440112,0.0013750541046785,-0.0192563940668699,-0.0160297609535717,-0.0151175224055201,-0.014263402607488,-0.0125186040459223,-0.0111898709180477,-0.009298081389634,-0.0085405230503996,-0.0084628745702185,-0.0080942520155292,-0.0071598228167082,-0.0065914427341425,0.0059896650695617,0.0068621324633518,0.0075982576399274,0.0076982576399274,0.0077210755630113,0.0085659822325358,0.0093876344579369,0.0094876344579369,0.0113688193439403,0.0114498922194739,0.011764955217407,0.0127387895874818,-0.0146516065183799,-0.010521774466764,-0.0083151823069654,0.0075117530387578,0.0089645684225771,0.0109495666129406
2019-09-17,0.0051519295446383,RV_SV,-0.0016580443376714,0.0013672343184674,-0.0178451270614992,-0.0159478163237739,-0.0148036596564426,-0.0143217108428571,-0.0127697163857314,-0.0113180495520491,-0.0092523561498063,-0.0084990189883205,-0.0083574444448954,-0.0079999106007944,-0.0070391117675019,-0.0062662219523078,0.0056383916933432,0.0066153599850514,0.0073716453664646,0.0074716453664646,0.0075716453664646,0.0082981586842503,0.0093736159102252,0.0094736159102252,0.0113448581160394,0.0113568602783071,0.0114725935254242,0.0120641241503867,-0.0144404840331821,-0.0104461057583028,-0.0082244625721947,0.0073141316643098,0.0088143851211423,0.0107457615224602
2019-09-18,-0.0001830568464416,RV_SV,-0.001655997440112,0.0013750541046785,-0.0196600983212741,-0.0161070555190391,-0.0151931523271431,-0.0144380869023728,-0.012764933656653,-0.0112086701596866,-0.0091417756942035,-0.0084154811989724,-0.0083154811989724,-0.0080596608457168,-0.0071226161839278,-0.0063231307573092,0.0059280542686842,0.0067882173250924,0.007388033405718,0.007488033405718,0.007588033405718,0.0083215156002396,0.0090766382249453,0.0091766382249453,0.0110398849598933,0.0111175174760939,0.0114244436855294,0.0120106088774524,-0.0148357689118051,-0.0104549121157956,-0.0082259118291226,0.0073537953260316,0.0087183476225429,0.0105456427945531
2019-09-19,-0.0013094942452099,RV_SV,-0.001655997440112,0.0013672343184674,-0.0186964092983447,-0.0161554737799692,-0.0150320652216397,-0.0145908419607754,-0.0130225926308703,-0.0113749891417082,-0.009143614783448,-0.0084000666589495,-0.0083052519849337,-0.0080034269378231,-0.0070522907654096,-0.0061639705111813,0.005626389218295,0.0065799260972998,0.0072047822818801,0.0073047822818801,0.0074047822818801,0.0080997393891332,0.0090501353925953,0.0091501353925953,0.0109517875557035,0.0109727349569689,0.011115981317508,0.0114864600295163,-0.0147680613623336,-0.0104511975581359,-0.0081989488030143,0.00717320305439,0.0085664348604915,0.0103508999375837
2019-09-20,-0.0039865173536279,RV_SV,-0.0016509021042511,0.0013672343184674,-0.0163793797342707,-0.0149066584024395,-0.0140541696407256,-0.0129478672372986,-0.0113776699452549,-0.0105547357764729,-0.0091985132519824,-0.0085052633906855,-0.0082529451485226,-0.007828349259964,-0.0068284018562421,-0.0065418459082733,0.0059333610244452,0.0067714629177687,0.007797395156598,0.0079062772416048,0.0082358342938783,0.0087071535956588,0.0100379713795104,0.0101287183599148,0.0123746005141098,0.0124521443157442,0.0127550383180072,0.0140081210342639,-0.0132332622191473,-0.0101131254416778,-0.0080517192383276,0.0077552049544401,0.0094678761652793,0.0118608899211612
