date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-11-07,0.0046795107031258,RV_SJ,-0.0017565409124126,0.0015799652701704,-0.017059671192167,-0.01548938284256,-0.0149715327582837,-0.0142795164974699,-0.0130735876347956,-0.0120202816362932,-0.0100891016164898,-0.0093912778005727,-0.0088958988594526,-0.0085471066437501,-0.0076344649507322,-0.0071053136243592,0.0068997928191328,0.0079766362371586,0.0083283516508089,0.0086097807307066,0.0091680561785379,0.010063297507428,0.0114314064793105,0.0131076036134927,0.0132739832466202,0.0133739832466202,0.0134739832466202,0.0162052998988818,-0.0143844879606571,-0.0110736185342184,-0.0089396889311415,0.0087608486729897,0.0105293048285206,0.0134984552969851
2018-11-08,-0.003882753724375,RV_SJ,-0.0017539910248381,0.001594480489502,-0.0217834841977176,-0.0175758968249657,-0.0164363820482846,-0.0164318702333936,-0.0133954104164837,-0.0125083882711588,-0.0114447339700475,-0.0102888406164023,-0.0097086746701235,-0.0096587835643698,-0.0090195477561704,-0.0086209135844924,0.0077976376660243,0.0088237414180845,0.0098289477284367,0.010222854340196,0.0106477145215735,0.0109889884530361,0.0121437531239571,0.013642286228828,0.0136966677868806,0.0140284888830488,0.0150334356444392,0.0173866211608407,-0.0163390099887439,-0.0120774039152034,-0.0100192947585188,0.0098483588916152,0.0116063598643623,0.0143805527889891
2018-11-09,-0.0064227311626022,RV_SJ,-0.0017565409124126,0.0015799652701704,-0.0174296454717235,-0.016154898207141,-0.0160357347756028,-0.0152590527476579,-0.0141467482278651,-0.0130806725882642,-0.0109965976134532,-0.0098959700965339,-0.0095732032950226,-0.0090853827715272,-0.0081453678849373,-0.0075595906849996,0.0069330362450304,0.0082194866849128,0.0087127027748384,0.0089526060769304,0.0095580844994028,0.0105656098818812,0.0117891029133544,0.0132518862427571,0.0133518862427571,0.0134518862427571,0.0135344368649659,0.0153924229018635,-0.0152142034485303,-0.0119164356737754,-0.0095533968052524,0.0090424826235078,0.0108634579228652,0.0134639470331396
2018-11-12,-0.0090585839776643,RV_SJ,-0.0017613090640386,0.0015730003884425,-0.0175704527292922,-0.016100275726535,-0.0158529715934634,-0.0152215399524372,-0.0139168080950864,-0.0128971524062398,-0.0111223537107993,-0.0099670418881517,-0.0095069830892786,-0.0091619307755807,-0.0082649825862965,-0.0077767368622317,0.0070679374419463,0.0083332861598349,0.0088979587294436,0.0092005358076206,0.00983153876778,0.0107423511047148,0.0119728009763407,0.0134665774578881,0.0135375219274918,0.0136375219274918,0.014065196994993,0.015965289097109,-0.0151412457819181,-0.0118693005375866,-0.0096135689037001,0.0092207044150691,0.0110769497167896,0.0138014772907645
2018-11-13,0.0026962837600197,RV_SJ,-0.0017613090640386,0.0015730003884425,-0.0166278367104384,-0.0159661008116482,-0.0158661008116482,-0.015232583761473,-0.0144253166075469,-0.0133279942878535,-0.0111782299745224,-0.0099024290820922,-0.0095637682244416,-0.0090830648727858,-0.0082787826547777,-0.0075501549436419,0.0067181721228775,0.0081283263371672,0.008599624937481,0.0088574599378574,0.0094918869759949,0.0106076400335545,0.0117848400148567,0.0132423493743349,0.0133423493743349,0.0134423493743349,0.0135423493743349,0.0136423493743349,-0.015115966435792,-0.0119677044761116,-0.0096284851682302,0.0089445700776755,0.0108368352673197,0.0131108475024393
2018-11-14,0.002434825386438,RV_SJ,-0.0017613090640386,0.0015730003884425,-0.0201422231024091,-0.0172235678815476,-0.0166315296915494,-0.0160468821588965,-0.0140599972048699,-0.0130147136134153,-0.0108734580934141,-0.0099703957535096,-0.0095837307415399,-0.0092569623325808,-0.0085264538681952,-0.0077117201773353,0.0072725131143066,0.0083803224402576,0.0089107431079804,0.0092030949011945,0.0096312745347834,0.0104018930771428,0.0115271151428866,0.0130130708784095,0.0131130708784095,0.0132130708784095,0.01329590418439,0.0143463029871588,-0.0160974767922277,-0.0120147655786857,-0.0096960491490072,0.0091443936680429,0.0107952897068834,0.0130590928142509
2018-11-15,0.0008419545775636,RV_SJ,-0.0017565409124126,0.0015799652701704,-0.021809714082948,-0.0174252740574387,-0.0160764835426424,-0.0157360315379836,-0.0130963620731946,-0.0121285835615118,-0.0100953645899122,-0.0098102677672576,-0.0092987594858136,-0.0090852061197299,-0.008381582251568,-0.0075781526997102,0.0078097738607658,0.0085407626838589,0.0089617180064897,0.0092592586092188,0.0096327680524345,0.0101490533727757,0.0113131611371657,0.0129965457215097,0.0132365755121356,0.0135565761607855,0.0136565761607855,0.0161530532583155,-0.0160391930626153,-0.0114818917894276,-0.0093967584799555,0.0092516367481429,0.0107821634664761,0.0134711823579824
2018-11-16,0.0067892241206664,RV_SJ,-0.0017539910248381,0.0015799652701704,-0.0221644448757772,-0.0181015003079391,-0.0171979821202716,-0.0171093267270552,-0.0141881439234595,-0.0133040814705308,-0.0120116314038889,-0.0107134144614255,-0.0101664089780558,-0.0100510008254381,-0.0093642969278024,-0.0089011628588348,0.0079680187718787,0.0090870753401742,0.0100700328578107,0.0104729032549249,0.0109489949411757,0.0113946660496164,0.0123855064064535,0.0137870377529637,0.0138276873705861,0.0140358318104682,0.0152288835120415,0.0161765838560132,-0.0169734994609524,-0.0126787036868345,-0.0104667913088063,0.0100919256634986,0.0118475804925277,0.0142811397796116
2018-11-19,0.0051295069416201,RV_SJ,-0.0017539910248381,0.0015799652701704,-0.0233024204549816,-0.0185427559281097,-0.0173942452049706,-0.0170711262741565,-0.0142952712295558,-0.0132052211153799,-0.0112377015338145,-0.0104239414481506,-0.0100174807779989,-0.0097402409557641,-0.0091220360795691,-0.0081549577906691,0.0080581475063963,0.0089245725604343,0.0095215737220261,0.00981607058088,0.010171007383891,0.0106978377548157,0.0117004288902135,0.013140399784951,0.013195839399098,0.0133863698840014,0.0137496459100398,0.0155571202569449,-0.0172833590004367,-0.0124557180160629,-0.0101292794779066,0.0096751460125922,0.0111543428987603,0.0134686868482494
2018-11-20,-0.0038074123146651,RV_SJ,-0.0017504685135347,0.001594480489502,-0.0209311318535829,-0.0176288500258219,-0.0168988962904136,-0.0160949919827277,-0.0142859517689551,-0.0132141026429452,-0.0105820638256616,-0.0099904248085224,-0.0097351805309613,-0.0092035789000311,-0.0085522020226066,-0.007258580556918,0.0075800589347045,0.0084749107540798,0.0086648043937271,0.0088223370996053,0.0092497758580673,0.0101529996517019,0.0112412728990166,0.0127288572620016,0.0127350639379241,0.0128350639379241,0.0129350639379241,0.014120929117904,-0.0164310056548065,-0.0120841336197008,-0.0096437777862047,0.009042164567919,0.010460289889263,0.0127522374309541
2018-11-21,-0.001403275123056,RV_SJ,-0.0017539910248381,0.001594480489502,-0.0184392162818397,-0.0167847347780383,-0.0166423752672132,-0.0157908128975817,-0.0146338984962781,-0.0135721932546287,-0.0112488873479368,-0.0101775853071397,-0.0098865892853673,-0.0093622807532918,-0.0086231166339704,-0.0076177892612551,0.0072117362737219,0.0083608701956432,0.0088174096183194,0.0090378496283166,0.0096494972659635,0.010711840942488,0.0118055631944487,0.013228605832348,0.013328605832348,0.013428605832348,0.013528605832348,0.0137794978864768,-0.0158441711416733,-0.0123055260924571,-0.0098705930420571,0.0091690153096194,0.010926671372713,0.0131341757155939
2018-11-22,0.001098668660195,RV_SJ,-0.0017539910248381,0.0015799652701704,-0.0196903913197569,-0.0170651304919983,-0.0164940568453453,-0.0159180446689021,-0.0141651906902455,-0.0131824206600088,-0.0111880606989428,-0.010271730168392,-0.0098625738158135,-0.0094654946526173,-0.0087530973780005,-0.0079032743171446,0.0075815065972573,0.0086256307903641,0.0091478560206008,0.0094315869726439,0.0100194725489628,0.0108529942775436,0.0119380771679926,0.0134336608641665,0.0136664672610762,0.0136665938867371,0.0140144643311775,0.0151092898590309,-0.0160042355661823,-0.0121997684377005,-0.0099152034352326,0.0094625086250355,0.011181744970776,0.0136323918966887
2018-11-23,-0.0055451239953974,RV_SJ,-0.0017539910248381,0.0015799652701704,-0.0173156469832967,-0.0157952111035148,-0.0153193175783953,-0.0146706670265448,-0.0135570976543516,-0.0125886353038084,-0.0106851171837565,-0.0099865168312113,-0.0094923228917948,-0.0090579244252694,-0.0082854270480402,-0.007595994423202,0.0074212551291748,0.0084304128604903,0.0088525178411568,0.0091041498968156,0.009852780884541,0.0107997088795672,0.0119943181501015,0.0136583404023241,0.0142520164459746,0.0142543864211878,0.0142919236537098,0.0156757586865501,-0.0147854516143033,-0.0116143819577933,-0.0095028996063062,0.0093102569730929,0.0112010688464426,0.013974471467732
2018-11-26,-0.0003130076756519,RV_SJ,-0.0017565409124126,0.0015730003884425,-0.0146195665719386,-0.0145195665719386,-0.0144195665719386,-0.0141993688352387,-0.0137536819473411,-0.0128142851238516,-0.0112986354205189,-0.0101697293665514,-0.0096055988983638,-0.0091922938259988,-0.008326276000539,-0.0079794949424343,0.0071243452227175,0.0083961263753764,0.0090750420353226,0.0093474306762839,0.0105378331463356,0.0114120782333524,0.0126241203647985,0.0142584698485625,0.0147965398211794,0.0148965398211794,0.0154146883710595,0.0156711288184586,-0.0139812938100617,-0.0116615630762449,-0.009696415851875,0.0095514934289101,0.0117636004483899,0.0145529894448117
2018-11-27,-0.0043481403347626,RV_SJ,-0.0017539910248381,0.0015730003884425,-0.0157686555513805,-0.0150456845286585,-0.0147157007826356,-0.0139793472512232,-0.0133134513412259,-0.0123338653017196,-0.0104335163909546,-0.0097964028878864,-0.0092768443034519,-0.0088136075483112,-0.0079936747079688,-0.0075180777919576,0.0071895719342901,0.0081930251743048,0.0085881884310545,0.0088414763135095,0.0098764457185151,0.0107278050638061,0.0119868123881024,0.0137254310291134,0.014391075624106,0.0143919403172292,0.0144919403172292,0.0156691365224778,-0.0140882007948415,-0.0113112659333296,-0.0092911256475687,0.0091668087292534,0.0111648959602325,0.0140528791762057
2018-11-28,-0.0013382908215158,RV_SJ,-0.0017539910248381,0.0015730003884425,-0.0161955497115859,-0.0153176672507362,-0.0150205567768217,-0.0144829225144788,-0.0135080585926111,-0.0125838739805657,-0.0110710345532075,-0.0100563332292325,-0.0095410397087244,-0.0091631436185768,-0.0083616086261101,-0.0079976597154473,0.0073727269753432,0.008487098823196,0.0091371856738873,0.0094327423841722,0.0104557796414108,0.0112178875248448,0.0124204414688283,0.0140856550680182,0.0147464668774062,0.0147493100330439,0.0152080681670721,0.0161091212994304,-0.0144176144099955,-0.0116545676497104,-0.0096325238339865,0.0095746465165331,0.01165523221046,0.014513950576151
2018-11-29,0.0098006039946343,RV_SJ,-0.0017539910248381,0.0015730003884425,-0.0152274032783527,-0.0148106675876903,-0.014566257711377,-0.013917778833443,-0.0132791340146708,-0.0123304609210362,-0.0106907480639939,-0.0098152597888462,-0.0093592030751876,-0.0088569945975996,-0.0080641615694552,-0.0077149821042535,0.0071862229492883,0.0082701622428884,0.0088020860136189,0.0090817359947316,0.0101458752895917,0.0109958961634415,0.0122557193352801,0.0139923868401686,0.0147037870005203,0.0147054770848415,0.0148995658801482,0.0159835936478469,-0.0139130889270386,-0.0113523859120882,-0.0093563717962381,0.0093320131661335,0.0114369407735773,0.0143670105407928
2018-11-30,-0.0055106747513735,RV_SJ,-0.0017504685135347,0.0015799652701704,-0.0263382345517005,-0.018770286612856,-0.0161299241130977,-0.0160299241130977,-0.0114419348958169,-0.0112959152197666,-0.0096112697948781,-0.0095112697948781,-0.0094112697948781,-0.0093134419751281,-0.0083986390926891,-0.007714632556822,0.0091202777187892,0.0092202777187892,0.0095364576192427,0.0099264776055846,0.0100264776055846,0.0100931522327173,0.0112015991776931,0.0130577327390806,0.0147258343968542,0.0147708687574762,0.0148708687574762,0.0190757996786258,-0.0167752590786475,-0.0111919297434997,-0.0092467797278568,0.0098210179680197,0.0112037150758112,0.014586366949946
2018-12-03,0.0020047932063207,RV_SJ,-0.0017504685135347,0.0015799652701704,-0.0169808685608994,-0.0158771711591183,-0.0156418864517554,-0.0149403889575252,-0.014228088815131,-0.013109658504339,-0.011137646170589,-0.010151107008641,-0.0097757991817053,-0.009302006917541,-0.0083298394430169,-0.0079122243187707,0.0074258162400528,0.0086268667876026,0.0090222782124301,0.009271115757319,0.0103137318854624,0.0111087972009593,0.0122534375622105,0.013827147047219,0.014307347900676,0.014407347900676,0.0145667845856288,0.0153509565632021,-0.0150272351994026,-0.011963219463406,-0.0097609672384617,0.0095284261375517,0.0114708860613254,0.0140611347317873
2018-12-04,0.0003304379654819,RV_SJ,-0.0017504685135347,0.0015799652701704,-0.0182300123264254,-0.0163781846433299,-0.0159317110008424,-0.0152890094411055,-0.0141631720183953,-0.0130474778235108,-0.0110632909961954,-0.0101514516843143,-0.0097970609156894,-0.0093477356956458,-0.0083729606048256,-0.0079011656713752,0.007583315694278,0.008679653059731,0.0090742812578611,0.0093275411677956,0.0101836039848943,0.0109794399497124,0.0121016601607969,0.0136645155234708,0.0141439198912049,0.0141443691929865,0.0143283305159864,0.0154341285983655,-0.0154215712505534,-0.0119981984841105,-0.0097641582959343,0.0095245028315122,0.0113473228912372,0.0139345109379649
2018-12-05,-0.0007094745999436,RV_SJ,-0.0017476053111935,0.0015799652701704,-0.0185779156681504,-0.0164629628774898,-0.0159143469407701,-0.0153307092587777,-0.0140062792249046,-0.0129307334996663,-0.0110114382697359,-0.010126151017633,-0.0097505275931253,-0.0093366019608555,-0.0084110045252361,-0.0079132265990719,0.0076351317620444,0.0086050303876998,0.0091156380384243,0.0093832272806754,0.0102013660186362,0.0109430050179922,0.0120692958955185,0.0136482750796068,0.0141645011730056,0.0141672161673188,0.0143588180111457,0.0156278467976682,-0.0154617201057978,-0.0119466394641861,-0.0097435435204925,0.0095252924204646,0.0113528220760282,0.0139737473913889
2018-12-06,0.0035159938970381,RV_SJ,-0.0017434152415344,0.0015799652701704,-0.0183035199369406,-0.0164423356987052,-0.0160139095565628,-0.0153630253213611,-0.0142757692523554,-0.0131255690939967,-0.0111122817834471,-0.0101814633124613,-0.0098365068116995,-0.0093812029689608,-0.0084184374795247,-0.007920684902742,0.0075892169992921,0.0086284187658959,0.0090918187065604,0.0093412631447102,0.0102012625671164,0.0109980121295396,0.0121113533418666,0.013658993521203,0.0141100275780361,0.0142100275780361,0.0143134218006525,0.0153601270378281,-0.0155020438606718,-0.0120539461116335,-0.0098054715515371,0.0095244140761463,0.0113723837522538,0.0139107846559173
2018-12-07,0.0007267386333322,RV_SJ,-0.0017434152415344,0.001594480489502,-0.0172842356411399,-0.0155811524330533,-0.0148885529223683,-0.0144348531998244,-0.012802528409597,-0.0122102855788239,-0.0107158736050553,-0.0100481086408038,-0.0095233702174222,-0.0091605373678182,-0.0082803797247997,-0.0079181218702819,0.0077670233017621,0.0086514066683803,0.0091726337653502,0.0094763639982319,0.0102968026647687,0.0111429774253915,0.0123388231309027,0.0140853508133573,0.0152015652324582,0.0152136641930509,0.0152215417762513,0.0170331780829612,-0.0144626110524877,-0.0114772381928947,-0.0095234866365055,0.0096453379062328,0.0116937262824692,0.0147760918071861
2018-12-10,-0.0013551015489586,RV_SJ,-0.0017434152415344,0.0015799652701704,-0.0207682575484095,-0.0170463948727166,-0.0158428650756492,-0.0155607184327248,-0.0134392166070045,-0.0122368459207289,-0.0106754804914068,-0.0100974621595861,-0.009629845964588,-0.0093150735531741,-0.008584614978394,-0.007969998391511,0.008144851496889,0.0088770502075721,0.0093818160429773,0.0097103770448013,0.0102974535319783,0.0108359756847444,0.0119585819771917,0.0136382702023922,0.0146167773731763,0.014634639989214,0.014734639989214,0.0170519356625976,-0.0158102866763168,-0.0116964999223918,-0.0096407990006788,0.0097319506513217,0.011487405645586,0.0144000410409144
2018-12-11,-0.0046546906774088,RV_SJ,-0.0017434152415344,0.0015730003884425,-0.0166023002350394,-0.0157995908544779,-0.0157004223445216,-0.014951211987665,-0.0138708056105635,-0.0132993650207864,-0.011258176483798,-0.0101870394646742,-0.0098260529036694,-0.0093304563895619,-0.0083852622385793,-0.0079394776063928,0.0073498765705334,0.0084917683596721,0.0090108428851648,0.0092383505142633,0.010239425902746,0.0111651948608468,0.0123046138957523,0.0138491750389015,0.0142262647408679,0.0143262647408679,0.0145719261066474,0.0150743987320937,-0.0149046547417065,-0.0120542112434899,-0.0098283201439989,0.0094793055227737,0.0114547699828953,0.0140052757028526
2018-12-12,0.0038235907854564,RV_SJ,-0.0017434152415344,0.0015730003884425,-0.0171228525460967,-0.0159593221531808,-0.0157326592663199,-0.0151190032691546,-0.0138155176623426,-0.0132698928629178,-0.0113765665387669,-0.0102761147339108,-0.009856940428083,-0.0094285046146064,-0.0085354089328667,-0.0081080437848581,0.0074756862069162,0.0086323533426989,0.0092375941029696,0.0094996000002619,0.010449041903228,0.0112926406068266,0.0124196564390603,0.0139691027131253,0.0144414796943616,0.0145414796943616,0.0149339964670489,0.0155404932148465,-0.0150573176987385,-0.0121024347659997,-0.0099235929858319,0.0096428663989746,0.0116404837287477,0.0142609457056885
2018-12-13,-0.0016246170424534,RV_SJ,-0.0017406568774834,0.0015799652701704,-0.0196251355390171,-0.0168309253317864,-0.0160461358350348,-0.0156045880402486,-0.0139199071189652,-0.0128413443346505,-0.0110591591052837,-0.0102308871708507,-0.009820441194407,-0.0094442150407681,-0.0085666523881867,-0.0080614705668008,0.0078654591068261,0.0088203433282705,0.0093514980537325,0.0096403702502925,0.0103752605880978,0.011032639808242,0.0121325396349445,0.0137195482161889,0.0144138693545844,0.0144223969675957,0.014621831365339,0.0162224539142371,-0.0157643800729336,-0.0119995935280453,-0.0098289139002514,0.0097090201423743,0.0115206414498345,0.0142220484970588
2018-12-14,-0.0044249227623686,RV_SJ,-0.0017245673092402,0.0015799652701704,-0.0167994302178967,-0.0160960634788174,-0.0159960634788174,-0.01548010147162,-0.0143749560734268,-0.0139486091999986,-0.0118695054336761,-0.0104488897388039,-0.0101280577289133,-0.0096746021614368,-0.0087844513684459,-0.0083141870099076,0.0073823431534595,0.0086876313820374,0.0093715601434666,0.0096088604027639,0.010653181696191,0.0115387932469738,0.0126159139672282,0.0140497397872394,0.014248231274556,0.014348231274556,0.015043231469313,0.015143231469313,-0.0153398320883519,-0.0124782251160418,-0.0102341478957186,0.0097421260684765,0.0117529961175426,0.0142200695935299
2018-12-17,0.0034594695967148,RV_SJ,-0.0017406568774834,0.0015799652701704,-0.0161137703270445,-0.0155491420868599,-0.0154934991988284,-0.0148192150448949,-0.0136361839343306,-0.0132908735756895,-0.011387357811407,-0.010202686567403,-0.0098043286932752,-0.0093571109207912,-0.0084732894841995,-0.0080614863870812,0.0073572110301834,0.0085314302059706,0.0091453848777238,0.0094005028463962,0.0104206748368777,0.0113358708257601,0.0124872082848251,0.0140480047589386,0.0144839454649868,0.0145839454649868,0.0150200923942752,0.0153811083804016,-0.0146818369937639,-0.0120357491693206,-0.0098770893870329,0.0095883818471161,0.0116456404517692,0.0142840718566855
2018-12-18,0.0025042824842778,RV_SJ,-0.0017245673092402,0.001594480489502,-0.0169363708402461,-0.0156023428645277,-0.0151678814086448,-0.0143849202448401,-0.0127712793871496,-0.0123154369094769,-0.0103159074160113,-0.0094761678042916,-0.0092817869122118,-0.0087781508356689,-0.007742981549932,-0.0073842691224019,0.0071920151477329,0.0081652917001308,0.008463904183379,0.0086996422126485,0.0093337616189617,0.0104368665613178,0.0116750137859517,0.0133702454478785,0.0138184020339025,0.0139184020339025,0.0140184020339025,0.0151339218941111,-0.0144020700492481,-0.0113114360901273,-0.0091394012443543,0.0089659972872312,0.0108127372425565,0.0136031970391493
2018-12-19,0.0049526180323337,RV_SJ,-0.0017146788838836,0.0016010688057812,-0.0167060245282093,-0.0154730032974618,-0.015066817425503,-0.0143328257812155,-0.0128211101421536,-0.0123006012403158,-0.0103690672225148,-0.0094807849759218,-0.0092151720267607,-0.008756528408415,-0.0078013288453784,-0.0074352399555688,0.0071175878347421,0.0081229333411659,0.0085096441746023,0.0087685447527361,0.0094037551315661,0.0104641850746306,0.0117174606873531,0.013419477367866,0.0138126445893672,0.0139126445893672,0.0140126445893672,0.0151763140061676,-0.0143267129978712,-0.0112864885782032,-0.0091548966851199,0.0089742762338859,0.0108533180471306,0.0136277082480242
2018-12-20,-0.0004181695837094,RV_SJ,-0.0017078651494333,0.0016097698972264,-0.0170684315202595,-0.0154389942104714,-0.0148013848955986,-0.0142377199859782,-0.0128768615005859,-0.0119661596011492,-0.0103001858464966,-0.0095933443504671,-0.0091447812205391,-0.0087597942940324,-0.0079082360945988,-0.0075260627595656,0.0073175497305879,0.0082493429171524,0.0087056763074492,0.0090089796800145,0.0096619457248503,0.0105687367108246,0.0118331910831634,0.013600561309373,0.0142855610722331,0.0142922897440603,0.0143922897440603,0.0160731142780636,-0.0143176333636889,-0.0111611711828501,-0.0091507194199626,0.0091535411526406,0.0110730285885826,0.0140369434973787
2018-12-21,-0.0001467291983882,RV_SJ,-0.0017078651494333,0.0016010688057812,-0.0173030258779829,-0.0159204964075946,-0.0156121433609444,-0.0153662408989385,-0.0148136330625045,-0.0133885295878436,-0.0119352818238972,-0.010698913587402,-0.0101564336506926,-0.0096881982899307,-0.009186883418763,-0.008663619886989,0.0076606370192878,0.0088579728141214,0.0098945427036744,0.010309565944479,0.0110227472129977,0.01180056335551,0.0129184834132202,0.0141697546903942,0.0150255079650722,0.0150309990904682,0.0162697117364971,0.0165760714456849,-0.0153583851669728,-0.012358260402156,-0.0103252289541857,0.0100708766326603,0.012216471803335,0.0149919058501737
2018-12-24,-9.63711868419981e-05,RV_SJ,-0.0017078651494333,0.001594480489502,-0.0185544257715985,-0.0165251351518922,-0.0160846169742968,-0.0157252150095228,-0.0149196999083115,-0.0134036865863234,-0.01169711313198,-0.0104993266571253,-0.0100756660924368,-0.0096539674076011,-0.0089676877588302,-0.0084565543412621,0.0077054988782212,0.008828645083378,0.0096724649346247,0.0100329419149135,0.0106027719615845,0.0114519393605013,0.0125423094317371,0.0137469692830382,0.0144790011283249,0.01448272426611,0.0153899360191616,0.0160115233083763,-0.0158256324855297,-0.0123520818884325,-0.0101962445502284,0.0098703380579091,0.0118225373869693,0.0144339478341276
2018-12-27,-0.0011791084414327,RV_SJ,-0.0017078651494333,0.0015799652701704,-0.0183090451458441,-0.0163645286787156,-0.0158825186817562,-0.0151073773991398,-0.0135214223975208,-0.0127625885461511,-0.0106043090595305,-0.0096448961029016,-0.0095400605733279,-0.0090454186369675,-0.0080174743297954,-0.0075523668533015,0.0074021412128691,0.0084279475481632,0.0086686385950018,0.0088617393167915,0.0093863235305001,0.0104955535904775,0.0116598296862666,0.0129162570071992,0.0135473872182937,0.0136473872182937,0.0137473872182937,0.0148111742864514,-0.0152129924334743,-0.0116868745927335,-0.0094045488938234,0.0091089761145602,0.0108101666684659,0.0133364070833009
2018-12-28,0.0033058749837622,RV_SJ,-0.0017011321728133,0.0015799652701704,-0.0203256071016648,-0.0173543054574237,-0.0167030875005393,-0.0161795595939674,-0.0149932451226447,-0.0133477186648887,-0.0112880807266449,-0.0101726086462843,-0.0099378241013533,-0.0095635862622161,-0.0087044262877227,-0.008120203877058,0.0077276530655829,0.0087789456545945,0.0093261694598194,0.009600230088302,0.0100395379781155,0.0107641958720931,0.0119679268652272,0.0131172117918652,0.013689275296778,0.0136908764654184,0.0140836204815903,0.0152288870394783,-0.0164400871881179,-0.0122898639279421,-0.0099817087476339,0.0095680466046679,0.0112125534538312,0.0136173842949878
2018-12-31,-0.0003257232889248,RV_SJ,-0.0017011321728133,0.0015799652701704,-0.0203109350569675,-0.0175296452121607,-0.0170364877445402,-0.0164652327822662,-0.015304203824285,-0.0137911898428907,-0.0116114024150659,-0.0103408393230375,-0.0101621807352412,-0.0097598643889077,-0.0088460188898739,-0.0082719894508279,0.007743664307962,0.0088677596309857,0.0094447201379887,0.0096909583916463,0.010157290323059,0.0109520062053731,0.0121115169654325,0.0131933240787271,0.0136404183510921,0.0137404183510921,0.0141740264925872,0.0149019813736192,-0.016680241343714,-0.0125884200121551,-0.0102019803791076,0.0096649902730856,0.0113304380473206,0.0136042534522916
2019-01-02,-0.0070453497965734,RV_SJ,-0.0016939550532649,0.0015799652701704,-0.0176119656065276,-0.0161365372951921,-0.0157992381647127,-0.0150443883208005,-0.0135696485825124,-0.0129975259106348,-0.0109125802057501,-0.0099007283439573,-0.0097064781838333,-0.0092094850655451,-0.0081344854181434,-0.0077498166870722,0.0074645216575042,0.0085638396203939,0.0088736965180544,0.0090678988561555,0.0096868120382782,0.0106703997558616,0.0119846364939644,0.0132513178517413,0.0139857473031892,0.0140857473031892,0.0141857473031892,0.0150834688768659,-0.0150720131431335,-0.0118633101617777,-0.0095984082850706,0.009314701265639,0.0110990988894898,0.01369818356579
2019-01-03,0.0034158759186095,RV_SJ,-0.0016939550532649,0.0015799652701704,-0.0148677801257163,-0.0147677801257163,-0.0146677801257163,-0.0145677801257163,-0.0138238004327177,-0.0138137912577193,-0.0119463304239098,-0.0105328474712732,-0.0100134694699215,-0.0095612345116642,-0.0086162624895631,-0.0083165066934616,0.0072503130321741,0.0087893826063195,0.0094325867666712,0.0096742293913918,0.0105195751769973,0.0116169003575969,0.0129489782264168,0.0141647790971275,0.0148350101489014,0.0149350101489014,0.0157890838329336,0.0158890838329336,-0.0143681864135172,-0.012194843749708,-0.0101681284847363,0.0097881671617157,0.0119389386602609,0.0147253870276626
2019-01-04,0.001572125686,RV_SJ,-0.0016939550532649,0.0015799652701704,-0.0211551462279412,-0.0175080632313349,-0.016557608477384,-0.0163306220703368,-0.0154894291993353,-0.0131162750847979,-0.0114368889450548,-0.0104674983813385,-0.0099418326878081,-0.0096392171815179,-0.0091135864324533,-0.0083445596912054,0.0079814312723147,0.0090621643523442,0.0097646870819227,0.0101619751783339,0.0105679554814211,0.0110539508303506,0.0122176709317988,0.0134333778394961,0.0143121240681595,0.014323805763333,0.0149445072431385,0.0164453216682172,-0.0167199071627492,-0.0123040207152767,-0.0101362273542626,0.0099187818239603,0.0116650716370475,0.014270600350162
2019-01-07,0.0046078296456259,RV_SJ,-0.0016939550532649,0.0015730003884425,-0.0209139952677768,-0.017348905364476,-0.0163465374304124,-0.0159209758692515,-0.0146768656550698,-0.0127028055086238,-0.0108772702485098,-0.0101085613961614,-0.0097890758176534,-0.0093847962126165,-0.0086258259571886,-0.0079024772903812,0.0079701121662823,0.0088498049452144,0.0093035320363755,0.009597538701086,0.010038706918489,0.0106592113039965,0.0118639668157995,0.0131326286420179,0.014127905426693,0.014127905426693,0.0141535224222027,0.0161455805140737,-0.0163127095330396,-0.0119648500802722,-0.0097448932729943,0.0096052245764321,0.0112574658332128,0.0138847207641574
2019-01-08,-0.0019144360172652,RV_SJ,-0.0016939550532649,0.0015799652701704,-0.0179921339777921,-0.0161882420394088,-0.0156898192299069,-0.015014409067059,-0.0135795949648035,-0.0126624311827539,-0.010804780102587,-0.0099138440586174,-0.0096518273615287,-0.0091609203691452,-0.0081755802369131,-0.007629630245243,0.0075497461493093,0.008607690696276,0.0089302270631101,0.009126788672187,0.0097560048809415,0.0106620023970731,0.0119795029494252,0.0132803362598843,0.0141501766050845,0.0141680867562124,0.0142680867562124,0.015518875923978,-0.0150873622463635,-0.0117445403870788,-0.0095084812185345,0.0093646343478124,0.0111384771311679,0.0138393956989169
