Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2019-05-13,-0.0007898359,-0.02353464,-0.019398913,-0.018223133,-0.016529024,-0.01556525,-0.014101204,-0.011388673,-0.009598514,-0.008743376,-0.0077940566,-0.007526345,-0.0052157003,-0.003714639,-0.003614639,-0.0009418968,-0.0008418968,-0.0007967616,0.0032794822,0.003554211,0.0041612154,0.0052837795,0.0053837793,0.005483779,0.0055644717,0.0070233676,0.008554659,0.00989141,0.011793564,0.014202214,0.015464773,0.016921699,0.017473891,0.018259225,0.02024963,-0.017825807,-0.01241098,-0.008084823,-0.0027443077,0.004368632,0.0083969105,0.012383148,0.017019507
2019-05-14,-0.00223048,-0.023466054,-0.019086048,-0.016844776,-0.016439972,-0.0150187,-0.014141727,-0.011338148,-0.0104572065,-0.009391824,-0.008199032,-0.0077200946,-0.006070545,-0.004974765,-0.0041072,-0.0022993863,-0.001928572,-0.0013587915,0.0026281741,0.003745182,0.003845182,0.003945182,0.0039917775,0.004989143,0.0058210255,0.0074310796,0.009260808,0.009789239,0.0127001405,0.014274047,0.015561656,0.01686224,0.017454276,0.01848768,0.02026608,-0.017630499,-0.012434737,-0.008768655,-0.0034828088,0.003996949,0.008095058,0.012695702,0.01709034
2019-05-15,4.015249e-05,-0.02300482,-0.019361768,-0.017190091,-0.017090091,-0.014898693,-0.014023898,-0.011422871,-0.009093315,-0.00872045,-0.008236314,-0.0074115484,-0.005162588,-0.003153164,-0.002622435,-0.0010198609,-0.00091986085,-0.00046586874,0.003907081,0.004007081,0.004107081,0.0042070807,0.004432891,0.004532891,0.006420107,0.007840572,0.009155538,0.009731083,0.012573752,0.014228615,0.015034176,0.01666541,0.017381197,0.018177906,0.020555811,-0.017675854,-0.012090125,-0.007933855,-0.0024879146,0.004529686,0.00815321,0.012614037,0.016932383
2019-05-16,-0.002646819,-0.022625765,-0.018678077,-0.017865354,-0.016378846,-0.014977611,-0.0134047335,-0.011304197,-0.009194305,-0.008473283,-0.007696222,-0.0069380235,-0.0054846457,-0.00457709,-0.0037743915,-0.0011050429,-0.0010050429,-0.0009050429,0.0034550242,0.003807426,0.0047237035,0.0048237033,0.004923703,0.0053668143,0.0076963413,0.007796341,0.008953661,0.00988411,0.012407135,0.014195259,0.014909352,0.01688165,0.017633686,0.01860064,0.0205783,-0.017213006,-0.012048374,-0.008071399,-0.0027455087,0.0049012396,0.008433245,0.01261477,0.01703304
2019-05-17,-0.0011412972,-0.023326747,-0.019201333,-0.01789164,-0.017043442,-0.01482022,-0.013624434,-0.01130279,-0.009235138,-0.008466588,-0.007900073,-0.007142143,-0.0056562927,-0.0037516002,-0.0036516,-0.0036281098,-0.0015184686,-0.0014184687,0.002084691,0.002112925,0.002212925,0.0028427609,0.0041509597,0.0042509595,0.0053365855,0.0058910833,0.009276802,0.009651034,0.012566239,0.014339719,0.015223902,0.017165732,0.017761605,0.01875177,0.021044558,-0.017603235,-0.012104118,-0.008033508,-0.0034717582,0.0029179775,0.0076567507,0.01271908,0.017305138
2019-05-20,0.00041415053,-0.024065407,-0.019601341,-0.018563438,-0.016881177,-0.015599977,-0.013571793,-0.011353243,-0.010653298,-0.009412514,-0.008915987,-0.0074460614,-0.0066029374,-0.0052747596,-0.0038913973,-0.0031635887,-0.0025937236,-0.0022215135,0.0021461826,0.0026631313,0.0027631314,0.003879322,0.0045742453,0.0063677374,0.0065419287,0.010224211,0.010324211,0.010424211,0.011435605,0.013681708,0.01505708,0.016848428,0.01754344,0.018417299,0.020592585,-0.01794394,-0.012710857,-0.009003756,-0.003863257,0.0035987392,0.009054422,0.012681836,0.016919421
2019-05-21,-0.0010412993,-0.023159182,-0.019495087,-0.018436844,-0.017478557,-0.01574337,-0.014284037,-0.011272617,-0.009735956,-0.0093119675,-0.007542327,-0.0073723397,-0.0061013373,-0.005608081,-0.0049537676,-0.0049219346,-0.004109266,-0.0040092664,0.002287231,0.0032742138,0.0036796439,0.0037084927,0.004240362,0.0050737984,0.0055318903,0.0078292005,0.009242026,0.0094173895,0.012747532,0.013300273,0.014908782,0.016931396,0.017674241,0.018582342,0.020319477,-0.018032048,-0.012608284,-0.008654348,-0.005073315,0.0036962945,0.007972205,0.012476292,0.016808454
2019-05-22,-0.00012323618,-0.024235955,-0.019776035,-0.017357696,-0.01680361,-0.015782816,-0.013232386,-0.011451671,-0.009951086,-0.008624593,-0.007986655,-0.0074760094,-0.0057065585,-0.004195074,-0.0036531393,-0.0024768976,-0.0018200593,-0.001810862,0.0012952073,0.0013952072,0.0014952072,0.0037742045,0.0058917054,0.005991705,0.007867368,0.008004379,0.010233638,0.011120463,0.012481161,0.014276381,0.015578382,0.016942741,0.017614694,0.018578995,0.021046795,-0.017966162,-0.012123486,-0.008214352,-0.0034473934,0.0031654388,0.009056927,0.013145268,0.01728466
2019-05-23,0.0012809145,-0.023261461,-0.019332439,-0.01816919,-0.017312508,-0.015393103,-0.0143445525,-0.011197618,-0.010248169,-0.008991804,-0.008777829,-0.0076883645,-0.006692307,-0.0047579464,-0.0031210391,-0.0025358775,-0.0018815894,-0.0016526721,0.0016744076,0.0020174563,0.0027243267,0.0038989827,0.004749284,0.004849284,0.0059252423,0.007736168,0.008539628,0.009616118,0.0103399465,0.014328427,0.015762642,0.017038284,0.01769688,0.018496914,0.020950748,-0.017928813,-0.012590269,-0.00896416,-0.0033759084,0.0032480832,0.008255856,0.0121042,0.017315404
2019-05-24,0.002333671,-0.024472212,-0.019608218,-0.018350627,-0.016804868,-0.014856332,-0.013380089,-0.01116756,-0.009344665,-0.008271323,-0.008071584,-0.0071636215,-0.00564655,-0.004726621,-0.0025336135,-0.0014812216,-0.0007519712,-0.0006519712,0.003527958,0.003627958,0.0037611003,0.003918112,0.004711445,0.004811445,0.0062397798,0.006791007,0.008259531,0.009811541,0.011891824,0.014278361,0.01573348,0.017134594,0.017607173,0.018423125,0.02065266,-0.017824344,-0.012102853,-0.008233902,-0.0025164797,0.0042149816,0.00808076,0.012369687,0.017244443
2019-05-27,-0.00046897927,-0.023074538,-0.019227797,-0.017042387,-0.016631678,-0.015745692,-0.013012791,-0.011236269,-0.009437306,-0.008680631,-0.007989727,-0.007361872,-0.0058947736,-0.00441412,-0.003774928,-0.002869979,-0.002769979,-0.0017603614,-0.00025450435,-0.00015450435,0.0005135535,0.0023009088,0.003937837,0.004037837,0.00547025,0.0066539,0.008578652,0.009431198,0.01243267,0.014280203,0.015538081,0.016952503,0.017774664,0.018563338,0.020788511,-0.0175385,-0.011881877,-0.008149743,-0.0037074238,0.0015751406,0.007668195,0.012499477,0.017224528
2019-05-28,-0.001372469,-0.02215329,-0.01897875,-0.016669057,-0.016507316,-0.015256412,-0.013414225,-0.011522752,-0.010588334,-0.009075739,-0.007985262,-0.0072965357,-0.006109319,-0.0054991115,-0.0047993124,-0.0028754657,-0.0027754656,-0.0026754655,0.0018659881,0.0026665637,0.0030472938,0.0042131837,0.0043131835,0.0043735746,0.006574449,0.0071092737,0.008532214,0.009347342,0.010713547,0.014184189,0.015416455,0.016661648,0.017275488,0.018122807,0.020286163,-0.017261999,-0.012254022,-0.008719251,-0.0040844493,0.0036734953,0.007865513,0.012010557,0.016934253
2019-05-29,-0.0036863654,-0.024019834,-0.019438272,-0.01797757,-0.017144091,-0.015428902,-0.013543893,-0.012035958,-0.010359799,-0.008869686,-0.008053885,-0.006948849,-0.0063188067,-0.0042558056,-0.004155806,-0.002548589,-0.002469368,-0.0018178895,0.0014274663,0.0019502103,0.0020502103,0.0025314619,0.0043423693,0.004442369,0.0065864427,0.008031862,0.008920929,0.009249419,0.011730209,0.013878152,0.014982012,0.016857982,0.017602652,0.018512016,0.020369759,-0.017915,-0.012557382,-0.008506438,-0.0035881004,0.0029091584,0.007988835,0.012276272,0.016919984
2019-05-30,0.00032548467,-0.023454498,-0.018612115,-0.017559329,-0.01691835,-0.014779542,-0.01436908,-0.011550383,-0.009853102,-0.009280783,-0.007858948,-0.0074458383,-0.0065156734,-0.0058184615,-0.0052881553,-0.0051881555,-0.0042462563,-0.0038152055,0.0025864458,0.0028584755,0.0029584756,0.0036769048,0.0038164456,0.0039164457,0.004807513,0.0070431866,0.008555563,0.009467775,0.012674673,0.013694849,0.014882132,0.016760305,0.017327175,0.01823306,0.020517042,-0.017626718,-0.012522535,-0.008883053,-0.005196722,0.003377563,0.0075877407,0.012344007,0.016817478
2019-05-31,0.00091079384,-0.02451593,-0.019643797,-0.018023841,-0.017177863,-0.015295244,-0.013114896,-0.011527463,-0.010299961,-0.009258563,-0.008791486,-0.008105187,-0.0068366164,-0.0061607524,-0.0060607526,-0.0052080518,-0.0040830965,-0.0039830967,0.0016152328,0.0018104917,0.0020171509,0.003105807,0.0037372645,0.0039593074,0.004914474,0.0080071185,0.00854462,0.009377081,0.0118309045,0.014295331,0.015743127,0.01686679,0.01754045,0.018325642,0.020957248,-0.017949546,-0.012444945,-0.009040742,-0.005488037,0.0026926312,0.007875221,0.012317677,0.017237628
2019-06-03,0.0049745115,-0.023481196,-0.019251982,-0.017920848,-0.017072754,-0.015672578,-0.013368065,-0.010857232,-0.0104801655,-0.008853963,-0.008699329,-0.0077605187,-0.0064628753,-0.0039655203,-0.0029985127,-0.0025527442,-0.0013871363,-0.0012119182,0.0036142007,0.003694213,0.004157538,0.004257538,0.004300402,0.004306164,0.0071603805,0.00784924,0.0089231115,0.009314757,0.012886823,0.014316081,0.015274354,0.017323572,0.017832384,0.01880041,0.020915106,-0.017769314,-0.0122960545,-0.008595191,-0.003182166,0.004576774,0.0080173295,0.012654632,0.017325904
2019-06-04,0.0028384994,-0.022214402,-0.018306749,-0.017299095,-0.016766768,-0.014994341,-0.012953474,-0.011192481,-0.009981365,-0.008615725,-0.008345807,-0.007889006,-0.0063288896,-0.0044354224,-0.0038431732,-0.0025382277,-0.0024382276,-0.0020303244,0.0013728683,0.0024218773,0.0025218774,0.0034186642,0.0048091062,0.004909106,0.005009106,0.008235296,0.008335296,0.009276561,0.01116059,0.014132586,0.014919296,0.017275138,0.017723197,0.01876218,0.020941747,-0.017047146,-0.012008429,-0.008408992,-0.0037477918,0.0029488788,0.0082725305,0.012125646,0.017206188
2019-06-05,0.00050269254,-0.022734568,-0.018921796,-0.017738322,-0.017080737,-0.015563134,-0.01344049,-0.011511691,-0.010271847,-0.009643221,-0.0088823745,-0.008216946,-0.0071686557,-0.005660029,-0.005535843,-0.0018579209,-0.001757921,-0.001657921,0.0034573465,0.0035573465,0.0036573466,0.00544513,0.007906738,0.008006738,0.009606063,0.009706063,0.01112488,0.01122488,0.013177419,0.014251479,0.015129503,0.016933555,0.017573683,0.018413933,0.020911228,-0.017548144,-0.012521113,-0.009084679,-0.0038053102,0.005144647,0.010219179,0.013470468,0.01712794
2019-06-06,0.00457488,-0.023653869,-0.019204255,-0.017874703,-0.017085195,-0.015672188,-0.013482067,-0.011247624,-0.00904106,-0.008977062,-0.008424388,-0.007943688,-0.00698544,-0.006567842,-0.006249575,-0.0036024884,-0.0028019182,-0.0026027546,0.00090947887,0.0014551608,0.0017678047,0.0018678047,0.0030922648,0.004338486,0.0045175203,0.005987473,0.008470927,0.009279807,0.0116975885,0.014190166,0.014759535,0.016926695,0.017474651,0.018283444,0.020147787,-0.017819514,-0.012124503,-0.00890016,-0.0046400847,0.0021035539,0.0073776394,0.012222628,0.016861524
2019-06-07,0.0026881143,-0.02281326,-0.018916856,-0.017620852,-0.016380649,-0.015576448,-0.013555209,-0.011508766,-0.010168968,-0.008389603,-0.008006664,-0.007906664,-0.0069175395,-0.0062428205,-0.005779461,-0.00371455,-0.0028683501,-0.0022491235,0.0035740212,0.0036917685,0.0037917686,0.0046277624,0.0050735986,0.005544864,0.0070247957,0.008583674,0.010357301,0.010726138,0.012930497,0.013920738,0.015322145,0.016513137,0.017320381,0.018095935,0.020200403,-0.017448485,-0.01224868,-0.008978241,-0.0045036296,0.004542023,0.008769803,0.013051011,0.016810471
2019-06-10,-0.0012458913,-0.02302751,-0.019261228,-0.017964963,-0.017179826,-0.015587242,-0.013627133,-0.011482851,-0.008885696,-0.008785696,-0.008700609,-0.008027658,-0.007258113,-0.0064344895,-0.005444829,-0.0048736767,-0.0034542293,-0.0020860718,0.0013117644,0.0014117643,0.001848992,0.004729907,0.004829907,0.0049299067,0.0070213047,0.009072435,0.009350601,0.010591232,0.01217443,0.014247752,0.015732152,0.017151736,0.017675178,0.018542266,0.020982908,-0.017736588,-0.012149268,-0.008981208,-0.0047772927,0.0032647464,0.008734247,0.012807839,0.017331362
2019-06-11,0.0004729146,-0.023364363,-0.019186702,-0.017731097,-0.017080193,-0.015185853,-0.013168787,-0.011415224,-0.010209192,-0.008758156,-0.007912071,-0.0077662496,-0.006748918,-0.0060330844,-0.0059330845,-0.0058330847,-0.004709669,-0.0042217993,0.0023624706,0.0025184932,0.0026184933,0.0033149046,0.005170525,0.005270525,0.006123829,0.007832151,0.008316164,0.00996704,0.011429758,0.0141163,0.015557692,0.016837485,0.017470373,0.018370654,0.020319678,-0.01759718,-0.01225649,-0.00881441,-0.0056927777,0.0033876381,0.008471308,0.012259928,0.01704036
2019-06-12,-0.0004684938,-0.023850907,-0.01891412,-0.017737536,-0.016929869,-0.015049947,-0.013321975,-0.011813227,-0.009019556,-0.008306673,-0.008246785,-0.007822374,-0.006832679,-0.0061881444,-0.0054252916,-0.0034693403,-0.0033693402,-0.002173143,0.0020683014,0.0021091374,0.0022091374,0.0035520215,0.0036520215,0.0042837923,0.005557724,0.0071135326,0.0082455,0.009412952,0.012149906,0.014277706,0.015732994,0.017230572,0.017810581,0.018667351,0.02057098,-0.017613363,-0.012039794,-0.008721828,-0.004451898,0.003099264,0.0077480003,0.012379329,0.017295921
2019-06-13,-0.0031747394,-0.024301859,-0.019124482,-0.017817138,-0.017025102,-0.015107101,-0.013711723,-0.0114910845,-0.010331592,-0.008899987,-0.0082144495,-0.0074184705,-0.0069054146,-0.006143228,-0.0060432283,-0.0045094327,-0.0034009062,-0.0023572352,0.0012141897,0.0018065961,0.0039390307,0.0040390305,0.0041390304,0.004342582,0.0055253133,0.0061332695,0.008954209,0.009303422,0.012342458,0.014278558,0.015055016,0.016972119,0.017577644,0.01849315,0.020476643,-0.017854054,-0.012450305,-0.009061282,-0.004745855,0.0033048321,0.0076393723,0.012491258,0.017055098
2019-06-14,-0.005139868,-0.024176812,-0.018797603,-0.0175392,-0.01692034,-0.015095049,-0.013508545,-0.011464848,-0.00984703,-0.008738463,-0.008165983,-0.007180311,-0.007080311,-0.0060395715,-0.0053764787,-0.0050513945,-0.002643534,-0.0020062372,0.0032127074,0.0033127074,0.0035960595,0.0036229654,0.0037229655,0.004261185,0.0051006223,0.0074079987,0.008728788,0.009439013,0.012251794,0.014292065,0.015278097,0.017165061,0.017628051,0.018499596,0.020886855,-0.01769967,-0.012219617,-0.008928289,-0.004451591,0.0037690126,0.007824645,0.012467942,0.017224334
2019-06-17,0.0016034852,-0.023017319,-0.01846321,-0.017497072,-0.016861783,-0.015026512,-0.013467127,-0.011108292,-0.009638964,-0.008770694,-0.008470444,-0.008091377,-0.006234343,-0.004070432,-0.003579777,-0.0020204617,-0.0014396822,-0.00058307516,-0.000112813104,9.0382324e-05,0.0015563096,0.0023544882,0.0028309003,0.0040088776,0.004742222,0.0059119714,0.008470987,0.009246685,0.011924079,0.014229607,0.015588787,0.016921595,0.01755611,0.018439189,0.02098992,-0.01736719,-0.01209643,-0.008376261,-0.0031428747,0.0017261177,0.0072456077,0.012285493,0.017233819
2019-06-18,-0.0034484447,-0.023325184,-0.019114345,-0.017953623,-0.017135948,-0.015283498,-0.013237955,-0.011346831,-0.009878862,-0.00872249,-0.00782337,-0.0074294433,-0.0060124304,-0.003943573,-0.0031026886,-0.0030026885,-0.0025307995,-0.0024307994,0.0011590909,0.0012590908,0.0013590908,0.0017241411,0.0042223874,0.0043223873,0.005937363,0.0073257773,0.008274017,0.00955484,0.011604903,0.014198226,0.01500622,0.016923431,0.01750709,0.018322958,0.020421395,-0.017619384,-0.012227952,-0.008179238,-0.0036992836,0.0022877553,0.007924723,0.012227816,0.016974445
2019-06-19,0.0015685437,-0.024148414,-0.01952733,-0.018172896,-0.017242854,-0.015441455,-0.013380828,-0.011314346,-0.010464657,-0.0089268815,-0.008553488,-0.0077352566,-0.0065770866,-0.005718721,-0.005246054,-0.004275253,-0.003251632,-0.0014182653,0.00310085,0.0034088413,0.0039943866,0.0040943865,0.0052339747,0.00637848,0.0080093,0.008862632,0.009698272,0.010337361,0.012748862,0.014198521,0.015485873,0.016790269,0.017578265,0.018295117,0.020575084,-0.017948177,-0.012451922,-0.008938956,-0.004385292,0.004521553,0.009002194,0.012912256,0.017068973
2019-06-20,0.006194296,-0.023982018,-0.019185215,-0.017770018,-0.017049255,-0.014907933,-0.013892114,-0.011686958,-0.009668987,-0.009271614,-0.007929878,-0.007892805,-0.0072456603,-0.0053439178,-0.0051963744,-0.0032681557,-0.0031681557,-0.0020726817,0.0036011431,0.004355268,0.004455268,0.0052893874,0.006195199,0.006295199,0.0073563075,0.0074563073,0.007660175,0.009386571,0.0116958525,0.014234452,0.014937055,0.016810963,0.01746353,0.018290646,0.020471374,-0.017803308,-0.012457939,-0.008816111,-0.0043196343,0.005011475,0.008713545,0.012088115,0.016948897
2019-06-21,0.0040178415,-0.024059437,-0.01929187,-0.017821435,-0.01703415,-0.015482113,-0.013121502,-0.01116537,-0.01029645,-0.0089127235,-0.008812724,-0.008382766,-0.008282766,-0.007991667,-0.0068863695,-0.0034795331,-0.0016595899,-0.00155959,0.0020905735,0.0023516132,0.0025538635,0.004761678,0.0050958674,0.0051958673,0.005978283,0.0081585655,0.009720869,0.010545213,0.011222883,0.014288745,0.015177072,0.017248284,0.017743107,0.018699206,0.020810416,-0.017797815,-0.0122634955,-0.009701022,-0.004393569,0.0035472023,0.008656852,0.012704164,0.017244745
2019-06-24,0.0056116004,-0.024117602,-0.01869231,-0.01758875,-0.016863713,-0.015043209,-0.013625919,-0.011312522,-0.009580397,-0.0087582,-0.008334282,-0.008234282,-0.0073877387,-0.007287739,-0.006278095,-0.004372946,-0.0030610424,-0.0026558656,0.001873422,0.0025040002,0.0026658026,0.0027716742,0.0036899953,0.0037899953,0.0057951636,0.0073736683,0.008140893,0.009218464,0.011407552,0.0141342385,0.014892114,0.01697529,0.017394312,0.018292628,0.020259451,-0.01766855,-0.012173158,-0.0092432145,-0.0049204463,0.0031220126,0.007641272,0.012059092,0.016910743
2019-06-26,-0.00017776743,-0.023593942,-0.019075403,-0.017714288,-0.016943825,-0.015491697,-0.013339162,-0.011052644,-0.009816214,-0.0093091745,-0.008330853,-0.008230853,-0.008130853,-0.007331506,-0.0066654766,-0.003611824,-0.002044757,-0.0014865254,0.0015763099,0.0017676584,0.0025329206,0.003985408,0.004890637,0.004990637,0.00809386,0.00819386,0.011162412,0.011262412,0.011362412,0.0142068025,0.015670931,0.01696654,0.017723255,0.018509,0.02062915,-0.017688805,-0.012246297,-0.009389718,-0.0044078873,0.0035912313,0.00870887,0.013143459,0.017196486
2019-06-27,-0.001671681,-0.023704244,-0.019177029,-0.018004388,-0.017148219,-0.015641972,-0.013608432,-0.011681728,-0.009174475,-0.008700681,-0.008483735,-0.008025301,-0.0077122683,-0.0064330213,-0.0057101655,-0.003223786,-0.0030018673,-0.001489776,0.0028576204,0.004136961,0.0049401443,0.0071021295,0.0072187795,0.008643518,0.008743518,0.00981622,0.0099901995,0.011017276,0.0117683625,0.014212471,0.01601607,0.017240524,0.017833516,0.018755984,0.021024209,-0.01785598,-0.012233941,-0.009082386,-0.0042901793,0.0055560744,0.010181652,0.012964365,0.017449852
2019-06-28,0.00029016347,-0.023252675,-0.018722294,-0.017534526,-0.01677972,-0.015346256,-0.013331893,-0.01120128,-0.009996611,-0.008840952,-0.007778313,-0.007241948,-0.007141948,-0.0070419484,-0.006747423,-0.0043587806,-0.0030736898,-0.002971017,0.0041134283,0.0057076532,0.007361996,0.007461996,0.00859974,0.00869974,0.00879974,0.00889974,0.00899974,0.009367863,0.012091638,0.014296689,0.01515339,0.017173244,0.017601982,0.018625755,0.021016644,-0.017486569,-0.012181053,-0.009058143,-0.0048785717,0.006688962,0.009972754,0.012471582,0.017253144
2019-07-01,-0.005974089,-0.023202527,-0.019068556,-0.01770579,-0.015989725,-0.015554726,-0.013705322,-0.0114508355,-0.009964875,-0.009718211,-0.008110866,-0.007917239,-0.0077612656,-0.0066972757,-0.0046100616,-0.0038081352,-0.0015783998,-0.0014783998,0.0016162976,0.0021393653,0.0046570455,0.0066605415,0.006801473,0.0070702415,0.0071702413,0.0074189664,0.008437547,0.009469123,0.012445744,0.014040647,0.0153794205,0.017184043,0.01761521,0.018549547,0.020553911,-0.01750417,-0.012509006,-0.0092479205,-0.0038784475,0.0044486984,0.008960091,0.012401654,0.017141514
2019-07-02,-0.000548493,-0.024404172,-0.019503998,-0.01802237,-0.017267026,-0.014621202,-0.013751049,-0.011205879,-0.009975046,-0.008890012,-0.0081051085,-0.0078065842,-0.0077789337,-0.006362221,-0.005973784,-0.0029825456,-0.0013424233,-0.0013404317,0.003678059,0.003778059,0.004675223,0.00556578,0.007300261,0.007400261,0.0075002606,0.008137159,0.00913068,0.00950413,0.0120537495,0.014186949,0.015521126,0.016879031,0.017503427,0.01839377,0.020317657,-0.017909488,-0.012368871,-0.009194472,-0.003889154,0.005039477,0.009305751,0.012475787,0.017059708
2019-07-03,-0.002292327,-0.02427987,-0.019442763,-0.018035028,-0.017122688,-0.015362147,-0.013318551,-0.011482597,-0.010098378,-0.0085828565,-0.0072058723,-0.0071058725,-0.006428613,-0.0061886087,-0.0056232912,-0.0042563924,-0.003020991,-0.002255885,-0.0006922838,-0.00030219584,0.0020520322,0.0042149136,0.00582068,0.006853132,0.006953132,0.007480331,0.0086131105,0.009168699,0.0126690855,0.014035323,0.015364601,0.01685978,0.01738163,0.018043105,0.020783983,-0.017905204,-0.012303482,-0.008648004,-0.0044524865,0.0024451197,0.008671633,0.012373569,0.017017357
2019-07-05,-0.0052511413,-0.023207998,-0.018977128,-0.017600765,-0.016239706,-0.014930247,-0.013701883,-0.011131924,-0.00958645,-0.008876543,-0.008279375,-0.0074640485,-0.006569843,-0.0054577165,-0.0038449345,-0.0025044645,-0.0010699291,-0.0009699291,0.003105771,0.0045115044,0.0063218456,0.007504435,0.0076044346,0.0077044345,0.0078044343,0.007904435,0.008131857,0.0087336255,0.0115111945,0.014165086,0.015454792,0.01673364,0.017591957,0.018440787,0.020473177,-0.017411392,-0.012179513,-0.008719053,-0.003170661,0.005849598,0.009222403,0.012026744,0.017053496
2019-07-08,-0.0006488562,-0.024127914,-0.01930039,-0.01781399,-0.017003998,-0.015024511,-0.013272264,-0.011290152,-0.009918283,-0.008958235,-0.008020787,-0.0076526,-0.0069421693,-0.0050379857,-0.004366988,-0.0015304427,-0.0014304428,-0.0013304428,0.0035789658,0.004477129,0.0056989007,0.0057989005,0.006931963,0.0072315503,0.00733155,0.00743155,0.008350922,0.009226511,0.012188083,0.014223401,0.015639579,0.01684702,0.017516708,0.018271863,0.020004736,-0.017745817,-0.012250585,-0.008638298,-0.0032621832,0.005377089,0.009008994,0.012301125,0.016997319
2019-07-09,6.245121e-05,-0.024040258,-0.019541007,-0.018152883,-0.017198475,-0.014915212,-0.01346947,-0.011208758,-0.009601811,-0.008912864,-0.008238631,-0.007844838,-0.006589703,-0.0053962525,-0.004712317,-0.003508989,-0.003408989,-0.0033089889,0.003275332,0.0042191288,0.0063492116,0.0068608476,0.008171374,0.008330791,0.008430791,0.008530791,0.00854877,0.00950848,0.012935527,0.014301662,0.015455071,0.01728991,0.017665796,0.018737247,0.021008397,-0.017832886,-0.012269157,-0.008659174,-0.0045568245,0.005827062,0.009768619,0.012592047,0.017358456
2019-07-10,0.004535115,-0.023248093,-0.019044159,-0.017796235,-0.017138476,-0.015535615,-0.013469396,-0.011178605,-0.009457401,-0.008759801,-0.0076307775,-0.00706623,-0.005794053,-0.0048791138,-0.0043587163,-0.002817328,-0.0018430946,-0.0017430946,0.0017394474,0.0018394473,0.0024777453,0.0036759432,0.0043414435,0.0043673813,0.005240574,0.0059868777,0.00803045,0.009393342,0.010847663,0.0142977955,0.015294551,0.017218376,0.017749814,0.018723665,0.02087672,-0.017687147,-0.012132287,-0.008246149,-0.0035656926,0.0029946316,0.007677368,0.012063813,0.017282221
2019-07-11,5.7724545e-05,-0.02404944,-0.019460918,-0.018029232,-0.016497336,-0.014740323,-0.01309799,-0.010988478,-0.00922419,-0.008931789,-0.008102593,-0.007482352,-0.0058981976,-0.0053620473,-0.0038061584,-0.003358834,-0.0023471392,-0.0018077493,0.002680194,0.0027801942,0.0027930448,0.0028930448,0.0050784275,0.006181544,0.0075526643,0.008941532,0.009702964,0.010715411,0.012464432,0.014307447,0.015209981,0.017269513,0.017770007,0.018700907,0.020909863,-0.017569201,-0.012054335,-0.008337004,-0.0037604466,0.0037398282,0.009044873,0.012992052,0.017279541
2019-07-12,-0.00065959035,-0.023268655,-0.019274525,-0.017753135,-0.016112182,-0.014919044,-0.013719427,-0.011724545,-0.009258185,-0.008757774,-0.008254465,-0.007093996,-0.005656859,-0.003944735,-0.0027170696,-0.0025862034,-0.0015750844,-0.0014750845,0.0010683306,0.0018401211,0.0019401211,0.0020195206,0.0031515374,0.0040537715,0.005261062,0.0063830363,0.007836098,0.008889376,0.012176225,0.013653941,0.01490945,0.016971843,0.017477393,0.018529948,0.020580932,-0.017458767,-0.012242613,-0.008166734,-0.0030894876,0.0024258313,0.007226332,0.012006606,0.016929224
2019-07-15,0.00049750914,-0.022926895,-0.018914273,-0.017612897,-0.015774654,-0.014655922,-0.012985803,-0.011374072,-0.010420241,-0.008773367,-0.00811634,-0.0072803805,-0.006524365,-0.0047478396,-0.0044968985,-0.0016056923,-0.0008160353,-0.0007160353,0.0014344747,0.0015344747,0.0023916406,0.0032421788,0.0038471583,0.004918849,0.006329221,0.008286906,0.008695512,0.009397356,0.011341637,0.014178463,0.014737131,0.016645778,0.017323246,0.018001573,0.020269794,-0.01705151,-0.012233276,-0.008558918,-0.0029830083,0.002986398,0.008125747,0.0121872425,0.016766548
2019-07-16,-0.004234508,-0.024026377,-0.018765213,-0.017555902,-0.015902862,-0.014380093,-0.013119407,-0.0112271495,-0.0096922405,-0.008709506,-0.008028522,-0.0066819713,-0.0058475668,-0.00414084,-0.0035652714,-0.0023661628,-0.0022112671,-0.0014973165,0.0019220747,0.0026831294,0.0027831295,0.0034454132,0.00454511,0.00469869,0.0052402993,0.007082702,0.008537593,0.008870935,0.011405442,0.014114729,0.015410868,0.016691217,0.01743239,0.0181204,0.020499347,-0.017238792,-0.012060841,-0.008165715,-0.0032643978,0.0032148093,0.007862433,0.012072218,0.016967313
