date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-01-15,-0.0024556119770836,IV_CQ,-0.0095090560335836,-0.0108929278557562,-0.0077578787739071,-0.0096039206099969,-0.0065085906688433,-0.0081890823729966,0.0067930470300854,0.008747997683055,0.0085021588876018,0.0096372126426037,0.0098756619704809,0.0114418146210654
2019-01-16,-0.0039196243553209,IV_CQ,-0.0117882373349539,-0.0133029289422542,-0.0096818447128327,-0.0138723633777107,-0.0081624945773781,-0.0103505380351139,0.0083170596687525,0.0100594510899131,0.0100706053568607,0.0115970850487468,0.0120809947039358,0.0137665223382437
2019-01-17,-0.0012316097113032,IV_CQ,-0.0098774125255822,-0.0107124807564549,-0.0081483897574389,-0.0100245572036254,-0.0068142967132985,-0.0084827810513266,0.00694199225489,0.008848686154978,0.0088450791409951,0.0099602854910311,0.0100427805211585,0.0116524272197932
2019-01-18,-0.001160549368979,IV_CQ,-0.0091931186882282,-0.011020646094919,-0.0073297184489692,-0.0091021132116915,-0.0061749056315707,-0.0075353376790221,0.0065804057059,0.0080446110737975,0.0080668407277425,0.009018750892617,0.0094002693678544,0.0108182130184417
2019-01-21,-0.0003145473788172,IV_CQ,-0.0060822553225688,-0.0059378568913492,-0.0046239588194478,-0.0058431929789088,-0.0040181549480787,-0.0045963620249742,0.0043100066571866,0.0055030587520305,0.0058712785947703,0.0064720756127096,0.0061641960461654,0.008236240585939
2019-01-22,-0.0005677554666937,IV_CQ,-0.009461374619264,-0.0102726210324067,-0.0071338786331826,-0.0091963278525725,-0.005992565411047,-0.0074660311499098,0.0063100364850638,0.0079101629570021,0.0079281159349239,0.008950131287214,0.0092213702584068,0.011425094685474
2019-01-23,0.0019352063954921,IV_CQ,-0.0093272017032882,-0.0108922100200304,-0.0074316599709595,-0.0094786827998586,-0.0062010403975686,-0.0077014537249793,0.0062664548409966,0.0080183532693206,0.0077207037959429,0.0085053149586321,0.0092172240604483,0.0113813617762073
2019-01-24,-0.0022346181417143,IV_CQ,-0.0137121943526683,-0.0160918988171979,-0.0116191347558985,-0.0146993752978479,-0.0093840652163021,-0.0122245671501846,0.0090557558819651,0.01131471459008,0.0113354832643033,0.0145520063217779,0.0131695063807846,0.0143319470181437
2019-01-25,0.0038129944982753,IV_CQ,-0.010230636172613,-0.0109976362434627,-0.0083095757175473,-0.010057597405213,-0.0067908741774258,-0.0084580372959936,0.0060084943097103,0.008410197720163,0.0083879351241853,0.0093724116197699,0.0090038676761025,0.0097271568011041
2019-01-28,0.0034182153252805,IV_CQ,-0.0072950366638204,-0.0074288883094563,-0.0053006307375688,-0.0063082929813019,-0.0044824160509222,-0.0051596580178705,0.0042037441842387,0.0058124463639021,0.0062288631333661,0.0065340317400992,0.0060084223192073,0.0077909821240765
2019-01-29,-0.0017941463146983,IV_CQ,-0.0091308783478159,-0.0102311775017597,-0.0070166580533521,-0.0087844211436339,-0.0058404286227244,-0.0074000005855968,0.0059720699196567,0.0081917853618614,0.0075569388071679,0.008517131974527,0.008615039337185,0.0102955465458066
2019-01-30,0.0007924468413639,IV_CQ,-0.0100332026321727,-0.010343523692787,-0.0077433123058983,-0.0096249493862424,-0.0063420300186254,-0.0078531530029878,0.0064120476783155,0.0086907764367637,0.0079137550362048,0.0091386529339856,0.0093419578910406,0.0107993542961049
2019-01-31,0.0044060918044792,IV_CQ,-0.0099615916027524,-0.0109127875774362,-0.0079388589061808,-0.0100015978477791,-0.0065120171713947,-0.0081810907379565,0.0065237717838658,0.0085249741779805,0.0082210984991577,0.0094489177331162,0.0097358278159869,0.0112759662090365
2019-02-01,-0.0005753138234,IV_CQ,-0.0101537243172209,-0.0107309534171314,-0.0084439110299024,-0.0103162948543985,-0.0069879664486482,-0.0086457771670413,0.0067796224042887,0.0083701266512519,0.0086625074280676,0.009733399832393,0.0095226198172927,0.0104708866035361
2019-02-04,-0.0034588510232455,IV_CQ,-0.0062559540067198,-0.0058984273207136,-0.0045101647426165,-0.0055617149912809,-0.0039571562605122,-0.0044188940602558,0.0042193021443795,0.0059373259543892,0.0058297837039644,0.0062084898427211,0.005971683113681,0.0075797650102382
2019-02-05,-0.0019442990885929,IV_CQ,-0.0077082317634639,-0.0072590037567522,-0.0056689238731838,-0.0081321481043241,-0.004939852020822,-0.0059610775273507,0.00547893692588,0.0074107225945883,0.0067789322693873,0.0072382983166959,0.0077578388168947,0.0090305362679533
2019-02-06,-0.0026092801103253,IV_CQ,-0.0079288752094576,-0.0077419456809057,-0.0063261435283539,-0.0065436937146482,-0.0052095771427827,-0.0063282044094333,0.0056436977633889,0.0077590135163145,0.0071134693833811,0.0079283330117913,0.0083089306832606,0.009946702363194
2019-02-07,-0.0018056799132375,IV_CQ,-0.0079432482183469,-0.0079279843987239,-0.00629548461316,-0.0068322890849538,-0.0051581477948952,-0.0065186635510033,0.0055454053087478,0.0071409089181626,0.0071062919760414,0.0084566186043839,0.0084130372974753,0.0104191345635782
2019-02-08,-0.0024685601882134,IV_CQ,-0.0088308607386605,-0.0087846544785606,-0.0067528616308606,-0.0081660837509206,-0.0056331591381097,-0.007131361999603,0.0055550197887867,0.0082532912072507,0.0074291295538053,0.0088442559970361,0.0087345356264947,0.0108862614452862
2019-02-11,-0.0046516907241691,IV_CQ,-0.0065412789445538,-0.0064821227781201,-0.0044687539259617,-0.0065002173908446,-0.0038441799742625,-0.0044677689428959,0.0041165890159889,0.0060878430107682,0.0056187684485207,0.0071135415115654,0.0061246854645759,0.0093038982509132
2019-02-12,0.0020310017025776,IV_CQ,-0.0096643744054507,-0.0099271724949673,-0.0074821224936479,-0.0104188604791035,-0.0062726377920872,-0.0076872510935558,0.0058804288744693,0.007957865143144,0.0078875480179989,0.0094320642050798,0.0092601645941497,0.0114384723260481
2019-02-13,-0.0010781099365883,IV_CQ,-0.0091865456310962,-0.0092503277170795,-0.0071625255545497,-0.009721282395042,-0.0059912062043118,-0.0071131014460564,0.0057849644949068,0.00799523148487,0.0075653581370068,0.0086698669198054,0.0090644380237152,0.0114820974225516
2019-02-14,-0.0009196360662363,IV_CQ,-0.0092821612626239,-0.0094167700991603,-0.0076993059456201,-0.0081962258138725,-0.0061799094724892,-0.0078721807368667,0.0059389135390805,0.007415080460208,0.0075817102080098,0.0083029227030224,0.0091921969505235,0.0112423251801008
2019-02-15,-0.0011357537345381,IV_CQ,-0.0091381403307181,-0.010921126449784,-0.0078528156779236,-0.00876123752936,-0.0062288783869229,-0.0080411073545811,0.0060373201766822,0.0088986795325562,0.0077072213956471,0.008016920494989,0.0091247166343382,0.0110393086939521
2019-02-18,0.0038545424937013,IV_CQ,-0.0071980387278971,-0.008917936137843,-0.0049778300428284,-0.006860955755186,-0.0042384279168609,-0.0054461970222967,0.0042036762172968,0.0050629126823357,0.0060476997583644,0.006718704061313,0.0068032678864498,0.0095127031518849
2019-02-19,0.0023651714842772,IV_CQ,-0.0086220411284246,-0.0088876855265072,-0.0068560341068418,-0.0068215416959709,-0.0055934679113338,-0.00677679910821,0.0058258838937841,0.0069568424847459,0.0071984869120927,0.0086773312777202,0.0089504914623629,0.0112834600025121
2019-02-20,0.0013644386262425,IV_CQ,-0.0089350093913454,-0.0092288659355833,-0.007281715409628,-0.007959672244122,-0.0058640208819355,-0.0071155321865271,0.0057466264363218,0.007645810108764,0.0074792345161328,0.0092068580165315,0.0088116477735851,0.0109214634072958
2019-02-21,-0.0001718300120761,IV_CQ,-0.0085160927912172,-0.0092494156892329,-0.0071806575793915,-0.006996695717345,-0.0057042630165424,-0.0071776877518929,0.005548007095833,0.0074334273741968,0.0073632701585754,0.0090850480130721,0.0085654224530193,0.010719236832796
2019-02-22,-0.000665569163319,IV_CQ,-0.0094075855076827,-0.0090038764129637,-0.0074975526310806,-0.0091666286939184,-0.006174805290271,-0.0080167334883365,0.0058833312532422,0.0077370872297289,0.0076940172048713,0.0085377067966234,0.0090456604336291,0.0109590012907078
2019-02-25,0.0005642196727336,IV_CQ,-0.0062393077817629,-0.0059555415220888,-0.0045628928912773,-0.0051602093058622,-0.0038782357076342,-0.0045289143119505,0.0041002187311569,0.0059550362658807,0.0057080245445488,0.0055974093093467,0.0061368984066917,0.0086480530001916
2019-02-26,0.0011010743192392,IV_CQ,-0.0074858047919785,-0.0081771738337442,-0.0057486436406863,-0.0058157941292716,-0.0048873668110871,-0.0056852991484882,0.005049701993692,0.0068777793155137,0.0066208088780008,0.0071214789530659,0.0076634346823798,0.0097891665294077
2019-02-27,0.0020140285165932,IV_CQ,-0.0072823335844477,-0.0047253809601621,-0.0060077477851918,-0.0051731537760782,-0.0048973915864332,-0.0057845623572628,0.0050287906198739,0.0068374961315297,0.0066576150193606,0.0080303079663557,0.0075223208388474,0.0095324834879041
2019-02-28,0.0004260318709919,IV_CQ,-0.0080857645510448,-0.0072076328196964,-0.0063416522464495,-0.00780078891906,-0.0053652638985213,-0.0056216879231529,0.0052146713697997,0.0071535304853744,0.0073393008812448,0.010107072160747,0.0079049207531126,0.0097918628529164
2019-03-01,-2.19557525710234e-06,IV_CQ,-0.0087134743282403,-0.0082944955911212,-0.0070360398248683,-0.0075609519630896,-0.0056449442427215,-0.0062223487483433,0.0054102159266089,0.0073895051349019,0.0072216747930721,0.0094486109622824,0.0081794100071851,0.0102378697718026
2019-03-04,-0.0056166625890553,IV_CQ,-0.0066578794069386,-0.007352607957971,-0.0038974265967985,-0.0054664416945714,-0.0038043751226965,-0.0034974187333257,0.003886334288445,0.0056577894906423,0.0059716443273883,0.0061371351120008,0.0056364589527514,0.0084196809886295
2019-03-05,-0.0014317723276868,IV_CQ,-0.008499256747195,-0.0081411858297005,-0.0061783899071677,-0.0087320551161502,-0.0050749574281788,-0.0057475713135459,0.0051339180673091,0.006810157024585,0.0065845575841908,0.0092525040632944,0.0078077066401353,0.0106970677398757
2019-03-06,0.0009503246184043,IV_CQ,-0.0087665218541341,-0.0085017711169886,-0.0064039044096966,-0.0074070870716622,-0.0054954242242779,-0.0066558302090983,0.0052167609446329,0.0070551237425652,0.0072263112342632,0.0078753312309044,0.0078886990427781,0.0102844807726974
2019-03-07,-0.0075389720960606,IV_CQ,-0.0132976097205985,-0.0111470677607775,-0.0115131626650454,-0.0092466966577712,-0.008538013107867,-0.0109277744766868,0.0080520461861098,0.0101605702344163,0.0099311371273627,0.012584373828099,0.0127939057167388,0.0142362702960967
2019-03-08,0.0003516025769971,IV_CQ,-0.0123617361885513,-0.0126406104611418,-0.0103514682838621,-0.0092804807357676,-0.0081031126178615,-0.0089218961113898,0.0071434719291028,0.009315991398579,0.0090553907763745,0.0109874832996275,0.0114109000028687,0.0131075753884602
2019-03-11,-0.0009727724668919,IV_CQ,-0.005895442858919,-0.0035509334953751,-0.0046137802502305,-0.0060803475432167,-0.0040441140970918,-0.004781950372121,0.0037710684021467,0.005758759533978,0.0054062534676221,0.0060506127968656,0.0057601040833754,0.0083843710698583
2019-03-12,0.0045352257072396,IV_CQ,-0.0082617967451812,-0.0081187076263497,-0.0063311280288286,-0.007489655410848,-0.0054339967314942,-0.0071805348537498,0.005237572270674,0.0069073682237289,0.0070716396380874,0.0095475148979059,0.0081025715121297,0.0099759051773331
2019-03-13,0.0029089416166144,IV_CQ,-0.0085674155560678,-0.0082084021383631,-0.0072386394635399,-0.0067229551691427,-0.0056448378681073,-0.0079588045385963,0.0055369944363009,0.0072230953314511,0.0073825438320322,0.0086577792384576,0.0085274558422611,0.010192824588569
2019-03-14,-0.0004908713507092,IV_CQ,-0.0082999901633819,-0.007838324213381,-0.006440471812367,-0.0079595506634816,-0.0055043065823519,-0.0068039060915179,0.005299914396537,0.0070850396653541,0.0074097621450297,0.0082339741278013,0.00805249236162,0.0097851223707369
2019-03-15,0.0020370880672137,IV_CQ,-0.0077445918238452,-0.0065725936740145,-0.0057129681299095,-0.0060372637448368,-0.0050278441597915,-0.0040171546790989,0.0051313259976678,0.0081853535844484,0.0066723646791099,0.0066456871899821,0.0071001416898695,0.0092877357508245
2019-03-18,0.0009309940025474,IV_CQ,-0.0054243887838918,-0.0051423487066294,-0.0037398117931058,-0.006052989432505,-0.0036100349422757,-0.0039740569844275,0.00363167087495,0.0054357716725771,0.0051868721340434,0.0060843096844514,0.004974516792595,0.007667532083455
2019-03-19,0.0008067485167746,IV_CQ,-0.007045837566764,-0.0067654603128914,-0.0058257259345876,-0.0080102487136222,-0.0045435355956136,-0.0052992886218611,0.0047153080725744,0.0051180332187688,0.0062406863533394,0.0068223967447204,0.0067573138450936,0.0084413133603517
2019-03-20,0.0005176513722664,IV_CQ,-0.0073024215022797,-0.0065627318677748,-0.0057068854073055,-0.0076355664651827,-0.0046562162879513,-0.0056062899652528,0.004693299431967,0.0067330936991296,0.0061940483188178,0.0069211920437289,0.0066704270527531,0.0092751690242882
2019-03-21,0.0007462678699398,IV_CQ,-0.0090219001786923,-0.0086677668232212,-0.006446932826278,-0.0071127037222463,-0.0059469408317828,-0.0063289911769511,0.0056974609168536,0.0071671562056466,0.007547055349369,0.0084897526588696,0.0083916252267083,0.0107694459601531
2019-03-22,-0.0068761270145088,IV_CQ,-0.010707201424072,-0.0104755929399292,-0.0090030097970302,-0.0124546744983075,-0.0072801610948099,-0.0092177023480343,0.0064378720683612,0.0090170988816475,0.0087770254458336,0.009805407283181,0.0095432907170805,0.0113470791337798
2019-03-25,0.003443973635951,IV_CQ,-0.006291352492331,-0.0058395205209022,-0.0043619363702534,-0.0055895708547024,-0.0043059685438671,-0.0049192839667518,0.004102475706997,0.0052754313696706,0.0061106587099977,0.0062262117629417,0.0053933415069368,0.0068414957136827
2019-03-26,-0.0037453600155681,IV_CQ,-0.0074280393891867,-0.0069598426944358,-0.0061422280549395,-0.0067474178737,-0.0049722185016151,-0.006111458532253,0.0053547375923286,0.0071747681547712,0.0066729242811263,0.007789857112013,0.0082483695967351,0.0098450198548756
2019-03-27,-0.0025432374945338,IV_CQ,-0.0076432138033758,-0.0070914325734412,-0.0061270868820384,-0.0064382267175132,-0.0050981128880176,-0.0055688977207556,0.0055110437559308,0.0066679480701816,0.0068318257217005,0.007798177129482,0.0083253641663378,0.0100329305448568
2019-03-28,-0.0013430222683434,IV_CQ,-0.0084660987094206,-0.007979565241324,-0.0070372857031995,-0.0074696657876541,-0.0057654830241034,-0.0067597126957851,0.0058114514569894,0.0077650693168796,0.0074458802812899,0.0080448308408612,0.0084602263362359,0.009978149893018
2019-03-29,-0.0006454700470049,IV_CQ,-0.0089293654240596,-0.008475822615007,-0.007081185353903,-0.0084197813056914,-0.0060578759697809,-0.0073309426175746,0.0057813882221196,0.0079004817736211,0.0077056337864899,0.0079903810599536,0.0088629174687283,0.0103305809396861
2019-04-01,-0.0016846350154281,IV_CQ,-0.0060147242075354,-0.0054856098312119,-0.0046955879579328,-0.0050874788344648,-0.0039287998779483,-0.0042968643434467,0.003957662618465,0.0054773554826934,0.0054137874208057,0.0051333593592791,0.0054938816345031,0.0077823929061298
2019-04-02,-0.0020762689997395,IV_CQ,-0.0067726194988929,-0.0056097811204832,-0.0054521220347401,-0.0051078054001377,-0.0045679613799697,-0.0053911100626802,0.0048372723049167,0.0062347859278404,0.0062973102004425,0.0066110864917033,0.0069025523298781,0.0088779150734453
2019-04-03,0.004944688971591,IV_CQ,-0.0074529788358667,-0.0069247918973341,-0.0059929271369236,-0.0079376270307213,-0.0050868785278327,-0.0060330728884011,0.0052978359486859,0.0063410577077277,0.0068063896601599,0.0074830387557886,0.0077241568972163,0.0095994259509654
2019-04-04,-0.002279812190586,IV_CQ,-0.0075942612678396,-0.0074852020951249,-0.0058483006131114,-0.0063620884524521,-0.0049115037283595,-0.0060701759204791,0.0049818328606291,0.0065429680763721,0.0063828145402137,0.0071149520112233,0.0072227235209233,0.0091221048603947
2019-04-05,8.46953308861614e-05,IV_CQ,-0.0079982930994514,-0.0080556578450721,-0.0062258838536158,-0.0070569116275613,-0.0051508197057242,-0.0060936742094141,0.0051779103115721,0.0067562676691089,0.006807177561022,0.0075926602375269,0.0075783145783457,0.0102921412892325
2019-04-08,0.0039348717998256,IV_CQ,-0.0050758775022672,-0.0041427151135776,-0.0039133483883276,-0.0020964853024515,-0.0033587714095686,-0.0034161391731333,0.003459627454307,0.0049604179936,0.004991403403582,0.004911890377463,0.0046564510329649,0.007539276383729
2019-04-09,0.0013998256386289,IV_CQ,-0.0070574830862503,-0.00671956588738,-0.0052831709659955,-0.0061020142707216,-0.0045175850314668,-0.0051480302599161,0.0047164322959766,0.0066700927508316,0.0063956094342386,0.006663958237182,0.0066775002934935,0.0085829695937107
2019-04-10,-0.0009714617269535,IV_CQ,-0.0104687177931384,-0.0101408338837067,-0.0088554964372328,-0.0096450702918717,-0.0071069974061009,-0.0090313562186348,0.0068680301466504,0.0093284037004176,0.009297051193196,0.0091539831889056,0.0103330985348074,0.0119827447640744
2019-04-11,-0.000390625004967,IV_CQ,-0.0079015633968372,-0.006358450153701,-0.0056603722993454,-0.0027991174443133,-0.0053607529326775,-0.0063728709438984,0.0051926781919457,0.0073650705363302,0.0073078070738934,0.0069057625117291,0.0074324225042575,0.0092444221987258
2019-04-12,0.0037357543197056,IV_CQ,-0.006218953687598,-0.0051147984191099,-0.0044979006127355,-0.0029369571668205,-0.0041036892478826,-0.0045973612459646,0.0044679954228758,0.0061862039140201,0.0061318260873751,0.0057998878738535,0.0059411197055957,0.0078374527749589
2019-04-15,-4.42324236939184e-06,IV_CQ,-0.004876229695936,-0.0038350774496006,-0.0036343525212219,-0.0033483303658195,-0.0033804754645326,-0.0035987895264846,0.0037462196582728,0.0055603281840694,0.0052647817574732,0.0047254415842761,0.0049114283764377,0.0072170258362067
2019-04-16,-0.0010001549746163,IV_CQ,-0.0064430860521505,-0.0050143909108785,-0.0047225496638724,-0.0050821600502959,-0.0041884990207781,-0.0045542959622224,0.0046549229501649,0.0055816170710393,0.0063515457678433,0.0062237804718232,0.0067022762592783,0.008665133641719
2019-04-17,0.0003143157571114,IV_CQ,-0.0066201717662064,-0.0050053395677923,-0.005068005170642,-0.0054766318732845,-0.0043229147557452,-0.0052607047284927,0.0047640232240143,0.006330113023963,0.0065148634930456,0.0062107432715543,0.0067422580026257,0.0079733092274963
2019-04-18,-0.0049252877245507,IV_CQ,-0.0081819029011923,-0.0069610939518579,-0.0064612923008081,-0.0074123383366264,-0.0055073325707876,-0.0065169165058047,0.0056206122521817,0.0075276593544346,0.007768029413363,0.0072956902908984,0.0082256125235755,0.0095628530629556
2019-04-23,-0.0025252819843961,IV_CQ,-0.0055530157286484,-0.0043339243508851,-0.00417599090762,-0.0044934502382994,-0.0036758176750609,-0.0039609033322924,0.0043467348688816,0.0060607808695315,0.0057323856166491,0.0054567745035752,0.0057628690995773,0.0074201989416838
2019-04-24,-0.0018590622337348,IV_CQ,-0.0074011819763748,-0.0072279584041633,-0.0060494619370351,-0.0070243605835563,-0.0049960616017639,-0.006133687630367,0.0052230698900718,0.0075675807888098,0.0070414421024984,0.0071267137888553,0.0073422284849828,0.0091742392532192
2019-04-25,-0.0046415120636813,IV_CQ,-0.0096496774884708,-0.0103893044974653,-0.0078664291403461,-0.0103408911149915,-0.0064068522104396,-0.0080083190821282,0.0061189394587155,0.0076632980072953,0.0081162936578515,0.0089373579402081,0.0094664677507234,0.0112353144201213
2019-04-26,0.0012828795673396,IV_CQ,-0.0087902536258095,-0.0095464575199635,-0.0071638009545013,-0.0091308511334473,-0.0058719652330105,-0.0071577696777741,0.0054625969965201,0.0067908092155179,0.0074690091512401,0.0078682077357298,0.0083829808587232,0.0105450846491716
2019-04-29,0.0010752737383424,IV_CQ,-0.005675664669935,-0.0048616248099459,-0.0039516405445133,-0.0061228648868189,-0.0034850726015644,-0.0037156133148192,0.0037648281977169,0.0045779014955078,0.0049263828075821,0.0053600417254046,0.0052425954720473,0.0082656921901511
2019-04-30,0.0031184673036508,IV_CQ,-0.0077608159706106,-0.0079700456283446,-0.0061322689589585,-0.008971909887612,-0.0051469928278754,-0.0058998230865987,0.0051472155447083,0.0062504090633299,0.0067566137145691,0.0077770572725147,0.0078123413057421,0.010189519112445
2019-05-02,-0.001474191862749,IV_CQ,-0.0072644768508509,-0.0075480697520281,-0.0054962679493725,-0.0081632568024346,-0.0046627017983363,-0.0054429162637015,0.0047639799264893,0.006584380680449,0.0062319408705223,0.0069572861202359,0.0068472910854738,0.0094085437683469
2019-05-03,0.0003285308999449,IV_CQ,-0.0077754404095133,-0.0090456685215058,-0.0061510024125458,-0.0105447458092636,-0.0052512721981584,-0.0060527005734076,0.0052047587835333,0.0065233622647279,0.0070706596716976,0.0065720781272645,0.0073192275929965,0.008754190394079
2019-05-06,0.0007728510770149,IV_CQ,-0.0050988410901146,-0.0061078369943779,-0.0032578068898436,-0.0064200243030375,-0.0031937144576636,-0.0031285431808844,0.0035124042527447,0.0040639116511028,0.0046343373590503,0.004791064391264,0.0045367819853876,0.0069233561349436
2019-05-07,-0.0016715386513319,IV_CQ,-0.0075467222357474,-0.00567272259093,-0.0058631053716062,-0.0089325593611891,-0.0047458282657669,-0.0055326572565967,0.0050076512514567,0.0059842723082452,0.0063892514371963,0.0075176897858868,0.0074595325123844,0.0094829817998687
2019-05-08,0.0024772586369353,IV_CQ,-0.0071967838310695,-0.0064941074424882,-0.005856921157787,-0.0078675922913298,-0.0049763576280466,-0.0056607838230215,0.0049399482932381,0.0063017348683714,0.0064946443488329,0.0073876484768298,0.0075326702711285,0.009678798911656
2019-05-09,0.0019524595818332,IV_CQ,-0.0076105234159585,-0.0078629391497778,-0.0059090246696624,-0.0071812737525107,-0.0049573019341794,-0.0061260092132331,0.0050009231405204,0.0063816838576212,0.0065750994494437,0.0071107129850574,0.0074036746441579,0.0094405530774806
2019-05-10,0.001190554482756,IV_CQ,-0.0092961188474495,-0.0078188296100009,-0.0070718174035303,-0.0104557625568344,-0.0059176101266153,-0.0074021093483391,0.0055292061028788,0.0070803367046694,0.0075558054984529,0.0078043215362251,0.0083471730722295,0.0096334548882292
2019-05-13,-0.0007898358553317,IV_CQ,-0.0060076873973047,-0.0045219113980143,-0.0037911955481582,-0.0068657256389637,-0.0034888423760989,-0.003802113166894,0.0038509952463363,0.0056092898524664,0.0050431967318787,0.0055094508451935,0.0053279701641949,0.0081027788506178
2019-05-14,-0.0022304800543721,IV_CQ,-0.0072211042363542,-0.0066455945919517,-0.0056288038549942,-0.0053563828895409,-0.0047845873608848,-0.0056090678011472,0.0048229457940158,0.0066505002611247,0.0063811809445836,0.0070356086525461,0.0073832956592636,0.0092262647843865
2019-05-15,4.01524902405997e-05,IV_CQ,-0.0069015352204659,-0.0050971955267309,-0.004986615965873,-0.004383820161425,-0.0043148894526642,-0.0044752977039514,0.0046100103914417,0.0067660381945966,0.0060003442165912,0.0064445947601593,0.0065068851091332,0.0090375444892716
2019-05-16,-0.0026468189427427,IV_CQ,-0.0074953052724909,-0.0070377965029197,-0.0059099927470846,-0.0071799581976234,-0.004856280478976,-0.0055199014346508,0.0050637455245483,0.0065188731377141,0.0066440036946322,0.0071932412026945,0.0074558996628836,0.0095925721243326
2019-05-17,-0.0011412971744144,IV_CQ,-0.006667960260996,-0.0063097964482869,-0.0051343281005438,-0.0069585152396821,-0.0043299794670303,-0.0048426660438146,0.0046170287574867,0.0062893950462058,0.0062225760014894,0.0069492863425107,0.0070598636085385,0.0107905153804012
2019-05-20,0.0004141505216491,IV_CQ,-0.0057935572940072,-0.0056634998032134,-0.0039403517638415,-0.005574102338009,-0.0033067814371765,-0.003341813014125,0.0035829658310528,0.0051073660509172,0.0049911666742943,0.0055467346514442,0.0055420295861059,0.0098921344502539
2019-05-21,-0.0010412993668606,IV_CQ,-0.0066789965782575,-0.0067029889176544,-0.0045086047662492,-0.0079962083619563,-0.0041536538195606,-0.0052818237769098,0.0044881083881786,0.0059563702053568,0.0058984906903054,0.0070911625637713,0.0071882430564257,0.0099764929692244
2019-05-22,-0.0001232361822989,IV_CQ,-0.0069350951665923,-0.005460895644385,-0.0053015329093297,-0.006881355223932,-0.0043817542554549,-0.0052823202154,0.004554678268794,0.0061365865824227,0.0060498597417789,0.0070968639412066,0.0071575498650054,0.0112446647549198
2019-05-23,0.0012809145509381,IV_CQ,-0.0076311117066216,-0.00639368145879,-0.0053631162760596,-0.0104444849134652,-0.0049459753353492,-0.0061488642836483,0.0049691783924508,0.0067344163357477,0.0066902480727208,0.007597194746967,0.0080583815614981,0.0078922085375777
2019-05-24,0.0023336711800766,IV_CQ,-0.0077247491412748,-0.0072890402228886,-0.0063481270206626,-0.0082803823201379,-0.0051498278547841,-0.0064355384349175,0.0048565524474275,0.0059322218693213,0.0067136632049938,0.0072538838639826,0.0073660897875707,0.0110127910457294
2019-05-27,-0.0004689792640798,IV_CQ,-0.0062186497204434,-0.0064525335421186,-0.0044005377855563,-0.0065283600765896,-0.0036175275869097,-0.0042885564621751,0.0037792927587169,0.0050996099703176,0.0050611003179457,0.0062799239223383,0.0058768114906768,0.0100365841203788
2019-05-28,-0.0013724690275392,IV_CQ,-0.006651056452897,-0.0051157665149232,-0.0048429472267514,-0.0075473507198858,-0.0040627087781711,-0.0049447029259466,0.004424314389751,0.0058860635770362,0.0056651963568622,0.0072362855799996,0.0069658901801626,0.0098924277693945
2019-05-29,-0.0036863654223008,IV_CQ,-0.0064141470082649,-0.0083662479724613,-0.0052240520529062,-0.0052615270645502,-0.0042926259920893,-0.0049539622654097,0.0043825994238862,0.005969948600779,0.005806014444797,0.0069597595412018,0.0069226049416523,0.0113083155335792
2019-05-30,0.0003254846663728,IV_CQ,-0.0065066235506857,-0.008241364788933,-0.0053382112742437,-0.0045046504134456,-0.0041883537376111,-0.0050405952981859,0.0043391764111209,0.0058851055057317,0.0056843325066623,0.006955381365193,0.006902938259332,0.0107609620199444
2019-05-31,0.0009107938668724,IV_CQ,-0.0061747250006307,-0.0091416966779501,-0.0047429390613872,-0.0066125147095191,-0.0038612412884953,-0.0054881224481446,0.0041504566809127,0.0055436018112344,0.0054764081955708,0.0061565016760599,0.005906885551222,0.0098876036198673
2019-06-03,0.0049745114659861,IV_CQ,-0.0053828344920475,-0.0081720970643083,-0.0034708047270259,-0.0054107523884957,-0.0031603162712119,-0.0036541499363305,0.0031901887648379,0.0044343049701355,0.0045726550656116,0.0054656123467753,0.0044993515071052,0.008883342906727
2019-06-04,0.0028384994182484,IV_CQ,-0.0086117755857287,-0.0102572803804779,-0.0064557947254376,-0.0071845617100823,-0.0051055736001256,-0.0070958619979266,0.005177759234245,0.0069431044238873,0.0066504178151033,0.0075983535915284,0.0085229543513979,0.0119785637134011
2019-06-05,0.0005026925295869,IV_CQ,-0.0093670691998252,-0.0106340670167607,-0.0076256573738082,-0.0084809430279916,-0.0058988600161648,-0.007441202144274,0.0053310220223435,0.007262060166087,0.0076970698420874,0.0093425269391086,0.0083241288351767,0.0093329979141092
2019-06-06,0.0045748799071469,IV_CQ,-0.0124474405616488,-0.0146165451396904,-0.0114634851975968,-0.0102868809070802,-0.0087408555129824,-0.0118206562184602,0.0079431517389366,0.0103608201851149,0.010541260335909,0.0119319218949859,0.0127123668211082,0.0135605400783852
2019-06-07,0.0026881142364531,IV_CQ,-0.0105187041268042,-0.0137497454920119,-0.0086933331602598,-0.0119154057013158,-0.0073960023727531,-0.0097554497049082,0.0069253662268554,0.0091304683458076,0.0086506523901836,0.0108269449091156,0.0109986586586123,0.0117237611777669
2019-06-10,-0.0012458913710005,IV_CQ,-0.0056883127749839,-0.0065383869153783,-0.0037184817197199,-0.0041745123324993,-0.0034325387423552,-0.0039726842087965,0.0040400099668755,0.0052856404532994,0.0048181536005936,0.0064700671453446,0.0064350690582229,0.0078436518894166
