date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-04-29,0.0010752737383424,RV_CJ,-0.0108553008068963,-0.0146700942205675,-0.0078166523529772,-0.0113301250311111,-0.006081431825594,-0.0089844971919645,0.0055493911260295,0.0081813922582917,0.0075117371816378,0.0102074083290373,0.0098912383925119,0.0135633262473826
2019-04-30,0.0031184673036508,RV_CJ,-0.0108789673217894,-0.0134676159539935,-0.007562999294893,-0.0109614652031417,-0.0058986805345197,-0.0088572610862522,0.005400321003392,0.0083371180094513,0.0073750316782064,0.0099648295622996,0.0100369879686277,0.0127937808127533
2019-05-02,-0.001474191862749,RV_CJ,-0.0098589014691056,-0.0142818989130462,-0.0077193883552573,-0.0111115701219004,-0.0060737564829833,-0.0086499851900072,0.0054516567779021,0.0082168653474389,0.0074098995425368,0.0099329301269629,0.0095814686626985,0.0124956325615813
2019-05-03,0.0003285308999449,RV_CJ,-0.0106023688526513,-0.0148577615027323,-0.0076688436365042,-0.010910937227408,-0.006389294548537,-0.0089711123990283,0.0059564289587632,0.0087696795796344,0.0080884683753965,0.0108556874426603,0.0107192406681822,0.0143400354591485
2019-05-06,0.0007728510770149,RV_CJ,-0.0110505576276988,-0.0157002644767284,-0.0078418075812982,-0.0113519688298269,-0.0060979713273245,-0.0091081714855059,0.005417293850617,0.0082063352731918,0.0076162523654237,0.0101932386521299,0.0097659697463677,0.0122527230056963
2019-05-07,-0.0016715386513319,RV_CJ,-0.010613300563563,-0.0138807149943347,-0.0074846011202355,-0.0106709982346719,-0.0058000888161401,-0.0087639344929697,0.0052609054540055,0.0082510856520009,0.0072109095955777,0.0098444314629586,0.0095617469461652,0.0138321053974082
2019-05-08,0.0024772586369353,RV_CJ,-0.0108382931322647,-0.0150637400151684,-0.0076060079070175,-0.010869580992553,-0.0059393091453123,-0.0087572850892062,0.005394946625487,0.008163222305775,0.0074126275687202,0.0103359920263903,0.0101032984893154,0.0131581325262463
2019-05-09,0.0019524595818332,RV_CJ,-0.0111076741465138,-0.015933176423524,-0.0079165125912496,-0.0116025361729564,-0.0061590176420491,-0.0091785102187103,0.0054170628719195,0.0080307481031807,0.007554593871379,0.0099518814810033,0.0097038947731228,0.0135672909847283
2019-05-10,0.001190554482756,RV_CJ,-0.0111357130484659,-0.0152637574370125,-0.0077799050621625,-0.0113735172803754,-0.0062245827343641,-0.0092075781298399,0.005606900602964,0.0084715367532562,0.0078143402138194,0.0105216627559737,0.0101791624311776,0.0135007777502902
2019-05-13,-0.0007898358553317,RV_CJ,-0.0109428914626664,-0.0144439990467077,-0.0076653186407952,-0.0110569862616243,-0.0060020264159696,-0.0087709282963095,0.0054313493896745,0.0083052447036073,0.007429373842639,0.0103898955975498,0.0103821177408596,0.0144524630101103
2019-05-14,-0.0022304800543721,RV_CJ,-0.0107031731389459,-0.0147886498588281,-0.0076666177879548,-0.0111224085084751,-0.0059671871281982,-0.0087714164070659,0.0053170436093993,0.0080421031384505,0.007445704556579,0.01027926471623,0.0101387313159344,0.012817758083925
2019-05-15,4.01524902405997e-05,RV_CJ,-0.0106185695721586,-0.0142982532533931,-0.0077450855143634,-0.0110247713386465,-0.0060170630184964,-0.0086737238467823,0.0054369609892735,0.0082444367130879,0.007501027526375,0.0102097818154457,0.0103668697203306,0.0135461044289218
2019-05-16,-0.0026468189427427,RV_CJ,-0.0096842708093828,-0.0136475999732087,-0.0070992065797157,-0.0100977665268857,-0.0057554486926818,-0.0081506413730603,0.0057456914798817,0.0085354133982814,0.0075460728312723,0.0104231153792725,0.0102815002980968,0.0125432442134275
2019-05-17,-0.0011412971744144,RV_CJ,-0.0105436968713164,-0.0139665570703647,-0.0074410872651623,-0.0106084490662931,-0.0058431680574524,-0.0086408688759015,0.0053805128618492,0.0082698316980142,0.0073956667308544,0.0102682125319921,0.0095310998823734,0.0129230369164613
2019-05-20,0.0004141505216491,RV_CJ,-0.0104595209650994,-0.0146947073520649,-0.0075685520584278,-0.0107675933879392,-0.0058527625747103,-0.0085969568302575,0.005325925908346,0.0081992727863822,0.0073589069604561,0.0102478140808321,0.0095418969447144,0.0130576651887759
2019-05-21,-0.0010412993668606,RV_CJ,-0.0103029521789357,-0.0150704538390328,-0.0073606032670086,-0.0106471756692515,-0.0056946935279229,-0.0085927881504596,0.0052356102990692,0.0082049707281859,0.0072878003794773,0.0102403935284218,0.0093852472656042,0.0134114757344586
2019-05-22,-0.0001232361822989,RV_CJ,-0.0098241692468943,-0.0128882844712671,-0.0071093477065368,-0.0098033666429388,-0.0056681797870248,-0.0083695075144547,0.0055783546254955,0.0086040337827392,0.0075499089055974,0.0104974697180621,0.0099656549143277,0.0134238408034736
2019-05-23,0.0012809145509381,RV_CJ,-0.0099648504758892,-0.0131956126761974,-0.0072853134876391,-0.0103221647615297,-0.0057067275770761,-0.0087286771718323,0.0052537489839361,0.0081034473244793,0.007269859003973,0.0101747296604976,0.009935585076883,0.0133774524960932
2019-05-24,0.0023336711800766,RV_CJ,-0.0104024928680257,-0.0144663897335534,-0.0074869777884408,-0.0102960211279293,-0.0060373522996405,-0.0088100145285265,0.0054834131633343,0.0084713891139216,0.0076100579644392,0.0106552246238948,0.0099619618808354,0.0137898155208884
2019-05-27,-0.0004689792640798,RV_CJ,-0.0104802666987469,-0.0143772259277771,-0.0073740094710369,-0.0107275123779415,-0.0059386871588532,-0.0084829189471482,0.0054575170264507,0.0082820958238802,0.0074119650961212,0.0102807422991907,0.0096966918381325,0.0133138088897383
2019-05-28,-0.0013724690275392,RV_CJ,-0.0097429372300109,-0.0143950460889942,-0.0073079471642342,-0.0105246882551825,-0.0056276765276133,-0.0084219837688899,0.0051446561501129,0.0079107973677266,0.0070507361419889,0.0099362234929711,0.0092457633384704,0.0119323675141859
2019-05-29,-0.0036863654223008,RV_CJ,-0.009559350988473,-0.012000566913252,-0.0076208587884422,-0.0106929354286559,-0.0058186833122554,-0.0085167522939971,0.0052198714284983,0.0081023050793549,0.0072132061881507,0.0103599306880493,0.0095173503355228,0.0131463510845684
2019-05-30,0.0003254846663728,RV_CJ,-0.0102329768422872,-0.0135355030269561,-0.0074967649084709,-0.0105312310336267,-0.0056151521526446,-0.0086741483016175,0.005200434461333,0.0081308403551078,0.0072034635390004,0.010094732220632,0.0094392123970236,0.0132936655088572
2019-05-31,0.0009107938668724,RV_CJ,-0.0101806407032586,-0.0133808559333127,-0.0075138939955274,-0.0106777330098515,-0.0056331355446555,-0.0083498826775896,0.0051973801264318,0.0081510194580053,0.0072098404047153,0.0101496488809626,0.0094523908177453,0.0132422555000524
2019-06-03,0.0049745114659861,RV_CJ,-0.0103611104930201,-0.0143474756253621,-0.0075382871942479,-0.0102416918474086,-0.0058020409966016,-0.0085927853169847,0.0053555059282793,0.0083286542547162,0.0074430279569992,0.0104346935883588,0.0098038075478306,0.01363909626539
2019-06-04,0.0028384994182484,RV_CJ,-0.0103319733140524,-0.0145168188307274,-0.0075554498214593,-0.0105692200332579,-0.0056628272228107,-0.0084110559595878,0.0051028274560333,0.0079492338820698,0.0071656225826492,0.0097446252528079,0.0096839721201489,0.0132019261940453
2019-06-05,0.0005026925295869,RV_CJ,-0.0112040697969353,-0.0162296158132644,-0.0080073426506017,-0.0114070061132221,-0.0063432113232388,-0.0092105919897198,0.0056361523428714,0.0087645862676445,0.0081117709899132,0.0105630546445827,0.0104493098054605,0.0133483319972471
2019-06-06,0.0045748799071469,RV_CJ,-0.0112638806439329,-0.015892512900459,-0.0080393504177502,-0.0110800637045757,-0.0061830460293406,-0.0093752874630284,0.0056155550944801,0.0083668316842751,0.0076294939406598,0.010180080971069,0.0097605031836866,0.013313936166543
2019-06-07,0.0026881142364531,RV_CJ,-0.0104577006793059,-0.01388568880303,-0.00784376252426,-0.0106559024808234,-0.006210566462741,-0.0089524614067802,0.0061867590515157,0.0087924600248148,0.0080179835296834,0.0103345523500103,0.0096346984340894,0.0130510694186368
2019-06-10,-0.0012458913710005,RV_CJ,-0.0107348220623259,-0.0157220153957876,-0.0077475862029972,-0.0107408608540673,-0.0061357541199939,-0.0089259011233909,0.0060738785167546,0.0086813669661165,0.0078172546133796,0.0104320092856146,0.0093626179435444,0.0114722084304424
2019-06-11,0.0004729145991127,RV_CJ,-0.0116736581216914,-0.0169444260673791,-0.008156339609476,-0.0119580635697601,-0.0061389979726288,-0.0090725733968117,0.0053282513423994,0.0079020542874404,0.0071261674218407,0.0092635883725964,0.0090473644799385,0.0115068101256271
2019-06-12,-0.0004684938010261,RV_CJ,-0.010374386648279,-0.0149254393414878,-0.0079058203327853,-0.0114321766898857,-0.0060394931175828,-0.0090068198014389,0.0055099733906709,0.0079565912133655,0.0073062529287617,0.0095527758741038,0.008972108739861,0.0106392597146101
2019-06-13,-0.0031747393781073,RV_CJ,-0.0108872717278854,-0.0155956851414631,-0.0078143978254304,-0.0114902282764979,-0.0060906966045061,-0.0092649489436902,0.0054860476000761,0.0081195190430728,0.0072542104735226,0.0095606597891342,0.0091582462075923,0.0121933589193481
2019-06-14,-0.0051398678797031,RV_CJ,-0.0107277381299178,-0.0150158898573128,-0.0077248834051058,-0.011577047435406,-0.0059738354383154,-0.008917592282979,0.0054426028131552,0.0080787383142178,0.0074189427301249,0.0100398195595128,0.0094911025039964,0.0126387613334469
2019-06-17,0.0016034852507668,RV_CJ,-0.0105203880948399,-0.0133902868009237,-0.007606269518421,-0.0106593473170863,-0.005855973955284,-0.0086418965233512,0.0055457106504603,0.0085573718610153,0.0074410209197493,0.0102946743022225,0.0097490880820101,0.0139032164588784
2019-06-18,-0.0034484445413916,RV_CJ,-0.0102435251038498,-0.0136217906477545,-0.0074574384323171,-0.0103963262971988,-0.0056947824424594,-0.0084680735795802,0.0054356506068462,0.0080580012781993,0.0073083233727154,0.0098426298932171,0.010035174609243,0.0133531516134042
2019-06-19,0.0015685437739292,RV_CJ,-0.0101302346151072,-0.0131893511364653,-0.0077072048708228,-0.0100706008572558,-0.0059805668196005,-0.0087857095437566,0.0059703705912691,0.0086991995925885,0.0078932896549651,0.0105628457707069,0.0100909375684391,0.0140912720486772
2019-06-20,0.0061942960456537,RV_CJ,-0.0107790218589796,-0.0132914651579462,-0.0076397777655943,-0.0108244640753186,-0.005866492872264,-0.008766748694799,0.0054194561824972,0.0079914502601741,0.0072019067133691,0.0098697808158791,0.0094214097997075,0.0125538272196305
2019-06-21,0.0040178413238429,RV_CJ,-0.0104423565668364,-0.0146347844296253,-0.0081573608911831,-0.0108312763619789,-0.0061915376981362,-0.0093613059575806,0.0061926368191964,0.0090414820735018,0.007756878612032,0.0105412196093692,0.0104822439862707,0.0132812125995458
2019-06-24,0.0056116005599137,RV_CJ,-0.0111412049081886,-0.0147262749677274,-0.0080641181727194,-0.0115290833664881,-0.0063356524112499,-0.0093752827543092,0.0058831788926817,0.0086594561764253,0.0077447089697336,0.0104917733544006,0.0100004891812039,0.0128387113594872
2019-06-26,-0.0001777674389599,RV_CJ,-0.0109942331445487,-0.0150615130952684,-0.0078846407458784,-0.0111339705104784,-0.0061689090966364,-0.0089229304356594,0.0056666634158606,0.0084503449917501,0.0074908458148274,0.0100418219756341,0.0095185515371099,0.0131164406344409
2019-06-27,-0.0016716809994474,RV_CJ,-0.0108061283992208,-0.0149454341122137,-0.0079880742511621,-0.0110133028382989,-0.0064618047002796,-0.0093687334089003,0.0063173966395583,0.0091543527099505,0.0082003602124691,0.0108936339415156,0.0104662654904655,0.013735431394109
2019-06-28,0.0002901634607842,RV_CJ,-0.0113730376616726,-0.0142731330322812,-0.0080971961020487,-0.011475202959902,-0.0063687523330276,-0.009226954594222,0.0057946851365404,0.0084507965031589,0.0075922167518009,0.010172101539387,0.0095555575815506,0.0127651273758537
2019-07-01,-0.0059740889760266,RV_CJ,-0.0112933196754653,-0.0153393730733134,-0.008010871536828,-0.0111868730621523,-0.0062064860395587,-0.0091380853713196,0.0057614559440438,0.0083561842883262,0.0075182109446713,0.0104808959012159,0.0098363507683045,0.0128650099261342
2019-07-02,-0.0005484929850789,RV_CJ,-0.011372458567815,-0.0165324179117935,-0.0080944341648481,-0.0114102009368169,-0.0062642011390382,-0.0089543661657504,0.005806094200846,0.0088315536012269,0.0076945355220625,0.0106970082752919,0.0101483861113307,0.0146888090809371
2019-07-03,-0.0022923268064205,RV_CJ,-0.0107289710247732,-0.0141644038576132,-0.0079636880032327,-0.0109845981766732,-0.0061573679362946,-0.0090147118843646,0.0059190833990523,0.0087945411913485,0.0075965767191479,0.0104442070024048,0.010043850180106,0.0137729204266683
2019-07-05,-0.0052511414371813,RV_CJ,-0.0110454945849555,-0.0139672032592,-0.0079933783736195,-0.0110355658948574,-0.006234821255293,-0.0090038164285133,0.0059098395673905,0.0089869847017743,0.0078598870559248,0.0106768131223675,0.0104196568040634,0.0141867604999498
2019-07-08,-0.0006488562186168,RV_CJ,-0.0108765875228763,-0.0148104085141535,-0.0082404970555436,-0.0114645060760857,-0.0062962841311858,-0.0093716217327012,0.0059313672254884,0.0090276293234225,0.0079209739389722,0.0112189214558865,0.010542026861063,0.0144065660065775
2019-07-09,6.24512100125124e-05,RV_CJ,-0.0104250862569719,-0.0136584184278173,-0.0077575765345143,-0.0106104339668377,-0.0059198025581138,-0.0086937322035796,0.0056720738042143,0.0085753980629287,0.0074311580262357,0.0101411395287095,0.0098191076177228,0.0128866618055635
2019-07-10,0.004535114797414,RV_CJ,-0.0107752397741013,-0.0143176309253011,-0.0077277772463155,-0.0107597315267607,-0.0058850185277994,-0.0087224297133053,0.0055801847132395,0.008389475765559,0.0074125318835528,0.0104704499011839,0.0098844382504797,0.0142986740755018
2019-07-11,5.7724542937343e-05,RV_CJ,-0.0091932619354635,-0.0131834519175857,-0.0078274263910075,-0.0106200888576757,-0.0057550038387738,-0.008126027305575,0.0059399549379244,0.0085061656287153,0.0076435459348431,0.0099299906128596,0.0101732842363579,0.0145507534087026
2019-07-12,-0.000659590345036,RV_CJ,-0.0098158975532077,-0.0138811950909548,-0.0076618929187686,-0.0109082316515937,-0.0058832424657576,-0.0087179715819775,0.0056535297440226,0.0085326421795449,0.0074183713180383,0.0104362636547855,0.0099216076133215,0.0131744279411503
2019-07-15,0.000497509133113,RV_CJ,-0.00986044398615,-0.0137955788710417,-0.007705663239559,-0.0108785884536636,-0.0059494454568497,-0.0085589412874875,0.0055570523824239,0.0085624361507138,0.0073738046835328,0.0101737289798456,0.0098741911390263,0.0135731209860162
2019-07-16,-0.0042345082839062,RV_CJ,-0.0107519118879625,-0.01499475113808,-0.0076105457224897,-0.0112576740445073,-0.005798420613718,-0.008658354201945,0.0055107722130472,0.0083740261592847,0.0070420236764215,0.0101147264105316,0.0096235817571406,0.0132961971232941
2019-07-17,0.0017511617615438,RV_CJ,-0.0095767919785868,-0.0133125146960053,-0.0075643224680626,-0.0105646427462219,-0.0057764670075161,-0.0083977597039124,0.0055586044496533,0.0084688096992361,0.0072330127633251,0.0097688847731735,0.0095842343018311,0.0132877976105019
2019-07-18,-0.000298327365288,RV_CJ,-0.0101959662726886,-0.0117697948503338,-0.0075424820686895,-0.0107175095295631,-0.0057079238004735,-0.0084729636019981,0.0054601683330879,0.0083756090058111,0.0072167022458745,0.009955324330113,0.0097285858194154,0.0131952015335841
2019-07-19,-0.0006281141414133,RV_CJ,-0.0091389408023801,-0.012745510474596,-0.0073814969567023,-0.0099745665990712,-0.0057263227823084,-0.008452426488104,0.0055576139772285,0.0084193555812242,0.0074149678704666,0.0100700198393733,0.0098347796650969,0.0134019033648245
2019-07-22,-0.0005794620971068,RV_CJ,-0.0105049458385618,-0.0142097212359758,-0.0078342687281366,-0.0111783016349774,-0.0060589352487718,-0.0089687088960588,0.0056495081645669,0.0089161564889961,0.0077222657797864,0.0109598299357254,0.0102359425375581,0.0132354506383292
2019-07-23,-0.0051810228924934,RV_CJ,-0.0094273690432778,-0.0138751891342699,-0.0074903979986784,-0.0105540055978613,-0.0058276118194659,-0.0084570088085605,0.005423157151201,0.0080809740286964,0.0070018725101666,0.009607117894446,0.0094733243335072,0.0122024897361577
2019-07-24,-0.0013634123294252,RV_CJ,-0.0094780873571979,-0.012673325943935,-0.0075033211967205,-0.010798139024555,-0.0057400124698088,-0.0085696864063539,0.005404870992296,0.0083516724652104,0.0070808530787758,0.0096773589613788,0.0095349538101108,0.0135467732869118
2019-07-25,0.001273771252238,RV_CJ,-0.0094845076515347,-0.0129303527894173,-0.007445156403559,-0.0104284883078252,-0.0057829018993355,-0.0085491356827199,0.0053556007490913,0.0082333146302923,0.007031798339316,0.0097240773979012,0.0095051693834792,0.0134669058426665
2019-07-26,-0.0030570836090248,RV_CJ,-0.011018512488086,-0.0148762418349855,-0.0079124350094203,-0.0114845203752487,-0.0060616184346645,-0.0091684860341158,0.005470163245387,0.008832396507464,0.0075298065379097,0.010203641521623,0.0100931664892139,0.0131678110004401
2019-07-29,0.0019538405908415,RV_CJ,-0.0101960848254492,-0.0156201298811722,-0.0075488603609848,-0.0108402648469756,-0.0057372993690953,-0.0085499238428842,0.0053805431643494,0.0083794845080382,0.0072168208685092,0.0098797136430051,0.0096230190836775,0.0137788565723089
2019-07-30,0.0004217081034936,RV_CJ,-0.0093967576268539,-0.0133784943987026,-0.0073240284940554,-0.0102919630504076,-0.0055436489229786,-0.008461233855001,0.0051458484850714,0.0078011640116093,0.0066989998474499,0.0095063994250233,0.0091440951738477,0.0124717528767801
2019-07-31,-0.001593554299226,RV_CJ,-0.009754870643053,-0.0145825710171325,-0.0074508928225256,-0.0105263437885675,-0.0057353543150607,-0.0086195933139007,0.0052374351108867,0.0079997702806062,0.006819746914506,0.0093931934137875,0.0093058251420404,0.0133676526096771
2019-08-01,-0.0062279385094082,RV_CJ,-0.0098109130039314,-0.014098315482087,-0.007358556590658,-0.0106893579242905,-0.005571890743933,-0.0084644141773667,0.005189201080494,0.0079600842600565,0.0067327771150066,0.0093246795424462,0.0090167248172734,0.0122740240132938
2019-08-02,0.0046903343507721,RV_CJ,-0.0107199288269314,-0.0172242861039233,-0.008118057057319,-0.0119762701060705,-0.0065138637539709,-0.0096449164427905,0.0057316805359345,0.0089918357993333,0.0079474421016945,0.0111686292685676,0.0106167468129847,0.0139366104356436
2019-08-05,0.0075394585580397,RV_CJ,-0.0107659596429992,-0.0157975696101381,-0.0079115082258436,-0.0114428947195652,-0.0062910191598656,-0.0095561585679888,0.0055421995186352,0.0085576505154005,0.0073238070082607,0.0103713653795728,0.0097690800274795,0.0121738993247139
2019-08-06,-4.01910414223466e-05,RV_CJ,-0.0101099999308392,-0.0143179819479079,-0.0077305716515581,-0.0114112774330904,-0.0061506374939078,-0.0091542177739537,0.0056188496182438,0.0080595274249421,0.0072305686437634,0.009251048059592,0.0092838974259985,0.0128527604322883
2019-08-07,0.0035017170996691,RV_CJ,-0.0106032639380711,-0.0163792431194969,-0.0081696094231461,-0.0118950976015273,-0.0064523561448824,-0.0095336512884493,0.0057097330808623,0.0084996139791716,0.0074680670054633,0.0094182246214295,0.0095279061859365,0.0127432393652674
2019-08-08,-0.0025643467563834,RV_CJ,-0.0113050224823946,-0.0154921053356536,-0.0084053839619622,-0.0116848261705578,-0.0064292441583174,-0.0095164477043714,0.0057441687020667,0.0081836838793263,0.0073263396846599,0.0096302854653955,0.0092346167388064,0.0118303904593756
2019-08-09,0.0012818813975348,RV_CJ,-0.0114337748990527,-0.0173803545710125,-0.008353702459235,-0.012238875287771,-0.0066247920749155,-0.0096953865942608,0.005914701098052,0.0084475770666846,0.0078676934604016,0.0102015949387604,0.0100348252760324,0.013845613031938
2019-08-12,-0.0009294789235021,RV_CJ,-0.0104695508260968,-0.0151401482344492,-0.0079499648824841,-0.0116599781814018,-0.0062976887224973,-0.0091708564361083,0.0057360292064071,0.0084857531979054,0.0073674515066371,0.0096480436417466,0.0094777929768646,0.0120559873580854
2019-08-13,-0.0025275543527752,RV_CJ,-0.0099615618600291,-0.0134515153578895,-0.0077626183735226,-0.0110649124845098,-0.0060313786123003,-0.0089441799217741,0.0056476877211861,0.0083398771661035,0.0071336584373341,0.0095699144365184,0.0092950338415803,0.0124212508054962
2019-08-14,-0.0034667824134796,RV_CJ,-0.0105005456093278,-0.0150878454845697,-0.0081354358722637,-0.0113168400650201,-0.0063501177422553,-0.0092093013465883,0.0059038157456832,0.0085053426209849,0.0077253902449512,0.0097703734709326,0.0098976523176222,0.0123064583602085
2019-08-15,-0.0034878477694207,RV_CJ,-0.0105246785476052,-0.015256144255738,-0.007858768250736,-0.0110901261581169,-0.0061932412443848,-0.0088940856736742,0.0058358651639613,0.0086088809945638,0.0075337104605675,0.010021664286294,0.0097045498555012,0.0126457630227529
2019-08-16,-0.0013696965830899,RV_CJ,-0.0106444133921159,-0.0156975227025501,-0.0082801798524809,-0.0119618163351706,-0.0063897174540552,-0.0093170504628085,0.005827104481552,0.0087330909463369,0.00785415184235,0.0107007978954082,0.0101824364646565,0.0135763213853943
2019-08-19,0.0005161092688562,RV_CJ,-0.0102658175099201,-0.0139848686561849,-0.0077850252645206,-0.0110962050265796,-0.0061487089272049,-0.0086444137800692,0.0060046867091317,0.0086110396139667,0.0076907926372773,0.010276395418801,0.009879742095216,0.0139290272819243
2019-08-20,-0.0003087320489514,RV_CJ,-0.0102642691349468,-0.0149710073069063,-0.0078527614764864,-0.0111734252079146,-0.006114000283244,-0.0090084631016175,0.0056919375588576,0.0083707632624117,0.0073478379992474,0.0097677103023249,0.009555204381658,0.0126330627618637
2019-08-21,0.0004484188803151,RV_CJ,-0.010010846437201,-0.0146882771791374,-0.0077642493643001,-0.0107880394415348,-0.0060184730337479,-0.008742170748479,0.0056285896975625,0.0084383670248009,0.0074642690208862,0.0101781831334186,0.0097807976769687,0.0135236968330133
2019-08-22,-0.0007549917140516,RV_CJ,-0.0098282486250482,-0.0134885537381538,-0.007539772925825,-0.0106148205748238,-0.0059025685445342,-0.0085028702966975,0.0055959806230929,0.0086746439128708,0.0074136911055507,0.0101356793741342,0.0098464121827363,0.0132122852488999
2019-08-23,0.0052438552226586,RV_CJ,-0.0098922128471213,-0.0152732280617509,-0.0078829880410693,-0.010588143158891,-0.0060958491201527,-0.0088574999369342,0.0057506936592787,0.0087576539566994,0.0077676338286453,0.0106158213429869,0.0102815178828069,0.0138765636747401
2019-08-26,-0.0032618100949064,RV_CJ,-0.0095352354237413,-0.0138985914167029,-0.0080349044278459,-0.0105187774115022,-0.006197316242799,-0.0090988907852509,0.0058224965393085,0.0088488335137089,0.0079507333673223,0.0108865446481259,0.0105741330195668,0.01442748991471
2019-08-27,-0.0015041931085251,RV_CJ,-0.0098083746522912,-0.0134439275419949,-0.0077798072440522,-0.0108094589701746,-0.0060323678920142,-0.0088322767271656,0.0057937759091943,0.0085450484741555,0.0076626653305692,0.0102600516054221,0.0100051204388709,0.013870075907142
2019-08-28,-0.0009333763875093,RV_CJ,-0.0098331654016765,-0.0145624491113033,-0.0076432438798709,-0.0103218958089034,-0.0059621751191388,-0.0085853312282903,0.0057183046672077,0.0085525596215931,0.0074732444406436,0.0102359859167479,0.0098853549028933,0.0136737530829456
2019-08-29,-0.0022739574043547,RV_CJ,-0.0100722507770902,-0.0145820370117711,-0.0077645167773235,-0.0110267521490257,-0.0060604272041096,-0.0089006323481203,0.005718420152926,0.0086716030988145,0.0074978116167067,0.0103396883178666,0.0099544093841115,0.0130635889220137
2019-09-02,-0.0082607857665878,RV_CJ,-0.0098428327141635,-0.013448495808239,-0.0077680445008529,-0.010621996515702,-0.0060596764295323,-0.0085109756402333,0.0058090464704476,0.0084557897588271,0.0076387040487659,0.0106364349397446,0.0100410274705464,0.0135111249316312
2019-09-03,-3.19131233628978e-05,RV_CJ,-0.0097725604019936,-0.0142027800457749,-0.0077722842322267,-0.010481816222053,-0.0059865841583563,-0.0087449102166353,0.0056744184905345,0.0082748573833397,0.0074981423693282,0.0104264917911426,0.0100125682023569,0.0133000637756954
2019-09-04,0.0052201868301946,RV_CJ,-0.0098170500968159,-0.0133612185956735,-0.0078923825728413,-0.010971025977476,-0.006201524660802,-0.0087092887305963,0.0059721344509394,0.0089528436203964,0.0080651102184818,0.0109122207015688,0.0104126581142673,0.0141484603469153
2019-09-05,0.0012056767980794,RV_CJ,-0.0099617112278632,-0.0129037985045378,-0.0077667443166146,-0.0107134861045724,-0.0061024396295039,-0.008821499344696,0.005706359825775,0.0086310758351191,0.0075433001930896,0.0101025736977358,0.0099045589108268,0.0127304853685399
2019-09-06,0.0003894945225624,RV_CJ,-0.0102976705868476,-0.0145225051900908,-0.0079197308199076,-0.0111620820228313,-0.0061285384298064,-0.0088975923038634,0.0056306917975421,0.0085589740737237,0.00744406657994,0.0100117517382313,0.0097670584069699,0.0128622705918936
2019-09-09,0.0012444594882808,RV_CJ,-0.0102322517983248,-0.0131767521036371,-0.0076295125903233,-0.010964873854115,-0.0059371147385931,-0.0087337355800847,0.0055670848180816,0.0080493010500026,0.0072391930208666,0.0097432936564675,0.0094636464913983,0.0123519645165915
2019-09-10,-0.0012399313743536,RV_CJ,-0.0098378670231364,-0.0131719842309389,-0.0076513992248828,-0.0107315300941756,-0.0059862646237298,-0.0083987051446105,0.0056882262309112,0.008480248711767,0.0072973588060198,0.009762216439086,0.0096191270222153,0.012711349189117
2019-09-11,-0.003756315972869,RV_CJ,-0.0097812594096957,-0.0147035408557517,-0.0074877721250897,-0.0106704146206016,-0.0057835015076943,-0.0085997465318857,0.0054724734410971,0.0080459860073672,0.0070096684596665,0.0096834940281677,0.009449235491679,0.0126209160233082
2019-09-12,0.0065756106657786,RV_CJ,-0.0096900273221499,-0.0141128120831824,-0.0074961763382621,-0.0103428541751858,-0.0057492416934346,-0.0084109002069493,0.0053689970627091,0.0077919394677798,0.0070812858980352,0.009668213161185,0.0094309485381214,0.012567799061398
2019-09-13,2.48341474053532e-05,RV_CJ,-0.0106470618357327,-0.0177950581842365,-0.0090794521497483,-0.0132165016359535,-0.0069846237045479,-0.0102981329100553,0.0063968926566502,0.0103545055745352,0.009390963794887,0.0117870799412853,0.011806793856396,0.0146932473551446
2019-09-16,-0.0060960609800339,RV_CJ,-0.0114822694882526,-0.0162113247139704,-0.0085465190608424,-0.0117023900063534,-0.0066892977738924,-0.0092941376213326,0.0058582669873797,0.0084667271705418,0.0075175225267806,0.009975333906157,0.0096073770741077,0.0127467500491932
2019-09-17,0.0051519295446383,RV_CJ,-0.0108748086673017,-0.015961249938943,-0.0080124010942256,-0.0117312777099216,-0.0063455010734286,-0.0091317734135097,0.0057814274639347,0.0079682763019942,0.0071144126685168,0.0092571025262937,0.0089173920432569,0.0113786643818677
2019-09-18,-0.0001830568464416,RV_CJ,-0.0115567280373556,-0.0152152233751749,-0.0081663367915999,-0.0122071797576068,-0.0065329892221423,-0.0095943439529307,0.0058148177686876,0.0081829575408702,0.0072945411074212,0.0096355190702176,0.009187613483118,0.0121659444417029
2019-09-19,-0.0013094942452099,RV_CJ,-0.0113268804635566,-0.0153012290465138,-0.0080660840123671,-0.0117304830843199,-0.0064296293229258,-0.0091349827889943,0.0056269197730377,0.0077661866486582,0.0069004567752637,0.0086668061342927,0.008546211079117,0.0106336736373464
2019-09-20,-0.0039865173536279,RV_CJ,-0.0105600057836508,-0.0146511749376039,-0.0080872872679055,-0.0111557999995922,-0.0062877136828874,-0.0093612693056821,0.0058915869227963,0.008678280076076,0.0077262782565989,0.0106613095001871,0.0101175617982575,0.0137567162509258
