date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-05-15,4.01524902405997e-05,IV_CJ,-0.0062919717979682,-0.0064145881245706,-0.0051888767947915,-0.0063331074519678,-0.0042718103489282,-0.0053943081583217,0.0043281677441493,0.0063961000453916,0.005815182755304,0.0052990886853057,0.0074559223011468,0.0064422025532375
2019-05-16,-0.0026468189427427,IV_CJ,-0.0078335687606503,-0.0086554575652453,-0.0060246462873922,-0.0075761735161426,-0.0048209904820775,-0.0064825015048138,0.005038925211734,0.0072367060468811,0.0052208327189316,0.0087577087519012,0.0079858261759587,0.0093465088713272
2019-05-17,-0.0011412971744144,IV_CJ,-0.0065317835488254,-0.0070553927808948,-0.0051141913593623,-0.0066546727113917,-0.0041717139679432,-0.0055554277213137,0.0049420293622522,0.0064646800312842,0.0058544275191897,0.0064765292059338,0.0083364048715572,0.0126065595293306
2019-05-20,0.0004141505216491,IV_CJ,-0.0062249389241278,-0.0050979041074701,-0.0037471022984656,-0.0053247373942023,-0.00309169246812,-0.0041200071584426,0.0037041794259765,0.0047390341180337,0.0044754617351283,0.0048267803308433,0.0049341534498159,0.0130163312695731
2019-05-21,-0.0010412993668606,IV_CJ,-0.0056412929679479,-0.0066034533200029,-0.0050828081275471,-0.0066365059244968,-0.004085381805908,-0.0053984828461007,0.0044941212923926,0.0061522422460014,0.0056485743803055,0.0063588081436298,0.0067997623974779,0.0076866646838913
2019-05-22,-0.0001232361822989,IV_CJ,-0.0054715505303133,-0.0096374350874306,-0.005484408033545,-0.0070022083609033,-0.0042555040772994,-0.0058221030160717,0.0049700867458571,0.0066599834212113,0.0060630672807429,0.007235316465209,0.0070567012549183,0.0054639618582797
2019-05-23,0.0012809145509381,IV_CJ,-0.0074796064049401,-0.0110153731411395,-0.0059888646837393,-0.0075175545975088,-0.0049227694067413,-0.0061908185714954,0.0051179993889312,0.0073752169490859,0.0062788787371108,0.0066590832303078,0.00765424915276,0.0043033051181475
2019-05-24,0.0023336711800766,IV_CJ,-0.0081912579718117,-0.0087203851892252,-0.0063014156485156,-0.0075993502285112,-0.0050273141581309,-0.0065912134296457,0.0051395511509352,0.0067831898018289,0.0068878665590476,0.0084849120252064,0.0079341893916406,0.0104702179978347
2019-05-27,-0.0004689792640798,IV_CJ,-0.0057203427425867,-0.0010681460865515,-0.0043412649496187,-0.0058131770947933,-0.0033599751485858,-0.004524815985035,0.0037930381211987,0.0056169295355932,0.0047202800667899,0.0047188238197161,0.0054454651331708,0.0078098733186777
2019-05-28,-0.0013724690275392,IV_CJ,-0.0068857030179988,-0.0052371400388854,-0.0049601852586192,-0.0060002450754715,-0.004061843051877,-0.0052184484500682,0.0043689699254205,0.0064066224901452,0.0058599346667095,0.008677252445439,0.0061338093001505,0.0067308811967968
2019-05-29,-0.0036863654223008,IV_CJ,-0.0066894412704959,-0.0036124010386948,-0.0051131912189345,-0.0059819131621411,-0.0041276322820129,-0.0056009375829437,0.0044215075738011,0.0076363309849081,0.0058058187264404,0.0061718118690067,0.007620456030694,0.0097276205749085
2019-05-30,0.0003254846663728,IV_CJ,-0.0069076803463818,-0.0068231058756754,-0.0050562770848597,-0.0090700000608353,-0.0042273329814869,-0.0059375250753817,0.0043519277855319,0.0047272404077963,0.0061498782275005,0.0082010714833782,0.0068642980707033,0.0095619110236241
2019-05-31,0.0009107938668724,IV_CJ,-0.0056300709999771,-0.0071004667644235,-0.004425034263624,-0.0084727650493802,-0.0037090048688482,-0.0051159056378167,0.0044088610796081,0.0054638568209501,0.0055594997963641,0.0055078452591789,0.0074241296378303,0.0069395444365194
2019-06-03,0.0049745114659861,IV_CJ,-0.0053817940626777,-0.0045089981776494,-0.0035702042609242,-0.0071610044613783,-0.0027936779125497,-0.0034771921853706,0.00321582544776,0.0044969381437755,0.004261149660309,0.0034052171598617,0.0045083380100893,0.0076845735956072
2019-06-04,0.0028384994182484,IV_CJ,-0.0085764708563597,-0.0089282407049782,-0.0059854105322968,-0.0082552577260237,-0.005052577680995,-0.0066746737782135,0.0051189664450492,0.0069262474298244,0.007105071253873,0.0095121137153201,0.0076598468748475,0.0090556022951735
2019-06-05,0.0005026925295869,IV_CJ,-0.0094098424393808,-0.0097812910759679,-0.0065803592152631,-0.0073460162304862,-0.0056674841124203,-0.0072246826523361,0.0055979912823349,0.007663146858215,0.0076465456157981,0.0091407643082794,0.0097513185443613,0.0113793294172366
2019-06-06,0.0045748799071469,IV_CJ,-0.013134991294298,-0.0152029348208808,-0.0102595684501319,-0.0125062318043499,-0.0088244263787191,-0.0119622496269958,0.0077283869750972,0.011526200538191,0.0114643315010615,0.0146855261129006,0.0131523639629436,0.013560237829838
2019-06-07,0.0026881142364531,IV_CJ,-0.0110777926375691,-0.0189194093010501,-0.009741222358374,-0.0089587652792658,-0.007660065703325,-0.0106360542682127,0.0070425266809526,0.0102248476533466,0.008513848704408,0.0112383496262443,0.0109104775407754,0.0097665422757705
2019-06-10,-0.0012458913710005,IV_CJ,-0.0051996552467455,-0.003741163187494,-0.004429979746209,-0.005938833668443,-0.0035603838312409,-0.0050580632096159,0.0041670646735399,0.0050595322139981,0.0047566689647607,0.0045995115386764,0.0060150200530355,0.0046729338009155
2019-06-11,0.0004729145991127,IV_CJ,-0.0077377563011647,-0.0054328544816582,-0.005168516474163,-0.0050722334624259,-0.0044945529839472,-0.005929845658449,0.0050202169801027,0.0065067817616564,0.0062227297848303,0.0055532290227653,0.0080720090536204,0.0089094633192403
2019-06-12,-0.0004684938010261,IV_CJ,-0.0071302935040915,-0.0058019534011077,-0.0056120417889278,-0.0071672024438399,-0.0045238402968287,-0.0061247972809134,0.0048842464414687,0.006263610644828,0.0059203655879832,0.0053825394368344,0.0078843691465666,0.0088212580151014
2019-06-13,-0.0031747393781073,IV_CJ,-0.0065613743763734,-0.0037584963526149,-0.0052219161441011,-0.0059922405621104,-0.0043088986971257,-0.0057612081109051,0.0045676133719513,0.0072326212853408,0.0056144569125943,0.0055276990722395,0.0065684970508595,0.0101702985414805
2019-06-14,-0.0051398678797031,IV_CJ,-0.0070388687014113,-0.0076800887801385,-0.0045781114178775,-0.0074617891720556,-0.00382769063917,-0.0052865837180153,0.0046924806944297,0.0068348089646197,0.0057870753631991,0.0071231147222855,0.006407198042241,0.0073653463130608
2019-06-17,0.0016034852507668,IV_CJ,-0.0049699016039168,-0.0055115452227712,-0.0037191087211184,-0.0060595159864275,-0.0029253598766408,-0.0032676458955523,0.0033819442868686,0.0055093891036692,0.0047602014223009,0.0041685298908263,0.0046343175912217,0.0073077655922051
2019-06-18,-0.0034484445413916,IV_CJ,-0.008421379284126,-0.0086056893761875,-0.0060261875662789,-0.0080165557291753,-0.0046922261935924,-0.0062990369301803,0.0052657621844912,0.0064152101093684,0.0059371768395018,0.0074290077046501,0.0066781271008625,0.0084133845692162
2019-06-19,0.0015685437739292,IV_CJ,-0.0067479626102207,-0.006599112728127,-0.0059085436114548,-0.0085622524635934,-0.0041519214066506,-0.0060300683103368,0.0046959945121267,0.0067638515202038,0.0051347857007459,0.0074653687833464,0.0074283373337762,0.0079321740652927
2019-06-20,0.0061942960456537,IV_CJ,-0.0073278551518601,-0.0057723051405333,-0.006617939552686,-0.0069071940750912,-0.0051744144511823,-0.0072660792855804,0.0053895868204672,0.0097735109239391,0.0069503263884898,0.0082050213375481,0.0085346120549982,0.0106262255735319
2019-06-21,0.0040178413238429,IV_CJ,-0.0085060694126849,-0.0104413547867719,-0.0074564222004948,-0.0085005412903915,-0.0054995595535174,-0.0073252064045817,0.0054436932208235,0.0075362151709174,0.0068742621054729,0.0090199614901574,0.0077096615908207,0.0098846439263647
2019-06-24,0.0056116005599137,IV_CJ,-0.0044908588870026,-0.0133444988846599,-0.0044648766700016,-0.0065524794139088,-0.0037436483753267,-0.0046908001574152,0.0043186420669949,0.008223666741436,0.0056281670615962,0.007482070898659,0.0058395878671775,0.0108990701006335
2019-06-26,-0.0001777674389599,IV_CJ,-0.0080277394918025,-0.0102402820955357,-0.006535257071605,-0.0086851035773407,-0.0052948440549886,-0.0067876086057426,0.0057097441495941,0.0080171675792789,0.0065391034540268,0.0079564762902662,0.0093698590926867,0.0090233030990235
2019-06-27,-0.0016716809994474,IV_CJ,-0.0084281374060393,-0.00665604026721,-0.0067925308174016,-0.007843384751988,-0.0053433277320844,-0.0072864406322673,0.005782097341389,0.0075078382467133,0.0068157072595457,0.0070747969974285,0.0077719416940451,0.0106221633982552
2019-06-28,0.0002901634607842,IV_CJ,-0.0080249445333193,-0.0085588940666632,-0.0063114494552844,-0.0076606272822976,-0.0051136971855514,-0.0067032153412356,0.0057258389490007,0.007923192429107,0.0069801279330857,0.007888590767599,0.0084044846070463,0.0098395867301482
2019-07-01,-0.0059740889760266,IV_CJ,-0.0075641983948395,-0.0063932372892771,-0.0062090956034123,-0.0080516805033782,-0.0050876022587529,-0.0067530344895808,0.0052429914643184,0.0078990266296094,0.0068494876720154,0.0079935242232583,0.0084232682118741,0.0100232357438912
2019-07-02,-0.0005484929850789,IV_CJ,-0.0074336909597036,-0.0079850867745737,-0.0055620702903446,-0.007317252424642,-0.0045683695946071,-0.0059767617441875,0.0048151391789576,0.0065812684936996,0.00643996909684,0.0082927868652739,0.0076384672382429,0.0098948610479008
2019-07-03,-0.0022923268064205,IV_CJ,-0.0076572737602689,-0.0065827796680034,-0.0056658463341738,-0.0040400522014038,-0.0045195661013005,-0.0059208971590299,0.0049404022962481,0.006474022793989,0.006438822208602,0.0081233774098132,0.007337990012094,0.0092590602376379
2019-07-05,-0.0052511414371813,IV_CJ,-0.0067543872667132,-0.0041726969593938,-0.0051695579547165,-0.0072348469431067,-0.0040895478588968,-0.0051038124645068,0.0045359570540648,0.0070969057708901,0.0060331135702491,0.0049033272259183,0.0068538017271104,0.0061941608806299
2019-07-08,-0.0006488562186168,IV_CJ,-0.0056055481274474,-0.0050426421167504,-0.003626993002428,-0.0054853648443205,-0.0029141305314353,-0.0035405503739285,0.0034250935355503,0.0054692706540082,0.004275237732973,0.0033032219341934,0.0050656918472103,0.0072848351261366
2019-07-09,6.24512100125124e-05,IV_CJ,-0.0057528028579027,-0.0065528173244738,-0.0045013823591359,-0.0057719181595019,-0.0037131805632276,-0.0048653550469147,0.0042844318538425,0.0047354163846155,0.0051718027149906,0.0104629148421413,0.0058740151653576,0.0059245933898081
2019-07-10,0.004535114797414,IV_CJ,-0.0062701829824573,-0.0059077678692823,-0.0051116736539798,-0.0065958566159684,-0.0040718235603991,-0.0052842815269975,0.0045848642874338,0.0064615399300068,0.006054762661404,0.0038291324169058,0.0068389966543056,0.0102572535184212
2019-07-11,5.7724542937343e-05,IV_CJ,-0.0074390549609295,-0.0064072412570686,-0.0059033169186856,-0.0080276537355259,-0.0051448480726063,-0.00701302159115,0.0052000946867424,0.0068027691416002,0.0058584746334964,0.0081062450010543,0.0079330298990151,0.007264292345004
2019-07-12,-0.000659590345036,IV_CJ,-0.006119424129194,-0.0059021188763627,-0.0052668680537311,-0.0079610963909089,-0.0042169699353995,-0.0058366247734477,0.0045107188681778,0.0071215806436501,0.0051643638910972,0.0106047690860375,0.0062206858089296,0.0133778882616272
2019-07-15,0.000497509133113,IV_CJ,-0.0044372400969988,-0.0035933048316606,-0.0034803638676901,-0.0045626952453268,-0.0027206565797686,-0.003916179816438,0.0038756723665851,0.0050634659772913,0.0046884559701356,0.002819369537153,0.0050704912189517,0.008480793922982
2019-07-16,-0.0042345082839062,IV_CJ,-0.0068235594525692,-0.0029184067369947,-0.005176572044121,-0.008178950023003,-0.0041107455962746,-0.0055541491549851,0.0046872184452623,0.008496897049751,0.0058939574158967,0.0039099840465485,0.0071995496480875,0.0084075200743714
2019-07-17,0.0017511617615438,IV_CJ,-0.006507331147998,-0.0081381863158331,-0.0050468075071291,-0.0045213477582697,-0.0041810914043404,-0.0056021848448521,0.0043841122080517,0.0044724913040865,0.0057629463342259,0.0091482299144505,0.0057614210172791,0.0062689750392315
2019-07-18,-0.000298327365288,IV_CJ,-0.00604387148111,-0.0080752702337801,-0.0052688716230014,-0.0073726357106397,-0.004318687752741,-0.0049980767112196,0.0040869770115754,0.0052670251946083,0.0057763074993741,0.0073485821730437,0.0072843299047044,0.0105658656276
2019-07-19,-0.0006281141414133,IV_CJ,-0.0073107571576912,-0.0107393381870821,-0.0057830873030362,-0.0074523000040599,-0.0046828292374923,-0.0062631260641296,0.0050765727172556,0.0077884543204272,0.0059324088469136,0.0073262084836601,0.0083314096254606,0.0047769888804552
2019-07-22,-0.0005794620971068,IV_CJ,-0.0071289778793263,-0.0075795004179637,-0.0037710787361832,0.0001580216533588,-0.0035369618361487,-0.0046960380347798,0.0036232733478811,0.0072366438921736,0.0047744688381971,0.0037377030176468,0.0064236315314295,0.0068353951411437
2019-07-23,-0.0051810228924934,IV_CJ,-0.0068646318052464,-0.0022730932399791,-0.0048798044427684,-0.0047543658349773,-0.0037745303665877,-0.0049889057761732,0.0043002690675871,0.0054781539858747,0.0047609144885433,0.0055666567448582,0.006706428784068,0.0091020321011561
2019-07-24,-0.0013634123294252,IV_CJ,-0.0080545539920502,-0.0104053199205064,-0.0059600347519286,-0.0093686359947572,-0.0045410746198972,-0.0066336411241597,0.005098034326046,0.0081072429248609,0.0057028688403281,0.0085764818803441,0.0083076120315634,0.0075889966325556
2019-07-25,0.001273771252238,IV_CJ,-0.0140617278549409,-0.0157655482851077,-0.0121831301252618,-0.0132602859395964,-0.0100485280069731,-0.0146069377635534,0.0084272263691279,0.0169137421402585,0.0130308452348071,0.0142032513984807,0.0152254543063582,0.0178195235564068
2019-07-26,-0.0030570836090248,IV_CJ,-0.0080842711667342,-0.0079381873048638,-0.0060047815654702,-0.0064584173285777,-0.0053797637159318,-0.0078300106702034,0.0053428587437619,0.0065055692744508,0.0069965977697155,0.0082259362556007,0.0092127422007008,0.0086698914169969
2019-07-29,0.0019538405908415,IV_CJ,-0.0055592669009393,-0.0094022072297103,-0.003935653262069,-0.0038809242151504,-0.0035159977017721,-0.0034942969404111,0.003047003164355,0.0026780428257198,0.0038500129612006,0.0048573292293505,0.0035522389514332,0.0051044559205602
2019-07-30,0.0004217081034936,IV_CJ,-0.0066274986444515,-0.0072035779796592,-0.0054509429965428,-0.0073392430703781,-0.0044636089919664,-0.0052334922777269,0.0046974504463683,0.0067135742495522,0.00557830193982,0.0060284697625215,0.0067605714514084,0.0078974605085889
2019-07-31,-0.001593554299226,IV_CJ,-0.006456470191936,-0.0058165714586968,-0.0053379595838967,-0.006384608851227,-0.0044935214353363,-0.0056715589377126,0.004423586697747,0.0045426103421168,0.005278917842256,0.0032225414434456,0.0064510393649315,0.0076489039090173
2019-08-01,-0.0062279385094082,IV_CJ,-0.0084505429286635,-0.0100972566243176,-0.0068780311336286,-0.0081686234105254,-0.0059049869338524,-0.0072812066914298,0.0057769350293614,0.007841681948391,0.0069788558529097,0.0084317650183938,0.0097145682893313,0.011690614732632
2019-08-02,0.0046903343507721,IV_CJ,-0.0091564234562676,-0.0075647193051558,-0.0074205298481883,-0.0076643875233322,-0.0068912246619328,-0.0074334945368793,0.0061519035668292,0.0077470703337784,0.0079566378324012,0.0100758612929023,0.009616096420941,0.0095671662782716
2019-08-05,0.0075394585580397,IV_CJ,-0.0058527176361756,-0.0059228754531806,-0.0038966577997198,-0.0054529851098704,-0.0035788406854397,-0.0044959326210648,0.0040912582907494,0.0045113849030787,0.0049860367026754,0.0038864092556431,0.0058595883468548,0.0052072638240328
2019-08-06,-4.01910414223466e-05,IV_CJ,-0.0087779524731826,-0.0151957738334565,-0.0073006246822644,-0.012130353523203,-0.006123441231421,-0.0080144512042629,0.0060700958796093,0.0083910777959476,0.0074515656788676,0.0090044085445408,0.0097928765806623,0.0099932540479044
2019-08-07,0.0035017170996691,IV_CJ,-0.0082697108192638,-0.0109418315291136,-0.005845419215463,-0.0071431997843636,-0.0050726262133055,-0.0064323970395114,0.005293212191777,0.0069028550990437,0.006776478722151,0.0080369826755256,0.0085348621097713,0.0089369740181791
2019-08-08,-0.0025643467563834,IV_CJ,-0.0091380467946244,-0.0148049449616107,-0.0069923984202041,-0.0102920556483833,-0.0058178604167983,-0.006914122206406,0.0060575885119806,0.0076587777554888,0.0070430743883612,0.0091871549004993,0.0101208543810315,0.0103030388658828
2019-08-09,0.0012818813975348,IV_CJ,-0.008061942255063,-0.0051038173219251,-0.0062033414166217,-0.0068273692289681,-0.0053312989979016,-0.0080133787712527,0.0054920220749172,0.0078368464740577,0.0068154684038993,0.0087149441788354,0.007507354995808,0.0060786739718125
2019-08-12,-0.0009294789235021,IV_CJ,-0.0039934331348818,-0.0028402527219482,-0.0039017345589427,-0.005096738116803,-0.003964733037738,-0.0048211302892201,0.0039276287614245,0.0056290034510809,0.0048388384145709,0.0058457513129272,0.0064758443996537,0.0083332069074719
2019-08-13,-0.0025275543527752,IV_CJ,-0.0091835906942073,-0.0127564675175883,-0.0071732862734231,-0.0085787324519505,-0.0058831116506806,-0.0079293580264929,0.0059934658696085,0.0072876868021693,0.0070472914642861,0.0091520948873059,0.0092702950497093,0.0101383525715269
2019-08-14,-0.0034667824134796,IV_CJ,-0.0090810412078004,-0.0077257782780917,-0.0066629025463476,-0.0065383025287284,-0.0054203286769585,-0.00726335266169,0.0055235305960797,0.0080713111142637,0.0069629330943015,0.0083494176689977,0.0086078907591684,0.0107692187087794
2019-08-15,-0.0034878477694207,IV_CJ,-0.0084674594650438,-0.0108076941650837,-0.0065571537459825,-0.0085792642458266,-0.0054158501983266,-0.0070770001831905,0.0055364413716374,0.007717264404365,0.0067613715102884,0.0083087129047162,0.0086818120727582,0.009869005517273
2019-08-16,-0.0013696965830899,IV_CJ,-0.0081649051129538,-0.0091325016395599,-0.0064496468155543,-0.008356240968829,-0.0056584810496439,-0.0071014649816023,0.0053413237390978,0.0086819432891879,0.007265124609734,0.0094024618305292,0.0084296752277247,0.0105634087742394
2019-08-19,0.0005161092688562,IV_CJ,-0.0054810572538112,-0.0053299746820803,-0.0043318484142123,-0.0030165167583819,-0.0036351037430021,-0.0051511725753012,0.0040188752985061,0.0056256176537453,0.0050546732722245,0.0065706449870661,0.0070673701057846,0.0057147157279374
2019-08-20,-0.0003087320489514,IV_CJ,-0.0064153127098688,-0.0045894122055964,-0.0051559115935334,-0.0059888472322505,-0.0044709331172532,-0.0059632699215994,0.0045985031296215,0.0049879909860356,0.0056582115159855,0.0071248986784481,0.0084465486506088,0.0053591954695659
2019-08-21,0.0004484188803151,IV_CJ,-0.0068001210939659,-0.0062331493231058,-0.0052180705319328,-0.007609421237341,-0.0040796958215591,-0.0051993491128238,0.0045208003815576,0.0063348179359863,0.0057748620868715,0.007211858579298,0.0066302961999967,0.0081155862005465
2019-08-22,-0.0007549917140516,IV_CJ,-0.0069780997242742,-0.0081170695058612,-0.0054965116262966,-0.005909399560581,-0.0047221942281543,-0.0056425078134341,0.0048821044430675,0.0059744077220503,0.0059009074407307,0.0075554531217806,0.008095676711094,0.0078560592415261
2019-08-23,0.0052438552226586,IV_CJ,-0.00724405571989,-0.0106872416202575,-0.0061495205775981,-0.0082875315262237,-0.0052506781479133,-0.0064325116390323,0.0048302660213043,0.0069550959264476,0.0064899309981355,0.007891678356508,0.0081473358194307,0.0129151282925826
2019-08-26,-0.0032618100949064,IV_CJ,-0.0070582881149482,-0.0067419218952242,-0.0054417130171539,-0.006736679204641,-0.0049253672908135,-0.0058700352948851,0.0048280714883626,0.0059637244398724,0.0063671321792985,0.0080461738054464,0.0086222121673059,0.0091161306023544
2019-08-27,-0.0015041931085251,IV_CJ,-0.0077491375005409,-0.0088621191657067,-0.0055754019189451,-0.0087234458378537,-0.0046727126360702,-0.0063282806105402,0.0049229715248786,0.0069191092930457,0.0062736356566619,0.0078641334482758,0.0079982705488732,0.010264135711475
2019-08-28,-0.0009333763875093,IV_CJ,-0.0073273466142662,-0.0081284345945115,-0.0053774791336012,-0.007897698119368,-0.0043102290244269,-0.0058163139882777,0.0045711946086968,0.0080772001072265,0.0060052304662894,0.0069565385415825,0.00660682723548,0.0054679783127265
2019-08-29,-0.0022739574043547,IV_CJ,-0.0066817385240708,-0.0062343465548836,-0.0050401890797186,-0.0068313343131076,-0.0040093113341429,-0.0059056861542324,0.0047145211548253,0.0067355937515098,0.006046576316929,0.0044150720412006,0.006536317501835,0.0078473377157604
2019-09-02,-0.0082607857665878,IV_CJ,-0.0070551974508818,-0.0088682538366014,-0.0054656479937544,-0.0073644464250915,-0.0042579857606309,-0.0055807791600151,0.0046040552230278,0.0067564619658833,0.0057456826710845,0.0071318745274275,0.0068587021126194,0.010320816751084
2019-09-03,-3.19131233628978e-05,IV_CJ,-0.0088203130109285,-0.0111638588539681,-0.007300001681216,-0.0085315671982937,-0.0057262603808381,-0.0077934834822672,0.0055393832805938,0.0074035794002917,0.0070363848315766,0.0090427283744197,0.0089787591846288,0.0124860906026446
2019-09-04,0.0052201868301946,IV_CJ,-0.009522040747513,-0.0132241675135516,-0.0073211189724212,-0.0097270591150305,-0.005795462413456,-0.0077315170519499,0.0057664856201349,0.0085735486787685,0.0076615701638708,0.0096723747637238,0.0091362651126342,0.0117335806982903
2019-09-05,0.0012056767980794,IV_CJ,-0.0081079402552162,-0.0082512551878818,-0.0062359284740734,-0.0085008103789036,-0.0050897033077316,-0.0068829751074968,0.0051928959938383,0.0070288826397412,0.0065301002331403,0.0066583067682811,0.0081024975696217,0.0100971206634617
2019-09-06,0.0003894945225624,IV_CJ,-0.0086462988949474,-0.012883038395553,-0.00729081918092,-0.0078917477110613,-0.0061379805406557,-0.0080907982388065,0.0060267943725078,0.0082691047203614,0.0077130637983522,0.0093710179384547,0.0100769969432315,0.0113241110041603
2019-09-09,0.0012444594882808,IV_CJ,-0.0056922011156271,-0.0081568180151614,-0.0039505408309189,-0.004865348104865,-0.0031986478083652,-0.0038086678051042,0.0039488811485103,0.0052846530081999,0.0046633044007012,0.0054578527139587,0.0064004397894269,0.0080588471736827
2019-09-10,-0.0012399313743536,IV_CJ,-0.0072406335847346,-0.0085159067198197,-0.0054199623612735,-0.0083391102136869,-0.0044026291064076,-0.0059005475621917,0.0048207647403043,0.0066238928704033,0.0058066804152644,0.0070619544444118,0.007533321047712,0.0092658266937075
2019-09-11,-0.003756315972869,IV_CJ,-0.0066321512072577,-0.0108585606384839,-0.0055622760584716,-0.0077798214811998,-0.0045291899198995,-0.0059665006664566,0.0048218111368845,0.0063405048706985,0.0052904337826762,0.0072377343050649,0.0084152779398934,0.0097350638166212
2019-09-12,0.0065756106657786,IV_CJ,-0.0201003200289673,-0.0238950710272507,-0.0148268408802351,-0.0185855308647811,-0.0128137288883445,-0.0176381196073275,0.01070134793724,0.0157918980279221,0.0141472381113954,0.0201526259011236,0.019498429976097,0.0182019152841201
2019-09-13,2.48341474053532e-05,IV_CJ,-0.0107188648207102,-0.0132589946433397,-0.0081902059689796,-0.0099733352018924,-0.0065513007004319,-0.0087762221617214,0.006196679263977,0.0129405444399484,0.0103268988434045,0.0098190635339087,0.0122509755698076,0.0116063700847264
2019-09-16,-0.0060960609800339,IV_CJ,-0.0049990607489794,-0.0072504401967264,-0.0053804202020013,-0.0082203602026632,-0.0040271251971748,-0.0061110511346484,0.0045448132392231,0.0072192275249528,0.0056062382297195,0.0063733252694253,0.0078967148604691,0.0083457493246894
2019-09-17,0.0051519295446383,IV_CJ,-0.0069523747399354,-0.0082509237278026,-0.0065715931920664,-0.0073636841395697,-0.0050358721809913,-0.0066269182618589,0.0052600548765912,0.0068500072927336,0.0059664555441952,0.0076174462462902,0.0089520342243282,0.0088397718884379
2019-09-18,-0.0001830568464416,IV_CJ,-0.0069730698197389,-0.0074294910044353,-0.0065573626495844,-0.0080934174145575,-0.0050804351210428,-0.0064906051157516,0.0054051273700006,0.0062755648738596,0.0058198339992191,0.0094884999406975,0.008061648670225,0.0089211823898305
2019-09-19,-0.0013094942452099,IV_CJ,-0.0089779276462971,-0.0141217583970856,-0.0077581126068879,-0.0104777443158812,-0.0065125576300584,-0.006978301172341,0.0064292603836032,0.0081043053901742,0.0083194395156137,0.0106122848326109,0.00845609171044,0.0109105939597337
2019-09-20,-0.0039865173536279,IV_CJ,-0.0073953053642681,-0.0050846449314337,-0.005862339959074,-0.0078712936954072,-0.0045835050495149,-0.0072331987666736,0.0053344342830528,0.0058331038678204,0.006751238162098,0.0021966157665818,0.0085388099424142,0.0078357183148274
2019-09-23,-0.0011230821826077,IV_CJ,-0.0053225208181015,-0.0108327028849447,-0.0046613786046349,-0.0052965987512356,-0.0036618015815534,-0.004611229893011,0.004255651825108,0.0057521145503689,0.0048691706584946,0.0051672230584158,0.0063500266105737,0.0051437547369201
2019-09-24,0.0007981091377387,IV_CJ,-0.0081727815884183,-0.0104729221604421,-0.0067098405330526,-0.0087137284241205,-0.004915962480105,-0.0066615576436462,0.0052096631543159,0.0080493467729096,0.0075202987095694,0.0099781441580728,0.0078752215409299,0.0086990010572309
2019-09-25,-0.0045493299471034,IV_CJ,-0.007595124736427,-0.0074105310400869,-0.0060741639169858,-0.007307119361227,-0.0049205307407517,-0.0059289267677015,0.0048587043874041,0.0060631361409103,0.0059444886629641,0.0101517309293905,0.0077815110887993,0.0094497515906702
2019-09-26,-0.0010371430610705,IV_CJ,-0.0083057391744494,-0.0117741094547545,-0.0071463442946015,-0.0091951773524993,-0.0055137814723286,-0.0071480251866136,0.0055780843399211,0.0071636149917933,0.0068828896184395,0.0079302108319912,0.0087648370037384,0.0116983425293037
2019-09-27,0.0003724901236066,IV_CJ,-0.008947310900292,-0.0076346663471979,-0.0073485211744152,-0.0089612314525846,-0.0061503749520207,-0.0080230857913304,0.00582684547062,0.0069692972696229,0.0072224223675056,0.0070737557892126,0.0090248884080497,0.0111832111022791
2019-09-30,-0.003417022736326,IV_CJ,-0.0059879025713508,-0.0045547266441489,-0.0047233740277303,-0.0055592875969833,-0.0038468242299659,-0.0053814413856782,0.0043265805455396,0.0065631186356062,0.0051908948756309,0.0087209685648524,0.0073755868701064,0.0079269428224661
2019-10-01,0.0024523762661452,IV_CJ,-0.0089057947768579,-0.0098188696492132,-0.006701733425209,-0.0071853506132691,-0.0054463147584881,-0.0075140201930559,0.005309093359324,0.0068377587608516,0.0069125101666306,0.0098020247594897,0.0081216389194508,0.0110922942119235
2019-10-02,0.0016840964303533,IV_CJ,-0.0071680887466893,-0.0121246634505615,-0.0063923358396704,-0.0080108326849414,-0.0050788620893644,-0.0068215447367528,0.0051716617278379,0.0075299847207342,0.0061276580039313,0.0082335989211729,0.0089947314155441,0.0090776253120224
2019-10-03,0.0036736762996834,IV_CJ,-0.0081108546118459,-0.0107613199062537,-0.0065133108852573,-0.0066798085400689,-0.0052821901109657,-0.0068914226967121,0.0053544864514572,0.0067522845718473,0.006826017770092,0.0085503090929841,0.0086917742403726,0.0113094653620974
2019-10-04,-0.0015434877229076,IV_CJ,-0.0091733938676763,-0.0152162788082054,-0.0081236862284247,-0.0118321481402474,-0.0065499618851858,-0.0081365681711583,0.0063038885872958,0.0089267985274114,0.0081508372071119,0.0103742862804677,0.0094092102155506,0.0125913204235503
2019-10-07,0.0009746323128843,IV_CJ,-0.0055764483904318,-0.0060793775682952,-0.0042146921088037,-0.0059073522185255,-0.0032077579503614,-0.0046169933151988,0.004230264755781,0.0052899036320487,0.0049057783501316,0.0060595551592411,0.0051597519525442,0.0095515174747214
