Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2020-03-19,-0.012404952,-0.023232706,-0.015728727,-0.015686024,-0.015586024,-0.015486024,-0.0153860245,-0.015286025,-0.015186025,-0.015086025,-0.014986025,-0.014649521,-0.014549521,-0.014449521,-0.014349521,-0.011080131,-0.008222513,-0.007079463,0.001877013,0.00399975,0.006831154,0.006931154,0.00938645,0.012118053,0.012536656,0.013519308,0.014710259,0.015972951,0.016176265,0.018186005,0.019463766,0.019740505,0.021428943,0.021528943,0.021628942,-0.017083902,-0.015326023,-0.014911423,-0.01107623,0.0064351456,0.013836552,0.017294884,0.020109633
2020-03-20,-0.0015410179,-0.022155983,-0.015614221,-0.015514221,-0.015414221,-0.015314221,-0.015214222,-0.015114222,-0.015014222,-0.014914222,-0.014814222,-0.013815369,-0.01371537,-0.01361537,-0.012225403,-0.01000549,-0.0065051247,-0.006405125,0.00525003,0.0066808616,0.008703342,0.009969246,0.0119328825,0.014030392,0.014611721,0.01522511,0.016796138,0.016896138,0.01763953,0.017721377,0.01917809,0.019859757,0.021030908,0.021130908,0.021230908,-0.016742574,-0.015154222,-0.014474681,-0.0097913025,0.00904304,0.015161181,0.018016819,0.019824209
2020-03-23,0.0071239406,-0.023204844,-0.016024357,-0.015842613,-0.015742613,-0.015642613,-0.015542613,-0.0154426135,-0.015342614,-0.015242614,-0.014337825,-0.014237825,-0.014137825,-0.012841011,-0.011996603,-0.007827848,-0.0044447687,-0.004010292,0.004697122,0.007446966,0.009355072,0.009455072,0.010991458,0.013572383,0.013672383,0.015703792,0.016464626,0.017331459,0.017431458,0.01847012,0.018824754,0.020676643,0.020776642,0.021009607,0.021109607,-0.017231409,-0.015482614,-0.014440377,-0.008503467,0.008925323,0.015213842,0.018094862,0.020018145
2020-03-24,0.0033566225,-0.02164518,-0.015545116,-0.015435396,-0.015335396,-0.015235396,-0.015135396,-0.015035396,-0.014935397,-0.014068963,-0.012825429,-0.01272543,-0.01205625,-0.01195625,-0.011281878,-0.010038005,-0.007801114,-0.0075693466,0.008555954,0.011166694,0.012259274,0.012959598,0.015100906,0.0152009055,0.015728474,0.015828473,0.015928473,0.017073326,0.017173326,0.017273325,0.017373325,0.017473325,0.017573325,0.017673325,0.018493058,-0.016579296,-0.014922109,-0.013381744,-0.009883155,0.012133999,0.016095389,0.017004356,0.01765727
2020-03-25,0.0036500145,-0.021666199,-0.016986417,-0.016886417,-0.016786417,-0.016686417,-0.016586417,-0.015817476,-0.015717477,-0.015617477,-0.013642955,-0.013542955,-0.013359186,-0.013259186,-0.012407708,-0.010080857,-0.008067981,-0.007963705,0.0052829585,0.0065190634,0.007766508,0.010346356,0.0123906,0.013429945,0.014330019,0.014622779,0.014835806,0.014935805,0.015280985,0.015380985,0.016804643,0.016904643,0.017004643,0.017104642,0.018148426,-0.017742373,-0.016125053,-0.014513044,-0.010412641,0.008848981,0.014152023,0.015487644,0.01686867
2020-03-26,0.017286632,-0.021209499,-0.015804023,-0.015525819,-0.015425819,-0.015325819,-0.015225819,-0.013227416,-0.013127416,-0.011168421,-0.01086119,-0.009032103,-0.008932103,-0.008832104,-0.008732104,-0.008132481,-0.0069006192,-0.0068951873,0.010043722,0.01031093,0.010366906,0.012758339,0.013849047,0.014617023,0.015056763,0.015156763,0.015594869,0.01569487,0.01653665,0.017304104,0.017404104,0.017504103,0.017604103,0.017704103,0.019516757,-0.016598197,-0.013654979,-0.011395727,-0.007938499,0.011707332,0.01532436,0.016546918,0.017886635
2020-03-27,0.0032128997,-0.02349769,-0.015708657,-0.015608657,-0.015508657,-0.0154086575,-0.015308658,-0.015208658,-0.015108658,-0.015008658,-0.013782062,-0.01226871,-0.012125425,-0.012025425,-0.01088311,-0.008667261,-0.007937561,-0.007823693,0.00843179,0.0106791025,0.0124964295,0.013492123,0.014428503,0.014778048,0.015742093,0.015842093,0.015988456,0.016400136,0.017265586,0.017365586,0.017465586,0.017565586,0.017665586,0.01786713,0.019552218,-0.017086465,-0.015248656,-0.013670045,-0.009516067,0.012168308,0.015762875,0.01693707,0.017963221
2020-03-30,-0.0038140581,-0.022140408,-0.01568169,-0.01558169,-0.01548169,-0.01538169,-0.01528169,-0.01518169,-0.015081691,-0.014981691,-0.014881691,-0.014421588,-0.014186115,-0.013023751,-0.010254633,-0.008595846,-0.006136711,-0.0060367114,0.0037365877,0.004759678,0.0064790295,0.007845311,0.009779336,0.012156788,0.013142755,0.0141902445,0.014290244,0.014449474,0.0147277955,0.015793169,0.017114872,0.017214872,0.017314872,0.017414872,0.019436233,-0.016793434,-0.015221691,-0.014490987,-0.009089097,0.0071926727,0.013273803,0.015315111,0.017394803
2020-03-31,-0.00025191347,-0.021143666,-0.015453646,-0.015131954,-0.015031954,-0.014931954,-0.014468904,-0.013190464,-0.011961087,-0.011377426,-0.007202854,-0.007102854,-0.0070028543,-0.0060594277,-0.0055156755,-0.0037206744,-0.001982881,3.9275514e-05,0.0090369135,0.010032718,0.011509873,0.012900701,0.014663218,0.016397677,0.016497677,0.018444028,0.018544028,0.020148959,0.020248959,0.020348959,0.020448959,0.020548958,0.020884322,0.020984322,0.021084322,-0.016206024,-0.013225967,-0.009339025,-0.003656562,0.011995576,0.01800057,0.020035045,0.020683104
2020-04-01,-0.00742241,-0.022215402,-0.015590199,-0.015233347,-0.015133347,-0.0150333475,-0.014933348,-0.014833348,-0.014733348,-0.014633348,-0.013863085,-0.013763085,-0.013663085,-0.013563085,-0.0125991935,-0.010130856,-0.008344628,-0.007263946,0.0044256262,0.006394368,0.008249246,0.009680199,0.012285569,0.014081081,0.014181081,0.01508057,0.015656328,0.017251639,0.017358588,0.018345533,0.018445533,0.019045793,0.019766182,0.019866182,0.019966181,-0.01658113,-0.014873348,-0.01415119,-0.010420342,0.008586104,0.015408879,0.017675655,0.019133845
2020-04-02,-0.0064969556,-0.022587867,-0.015695803,-0.015414376,-0.014751898,-0.014651898,-0.014551898,-0.014451899,-0.014351899,-0.01173983,-0.011390285,-0.008914009,-0.008082763,-0.007982763,-0.0071715857,-0.0044368575,-0.0043368577,-0.0036419851,0.007896853,0.0090860315,0.009904247,0.0125413,0.013088449,0.016100539,0.016200539,0.016469706,0.017411968,0.017511968,0.017611967,0.017711967,0.017811967,0.018350849,0.018450849,0.018550849,0.019537318,-0.016447874,-0.014101979,-0.011271922,-0.005700259,0.011125794,0.016176526,0.017739743,0.018392589
2020-04-03,-0.0059071854,-0.023276856,-0.015720125,-0.015539444,-0.015439444,-0.015339444,-0.015239445,-0.015139445,-0.015039445,-0.0147343185,-0.014634319,-0.014534319,-0.014232072,-0.012745822,-0.011169449,-0.008401878,-0.005544701,-0.0054447013,0.0040865815,0.0071684597,0.011049009,0.012392919,0.012762207,0.014751643,0.014851643,0.014907932,0.016263165,0.016363164,0.016463164,0.016563164,0.016672293,0.016772293,0.016872292,0.016972292,0.019582815,-0.017003063,-0.015138419,-0.01437822,-0.00901901,0.009909722,0.015069622,0.016504992,0.017312571
2020-04-06,0.0008030614,-0.022087146,-0.015887696,-0.01577196,-0.015671961,-0.014601819,-0.014501819,-0.012606741,-0.011939641,-0.010817207,-0.010743116,-0.010527742,-0.010427742,-0.008438838,-0.00706885,-0.0047207647,-0.0025244285,-0.0019854114,0.009333004,0.010991341,0.015010118,0.016844962,0.01892749,0.019080158,0.019180158,0.019280158,0.019380158,0.019480158,0.019580157,0.019802418,0.020725701,0.0208257,0.0209257,0.0210257,0.0211257,-0.016550088,-0.013127474,-0.011210231,-0.0053654397,0.014271917,0.019314077,0.019833717,0.020701045
2020-04-07,0.0073089176,-0.021884544,-0.018922552,-0.017107248,-0.017007248,-0.016158985,-0.016058985,-0.0152480295,-0.01514803,-0.014013179,-0.011592246,-0.010578195,-0.009532789,-0.0071485196,-0.0044058594,-0.003998339,-0.003898339,-0.003798339,0.005979542,0.0068574166,0.009190866,0.010948059,0.013285784,0.013930032,0.014858061,0.014958061,0.015058061,0.015158061,0.015258061,0.015358061,0.01545806,0.01555806,0.016273646,0.016373646,0.018206764,-0.018006463,-0.015515095,-0.011896113,-0.0053358143,0.009566789,0.014537999,0.015421177,0.016190916
2020-04-08,-0.0020344905,-0.022095647,-0.018941734,-0.018789174,-0.015578796,-0.015478796,-0.0153787965,-0.015278797,-0.01433021,-0.013484812,-0.0133848125,-0.01166299,-0.011139346,-0.008670169,-0.005565535,-0.004064208,-0.0028059203,-0.00076123275,0.0076163723,0.008707929,0.009820509,0.013437521,0.013537521,0.014680212,0.014780212,0.014880212,0.014980212,0.015080212,0.0151802115,0.015280211,0.015380211,0.015693868,0.015793867,0.016266432,0.019002631,-0.017494753,-0.015452358,-0.012580666,-0.0049719773,0.010872508,0.014691673,0.015262942,0.016324671
2020-04-09,0.0061071063,-0.021628052,-0.018806323,-0.017297775,-0.017197775,-0.01622614,-0.015640354,-0.015540354,-0.015440354,-0.015340354,-0.014150016,-0.014050016,-0.013950016,-0.011885472,-0.008334567,-0.0075122826,-0.007036064,-0.004784869,0.0057117944,0.006521419,0.00821823,0.012086131,0.0121861305,0.01228613,0.013288867,0.013388867,0.013459345,0.014226928,0.01545946,0.01555946,0.016143505,0.018125186,0.018498888,0.018933177,0.019006168,-0.01789973,-0.015851839,-0.0142132435,-0.00834356,0.009165288,0.013529504,0.015440817,0.017553499
2020-04-14,0.0036300332,-0.02316593,-0.015830182,-0.015390103,-0.015290103,-0.015017231,-0.0137068555,-0.013606856,-0.01314067,-0.01304067,-0.012123858,-0.009539961,-0.009439961,-0.0074355234,-0.0073355236,-0.007235524,-0.00552329,-0.0049774377,0.008457571,0.011573194,0.011773697,0.014140066,0.014240066,0.014513701,0.014613701,0.014713701,0.014813701,0.0149137005,0.0150137,0.0151137,0.0152137,0.0152760185,0.01612271,0.01622271,0.01778081,-0.01660206,-0.013777031,-0.011169374,-0.006922347,0.012111646,0.014698973,0.015195502,0.015921388
2020-04-15,-0.0056722895,-0.021891171,-0.015806567,-0.015479783,-0.015379783,-0.014667363,-0.0121919755,-0.011352921,-0.011188534,-0.009201835,-0.008031807,-0.007931807,-0.007831807,-0.0077318074,-0.006493104,-0.005197236,-0.00360926,-0.0029983174,0.005492016,0.006555036,0.006713695,0.008524346,0.011720907,0.011878916,0.011978916,0.0136566,0.013669969,0.013769968,0.014412799,0.014512799,0.014865026,0.015292879,0.015392879,0.015397672,0.019093325,-0.015987372,-0.011883008,-0.009395187,-0.005245945,0.007852802,0.013107838,0.014351683,0.01583234
2020-04-16,-0.0061911163,-0.02158252,-0.017119218,-0.015901467,-0.015608892,-0.013054288,-0.012954288,-0.012854288,-0.012469288,-0.010024478,-0.009924478,-0.009296356,-0.008034694,-0.007583351,-0.006292105,-0.004446181,-0.003262231,-0.0031622308,0.0047186487,0.008968735,0.010584317,0.011470716,0.011949257,0.013924991,0.014024991,0.01412499,0.014848502,0.014948502,0.015048502,0.015148502,0.015248502,0.0153485015,0.015546065,0.016291006,0.019038027,-0.016063841,-0.012840761,-0.010193219,-0.0052918205,0.009953482,0.014019248,0.015108014,0.016214909
2020-04-17,0.00390581,-0.02261454,-0.018410118,-0.015414724,-0.015314724,-0.014281992,-0.013940028,-0.013840028,-0.013003874,-0.012903874,-0.010329768,-0.010229768,-0.010129768,-0.00815197,-0.0062751686,-0.0025450387,-0.0017429579,-0.0012395659,0.0052887797,0.008363952,0.01038193,0.010481929,0.013881129,0.014388608,0.014488608,0.015278086,0.016595917,0.016695917,0.016795916,0.017212749,0.01742403,0.017704446,0.018649906,0.018707115,0.019231433,-0.01691228,-0.013820505,-0.0111110825,-0.0044064997,0.0098010395,0.0154912975,0.01719008,0.018055955
2020-04-20,-0.0009767477,-0.022377102,-0.01570519,-0.015279875,-0.015179875,-0.013175482,-0.013075482,-0.011997857,-0.011259879,-0.011124969,-0.01102497,-0.01092497,-0.01082497,-0.01076384,-0.006805158,-0.005269424,-0.0044737384,-0.004137428,0.008385575,0.008485575,0.008952152,0.012857164,0.012957164,0.013350638,0.013450637,0.013550637,0.013650637,0.013790385,0.013890385,0.0139903845,0.014004548,0.014741914,0.014841914,0.016019188,0.0195778,-0.015902627,-0.012547612,-0.011389828,-0.006322144,0.010426221,0.013527842,0.014032741,0.015666766
2020-04-21,-0.0017144866,-0.02363612,-0.01580472,-0.015529156,-0.015429156,-0.013466221,-0.013133296,-0.011584077,-0.011484077,-0.011384077,-0.010790183,-0.008483859,-0.008383859,-0.008283859,-0.005485309,-0.003916178,-0.0032657802,-0.003162324,0.009306189,0.0094061885,0.009506188,0.010525952,0.011837078,0.013655708,0.013740835,0.013840835,0.013940834,0.014040834,0.014140834,0.014240834,0.014340834,0.014440834,0.0148577,0.016033258,0.017807415,-0.016293902,-0.012622936,-0.010415055,-0.00486269,0.01049707,0.013523059,0.014244208,0.015372636
2020-04-22,-0.0023221155,-0.021972757,-0.015760854,-0.015660854,-0.0144935325,-0.014393533,-0.013707878,-0.0130231185,-0.01161505,-0.011045884,-0.010756492,-0.009149272,-0.009049272,-0.00685218,-0.0067832796,-0.006002116,-0.00481676,-0.004154326,0.0055686054,0.0069727567,0.009074058,0.011920792,0.012020792,0.0122026075,0.012438734,0.012538734,0.012638734,0.012728465,0.012828465,0.013243257,0.014782009,0.015627474,0.015727473,0.016115593,0.01769231,-0.016065711,-0.013010557,-0.010396173,-0.0061811507,0.009194989,0.01254677,0.0134332795,0.015492129
2020-04-23,-0.001388464,-0.022591714,-0.015776645,-0.015465252,-0.0145520205,-0.0130659,-0.012653484,-0.012507706,-0.010221035,-0.008493916,-0.008393916,-0.0082939165,-0.008193917,-0.008093917,-0.005559978,-0.0052334704,-0.0052178935,-0.0037759684,0.0039869426,0.004170219,0.006113231,0.007975946,0.008749654,0.008849653,0.009587814,0.009687814,0.010992796,0.011500985,0.011600985,0.011710052,0.012957476,0.015048284,0.015991485,0.016091485,0.017729195,-0.015727952,-0.0118682785,-0.009511254,-0.0056162453,0.0063668303,0.010099632,0.01235926,0.014707299
2020-04-24,-0.0015038397,-0.022177981,-0.015788916,-0.015428302,-0.014577953,-0.013092157,-0.012992158,-0.011164871,-0.010925436,-0.009873417,-0.009865179,-0.008525178,-0.008425178,-0.0080803875,-0.0066657537,-0.006565754,-0.0057260534,-0.0048984927,0.008730344,0.009745151,0.010929317,0.011029317,0.011129317,0.011708676,0.011956403,0.012191574,0.012291574,0.0125099,0.0126099,0.0127099,0.0144991735,0.015182462,0.015707955,0.01614792,0.019071998,-0.015725832,-0.012076837,-0.010057668,-0.006476246,0.010478106,0.012049874,0.0131658465,0.015522291
2020-04-27,0.002876143,-0.021994082,-0.01573774,-0.0154718645,-0.015178822,-0.014851898,-0.013876908,-0.010004921,-0.009904921,-0.009804921,-0.009704921,-0.009604922,-0.009504922,-0.009404922,-0.009304922,-0.009190814,-0.00817264,-0.007291541,0.0068286485,0.0073014675,0.008551364,0.008621673,0.009765125,0.009865125,0.011020816,0.011120816,0.01151639,0.01161639,0.01171639,0.012136683,0.015163708,0.015263707,0.01616638,0.01626638,0.019273166,-0.016327891,-0.011812707,-0.010479319,-0.008712968,0.008464794,0.010900827,0.012630446,0.015620729
2020-04-28,0.00070851686,-0.02291887,-0.01561204,-0.015338754,-0.014377012,-0.013134226,-0.011052658,-0.009059353,-0.008959353,-0.008859353,-0.008759353,-0.0086593535,-0.008559354,-0.008459354,-0.008359354,-0.006566582,-0.004805102,-0.0043788147,0.0035734233,0.004800866,0.0066305157,0.006800643,0.0071712136,0.008493317,0.009047873,0.0097107,0.011005451,0.011252916,0.011352916,0.012750133,0.014986997,0.015086996,0.015126562,0.016048562,0.017733475,-0.015418962,-0.010653893,-0.009158014,-0.0065538413,0.006170664,0.009875657,0.012297596,0.015321232
2020-04-29,0.001507677,-0.021910677,-0.015681751,-0.015581751,-0.014803945,-0.013284821,-0.012170109,-0.010551142,-0.00923337,-0.008885556,-0.008344625,-0.0078241695,-0.0076319766,-0.0071613556,-0.0056611826,-0.0045299884,-0.0044299886,-0.0043299887,0.0053365836,0.0061214133,0.0076113134,0.010555633,0.011185781,0.011748369,0.011848369,0.0119483685,0.012048368,0.0121442415,0.012244241,0.012344241,0.013786733,0.015226827,0.015498428,0.01581789,0.017740957,-0.015570261,-0.011284386,-0.008908288,-0.0053550634,0.008294662,0.011874201,0.012855904,0.014983329
2020-05-04,0.0053117434,-0.023384675,-0.015854696,-0.015543309,-0.014858854,-0.013448872,-0.012644955,-0.009932213,-0.009600484,-0.009494927,-0.009394927,-0.009271043,-0.0091710435,-0.008805974,-0.008705975,-0.007138437,-0.0065289196,-0.006258275,0.005888784,0.007809479,0.010404889,0.010925257,0.0110252565,0.011976764,0.012092562,0.012552091,0.012937341,0.0131971575,0.013668771,0.013768771,0.013868771,0.01396877,0.014883609,0.01548209,0.018991943,-0.01603841,-0.011443177,-0.009923477,-0.00758053,0.009424195,0.012504009,0.01369113,0.015216069
2020-05-05,-0.0061344597,-0.022437012,-0.015755374,-0.015343668,-0.0142645305,-0.013285257,-0.0124715725,-0.011405026,-0.0111379605,-0.008371931,-0.008271931,-0.008171931,-0.008071931,-0.007971931,-0.006429845,-0.0050143744,-0.004177961,-0.0036674263,0.0058791023,0.0073496327,0.009634173,0.009788905,0.0098633235,0.011556998,0.012432583,0.014340697,0.014440697,0.0145406965,0.014640696,0.014740696,0.014840696,0.014940696,0.015586323,0.016502323,0.017847609,-0.01564275,-0.011746031,-0.009585065,-0.0054923077,0.009016879,0.013008483,0.0147898225,0.015774405
2020-05-06,-0.0034989095,-0.02253672,-0.015789442,-0.015343848,-0.015243848,-0.014137312,-0.014085184,-0.010735763,-0.010635763,-0.009609823,-0.009509823,-0.009409823,-0.009134872,-0.008293508,-0.0068827537,-0.0067132153,-0.00603276,-0.0056633763,0.0047624237,0.006394935,0.006429797,0.0086961305,0.008928997,0.009496488,0.01240031,0.012500309,0.013823174,0.016864149,0.018393269,0.019288117,0.019388117,0.019488117,0.019588117,0.019688116,0.020098945,-0.0163585,-0.012082076,-0.01033183,-0.006940386,0.007736719,0.013415612,0.017591367,0.019590283
2020-05-07,0.00080248195,-0.021130938,-0.015710091,-0.015291017,-0.014348951,-0.013179506,-0.011333257,-0.007557508,-0.007033623,-0.0056060776,-0.0049096905,-0.0048096906,-0.004709691,-0.004609691,-0.004509691,-0.004230562,-0.0041335644,-0.0033469007,0.0029129304,0.0033479773,0.0034479774,0.005057611,0.005987834,0.0067458446,0.009978461,0.010078461,0.010820365,0.010920364,0.011020364,0.011708531,0.014149753,0.014641309,0.015521938,0.0160665,0.017794482,-0.015140548,-0.009364297,-0.00651919,-0.004206082,0.0049489914,0.009088207,0.011998313,0.014872114
2020-05-08,0.0035997657,-0.022699554,-0.015787678,-0.015191329,-0.014271719,-0.012972413,-0.01266189,-0.009736091,-0.009636091,-0.009313321,-0.008721264,-0.008621264,-0.008521264,-0.0075634005,-0.0067592855,-0.005226993,-0.0039174557,-0.0038174556,0.0046678465,0.005583032,0.005683032,0.0064307395,0.0070668333,0.008008207,0.008706378,0.008806378,0.0089063775,0.009884885,0.009984884,0.012119701,0.01317535,0.013551848,0.014693385,0.01595701,0.01913894,-0.01567865,-0.011307744,-0.009420782,-0.0056684907,0.0062142056,0.0091772005,0.011117848,0.01478857
2020-05-11,-0.0033408888,-0.022949757,-0.01576505,-0.015053857,-0.014262465,-0.013024246,-0.012654252,-0.008691413,-0.00837637,-0.008335697,-0.008132798,-0.008032798,-0.007932798,-0.007151338,-0.007051338,-0.0060735606,-0.005112096,-0.004802415,0.0029999244,0.003175743,0.004106835,0.004206835,0.0058202497,0.0059202495,0.0070189685,0.007089044,0.0077611655,0.009572351,0.01038668,0.012023684,0.01328283,0.014215747,0.01482772,0.01611543,0.017843386,-0.015731154,-0.010622318,-0.008849511,-0.0062144413,0.0043016607,0.008085115,0.01091432,0.014696215
2020-05-12,0.004254918,-0.022716597,-0.015688566,-0.015300133,-0.014096883,-0.013089557,-0.01221822,-0.011339583,-0.011239584,-0.011139584,-0.011039584,-0.010939584,-0.010839584,-0.010739584,-0.010639585,-0.009428606,-0.008579652,-0.006825802,0.004699897,0.005294324,0.0058721793,0.007561053,0.007859131,0.008185817,0.009564762,0.009664762,0.009764762,0.0098647615,0.009964761,0.011658203,0.01224723,0.013271693,0.015471458,0.01611501,0.01743065,-0.015561965,-0.012247421,-0.0112153115,-0.009282646,0.006598443,0.009446535,0.011344789,0.0141445575
2020-05-13,-0.002518478,-0.021457326,-0.01572779,-0.015291762,-0.014581153,-0.013169561,-0.012705781,-0.00858293,-0.00848293,-0.008239873,-0.008139873,-0.007819832,-0.0077198325,-0.0076198326,-0.007519833,-0.0071947174,-0.0062695635,-0.0052365297,0.0034403515,0.0040340493,0.0040857634,0.0053954977,0.0059182183,0.0062635103,0.007143511,0.008457035,0.010986869,0.011086869,0.011186869,0.011921016,0.012847821,0.013581072,0.015455536,0.016200192,0.017698722,-0.015528321,-0.010660655,-0.00893365,-0.0068080956,0.0048198346,0.008729329,0.012127431,0.014449765
2020-05-14,-0.0034458048,-0.022487508,-0.015776038,-0.015357617,-0.0143962735,-0.013017473,-0.01250105,-0.009685343,-0.0077295816,-0.006205568,-0.0061055683,-0.0057796026,-0.0056796027,-0.005579603,-0.005479603,-0.0053796032,-0.0052796034,-0.004776183,0.0033007625,0.004502781,0.004602781,0.005289361,0.006684518,0.0075868065,0.0076868064,0.008613529,0.0109163625,0.011016362,0.011646584,0.0117465835,0.01390287,0.015984567,0.016084567,0.016223403,0.01766854,-0.015635667,-0.0102958325,-0.0075190812,-0.0053389193,0.0050764987,0.00912956,0.012282091,0.015105193
2020-05-15,0.0015545087,-0.021936957,-0.01562339,-0.015287925,-0.014070778,-0.013091466,-0.012556034,-0.008114102,-0.0080141025,-0.007914103,-0.004894202,-0.0047942023,-0.0046942024,-0.0045942026,-0.004494203,-0.004394203,-0.004294203,-0.0041942033,0.0026710662,0.0030286012,0.0031666448,0.005946321,0.0062557054,0.007093913,0.0071982727,0.007628655,0.010609176,0.010709176,0.010809176,0.011602305,0.013309999,0.014350798,0.015489146,0.015936406,0.019271547,-0.015455726,-0.010377253,-0.006950549,-0.004434203,0.004402181,0.008657951,0.011843796,0.014894212
2020-05-18,0.008087368,-0.022578735,-0.015740154,-0.015263228,-0.014325759,-0.013112863,-0.012719385,-0.010487687,-0.009205262,-0.007334768,-0.007234768,-0.007134768,-0.006959219,-0.006163791,-0.006063791,-0.005963791,-0.0058637913,-0.0057637915,0.0017157769,0.002933711,0.003033711,0.004277216,0.005900021,0.006921083,0.0075163245,0.007716123,0.008484072,0.0097801555,0.009880155,0.011783549,0.013266402,0.014119628,0.01512409,0.015976671,0.017809486,-0.015695378,-0.011002067,-0.008456485,-0.006157987,0.003895348,0.008420186,0.011010404,0.014591147
2020-05-19,0.0030334098,-0.02179287,-0.015750691,-0.015424483,-0.014356629,-0.013491284,-0.012674023,-0.012468126,-0.0090828715,-0.00898046,-0.008880461,-0.008780461,-0.008367918,-0.006405457,-0.006305457,-0.0062054573,-0.0061054574,-0.005954526,0.0040804814,0.0048969607,0.0063277483,0.00870349,0.009186957,0.009286957,0.009386957,0.010326229,0.010567139,0.012611473,0.012711473,0.012811473,0.013337951,0.014204295,0.015514828,0.016240316,0.019427361,-0.0156131,-0.011725993,-0.009082146,-0.0066702715,0.0066791275,0.010844618,0.012843276,0.015204279
2020-05-20,0.0039080954,-0.022835284,-0.015785674,-0.014927659,-0.014808271,-0.013461804,-0.0124865975,-0.009328142,-0.008614433,-0.0069376724,-0.0068376726,-0.0067376727,-0.006637673,-0.006537673,-0.0064376732,-0.0063376734,-0.0062376736,-0.0061376737,0.0023664657,0.0029108268,0.0031883137,0.0048417794,0.005723509,0.005823509,0.0063333316,0.007882275,0.008766021,0.0088660205,0.0105340425,0.011738394,0.013180009,0.015459518,0.015559518,0.016178712,0.019453868,-0.015875526,-0.010458901,-0.008222809,-0.0063776732,0.0039281435,0.008006741,0.011092799,0.0152021
2020-05-21,-0.0025238001,-0.021891704,-0.015550451,-0.014824911,-0.01430945,-0.012912368,-0.01178329,-0.009253941,-0.009153941,-0.009053941,-0.008953941,-0.008853941,-0.008753941,-0.008653942,-0.008553942,-0.0074269106,-0.006578967,-0.0063215178,0.0023563516,0.0031344988,0.003632715,0.0055841124,0.005845293,0.0059452928,0.0069707143,0.007070714,0.007170714,0.0076554725,0.008844992,0.011527769,0.012647083,0.0141343465,0.015590927,0.015912777,0.019071987,-0.015289453,-0.0108140055,-0.00945981,-0.007547056,0.004335678,0.007608908,0.010157975,0.014658792
2020-05-22,-0.0053513274,-0.021871636,-0.015515948,-0.014843112,-0.014231944,-0.012935023,-0.011942955,-0.009260883,-0.008478827,-0.008309797,-0.00808192,-0.007660315,-0.0073335445,-0.0070617693,-0.0069973855,-0.0068973857,-0.006151175,-0.0049446085,0.0010243715,0.0014628367,0.0025768292,0.006156219,0.0065956465,0.008700973,0.008722725,0.008822725,0.008922725,0.009022725,0.013252755,0.017352758,0.017452758,0.017552758,0.017652757,0.017752757,0.019023707,-0.015299501,-0.010567116,-0.008579803,-0.006530174,0.0039885966,0.010098966,0.013240744,0.017826948
2020-05-25,0.00017899269,-0.022805218,-0.015352151,-0.014569171,-0.013519326,-0.012227833,-0.012107036,-0.009464744,-0.009364744,-0.0071656476,-0.006016288,-0.005916288,-0.0058695422,-0.0055359467,-0.005435947,-0.0052030473,-0.0046656113,-0.004367719,0.0021492727,0.0022682373,0.0031133133,0.0039718854,0.0051181237,0.0061872867,0.0068001393,0.0070056343,0.007105634,0.007205634,0.009183639,0.01227186,0.012918524,0.013663524,0.014933782,0.015907452,0.017901568,-0.015202314,-0.010534269,-0.0077787116,-0.005117723,0.0036605697,0.0075577074,0.010140109,0.014532586
2020-05-26,0.0067780903,-0.021188682,-0.015468134,-0.014424059,-0.0137281325,-0.012838649,-0.011578203,-0.009743961,-0.008987031,-0.006094998,-0.0059949984,-0.0058949986,-0.0057949987,-0.005694999,-0.005594999,-0.005186392,-0.004665494,-0.004524807,0.005582458,0.0056824577,0.0069561875,0.009220633,0.009770074,0.011072364,0.011088861,0.011188861,0.01280413,0.013226557,0.013326556,0.013509501,0.013609501,0.013798651,0.01573753,0.015943494,0.017691705,-0.014960361,-0.01016565,-0.0076100463,-0.0051733376,0.007706119,0.011753472,0.013720855,0.014910569
2020-05-27,-0.00012991557,-0.020413276,-0.015405266,-0.014124574,-0.01393829,-0.012821795,-0.011969983,-0.009356331,-0.0061202934,-0.0060202936,-0.0059202937,-0.005820294,-0.005720294,-0.0056202943,-0.004586777,-0.0042884634,-0.0034819373,-0.0034515513,0.004932126,0.005032126,0.0053587346,0.005365047,0.0061175306,0.0067640534,0.006974537,0.007830402,0.008204293,0.008709523,0.008809523,0.011946696,0.012768636,0.013942263,0.015423289,0.016222112,0.019016374,-0.01490972,-0.0095182955,-0.007070232,-0.0043258048,0.0055325143,0.008273641,0.010618664,0.014779216
