Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2022-06-03,-0.0019633041,-0.021032074,-0.016932342,-0.014522606,-0.014420246,-0.0112464195,-0.010996671,-0.010061869,-0.009936539,-0.00983654,-0.009422763,-0.009322763,-0.009089119,-0.008749058,-0.0068876687,-0.005318026,-0.004962025,-0.004202788,0.0061360877,0.0072797607,0.0075304876,0.008736243,0.0106893685,0.011601237,0.0117012365,0.011801236,0.011901236,0.012001236,0.012101236,0.012201236,0.01322026,0.014176136,0.014864039,0.016742755,0.018869268,-0.01492555,-0.011070845,-0.009638829,-0.006138654,0.008276763,0.011658862,0.012613798,0.015041931
2022-06-06,-0.0012938757,-0.021915773,-0.01704992,-0.014539248,-0.014111725,-0.011624511,-0.011046156,-0.010946156,-0.01084177,-0.010304512,-0.009911078,-0.008735327,-0.008635327,-0.0074305558,-0.007330556,-0.007230556,-0.0071305563,-0.006772239,0.005674399,0.0068567204,0.0077575617,0.008638659,0.010636683,0.011212759,0.011802944,0.012479601,0.013436913,0.013536912,0.013636912,0.013736912,0.013836912,0.014355356,0.016384907,0.016762737,0.019155495,-0.015149618,-0.011535568,-0.009572977,-0.007439847,0.008146057,0.0123205725,0.014146511,0.015569481
2022-06-07,-4.674164e-05,-0.02217545,-0.017014729,-0.015200476,-0.014376898,-0.012514133,-0.010989767,-0.010534752,-0.010184984,-0.009977683,-0.009877684,-0.009777684,-0.009677684,-0.009577709,-0.00932559,-0.009187735,-0.007881619,-0.007337454,0.0036507882,0.003938872,0.004693693,0.007571182,0.0086454535,0.010379262,0.010479262,0.010579262,0.010679262,0.010779262,0.010879261,0.012358851,0.012975289,0.014363919,0.015439256,0.016337276,0.018849125,-0.015414196,-0.011377533,-0.010061565,-0.008702016,0.006066759,0.010548418,0.012027179,0.014976892
2022-06-08,0.004170093,-0.022263598,-0.017102417,-0.014590551,-0.013722201,-0.01193023,-0.010871567,-0.010867649,-0.009845292,-0.009563461,-0.008374787,-0.008274787,-0.008001403,-0.0073780688,-0.0051399013,-0.0050399015,-0.0048814244,-0.0042582345,0.0043249535,0.0044249534,0.004524953,0.005599506,0.005937925,0.007428853,0.0075339144,0.008899835,0.00913812,0.010214118,0.010314118,0.010958931,0.0116527295,0.0142087815,0.014214252,0.01612012,0.018964605,-0.015178002,-0.011147704,-0.008894223,-0.00551885,0.005281656,0.008687933,0.010967908,0.014381033
2022-06-10,-0.02082218,-0.022272892,-0.01605747,-0.014489282,-0.013950317,-0.011565034,-0.010995209,-0.010640915,-0.0103121,-0.00900852,-0.008960229,-0.008435852,-0.008335852,-0.006939275,-0.006230332,-0.0051356116,-0.0046475753,-0.0043292595,0.0032252197,0.0038340746,0.0043218387,0.0057152067,0.0058964724,0.0069329883,0.008186131,0.00837861,0.008913842,0.009828812,0.009849343,0.010784452,0.011642678,0.014267459,0.016277708,0.016711239,0.019031622,-0.014968185,-0.011089205,-0.009108533,-0.0057557262,0.005056494,0.008364267,0.011130831,0.01448749
2022-06-13,-0.00816522,-0.021823172,-0.01608613,-0.01598613,-0.01588613,-0.01578613,-0.015379391,-0.01391349,-0.0131773185,-0.01191706,-0.0112900715,-0.0100905355,-0.00956933,-0.00946933,-0.0071566333,-0.00636799,-0.0059126,-0.0058126003,0.007974143,0.008245668,0.008501623,0.008601623,0.008711156,0.009167785,0.009975807,0.011295842,0.011912334,0.01218119,0.0123543115,0.012754907,0.013079458,0.015148594,0.01597299,0.017210081,0.018647855,-0.01699219,-0.014074678,-0.011777088,-0.0070680724,0.008659773,0.010822176,0.013035146,0.0153681785
2022-06-14,-0.001690512,-0.022653788,-0.017093025,-0.015741471,-0.014134714,-0.0118077705,-0.011707771,-0.011574236,-0.010547673,-0.0104476735,-0.00988503,-0.009244803,-0.008466304,-0.0075270217,-0.006010167,-0.004491674,-0.0032661518,-0.0031661517,0.004447208,0.004622613,0.0049509644,0.006275332,0.007264388,0.0080681415,0.008874002,0.00960757,0.010565174,0.010814563,0.012227073,0.012327073,0.012427073,0.014304588,0.014527185,0.016652893,0.018928302,-0.015479414,-0.012003765,-0.00962676,-0.0052357893,0.0058340235,0.009616347,0.012092215,0.014927986
2022-06-15,-0.002963485,-0.021960089,-0.016058786,-0.015958786,-0.015335063,-0.015235064,-0.014564913,-0.014464913,-0.014364913,-0.012515655,-0.012422362,-0.011045143,-0.010945143,-0.010592066,-0.009010537,-0.008020487,-0.00719713,-0.006858483,0.0052316166,0.0072073583,0.00822257,0.010046081,0.0101460805,0.010537664,0.010692618,0.0111235,0.012128043,0.013495588,0.013595588,0.013695587,0.013795587,0.015262388,0.016048023,0.016919779,0.018934052,-0.016630782,-0.014373836,-0.012577879,-0.008426356,0.008280048,0.011799684,0.013792565,0.01572148
2022-06-16,0.013674348,-0.022705033,-0.01791452,-0.01781452,-0.01771452,-0.017614521,-0.017514521,-0.017414521,-0.017314522,-0.014786023,-0.012534877,-0.011551882,-0.011302563,-0.011078977,-0.010435924,-0.008686448,-0.007474296,-0.0061228904,0.004302814,0.005672052,0.006313238,0.009942585,0.0100425845,0.010049727,0.011021747,0.01204465,0.012886085,0.014808566,0.014908566,0.015008566,0.015108566,0.015873099,0.01627329,0.01718324,0.019060988,-0.018692624,-0.016968822,-0.013949092,-0.008854289,0.0074504875,0.012390818,0.014777014,0.016446892
2022-06-17,-0.0052897707,-0.022524951,-0.017862376,-0.01750402,-0.01740402,-0.01730402,-0.01720402,-0.015813047,-0.015111308,-0.015011308,-0.014637926,-0.014537926,-0.014437926,-0.014337926,-0.014042579,-0.013157217,-0.012588247,-0.009917751,0.0033386135,0.0051967185,0.0052967183,0.0074942983,0.01042584,0.01312271,0.014962983,0.015199637,0.015299637,0.015574894,0.016339228,0.016439227,0.016539227,0.016639227,0.016739227,0.016781876,0.018989945,-0.018459877,-0.01612874,-0.015145821,-0.012848744,0.007257866,0.014152463,0.016078442,0.017077899
2022-06-20,0.0061275647,-0.022323716,-0.017932612,-0.017832613,-0.017732613,-0.017632613,-0.017055016,-0.016931877,-0.016207708,-0.016090775,-0.0143870665,-0.014170373,-0.01378798,-0.013645918,-0.012512164,-0.011470428,-0.010915443,-0.010156996,0.009754446,0.010774024,0.012994831,0.013094831,0.013825349,0.015494211,0.015816962,0.015916962,0.016016962,0.017562957,0.017662957,0.017762957,0.017862957,0.017962957,0.018062957,0.018162956,0.018880496,-0.018535312,-0.016823597,-0.015016737,-0.01184508,0.0124870185,0.016112488,0.017413758,0.018126464
2022-06-21,0.00096982525,-0.022320013,-0.017846283,-0.01636411,-0.015613799,-0.012794509,-0.012568236,-0.0124682365,-0.012368237,-0.012268237,-0.011376939,-0.011000639,-0.010698891,-0.009783969,-0.008881829,-0.008781829,-0.008755614,-0.007200036,0.0065308088,0.0075742817,0.0076742815,0.009469224,0.011358999,0.0125065595,0.012743496,0.012843496,0.012943496,0.013101238,0.013201238,0.013689198,0.014467909,0.015599242,0.01627269,0.016731964,0.018712344,-0.016228568,-0.013207411,-0.011359254,-0.00892399,0.008798419,0.012699899,0.013841572,0.015840132
2022-06-22,0.0030290862,-0.021573806,-0.016914811,-0.016547197,-0.01567937,-0.012954246,-0.012832477,-0.012732477,-0.012323076,-0.012223076,-0.011251093,-0.01054464,-0.010193493,-0.009146023,-0.008640162,-0.007687003,-0.0075318115,-0.0063983477,0.0075206603,0.008757611,0.008857611,0.010222483,0.01275898,0.014479214,0.014911972,0.015011972,0.015111972,0.0152119715,0.015311971,0.015411971,0.015511971,0.015927793,0.016027793,0.01624174,0.019211816,-0.015990943,-0.013331661,-0.011149232,-0.008160392,0.010054068,0.014574821,0.015415137,0.016461058
2022-06-23,-0.0074042967,-0.020623641,-0.016805733,-0.016323293,-0.016282944,-0.013919731,-0.013819731,-0.013719731,-0.013619731,-0.013519731,-0.0134197315,-0.011773815,-0.010559255,-0.010459255,-0.010359256,-0.008202514,-0.0071850345,-0.005606022,0.007019185,0.0077454387,0.008062894,0.009321098,0.012150252,0.013144925,0.014515615,0.014615615,0.014715615,0.014929585,0.015029585,0.015129585,0.015229585,0.0153295845,0.016320098,0.016757246,0.018832397,-0.016290355,-0.014200443,-0.012375541,-0.008625329,0.009332846,0.013993993,0.015224894,0.01625568
2022-06-24,0.0034267362,-0.021771,-0.017071208,-0.015595901,-0.015495901,-0.015395901,-0.014401959,-0.014095894,-0.013995894,-0.013332432,-0.0115342755,-0.011434276,-0.011334276,-0.010558897,-0.010375965,-0.008622069,-0.0075211176,-0.007357124,0.00844989,0.009342028,0.010600011,0.010691899,0.01240811,0.013727593,0.013886758,0.014334237,0.014804827,0.014911955,0.014955025,0.015704768,0.01645095,0.01655095,0.016849348,0.017295945,0.019047314,-0.016827192,-0.014284415,-0.01236506,-0.00906211,0.0105941165,0.014217332,0.015445185,0.017009985
2022-06-27,0.005873166,-0.022111554,-0.016985457,-0.015269056,-0.014110114,-0.011805342,-0.011705342,-0.011605342,-0.011505342,-0.010510093,-0.009761289,-0.009668622,-0.008687933,-0.0073940083,-0.0048912917,-0.0039368644,-0.0031167555,-0.0027732833,0.0062609375,0.0071293823,0.0074912813,0.008508373,0.01086065,0.012601066,0.013411022,0.013511022,0.013611021,0.014071994,0.014171994,0.014271994,0.014371994,0.014384114,0.015875753,0.016341569,0.018767448,-0.015343562,-0.012119034,-0.009810783,-0.0048773633,0.008560199,0.013063346,0.014400551,0.015627423
2022-06-28,-0.006245688,-0.02224911,-0.01570876,-0.014638367,-0.014188993,-0.011416363,-0.011003011,-0.010903011,-0.010803011,-0.010692511,-0.010592511,-0.010492511,-0.00980642,-0.00898876,-0.0066333283,-0.0065333284,-0.006145633,-0.00468166,0.0054791286,0.0055232802,0.0067993496,0.009914781,0.01196215,0.012733597,0.013097932,0.013747032,0.014370807,0.01618716,0.01628716,0.016387159,0.016487159,0.016587159,0.016687158,0.016787158,0.019153947,-0.014913248,-0.011607982,-0.010238742,-0.0068972916,0.008162894,0.014203419,0.015983889,0.017080516
2022-06-29,-0.005461367,-0.022030093,-0.015999518,-0.01519868,-0.014467648,-0.011546661,-0.010957187,-0.010820395,-0.0107203955,-0.010620396,-0.010145726,-0.009881242,-0.008948044,-0.007941479,-0.004686673,-0.0044623828,-0.003833413,-0.003481896,0.0051900176,0.006102799,0.0077917855,0.007891785,0.011084985,0.012456153,0.013210769,0.013310769,0.0134107685,0.013736258,0.013836258,0.013936258,0.014036258,0.015649488,0.016159879,0.016782913,0.019151041,-0.015000221,-0.01166341,-0.009742567,-0.0052691214,0.008037431,0.012904884,0.014215885,0.015911192
2022-06-30,-0.0007686487,-0.022626799,-0.017147558,-0.014536321,-0.014095371,-0.011232666,-0.011074483,-0.010974484,-0.010874484,-0.010774484,-0.009971065,-0.009871066,-0.00964695,-0.0072914804,-0.005272334,-0.004822323,-0.004535237,-0.0031791353,0.0054520597,0.006369104,0.00814066,0.008891233,0.011861121,0.012370804,0.012470804,0.012570804,0.012670804,0.013713679,0.013813679,0.013913679,0.014013679,0.014212215,0.015860798,0.016567571,0.019013561,-0.015235377,-0.011646851,-0.009771693,-0.005536019,0.008264772,0.012886018,0.013994528,0.015544142
2022-07-01,-0.00589667,-0.022054464,-0.016024554,-0.01483744,-0.014224941,-0.011954397,-0.011892382,-0.011792382,-0.011692382,-0.011592383,-0.011492383,-0.011395688,-0.011295688,-0.010844301,-0.010200169,-0.008157512,-0.0072512897,-0.0066359197,0.004658646,0.0057022776,0.005740852,0.0076954155,0.0099785905,0.01197619,0.012710323,0.012821747,0.012866581,0.012909993,0.013134183,0.013229221,0.013623029,0.014425388,0.015661916,0.017373119,0.019253813,-0.015230147,-0.012361394,-0.011443427,-0.008728116,0.007301503,0.012183148,0.013560379,0.015580913
2022-07-04,0.0019414523,-0.021451887,-0.01695255,-0.016103523,-0.015041925,-0.014697978,-0.014444494,-0.01376107,-0.013740513,-0.012990163,-0.01242947,-0.012343615,-0.011368722,-0.011351181,-0.009105002,-0.008236891,-0.0076943845,-0.0070077917,0.0046679955,0.00582261,0.0063311486,0.009900429,0.011302814,0.012767037,0.013355534,0.013376858,0.013808552,0.013908552,0.014008552,0.014108552,0.0142085515,0.014249748,0.014344088,0.017354274,0.019094488,-0.016517768,-0.014207952,-0.012666876,-0.008877536,0.008015543,0.013092762,0.01403566,0.015803123
2022-07-05,-0.016795618,-0.021483285,-0.015710477,-0.014916456,-0.014217602,-0.012167776,-0.010989803,-0.010889803,-0.010789803,-0.010689803,-0.010589804,-0.009291006,-0.009191006,-0.009013177,-0.008291329,-0.0060084793,-0.0054572048,-0.0053103925,0.0038385394,0.0039385394,0.0040385392,0.006689214,0.00946385,0.00956385,0.00966385,0.0105237225,0.010623722,0.011035348,0.011135348,0.012116501,0.012216501,0.014193614,0.01603775,0.01649878,0.018980298,-0.014913788,-0.011655134,-0.010114719,-0.0068716826,0.0056337365,0.010540655,0.012189734,0.014801139
2022-07-06,-0.008186413,-0.021389386,-0.016920255,-0.016820256,-0.01643903,-0.01633903,-0.015326989,-0.014231125,-0.013175514,-0.0130101945,-0.012477262,-0.01187616,-0.01177616,-0.011676161,-0.010646652,-0.009228582,-0.008195722,-0.007538729,0.0066134576,0.0073742815,0.009146821,0.01120453,0.012951045,0.014460801,0.014782012,0.014922845,0.015022845,0.015288051,0.015388051,0.015488051,0.015588051,0.01568805,0.015929524,0.017245485,0.018831255,-0.017282937,-0.014512816,-0.012886417,-0.0094971685,0.00982422,0.014622157,0.0154233035,0.016568178
2022-07-07,-0.0011707587,-0.022091089,-0.017035399,-0.01623272,-0.01613272,-0.015621248,-0.014709767,-0.014609767,-0.013764042,-0.012314373,-0.011741819,-0.010992985,-0.010892985,-0.010792986,-0.00993634,-0.008686832,-0.0074470947,-0.0062656584,0.0089825,0.010199031,0.010243499,0.011842391,0.013066572,0.013416084,0.014222288,0.014322287,0.014422287,0.015252708,0.015329949,0.01626195,0.016876021,0.016976021,0.017076021,0.017261645,0.018686412,-0.017118046,-0.014326133,-0.01238032,-0.008665782,0.011097942,0.014463921,0.015668582,0.01721241
2022-07-08,0.0019668783,-0.022276549,-0.01704929,-0.015727432,-0.015627433,-0.015527433,-0.015453884,-0.013752189,-0.013019968,-0.012515497,-0.01237067,-0.012076911,-0.011976911,-0.011876911,-0.010660693,-0.008865643,-0.0080605075,-0.005675104,0.0059165303,0.0074129477,0.0088036265,0.0111857215,0.013219508,0.013517517,0.013933172,0.014033172,0.014084359,0.0141843585,0.014284358,0.01507397,0.015314619,0.015414619,0.016727049,0.0173599,0.019073384,-0.01718692,-0.014093794,-0.012939669,-0.009067772,0.0094504,0.014005706,0.01487082,0.016447298
2022-07-11,-0.009169079,-0.021840053,-0.017006211,-0.016906211,-0.016806211,-0.016706211,-0.016606212,-0.015760612,-0.015660612,-0.014788155,-0.012883616,-0.012783616,-0.01179815,-0.010800935,-0.010490251,-0.008693881,-0.00784905,-0.0057167653,0.005714124,0.0067142495,0.008855524,0.011370691,0.012067009,0.013152964,0.013380565,0.013855876,0.0138932895,0.015318464,0.015418463,0.015532197,0.015838379,0.016063007,0.016163006,0.016899606,0.019013707,-0.01779298,-0.01594436,-0.013549904,-0.009106712,0.009207031,0.013985303,0.015265083,0.016669381
2022-07-12,-0.0016795615,-0.02165179,-0.017875578,-0.015280841,-0.015180841,-0.013107883,-0.01309283,-0.012964136,-0.012414363,-0.011682489,-0.010765173,-0.010278757,-0.009120422,-0.007882614,-0.0059739663,-0.0049107787,-0.004274194,-0.003678162,0.00634436,0.0072580366,0.009134299,0.010728034,0.010942948,0.0128651615,0.012965161,0.013065161,0.013165161,0.013265161,0.01425047,0.015105752,0.015184085,0.015284085,0.016562533,0.016840806,0.019129032,-0.016181786,-0.013086932,-0.010655081,-0.0058231717,0.009285978,0.013048838,0.0144698145,0.016308751
2022-07-13,0.000935643,-0.022498226,-0.017856665,-0.017465591,-0.017365592,-0.017265592,-0.017165592,-0.016075185,-0.014880888,-0.013011778,-0.012751954,-0.012357348,-0.011372908,-0.011228848,-0.009756693,-0.009035453,-0.007937863,-0.005576292,0.008798457,0.008989018,0.012727553,0.013044348,0.013218364,0.0134441,0.013941207,0.014029087,0.014129086,0.014403424,0.014607364,0.014782221,0.015458005,0.015558004,0.017008482,0.017340701,0.01870067,-0.018430334,-0.015719807,-0.013480039,-0.008932729,0.011500116,0.01397544,0.0149861155,0.016367922
2022-07-14,-0.0050359773,-0.022410601,-0.017910697,-0.017077943,-0.016977943,-0.016877944,-0.016777944,-0.015588733,-0.014974442,-0.014255511,-0.014155511,-0.014055511,-0.013955511,-0.013855511,-0.0137555115,-0.013655512,-0.013555512,-0.010172653,0.004187973,0.0056630136,0.005896036,0.007373326,0.008449945,0.009960076,0.012572545,0.013891839,0.014869336,0.016096815,0.016196815,0.016758269,0.017269138,0.017369138,0.017469138,0.017569138,0.018877277,-0.018191027,-0.015734915,-0.014743784,-0.013038939,0.0071385787,0.013031389,0.016278075,0.017568592
2022-07-15,0.006230937,-0.022438304,-0.017865513,-0.017465018,-0.017365018,-0.017265018,-0.016755493,-0.016147627,-0.0154522825,-0.014351556,-0.014228967,-0.01255461,-0.01245461,-0.011721665,-0.011567964,-0.010123181,-0.009743001,-0.00789614,0.009921599,0.010104027,0.011649314,0.011749314,0.012583551,0.012683551,0.014613348,0.014713348,0.014740038,0.016090814,0.016383002,0.016483001,0.01686561,0.016965609,0.017065609,0.017313257,0.019202009,-0.01833787,-0.016034395,-0.014122603,-0.01037698,0.011607521,0.014510852,0.016152492,0.017365897
2022-07-18,0.0069381795,-0.02217057,-0.01710776,-0.01700776,-0.01690776,-0.016807761,-0.016707761,-0.015865292,-0.015848644,-0.014722635,-0.013683372,-0.012761662,-0.012661662,-0.012015152,-0.011319795,-0.00967621,-0.00957621,-0.008026421,0.009585071,0.010361677,0.011406357,0.012020475,0.013010833,0.013290539,0.013606447,0.014831083,0.014931083,0.016448382,0.016548382,0.016814487,0.017345292,0.017445292,0.017545292,0.017645292,0.019103872,-0.017940322,-0.01603042,-0.014183318,-0.010272059,0.011396006,0.014879066,0.016457524,0.017670846
2022-07-19,0.007696456,-0.021590296,-0.018421475,-0.017275762,-0.015639024,-0.0127166025,-0.012616603,-0.012516603,-0.012416603,-0.012316603,-0.011770554,-0.011697964,-0.01089168,-0.008801808,-0.0075336546,-0.0065300846,-0.006505266,-0.0049009803,0.0074013905,0.009949809,0.010785853,0.011700152,0.01229637,0.01336639,0.01346639,0.013846446,0.013946446,0.0140464455,0.015049908,0.015402846,0.015410172,0.01652316,0.016691582,0.016791582,0.019052217,-0.016196799,-0.013428435,-0.011299449,-0.0074335895,0.010660718,0.0137917,0.015027446,0.016635995
2022-07-20,-0.0023418814,-0.022198511,-0.017101286,-0.017001286,-0.016901286,-0.016801286,-0.016701287,-0.016277421,-0.016177421,-0.014739491,-0.014304077,-0.014154077,-0.012949287,-0.012622733,-0.010732133,-0.009396557,-0.009296557,-0.007678633,0.0052353535,0.0059880232,0.008496713,0.0130059635,0.014101091,0.015146231,0.015222612,0.015264281,0.015364281,0.015464281,0.016046256,0.016999355,0.017045395,0.017145395,0.017245395,0.017280186,0.019022122,-0.017940732,-0.016179381,-0.014550962,-0.010251591,0.009589734,0.015395047,0.016223913,0.01749849
2022-07-21,-0.0014352159,-0.021658527,-0.017906968,-0.017524682,-0.017424682,-0.017324682,-0.017073078,-0.016854411,-0.0158042,-0.014006543,-0.0125907175,-0.011310916,-0.010865671,-0.0098266285,-0.009801061,-0.0076994766,-0.007170282,-0.0066698464,0.009447482,0.009692072,0.011268623,0.011368623,0.011468623,0.012567028,0.013375345,0.013972473,0.014512061,0.015509504,0.015880581,0.016585784,0.01688897,0.01698897,0.01708897,0.01718897,0.018990926,-0.018277586,-0.016252583,-0.01323206,-0.008530317,0.011030429,0.014020683,0.01591538,0.017328724
2022-07-22,0.0025995085,-0.022143193,-0.017863708,-0.017763708,-0.017663708,-0.017563708,-0.016210753,-0.015193231,-0.014967166,-0.014712688,-0.014495656,-0.014395656,-0.014295656,-0.014195656,-0.014095657,-0.013995657,-0.013250114,-0.011128655,0.0032061518,0.0051348936,0.0052348934,0.007962816,0.008517597,0.01016111,0.0127014555,0.01366751,0.014262566,0.015791625,0.015891625,0.016904566,0.017004566,0.017104566,0.017204566,0.017462797,0.018941237,-0.018289013,-0.015769508,-0.014832976,-0.013373147,0.006848042,0.013008481,0.01601099,0.017483547
2022-07-25,-0.0016269614,-0.021771181,-0.01783796,-0.01773796,-0.01754297,-0.01744297,-0.015920874,-0.015209906,-0.015109906,-0.01482145,-0.014529181,-0.013513409,-0.012517541,-0.0122763105,-0.01075554,-0.009910493,-0.009810493,-0.008576722,0.010141267,0.011138844,0.011430306,0.011989964,0.012416946,0.012428303,0.013573951,0.014565036,0.0146650355,0.01495473,0.015836641,0.016094094,0.016838659,0.016938658,0.017038658,0.017138658,0.018904002,-0.018103192,-0.01576002,-0.014070761,-0.010513331,0.011654867,0.014091822,0.01571783,0.017182814
2022-07-26,-0.009301089,-0.022081872,-0.01705028,-0.01695028,-0.015782688,-0.01372849,-0.01362849,-0.01352849,-0.013428491,-0.013328491,-0.013228491,-0.0126631325,-0.012563133,-0.012271799,-0.011751341,-0.010235716,-0.009336687,-0.0060901833,0.0069581904,0.007888386,0.0086102225,0.01015506,0.012253687,0.012812778,0.012851463,0.013899607,0.013904144,0.013918563,0.0148491515,0.015611024,0.01606021,0.016539533,0.016838938,0.0173689,0.01911992,-0.016454365,-0.014172849,-0.01302408,-0.010015411,0.009292664,0.013699132,0.015024364,0.016939918
2022-07-27,-0.001018748,-0.021401279,-0.017872358,-0.017358083,-0.016733829,-0.015765632,-0.015665632,-0.0153726805,-0.015272681,-0.014487008,-0.014387008,-0.013832588,-0.012731709,-0.012631709,-0.012253128,-0.012125347,-0.01194939,-0.009622523,0.006674033,0.008049771,0.009222911,0.011062446,0.012051764,0.012762307,0.013670426,0.014726571,0.014826571,0.0149265705,0.01502657,0.01512657,0.01630875,0.016819535,0.016883694,0.01741922,0.01881888,-0.017487746,-0.015631218,-0.014137748,-0.011956595,0.009735918,0.013918756,0.015357995,0.016898591
2022-07-28,0.005732993,-0.021887807,-0.017866883,-0.015240726,-0.015140726,-0.012545096,-0.012445096,-0.012345096,-0.012245096,-0.012061083,-0.010675875,-0.010501473,-0.009011107,-0.0072388677,-0.0066270186,-0.0059194337,-0.0055615897,-0.0047120564,0.0061440747,0.006523934,0.007316088,0.008596991,0.009610256,0.010996998,0.011096998,0.011763529,0.011863529,0.012988074,0.01385154,0.015178412,0.015278412,0.015439694,0.016664632,0.016764631,0.019048372,-0.015977122,-0.012867419,-0.010323208,-0.006664315,0.007935617,0.012107454,0.014109237,0.016341904
2022-07-29,0.003744187,-0.021170842,-0.016976407,-0.016876407,-0.016776407,-0.016676407,-0.015577837,-0.015083244,-0.01462918,-0.014360704,-0.014260705,-0.014160705,-0.014060705,-0.013960705,-0.013860705,-0.0137607055,-0.013660706,-0.011863147,0.003273512,0.004529913,0.004629913,0.0075181737,0.0086475825,0.011390746,0.012620987,0.013542308,0.013642307,0.015850637,0.015950637,0.0165305,0.0166305,0.0167305,0.01676001,0.017310398,0.01896792,-0.01743558,-0.015305474,-0.014497827,-0.013461193,0.0065145,0.013192356,0.015746817,0.017233964
2022-08-01,0.006519391,-0.022064613,-0.01779518,-0.017454118,-0.017354118,-0.017254118,-0.017154118,-0.016599374,-0.0151927,-0.015027175,-0.013831953,-0.013789243,-0.01322675,-0.012578022,-0.012090298,-0.012007684,-0.011092897,-0.009179997,0.0057284352,0.007340882,0.007613775,0.009973291,0.011413967,0.011952497,0.012092168,0.013593684,0.013693684,0.015323361,0.015675291,0.015852412,0.016909827,0.017009826,0.017212508,0.017312508,0.01867837,-0.01832443,-0.016285498,-0.0143967075,-0.011632024,0.008549711,0.013627185,0.0155514525,0.017152587
2022-08-02,-0.00705622,-0.02204886,-0.0170053,-0.015266384,-0.015166384,-0.013124262,-0.013024262,-0.012924262,-0.012923971,-0.012823971,-0.012553668,-0.012453668,-0.012353668,-0.011853037,-0.011753038,-0.011207611,-0.009825638,-0.007378135,0.007505005,0.0078722695,0.008669031,0.010327198,0.010427197,0.010723653,0.012024508,0.012124508,0.0125085,0.013162288,0.013578444,0.015183953,0.0152839525,0.01547572,0.015830304,0.016655622,0.01922353,-0.016073814,-0.01339257,-0.012541722,-0.010523618,0.009279602,0.01232432,0.014052698,0.016364556
2022-08-03,-0.0050415955,-0.022021174,-0.017878613,-0.017778613,-0.017678613,-0.017578613,-0.017187342,-0.014903275,-0.0148032755,-0.014111542,-0.0131086605,-0.012550783,-0.012543399,-0.011308999,-0.011294517,-0.010339653,-0.009097803,-0.007946269,0.009802145,0.010675223,0.01132581,0.013135609,0.013235609,0.013819362,0.014529267,0.016377587,0.016477587,0.016577587,0.016677586,0.017314874,0.017759802,0.017859802,0.017959801,0.018059801,0.019084603,-0.018468872,-0.01575681,-0.013790335,-0.010245805,0.0118936105,0.015465003,0.017001487,0.018015776
2022-08-04,0.0075932485,-0.021926254,-0.017958153,-0.017858153,-0.015952282,-0.015852282,-0.015657166,-0.015246434,-0.0151309725,-0.013937477,-0.013111302,-0.013011302,-0.012824628,-0.012323296,-0.012058474,-0.011844824,-0.011744824,-0.008686791,0.0063897753,0.008048957,0.009328087,0.011619962,0.012203586,0.013077274,0.013652578,0.013752578,0.013853223,0.014608753,0.015688172,0.015788171,0.015888171,0.015988171,0.016533565,0.017311372,0.018757453,-0.017469227,-0.015566041,-0.013809472,-0.011469243,0.009807872,0.013886072,0.015294376,0.016746668
2022-08-05,-0.005176207,-0.021480484,-0.016976304,-0.016876305,-0.01629327,-0.013607524,-0.0135075245,-0.013407525,-0.012988383,-0.011695144,-0.011203065,-0.010346998,-0.009977933,-0.008176062,-0.0068158987,-0.0061391015,-0.0052214414,-0.0027229374,0.005927446,0.006182358,0.0073321634,0.0088146655,0.009314211,0.0096288975,0.011493621,0.011593621,0.012114878,0.012214878,0.012879564,0.0143012395,0.014628321,0.01512105,0.016876312,0.016886476,0.019031813,-0.016373022,-0.013694976,-0.011170593,-0.006249276,0.007950051,0.01141057,0.013677375,0.01599378
2022-08-08,0.0036391383,-0.021881448,-0.017017705,-0.016917706,-0.016817706,-0.016717706,-0.016617706,-0.01580943,-0.01570943,-0.013000758,-0.011395902,-0.011295903,-0.010748291,-0.010638941,-0.0100760255,-0.008964464,-0.007249355,-0.00519827,0.008545168,0.0091618085,0.010910785,0.011214885,0.011218997,0.011310823,0.012948038,0.013048038,0.014149784,0.0146240415,0.015682647,0.016798472,0.017160047,0.017260047,0.017360047,0.017460046,0.019230682,-0.017810453,-0.015611006,-0.013022055,-0.008556804,0.010556136,0.013400073,0.015723,0.01758186
