Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-10-10,0.005195133,-0.015810875,-0.011147124,-0.011047124,-0.009777033,-0.009704265,-0.009105595,-0.009005595,-0.008822592,-0.008722592,-0.008635614,-0.007993355,-0.0068459925,-0.006789677,-0.0051658773,-0.0033844013,-0.0025489675,-0.0023338846,0.0033303658,0.0038870568,0.0046842173,0.00668213,0.008406828,0.008506828,0.009398817,0.009498817,0.009598817,0.009698817,0.010074812,0.0103808725,0.010830076,0.010930076,0.011388218,0.012132911,0.017931974,-0.011108978,-0.0093407,-0.008039894,-0.0042852974,0.005596517,0.009298432,0.010228308,0.0124411825
2018-10-11,0.0020644667,-0.015741866,-0.010960673,-0.010869022,-0.009737752,-0.009032876,-0.008932876,-0.0068102526,-0.006570795,-0.0055990936,-0.0054673376,-0.0053673377,-0.0051978896,-0.00509789,-0.0044453456,-0.004345346,-0.0027126523,-0.0026126523,0.0025502814,0.003674451,0.0055876807,0.0056876806,0.0057876804,0.007836287,0.007937045,0.009542434,0.009642433,0.009742433,0.010088461,0.010776016,0.010795651,0.010895651,0.012493567,0.012593566,0.017913781,-0.010881209,-0.0077564083,-0.006253358,-0.0038966672,0.005087428,0.00873697,0.010548582,0.012594933
2018-10-12,-0.000594666,-0.015968055,-0.01128858,-0.009891588,-0.008574272,-0.0076734456,-0.007573446,-0.0075634406,-0.0060263528,-0.005926353,-0.005586108,-0.0054861084,-0.0039295843,-0.0038295842,-0.0037295842,-0.001989128,-0.0018891281,-0.0015063619,0.0049839895,0.0050839894,0.006994731,0.0070947306,0.0081499405,0.008155632,0.008255632,0.0088948095,0.008994809,0.009094809,0.009194809,0.009294809,0.009397219,0.010104578,0.010423981,0.012664587,0.017313065,-0.01021556,-0.007396236,-0.005389015,-0.002920062,0.0064826137,0.008718,0.009400643,0.011754851
2018-10-15,0.0031444733,-0.015770258,-0.010665129,-0.010125204,-0.008290491,-0.008190491,-0.0071008187,-0.005049687,-0.003172768,-0.0029285557,-0.0024196962,-0.0023196961,-0.0019849443,-0.0011787857,-0.0011186558,-0.0010186558,0.000285525,0.00034106456,0.0028909012,0.0062017837,0.0063017835,0.0064017833,0.0068017333,0.006901733,0.007001733,0.007101733,0.0072017326,0.0073017324,0.0074017323,0.007501732,0.007601732,0.009069803,0.010641061,0.012641756,0.016804855,-0.010003437,-0.0056754067,-0.0031714025,-0.00076608366,0.005759597,0.007121733,0.008009598,0.010723976
2018-10-16,-0.0001293848,-0.016626915,-0.010984841,-0.010392773,-0.009592138,-0.009495482,-0.008895047,-0.0073827743,-0.0072827744,-0.0071827746,-0.006670455,-0.006181891,-0.0060818912,-0.0059818914,-0.0058818916,-0.005690747,-0.005389795,-0.0048921853,0.0039660907,0.0040660906,0.005046086,0.0051460858,0.0054267854,0.0055267853,0.0056973263,0.0061827973,0.006282797,0.006382797,0.006785747,0.008420108,0.008520108,0.010132059,0.011568728,0.013299734,0.018305749,-0.011118884,-0.008227228,-0.0069824113,-0.005607302,0.004784336,0.006387855,0.007888036,0.011735552
2018-10-17,-0.004534714,-0.016215362,-0.0106199775,-0.010519978,-0.00941472,-0.0075035663,-0.0063485317,-0.005422936,-0.005322936,-0.0043401774,-0.0042401776,-0.0041401777,-0.004040178,-0.003940178,-0.0038211483,-0.0037211482,-0.003044833,-0.0028409488,0.002145867,0.0041410853,0.0048431624,0.004844708,0.0049447077,0.004975539,0.005881845,0.005981845,0.0060818447,0.0061818445,0.0070604747,0.008412894,0.008536211,0.008541857,0.011115791,0.012728026,0.017827451,-0.010020432,-0.0063909115,-0.0047784,-0.0035136514,0.004371334,0.0060993657,0.0077705695,0.011209289
2018-10-18,-0.004052785,-0.015628256,-0.012216935,-0.01006629,-0.008746523,-0.008508055,-0.007595195,-0.007534905,-0.006772375,-0.0067094755,-0.006702274,-0.006093718,-0.0050540017,-0.004663357,-0.004563357,-0.00411291,-0.0040771198,-0.0033301588,0.004395181,0.0051978724,0.0055299876,0.0056299875,0.0057299873,0.005829987,0.0058386675,0.0059386673,0.0063529434,0.006452943,0.0070584514,0.007127272,0.0076051555,0.008761701,0.010299821,0.012060974,0.017790452,-0.0105389925,-0.007735648,-0.00615744,-0.0044354526,0.005318339,0.0062157717,0.007458286,0.01066911
2018-10-19,0.0016582652,-0.015812475,-0.011088275,-0.0096241515,-0.008837375,-0.007205883,-0.007105883,-0.006635699,-0.006220796,-0.005638909,-0.0053150076,-0.005215008,-0.005115008,-0.0042816945,-0.0042381743,-0.0042345584,-0.0034881886,-0.0033881885,0.002562494,0.0040259887,0.0045239287,0.004679306,0.006214946,0.006314946,0.0064149457,0.0065149455,0.0066149454,0.006714945,0.006814945,0.0074755247,0.0075755245,0.009432131,0.011399472,0.012528009,0.017317856,-0.010009978,-0.007045088,-0.005607678,-0.0041128234,0.004441333,0.0066470616,0.0078039663,0.010865809
2018-10-22,-0.004008013,-0.015736295,-0.010987312,-0.009540048,-0.008756981,-0.008250468,-0.006604123,-0.005194527,-0.004714897,-0.0044483477,-0.0035970535,-0.0034970534,-0.0033970533,-0.00317624,-0.00307624,-0.00039660555,-0.0003964167,-0.00017236084,0.009316305,0.0094163045,0.009516304,0.009616304,0.009716304,0.010129387,0.010229386,0.010329386,0.010429386,0.010529386,0.010629386,0.010729386,0.010829385,0.010929385,0.011029385,0.012355223,0.018093253,-0.010067035,-0.0061003887,-0.0042978735,-0.0015077353,0.009618921,0.010286769,0.010669386,0.012587327
2018-10-23,0.0011243864,-0.015690828,-0.010846346,-0.010467234,-0.009158377,-0.008079587,-0.006236481,-0.006136481,-0.0055250893,-0.00464044,-0.00454044,-0.0037992613,-0.0036992612,-0.0035992612,-0.003499261,-0.0027158544,-0.0016597481,-0.0015597482,0.0039001466,0.0040001464,0.004672571,0.004772571,0.0051617883,0.0054975986,0.0058849193,0.0060804384,0.006180438,0.0067563993,0.006856399,0.008756336,0.009481819,0.011232265,0.012254084,0.013011113,0.017664582,-0.010002324,-0.006601145,-0.0047201067,-0.0026467748,0.0046460712,0.0064505124,0.008160731,0.012029223
2018-10-24,-0.007879823,-0.01655021,-0.010817625,-0.0090138065,-0.008294418,-0.00741797,-0.005563714,-0.0042926786,-0.0041926787,-0.004092679,-0.0032833414,-0.0031833414,-0.0030833413,-0.0028151157,-0.002094653,-0.0016788379,-0.0013973454,-0.0012973455,0.003772668,0.0038726681,0.004786403,0.0057043647,0.0058043646,0.0060325526,0.0061325524,0.006232552,0.006332552,0.006432552,0.007190368,0.0074846335,0.007808984,0.009583876,0.0101534845,0.012360431,0.016969718,-0.0097287875,-0.005431111,-0.0037876382,-0.0019303046,0.004853731,0.0063973307,0.0075187176,0.010841528
2018-10-25,-0.0013684505,-0.016686665,-0.013356404,-0.012903617,-0.011656929,-0.010687847,-0.009659763,-0.008208503,-0.008108503,-0.007577588,-0.0071047614,-0.006803441,-0.006703441,-0.006603441,-0.0065034414,-0.0064034415,-0.0063034417,-0.005934863,0.0066026496,0.006937341,0.007860431,0.008647645,0.011151108,0.012748175,0.014909885,0.015987426,0.016087426,0.016187426,0.017201355,0.019272357,0.019372357,0.019472357,0.019572357,0.019672357,0.019772356,-0.012409521,-0.009291595,-0.0076359822,-0.006389726,0.00899159,0.015069298,0.017664183,0.019512357
2018-10-26,0.0012257623,-0.01591419,-0.010553773,-0.010015603,-0.009837402,-0.007544725,-0.007062867,-0.0065826355,-0.0064826356,-0.0061530815,-0.005460691,-0.004032446,-0.0039324462,-0.0038324462,-0.003732446,-0.0026389796,-0.0026228272,-0.0025319469,0.003124602,0.003685643,0.0053953473,0.005495347,0.0057428754,0.0060427813,0.006142781,0.006242781,0.006653673,0.006753673,0.0068536727,0.0071358597,0.007749134,0.009565009,0.012006079,0.013129733,0.017512746,-0.010182591,-0.0072593642,-0.0053542173,-0.003111729,0.004768744,0.006383594,0.007880592,0.011018496
2018-10-29,0.00018000338,-0.016954403,-0.010716489,-0.009692615,-0.008308937,-0.0066719633,-0.0062885503,-0.0056312815,-0.004765391,-0.004167224,-0.002594699,-0.0024946989,-0.0023674476,-0.0022674475,-0.0016765897,-0.0007646622,-0.0006646622,-0.0005427236,0.0038103282,0.0044344096,0.00451394,0.004845884,0.0061875577,0.0062875575,0.0063596074,0.0064596073,0.006559607,0.006659607,0.006759607,0.007029641,0.0074192733,0.009633329,0.010832121,0.012462567,0.017602125,-0.009788068,-0.0061090123,-0.0036567072,-0.0012286673,0.0047928337,0.006524794,0.0075681163,0.010829387
2018-10-30,-0.002272174,-0.016562762,-0.01082125,-0.009369357,-0.008642365,-0.0072525125,-0.005957745,-0.005491359,-0.0048862854,-0.0039080945,-0.0038080944,-0.003765552,-0.0033469745,-0.0032469744,-0.0029059695,-0.0021981616,-0.0018352034,-0.001672105,0.0025584463,0.0034791597,0.0037526516,0.0049322094,0.0053826156,0.0054826154,0.0055826153,0.005682615,0.005782615,0.0058826148,0.006512979,0.008030018,0.008130018,0.010130207,0.011048091,0.0127967745,0.017612185,-0.009847326,-0.005922568,-0.0042492147,-0.0024753984,0.0040610163,0.0060920957,0.0074512637,0.0113398405
2018-10-31,-0.0028552187,-0.014183316,-0.0103047835,-0.0102634225,-0.010128967,-0.007717034,-0.007617034,-0.007517034,-0.0062956093,-0.0061547286,-0.005499168,-0.004543857,-0.003879804,-0.0026779086,-0.0026557345,-0.002442131,-0.0014643958,-0.0013643958,0.0046357764,0.0050516827,0.0060999016,0.0061999015,0.0062999013,0.006399901,0.006499901,0.006599901,0.0066999006,0.0067999004,0.0068999003,0.007157125,0.00751581,0.009243589,0.010722213,0.012839259,0.018478466,-0.009990227,-0.0075695654,-0.005193905,-0.0024941028,0.005697433,0.0066513456,0.007655808,0.011046849
2018-11-01,0.005724245,-0.015531486,-0.01062632,-0.010198904,-0.010098904,-0.009320948,-0.007839848,-0.0069741136,-0.0057067666,-0.0051368857,-0.005036886,-0.004936886,-0.003912907,-0.0033164197,-0.0032164196,-0.0031164195,-0.0019873262,-0.0018873262,0.0047684405,0.005395629,0.005495629,0.0064556375,0.009153307,0.009253307,0.010349968,0.010449968,0.010871043,0.010971043,0.011071043,0.011171043,0.011672462,0.0117770685,0.011877068,0.012771339,0.016574638,-0.010683501,-0.007171303,-0.0051625655,-0.0030288757,0.0064930604,0.010199734,0.011192248,0.01279331
2018-11-02,-0.001655386,-0.015634177,-0.013292306,-0.012363366,-0.011815369,-0.010481619,-0.009848018,-0.009724464,-0.008846628,-0.007843925,-0.007149991,-0.0070499913,-0.0054285303,-0.0053285304,-0.0052285306,-0.004621648,-0.0045216484,-0.0044216486,0.0028783518,0.0036262574,0.0048392857,0.005640746,0.0064811506,0.0073056337,0.0074056336,0.008211083,0.008311083,0.008411082,0.008940169,0.0090401685,0.009137603,0.010609924,0.011914189,0.012540885,0.018312499,-0.012214298,-0.00972528,-0.0073203393,-0.005168693,0.004878055,0.007889824,0.009323338,0.011928216
2018-11-05,0.001857182,-0.015959742,-0.010742467,-0.010602567,-0.008422089,-0.008249485,-0.0061194464,-0.0047915415,-0.003924446,-0.0037616414,-0.0026566193,-0.0025479617,-0.0024479616,-0.0023479615,-0.0019757443,-0.001586374,-0.0014863741,-0.0013863741,0.0030137687,0.0045296624,0.0054477355,0.005509824,0.005609824,0.0057098237,0.0058098235,0.0059098233,0.0059617986,0.0060617984,0.0063176136,0.007156753,0.0072003906,0.009629434,0.011485314,0.012526605,0.017692154,-0.009898646,-0.0058399285,-0.003499287,-0.0017965656,0.0048621628,0.0060896045,0.0073966547,0.010841067
2018-11-06,0.0015734886,-0.017013581,-0.010823211,-0.0102361515,-0.010121082,-0.008651437,-0.008090635,-0.00772348,-0.006989324,-0.005277564,-0.005116538,-0.0045070625,-0.0044070627,-0.004307063,-0.004207063,-0.003144107,-0.0030408287,-0.0029408287,0.002765667,0.002865667,0.0038948792,0.0039948793,0.004151677,0.004435199,0.0053376094,0.0054376093,0.005537609,0.005916257,0.0060162568,0.0071394723,0.007880879,0.009673676,0.011897115,0.012624669,0.017663592,-0.010939988,-0.007663431,-0.0057821246,-0.003567978,0.0037717405,0.0054160426,0.0073013427,0.010996458
2018-11-07,0.004679511,-0.017698303,-0.015526927,-0.014798786,-0.014447202,-0.014347202,-0.014247202,-0.0141472025,-0.013663532,-0.013563532,-0.013463533,-0.013363533,-0.011100262,-0.011000263,-0.010900263,-0.010800263,-0.010173813,-0.009541746,0.0074040103,0.009597683,0.011070985,0.013002038,0.016832778,0.016932778,0.01842331,0.01852331,0.01862331,0.018723309,0.01876772,0.01886772,0.01896772,0.01906772,0.020030146,0.020130146,0.020230146,-0.015253368,-0.01408405,-0.012694958,-0.010955924,0.011899605,0.017975977,0.019002441,0.019452691
2018-11-08,-0.0038827537,-0.017481398,-0.012878703,-0.011571241,-0.011064725,-0.010477098,-0.010093923,-0.009993923,-0.009893923,-0.009793923,-0.009693923,-0.009593924,-0.009493924,-0.008247208,-0.008147208,-0.008047208,-0.0072525046,-0.006696326,0.00411595,0.0045878026,0.006071029,0.006488424,0.0065884236,0.00851664,0.0102556255,0.010355625,0.010455625,0.010555625,0.010655625,0.010755625,0.010959481,0.012040481,0.012140481,0.013802,0.01657944,-0.012399169,-0.010269387,-0.009484581,-0.007947435,0.0063037663,0.009354388,0.010912595,0.012827406
2018-11-09,-0.006422731,-0.015777638,-0.01004818,-0.009467562,-0.008676631,-0.007508868,-0.0065455525,-0.0057973387,-0.005699095,-0.005509874,-0.005409874,-0.004781638,-0.004681638,-0.004581638,-0.004463155,-0.004363155,-0.0041886517,-0.0032153688,0.004318752,0.0051500513,0.00608446,0.0061844597,0.0061874688,0.006910778,0.007010778,0.007110778,0.0072107776,0.0073107774,0.0074107773,0.007750063,0.007856381,0.009948279,0.011103971,0.0123116,0.017602652,-0.0097113745,-0.0066038845,-0.0053835595,-0.0042023933,0.0057497,0.0070539736,0.008157273,0.011093795
2018-11-12,-0.0090585835,-0.015715273,-0.010356223,-0.009238448,-0.008000479,-0.007706612,-0.0067291134,-0.004919234,-0.0045305844,-0.0037536225,-0.0036536225,-0.0031055214,-0.002534394,-0.0024198235,-0.0013272852,-0.000705951,-0.000605951,-0.000505951,0.004811162,0.004939217,0.006220192,0.0068625207,0.0069625205,0.0070625204,0.00716252,0.00726252,0.00736252,0.0074625197,0.0075625195,0.0076625193,0.007762519,0.008266995,0.010837772,0.0129143065,0.01769412,-0.00970154,-0.0058342004,-0.0039735073,-0.001250132,0.0059991227,0.00728252,0.00817757,0.010860092
2018-11-13,0.0026962839,-0.015840907,-0.011194517,-0.011094517,-0.010442732,-0.009381417,-0.009281417,-0.0088870935,-0.008786052,-0.008686053,-0.008557366,-0.006924956,-0.006714005,-0.006614005,-0.0058529414,-0.0027781317,-0.0023680574,-0.0012453112,0.004920556,0.0055875718,0.005857343,0.006794657,0.0070425957,0.007916173,0.00828193,0.00838193,0.00848193,0.00858193,0.008785557,0.009849103,0.009949103,0.01138427,0.0114675565,0.011942619,0.015664158,-0.011228198,-0.009347027,-0.007990569,-0.0038338795,0.0062884116,0.008354346,0.0094332155,0.011757851
2018-11-14,0.0024348253,-0.016544571,-0.012734481,-0.011822619,-0.0115357,-0.010013261,-0.009121324,-0.009021324,-0.008921324,-0.008821324,-0.008473132,-0.008373132,-0.008273132,-0.008173132,-0.0080731325,-0.006323787,-0.006223787,-0.005601504,0.0033306368,0.005317315,0.005417315,0.0055173147,0.006808998,0.007693307,0.009747391,0.00984739,0.00994739,0.01004739,0.01014739,0.010840872,0.011265496,0.011365496,0.0115169035,0.012220984,0.01768349,-0.011989867,-0.009541583,-0.008592409,-0.0069190683,0.005865995,0.009047592,0.01049999,0.012675268
2018-11-15,0.0008419546,-0.016377525,-0.013756693,-0.012477132,-0.011017854,-0.010920137,-0.010820137,-0.010776128,-0.010395996,-0.010295996,-0.009951285,-0.009872418,-0.008483105,-0.0083831055,-0.008283106,-0.006971913,-0.0067402204,-0.0058547007,0.0046345266,0.008478345,0.008578345,0.008678345,0.010161088,0.010261088,0.0103610875,0.010461087,0.010561087,0.010661087,0.010723003,0.011670882,0.011770882,0.011870882,0.011970881,0.011984463,0.018651765,-0.01257847,-0.010953078,-0.0096067265,-0.0075444714,0.0081461305,0.010643047,0.011117388,0.013189775
2018-11-16,0.006789224,-0.01669091,-0.013982201,-0.013882201,-0.013782201,-0.012768253,-0.012668253,-0.012303935,-0.011590996,-0.010809922,-0.010709922,-0.009983431,-0.009883431,-0.009627395,-0.0095273955,-0.009427396,-0.0072573796,-0.0059435805,0.0047796997,0.0053007035,0.0054007033,0.0060575902,0.0069687357,0.007917269,0.010350165,0.010450165,0.010721133,0.011278567,0.011292364,0.014099724,0.0141997235,0.014299723,0.014399723,0.014499723,0.017056456,-0.013978364,-0.012251061,-0.010895999,-0.008427837,0.0063777724,0.010142892,0.012358302,0.014831071
2018-11-19,0.005129507,-0.017457657,-0.0110736685,-0.010414539,-0.010314539,-0.009744798,-0.009110909,-0.00807263,-0.006819347,-0.006719347,-0.0049610212,-0.0048610214,-0.004765865,-0.00262709,-0.00252709,-0.00242709,-0.00232709,-0.001272085,0.003693241,0.0043162755,0.0055496455,0.0056496453,0.005749645,0.005849645,0.005949645,0.0060496447,0.006279934,0.006379934,0.006479934,0.0072490573,0.007349057,0.008234177,0.010328865,0.012967257,0.017384708,-0.011540314,-0.008227354,-0.005656847,-0.0026828754,0.0050316905,0.006255585,0.0073435446,0.010636851
2018-11-20,-0.0038074122,-0.015714157,-0.010985271,-0.010428475,-0.009886373,-0.009282099,-0.008339384,-0.006733476,-0.0066334764,-0.0064034243,-0.006038558,-0.005729408,-0.005309238,-0.004734991,-0.003949568,-0.0030648084,-0.0029648084,-0.0028648083,0.004727772,0.006454308,0.0082364455,0.008745609,0.008845609,0.009044369,0.010319442,0.010419441,0.010519441,0.010573913,0.010673913,0.011845498,0.011945498,0.012442558,0.012542558,0.012776194,0.016818073,-0.010841457,-0.0077076466,-0.0062111295,-0.00371468,0.007696715,0.010145767,0.011231065,0.013165563
2018-11-21,-0.0014032752,-0.015730182,-0.010959596,-0.010215476,-0.00971598,-0.008797572,-0.008697572,-0.007906905,-0.0077800797,-0.006801099,-0.0065411367,-0.006441137,-0.0052959565,-0.0044741575,-0.004105465,-0.00384045,-0.002371832,-0.002271832,0.004205776,0.0052140052,0.0058914972,0.0072969156,0.007711048,0.0080957,0.0081957,0.0082957,0.0083957,0.0084957,0.009054402,0.011431046,0.011531046,0.0116310455,0.011731045,0.013374717,0.017458132,-0.010780181,-0.008280227,-0.0065577803,-0.0038061433,0.006160779,0.008805838,0.009821579,0.013085197
2018-11-22,0.0010986687,-0.01618059,-0.01080649,-0.009728155,-0.009136048,-0.008863094,-0.007368174,-0.007268174,-0.006786788,-0.006686788,-0.006659484,-0.006309165,-0.0062091653,-0.005802285,-0.0049796146,-0.004879615,-0.003814991,-0.0029693511,0.0032713492,0.00344374,0.0052990294,0.0053990292,0.005499029,0.005599029,0.0056990287,0.0058626872,0.006092962,0.0061929617,0.007007016,0.0074649733,0.008352767,0.008795599,0.010176964,0.01223678,0.016825693,-0.010470879,-0.0075676157,-0.0065651787,-0.004590547,0.0046224357,0.006123736,0.007386975,0.010735162
2018-11-23,-0.005545124,-0.016741812,-0.011002706,-0.010376877,-0.009784828,-0.008602128,-0.0071929805,-0.0070929807,-0.0066707283,-0.0060059507,-0.005905951,-0.0055997698,-0.004915193,-0.0048151934,-0.0034874915,-0.0033874915,-0.0032874914,-0.0031874913,0.0027228312,0.0032064235,0.0047150576,0.0050181677,0.00527206,0.00537206,0.006397858,0.0064978576,0.0065978575,0.0066978573,0.0067596305,0.0071845357,0.008346588,0.008469489,0.010007471,0.011061813,0.016943578,-0.0106648905,-0.007467903,-0.0059000095,-0.0037899471,0.0044120676,0.0062048743,0.0074494705,0.010401201
2018-11-26,-0.00031300768,-0.01569378,-0.010660607,-0.009574018,-0.008833456,-0.007091106,-0.0052854996,-0.0036796662,-0.0035796661,-0.0030103931,-0.002803008,-0.002703008,-0.002603008,-0.0018806161,-0.0017806161,-0.0016806162,-0.0015806162,-0.0014806163,0.005808114,0.005988737,0.00715574,0.007244484,0.007344484,0.0074444837,0.0075444835,0.0076444834,0.007744483,0.0078444835,0.007944483,0.008253228,0.00833684,0.008922237,0.010456899,0.012578503,0.01734454,-0.00951289,-0.0050258487,-0.0032303594,-0.0018450946,0.006748312,0.0077062324,0.008448715,0.011087069
2018-11-27,-0.00434814,-0.015726412,-0.010880948,-0.010030832,-0.009201514,-0.0077235675,-0.0067630922,-0.0066630924,-0.0065630926,-0.0056858533,-0.0055858535,-0.0043734116,-0.004273412,-0.004173412,-0.0040300754,-0.0020605982,-0.0019605982,-0.0018605982,0.0034594908,0.0040593394,0.0041593392,0.004259339,0.004359339,0.005611665,0.005711665,0.0064554433,0.006581391,0.0068466286,0.00700287,0.008497137,0.009723295,0.010560655,0.011452397,0.012549335,0.016960446,-0.010059106,-0.007141193,-0.0054717725,-0.0028570564,0.004329835,0.006354043,0.008076085,0.011658173
2018-11-28,-0.0013382909,-0.015610878,-0.0109608425,-0.009771057,-0.008877226,-0.0074322284,-0.0072074747,-0.0061684684,-0.005323297,-0.005223297,-0.0044208867,-0.0035582467,-0.0031025799,-0.0028178738,-0.0027178738,-0.0026178737,-0.0025624672,-0.0024261388,0.0034963158,0.0043708463,0.004470846,0.0049396786,0.0056889914,0.005788991,0.005888991,0.005988991,0.0060889907,0.0061889905,0.007231666,0.007839339,0.007930558,0.008639739,0.009949461,0.011860759,0.017737962,-0.01001773,-0.0067387186,-0.0045744227,-0.0027765199,0.004633336,0.006299061,0.00745969,0.010801671
2018-11-29,0.009800604,-0.016516069,-0.010496395,-0.010299075,-0.009987029,-0.008576032,-0.007360712,-0.006501948,-0.0059843375,-0.0058211293,-0.0057211295,-0.005408289,-0.005308289,-0.0050403406,-0.00453509,-0.004368292,-0.0026656042,-0.0025656042,0.0043460387,0.0050021615,0.005994072,0.007251637,0.007850427,0.009802986,0.009902986,0.010250473,0.010350473,0.012356101,0.0124561,0.0125561,0.0126561,0.0127561,0.0128561,0.0129561,0.01789595,-0.010587247,-0.00719344,-0.0058829617,-0.003908576,0.006499379,0.010563217,0.012114974,0.01376407
2018-11-30,-0.005510675,-0.015313111,-0.011653732,-0.011553732,-0.011474553,-0.011374553,-0.011274553,-0.010431498,-0.010390805,-0.009875425,-0.009775425,-0.00950971,-0.0074934997,-0.00732545,-0.005944955,-0.0038538247,-0.0037538246,-0.001996253,0.0053314683,0.0054681962,0.007924817,0.009718242,0.009818242,0.010643225,0.010743225,0.010843225,0.010943225,0.0110432245,0.011143224,0.011243224,0.011343224,0.011443224,0.011543224,0.0120813,0.01696099,-0.012218101,-0.010705203,-0.009251947,-0.0050117136,0.007837189,0.010718228,0.011183225,0.012614392
2018-12-03,0.0020047931,-0.016417688,-0.010659132,-0.009756516,-0.009130843,-0.008189504,-0.0068602343,-0.006496727,-0.0060560405,-0.0059560407,-0.0057472116,-0.005115823,-0.0045820624,-0.0040512383,-0.0039512385,-0.0038512384,-0.0037512383,-0.0034622895,0.0050398167,0.0056305896,0.0060171206,0.006996893,0.0070968927,0.0071968925,0.0072968923,0.00794337,0.00804337,0.00814337,0.00824337,0.00834337,0.0084433695,0.010035208,0.010405078,0.011852311,0.016895976,-0.01025148,-0.0070251115,-0.0054593575,-0.0040263655,0.0061962623,0.007744779,0.008635712,0.011114047
2018-12-04,0.00033043796,-0.016183563,-0.010300746,-0.009719775,-0.009364233,-0.0075737694,-0.007197753,-0.0059017153,-0.0055090315,-0.0054090316,-0.005309032,-0.005209032,-0.005109032,-0.0049299127,-0.004615532,-0.004348488,-0.004248488,-0.0041484884,0.0047165635,0.0068874205,0.0069874204,0.00708742,0.007548095,0.007648095,0.007748095,0.007848095,0.008492322,0.008592322,0.008692321,0.008942497,0.009042497,0.0099750925,0.0121386545,0.012597625,0.017658612,-0.010124013,-0.006747461,-0.005610952,-0.004514006,0.0066853836,0.008115821,0.009371622,0.011643265
2018-12-05,-0.0007094746,-0.017006628,-0.010234639,-0.009703633,-0.008713444,-0.0066135954,-0.0065135956,-0.0062655555,-0.005838281,-0.0049220272,-0.004785553,-0.0046855533,-0.0045731016,-0.0041955938,-0.003390949,-0.0027889034,-0.0026889034,-0.0025889033,0.0054020053,0.005502005,0.0056789257,0.0059261215,0.0072904513,0.007390451,0.0075276745,0.0076276744,0.007727674,0.007827674,0.007927674,0.007997925,0.00846272,0.008562719,0.01124528,0.012214421,0.01703564,-0.00981638,-0.0066486187,-0.005181225,-0.0032286425,0.0060073463,0.0076268353,0.008545246,0.010854686
2018-12-06,0.003515994,-0.015610324,-0.010283845,-0.009391055,-0.009084781,-0.007484113,-0.0058690473,-0.005166144,-0.0050661443,-0.0045397724,-0.0044397726,-0.0043397727,-0.004239773,-0.003829194,-0.003729194,-0.0036291939,-0.0035291938,-0.0034291937,0.004024749,0.0043972856,0.0044425167,0.0048668343,0.0057676504,0.0060335854,0.006057786,0.006218024,0.006318024,0.0064180237,0.007890042,0.008339763,0.009622131,0.00972213,0.01241266,0.012498634,0.015487213,-0.009666422,-0.006006432,-0.0046887863,-0.0037313097,0.004757834,0.006555409,0.008275703,0.011133974
2018-12-07,0.00072673865,-0.015660767,-0.011683826,-0.0115838265,-0.010416476,-0.009779053,-0.009608767,-0.009154492,-0.0076999967,-0.0065538413,-0.0055109984,-0.0054109986,-0.0053109988,-0.0051829065,-0.004286618,-0.004186618,-0.0040866183,-0.0039866185,0.0052030287,0.0053030285,0.005414568,0.0055145677,0.007066956,0.007178715,0.0075638248,0.007896614,0.008153202,0.008598423,0.009272897,0.010337532,0.011285784,0.011889809,0.011989809,0.012423494,0.01626633,-0.011429777,-0.008920185,-0.006662733,-0.004391494,0.005799803,0.008215648,0.009670372,0.012440589
2018-12-10,-0.0013551016,-0.015753178,-0.011540071,-0.01050517,-0.01040517,-0.009082811,-0.0066393684,-0.00468141,-0.00458141,-0.0043553202,-0.0043085692,-0.0042085694,-0.0041085696,-0.0032546471,-0.003154647,-0.003054647,-0.002954647,-0.0028546469,0.0031949219,0.004879845,0.0052925753,0.0064457925,0.0065457923,0.006645792,0.006745792,0.006845792,0.0069457917,0.0070457915,0.0071866056,0.0072114295,0.0075754216,0.008655083,0.0105473315,0.01089411,0.016833497,-0.01068412,-0.006152536,-0.004578513,-0.0032454312,0.0053117857,0.006858919,0.00778739,0.010233909
2018-12-11,-0.0046546906,-0.015269126,-0.0114449235,-0.011344924,-0.010647466,-0.010601189,-0.008563296,-0.008463296,-0.008363296,-0.00780522,-0.0069639757,-0.006913282,-0.005599691,-0.004683523,-0.0043069995,-0.003098032,-0.0027523616,-0.0026523615,0.005372596,0.0057642744,0.0060977377,0.0061977375,0.0062977374,0.006397737,0.006497737,0.006597737,0.0066977367,0.0067977365,0.0075681997,0.0076681995,0.009305159,0.009528386,0.010259926,0.012035071,0.016977137,-0.0113052,-0.008908006,-0.0068347557,-0.0039446075,0.0059860167,0.0067518293,0.0077983597,0.011102791
