Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-09-07,-0.004492442,-0.022306008,-0.013361233,-0.0109804375,-0.010880438,-0.0069616274,-0.0068616276,-0.0067616277,-0.006661628,-0.006561628,-0.0064616282,-0.0062513077,-0.006151308,-0.006051308,-0.005957179,-0.0051873727,-0.005083154,-0.00389785,0.004863202,0.004963202,0.0058027203,0.007275048,0.0075790985,0.008568959,0.008668959,0.009527758,0.011427197,0.0115271965,0.012885383,0.012985383,0.013085383,0.013185383,0.01365295,0.013752949,0.023141164,-0.012074187,-0.0075653894,-0.0064375,-0.005275373,0.0063146264,0.010037678,0.012495622,0.015230052
2018-09-10,0.0028133723,-0.024640733,-0.012589694,-0.009386959,-0.009286959,-0.009188227,-0.007224878,-0.007124878,-0.0068867966,-0.0057155057,-0.0040561524,-0.0039561526,-0.0038561525,-0.0037561525,-0.0036561524,-0.0035561523,-0.0034561523,-0.0033561522,0.0033140993,0.005582841,0.006394594,0.009538246,0.011879592,0.011979592,0.012018515,0.013041152,0.014862758,0.014962758,0.015062758,0.015843665,0.017809996,0.018149566,0.018886583,0.018986583,0.02427888,-0.012586099,-0.007267803,-0.005156026,-0.0035961524,0.007369659,0.013541351,0.015923705,0.019013738
2018-09-11,-0.0011209482,-0.022860536,-0.014326715,-0.011826349,-0.01172635,-0.01162635,-0.009629274,-0.0071308888,-0.007030889,-0.006930889,-0.0068308893,-0.0067308894,-0.0066308896,-0.005452958,-0.005352958,-0.0052529583,-0.0046829022,-0.0045829024,0.0056228675,0.0057831146,0.006085151,0.008540152,0.0086401515,0.008740151,0.008840151,0.011351731,0.0114517305,0.01155173,0.013809801,0.013909801,0.014009801,0.014109801,0.0142098,0.0143098,0.020642053,-0.014033845,-0.008509658,-0.0071149794,-0.005320522,0.0069742873,0.010838713,0.012986573,0.015396252
2018-09-12,0.0030172302,-0.021603609,-0.016313622,-0.016213622,-0.016113622,-0.01156323,-0.0114632305,-0.009591815,-0.0076387185,-0.0075387186,-0.007438719,-0.0073320013,-0.0072320015,-0.0071320017,-0.0056673246,-0.005567325,-0.005467325,-0.0035529262,0.0056916536,0.0057916534,0.0065635387,0.0071329763,0.008710705,0.008846791,0.009770414,0.010462618,0.011197932,0.011297932,0.011397932,0.011497932,0.011597931,0.012576436,0.013057119,0.013157119,0.02419804,-0.015411462,-0.010489221,-0.008180934,-0.0055173803,0.0069900467,0.010163195,0.011689769,0.014605492
2018-09-13,0.0039296155,-0.022854049,-0.013974346,-0.011733741,-0.011633741,-0.011515639,-0.009210445,-0.009110445,-0.009010445,-0.0089104455,-0.008810446,-0.008593622,-0.006578994,-0.006478994,-0.0063789943,-0.0061429637,-0.005445012,-0.0050527854,0.005034845,0.0051348447,0.007475783,0.008445162,0.008929662,0.009577224,0.009677224,0.010193637,0.010201236,0.013614367,0.013714367,0.013814366,0.013914366,0.014014366,0.014732574,0.014832574,0.02138667,-0.013837645,-0.0095951045,-0.008017865,-0.0063226754,0.007153572,0.011225851,0.013215383,0.015592469
2018-09-14,-0.0013846558,-0.022946242,-0.013419518,-0.013319518,-0.012896447,-0.009563658,-0.009463659,-0.009363659,-0.009263659,-0.007923016,-0.0078230165,-0.0077230167,-0.006691836,-0.006591836,-0.006491836,-0.0050482666,-0.0040962603,-0.0029677327,0.0046472996,0.005175647,0.006202629,0.00746198,0.008748569,0.008848568,0.008948568,0.009048568,0.010179313,0.0102996025,0.010399602,0.010499602,0.011425316,0.012035926,0.012135926,0.0122359255,0.02133829,-0.013657903,-0.009866701,-0.0079668015,-0.0052654226,0.006487225,0.009488982,0.010702809,0.013507011
2018-09-17,0.0025021276,-0.021633474,-0.013677827,-0.011163564,-0.011143998,-0.008921817,-0.007600303,-0.007500303,-0.007400303,-0.0073003033,-0.0072003035,-0.0071003037,-0.007000304,-0.006900304,-0.006800304,-0.0055895485,-0.0051944978,-0.0031005226,0.006884046,0.007870943,0.00857399,0.009969657,0.011025246,0.011395819,0.012094182,0.013825962,0.013925962,0.014025962,0.014125962,0.014225962,0.0143259615,0.014425961,0.015892364,0.017697996,0.022634141,-0.012595484,-0.008192955,-0.007220304,-0.005557035,0.009078563,0.012899791,0.014439242,0.016662005
2018-09-18,0.00072290807,-0.023327641,-0.015098654,-0.011911927,-0.009481994,-0.007481439,-0.007381439,-0.0072814394,-0.006217962,-0.0061179623,-0.0060179625,-0.0053403242,-0.0052403244,-0.0051403246,-0.0050403248,-0.004940325,-0.004335537,-0.0037583786,0.004104972,0.0042049717,0.0044650096,0.004633551,0.006847666,0.006947666,0.0070604696,0.0071604694,0.008271525,0.009796695,0.009896695,0.011181384,0.011281384,0.011381384,0.011481384,0.013882634,0.022676867,-0.012554234,-0.0077821463,-0.005999603,-0.004682978,0.004893795,0.008386776,0.010125537,0.01408073
2018-09-19,-0.00065230526,-0.023388539,-0.01600352,-0.012799792,-0.011305719,-0.0080716815,-0.007971682,-0.0075484985,-0.0074484986,-0.007348499,-0.006824822,-0.0068120826,-0.00574355,-0.0056435503,-0.0055435505,-0.0054435506,-0.004664566,-0.004564566,0.0041117296,0.004376133,0.0054975515,0.006485095,0.0074307905,0.0075307903,0.00763079,0.008481167,0.008581167,0.0094921645,0.009592164,0.009692164,0.009792164,0.012138617,0.014193651,0.014293651,0.022362143,-0.013348227,-0.008623394,-0.0067264205,-0.0054056635,0.00562026,0.008525414,0.0103102615,0.013655749
2018-09-20,0.0049000457,-0.02365886,-0.012395056,-0.009748919,-0.008321247,-0.008156694,-0.008056694,-0.006620976,-0.0046133986,-0.004376717,-0.004276717,-0.0041767173,-0.0040767174,-0.0039767176,-0.0038767175,-0.0028147863,-0.0020754621,-0.0008814707,0.0039340435,0.0060518533,0.006683634,0.00947985,0.009579849,0.010878031,0.010978031,0.01475415,0.01485415,0.01495415,0.01505415,0.017119447,0.017219447,0.017319446,0.017419446,0.017519446,0.023482928,-0.01211771,-0.0066833408,-0.005000049,-0.0027650308,0.0074254824,0.013457125,0.015880268,0.018532142
2018-09-21,-0.00034068938,-0.02331239,-0.0128595,-0.010917161,-0.008740874,-0.008613036,-0.0074433354,-0.0045325444,-0.0044325446,-0.0043325447,-0.0041202824,-0.0040202825,-0.0039202827,-0.0038202826,-0.0037202826,-0.0034534864,-0.003023702,-0.0027166344,0.004790835,0.004890835,0.0060834726,0.0070537142,0.010163847,0.010323985,0.014444429,0.015457504,0.01663723,0.01673723,0.017150536,0.018064613,0.018164612,0.018264612,0.018364612,0.019311601,0.021759756,-0.012193827,-0.0063316254,-0.004747345,-0.0033868775,0.007452657,0.014149437,0.017390843,0.019113038
2018-09-24,0.002896414,-0.022501495,-0.018627236,-0.014383731,-0.013867375,-0.013767376,-0.010152919,-0.010052919,-0.009285248,-0.009185248,-0.006445987,-0.0063459873,-0.0062459875,-0.0056273397,-0.00552734,-0.0054444056,-0.005344406,-0.0044454527,0.005398108,0.005498108,0.006012994,0.0067953225,0.0068953224,0.0069034672,0.007003467,0.009117549,0.009217549,0.009317549,0.009417549,0.009517549,0.009617548,0.009717548,0.010919373,0.011686864,0.021175943,-0.01578328,-0.010612014,-0.007551496,-0.0054215183,0.0061416,0.008350288,0.009677914,0.012343091
2018-09-25,-0.00025272986,-0.023405958,-0.014084103,-0.012564567,-0.011984304,-0.010511244,-0.008690688,-0.0080049755,-0.0058928807,-0.005792881,-0.004636148,-0.004536148,-0.004273593,-0.004173593,-0.0040735933,-0.00403516,-0.0030390504,-0.002904919,0.0049184044,0.005831643,0.006136194,0.0062361937,0.0063361935,0.0066410727,0.0067410725,0.0068410723,0.007233838,0.007333838,0.0074338377,0.007893972,0.007993972,0.008093972,0.01077569,0.0119175045,0.020726467,-0.013735259,-0.008189199,-0.005533381,-0.003717774,0.0059727016,0.0070092296,0.008134236,0.011325178
2018-09-26,-0.0011136214,-0.021962686,-0.017636983,-0.017548455,-0.013773719,-0.013673719,-0.0101298215,-0.009845958,-0.009121481,-0.0071768984,-0.005553592,-0.005453592,-0.0053535923,-0.004794732,-0.0046947324,-0.0045947325,-0.004576597,-0.0022081162,0.0052885814,0.0053838096,0.0054838094,0.005583809,0.005683809,0.0062406952,0.006340695,0.006440695,0.0071097263,0.007209726,0.007309726,0.007409726,0.007644522,0.0088093905,0.011806793,0.01293239,0.021952279,-0.0154353855,-0.0107645225,-0.0069906437,-0.0043055536,0.005616141,0.0065969303,0.008169139,0.0117496615
2018-09-27,-0.0074467217,-0.021352716,-0.014774707,-0.012878274,-0.011807195,-0.0098972535,-0.0087429825,-0.0067912773,-0.004715791,-0.004615791,-0.0045157913,-0.0044157915,-0.0043157917,-0.004215792,-0.004115792,-0.004015792,-0.0033684617,-0.0032684617,0.004353393,0.005133699,0.005581801,0.0063256808,0.0063271383,0.006427138,0.006527138,0.006627138,0.0071069165,0.0073014586,0.0074014585,0.0076527824,0.007752782,0.009802105,0.009902105,0.010791289,0.021014636,-0.013314972,-0.007548823,-0.0053012297,-0.0038368597,0.005584342,0.0068671317,0.007872944,0.011402719
2018-09-28,-0.004138926,-0.022387996,-0.014143718,-0.011533679,-0.01143368,-0.01133368,-0.010887588,-0.009424344,-0.009324344,-0.009224344,-0.009124344,-0.009024344,-0.008924345,-0.008824345,-0.008724345,-0.008698246,-0.008170645,-0.0059513957,0.0025844513,0.0026844514,0.0032019713,0.0043442617,0.0049408935,0.0050408933,0.005140893,0.00683555,0.00693555,0.0070355497,0.008665073,0.011567712,0.011667712,0.013674818,0.01481435,0.015582234,0.023013538,-0.014037332,-0.0100788595,-0.009416994,-0.008113796,0.003591206,0.007084119,0.009803647,0.015101204
2018-10-01,-0.004756831,-0.024124201,-0.013240857,-0.013225158,-0.010417634,-0.010317634,-0.009021597,-0.0045485855,-0.0044485857,-0.004348586,-0.004248586,-0.004148586,-0.0040485864,-0.0039485865,-0.0038485865,-0.0037485864,-0.003093088,-0.002993088,0.0029991576,0.0030962063,0.004314774,0.0060865916,0.0073903985,0.0074903984,0.007590398,0.007817745,0.007917745,0.008192969,0.008407159,0.008507159,0.009871576,0.0123345535,0.014954254,0.018021017,0.022605738,-0.013424384,-0.007118502,-0.0051431884,-0.0035663869,0.0048174253,0.007879734,0.009595858,0.014268009
2018-10-02,-0.0006616231,-0.022640387,-0.013789251,-0.012331425,-0.010124099,-0.0100241,-0.008875035,-0.007491515,-0.007391515,-0.0066044647,-0.006100526,-0.0060005262,-0.004674083,-0.0045740833,-0.0044740834,-0.004116319,-0.003169573,-0.0023953211,0.0056703123,0.006189174,0.0069558457,0.0073341387,0.009391082,0.009491082,0.009591082,0.009691082,0.009791082,0.009891082,0.009991081,0.010091081,0.010191081,0.010291081,0.012860103,0.014533626,0.021616723,-0.013090575,-0.008538791,-0.0063230484,-0.0040311646,0.007148111,0.009711082,0.010524886,0.013344718
2018-10-03,-0.003006596,-0.02368302,-0.012771397,-0.012671397,-0.01242815,-0.01166598,-0.009676696,-0.00794913,-0.00784913,-0.0055281785,-0.0054033436,-0.0053033438,-0.0048096008,-0.004709601,-0.004609601,-0.0045096013,-0.0034497099,-0.0026740024,0.0038005542,0.00463609,0.004755016,0.004855016,0.005725875,0.006185978,0.0069195246,0.0070195245,0.0071195243,0.007219524,0.007319524,0.007419524,0.0075195236,0.010460364,0.0105603635,0.011852758,0.021919176,-0.014045049,-0.008734906,-0.006489674,-0.004109252,0.0049932403,0.0067140847,0.007927692,0.011834269
2018-10-04,-0.0015197308,-0.023830894,-0.014919419,-0.011358551,-0.0107928775,-0.010692878,-0.009128761,-0.009028761,-0.008310242,-0.007801928,-0.0077019283,-0.0076019284,-0.0075919856,-0.007491986,-0.007391986,-0.0048040207,-0.004704021,-0.0042004185,0.002244891,0.0036019748,0.0037019749,0.0039715334,0.005371428,0.005471428,0.0062049516,0.0063049514,0.006404951,0.006504951,0.006604951,0.007817454,0.007886853,0.008792844,0.011609556,0.012827654,0.02204854,-0.013872966,-0.009125648,-0.0080449805,-0.005740475,0.0039450647,0.006294043,0.007788372,0.011874669
2018-10-05,-0.00053245184,-0.023215808,-0.012472007,-0.011776713,-0.00962217,-0.00952217,-0.0093581695,-0.008590719,-0.0070493096,-0.0069493097,-0.00684931,-0.0066770697,-0.006663998,-0.0049386816,-0.0037837725,-0.0025957257,-0.0024957256,-0.0020178698,0.0050936867,0.005258749,0.0053587486,0.0054587484,0.008471848,0.008707213,0.01171552,0.012919743,0.013019742,0.013119742,0.013219742,0.013436249,0.016040616,0.01771651,0.018478822,0.018578822,0.021661026,-0.012838066,-0.008744844,-0.0069718934,-0.0035140328,0.006577091,0.011330959,0.014254859,0.017486645
2018-10-08,-0.002043333,-0.024322895,-0.012827432,-0.011770079,-0.011433425,-0.009835737,-0.009735737,-0.006345725,-0.0062457253,-0.0061457255,-0.0059084604,-0.0058084605,-0.0057084607,-0.005608461,-0.0043183914,-0.0037268784,-0.0036268784,-0.002794475,0.0036399665,0.0038684101,0.0060923346,0.0067162286,0.0072122654,0.007312265,0.010841263,0.010941263,0.011041263,0.012118979,0.013671688,0.013771688,0.0143654365,0.014465436,0.015168279,0.017763907,0.02246102,-0.013631046,-0.008048599,-0.0066413684,-0.0040550167,0.0062316405,0.010271292,0.013154378,0.016565498
2018-10-09,0.00035282204,-0.02254349,-0.014484177,-0.0139466645,-0.01133094,-0.010936176,-0.009432328,-0.0066232053,-0.0061074565,-0.0060074567,-0.0059006237,-0.005800624,-0.005700624,-0.0056006243,-0.0055006244,-0.0046869856,-0.004613788,-0.004513788,0.00390835,0.00400835,0.00410835,0.0054290155,0.0055290153,0.005723675,0.005820902,0.00635409,0.0066590565,0.006964834,0.007064834,0.009094314,0.009194314,0.009482162,0.011170592,0.011254254,0.022020709,-0.0137454225,-0.008423422,-0.0065483316,-0.005023162,0.0046549933,0.0067331856,0.008190726,0.01220915
2018-10-10,0.005195133,-0.023284648,-0.012021756,-0.011921756,-0.01049721,-0.01039721,-0.0061927424,-0.0060927426,-0.0055728923,-0.0054728924,-0.0053728926,-0.005272893,-0.005172893,-0.005072893,-0.0049728933,-0.0048728934,-0.0047728936,-0.004672894,0.0020364001,0.0020580725,0.0025344053,0.0035228927,0.0038964788,0.0046264464,0.0047264462,0.004826446,0.005020633,0.0058913208,0.0059913206,0.0069993483,0.007380256,0.008148825,0.0091373725,0.012840727,0.022727637,-0.012478713,-0.007050605,-0.0054768627,-0.0049128933,0.0029756434,0.005248008,0.006607999,0.011619359
2018-10-11,0.0020644667,-0.022727724,-0.012534849,-0.0124348495,-0.01233485,-0.00938517,-0.009174941,-0.007346167,-0.005762695,-0.0055546537,-0.004537035,-0.004437035,-0.0044351467,-0.0043757707,-0.003011342,-0.0029113418,-0.0028113418,-0.0027113417,0.0020177998,0.0026015674,0.0032424969,0.004062258,0.004162258,0.004296636,0.004396636,0.0049720183,0.005072018,0.00621069,0.0063106897,0.0064106896,0.0065106894,0.00792661,0.013604194,0.013704194,0.019951498,-0.013231507,-0.008054661,-0.0056571173,-0.0031764805,0.0032641515,0.0052104583,0.0075216563,0.010900736
2018-10-12,-0.000594666,-0.02063025,-0.012104036,-0.012004036,-0.010542181,-0.0104421815,-0.009052711,-0.008952711,-0.0070472504,-0.0069472506,-0.0068472507,-0.006747251,-0.006647251,-0.0065472513,-0.0064472514,-0.004535868,-0.004435868,-0.003389899,0.0033753226,0.0048651514,0.004965151,0.0076108673,0.00852573,0.009895728,0.009995728,0.010095728,0.013550762,0.013650762,0.013750762,0.015579396,0.018975005,0.019075004,0.019175004,0.019275004,0.022540273,-0.012554271,-0.008800792,-0.0072283433,-0.0051112277,0.0061624437,0.011549468,0.015141338,0.019088935
2018-10-15,0.0031444733,-0.022979893,-0.015769865,-0.014299728,-0.009293887,-0.009193887,-0.009093887,-0.008993887,-0.0064452966,-0.0063452967,-0.006245297,-0.0054498324,-0.0053498326,-0.0052498328,-0.005149833,-0.0047289524,-0.0046289526,-0.0030056722,0.0055191843,0.00652392,0.00662392,0.007516846,0.008060034,0.008160034,0.008260034,0.008360034,0.008460034,0.0085600335,0.010223732,0.010323732,0.010423732,0.011187252,0.011621377,0.013434781,0.023002535,-0.013266283,-0.009035619,-0.0064768293,-0.0045926482,0.0068887807,0.008692774,0.009837782,0.013674406
2018-10-16,-0.0001293848,-0.023347363,-0.014904161,-0.012268185,-0.011413994,-0.009132532,-0.009032533,-0.008898587,-0.006881564,-0.006781564,-0.0066815643,-0.0065815644,-0.0064815646,-0.006381565,-0.004975564,-0.0047330195,-0.0040704045,-0.0027021212,0.0037887266,0.004423215,0.0048599034,0.007290177,0.008526115,0.008626115,0.008726114,0.008826114,0.008926114,0.009026114,0.009126114,0.009226114,0.009326113,0.009889673,0.010120271,0.015197439,0.023277793,-0.013566116,-0.008772487,-0.0070917583,-0.0046125343,0.005817627,0.008846114,0.009284945,0.013383428
2018-10-17,-0.004534714,-0.02139377,-0.0141785,-0.011881589,-0.011781589,-0.008414537,-0.00835542,-0.007421696,-0.005129866,-0.0047472934,-0.0047455975,-0.0046455977,-0.004545598,-0.004445598,-0.004249668,-0.0037806109,-0.0030788195,-0.0021273368,0.0035999496,0.0036999497,0.0037999498,0.004299938,0.0046054334,0.0047054333,0.004805433,0.005088261,0.0062155244,0.006315524,0.006415524,0.006515524,0.0067667197,0.00902491,0.010631136,0.012159552,0.02320482,-0.012824764,-0.007507173,-0.005444416,-0.0035764065,0.004041044,0.005446035,0.0072186464,0.011534305
2018-10-18,-0.004052785,-0.02331673,-0.014084526,-0.013221492,-0.0113757765,-0.009362992,-0.009262992,-0.009162992,-0.009062992,-0.007970461,-0.007870461,-0.007770461,-0.006373475,-0.006273475,-0.006173475,-0.0060734753,-0.005741238,-0.0052573015,0.0049349405,0.0052564978,0.0053564976,0.008074592,0.008174592,0.0082745915,0.008374591,0.008474591,0.008574591,0.008674591,0.010567566,0.010667566,0.011323798,0.013988692,0.014088692,0.016768755,0.02147091,-0.013480604,-0.009736186,-0.0077686785,-0.0062031904,0.006399424,0.008853187,0.0105146,0.014843945
2018-10-19,0.0016582652,-0.022469196,-0.011682536,-0.011582537,-0.011482537,-0.011382537,-0.009419164,-0.0077085327,-0.00576749,-0.00566749,-0.00556749,-0.0054674903,-0.0053674905,-0.004949418,-0.004849418,-0.004637099,-0.0027886056,-0.002295331,0.0047753686,0.006604754,0.0067047537,0.008811162,0.0100850845,0.010185084,0.010285084,0.010385084,0.010485084,0.010585084,0.010685083,0.010785083,0.010885083,0.013385416,0.015346012,0.016000954,0.020651698,-0.013287194,-0.008029042,-0.0062142108,-0.0040075886,0.0074362243,0.010405084,0.011577269,0.014341647
2018-10-22,-0.004008013,-0.021730207,-0.012609723,-0.010347686,-0.010247686,-0.010147686,-0.009519667,-0.009419668,-0.009319668,-0.0059017013,-0.0058017015,-0.0057017016,-0.005601702,-0.005501702,-0.005401702,-0.0052655577,-0.00463108,-0.003913267,0.005205807,0.00588099,0.00598099,0.0077724867,0.007831186,0.007931186,0.008031186,0.012699301,0.012799301,0.012899301,0.012999301,0.013099301,0.0131993005,0.0132993,0.0133993,0.0134993,0.021981208,-0.012850994,-0.008901678,-0.007148888,-0.004982662,0.0065742917,0.010892055,0.013039301,0.015015682
2018-10-23,0.0011243864,-0.023328058,-0.014051909,-0.012394463,-0.009732461,-0.008287283,-0.006589135,-0.0052863476,-0.0051863478,-0.005086348,-0.0045235977,-0.004423598,-0.004323598,-0.004223598,-0.0041235983,-0.003529574,-0.0029691448,-0.0025851156,0.0064642327,0.0070821308,0.007791026,0.009738684,0.0098386835,0.011244269,0.011344269,0.011444269,0.011544269,0.011587377,0.012877377,0.012977377,0.013077376,0.013177376,0.015114331,0.018961953,0.021874942,-0.012397769,-0.0069085285,-0.004969255,-0.0035262064,0.008484068,0.011418396,0.012820145,0.016013805
2018-10-24,-0.007879823,-0.0223989,-0.013125915,-0.012195666,-0.011191048,-0.009038786,-0.007423407,-0.0063231746,-0.0062231747,-0.006123175,-0.006023175,-0.0059231753,-0.0058231754,-0.0057231756,-0.0056231758,-0.0049186912,-0.004917436,-0.0042901263,0.0046733296,0.0062531787,0.006337793,0.0068294834,0.008997951,0.0090979505,0.00919795,0.00929795,0.00939795,0.009413556,0.009513556,0.010971219,0.011071219,0.011171219,0.0117963245,0.012378368,0.021287076,-0.012635613,-0.0076577193,-0.006243222,-0.0051345206,0.006658347,0.009555725,0.010218522,0.013375821
2018-10-25,-0.0013684505,-0.022393566,-0.014972534,-0.0117191365,-0.0084991,-0.0083991,-0.0082991,-0.0073196576,-0.007219658,-0.0059528877,-0.00582123,-0.005756463,-0.005656463,-0.0043786666,-0.004278667,-0.0024479136,-0.0023479136,-0.0022479135,0.0032929042,0.004534506,0.0046345056,0.005248688,0.0056521688,0.0057521686,0.0058521684,0.0059521683,0.006052168,0.006152168,0.0067074783,0.007911959,0.010220771,0.010320771,0.01271613,0.012756991,0.02209861,-0.012512681,-0.008102088,-0.0062750233,-0.0034157739,0.0047125546,0.0062841265,0.007907981,0.01266182
2018-10-26,0.0012257623,-0.022149779,-0.012854889,-0.0107742315,-0.009903035,-0.009803035,-0.006164049,-0.0058548143,-0.0041957963,-0.0040957965,-0.0037033884,-0.0036033883,-0.0035033883,-0.0034033882,-0.0033033881,-0.0030441047,-0.0029441046,-0.0028581228,0.0026668217,0.0031358798,0.0032358798,0.003663394,0.005311214,0.0054112137,0.0055112136,0.0070762946,0.0071762945,0.0072762943,0.007376294,0.007476294,0.00942538,0.012884357,0.012984357,0.013084357,0.021583322,-0.012174957,-0.006216937,-0.0041940017,-0.0031506214,0.0036426377,0.0065102624,0.008457907,0.012890741
2018-10-29,0.00018000338,-0.021457952,-0.014569714,-0.013440875,-0.01283854,-0.011151151,-0.011051151,-0.007169132,-0.0070691323,-0.0069691325,-0.0059584114,-0.0058584115,-0.005734745,-0.0054928665,-0.0053928667,-0.0049873353,-0.004536181,-0.0041673146,0.004552062,0.0049091307,0.005235362,0.006672186,0.00682275,0.00692275,0.007906582,0.008006582,0.0089350715,0.009035071,0.009135071,0.009235071,0.009335071,0.0098876925,0.012113798,0.013626666,0.02281393,-0.014213702,-0.009139885,-0.0070612617,-0.0049884217,0.0058550644,0.008004445,0.0096908165,0.012979686
2018-10-30,-0.002272174,-0.023242963,-0.012489717,-0.010986626,-0.008672849,-0.008572849,-0.007082983,-0.005103241,-0.0043886835,-0.0042886836,-0.004188684,-0.004088684,-0.003988684,-0.003888684,-0.003788684,-0.0030758602,-0.0026335162,-0.0015826627,0.003317107,0.0038313882,0.006461713,0.006561713,0.0066617127,0.0067187524,0.007922336,0.009177687,0.0092776865,0.009377686,0.009477686,0.009577686,0.009677686,0.010890924,0.012288049,0.012388049,0.023095857,-0.012012273,-0.006370044,-0.0047075436,-0.0030338815,0.0056188516,0.008302705,0.009999759,0.01312604
2018-10-31,-0.0028552187,-0.022256423,-0.015819531,-0.014812302,-0.014111824,-0.010810977,-0.01073545,-0.00901854,-0.006908941,-0.0068089413,-0.0067089414,-0.0066089416,-0.0065089418,-0.006408942,-0.006308942,-0.0062089423,-0.005292882,-0.004239593,0.005070981,0.005794836,0.0064144647,0.0065144645,0.0066144643,0.006714464,0.006814464,0.006914464,0.0070144637,0.0071144635,0.0072144633,0.007314463,0.0073478324,0.0079510985,0.01221577,0.012963029,0.023144273,-0.014746842,-0.009656835,-0.0074542435,-0.0057318606,0.0061218417,0.006934463,0.008174725,0.01174414
2018-11-01,0.005724245,-0.022474395,-0.0148175275,-0.014717528,-0.014073347,-0.010525902,-0.010425902,-0.010325902,-0.006936973,-0.006836973,-0.0067369733,-0.006324828,-0.0058214543,-0.0057214545,-0.00562989,-0.0053313067,-0.004689915,-0.003864324,0.0053192014,0.0060078586,0.0061078584,0.006207858,0.006307858,0.006407858,0.0065078577,0.0066078575,0.0067078574,0.006807857,0.006907857,0.007007857,0.0071078567,0.008874748,0.0104799345,0.014808814,0.023289891,-0.014463414,-0.009848656,-0.0071285516,-0.005168053,0.0060301265,0.0066278568,0.0075822724,0.012217833
2018-11-02,-0.001655386,-0.021731311,-0.0122510865,-0.010715597,-0.0104358215,-0.0077488935,-0.0076488936,-0.0066429,-0.004933813,-0.0048338133,-0.0047338135,-0.0046338136,-0.004533814,-0.004433814,-0.004333814,-0.00402226,-0.003893102,-0.0025424259,0.003788071,0.0045438292,0.004643829,0.0046989974,0.0064802426,0.0065802424,0.0066802423,0.006780242,0.006880242,0.0069802417,0.0070802416,0.0075595654,0.007659565,0.010079993,0.011421358,0.011622019,0.021413075,-0.011963201,-0.006955003,-0.0052568293,-0.0038850834,0.004870994,0.0068761064,0.00798433,0.011666844
2018-11-05,0.001857182,-0.022625992,-0.010951016,-0.009725335,-0.009625335,-0.008028484,-0.0073387055,-0.007249256,-0.0071492563,-0.0066684443,-0.0065684444,-0.0064684446,-0.005578877,-0.005478877,-0.0053788773,-0.0052788774,-0.0047603208,-0.004660321,0.0033295183,0.0049814004,0.0051760455,0.0067217667,0.008202938,0.008394343,0.009088367,0.010783476,0.010883476,0.0109834755,0.013020308,0.013830831,0.013886825,0.015318227,0.015418227,0.016510779,0.019865552,-0.011713907,-0.0076261996,-0.0064228317,-0.0053093685,0.0058594197,0.010439013,0.012827262,0.015882444
2018-11-06,0.0015734886,-0.02207638,-0.013060046,-0.012833489,-0.0116395205,-0.009859266,-0.009759266,-0.007922757,-0.007822758,-0.0077227578,-0.007622758,-0.007522758,-0.0074227583,-0.006799247,-0.0066992473,-0.0063595828,-0.0061178776,-0.0052217664,0.0037542265,0.005186447,0.006414774,0.0065147737,0.0066147735,0.0066978475,0.0067978473,0.006897847,0.006997847,0.007097847,0.0071978467,0.0077645388,0.008530342,0.008630342,0.008730342,0.013926635,0.021612827,-0.013278896,-0.009212206,-0.007885357,-0.006384246,0.005733614,0.007014571,0.007557684,0.012092937
2018-11-07,0.004679511,-0.023048986,-0.012897772,-0.012797772,-0.012697772,-0.011133499,-0.00932737,-0.00922737,-0.008644334,-0.008544334,-0.008444334,-0.0068281945,-0.0067281947,-0.006628195,-0.006528195,-0.005701465,-0.0046795355,-0.0045795357,0.003780052,0.0044536823,0.004553682,0.006337342,0.0064373417,0.0065373415,0.0066373413,0.006760893,0.008225842,0.008325842,0.008425842,0.008525842,0.008625842,0.0087258415,0.0098430645,0.013108361,0.02307956,-0.01382108,-0.009708236,-0.007954486,-0.005663385,0.00515242,0.007317452,0.008669287,0.012413089
2018-11-08,-0.0038827537,-0.022285093,-0.020142727,-0.016220031,-0.016120031,-0.016020032,-0.014825268,-0.013896973,-0.013796973,-0.013696973,-0.013596973,-0.012566549,-0.012466549,-0.012366549,-0.010026663,-0.009130737,-0.0068954327,-0.0054975944,0.0051454334,0.0060746986,0.0067934315,0.00824878,0.00834878,0.00844878,0.008548779,0.008648779,0.0088776415,0.008977641,0.009723466,0.009823466,0.009923466,0.013394988,0.013494988,0.015795184,0.022646833,-0.017878631,-0.014487244,-0.013410462,-0.008823395,0.006962225,0.0088494895,0.01017944,0.014316788
