date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-11-09,-0.0064227311626022,IV_SV,-0.0098472235522898,-0.0127641627408334,-0.0085630618964566,-0.0091823111695974,-0.0069142052532102,-0.0088920165871853,0.0067759299578582,0.0092509271913848,0.0086350301117351,0.0103152740358175,0.0107366034037106,0.0134379166293804
2018-11-12,-0.0090585839776643,IV_SV,-0.0077057245651139,-0.0082827621384754,-0.0058251821217268,-0.0082171014276402,-0.0045561602734356,-0.0058311473452241,0.0047872884211455,0.0069852478639249,0.0063645494405368,0.008294711463425,0.0080850338389317,0.0103711823507492
2018-11-13,0.0026962837600197,IV_SV,-0.011397506037065,-0.0132028739915984,-0.0097190132511592,-0.0113916199870407,-0.0078134904310115,-0.01007837549201,0.006959456607975,0.0100090178758015,0.0094483931520888,0.0106746613663673,0.0117551397504884,0.0138848943973901
2018-11-14,0.002434825386438,IV_SV,-0.0134578851918454,-0.0155240181335333,-0.0111968667826064,-0.0127226178880646,-0.0089715936379148,-0.0116062995168778,0.0085149938727612,0.0114171661726541,0.0106169058228433,0.0133692567336092,0.0138232208616052,0.0153641423841095
2018-11-15,0.0008419545775636,IV_SV,-0.0135017229151966,-0.0157639648759592,-0.011580732007447,-0.0136886474965217,-0.0092118854819255,-0.0119899070148753,0.0093233754163434,0.0118753625867073,0.011210734669106,0.0128136466373659,0.0140746155257228,0.0159868083819522
2018-11-16,0.0067892241206664,IV_SV,-0.0144971751468611,-0.0190582886188657,-0.011735361723518,-0.0123350482057265,-0.0094086807220028,-0.0120096831514714,0.0087635252585092,0.0116665424687052,0.0110683498344775,0.0156569319860459,0.0141225506299171,0.0157533076767121
2018-11-19,0.0051295069416201,IV_SV,-0.007938559267046,-0.0106114868756586,-0.0061000924065398,-0.0068679256025163,-0.0050667388423705,-0.0058364713683953,0.0058688551661049,0.0075722314078197,0.0077030150437074,0.0093405136060521,0.0087566160319874,0.0110653560901491
2018-11-20,-0.0038074123146651,IV_SV,-0.0098511781206547,-0.0109824525116083,-0.0080326437991004,-0.00999159632086,-0.0068875894744202,-0.0088211708969334,0.0075320382505785,0.0092899650418922,0.0086615567604618,0.009984390477294,0.0107537994701225,0.0117660465956856
2018-11-21,-0.001403275123056,IV_SV,-0.0103266813174908,-0.0108278282658325,-0.0088891415011939,-0.010265515771751,-0.0072124786749278,-0.0093477307809698,0.0069840626271781,0.0092471666330819,0.0087868184184295,0.0106409420692169,0.0117409247268469,0.0130688519197157
2018-11-22,0.001098668660195,IV_SV,-0.0092824839490599,-0.0110391790335969,-0.0077174954221822,-0.0093458397674926,-0.0065319834005274,-0.0081558272492632,0.0068921400204988,0.0089156917074936,0.0084930936262415,0.0101132631399337,0.0103475681673737,0.0121818930891791
2018-11-23,-0.0055451239953974,IV_SV,-0.0097558225765406,-0.0105686162471076,-0.0076701760511641,-0.0099817318148903,-0.0064030147619658,-0.008185399908398,0.0067232655697163,0.0088809366435923,0.0081801249138828,0.0102502729570993,0.0102374884119583,0.0122667064971542
2018-11-26,-0.0003130076756519,IV_SV,-0.0085188445882518,-0.0080481283651342,-0.0065611971332362,-0.0075568347072245,-0.0052080902195779,-0.0067074292877452,0.0051275988351611,0.0075356649405142,0.0067007181577016,0.009025704570918,0.0084761244797436,0.0113912029753124
2018-11-27,-0.0043481403347626,IV_SV,-0.0102625610549627,-0.0137590187367777,-0.0083581036381439,-0.0104182974701444,-0.0069176903268326,-0.008946949922122,0.0068884335518701,0.0093318430334928,0.0085011184763564,0.01062069473687,0.009960366775468,0.0129428931588855
2018-11-28,-0.0013382908215158,IV_SV,-0.0107394567826574,-0.0129179673726095,-0.0090103790530221,-0.0106139764278449,-0.0072561448663271,-0.0094613505658724,0.0071114032572381,0.0094450600782168,0.0091351884873387,0.0110771361439747,0.0111919509499241,0.0125681028492897
2018-11-29,0.0098006039946343,IV_SV,-0.0109059197657273,-0.0121647410679625,-0.0091269894594355,-0.0108252913003901,-0.0073575981597335,-0.0096102702965034,0.0070984882434317,0.0096728330254972,0.0089900446129929,0.0111259015554349,0.0112441209158957,0.0130935284182218
2018-11-30,-0.0055106747513735,IV_SV,-0.010780615258782,-0.0119310641764616,-0.0091687806943822,-0.0112618752168867,-0.0071910628156839,-0.0087773784832501,0.008844374010619,0.0103746541586664,0.0094878220142186,0.0115207858060002,0.0110917364131354,0.0124270773828082
2018-12-03,0.0020047932063207,IV_SV,-0.0104720327625275,-0.0108190170988993,-0.0075744873688636,-0.010832338783033,-0.0061959871111826,-0.0081104346525814,0.0063279345490975,0.0090001225795767,0.0080695480214996,0.0095609674711573,0.0098320434453594,0.012713647465611
2018-12-04,0.0003304379654819,IV_SV,-0.0090915056558459,-0.0099526636324491,-0.0076479333948747,-0.009737442165298,-0.0063356718907494,-0.0080757122036386,0.0068396483626027,0.0090153809730917,0.0082556969606691,0.0095460064320192,0.009905366218553,0.011912274314454
2018-12-05,-0.0007094745999436,IV_SV,-0.0097194778593745,-0.0112754126784889,-0.0080894506418217,-0.0099892787418985,-0.0066185202695513,-0.0084888807606391,0.0070156708171917,0.0093769835203725,0.0087029927120552,0.0097469639118702,0.0107628568068712,0.0131620995868302
2018-12-06,0.0035159938970381,IV_SV,-0.0098846616100648,-0.0150810718879981,-0.0078599206450688,-0.0104118453888126,-0.0063122836687683,-0.0082136838532935,0.0066053085545273,0.0092351403223904,0.0083853551077094,0.0094195053668327,0.010190113975282,0.0118289553232591
2018-12-07,0.0007267386333322,IV_SV,-0.0126632676676954,-0.0155318833373135,-0.0106875778960546,-0.0125776120937461,-0.00828255863466,-0.0115938583618754,0.0080624122507898,0.0110311794905193,0.0103006899087364,0.0123013027536934,0.0124926250836532,0.014145786307615
2018-12-10,-0.0013551015489586,IV_SV,-0.0072846430337484,-0.0073088065930139,-0.0060554533772041,-0.0082075104241206,-0.0051132193107113,-0.005945141775379,0.0056593215358806,0.0070687007571562,0.0073172617475564,0.0081279635567551,0.0084564018448812,0.0106089821036398
2018-12-11,-0.0046546906774088,IV_SV,-0.0109000177508238,-0.0116915269866337,-0.0086907205440717,-0.0103362599559063,-0.0068697852697188,-0.0091094153389329,0.0066981877188453,0.0093593317114739,0.0085453449939268,0.0103283492907664,0.0104300613608709,0.0129398384667715
2018-12-12,0.0038235907854564,IV_SV,-0.012638847880727,-0.015292266216549,-0.0105997959821098,-0.0125427917758976,-0.008219534585622,-0.0109554316392649,0.0077664881126773,0.0109716136187877,0.009986655545267,0.0120308086234975,0.0125694688063275,0.014354635309441
2018-12-13,-0.0016246170424534,IV_SV,-0.0141321902135279,-0.0187993665533448,-0.0126726500363147,-0.0146113053882851,-0.0097276941184337,-0.0132479962652236,0.0098404734031264,0.0125173811729969,0.0120030955740958,0.0141497769510643,0.014835038117652,0.0164607846771797
2018-12-14,-0.0044249227623686,IV_SV,-0.0108029523791909,-0.0111525093928516,-0.0087667884733812,-0.0112500115066755,-0.0071790916883606,-0.0091434995568012,0.006848255629926,0.0089280785701594,0.0087191889824169,0.0103858911126505,0.0111707658569368,0.0127177306756009
2018-12-17,0.0034594695967148,IV_SV,-0.0084516002454142,-0.0075078467911562,-0.0056843526223573,-0.0079444501106845,-0.0049310585096247,-0.006368283026802,0.004861356397954,0.0069071056192327,0.0064077095071354,0.0074979514741317,0.0078193785892819,0.0099564941071464
2018-12-18,0.0025042824842778,IV_SV,-0.0095039198466739,-0.0101369672287356,-0.0075639033884415,-0.0095627158249697,-0.005981460096725,-0.0078939405775545,0.0063733402811978,0.0086276795977749,0.0079574564901219,0.0091757793681863,0.0091392760446963,0.0114334603611737
2018-12-19,0.0049526180323337,IV_SV,-0.0103671145578547,-0.0113197088907546,-0.0081891595252598,-0.0098489867363541,-0.0065255875181649,-0.0088317359795814,0.0066773787059612,0.0090677505690235,0.0083745539330688,0.0098355008892019,0.0098358089069959,0.0120595124860872
2018-12-20,-0.0004181695837094,IV_SV,-0.011051869232031,-0.0130634215921057,-0.0096819335433919,-0.0111804321111798,-0.0077374500515591,-0.0099444617212087,0.0082167935517865,0.0102107577208197,0.0097989322337077,0.0114957483444475,0.0118160366350206,0.0133421302361996
2018-12-21,-0.0001467291983882,IV_SV,-0.0113492850998372,-0.0152474580694182,-0.0104857009168011,-0.0122491233689712,-0.00886600130893,-0.0113288130286207,0.0088488092305435,0.0104542604181653,0.0113580415104913,0.0131088988530002,0.0130856959500903,0.0131080578662639
2018-12-24,-9.63711868419981e-05,IV_SV,-0.0073159461812945,-0.0085774557434922,-0.006017934912295,-0.0073424139706429,-0.0054099574477541,-0.0065925853638946,0.0058836731535119,0.0074605218546342,0.0073574815850334,0.0087476293082332,0.0083468877944088,0.0100760072069586
2018-12-27,-0.0011791084414327,IV_SV,-0.0079083997621671,-0.0078264983749383,-0.0059204671334368,-0.0078898567443832,-0.0050901891329519,-0.0064191854471177,0.0059837830455758,0.0078086796273387,0.0072226430703785,0.0085855067081332,0.0088680625527208,0.0117238648604331
2018-12-28,0.0033058749837622,IV_SV,-0.0101189605819303,-0.0122876793996399,-0.0085848267383612,-0.0100462008263554,-0.0069352643726893,-0.0079998989462563,0.0074800111588463,0.0095796737199402,0.0092634447516905,0.0103995218520484,0.0112124384842088,0.0148267698371341
2018-12-31,-0.0003257232889248,IV_SV,-0.0074917886389182,-0.0047214061030224,-0.0057476895812104,-0.0077545462670449,-0.0050640612417964,-0.0050554941080688,0.0055403316110997,0.0072973270815676,0.0070649185714196,0.0080285983547819,0.0079978101303964,0.0108058599860259
2019-01-02,-0.0070453497965734,IV_SV,-0.0069958514436327,-0.0063057286432411,-0.0051737348534784,-0.0067528011216585,-0.0042965013987613,-0.0042027813577653,0.0052304220155958,0.0069180862711473,0.0065310042031788,0.0074708784457554,0.0074643662741003,0.0099743815361384
2019-01-03,0.0034158759186095,IV_SV,-0.0107617090338147,-0.0108049610104973,-0.0091598892626437,-0.0101769061212865,-0.0073180698362165,-0.0097074788317186,0.0068725506585399,0.0095630983627289,0.0088290202753137,0.010648382918135,0.0104941324062761,0.0125355589144477
2019-01-04,0.001572125686,IV_SV,-0.0119402729824487,-0.014833004303613,-0.0104694692830754,-0.012244175843807,-0.0083893909353113,-0.0109588323755396,0.0082671851806109,0.0108589069079332,0.0106243729563458,0.0127586808862827,0.0127553545171672,0.0139880784645358
2019-01-07,0.0046078296456259,IV_SV,-0.0076808913384258,-0.0111871885524459,-0.0056908032805491,-0.0073771067408165,-0.0047246095859562,-0.0055935987823604,0.0058615012179911,0.0072013170918677,0.0069252341432522,0.0084889794357339,0.0075845049869974,0.0097553701182785
2019-01-08,-0.0019144360172652,IV_SV,-0.0097851535142025,-0.0119388216273849,-0.0080180279513278,-0.0094526590420624,-0.0064025865884834,-0.0088949541724395,0.007137046892819,0.0090129247348304,0.0087057494657326,0.0099519895125369,0.0100449991340866,0.0117299683414762
2019-01-09,0.0060082221699839,IV_SV,-0.0093913183785434,-0.0102785120164072,-0.0081244501562781,-0.009622336401912,-0.0065148380782275,-0.0083605331868408,0.0069698598432448,0.0092573711294293,0.0087930793106225,0.0100347862516759,0.010167228178283,0.0116016046670713
2019-01-10,0.0010767020963501,IV_SV,-0.0109399893984464,-0.013013634985977,-0.0089728160750118,-0.010909981090658,-0.00692713625159,-0.0100780612107813,0.0075734034974345,0.0099231249193767,0.0094444378230113,0.0124806146096274,0.011280367277051,0.0135085624110303
2019-01-11,-0.003930354399797,IV_SV,-0.0112872174073201,-0.0111476026663967,-0.00966041341701,-0.010916608960101,-0.0077349332199184,-0.010251936607002,0.0076002769374822,0.0101374654587229,0.0098852129345352,0.0116717430615472,0.0115843069074442,0.0129580163021506
2019-01-14,-0.0008912588585434,IV_SV,-0.0077180431903495,-0.0083789656147074,-0.0058287918686821,-0.0077169466489187,-0.0049454841492924,-0.0062026794629368,0.0047842040139079,0.0066956984369452,0.0064006066966748,0.0040968868608367,0.0071883697877759,0.0088149173682236
2019-01-15,-0.0024556119770836,IV_SV,-0.0099212809114865,-0.0079688555561443,-0.0079309532865285,-0.009658062111526,-0.0065101157754619,-0.0079373356243138,0.0068322920010002,0.0090436921602765,0.0086027127061564,0.0090377357888374,0.0099007942410611,0.0114176858744667
2019-01-16,-0.0039196243553209,IV_SV,-0.0114918676346059,-0.0131435220511852,-0.0101699036557606,-0.0115790086064006,-0.0082271426446985,-0.0110640602026226,0.008007984495134,0.010621504384501,0.0098916065172546,0.0103718607365847,0.012357300526716,0.0130382393445951
2019-01-17,-0.0012316097113032,IV_SV,-0.0099715436565029,-0.0114362241372151,-0.008233223582455,-0.0098555733165595,-0.0067192284290774,-0.0091433462394425,0.0068756949050433,0.0092626416856667,0.0091483915158759,0.0086346728921562,0.0106839771698128,0.0125258062736513
2019-01-18,-0.001160549368979,IV_SV,-0.0094997528603944,-0.0098818726229271,-0.0075219123188954,-0.0093751966270896,-0.0060602724396813,-0.0082841781038881,0.0063222978376752,0.008308631498541,0.0079321890482025,0.0094787760994041,0.0091748771271366,0.0112951103737027
2019-01-21,-0.0003145473788172,IV_SV,-0.0070280073438398,-0.0072327925546439,-0.004710295967134,-0.0064151808520098,-0.0041240471094714,-0.0058806575377172,0.0043318401314409,0.0061142135547754,0.0061096332811803,0.0068451801565069,0.0058743709243585,0.0088157216438596
2019-01-22,-0.0005677554666937,IV_SV,-0.0091706508531447,-0.0100447956855871,-0.0071309543353186,-0.0090004359014448,-0.0059849277167279,-0.0078140906747815,0.0063311417159912,0.0089928161652073,0.0076736888314084,0.0098027190581662,0.0097277361765589,0.0109893925329948
2019-01-23,0.0019352063954921,IV_SV,-0.0100712392413495,-0.0099734794314276,-0.0074903647471144,-0.0096422679264425,-0.0060694097802259,-0.0084054526550573,0.0062585415886259,0.0086175699309638,0.0079209995141544,0.0092926962187207,0.0095301891843745,0.0110149023819431
2019-01-24,-0.0022346181417143,IV_SV,-0.0152234300056983,-0.0158348091862066,-0.011493370771228,-0.0135356448624558,-0.0090931793265793,-0.0122651313091879,0.0082625395714006,0.0121766053161954,0.0114502426102525,0.0143622034934182,0.0133186735331333,0.0154076642017956
2019-01-25,0.0038129944982753,IV_SV,-0.0098350866762571,-0.0117969410748102,-0.0081249975532262,-0.0100886923620937,-0.0065373894144229,-0.0091380902397325,0.0061188144607841,0.0095641623672156,0.0078850980434763,0.0119757246756566,0.0094078906088649,0.01133617885838
2019-01-28,0.0034182153252805,IV_SV,-0.0070496253689806,-0.0097804683727509,-0.0052021774449991,-0.0072347513990964,-0.0040965856528095,-0.0054037226685723,0.0046185712705014,0.0073421739522107,0.0059714503893824,0.0079297070585446,0.006304777037064,0.0091343678322723
2019-01-29,-0.0017941463146983,IV_SV,-0.0088066843345033,-0.0095981553801,-0.0069897635192644,-0.0088202639491826,-0.0059012670664007,-0.0071681878473367,0.00576766017104,0.0080403511093638,0.0075518123074721,0.0082822999352979,0.0084892912379837,0.0106065023953062
2019-01-30,0.0007924468413639,IV_SV,-0.009484523090599,-0.0136108754535371,-0.007635409539489,-0.0097073146747848,-0.0061683366237771,-0.008048580254195,0.00612330213,0.0084827082962573,0.0081683877809876,0.0092594928277911,0.0093616670362648,0.0110594309924653
2019-01-31,0.0044060918044792,IV_SV,-0.0102006619875551,-0.0111834292665095,-0.0080045075854082,-0.0098490243975856,-0.006455993282938,-0.0087132073142117,0.0064735179186985,0.0089794798558587,0.0083133786273449,0.0100302167329824,0.0097607533468723,0.0113779928985828
2019-02-01,-0.0005753138234,IV_SV,-0.0103611009006377,-0.0108183892205444,-0.0079934174952625,-0.0096686320331174,-0.0065757529712883,-0.00850378773491,0.0073397061642467,0.0072676683939708,0.0087690591116624,0.0089038111224337,0.009295367445484,0.0135861442330408
2019-02-04,-0.0034588510232455,IV_SV,-0.0057478789027559,-0.005624990453026,-0.004565920637471,-0.0060140314302915,-0.0039866553241457,-0.004875457486131,0.0045473046123784,0.006143119279326,0.0056718027526179,0.0061310369009256,0.006004021497975,0.0085880700271683
2019-02-05,-0.0019442990885929,IV_SV,-0.0073035530663447,-0.0061914005182021,-0.0058130856644347,-0.0077980377586389,-0.004995162875294,-0.0063503278636819,0.0055637596322559,0.0077326891974229,0.0064259134711192,0.0084399077666245,0.0081091888684725,0.0103317985621046
2019-02-06,-0.0026092801103253,IV_SV,-0.0089593456806617,-0.0097836846222047,-0.006359016961112,-0.0070033215852103,-0.0052175055741534,-0.0066836020563826,0.0056310212622326,0.0072301149835338,0.00709744085138,0.0079214789109701,0.0082803515431141,0.0102046769341022
2019-02-07,-0.0018056799132375,IV_SV,-0.0078356843589784,-0.0087298151022927,-0.0064012254432375,-0.0080709182048221,-0.0052147187033279,-0.0067043233654374,0.005483313177627,0.0080658167151033,0.0070878360908129,0.0086236742914242,0.0081577267536977,0.0110815495452713
2019-02-08,-0.0024685601882134,IV_SV,-0.0088318010839587,-0.0100899321584782,-0.006939205277481,-0.0087542693619624,-0.0056854635893134,-0.0076600336268697,0.0054591040754053,0.007850513779203,0.0074707870838522,0.0088811557823002,0.0085040156066279,0.0116891455944099
2019-02-11,-0.0046516907241691,IV_SV,-0.0059666493464772,-0.0063534015954632,-0.0044741872824861,-0.0057327338543936,-0.0038887732125072,-0.0049215734359397,0.0040356235042276,0.0057716726561066,0.0054541279897456,0.0062432344871114,0.0063855197258648,0.0097023248521022
2019-02-12,0.0020310017025776,IV_SV,-0.0095671706059486,-0.0098233225258797,-0.0078575543815391,-0.0094728645325198,-0.0063000668970884,-0.0085555157927271,0.005719332636749,0.0081344266418929,0.007798174746522,0.0096434926811417,0.0091210532526169,0.0129299721762109
2019-02-13,-0.0010781099365883,IV_SV,-0.0096880474340536,-0.0089309989387594,-0.0072373087971318,-0.0089825539038406,-0.0058403988603104,-0.0080527684430347,0.0059192699864114,0.0082352335640767,0.0074220266855547,0.0093911372245474,0.008851938331822,0.011749108465211
2019-02-14,-0.0009196360662363,IV_SV,-0.0091733120344783,-0.0129619939923172,-0.0076085167822249,-0.0089418173889053,-0.0061270597981857,-0.0083391032884527,0.0059581413066232,0.007971311214792,0.0077570115511227,0.0096022280598337,0.0095333334786389,0.0129511521214428
2019-02-15,-0.0011357537345381,IV_SV,-0.0092519266071331,-0.0121429496223223,-0.0076016366459939,-0.0093597533639824,-0.0060721928162174,-0.0081437269974676,0.0060371319370034,0.0081523472027876,0.007970306280124,0.0097260848200002,0.0095559855487468,0.0116655514438455
2019-02-18,0.0038545424937013,IV_SV,-0.0067065123285376,-0.0088250627672687,-0.005037780640002,-0.0066005433997235,-0.0042535055575278,-0.0054373471155764,0.0041862710880858,0.0063999406713602,0.0055849111005265,0.0070208368293174,0.006883977767773,0.0096672674122847
2019-02-19,0.0023651714842772,IV_SV,-0.0087274754261577,-0.0107821099190947,-0.0067521628662851,-0.0085753258200199,-0.0055807308415628,-0.0074193718120537,0.0055416902289116,0.0078690428054153,0.0070364612249425,0.0093068155714838,0.0087518086987255,0.01136055873063
2019-02-20,0.0013644386262425,IV_SV,-0.0089913474578261,-0.0110190584340803,-0.0071246769393665,-0.0090370151415553,-0.0058751529251978,-0.0076704967186935,0.0057439687076983,0.0080090588685477,0.0075023415508599,0.0094057353842836,0.0093538662597567,0.0133775370156818
2019-02-21,-0.0001718300120761,IV_SV,-0.0086610514121339,-0.0084957892177681,-0.0068644559556906,-0.0085131564575661,-0.0055642800129166,-0.0072512351915587,0.0056683337610673,0.0078715587189567,0.0073502241854648,0.0091833507426238,0.008473447063391,0.0117841949492105
2019-02-22,-0.000665569163319,IV_SV,-0.009027407586389,-0.0115213571853951,-0.0076141061824346,-0.0090856682268856,-0.0060298932870358,-0.008198259378103,0.0059321279477505,0.0083666234432928,0.0075748808581824,0.0096100295718554,0.0093230846083658,0.0120418955506348
2019-02-25,0.0005642196727336,IV_SV,-0.0065503961592261,-0.0088601357687284,-0.00485275774204,-0.0047299847201601,-0.0038705721515117,-0.0040543704694822,0.0041184075257216,0.0059170376929721,0.0055216074304937,0.006254624884022,0.0062388558212661,0.0080350848050782
2019-02-26,0.0011010743192392,IV_SV,-0.0075498440731944,-0.0085217647224734,-0.0056917844533652,-0.0072245440564718,-0.0046696783829414,-0.0062638558506373,0.0050746101906761,0.0071364618927693,0.0065771095300254,0.0078640164586718,0.0076521061328386,0.0113983992300743
2019-02-27,0.0020140285165932,IV_SV,-0.0077141810629879,-0.0085944201089797,-0.0058913951480213,-0.0074689812759246,-0.0047040673944747,-0.0062027606201763,0.0050405871557081,0.0071226318719904,0.0066912509381608,0.0079419002209639,0.0075786306899486,0.0115516949917881
2019-02-28,0.0004260318709919,IV_SV,-0.0079337529649757,-0.0111066538005062,-0.0063357110595332,-0.0077177716426388,-0.0052804146198575,-0.0067972149029609,0.0054249205743482,0.0079922654249153,0.0069333430543144,0.0084881280729851,0.0080527036582915,0.0086660943276209
2019-03-01,-2.19557525710234e-06,IV_SV,-0.0083178333404574,-0.0108977580774559,-0.0066594934594944,-0.0083628639547622,-0.0056838163976257,-0.0073994837290957,0.0053167182031931,0.0081268595694685,0.0072269952192265,0.0089347885184148,0.0083907901850133,0.0131315537318942
2019-03-04,-0.0056166625890553,IV_SV,-0.0057523693880021,-0.0053829226365821,-0.0045412714707631,-0.0060794620489675,-0.003795125219355,-0.0045984665040116,0.003797106140953,0.005759036958834,0.0052220079393087,0.0060589533613623,0.0061904109947371,0.0076851162973188
2019-03-05,-0.0014317723276868,IV_SV,-0.008099483076235,-0.0090161939796721,-0.0062931122434972,-0.0081267542216862,-0.0052387536589555,-0.0068730808943853,0.0050248838106762,0.0082761557809029,0.0066017692543689,0.0083161853035679,0.0084852491674122,0.0105526934389741
2019-03-06,0.0009503246184043,IV_SV,-0.007897162457874,-0.0079060345773083,-0.0065741061866046,-0.0083433118333169,-0.0053848718101447,-0.0074183340129554,0.0050841168853661,0.0077151225067793,0.006866684358234,0.0086342805591089,0.0076151570109584,0.0177194470987376
2019-03-07,-0.0075389720960606,IV_SV,-0.0122895912059879,-0.0146026654502888,-0.0107058044565507,-0.013686239921991,-0.0086140503721426,-0.0116730201120456,0.0079661515547102,0.0105989391975438,0.0103486854882584,0.0133216981775028,0.0128778348799948,0.0164439600813205
2019-03-08,0.0003516025769971,IV_SV,-0.0127880369332318,-0.0140357749844839,-0.0100628560199848,-0.011801105649009,-0.0077774414524788,-0.0107578822959104,0.0065474979304726,0.0116925359695267,0.0095190651841974,0.0124324180648164,0.0120723435266816,0.0130858314911288
2019-03-11,-0.0009727724668919,IV_SV,-0.0059907214904773,-0.0052011285380412,-0.0044999660137114,-0.0061460772681634,-0.0040133895082836,-0.0051075386648151,0.003857657430544,0.006380003175479,0.0053979924421843,0.0065128838847765,0.0071830749556173,0.0085317971740827
2019-03-12,0.0045352257072396,IV_SV,-0.0083746161083589,-0.0107706303444566,-0.0063677670309558,-0.0085468161999506,-0.0054412286590344,-0.0070743968175346,0.0053504204763568,0.0076121069687113,0.0071210898949677,0.008772897326408,0.0081397560751489,0.01048970974887
2019-03-13,0.0029089416166144,IV_SV,-0.0080247702980916,-0.0104516998619311,-0.0069024524059616,-0.0089695393955231,-0.0057108679295835,-0.0076096877299778,0.005783641204754,0.0076021404069949,0.0074643912160968,0.0091538125923014,0.0085128564005262,0.0112013632010151
2019-03-14,-0.0004908713507092,IV_SV,-0.0077452726531633,-0.0104069035370806,-0.0062401052784734,-0.0081716795067791,-0.0054156446682237,-0.0069111495828637,0.0054616190194257,0.0073749881911771,0.0070433262857943,0.0087073864153959,0.0081646854316939,0.0107356489551952
2019-03-15,0.0020370880672137,IV_SV,-0.0062300685465069,-0.011388166031822,-0.0055889465257335,-0.0074585208409743,-0.0051647438743052,-0.0060176421479218,0.0049277340901096,0.0070591662311616,0.0063246074081602,0.0076915750331341,0.0078610111292388,0.0093438164112366
2019-03-18,0.0009309940025474,IV_SV,-0.0051080763248565,-0.0027147984578659,-0.0039097102954817,-0.0064369833052056,-0.0034792763524149,-0.0041130944942318,0.0036565064500252,0.0052228896631613,0.0052566503812274,0.0054096885027951,0.0059698408768382,0.0082250608880041
2019-03-19,0.0008067485167746,IV_SV,-0.0068750096452539,-0.0062028187266525,-0.005378745687471,-0.0072401865735145,-0.0046080665900518,-0.0061645849046503,0.0046074500469384,0.0068752199044195,0.0058928629384397,0.0070160036414942,0.0070084387376702,0.0100132862133255
2019-03-20,0.0005176513722664,IV_SV,-0.0071287541767692,-0.00616553695911,-0.0054489510266857,-0.0079768859228344,-0.0047563846512344,-0.0063647460363409,0.0045726681305101,0.0069157602793412,0.0059051503870984,0.0080903131794881,0.0065652817562698,0.0104301709807776
2019-03-21,0.0007462678699398,IV_SV,-0.0087514119920106,-0.0113134233630222,-0.007247294381041,-0.0093530758326226,-0.0060565333776078,-0.0073520091148842,0.0058413089707895,0.008718671131676,0.0076115753332985,0.0099813933793531,0.0086631440910821,0.0106611341843655
2019-03-22,-0.0068761270145088,IV_SV,-0.0101560405212089,-0.0131332779299935,-0.0090435415999432,-0.0092334016750125,-0.0069644055361321,-0.008793998232341,0.0072690127414894,0.0096650576397743,0.0090147937787417,0.0115427401430699,0.0100513877116638,0.0122838973819519
2019-03-25,0.003443973635951,IV_SV,-0.0066835575353328,-0.007021136496251,-0.0052857741060908,-0.0039247977661622,-0.004898311034756,-0.0066964493605528,0.0037326699030085,0.0049675132094654,0.0053319717374224,0.0094452877399637,0.0068224048546062,0.0100659286524404
2019-03-26,-0.0037453600155681,IV_SV,-0.0073719962373203,-0.0087444522566686,-0.006076338265692,-0.0069835273936118,-0.0048914652360468,-0.0062562394735167,0.0055706536845643,0.006756586141428,0.0065438350902815,0.0076081666903403,0.0078543977296061,0.011620877041328
2019-03-27,-0.0025432374945338,IV_SV,-0.0080643348795648,-0.006313802727637,-0.0061178865729743,-0.0074852173794273,-0.0052416849181416,-0.0063127593364353,0.0055194868675752,0.0079118442324262,0.0066250356645247,0.0090304103081081,0.0081784318294464,0.0106736910212621
2019-03-28,-0.0013430222683434,IV_SV,-0.0084580456380929,-0.0086670553807568,-0.0071658626114934,-0.007696544004353,-0.0057109945758422,-0.007021191508861,0.0057538828786522,0.0083586070647674,0.0077230949809606,0.0079496020747696,0.0091030361434385,0.0098018787380327
2019-03-29,-0.0006454700470049,IV_SV,-0.0091434752044274,-0.0080397604674285,-0.0072292821353688,-0.008810848515559,-0.0059325847903773,-0.0077456543286388,0.0058784360520916,0.0080428775624422,0.0077627866566452,0.0094736827313864,0.0092005625215154,0.0112266720863332
2019-04-01,-0.0016846350154281,IV_SV,-0.0064103333296294,-0.0045067439210113,-0.0043595213498959,-0.0060356488496304,-0.0039329470531449,-0.004729534789811,0.0041898895886022,0.0055041388282243,0.0051560622729415,0.0057570352403216,0.0059088148650816,0.0101805301136119
2019-04-02,-0.0020762689997395,IV_SV,-0.0061519116521313,-0.0034680456503645,-0.0055326347128172,-0.0085007239439536,-0.0044852044981043,-0.0056090016208526,0.0051431890991919,0.0043193368799982,0.0056123679663714,0.0078067584411987,0.0068043768921817,0.0099866541649843
2019-04-03,0.004944688971591,IV_SV,-0.0077557381571292,-0.0049454079035831,-0.0059974067294583,-0.0070098299954902,-0.0050436566404757,-0.0064902734621252,0.0053388730589617,0.0077947730503291,0.0068915960385248,0.0078783242799112,0.0078791323226131,0.0104143517342924
2019-04-04,-0.002279812190586,IV_SV,-0.0074810582875714,-0.0109783795621089,-0.0057864355604615,-0.0079777845840695,-0.0049066007119321,-0.0063646500285763,0.0050309073437452,0.0076918357980359,0.0063548798552256,0.0082051232742796,0.0071963484170267,0.011384768260635
