Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2020-03-17,-0.014976454,-0.0190240967935001,-0.0184770048793391,-0.0181246670215588,-0.0173524163085302,-0.0169508833700679,-0.0164522813464537,-0.0148025204834895,-0.0144014625756156,-0.0142060584631014,-0.0138414391504751,-0.0137414391504751,-0.0129975262923437,-0.0122698659090673,-0.0108107939817151,-0.0087412628962873,-0.0078713972397021,-0.0071262196941351,0.0073527683639189,0.0075930398984441,0.0090697470565157,0.0121668105026921,0.0130835772326282,0.0137507569182167,0.014494514687042,0.0148039540601454,0.0150291951884196,0.0151675428056743,0.0158747930547107,0.0167539152003802,0.0171831085727896,0.0171983749487861,0.0174671487642509,0.0182354645569041,0.0196578667793549,-0.0176513365395782,-0.0155973979780438,-0.0139925150547911,-0.009658222592463,0.0101353761017225,0.014711949243409,0.0160585190026871,0.017805746011643
2020-03-18,-0.0127201835,-0.0239151096674197,-0.0191062973194135,-0.0190062973194135,-0.0188752348968283,-0.0167487406761843,-0.0155368880828733,-0.0152092827151,-0.01455301814389,-0.0145505489095497,-0.0141435563709455,-0.0137832813468147,-0.0136240383339637,-0.0128312509245992,-0.0112089269651771,-0.0085415621505274,-0.0076150316901758,-0.0068150195390249,0.0066905928250057,0.0086060494394228,0.0108458644078559,0.0128314171793408,0.0134294672261731,0.0136050827086809,0.0144772101671061,0.0145989447507751,0.0155263334825205,0.0158031971529368,0.0160375607867115,0.0166415845626525,0.0176258708002111,0.0187433328399479,0.0188433328399479,0.0193291158889502,0.020472120822427,-0.0188364541285438,-0.0157712070341653,-0.0141377503712543,-0.009592764338344,0.0106902268037462,0.0148156552802437,0.0165704017649539,0.0185624049828377
2020-03-19,-0.012404952,-0.0231579377071612,-0.0193510361453192,-0.0192510361453192,-0.0189910611207303,-0.018495396976756,-0.0168613728936319,-0.0145420862778774,-0.0144420862778774,-0.0143420862778775,-0.0142983983698142,-0.013824332547988,-0.0135623013125467,-0.0122065148370211,-0.0114163887414031,-0.0087877654123276,-0.0077562022820412,-0.0069514721491463,0.0065174196345579,0.007896102641602,0.0098630203857453,0.011878157624132,0.0134367715997001,0.0139034685170804,0.0142755330784985,0.0143755330784985,0.0148738056409839,0.0156164076485741,0.0157164076485741,0.0168176243525844,0.0170827558453334,0.0183372483136426,0.0188624171267081,0.0197142170444194,0.0204826197917192,-0.0193713609687197,-0.0158877335745167,-0.0142741347381783,-0.0097472322265813,0.0100860466729072,0.0148299610392875,0.0163773324834849,0.0184868930695398
2020-03-20,-0.0015410179,-0.0212169754513931,-0.0191870230509191,-0.0190870230509191,-0.0189870230509191,-0.016317544677139,-0.016217544677139,-0.014816566261309,-0.0146834314817465,-0.0145834314817465,-0.0145579530661337,-0.0141168681832211,-0.0140463482872592,-0.012756439584834,-0.0114950350564958,-0.0085978921815715,-0.0077190573406587,-0.0069917859341046,0.0065099322046991,0.0081356701891799,0.0095395429315759,0.0112599409959075,0.0133532767346898,0.0139027346484258,0.014024723167247,0.0145730256293822,0.0148538016179191,0.0155621902020264,0.0156447875072671,0.0171567141606659,0.0175419638393961,0.0176823714612789,0.0188140765545019,0.0189140765545019,0.0206034769824881,-0.0183852221815019,-0.015877599390572,-0.0144523434194225,-0.0097841277392103,0.0098939618977219,0.014909588275038,0.0164063140084761,0.0183797205996662
2020-03-23,0.0071239406,-0.0229043346689769,-0.0186027281300419,-0.0176189824374561,-0.0175189824374561,-0.0174189824374561,-0.0159713208016763,-0.0149418917451309,-0.0147010059259722,-0.0146188203757758,-0.0145257818949327,-0.0138705101820721,-0.01312236454782,-0.01302236454782,-0.0115486996396979,-0.0093746249140412,-0.0082211557079068,-0.0071403651776867,0.0068308980386742,0.0084399275640265,0.0094588969797346,0.0119616531378738,0.0135652627264928,0.0138114855297749,0.0145249302663539,0.0146249302663539,0.0153280495587885,0.0155753549042681,0.0159510465686403,0.0180336596475266,0.0181336596475266,0.0184498280044682,0.0185498280044682,0.0186498280044682,0.0190726177148337,-0.0184832696951214,-0.0155704042572023,-0.0142685675436442,-0.010031071124281,0.0102432611973326,0.0151221386148833,0.0166875877367383,0.0184679186037647
2020-03-24,0.0033566225,-0.0221169528829841,-0.020905210811099,-0.0194072709679745,-0.0193677246308673,-0.0184324055357445,-0.0167342282079897,-0.0155638014652088,-0.0151826808288024,-0.0143858402860905,-0.0142785739029926,-0.0138494983256977,-0.0134302760519633,-0.0124611050289116,-0.0116939922619627,-0.0088894175051223,-0.0078965505797477,-0.007093329117693,0.0069635320469659,0.0075421253747159,0.0093513151676799,0.0121834375263207,0.0136341932201166,0.0145963854741246,0.0151724987974036,0.0152724987974036,0.0153724987974036,0.0158063630487434,0.0161965538392143,0.0174094135606225,0.0178494062173637,0.0179848676356846,0.0185748226362853,0.0191184896804584,0.0205602843507561,-0.0195113044137369,-0.0162547643512132,-0.0144173728041319,-0.0098845575580447,0.0102425817826172,0.0153437708202021,0.0166719303764538,0.018584492288977
2020-03-25,0.0036500145,-0.0215342686445208,-0.0171783666567391,-0.0170783666567391,-0.0169783666567391,-0.0168783666567391,-0.0167783666567391,-0.0149492053849672,-0.0146324541842761,-0.0145324541842761,-0.0144324541842761,-0.0143324541842761,-0.0140765468119572,-0.0130038564261136,-0.0116902998057848,-0.0087601770821518,-0.0079112688018535,-0.0069411984039516,0.0069391019124017,0.0080298164838544,0.0105892724968198,0.0125839770250877,0.0130734832581991,0.0138190078840953,0.0139286686452703,0.0146721373268998,0.0155817532085407,0.0156817532085407,0.0157817532085407,0.0178209477336575,0.0179754324584813,0.0184335890097488,0.0186467824904369,0.0191695292712288,0.0205521736769349,-0.0178695470542954,-0.0155941694133995,-0.0145847356526724,-0.0099270796556036,0.0104141673126868,0.0150134658822785,0.0167025979699433,0.0187903344300102
2020-03-26,0.017286632,-0.0240189442951661,-0.0210295263552896,-0.0201692281057425,-0.0200692281057425,-0.0182982888186817,-0.0162546728949623,-0.0147260932884597,-0.0146260932884597,-0.0145260932884597,-0.0142529406058502,-0.0138863048498042,-0.0137863048498042,-0.0135495789516042,-0.0120422095933491,-0.0090096739046444,-0.0081044325684163,-0.0068598410962117,0.0068524609164731,0.0076644301320411,0.0100883525174904,0.0120920222641533,0.0133322114285384,0.0137155623116903,0.0138155623116903,0.0144944291559862,0.0149014591388766,0.0161295679269055,0.0162295679269055,0.0166296129027513,0.0167296129027513,0.018052070484443,0.018152070484443,0.0187705196641732,0.0195490001878394,-0.0199341320939684,-0.0160604361732168,-0.0144939181181361,-0.0099804924024851,0.0101025656283696,0.0148602767451743,0.0164084556759764,0.0179461632283916
2020-03-27,0.0032128997,-0.0240222366548785,-0.021457914604479,-0.0184395140200739,-0.017487220770973,-0.0172795941556447,-0.0170292978010375,-0.014971551175368,-0.0145935968970548,-0.0144935968970548,-0.0142151940672708,-0.0140262025782909,-0.0136289004896033,-0.0123978055412515,-0.0112705914087072,-0.0086133412777726,-0.0078559054227026,-0.006996225895648,0.006332086630716,0.0075424139535923,0.0096958602476336,0.0120709325666926,0.0127756926626079,0.0137648881019509,0.0138955492252634,0.0142819493473601,0.0150278196268491,0.0150723876118105,0.0156347679257794,0.0163276770219049,0.0172228346223534,0.0173228346223534,0.0185217130501366,0.0192841078432354,0.0195801055378353,-0.0194552527974025,-0.0159055113581178,-0.0143729589592436,-0.0097524533166243,0.0099073685247796,0.0144445189491268,0.0161168730472961,0.0179475119295365
2020-03-30,-0.0038140581,-0.0238865596224867,-0.020231308927276,-0.0185736689402051,-0.0184736689402051,-0.0183302115732605,-0.0163757428574229,-0.0152562477520361,-0.0149048415147388,-0.0147994468135788,-0.0146857516779404,-0.0146078606361206,-0.0139663785563136,-0.0133193892822061,-0.0118952389029544,-0.008751464925651,-0.007671850965542,-0.0068087083000673,0.0064347125847874,0.0080935895553271,0.0096301596245883,0.0122191802601748,0.0130052568237442,0.0135821495619347,0.0142226994769157,0.0146704025433213,0.0152025211037361,0.0154407034907785,0.0164188478738804,0.0172950515376453,0.017451680235955,0.0185493082842042,0.0185719298550369,0.0186719298550369,0.0203863385490763,-0.0194594983841302,-0.0159819895755964,-0.0146504207777244,-0.009947024746067,0.0101200683003586,0.0147987127914848,0.0165858107722154,0.0184708616923835
2020-03-31,-0.00025191347,-0.0229088555331721,-0.0187772300048075,-0.0186772300048075,-0.0185202750048826,-0.0175841982410797,-0.0158919712840886,-0.0157919712840886,-0.0148716074353589,-0.0145894127795162,-0.0145813107251915,-0.0143762544637748,-0.0132380062778198,-0.0129682254776917,-0.0119799359747062,-0.0086745711895525,-0.0079685350530506,-0.0068572845700415,0.0072092718004994,0.0087046848333472,0.0103862019348779,0.0124355880105806,0.0135018415793364,0.0141740775253714,0.0146234998161079,0.0148480256520345,0.0153790231426632,0.0153996247892181,0.0167311841293975,0.0175471276727953,0.0185230676761122,0.0186230676761122,0.0197542528815662,0.0198542528815662,0.0206005531222865,-0.0187365060136061,-0.0159644385575719,-0.0143102242400301,-0.0099713162502251,0.0106718492790826,0.0150941394437512,0.0169622425231281,0.0190296138057745
2020-04-01,-0.00742241,-0.0232943332327233,-0.0209934577040686,-0.0208934577040686,-0.0199940022022548,-0.0185392911496495,-0.016615403309715,-0.0154184054931307,-0.0150181985773244,-0.0147528961696829,-0.013740449050875,-0.013640449050875,-0.013540449050875,-0.0134267091766313,-0.0116336217293497,-0.0090091439264001,-0.0075163002764954,-0.0070053584205125,0.0065253807700212,0.0083383246698517,0.0101193353536338,0.01258392906517,0.0134147056268489,0.0137774060910233,0.0146656852087859,0.0147656852087859,0.0152403531070546,0.0153403531070546,0.0172882871598787,0.0176631503931522,0.0182236973370487,0.0189857707451846,0.0190857707451846,0.0191857707451846,0.0196647334125299,-0.0198872975196822,-0.0165396722507843,-0.0144682418330842,-0.0097609746807265,0.0104465310134925,0.014992260085373,0.0169235829024649,0.01874462452662
2020-04-02,-0.0064969556,-0.016902221220473,-0.016802221220473,-0.016702221220473,-0.016602221220473,-0.016502221220473,-0.0155301973031027,-0.014939135867202,-0.0147203649579335,-0.0142137642073933,-0.0136256525220676,-0.0133831938306869,-0.013101165200428,-0.0125928936274535,-0.0113716925759613,-0.0089092726974681,-0.0076252125837675,-0.0069336174934595,0.0069592087821607,0.0087778753364259,0.0103058934657903,0.0121216993393229,0.0138293967969125,0.0141936886163277,0.0151170969466221,0.0152495919516419,0.0159278371324464,0.0165200978696501,0.0166200978696501,0.0176452716931266,0.0177452716931266,0.0187684382457216,0.0188013040986445,0.0189396536891329,0.0190396536891329,-0.016467816436999,-0.0152211367112209,-0.0139140547221971,-0.0096445978362687,0.0106563547740644,0.0154876093855318,0.0171029217327035,0.0184276578020481
2020-04-03,-0.0059071854,-0.0232007262001359,-0.0223790111609753,-0.0211479842559221,-0.0191696595448874,-0.0165717614727153,-0.0163130911891677,-0.0152066096546101,-0.0144677110941553,-0.0143677110941553,-0.0135546892713114,-0.0133383806531735,-0.0126106019492868,-0.0123304059252343,-0.011553829508293,-0.0089020721403219,-0.0080432634666174,-0.0073678091301597,0.0072353731486047,0.0090244491893506,0.0107333085665556,0.0128935468024751,0.0138847809783111,0.0140084841213941,0.0146221460275671,0.0150058840757123,0.0156896476832279,0.0157514324395695,0.0162661475517478,0.0173488077321156,0.0191513203986927,0.0192513203986927,0.0193513203986927,0.0193594097888161,0.0198790026828488,-0.0195268499135763,-0.0163006214576021,-0.0138552998858311,-0.0098410709797131,0.0109017647469106,0.0151998778694205,0.0168814711610707,0.0189979722002332
2020-04-06,0.0008030614,-0.0192457075108089,-0.0185964283597482,-0.0184964283597482,-0.0175778078456864,-0.0174097234369101,-0.0155014887735777,-0.0152729739364179,-0.0144837471757419,-0.0142636910892306,-0.0134393198597085,-0.0133393198597085,-0.0126206646710313,-0.0125121027895748,-0.0111551355993022,-0.0089289570822314,-0.0077291794401986,-0.0070464875890442,0.0072974721807497,0.0100083127846217,0.0122042288341337,0.0129928013518647,0.0145893016130705,0.0151503869439937,0.0153139760596201,0.0162923659973353,0.0163585067452525,0.0169013437267791,0.0176370865935826,0.0182341540794592,0.0183331105413581,0.018601197533222,0.0192852652095401,0.0193852652095401,0.0194852652095401,-0.0176662311853463,-0.0156036658669432,-0.0137114646539268,-0.009639815914097,0.011563358242198,0.0162335104721276,0.0176832712709227,0.0188077985146239
2020-04-07,0.0073089176,-0.021523580756643,-0.0194775477178711,-0.017671845488042,-0.017296414174559,-0.0169849714139655,-0.0151109806842463,-0.0148770595200155,-0.0129700887889327,-0.0128700887889327,-0.0128120847139042,-0.0127120847139042,-0.0123621715879934,-0.0117569928159428,-0.011393628164942,-0.0074328109788732,-0.0071090058600032,-0.0059053583885498,0.0057004702341455,0.0058943711616779,0.0079373760917825,0.0100469232122368,0.0124943912566031,0.0135939706308541,0.0138265995013763,0.0140874615335914,0.0141874615335914,0.0142874615335914,0.0143874615335914,0.0148143763471928,0.0159999105388094,0.0160999105388094,0.0172761742344149,0.0177635848721103,0.0177771626023941,-0.018078698949457,-0.0147000126540339,-0.0130024637182039,-0.0089105776212545,0.0086811480402438,0.0138555322603665,0.0149905870364764,0.0164909889798632
2020-04-08,-0.0020344905,-0.0173248002405454,-0.0172248002405454,-0.0169107263787326,-0.0158902526586159,-0.0157902526586159,-0.0149816278172759,-0.0141151122495651,-0.0139881832575171,-0.0138786311374453,-0.0135164949656709,-0.0133666939167308,-0.0122814915317075,-0.0117709842467697,-0.0110335828963854,-0.0073437910585855,-0.0061578970771589,-0.0055015874809975,0.0066346353560322,0.0067346353560322,0.0076965882452317,0.0099564712254397,0.0105809136497594,0.0111934622974587,0.0133179779142908,0.0137457703173262,0.0138457703173262,0.0139457703173262,0.0140457703173262,0.0141457703173262,0.0142457703173262,0.0143457703173262,0.0144457703173262,0.0145457703173262,0.0146457703173262,-0.0162423467231197,-0.0147748561681072,-0.0133077563637882,-0.0086807104859716,0.0088680616194053,0.0127223373798393,0.0140857703173262,0.0143857703173262
2020-04-09,0.0061071063,-0.0191007733987277,-0.0167584124773413,-0.016451439563085,-0.016351439563085,-0.0162312923051615,-0.015622245544122,-0.0154485332650443,-0.0139286562947606,-0.0138286562947606,-0.0137286562947606,-0.0137107591662465,-0.011527419551601,-0.0114991723220441,-0.0114816478921067,-0.0068891663398666,-0.0059275312337165,-0.004953069849222,0.0056601910873422,0.0067706838771252,0.0068706838771252,0.0084947752559498,0.0095065452527507,0.0098391261554374,0.0115866350849343,0.0122352531341093,0.0123352531341093,0.0124352531341093,0.0125352531341093,0.0126352531341093,0.0150693456372221,0.0151693456372221,0.0152693456372221,0.0153693456372221,0.0154693456372221,-0.0168128326576875,-0.0150559061923545,-0.0132612300014577,-0.0085924348962316,0.0078765938364954,0.0113302861621032,0.0130420716347318,0.0147425271365995
2020-04-14,0.0036300332,-0.0131789031696534,-0.0127936949534001,-0.0110512286326412,-0.0109512286326412,-0.0108512286326413,-0.0107512286326413,-0.0106512286326413,-0.0105512286326413,-0.0104512286326413,-0.0103512286326413,-0.0102512286326413,-0.0101512286326413,-0.0100512286326413,-0.0080363900451519,-0.0074600436317386,-0.0061674055133079,-0.0058637596242653,0.0072346615058955,0.0089642556373585,0.0099833069301324,0.0118408605259177,0.0119408605259177,0.0120408605259177,0.0121408605259177,0.0122408605259177,0.0123408605259177,0.0124408605259177,0.0132938467489061,0.0144769033811314,0.0145769033811314,0.0146769033811314,0.0147769033811314,0.0148769033811314,0.0149769033811314,-0.0117052568041954,-0.0106912286326413,-0.0103712286326413,-0.007555765489421,0.0100327890250443,0.0126280690969604,0.0134658749126008,0.0147169033811314
2020-04-15,-0.0056722895,-0.0197583315350943,-0.0157814524663419,-0.0145252844883499,-0.0144252844883499,-0.0117400004784686,-0.0116400004784686,-0.0103801200240307,-0.0102307019323997,-0.0101307019323997,-0.0100307019323997,-0.0099307019323997,-0.0098307019323997,-0.0097307019323997,-0.0096307019323997,-0.007039613003656,-0.0063020440703236,-0.005619751977817,0.0038405839564202,0.0064891578128951,0.007379793081221,0.0089577168308157,0.0099863484956464,0.0105897825951221,0.0119222843391134,0.0120222843391134,0.0121222843391134,0.0122843251376135,0.013003978681938,0.0140988318549748,0.0147248051246691,0.0148248051246691,0.0149248051246691,0.0150248051246691,0.0151248051246691,-0.0146690138893447,-0.0113813617711297,-0.0102925616416135,-0.0077045625833192,0.0077179072040931,0.0117963144844941,0.0132868450276618,0.0147596104707302
2020-04-16,-0.0061911163,-0.0140115652356388,-0.0134527580696494,-0.0133527580696494,-0.0129510737924374,-0.0125374159404529,-0.0109499421086381,-0.0108499421086381,-0.0107499421086381,-0.0106211377338846,-0.009867679995411,-0.0097351035353308,-0.0096351035353308,-0.0091601569484494,-0.0067058271308283,-0.0054730911363234,-0.0043889012514186,-0.0038047752980071,0.0059170641191097,0.006742277273874,0.0072717118006994,0.009738969861982,0.0104004681027232,0.0119230468870102,0.0132052563073386,0.0133052563073386,0.0135802049579879,0.0136802049579879,0.0137802049579879,0.0138802049579879,0.0139802049579879,0.0148916585498678,0.0150961181393812,0.0151649878244822,0.0159267531748052,-0.0127805510293633,-0.0113047444258896,-0.0100725649392935,-0.0060215396703816,0.0085750558726007,0.0126378362426095,0.0140033875942665,0.0147687618930262
2020-04-17,0.00390581,-0.0152596035554403,-0.0134140848571689,-0.0130189521706875,-0.0129189521706875,-0.0128189521706875,-0.0127189521706875,-0.0126189521706875,-0.0121933385515549,-0.0114562226200659,-0.0113562226200659,-0.0112562226200659,-0.0102932236715767,-0.0101932236715767,-0.0072813980009157,-0.0061764718022396,-0.0050768346946861,-0.0049428468839487,0.00577637694936,0.0066831055055368,0.0076369327497217,0.0097002090561934,0.0113134471867315,0.0114134471867315,0.0119727064512388,0.0128503417588675,0.0129503417588675,0.0135297629656975,0.0147439100875613,0.0148439100875613,0.0149439100875613,0.0150439100875613,0.0151439100875613,0.0152439100875613,0.0153439100875613,-0.0134261089849343,-0.0124012835367366,-0.0113509921370923,-0.0069467548003712,0.0083538661424102,0.0127901818371178,0.0142423669974498,0.0150839100875613
2020-04-20,-0.0009767477,-0.0107933624742001,-0.0106933624742001,-0.0105933624742001,-0.0104933624742001,-0.0096962290557642,-0.0095962290557642,-0.0094962290557642,-0.0093962290557642,-0.0092962290557642,-0.0091962290557642,-0.0090962290557642,-0.0089962290557642,-0.0088962290557642,-0.008091948412304,-0.0060379028588636,-0.0041527619194174,-0.0040527619194174,0.005421412935304,0.0069692261435107,0.0076366093900045,0.0085560985582192,0.0100734702888597,0.0105157601449905,0.0106205684083925,0.0107205684083925,0.0113663942129557,0.0114663942129557,0.0115663942129557,0.0116903089215125,0.0123262567231445,0.0138417696346211,0.0139417696346211,0.0140417696346211,0.014689154014341,-0.0102545091068258,-0.0096756557394514,-0.0092162290557642,-0.0062863208331533,0.0078407830870862,0.0108933003953422,0.0120062522390002,0.013317851785648
2020-04-21,-0.0017144866,-0.0249503508608272,-0.0231067881094606,-0.021852792046767,-0.0200798526735501,-0.017288764847649,-0.0154385372974858,-0.0136608466949152,-0.0131946935428806,-0.011485355212445,-0.010620159861172,-0.0095571159251451,-0.0094385673393002,-0.0086659703032113,-0.0078495258494326,-0.0054087315094987,-0.0033994025524205,-0.0032994025524205,0.0062092856850002,0.006993189260961,0.0076527383209471,0.0102041732088658,0.0111820748935637,0.0112820748935637,0.0115490748783973,0.0124701351273721,0.0125701351273721,0.0126701351273721,0.0127701351273721,0.0127922529323752,0.0131304309720644,0.0135854012638692,0.0140382925051198,0.0140466344170694,0.0141466344170694,-0.0201728587577945,-0.0151264449588987,-0.01147158566881,-0.0059028356777835,0.0085216922708343,0.0120793345948494,0.0129681901639223,0.0135402708004895
2020-04-22,-0.0023221155,-0.0187040684655765,-0.0181878500044328,-0.0168747212620361,-0.0154707615617321,-0.0122854686594678,-0.012271444656346,-0.0108688896735344,-0.0107688896735344,-0.0106688896735344,-0.0105688896735344,-0.0104688896735344,-0.0103688896735344,-0.0102688896735344,-0.0094130022957967,-0.0072507080263308,-0.0058902682001647,-0.0057902682001647,0.0054588586609706,0.0063805257189766,0.0078510887393937,0.0103083474498213,0.0120758537827946,0.0123401472657307,0.0135399595958315,0.0140461135888749,0.0147418016760625,0.0148418016760625,0.0153528513933185,0.0163620900691097,0.0164620900691097,0.0165620900691097,0.0166620900691097,0.0167620900691097,0.0168620900691097,-0.015383918669511,-0.012290566987797,-0.0108494006700967,-0.0077626272791983,0.0087077560329987,0.0139332012765145,0.0155921269767326,0.0166020900691097
2020-04-23,-0.001388464,-0.0213497465191832,-0.0205021761246577,-0.0186787932014502,-0.0149620208587506,-0.0136525921035558,-0.0121935290763337,-0.0117176708875822,-0.0114955385056376,-0.0103891140765261,-0.0102891140765261,-0.0085172245470204,-0.0084172245470204,-0.0081198682562788,-0.0075339360864767,-0.0050422657369037,-0.0044305957383294,-0.0043305957383294,0.0056431865663772,0.0069037444959905,0.0082303796793341,0.0109162302152216,0.0115422805903078,0.0116760447168474,0.0117760447168474,0.0118760447168474,0.0123799902583538,0.0124799902583538,0.0125204984108859,0.0140474605951707,0.0141740648211578,0.0142740648211578,0.0143740648211578,0.0156001635068676,0.0157001635068676,-0.0165320129364962,-0.012894929149506,-0.0101030548923593,-0.0059709235694119,0.0086939171347542,0.0123243641755054,0.0131604008687844,0.0147591834502443
2020-04-24,-0.0015038397,-0.0140542622862974,-0.0139542622862974,-0.0121496912981951,-0.0120496912981951,-0.0119496912981951,-0.0118496912981951,-0.0117496912981951,-0.0116496912981951,-0.0115496912981951,-0.0114496912981951,-0.0113496912981951,-0.0112496912981951,-0.0111614606578348,-0.0104583651165034,-0.0085600507880443,-0.0066331454032745,-0.0049010201843775,0.0074253641092903,0.0084132213670702,0.0101891899873173,0.0111075177801759,0.0124651554199138,0.0130458217983167,0.0131458217983167,0.0132458217983167,0.0135410138332097,0.0138893818035256,0.014525373357116,0.0149808093704237,0.0155902352619495,0.0165914236289595,0.0166914236289595,0.0168249979122849,0.0169249979122849,-0.012771519693436,-0.0117896912981951,-0.011472045170123,-0.008380454558079,0.0100562230084341,0.0135253980380993,0.0147256003986469,0.0161824928171805
2020-04-27,0.002876143,-0.0170544817343374,-0.0150280554567592,-0.0135401146182668,-0.0135386532858268,-0.0134386532858268,-0.0133386532858268,-0.0132386532858268,-0.0131386532858268,-0.0130386532858268,-0.0127057810843446,-0.0123379247320586,-0.0122379247320586,-0.0121296327035909,-0.0108605331039191,-0.0089396487126312,-0.0073805983905406,-0.0062923203302851,0.0069386401130979,0.0072914881671343,0.0104300038092487,0.0119080236952537,0.0132054344945542,0.0133054344945542,0.0136787517793166,0.0137787517793166,0.0138787517793166,0.0139787517793166,0.0149737545707078,0.0150737545707078,0.0151737545707078,0.0159703252200032,0.0160703252200032,0.0161703252200032,0.0162703252200032,-0.0144796994097154,-0.0132589455523148,-0.0127101290183295,-0.0091622050538869,0.0100493815128102,0.0138684254236899,0.0147950675840104,0.015731696960285
2020-04-28,0.00070851686,-0.0188449111370281,-0.0173068661373827,-0.0172068661373827,-0.0157939216253436,-0.0126099977149654,-0.011469633055729,-0.0104408074180321,-0.0103920433154165,-0.0098463992157634,-0.0097463992157634,-0.0096463992157634,-0.0095463992157634,-0.0089004117586284,-0.0079187398598199,-0.0064595679420152,-0.0063595679420152,-0.0048165215558781,0.0043737938913995,0.0060006148244594,0.0073239462243859,0.008758956268745,0.0099599851650271,0.0111850173375097,0.0114617454943349,0.0119705946909436,0.0127952776379916,0.0128952776379916,0.0129952776379916,0.0131491802053938,0.0138446627001222,0.0139446627001222,0.0140446627001222,0.0141446627001222,0.0142446627001222,-0.0152050659340897,-0.0118711498284648,-0.0100109773122602,-0.0070401593030984,0.0075838113406649,0.0118320110073731,0.0131759351638981,0.0138655662011765
2020-04-29,0.001507677,-0.0210329768313442,-0.0154739711372738,-0.0148762451333137,-0.0129168261989643,-0.0125132113194841,-0.011647138710871,-0.0107382995077651,-0.0102697019132173,-0.0100046753502875,-0.0099046753502875,-0.0098046753502875,-0.0092581220603242,-0.0090167704359863,-0.0078322614764498,-0.0056394775546288,-0.0054426230501456,-0.0046410056596449,0.006144053640183,0.0061687394103881,0.0079987937471663,0.0109411274384073,0.0112863356891698,0.0138873172869063,0.0143097322974956,0.0149631459194957,0.0157011621100141,0.0158011621100141,0.0159011621100141,0.0160011621100141,0.0162196797288674,0.0163196797288674,0.0163393203293826,0.0164393203293826,0.0174853786804723,-0.0147168248395875,-0.0115072121230909,-0.0100192816941373,-0.0066720086182313,0.0091124893067281,0.01438782462312,0.0159487937538878,0.0164930441155208
2020-05-04,0.0053117434,-0.0192049284021121,-0.0156742145465223,-0.015003278052073,-0.014903278052073,-0.013301329189727,-0.0130131886507563,-0.0117595513355127,-0.0109956873938535,-0.0103540493209547,-0.0099181151569453,-0.0098181151569453,-0.0096437270673893,-0.008808926137488,-0.0075639710555859,-0.0065714506353815,-0.0063713290016564,-0.0055795834001274,0.0061460493130074,0.0074614951926407,0.0075614951926407,0.0084687286960224,0.0103401811581349,0.0118161979990469,0.0119161979990469,0.0123734043843863,0.0125929636075155,0.0126929636075155,0.0127929636075155,0.013721565958327,0.013821565958327,0.0138326999908907,0.0139542580196744,0.0140542580196744,0.0141542580196744,-0.0152193877682381,-0.01222515095063,-0.0104759288812865,-0.0071808898499393,0.0083107932786716,0.0121888626214821,0.0131509429601095,0.0139168695893787
2020-05-05,-0.0061344597,-0.0249335176734644,-0.0181575699541211,-0.0180575699541211,-0.0158390020885578,-0.0157390020885578,-0.0149294225720428,-0.0121475049126052,-0.0116664332693075,-0.0109303972619653,-0.0108303972619653,-0.010340582405649,-0.0096141043325389,-0.009103465686892,-0.0073512480349005,-0.0057013399931124,-0.0051798218765644,-0.0040224454108214,0.0045909934711027,0.0058808347283112,0.0065313745476537,0.0078717592251311,0.0082841215712726,0.0097213766706865,0.0114365574832826,0.0115365574832826,0.0116365574832826,0.0131357881493462,0.0142322851172438,0.0143322851172438,0.0144322851172438,0.0145322851172438,0.0146361933328859,0.0147361933328859,0.0148361933328859,-0.0179197028753488,-0.0135462655940084,-0.0112287646245493,-0.0065190875442096,0.0072623038910963,0.0114020257983663,0.0135946218400005,0.0145738484035007
2020-05-06,-0.0034989095,-0.0153632540517546,-0.0152442609792646,-0.0131140735336285,-0.0129205671457162,-0.0128205671457162,-0.0127205671457162,-0.0115549058081846,-0.0110179136853495,-0.0095493323036446,-0.009193442774434,-0.0089094149686142,-0.0089047875064707,-0.0088627014352209,-0.0087627014352209,-0.0080573800988591,-0.0068064616361107,-0.0066934893081758,0.0058137573174767,0.0066426985143504,0.0083019238925316,0.0085649000759331,0.0086649000759331,0.0097983565996567,0.0108648610964005,0.0113762539522066,0.0124766448910592,0.0125766448910592,0.0127466230938427,0.0162451426213265,0.0170972053814004,0.0171972053814004,0.0175190057743235,0.0176190057743235,0.0177190057743235,-0.0138138432936336,-0.0115913584953047,-0.0101398825094383,-0.0078458894893961,0.0080376281793385,0.0117322596280364,0.0143128122543222,0.0171755129865549
