Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2019-10-10,0.0036234807,-0.015743872,-0.010274264,-0.010178852,-0.009631497,-0.009051647,-0.008013068,-0.0068400004,-0.006432854,-0.006192693,-0.0053267474,-0.0052267476,-0.005126748,-0.0048528924,-0.0047528925,-0.0033325898,-0.0029710091,-0.0029033425,0.0021560295,0.0022560295,0.0027562552,0.0028562553,0.003523823,0.0053342488,0.006073111,0.006173111,0.006273111,0.0063731107,0.0064302227,0.008845091,0.010630182,0.0113725895,0.012466927,0.012912637,0.01746932,-0.01054287,-0.007531493,-0.0059504616,-0.0038373165,0.003219536,0.006049877,0.008077692,0.012245964
2019-10-11,0.0019359246,-0.015424103,-0.010857652,-0.010433046,-0.009094363,-0.008170078,-0.008070078,-0.0071164356,-0.0060801036,-0.0059801037,-0.005314163,-0.005214163,-0.004536229,-0.0044362294,-0.0041142604,-0.003829243,-0.0028555056,-0.0022372166,0.0013447799,0.0020022835,0.002970731,0.004232842,0.0055133253,0.006794912,0.0068949116,0.0069949115,0.0070949113,0.007194911,0.008118923,0.010345184,0.010700992,0.011437396,0.012471104,0.012765049,0.017446445,-0.010323254,-0.007535954,-0.0056873607,-0.0036500774,0.00348911,0.007368649,0.009045007,0.012539012
2019-10-14,-0.0011375251,-0.016010229,-0.011025058,-0.009628381,-0.009528381,-0.0077017606,-0.006808683,-0.0048290854,-0.004292356,-0.004192356,-0.003978847,-0.0038848321,-0.003784832,-0.003684832,-0.003444339,-0.0033443389,-0.0029710361,-0.0025081926,0.0019003683,0.0020003682,0.0037572454,0.0047004204,0.008574087,0.008674087,0.008774087,0.008874087,0.0089740865,0.009074086,0.009174086,0.009345423,0.009692542,0.010169074,0.010953905,0.012931274,0.017454714,-0.010214822,-0.0059501724,-0.00450991,-0.003230548,0.004226498,0.008908355,0.009504316,0.011918606
2019-10-15,0.00080682454,-0.01536619,-0.010548232,-0.010448232,-0.009724247,-0.0077924468,-0.0066857985,-0.0060160337,-0.004459686,-0.003852195,-0.0030024129,-0.0025934523,-0.0024934523,-0.0023934522,-0.0022934522,-0.002193452,-0.0021375732,-0.0017789863,0.0018646125,0.0019646124,0.0020646125,0.002418122,0.002733533,0.002983911,0.004267271,0.004367271,0.004467271,0.0059265015,0.007963508,0.010573937,0.01266656,0.01276656,0.012866559,0.012966559,0.017680623,-0.0100233825,-0.0062923892,-0.0038069605,-0.002199383,0.0025158462,0.0053170305,0.008359555,0.013330847
2019-10-16,0.003559471,-0.0157635,-0.010841731,-0.010523055,-0.009173435,-0.008420548,-0.0072139692,-0.0065670856,-0.0056638084,-0.0050256974,-0.0044617024,-0.0043617026,-0.0042617028,-0.0038750656,-0.0037748255,-0.003767117,-0.0023061787,-0.0017939559,0.0017433396,0.0023624375,0.0024624376,0.0040536686,0.005538882,0.0060922806,0.0061922804,0.0062922803,0.0075678877,0.0076678875,0.008018375,0.008226477,0.0095092375,0.009897472,0.011220607,0.012320496,0.017675512,-0.010282638,-0.006998723,-0.0050952495,-0.003200756,0.0033628326,0.006763561,0.008540247,0.011525839
2019-10-17,0.0048776083,-0.014643485,-0.010789946,-0.010125391,-0.009146904,-0.008002937,-0.0076157353,-0.006183391,-0.006083391,-0.0059833913,-0.0058833915,-0.0057833917,-0.0049860943,-0.0048860945,-0.004378881,-0.0035562757,-0.0034562757,-0.00290284,0.0017238593,0.001797055,0.002489024,0.003980969,0.0047721206,0.0048721205,0.0049721203,0.0051221494,0.005384031,0.0061887,0.0062727006,0.008735828,0.009971721,0.010428772,0.012039921,0.013288438,0.017684393,-0.010039802,-0.00719826,-0.0058909417,-0.004015533,0.0029926053,0.0059381835,0.0077242367,0.01202183
2019-10-18,0.0023200982,-0.015433771,-0.010886912,-0.010534066,-0.009128052,-0.0075754714,-0.0074754716,-0.006314633,-0.006017803,-0.0059649465,-0.0052240896,-0.0051578693,-0.00501542,-0.0047428375,-0.0036470292,-0.003547029,-0.002359446,-0.0009813651,0.0010193897,0.0014569385,0.0020396316,0.0029080193,0.0049065305,0.0052153817,0.0053153816,0.006622299,0.006722299,0.0068222987,0.0072658462,0.008182887,0.010268488,0.010280487,0.010950993,0.012429956,0.017654087,-0.010099935,-0.0072613843,-0.005695124,-0.0031385478,0.002547872,0.0063498793,0.007988865,0.011763181
2019-10-21,-0.00088342594,-0.015002891,-0.010780929,-0.010653039,-0.009689893,-0.008401041,-0.008009082,-0.0077894675,-0.007123068,-0.006942446,-0.0064251763,-0.005004337,-0.004904337,-0.004884862,-0.004276517,-0.003503441,-0.003403441,-0.001997495,0.0015545167,0.0016010815,0.0028829684,0.003772832,0.003872832,0.0053773783,0.00613931,0.00623931,0.0063393097,0.0064393096,0.00736157,0.009915564,0.010486569,0.011272656,0.012556962,0.013090212,0.016233455,-0.010376768,-0.008103421,-0.0062693045,-0.0036370463,0.0031901419,0.0063688783,0.008522543,0.012199691
2019-10-22,-0.00066420436,-0.015246198,-0.009290804,-0.009190804,-0.0090908045,-0.008506186,-0.0084061865,-0.008306187,-0.007142457,-0.006947301,-0.006847301,-0.006747301,-0.0065089595,-0.0052562077,-0.005156208,-0.005056208,-0.0050114063,-0.0043415804,0.0019309804,0.0019551,0.0020551002,0.0024593817,0.0025488543,0.0026488544,0.0035501514,0.004445822,0.0044546006,0.005908947,0.007517939,0.00974271,0.0114135165,0.01169346,0.012532518,0.013245697,0.017595312,-0.010108036,-0.007998588,-0.0068322225,-0.005262541,0.0023901428,0.0050590374,0.008031343,0.012738138
2019-10-23,-0.0018018549,-0.015517294,-0.009125754,-0.009025754,-0.008925755,-0.0086208945,-0.0079816235,-0.006762682,-0.0056183687,-0.0049788565,-0.0048788567,-0.004778857,-0.004678857,-0.004578857,-0.0044788574,-0.0043788576,-0.0034963428,-0.0022468192,0.0021078046,0.0022078047,0.0023078048,0.0024078048,0.002507805,0.0032829274,0.0033829275,0.003467211,0.003877221,0.004338012,0.008428242,0.01005221,0.011168653,0.012518858,0.012618857,0.013269493,0.017672902,-0.010034265,-0.006873457,-0.0055473126,-0.0038759466,0.0024828291,0.004729633,0.007862909,0.0129364235
2019-10-24,-0.001764558,-0.015472422,-0.010663208,-0.009705892,-0.00933185,-0.007904641,-0.0078046415,-0.0077046417,-0.00685998,-0.0058657737,-0.005765774,-0.0055435514,-0.0054435516,-0.0053435517,-0.004578431,-0.0044784313,-0.0035739907,-0.0027607486,0.0043674675,0.00501878,0.00511878,0.0074879103,0.00758791,0.00768791,0.00778791,0.00788791,0.00798791,0.00808791,0.008329239,0.012062447,0.012162447,0.012262447,0.012671913,0.013056895,0.017452875,-0.010235352,-0.0075881854,-0.0062435,-0.0041870307,0.005956169,0.008662817,0.009827884,0.013399422
2019-10-25,-0.0015149605,-0.015513394,-0.010779212,-0.010309525,-0.009621643,-0.0077600097,-0.006623383,-0.005154528,-0.0038109983,-0.003545909,-0.003445909,-0.0033459088,-0.0020257812,-0.0019257813,-0.0018257813,-0.0017257814,-0.0016257814,-3.3186734e-05,0.0019538843,0.0033012542,0.0045036646,0.0046036644,0.004703664,0.004803664,0.004903664,0.0050036637,0.0051036635,0.0051445607,0.005652632,0.008003231,0.010281332,0.010795251,0.012293493,0.013038744,0.01742959,-0.010059529,-0.005888869,-0.0035663706,-0.0017112879,0.0038532265,0.0055317567,0.007239516,0.011909629
2019-10-28,0.0011138998,-0.015403255,-0.010661799,-0.010411837,-0.00965959,-0.0066409754,-0.0065409755,-0.005474101,-0.004258358,-0.004210297,-0.0040929355,-0.0035309223,-0.0035265181,-0.002044608,-0.0019446079,-0.001844608,-0.001744608,-0.0016446081,0.0025900793,0.0026900794,0.0027900795,0.0033166823,0.0047973897,0.0048973896,0.005920906,0.0065058684,0.006605868,0.006705868,0.0074487817,0.011298295,0.011401105,0.012891072,0.012991072,0.013090301,0.017563941,-0.009781319,-0.006179114,-0.0040926794,-0.002141871,0.0034615651,0.006840962,0.009009977,0.013248943
2019-10-29,0.002089159,-0.015080222,-0.009771495,-0.009671495,-0.0095714955,-0.008548467,-0.006343373,-0.0056389757,-0.005538976,-0.0054888176,-0.0054334984,-0.004372068,-0.0042720684,-0.0041720686,-0.003547254,-0.0034469857,-0.0026869995,-0.002016389,0.002104604,0.002204604,0.002304604,0.002404604,0.002734864,0.0031557537,0.0032557538,0.0033557538,0.0034129058,0.004167398,0.0067666047,0.010410259,0.011148779,0.011815498,0.01271232,0.013331214,0.017554186,-0.009863011,-0.0065363273,-0.005151997,-0.0032139395,0.002454834,0.0047648055,0.0074938973,0.012851986
2019-10-30,0.0005935332,-0.015716957,-0.0115227,-0.010647482,-0.009109616,-0.0074179852,-0.0067621623,-0.0046328893,-0.0040511037,-0.003951104,-0.0029557068,-0.0028557067,-0.0027557067,-0.0026557066,-0.0025557065,-0.0024557065,-0.001998061,-0.001427429,0.0009832111,0.001083211,0.001183211,0.0014198452,0.0015198451,0.0027302145,0.0028783993,0.0032248057,0.003947444,0.005011657,0.0071671233,0.010868668,0.012067147,0.01236959,0.01246959,0.013266264,0.017455053,-0.010105884,-0.006008948,-0.0038360772,-0.002258522,0.0015095755,0.004671038,0.007892896,0.013205344
2019-10-31,0.0028727525,-0.015382035,-0.011094964,-0.009975849,-0.009892854,-0.008402243,-0.0078070792,-0.0070481184,-0.0069481186,-0.006451312,-0.005366528,-0.005266528,-0.0051665283,-0.0050665285,-0.004562934,-0.004462934,-0.0038976748,-0.0028644716,0.0019006332,0.0020618225,0.0021618225,0.0022618226,0.0023618226,0.0024618227,0.0029500113,0.0033261708,0.004444195,0.0050391015,0.008392639,0.012101649,0.012201649,0.012411594,0.012871258,0.013297791,0.018071517,-0.010515836,-0.007646096,-0.0060709566,-0.004210909,0.0022672224,0.0050581135,0.008569769,0.01361684
2019-11-01,0.0012206637,-0.015056708,-0.010178051,-0.009488154,-0.009388154,-0.008157678,-0.008057678,-0.0070083975,-0.0068002027,-0.006581267,-0.0062023257,-0.006102326,-0.006002326,-0.0055278167,-0.0051032575,-0.0048515634,-0.0031488317,-0.0030488316,0.0033304356,0.0034304357,0.0035304357,0.0047861845,0.005971393,0.006071393,0.0061713927,0.007251906,0.007351906,0.008404945,0.009279489,0.009943378,0.0106462175,0.011564096,0.011664096,0.012529305,0.017671108,-0.010167654,-0.00758714,-0.0065180697,-0.0044509615,0.0042497767,0.007528603,0.009328762,0.012470821
2019-11-04,-0.0012520398,-0.01503378,-0.010913274,-0.010264694,-0.010040374,-0.008148937,-0.006537936,-0.005336656,-0.005236656,-0.0032046302,-0.0031046302,-0.00300463,-0.00290463,-0.00280463,-0.00270463,-0.0026046298,-0.0025046298,-0.0024046297,0.002339823,0.0024225435,0.0025225435,0.0026225436,0.004477258,0.0045045526,0.006758415,0.006858415,0.007090027,0.007190027,0.0072900266,0.009674722,0.010991701,0.011459125,0.012568637,0.012866886,0.017670663,-0.010134861,-0.0061161146,-0.0041176965,-0.0026446297,0.0033331737,0.006540994,0.008762688,0.012532619
2019-11-05,-0.0074279206,-0.01576191,-0.0104027,-0.009869328,-0.008928497,-0.008174137,-0.0067737186,-0.006331166,-0.0049497234,-0.0031633787,-0.0030633786,-0.0029633786,-0.0028633785,-0.0027633784,-0.0026633784,-0.0025633783,-0.002514791,-0.0018237735,0.0017394121,0.001839412,0.0021315985,0.0037467803,0.0038467804,0.00394678,0.00404678,0.00414678,0.0042467797,0.00443632,0.006851386,0.008653103,0.01111026,0.012036431,0.01314287,0.013276225,0.01767595,-0.010008194,-0.006217463,-0.0040827156,-0.0025057397,0.0027007966,0.005005953,0.007466092,0.012550394
2019-11-06,0.00015126765,-0.015757568,-0.010676885,-0.00957599,-0.009475142,-0.007439817,-0.0061640632,-0.005152355,-0.0033966913,-0.0032966912,-0.0031966912,-0.003096691,-0.002996691,-0.0025805756,-0.0023837304,-0.0022837303,-0.0012242808,-0.00044637176,0.002546698,0.0026466982,0.0027466982,0.0030484037,0.0031484037,0.004168394,0.004268394,0.0043683937,0.0044683935,0.0045683933,0.0058707083,0.009068755,0.010648764,0.011405693,0.012884654,0.012984654,0.017730331,-0.009902695,-0.0055171577,-0.0036669425,-0.0018869608,0.0030513783,0.005064468,0.007372181,0.012367639
2019-11-07,-0.0024660311,-0.015365933,-0.011480823,-0.010539542,-0.010182144,-0.008386021,-0.0064277505,-0.005444189,-0.0053441892,-0.0052441894,-0.0049387887,-0.004838789,-0.004458866,-0.0043588663,-0.0042588664,-0.0033240865,-0.002410002,-0.0019133614,0.0024986246,0.0025986247,0.0026986247,0.0027986248,0.0028986249,0.0035626108,0.003662611,0.003762611,0.0042631584,0.004980581,0.008210842,0.009890257,0.0123727685,0.012472768,0.013050639,0.013322942,0.017899405,-0.010368534,-0.0065999716,-0.005105692,-0.003349021,0.0028514217,0.005018937,0.008079095,0.013191628
2019-11-08,-0.0022475484,-0.015013536,-0.010991325,-0.010714432,-0.010152516,-0.008558453,-0.0066699106,-0.005809327,-0.005121896,-0.005021896,-0.0047505903,-0.0046505905,-0.0043997522,-0.0042997524,-0.0041997526,-0.0040997528,-0.0035670085,-0.00283179,0.0016811732,0.0026135356,0.0027135357,0.0028135357,0.0029135358,0.0030787727,0.0040578735,0.0041578733,0.005056625,0.005395111,0.009204304,0.010783247,0.010883247,0.012206023,0.012552302,0.012652302,0.017604722,-0.010277147,-0.0066674924,-0.0050483802,-0.003869779,0.0027759306,0.0052657076,0.008598318,0.012825908
2019-11-11,0.001169718,-0.015763594,-0.0112928515,-0.010209122,-0.0098112,-0.008488491,-0.0059494893,-0.005133815,-0.0029972782,-0.0028972782,-0.002797278,-0.002697278,-0.002597278,-0.002497278,-0.0023972779,-0.0022972778,-0.0021972777,-0.0014366428,0.0022596098,0.004010183,0.0041101826,0.0046705245,0.0047705243,0.0062343883,0.006334388,0.007009988,0.007351089,0.0074510886,0.0075510885,0.010289955,0.010389955,0.011169718,0.011773356,0.013389885,0.017675396,-0.010261126,-0.0054373965,-0.0033677202,-0.002205151,0.004276978,0.007151189,0.008883315,0.012582982
2019-11-13,-0.002218186,-0.014687691,-0.011014309,-0.010568915,-0.010089336,-0.008332514,-0.006351829,-0.006084103,-0.005836963,-0.0057177474,-0.0051396065,-0.0050396067,-0.004939607,-0.004664723,-0.004564723,-0.0043866658,-0.00304624,-0.0027595472,0.0018101365,0.0019101364,0.0019247107,0.0023901712,0.0023920157,0.0024920157,0.0026063158,0.003952261,0.004052261,0.00445812,0.007027363,0.010490184,0.010610861,0.010710861,0.013210491,0.013376909,0.01767135,-0.010095136,-0.006911911,-0.0053865453,-0.003959357,0.0021282942,0.004756919,0.0078476835,0.012572032
2019-11-14,-0.0008177507,-0.015195819,-0.010827737,-0.009950245,-0.009850245,-0.0073735598,-0.0069004865,-0.005915653,-0.0049535986,-0.0034990034,-0.0033990033,-0.0032990032,-0.0031990032,-0.003099003,-0.002999003,-0.002899003,-0.002799003,-0.0026990029,0.0020809914,0.0026719526,0.0029467363,0.0029756336,0.0030756337,0.0031756337,0.0032756338,0.0033756339,0.003475634,0.0038483585,0.006121158,0.008920902,0.011892581,0.012825478,0.013207478,0.013508852,0.017668571,-0.010029569,-0.006243797,-0.004310219,-0.002939003,0.0027901896,0.0044792322,0.007114706,0.012963277
2019-11-15,0.0044939006,-0.014491239,-0.010228343,-0.0101283435,-0.009854234,-0.008206107,-0.006547593,-0.00568413,-0.00448358,-0.0043835803,-0.0042835805,-0.004233579,-0.0041335793,-0.0035832906,-0.0034832906,-0.0033832905,-0.0032832904,-0.0028519013,0.0031750894,0.0037789613,0.0041500046,0.0042500044,0.0043500043,0.004450004,0.004550004,0.0046500037,0.0047500036,0.0048500034,0.0073699635,0.010693529,0.012339304,0.012439304,0.013148388,0.013239758,0.017570911,-0.009865503,-0.0062454455,-0.0046063247,-0.0034470703,0.0039808126,0.0057987086,0.008162377,0.013256562
2019-11-18,0.0026997642,-0.015224794,-0.011178501,-0.01028655,-0.009061201,-0.007227705,-0.0062926295,-0.004986633,-0.0048866333,-0.0047866334,-0.0046866336,-0.0045866338,-0.0043034744,-0.0042034746,-0.004103475,-0.0027656013,-0.002456371,-0.0022548563,0.0019525411,0.002408374,0.0025083742,0.0037863974,0.0049923677,0.0050923675,0.0051923674,0.005292367,0.005923012,0.0060230116,0.0071015935,0.0110240765,0.011854702,0.0119547015,0.012054701,0.012791522,0.017674087,-0.009796965,-0.006247816,-0.0048745694,-0.0032333874,0.0031696106,0.0064848377,0.008425279,0.013059817
2019-11-19,-2.2561726e-06,-0.015752291,-0.010840731,-0.010471407,-0.0095158415,-0.0072216345,-0.0068298024,-0.006823667,-0.0064682136,-0.006368214,-0.006268214,-0.006113746,-0.0048706424,-0.0047706426,-0.004670643,-0.004570643,-0.0034328506,-0.0033328505,0.0013781642,0.0014781641,0.002978559,0.003182091,0.003282091,0.0033820912,0.0034820912,0.0035820913,0.0036820914,0.0041324687,0.005146527,0.011412308,0.011512307,0.011612307,0.012349239,0.013184125,0.017649904,-0.010032061,-0.0073922602,-0.005841503,-0.0044241464,0.0024998137,0.0051582097,0.0073445267,0.013074189
2019-11-21,-0.00041070822,-0.015221856,-0.01088986,-0.010634042,-0.008839201,-0.008386181,-0.0069567584,-0.0065333904,-0.006291638,-0.00598478,-0.0057225837,-0.004745369,-0.0045514377,-0.004451438,-0.0033195692,-0.0026398026,-0.0025398026,-0.0024398025,0.0014042392,0.0018308691,0.0027460775,0.0028617724,0.002921453,0.003021453,0.003121453,0.0032214532,0.0033214532,0.0036422794,0.008085436,0.0099093625,0.013171156,0.013271156,0.013371156,0.013471155,0.01764909,-0.010058771,-0.0072801216,-0.005594771,-0.003136869,0.0023928822,0.0045432,0.0076659373,0.0134943845
2019-11-25,-0.0058585075,-0.015103601,-0.01093052,-0.010893509,-0.010069802,-0.008738116,-0.006610319,-0.006446858,-0.0055953013,-0.0044690757,-0.004369076,-0.0038698276,-0.0037698275,-0.0032971445,-0.0030190174,-0.0025270616,-0.0018688904,-0.0017688904,0.0018844418,0.001984442,0.002084442,0.0026198393,0.0027198393,0.0032198592,0.0033198593,0.0034198593,0.004043689,0.00444477,0.0062312586,0.009968494,0.011818769,0.011918769,0.012018769,0.013421693,0.017654933,-0.010290472,-0.0068030125,-0.0047283336,-0.0026107375,0.0023786048,0.0047545643,0.007341396,0.012956532
2019-11-26,8.627011e-05,-0.014667726,-0.011355314,-0.010743432,-0.009851597,-0.008786815,-0.0071440637,-0.0065147956,-0.005625388,-0.005611283,-0.005474964,-0.0050383327,-0.004938333,-0.003958516,-0.003526608,-0.003048114,-0.0020926264,-0.0019926263,0.001854116,0.001954116,0.002054116,0.0027309645,0.0034157876,0.004061821,0.0053409585,0.0054409583,0.005540958,0.0059804977,0.0060804975,0.011170957,0.011190318,0.012678991,0.01339936,0.01349936,0.017668132,-0.010361103,-0.0071277926,-0.0054282527,-0.0031396616,0.0027868543,0.0060140043,0.008434454,0.013241552
2019-11-27,-0.0012402807,-0.015101039,-0.010829213,-0.009946624,-0.00936655,-0.008266992,-0.0067384997,-0.0065183523,-0.006403562,-0.005467147,-0.0053671473,-0.0046787607,-0.004578761,-0.004478761,-0.0037945192,-0.0029356296,-0.0026147359,-0.0023331088,0.0017617611,0.0018617611,0.0018992135,0.004146619,0.0042466186,0.0043466184,0.0044466183,0.004546618,0.0048798537,0.005991592,0.00608009,0.011924551,0.012024551,0.0121245505,0.01222455,0.013243756,0.017674964,-0.010060458,-0.007014836,-0.0055133463,-0.003271351,0.0028231945,0.0062112,0.008220127,0.013398474
2019-11-28,0.0006816633,-0.014953387,-0.010677312,-0.010577312,-0.009597919,-0.008544546,-0.007341964,-0.0068232114,-0.006263652,-0.0058142934,-0.0057142936,-0.0056142937,-0.005372283,-0.0047075655,-0.0046075657,-0.003849363,-0.002419277,-0.002319277,0.0014411744,0.0015411744,0.002727791,0.0027958537,0.0049481457,0.0050481455,0.0051481454,0.005248145,0.0058028256,0.0059028254,0.009071826,0.011816586,0.011916586,0.012119046,0.012795308,0.013173537,0.017575724,-0.010223025,-0.007364087,-0.0058799516,-0.0037619553,0.0027308278,0.00659277,0.009077874,0.013320297
2019-12-02,0.0058703,-0.015169199,-0.0073679895,-0.0072679897,-0.00716799,-0.00706799,-0.0070336456,-0.006728269,-0.0066282693,-0.0062978724,-0.005084036,-0.004984036,-0.0048840363,-0.004746364,-0.0043410948,-0.004241095,-0.003809537,-0.0032073075,0.0015208911,0.00204079,0.00214079,0.0031493492,0.003634389,0.00438155,0.0057435734,0.0058435732,0.005943573,0.006043573,0.0061435727,0.01067395,0.011487669,0.012895384,0.013180543,0.013253698,0.017663626,-0.008761363,-0.0067912093,-0.00567527,-0.0041166143,0.0029190788,0.0061154077,0.008397043,0.0131948665
2019-12-03,0.001013392,-0.015023883,-0.009332792,-0.009232792,-0.009132792,-0.0080599105,-0.006236216,-0.0058000823,-0.004246506,-0.004146506,-0.0040465062,-0.0039465064,-0.0038465064,-0.0037465063,-0.0032160485,-0.0026310757,-0.0025674044,-0.0016432569,0.00014181572,0.0006138222,0.0007138222,0.0015300177,0.0016300177,0.003420145,0.003520145,0.00398169,0.0040816898,0.0058568646,0.0072861756,0.0112998,0.0113998,0.012445917,0.012545917,0.013208579,0.017669158,-0.009557119,-0.0059324205,-0.004424448,-0.0028008583,0.0013039246,0.005237703,0.008214089,0.013204651
2019-12-04,0.0005277307,-0.014942091,-0.010106284,-0.009726928,-0.009005094,-0.007934747,-0.0066319816,-0.006334827,-0.004447954,-0.0044148318,-0.004314832,-0.004214832,-0.0041148323,-0.0036739563,-0.003207708,-0.003107708,-0.00232103,-0.00222103,0.0005848923,0.0008170164,0.0008679777,0.001599657,0.001699657,0.0017996569,0.002189159,0.002289159,0.0024563982,0.0037705095,0.007327497,0.010037641,0.012375813,0.012475813,0.012575813,0.013252035,0.017447589,-0.00972404,-0.006311304,-0.0046367114,-0.0030144616,0.0012117404,0.003919325,0.007233572,0.013117778
2019-12-05,0.00041927965,-0.015320887,-0.010986557,-0.0103606675,-0.008970191,-0.008422477,-0.0050031873,-0.0045698225,-0.0044698226,-0.0040507833,-0.0039817737,-0.0031338728,-0.0030338727,-0.0029338726,-0.0028338726,-0.0026019833,-0.0025019832,-0.0023214864,0.0015649593,0.0016649592,0.0021406584,0.0022406585,0.0023406586,0.0033487033,0.0034487033,0.003744873,0.004675528,0.0052516884,0.0064070416,0.008942554,0.010263069,0.01130208,0.012776475,0.0129252095,0.017661968,-0.00974066,-0.005690857,-0.003884506,-0.0026786395,0.0022119877,0.0047256956,0.0076106577,0.012218976
2019-12-09,-0.0021342942,-0.015378752,-0.01087243,-0.010451653,-0.008939619,-0.007802192,-0.006271167,-0.0061711674,-0.005680559,-0.0055805594,-0.0050789025,-0.004822517,-0.0038714886,-0.0037689744,-0.003766459,-0.0031590061,-0.003059006,-0.0028067878,0.0023310664,0.002371303,0.002471303,0.0025713032,0.0026501708,0.0027501709,0.002850171,0.0029073325,0.0042661377,0.00599047,0.009719102,0.009737873,0.011483613,0.011583613,0.01325433,0.013354329,0.017649421,-0.009852832,-0.006831021,-0.0049342182,-0.003522755,0.0025190294,0.0048072035,0.008593583,0.01276177
2019-12-10,0.0018886088,-0.01493933,-0.010831851,-0.0107372,-0.010070914,-0.008334886,-0.0069792354,-0.0065773097,-0.00647731,-0.00637731,-0.00627731,-0.0055016186,-0.003942388,-0.003842388,-0.003742388,-0.0035473984,-0.0024590185,-0.0018551359,0.0026947344,0.0028928474,0.0030204677,0.004157014,0.00433928,0.00443928,0.0045392797,0.0046392796,0.0047392794,0.004839279,0.0074600778,0.009270546,0.012519424,0.012619424,0.0127194235,0.013220196,0.017665545,-0.010231243,-0.007429673,-0.005503726,-0.0034211117,0.0034608685,0.005505533,0.007805721,0.013059026
2019-12-11,-0.00049380766,-0.015136301,-0.010269602,-0.010169602,-0.009953975,-0.008088925,-0.007771302,-0.0065299408,-0.006429941,-0.005867579,-0.005767579,-0.005726054,-0.0038749946,-0.0037749945,-0.0028420424,-0.0027420423,-0.0022808874,-0.0016316972,0.0027785639,0.002878564,0.003566863,0.004558204,0.004658204,0.004758204,0.0048582037,0.0049582035,0.0050582034,0.005158203,0.0082242545,0.011753856,0.012058502,0.01260553,0.013121815,0.013221815,0.017639508,-0.010244021,-0.007353673,-0.005523762,-0.0030445445,0.0037280798,0.0062573343,0.008663267,0.013455843
2019-12-12,0.0029412052,-0.014220992,-0.012782979,-0.012236832,-0.012136832,-0.012036832,-0.011936832,-0.011836832,-0.011736833,-0.011113948,-0.0099979,-0.009246258,-0.009146258,-0.009046258,-0.00842661,-0.0077208388,-0.004466942,-0.004366942,0.0047425563,0.004842556,0.004942556,0.005886174,0.0059861736,0.0060861735,0.006889277,0.006989277,0.007089277,0.0072375927,0.010887771,0.012133694,0.012233694,0.012333694,0.013179085,0.013240746,0.017665232,-0.012622895,-0.011772255,-0.010372816,-0.006845518,0.0054606237,0.0076865824,0.010105484,0.013521412
2019-12-13,0.001646986,-0.015249176,-0.013603997,-0.013384589,-0.012532555,-0.011440135,-0.011149564,-0.011049564,-0.009368003,-0.0092680035,-0.009168004,-0.008446643,-0.008346643,-0.0082466435,-0.008146644,-0.008046644,-0.0058411835,-0.0057411836,0.0053520906,0.0071443236,0.0073605888,0.007882527,0.008827802,0.008927802,0.009708158,0.010177018,0.010277018,0.011045544,0.01153968,0.01163968,0.012294374,0.012394374,0.012494374,0.012594374,0.017673295,-0.012795085,-0.010843945,-0.0092557715,-0.0072444594,0.0074895374,0.0101235695,0.01139926,0.0133192185
2019-12-16,0.00013469465,-0.014227925,-0.010771956,-0.010205628,-0.009130778,-0.0067717335,-0.0062512103,-0.0046853926,-0.0039057054,-0.0038057053,-0.0037057053,-0.0036057052,-0.0035057052,-0.003405705,-0.0026905483,-0.002176355,-0.002131012,-0.0017279998,0.0018980984,0.0021919194,0.0034468053,0.004470299,0.0053987675,0.0054987674,0.00606517,0.0064984737,0.0065984735,0.0066984734,0.006798473,0.0072654923,0.009531614,0.010370004,0.0107817985,0.0127075175,0.017447745,-0.009430721,-0.0057707285,-0.004154806,-0.002466324,0.0036144585,0.0062719947,0.0076285424,0.011464475
2019-12-17,0.001693359,-0.015754042,-0.010783481,-0.010440372,-0.010257587,-0.008678847,-0.006943699,-0.004979039,-0.004457033,-0.0037120478,-0.0035305812,-0.0034305812,-0.0033305811,-0.003230581,-0.0030588799,-0.0029588798,-0.0023747159,-0.0022747158,0.0019680448,0.0022569841,0.0026760767,0.0027760768,0.0028760768,0.002976077,0.003076077,0.003176077,0.0035393327,0.004199876,0.0061608874,0.010810181,0.01133409,0.0123500135,0.012450013,0.013264287,0.017443562,-0.010483531,-0.006106438,-0.004298495,-0.0028195544,0.0025506518,0.0048076576,0.0074320575,0.013040426
