date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-03-16,0.0060499603067915,RV,-0.0015690908405615,0.001276271406783,-0.0736630917942005,-0.0330018031867941,-0.0237727183443026,-0.0203807118728726,-0.0202807118728726,-0.0201807118728726,-0.0200807118728726,-0.0181388947358423,-0.0180388947358423,-0.0179388947358423,-0.0178388947358423,-0.0150294019016196,0.0147497298129534,0.0179119312489547,0.0188219721403913,0.0189219721403913,0.0190219721403913,0.0240881210785947,0.0241881210785947,0.0242881210785947,0.0243881210785947,0.0244881210785947,0.0245881210785947,0.0246881210785947,-0.0335014061199225,-0.0200423863123465,-0.0178253595964038,0.0189387452842571,0.0221416615033134,0.0244281210785947
2020-03-17,-0.0149764541895574,RV,-0.0015656714268049,0.0012812529472469,-0.0611797798159779,-0.0301102015070318,-0.0216142458256622,-0.0206983562062444,-0.0205983562062444,-0.0204983562062444,-0.0203983562062444,-0.0178423960071607,-0.0177423960071607,-0.0174986797336852,-0.0173986797336852,-0.0138291108764115,0.0140081391859867,0.0160229134512703,0.016588929475845,0.0168965043621215,0.0169965043621215,0.0215609932146758,0.0216609932146758,0.0217609932146758,0.0218609932146758,0.0219609932146758,0.0220609932146758,0.0221609932146758,-0.0306170099883486,-0.0196191500504945,-0.0174134445114374,0.0170554959379798,0.0198151976736541,0.0219009932146758
2020-03-18,-0.0127201833435145,RV,-0.0015656714268049,0.0012812529472469,-0.05715091645688,-0.0294392754326352,-0.0208640506148618,-0.0207640506148618,-0.0206640506148618,-0.0205640506148618,-0.0204640506148618,-0.0180903412925684,-0.0179903412925684,-0.017307235526756,-0.017207235526756,-0.0145618351852651,0.0139175210515193,0.0153942594999489,0.015820433380997,0.0158706015302425,0.0162389575093198,0.020661958498545,0.020761958498545,0.020861958498545,0.020961958498545,0.021061958498545,0.021161958498545,0.021261958498545,-0.0297164687468201,-0.0195945668859444,-0.0175461396292415,0.016426625988066,0.0189190869070395,0.021001958498545
2020-03-19,-0.0124049519397454,RV,-0.0015690908405615,0.001276271406783,-0.0598142402221449,-0.030333165936556,-0.0216741168855968,-0.0215741168855968,-0.0214741168855968,-0.0213741168855968,-0.0212741168855968,-0.0189555336698313,-0.0188555336698313,-0.0181615138186893,-0.0180615138186893,-0.0154133585784862,0.014094045969709,0.0153501661824033,0.0167044287161519,0.0168044287161519,0.0173888602700187,0.0219492830781665,0.0220492830781665,0.0221492830781665,0.0222492830781665,0.0223492830781665,0.0224492830781665,0.0225492830781665,-0.0309139513630982,-0.0204266835992906,-0.0183932073542586,0.0171173568432899,0.020108227644134,0.0222892830781665
2020-03-20,-0.0015410179144176,RV,-0.0015709336932354,0.001276271406783,-0.0834451954443607,-0.0347476934457947,-0.0299455180456103,-0.020079009127639,-0.019979009127639,-0.019879009127639,-0.019779009127639,-0.019679009127639,-0.019579009127639,-0.019479009127639,-0.019379009127639,-0.019279009127639,0.0230079997249729,0.025621290000077,0.0279681828937722,0.0298105452940385,0.0299105452940385,0.0340891057456043,0.0341891057456043,0.0342891057456043,0.0343891057456043,0.0344891057456043,0.0345891057456043,0.0346842463134405,-0.0356259832546145,-0.0217723109112333,-0.019539009127639,0.028139424731693,0.032497681564978,0.0344281338591715
2020-03-23,0.0071239407006813,RV,-0.0015709336932354,0.0012704761843081,-0.0750614510306516,-0.034282890582276,-0.0273106125861735,-0.0226676447865236,-0.0225676447865236,-0.0224676447865236,-0.0223676447865236,-0.0222676447865236,-0.0221676447865236,-0.0220676447865236,-0.0219676447865236,-0.0208606066255465,0.0200904971214132,0.0225463757657842,0.0242508127773558,0.0247153267139026,0.0258731903922557,0.0308062833294768,0.0309062833294768,0.0310062833294768,0.0311062833294768,0.0312062833294768,0.0313062833294768,0.0314062833294768,-0.0354094551944997,-0.0233162383464536,-0.0219262371543282,0.0247334318772571,0.0287014734189178,0.0311462833294768
2020-03-24,0.0033566225000248,RV,-0.0015690908405615,0.001276271406783,-0.0696453283216886,-0.0341085359701949,-0.0254646081613574,-0.0245342121681121,-0.0244342121681121,-0.0243342121681121,-0.0242342121681121,-0.0237571786212257,-0.0236571786212257,-0.02273204209084,-0.02263204209084,-0.019701155837863,0.0193959220392871,0.01988317273577,0.0218628849304493,0.0219628849304493,0.0234188674257988,0.0285250085507146,0.0286250085507146,0.0287250085507146,0.0288250085507146,0.0289250085507146,0.0290250085507146,0.0291250085507146,-0.035411300159244,-0.0242894779480066,-0.0226313261617761,0.022637171136404,0.0262913556016784,0.0288650085507146
2020-03-25,0.0036500145122761,RV,-0.0015690908405615,0.001276271406783,-0.0743861740798213,-0.0357959199926041,-0.0265558358927173,-0.0255045175373888,-0.0254045175373888,-0.0253045175373888,-0.0252045175373888,-0.0250214133285608,-0.0244661377998697,-0.0240144004466181,-0.0239144004466181,-0.0208633669180115,0.020536771039302,0.0210108291240245,0.0231038431400801,0.0232038431400801,0.0247399296913921,0.0302490795978703,0.0303490795978703,0.0304490795978703,0.0305490795978703,0.0306490795978703,0.0307490795978703,0.0308490795978703,-0.0372791293369183,-0.0253104844191851,-0.0238236197354395,0.0239480905185338,0.0278382023250166,0.0305890795978703
2020-03-26,0.0172866318116171,RV,-0.0015656714268049,0.0012812529472469,-0.063541870742675,-0.034002907010124,-0.0235808377381736,-0.0234808377381736,-0.0233808377381736,-0.0232808377381736,-0.0231808377381736,-0.0230808377381736,-0.0225812594441742,-0.0224812594441742,-0.0223812594441742,-0.0186629890579338,0.0189548143418433,0.0190548143418433,0.0195218654041718,0.0196218654041718,0.0202069944397278,0.0263625592763968,0.0264625592763968,0.0265625592763968,0.0266625592763968,0.0267625592763968,0.0268625592763968,0.0269625592763968,-0.033537458193464,-0.0231409220793737,-0.0219774366845259,0.0208402095607966,0.023883307534618,0.0267025592763968
2020-03-27,0.0032128996352645,RV,-0.0015624974363932,0.0012822307569665,-0.0493420064808771,-0.028524398582332,-0.0238218275159596,-0.0237218275159596,-0.0236218275159596,-0.0235218275159596,-0.0234218275159596,-0.0233218275159596,-0.0213849735143077,-0.0212849735143077,-0.0211849735143077,-0.0189808293198712,0.0195247453762302,0.020051520073307,0.021956944787782,0.0221795448025335,0.023925885071997,0.0275328054521315,0.0276328054521315,0.0277328054521315,0.0278328054521315,0.0279328054521315,0.0280328054521315,0.0281328054521315,-0.0297463775222176,-0.0230944567156292,-0.0216588862760811,0.0226183801522895,0.025840769246185,0.0278728054521315
2020-03-30,-0.0038140581879486,RV,-0.0015591999368464,0.0012906869939912,-0.0347956036747837,-0.0241818123375926,-0.0221661630737935,-0.0220661630737935,-0.0219661630737935,-0.0218661630737935,-0.0217661630737935,-0.0216661630737935,-0.0199788620899842,-0.0198788620899842,-0.0194161922444641,-0.0177522856330098,0.0190582328256673,0.0193658517063065,0.0210408701158337,0.0217747663603879,0.0237785844105433,0.0257858886952754,0.0258858886952754,0.0259858886952754,0.0260858886952754,0.0265566394651047,0.0273403601374653,0.0274403601374653,-0.0249751810467513,-0.0214887028770316,-0.020115933223009,0.0218258855507253,0.0247563535253174,0.0265476772721514
2020-03-31,-0.0002519134656529,RV,-0.0015624974363932,0.0012822307569665,-0.0242242831638888,-0.0210529880767793,-0.020859886229742,-0.020759886229742,-0.020659886229742,-0.020559886229742,-0.020459886229742,-0.020359886229742,-0.0188892800311063,-0.0187892800311063,-0.0180095880838941,-0.0167550097827589,0.0185619861679822,0.0187145916104409,0.0200922827777853,0.0212565742363573,0.0233678085221373,0.0238666923402539,0.0239666923402539,0.0240666923402539,0.0268571100665872,0.0275963355180743,0.0285525222494143,0.028679961803018,-0.0214513859859788,-0.0202257649900148,-0.0188947300714487,0.0209406722837199,0.0240108205914154,0.0264245957599055
2020-04-01,-0.0074224101022477,RV,-0.0015624974363932,0.0012812529472469,-0.021517992074579,-0.0192866689871441,-0.0191866689871441,-0.0190866689871441,-0.0189866689871441,-0.0188866689871441,-0.0187866689871441,-0.0186866689871441,-0.0185866689871441,-0.0184866689871441,-0.0183076823323067,-0.0177364608137124,0.0205401644857191,0.0206493389217863,0.0226723344942255,0.0245672822077818,0.0264740324132545,0.0270354346251839,0.0271354346251839,0.0272354346251839,0.0306695289973996,0.032400177673987,0.0336216834994937,0.0337216834994937,-0.019552933604631,-0.0188266689871441,-0.0184208300214902,0.0234942609880339,0.0275224723090782,0.030476753049351
2020-04-02,-0.0064969556218542,RV,-0.0015656714268049,0.0012812529472469,-0.0170446963411153,-0.0169446963411153,-0.0168446963411153,-0.0167446963411153,-0.0166446963411153,-0.0165446963411153,-0.0164446963411153,-0.0163446963411153,-0.0162446963411153,-0.0161446963411153,-0.0160446963411153,-0.0159446963411153,0.0196668750295416,0.0196999666919253,0.0214481958829748,0.0226073697828541,0.0253424222454394,0.0254424222454394,0.0255424222454394,0.0256424222454394,0.030011543187543,0.0312554719589217,0.0324739536650056,0.0325739536650056,-0.0167846963411153,-0.0164846963411153,-0.0162046963411153,0.0223399764190641,0.0260380216956188,0.0292488590016866
2020-04-03,-0.0059071853032241,RV,-0.0015656714268049,0.0012812529472469,-0.0147758699070031,-0.0146758699070031,-0.0145758699070031,-0.0144758699070031,-0.0143758699070031,-0.0142758699070031,-0.0141758699070031,-0.0140758699070031,-0.0139758699070031,-0.0138758699070031,-0.0137758699070031,-0.0136758699070031,0.019973868848497,0.020073868848497,0.0213619024766908,0.0232789787038275,0.025902556078957,0.026002556078957,0.026102556078957,0.026202556078957,0.0310344985295524,0.0325137155872265,0.0338185190196172,0.0339185190196172,-0.0145158699070031,-0.0142158699070031,-0.0139358699070031,0.0226829504663198,0.026760072505585,0.0302153297453402
2020-04-06,0.0008030613963514,RV,-0.0015690908405615,0.001276271406783,-0.0112137026698343,-0.0111137026698343,-0.0110137026698343,-0.0109137026698343,-0.0108137026698343,-0.0107137026698343,-0.0106137026698344,-0.0105137026698344,-0.0104137026698344,-0.0103137026698344,-0.0102137026698344,-0.0101137026698344,0.0194367943126642,0.0195367943126642,0.0206974108880731,0.0223353203813837,0.0252415194861957,0.0253415194861957,0.0254415194861957,0.0255415194861956,0.0308263237165778,0.032049240483774,0.0333725847731639,0.0333773975938625,-0.0109537026698343,-0.0106537026698344,-0.0103737026698344,0.0220708076971586,0.0260818238647489,0.0297118690111991
2020-04-07,0.0073089176380052,RV,-0.0015690908405615,0.0012704761843081,-0.0075908907305734,-0.0074908907305734,-0.0073908907305734,-0.0072908907305734,-0.0071908907305734,-0.0070908907305734,-0.0069908907305734,-0.0068908907305734,-0.0067908907305734,-0.0066908907305734,-0.0065908907305734,-0.0064908907305734,0.0183769668861947,0.0184769668861947,0.0198381841115206,0.0211210085629503,0.0243360462187862,0.0244360462187862,0.0245360462187862,0.0246360462187862,0.0303488569749575,0.0312252673826229,0.0320178137993856,0.0328526883915647,-0.0073308907305734,-0.0070308907305734,-0.0067508907305734,0.0211128420642965,0.0251308829203864,0.028878290320696
2020-04-08,-0.0020344904758574,RV,-0.0015656714268049,0.001276271406783,-0.003997995235571,-0.003897995235571,-0.003797995235571,-0.003697995235571,-0.003597995235571,-0.003497995235571,-0.003397995235571,-0.003297995235571,-0.003197995235571,-0.003097995235571,-0.002997995235571,-0.002897995235571,0.0185725520771285,0.0186725520771285,0.0201035201791751,0.021710630295145,0.0248561708749039,0.0249561708749039,0.0250561708749039,0.0251561708749039,0.0315174667577259,0.0326276225628957,0.0335079093874505,0.0342614469567286,-0.003737995235571,-0.003437995235571,-0.003157995235571,0.021452193216648,0.0258413530965505,0.0298998329703426
2020-04-09,0.0061071063685238,RV,-0.0015690908405615,0.0012704761843081,-0.0054465681929121,-0.0053465681929121,-0.0052465681929121,-0.0051465681929121,-0.0050465681929121,-0.0049465681929121,-0.0048465681929121,-0.0047465681929121,-0.0046465681929121,-0.0045465681929121,-0.0044465681929121,-0.0043465681929121,0.0181495628917625,0.0182495628917625,0.0197877980530454,0.0215342360508796,0.0239450688156021,0.0240450688156021,0.0241450688156021,0.0241942597414068,0.0308954482837818,0.0317130190383632,0.03305151546371,0.0336264924993218,-0.0051865681929121,-0.0048865681929121,-0.0046065681929121,0.0208554122935549,0.0250764923072098,0.0291825569607645
2020-04-14,0.0036300332318238,RV,-0.0015656714268049,0.001276271406783,-0.0033855751654987,-0.0032855751654987,-0.0031855751654987,-0.0030855751654987,-0.0029855751654987,-0.0028855751654987,-0.0027855751654987,-0.0026855751654987,-0.0025855751654987,-0.0024855751654987,-0.0023855751654987,-0.0022855751654987,0.0174187142038178,0.0175187142038178,0.0191581531931225,0.0208728751223782,0.0234067262195187,0.0235067262195188,0.0236067262195187,0.0238599843018464,0.0306522592763801,0.0313969251218363,0.0327448466574452,0.0334068889428537,-0.0031255751654987,-0.0028255751654987,-0.0025455751654987,0.0202218068079591,0.0245579957805541,0.0288541410796088
2020-04-15,-0.0056722893975812,RV,-0.0015624974363932,0.0012812529472469,-0.0033855751654987,-0.0032855751654987,-0.0031855751654987,-0.0030855751654987,-0.0029855751654987,-0.0028855751654987,-0.0027855751654987,-0.0026855751654987,-0.0025855751654987,-0.0024855751654987,-0.0023855751654987,-0.0022855751654987,0.0157547480832849,0.0160120415688498,0.0180916195455325,0.0197558809582376,0.0224215964344992,0.0225215964344992,0.0226215964344992,0.0230621760683011,0.0300661069164284,0.0304939464611887,0.0309892280898712,0.032788402970295,-0.0031255751654987,-0.0028255751654987,-0.0025455751654987,0.0189803204133331,0.0235629233445847,0.027905502095879
2020-04-16,-0.0061911161373517,RV,-0.0015624974363932,0.0012812529472469,-0.0079452872028665,-0.0078452872028665,-0.0077452872028665,-0.0076452872028665,-0.0075452872028665,-0.0074452872028665,-0.0073452872028665,-0.0072452872028665,-0.0071452872028665,-0.0070452872028665,-0.0069452872028665,-0.0068452872028665,0.0152082137785916,0.0155231613053872,0.01752464281075,0.0191721557627568,0.0215450687183097,0.0216450687183097,0.0217943056171331,0.0224024656713422,0.0288031368096931,0.0293676732764301,0.0297668792940163,0.0314097774249634,-0.0076852872028665,-0.0073852872028665,-0.0071052872028665,0.0183190784460343,0.0227048544185879,0.0268353129634296
2020-04-17,0.0039058099305962,RV,-0.0015656714268049,0.001276271406783,-0.0102915689831093,-0.0101915689831093,-0.0100915689831093,-0.0099915689831093,-0.0098915689831093,-0.0097915689831093,-0.0096915689831093,-0.0095915689831093,-0.0094915689831093,-0.0093915689831093,-0.0092915689831093,-0.0091915689831093,0.0149193314306197,0.0151891100084053,0.0171268262832676,0.0187887186897532,0.0208916859537945,0.0209916859537945,0.0213331553581377,0.0219186180470603,0.0277719626710705,0.0284915370386004,0.0287884054029329,0.0302824324661353,-0.0100315689831093,-0.0097315689831093,-0.0094515689831093,0.017892021806845,0.0220993565988161,0.0260189147890673
2020-04-20,-0.0009767477377691,RV,-0.0015624974363932,0.0012812529472469,-0.0103832317608076,-0.0102832317608076,-0.0101832317608076,-0.0100832317608076,-0.0099832317608075,-0.0098832317608075,-0.0097832317608075,-0.0096832317608075,-0.0095832317608075,-0.0094832317608075,-0.0093832317608075,-0.0092832317608075,0.0143851700877521,0.0147754318128307,0.0166665215805888,0.0181883287991197,0.0202800333586577,0.0203800333586577,0.0208469844676416,0.0214515732781261,0.0271027451830748,0.0278082561366313,0.0281031722687056,0.029559670944962,-0.0101232317608076,-0.0098232317608075,-0.0095432317608075,0.0173908282614942,0.0215007272241416,0.025412829228502
2020-04-21,-0.0017144866781927,RV,-0.0015624974363932,0.0012812529472469,-0.0073725770797833,-0.0072725770797833,-0.0071725770797833,-0.0070725770797833,-0.0069725770797833,-0.0068725770797833,-0.0067725770797833,-0.0066725770797833,-0.0065725770797833,-0.0064725770797833,-0.0063725770797833,-0.0062725770797833,0.0132887901440929,0.0136959755838638,0.0154692608865438,0.0166812095036791,0.0188701432511459,0.0189701432511459,0.0194100791696177,0.0202407444652573,0.0259503503186881,0.0262580924763048,0.0267446290970292,0.0282970730733196,-0.0071125770797833,-0.0068125770797833,-0.0065325770797833,0.0161468498070528,0.0200379335303787,0.0241285752247824
2020-04-22,-0.0023221154358278,RV,-0.0015656714268049,0.001276271406783,-0.0112464638779008,-0.0111464638779008,-0.0110464638779008,-0.0109464638779008,-0.0108464638779008,-0.0107464638779008,-0.0106464638779008,-0.0105464638779008,-0.0104464638779008,-0.0103464638779008,-0.0102464638779008,-0.0101464638779008,0.0127750915658907,0.0139074075362051,0.0158858536160117,0.0160859512096066,0.0192530965420572,0.0193530965420572,0.0198743042717811,0.0206487184877919,0.025866238818549,0.0265764635003156,0.0268473945671035,0.0282120954113645,-0.0109864638779008,-0.0106864638779008,-0.0104064638779008,0.0163391507063892,0.0202285824131636,0.024289750311318
2020-04-23,-0.0013884639607077,RV,-0.0015656714268049,0.001276271406783,-0.011170030043978,-0.011070030043978,-0.010970030043978,-0.010870030043978,-0.010770030043978,-0.010670030043978,-0.010570030043978,-0.010470030043978,-0.010370030043978,-0.010270030043978,-0.010170030043978,-0.010070030043978,0.0108961085804867,0.0119208204853307,0.0136237232728604,0.0137237232728604,0.0163104281063796,0.0164104281063796,0.0174168839994303,0.0181205951376031,0.0225639704470655,0.02286759856695,0.023281485495307,0.0245561343704481,-0.010910030043978,-0.010610030043978,-0.010330030043978,0.0140335928888975,0.0173458124104,0.0211878138899708
2020-04-24,-0.0015038397011286,RV,-0.0015656714268049,0.0012704761843081,-0.0161520202531289,-0.0148997751570069,-0.0147997751570069,-0.0146997751570069,-0.0146957862247605,-0.0137588079911869,-0.0135367382952511,-0.0123737415409963,-0.0121352672672722,-0.0116326836269003,-0.0104850591918946,-0.0104243126811856,0.0112296899974137,0.0122240754302291,0.0138322602465659,0.0144047180490434,0.0162523185272725,0.0163523185272725,0.0176072743094903,0.0182604307943113,0.0209612908769677,0.0227240071512503,0.0228519098913398,0.023850923360645,-0.014841232956618,-0.0133208660503427,-0.0117349210064328,0.0142291237021943,0.0174681273128658,0.0207063658465508
2020-04-27,0.0028761429598151,RV,-0.0015624974363932,0.0012704761843081,-0.0181215411148588,-0.0154828602679134,-0.0153828602679134,-0.0151549199315145,-0.0145657493067282,-0.0136537787878098,-0.0134288282858814,-0.0122297224152489,-0.0119593996894971,-0.011495168835867,-0.010375012595291,-0.0102262950148268,0.010723011503514,0.0116671446330024,0.0133798700250148,0.0140318244077975,0.0155412597429489,0.0156412597429489,0.0170576700200187,0.0176352800997875,0.0200278557680701,0.0216538485008926,0.0217391492673974,0.0226258273085194,-0.0153957698817649,-0.0133309178892701,-0.0115959955298087,0.0136737911848998,0.0167851724829213,0.0198171564927586
2020-04-28,0.0007085168869171,RV,-0.0015591999368464,0.001276271406783,-0.0163626364800791,-0.0156390942393056,-0.0151942594891342,-0.0150942594891342,-0.0147524638877898,-0.013791244490944,-0.012835776557348,-0.0117471917243869,-0.0111720634085134,-0.0106201559165637,-0.0097744142779406,-0.0091286348138364,0.0088892803968384,0.0100328141044727,0.0113980963497406,0.0114980963497406,0.0130445708985862,0.0131445708985862,0.0148367057251702,0.0153194126210559,0.017581502099332,0.018356309346288,0.0187112725664891,0.019640164629061,-0.0151279397174505,-0.0129481071340653,-0.0110123282447343,0.0116402934949616,0.0141760506436742,0.0172178115282216
2020-04-29,0.0015076769880663,RV,-0.0015591999368464,0.0012704761843081,-0.0166768640518023,-0.0154972687076194,-0.0151817104372495,-0.0150546311739994,-0.0143471936132236,-0.0133464971964601,-0.0124673244799504,-0.0114689868121011,-0.0109670337889934,-0.0104572688409026,-0.0095564206880623,-0.0089591548836818,0.0089053846631696,0.0099822729830671,0.0113586914088795,0.0114967899284226,0.0129613374772937,0.0130613374772937,0.014830954457156,0.0153543318171735,0.0175347343284568,0.0184019030684743,0.0186980498247147,0.0195843688550085,-0.014984490948621,-0.0126863105429509,-0.0107576656842416,0.0116077281979132,0.0141504644817281,0.0172004878565019
2020-05-04,0.0053117435573759,RV,-0.0015591999368464,0.0012704761843081,-0.0169698807414132,-0.0156850138422098,-0.014838259587704,-0.014738259587704,-0.014230991907194,-0.0132142508935827,-0.0121723173813158,-0.0112170201320638,-0.0106494701310528,-0.0101426570277232,-0.009321042113654,-0.0085874233745788,0.0083766992147066,0.0094518952345752,0.0106983595184818,0.0107401346810396,0.012063986729398,0.0122983665310872,0.0140884525834204,0.0145752907471119,0.0165976021719693,0.0172325693392625,0.0175653834840924,0.0184129554967295,-0.0149676793944207,-0.0124182636251438,-0.0104964787083205,0.0109358786561164,0.0132847019728416,0.0162479368966647
2020-05-05,-0.0061344597885907,RV,-0.0015591999368464,0.0012704761843081,-0.0154815171108983,-0.0150645991401374,-0.0144901366252719,-0.0143901366252719,-0.0137163410619849,-0.0126007054252866,-0.0114625848078374,-0.0107170465659646,-0.0102004166273632,-0.0097076709609514,-0.008819331290732,-0.0081984917503471,0.0080003038622753,0.0090572872125137,0.0103619576172351,0.0104085340786919,0.0116896148100958,0.0117937730798381,0.0138065772148784,0.0143876739031049,0.0164647492338889,0.0170926966458707,0.0174429546493474,0.0183168998939879,-0.0142506598727158,-0.0118941780103447,-0.0100086491986564,0.0105831481433997,0.012958239165875,0.0160837709790415
2020-05-06,-0.0034989094397674,RV,-0.0015624974363932,0.0012704761843081,-0.0175387798142156,-0.0150676625698166,-0.0149676625698166,-0.0140320553438285,-0.0131721506129325,-0.0120561056744588,-0.0114009742411707,-0.0106657298302935,-0.0103783332453331,-0.0099902408685835,-0.0089260516235611,-0.0086237481454329,0.0089637801673082,0.0100312101553245,0.0112629945104623,0.011880712008222,0.0127402752010719,0.0128402752010719,0.0148366051131864,0.0154806814943597,0.0174328693147032,0.0185750034069025,0.0187005896862249,0.0194662518152657,-0.0143733508030504,-0.0118937611122146,-0.010052375228466,0.0115669730294707,0.0141745741860909,0.017183399484748
2020-05-07,0.0008024819554233,RV,-0.0015624974363932,0.0012704761843081,-0.0166280603301754,-0.0151799444594256,-0.014514722764253,-0.0142133830715065,-0.0133278759505013,-0.0121932635410642,-0.0111534063742583,-0.0104599361092568,-0.0100050541405092,-0.009566378396249,-0.00865224711744,-0.0080834054096415,0.0080214625712643,0.009060047478434,0.0102494073929008,0.0104964695274758,0.0114658973627463,0.0116769487343465,0.0136939600978942,0.0142819281930646,0.0157922800632213,0.0168654877302185,0.0171370484856183,0.0179288156585484,-0.0143085054705346,-0.0116652765858683,-0.0097910461147303,0.010498154980648,0.0128397526905363,0.0157668064996694
2020-05-08,0.0035997657491436,RV,-0.0015624974363932,0.0012704761843081,-0.0168335964522672,-0.0152305044319923,-0.0144083956638046,-0.0141258461674767,-0.0132198015494277,-0.0120745050375366,-0.0109994099915426,-0.0103329430052167,-0.0098701091014415,-0.0094407863760412,-0.0085433457724603,-0.0079468458884118,0.0078605636562867,0.0088883521706295,0.0100321781301273,0.0102815919790804,0.011166027213925,0.0114679398484235,0.0134549494312939,0.0140365657733887,0.015517287441094,0.0164916853214541,0.0167626322185796,0.0175319312125874,-0.0142968507277401,-0.0115370725599084,-0.0096676852159333,0.0102804141204525,0.0125724387588354,0.0154606732153887
2020-05-11,-0.0033408888113214,RV,-0.0015624974363932,0.0012704761843081,-0.0171735472297504,-0.0153727295834503,-0.0142605122230251,-0.0140816712664401,-0.0131589284837968,-0.0120100233681662,-0.0108683115411544,-0.0102150483915863,-0.0097218113540027,-0.0092979042829671,-0.0084418472148737,-0.0077749332538425,0.0076216149289342,0.0086304487024945,0.0097131352260315,0.009931979327801,0.0107265247143218,0.0111816987115505,0.0130915083712256,0.0136496832988718,0.0150909888739757,0.0158961582638611,0.0161773436635701,0.0169183614457588,-0.0143593799863207,-0.0114151413755869,-0.0095479513022871,0.0099566463886015,0.012165573877752,0.0149855771306804
2020-05-12,0.0042549183057836,RV,-0.0015656714268049,0.0012637879371137,-0.0165553731184361,-0.0153291555361814,-0.0139350207870297,-0.0138350207870297,-0.0131526605488251,-0.0119813246828484,-0.010659125980575,-0.0100543985608106,-0.0094961231183421,-0.0090521672172052,-0.0082510993490471,-0.0074856301827201,0.0071601564284547,0.0081607369071105,0.0092276598724473,0.0092863171099519,0.010123780054059,0.010679142633039,0.0125584526200467,0.0131062774663067,0.0145685741918117,0.0151404594130147,0.0154875731520057,0.0162442114164484,-0.0141707069346641,-0.0112251986259212,-0.0093649239985263,0.0094461571764236,0.0115576303660222,0.0143930177693238
2020-05-13,-0.0025184780329546,RV,-0.0015656714268049,0.0012704761843081,-0.0169239692950381,-0.0150751016293255,-0.0141968780840383,-0.013732953108672,-0.0127519252583621,-0.0115500586718492,-0.0104536449949362,-0.0099159742737769,-0.009495396062173,-0.0091037240326032,-0.0081809979306834,-0.0076315056599434,0.007593241062624,0.0086151722267973,0.0096754910234039,0.010020149962507,0.0106784122463956,0.0110534484310387,0.0131028703308034,0.0137202743394874,0.0151490428868606,0.0160379626936805,0.0162794868511296,0.017004142414692,-0.0140068015926494,-0.0111223904173547,-0.0092764521137712,0.0099330373780048,0.012178568732885,0.0150511633645946
2020-05-14,-0.0034458048356564,RV,-0.0015656714268049,0.0012704761843081,-0.0167317137111889,-0.0150565266343194,-0.0140922605688227,-0.0137294950386906,-0.0127390912020277,-0.0115289286666095,-0.010376712229912,-0.0098570999059595,-0.0094176921921517,-0.0090206845858696,-0.0081139925246471,-0.007535770437197,0.0074459821526625,0.0084653856750233,0.0095193330271848,0.0098170000285704,0.010483829996569,0.0108902923150822,0.012932493707353,0.0135477798245587,0.0149821326460566,0.015798259162796,0.0160593841169821,0.0167880394078972,-0.0139571510505672,-0.0110545387126911,-0.0092112952240565,0.0097694049117585,0.0119843750420741,0.0148619659405695
2020-05-15,0.0015545087344494,RV,-0.0015656714268049,0.0012704761843081,-0.0167541321194472,-0.0150660864037833,-0.0140061006217261,-0.0136796004006711,-0.0126751353556736,-0.0114559336397165,-0.0102695560885422,-0.0097713468876368,-0.0093236243098131,-0.0089298722327488,-0.0080346954465084,-0.0074368222014237,0.0073210467720602,0.0083349510481482,0.0093652731167537,0.0096510168531608,0.0102784365625108,0.0107353916676106,0.0127647711021238,0.0133778674230608,0.0148002262066776,0.0155481427877869,0.0158147233119169,0.0165340355030341,-0.0139261775838583,-0.010965312309487,-0.0091257340816068,0.0096128957203193,0.0117955517946386,0.0146583247093626
2020-05-18,0.0080873678384299,RV,-0.0015656714268049,0.0012704761843081,-0.0168813712682621,-0.0151040239069892,-0.0139594716150549,-0.013646713128751,-0.0126342165344621,-0.0114118464687065,-0.0102089411911942,-0.0097195635799882,-0.0092662749356868,-0.008876560420845,-0.0079914450819743,-0.007376783526949,0.007247407794725,0.0082553935679008,0.0092632464945651,0.0095485959812325,0.0101361883996155,0.0106412710975319,0.0126505555456626,0.0132583810172627,0.0146654576606903,0.015363495690948,0.015629976782751,0.0163379580556485,-0.0139356342614342,-0.0109132195581261,-0.0090752398156926,0.0095105583604938,0.0116680213429981,0.014508465812403
