Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-04-01,-0.0016846351,RV,-0.012782314,-0.010539397,-0.010539397,-0.010539397,-0.010453187,-0.009956605,-0.008790153,-0.008690318,-0.00774229,-0.007535426,-0.007335045,-0.0065621017,0.006234671,0.006596854,0.0070572766,0.0074525406,0.008020981,0.008647276,0.009381242,0.009979719,0.010375793,0.0113507,0.01149677,0.011713318,-0.01085418,-0.009143753,-0.008015899,0.007458205,0.008970548,0.010589369
2019-04-02,-0.002076269,RV,-0.0128038535,-0.010549101,-0.010549101,-0.010549101,-0.010471219,-0.009967556,-0.008806165,-0.0086934,-0.007730508,-0.007538165,-0.0073264427,-0.0065524997,0.0062231673,0.0065965457,0.007063502,0.007455398,0.008032823,0.008646193,0.009382652,0.01000615,0.010384156,0.011346695,0.01151313,0.011733579,-0.010868167,-0.0091493465,-0.008015613,0.0074597383,0.008972751,0.010603934
2019-04-03,0.004944689,RV,-0.012793929,-0.010532751,-0.010532751,-0.010532751,-0.010464555,-0.009953834,-0.008797265,-0.0086785965,-0.0077039385,-0.0075221546,-0.0073038484,-0.0065318,0.0062011373,0.006579964,0.0070500355,0.007443047,0.008024081,0.008628348,0.00936441,0.010003872,0.010370251,0.011321005,0.011500873,0.0117224455,-0.010855564,-0.009133277,-0.007998046,0.007443926,0.008956178,0.01059237
2019-04-04,-0.0022798122,RV,-0.012778892,-0.010506462,-0.010506462,-0.010506462,-0.01045421,-0.009939305,-0.008780981,-0.008666995,-0.007685198,-0.0075026457,-0.007283323,-0.0065196985,0.0061828885,0.0065616136,0.007038619,0.007431746,0.008009181,0.008611416,0.009345194,0.009997071,0.010356646,0.011302602,0.011479868,0.011710813,-0.010837066,-0.009115788,-0.007982394,0.0074274987,0.008940028,0.010577919
2019-04-05,8.469533e-05,RV,-0.012740035,-0.010455995,-0.010455995,-0.010455995,-0.010423037,-0.009900437,-0.008746121,-0.008630972,-0.0076366602,-0.0074609043,-0.0072388034,-0.0064815744,0.0061403005,0.006524014,0.007006877,0.0074003665,0.007977469,0.008567188,0.009300883,0.009970783,0.010316075,0.011248793,0.011434705,0.011671442,-0.0107951,-0.009074038,-0.007942538,0.007389908,0.00889894,0.010538777
2019-04-08,0.003934872,RV,-0.012728271,-0.010420642,-0.010420642,-0.010420642,-0.0104133915,-0.009884431,-0.008726677,-0.008616495,-0.007611307,-0.007433607,-0.007211425,-0.006464496,0.006114846,0.0065009417,0.006992747,0.007386587,0.007959458,0.008541954,0.009275374,0.009965843,0.010300551,0.011225428,0.011407993,0.011661386,-0.010773475,-0.009051911,-0.007922091,0.0073686736,0.00887776,0.01052223
2019-04-09,0.0013998257,RV,-0.01274283,-0.010411178,-0.010411178,-0.010411178,-0.010411178,-0.009886125,-0.008728496,-0.00861464,-0.0075990707,-0.007423092,-0.0071967067,-0.0064553483,0.006101915,0.0064937086,0.00699075,0.0073869606,0.007958946,0.008533487,0.009268919,0.009980015,0.010304776,0.011219126,0.011407402,0.011673294,-0.010772498,-0.009047902,-0.007915182,0.007362847,0.008873487,0.010526882
2019-04-10,-0.0009714617,RV,-0.012740352,-0.010390538,-0.010390538,-0.010390538,-0.010390538,-0.009876191,-0.008716836,-0.0086060725,-0.007585296,-0.007405688,-0.0071811955,-0.0064459913,0.0060892133,0.006481298,0.006980438,0.007380062,0.007948459,0.0085193915,0.00925498,0.009975988,0.010297746,0.011207502,0.011391905,0.011668485,-0.010757631,-0.009034987,-0.007903027,0.007350878,0.008862079,0.010517821
2019-04-11,-0.000390625,RV,-0.012720261,-0.0103573315,-0.0103573315,-0.0103573315,-0.0103573315,-0.009855343,-0.008693147,-0.008588992,-0.007566733,-0.0073805507,-0.0071602054,-0.006431598,0.006071699,0.0064618266,0.00696399,0.0073669045,0.007927712,0.008496475,0.009232222,0.009957581,0.010278157,0.011185551,0.011362534,0.011647287,-0.01072952,-0.00901231,-0.007883338,0.0073314896,0.0088417735,0.0104955565
2019-04-12,0.0037357544,RV,-0.012700416,-0.010331017,-0.010331017,-0.010331017,-0.010331017,-0.0098323785,-0.008672369,-0.008568365,-0.0075445455,-0.0073577636,-0.0071400283,-0.0064124237,0.006054141,0.0064445455,0.0069442266,0.0073514944,0.007909693,0.00847313,0.00921033,0.009936437,0.010256232,0.011158961,0.0113370875,0.011622182,-0.010705168,-0.008989735,-0.007862192,0.007312587,0.008820722,0.010472453
2019-04-15,-4.4232424e-06,RV,-0.0127023,-0.010325209,-0.010325209,-0.010325209,-0.010325209,-0.009830485,-0.008668161,-0.008567754,-0.0075464873,-0.0073532825,-0.007139536,-0.006413765,0.006055945,0.006443845,0.0069416314,0.0073527843,0.007906342,0.008471073,0.009209172,0.009932647,0.010256907,0.011160941,0.011332388,0.011621419,-0.010701682,-0.00898762,-0.007860964,0.0073113875,0.0088200625,0.010470507
2019-04-16,-0.001000155,RV,-0.012721841,-0.010338557,-0.010338557,-0.010338557,-0.010338557,-0.009836252,-0.008681736,-0.008567102,-0.0075411247,-0.007356875,-0.0071372893,-0.006405419,0.006054003,0.0064496654,0.00694105,0.00735711,0.007916209,0.008471765,0.009214631,0.0099446215,0.010265061,0.01115771,0.011347563,0.011632129,-0.010714753,-0.008992954,-0.007860588,0.007315112,0.008823485,0.010480801
2019-04-17,0.00031431575,RV,-0.012730046,-0.010340261,-0.010340261,-0.010340261,-0.010340261,-0.009841496,-0.0086834,-0.00857345,-0.0075502903,-0.007358949,-0.007143947,-0.0064139264,0.0060621905,0.0064545535,0.0069431113,0.007362913,0.007918084,0.0084774215,0.009220187,0.009946546,0.0102738,0.011168471,0.011350249,0.011638945,-0.010718466,-0.008997779,-0.007866355,0.0073196245,0.008829415,0.010485945
2019-04-18,-0.004925288,RV,-0.0127533935,-0.010356225,-0.010356225,-0.010356225,-0.010356225,-0.009857121,-0.008699314,-0.008584801,-0.007561844,-0.0073696496,-0.0071529485,-0.0064215283,0.006071442,0.0064663817,0.00695326,0.0073754787,0.007930389,0.008489058,0.009234409,0.009963763,0.010291809,0.011183167,0.01136904,0.011659418,-0.010735838,-0.009011861,-0.00787721,0.007331176,0.008842501,0.010503688
2019-04-23,-0.002525282,RV,-0.012780708,-0.010378707,-0.010378707,-0.010378707,-0.010378707,-0.009886175,-0.008716907,-0.008614831,-0.0076032938,-0.0073934775,-0.0071834694,-0.006456117,0.0061034574,0.006489662,0.0069785803,0.007401865,0.00794642,0.008520004,0.009264598,0.009982928,0.010324222,0.011229093,0.01139291,0.011690933,-0.010760601,-0.009039982,-0.007906814,0.007356544,0.008872396,0.010531118
2019-04-24,-0.0018590622,RV,-0.012753337,-0.010361636,-0.010361636,-0.010361636,-0.010361636,-0.009864314,-0.008700472,-0.008593065,-0.0075833844,-0.007379226,-0.0071670646,-0.0064343787,0.006087471,0.0064763427,0.0069625527,0.0073880497,0.007931032,0.008499057,0.0092472825,0.0099601075,0.010299298,0.011198927,0.011374032,0.011659468,-0.010740512,-0.009020574,-0.00788761,0.0073409365,0.00885287,0.010508036
2019-04-25,-0.004641512,RV,-0.0127930865,-0.010402172,-0.010402172,-0.010402172,-0.010402172,-0.0098915985,-0.008730599,-0.008616064,-0.0076073236,-0.0074066315,-0.0071947635,-0.006454335,0.006112599,0.006503079,0.0069784904,0.0074057225,0.007958335,0.008526846,0.0092766015,0.009984539,0.010329938,0.011232164,0.0114111295,0.011693265,-0.01077824,-0.009049552,-0.007912679,0.0073658214,0.0088799335,0.010539094
2019-04-26,0.0012828796,RV,-0.012760246,-0.010383414,-0.010383414,-0.010383414,-0.010383414,-0.009865322,-0.008704815,-0.008599125,-0.007597114,-0.007391312,-0.00719447,-0.006451333,0.006110626,0.0064926613,0.006956361,0.0073830364,0.007940676,0.008513256,0.009257676,0.009946003,0.010303641,0.011216846,0.01138151,0.011658143,-0.010755162,-0.0090299575,-0.007900313,0.0073515996,0.008862298,0.010509394
2019-04-29,0.0010752737,RV,-0.012790846,-0.012499022,-0.011457974,-0.011457974,-0.011286887,-0.010054106,-0.0095836595,-0.009301223,-0.008825522,-0.008370641,-0.0072491365,-0.0071783923,0.0068946998,0.007388347,0.008162208,0.008415948,0.008666316,0.009471541,0.009868282,0.010532241,0.0119202,0.0119202,0.011944693,0.012695248,-0.011617768,-0.009844497,-0.0084307,0.00819597,0.009668456,0.011392133
2019-04-30,0.0031184673,RV,-0.012765888,-0.012465004,-0.011428556,-0.011428556,-0.011272967,-0.010026354,-0.009559455,-0.009286244,-0.008807024,-0.008352977,-0.0072230636,-0.007149341,0.0068671335,0.0073804585,0.008136986,0.008391414,0.008640548,0.009440031,0.009851021,0.01049576,0.011897588,0.011897588,0.011926426,0.012672349,-0.011591754,-0.009821528,-0.008407596,0.00817523,0.009644121,0.0113686295
2019-05-02,-0.0014741919,RV,-0.012774855,-0.012474371,-0.011438587,-0.011438587,-0.011283165,-0.010031913,-0.009564452,-0.0092938095,-0.00880742,-0.008355795,-0.007223793,-0.007148342,0.00686825,0.0073846816,0.008142421,0.008397418,0.008639081,0.009445709,0.009860139,0.010499806,0.01190618,0.01190618,0.0119308615,0.01267804,-0.011600578,-0.009827236,-0.00841073,0.008178915,0.009649706,0.011375005
2019-05-03,0.0003285309,RV,-0.012883406,-0.012598187,-0.011556782,-0.011556782,-0.01135056,-0.010135149,-0.00965096,-0.009366383,-0.008869505,-0.008417729,-0.0073028607,-0.00722651,0.0069499244,0.0074289935,0.008235257,0.008486537,0.008720762,0.009555134,0.009945247,0.01062392,0.012001729,0.012001729,0.012011327,0.012770424,-0.0117048165,-0.009915756,-0.008489726,0.008256037,0.009741882,0.011470529
2019-05-06,0.00077285105,RV,-0.0129364915,-0.01262549,-0.011594865,-0.011594865,-0.011384995,-0.010167623,-0.009678815,-0.009402864,-0.008901111,-0.008444638,-0.007322992,-0.0072391205,0.00696685,0.0074601276,0.008262453,0.00851564,0.0087532755,0.00958231,0.0099857515,0.010653925,0.012039905,0.012039905,0.01206263,0.012821657,-0.011741893,-0.009949056,-0.008515447,0.008285692,0.009775376,0.011512773
2019-05-07,-0.0016715387,RV,-0.012977068,-0.012639698,-0.011617344,-0.011617344,-0.011420578,-0.010183016,-0.009697052,-0.009432436,-0.008924243,-0.008465739,-0.0073315636,-0.0072410475,0.006973373,0.0074889837,0.008278295,0.008531719,0.008770476,0.009594539,0.010016856,0.01066278,0.012066846,0.012066846,0.012103107,0.012862506,-0.011767541,-0.009970818,-0.00853076,0.008305596,0.009796088,0.011542419
2019-05-08,0.0024772587,RV,-0.01272964,-0.012439795,-0.011412338,-0.011412338,-0.011238787,-0.010009384,-0.009530727,-0.009265178,-0.008769876,-0.008327025,-0.007193783,-0.0071225297,0.006845013,0.007368824,0.008122978,0.008364598,0.008614254,0.009425335,0.009832862,0.01047549,0.011875158,0.011875158,0.011891243,0.012621928,-0.011565989,-0.0097975,-0.00838358,0.008156786,0.009622442,0.011339337
2019-05-09,0.0019524596,RV,-0.012548804,-0.012295375,-0.011264855,-0.011264855,-0.011102999,-0.009885272,-0.0094095785,-0.009142915,-0.008656416,-0.008224538,-0.0070948573,-0.0070380145,0.006754626,0.007278591,0.008011642,0.008244555,0.008502149,0.009304333,0.009698435,0.010343355,0.011735488,0.011735488,0.011735488,0.012445152,-0.01141946,-0.009671807,-0.00827712,0.0080490885,0.009496992,0.011191583
2019-05-10,0.0011905545,RV,-0.012591822,-0.01234218,-0.011304873,-0.011304873,-0.01112901,-0.0099183805,-0.009440899,-0.009170446,-0.008679707,-0.008244384,-0.007125899,-0.0070611723,0.006784643,0.0072880154,0.008042596,0.008281022,0.0085234735,0.009338665,0.009728856,0.010384441,0.011767706,0.011767706,0.011767706,0.012477395,-0.011457254,-0.009702861,-0.008304057,0.008073517,0.009527944,0.011225222
2019-05-13,-0.0007898359,RV,-0.0126102185,-0.01234956,-0.011313474,-0.011313474,-0.011142321,-0.009923491,-0.009448678,-0.0091821095,-0.008690049,-0.0082520265,-0.0071323393,-0.007060592,0.0067887367,0.0072944765,0.008047953,0.008291284,0.008527349,0.009341883,0.009740431,0.010387531,0.011776998,0.011776998,0.011776998,0.012492424,-0.011467813,-0.009711561,-0.008310111,0.00807979,0.009535588,0.011234877
2019-05-14,-0.00223048,RV,-0.01255912,-0.012295745,-0.011262085,-0.011262085,-0.011109272,-0.009877321,-0.009408843,-0.009148085,-0.00865852,-0.008222643,-0.0070969653,-0.0070259767,0.0067542386,0.007271993,0.008007958,0.008251162,0.008488977,0.009294948,0.0097007165,0.010332983,0.011732905,0.011732905,0.011734797,0.012444118,-0.011420709,-0.009670971,-0.0082741985,0.008044777,0.009493742,0.011189103
2019-05-15,4.015249e-05,RV,-0.012492283,-0.012242753,-0.011206499,-0.011206499,-0.011061231,-0.009829163,-0.009364038,-0.009102717,-0.00861647,-0.008184564,-0.007060999,-0.0069944835,0.0067213555,0.0072363364,0.00796577,0.008207685,0.008444596,0.009248636,0.009649654,0.01028141,0.01168016,0.01168016,0.01168016,0.012377644,-0.011366386,-0.009623778,-0.008234385,0.008003542,0.009446146,0.011133805
2019-05-16,-0.002646819,RV,-0.012441614,-0.01221307,-0.011171817,-0.011171817,-0.011018533,-0.009801163,-0.009334448,-0.009067034,-0.008584665,-0.008155895,-0.0070414715,-0.006980076,0.0067052967,0.007204668,0.007940685,0.008180634,0.008416638,0.009223723,0.0096107945,0.010256397,0.011642311,0.011642311,0.011642311,0.012324026,-0.011329239,-0.009591826,-0.008209128,0.0079756165,0.00941482,0.011095168
2019-05-17,-0.0011412972,RV,-0.0124342,-0.012194688,-0.011155485,-0.011155485,-0.01101487,-0.009785694,-0.009323555,-0.009061687,-0.008580797,-0.008149105,-0.007031466,-0.0069650654,0.006692527,0.0071997945,0.00792651,0.008171727,0.008404373,0.0092049735,0.0096025225,0.010235646,0.011631039,0.011631039,0.011631039,0.01231778,-0.011316988,-0.009581444,-0.008198603,0.007965146,0.009402927,0.011083605
2019-05-20,0.00041415053,RV,-0.012421567,-0.012178066,-0.011138758,-0.011138758,-0.011011098,-0.009768691,-0.009311745,-0.009053178,-0.0085722655,-0.008140571,-0.007019705,-0.0069507235,0.0066787777,0.0071924003,0.007911544,0.008161256,0.008387326,0.009186638,0.009591383,0.010213555,0.011617997,0.011617997,0.011617997,0.012306051,-0.011303636,-0.009568928,-0.008186574,0.007952286,0.009388919,0.0110693965
2019-05-21,-0.0010412993,RV,-0.012371945,-0.012128337,-0.011090092,-0.011090092,-0.01098189,-0.009723972,-0.009273957,-0.009020232,-0.0085408725,-0.0081111295,-0.006985699,-0.0069170445,0.0066443835,0.0071670194,0.007871572,0.008124927,0.008346887,0.009140643,0.009552714,0.010160177,0.011576163,0.011576163,0.011576163,0.012260096,-0.0112592485,-0.009529825,-0.008151615,0.007916516,0.009348268,0.011025062
2019-05-22,-0.00012323618,RV,-0.012380843,-0.012147507,-0.011104778,-0.011104778,-0.010989083,-0.009734872,-0.009284053,-0.009025685,-0.008544005,-0.008114964,-0.00699654,-0.0069274222,0.0066552456,0.0071627055,0.007881044,0.008138692,0.008349694,0.009153676,0.009558606,0.010174616,0.011585481,0.011585481,0.011585481,0.0122642005,-0.011271416,-0.009538678,-0.008159896,0.007921459,0.009357231,0.011033677
2019-05-23,0.0012809145,RV,-0.012352339,-0.012118046,-0.011075117,-0.011075117,-0.01097098,-0.009706051,-0.009260451,-0.009005145,-0.008524088,-0.008094179,-0.0069767893,-0.006902218,0.0066311467,0.007140055,0.007853264,0.008121324,0.008318155,0.009122026,0.009534343,0.010139507,0.011558504,0.011558504,0.011558504,0.012234627,-0.011244507,-0.009514171,-0.008136876,0.007895393,0.009330871,0.011005097
2019-05-24,0.002333671,RV,-0.012368484,-0.012147638,-0.011100685,-0.011100685,-0.010980942,-0.009726402,-0.009277145,-0.009014273,-0.008530507,-0.008102373,-0.006993866,-0.0069185607,0.0066462453,0.0071378644,0.007869738,0.008143001,0.008326116,0.009144795,0.009546124,0.010164742,0.011574455,0.011574455,0.011574455,0.012243258,-0.011264831,-0.009529802,-0.008151095,0.007905217,0.009346898,0.011020606
2019-05-27,-0.00046897927,RV,-0.012369185,-0.012151127,-0.011106735,-0.011106735,-0.010978576,-0.0097314045,-0.009278807,-0.009013922,-0.008530164,-0.008102647,-0.006996653,-0.0069218087,0.006647421,0.007134914,0.007872084,0.008147021,0.0083290925,0.009149761,0.009546466,0.010169932,0.0115763545,0.0115763545,0.0115763545,0.01224128,-0.011267405,-0.009532208,-0.008153287,0.0079059955,0.009349739,0.011022078
2019-05-28,-0.001372469,RV,-0.012331721,-0.012102294,-0.011066974,-0.011066974,-0.010957159,-0.009695664,-0.009246491,-0.008990426,-0.00850796,-0.008081773,-0.0069644796,-0.00689127,0.0066138012,0.0071241646,0.007838693,0.008112857,0.008303234,0.009110642,0.009518677,0.010123019,0.011544969,0.011544969,0.011544969,0.01221059,-0.011230762,-0.009501503,-0.008124722,0.007879714,0.009318075,0.010988445
2019-05-29,-0.0036863654,RV,-0.013406852,-0.012899245,-0.011459525,-0.011459525,-0.011123641,-0.011100532,-0.0099471435,-0.009146529,-0.009146529,-0.007928122,-0.0073534,-0.007050818,0.0066397144,0.00686504,0.0074540926,0.007993941,0.008667502,0.009204883,0.010569824,0.010720275,0.011480322,0.01213906,0.012436092,0.013893323,-0.011997959,-0.010160052,-0.00851588,0.008039234,0.009715041,0.011819968
2019-05-30,0.00032548467,RV,-0.0133702485,-0.012864188,-0.011426833,-0.011426833,-0.011093222,-0.0110682165,-0.009917569,-0.00911998,-0.00911998,-0.007903599,-0.007329513,-0.007031469,0.0066193496,0.0068414845,0.0074303453,0.007968359,0.008640833,0.009175773,0.010541584,0.010688508,0.01144694,0.012101872,0.012399155,0.013857688,-0.011964542,-0.010130515,-0.008490556,0.008014719,0.009685685,0.011786776
2019-05-31,0.00091079384,RV,-0.013358898,-0.012855049,-0.011415975,-0.011415975,-0.011081961,-0.011059436,-0.009908881,-0.009108636,-0.009108636,-0.007894196,-0.0073201386,-0.0070223487,0.0066095674,0.0068310737,0.0074203773,0.007957796,0.008630949,0.009164944,0.010531518,0.010677543,0.011438056,0.012090836,0.012391703,0.013849792,-0.011954264,-0.010120313,-0.008480951,0.008004697,0.0096752085,0.011777722
2019-06-03,0.0049745115,RV,-0.013338211,-0.012831644,-0.011396861,-0.011396861,-0.011064128,-0.011039203,-0.00990418,-0.009091803,-0.009091803,-0.007891311,-0.0073105353,-0.007020639,0.006601174,0.0068213646,0.007416978,0.007953589,0.008617815,0.009167138,0.010520591,0.01067423,0.011423998,0.012083948,0.012364175,0.013827335,-0.01193401,-0.01010477,-0.008470697,0.007995585,0.009668617,0.011762066
2019-06-04,0.0028384994,RV,-0.013310082,-0.01280658,-0.011374726,-0.011374726,-0.011042645,-0.011016109,-0.009877679,-0.009072756,-0.009072756,-0.007871586,-0.007293613,-0.0070030894,0.0065867566,0.006803223,0.007396465,0.007933733,0.008597929,0.009140297,0.010498867,0.010645322,0.011398679,0.012051009,0.012339295,0.013804488,-0.011910029,-0.0100828055,-0.008451431,0.007976648,0.009644367,0.01173733
2019-06-05,0.00050269254,RV,-0.0132905515,-0.0127768945,-0.011360004,-0.011360004,-0.011033597,-0.0109886825,-0.009882252,-0.009064147,-0.009064147,-0.007886622,-0.007293458,-0.0070195645,0.006592723,0.006805362,0.0074067577,0.0079465285,0.008591712,0.009164924,0.0104986075,0.010655876,0.01138291,0.012051138,0.012290264,0.013774184,-0.011889946,-0.010071847,-0.008450495,0.007979033,0.009650582,0.011720368
2019-06-06,0.00457488,RV,-0.013304404,-0.012779905,-0.0113783665,-0.0113783665,-0.011050977,-0.010994676,-0.009900308,-0.0090847425,-0.0090847425,-0.00791181,-0.007312261,-0.007043213,0.006617706,0.0068281684,0.00743025,0.0079748435,0.0086053675,0.009198978,0.010518278,0.01068012,0.011391126,0.012069817,0.01228098,0.013782953,-0.011901666,-0.010088568,-0.008469341,0.007999955,0.009673457,0.011730691
2019-06-07,0.0026881143,RV,-0.013369081,-0.012826076,-0.011444999,-0.011444999,-0.01111781,-0.011038201,-0.009969121,-0.009148797,-0.009148797,-0.007987185,-0.007370912,-0.0071105445,0.0066830795,0.006893249,0.007498042,0.008052339,0.008660568,0.009294375,0.010586276,0.0107614305,0.011442897,0.0121461665,0.012300925,0.013832057,-0.011959233,-0.010149983,-0.008531128,0.008064243,0.009747946,0.011784716
2019-06-10,-0.0012458913,RV,-0.013415076,-0.012860715,-0.01149604,-0.01149604,-0.011167258,-0.011073243,-0.010005943,-0.009202424,-0.009202424,-0.008032911,-0.0074155154,-0.007151188,0.0067335153,0.006945194,0.0075421208,0.008105456,0.00869792,0.009346289,0.010629136,0.010805393,0.011477808,0.012189017,0.012324393,0.013867409,-0.012002466,-0.010196015,-0.008575057,0.008109577,0.009793563,0.011820828
2019-06-11,0.0004729146,RV,-0.013429774,-0.012883311,-0.011515753,-0.011515753,-0.011188261,-0.011092719,-0.009985414,-0.009231042,-0.009231042,-0.008021437,-0.007426347,-0.007140726,0.0067463075,0.0069610015,0.0075328946,0.008101837,0.008704268,0.009311383,0.010626759,0.010779158,0.011481446,0.012166531,0.012357014,0.013880264,-0.012021964,-0.010211194,-0.008582454,0.008114247,0.009782156,0.011824928
2019-06-12,-0.0004684938,RV,-0.013476392,-0.0129363015,-0.011556765,-0.011556765,-0.011236477,-0.011132276,-0.01001017,-0.009268302,-0.009268302,-0.008046324,-0.0074570547,-0.0071606147,0.006769402,0.006992761,0.007551128,0.00812559,0.008738477,0.009323578,0.010656557,0.010799045,0.011521475,0.012198207,0.012411977,0.013917208,-0.012067643,-0.0102471635,-0.008612914,0.008141665,0.009808482,0.011861252
2019-06-13,-0.0031747394,RV,-0.013500269,-0.012964857,-0.011572932,-0.011572932,-0.011259236,-0.011152571,-0.010018197,-0.009281604,-0.009278478,-0.008052129,-0.0074696257,-0.007165795,0.006772755,0.0070049507,0.0075552096,0.008130986,0.008754833,0.00931848,0.010666894,0.010802172,0.011543269,0.012213708,0.012448831,0.013934535,-0.012089973,-0.010260755,-0.008624345,0.008150929,0.00981698,0.0118791405
2019-06-14,-0.005139868,RV,-0.0134374015,-0.012910201,-0.011506541,-0.011506541,-0.01120229,-0.011101326,-0.009964856,-0.009225089,-0.009212923,-0.008001194,-0.007428601,-0.00712323,0.0067224135,0.0069616158,0.007511239,0.008081457,0.008708499,0.009252205,0.010608093,0.010741319,0.01149924,0.012159461,0.01241392,0.013867175,-0.012031551,-0.010202147,-0.008575888,0.008102372,0.009761943,0.011825949
2019-06-17,0.0016034852,RV,-0.013434439,-0.012912832,-0.011495685,-0.011495685,-0.011195844,-0.011100803,-0.009967723,-0.009207081,-0.0092036035,-0.007997807,-0.0074253185,-0.007117458,0.0067053647,0.0069516147,0.007507588,0.008075636,0.008708183,0.009246114,0.0106025,0.010740961,0.011509997,0.012171168,0.012430298,0.013865351,-0.012027921,-0.01019498,-0.008569693,0.00809505,0.009760721,0.011829821
2019-06-18,-0.0034484447,RV,-0.013444211,-0.012926897,-0.0114985565,-0.0114985565,-0.011198579,-0.01111295,-0.009969911,-0.009204127,-0.00919475,-0.007991849,-0.007423922,-0.0071108965,0.006695986,0.006945091,0.00750391,0.008068699,0.008713421,0.009237658,0.010603378,0.010741651,0.011521723,0.012178432,0.012456285,0.01388087,-0.01203624,-0.010196058,-0.008568749,0.008092357,0.009760318,0.011840781
2019-06-19,0.0015685437,RV,-0.013487122,-0.012958998,-0.0115333935,-0.0115333935,-0.011233375,-0.01114195,-0.010022933,-0.009230298,-0.009230298,-0.008036915,-0.007453587,-0.0071513774,0.006722484,0.00697336,0.0075462763,0.008110476,0.008749772,0.009302856,0.0106471805,0.010803627,0.011561267,0.01224069,0.012477001,0.013916732,-0.012070969,-0.010231775,-0.008602825,0.008127814,0.009810194,0.011881161
2019-06-20,0.006194296,RV,-0.01347629,-0.012950605,-0.011521852,-0.011521852,-0.011214764,-0.011140609,-0.009998952,-0.009221845,-0.0092213135,-0.008007119,-0.0074375756,-0.0071263444,0.0067072185,0.00695754,0.0075274175,0.008086336,0.008735147,0.009269678,0.010628018,0.0107786385,0.011547256,0.012215796,0.0124843195,0.013915448,-0.012060824,-0.010220915,-0.008586699,0.008111068,0.009786995,0.011870736
2019-06-21,0.0040178415,RV,-0.0135014355,-0.012961694,-0.011543837,-0.011543837,-0.011237753,-0.011152346,-0.010043017,-0.009244088,-0.009244088,-0.00804899,-0.0074618105,-0.007166981,0.006735418,0.0069849836,0.007568127,0.008126334,0.008760218,0.0093343705,0.010662797,0.010833895,0.011568869,0.012263924,0.01247553,0.013926625,-0.012079412,-0.010245475,-0.008614844,0.008142309,0.009829529,0.011893543
2019-06-24,0.0056116004,RV,-0.013525826,-0.012977958,-0.01156899,-0.01156899,-0.0112542985,-0.011174904,-0.010060562,-0.00926937,-0.00926937,-0.008062932,-0.0074785966,-0.007181246,0.0067570684,0.0070062126,0.0075893537,0.00814679,0.00877631,0.0093591465,0.010682876,0.010857399,0.011584542,0.012286607,0.012491836,0.013951445,-0.012100395,-0.010268639,-0.00863341,0.008162364,0.0098503465,0.01191362
2019-06-26,-0.00017776743,RV,-0.013545779,-0.013000953,-0.011589754,-0.011589754,-0.011269394,-0.011198755,-0.010060784,-0.009291863,-0.009291863,-0.008060107,-0.0074871564,-0.0071787774,0.0067686285,0.0070177005,0.007591601,0.008148488,0.008786373,0.009352315,0.010691136,0.010857181,0.011595391,0.012287779,0.012521025,0.01397402,-0.012120927,-0.010286604,-0.008643331,0.008171087,0.009853219,0.011927751
2019-06-27,-0.001671681,RV,-0.0136031965,-0.013046496,-0.011643074,-0.011643074,-0.011321989,-0.011239854,-0.010130012,-0.009336953,-0.009336953,-0.008125044,-0.00753457,-0.0072360784,0.0068160337,0.00706823,0.0076514347,0.008211773,0.008835866,0.009439534,0.010751161,0.010935797,0.011649178,0.012369234,0.01254851,0.014017272,-0.012170921,-0.0103373695,-0.0086945,0.008224545,0.0099215135,0.011980384
2019-06-28,0.00029016347,RV,-0.013590777,-0.013034181,-0.011634333,-0.011634333,-0.0113071725,-0.0112366,-0.0101015875,-0.009338139,-0.009338139,-0.008097467,-0.007523764,-0.0072156847,0.0068114684,0.007063035,0.007636464,0.008193603,0.008821349,0.009405845,0.010731635,0.010907038,0.011631245,0.01234001,0.012547876,0.014006721,-0.012160612,-0.010329759,-0.008682331,0.00821279,0.0098984875,0.011964904
2019-07-01,-0.005974089,RV,-0.011372807,-0.010900836,-0.010371722,-0.010371722,-0.00933006,-0.008995987,-0.008118114,-0.0076085455,-0.0069757,-0.0068542752,-0.006048196,-0.005786838,0.005427107,0.00572346,0.0066991206,0.0066991206,0.0071864706,0.008096274,0.008995519,0.009320348,0.009404104,0.009998128,0.010410764,0.010905113,-0.010194283,-0.008414013,-0.007058768,0.0068063354,0.008195102,0.009807169
2019-07-02,-0.000548493,RV,-0.011410147,-0.010947065,-0.0104001295,-0.0104001295,-0.009352395,-0.0090211285,-0.008141425,-0.007629804,-0.0069985515,-0.0068742116,-0.0060576536,-0.005800851,0.0054447474,0.00574073,0.0067184977,0.0067184977,0.007211439,0.008109441,0.009025931,0.009343776,0.009436495,0.010029372,0.010439312,0.010943998,-0.010226173,-0.008438207,-0.00707673,0.0068282695,0.008218937,0.009837902
