date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-04-17,0.0039058099305962,IV_CJ,-0.0015656714268049,0.001276271406783,-0.015093918550531,-0.014993918550531,-0.014893918550531,-0.0141147065617584,-0.0140147065617584,-0.0139147065617584,-0.0125197446286391,-0.010520404561756,-0.0099868565878533,-0.0098868565878533,-0.0097868565878533,-0.009676181083058,0.0104760704509933,0.0131221465696173,0.0170593412426261,0.0177366677294878,0.0178366677294878,0.0179366677294878,0.0180366677294878,0.0181366677294878,0.0187805070249202,0.0188805070249202,0.0189805070249202,0.0190805070249202,-0.0144263913572675,-0.0123671261781076,-0.0107570010764558,0.0153061787444425,0.0180854355885743,0.0186029713067472
2020-04-20,-0.0009767477377691,IV_CJ,-0.0015624974363932,0.0012812529472469,-0.0097880634528664,-0.0096880634528664,-0.0095880634528664,-0.0094880634528664,-0.0093880634528664,-0.0092880634528664,-0.0080470906463643,-0.0068527560926377,-0.0064414110812176,-0.0063414110812176,-0.0062414110812176,-0.0061414110812176,0.0083133057544701,0.0103424580174784,0.0136398899276135,0.0143276510157197,0.0144276510157197,0.0145276510157197,0.0146276510157197,0.0147276510157197,0.0148276510157197,0.0149276510157197,0.0150276510157197,0.0151276510157197,-0.0095280634528664,-0.0080434769451905,-0.0069730105578314,0.0122701911462003,0.0145676510157197,0.0148676510157197
2020-04-21,-0.0017144866781927,IV_CJ,-0.0015624974363932,0.0012812529472469,-0.0124010526007555,-0.0123010526007555,-0.0122010526007555,-0.0119467337790465,-0.0118467337790465,-0.0117467337790465,-0.0097732100759534,-0.0088234519040658,-0.0082153439552204,-0.0081153439552204,-0.0080153439552204,-0.0078088700911143,0.0087772652998019,0.0108657473737079,0.0139948386154116,0.0148495810759353,0.0149495810759353,0.0150495810759353,0.0151495810759353,0.0152495810759353,0.0163174958859844,0.0164174958859844,0.0165174958859844,0.0166174958859844,-0.0120484613077301,-0.0101519584630083,-0.0089019487369335,0.0127474026881584,0.0152831640379451,0.0159703299619647
2020-04-22,-0.0023221154358278,IV_CJ,-0.0015656714268049,0.001276271406783,-0.0128884660265017,-0.0127884660265017,-0.0126884660265017,-0.0125401266773714,-0.0124401266773714,-0.0123401266773714,-0.0100735304504921,-0.0092379534028059,-0.0086125355930214,-0.0085125355930214,-0.0084125355930214,-0.0079249207753275,0.0088853864506289,0.0110523457038398,0.0141054926408864,0.0142695454732194,0.0143695454732194,0.0144695454732194,0.0145695454732194,0.0146695454732194,0.0154856548449928,0.0155856548449928,0.0156856548449928,0.0157856548449928,-0.0125994624170235,-0.0105905224300385,-0.0092856144083095,0.0125964631483588,0.0146527673475741,0.0152392110962834
2020-04-23,-0.0013884639607077,IV_CJ,-0.0015656714268049,0.001276271406783,-0.0144333366721069,-0.0143333366721069,-0.0142333366721069,-0.0132702196333366,-0.0131702196333366,-0.0130702196333366,-0.0110310146687551,-0.0102425842263092,-0.0096532289867934,-0.0095532289867934,-0.0094532289867934,-0.0084919986642434,0.0090222331206323,0.0109545486488764,0.0135656288358529,0.0136656288358529,0.0138716373923963,0.0139716373923963,0.0140716373923963,0.0141716373923963,0.0163486392363087,0.0164486392363087,0.0165486392363087,0.0166486392363087,-0.0136554664488447,-0.0116460768374602,-0.0101622520994952,0.0122971370780309,0.0144058360498701,0.0155578384987438
2020-04-24,-0.0015038397011286,IV_CJ,-0.0015656714268049,0.0012704761843081,-0.0160230510099853,-0.0159230510099853,-0.0158230510099853,-0.014533736803237,-0.014433736803237,-0.0143337368032371,-0.0120074387622997,-0.011372096855892,-0.0109159788461112,-0.010712261891468,-0.0103095133045281,-0.0094598392116551,0.0097614759203601,0.0117302245750169,0.0146162807214832,0.0147162807214832,0.0148162807214832,0.0149162807214832,0.0150162807214832,0.0151162807214832,0.0152162807214832,0.0153162807214832,0.0154162807214832,0.0155162807214832,-0.0150494624859363,-0.0128904604555051,-0.0112374896133561,0.0131881085319653,0.0149562807214832,0.0152562807214832
2020-04-27,0.0028761429598151,IV_CJ,-0.0015624974363932,0.0012704761843081,-0.0099149758734195,-0.0098149758734195,-0.0097149758734195,-0.0096149758734195,-0.0095149758734195,-0.0094149758734195,-0.0074249075167593,-0.0068491737456146,-0.0064211874619046,-0.0063211874619046,-0.0062211874619046,-0.0060768996873642,0.0074063242073315,0.0087829603691481,0.0108491247825683,0.0109491247825683,0.0113746994125651,0.0114746994125651,0.0115746994125651,0.0116746994125651,0.0117746994125651,0.0118746994125651,0.0119746994125651,0.0120746994125651,-0.0096549758734195,-0.0079650440942235,-0.0069766848460415,0.0099975616368356,0.0114495844865658,0.0118146994125651
2020-04-28,0.0007085168869171,IV_CJ,-0.0015591999368464,0.001276271406783,-0.0113775489397003,-0.0112775489397003,-0.0111775489397003,-0.0106689522711725,-0.0105689522711725,-0.0104689522711725,-0.0089415486046196,-0.0082619058135113,-0.0077390664770574,-0.0076390664770574,-0.0075390664770574,-0.0068376094182821,0.0075703416538028,0.0087284049235673,0.010343070861135,0.010443070861135,0.0110093190787554,0.0111093190787554,0.0116395166198584,0.0120176012347635,0.0121176012347635,0.0123423006551387,0.0124423006551387,0.0127951859656371,-0.0108723909385836,-0.0093178044212122,-0.0081493200914161,0.0098581306274238,0.0113087052587286,0.0122024411420322
2020-04-29,0.0015076769880663,IV_CJ,-0.0015591999368464,0.0012704761843081,-0.0128195382388586,-0.0127195382388586,-0.0126195382388586,-0.0118277082897022,-0.0117277082897022,-0.0116277082897022,-0.0099655958100381,-0.0092955085476388,-0.0087721654517168,-0.0087589382599554,-0.0083554371875998,-0.0075867084051495,0.0079891675914558,0.0092837142199656,0.0110148528177768,0.0111148528177768,0.0115936564243302,0.0116936564243302,0.0122290904944218,0.0127480154846362,0.0128480154846362,0.0129682858729105,0.0130682858729105,0.0131682858729105,-0.0121444402693648,-0.0104561032675909,-0.0091248601380091,0.0104220963095901,0.0119199084067539,0.0128123386419031
2020-05-04,0.0053117435573759,IV_CJ,-0.0015591999368464,0.0012704761843081,-0.0140291293825074,-0.0139291293825074,-0.0138291293825074,-0.0126818733075732,-0.0125818733075732,-0.0124818733075732,-0.0114389863670837,-0.010624360165804,-0.0100456715430178,-0.0100077063193733,-0.009274393591763,-0.0084409579994923,0.0085530205417546,0.0099249651835095,0.0116556222429223,0.0117556222429223,0.0121697955347207,0.0122697955347207,0.0128132159009605,0.0136595779552301,0.0137595779552301,0.0138595779552301,0.0139595779552301,0.0140595779552301,-0.0131407757375469,-0.0116840041531972,-0.0101658582768012,0.0110233238807735,0.0125736014337108,0.0136503055443762
2020-05-05,-0.0061344597885907,IV_CJ,-0.0015591999368464,0.0012704761843081,-0.0147158757712819,-0.0146158757712819,-0.0145158757712819,-0.0131082994624987,-0.0129988070425041,-0.0129582952297042,-0.0114382118401114,-0.0107767753611874,-0.0102546821444078,-0.0099312924575576,-0.0091732238720761,-0.0083456374219969,0.0081542762997004,0.0094897139448469,0.0111379821913831,0.0112379821913831,0.0117363180973518,0.0121321793758795,0.0129422926522747,0.0134574583637208,0.0135574583637208,0.0138911230899269,0.0139911230899269,0.0140911230899269,-0.0136794306554541,-0.0119887680693385,-0.0102370448685045,0.0106921166371114,0.0123879790813632,0.013607891111914
2020-05-06,-0.0034989094397674,IV_CJ,-0.0015624974363932,0.0012704761843081,-0.0132727870430235,-0.0131727870430235,-0.0130727870430235,-0.0123227896946487,-0.0123064951393913,-0.0122542152658018,-0.0098284811163152,-0.0092436341423887,-0.0087814988507503,-0.0085577967056713,-0.0081167870641407,-0.0077434064671639,0.0079041170822131,0.0093741118323814,0.0112590326868676,0.0113590326868676,0.0116864000422964,0.0117864000422964,0.0121879107832648,0.0124876429822885,0.0125876429822885,0.0129127849615647,0.0130127849615647,0.0131127849615647,-0.0126658148371778,-0.0106361232836559,-0.0091831679290333,0.0104823144854047,0.011986505703258,0.0126777533341942
2020-05-07,0.0008024819554233,IV_CJ,-0.0015624974363932,0.0012704761843081,-0.0126208278249854,-0.0125208278249854,-0.0124208278249854,-0.0116702841256687,-0.0114992418664417,-0.0113977062562181,-0.0097639973136814,-0.0091311830222784,-0.0085899740313325,-0.0083740639505226,-0.0078434731572776,-0.0071962445353594,0.007268173910336,0.0084309152307143,0.0098354221258367,0.0099354221258367,0.0104776980071469,0.0105776980071469,0.0114036950109647,0.0120265480586716,0.0121265480586716,0.0124758283437292,0.0125758283437292,0.0127928995338535,-0.0119417775796599,-0.0102607376896992,-0.0087885341843312,0.0094831808569997,0.0109740682989649,0.0121851038011781
2020-05-08,0.0035997657491436,IV_CJ,-0.0015624974363932,0.0012704761843081,-0.0141073281123556,-0.0140073281123556,-0.0140044361618823,-0.0128289935264027,-0.0125171616160564,-0.0124319615876122,-0.010963827978499,-0.0103233950791081,-0.0097579043968805,-0.0093667656536749,-0.0086203965523902,-0.0079504023299276,0.0077048378793002,0.00894715464887,0.0099905151826057,0.0102042480507889,0.0109797462286854,0.0111324765360658,0.0120332178777986,0.012882055081438,0.012982055081438,0.013082055081438,0.013182055081438,0.013282055081438,-0.0131785545909565,-0.0114963050407964,-0.0097385842405426,0.009931094363452,0.0114863487549553,0.0128722876407101
2020-05-11,-0.0033408888113214,IV_CJ,-0.0015624974363932,0.0012704761843081,-0.0079028914303107,-0.0078028914303107,-0.0077028914303107,-0.0076028914303107,-0.0075028914303107,-0.0074028914303107,-0.0064310113178401,-0.005798963932305,-0.0052548839026207,-0.0051548839026207,-0.0050548839026207,-0.0046404171552035,0.0053555008547355,0.0060370135988134,0.0068327120655303,0.0071322769109981,0.0077750286165748,0.0078750286165748,0.0084890359071089,0.0089967812346317,0.0095965125364602,0.0099807178446923,0.0103754522322505,0.0115718753442052,-0.0076428914303107,-0.0065181284026774,-0.0056104080646121,0.0068978582085526,0.0082504175791898,0.0098059314509313
2020-05-12,0.0042549183057836,IV_CJ,-0.0015656714268049,0.0012637879371137,-0.0120030103707592,-0.0119030103707592,-0.0118030103707592,-0.0111056626799829,-0.0107016906692822,-0.0105439386494657,-0.0094374755635687,-0.0087902936100546,-0.0082123395164859,-0.0080223517084995,-0.007332134651142,-0.0067730710672864,0.0066894935889709,0.0076832064151341,0.00861589272668,0.0087173559994789,0.009476800736365,0.0098582009257898,0.0108696391542506,0.011665464457288,0.011765464457288,0.0118112715635402,0.012178742299251,0.0132156293671939,-0.0112514625480498,-0.0097574115420668,-0.0082923579372896,0.0086670065242801,0.0101466536758849,0.0119389879470543
2020-05-13,-0.0025184780329546,IV_CJ,-0.0015656714268049,0.0012704761843081,-0.0117644746750512,-0.0117176375142731,-0.0116597182616811,-0.0110498960867314,-0.0107558718355274,-0.0106278503969629,-0.009198447710628,-0.0085617100343342,-0.0079975011420182,-0.0077456998815999,-0.0071566174730744,-0.0066529741655718,0.0066461175617068,0.0077077500225074,0.0086337496655135,0.0088994975052733,0.009570523504853,0.0095714508317944,0.0104470316953664,0.0112523713929747,0.0113523713929747,0.0114641210911223,0.0116010604946842,0.0122621831870604,-0.0111831461017092,-0.0096090455091249,-0.0081489703903086,0.0086010344899894,0.0099905249256819,0.0113830036326121
2020-05-14,-0.0034458048356564,IV_CJ,-0.0015656714268049,0.0012704761843081,-0.0117971755562199,-0.0117971148239936,-0.0117156837762323,-0.0109809529317604,-0.0106649801885299,-0.0105353073591045,-0.0091261548941193,-0.0084933561327575,-0.0079610268607506,-0.0077626642735801,-0.00714819172954,-0.0067203894795535,0.0067357915546706,0.0077759591040467,0.0087397755432711,0.0089740363745467,0.0096493020867785,0.0099395381068142,0.0107912787463008,0.0113639481667226,0.0114639481667226,0.0116616563821699,0.0118896370403819,0.0125336632128841,-0.0111551061719217,-0.0095663058045928,-0.0081319817949071,0.0087384214070135,0.0102031623393221,0.0116084950666024
2020-05-15,0.0015545087344494,IV_CJ,-0.0015656714268049,0.0012704761843081,-0.011899841828141,-0.011816105863633,-0.0117509179692628,-0.0111315586758107,-0.0108159424713019,-0.0106895165722744,-0.0094796031969378,-0.008816956624098,-0.0082253041808127,-0.0079254057547042,-0.0072653042193106,-0.0066839569605085,0.0065640438411092,0.0075925967988174,0.0084323931587094,0.0086867717332636,0.0093779953935818,0.0094610327833206,0.0102902998952418,0.0111918663827154,0.0112918663827154,0.0114638183979521,0.0115243523504748,0.0119039736945543,-0.0112705930822322,-0.0097924597086771,-0.0082762280261791,0.0084514658174919,0.009855983640672,0.0112404717411403
2020-05-18,0.0080873678384299,IV_CJ,-0.0015656714268049,0.0012704761843081,-0.0080279862637331,-0.0079279862637331,-0.0078279862637331,-0.0077279862637331,-0.0076279862637331,-0.0075279862637331,-0.0064887083336044,-0.0058473999302012,-0.0053030631486539,-0.0052030631486539,-0.005136070540388,-0.0046647482522851,0.0052617914267234,0.0059045111884177,0.0066975404373466,0.0069672425294906,0.0075654463855519,0.0076654463855519,0.0083725795662193,0.0088831181524161,0.0094391265257904,0.0098616253200067,0.010234443573599,0.0112899266432995,-0.0077679862637331,-0.0065990287879851,-0.0056758536270522,0.0067603738008518,0.0080864680373641,0.0096438388922648
2020-05-19,0.0030334098728994,IV_CJ,-0.0015656714268049,0.001276271406783,-0.0113493223305709,-0.0110659808606117,-0.0109839152288892,-0.0107915556708745,-0.0104307464890291,-0.0102844035235075,-0.0086776247406248,-0.0080818824017551,-0.007563070935758,-0.0073830373876404,-0.0068184004526971,-0.0066158061792211,0.0067534793582533,0.0077788719985773,0.0090989034251411,0.0091989034251411,0.0096124796164117,0.0098833443048889,0.0105728063203174,0.0111944032227219,0.0112944032227219,0.0114092652262544,0.0117022415540231,0.0129882950261239,-0.0107844017749187,-0.0091181793661069,-0.0078367059889642,0.0087633081437402,0.0101353597786027,0.0115504298691816
2020-05-20,0.0039080952685415,IV_CJ,-0.0015656714268049,0.0012812529472469,-0.012044176653085,-0.0118451489970359,-0.0117386065401154,-0.011229614304231,-0.0108409282006595,-0.0107120075825737,-0.0094966578928623,-0.0088679909240527,-0.0083153727781337,-0.0080289266979818,-0.0072843243542253,-0.0068937259721392,0.0068543077733976,0.0078276882397679,0.0088123527126596,0.0089528769812824,0.0096315796304936,0.0101158702039172,0.0107222479470321,0.011506363330066,0.011606363330066,0.011840880694234,0.0119720140812774,0.0125713074367458,-0.011334375147517,-0.0098261271435475,-0.0083573951061945,0.0087696352606701,0.0102526910913919,0.0116756592250375
2020-05-21,-0.0025238001698321,IV_CJ,-0.0015624974363932,0.0012822307569665,-0.012894240515664,-0.0126792949694211,-0.0117669981562997,-0.0116992298845396,-0.0111786299760154,-0.0106267504004715,-0.0099486112135561,-0.009387185782497,-0.0088476841657438,-0.0086031040379408,-0.0078081410483925,-0.0072192641760188,0.0070188546720929,0.007954874978912,0.0088658690834271,0.0089862307058472,0.0097285202766958,0.0105633373709347,0.011226180717718,0.0120766594848324,0.0121766594848324,0.0122795682745932,0.0124908587609789,0.0130459230254448,-0.0118156291492223,-0.0101154459437136,-0.0087288890890641,0.0089588599457692,0.0105567674691578,0.0122032562947613
2020-05-22,-0.0053513272527517,IV_CJ,-0.0015624974363932,0.0012822307569665,-0.0110372563905812,-0.0109477516199477,-0.0104012359661191,-0.0103640109891468,-0.0100113080636988,-0.0095908204689302,-0.0087656904140072,-0.0080324263916552,-0.0074929739646375,-0.007412448249715,-0.0068116920879444,-0.006384421804889,0.0064981290371318,0.00737346506701,0.008423909454939,0.008523909454939,0.0091006320228739,0.0096228796248106,0.0102954102451609,0.0110012869995756,0.0111012869995756,0.0112940532141556,0.011591698804202,0.0124439011627111,-0.0103902295064609,-0.0088566294410698,-0.0076463618006268,0.0083383091654231,0.009767376912388,0.011286716842245
2020-05-25,0.0001789926847255,IV_CJ,-0.0015656714268049,0.0012822307569665,-0.0064863683403383,-0.0063863683403383,-0.0062863683403383,-0.0061863683403383,-0.0060863683403383,-0.0059863683403383,-0.0054629149501816,-0.004745571538287,-0.0044196152257136,-0.0043196152257136,-0.0042196152257136,-0.0038104699346256,0.0047017421639377,0.0050389732530325,0.0059247262935933,0.0059493087635528,0.0065685600689651,0.0068195156491118,0.0075649782520712,0.0080290375217911,0.0088496935794482,0.0092479525184497,0.0097875915915903,0.0109557153524086,-0.0062263683403383,-0.0053801676789718,-0.0046163280529356,0.00595979600632,0.0072300630504301,0.0090374032594619
2020-05-26,0.0067780900855722,IV_CJ,-0.0015656714268049,0.0012812529472469,-0.0103848789491958,-0.0102698234780236,-0.0097488452763189,-0.0096571519727531,-0.0092636486834837,-0.0086723501701168,-0.0080783649613035,-0.0074749337766978,-0.0069968947446699,-0.006886799793961,-0.0062841682064052,-0.0057019269265082,0.0058152609936486,0.0064845875235656,0.0073766685578845,0.0074766685578845,0.0080946583605811,0.00868652080833,0.0095171401565287,0.0103257503275189,0.0104257503275189,0.0106924003394532,0.0111217564569458,0.0119695504244391,-0.0096495706507146,-0.0081942777858214,-0.0070040357747378,0.0074576631184417,0.0088934776445555,0.0106719895385903
2020-05-27,-0.0001299155664606,IV_CJ,-0.0015656714268049,0.0012812529472469,-0.0113472912536613,-0.0111977015367523,-0.0105431190591066,-0.0104815593418795,-0.0102184705452666,-0.0097004014575181,-0.0088719883482046,-0.0081296412098826,-0.0075780306194395,-0.0074852607076189,-0.0067739076262212,-0.0063983086807727,0.006374772657719,0.0073647088422306,0.0083132666999621,0.0083677488136123,0.009104133268301,0.0096650299114132,0.0102788916945481,0.0104200059016773,0.0105472636553436,0.0111408304663723,0.0113195540571243,0.0114272505784157,-0.0105890848270156,-0.0089646361388303,-0.0076975039364027,0.0082871546325521,0.0097113268308494,0.0107985931774218
2020-05-28,0.0091484390156497,IV_CJ,-0.0015624974363932,0.0012812529472469,-0.0130389766115478,-0.0122875001055314,-0.0121875001055314,-0.0120875001055314,-0.011943121802657,-0.011890438958622,-0.0105384671340408,-0.00978919597999,-0.0090016698394686,-0.0085707321425317,-0.0077540386660331,-0.0074683379989076,0.007150500460379,0.0084784237571307,0.0094209027917816,0.0098598236468289,0.0103089353117936,0.0104089353117936,0.0104359303065707,0.010618075370157,0.011508635600466,0.0119483916807201,0.0120483916807201,0.0121483916807201,-0.0122495075167779,-0.0106814544035306,-0.0090945487492169,0.0091589385255311,0.0105924032515414,0.0113518849277268
2020-05-29,0.0034339616821949,IV_CJ,-0.0015624974363932,0.0012822307569665,-0.0127089367436925,-0.012388315465146,-0.011452515953373,-0.0113884119253563,-0.0109648948120485,-0.0105975362649293,-0.0099134662914359,-0.009376802015124,-0.0089599775076669,-0.0086324292313164,-0.0076963560943436,-0.0072782063228505,0.0072600493852173,0.0080722451836955,0.0086351491943248,0.0091711520389679,0.0098364299439955,0.0112245835906641,0.0114030899274207,0.0115030899274207,0.0123903190960295,0.0128554572182619,0.0129554572182619,0.0130554572182619,-0.0116096190422345,-0.0100600596065058,-0.0087162659857127,0.0090413927269307,0.010898142543862,0.0122614826774789
2020-06-01,0.0014282808740836,IV_CJ,-0.0015624974363932,0.0012822307569665,-0.0078394754300259,-0.007730870652496,-0.007630870652496,-0.007530870652496,-0.007430870652496,-0.0073308706524959,-0.006632596583649,-0.0058081391519894,-0.0054725374717366,-0.0054056519100097,-0.0050931200612921,-0.0049568994406987,0.0061178564547605,0.0064091976071239,0.0072490942316651,0.0075536062761851,0.0080137744816656,0.0088403776632518,0.0090474333167456,0.0091474333167456,0.0104441617964821,0.0108336592721285,0.0110438028145913,0.0113747608848223,-0.0075725916080019,-0.0065750029024734,-0.0057189362432972,0.0073674712183921,0.0088577702019953,0.0102115184258774
2020-06-02,0.0038853817828834,IV_CJ,-0.0015624974363932,0.0012906869939912,-0.0100320694663603,-0.0099320694663603,-0.0092980801210376,-0.0092408223355276,-0.0090394030705217,-0.0087154889540798,-0.008196535602579,-0.0075546596847629,-0.0072876989218913,-0.0072296129320587,-0.0064706608218843,-0.0061098336441099,0.0064795097955191,0.0071302799346068,0.0076670508800177,0.0078849226893609,0.008691610250055,0.0100969480604589,0.0104018424455443,0.0105261225322147,0.0114340556609001,0.0118680847418943,0.0121142471773701,0.0122142471773701,-0.0093919706585699,-0.0082104926568701,-0.0072160512073791,0.0080740586611486,0.0097886816374627,0.0113381029986799
2020-06-03,0.0071457319974834,IV_CJ,-0.0015624974363932,0.0013095177198945,-0.0110340947101202,-0.0109440914748125,-0.010197236195283,-0.0101820615972792,-0.0098354815998291,-0.0096144871439919,-0.0089881716008055,-0.0083736914618141,-0.0080363232562818,-0.0078482692856906,-0.0070130649760002,-0.0066680103013587,0.0070418614900482,0.0076443416490647,0.0081936472569417,0.0085433622884438,0.0092546769708009,0.0105836561938995,0.0107956542695875,0.0109433168849782,0.0120383423808696,0.0124179519069033,0.012492337510231,0.012592337510231,-0.0103220433052066,-0.0090419819316352,-0.0079035046337711,0.0085860363272886,0.010319060325927,0.0117723977111795
2020-06-04,0.0066711447292506,IV_CJ,-0.0015624974363932,0.0013095177198945,-0.0181705344701933,-0.0177227078084716,-0.0156525250169636,-0.0156191515952699,-0.0148205156016614,-0.0143263748725084,-0.0137270856429019,-0.0131888292143236,-0.0126090778688883,-0.0121528296443484,-0.0105855892363793,-0.0104390728458755,0.00974937107591,0.0108611886250117,0.0118073557350934,0.0122453384583475,0.0130255234730199,0.0152492125797424,0.0153145436501477,0.0154145436501477,0.0155145436501477,0.0159141148374731,0.0160141148374731,0.0161141148374731,-0.0161318568696209,-0.0139007785231171,-0.012138539162687,0.0121515965118365,0.0143497465997461,0.0156743721250779
2020-06-05,-0.0022593484031948,IV_CJ,-0.0015591999368464,0.00131954649429,-0.016813070587594,-0.01628767442657,-0.0149118682045429,-0.0148118682045429,-0.0143285622590054,-0.0142343331627722,-0.0132087925574098,-0.0124891741128887,-0.0118415207083546,-0.0112897909769991,-0.0101844882387439,-0.0101478777763776,0.0101273548305744,0.0108685243718173,0.0117850682640975,0.0123930779371107,0.013022917631879,0.0146003627107571,0.0147003627107571,0.014800362710757,0.0149318082688395,0.0153965585114907,0.0154965585114907,0.0155965585114907,-0.0152951017280969,-0.0133371377491936,-0.0116691328535563,0.012100845561825,0.0140226559003989,0.015105130142667
2020-06-09,0.0045708863839531,IV_CJ,-0.0015624974363932,0.0013095177198945,-0.0078960779479868,-0.0078146366706555,-0.0077146366706555,-0.0076146366706555,-0.0075146366706555,-0.0074146366706555,-0.006921014623829,-0.0060367294494733,-0.0056404496804763,-0.0055331771635558,-0.0052625838465359,-0.0051625838465359,0.0069787995057867,0.0070219220175094,0.0079173731685151,0.0083373983422138,0.0087044342016423,0.0095167996886156,0.0095547925668962,0.0096547925668962,0.0112343851848317,0.0115174756898153,0.0116485954844917,0.0123103574178893,-0.0076509249261218,-0.0067454934190179,-0.0058819421953513,0.0080354642920699,0.0095261800978366,0.010880584644201
2020-06-10,0.0006034724072499,IV_CJ,-0.0015624974363932,0.00131954649429,-0.01265658308864,-0.0126263270091344,-0.0113641197802209,-0.0113218976609847,-0.0107839548515475,-0.0105484762010843,-0.0100478238926746,-0.0095318438228294,-0.0092299314581114,-0.0089476665272797,-0.0078627329314732,-0.0076384459905699,0.0079892420962278,0.0086042840735846,0.009226658142436,0.009669444708849,0.0103548140084637,0.0123249146371657,0.0124747721581563,0.0126403331572618,0.0137652771231318,0.0140433354800028,0.0142233993923603,0.0143464217310591,-0.0115874477622782,-0.0101444390309841,-0.0089058330946473,0.0097299540957737,0.0117734561985275,0.0134900407123938
2020-06-11,0.0021158815522525,IV_CJ,-0.0015624974363932,0.0013095177198945,-0.0161507159978836,-0.0160588858610945,-0.013910967766327,-0.013807411788083,-0.0129995567388756,-0.0124589625278233,-0.0122547839309705,-0.0119035134469317,-0.0115904681206471,-0.0111754868737252,-0.0097008666508421,-0.0093470318155467,0.0088837251849623,0.0098644591678838,0.0105365719987277,0.0109311819117175,0.0117618160253328,0.0144175106837057,0.0146574632570911,0.0148819516446935,0.0154019613470112,0.0157258859259905,0.015959356710027,0.016059356710027,-0.014295106582752,-0.0124237391585399,-0.0109171722629738,0.0111408071267996,0.0134987715607675,0.01539201793377
2020-06-12,-0.0111797685918875,IV_CJ,-0.0015624974363932,0.00131954649429,-0.0155606485943873,-0.0150484676912497,-0.0140208260317475,-0.0139208260317475,-0.0130134785722517,-0.0129134785722516,-0.0121379402069225,-0.0112177999302437,-0.0108897289889834,-0.0101322618579091,-0.009483793805554,-0.009383793805554,0.010331836987719,0.0108809894912411,0.0125161987381508,0.0128998365218397,0.0131288126246377,0.0151279679606954,0.0152279679606954,0.0153279679606954,0.0158160985020879,0.0160522262670939,0.0162001597730939,0.0176860002370341,-0.0140913798923776,-0.0122359547460298,-0.0106262255943025,0.0124171611604888,0.0144873622669924,0.0160516388867213
2020-06-15,0.0015407673581488,IV_CJ,-0.0015656714268049,0.00131954649429,-0.0111824145445818,-0.0109914925419749,-0.0104950896781947,-0.0103950896781947,-0.0096860912902926,-0.0095860912902926,-0.0088668829876329,-0.0080844658619162,-0.0080263896583451,-0.0079263896583451,-0.0073423318643925,-0.0072802835776193,0.0077712395926928,0.0085678799720894,0.0099397730897198,0.0102523963105958,0.0104843050847915,0.012149630668508,0.0123461504123685,0.0124711126415736,0.0137708095866713,0.013912360045072,0.0144105139249159,0.0164484960427018,-0.0103682358690674,-0.0090117838952763,-0.0080439124505131,0.0098218696303324,0.0118289685042672,0.0138894165216462
2020-06-16,-0.0010054479251539,IV_CJ,-0.0015624974363932,0.0013249797435698,-0.0143431881429041,-0.0141021916890998,-0.0126731032588257,-0.0125688418052958,-0.011928224477756,-0.0114346933051568,-0.0109742271074717,-0.0105108435139528,-0.0100757201850236,-0.0096444961418809,-0.0089051167974075,-0.0084140840010793,0.0084071584636628,0.0092982422989383,0.010156317956274,0.0104138302048579,0.0111769722724336,0.0131661857261687,0.0136045736456461,0.0139075661384947,0.0143391172058554,0.0146405712089157,0.0150265006211865,0.0157988695147208,-0.0128754278840425,-0.0111337174740861,-0.0097818467518954,0.010528652927391,0.0126004266116044,0.0145353254251807
2020-06-17,-0.0035415355031172,IV_CJ,-0.0015624974363932,0.0013249797435698,-0.0138396087197278,-0.0132753823393167,-0.0126370985100921,-0.0125370985100921,-0.0119769199913882,-0.0117987956672373,-0.0109109333053147,-0.0104117774942034,-0.0098424321224471,-0.0094725191266253,-0.0085763618890746,-0.0082238659645565,0.0085433264709471,0.0093014725459092,0.0100995179108514,0.0106186977913268,0.0111547648850709,0.012344589198701,0.012635964759962,0.0129783595975321,0.0140125089253965,0.0142155292335621,0.0142360616594311,0.0150313492198753,-0.0126855610455524,-0.0111202074198589,-0.0096966640283394,0.0103470093145481,0.0121939091737246,0.0137788488324394
2020-06-18,-0.0002563133902117,IV_CJ,-0.0015624974363932,0.0013249797435698,-0.0133117677050023,-0.0129398746670446,-0.0120834509876406,-0.0120611795782605,-0.0116092042749331,-0.0113483003083295,-0.0106277293649568,-0.0101576801503602,-0.0095669289195855,-0.0092029330816684,-0.0084570089334569,-0.0080389310893531,0.0084721263938128,0.0091826438950324,0.0098036959887404,0.0102686159230657,0.0109865923957151,0.0124177742918973,0.0126934079338385,0.0130175831950487,0.0139938861215171,0.0142177485961027,0.0143058681796455,0.0148096954494163,-0.012254065306714,-0.0107568179461745,-0.0094409707126336,0.0102276933214278,0.0121168278281238,0.0137640881758932
