date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-04-17,0.0003143157571114,IV_SJ,-0.0063756667490848,-0.0102093076374968,-0.0054641031118145,-0.0071608031220472,-0.0045964902516747,-0.0057356282446445,0.0051888776398128,0.0075447072102923,0.0061096803253472,0.0068514500833226,0.006772416370809,0.0093618693392364
2019-04-18,-0.0049252877245507,IV_SJ,-0.0083353500347105,-0.005919103882417,-0.0069463528620014,-0.0081030819145042,-0.0056378897703741,-0.0071299169601902,0.0057494479622606,0.0095496665473506,0.0074469544702716,0.0087009450682265,0.0082115282862772,0.0107566224581321
2019-04-23,-0.0025252819843961,IV_SJ,-0.0051699684203621,-0.0023326216507054,-0.0048638121255876,-0.0055389079005235,-0.0040820908427394,-0.0052956111501214,0.0043613203547327,0.0061867881741769,0.005373895387962,0.006325704544797,0.0059746014836367,0.0081700254505231
2019-04-24,-0.0018590622337348,IV_SJ,-0.0073674962270298,-0.005623701842117,-0.006340449191262,-0.0073336174544404,-0.0051809346745212,-0.0068104575071128,0.0049388112665309,0.0074305486473381,0.006621419240439,0.0077623744850848,0.0079348582685162,0.0103126711465267
2019-04-25,-0.0046415120636813,IV_SJ,-0.0104343021920935,-0.0151111452963283,-0.0079883678698252,-0.0093445567607182,-0.0065472637683858,-0.0085653889941183,0.0061043599460432,0.0087831331397455,0.0075289246712313,0.0102540443710539,0.0099835276408113,0.0114999897545557
2019-04-26,0.0012828795673396,IV_SJ,-0.0089028308436637,-0.0125849178620219,-0.0075647826475227,-0.0091766600505329,-0.0060075010937012,-0.0080291576212919,0.0054121788649411,0.0080203471632508,0.0070998943445446,0.0114525218508792,0.0094146182084431,0.0109933759696163
2019-04-29,0.0010752737383424,IV_SJ,-0.005385836721332,-0.0074859097105743,-0.0044961081700149,-0.0059706262467587,-0.0035810108444664,-0.0046454147470621,0.0038048679603251,0.004842488482559,0.0045297148472744,0.0064086350049587,0.0053084187712717,0.0096313165083375
2019-04-30,0.0031184673036508,IV_SJ,-0.0077878337376838,-0.0116519739941286,-0.0061846868775831,-0.0081322281610268,-0.0051907603503367,-0.0068887390668516,0.005157624700149,0.0077821294188841,0.006309908821027,0.0080325563494938,0.0084343907624221,0.0104264044271662
2019-05-02,-0.001474191862749,IV_SJ,-0.0074440275564159,-0.0093311730383884,-0.0058972139540187,-0.0077627174170219,-0.0047284133211876,-0.0061859409467765,0.0046608978014199,0.0071368181130397,0.0057613545385716,0.0076591190959337,0.0071377793347602,0.00999695876384
2019-05-03,0.0003285308999449,IV_SJ,-0.0061664698471911,-0.0042007695508248,-0.0072164944886262,-0.0067657353576807,-0.0054701269430711,-0.0070894458886214,0.0047033522312962,0.0076665822005795,0.0062189949550154,0.0085435900610488,0.008141033352032,0.0113752796211879
2019-05-06,0.0007728510770149,IV_SJ,-0.004973558203974,-0.0023820669630464,-0.003810092215893,-0.0059146284950101,-0.0032547043139687,-0.0039477720693887,0.0042154862804958,0.0036043086256014,0.0047357898421116,0.0049789142714121,0.0049385640619114,0.0087688974223396
2019-05-07,-0.0016715386513319,IV_SJ,-0.0071503618561755,-0.0107554900121442,-0.0059876802793195,-0.0071529115211263,-0.0049022584150196,-0.0062035213694695,0.005191113769649,0.0064997702067835,0.0064413915265139,0.0078585686169666,0.0076027077685436,0.0094854267276686
2019-05-08,0.0024772586369353,IV_SJ,-0.0072631373096029,-0.0091408988154224,-0.0062332159671262,-0.0075311367063559,-0.005099014635048,-0.0065760704582968,0.0051507720287135,0.0056423698337781,0.0061618504025747,0.0078238699702454,0.0081638869128668,0.0094126537637223
2019-05-09,0.0019524595818332,IV_SJ,-0.0082697320672396,-0.0031245202671248,-0.0060261532737811,-0.0074149010813379,-0.0050938770767354,-0.0064912091813941,0.0051148131636426,0.0080032937241882,0.0062840150056648,0.0081901882595056,0.007877564069715,0.0109254120300839
2019-05-10,0.001190554482756,IV_SJ,-0.0088582836716546,-0.0133405034668352,-0.0076222472924191,-0.0088315651237486,-0.0058778882730688,-0.0080842605191627,0.0056671736977783,0.0090354172342236,0.0074009606658093,0.0095066559512593,0.0087795455385039,0.0105749949090843
2019-05-13,-0.0007898358553317,IV_SJ,-0.0055901349699886,-0.0031396069554106,-0.0043238830053099,-0.0056093447516051,-0.0035102948002028,-0.0050351217789866,0.0038767885331283,0.00683632975229,0.0050819990688802,0.0060372680290444,0.0053188623549659,0.0081969251893565
2019-05-14,-0.0022304800543721,IV_SJ,-0.0072387106071174,-0.0079510899665177,-0.0057863220304512,-0.0077635002863283,-0.0046485444858663,-0.0062097615605082,0.0049479216960265,0.0077945716162528,0.0059635474813638,0.0078870828317789,0.0073466062130729,0.0089548545215041
2019-05-15,4.01524902405997e-05,IV_SJ,-0.0069693343103603,-0.008134324222629,-0.0054371127606383,-0.0044671450678552,-0.0043278793892547,-0.0060420427479114,0.0045485310295854,0.0071436619316205,0.0061584187664709,0.0071670357759516,0.0066967248370325,0.0094920409168308
2019-05-16,-0.0026468189427427,IV_SJ,-0.0064304826239873,-0.0062932910362738,-0.0059953152765848,-0.0085553018475529,-0.0047855741278754,-0.0061519056931027,0.0050983461475872,0.0064026175574608,0.0063446735563214,0.0079016061373744,0.0080822623525741,0.0112354387384235
2019-05-17,-0.0011412971744144,IV_SJ,-0.0073139195468848,-0.0124150255773884,-0.0054441519090687,-0.0070803111959926,-0.0041519062589329,-0.0063270067599872,0.0045898145135719,0.0069885037153369,0.0058235208005616,0.0097965391170526,0.006854600959878,0.0096854513670768
2019-05-20,0.0004141505216491,IV_SJ,-0.0054956350708591,-0.0054761310945832,-0.0042078563495949,-0.0059001624076974,-0.0034313342225682,-0.0040573079467589,0.003745603405852,0.0047464505306341,0.0049494677370579,0.0067184793119279,0.0053358419027661,0.0085410169991143
2019-05-21,-0.0010412993668606,IV_SJ,-0.0064971107771132,-0.0055524058197113,-0.0051908996159568,-0.0066210005854169,-0.0041608848396567,-0.005025242606589,0.0048182469586139,0.0059915573757868,0.0058022107058539,0.0073355676617794,0.0067622153374021,0.0094768607208519
2019-05-22,-0.0001232361822989,IV_SJ,-0.005755100025456,-0.0082145158272065,-0.0053793700729754,-0.0066865927254831,-0.0043033661945066,-0.005430323688869,0.0051777258845717,0.0062524401412471,0.0060020536464871,0.0069614231270963,0.0067560103392308,0.0100668978095208
2019-05-23,0.0012809145509381,IV_SJ,-0.006719056285913,-0.0086782323936993,-0.0062101675232008,-0.0075943978802972,-0.0049428150172644,-0.0065666185656378,0.0048365001635677,0.0072534394134487,0.0060464624428703,0.0073767795823737,0.007652052525787,0.0098009842543022
2019-05-24,0.0023336711800766,IV_SJ,-0.0081311773148143,-0.0067749021602835,-0.006321135692968,-0.0076658933582024,-0.0051971381646428,-0.0071382195615709,0.0051238597466576,0.0070481117451298,0.0064927429380076,0.0064779070259114,0.0077089604939753,0.0110547269856293
2019-05-27,-0.0004689792640798,IV_SJ,-0.0055897722147875,-0.0037500360496801,-0.0044170620125858,-0.0059513114110305,-0.0033745858091315,-0.0042769013095857,0.0039826959819495,0.005942337180638,0.0048752685645603,0.0087897940856015,0.0057156283947919,0.0090330576232679
2019-05-28,-0.0013724690275392,IV_SJ,-0.0069769317996793,-0.0044296652903735,-0.0052064125586632,-0.0062574007571917,-0.0039835183427752,-0.0048186715932927,0.0043046401714739,0.0077518930043239,0.0054462273045689,0.0062804867295095,0.0067337019996586,0.0100929144877425
2019-05-29,-0.0036863654223008,IV_SJ,-0.0065489468216441,-0.0088057062228487,-0.0053182314426268,-0.0066392748763022,-0.004365109044966,-0.0055090400925111,0.0041472526279823,0.0058388521146342,0.0058714136083542,0.0055063406206833,0.0066825353469697,0.0087610795821915
2019-05-30,0.0003254846663728,IV_SJ,-0.0056880580278189,-0.0062689769092663,-0.0051685359662285,-0.0067586715004632,-0.004252330206708,-0.0054850652975016,0.0044927722773981,0.0053367352135092,0.006008213263507,0.0062717791709299,0.0067407681905708,0.0101148901565966
2019-05-31,0.0009107938668724,IV_SJ,-0.0060639468456769,-0.0048621607133665,-0.0046295209195414,-0.0063537331827109,-0.0039080792333778,-0.005292701006039,0.0040776351198554,0.0070718390952126,0.0053887281413912,0.0081619474810032,0.0063796544320523,0.0096758009808892
2019-06-03,0.0049745114659861,IV_SJ,-0.0048945350192735,-0.0069495072468884,-0.0040567862228732,-0.0020926055418357,-0.002974675400393,-0.0043009151731741,0.0034418848597891,0.0063386230443657,0.0046158705666761,0.0035101717915868,0.0048892772093966,0.0079499675129439
2019-06-04,0.0028384994182484,IV_SJ,-0.0083405911355998,-0.0095162589861297,-0.0065079242714274,-0.0077044738001862,-0.0054802473939949,-0.0070176431983332,0.0053402258239822,0.0074737313807148,0.0067842899051136,0.0088616719552996,0.0080837991088688,0.0096814005612567
2019-06-05,0.0005026925295869,IV_SJ,-0.0096256874515411,-0.0093071700184444,-0.0068146700495113,-0.0094442682227952,-0.0056327841262749,-0.0069651695923989,0.0053467302585834,0.0081580499860556,0.0076423945246628,0.0090764695019399,0.0087177903130727,0.0120416486678874
2019-06-06,0.0045748799071469,IV_SJ,-0.0140308921781265,-0.0185517211960499,-0.0104436124079352,-0.0135005051763027,-0.008678851346875,-0.0124796416785477,0.0077910389102694,0.0116257462837953,0.0107501674681735,0.013323332621925,0.0135391086194282,0.0138908446193336
2019-06-07,0.0026881142364531,IV_SJ,-0.0105437914868117,-0.0119487390765716,-0.0084054148671436,-0.0112896441318886,-0.0071635057244577,-0.0093904125792467,0.0071445321506057,0.0101550220213139,0.0092470838644836,0.0116872074951906,0.0110818529431595,0.0132738785547169
2019-06-10,-0.0012458913710005,IV_SJ,-0.0056967078708954,-0.0023400535739518,-0.003955845509293,-0.0052700859078769,-0.0033532532763505,-0.0046523856779838,0.004276465342999,0.0056059460479755,0.0054264123888141,0.0069202737710539,0.0058166182094832,0.0090700498732287
2019-06-11,0.0004729145991127,IV_SJ,-0.0065107998406159,-0.0041100000535595,-0.0054876405892265,-0.0084396600128327,-0.0044588231648736,-0.0055189634099198,0.00504417423254,0.0061890193036578,0.0061016709585011,0.0090505309243643,0.0077156961784203,0.010798333201215
2019-06-12,-0.0004684938010261,IV_SJ,-0.0076260010276062,-0.0053078934700264,-0.0049827784490083,-0.0059859234780064,-0.0044229651766883,-0.0050406099091198,0.005122860972995,0.0061755931930902,0.0061305964944471,0.0079365680808803,0.0074571380637121,0.0111151877879035
2019-06-13,-0.0031747393781073,IV_SJ,-0.0066410309792537,-0.0091200026556601,-0.005080602352561,-0.0039731783638591,-0.0040547210208834,-0.0053971743130762,0.0049198770191924,0.0066576489998448,0.0058907139363039,0.00700493357588,0.0073264322747059,0.0095747422074862
2019-06-14,-0.0051398678797031,IV_SJ,-0.0069165257658735,-0.0055336477847899,-0.0056876440278054,-0.0062230729923089,-0.0041856353452131,-0.0051603609434631,0.0044219557220763,0.0061952221852914,0.0058801087319891,0.007172337438226,0.0073476784069448,0.0117575897925372
2019-06-17,0.0016034852507668,IV_SJ,-0.0048612431147374,-0.0061265602557476,-0.0038709411904537,-0.0066958203440402,-0.0034868612689999,-0.0048344322468747,0.0033342146093312,0.0036400672713609,0.0046136330314661,0.0058933196428464,0.0060648503988607,0.0118011839981916
2019-06-18,-0.0034484445413916,IV_SJ,-0.006452044959134,-0.0090325849102051,-0.0068335333368684,-0.0071965731177649,-0.0046273321078485,-0.0062700738570214,0.0052338314634056,0.0068892657364331,0.0063465671867947,0.0078104254943501,0.007958789378683,0.0117592570667063
2019-06-19,0.0015685437739292,IV_SJ,-0.0068519583670904,-0.0051878332871196,-0.0062952207939665,-0.0094742768277279,-0.0041086163265229,-0.0056119892917451,0.0049480449505888,0.0084150266360552,0.0060660694917924,0.0088782666963944,0.0074945820561929,0.0093780840847937
2019-06-20,0.0061942960456537,IV_SJ,-0.0081841528648781,-0.0059362133636992,-0.0063142123041999,-0.0064492674345334,-0.0055419538141877,-0.006265346707028,0.0056930971149185,0.00853925284542,0.0067151146463886,0.0081455125185022,0.0082419763616766,0.0100887163082856
2019-06-21,0.0040178413238429,IV_SJ,-0.0061673580406783,-0.0086097548670966,-0.0063245610309802,-0.0076797430801683,-0.0050878850039006,-0.0054386953671578,0.0058227272487142,0.0076155407688014,0.0085254530515301,0.0086435408870877,0.0086842255590016,0.0120822969122503
2019-06-24,0.0056116005599137,IV_SJ,-0.0052743504307567,-0.0030014183751447,-0.0050316101329223,-0.0078256481411655,-0.0038643996613056,-0.0058659052218666,0.0047175811989932,0.0053090618272041,0.0060684308086131,0.0067302833789196,0.0068556257069104,0.0108881745831779
2019-06-26,-0.0001777674389599,IV_SJ,-0.0086621317289171,-0.0106211136234203,-0.0069664199570495,-0.0082071491967911,-0.0054385639428008,-0.0073094436523308,0.0058719200472307,0.0076008142421188,0.0070660798211347,0.0074955474403719,0.0085445800974622,0.0095576037295856
2019-06-27,-0.0016716809994474,IV_SJ,-0.0078736837041491,-0.0085043126008345,-0.0064592834803924,-0.0075646535199992,-0.0052809054664264,-0.0074555178049758,0.0056931996765704,0.0085364726243284,0.0069167352935027,0.0077843321334923,0.0085548625783065,0.0106238394092991
2019-06-28,0.0002901634607842,IV_SJ,-0.007993898138084,-0.0074462630899551,-0.006619562936308,-0.0079049233505789,-0.0050282453950727,-0.0066562581659349,0.0059094566722452,0.0075491357933534,0.0070855898184375,0.0078260962154739,0.0085737571090005,0.010647316706464
2019-07-01,-0.0059740889760266,IV_SJ,-0.0082777376199242,-0.0077934845311165,-0.0064303423014721,-0.0082104975796137,-0.0050750098813788,-0.0069355508656435,0.0053608908823974,0.0069812802906567,0.0066459870739944,0.0081007665278587,0.0080725956990998,0.010049219773497
2019-07-02,-0.0005484929850789,IV_SJ,-0.0073723068782346,-0.005617431391462,-0.0052364905056741,-0.008975704965183,-0.00490934874937,-0.0062033547842103,0.0046832550899233,0.0080584085866039,0.0064479819448721,0.006411119531981,0.0073990850203048,0.0092829847296335
2019-07-03,-0.0022923268064205,IV_SJ,-0.0067251898768875,-0.0058045031113596,-0.0054745854676297,-0.0094090080786454,-0.0048200649841465,-0.0061922043537652,0.004976452155342,0.0066456019977651,0.0063941173377131,0.0081976093713448,0.0072547754404274,0.0095525464941833
2019-07-05,-0.0052511414371813,IV_SJ,-0.006448999153795,-0.0067780293693047,-0.0048454241739203,-0.0052255298108064,-0.004234410657897,-0.0035036947660515,0.0044619346546414,0.0046107679878819,0.0063331058754184,0.0055370126779129,0.0066626519172546,0.0092096617371091
2019-07-08,-0.0006488562186168,IV_SJ,-0.0051588512192792,-0.0029151519720104,-0.0053631916826237,-0.0010563173593291,-0.003777413837857,-0.0045233749028405,0.0034887763049919,0.005939279768742,0.0041714691374852,0.0046044255782982,0.0056196193210753,0.0079510113678579
2019-07-09,6.24512100125124e-05,IV_SJ,-0.0061511737440305,-0.005412926764961,-0.0048967235405115,-0.0050206189105359,-0.0034645446918929,-0.0049798144298442,0.0044137281215112,0.0074950218351782,0.0056213722171912,0.0064357704850173,0.0062843529112857,0.0098634467167722
2019-07-10,0.004535114797414,IV_SJ,-0.0066093199603847,-0.0068759906360743,-0.0051575328283331,-0.0062080680258951,-0.0041093530938721,-0.0051438312568785,0.0047823132795263,0.0062043861194009,0.0061504000520135,0.0066621574549459,0.0066423029028403,0.0096576406535128
2019-07-11,5.7724542937343e-05,IV_SJ,-0.0071094478562285,-0.0124954026225753,-0.0060133713541486,-0.006516364026083,-0.0048995357487415,-0.0058019956614729,0.0054468671827885,0.0073431839206189,0.0068072108562821,0.0082733587184797,0.0077464005841341,0.0071940769295512
2019-07-12,-0.000659590345036,IV_SJ,-0.0060981937563589,-0.0039169964629696,-0.0049976054028234,-0.0060254820678652,-0.0041036921003428,-0.0063929472818396,0.0044907703498953,0.0056657773074126,0.0057077042694322,0.0057989252530388,0.0067788088617193,0.0094674260925528
2019-07-15,0.000497509133113,IV_SJ,-0.0048278622871307,-0.0075625797237388,-0.0037600200304935,-0.0021007768574296,-0.003193095615981,-0.0062572865556581,0.0034911755771793,0.0044719195889995,0.0044849767876093,0.0054323405860523,0.0052675445795439,0.0088822699146142
2019-07-16,-0.0042345082839062,IV_SJ,-0.0055845386452696,-0.010270683125464,-0.0051627931138801,-0.0067550802710301,-0.0042506539312754,-0.0058273673481348,0.0046817305497144,0.0064715801166335,0.0058551215173804,0.0077276205771454,0.0069636933555704,0.0088014578602268
2019-07-17,0.0017511617615438,IV_SJ,-0.0065751240742488,-0.009335225924948,-0.0052974432039136,-0.0072567398461401,-0.00419462791556,-0.0050544947662377,0.0046961585749627,0.0060735711646806,0.0057380895270389,0.0077115538597676,0.0069515891127567,0.0083178033717537
2019-07-18,-0.000298327365288,IV_SJ,-0.0072710978751634,-0.0081449598673505,-0.005154952309629,-0.0059740280046649,-0.0042186261352938,-0.0058353598268452,0.0042522729821726,0.006218606783635,0.0055212797772653,0.0069070719301377,0.0065248377123769,0.0086989295907367
2019-07-19,-0.0006281141414133,IV_SJ,-0.0082341611357203,-0.0072274826725325,-0.0058557171789417,-0.0064514319744899,-0.0047518238768405,-0.0069877407113093,0.0049669895851801,0.0074705033501854,0.0061388497556308,0.007536202523754,0.00717525322239,0.0087070484745222
2019-07-22,-0.0005794620971068,IV_SJ,-0.0060107779491865,-0.0048770366968156,-0.0047033058896776,-0.0047371471468583,-0.0034857458157574,-0.00691911484109,0.0033515663222066,0.0052204465510369,0.0048476713200653,0.0059211164973028,0.0060149909037224,0.0112044009257621
2019-07-23,-0.0051810228924934,IV_SJ,-0.0064146204827462,-0.0062718829479963,-0.0047935268105611,-0.0052837552496501,-0.0043557143487947,-0.0053895885401002,0.0042306289126444,0.0055466222117343,0.0050825601679187,0.006437914592677,0.0061585380417507,0.0099171371629132
2019-07-24,-0.0013634123294252,IV_SJ,-0.0081186658709865,-0.0073501598153266,-0.006318805241928,-0.0088038676520532,-0.0051317791988544,-0.007611570899766,0.0049222222547738,0.0071483987751358,0.0060285906082165,0.0073917247044722,0.0078668719012581,0.0149298040076552
2019-07-25,0.001273771252238,IV_SJ,-0.0136555268744547,-0.0207287481819661,-0.0129469794863198,-0.0145995242387473,-0.0098036863991872,-0.0132675626418884,0.0087215609541353,0.0121893226290857,0.0112175352427671,0.014400741324356,0.0142563234193913,0.02400410493532
2019-07-26,-0.0030570836090248,IV_SJ,-0.0090069905662469,-0.0092716178692826,-0.0064328750511862,-0.0092672626226583,-0.0051772977057831,-0.0069522159040608,0.0052293374732924,0.0075839532023069,0.0065785387853985,0.0076614853092642,0.0082317728102184,0.0109738108512544
2019-07-29,0.0019538405908415,IV_SJ,-0.005246160033725,-0.0046020114085175,-0.0042073118769311,-0.0041980328224867,-0.003175845640405,-0.0040261005905544,0.003472360767512,0.0056418571385639,0.0044057870053308,0.0050945082494628,0.0050346797384029,0.009509032710369
2019-07-30,0.0004217081034936,IV_SJ,-0.0078381043898866,-0.0064049400809768,-0.0058763631816035,-0.0081042076815099,-0.0041163950960315,-0.0059718916169807,0.0046795608221026,0.0069869939507683,0.0055825770310858,0.0070832613104508,0.0067053724738018,0.0107862969509869
2019-07-31,-0.001593554299226,IV_SJ,-0.0052991869690381,-0.0078353819645175,-0.0052890148248618,-0.0081559466247191,-0.0044439571765286,-0.0060701098533987,0.0044955953067729,0.0069330414942459,0.0055680521542892,0.0070397211603457,0.0069058855906752,0.0090448824354234
2019-08-01,-0.0062279385094082,IV_SJ,-0.0091514545287468,-0.0097083488055402,-0.0071903771505993,-0.0105176687064949,-0.0059773205781801,-0.0075104222939617,0.0057189225509648,0.0084219034865202,0.0072080620100539,0.009296088947685,0.0082599350115607,0.0092850481639202
2019-08-02,0.0046903343507721,IV_SJ,-0.0097517824017887,-0.0093014560997515,-0.008093954953705,-0.008937362758114,-0.0070873158130949,-0.0087967503902414,0.0056202487606028,0.0102842311459091,0.0083319450317519,0.0101151549961394,0.009723752482369,0.0116867281069118
2019-08-05,0.0075394585580397,IV_SJ,-0.0058331117767098,-0.0047313468727511,-0.0043838902267352,-0.005024599394705,-0.0034402249824405,-0.0036827938694169,0.0041974468774386,0.0063793911414386,0.005182135817892,0.0064119976117912,0.0060439377668299,0.0089108255999349
2019-08-06,-4.01910414223466e-05,IV_SJ,-0.0092044223997826,-0.0110359194214125,-0.0074259327598117,-0.0091623324901853,-0.0060884849956767,-0.0073829713586122,0.0061013868003348,0.0093864339863674,0.0074957026276413,0.010130939982608,0.0095870666209729,0.0118246660603805
2019-08-07,0.0035017170996691,IV_SJ,-0.0075209842949974,-0.0093468206019296,-0.0063149060582726,-0.0087329959856544,-0.0052034519226415,-0.0061249094124645,0.0054224439891156,0.0068235613251153,0.0067324402904551,0.0076633174558573,0.0083452646874436,0.0089684490948159
2019-08-08,-0.0025643467563834,IV_SJ,-0.0088106749469018,-0.0124234774410234,-0.0073637964361333,-0.0098107055236938,-0.0058830557523553,-0.0075859379751121,0.0059693874802791,0.0081059175037368,0.0072834412795111,0.0085949311954107,0.0091190390137976,0.012537262335534
2019-08-09,0.0012818813975348,IV_SJ,-0.0074613387816992,-0.0075735407948022,-0.0062800453001317,-0.0088196081950936,-0.005458069581743,-0.0072504606772714,0.0057985851483575,0.0073806725743902,0.0072803725322146,0.0085314178722013,0.0081886152454337,0.0109315189681179
2019-08-12,-0.0009294789235021,IV_SJ,-0.0055688723034253,-0.0091905578801417,-0.0040403169850003,-0.0049156063941337,-0.0036195518940949,-0.005236997769502,0.0042644374684719,0.0050564925188202,0.0050984133751025,0.0069672763867904,0.0059811540613297,0.0101985361176508
2019-08-13,-0.0025275543527752,IV_SJ,-0.0088633689738423,-0.0125252763784515,-0.0066051431307035,-0.0092773269009879,-0.0059049541486726,-0.0083965668482779,0.0057769671588299,0.0076793515924322,0.007123319855067,0.0081336916772318,0.0092132381597854,0.0118191113334806
2019-08-14,-0.0034667824134796,IV_SJ,-0.0087636957149846,-0.0108690320081314,-0.0071751549038732,-0.0073561347319885,-0.0054659674588462,-0.0076231987618317,0.0053146217676117,0.0072534881330329,0.0067894778051969,0.0084279911596634,0.0085787153875396,0.0097679002723546
2019-08-15,-0.0034878477694207,IV_SJ,-0.0081645086178946,-0.0079943030916451,-0.0065766348762065,-0.0090187564866054,-0.0053651051340313,-0.0070953600434234,0.0054971982000835,0.0074172331963089,0.0067815267785052,0.0072819843358336,0.0085836731143077,0.0101811729666926
2019-08-16,-0.0013696965830899,IV_SJ,-0.0083932276799017,-0.0099187273580478,-0.006793352095491,-0.0074498841545281,-0.0058978489290542,-0.0075605060661849,0.0054212797577082,0.0078548972973361,0.0072114280078921,0.008754638679264,0.0090681655214436,0.0093216665856686
2019-08-19,0.0005161092688562,IV_SJ,-0.0055073963717866,-0.0066094602770641,-0.0048522267610607,-0.0027459957781811,-0.0039487651502566,-0.0034302275106707,0.0042241734714266,0.0062073932537316,0.0049895312830797,0.0063511421695974,0.0066975329327119,0.0090128393614929
2019-08-20,-0.0003087320489514,IV_SJ,-0.0066172055410188,-0.0071664098197872,-0.0049884216053113,-0.0049353846471793,-0.0046956261887477,-0.0049524182923699,0.0046002130287777,0.0065661955023183,0.0058263245362364,0.0074693786353806,0.0076559603976493,0.0097072635885702
2019-08-21,0.0004484188803151,IV_SJ,-0.0066744606231144,-0.0076237025549344,-0.0053945070647316,-0.0059957066832267,-0.0044681872821256,-0.004599504850459,0.0045477007032701,0.0069285418309529,0.0053993675402987,0.0075053154630676,0.0070811010204267,0.008671251024805
2019-08-22,-0.0007549917140516,IV_SJ,-0.0070200972401303,-0.0073328187340098,-0.0057310438232,-0.0066426691274379,-0.0048704067599029,-0.0065086444400786,0.00471201338262,0.0071827870999823,0.0057645045549585,0.0081240755585673,0.0073783100432625,0.0100103908633802
2019-08-23,0.0052438552226586,IV_SJ,-0.0074618328063787,-0.0090883529148306,-0.005942409976919,-0.0090341788300469,-0.0049218865884586,-0.0074720279830968,0.0049510267217059,0.0078946990149055,0.0066301547816784,0.0081560877412321,0.0083478616288614,0.0112756613466373
2019-08-26,-0.0032618100949064,IV_SJ,-0.0073272400125915,-0.0075357923840362,-0.0057122290978482,-0.0066353922516927,-0.004789585612442,-0.0059757176801764,0.0049810431445037,0.0069483476986243,0.0064157248660292,0.0078838927070658,0.0082385592024806,0.0115247497135906
2019-08-27,-0.0015041931085251,IV_SJ,-0.0077833146195591,-0.0082871534825312,-0.0059996743847733,-0.0071793595063678,-0.0048264381034944,-0.0071377173068997,0.0049859874168324,0.0079635658659054,0.0064554966360835,0.0075147715349398,0.0079018045794149,0.0105087452253906
2019-08-28,-0.0009333763875093,IV_SJ,-0.0069845373522227,-0.0072986297225398,-0.0056923621208036,-0.0026823822236655,-0.0048184450929946,-0.0057649347663689,0.0046293625166662,0.0072777582722892,0.0056950775827769,0.0073280296652519,0.0075993968866225,0.0089466407209315
2019-08-29,-0.0022739574043547,IV_SJ,-0.0068050973001084,-0.0067240047345112,-0.0051172538269186,-0.0045218056831681,-0.0040121280530213,-0.0053668168368566,0.0046582731171172,0.0065790283041219,0.0058038251973395,0.0070017966855256,0.0072075089879437,0.0084311666904002
2019-09-02,-0.0082607857665878,IV_SJ,-0.0069692581394795,-0.0071045722746254,-0.0054855669100569,-0.005926250034326,-0.0047520246862163,-0.0060761022005494,0.004808183940446,0.0065526196193708,0.0057806985555023,0.0069652670591896,0.0069521053105739,0.0071185359402443
2019-09-03,-3.19131233628978e-05,IV_SJ,-0.0086929974996748,-0.0138763467406548,-0.0072613121483511,-0.0091273474404662,-0.0059129618105034,-0.0077913025504823,0.0055469932810617,0.0077714524443809,0.0070872961271321,0.0095319682682002,0.0090801434627625,0.0105632758693287
2019-09-04,0.0052201868301946,IV_SJ,-0.0094068890195026,-0.0105901196876312,-0.0068568021782886,-0.0086896832475646,-0.0060269830172365,-0.0079081183264449,0.0057651374107705,0.0081438013068122,0.0072438679065279,0.0092834911542909,0.009379225076449,0.0098746779363047
2019-09-05,0.0012056767980794,IV_SJ,-0.0072874553134288,-0.0109893242514708,-0.0062311946869405,-0.0091284637794073,-0.005246668691952,-0.006687982004555,0.0053203294257809,0.0068499276028577,0.0064767468651553,0.0083434859672152,0.007766963936571,0.0102490683017218
2019-09-06,0.0003894945225624,IV_SJ,-0.0089209822714492,-0.0120918524175917,-0.0075871675114127,-0.00966206121623,-0.0060668622298216,-0.0084309653814817,0.0060835998517722,0.0082612683578737,0.0076076450463281,0.0093073361347474,0.0096806007008141,0.0119356194471062
2019-09-09,0.0012444594882808,IV_SJ,-0.0063448285734127,-0.0035462409814891,-0.0041042500976291,-0.0054541072522758,-0.0035224054690029,-0.0045567599223847,0.0039595787008855,0.005587805832706,0.0044242800095753,0.0066799841651764,0.0063485796982325,0.0109309825168275
2019-09-10,-0.0012399313743536,IV_SJ,-0.0067378141104868,-0.0110168014316269,-0.0054417886619843,-0.0070849563462802,-0.0044871834209725,-0.0061140388202944,0.0049951406048017,0.007091447927412,0.005763760633002,0.0077896113205369,0.0077713817294035,0.0099113331594081
2019-09-11,-0.003756315972869,IV_SJ,-0.0080862577229124,-0.0096207537961957,-0.0061496590493939,-0.0089140280674909,-0.0042642066012043,-0.0063416762255666,0.0047402811646402,0.0066149095425186,0.0061573566844268,0.0075104277697204,0.0083707119184076,0.0099237447179415
2019-09-12,0.0065756106657786,IV_SJ,-0.0186312737808448,-0.0238489188352693,-0.0150476914318899,-0.0217171660443738,-0.0118549914403142,-0.0216069965301379,0.0114339610609954,0.0131725565292898,0.0155662776639649,0.0141953994354129,0.0194323786135452,0.0190557626026847
