Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-10-08,-0.0031870175,IV_SJ,-0.009411381,-0.008399574,-0.008399574,-0.008104537,-0.007858204,-0.007243028,-0.006677791,-0.006677791,-0.006237912,-0.005939379,-0.0055057164,-0.0055057164,0.004693077,0.004848696,0.005418552,0.0057557547,0.0057557547,0.0067024897,0.006765808,0.0077162264,0.008082753,0.008082753,0.008262724,0.009224606,-0.008203344,-0.0070472197,-0.0061743264,0.0054963776,0.0066125123,0.008010423
2019-10-09,0.002636057,IV_SJ,-0.009223621,-0.0082131615,-0.0082131615,-0.008001426,-0.0077340896,-0.0071240817,-0.006566684,-0.006566684,-0.0061484645,-0.00587678,-0.0054163868,-0.0054163868,0.004615811,0.004756307,0.005330457,0.005660262,0.005660262,0.0066003622,0.0066700135,0.00754647,0.007931144,0.007931144,0.008088436,0.009082929,-0.008059276,-0.006923815,-0.006080064,0.00540657,0.006504408,0.007863799
2019-10-10,0.0036234807,IV_SJ,-0.009994475,-0.0088647315,-0.0088647315,-0.0086047575,-0.008327763,-0.0077220122,-0.0070435647,-0.0070435647,-0.0065747667,-0.006290894,-0.005784313,-0.005784313,0.004915568,0.005072489,0.0056270515,0.006049919,0.006049919,0.007053132,0.0071590557,0.008166333,0.008340901,0.008340901,0.008668389,0.00968668,-0.0087027475,-0.0074497284,-0.0065250196,0.0057648164,0.006930585,0.008404272
2019-10-11,0.0019359246,IV_SJ,-0.010081537,-0.008908649,-0.008908649,-0.008684329,-0.008413258,-0.0078660045,-0.0071253735,-0.0071253735,-0.006602109,-0.0063452586,-0.0058672987,-0.0058672987,0.004959372,0.005193235,0.0056508356,0.006141682,0.006141682,0.0071969624,0.007297994,0.008312539,0.008376087,0.008376087,0.008742778,0.009835503,-0.008790756,-0.0075255022,-0.006614247,0.0058486233,0.007030882,0.008512979
2019-10-14,-0.0011375251,IV_SJ,-0.008628439,-0.007691651,-0.007691651,-0.0076190294,-0.007312637,-0.0068228645,-0.0062874816,-0.0062874816,-0.005790047,-0.00562525,-0.005206,-0.0051681423,0.0044485643,0.0047165505,0.0051616156,0.0054476643,0.0054476643,0.006482753,0.0064946725,0.0072686593,0.0076822126,0.0076822126,0.0077248868,0.008850124,-0.007614924,-0.0065759057,-0.005821948,0.0052538137,0.0063109933,0.007604111
2019-10-15,0.00080682454,IV_SJ,-0.009550647,-0.008461911,-0.008461911,-0.008235937,-0.008027947,-0.0074631153,-0.006786665,-0.006786665,-0.0062983376,-0.006008361,-0.0056403303,-0.005633914,0.0047306768,0.0049211103,0.0054146503,0.0058334027,0.0058334027,0.006798845,0.006888388,0.007844823,0.008121766,0.008121766,0.008295782,0.009284785,-0.008347912,-0.007159339,-0.006306477,0.0055576456,0.00669516,0.008087109
2019-10-16,0.003559471,IV_SJ,-0.010134721,-0.008975493,-0.008975493,-0.008751409,-0.008438988,-0.007975244,-0.007212597,-0.007212597,-0.006609169,-0.0063578268,-0.005922395,-0.005912633,0.005035342,0.0052937637,0.005745491,0.006179411,0.006179411,0.007275186,0.0073949145,0.008430631,0.008554491,0.008572344,0.008848816,0.009974044,-0.0088551715,-0.0075970204,-0.006676139,0.0059297844,0.007120253,0.008640579
2019-10-17,0.0048776083,IV_SJ,-0.0102218175,-0.009033412,-0.009033412,-0.008845812,-0.008537892,-0.008050111,-0.007302968,-0.007302968,-0.006707635,-0.0064635323,-0.005996947,-0.005996193,0.005094412,0.005323471,0.0058130897,0.006238627,0.006238627,0.007326901,0.007497811,0.008448739,0.008608534,0.008608534,0.008926333,0.010075467,-0.008937809,-0.0076794187,-0.0067619504,0.005993482,0.0071821,0.008711377
2019-10-18,0.0023200982,IV_SJ,-0.010296029,-0.009106761,-0.009106761,-0.009003189,-0.008659512,-0.00823814,-0.007434394,-0.007434394,-0.006785145,-0.0065572537,-0.006158454,-0.0060713566,0.00519087,0.0054758666,0.005924059,0.0063471384,0.0063471384,0.0074969856,0.0077019488,0.0085705,0.008812358,0.008866643,0.009046021,0.01031397,-0.0090607265,-0.007799767,-0.0068919198,0.006127977,0.0073519708,0.008888959
2019-10-21,-0.00088342594,IV_SJ,-0.010549072,-0.009305703,-0.009305703,-0.009126409,-0.008915783,-0.008467198,-0.0076030605,-0.0076030605,-0.0069563896,-0.0066182823,-0.006349714,-0.006236788,0.005244905,0.0055303355,0.0059284265,0.0064702444,0.006497139,0.007582702,0.0078134835,0.008702567,0.008904752,0.008949446,0.009171035,0.010400393,-0.009272833,-0.007987083,-0.0070550083,0.006202858,0.007462603,0.008998446
2019-10-22,-0.00066420436,IV_SJ,-0.010454554,-0.009256132,-0.009256132,-0.009006343,-0.00882472,-0.008336489,-0.007529489,-0.007529489,-0.00690423,-0.006562974,-0.0062640174,-0.00620226,0.0051903534,0.0054408032,0.0058807773,0.006410043,0.006410043,0.0074401903,0.007695962,0.008608084,0.008792417,0.008792417,0.009116277,0.010253293,-0.009175648,-0.007911166,-0.006979046,0.006123588,0.007349731,0.008893207
2019-10-23,-0.0018018549,IV_SJ,-0.009836323,-0.008740042,-0.008740042,-0.008515163,-0.008313597,-0.007812537,-0.0071055614,-0.0071055614,-0.0065175877,-0.006245952,-0.005909843,-0.0058679692,0.004924017,0.005185213,0.0056262063,0.0060954546,0.0060954546,0.007062411,0.0072748363,0.008152554,0.008380784,0.008380784,0.008651746,0.009736266,-0.008643532,-0.007456258,-0.0065883724,0.005821145,0.0069817887,0.008439237
2019-10-24,-0.001764558,IV_SJ,-0.011666382,-0.0103194835,-0.0103194835,-0.010046885,-0.009894957,-0.009229871,-0.00833348,-0.00833348,-0.0077060736,-0.0074279304,-0.0068852413,-0.0068852413,0.005674726,0.005758786,0.006415007,0.006959592,0.006959592,0.007971703,0.008420502,0.009358347,0.009411583,0.009411583,0.010024858,0.011024467,-0.010231515,-0.008784478,-0.007752353,0.006645723,0.007944594,0.009647951
2019-10-25,-0.0015149605,IV_SJ,-0.009327435,-0.008214788,-0.008214788,-0.00819027,-0.007976337,-0.0073856264,-0.0067846365,-0.0067846365,-0.00625355,-0.0061497055,-0.005649646,-0.005649646,0.0047007333,0.004905972,0.0054214047,0.0058340644,0.0058340644,0.006731357,0.007002865,0.007644245,0.007937305,0.007937305,0.008223493,0.009311236,-0.008218891,-0.0070846477,-0.0063238516,0.005573008,0.0066679316,0.008023828
2019-10-28,0.0011138998,IV_SJ,-0.007778289,-0.006893223,-0.006893223,-0.0068547036,-0.006648706,-0.006106156,-0.005701052,-0.005701052,-0.005256577,-0.005163014,-0.004778258,-0.0047707073,0.0040610023,0.0043317,0.0047230525,0.0050331485,0.0050331485,0.0058955806,0.0059110415,0.0065822243,0.0069870963,0.0069870963,0.007008409,0.008019495,-0.006856215,-0.0059316116,-0.0053038374,0.0048119887,0.005772003,0.006901653
2019-10-29,0.002089159,IV_SJ,-0.008486971,-0.007512806,-0.007512806,-0.0074033476,-0.0072151786,-0.006618915,-0.0060853763,-0.0060853763,-0.005680518,-0.0054785735,-0.005110394,-0.00510463,0.004292582,0.004507834,0.004935805,0.005299106,0.005299106,0.006212141,0.0062140618,0.0070298077,0.0073821587,0.0073821587,0.0074388282,0.008382956,-0.007447444,-0.006396598,-0.005679578,0.005049878,0.0060813143,0.0072895614
2019-10-30,0.0005935332,IV_SJ,-0.008504762,-0.0075037796,-0.0075037796,-0.007436374,-0.0071987463,-0.0066478765,-0.0060854177,-0.0060854177,-0.005669869,-0.0054731728,-0.0050824024,-0.0050824024,0.004311694,0.004531146,0.0049379207,0.0052895974,0.0052895974,0.006262787,0.006262787,0.007080298,0.0073834304,0.0073834304,0.0074307425,0.008417197,-0.007458308,-0.006398472,-0.005674254,0.0050666286,0.00609764,0.0073148906
2019-10-31,0.0028727525,IV_SJ,-0.009504434,-0.009504434,-0.008084479,-0.008084479,-0.008084479,-0.008084479,-0.0071734907,-0.0070861597,-0.0059811664,-0.005877093,-0.0052464055,-0.005052422,0.0056805843,0.0056805843,0.0061508175,0.0063627725,0.0063627725,0.007223719,0.007638961,0.0076881046,0.009046787,0.009046787,0.009046787,0.010644246,-0.008652461,-0.0072819553,-0.006269312,0.006302744,0.0073270025,0.008812977
2019-11-01,0.0012206637,IV_SJ,-0.01123789,-0.01123789,-0.009064292,-0.009064292,-0.009064292,-0.009064292,-0.008255014,-0.008255014,-0.0067690546,-0.0067154765,-0.00591648,-0.005791458,0.0064778747,0.0064778747,0.007063943,0.0072528287,0.0072528287,0.008432306,0.008727477,0.008865227,0.010543452,0.010543452,0.010543452,0.012138462,-0.009933731,-0.008281533,-0.007148544,0.0072,0.008441778,0.0101636145
2019-11-04,-0.0012520398,IV_SJ,-0.0076214965,-0.0076214965,-0.0068856343,-0.0068856343,-0.0068856343,-0.006831551,-0.005897752,-0.005497358,-0.005097694,-0.0048296093,-0.0044828015,-0.0041530784,0.004765581,0.004765581,0.005095652,0.0053803427,0.0053803427,0.0058903717,0.0065372474,0.0065372474,0.0075806314,0.0075806314,0.0075806314,0.009164645,-0.0071691624,-0.0060419976,-0.00515888,0.0053088805,0.006153787,0.0074800802
2019-11-05,-0.0074279206,IV_SJ,-0.008525951,-0.008525951,-0.0073796976,-0.0073796976,-0.0073796976,-0.0073796976,-0.0065198266,-0.0064127427,-0.0054934253,-0.0053369836,-0.004773501,-0.00458812,0.0051403004,0.0051403004,0.0056181555,0.005773099,0.005773099,0.006498747,0.007009379,0.007032973,0.008299819,0.008299819,0.008299819,0.009836468,-0.007838199,-0.006637078,-0.0056982087,0.005736247,0.006670829,0.008095692
2019-11-06,0.00015126765,IV_SJ,-0.008278132,-0.008278132,-0.007192238,-0.007192238,-0.007192238,-0.007192238,-0.006382609,-0.0062701344,-0.0054103816,-0.005214107,-0.0046471157,-0.0044792644,0.005020457,0.005020457,0.005461525,0.0056398753,0.0056398753,0.00627994,0.006860953,0.0069072978,0.008125115,0.008125115,0.008125115,0.009684984,-0.0076265954,-0.00648952,-0.005560572,0.0056006536,0.0065091522,0.007940693
2019-11-07,-0.0024660311,IV_SJ,-0.008293866,-0.008293866,-0.007177824,-0.007177824,-0.007177824,-0.007177824,-0.006376559,-0.0062565254,-0.005347514,-0.00523404,-0.0047012637,-0.0044497238,0.0050813407,0.0050813407,0.0054997313,0.005654797,0.005654797,0.0063525294,0.0068842825,0.0068842825,0.008124071,0.008124071,0.008124071,0.00971388,-0.007624241,-0.0064672492,-0.0055638757,0.0056402986,0.006534095,0.007946118
2019-11-08,-0.0022475484,IV_SJ,-0.008757296,-0.008757296,-0.0074667614,-0.0074667614,-0.0074667614,-0.0074667614,-0.0067205722,-0.0066619073,-0.005588287,-0.0055378275,-0.0049051223,-0.0046822187,0.005333616,0.005333616,0.0057636965,0.0059087873,0.0059087873,0.0066634393,0.0071746814,0.0071746814,0.008493336,0.008493336,0.008493336,0.010113138,-0.007982975,-0.006780858,-0.0058507673,0.00590288,0.0068298066,0.0082898345
2019-11-11,0.001169718,IV_SJ,-0.007061429,-0.007061429,-0.0064277328,-0.0064277328,-0.0064277328,-0.0064277328,-0.005612933,-0.0053422665,-0.004834068,-0.0046298895,-0.0041883895,-0.0039306437,0.004467169,0.004467169,0.0048143473,0.005022886,0.005022886,0.005423626,0.0061255866,0.0061255866,0.0071136034,0.0071136034,0.0071136034,0.008725636,-0.0066812113,-0.0057289465,-0.004903785,0.004979431,0.0057417178,0.0070408033
2019-11-13,-0.002218186,IV_SJ,-0.007520819,-0.007520819,-0.0066494253,-0.0066494253,-0.0066494253,-0.0066494253,-0.005924853,-0.005828261,-0.0049878643,-0.0049112807,-0.0043809675,-0.0041238028,0.0047012614,0.0047012614,0.005106574,0.00523587,0.00523587,0.005769303,0.006379898,0.006379898,0.0074933637,0.0074933637,0.0074933637,0.009111115,-0.006997983,-0.0060079657,-0.0051787477,0.005224973,0.006022861,0.0073715276
2019-11-14,-0.0008177507,IV_SJ,-0.007526334,-0.007526334,-0.0066297306,-0.0066297306,-0.0066297306,-0.0066297306,-0.0059390306,-0.0058507714,-0.005015256,-0.004943215,-0.004375105,-0.0041165114,0.004703502,0.004704963,0.005116032,0.0052503073,0.0052503073,0.005728373,0.006393014,0.006393014,0.0075251507,0.0075251507,0.0075251507,0.009152895,-0.0069883717,-0.006012904,-0.0051830662,0.0052335635,0.00602943,0.0073978454
2019-11-15,0.0044939006,IV_SJ,-0.0074129472,-0.0074129472,-0.0065509467,-0.0065509467,-0.0065509467,-0.0065509467,-0.0058644204,-0.00576878,-0.004956601,-0.00489933,-0.004337799,-0.0040568723,0.0046620457,0.0046620457,0.005065347,0.005194072,0.005194072,0.0056477035,0.006327453,0.006327453,0.0074358475,0.0074358475,0.0074358475,0.0090588275,-0.006895747,-0.005938339,-0.005122746,0.0051821927,0.00595983,0.0073170858
2019-11-18,0.0026997642,IV_SJ,-0.0066851145,-0.0066851145,-0.0060952795,-0.0060952795,-0.0060952795,-0.0060952795,-0.005375732,-0.005177344,-0.0046185595,-0.004499123,-0.0040273196,-0.0037206637,0.004276761,0.00429889,0.004659195,0.004810255,0.004810255,0.005113193,0.0058739507,0.0058739507,0.006835599,0.006835599,0.006835599,0.008472408,-0.0063312137,-0.005472439,-0.0047039455,0.00478381,0.0054886504,0.006778301
2019-11-19,-2.2561726e-06,IV_SJ,-0.007162813,-0.007162813,-0.006372535,-0.006372535,-0.006372535,-0.006372535,-0.005722333,-0.005650064,-0.0048384964,-0.0048105647,-0.0042326637,-0.003938567,0.004526254,0.004594748,0.00495094,0.0050549186,0.0050549186,0.005431895,0.0061619435,0.0061619435,0.0072235805,0.0072235805,0.0072235805,0.008906411,-0.006688646,-0.005791193,-0.005000879,0.0050577605,0.0057854513,0.007135492
2019-11-21,-0.00041070822,IV_SJ,-0.007355909,-0.007355909,-0.006491327,-0.006491327,-0.006491327,-0.006491327,-0.0058676074,-0.005804817,-0.0049363365,-0.0049363365,-0.0043331655,-0.004032603,0.0046648895,0.0046879323,0.0050533707,0.005170245,0.005170245,0.005571636,0.0062884986,0.0062884986,0.007360574,0.007360574,0.007360574,0.009073599,-0.0068371603,-0.0059182835,-0.00511965,0.0051729875,0.0059122397,0.007274349
2019-11-25,-0.0058585075,IV_SJ,-0.007807022,-0.007807022,-0.006764774,-0.006764774,-0.006764774,-0.006764774,-0.0061861444,-0.0061732866,-0.005147368,-0.005147368,-0.004539416,-0.004247849,0.0049216338,0.0049240245,0.0052982476,0.0054118955,0.0054118955,0.005900772,0.0065732645,0.0065732645,0.0077163964,0.0077163964,0.0077163964,0.009469663,-0.0071816733,-0.0062072696,-0.0053745387,0.005425813,0.006202845,0.007609797
2019-11-26,8.627011e-05,IV_SJ,-0.006796939,-0.006796939,-0.0061296076,-0.0061296076,-0.0061296076,-0.0061296076,-0.005489811,-0.005328996,-0.004663544,-0.004619134,-0.0041046776,-0.0037948245,0.0044158786,0.0044158786,0.0047191703,0.0048812963,0.0048812963,0.0052229553,0.0059419023,0.0059419023,0.0068953466,0.0068953466,0.0068953466,0.008545854,-0.0063965404,-0.0055483133,-0.004795448,0.0048748255,0.0055645597,0.0068440707
2019-11-27,-0.0012402807,IV_SJ,-0.0066610407,-0.0066610407,-0.005983585,-0.005983585,-0.005983585,-0.005983585,-0.0054245354,-0.0053491867,-0.0045807012,-0.0045594997,-0.004019385,-0.0037465028,0.004325453,0.004331483,0.004644964,0.0047770552,0.0047770552,0.005119203,0.0058236234,0.0058236234,0.0067916866,0.0067916866,0.0067916866,0.00844064,-0.0062545673,-0.0054643187,-0.004731632,0.0047805156,0.0054577244,0.006734252
2019-11-28,0.0006816633,IV_SJ,-0.006283702,-0.006283702,-0.0057243276,-0.0057243276,-0.0057243276,-0.0057243276,-0.0051814546,-0.0050860182,-0.004402843,-0.004365061,-0.0038491255,-0.0035782396,0.0041292277,0.0041427277,0.0044301557,0.004568791,0.004568791,0.00483575,0.0055716736,0.0055716736,0.0064680343,0.0064680343,0.0064680343,0.008115995,-0.0059480774,-0.0052237944,-0.0045205546,0.004568515,0.0052026077,0.0064390823
2019-12-02,0.0058703,IV_SJ,-0.0060863816,-0.0058287573,-0.0058287573,-0.0058287573,-0.0058287573,-0.0056502577,-0.0049907207,-0.0044086888,-0.0041682255,-0.0041682255,-0.003805381,-0.0037706804,0.0034672404,0.003996821,0.004340612,0.004340612,0.0043449053,0.0046536135,0.0050059855,0.005285959,0.0063628834,0.0063628834,0.0064964844,0.0064964844,-0.005844582,-0.00500933,-0.004360647,0.004231113,0.0049416,0.0059295595
2019-12-03,0.001013392,IV_SJ,-0.0070870304,-0.0068610227,-0.0068610227,-0.0068610227,-0.0068610227,-0.006430091,-0.005722895,-0.0050777663,-0.0047079064,-0.0047079064,-0.0043082284,-0.0042364923,0.003887599,0.004556762,0.004850713,0.004993639,0.005079318,0.005278724,0.0057751774,0.006211843,0.0070278216,0.0070278216,0.007388145,0.007388145,-0.006820038,-0.0057599368,-0.004952097,0.0048299143,0.005630936,0.0067582265
2019-12-04,0.0005277307,IV_SJ,-0.0069763707,-0.006746134,-0.006746134,-0.006746134,-0.006746134,-0.006301545,-0.005572051,-0.004981107,-0.004686068,-0.004686068,-0.0042458856,-0.0041632038,0.0037821936,0.004427642,0.0047212257,0.004837341,0.0049359347,0.0051827445,0.005651406,0.0060660182,0.0069201635,0.0069201635,0.0071934815,0.0071934815,-0.0067032636,-0.005657381,-0.0048755617,0.0047036805,0.005505518,0.00660491
2019-12-05,0.00041927965,IV_SJ,-0.007124038,-0.0069353348,-0.0069353348,-0.0069353348,-0.0069353348,-0.006441667,-0.005700395,-0.0051002796,-0.004769359,-0.004769359,-0.004318365,-0.004246819,0.0038790586,0.004531946,0.004823029,0.0049968897,0.0050883237,0.0052953833,0.005824722,0.0062292884,0.0070380936,0.0070380936,0.007346709,0.007346709,-0.0068743415,-0.0057894075,-0.004975298,0.004829416,0.005648683,0.0067571043
2019-12-09,-0.0021342942,IV_SJ,-0.007823245,-0.0076523023,-0.007516995,-0.007516995,-0.007516995,-0.0069236066,-0.0061554825,-0.005561857,-0.005182972,-0.005182972,-0.0046873353,-0.004548765,0.0040672394,0.0048370473,0.005067538,0.005302654,0.005486631,0.0057270937,0.0062707136,0.0068224515,0.007405117,0.007405117,0.007876317,0.008012869,-0.007486629,-0.0062681823,-0.005380907,0.005145834,0.006038442,0.007277494
2019-12-10,0.0018886088,IV_SJ,-0.007207127,-0.007080014,-0.007080014,-0.007080014,-0.007080014,-0.006507448,-0.0057887053,-0.0052291956,-0.0049101533,-0.0049101533,-0.0044034547,-0.0043329876,0.003852876,0.004528896,0.004818667,0.0049650497,0.005059649,0.00543887,0.005903493,0.0063401787,0.0070562507,0.0070562507,0.0074257674,0.0074604796,-0.006990923,-0.0059031034,-0.005076648,0.004832716,0.0056846626,0.006837234
2019-12-11,-0.00049380766,IV_SJ,-0.00766623,-0.007545559,-0.007499687,-0.007499687,-0.007499687,-0.0068389033,-0.0061315815,-0.0055370266,-0.0052011777,-0.0052011777,-0.004634601,-0.0045295935,0.004005931,0.0047631627,0.0050025973,0.0051841354,0.0053047477,0.005770323,0.0062126894,0.006757745,0.0073790513,0.0073790513,0.007835161,0.007905539,-0.0074100136,-0.006241675,-0.0053482605,0.0050578257,0.005970189,0.0072180377
2019-12-12,0.0029412052,IV_SJ,-0.010804962,-0.010698692,-0.009911346,-0.009911346,-0.009894513,-0.009001397,-0.008046698,-0.007592889,-0.0069220252,-0.0069220252,-0.006130651,-0.005871996,0.005042206,0.006060034,0.0061337627,0.006946258,0.0073876693,0.0073876693,0.00836937,0.00930205,0.00930205,0.00930205,0.01009068,0.011080249,-0.010062182,-0.008294871,-0.007103792,0.006598609,0.007878603,0.00962888
2019-12-13,0.001646986,IV_SJ,-0.0123685505,-0.0123685505,-0.011252049,-0.011252049,-0.011155898,-0.010309093,-0.009055187,-0.0087933205,-0.0077256775,-0.0077256775,-0.0069160517,-0.006658069,0.00579365,0.006819738,0.0069165137,0.008257957,0.008759489,0.008759489,0.009754888,0.01071397,0.01071397,0.011034137,0.011159813,0.012937304,-0.011490829,-0.009427065,-0.008080442,0.0076088556,0.009313191,0.011055989
2019-12-16,0.00013469465,IV_SJ,-0.007657757,-0.007657757,-0.007657757,-0.0075193816,-0.0075193816,-0.007091583,-0.0060842577,-0.0055797226,-0.0051225405,-0.0051225405,-0.0045566238,-0.00450851,0.0044185794,0.005087986,0.00525766,0.0058056195,0.0058056195,0.005980131,0.006642114,0.006924804,0.00766104,0.00766104,0.0077250833,0.0081594195,-0.007489172,-0.0063071726,-0.0053717964,0.0054423916,0.006378905,0.007422492
2019-12-17,0.001693359,IV_SJ,-0.008140486,-0.007993333,-0.007952583,-0.007952583,-0.007901397,-0.0071661714,-0.0062497198,-0.0057058875,-0.005398793,-0.005398793,-0.0047538904,-0.0045944937,0.004194441,0.0049579726,0.0051820753,0.0055209952,0.0056746793,0.0059746974,0.006552175,0.00705768,0.007758623,0.007758623,0.007951704,0.008375857,-0.007830794,-0.006494631,-0.0055238474,0.0053122686,0.0062962337,0.0075392076
2019-12-18,-0.0027085054,IV_SJ,-0.0075734463,-0.007434314,-0.007434314,-0.007434314,-0.007434314,-0.0067746653,-0.005924979,-0.005367699,-0.0050780587,-0.0050780587,-0.004469284,-0.0043512713,0.0039945995,0.0046650805,0.004941978,0.0051988233,0.0052942336,0.0056468463,0.0061637773,0.006611041,0.0074264924,0.0074264924,0.007552028,0.007823998,-0.0073302104,-0.006115943,-0.0052081957,0.005011934,0.0059460346,0.007115467
2019-12-19,-0.0009891865,IV_SJ,-0.007436763,-0.0072384644,-0.0072384644,-0.0072384644,-0.0072384644,-0.006612431,-0.005796717,-0.005232591,-0.0049817846,-0.0049817846,-0.0043927096,-0.0042425613,0.0038446367,0.0045035607,0.0048033716,0.0049766176,0.0051079676,0.005495185,0.0059443293,0.0064330082,0.0072759087,0.0072759087,0.007373836,0.007610252,-0.0071529173,-0.0059723975,-0.0050924155,0.0048407735,0.005760002,0.0069274665
2019-12-20,-0.002553923,IV_SJ,-0.007507099,-0.007320146,-0.007320146,-0.007320146,-0.007320146,-0.006662439,-0.005834515,-0.0052588563,-0.0049741245,-0.0049741245,-0.0044067465,-0.004234673,0.0038847,0.0045386134,0.004822978,0.005042223,0.005201597,0.0054970514,0.0059894025,0.006492494,0.0072803716,0.0072803716,0.007397226,0.007653409,-0.007225995,-0.006010017,-0.0051073683,0.0048874584,0.0058021294,0.00696258
2019-12-23,9.019654e-05,IV_SJ,-0.005872457,-0.0056861937,-0.0056861937,-0.0056861937,-0.0056861937,-0.0054693925,-0.00474634,-0.00424995,-0.0041069454,-0.0041069454,-0.0036504967,-0.003593468,0.0033306684,0.0038189848,0.004151045,0.004151045,0.004153061,0.0045545413,0.0048860484,0.005094221,0.0061964933,0.0061964933,0.0061964933,0.0061964933,-0.005680086,-0.0048517645,-0.0042140507,0.0040679616,0.0047882376,0.00571395
2019-12-24,0.00025476128,IV_SJ,-0.006124625,-0.0058825566,-0.0058825566,-0.0058825566,-0.0058825566,-0.005652939,-0.0049513737,-0.004394371,-0.0042079925,-0.0042079925,-0.0037733328,-0.003706737,0.0034178526,0.0039376807,0.004286168,0.004286168,0.004320139,0.004663248,0.005027256,0.0053015985,0.006353793,0.006353793,0.0063923984,0.0063923984,-0.005885047,-0.005017847,-0.004347075,0.0041978196,0.004930121,0.005893489
2019-12-27,0.0065451274,IV_SJ,-0.0054105534,-0.0051920777,-0.0051920777,-0.0051920777,-0.0051920777,-0.005150691,-0.004521327,-0.00397024,-0.003815092,-0.003815092,-0.0034548484,-0.0034476349,0.0031970912,0.003634218,0.004025691,0.004025691,0.004025691,0.0042660316,0.0045683123,0.0047115483,0.005890585,0.005890585,0.005890585,0.005890585,-0.005227496,-0.004529885,-0.0039677015,0.0038902008,0.004555262,0.0053903232
2019-12-30,0.0034027707,IV_SJ,-0.005875115,-0.0056531387,-0.0056531387,-0.0056531387,-0.0056531387,-0.005534538,-0.0049328497,-0.0042701536,-0.0040641357,-0.0040641357,-0.0037104576,-0.0036714056,0.0034130556,0.00396568,0.004318109,0.004318109,0.004318109,0.004636761,0.0049099852,0.005173206,0.0062943054,0.0062943054,0.0064051286,0.0064051286,-0.0056738136,-0.0048909634,-0.004250138,0.0041849874,0.004895454,0.005837551
2019-12-31,0.0020067166,IV_SJ,-0.0071795858,-0.006903206,-0.006903206,-0.006903206,-0.006903206,-0.006469986,-0.00577604,-0.005094179,-0.004776864,-0.004776864,-0.0043392954,-0.004243702,0.0038601118,0.004548575,0.0048629846,0.0049450486,0.0050495644,0.0053261924,0.0057811784,0.00626864,0.007127095,0.007127095,0.0074522584,0.0074522584,-0.006871837,-0.0058040554,-0.0049848054,0.0048204823,0.005645816,0.0068162857
2020-01-02,-0.002042428,IV_SJ,-0.008863114,-0.007679988,-0.00761351,-0.007037822,-0.006965239,-0.0065223207,-0.0055517233,-0.0055517233,-0.005375334,-0.0050144373,-0.0047992254,-0.004621316,0.004207622,0.0043390985,0.0051143374,0.0051143374,0.0056743156,0.0056743156,0.0056898533,0.006487806,0.007123247,0.007681546,0.007681546,0.008731169,-0.0074136965,-0.006122922,-0.0053018043,0.005005046,0.0059668734,0.007142724
2020-01-03,-0.0033267485,IV_SJ,-0.009336639,-0.008129474,-0.007945867,-0.0074206223,-0.007337569,-0.0068733823,-0.005846343,-0.005846343,-0.0056496947,-0.005289923,-0.005043249,-0.004817527,0.0043470426,0.004543704,0.0053490573,0.0053490573,0.0059829773,0.0059829773,0.0059950366,0.0067942566,0.0074721817,0.008049867,0.008049867,0.009139658,-0.007819537,-0.006432326,-0.0055740853,0.005243563,0.006271983,0.0074902
2020-01-06,0.002268219,IV_SJ,-0.00864661,-0.007540412,-0.0073836064,-0.006857796,-0.0067558144,-0.006293553,-0.0053774845,-0.0053774845,-0.005282489,-0.004912793,-0.00471516,-0.004484004,0.0040613683,0.004268621,0.004937612,0.004937612,0.0055383523,0.0055383523,0.005617373,0.006297441,0.0068677487,0.007396042,0.007396042,0.008408863,-0.007218837,-0.0059429235,-0.005156599,0.004884665,0.0058055464,0.006917494
2020-01-07,-0.004216189,IV_SJ,-0.009107395,-0.007936381,-0.007773612,-0.0072752913,-0.007152014,-0.0066824784,-0.0057099485,-0.0057099485,-0.005539087,-0.005167598,-0.004951369,-0.0047086077,0.0042637256,0.004482235,0.005206413,0.005206413,0.0058482573,0.0058482573,0.005890704,0.006647981,0.0073070056,0.007855431,0.007855431,0.008900566,-0.007630712,-0.006283015,-0.0054440005,0.0051382673,0.0061298124,0.007320337
2020-01-08,-0.001969758,IV_SJ,-0.009572395,-0.008363703,-0.008056661,-0.00755729,-0.007523183,-0.0069891154,-0.005975371,-0.005975371,-0.005857301,-0.005444845,-0.0051914393,-0.004891662,0.004301219,0.0046027023,0.005418796,0.005418796,0.006125454,0.006125454,0.0061738156,0.006902827,0.0075026955,0.008126378,0.008126378,0.009263898,-0.0080011375,-0.006570764,-0.0056984867,0.0053243972,0.0063939793,0.0075939232
