date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-02-15,-0.0011357537345381,IV_CQ,-0.0016867873116167,0.0015695050392924,-0.0115858380081218,-0.010614716590792,-0.0103470297482268,-0.0102470297482268,-0.0098628744150492,-0.0092146103777251,-0.0086628871687267,-0.0081382336021503,-0.0075870657869915,-0.0073980107729495,-0.0064112959018157,-0.00623803897445,0.0059006875058198,0.0066488299358175,0.0078348180081404,0.0078499576570209,0.0079806408686433,0.0081435280392345,0.0091061579503647,0.0102012311004962,0.0104871227570481,0.0109171036187973,0.0109375341075987,0.0120840822113111,-0.010305013827983,-0.0087899653367641,-0.0074800379258181,0.0074942268537571,0.0087994776268121,0.0105632256253638
2019-02-18,0.0038545424937013,IV_CQ,-0.0016867873116167,0.0015648867737479,-0.0077094429636083,-0.0069052369927737,-0.0068052369927737,-0.0067052369927737,-0.0066052369927737,-0.0065052369927737,-0.0057655226826585,-0.0053091472815185,-0.0050232568581328,-0.0049232568581328,-0.0042355978402893,-0.0041355978402893,0.004354930853676,0.0049990309110746,0.0057945519668963,0.0058186832331867,0.0059676978432371,0.0060676978432371,0.0067977530397361,0.0080265421457155,0.008650798355725,0.0096265147922942,0.0096332039706108,0.0109039674012941,-0.0068860781869406,-0.0058816801615714,-0.0050217673626007,0.005582792922924,0.0068556693503382,0.0088024529826163
2019-02-19,0.0023651714842772,IV_CQ,-0.0016867873116167,0.0015695050392924,-0.0104764965989547,-0.0097085707588544,-0.0095281324236063,-0.0093670809882605,-0.0090049023685539,-0.0084842656078213,-0.0076816558945194,-0.0072040687344018,-0.0066744034848229,-0.0063374841910914,-0.0057848321685481,-0.0055393480176954,0.0057080115590574,0.0063586248660662,0.0072724982210115,0.0073724982210115,0.007527539323518,0.0080571151777753,0.0089297511706794,0.009697184179392,0.0105022373641066,0.0111569873777473,0.0111616486423352,0.0121220732523659,-0.0094082632644889,-0.0079145052290344,-0.0066699997439116,0.0071592850280665,0.0086087782541463,0.0104825789217758
2019-02-20,0.0013644386262425,IV_CQ,-0.0016867873116167,0.0015712447122354,-0.011299126313089,-0.0100428824918018,-0.0097956088604391,-0.0097752095593303,-0.0092972733600421,-0.0087841616675532,-0.0079805757033128,-0.0075636613241248,-0.007076336265949,-0.0067358705692708,-0.0060738194529827,-0.0058443523654493,0.0058623894110761,0.0065341607707458,0.0075295756896069,0.0076295756896069,0.0077354620860372,0.0080188270164781,0.0089910875189221,0.0098076941021642,0.0103549392056355,0.0108933861556865,0.0109064239649816,0.0120834762066065,-0.0098397306783632,-0.0082400687642758,-0.0070003730758762,0.0073305350952776,0.0086536676933462,0.010428724199662
2019-02-21,-0.0001718300120761,IV_CQ,-0.0016867873116167,0.0015695050392924,-0.0106484044251017,-0.0096610019065614,-0.0094818028587099,-0.0093818028587099,-0.0090791735181934,-0.0085481056266014,-0.0078500129308029,-0.0073794128324565,-0.0068785189782801,-0.0066293731177739,-0.0058783644807404,-0.0057032569604227,0.0056439501463081,0.0063231927053003,0.0072784730803842,0.0073698213340156,0.0075416827093679,0.0077377671455942,0.008604980354333,0.0095728960007885,0.0100280322785903,0.0105517484938871,0.0105673918683365,0.0117634646374154,-0.0094636976670336,-0.0080275706453702,-0.006827702603599,0.0070784557991387,0.0083612000074396,0.0101073530278928
2019-02-22,-0.000665569163319,IV_CQ,-0.0016835218941995,0.0015695050392924,-0.0113711054647474,-0.0105300142329801,-0.0102383082324197,-0.0101203632364576,-0.0097376303742535,-0.0091638224529267,-0.0085545703169234,-0.0080379064532714,-0.0074779197590019,-0.0071904812851749,-0.0063775837449388,-0.0061495408832007,0.0059060493772583,0.0066380035461064,0.0076827294252041,0.0078042296131137,0.0079805135328884,0.0082182287381391,0.0090419689322568,0.0100863829617565,0.0104358798699306,0.0108943102606079,0.0109125329509468,0.0121069160284756,-0.0101845871522731,-0.0086945054429086,-0.0073838669639025,0.0074498529627428,0.0087878502154012,0.0105167361486733
2019-02-25,0.0005642196727336,IV_CQ,-0.0016835218941995,0.0015648867737479,-0.0065334007801609,-0.006143166311777,-0.006043166311777,-0.005943166311777,-0.005843166311777,-0.005743166311777,-0.0053151029551523,-0.0048322512804434,-0.0045176997646926,-0.0044176997646926,-0.0038989550204976,-0.0037989550204976,0.0041290240580201,0.0047209778719773,0.0055123496160079,0.0055849461615769,0.005721011704844,0.005821011704844,0.0061876361908889,0.0074384407379213,0.0080586193007569,0.0090167310820915,0.0090238151747599,0.0104092785926047,-0.0060412132054538,-0.0052902773247685,-0.0045382054795816,0.0052541998883476,0.0064662673688491,0.0082235579993863
2019-02-26,0.0011010743192392,IV_CQ,-0.0016835218941995,0.0015558801496016,-0.0084026499431425,-0.008069174819323,-0.0080424162949258,-0.0079424162949258,-0.0078043531082015,-0.0073828635306347,-0.0067051753039021,-0.0061974529968221,-0.0056677159026193,-0.0054828975222416,-0.0049861961367064,-0.0048326828261897,0.005118551933558,0.0057156019952251,0.0065432831657999,0.0066178237704621,0.0068167573529883,0.0071221482915872,0.0076592940714309,0.0085551062978761,0.0092429024619069,0.0098853736503038,0.0098940605170946,0.0110146194554897,-0.0079202915392455,-0.0067991248057808,-0.0057764186025189,0.0063706977038004,0.0076202794273544,0.0092731965607596
2019-02-27,0.0020140285165932,IV_CQ,-0.0016835218941995,0.0015558801496016,-0.0085116998886043,-0.0080609779675737,-0.0080197767265752,-0.0079197767265752,-0.0078253518681559,-0.0073930440976044,-0.0067590110322255,-0.0062660345168985,-0.0057428571128887,-0.0055791427677696,-0.0050120983209123,-0.0048894989480842,0.0050755238833902,0.0057115920002566,0.0066171981725067,0.0066573306737171,0.0068046761593541,0.0069922512952377,0.0075293682491375,0.008487342770419,0.0090444287319557,0.0096237519780712,0.009637045717936,0.0108469942346313,-0.0079421701097027,-0.0068361446972385,-0.0058279637302538,0.006347671692929,0.0075214756711035,0.0091090359408159
2019-02-28,0.0004260318709919,IV_CQ,-0.0016768780441091,0.0015648867737479,-0.0095785748248238,-0.0088260009328835,-0.0087071148567824,-0.0086071148567824,-0.0084416446862895,-0.0079896776529572,-0.0073062425317491,-0.006838341082546,-0.0063421289956131,-0.0061422797597899,-0.0054365642224932,-0.0053171436718062,0.0052908684999965,0.005971725078138,0.0069464181951351,0.007011574181539,0.0071576008881657,0.0072305844801087,0.0078988274440623,0.0089356406359861,0.0093323083003435,0.009890493018955,0.0099075957699764,0.0112333411100678,-0.0086886025907473,-0.0074367010239296,-0.0063448012779185,0.0066530880210995,0.0078378160025662,0.0094615426520872
2019-03-01,-2.19557525710234e-06,IV_CQ,-0.0016701458880471,0.0015648867737479,-0.010751499729784,-0.0093735627802879,-0.0091865085417088,-0.0090083460856982,-0.0087905658885719,-0.0084981886925954,-0.0074789855268848,-0.0071085539414018,-0.0067591599708312,-0.0064164918663576,-0.0057610345428518,-0.0056117416302704,0.0055286880524447,0.0061840472538366,0.0070880620531098,0.0072422605768795,0.007433281888218,0.007533281888218,0.008169344586753,0.0091304046750417,0.0094646507398772,0.0101021842415928,0.0101193162391233,0.0117776918184508,-0.0092844326353875,-0.0078062793346844,-0.0066792021346954,0.0068806847668724,0.0080960706363322,0.0097322816118492
2019-03-04,-0.0056166625890553,IV_CQ,-0.0016701458880471,0.0015648867737479,-0.0070371555680711,-0.0057321732496551,-0.0056321732496551,-0.0055321732496551,-0.0054321732496551,-0.0053321732496551,-0.0047286759526427,-0.0044598546818024,-0.0043749358688198,-0.0043210595442778,-0.0038240932824489,-0.0037945203787157,0.0039523802605631,0.0045006969882593,0.0052021006655277,0.005337953801276,0.005491603399477,0.005591603399477,0.0056777793866578,0.0069154477778669,0.0074059361563861,0.0085187606052746,0.0085279352972315,0.0105051010852831,-0.0058131697133383,-0.004905562600515,-0.00434634022738,0.004964912140097,0.0061235401184325,0.0078064399406851
2019-03-05,-0.0014317723276868,IV_CQ,-0.0016768780441091,0.0015558801496016,-0.0099196513637308,-0.0086678626134538,-0.0085953083070528,-0.0084567706951251,-0.0081738396170056,-0.0079100066899271,-0.0071806518636276,-0.0064726014286464,-0.0060187057453385,-0.0057263734503659,-0.0055142511635502,-0.0051402887097671,0.0052413486539881,0.005744452784935,0.0064079840076793,0.0066144353624268,0.006887300457675,0.0071729792946798,0.0080263726575035,0.0088069539369587,0.0095809950803306,0.0104719345848335,0.010475201849563,0.0119063856987612,-0.0086256261958485,-0.0072354548069185,-0.0061527042884513,0.0064614917123562,0.0078346044714237,0.0097591818446234
2019-03-06,0.0009503246184043,IV_CQ,-0.0016768780441091,0.0015505160448789,-0.010585325775013,-0.0090688855317761,-0.0089357423890212,-0.0088438819092813,-0.0085539932005806,-0.0082232071615501,-0.0076276008543558,-0.0068716563519944,-0.0064513202104377,-0.0061661356785116,-0.0057825940046861,-0.0054572009500497,0.0053297890542604,0.0059007546428076,0.0067293585601745,0.0068815297286596,0.0070709492328705,0.0071357338977312,0.008079581379669,0.008996163901757,0.0094968981814946,0.0102575074761202,0.0102697807061685,0.0118184635353936,-0.0090550587156402,-0.0076219053934718,-0.0065001588293584,0.0066220865739564,0.0078850603430101,0.0097321775408965
2019-03-07,-0.0075389720960606,IV_CQ,-0.0016701458880471,0.0015505160448789,-0.0178392170425181,-0.0159282814255672,-0.0148872168288706,-0.0138893850236834,-0.013296197180434,-0.0126629504838426,-0.0123859151773528,-0.0116026688597394,-0.0108606870199599,-0.0098473882287289,-0.0091710380993596,-0.0087244572136916,0.0082828646580888,0.0090124557282516,0.0100256365875941,0.0103107623659839,0.0106943999801111,0.0115953790380319,0.0127806132492827,0.0130953310755077,0.0134379606151634,0.0135053335259254,0.0135260673321592,0.0146624643174828,-0.014723206231209,-0.0124798876739531,-0.0104017005770724,0.0101591940406657,0.011777297631867,0.0135004873179192
2019-03-08,0.0003516025769971,IV_CQ,-0.0016701458880471,0.0015505160448789,-0.0160777518252195,-0.0142021452018332,-0.0134482453706064,-0.0127527501412193,-0.0122270189024236,-0.0116497009847464,-0.0112280395993984,-0.0104645679512464,-0.0098489306668185,-0.0090797699450371,-0.0083415959390201,-0.0079487412866637,0.0073441018546903,0.0080838828393268,0.0089892749631466,0.0093884947097352,0.009692393093729,0.0101864619400617,0.0113965179161414,0.0120926430528209,0.0123280604933465,0.0126515081905898,0.0126725342905622,0.0140242393247294,-0.0133818734110884,-0.0113278969145632,-0.0094968752213427,0.0091012341334068,0.0106630751700514,0.0125027990155201
2019-03-11,-0.0009727724668919,IV_CQ,-0.0016675206570188,0.0015505160448789,-0.0067552743838035,-0.0058903896885991,-0.0057903896885991,-0.0056903896885991,-0.0055903896885991,-0.0054903896885991,-0.0053903896885991,-0.0047260989214576,-0.0044828283957067,-0.0043828283957067,-0.004231138311058,-0.0039978062191367,0.0038653822452954,0.0044387390060725,0.0053187593997731,0.0053928306856115,0.0054116657292483,0.0055116657292483,0.0057546209077116,0.0071561123997988,0.0075789990331694,0.0085634672464251,0.0085765636267254,0.0102175143214435,-0.00588336662764,-0.0051760192765923,-0.0045656523071916,0.0049578334576202,0.006126850059649,0.0078567620577697
2019-03-12,0.0045352257072396,IV_CQ,-0.0016675206570188,0.0015492367168731,-0.0097800156708314,-0.0090561596719068,-0.0088986055523563,-0.008861334612498,-0.0085035889027454,-0.0080615546155958,-0.007712182893373,-0.0067609357429642,-0.0063122588945237,-0.0060550669127997,-0.0056935619852088,-0.0053684573761922,0.005416496784273,0.0059966972193947,0.0067501686240465,0.0069687183953416,0.0071416541916074,0.0075257348684734,0.0082767361794437,0.0091044234434339,0.0097556803833179,0.0103977549034385,0.0104072369822841,0.0115842539735684,-0.0088525306947155,-0.0075491075397626,-0.0063879153265521,0.006716350599753,0.0080621197076609,0.0098256661924096
2019-03-13,0.0029089416166144,IV_CQ,-0.0016675206570188,0.0015505160448789,-0.0108361250095382,-0.0096889874343337,-0.0094334125701582,-0.0093334125701582,-0.0090703289868247,-0.0085520060126944,-0.0083880272498544,-0.0073817859079867,-0.0069367548942798,-0.0067129926528952,-0.005952413781294,-0.0058705418303455,0.0056005362047018,0.0063451571475632,0.0073361005407794,0.0074587570239134,0.0075315272270514,0.0076482527078559,0.0085254097824005,0.0094537342344968,0.0097515025770856,0.0101822094322851,0.0102034969620785,0.0115194410746911,-0.0094961720027098,-0.0081383973269947,-0.0068939480370431,0.0070677461804993,0.0082692312347012,0.0098907169261505
2019-03-14,-0.0004908713507092,IV_CQ,-0.0016675206570188,0.0015505160448789,-0.010000848625048,-0.0089566011202779,-0.0087670221690957,-0.0086670221690957,-0.0085064859344154,-0.0080203761830985,-0.0078779382125921,-0.0068531528753968,-0.0064253260110061,-0.0062516963522859,-0.005566604494533,-0.0055048065326605,0.0053992149648727,0.0061042740365923,0.007042645009448,0.0071476195024862,0.007209338945506,0.0073436944810608,0.0081484755367422,0.0090183941832117,0.0094050238428708,0.0098536286585022,0.0098729690559136,0.0111544876252874,-0.0088302668063871,-0.0075887630902378,-0.0064393272875949,0.0067807896986323,0.0079405514248595,0.0095198700488051
2019-03-15,0.0020370880672137,IV_CQ,-0.0016675206570188,0.0015492367168731,-0.0093910406041441,-0.0077631693297572,-0.0077182149308976,-0.0076182149308976,-0.0075622250310578,-0.007361508474316,-0.0068571307490899,-0.0060376031426274,-0.0056743302422165,-0.0055083693817303,-0.0050069463462887,-0.0049638622222212,0.0049828438896041,0.0056171928005046,0.0063235668846048,0.0065319190691159,0.0066802472419057,0.0067802472419057,0.0071426187926249,0.0081449132108877,0.0086194627006734,0.008629769059682,0.0093219810387942,0.011019160397132,-0.0079392316740345,-0.0067297575078295,-0.0057756579134367,0.0061492939218488,0.0071529602810468,0.0088496272280224
2019-03-18,0.0009309940025474,IV_CQ,-0.0016675206570188,0.0015492367168731,-0.0061063847903763,-0.0048495977463526,-0.0047495977463526,-0.0046495977463526,-0.0045495977463526,-0.0044495977463526,-0.0043495977463526,-0.0039500275259442,-0.0037407369842688,-0.0036407369842688,-0.0034581903716061,-0.0033581903716061,0.0037293912350615,0.0042351946118786,0.0048288536018157,0.005002672016402,0.005120758273833,0.005220758273833,0.005320758273833,0.0063579340329295,0.0069888108420457,0.0071695701686096,0.0080427209038736,0.009918946685484,-0.0049209551551573,-0.0042479115498541,-0.0037713485999556,0.0046469911992844,0.0055669034013021,0.0073258341476332
2019-03-19,0.0008067485167746,IV_CQ,-0.0016675206570188,0.0015463409710901,-0.0086990104919621,-0.0073480706403266,-0.0073283605214336,-0.0071147973029665,-0.0070147973029665,-0.0067470436512067,-0.006443206423482,-0.0055745503937781,-0.0052311725824046,-0.0050027842672496,-0.0046824602979383,-0.0046303991558903,0.0048086098665555,0.0054157933427966,0.005965436228053,0.0062336502085524,0.0064336634676205,0.0065409201465258,0.0069995590978365,0.0078548319282552,0.0085571420262699,0.0086101954168774,0.0093274829540237,0.010925838740609,-0.0073847438778857,-0.006264866714461,-0.0053274475532126,0.0059246124005724,0.0069635976674825,0.0087329709493988
2019-03-20,0.0005176513722664,IV_CQ,-0.0016675206570188,0.0015428937147226,-0.0088780813604911,-0.0075909715327439,-0.0075753049538485,-0.0072837466728149,-0.0071837466728149,-0.0069673739330626,-0.0066159219914665,-0.0057412321973092,-0.0054210904404284,-0.005183031846615,-0.004800362110841,-0.0047487025270862,0.004726659877718,0.0053767423322729,0.0059802495344132,0.0062685861233609,0.006291117821504,0.0065134006031602,0.0069252516502208,0.007947377554481,0.0085622930929975,0.0086487433747663,0.0093967769773977,0.0111123815730671,-0.0075807840343855,-0.006464184703223,-0.0054881405229828,0.0058600042432258,0.0069294199146024,0.0087888161696328
2019-03-21,0.0007462678699398,IV_CQ,-0.0016675206570188,0.0015378559513515,-0.0115144261903507,-0.0101624671651775,-0.0098206565700219,-0.0093360200816933,-0.0092083475622356,-0.0086318833927132,-0.0084745957534485,-0.0076179359096053,-0.0071081678772241,-0.0066824659150825,-0.0061289234763139,-0.0059226791358213,0.0057269347538181,0.0064861943414678,0.007229523875314,0.0075522010134067,0.0076010366040744,0.0080607243631178,0.0087263081210473,0.0094927480966015,0.0099520553209305,0.0100520553209306,0.0105193620026323,0.0120902687280323,-0.009770628878434,-0.0083306479006026,-0.0069967775659073,0.0071539995391443,0.0083984650845153,0.0101561484538488
2019-03-22,-0.0068761270145088,IV_CQ,-0.0016656454152242,0.0015378559513515,-0.0147850344764488,-0.0121352803972574,-0.011571941146745,-0.0111174116050902,-0.0109018923862109,-0.0101848182248344,-0.0101583249493074,-0.0093391665102877,-0.0088715437974565,-0.0084673129138002,-0.0074425481731498,-0.0072450988447925,0.0064058324137335,0.0073861823018082,0.0084121238704676,0.0087587750171417,0.0088587750171417,0.0089587750171417,0.0097838847304533,0.0107759980706055,0.0108759980706055,0.0109759980706055,0.0110759980706055,0.0126113858244551,-0.0118248874179683,-0.0100251589257262,-0.0085357889333729,0.0081693596667209,0.0094672415704968,0.011024652953345
2019-03-25,0.003443973635951,IV_CQ,-0.0016675206570188,0.0015308646585869,-0.0081965730899211,-0.0059496251837497,-0.0058496251837497,-0.0057496251837497,-0.0056496251837497,-0.0055496251837497,-0.0054496251837497,-0.0050770364954699,-0.0049668218611921,-0.0048668218611921,-0.0043218305609082,-0.0042218305609082,0.0040926923386845,0.0048682716156608,0.0058982361565267,0.0059066828727314,0.0060066828727314,0.0061066828727314,0.0062066828727314,0.0072151070329407,0.0073151070329407,0.0074151070329407,0.0078511822053394,0.0097658799380018,-0.006219014764984,-0.0053785467815822,-0.0048074289324456,0.005414513171267,0.0063283677047733,0.0076707918163908
2019-03-26,-0.0037453600155681,IV_CQ,-0.0016675206570188,0.0015378559513515,-0.0097812905751535,-0.0081850606978575,-0.0081413236252763,-0.0081335629161609,-0.0077991515722941,-0.0072666831948579,-0.0070425602314839,-0.0062202445020092,-0.0057662437453363,-0.0055290567059559,-0.0051681121045975,-0.0049850265117503,0.0054817039615092,0.0060126945128532,0.0065394870061347,0.0067960477234241,0.0068960477234241,0.0072817833163074,0.0081533677513834,0.0087061896034693,0.0094944009506371,0.0095944009506371,0.010045923985962,0.0111739252325342,-0.0082331497912648,-0.0068874110597927,-0.0058338246038342,0.0066166601910609,0.0077443294930352,0.0095147615047972
2019-03-27,-0.0025432374945338,IV_CQ,-0.0016701458880471,0.0015308646585869,-0.0100860786218918,-0.0084059745494292,-0.0083594350629066,-0.0083107497918026,-0.0079607450666114,-0.0074133660117283,-0.0072128689414682,-0.0063941888388549,-0.0059277427745739,-0.0056783449298612,-0.0052936422682018,-0.0051090447987012,0.0055759443550805,0.0061217559282687,0.0066617225387498,0.0069171542997047,0.0070171542997047,0.0073912791938997,0.0083071413542201,0.0087825114091577,0.0095897143305869,0.0096897143305869,0.0101004064597309,0.0112252087900506,-0.0084353828082927,-0.0070615203259064,-0.0059777173694695,0.0067367436952047,0.0078644886956232,0.0096009964687492
2019-03-28,-0.0013430222683434,IV_CQ,-0.0016768780441091,0.0015167076547546,-0.0115976179428983,-0.009453925851147,-0.0093915988351084,-0.0092564572903665,-0.0087409901007128,-0.0082332941804852,-0.0081128622182165,-0.0072984993293245,-0.0068271145994629,-0.0065934782980152,-0.0059554169746353,-0.005779074431034,0.0059001992642586,0.0065755562693244,0.007306066972514,0.0075113226362472,0.0076113226362472,0.0076205492582132,0.0088278939996123,0.0094097732923873,0.0099033101167979,0.0100033101167979,0.0102527212793786,0.0114732718995492,-0.009456457073122,-0.0079726738325195,-0.0067719526426988,0.0072442078283913,0.0083148797294235,0.009973394117545
2019-03-29,-0.0006454700470049,IV_CQ,-0.0016768780441091,0.0015048389875089,-0.0116404127416938,-0.0099952652486398,-0.0099445092477714,-0.0096859017020886,-0.0092041932554081,-0.0087074898323934,-0.0086342173226091,-0.0077601328640655,-0.0072498621697091,-0.0070179515179933,-0.0062276935158227,-0.0060681835521541,0.0058605813244984,0.0066049397027966,0.0075303941830772,0.0077532393860969,0.0078532393860969,0.0079532393860969,0.0088635984591994,0.0096205911803307,0.0099224402457345,0.0100224402457345,0.010287857740039,0.0116545815436161,-0.0098466525560447,-0.0084592422873097,-0.0071562902564858,0.0073425506111337,0.0084891513726449,0.0100698138337839
2019-04-01,-0.0016846350154281,IV_CQ,-0.0016768780441091,0.0015015627656434,-0.0066892272140018,-0.0056574853561467,-0.0056307967926799,-0.0055307967926799,-0.0054307967926799,-0.0053307967926799,-0.0052307967926799,-0.0046925106866038,-0.0044740908751409,-0.0043740908751409,-0.0039891027565379,-0.0039603561375432,0.0039965740345915,0.0046223707710873,0.0055300343072981,0.0056016231565521,0.0057016231565521,0.0058016231565521,0.0059016231565521,0.0069071673604351,0.0072359230391416,0.0073338461274119,0.0080482060768092,0.009832144338892,-0.0057278205896376,-0.0050717983879569,-0.0044693714497011,0.0051504450852162,0.0060680677507241,0.007585012794366
2019-04-02,-0.0020762689997395,IV_CQ,-0.0016768780441091,0.0015015627656434,-0.0080097847176649,-0.0071540134841565,-0.00712647274727,-0.0070264727472701,-0.006976525790983,-0.0066852192434869,-0.0061427656544999,-0.0056664328594518,-0.0052438035559233,-0.0051068422219751,-0.0045419029252269,-0.0044419029252269,0.0048562405226569,0.0054200499906828,0.0061969715438819,0.0063945698830991,0.0064945698830991,0.0065072004405647,0.0070000241384787,0.007788815957795,0.0083732903747804,0.0083910140731023,0.0089797649851101,0.0104515625881256,-0.0071704031967123,-0.0061729388121264,-0.0052884600350735,0.0059935712157599,0.0069574756836688,0.0085186916088579
2019-04-03,0.004944688971591,IV_CQ,-0.0016833690683161,0.0014983403611837,-0.0091471160054939,-0.0083371637586119,-0.0083073201675272,-0.0082224550821934,-0.0078142592843961,-0.0074629493424463,-0.0069516103750844,-0.0064506381380509,-0.0059350532609264,-0.0057025689815603,-0.0051202941994025,-0.005099266256409,0.0053269017571889,0.0059002612086514,0.006657753031614,0.0068721270869926,0.0069721270869926,0.0072703177491212,0.0079276981343858,0.0085604240099975,0.0091998130664603,0.0092063758717454,0.0097424779905967,0.0110457384420079,-0.0081967886946283,-0.007021514256807,-0.0059671433835738,0.0065569482437666,0.0076497291858475,0.0092952303286896
2019-04-04,-0.002279812190586,IV_CQ,-0.0016768780441091,0.0015015627656434,-0.009346995041041,-0.0080116589799267,-0.0079919476756551,-0.0076882046233771,-0.0075766971557967,-0.0072539772201942,-0.0065124435069978,-0.006122840416794,-0.005790989967484,-0.0054928345001696,-0.0049876690382291,-0.0049598950362014,0.0049920063142898,0.0056821133260958,0.0063300959459908,0.0066289544054706,0.0067289544054706,0.0068460569358202,0.0073467674970471,0.0082517996553093,0.0088518865007331,0.0089052081255896,0.0095996185494112,0.0112898150949053,-0.0079755066040671,-0.0067344397574251,-0.0057634432423177,0.0062159874977788,0.0072911882738796,0.0090679774594812
2019-04-05,8.46953308861614e-05,IV_CQ,-0.0016833690683161,0.0014983403611837,-0.0099499865406178,-0.0086511901939741,-0.0086441711713939,-0.0079938893519855,-0.0079426076694024,-0.0076170736950506,-0.0068424550814438,-0.0064706904616081,-0.006114609760937,-0.0056744664389934,-0.0053006329368686,-0.005151762792402,0.0052200581734589,0.0059155949074883,0.0064660968809,0.0068755541675921,0.0069755541675921,0.0073342342629773,0.0077762197697515,0.0085490977815157,0.0092549419968469,0.0093214767835409,0.0100376487444306,0.0117731794961607,-0.0084309494902061,-0.0071378000340867,-0.0060429252649845,0.0064707047798382,0.0076566078302908,0.0094782175577411
2019-04-08,0.0039348717998256,IV_CQ,-0.0016833690683161,0.001490027404708,-0.0057187533889849,-0.0047974477927568,-0.0047845999302497,-0.0046845999302497,-0.0045845999302497,-0.0044845999302497,-0.0042605925480295,-0.0038825404964242,-0.0037840905366566,-0.0037178118207303,-0.0032599179097344,-0.0031599179097344,0.0035124060251698,0.004141871094875,0.0043922291543404,0.0049912583024351,0.0051157825150996,0.0052157825150996,0.0053157825150996,0.0061481229019664,0.0066946991096936,0.0068882221983239,0.0077701448835356,0.0098941025075399,-0.0048540001944982,-0.004239284688322,-0.0037009576133746,0.0044956142609169,0.0055053656092115,0.007164570383567
2019-04-09,0.0013998256386289,IV_CQ,-0.0016833690683161,0.0014983403611837,-0.0084053417721644,-0.0074155262625777,-0.0074119659628408,-0.00698512877605,-0.00688512877605,-0.0067997957910901,-0.0060433992532587,-0.0056532979075286,-0.0053458147336697,-0.0050062663836358,-0.0046451079865762,-0.0045693808245849,0.0047932019955093,0.0053434272653508,0.0060490486976438,0.0063800261845301,0.0065845286800069,0.0065920905436696,0.0067971059273593,0.0077038093657378,0.008370939613954,0.0084695550853061,0.0092204715186029,0.0110936306704463,-0.0072981842755864,-0.0062508547296776,-0.0053347697786831,0.005913462513174,0.0069646612841744,0.0086371914192201
2019-04-10,-0.0009714617269535,IV_CQ,-0.0016768780441091,0.0014983403611837,-0.013964592788436,-0.0124690625256654,-0.0124208600814803,-0.0109152033868312,-0.0106633752280134,-0.0101345448919182,-0.0097872904871068,-0.0093253859587761,-0.008704015885968,-0.0079840563458434,-0.007450196496523,-0.0070877827600799,0.0070040608097874,0.0076939570988364,0.0094354132723308,0.0095354132723308,0.0096354132723308,0.0097354132723308,0.0104806924444674,0.0105814856909331,0.0110101468610391,0.0111101468610391,0.011214322176753,0.0128473415192873,-0.0116293557641728,-0.0100744194610499,-0.0083963932906281,0.0088499073795506,0.0100994158244998,0.011226797738496
2019-04-11,-0.000390625004967,IV_CQ,-0.0016768780441091,0.001490027404708,-0.0096939692724836,-0.0086976926062069,-0.0086651689532692,-0.0081112312143316,-0.0080379206707599,-0.0077022251491765,-0.0072413191091812,-0.0067643494366918,-0.0063396784454777,-0.0059973735369972,-0.0054097778149848,-0.005282880371815,0.0053598882071727,0.0059882678266688,0.006896275667811,0.0073160598677243,0.0073853817446321,0.0074853817446321,0.0076855173407511,0.0083604323364903,0.0087504980814291,0.0088504980814291,0.0092490650669105,0.0110697409239082,-0.0084486077825917,-0.0073425482187593,-0.0062313212619331,0.0066630661574071,0.0077445677558337,0.0090230507498978
2019-04-12,0.0037357543197056,IV_CQ,-0.0016768780441091,0.0014860745240825,-0.0071485078444866,-0.006353454354764,-0.0063268510049236,-0.0061677123723044,-0.0060677123723044,-0.0060342064829978,-0.0055481806066175,-0.0050823812712994,-0.0047626824470849,-0.0045482319610409,-0.0041077881332422,-0.0040907490166526,0.0045321031571377,0.0050863935750335,0.0057321939184591,0.0062458182692835,0.0063032357445628,0.0064032357445628,0.0065032357445628,0.0068809860527722,0.0074328450039324,0.0075328450039324,0.0080402449792045,0.0099304382423342,-0.0063543186853714,-0.0055508603625846,-0.0047726713730466,0.0056314324279512,0.0065976741013808,0.0077575500045612
2019-04-15,-4.42324236939184e-06,IV_CQ,-0.0016768780441091,0.0014860745240825,-0.0058135929059436,-0.00487856814623,-0.0048469743785676,-0.0047469743785676,-0.0046469743785676,-0.0045469743785676,-0.004456584660955,-0.0040458522062394,-0.0037030708412125,-0.0036030708412125,-0.0033146464785972,-0.0032146464785972,0.0037655202112149,0.0043200471801013,0.0046185216281168,0.0052904961318057,0.0053111086812533,0.0054111086812533,0.0055111086812533,0.0060644477181747,0.0065431000671974,0.0066100039738525,0.0073820544928113,0.0096979456583596,-0.0049266168375753,-0.0043198912931084,-0.0037450380766428,0.0047052612763879,0.0056267652298837,0.0070397313235593
