date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-09-24,0.0007981091377387,RV_CQ,-0.0096582881811408,-0.0149256658884751,-0.0079457436630383,-0.0107383832303567,-0.0061768241589208,-0.0087287157394615,0.0057411049983424,0.0084451183253976,0.0076593599787942,0.0101515090718462,0.0098487789373498,0.0131811754671376
2019-09-25,-0.0045493299471034,RV_CQ,-0.0093034610583577,-0.0145442821517388,-0.0076502545560592,-0.010360403561432,-0.005820397381894,-0.0082647005032413,0.0055957829941515,0.0075461117757268,0.0074617017767654,0.0098962898966968,0.0100561571183802,0.0128245967596991
2019-09-26,-0.0010371430610705,RV_CQ,-0.0095166657671382,-0.0148218069819184,-0.0078616240877519,-0.0106262886633848,-0.00609974534207,-0.0086099288574042,0.0055669525553048,0.008210898003307,0.0075781685373501,0.0100935739661374,0.0097843395791862,0.0128034078273981
2019-09-27,0.0003724901236066,RV_CQ,-0.0093724427798711,-0.0145501975978704,-0.0077853884216375,-0.0105160456486443,-0.0060059336952518,-0.0085316112901164,0.0057163877082048,0.0082073226104163,0.0076073713743437,0.0102325116985609,0.0094560882405354,0.0126130438189953
2019-09-30,-0.003417022736326,RV_CQ,-0.0095391318459483,-0.0147050424018295,-0.0079494986230991,-0.0107085647968959,-0.0062216435138575,-0.0086942869020767,0.0058255641923176,0.0083625163531534,0.0077542284648513,0.0104838650526582,0.0096074868441072,0.0129631451107436
2019-10-01,0.0024523762661452,RV_CQ,-0.0094166366106127,-0.0146149852942746,-0.0078088032122413,-0.0105424448785563,-0.0060501391283126,-0.0085911695881971,0.0057571299428923,0.0082431290263324,0.0076398209502288,0.0102588083097429,0.0096192298901894,0.0131389579061928
2019-10-02,0.0016840964303533,RV_CQ,-0.0096708100100447,-0.0148742428798574,-0.007988781621063,-0.0108132751795131,-0.0062468862786373,-0.0087325128204514,0.0057525571563735,0.0081404704771582,0.0076214226770954,0.010299583405237,0.0097187020743542,0.0129425097396464
2019-10-03,0.0036736762996834,RV_CQ,-0.0095721382739788,-0.0147668809282883,-0.007898101933116,-0.0107062386170376,-0.0061108612504813,-0.0086695379182816,0.005770430907809,0.0082512838131744,0.007654479060189,0.0101477616436373,0.0096347379231987,0.0129266604353939
2019-10-04,-0.0015434877229076,RV_CQ,-0.0100999108259648,-0.0153181626458296,-0.0083360466438255,-0.011226692337689,-0.0066688581009478,-0.0088357216060726,0.0060096920022458,0.0086070453394781,0.0080176594191721,0.0106890890785044,0.0093629822280918,0.0129174992493337
2019-10-07,0.0009746323128843,RV_CQ,-0.0100249392549825,-0.0153584514451381,-0.0082374461629001,-0.0111312459561783,-0.0064652442468866,-0.0090309076485195,0.0059457660914953,0.0084264778564833,0.0078469058196246,0.0103117766944534,0.0101234399146274,0.0130388993080414
2019-10-08,-0.0031870175497822,RV_CQ,-0.0094478567417736,-0.0148829649091388,-0.007861134006979,-0.0105987516874432,-0.0060322653694262,-0.0086824211992126,0.0057132177003846,0.0081025262988215,0.0074159092510593,0.0098114140005798,0.0101422384992063,0.0130105003091361
2019-10-09,0.0026360571116509,RV_CQ,-0.009560734871435,-0.0147408627389682,-0.0078671769361908,-0.0105765484356641,-0.0060786756639506,-0.0086942845512496,0.005737444432049,0.0081965625450602,0.0075818160856199,0.0100741423535162,0.0098415701322481,0.012942537773392
2019-10-10,0.003623480638154,RV_CQ,-0.0096221070207319,-0.0147924616940721,-0.0078450842793104,-0.0106407407950402,-0.0060326270389316,-0.0089363197199889,0.0057539089711672,0.0082289550197643,0.0074880197249739,0.0099822504311476,0.0099438610547163,0.0130266424472042
2019-10-11,0.0019359246910086,RV_CQ,-0.0096829692775458,-0.0145208514034632,-0.0078630572072833,-0.0105390120580875,-0.0062041351868568,-0.0087337016872549,0.0057805707756226,0.0083682907240308,0.0075302809157817,0.0104667607389154,0.0102335120017298,0.0134117341607659
2019-10-14,-0.00113752507683,RV_CQ,-0.0100756437931864,-0.0145329087028861,-0.0080928230940626,-0.0107664867730702,-0.0065778957729835,-0.0090520769857667,0.0059282501680793,0.008691065701492,0.0079798779847899,0.0110286445118722,0.0107773820610787,0.0139161559330016
2019-10-15,0.0008068245095867,RV_CQ,-0.0095630532413723,-0.0137299468956385,-0.0075202081430708,-0.0101881115309961,-0.0055992682616706,-0.0072592300430443,0.0054417590285611,0.0078815920787754,0.0071558596050361,0.0098020443488233,0.0095134344977665,0.0126841542650422
2019-10-16,0.0035594710592234,RV_CQ,-0.0099342637261835,-0.013792952950778,-0.0079581742696068,-0.0107426665530546,-0.0062396232740551,-0.0086080208519106,0.0056408746802428,0.0081124258931737,0.0074944552638206,0.0101256551174687,0.009900644268445,0.0127930729499282
2019-10-17,0.0048776080723231,RV_CQ,-0.0098273634232946,-0.0141673618036389,-0.0080877970165997,-0.0109114787768555,-0.0063528672476887,-0.0087250146007461,0.0057158643083991,0.0081339615279148,0.0074837047445703,0.0100592413205663,0.009843032958063,0.0126733906697386
2019-10-18,0.002320098152724,RV_CQ,-0.0102411164840071,-0.0156317088559839,-0.0083717428656744,-0.0112827438314963,-0.0066726741752448,-0.0089714110692897,0.0058710386230863,0.0083213343633673,0.007741070772243,0.0102857950919772,0.0100893701295115,0.0127624872262538
2019-10-21,-0.0008834259561839,RV_CQ,-0.0096041130045689,-0.015107940117037,-0.0079383487589246,-0.0105368407544115,-0.0062135061703366,-0.0086456955300001,0.0056643129702299,0.0080165467667876,0.0073672669897567,0.0097580385900325,0.0091025259454753,0.0120208214073222
2019-10-22,-0.00066420434803,RV_CQ,-0.0092388656287012,-0.0150708643217651,-0.007721463986082,-0.0101229761250467,-0.005863053191271,-0.0086432221923966,0.0054256368453094,0.0077471430825304,0.0071253081024454,0.0093758011947312,0.0090861485175404,0.0120447254569565
2019-10-23,-0.0018018549147409,RV_CQ,-0.0092444257558378,-0.0146821023523801,-0.0075917430853115,-0.0101217902632672,-0.0058558630788464,-0.0085354900876119,0.0054125932962777,0.0077657416282138,0.0071007949702748,0.0095188853563823,0.0093231171654962,0.0123888643448041
2019-10-24,-0.0017645580580552,RV_CQ,-0.0096983747084199,-0.0146886810028516,-0.0078590059620947,-0.0106107403210495,-0.0060457165160697,-0.0087352877835891,0.005550232016049,0.0080698697695777,0.0074435895133542,0.0101117681447917,0.0098696267230131,0.0128802853540685
2019-10-25,-0.0015149605220434,RV_CQ,-0.009751022317837,-0.0146113912243542,-0.0078774407688477,-0.0106794128072965,-0.0062742051395901,-0.0086219673536665,0.0056108605852906,0.0081755713988667,0.0076127327072173,0.0102135420042785,0.0100207764247278,0.0130710677629633
2019-10-28,0.0011138997334273,RV_CQ,-0.0092626839011939,-0.0143007141139329,-0.0075043588434369,-0.0101663513835135,-0.0057551795984408,-0.0084437794406685,0.0053854761893019,0.0077535773604673,0.0072151743805733,0.009842972955367,0.0095949792577059,0.0127662862465669
2019-10-29,0.0020891591982132,RV_CQ,-0.009008526869818,-0.0142507912497293,-0.0073356914516106,-0.0099082200435601,-0.0056224145270645,-0.0082612888831162,0.0052476640232391,0.0075690248200812,0.0070180509901325,0.0095055773148476,0.0093571257377537,0.0125996540087084
2019-10-30,0.0005935332035734,RV_CQ,-0.0092052321867179,-0.0143257231896398,-0.0074478313201997,-0.0101101158659484,-0.0055965782821866,-0.0088059479364549,0.0052892077179344,0.0076549687297649,0.0071404854764162,0.0096658266959956,0.0094943909911919,0.0126717756708954
2019-10-31,0.00287275258949,RV_CQ,-0.0092145346500255,-0.0141760928362866,-0.0074781681122558,-0.0101929429028622,-0.0057834119801888,-0.008333116528404,0.0052658984248115,0.0076642550386441,0.0070906982905131,0.0097524540815239,0.0095855061728152,0.0127852481184946
2019-11-01,0.0012206636325639,RV_CQ,-0.0104735460223563,-0.0146844861912824,-0.0081510321554693,-0.011384795230719,-0.0064221966756142,-0.0094893825363337,0.0058623730220126,0.0085307760255329,0.007887142912479,0.0111262632624559,0.0107901870248028,0.013734152704409
2019-11-04,-0.0012520397674301,RV_CQ,-0.0093216742738139,-0.0137292002756959,-0.0076115119636212,-0.0103141665905018,-0.0058247989258447,-0.008452605947298,0.0053624836970717,0.0077685503310917,0.0072183644368688,0.0098234534688476,0.0095926885133487,0.0127023651972825
2019-11-05,-0.0074279204438561,RV_CQ,-0.0091256014482002,-0.0138544428344404,-0.0074639636737707,-0.0100327305410362,-0.0057098264598434,-0.0083010178333058,0.005160543950177,0.0075219899470856,0.006969661046502,0.0094927923774746,0.0085868007390325,0.0116081783719366
2019-11-06,0.0001512676571184,RV_CQ,-0.0093364237448861,-0.0143440633653035,-0.0076971187928509,-0.0103695001023927,-0.0060473678604715,-0.0084984280920177,0.0053368824705398,0.0076892840630816,0.0070181075159636,0.0096376985851596,0.0086959135346953,0.0116620406212654
2019-11-07,-0.0024660311788738,RV_CQ,-0.0090619351935784,-0.0139660023822746,-0.0074638652334253,-0.0099880303774498,-0.0057186132802204,-0.0083340954849636,0.0051673687648961,0.0074618138107377,0.0068522410338804,0.0093360610895211,0.0091155137409857,0.012142534743453
2019-11-08,-0.0022475483553219,RV_CQ,-0.0091551986440247,-0.0133915430955421,-0.0073717275670424,-0.0101154371660874,-0.0055844179968483,-0.0085643294490198,0.0052080661999826,0.0076094169435074,0.0069267523189544,0.0097122240191055,0.0094906363799343,0.0126972638973625
2019-11-11,0.0011697180409363,RV_CQ,-0.0091027066120064,-0.0132546490185671,-0.0073214392933951,-0.0101038165987468,-0.0056651298243621,-0.0082132736744356,0.0051853015984701,0.0076162062968317,0.0069171034125112,0.0097676349227146,0.0095464776996954,0.0127142381878637
2019-11-13,-0.0022181859442558,RV_CQ,-0.0088970544146069,-0.0129647547976866,-0.0072019201122268,-0.0098078195986097,-0.0052787587192836,-0.0082602453757984,0.0050174563642278,0.0073836863209346,0.0067310585867881,0.0094560696776004,0.0092883876835052,0.0123989479293662
2019-11-14,-0.0008177506861416,RV_CQ,-0.0088861936013923,-0.0128958598014928,-0.0071358852638983,-0.0099193776344578,-0.0057815292711908,-0.0086371436244183,0.0050180414297888,0.0074523710409795,0.0067643037357106,0.0096707046444256,0.0090356506927886,0.0119973957690207
2019-11-15,0.0044939004486251,RV_CQ,-0.0088331725213375,-0.0128302819937063,-0.0071609102601609,-0.0099183562305327,-0.005447894424965,-0.008055533073365,0.0049639778022987,0.007398828703596,0.0067341105278663,0.0096009704359791,0.0094267743700447,0.0125505022623468
2019-11-18,0.0026997643092182,RV_CQ,-0.0088320612421984,-0.0128666499219201,-0.0070573385991062,-0.0098144119234607,-0.0052749465058527,-0.0082196215669198,0.0048953336118455,0.0073022151251297,0.0067278690829957,0.0095663848204878,0.0093397854574302,0.0124316796266502
2019-11-19,-2.25617260614375e-06,RV_CQ,-0.008612285786361,-0.0126940595714252,-0.0068990228923187,-0.0096026860985462,-0.0051882060670557,-0.0074374872433635,0.0047435048546062,0.0071047093315444,0.0064010877218381,0.0086737954524559,0.0088642391444737,0.0129434856442487
2019-11-21,-0.0004107082066231,RV_CQ,-0.0085585898468677,-0.0128599849017631,-0.0068767749888026,-0.0095539138639643,-0.0052170150853417,-0.007720242676106,0.0046601224552008,0.0070035568790332,0.0062621388273918,0.0083638685963566,0.0088312874206849,0.0110070979291531
2019-11-25,-0.0058585074931883,RV_CQ,-0.0087478796257313,-0.0137090405965563,-0.0069605559751764,-0.009694835165054,-0.0051712374954393,-0.0078375842436019,0.0047162488613534,0.0070667427749265,0.0064030562262308,0.0083316830895775,0.0090480240820064,0.0120475994173679
2019-11-26,8.62701117734649e-05,RV_CQ,-0.0090508996452682,-0.011262756294599,-0.0068573497430552,-0.0095503064493326,-0.0052151199797016,-0.0077757405348637,0.0046269664944265,0.0069943071856987,0.0062593604143051,0.0083497916262291,0.0089405015424565,0.0119803464309649
2019-11-27,-0.0012402806531973,RV_CQ,-0.0088513404598797,-0.013036596393977,-0.0068410251860009,-0.0095377260924398,-0.0051998787413853,-0.0077629495607937,0.0045531419575468,0.00696203068799,0.0061138084394727,0.0090601273872097,0.0083530733802643,0.0116064185848195
2019-11-28,0.0006816632847458,RV_CQ,-0.0085854458215487,-0.0131848809669965,-0.0067986995664814,-0.0094497069048577,-0.0051763034275968,-0.0076811446312854,0.0043945357229204,0.0070745515408941,0.0064399902101041,0.0095762305536722,0.0090316039985231,0.012033335676161
2019-12-02,0.005870299908609,RV_CQ,-0.0084344136518023,-0.0128883959985543,-0.006764351649419,-0.009356867996497,-0.0050775641681633,-0.007600715108057,0.004347255154093,0.0068675093218718,0.0063240316375293,0.0093948919614047,0.008902687574759,0.0118471602077761
2019-12-03,0.0010133919816224,RV_CQ,-0.0085422396902455,-0.0130274403777726,-0.0069507678921526,-0.0096108797639248,-0.0053673152150848,-0.0077941334949899,0.0046101245895399,0.0069975947293099,0.0064441736886001,0.0096104057915607,0.0091193455219398,0.0120702974549668
2019-12-04,0.0005277306801653,RV_CQ,-0.0092921523218708,-0.0132865125637125,-0.0069702414071341,-0.0103692925039643,-0.0055280962504285,-0.0078755503503625,0.0046355846982856,0.0070018264497106,0.0064531754878645,0.0095772922118418,0.0090849351422701,0.0120033647818534
2019-12-05,0.0004192796566525,RV_CQ,-0.0092652137815211,-0.0135146600223224,-0.0070393063501713,-0.0103979948121303,-0.0055568210969605,-0.0075566540104928,0.0046518395117184,0.0070222786576674,0.0064278930581345,0.0095724832376871,0.0090800326184863,0.011937612765631
2019-12-09,-0.0021342943499939,RV_CQ,-0.0092153451568174,-0.0135060783294871,-0.0069917947717132,-0.0102233130408034,-0.0053468403729778,-0.0090514004307931,0.0045854800340058,0.0069162796653128,0.0063494606475689,0.0094393203169494,0.0089454426818287,0.0118087640258474
2019-12-10,0.0018886087789534,RV_CQ,-0.0091485753640561,-0.0126008795564242,-0.0068079197867477,-0.010073430152324,-0.0049895417588575,-0.0087432075442928,0.0042037094865063,0.0064736712316283,0.0060811589937408,0.0090718322620865,0.0085756668176955,0.0113539462674928
2019-12-11,-0.0004938076843467,RV_CQ,-0.0088230413244528,-0.0138648383952622,-0.0068387206945184,-0.0101133196920913,-0.0052778857372236,-0.0069086412097906,0.0043718932110064,0.0065464586145489,0.0061067491107196,0.0091502971685047,0.0085710242406649,0.0115825645021473
2019-12-12,0.0029412050858104,RV_CQ,-0.0086985983113325,-0.0130941525139501,-0.0068540872878293,-0.0101808281777175,-0.0051824313693577,-0.0076997076062931,0.0044021582571613,0.0065831902913574,0.0061489907550082,0.0092498570721359,0.0087604843637378,0.0115706679417877
2019-12-13,0.0016469859729683,RV_CQ,-0.0089083046145277,-0.0144525076533814,-0.0073296985511552,-0.0099922587563807,-0.006013669260102,-0.0080580458589883,0.0047494301284464,0.0069959823518187,0.0065105782454593,0.0097325235409711,0.0092629479525874,0.0119136566606294
2019-12-16,0.0001346946474382,RV_CQ,-0.0094309447890441,-0.0159965678480108,-0.0085716779476031,-0.0108415364928515,-0.0060420711265239,-0.0086371849093704,0.0052711138711519,0.007514774262248,0.0069664210172141,0.0099470357678177,0.0094927047794288,0.0117659649422752
2019-12-17,0.0016933589626582,RV_CQ,-0.0091110334431908,-0.0151413815074679,-0.0078306072975302,-0.0102644433094869,-0.0056798769437061,-0.0081364989300351,0.0046816044105175,0.0067686234885373,0.0063098181578596,0.0088738569382367,0.0083873852592125,0.0107663202875832
2019-12-18,-0.0027085053926137,RV_CQ,-0.0092721235140615,-0.0154478887514715,-0.0079273166288793,-0.0102861496793443,-0.0056774470813899,-0.0081998971032746,0.0047117396287706,0.0067998415275081,0.0063281101533048,0.0088653605411859,0.0078614895015401,0.0093664526387355
2019-12-19,-0.0009891864748499,RV_CQ,-0.0092739694301548,-0.0155068417930697,-0.0078626800741942,-0.0102839016111795,-0.0055970800884976,-0.0080103039483772,0.0047072242219924,0.0067720779393347,0.006315518930813,0.0088146747234505,0.0083295395995643,0.0106742658421242
2019-12-20,-0.0025539231444732,RV_CQ,-0.0093727075700034,-0.0155620564769702,-0.0080210338892586,-0.0104047293454396,-0.0059034130800777,-0.0082563034298977,0.0048440430910435,0.0069896135337034,0.0065004379914999,0.0091752659048508,0.008697302352789,0.010881989251766
2019-12-23,9.01965383181963e-05,RV_CQ,-0.0091891551701127,-0.0135336360889464,-0.007690004327516,-0.0102418470153325,-0.0054676608735088,-0.008426126569704,0.0047418560745316,0.007043410192111,0.0065333486022487,0.0095993861359803,0.0091354153968962,0.0118426312151133
2019-12-24,0.0002547612754097,RV_CQ,-0.0090854690532909,-0.0132524612710832,-0.0073285752545722,-0.0101340876213942,-0.0054926523728508,-0.0077804867483613,0.0044711562798712,0.0068847581797166,0.0063800073220537,0.0094224975125402,0.0089596343216622,0.0117235060616951
2019-12-27,0.0065451274005405,RV_CQ,-0.0090674403735808,-0.0130480496288456,-0.0072627568712177,-0.0091993046027894,-0.005209302186757,-0.0077100601661592,0.0044657930220007,0.0068987450379615,0.0063966043638665,0.0094745574421196,0.009009392522172,0.0118477064727986
2019-12-30,0.0034027706588078,RV_CQ,-0.0091736374436056,-0.0132145040142703,-0.0072677184408697,-0.0102493357591486,-0.0056277495253317,-0.0078798014207326,0.0047719591134068,0.0071716314414021,0.0066421204483495,0.0097355865043187,0.0092545897636176,0.0120616177888216
2019-12-31,0.0020067164823126,RV_CQ,-0.0089973967124073,-0.01287183826988,-0.0074519085126483,-0.0093806399110852,-0.0052291000701446,-0.0078642455907224,0.0047143067805635,0.0070691442151147,0.0066063273056523,0.0096907139515057,0.0092062585342029,0.0120572092908631
2020-01-02,-0.0020424278983632,RV_CQ,-0.0090213774765258,-0.0128965721066186,-0.0072288154369066,-0.0102141530749587,-0.0052683194741286,-0.0072482334830015,0.0045310200382828,0.0072366281604111,0.0066901150862179,0.0094147303063181,0.0092613483759817,0.0121191496549356
2020-01-03,-0.0033267484916505,RV_CQ,-0.0085928786074161,-0.0113701097486721,-0.0072834885097148,-0.0102125510061788,-0.0055202283116505,-0.0079581197455599,0.0047559111518912,0.0071013828805722,0.0066828112825335,0.0092804425035873,0.0091783589458744,0.0119780923154101
2020-01-06,0.0022682188555943,RV_CQ,-0.0092298485382645,-0.014528960844637,-0.007535610675525,-0.0104933948581767,-0.0057109629969678,-0.0082757775793288,0.0049618417029573,0.007327471178931,0.0067753989595,0.0096409672070523,0.0094091845623252,0.0121046141405791
2020-01-07,-0.0042161891782903,RV_CQ,-0.0091768507631505,-0.0141417990079205,-0.0070826274705526,-0.0090594182267242,-0.0055956516598946,-0.0078972677883823,0.0047908853354785,0.0071425283747803,0.0065955898053366,0.0092412917035214,0.0091548505365153,0.0119581388416829
2020-01-08,-0.0019697580108357,RV_CQ,-0.0092437526191596,-0.0122438545141661,-0.0073768688996496,-0.0100303465260401,-0.0058444821421092,-0.0082097549077692,0.0050028341199451,0.007741952474304,0.0067900992000263,0.0095786575585542,0.0094115676880264,0.0121246857876763
2020-01-09,-0.0015885126450044,RV_CQ,-0.0093711502283184,-0.0149513459990007,-0.0076007904711231,-0.011008813952641,-0.0060279255374157,-0.0083531592528939,0.0050711214410191,0.0074877931386884,0.0069397750700097,0.0098261991164136,0.0095564325711058,0.0121803371939752
2020-01-10,0.0009678080804393,RV_CQ,-0.0093114763228441,-0.0146492577156824,-0.0074257697914918,-0.0104014582495725,-0.0056055404901695,-0.0081377150233151,0.0048279034468322,0.0072872837806938,0.0067127190961302,0.0091479279950872,0.0092285044824979,0.0118861400907849
2020-01-13,0.0017891022402551,RV_CQ,-0.0095781518448512,-0.0141303843072589,-0.0073865897809076,-0.0104232225972933,-0.0056096034132788,-0.0080991960862343,0.0048430213738118,0.0073142285929028,0.0067707789634219,0.0092882689468849,0.0091161764119079,0.0120113972763757
2020-01-14,-0.0009480952310155,RV_CQ,-0.0099838703343722,-0.0150215177178672,-0.0072886675664368,-0.0103333547241151,-0.0054728919666565,-0.0079754286055592,0.0047267938899552,0.0072172198267464,0.0067054635409377,0.0091210807301131,0.0089922479126747,0.0119284913418732
2020-01-17,-0.0025521872852996,RV_CQ,-0.0100382695315891,-0.0148605807089311,-0.0073705763563306,-0.0107439677408842,-0.0055548803237873,-0.0080413704145174,0.0048049125977257,0.0073222182056172,0.0067770878380763,0.0093189275002706,0.0092651761766604,0.0127688472216483
2020-01-20,-0.0009942790323945,RV_CQ,-0.0088981256999835,-0.0130789114110442,-0.0074088085743554,-0.0100820073042947,-0.0054979274275862,-0.0078842955339539,0.0047604903466811,0.007303018413334,0.0067673184818112,0.0093963705368726,0.0092028429592341,0.0123250824429015
2020-01-21,0.0013232330741729,RV_CQ,-0.0087684343374187,-0.0126960384327796,-0.0070779248581366,-0.0098206169385493,-0.0053499161467806,-0.0084332793917764,0.0045790115361738,0.0071131497545684,0.0065016521037567,0.0089142225672651,0.0090287495076225,0.0121646356874451
2020-01-22,-0.0019979215640604,RV_CQ,-0.008522201552259,-0.0130104087984765,-0.0071349173948859,-0.0097502929632652,-0.0052834432053167,-0.0076379223498159,0.0044688537902411,0.0069239872246107,0.0064533479365469,0.0093509490317796,0.0088965907440868,0.0118926656314682
2020-01-24,-0.0045519204773825,RV_CQ,-0.0084998669462528,-0.013014787718127,-0.0071096661195657,-0.0097098779354213,-0.005237558693423,-0.0075993884013826,0.0044393827093962,0.0068763723275521,0.006351240832621,0.0089420808228317,0.0088243133795783,0.0117957909743014
2020-01-27,-0.0011389548712254,RV_CQ,-0.0089804198776369,-0.0098882015465942,-0.0071531209877906,-0.0097593509881839,-0.0052448357226652,-0.0076443913380177,0.0044634018073721,0.0068837893455211,0.0063641690751908,0.0089779256825706,0.0089132498936956,0.0118221092378275
2020-01-28,-0.0011266173600427,RV_CQ,-0.0084662557352414,-0.0129962984564965,-0.0070800083307256,-0.0096866593769644,-0.0051110684809092,-0.0077509443383655,0.0043996903136114,0.0068276150496319,0.0063086353198286,0.0088886927255595,0.0088223130014151,0.0117291786718353
2020-01-30,0.003210690832403,RV_CQ,-0.0086881964419753,-0.0130886136767056,-0.0071158933019858,-0.0096870439451633,-0.005225694262441,-0.0076211136650839,0.0044138141528055,0.0068203695662022,0.0062940059287245,0.0088577664237259,0.0088154897782339,0.0116703727230133
2020-01-31,0.0040400989578202,RV_CQ,-0.0087836334723146,-0.0133059052026208,-0.00718942147116,-0.0097888027988175,-0.0053958090257741,-0.0076139617547048,0.004550401711555,0.0069458743847068,0.0062187193181118,0.0086728775494323,0.0090209227825834,0.0117953291381842
2020-02-03,-0.0022113283639233,RV_CQ,-0.0085101041409018,-0.0132921938868479,-0.0071876534704559,-0.009767881024498,-0.0051948048530543,-0.0076169062200608,0.0044638747158139,0.0068647425683954,0.0064009537195153,0.0086169759263589,0.0088491209578757,0.0116649070400961
2020-02-04,-0.0015841372369188,RV_CQ,-0.0087656001062555,-0.0132676389590667,-0.0072160846542669,-0.0098021373038287,-0.0052314397918632,-0.0075328636706878,0.0044651158320918,0.0069240339821926,0.0063890001034368,0.0089603073413989,0.0089300806572286,0.0117522507318851
2020-02-05,-0.0032667090443894,RV_CQ,-0.0085128537494348,-0.0133098382364197,-0.0070602323770617,-0.0090465389456329,-0.0052616383599413,-0.0076879238329287,0.0043946535075612,0.0068523303564571,0.0062371677699238,0.0089681936991548,0.0087992375454185,0.0116135599688863
2020-02-06,-0.0023454457144163,RV_CQ,-0.0085431170233283,-0.0134626141160284,-0.0072400865638501,-0.0098150339335381,-0.0052694390096137,-0.0077186129381036,0.0044715336043068,0.0069141459801208,0.0063736288828378,0.008911920105412,0.0088787315528399,0.0116390861258244
2020-02-10,-0.0048173059222233,RV_CQ,-0.008535607079911,-0.0134339763772638,-0.0072032070210965,-0.0097722631679061,-0.0052069501902631,-0.0076906119016822,0.004440661967385,0.0068861747711299,0.0064421258370413,0.0086824337831601,0.0087575064142423,0.0116323975203388
2020-02-11,-0.0006959739107573,RV_CQ,-0.0085154697344275,-0.0124634360421602,-0.0071261774808849,-0.0096961287297979,-0.0051060956465599,-0.0075957672297334,0.0043459572137298,0.0068042368368705,0.0062685188416045,0.0086774072545916,0.0086610631971593,0.0115707702352754
2020-02-12,-0.0019646169070437,RV_CQ,-0.0084790902262673,-0.0134211401382364,-0.0067860051940057,-0.0090048805779996,-0.0050054589672202,-0.007208771595059,0.0044013184450282,0.0068345684683678,0.0062906690883489,0.0087086197441478,0.008714597873917,0.0115631115720458
2020-02-13,-0.00424268773879,RV_CQ,-0.0084898496721312,-0.0134858168984844,-0.0070972487268969,-0.0096882934884673,-0.0051756179798325,-0.0076870407280643,0.004388882735677,0.0068210061191936,0.0063131298586981,0.0086448114982125,0.0086594458349833,0.0115020962161115
2020-02-14,-0.0002281660643992,RV_CQ,-0.0088351621149026,-0.0135874346552906,-0.0072327607441898,-0.0097679059947622,-0.005289535472966,-0.0077480145117119,0.0044418156871391,0.0068674348293894,0.006261796348845,0.0087196937252875,0.0087333190509795,0.0115108166382711
2020-02-17,-0.0015108966180218,RV_CQ,-0.0084823770871909,-0.0136741483568121,-0.0070400229954499,-0.0096779971206514,-0.0051659483329064,-0.0073246377868655,0.0043401746867494,0.006765857713006,0.0061528676521645,0.0085651037945807,0.0085779862683498,0.011360499565906
2020-02-18,-0.0006442666840255,RV_CQ,-0.0083573398071725,-0.0133995418264756,-0.0069051829802889,-0.0091954820224451,-0.0049828258353671,-0.007373933378844,0.0040976481850576,0.006570866543303,0.0059331103205715,0.0082938394659697,0.0081806852368387,0.0104294076924614
2020-02-19,-0.0029031894150052,RV_CQ,-0.008521344020213,-0.0139496003481099,-0.0071067513352954,-0.009799094179467,-0.0053431921651166,-0.0077824102723019,0.0044677801016724,0.0068678855102131,0.0062490023283735,0.0086759896724308,0.0087082840529561,0.0113745624043832
2020-02-20,0.0010512107256072,RV_CQ,-0.0084354443248138,-0.0136357834176577,-0.0069204543931119,-0.009577488023609,-0.0051138070041086,-0.007580019761162,0.0042415620630066,0.0066844720526327,0.0060698271500679,0.0084596965244748,0.0084564802522381,0.0112471957724521
2020-02-21,0.0046246834128435,RV_CQ,-0.0086413896916802,-0.0141070791609734,-0.0072718103143614,-0.0099141260362893,-0.005658282806997,-0.0080661102578615,0.0047272574050003,0.0071186412190306,0.0064933135274799,0.0090043009430692,0.0090705009733189,0.0116752077813298
2020-02-24,0.0002879020139631,RV_CQ,-0.0088474159111501,-0.0146195065181199,-0.0073166762281829,-0.0099221925522942,-0.0055132687527193,-0.0078387301661561,0.0046647649716612,0.0070396813803309,0.0064720535493275,0.0088097983840074,0.008687160548678,0.011439311080197
2020-02-25,0.0008263940113619,RV_CQ,-0.0088043649417485,-0.0147943331985774,-0.0074609541123363,-0.010588653593798,-0.0056441289946252,-0.0076683605470131,0.0046970359517163,0.0070742240289389,0.0065011363295393,0.0087419910985743,0.0086119999171024,0.011282400704048
2020-02-26,0.0001495526652497,RV_CQ,-0.008848127791991,-0.0148259482739404,-0.0074929870307839,-0.0100689415174572,-0.0055885514518182,-0.0079807167901804,0.0047280871688838,0.0071086052469849,0.0065347070193757,0.008765813562907,0.008639117857348,0.0113202363033841
2020-02-27,0.0107640611490642,RV_CQ,-0.0092368914289317,-0.0160643816959483,-0.0080579337851629,-0.0105617826311891,-0.0062882848068301,-0.0085274034345016,0.0055246582707275,0.007735773126856,0.00711570609227,0.0094035961353344,0.0092908578174308,0.0117228862804925
2020-02-28,4.09672830783414e-05,RV_CQ,-0.0093206674739716,-0.0163796429699361,-0.0081381452089442,-0.0105944375979557,-0.0062476604878995,-0.0086316301550323,0.0055191133139807,0.0078140826038735,0.0071575028327111,0.0095492511198963,0.0095177870555341,0.011613048049628
