date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-07-08,0.0026805668441439,IV_RV,-0.0015372678143923,0.001358622211349,-0.0123592251499258,-0.0121429205714369,-0.0113096972609811,-0.0109750808886194,-0.0109140612641779,-0.0106467926644049,-0.0097194597665007,-0.008660620360193,-0.0082128959660532,-0.0079779040140458,-0.0072514969257927,-0.0067605859684747,0.0069079360420351,0.0077392620865146,0.0086230751264335,0.0089220075131944,0.009403572296131,0.009503572296131,0.0104930192417362,0.0111998014945064,0.0112998014945064,0.0113290767031956,0.0118999693186803,0.0123347828175143,-0.011407616107713,-0.0097098932036265,-0.0082594799865822,0.0086333729585701,0.0099302496100776,0.0114454748733888
2020-07-09,-0.0027248244232617,IV_RV,-0.0015345117994124,0.0013619959006374,-0.0123182914512917,-0.0121229090851688,-0.0112416231459277,-0.0108957502176113,-0.0108376522553364,-0.0105758454043244,-0.0097606446402143,-0.0087097936880714,-0.0082692727095269,-0.0079331704233079,-0.007283737391622,-0.006815645303713,0.0069026729816595,0.0077157162109813,0.0085980893982765,0.0088428198857468,0.0093580387392776,0.0095122019069471,0.0106287535420452,0.0112701538068385,0.0113701538068385,0.011458169504633,0.0120153688539587,0.0121725738471978,-0.0113500896827465,-0.0097114359176129,-0.0082636384422077,0.008640654174448,0.0099599967157299,0.0114914007713757
2020-07-10,0.0017245958108362,IV_RV,-0.0015372678143923,0.001358622211349,-0.0125667308785393,-0.0124208458667849,-0.0116826703174113,-0.0113971817024999,-0.0112984099579922,-0.0110201995235577,-0.0100702986171073,-0.0089990999579452,-0.0087117071181653,-0.0083306404042097,-0.0075361968295897,-0.0071533243337331,0.0072875525130971,0.0080778696899311,0.0091552530351686,0.0094171500211786,0.0099545992384359,0.0101427631809148,0.0113372561095139,0.0117478320426354,0.0118478320426354,0.0119542290387362,0.0124694889263036,0.0125694889263036,-0.0117406735858748,-0.0100967951068374,-0.0086078922098071,0.0091625061172293,0.0105611995177559,0.0119943796094784
2020-07-13,0.0041885339662497,IV_RV,-0.0015345117994124,0.0013619959006374,-0.0075239825629908,-0.0072615491205419,-0.0071069467762459,-0.0070631472945321,-0.0069549885038631,-0.0068549885038631,-0.0061695057974964,-0.0050819443029366,-0.0048334893003945,-0.0047334893003945,-0.0045376572700413,-0.0039938589651726,0.0051852297055157,0.005415827583788,0.0062759331459766,0.0064999313416387,0.0068540454859735,0.0068692327124646,0.0083423452680549,0.0085229876974834,0.0093188146719677,0.0093947117622747,0.0098075208448771,0.0113886058915122,-0.0071317311971582,-0.0060093749361873,-0.0050403876684816,0.0064146762378617,0.0075920533140813,0.0094760548747791
2020-07-14,0.0036298079034982,IV_RV,-0.001525234876091,0.0013672343184674,-0.0127075828911944,-0.0123782433378565,-0.0110995904545327,-0.0107114542485926,-0.0104369293823878,-0.0102646899690593,-0.0097140773812954,-0.0088704298660367,-0.0084783672676699,-0.0081414535874033,-0.0073765550870068,-0.0069511154211387,0.0069679650444222,0.0075869367817709,0.0085686870189297,0.0088854453529117,0.0093402075143535,0.0104489695005843,0.0116626597909043,0.0117626597909043,0.0123163211923693,0.0123653075706766,0.0128853053048334,0.0130508734494046,-0.0112997799658181,-0.0096854309877188,-0.008320848786129,0.0088252912300761,0.0105405179458861,0.0123355639056832
2020-07-15,-2.19191293712728e-06,IV_RV,-0.0015199836044914,0.0013750541046785,-0.0122373855043622,-0.0118400160853851,-0.0107626249384832,-0.0104647773148987,-0.0100475751359518,-0.0098615465561054,-0.0093248578661144,-0.0085336223847911,-0.0082164420096842,-0.0078871194446774,-0.0070639368582345,-0.0067073861620992,0.0068314946928496,0.0073423354123362,0.0084041923897696,0.0087298644002158,0.0091405738508397,0.010416006656599,0.0116768868269264,0.0117768868269264,0.0123713904692656,0.0124437977681857,0.0128385838156491,0.0131118197886704,-0.0108902601193406,-0.0093398187510356,-0.0080107222811815,0.0086790966345443,0.0104814259005533,0.0123551135454875
2020-07-16,0.0023382297913795,IV_RV,-0.0015199836044914,0.0013672343184674,-0.0141507560319876,-0.0138329270256885,-0.0124528646941138,-0.012023501173011,-0.0116677947204158,-0.0113826630510633,-0.0108647365740163,-0.0100683483177109,-0.0096811704250805,-0.0091815314644805,-0.0082635671998604,-0.0079201693066456,0.0075975683289255,0.0083471445574092,0.0094084704415118,0.0097303553428789,0.0102323676729164,0.0116027381741557,0.0127044694773369,0.0128044694773369,0.0132034613456047,0.0132410910570512,0.013810977282938,0.013910977282938,-0.0126115284004332,-0.010889956612397,-0.0093632558679521,0.0096580040956199,0.0115022043448678,0.0132868709732309
2020-07-17,0.0004416352820304,IV_RV,-0.0015199836044914,0.0013672343184674,-0.0120807268283926,-0.0118362433212643,-0.0108697797092341,-0.0105635173496431,-0.0102630220208683,-0.0101239796910485,-0.0095392763485959,-0.0085656417574166,-0.0083055864698902,-0.0079284171633232,-0.0071188487531029,-0.0067816496257683,0.0067858596503362,0.0074234956054377,0.0083852284888011,0.0086491694491566,0.0091369442227929,0.009994213328959,0.0112026610432747,0.0113026610432747,0.0116261377849493,0.0117871211578852,0.0118871211578852,0.0119492696760817,-0.0109734978422434,-0.009480852795237,-0.0081037073981319,0.0085868378021285,0.0101540218404137,0.0115935701410931
2020-07-20,0.0005069841544929,IV_RV,-0.0015166300968356,0.0013672343184674,-0.0135760562091329,-0.0132957748086699,-0.0117802405819162,-0.0113563053899495,-0.0109996412559517,-0.0108937809291971,-0.0104773529513557,-0.0095718868075293,-0.0093311343040842,-0.0088623654822772,-0.007891852865311,-0.0076130815619434,0.0073059362495961,0.0079725509944191,0.0090120139968543,0.0093519257682907,0.0098513252889539,0.0113242779033499,0.0125736303312271,0.0126736303312271,0.0129054473421441,0.0130529860946684,0.0131529860946684,0.0132529860946684,-0.0120243117185802,-0.0104108791148165,-0.0089665935292516,0.0093430913722101,0.011230829077298,0.012911736038787
2020-07-21,0.0044077806875567,IV_RV,-0.0015166300968356,0.0013619959006374,-0.0128065532202733,-0.0125472869040091,-0.0119117401295955,-0.0116736819915168,-0.0113476670487511,-0.0108507068385357,-0.0102628209108864,-0.0093683369492709,-0.0089554578525632,-0.0084752894203073,-0.0076771562352015,-0.0073530675598869,0.0071836756131256,0.0079041648955069,0.0088698427716115,0.0089967700902339,0.0095513900748799,0.0103505601584018,0.011195176134649,0.0112416574137365,0.011656268009022,0.0118774575611179,0.0119089363216126,0.0122657308505498,-0.0118451792006172,-0.0102698125361704,-0.0087449114006404,0.0089408498979546,0.0103942708038565,0.011653553745914
2020-07-22,0.0080718101907289,IV_RV,-0.0015166300968356,0.0013619959006374,-0.0115135351900055,-0.0112314070382833,-0.0109642960493233,-0.0108763061229598,-0.0105055149635209,-0.0098728912429677,-0.0093318618654175,-0.0084739149131754,-0.0082120655122766,-0.0078261243156439,-0.0069217431928232,-0.006751909242247,0.0069510744813551,0.0074972960794746,0.0085300280220509,0.0087007152920256,0.0092033533754288,0.0101549168774939,0.0104678208539107,0.0112008269661027,0.011734887876103,0.0118952040422004,0.011909191558769,0.0123443809620995,-0.0107999309115475,-0.0093710059166321,-0.0079693165813714,0.008529914562444,0.0100844020882119,0.011531421643397
2020-07-23,0.0030720534301859,IV_RV,-0.0015123189844294,0.0013672343184674,-0.0126045895575703,-0.0123306402402726,-0.0119354029589337,-0.0118231691988175,-0.0114525688588896,-0.0107414904934761,-0.0101626573765958,-0.0093441936554652,-0.0090611699759638,-0.0085982270525248,-0.00763367808407,-0.0074771280474687,0.0076774750796356,0.0082462855113315,0.0092269493124613,0.0094238023486519,0.009953981808069,0.0111490330154205,0.0114182337208548,0.0120888094048083,0.0125663897375203,0.012729581190498,0.0127526730206177,0.0130686889859156,-0.0117904916698052,-0.0102489828920869,-0.008758943466601,0.0093045850864704,0.0109349264166989,0.0123789589739433
2020-07-24,0.0010233566989897,IV_RV,-0.0015123189844294,0.0013672343184674,-0.0122229700990928,-0.011956099899619,-0.011115643752628,-0.0108613038348937,-0.0105160595057917,-0.0099564457528379,-0.0097044402367529,-0.0089031224934794,-0.0085697181325618,-0.0082438373929712,-0.0074159604945555,-0.0071198435119434,0.007141845122144,0.0077551139662237,0.0086483229561784,0.0088618634462507,0.0093056926582714,0.0109197776546726,0.0112503121908233,0.0120161834508881,0.0125762742615449,0.0127264964555865,0.0127592895743156,0.0131528301757729,-0.011102575818447,-0.009649874073652,-0.0083278419291575,0.0088202573787281,0.0106128284811209,0.012350977930669
2020-07-27,0.0099125876876606,IV_RV,-0.0015104849028777,0.0013672343184674,-0.0083591478581299,-0.0079173328528093,-0.0078173328528093,-0.0077173328528093,-0.0076125823750122,-0.007170352724249,-0.0067492366319879,-0.00598277464367,-0.0057918210676522,-0.0057823179490226,-0.0050666271541451,-0.0048610605823484,0.0059124289328242,0.0059767583408046,0.0068166902750883,0.0071544270083446,0.0075729125205327,0.0088247807333212,0.0096307817408206,0.010532443137051,0.0113586184918501,0.0114586184918501,0.0115586184918501,0.0130818652789107,-0.007755349732602,-0.0067023035840737,-0.005772626610687,0.0071819143620141,0.0089283040989738,0.0112324654280965
2020-07-28,-0.0015415803822873,IV_RV,-0.0015104849028777,0.0013672343184674,-0.0164132483763953,-0.0157462262521897,-0.0144960844834057,-0.0141976354957501,-0.013310762159682,-0.0125425555428134,-0.0121866207147333,-0.0117446299087583,-0.0113437578137012,-0.0106367679675206,-0.0094414354267514,-0.0093267737450694,0.0087323294825727,0.0095991339744287,0.0110086734956118,0.0111571280779836,0.0113660552819245,0.0143481090794494,0.014862694201381,0.0152952489826281,0.0158143055396596,0.015855123745771,0.0159651405327424,0.0167150762467878,-0.0144420855653661,-0.0124627296926824,-0.0107384325181826,0.0111137772871837,0.0135178220773019,0.0157304931006398
2020-07-29,0.003180627041122,IV_RV,-0.0015123189844294,0.0013672343184674,-0.0140267563499714,-0.0134159782942162,-0.0125987197722508,-0.0123876041013538,-0.0115900904113307,-0.0109545229880043,-0.0105417499510509,-0.0099935947602463,-0.0096163399810978,-0.00911571484639,-0.0081027174577197,-0.007954597305493,0.0077818040927039,0.0085120946596232,0.0097341478872225,0.0099048687129736,0.0101644985324096,0.0125135060652486,0.0131731126131751,0.0136669215108688,0.0142354321365562,0.0144176973362401,0.0145176973362401,0.0156468529456335,-0.0124749904289753,-0.01074098549053,-0.0092242294715706,0.0098731315570268,0.0120347366520094,0.0142480033084947
2020-07-30,0.0017805588526818,IV_RV,-0.0015123189844294,0.0013672343184674,-0.0158510143820688,-0.0151971623309451,-0.0138224941501761,-0.0134312628348863,-0.0125902192017427,-0.0120129805987695,-0.0116668719639587,-0.01115265535333,-0.0106753761252883,-0.0100305528496377,-0.008973715496697,-0.0087553099224238,0.0080640356022057,0.0090142475190047,0.0102843491506681,0.0104092266195743,0.0107761669929609,0.0131463406523351,0.0137250394502204,0.0142221952939434,0.0146898983892445,0.0149014204322822,0.0149234614339236,0.0160392228624574,-0.0138165278696825,-0.0118660756383045,-0.0101850428441716,0.010372767743012,0.0125916388294746,0.0147199634859579
2020-07-31,0.0026553916421709,IV_RV,-0.0015104849028777,0.0013750541046785,-0.0157898095856528,-0.0152938065944877,-0.0143575508664006,-0.0139220649105983,-0.0134701968555431,-0.0126657791775474,-0.0120555419008426,-0.0114576538291737,-0.0111391412121397,-0.0104440611891434,-0.0092651285597886,-0.0091410222750169,0.0088426384622,0.009705866997162,0.0110006869641149,0.0112264784444679,0.0112919691572717,0.0137968749371902,0.0141550850632399,0.0146086253792386,0.0150501510774432,0.0151656312295638,0.0152010649570246,0.0156615969496833,-0.0142283314247658,-0.0123351333972208,-0.010594729006134,0.0109992493287977,0.0131272077663467,0.0149353046853259
2020-08-03,-0.0061473386566779,IV_RV,-0.0015104849028777,0.0013750541046785,-0.010105754969882,-0.0095249542443706,-0.0094249542443706,-0.0093249542443706,-0.0089815085210069,-0.0084625192059341,-0.0077973372822991,-0.0071400394101058,-0.0069775400340003,-0.0068216357114029,-0.0059737788245833,-0.0058664895894746,0.0068057306919021,0.007084232428997,0.0082971849512837,0.0086072244941947,0.0086836638956464,0.0105582288196615,0.011493475746183,0.0120076013235548,0.0128140926377882,0.0128979216563486,0.0129979216563486,0.0147849095447634,-0.0092799382371128,-0.007960478035342,-0.0068528925483001,0.0084728575428024,0.0104481029224069,0.0128196001817276
2020-08-04,0.0013735944613336,IV_RV,-0.0015123189844294,0.0013750541046785,-0.0140414222211474,-0.0134650552933686,-0.0126135746244797,-0.0122605085937437,-0.0116297025835587,-0.0110245307025038,-0.0105557469217195,-0.0099784675774754,-0.0095845529343099,-0.009115890569722,-0.0083110453103498,-0.0079670251045818,0.0078270007496875,0.0086262343420268,0.0097752211546172,0.0099703758706741,0.0102803679804024,0.0124744206461671,0.0132294684466781,0.0136603529086857,0.0141982824372446,0.0144007197039312,0.0145007197039312,0.0158382998975402,-0.0124842438788645,-0.0107513745520977,-0.0092793918529266,0.0099476585346824,0.0120710705295706,0.014285424678816
2020-08-05,0.0110810779624176,IV_RV,-0.0015104849028777,0.0013758133976415,-0.014131556852287,-0.0135926869085867,-0.0127786464645331,-0.0124166363520738,-0.0118349156627799,-0.0112264606458078,-0.0106953131165825,-0.0100801688806119,-0.0096455180377844,-0.00915577222801,-0.0083455236986468,-0.007970530179092,0.0078591407636578,0.0087100734305516,0.0097471442242764,0.0099336071175838,0.0102773059054343,0.0122260056830486,0.0129890824705606,0.0134013818416935,0.0138560081105406,0.0141100817819168,0.0141217129427538,0.0156355445479945,-0.012640451284307,-0.0108852214290639,-0.0093556911264337,0.0099165493588961,0.0119072165917088,0.0140007459827086
2020-08-06,-0.0035429788579655,IV_RV,-0.001506317644079,0.0013817235290445,-0.0156206051759536,-0.0149304383040405,-0.0139302117542251,-0.0135437436608672,-0.0127655785280762,-0.0120903436331758,-0.0115354326175019,-0.0110613366638024,-0.0106303806209034,-0.0100283333711457,-0.0091356631483081,-0.0088161942453632,0.008589276478159,0.0093695097992554,0.0106325248347152,0.0108479857086572,0.0115393642828644,0.0136185776190225,0.0144501737987521,0.0147821396085047,0.0152707562932654,0.0154961035537569,0.0155961035537569,0.0171092252550905,-0.0137901418604227,-0.0118495410579217,-0.0102263742123591,0.0109161698387492,0.0131904409926106,0.0154416797018739
2020-08-07,-0.0067055055701247,IV_RV,-0.001506317644079,0.0013817235290445,-0.0170952290969544,-0.0166880912669107,-0.0152557633275699,-0.0146338431173284,-0.0143117112552107,-0.0135594797483722,-0.0129877488794336,-0.0123459367574616,-0.0119116893143257,-0.0111732838091477,-0.0101391643153099,-0.0097779217269556,0.0092763992658846,0.0102785707359268,0.0114357433510849,0.0116107848759091,0.0121144847902526,0.01419864908866,0.014514284616499,0.0149704327907647,0.0152682958667261,0.0154515974274058,0.0155101556258482,0.0160085569649367,-0.0152576708969553,-0.0132121236054326,-0.0113991572714494,0.0115238965519296,0.0135779601597453,0.0152543451729549
2020-08-10,-0.0016552478204207,IV_RV,-0.0015104849028777,0.0013817235290445,-0.0084411514700254,-0.0080474760982422,-0.0079474760982422,-0.0078474760982422,-0.0077474760982422,-0.0076474760982422,-0.0069097601756484,-0.0060470839374932,-0.0059272393379293,-0.0058923693253051,-0.0053285656749016,-0.0049835945894886,0.0064261614292543,0.006586819796628,0.0076813917174232,0.0080186380966088,0.0083906154705564,0.0090242569306003,0.0099522160079623,0.0105034893477863,0.0112121206014336,0.0113302962889484,0.0114302962889484,0.0135047285410154,-0.0079462111725989,-0.0068958071295111,-0.0059798179250862,0.0078074408843648,0.0093432045589352,0.0113205701574292
2020-08-11,0.0006335249710171,IV_RV,-0.0015123189844294,0.0013817235290445,-0.0112390300386328,-0.0109070700599647,-0.0103786299926827,-0.0100893076205767,-0.0097382399525236,-0.0093416165771977,-0.0088231275359964,-0.0079849687452884,-0.0075410044774234,-0.0073463825128649,-0.0068624387787416,-0.0062428826432177,0.0067416978901467,0.0074010299477735,0.0080819703292593,0.0082822375248342,0.0089102092154111,0.0097396968094197,0.0106207589894583,0.0111181568420935,0.0115707937459825,0.0118821764825943,0.0119165946671539,0.0138221335967395,-0.0102630528497791,-0.0088138694657177,-0.0075556578514621,0.0083511332744098,0.0098870158043435,0.0118096875682855
2020-08-12,0.0027399399753111,IV_RV,-0.0015104849028777,0.0013817235290445,-0.011549543374004,-0.011295316790837,-0.0109824891320197,-0.0107372925805911,-0.0105249814221468,-0.010002104498164,-0.0092562275561857,-0.008367793929472,-0.0080570713106854,-0.007790698381895,-0.0071342755978291,-0.006648620865281,0.0072273770715835,0.007897566188033,0.0087532528463667,0.0090070390931828,0.0094354719726029,0.0103517780581545,0.0109797846265467,0.0115281874913965,0.0119753513233355,0.012181423896888,0.0122298474005443,0.0136297810339073,-0.0108218477331486,-0.0093331372853053,-0.0079886986545282,0.0088586905410266,0.010391099529475,0.0120685903751461
2020-08-13,0.0018675960665341,IV_RV,-0.0015104849028777,0.0013817235290445,-0.0131612456277439,-0.0128830875176679,-0.0121585635551944,-0.0117821938867656,-0.011559736050529,-0.0110225431428877,-0.0103060985074519,-0.0094618492652298,-0.0091196651151047,-0.0087376536088728,-0.0079720775337412,-0.0075066854301321,0.0077696021404776,0.0085665842961104,0.0094747697531303,0.0098462815832441,0.0101106961092206,0.0113549469223043,0.0119360415539485,0.0124524050858339,0.0128209976255844,0.0130126829559208,0.0131502423152235,0.0142889368754199,-0.0120817612451188,-0.0104137439171737,-0.0089401617961727,0.0095715387705775,0.0112521298249277,0.012929724691202
2020-08-14,0.0012684830223136,IV_RV,-0.001506317644079,0.001389930174374,-0.0142444197220535,-0.0138791239830583,-0.0128087904948938,-0.0123460783650567,-0.0120023866607949,-0.0115213494005013,-0.0108590920770923,-0.0100777707778193,-0.009680273590925,-0.0092265651426549,-0.0084673178491641,-0.0079404284749095,0.0078550446644583,0.0087951371112507,0.0096408782453983,0.0101061213521046,0.0104716286500467,0.0118495684713789,0.0124351311461951,0.0129603910898037,0.0133124304565087,0.0135037245997063,0.0136410032309424,0.0148952825709227,-0.012798671626293,-0.0109894552682463,-0.0094466863290098,0.0098395639634698,0.0116732348438863,0.0134488476988745
2020-08-17,0.0030630867436845,IV_RV,-0.001506317644079,0.0013817235290445,-0.0094113379599165,-0.0088806352299602,-0.0087686799181437,-0.008735619392156,-0.0080325903812097,-0.0078967869112455,-0.0070655848831672,-0.0062290624413278,-0.005962020740992,-0.0058987109378056,-0.005471518959577,-0.0049020712214339,0.0058349128036349,0.0062920522352727,0.0072958636986615,0.0077898645350458,0.0079330492204491,0.0083592215450964,0.0094741742896077,0.010163918363152,0.0107834284381875,0.0108535609863342,0.0109038902857772,0.0137339644226505,-0.0085913939748976,-0.0071844269789752,-0.006079630094278,0.0073660104495252,0.0088819741153067,0.011011875159875
2020-08-18,0.0049502555199698,IV_RV,-0.0015039633937174,0.001389930174374,-0.0128444543282971,-0.0122331822646089,-0.0115679612074038,-0.0113104014664836,-0.0105406613506716,-0.0102523627890365,-0.0094713824891167,-0.0087587742584831,-0.0082714834224571,-0.0078884984153553,-0.0073088517955364,-0.0066978225229583,0.00679056199807,0.0077099404972061,0.008591562386992,0.0089698510100084,0.0093060952252116,0.0101289557518203,0.0109219686153865,0.0116739152335065,0.0120493677502441,0.0122005794271703,0.0123090936330333,0.0150517707719295,-0.0114362124398195,-0.0096643928332994,-0.0081812619562739,0.0086640257445732,0.0103054900059194,0.01240122320082
2020-08-19,-0.0025119867652369,IV_RV,-0.0015017387613296,0.0013991663825139,-0.0145465717509328,-0.0137998538474739,-0.0130723981575126,-0.0128181491859973,-0.0118814076277733,-0.0115083756597216,-0.0105306239223343,-0.0099155180637095,-0.0094878158691624,-0.0089008468019521,-0.008039499188301,-0.0076192362940247,0.0075698049421387,0.0085371846534552,0.0094708620187932,0.0099298664273757,0.0101937263040627,0.0113944624130674,0.0121713380801139,0.0128375816425571,0.0131910055884364,0.0133165880971186,0.0134067100141356,0.0160452285568447,-0.0129108716143798,-0.0109029463344881,-0.0091966952015418,0.0095885831997127,0.0114011962643477,0.0135303727764175
2020-08-20,-0.0031757583316106,IV_RV,-0.0015017387613296,0.0013991663825139,-0.0146819589469049,-0.0139131418444217,-0.013044924402046,-0.0127487676247138,-0.0117699942988266,-0.011466645457863,-0.0105438047146323,-0.009927342849662,-0.0094330976338689,-0.0088317299456264,-0.0080150437174479,-0.0075187388200571,0.0073028927929145,0.0083751433380684,0.0092391646498938,0.0096843026649065,0.0100284427602631,0.0110600513578865,0.0118163800222977,0.0125372790291205,0.0128469870175,0.0130080264179971,0.0131235933041849,0.0159171502979915,-0.012916101634546,-0.0108831630116145,-0.0091519001581313,0.0093524047126875,0.0111194406446702,0.0132482779342189
2020-08-21,-0.0072860529734993,IV_RV,-0.0015039633937174,0.0013991663825139,-0.0135349812386016,-0.0130604022902271,-0.0129762579810643,-0.0128408388919469,-0.0123224325742733,-0.0117333356474676,-0.0104415516234226,-0.0096372465909597,-0.0093874199094624,-0.0088229942259876,-0.007888316186379,-0.0075366297620052,0.0081890991353749,0.0089180429677576,0.0098240047549714,0.0102913726503704,0.0103913726503704,0.01124477355225,0.0118740717371268,0.0123714411540819,0.012659321971834,0.0128530772932773,0.0129921221426273,0.0146303817029118,-0.0126983981285033,-0.0108351623504753,-0.0091237044825598,0.0098393182491202,0.011330933576679,0.0129054677417164
2020-08-24,0.0024261149968087,IV_RV,-0.0015039633937174,0.0013991663825139,-0.0095983701044096,-0.0090827363108087,-0.0090783841687243,-0.0090704051148165,-0.0084062930938779,-0.0081646867932654,-0.0072946932397764,-0.0064812472715987,-0.0062636742651271,-0.0061870294880231,-0.0055538297499608,-0.0052343063882414,0.0062379738905146,0.0066299196044794,0.0077119642222377,0.0081855448767973,0.0082724675264142,0.0089718604314896,0.0100772160779542,0.0107204175410758,0.0113705316219558,0.0113996720654491,0.0114205841547034,0.0141053635268447,-0.0088644982834356,-0.0074565371476984,-0.0063242199382179,0.00778590826432,0.0093813521956209,0.0115388225845068
2020-08-25,0.0012658577875701,IV_RV,-0.0015039633937174,0.0013995979678437,-0.0123120467431691,-0.0117241355798795,-0.0109661026623668,-0.0106948384034215,-0.0099574823081646,-0.0096919006753831,-0.0090644661081589,-0.0083651091826766,-0.0079699422706231,-0.0076394004795266,-0.0069449568839754,-0.0065145971421173,0.0067482375610399,0.0074711526658853,0.0084498009828849,0.008828220094925,0.00920783558935,0.0102408507183186,0.011130208523606,0.0118615605239954,0.0123536861990133,0.0124410206125663,0.012503694506037,0.0152193429882712,-0.0108760807420036,-0.0092115041798417,-0.0078311928727358,0.0086014470645532,0.0103696271077532,0.0126136985481846
2020-08-26,-0.0003956729930751,IV_RV,-0.0015017387613296,0.0013995979678437,-0.0124435154319646,-0.0119623361421834,-0.0112507981531649,-0.0109610836655858,-0.0103986384687961,-0.0100726933106328,-0.0092795540839997,-0.0085861009051219,-0.0082481960432004,-0.0078911368328167,-0.0071414100363315,-0.0067175984197046,0.0070066674989011,0.0077378894971391,0.0086644244713315,0.0090736187258119,0.009396791517739,0.0103915902585162,0.0111956773247462,0.0118194356004752,0.0122721280763534,0.0124140216730987,0.0125158489345964,0.014554158393681,-0.0111676534038325,-0.0094874684992239,-0.0080817879009215,0.0088002900619714,0.0104943398999824,0.0124714496659704
2020-08-28,0.0073525014284513,IV_RV,-0.0015017387613296,0.0013991663825139,-0.0157526301577377,-0.0153603977832274,-0.0139003241547739,-0.0132924045559549,-0.012930762500606,-0.0124453255349128,-0.0117535516203747,-0.011128588783054,-0.0106641140746364,-0.0100144433604218,-0.0090909209155406,-0.0085867450117109,0.0080975101461758,0.0092191063248645,0.0099919772445655,0.0103643062512079,0.0108795114840972,0.0123143827435599,0.0127470792682965,0.0132945715047596,0.0135266422288531,0.01379438893002,0.0139865322964596,0.0150132382887734,-0.0139563041064878,-0.0119783808335504,-0.010253204721128,0.0101870368935999,0.0120199337354363,0.0137136127174284
2020-08-31,0.004209561571485,IV_RV,-0.0015017387613296,0.0013991663825139,-0.0093870827549614,-0.0088887589031553,-0.0087887589031553,-0.0086887589031553,-0.0084477538303394,-0.0082091110621525,-0.0071972950550443,-0.0063196984087056,-0.0062393063352633,-0.0061200629858002,-0.0054296803079535,-0.0051540092965264,0.0063215571335208,0.0066069927831754,0.0076568010532282,0.0082484253411385,0.0083484253411385,0.0088458083225224,0.0099795655922241,0.0104885609482253,0.0111664253304215,0.0112232298212732,0.0112623696916385,0.0133724227902575,-0.0087242930907528,-0.0073508339528642,-0.0062465124122276,0.0077826683806574,0.0093290908836593,0.0112538688705534
2020-09-01,-0.0001213427201086,IV_RV,-0.0014967787556652,0.0013995979678437,-0.0152674701242157,-0.0141446779021125,-0.012942644135593,-0.0125222905858275,-0.0117506271391053,-0.0114562853627861,-0.0106429903373106,-0.0100518700047302,-0.0096528114553575,-0.0090536785272746,-0.0082053042598539,-0.0077275164508286,0.0074655084640573,0.0084231650356459,0.0092826382018154,0.0097892055149664,0.010199732740657,0.0114277165238885,0.0121615471559705,0.0127627180491908,0.0131282202849725,0.0133071454326184,0.0134457097151337,0.0154129038240178,-0.0130282702228094,-0.0109493202591555,-0.0092989309210947,0.0095065183196292,0.0113770694736202,0.013382219805857
2020-09-02,-0.0091893788300432,IV_RV,-0.0014967787556652,0.0013991663825139,-0.0135650634141222,-0.0130403316027332,-0.0128556500979137,-0.0126901259839078,-0.0121005628507786,-0.0115027920335257,-0.0104649138139485,-0.0096642809569896,-0.0093825507038633,-0.0087810673030616,-0.0078549824438592,-0.0075306544736593,0.0079250130218825,0.0087540070234421,0.0096543140678601,0.010040066479135,0.0101046737813546,0.0112649253294868,0.0118854702702679,0.0124627832466976,0.0127754302809652,0.0129440071223685,0.0131096483595431,0.0149132559723192,-0.0125797751770135,-0.0107740375212482,-0.0090667554422191,0.0096646956329614,0.0112478285965226,0.0130293176259586
2020-09-03,-0.0008196202321991,IV_RV,-0.0015017387613296,0.0013991663825139,-0.0131573100314618,-0.012922672686542,-0.0125019804163982,-0.0122423894355814,-0.0117890649028267,-0.0111974039994065,-0.0103334056447888,-0.0095793958644019,-0.0092546228267945,-0.0089300495285119,-0.0079817780007052,-0.0075200529426244,0.00780574851635,0.0086338351139545,0.0095484388304859,0.0098677697459063,0.0100621149211224,0.011344812680491,0.0119439433393335,0.0125342463608959,0.012881403506379,0.0130425160117333,0.0132232186802236,0.0148294379369704,-0.0122617682111637,-0.010573361750358,-0.00904173606713,0.0095988161442492,0.0112522313397173,0.0130824499647605
2020-09-04,-0.0008202925606158,IV_RV,-0.0014967787556652,0.0013991663825139,-0.0148649535234858,-0.0146917996749278,-0.0134927815564392,-0.0129514208510053,-0.0127557165549398,-0.012128219346308,-0.0114869408435207,-0.0108077818766381,-0.0104582220702665,-0.0101487920678118,-0.0089914560419319,-0.0086012571881779,0.008426747629639,0.0093454001414236,0.0103026826053774,0.0106341884891213,0.0110251882542046,0.0128329595433054,0.0133125537698114,0.0137622970742929,0.0141182340598308,0.0143030563543987,0.0143064891076282,0.0150820982484128,-0.0134784219901333,-0.0116747891386345,-0.0101355013041735,0.0104825144800912,0.0124215892821683,0.0141163344519952
