Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-12-06,0.003515994,-0.015487737,-0.010887229,-0.0093220705,-0.008520901,-0.006989203,-0.0069566816,-0.0059203715,-0.0058203717,-0.004556289,-0.004456289,-0.0043562893,-0.0042562895,-0.0041562896,-0.00405629,-0.0035374311,-0.003437431,-0.0030944766,0.004182126,0.0042821257,0.0046216734,0.0057926793,0.006212676,0.0076695667,0.0077695665,0.007869567,0.007969567,0.008069566,0.008169566,0.008949111,0.010247176,0.010347175,0.01163735,0.0119744,0.016756376,-0.00976835,-0.0065151565,-0.005129184,-0.0036963834,0.005329634,0.0077540977,0.008959032,0.011654848
2018-12-07,0.00072673865,-0.015629202,-0.012065198,-0.01195317,-0.010553934,-0.010051355,-0.008315347,-0.008215347,-0.0081153475,-0.008015348,-0.007258455,-0.00715432,-0.0068311114,-0.006228306,-0.0054867086,-0.0044802097,-0.00438021,-0.00428021,0.0042011724,0.005343001,0.0071432325,0.00755988,0.007974165,0.009558615,0.009658615,0.009758615,0.009858615,0.009958615,0.010058614,0.010754824,0.0108548235,0.011153239,0.011441624,0.012197303,0.016279338,-0.011323007,-0.008922912,-0.0073497132,-0.0051563317,0.0067811804,0.009600966,0.010414459,0.012247905
2018-12-10,-0.0013551016,-0.016368043,-0.012026335,-0.01165569,-0.010282935,-0.009513709,-0.009425789,-0.0070529394,-0.0069529396,-0.0068529397,-0.00675294,-0.00665294,-0.0054596453,-0.004191309,-0.0040913094,-0.0039913096,-0.0038913095,-0.0037913094,0.005259825,0.007339366,0.007948245,0.008048245,0.008148245,0.008248244,0.008348244,0.008448244,0.008548244,0.008648244,0.008748244,0.008848243,0.008948243,0.0097202975,0.009820297,0.011330017,0.016334374,-0.011523362,-0.008388059,-0.0065565244,-0.0044836355,0.0073887846,0.008468243,0.008922654,0.011036235
2018-12-11,-0.0046546906,-0.015932847,-0.011491725,-0.010498841,-0.009435844,-0.0073551796,-0.00725518,-0.00715518,-0.00705518,-0.00668564,-0.0062903683,-0.0058810883,-0.004743305,-0.004643305,-0.004475642,-0.002311977,-0.002211977,-0.002111977,0.00504008,0.0051400797,0.005880512,0.0059805117,0.0060805115,0.0061805113,0.006280511,0.0072730323,0.008703764,0.008803763,0.008903763,0.009003763,0.009103763,0.009756395,0.009949619,0.01190634,0.01745245,-0.010294155,-0.0077300044,-0.005997468,-0.003398532,0.005664339,0.007468316,0.009072934,0.011444542
2018-12-12,0.0038235907,-0.01530323,-0.01157766,-0.01147766,-0.011046944,-0.010026499,-0.009926499,-0.009826499,-0.00943221,-0.008896029,-0.008796029,-0.008696029,-0.0073124724,-0.0064919344,-0.0049341684,-0.0048341686,-0.0047341688,-0.004634169,0.0057882043,0.005888204,0.005988204,0.006231837,0.0072889463,0.00782253,0.009230436,0.009330436,0.0094304355,0.009535768,0.009635768,0.010205056,0.010415615,0.011042661,0.011185254,0.012260583,0.017593175,-0.011576166,-0.009911779,-0.008391829,-0.0055665406,0.0066253766,0.008836547,0.009998457,0.012303418
2018-12-13,-0.001624617,-0.016474944,-0.013067919,-0.0118444,-0.010774959,-0.010180956,-0.0094921095,-0.00939211,-0.00929211,-0.00919211,-0.00909211,-0.008251309,-0.00815131,-0.00805131,-0.00795131,-0.00785131,-0.006472505,-0.0063725053,0.008486658,0.009967104,0.010067103,0.01081747,0.0115564745,0.01575722,0.01585722,0.01595722,0.01605722,0.01615722,0.016257219,0.016357219,0.016467374,0.016567374,0.016667373,0.016767373,0.017837701,-0.0119981775,-0.009842568,-0.00881579,-0.007379788,0.011039111,0.015157071,0.016299251,0.016799409
2018-12-14,-0.0044249226,-0.01597659,-0.010173292,-0.009077648,-0.008299743,-0.0062228898,-0.00612289,-0.00602289,-0.0059971223,-0.0058971224,-0.0057971226,-0.00533984,-0.0050741374,-0.0044494756,-0.0043494757,-0.004249476,-0.004149476,-0.0040494762,0.0047160275,0.006607649,0.0070768306,0.007909525,0.008348613,0.008448613,0.009604881,0.00970488,0.00980488,0.00990488,0.01000488,0.01010488,0.01020488,0.010304879,0.010404879,0.013095203,0.017379027,-0.00935908,-0.006623535,-0.00548815,-0.004427549,0.0071829828,0.009302373,0.01004488,0.012217773
2018-12-17,0.0034594696,-0.014668177,-0.010683873,-0.008849616,-0.008749616,-0.008279159,-0.0073951804,-0.0072951806,-0.005558519,-0.0054585193,-0.0053585195,-0.0052585197,-0.00451861,-0.003911702,-0.0026348566,-0.0025348566,-0.0016123344,-0.0015123344,0.0060369866,0.0061369864,0.0062369863,0.006336986,0.006436986,0.0065369857,0.0066369856,0.0067369854,0.0068369852,0.007304498,0.007404498,0.0075044977,0.008922172,0.009531324,0.011217564,0.012756369,0.017875869,-0.009955201,-0.006911403,-0.005348506,-0.0027105804,0.006276986,0.00690399,0.008053608,0.011318047
2018-12-18,0.0025042824,-0.016779492,-0.01028275,-0.0089246975,-0.008408682,-0.0070727784,-0.006889874,-0.0059852907,-0.005885291,-0.005421027,-0.0053210272,-0.004906938,-0.004806938,-0.0042571262,-0.0041571264,-0.0040571266,-0.0039571268,-0.0032034388,0.0044408124,0.004540812,0.0052481513,0.005798498,0.005898498,0.005998498,0.006533024,0.0066330237,0.0067330236,0.006820506,0.007884403,0.007984403,0.008084402,0.009792389,0.0098923,0.012844989,0.015310079,-0.009886715,-0.0066212364,-0.005432051,-0.0040563513,0.0053122593,0.0066669853,0.007862927,0.010803252
2018-12-19,0.004952618,-0.013095082,-0.010059646,-0.009817146,-0.008954392,-0.0079596415,-0.007894685,-0.0070246058,-0.006924606,-0.006686078,-0.0060761664,-0.005959593,-0.005519658,-0.0046086065,-0.0038506323,-0.0037506323,-0.0034016208,-0.0033669034,0.004174837,0.0055392706,0.00635077,0.00645077,0.00655077,0.0066507696,0.0067507694,0.0068507693,0.006950769,0.007050769,0.007150769,0.008211983,0.008344104,0.009033049,0.010506253,0.012991076,0.015583112,-0.009592689,-0.0076694237,-0.0062047443,-0.0040658764,0.0058532837,0.0070630116,0.007974109,0.0108326655
2018-12-20,-0.00041816957,-0.016362423,-0.011139697,-0.0110337045,-0.010648537,-0.010639838,-0.008453316,-0.008353316,-0.008253316,-0.008153317,-0.008053317,-0.007953317,-0.007853317,-0.0077533172,-0.0076533174,-0.0075533176,-0.005228143,-0.0051281434,0.005335639,0.005435639,0.005696815,0.007947546,0.008047546,0.008147546,0.008247546,0.008347546,0.009495168,0.009595168,0.009695168,0.0097951675,0.010183789,0.0106452955,0.011354792,0.0126773175,0.017405266,-0.011448761,-0.0088493945,-0.008073317,-0.006703248,0.006532637,0.0087865945,0.009987093,0.0121413665
2018-12-21,-0.0001467292,-0.014811491,-0.012713783,-0.012613784,-0.012513784,-0.012413784,-0.011453,-0.011353,-0.011253,-0.011153,-0.011053001,-0.010953001,-0.010853001,-0.010753001,-0.010653001,-0.010553001,-0.010453002,-0.006526256,0.004177667,0.004768494,0.005316919,0.0073080296,0.007327299,0.00855185,0.009435676,0.009535676,0.009635676,0.0097356755,0.009835675,0.009935675,0.010035675,0.010812638,0.012321527,0.01279995,0.0158922,-0.012781168,-0.011565157,-0.011073,-0.009827653,0.0062013576,0.009017235,0.010292846,0.011895227
2018-12-24,-9.637119e-05,-0.015201421,-0.009334731,-0.009234731,-0.009233009,-0.0074374154,-0.0073374156,-0.0058986177,-0.004746847,-0.004646847,-0.004546847,-0.004245665,-0.0040010097,-0.0038884904,-0.001774083,-0.0016740831,-0.0015740831,-0.0014740832,0.0050734016,0.0051734014,0.0077463025,0.00782472,0.00792472,0.00802472,0.008124719,0.008224719,0.008324719,0.008424719,0.008524719,0.0086247185,0.008724718,0.009719894,0.010836939,0.011909819,0.016943527,-0.009708798,-0.0063728914,-0.004904122,-0.0021483996,0.0067885094,0.008244718,0.008947163,0.011184536
2018-12-27,-0.0011791084,-0.016889019,-0.01020366,-0.009212187,-0.008279099,-0.007693042,-0.007457238,-0.0053732744,-0.004839058,-0.004739058,-0.0038092227,-0.0037092227,-0.0031828086,-0.0024355408,-0.002160295,-0.0002847656,-3.9039816e-05,0.000556013,0.0040466134,0.004849368,0.0049493676,0.0050493674,0.005333191,0.0054331906,0.0055331904,0.005676948,0.005776948,0.0060512424,0.006292539,0.007559323,0.007983059,0.0091786375,0.010836122,0.01172317,0.015814183,-0.010104412,-0.006324163,-0.0043447735,-0.001127462,0.0048855813,0.006010779,0.007303235,0.010451674
2018-12-28,0.003305875,-0.017284513,-0.009983108,-0.009883109,-0.009783109,-0.008210974,-0.007883036,-0.0077830357,-0.0071571544,-0.006922978,-0.006822978,-0.0067229783,-0.0060557844,-0.0058121383,-0.0057121385,-0.0039834813,-0.0039435606,-0.0030010375,0.0067272605,0.008151303,0.008251303,0.008484373,0.009840884,0.009940884,0.010040884,0.010140884,0.010240884,0.011051298,0.011151298,0.011251298,0.011351298,0.011451297,0.011551297,0.012262294,0.016775142,-0.010628948,-0.007925862,-0.0067462185,-0.004672639,0.008331024,0.010445049,0.011049215,0.012618264
2018-12-31,-0.0003257233,-0.013893215,-0.010777501,-0.009778047,-0.009121695,-0.0070901443,-0.0061869384,-0.004913277,-0.004310558,-0.0034806593,-0.0033806593,-0.003033193,-0.002933193,-0.0027001414,0.0003132643,0.0004132643,0.00051326427,0.0006132643,0.00594932,0.0060493196,0.006169918,0.006462199,0.006562199,0.006662199,0.0067621986,0.0068621985,0.0069621983,0.007062198,0.007162198,0.0075918334,0.007691833,0.007791833,0.010796107,0.012622542,0.015761215,-0.0094139,-0.005733896,-0.003902298,-0.0002360272,0.0062785908,0.0069481255,0.007914906,0.010291851
2019-01-02,-0.0070453496,-0.015806012,-0.010312992,-0.009302018,-0.008593511,-0.008357374,-0.008013325,-0.006095932,-0.00527868,-0.00517868,-0.0041731433,-0.0040731435,-0.0030973982,-0.0029973981,-0.0012974842,-0.000823161,0.00061872223,0.00071872224,0.007715722,0.007815722,0.007915722,0.009088562,0.009188562,0.0092885615,0.009388561,0.009488561,0.009588561,0.009688561,0.009788561,0.0098885605,0.00998856,0.01008856,0.0102243135,0.012434895,0.017045964,-0.010216643,-0.0067737265,-0.004711989,-0.00097126886,0.008384858,0.00950856,0.009835711,0.011889308
2019-01-03,0.0034158758,-0.01510094,-0.010225539,-0.009796845,-0.009224587,-0.008362506,-0.008262506,-0.008162506,-0.0074241394,-0.007144777,-0.007042613,-0.006096773,-0.0055981814,-0.0053910976,-0.005275845,-0.005175845,-0.0050758454,-0.0034246563,0.0039448356,0.0051200837,0.006649692,0.009036808,0.009136808,0.009236808,0.009336808,0.009436808,0.009536807,0.009636807,0.009736807,0.009836807,0.009936807,0.010876529,0.01141198,0.012298665,0.017590778,-0.010235216,-0.008158155,-0.0067437068,-0.005009793,0.0068176454,0.009456808,0.010031842,0.012107918
2019-01-04,0.0015721257,-0.014449591,-0.012958945,-0.011742469,-0.011642469,-0.011542469,-0.011442469,-0.010801736,-0.010701736,-0.009990615,-0.009890615,-0.009300052,-0.008423028,-0.008345906,-0.007689065,-0.0062066545,-0.0055573382,-0.0031193097,0.00508715,0.0065162256,0.0066162255,0.008340729,0.008440729,0.009157221,0.009257221,0.009913019,0.010013019,0.010113019,0.010213018,0.010313018,0.010413018,0.010696904,0.011552258,0.011652258,0.016802438,-0.012407188,-0.010935805,-0.00976075,-0.0063744835,0.0071635107,0.0095874015,0.010440866,0.011975527
2019-01-07,0.0046078297,-0.015333486,-0.010780413,-0.0094180675,-0.009247183,-0.007202214,-0.0071022143,-0.0070022144,-0.0069022146,-0.005030406,-0.0044904132,-0.004200894,-0.004100894,-0.0026377465,-0.002617303,-0.0010093712,-0.00090937124,0.00027834426,0.0056597926,0.00695426,0.007818106,0.007918105,0.008018105,0.008118105,0.008218105,0.008318105,0.008418105,0.008518104,0.008618104,0.008718104,0.008818104,0.008918104,0.009799626,0.011947489,0.016715815,-0.009933101,-0.007091023,-0.0050466964,-0.0016917192,0.007313674,0.008338104,0.008814408,0.011023523
2019-01-08,-0.001914436,-0.01571777,-0.010710687,-0.008805244,-0.008160054,-0.007450927,-0.007350927,-0.0072476,-0.0059363153,-0.0058363155,-0.0057363156,-0.005636316,-0.005536316,-0.005436316,-0.004518317,-0.004418317,-0.0043183174,-0.0042183176,0.0038747052,0.003974705,0.0053135734,0.0054135732,0.005513573,0.005613573,0.0057135727,0.0058135726,0.0059135724,0.006013572,0.006964813,0.0077568023,0.008120545,0.009486755,0.009586755,0.011850428,0.0163138,-0.009878073,-0.00703528,-0.005999238,-0.004621917,0.004858026,0.0061422186,0.007247103,0.010705667
2019-01-09,0.0060082222,-0.014772249,-0.010375509,-0.009796888,-0.009179306,-0.008148444,-0.0076440256,-0.006864371,-0.006245694,-0.0061456943,-0.0059350384,-0.0058350386,-0.005735039,-0.005635039,-0.005535039,-0.0048890463,-0.004584033,-0.0019543448,0.0051569883,0.005256988,0.005356988,0.0065199835,0.0066199834,0.006719983,0.006819983,0.006919983,0.0077115023,0.007811502,0.007911502,0.008244178,0.009144352,0.009319954,0.010338477,0.012150574,0.017631855,-0.010023907,-0.0073393346,-0.0062389676,-0.0045595006,0.0058221864,0.0072631263,0.008403433,0.011298182
2019-01-10,0.0010767021,-0.015818702,-0.010889799,-0.010591523,-0.00963614,-0.009056315,-0.00826075,-0.00816075,-0.007076184,-0.0064080693,-0.005624975,-0.005508688,-0.0046239793,-0.0045239795,-0.0042589023,-0.0030732166,-0.0020903456,-0.0019903455,0.0054055564,0.007087541,0.0071875406,0.007359992,0.007506364,0.008571668,0.008671667,0.008946827,0.0090468265,0.009146826,0.009246826,0.009346826,0.01046349,0.010740877,0.0117583405,0.012360474,0.014404108,-0.010732341,-0.008099454,-0.0060219737,-0.0033842996,0.0071424595,0.008703703,0.009709129,0.011463154
2019-01-11,-0.0039303545,-0.014364644,-0.011081594,-0.010981594,-0.010243983,-0.010143983,-0.008594386,-0.008494386,-0.008394387,-0.008070699,-0.007970699,-0.0070795994,-0.0069795996,-0.006133756,-0.0046491423,-0.0045491424,-0.0033725442,-0.0032725441,0.005304945,0.0060538263,0.0069391495,0.009220673,0.009320673,0.009420672,0.009520672,0.009620672,0.0109467385,0.011046738,0.011146738,0.011246738,0.011346738,0.011446738,0.011706509,0.012204352,0.018022636,-0.010885718,-0.008907091,-0.0076145655,-0.0045845946,0.007407853,0.010131098,0.011218692,0.012853441
2019-01-14,-0.0008912589,-0.014971202,-0.009849194,-0.008307649,-0.008207649,-0.007072772,-0.0063389456,-0.0053215264,-0.00505489,-0.004412875,-0.0042964783,-0.003978096,-0.0035901722,-0.0020852857,-0.0019852857,-0.0018852857,-0.0017852858,-0.0016852858,0.005783098,0.008258402,0.008358402,0.008562448,0.008662448,0.008762448,0.008862448,0.008962448,0.009062448,0.009162447,0.009262447,0.009362447,0.009462447,0.010179167,0.012200597,0.012284056,0.018437495,-0.009287953,-0.0058871773,-0.004273155,-0.0022638477,0.007964959,0.008982448,0.009810077,0.011945123
2019-01-15,-0.002455612,-0.0157148,-0.010301384,-0.009694133,-0.0089807995,-0.008383871,-0.0081067495,-0.0067391996,-0.0066392,-0.0065392,-0.0064392,-0.0063392003,-0.0062392005,-0.00601139,-0.0059113903,-0.0058113905,-0.0057113906,-0.00493564,0.004036362,0.0041363616,0.0050470866,0.0056008874,0.006988045,0.0070880447,0.0071880445,0.0075094155,0.0076094153,0.007815369,0.007915369,0.0079474775,0.009041925,0.010235583,0.011100958,0.012664975,0.017115975,-0.01029752,-0.0075436966,-0.006687148,-0.0057418025,0.0052017486,0.0074696704,0.008477719,0.011401187
2019-01-16,-0.0039196243,-0.014869892,-0.0117855705,-0.011652809,-0.010647495,-0.010189034,-0.010089034,-0.008930224,-0.008830224,-0.008730224,-0.007991268,-0.0075240205,-0.0074375337,-0.006134628,-0.006050654,-0.004318329,-0.003243447,-0.0025037653,0.0074553182,0.007555318,0.007655318,0.008502074,0.008602073,0.008914201,0.008944415,0.009497771,0.009635305,0.009735305,0.009835305,0.011166577,0.012074012,0.012174012,0.012274012,0.012374012,0.016926778,-0.011516205,-0.009646503,-0.008096537,-0.004728043,0.008022489,0.0095831845,0.0105293,0.012943079
2019-01-17,-0.0012316097,-0.016239077,-0.010579424,-0.0099809375,-0.008831332,-0.0076243333,-0.0067450916,-0.0067191916,-0.005693822,-0.0055938223,-0.0055523873,-0.0054523875,-0.005350756,-0.004394389,-0.0042943894,-0.0041943896,-0.0037486204,-0.003253387,0.0031075932,0.004389663,0.004489663,0.004997905,0.0056332964,0.0059017306,0.0060017304,0.0061017303,0.00620173,0.00630173,0.00640173,0.0076229814,0.00845486,0.00851638,0.010410707,0.011412668,0.01711619,-0.010003852,-0.0069465726,-0.0055472897,-0.004188635,0.004597311,0.0063122944,0.007387775,0.0106246155
2019-01-18,-0.0011605493,-0.013665912,-0.00960922,-0.009027788,-0.008927789,-0.0073057255,-0.0072057256,-0.007120222,-0.006720122,-0.0057741366,-0.005674137,-0.005574137,-0.005474137,-0.0053741373,-0.0052741375,-0.0036337073,-0.0035337072,-0.0023151466,0.00323737,0.00333737,0.00343737,0.00375864,0.00385864,0.00444999,0.00454999,0.00464999,0.0048535024,0.0051954053,0.0058366586,0.008016748,0.008367736,0.008891707,0.009618015,0.012714936,0.016577348,-0.0093428735,-0.0071695982,-0.0060896515,-0.004066167,0.0036641478,0.005234155,0.006704066,0.010913695
2019-01-21,-0.0003145474,-0.015500631,-0.010597811,-0.009048398,-0.008673083,-0.00788442,-0.0073396927,-0.006787197,-0.0057807076,-0.0056282314,-0.004880077,-0.0045194165,-0.0044194167,-0.00431118,-0.0026665914,-0.0016347801,-0.00064056396,-0.00041233265,0.0063933516,0.0064933514,0.0065933513,0.006693351,0.007572645,0.008937291,0.009037291,0.0091372905,0.00923729,0.00933729,0.00943729,0.00953729,0.00963729,0.0097372895,0.010309743,0.012545806,0.01695995,-0.009999128,-0.0069168457,-0.005346215,-0.0019747368,0.007042139,0.008904362,0.00957178,0.0116835255
2019-01-22,-0.0005677555,-0.015340013,-0.010108299,-0.009433893,-0.008787141,-0.008490289,-0.008390289,-0.0062068207,-0.006106821,-0.006006821,-0.005906821,-0.0058068214,-0.0057068216,-0.0056068217,-0.005506822,-0.002760492,-0.002660492,-0.002346814,0.003713811,0.005631125,0.005731125,0.0058311247,0.0061193467,0.00648787,0.00658787,0.00668787,0.0067878696,0.0068878694,0.0069878693,0.009152093,0.009252093,0.009352093,0.01118868,0.012418474,0.015893413,-0.010223207,-0.0072289286,-0.0063435147,-0.0038162884,0.0054990114,0.00706701,0.008200876,0.011213633
2019-01-23,0.0019352064,-0.013206555,-0.00936662,-0.0092666205,-0.009166621,-0.009048481,-0.008320556,-0.008220556,-0.00803564,-0.0058770417,-0.005777042,-0.005677042,-0.0055770422,-0.0054770424,-0.0053770426,-0.0047000176,-0.0046988744,-0.0028680826,0.0055450425,0.0056450423,0.006831468,0.006931468,0.0097416835,0.009841683,0.009941683,0.010041683,0.010141683,0.010241683,0.0103416825,0.010441682,0.010541682,0.010641682,0.010741682,0.010841682,0.016674867,-0.009821767,-0.007944083,-0.0066374643,-0.004664212,0.006978941,0.010061683,0.010381682,0.01182832
2019-01-24,-0.0022346182,-0.016505504,-0.013139919,-0.012964869,-0.012864869,-0.012764869,-0.012191901,-0.011465121,-0.011365121,-0.01109261,-0.009940739,-0.009840739,-0.009740739,-0.009640739,-0.0095407395,-0.00944074,-0.00934074,-0.0084851105,0.0060125915,0.008242012,0.008342012,0.010444475,0.010544475,0.010644475,0.011932078,0.012230536,0.0125555,0.012954881,0.013054881,0.013154881,0.013254881,0.013354881,0.013454881,0.01355488,0.01555326,-0.013493413,-0.011815923,-0.010575848,-0.009329613,0.008994633,0.011905849,0.013035005,0.013774556
2019-01-25,0.0038129946,-0.014630334,-0.008374432,-0.008274432,-0.008174432,-0.0073320293,-0.006562704,-0.006555894,-0.006455894,-0.005649657,-0.005495911,-0.005395911,-0.004159847,-0.004059847,-0.003959847,-0.0035703753,-0.0015615801,-0.0015205065,0.0018348269,0.0019968948,0.002096895,0.003506015,0.004984178,0.005084178,0.00637974,0.0070226844,0.0071226843,0.007222684,0.007932785,0.009082459,0.009182459,0.009282459,0.009382458,0.012162628,0.016693318,-0.009014787,-0.006699716,-0.0053468407,-0.0032016442,0.0031628744,0.006679237,0.008148613,0.011280665
2019-01-28,0.0034182153,-0.015907992,-0.009842769,-0.009742769,-0.008882556,-0.008159266,-0.006796643,-0.0039196564,-0.0038196563,-0.0037196563,-0.0036196562,-0.0035245023,-0.0022624924,-0.0021624924,-0.0020624923,-0.0020215248,-0.001900375,-0.001250233,0.005260346,0.0060056592,0.006105659,0.007324578,0.007601533,0.007701533,0.008108531,0.008208531,0.008308531,0.00841728,0.009421867,0.009521867,0.010243104,0.010343104,0.0104431035,0.01229191,0.016952785,-0.009917845,-0.005599676,-0.0037321881,-0.0021518252,0.0065609543,0.008290148,0.00922253,0.011870554
2019-01-29,-0.0017941463,-0.014377564,-0.010334881,-0.009429353,-0.009376116,-0.00893954,-0.007827245,-0.007718335,-0.007618335,-0.006533115,-0.0064331153,-0.0063331155,-0.0062331157,-0.006143865,-0.0060438653,-0.005767143,-0.0039240387,-0.0020660183,0.002545623,0.0026456232,0.0027456232,0.0030453303,0.004261211,0.004361211,0.0044612107,0.0045612105,0.0046612103,0.0067017777,0.0068017775,0.006925875,0.008476314,0.008576314,0.010708766,0.012705153,0.017347747,-0.010171069,-0.007825277,-0.0068511353,-0.0048268363,0.0030886817,0.005362257,0.0071598813,0.01080628
2019-01-30,0.00079244684,-0.014597931,-0.01080481,-0.009654141,-0.009554141,-0.008630753,-0.0074798726,-0.006845887,-0.006745887,-0.0065077613,-0.0064077615,-0.0063077617,-0.0058110994,-0.0057110996,-0.0056111,-0.005366018,-0.00457557,-0.003967065,0.0021818827,0.0023504666,0.0024504666,0.0034797357,0.0035797358,0.0054425853,0.005542585,0.005642585,0.005742585,0.005782842,0.00861412,0.008967988,0.0093592955,0.01008444,0.011429209,0.012315569,0.015901437,-0.010213501,-0.00744671,-0.0064311437,-0.005165503,0.0032010272,0.0058831475,0.008107349,0.011325747
2019-01-31,0.0044060918,-0.016130922,-0.010398199,-0.010298199,-0.009806859,-0.0097068595,-0.009555298,-0.009031056,-0.007819746,-0.007719746,-0.007004328,-0.0069043282,-0.0068994113,-0.00669892,-0.00659892,-0.0053272625,-0.004982707,-0.004101303,0.0023564901,0.0034874952,0.0035874953,0.0036874954,0.0037874954,0.0038874955,0.0039874953,0.0042371117,0.004877285,0.0063825287,0.008260862,0.008900319,0.009511339,0.009807663,0.011138545,0.01194657,0.016494561,-0.011119628,-0.008884809,-0.0075955405,-0.005582904,0.0034212943,0.00543899,0.007911908,0.011332091
2019-02-01,-0.0005753138,-0.015869455,-0.01043834,-0.01033834,-0.01023834,-0.01013834,-0.01003834,-0.009605202,-0.009120014,-0.009020014,-0.008920014,-0.008820014,-0.008433376,-0.008333377,-0.0074557727,-0.0051878016,-0.0050878017,-0.004987802,0.004364975,0.0044649746,0.0059390734,0.006039073,0.006348125,0.009591029,0.009691029,0.009791029,0.0098910285,0.010784706,0.010884706,0.010984706,0.011084706,0.014199567,0.014299567,0.014318521,0.017372562,-0.011344562,-0.0096243825,-0.008969024,-0.006307839,0.0060998253,0.009499918,0.011368943,0.013592012
2019-02-04,-0.003458851,-0.013900081,-0.010236278,-0.0077095022,-0.0076095024,-0.007115312,-0.0067115696,-0.0039032553,-0.003857443,-0.003757443,-0.0036966777,-0.003308444,-0.003208444,-0.003108444,-0.0026257387,-0.0022337267,-0.0015829152,-0.0014829152,0.0061774235,0.0062774234,0.006377423,0.006477423,0.006577423,0.0066774227,0.007206437,0.007306437,0.007406437,0.0075064367,0.0081726415,0.008272641,0.00842623,0.008958184,0.010517632,0.012186847,0.018183233,-0.009114549,-0.005187843,-0.0041165156,-0.0022467482,0.006503226,0.007268072,0.008375158,0.011205427
2019-02-05,-0.0019442991,-0.015685622,-0.010422373,-0.009513895,-0.009118014,-0.0074208365,-0.0073047066,-0.0060935756,-0.005275423,-0.0051754233,-0.0044853846,-0.0036948945,-0.0035948944,-0.0034948944,-0.0033948943,-0.0028492222,-0.002749222,-0.0024519186,0.0050839344,0.006889099,0.007929494,0.0080294935,0.008129493,0.008229493,0.008329493,0.008429493,0.008529493,0.0086294925,0.008729492,0.008829492,0.008929492,0.009029492,0.010824291,0.012377058,0.014852138,-0.00999031,-0.006672605,-0.004831061,-0.0030280303,0.007252303,0.008449493,0.009108452,0.010803534
2019-02-06,-0.0026092802,-0.015008566,-0.010605486,-0.008541065,-0.008441065,-0.0074409326,-0.007109127,-0.00544897,-0.004641137,-0.004478406,-0.0043784063,-0.0042784065,-0.0041784067,-0.004078407,-0.003978407,-0.003878407,-0.003500035,-0.003400035,0.004732902,0.004832902,0.0074655064,0.0075655063,0.007665506,0.007765506,0.007865506,0.007881798,0.007981798,0.0080817975,0.008181797,0.008281797,0.008381797,0.009144854,0.0115343565,0.01305882,0.014901713,-0.009721035,-0.006043741,-0.004877097,-0.003807058,0.0064924643,0.007935281,0.008812309,0.010753796
2019-02-07,-0.0018056799,-0.015512781,-0.01075245,-0.009185544,-0.009086826,-0.0073188725,-0.007295582,-0.0051489966,-0.005048997,-0.004948997,-0.004848997,-0.0047489973,-0.0046489974,-0.0045489976,-0.0044030976,-0.002974613,-0.0015883096,-0.001436494,0.0062692543,0.006369254,0.006469254,0.006476779,0.006576779,0.0066767787,0.0067767785,0.0068767783,0.006976778,0.007076778,0.007176778,0.008195647,0.008334364,0.00847684,0.011034201,0.011134201,0.01781999,-0.009993303,-0.0063256235,-0.0052783145,-0.0030303025,0.0064722644,0.007080552,0.0080920365,0.010792209
2019-02-08,-0.0024685601,-0.014371349,-0.011081865,-0.009839104,-0.008773822,-0.0086738225,-0.007866677,-0.0062456597,-0.005676915,-0.005576915,-0.005041334,-0.0049632234,-0.0048632235,-0.0034773387,-0.0033773386,-0.0032551903,-0.0022345358,-0.00094263226,0.0019453528,0.0020453527,0.0022458665,0.0030031796,0.0031031796,0.0032031797,0.0033315609,0.0034911635,0.004333879,0.0044338787,0.0064308355,0.0065308353,0.00707379,0.009560065,0.011301425,0.013052281,0.017664708,-0.010153507,-0.0070410543,-0.0053850976,-0.002954584,0.0025142625,0.0041524475,0.0066061704,0.010776335
2019-02-11,-0.004651691,-0.015205884,-0.009551388,-0.009451388,-0.009046524,-0.007929223,-0.0069327466,-0.0059509315,-0.005696703,-0.003455995,-0.003355995,-0.0027608357,-0.0026608356,-0.0025608356,-0.001706838,-0.0016068381,-0.0012441488,-0.00073760824,0.0043935687,0.0057128244,0.0058128242,0.0059144404,0.00601444,0.00611444,0.00621444,0.0063144397,0.0064144395,0.0065144394,0.006614439,0.006714439,0.0068382686,0.009011762,0.010571432,0.013180163,0.017745977,-0.009733153,-0.0062975534,-0.004241423,-0.0016112538,0.0056096194,0.00633444,0.0073658377,0.010698122
