Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-11-18,0.0026997642,IV_SV,-0.007654976,-0.007654976,-0.0074189235,-0.00653255,-0.006243776,-0.006243776,-0.005684847,-0.005627852,-0.0050033857,-0.0050033857,-0.0045636375,-0.0040748403,0.004232196,0.0045305546,0.004759502,0.0054583466,0.005575649,0.005715182,0.0058065057,0.0066486434,0.0067276102,0.0076739592,0.0076739592,0.007813229,-0.006866011,-0.005995757,-0.0051026987,0.0049808817,0.0060459287,0.0069339895
2019-11-19,-2.2561726e-06,IV_SV,-0.008494552,-0.008494552,-0.008250838,-0.0073104026,-0.006933031,-0.006933031,-0.0063352054,-0.0061713816,-0.005587238,-0.005587238,-0.0050951736,-0.0045397407,0.0046604346,0.00498063,0.0052766013,0.00599914,0.00609231,0.0063012205,0.0064855884,0.007282876,0.0074551217,0.008396163,0.008396163,0.008604847,-0.007633114,-0.006655539,-0.005665313,0.005499113,0.0066548847,0.007644919
2019-11-21,-0.00041070822,IV_SV,-0.008845181,-0.008845181,-0.008598526,-0.0076232874,-0.007208168,-0.007208168,-0.0065931506,-0.006422537,-0.005827876,-0.005827876,-0.005311659,-0.0047442196,0.0048522158,0.0051785754,0.0054748487,0.006218955,0.006296858,0.0065549808,0.0067601865,0.0075576957,0.0077484404,0.008667659,0.008667659,0.008929412,-0.007945998,-0.006930052,-0.005902892,0.0057125366,0.006899728,0.007932679
2019-11-25,-0.0058585075,IV_SV,-0.009477979,-0.009477979,-0.009227266,-0.0081844,-0.0077006873,-0.0077006873,-0.0070678447,-0.0068506883,-0.0062701087,-0.0062701087,-0.005695861,-0.0051147835,0.0051833717,0.0055303853,0.0058411346,0.0066171014,0.0066668116,0.0070090606,0.00724595,0.00803788,0.008278169,0.009170881,0.009170881,0.009512841,-0.008508347,-0.007423319,-0.006326426,0.006093531,0.007341961,0.008449145
2019-11-26,8.627011e-05,IV_SV,-0.007935735,-0.007935735,-0.007717775,-0.0068072905,-0.00647296,-0.0064648683,-0.0059050326,-0.005842191,-0.0051821363,-0.0051821363,-0.0047390605,-0.0042534424,0.0044009183,0.0046895193,0.0049334364,0.0056547252,0.0057464885,0.005896917,0.0060582925,0.006874824,0.0069961576,0.007915612,0.007915612,0.008101768,-0.0071233185,-0.006222401,-0.0052963397,0.0051657306,0.006254407,0.007189331
2019-11-27,-0.0012402807,IV_SV,-0.007932063,-0.007932063,-0.007723983,-0.006787979,-0.0064506466,-0.0064491685,-0.0059018545,-0.0058164955,-0.0051744776,-0.0051744776,-0.0047245515,-0.004249539,0.004372299,0.004667639,0.0049336497,0.0056479843,0.0057542827,0.0058760373,0.0060360576,0.0068574916,0.0069918483,0.007937859,0.007937859,0.008115635,-0.0071103843,-0.006213196,-0.0052828463,0.0051527857,0.006250444,0.0071877786
2019-11-28,0.0006816633,IV_SV,-0.00758583,-0.00758583,-0.007372601,-0.0064191716,-0.00612498,-0.00612498,-0.0056041037,-0.0055887657,-0.004930755,-0.004930755,-0.0044898996,-0.0040476536,0.0041677393,0.0044650016,0.0046891915,0.0053986306,0.0055333255,0.005633934,0.0057093673,0.0065924064,0.006654786,0.0076157474,0.0076157474,0.0077848644,-0.0067681586,-0.0059242407,-0.005036411,0.004912925,0.0059782006,0.0068714344
2019-12-02,0.0058703,IV_SV,-0.010039947,-0.008792484,-0.008568511,-0.008568511,-0.007920382,-0.0072838985,-0.0066088084,-0.006298783,-0.005777313,-0.005777313,-0.0052087004,-0.004260609,0.004885644,0.0054326444,0.0054326444,0.0058974545,0.0058974545,0.006943568,0.00762635,0.0076802615,0.007963506,0.008381612,0.00910051,0.009112421,-0.008521045,-0.006907463,-0.0057658604,0.005854948,0.006949288,0.00829661
2019-12-03,0.001013392,IV_SV,-0.011428345,-0.010171825,-0.009920224,-0.009732871,-0.009008855,-0.008180857,-0.0075729787,-0.0070558535,-0.006554499,-0.006554499,-0.0059513124,-0.0048253536,0.0054184212,0.0061158035,0.0061158035,0.0065514124,0.0065514124,0.007841427,0.008644723,0.008665968,0.009041598,0.009626972,0.010188314,0.010407334,-0.009704551,-0.007856882,-0.0065135746,0.006569233,0.007843189,0.009389587
2019-12-04,0.0005277307,IV_SV,-0.011281303,-0.010036183,-0.009796425,-0.009656513,-0.008919609,-0.008101554,-0.0074738776,-0.006987304,-0.0064921486,-0.0064921486,-0.00587229,-0.0047842697,0.005367285,0.0060500694,0.0060500694,0.0064763604,0.0064763604,0.007755425,0.00855286,0.008591908,0.008934338,0.009503183,0.010085118,0.010301976,-0.009599032,-0.0077702617,-0.0064475136,0.006499329,0.007752837,0.0092932405
2019-12-05,0.00041927965,IV_SV,-0.01154478,-0.010295483,-0.010060795,-0.009872044,-0.009134389,-0.008275676,-0.007663584,-0.007134536,-0.0066444357,-0.0066444357,-0.006014264,-0.0048984466,0.0054701306,0.0061841095,0.0061841095,0.00659406,0.00659406,0.007922571,0.008754932,0.008788059,0.009143607,0.009741711,0.010290723,0.010554541,-0.009824475,-0.007955805,-0.006593472,0.006637468,0.007921467,0.009506373
2019-12-09,-0.0021342942,IV_SV,-0.012375686,-0.011122782,-0.010856378,-0.010517507,-0.009765434,-0.008801567,-0.008245833,-0.007594694,-0.007107448,-0.007107448,-0.0064474745,-0.005233132,0.0057814084,0.0065912046,0.0065912046,0.006974216,0.007035351,0.008438633,0.009366222,0.00937802,0.009771394,0.010487836,0.010944054,0.011311262,-0.010516595,-0.008521184,-0.0070368634,0.0070730774,0.008460452,0.0101541905
2019-12-10,0.0018886088,IV_SV,-0.011732599,-0.010501041,-0.010217027,-0.01001568,-0.009261564,-0.008372477,-0.007815131,-0.0072532864,-0.0067327525,-0.0067327525,-0.006101963,-0.004971479,0.005523616,0.006265249,0.006265249,0.0066582025,0.006667661,0.008005222,0.008911252,0.008917647,0.00927161,0.009917505,0.010425126,0.010683942,-0.009976673,-0.008078135,-0.006686392,0.0067266054,0.008031969,0.0096419165
2019-12-11,-0.00049380766,IV_SV,-0.012253918,-0.011017749,-0.010699435,-0.010406692,-0.00965235,-0.008694308,-0.008186758,-0.007539691,-0.007007836,-0.007007836,-0.0063719004,-0.0051828935,0.0057157157,0.0065122475,0.0065122475,0.0068926914,0.006976821,0.008314354,0.009303933,0.009303933,0.009664643,0.010385041,0.010822065,0.011127298,-0.010405003,-0.0084256055,-0.0069593256,0.0070041926,0.008374568,0.0100443745
2019-12-12,0.0029412052,IV_SV,-0.016406238,-0.014930721,-0.014472903,-0.013495012,-0.012729078,-0.011331653,-0.010968544,-0.00976339,-0.009259699,-0.009231277,-0.008450058,-0.006814,0.0073291515,0.008280619,0.008280619,0.008708837,0.009360314,0.010873927,0.012200964,0.012200964,0.012680402,0.013739492,0.013969677,0.014794119,-0.01377854,-0.0111592375,-0.0091180755,0.009090333,0.010976708,0.013169224
2019-12-13,0.001646986,IV_SV,-0.018651435,-0.017091984,-0.016558476,-0.015254209,-0.0144463135,-0.012890521,-0.012471123,-0.011023129,-0.010480935,-0.010361561,-0.009473873,-0.007788459,0.008203792,0.009300991,0.009300991,0.009681116,0.0106641045,0.012292462,0.013749301,0.013749301,0.01434451,0.015516474,0.015697723,0.016894214,-0.01566689,-0.012684837,-0.0103075085,0.010243836,0.012380691,0.01488701
2019-12-16,0.00013469465,IV_SV,-0.011982682,-0.010794836,-0.01061152,-0.010443857,-0.009633667,-0.008693091,-0.008024257,-0.007434256,-0.007006051,-0.0069752084,-0.00627897,-0.0052576275,0.0056748604,0.0064773154,0.0064773154,0.006698361,0.0069914805,0.008189447,0.0092087835,0.009342597,0.009531278,0.010227642,0.010673046,0.011181568,-0.010309627,-0.008353835,-0.0069278306,0.006965951,0.008263143,0.009987454
2019-12-17,0.001693359,IV_SV,-0.012406243,-0.011160171,-0.010923994,-0.0106481435,-0.009839401,-0.008894034,-0.008302673,-0.0076430994,-0.007178068,-0.0071580596,-0.0064761173,-0.0053118104,0.0058099227,0.0066516297,0.0066516297,0.0069081914,0.0071654236,0.008424379,0.0094372,0.009504203,0.009799384,0.010522353,0.01096915,0.011449025,-0.010589598,-0.008588374,-0.0070966245,0.0071431613,0.00849151,0.010231792
2019-12-18,-0.0027085054,IV_SV,-0.011684998,-0.010445803,-0.010204214,-0.010048974,-0.009249332,-0.008419874,-0.007784398,-0.0072603943,-0.006756483,-0.006756483,-0.0060839583,-0.0049931463,0.005522621,0.006284297,0.006284297,0.006605168,0.006692231,0.007970253,0.008878285,0.008957492,0.009234808,0.009869689,0.010413709,0.010738063,-0.009969796,-0.008085073,-0.006702771,0.006732346,0.008003125,0.009644472
2019-12-19,-0.0009891865,IV_SV,-0.0114834765,-0.010236249,-0.009982726,-0.009855172,-0.009053963,-0.008276539,-0.007634863,-0.007147832,-0.006622744,-0.006622744,-0.005964454,-0.0048905844,0.0054379255,0.0061793113,0.0061793113,0.006528912,0.0065385746,0.007831324,0.008709545,0.008779524,0.009061172,0.009679932,0.010260415,0.0105092,-0.009781079,-0.0079329405,-0.00658043,0.006608934,0.007857658,0.0094639715
2019-12-20,-0.002553923,IV_SV,-0.01146328,-0.010210287,-0.009967845,-0.009834301,-0.009034898,-0.008269079,-0.0076120626,-0.0071316333,-0.0066196905,-0.0066196905,-0.0059550633,-0.0048867976,0.005434701,0.0061693825,0.0061693825,0.0065275445,0.0065275445,0.007823478,0.008685578,0.008762835,0.009044245,0.009663657,0.010254154,0.010497576,-0.009762369,-0.007920062,-0.006572453,0.0065973178,0.00784556,0.009448877
2019-12-23,9.019654e-05,IV_SV,-0.009380896,-0.00815594,-0.007934346,-0.007934346,-0.007409153,-0.006920748,-0.0061597824,-0.0059797335,-0.0054340432,-0.0054340432,-0.0048556672,-0.004032269,0.004637433,0.005147248,0.005147248,0.0055559934,0.0055559934,0.006493445,0.0071656997,0.0072825043,0.007434628,0.007813085,0.008634141,0.008634141,-0.007960217,-0.0064857304,-0.005444492,0.005530725,0.006516843,0.007830223
2019-12-24,0.00025476128,IV_SV,-0.009757417,-0.008510035,-0.008263303,-0.008263303,-0.0076596197,-0.0071357405,-0.006403938,-0.006161945,-0.0056140437,-0.0056140437,-0.0050538676,-0.0041612755,0.0047787153,0.005316507,0.005316507,0.005740934,0.005740934,0.006727291,0.0074087973,0.007495768,0.0077135484,0.008132536,0.008906487,0.008906487,-0.008265223,-0.006715794,-0.0056253746,0.005712292,0.0067500984,0.008086218
2019-12-27,0.0065451274,IV_SV,-0.008894584,-0.007685186,-0.007440754,-0.007440754,-0.007013376,-0.0065807533,-0.0058144624,-0.0056842966,-0.0051323,-0.0051323,-0.0045923796,-0.00379333,0.0044355076,0.0048780385,0.0048780385,0.0053562955,0.0053562955,0.006195183,0.0067995517,0.0068896906,0.007058751,0.007374427,0.008256596,0.008256596,-0.007522931,-0.0061305137,-0.005156612,0.0052694865,0.0062163505,0.007452237
2019-12-30,0.0034027707,IV_SV,-0.009680697,-0.008431399,-0.008155522,-0.008155522,-0.0075736754,-0.0070561613,-0.0063444013,-0.0061013037,-0.0055277064,-0.0055277064,-0.005012199,-0.0041078376,0.004741551,0.0052605565,0.0052605565,0.005721381,0.005721381,0.0066758823,0.007339492,0.0073933536,0.007650293,0.008054036,0.008820413,0.008820413,-0.008179491,-0.006637019,-0.0055610416,0.005664707,0.0067024343,0.008004793
2019-12-31,0.0020067166,IV_SV,-0.011548556,-0.010286642,-0.009983281,-0.009788978,-0.009052688,-0.00826664,-0.007635023,-0.007119505,-0.0065910285,-0.0065910285,-0.006008411,-0.0048697055,0.0054623126,0.0061706607,0.0061706607,0.006600076,0.006600076,0.007896501,0.00870871,0.008724082,0.009106703,0.0097238105,0.010289789,0.010478196,-0.009788701,-0.007919095,-0.006571058,0.0066224844,0.007905835,0.009461496
2020-01-02,-0.002042428,IV_SV,-0.008457148,-0.0074963975,-0.0074963975,-0.0074963975,-0.0060784523,-0.0060784523,-0.0058245566,-0.005577948,-0.005126855,-0.005126855,-0.0046458333,-0.0035790645,0.0038616145,0.0038616145,0.0047894903,0.005094431,0.005877482,0.0064893835,0.006499493,0.006694945,0.006940409,0.006940409,0.0077592754,0.007927387,-0.0071213692,-0.0060208417,-0.0050016306,0.0049779387,0.00618024,0.007164302
2020-01-03,-0.0033267485,IV_SV,-0.0088625625,-0.008044132,-0.008011855,-0.007932815,-0.0064642327,-0.0064642327,-0.0062101893,-0.0058347527,-0.005409107,-0.005409107,-0.004879819,-0.0038500726,0.0039999937,0.004056779,0.0050118607,0.005387534,0.006157417,0.006637288,0.006733877,0.006903129,0.007331519,0.007331519,0.008020956,0.008252742,-0.0075535947,-0.0063860277,-0.0052875965,0.0051919855,0.006449527,0.0074484446
2020-01-06,0.002268219,IV_SV,-0.008141186,-0.007096561,-0.007096561,-0.007096561,-0.0057846024,-0.0057846024,-0.0055201165,-0.0053882026,-0.004974339,-0.004974339,-0.0044871033,-0.003400516,0.0037664268,0.0037664268,0.004649493,0.004883157,0.0056499923,0.00639654,0.00639654,0.0065777283,0.0066079022,0.0066079022,0.0075468887,0.0076464266,-0.0067807026,-0.005752764,-0.004806953,0.0048457757,0.005986826,0.0069550974
2020-01-07,-0.004216189,IV_SV,-0.008530763,-0.007593506,-0.007593506,-0.007593506,-0.0061596627,-0.0061596627,-0.0059009157,-0.0056251455,-0.005199207,-0.005199207,-0.0046989843,-0.0036490338,0.003898643,0.003898643,0.0048269792,0.0051558614,0.0059110676,0.006498219,0.0065360744,0.0067195278,0.0070148706,0.0070148706,0.007781887,0.007959944,-0.0072074197,-0.0060956874,-0.005066407,0.0050142813,0.0062232185,0.0072024604
2020-01-08,-0.001969758,IV_SV,-0.009010985,-0.008219467,-0.008158274,-0.008071492,-0.0066263243,-0.0066263243,-0.0063395067,-0.0059286873,-0.0055386196,-0.0055386196,-0.0049771895,-0.0039663883,0.0040621227,0.0041320184,0.0051045064,0.0055047153,0.0062306123,0.006692415,0.006817869,0.007009261,0.007467555,0.007467555,0.008095196,0.00836468,-0.007710919,-0.006518282,-0.0054074423,0.005269426,0.0065426333,0.0075509124
2020-01-09,-0.0015885127,IV_SV,-0.008664602,-0.007787466,-0.007728903,-0.007707054,-0.0062923217,-0.0062923217,-0.006019829,-0.005715305,-0.005330804,-0.005330804,-0.004779476,-0.0037612624,0.003941615,0.0039525847,0.0049291784,0.005261468,0.006000642,0.0065628826,0.0066050147,0.0068164044,0.0071284436,0.0071284436,0.007865046,0.008032512,-0.0073487535,-0.006217432,-0.0051758336,0.005085807,0.00631169,0.007289484
2020-01-10,0.00096780807,IV_SV,-0.008876493,-0.008067444,-0.008013203,-0.007936747,-0.006509575,-0.006509575,-0.0062656165,-0.0058712643,-0.0054789875,-0.0054789875,-0.0048858495,-0.0038905784,0.004018843,0.0040779407,0.005045349,0.005441362,0.006163284,0.006642732,0.0067347735,0.006938357,0.0073229005,0.0073229005,0.007998807,0.008235783,-0.0075799674,-0.006427729,-0.005327251,0.0052080383,0.0064610103,0.007446124
2020-01-13,0.0017891022,IV_SV,-0.007844305,-0.006727116,-0.006727116,-0.006727116,-0.005453538,-0.005453538,-0.005282664,-0.0052335737,-0.0048040925,-0.0048040925,-0.0042588087,-0.0031752118,0.003670162,0.003670162,0.0044775247,0.0046806033,0.0054747127,0.006303033,0.006303033,0.0064110653,0.0064110653,0.0064110653,0.007365401,0.0073712496,-0.0064411224,-0.005500197,-0.004585045,0.0047191186,0.005834489,0.006772363
2020-01-14,-0.0009480952,IV_SV,-0.008539449,-0.00760942,-0.00760942,-0.007598074,-0.0061512236,-0.0061512236,-0.00594987,-0.0056422357,-0.0052153915,-0.0052153915,-0.0046719327,-0.0036464273,0.003903093,0.003903093,0.0048229294,0.0051789675,0.0059366054,0.0065059955,0.0065355394,0.006695861,0.007015742,0.007015742,0.007796942,0.007951666,-0.0072098775,-0.006113628,-0.005065442,0.0050202524,0.0062345704,0.0071991505
2020-01-17,-0.0025521873,IV_SV,-0.008416479,-0.0074529303,-0.0074529303,-0.0074529303,-0.006016845,-0.006016845,-0.0058215493,-0.00556688,-0.005133419,-0.005133419,-0.004582329,-0.003549182,0.0038520342,0.0038520342,0.004765937,0.005078711,0.005862939,0.006478148,0.006478148,0.006651586,0.006879125,0.006879125,0.007733915,0.007848344,-0.007071206,-0.0059983246,-0.004969731,0.004962218,0.006155414,0.0071182237
2020-01-20,-0.000994279,IV_SV,-0.0075774062,-0.006369451,-0.006369451,-0.006369451,-0.005181417,-0.005181417,-0.0050556804,-0.0050556804,-0.0046117795,-0.0046117795,-0.0040778024,-0.0029606086,0.00358685,0.00358685,0.0043126745,0.004493935,0.005318789,0.006235061,0.006235061,0.0062917955,0.0062917955,0.0062917955,0.0072180927,0.0072180927,-0.0061358283,-0.005254802,-0.0043774573,0.004608045,0.0057149283,0.006650968
2020-01-21,0.0013232331,IV_SV,-0.008111607,-0.007038255,-0.007038255,-0.007038255,-0.0057107806,-0.0057107806,-0.0055570602,-0.00537802,-0.0049185436,-0.0049185436,-0.004404526,-0.0033155023,0.003772215,0.003772215,0.0045679035,0.004875209,0.0056618927,0.0063947267,0.0063947267,0.006510294,0.006584821,0.006584821,0.007550919,0.007663728,-0.0067219352,-0.005720532,-0.0047454746,0.0048337905,0.005982275,0.0069408976
2020-01-22,-0.0019979216,IV_SV,-0.008140381,-0.0070867627,-0.0070867627,-0.0070867627,-0.0057399683,-0.0057399683,-0.005575333,-0.00539268,-0.004934353,-0.004934353,-0.0044256393,-0.0033357528,0.0037758811,0.0037758811,0.004592776,0.0048910766,0.0056849634,0.006411273,0.006411273,0.006536097,0.0066140234,0.0066140234,0.0075753713,0.007690864,-0.006758769,-0.00574582,-0.0047656787,0.0048481547,0.006002522,0.0069655264
2020-01-24,-0.0045519206,IV_SV,-0.00889323,-0.008094426,-0.008082247,-0.007978902,-0.0064802193,-0.0064802193,-0.006293342,-0.0058576255,-0.0054244907,-0.0054244907,-0.0048681903,-0.0038460302,0.004019174,0.0040846607,0.0050101783,0.0054288353,0.006211921,0.006662805,0.006755229,0.006902511,0.0073736166,0.0073736166,0.00806256,0.008311082,-0.0075854,-0.0064275847,-0.005295311,0.0052162325,0.0064864815,0.007481
2020-01-27,-0.0011389549,IV_SV,-0.007807657,-0.0066849724,-0.0066849724,-0.0066849724,-0.0054181255,-0.0054181255,-0.00526663,-0.0051982063,-0.004747174,-0.004747174,-0.0042356257,-0.0031184263,0.003663305,0.003663305,0.004445927,0.0046529607,0.0054782196,0.006313595,0.006313595,0.006415199,0.006415199,0.006415199,0.0073756897,0.0074291066,-0.0064027705,-0.005463022,-0.0045435117,0.004712871,0.0058347145,0.006789758
2020-01-28,-0.0011266173,IV_SV,-0.008396883,-0.0074444795,-0.0074444795,-0.0074444795,-0.0060195248,-0.0060195248,-0.005831881,-0.005544402,-0.005107475,-0.005107475,-0.004609445,-0.0035356153,0.0038660197,0.0038660197,0.004744845,0.0050837565,0.005863341,0.0064851735,0.0064851735,0.0066584074,0.0068936385,0.0068936385,0.0077345143,0.0079193935,-0.007064978,-0.0059895525,-0.0049632927,0.0049650795,0.0061622164,0.0071382252
2020-01-30,0.0032106908,IV_SV,-0.008390383,-0.007443974,-0.007443974,-0.007443974,-0.0060139466,-0.0060139466,-0.0058166813,-0.0055410718,-0.005104768,-0.005104768,-0.0046030455,-0.0035325112,0.0038570487,0.0038570487,0.004752498,0.005072424,0.005858496,0.0064803357,0.0064803357,0.006662354,0.0068817805,0.0068817805,0.0077307033,0.007904413,-0.0070612445,-0.0059840884,-0.0049590687,0.0049610855,0.0061546746,0.007131918
2020-01-31,0.0040400987,IV_SV,-0.008263348,-0.007283741,-0.007283741,-0.007283741,-0.0058696736,-0.0058696736,-0.005701381,-0.0054706717,-0.005026923,-0.005026923,-0.0045098723,-0.0034328552,0.003813856,0.003813856,0.0046782857,0.004982624,0.0057820855,0.006450928,0.006450928,0.006599505,0.0067367004,0.0067367004,0.0076555815,0.0077884607,-0.006914036,-0.0058704778,-0.004861999,0.0049078027,0.0060806526,0.007046235
2020-02-03,-0.0022113284,IV_SV,-0.0069789146,-0.006098603,-0.006098603,-0.00606644,-0.005759141,-0.005462862,-0.005462862,-0.004755546,-0.004155924,-0.0040920866,-0.004049158,-0.0031707224,0.0038846738,0.004082549,0.0044748173,0.0044748173,0.0044748173,0.00515262,0.0052052117,0.005900799,0.005900799,0.005998678,0.006286961,0.006505796,-0.0060731918,-0.00518716,-0.004306075,0.0044244137,0.0050612288,0.0059599136
2020-02-04,-0.0015841372,IV_SV,-0.0074109132,-0.0065241414,-0.0065241414,-0.00647128,-0.0061466764,-0.0058279973,-0.0058279973,-0.005080223,-0.004459641,-0.0043259007,-0.0043259007,-0.0033962198,0.0041213827,0.0043531843,0.004754683,0.004754683,0.004754683,0.0055077784,0.0055813137,0.00621894,0.00621894,0.006381948,0.0066376654,0.006930907,-0.006476202,-0.0055440003,-0.004591248,0.004713049,0.005396081,0.006317553
2020-02-05,-0.0032667092,IV_SV,-0.007094558,-0.0062004644,-0.0062004644,-0.0061738323,-0.0058671953,-0.005565516,-0.005565516,-0.0048450287,-0.004221389,-0.004150769,-0.004127511,-0.0032351525,0.0039530094,0.0041449624,0.0045455494,0.0045455494,0.0045455494,0.005263586,0.0053032124,0.006003867,0.006003867,0.0060953326,0.0063956226,0.006630014,-0.0061803134,-0.005279583,-0.0043847957,0.0044984566,0.0051506464,0.006067317
2020-02-06,-0.0023454458,IV_SV,-0.0072419094,-0.006352569,-0.006352569,-0.0063125836,-0.005995965,-0.00568419,-0.00568419,-0.0049507697,-0.004334298,-0.004229346,-0.0042265905,-0.0033084932,0.0040264702,0.004240553,0.0046416475,0.0046416475,0.0046416475,0.0053761792,0.005433004,0.0060964655,0.0060964655,0.0062284167,0.0065029333,0.006769683,-0.006317443,-0.005401203,-0.0044798777,0.0045966646,0.005264179,0.0061797104
2020-02-10,-0.004817306,IV_SV,-0.007774374,-0.0068772268,-0.0068772268,-0.006803858,-0.006470401,-0.0061305896,-0.0061305896,-0.0053444696,-0.00470931,-0.0045197243,-0.0045197243,-0.003582928,0.0043160953,0.0045781396,0.0049964674,0.0049964674,0.0049964674,0.005799655,0.0058801766,0.006479276,0.006479276,0.0066930996,0.006916452,0.0072904285,-0.0068112896,-0.005838437,-0.004819487,0.004953469,0.005673173,0.006609122
2020-02-11,-0.0006959739,IV_SV,-0.007756027,-0.0068501,-0.0068501,-0.0067765736,-0.006453185,-0.006114434,-0.006114434,-0.0053312453,-0.0046854396,-0.0045143235,-0.0045143235,-0.003567344,0.004310571,0.004570271,0.0049775694,0.0049775694,0.0049775694,0.005765747,0.0058558034,0.0064670355,0.0064670355,0.0066690533,0.006901681,0.0072715417,-0.0067900643,-0.0058191307,-0.004808334,0.0049383566,0.0056491485,0.0065926192
2020-02-12,-0.0019646168,IV_SV,-0.008017944,-0.0071205916,-0.0071125985,-0.0070296465,-0.0066897636,-0.0063262885,-0.0063262885,-0.005529654,-0.0048786523,-0.004656618,-0.004656618,-0.003708762,0.0044494355,0.004707201,0.005175058,0.005175058,0.005175058,0.0059889997,0.006090133,0.006659053,0.006659053,0.0068976157,0.00711795,0.007524262,-0.007036847,-0.006034696,-0.004975588,0.005119377,0.0058653727,0.00681009
2020-02-13,-0.004242688,IV_SV,-0.007966401,-0.007073921,-0.0070721363,-0.0069869123,-0.006649844,-0.0062900297,-0.0062900297,-0.00549456,-0.0048468583,-0.004629575,-0.004629575,-0.003686282,0.004430937,0.004689995,0.0051401462,0.0051401462,0.0051401462,0.005956285,0.0060528135,0.006628616,0.006628616,0.006856152,0.0070804893,0.0074809063,-0.006993422,-0.0059987227,-0.0049460046,0.0050908076,0.0058291084,0.0067742886
2020-02-14,-0.00022816607,IV_SV,-0.008375791,-0.0075044762,-0.0074617295,-0.007365559,-0.0070351954,-0.00660483,-0.00660483,-0.0057927794,-0.0051409844,-0.0048723994,-0.0048723994,-0.0038927386,0.0046486855,0.0049103736,0.005439552,0.005439552,0.005439552,0.006273768,0.006391826,0.0069333375,0.0069333375,0.007215351,0.0074077696,0.007868284,-0.007377171,-0.0063210307,-0.005207029,0.0053659976,0.00615201,0.0071069105
2020-02-17,-0.0015108966,IV_SV,-0.0070531084,-0.0061823092,-0.0061823092,-0.0061385394,-0.0058380766,-0.0055357753,-0.0055357753,-0.0048102946,-0.004210312,-0.0041394536,-0.004105063,-0.0032076146,0.0039528487,0.0041588945,0.00452032,0.00452032,0.00452032,0.005209148,0.0052755033,0.0059744953,0.0059744953,0.006067021,0.006360699,0.0065887407,-0.0061495616,-0.0052548936,-0.00435964,0.004485577,0.0051184623,0.006034787
2020-02-18,-0.00064426666,IV_SV,-0.0074598845,-0.0065711965,-0.0065711965,-0.0065089334,-0.006184174,-0.005860502,-0.005860502,-0.0051043946,-0.0044856626,-0.0043524625,-0.0043524625,-0.0034077542,0.00415163,0.0043908074,0.0047761635,0.0047761635,0.0047761635,0.0055254884,0.0056121415,0.00624712,0.00624712,0.006417552,0.0066730054,0.0069754245,-0.006516938,-0.0055764513,-0.004615515,0.004741381,0.0054215016,0.006350962
2020-02-19,-0.0029031895,IV_SV,-0.007829231,-0.006952816,-0.006947338,-0.006864443,-0.0065225894,-0.0061772526,-0.0061772526,-0.0053877807,-0.004766702,-0.0045570456,-0.0045570456,-0.0036151295,0.0043544774,0.004623242,0.005049182,0.005049182,0.005049182,0.005845613,0.005937232,0.006518534,0.006518534,0.0067518423,0.0069587394,0.007339449,-0.0068692667,-0.0058912653,-0.0048588505,0.005002663,0.0057266103,0.006654498
2020-02-20,0.0010512107,IV_SV,-0.007844338,-0.0069579356,-0.006952916,-0.006869544,-0.006539805,-0.0061929496,-0.0061929496,-0.005401796,-0.004765295,-0.0045717726,-0.0045717726,-0.00362147,0.0043685315,0.004638003,0.005054276,0.005054276,0.005054276,0.005843629,0.0059418674,0.0065400954,0.0065400954,0.006758982,0.00697557,0.0073580956,-0.0068809143,-0.005901181,-0.004871952,0.005011391,0.005730606,0.0066711446
2020-02-21,0.0046246834,IV_SV,-0.008738261,-0.007891294,-0.0078098625,-0.0076992474,-0.007379675,-0.0068756305,-0.0068756305,-0.006051285,-0.005404264,-0.0050903056,-0.0050903056,-0.0040733903,0.004836961,0.0051144366,0.0056945696,0.0056945696,0.0056945696,0.0065470706,0.006686518,0.007202758,0.007202758,0.0075293332,0.007692066,0.008212441,-0.007716821,-0.006603335,-0.0054361834,0.0056054113,0.006430412,0.007399308
2020-02-24,0.00028790202,IV_SV,-0.007361778,-0.006541601,-0.006533814,-0.006454184,-0.006127674,-0.005816973,-0.005816973,-0.005039613,-0.004482171,-0.00431905,-0.00431905,-0.0033845967,0.004147029,0.0044061053,0.0047519063,0.0047519063,0.0047519063,0.0054733455,0.0055659628,0.006206857,0.006206857,0.006371091,0.006602725,0.0068940697,-0.0064604417,-0.005537909,-0.004575857,0.0047245817,0.0053828424,0.0062952945
2020-02-25,0.000826394,IV_SV,-0.008693083,-0.007883175,-0.007800889,-0.0076865996,-0.0073589124,-0.006847315,-0.006847315,-0.0060266824,-0.005414362,-0.0050763283,-0.0050763283,-0.0040697735,0.00482996,0.005132799,0.005682191,0.005682191,0.005682191,0.0065364772,0.006674648,0.0071819695,0.0071819695,0.0075143604,0.007659506,0.008174433,-0.0076938174,-0.0065873126,-0.0054192855,0.0056003574,0.0064179734,0.0073745055
