date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-07-29,0.0019538405908415,RV_SJ,-0.0101963315340858,-0.0137148904886213,-0.0075945584490762,-0.010462432601227,-0.0060695926719672,-0.008775193537296,0.0054675347535428,0.0082407779008002,0.0072447778016763,0.0099130157047319,0.0094320588157808,0.0125026813224743
2019-07-30,0.0004217081034936,RV_SJ,-0.0097975227953698,-0.0137917068264568,-0.0073507442029215,-0.0102085477945029,-0.0057293384129666,-0.008344586124142,0.005343728922436,0.0078918027488383,0.0069818400255011,0.0095356862090153,0.008990114731039,0.0120095647494504
2019-07-31,-0.001593554299226,RV_SJ,-0.0099988019713904,-0.0145564947248363,-0.0074331742051341,-0.0103859003277197,-0.0058635816653868,-0.0086376588818141,0.0053655214627633,0.0078122695660241,0.0070793727345357,0.0093700771498596,0.0090790622024044,0.0123955614486398
2019-08-01,-0.0062279385094082,RV_SJ,-0.0096198745167977,-0.0134625108221349,-0.0073574944628249,-0.0106024018193525,-0.0057783672511687,-0.0084952190995962,0.0053114501818121,0.0080199488328188,0.0069319985131448,0.0095385293972767,0.0090335895843327,0.0125418820479236
2019-08-02,0.0046903343507721,RV_SJ,-0.0114734540408636,-0.0149562930361885,-0.0088611265824222,-0.011713311786658,-0.0072882284538837,-0.0094203183826236,0.0053660086607905,0.0097912698078041,0.0078332393330274,0.0124184745144736,0.0104044632913703,0.0155802063198741
2019-08-05,0.0075394585580397,RV_SJ,-0.0105694067325765,-0.0150158674045102,-0.007886071374738,-0.0114487220078975,-0.0065012462491149,-0.0091344073970394,0.0057778968181419,0.0085191312905661,0.0075506995420116,0.010263203916247,0.009484339632139,0.0121115874235264
2019-08-06,-4.01910414223466e-05,RV_SJ,-0.0103125608228288,-0.0153387933957775,-0.007724649914461,-0.0114451647780697,-0.0061381701333345,-0.0089544700091411,0.0058168673476208,0.0079703186978407,0.0072698039062232,0.0091760661207565,0.0087804196393239,0.0120075503080787
2019-08-07,0.0035017170996691,RV_SJ,-0.0109571023833804,-0.0160208675276783,-0.0079941073581731,-0.0117256631437208,-0.0066484281748455,-0.0093447781229192,0.0058060202534301,0.0083269035838011,0.0074641592665013,0.0099139769044278,0.0091393757518216,0.0117940206679356
2019-08-08,-0.0025643467563834,RV_SJ,-0.0110270275932006,-0.0170291550096269,-0.0080030174335152,-0.0113984562020096,-0.0066010568025127,-0.0095323526748913,0.0057718163655519,0.0081047756874035,0.0074394712697877,0.0097583924231077,0.0091335096394261,0.0117055408114744
2019-08-09,0.0012818813975348,RV_SJ,-0.0107677589236604,-0.0156721983985524,-0.0082031802089713,-0.0122268291880257,-0.0068275018069028,-0.0097094400368363,0.0061478893690682,0.0088349083056289,0.007860147205737,0.0104861698862306,0.0093761728135721,0.0124022192805959
2019-08-12,-0.0009294789235021,RV_SJ,-0.010618893804868,-0.0148643336609751,-0.0079436276879692,-0.0111158481692707,-0.0064314605908535,-0.0092668270864431,0.0058353020803499,0.0083629546191656,0.007441909283573,0.0095760309502665,0.0093069549771833,0.0115261166813146
2019-08-13,-0.0025275543527752,RV_SJ,-0.0107178805199805,-0.0144575724808471,-0.0077805579508096,-0.0109795000129694,-0.0063312613751006,-0.0089092106817567,0.0056783404593158,0.0081764418041034,0.0072738865717676,0.0095802764662726,0.0091795798421797,0.0121335536640567
2019-08-14,-0.0034667824134796,RV_SJ,-0.0108990663221245,-0.0153097800581816,-0.0080672082345862,-0.0112915973454672,-0.0067008910245898,-0.0093838897611063,0.0057391757941753,0.0088700838334781,0.0076729491176305,0.0104294109072325,0.0099814468922324,0.0131896781292651
2019-08-15,-0.0034878477694207,RV_SJ,-0.0107349933244201,-0.0146152827809738,-0.0079698223689736,-0.0110584133308326,-0.0063838764693924,-0.0090790518023067,0.0057436577293284,0.0085010356468843,0.0074677848008951,0.0102184920062152,0.0096872436487639,0.0126877025736421
2019-08-16,-0.0013696965830899,RV_SJ,-0.0106418260205332,-0.0148102346866906,-0.0081094663412252,-0.0114454323727658,-0.0067046829031607,-0.0095823312999067,0.0059332385990012,0.0090285394739719,0.0079060242292009,0.0107852459399431,0.0100615393168867,0.0131347888391522
2019-08-19,0.0005161092688562,RV_SJ,-0.010234174463915,-0.0145814279732086,-0.0079696452683921,-0.0112056895958995,-0.0063476323139788,-0.0092528031733577,0.0060238405326707,0.0085664180238708,0.0075432828821636,0.0102702497854818,0.0095591466842369,0.0132009258018513
2019-08-20,-0.0003087320489514,RV_SJ,-0.0105127963306177,-0.0150094165571516,-0.0078485463013321,-0.0107932431185503,-0.0061709902810579,-0.0089221127285556,0.0058375800160916,0.0082517440020344,0.0073758877265619,0.0099825434930387,0.0095927161946988,0.0128191647544428
2019-08-21,0.0004484188803151,RV_SJ,-0.0102543022568673,-0.0143663758510555,-0.0078057779770872,-0.0107853537593049,-0.006205437960275,-0.0088755687925901,0.0058401932058558,0.0086204346461419,0.0074539436464372,0.0100154913607966,0.009745841285662,0.0130403678116269
2019-08-22,-0.0007549917140516,RV_SJ,-0.0098710413653015,-0.013733650225393,-0.0077644802387386,-0.0107523760940984,-0.0060576656568683,-0.008625546571663,0.0057820503923613,0.0084221196548282,0.0073684481639362,0.0099436911482624,0.0097490383952658,0.0135749251907503
2019-08-23,0.0052438552226586,RV_SJ,-0.0098849835437263,-0.0140195524357975,-0.0078995403724535,-0.0111435043981142,-0.0063601232894652,-0.0086931625969197,0.0059957963911196,0.0087276865324291,0.0077570974867173,0.0109317981014217,0.0099793084911827,0.0132950806698128
2019-08-26,-0.0032618100949064,RV_SJ,-0.009689955748384,-0.0140088917480677,-0.0079512040529641,-0.0107716120707428,-0.0064485846289882,-0.0091021875834772,0.0063263677437887,0.0087014224801295,0.0079424098763624,0.0103175664469519,0.0097963725867572,0.0135898743713315
2019-08-27,-0.0015041931085251,RV_SJ,-0.0102605712386923,-0.0133192031193529,-0.0079188531535661,-0.0104637297987063,-0.0063199443578983,-0.0088997728489598,0.0058018151065105,0.0088782524331807,0.0075938086449821,0.0106574660952026,0.0100214465082608,0.0133372641548481
2019-08-28,-0.0009333763875093,RV_SJ,-0.0101893958322784,-0.0134382864174289,-0.0078024652127324,-0.0103198213722033,-0.006194818208009,-0.0087832711673645,0.0057742783543449,0.0084624637289699,0.0074588397569529,0.0102312221129206,0.0098500102973856,0.0128764497142119
2019-08-29,-0.0022739574043547,RV_SJ,-0.0101727779696577,-0.0143358039616153,-0.0078586704702604,-0.0104501323716203,-0.0062398986676723,-0.0088419807487133,0.0058566795646092,0.008524663332341,0.0075081043448864,0.0102361742498279,0.0098228838793347,0.0139120613942969
2019-09-02,-0.0082607857665878,RV_SJ,-0.0101286435229171,-0.0137391626161785,-0.0078621957922647,-0.0107998150829738,-0.0062623207953901,-0.0088450297928963,0.0059419152626272,0.0084382180925541,0.0075828769624334,0.0105589727471113,0.0098357071053525,0.0137282634213965
2019-09-03,-3.19131233628978e-05,RV_SJ,-0.009957578945108,-0.0131588909202405,-0.0078208030117829,-0.0106650154926283,-0.0062939321472068,-0.0087890182631316,0.0058073676220159,0.0086282759864087,0.0074758602445515,0.0108954000945152,0.0099980891238232,0.0136077579313187
2019-09-04,0.0052201868301946,RV_SJ,-0.0101518275506751,-0.0137422560585879,-0.0080594768006099,-0.0112155000054074,-0.006598260372673,-0.009250246010965,0.0060055420149796,0.0090246290221204,0.0078623540170858,0.0108646021764756,0.0099567016644288,0.0130625706191869
2019-09-05,0.0012056767980794,RV_SJ,-0.010060688731285,-0.0141945834795894,-0.0077498706517657,-0.0107013338793991,-0.0062731735052778,-0.0087407420723707,0.0059329474681967,0.0081897213416568,0.0074322104341407,0.009950269627066,0.0094351803353423,0.0123786638972803
2019-09-06,0.0003894945225624,RV_SJ,-0.0103497354871039,-0.0143830193910692,-0.007860149386507,-0.0106731968339607,-0.0064047192227599,-0.0088830114632622,0.0058045285602505,0.0085598257636893,0.0075132018984717,0.0104960825026866,0.0097227038241774,0.0131259580423853
2019-09-09,0.0012444594882808,RV_SJ,-0.010131602816137,-0.0142510360568302,-0.0077788161023388,-0.0107501487866853,-0.0061244711219453,-0.0088601266948621,0.0057260806969828,0.0082832650550947,0.0072415577668841,0.0100236046485735,0.009385530035054,0.0126982284805899
2019-09-10,-0.0012399313743536,RV_SJ,-0.0101448320793594,-0.0142870444883309,-0.007955943106124,-0.010447796531746,-0.0061297126699138,-0.0087690553455233,0.0058056676929735,0.0078846012074396,0.0071858040297051,0.0093344838103192,0.0091438646360739,0.0118383726985086
2019-09-11,-0.003756315972869,RV_SJ,-0.0099671991025548,-0.0133847734518493,-0.007562300629336,-0.0102500029961553,-0.0059849328063629,-0.0085203081709748,0.0055356513580064,0.0080365223460951,0.0070784810924893,0.0098530287374476,0.0093159649247122,0.0126195430211564
2019-09-12,0.0065756106657786,RV_SJ,-0.0098513400817619,-0.0134375619246609,-0.0075805176382026,-0.0099321766700492,-0.0060200721013511,-0.0083229326881359,0.00547013495213,0.0082609971994203,0.0071504084439357,0.0098739530192606,0.0094878813941825,0.0131573618584705
2019-09-13,2.48341474053532e-05,RV_SJ,-0.0106946252074985,-0.0175727683940799,-0.0087615220348363,-0.0117874916188036,-0.0079108690608865,-0.0107910139213469,0.0065520971357475,0.0103399109898769,0.0090539022524237,0.011948384947408,0.0103047004970938,0.0136625273627112
2019-09-16,-0.0060960609800339,RV_SJ,-0.0109643121896925,-0.0162615663126986,-0.0081899591871446,-0.0113158849208957,-0.0067261725949274,-0.0096532965591888,0.0059528036083221,0.0083992466314934,0.0076258513828549,0.0099994934529731,0.0094305569960008,0.0119869328724772
2019-09-17,0.0051519295446383,RV_SJ,-0.0113534843890506,-0.0153905127809461,-0.0080731274444455,-0.0117854877730007,-0.0063437955375543,-0.009428137226355,0.0056638204374413,0.0084854369166391,0.0071785042524329,0.0098006592367964,0.0092779257230833,0.011498750630131
2019-09-18,-0.0001830568464416,RV_SJ,-0.0112713073106095,-0.0164886926455765,-0.0080637186249284,-0.0112698885547798,-0.0066555470769862,-0.0093468200365313,0.0059746496495572,0.0081785955272669,0.0073570107745893,0.0089588689361233,0.008979919177361,0.0116983268149679
2019-09-19,-0.0013094942452099,RV_SJ,-0.01099815003584,-0.0163061565802653,-0.0079437814639536,-0.011255384457969,-0.0063684005589609,-0.0090271369976378,0.0056880530118423,0.0082677373775422,0.0070757719407418,0.0091909901844408,0.0090328094258445,0.0110844873148872
2019-09-20,-0.0039865173536279,RV_SJ,-0.0104888142089755,-0.0145691861658702,-0.0080647255479462,-0.0112654860181214,-0.0066317990860929,-0.0093156712301014,0.0058717022092985,0.0089508600321961,0.0078331741958977,0.0107050906548717,0.0100069455522406,0.0138125415423672
2019-09-23,-0.0011230821826077,RV_SJ,-0.0098765762719437,-0.014113311799906,-0.0079386937835255,-0.0108459079515237,-0.0063996047515133,-0.0091313227736025,0.0058281854170881,0.0085946440652017,0.0075802035782409,0.0103872708369489,0.0097856022360657,0.0136260809569691
2019-09-24,0.0007981091377387,RV_SJ,-0.0105044115963399,-0.0141526341625663,-0.0079395197676993,-0.0107054792888903,-0.0063063098803944,-0.008820196445216,0.0058050742962256,0.0086979109014792,0.0075880463891829,0.0106357775006032,0.0098669767303815,0.0131197035960566
2019-09-25,-0.0045493299471034,RV_SJ,-0.0098995801858466,-0.0136882740762761,-0.0077626937258086,-0.0104741989340572,-0.006103474268952,-0.0086374568693507,0.0058429616599729,0.008108941710046,0.0073397705287333,0.0098278911665206,0.009613081238111,0.0127746579744024
2019-09-26,-0.0010371430610705,RV_SJ,-0.0102725485835565,-0.0138242616527196,-0.0078667296440152,-0.0103698718066962,-0.0062737355083696,-0.0089387743578809,0.0057918279565108,0.0085854070041104,0.0074985187188407,0.0100728350505625,0.0096279054163482,0.0129681519206026
2019-09-27,0.0003724901236066,RV_SJ,-0.0101118254257524,-0.0143551469009076,-0.0078362144796677,-0.0108689586580377,-0.0061187818060973,-0.0087525440979218,0.0058222888821556,0.0085770789753961,0.0075252985175752,0.0102747361103823,0.0097341836122733,0.0133960802672063
2019-09-30,-0.003417022736326,RV_SJ,-0.0097822093507482,-0.014191118783544,-0.0079536897600411,-0.0102526549186887,-0.0063127950733616,-0.0089636393493942,0.0058920645944128,0.0086987156343709,0.0077384521339224,0.0102175153798989,0.0099235634926036,0.0131879834803977
2019-10-01,0.0024523762661452,RV_SJ,-0.0103006298250584,-0.0138127272431339,-0.0078831505786682,-0.0105631250530062,-0.0063005215400443,-0.0089653427333781,0.0057349897854486,0.0084834657215221,0.0075380109580292,0.0105018570510118,0.0100034488886489,0.0137644647985999
2019-10-02,0.0016840964303533,RV_SJ,-0.0100352222599829,-0.0145206189157571,-0.0079398645436451,-0.01100406083651,-0.0063054115565899,-0.0088866644416198,0.006091442549156,0.0084270411107551,0.0076376154829763,0.0100777719725973,0.0095009193463171,0.0128124681500854
2019-10-03,0.0036736762996834,RV_SJ,-0.0102232553433666,-0.0140919824986589,-0.0079331229134753,-0.0107414301749614,-0.0061998047648565,-0.0087746371356913,0.0059340903521146,0.0085238275605529,0.0075822295469818,0.0102804576828096,0.0098148248437646,0.0128082724146129
2019-10-04,-0.0015434877229076,RV_SJ,-0.0101455421584602,-0.016041067386527,-0.0081298400298059,-0.0114496439980104,-0.0064346766077683,-0.0092677569441046,0.0063402102235095,0.0087030674992864,0.0079564501610285,0.010243550514702,0.0094314970406082,0.0128882460958636
2019-10-07,0.0009746323128843,RV_SJ,-0.0101738618461494,-0.0140792761032917,-0.008125628129552,-0.010932464038631,-0.0065250520673664,-0.009098373520222,0.0058452303817766,0.008917210061807,0.0077862107810918,0.0108943923700179,0.0099650632644681,0.0127645566829651
2019-10-08,-0.0031870175497822,RV_SJ,-0.0098687874491224,-0.0140951423958837,-0.0079085498139891,-0.0108985304941356,-0.0061468379200721,-0.0089570164544252,0.0058569878224174,0.0083152611401784,0.0074034173099104,0.0101266022898519,0.0094837893551796,0.0118516468777406
2019-10-09,0.0026360571116509,RV_SJ,-0.0096563578526503,-0.0133602767800359,-0.0079296301504761,-0.0107472484730419,-0.0062318130335774,-0.0088178549181396,0.0058265289952994,0.0083660368306128,0.0075219914794955,0.0102997571121069,0.0097272973917179,0.0129714797718437
2019-10-10,0.003623480638154,RV_SJ,-0.0096765896946302,-0.0142784321216041,-0.0079221460651528,-0.0107152019485194,-0.0062475985843225,-0.0087686858186038,0.0058981205943146,0.0084221862247224,0.0075417291208896,0.010137993890617,0.0096228328879936,0.012487204076529
2019-10-11,0.0019359246910086,RV_SJ,-0.0095014624643216,-0.014061044023817,-0.0079076898041664,-0.0105454855635743,-0.0062560343393919,-0.008933360759655,0.0059670823266216,0.0085145573572579,0.0076676505276576,0.0102353410565359,0.0098135402343175,0.0140840170464623
2019-10-14,-0.00113752507683,RV_SJ,-0.0100910791343238,-0.0143835152969814,-0.0080992432756527,-0.0111096616356581,-0.0064773791121856,-0.0091576301936273,0.0061235630985191,0.0088888337594311,0.0080207610534046,0.0108222905436952,0.010181653795008,0.0137265709153653
2019-10-15,0.0008068245095867,RV_SJ,-0.0090315646843698,-0.0128103656900954,-0.0076279980650089,-0.0103770450450049,-0.0058139811635455,-0.0084337603158632,0.0055688853773088,0.0080845709755049,0.0071721907541969,0.0095532332120345,0.009362194854274,0.0128235462420095
2019-10-16,0.0035594710592234,RV_SJ,-0.0100528125048896,-0.0140945444252919,-0.0078341844576452,-0.0112952780946632,-0.0061771981723555,-0.0088214789546534,0.0059637938760038,0.0080208754037135,0.0074766988751002,0.0097971466551271,0.009096160564698,0.0117437578470089
2019-10-17,0.0048776080723231,RV_SJ,-0.0100839676641778,-0.0150967376720568,-0.0079216355373365,-0.0113377884939408,-0.006301604261851,-0.0090428894583555,0.0059144182800957,0.008265673925362,0.0075072632274775,0.01001709187563,0.0092145696529443,0.0113519858639243
2019-10-18,0.002320098152724,RV_SJ,-0.0102588284564609,-0.0164730282825178,-0.0080535370568044,-0.01138827972327,-0.00657329303874,-0.0094319443754964,0.0061642159038847,0.0083740701905036,0.0076968873059703,0.0098136504630263,0.0091358028102733,0.0113043154311715
2019-10-21,-0.0008834259561839,RV_SJ,-0.0103887815998046,-0.0142557491978136,-0.0078904646963535,-0.0109570957601156,-0.0062576622397966,-0.0089304030894752,0.0057266130380104,0.008243893129291,0.0073475443069204,0.0096900257980812,0.0092247825654071,0.0118769752176417
2019-10-22,-0.00066420434803,RV_SJ,-0.0095324423968738,-0.0154692027317751,-0.0077786961190778,-0.0116157721616428,-0.0060295350251587,-0.0088409630324242,0.0055847857519921,0.0078617886544421,0.0070999835594122,0.0095373500419938,0.0089092275751108,0.0124808873804311
2019-10-23,-0.0018018549147409,RV_SJ,-0.0107619853159252,-0.0137229599307704,-0.0076933810525806,-0.0102642026328719,-0.0059576087901986,-0.0084827019545178,0.0054890980495511,0.0079716912057502,0.0071125497866254,0.0094627900266609,0.0092277652470983,0.0124570038921984
2019-10-24,-0.0017645580580552,RV_SJ,-0.0104407234403405,-0.0145025461197803,-0.0078329117773659,-0.0112016507178581,-0.006219214958212,-0.0089564427891144,0.0054750599376781,0.008556814810454,0.0074338859133558,0.0101669737028851,0.0096756345741687,0.0132922034200342
2019-10-25,-0.0015149605220434,RV_SJ,-0.0102508790272007,-0.0136235298844951,-0.0078629090981786,-0.0108370633385183,-0.0063305371077997,-0.0089962235598161,0.0054949968309055,0.0085825581135698,0.0074685230599841,0.0104303701727463,0.0098981950501741,0.0134164982210253
2019-10-28,0.0011138997334273,RV_SJ,-0.0095519280229456,-0.0137903529357253,-0.0076649794768399,-0.0108384392431575,-0.0058316488072363,-0.00847789372466,0.0054337037425313,0.00802539923638,0.0071020099273487,0.009612598003236,0.0094792408494689,0.0124423835777632
2019-10-29,0.0020891591982132,RV_SJ,-0.0096243905537613,-0.0132192597227252,-0.0075577163785319,-0.0104907512897775,-0.0056928039088853,-0.008215997972097,0.0053329577807876,0.0078730780444669,0.0069259403413345,0.0089177565964868,0.0092936199877935,0.0124837911300527
2019-10-30,0.0005935332035734,RV_SJ,-0.0096570589918119,-0.0139530350878541,-0.0075580563418007,-0.0102649242420533,-0.0057995219804659,-0.0083482814124551,0.005418133318662,0.0080241617299503,0.0069648318170466,0.0094796836133747,0.0092211932092331,0.0126959875169471
2019-10-31,0.00287275258949,RV_SJ,-0.0102400038113713,-0.0140501394928077,-0.0075572113794826,-0.0102633534065764,-0.005799562076888,-0.0082534552665454,0.0053492032489643,0.0077921792413173,0.006996142354953,0.0098903010686898,0.0093361435543499,0.0125877773559928
2019-11-01,0.0012206636325639,RV_SJ,-0.0105204468710798,-0.0161078155316109,-0.0079329374081906,-0.0109896777588416,-0.0066322266195527,-0.0092484776881123,0.0058366355154921,0.0089645371478225,0.0077473463629183,0.0105624918195514,0.0098328979326304,0.0134189821309902
2019-11-04,-0.0012520397674301,RV_SJ,-0.0096421881730068,-0.013864186692184,-0.0076675183583419,-0.0104624845999371,-0.0059486243677437,-0.0088535551403997,0.0054148370693824,0.008045412519077,0.0070771146756933,0.0097863891610657,0.0093753389729381,0.0127297401736302
2019-11-05,-0.0074279204438561,RV_SJ,-0.0096098773588023,-0.0138559572179287,-0.0075823481386646,-0.0107048409131833,-0.0057204368015766,-0.0084755106194888,0.0052541894752668,0.0077893615345199,0.0069173982523296,0.0096435032767335,0.0091641391862049,0.0124773584511222
2019-11-06,0.0001512676571184,RV_SJ,-0.0101199242939273,-0.014058800371766,-0.0076793557626528,-0.0109429710656482,-0.0060301884832494,-0.0089403840543487,0.0052069460337334,0.0080044127619859,0.0070627900378379,0.0097032915133645,0.0093010471012971,0.0127482392616193
2019-11-07,-0.0024660311788738,RV_SJ,-0.0100942288912788,-0.0144238478881829,-0.007531474686374,-0.0102729914148977,-0.0058308358318586,-0.0084515908350131,0.0052211225552239,0.007690847335522,0.006824714284856,0.0090532402606887,0.0088812077586131,0.0117194573099138
2019-11-08,-0.0022475483553219,RV_SJ,-0.0096680884474957,-0.0136793388887177,-0.0075123244491019,-0.0098450924772681,-0.0058581231546984,-0.0085085843673311,0.0051749056727569,0.0078048688911336,0.0068862315376637,0.0095832086863735,0.0091605549480324,0.0129611099391659
2019-11-11,0.0011697180409363,RV_SJ,-0.0096559996792479,-0.0140965029124147,-0.00747980226759,-0.0102631714759407,-0.0058572719538622,-0.0085250873523778,0.0052252439025804,0.0077710439962011,0.0068712473860725,0.0095313140541866,0.0092185963551421,0.0128467324617047
2019-11-13,-0.0022181859442558,RV_SJ,-0.0090165023234859,-0.0130038873441378,-0.0073416532664942,-0.0097852817090574,-0.0055108204565998,-0.0082656225931571,0.0051083273573163,0.007455541926666,0.0066523957397554,0.009185263406758,0.008978300382948,0.0116084207613317
2019-11-14,-0.0008177506861416,RV_SJ,-0.0093436195450063,-0.0133170585516523,-0.0073391629917435,-0.0097040749119039,-0.0055934274793296,-0.0080764785806406,0.0050415805775471,0.0076929026137401,0.0067384573657758,0.0094997682780479,0.0091279071523948,0.0125131018953342
2019-11-15,0.0044939004486251,RV_SJ,-0.0094706232218968,-0.0133657538615785,-0.0073431782756125,-0.009593758344031,-0.0055719838530422,-0.0080777813120132,0.0050566859833294,0.0077102615460807,0.0066707226307849,0.0093241087468036,0.0091953760654182,0.0122325658060222
2019-11-18,0.0026997643092182,RV_SJ,-0.0091146761826761,-0.0132531604591225,-0.0072325662716041,-0.0097889836682803,-0.0055408598490668,-0.0081591340269031,0.0049742543306062,0.0075090187140969,0.0065528409970059,0.0094853052769169,0.008973343790744,0.011559699266085
2019-11-19,-2.25617260614375e-06,RV_SJ,-0.0088553812692166,-0.0128226167366622,-0.0071267443050392,-0.0096949812730194,-0.0052887779185356,-0.0079758581429138,0.0047184800263675,0.007332623439449,0.0063666065673696,0.0092555865258892,0.0087681865090105,0.0119366531022311
2019-11-21,-0.0004107082066231,RV_SJ,-0.0092390501309313,-0.0131517579198455,-0.0070653859187592,-0.0098005051419639,-0.0053552742160443,-0.0077879480841206,0.0046837054275655,0.0073325759554461,0.0062364838112221,0.0092515891937583,0.0085935749136609,0.0116786878702491
2019-11-25,-0.0058585074931883,RV_SJ,-0.0088113043626781,-0.0127166940359089,-0.0070975995925212,-0.0097168737105145,-0.0053382853385326,-0.0080331914533158,0.004561552216697,0.0072047462950333,0.0063526980523715,0.0088858537003945,0.0086428398688206,0.0122348762398486
2019-11-26,8.62701117734649e-05,RV_SJ,-0.0089221465337076,-0.0128504069228815,-0.0070367850571258,-0.0100015923245937,-0.005340326117677,-0.0079308009826715,0.004488203605788,0.007264863273681,0.006232748038217,0.0091748359292926,0.0085131710843133,0.0120197277924298
2019-11-27,-0.0012402806531973,RV_SJ,-0.0085814635000746,-0.0118202675525655,-0.0070227854683407,-0.0096801782472078,-0.0053337116859876,-0.007959358061906,0.004491408015241,0.0069007258964671,0.0062013803593403,0.0088655334126552,0.0085491940659974,0.0115490969305331
2019-11-28,0.0006816632847458,RV_SJ,-0.0086787806694148,-0.0131400266472883,-0.0069575210587303,-0.0096328244359948,-0.0051887979451431,-0.0075218617500249,0.0045272808419587,0.0075357883426498,0.0063599846430897,0.0090066265917389,0.0086013857795482,0.0120407394375563
2019-12-02,0.005870299908609,RV_SJ,-0.0089782650332628,-0.012806615388521,-0.0068688500083506,-0.0097255611842222,-0.0052050689918481,-0.0078576614326277,0.0043793747697386,0.0070297467456985,0.0062303333710378,0.0088930221176614,0.0084495794513344,0.0126771549990747
2019-12-03,0.0010133919816224,RV_SJ,-0.0086881558971631,-0.0134821465595901,-0.006757587112225,-0.010146253984905,-0.0054279227388357,-0.0078236469049966,0.0048155634590155,0.0073409147164948,0.0063976288199957,0.0090439142704204,0.0083955518587186,0.0117429634168908
2019-12-04,0.0005277306801653,RV_SJ,-0.0088708326460834,-0.0141442145602932,-0.0070255270297357,-0.0097540499174754,-0.0055316510205358,-0.0080212273412276,0.0047041062582762,0.0075746179334209,0.0064438339365178,0.0093466686086578,0.0086572119573645,0.0121043917912488
2019-12-05,0.0004192796566525,RV_SJ,-0.0091116062734276,-0.0139284583511679,-0.0070450932016764,-0.0104711708436999,-0.0055378796962565,-0.0080685006642865,0.0047866401210666,0.0075881034211976,0.006358723578339,0.0092840964678875,0.0084310624760842,0.0123861104747967
2019-12-09,-0.0021342943499939,RV_SJ,-0.0090723297533606,-0.0129193204990188,-0.0070068323560495,-0.0099329646383354,-0.005511406019747,-0.0083281617050155,0.0047072094357693,0.0071085011335914,0.0063706558861459,0.0088342854672328,0.0084510196106101,0.012082308779874
2019-12-10,0.0018886087789534,RV_SJ,-0.0087754306132226,-0.0136854835107935,-0.006832434825986,-0.0096757012160933,-0.0052411704095483,-0.0079062998055664,0.004416399372091,0.0068419193436131,0.0060239380552322,0.0084808234664941,0.0081289825099022,0.0110062572989513
2019-12-11,-0.0004938076843467,RV_SJ,-0.0087580417925587,-0.0133772478004959,-0.0068848053506256,-0.0099152698782563,-0.0052913994620619,-0.0081831383273317,0.0043664749433054,0.0068667691967762,0.0060767584123551,0.0088321380247938,0.0081723875915478,0.010975389041396
2019-12-12,0.0029412050858104,RV_SJ,-0.0086586450217795,-0.0130693059954239,-0.0068323286321758,-0.0096321219882465,-0.0053395231860931,-0.0077616591054141,0.0045294366580506,0.0069892059391732,0.0060912466456239,0.0086344637491655,0.0082112606787313,0.0127659173524654
2019-12-13,0.0016469859729683,RV_SJ,-0.0092813347738172,-0.0146078990447641,-0.0077690157618477,-0.0105494863516423,-0.005922400918468,-0.0086186541646198,0.0049633333606997,0.007559879237276,0.0065689876720748,0.0087217001447983,0.0081711305811777,0.0112007741730504
2019-12-16,0.0001346946474382,RV_SJ,-0.0096099632684417,-0.0165933042498129,-0.0082518854163117,-0.0109112764578432,-0.0064259359254845,-0.0092681503592825,0.0053689333387279,0.0077549059065976,0.0069128263973786,0.008908752973725,0.0082604993820945,0.0111078158866463
2019-12-17,0.0016933589626582,RV_SJ,-0.0100219936229416,-0.0137468620007052,-0.0076506812724634,-0.010218149828044,-0.0056703642750707,-0.0083419756890856,0.0045317052585747,0.006972345715387,0.0062148476627376,0.0084202832653785,0.0080661746100418,0.0104081009982599
2019-12-18,-0.0027085053926137,RV_SJ,-0.0093798566076511,-0.0145008937109021,-0.0077607596339908,-0.0111359618930523,-0.0056594412306878,-0.0086389130714621,0.0048621839105628,0.0068617310416347,0.0062560852884138,0.0081348095608728,0.0080406486288225,0.009609195937147
2019-12-19,-0.0009891864748499,RV_SJ,-0.0101972154372195,-0.0127051683419886,-0.0074718823402843,-0.0098995713278488,-0.0057166181310853,-0.0083658969960798,0.0045357457579976,0.0068732220395023,0.0062373539691512,0.0082617445905714,0.0080618641222524,0.0106659546214854
2019-12-20,-0.0025539231444732,RV_SJ,-0.0097066798243986,-0.0130446972052787,-0.0078232320600745,-0.0106579092922182,-0.005846158500486,-0.0084133952047623,0.0048533492303327,0.0069736230790465,0.0064239605995538,0.0084937430060445,0.0081684683429481,0.0106320706428425
2019-12-23,9.01965383181963e-05,RV_SJ,-0.0092003535883015,-0.012130845897718,-0.0075623417221834,-0.0104709517554869,-0.0056539761941958,-0.0083981693910693,0.0046007379788522,0.0073700890508337,0.0063887864848431,0.0089945330566628,0.0087362255836879,0.011427053415609
2019-12-24,0.0002547612754097,RV_SJ,-0.0092661378995809,-0.0131387454200581,-0.007381016831897,-0.0100696685400031,-0.0055418747482127,-0.0081127839129987,0.0044771718731816,0.0070504340048288,0.0061840384426837,0.0087363578345211,0.0085529520093715,0.0126734236216933
