date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-12-20,-0.0025539231444732,IV,-0.0076861713194599,-0.0086302040058914,-0.0061225154551276,-0.0072577530557092,-0.004936032969698,-0.0066793353386762,0.0046023511259835,0.0059819098949914,0.0057949914987028,0.0067563780923634,0.0066881252710789,0.0084382626594784
2019-12-23,9.01965383181963e-05,IV,-0.0047852429897166,-0.0044281792718381,-0.0036094319987457,-0.0040402259234379,-0.0028305095816019,-0.0032959149119746,0.0028511158350668,0.003692266875065,0.0037602005190948,0.0045205504271268,0.0041440751244698,0.00570676296849
2019-12-24,0.0002547612754097,IV,-0.0056928414012082,-0.0052217236870962,-0.0043266718741288,-0.0050559095991885,-0.0034429339894837,-0.0046277996113777,0.0032352538883151,0.0042705039459581,0.0044401431970408,0.0053269589819932,0.0047375663209614,0.0069086410261341
2019-12-27,0.0065451274005405,IV,-0.0044103175441326,-0.0051321746144319,-0.0032961957136401,-0.0038445117319875,-0.0025196439249409,-0.0031795918311526,0.002455224446989,0.0032690067207118,0.0033083716504919,0.0040946267456244,0.0036526454616539,0.0062224384871854
2019-12-30,0.0034027706588078,IV,-0.0051444614963027,-0.0049715405140768,-0.004024601435866,-0.0046782634627591,-0.0031750281538288,-0.0041938204062913,0.0032285333947904,0.0048171059444984,0.0046061874428598,0.0052702819227294,0.0054267530213721,0.0080467788390327
2019-12-31,0.0020067164823126,IV,-0.0076348124679281,-0.0084725528437854,-0.0061832428130138,-0.0072803328789399,-0.0049501951282473,-0.0065252074659093,0.0049364942667557,0.0064396904374071,0.0064873621367096,0.007683734532633,0.0075906169573121,0.0093019459164438
2020-01-02,-0.0020424278983632,IV,-0.0066013303635462,-0.0068083737541548,-0.0053162003926094,-0.0063209032421557,-0.0042628147685414,-0.0054864760845762,0.0042669707267362,0.0056615771304194,0.0058420551159894,0.0069647643542827,0.0069707173416131,0.00918792010265
2020-01-03,-0.0033267484916505,IV,-0.007527536347871,-0.0081409279919886,-0.0060876006580099,-0.0072931802230238,-0.004877574616554,-0.0064000485106176,0.0047985832258759,0.006385238508272,0.0064398758414146,0.0076557473228284,0.0074515020728178,0.0096387159235156
2020-01-06,0.0022682188555943,IV,-0.0055826547340425,-0.0055991299945232,-0.0045441160339235,-0.0052806507252165,-0.0036440933220667,-0.0047244151775048,0.003765537898407,0.0049947172499553,0.0052105602958397,0.0059182733139651,0.006131675353068,0.0079947793691929
2020-01-07,-0.0042161891782903,IV,-0.0067936189146897,-0.0068999543539359,-0.0055512846105319,-0.0065325187578905,-0.0044789966311336,-0.0058014159417872,0.0044840389079777,0.0059085749846002,0.0060182859651689,0.006798499565932,0.0072183028912342,0.0083463946820323
2020-01-08,-0.0019697580108357,IV,-0.007620412439988,-0.0083980738107605,-0.0062998115493865,-0.0078036789341558,-0.0050306004515641,-0.0067017834575713,0.0049747414280108,0.0064082716883889,0.0065564970853792,0.0078533410219297,0.0076634108860532,0.0093847582951214
2020-01-09,-0.0015885126450044,IV,-0.0069204637384174,-0.0071033839379618,-0.0057384844683182,-0.007049577884968,-0.0045699884735494,-0.0060354303399094,0.0044820353860462,0.0057410828161756,0.0060591962550889,0.0079855246632727,0.0072444536762917,0.0097963692652696
2020-01-10,0.0009678080804393,IV,-0.0076039947163153,-0.0086001257215465,-0.0062953718445358,-0.0080382339430997,-0.0049941395345354,-0.0066522956742545,0.0046657938596866,0.0062675713866742,0.0064823581558477,0.0072353674193669,0.0071485397448211,0.0080485450246493
2020-01-13,0.0017891022402551,IV,-0.0050808145710418,-0.0038707209977377,-0.0040606560468455,-0.0044268570836423,-0.0032276467712515,-0.0041383764969852,0.0032934785562637,0.0043240859291955,0.0047290941155969,0.0055791013809471,0.0054207538821283,0.0076147541203114
2020-01-14,-0.0009480952310155,IV,-0.0069784658848531,-0.0068194811647027,-0.0056653972644336,-0.0070896290378804,-0.0043730402335327,-0.0058575810809546,0.004496365463686,0.0058096711263547,0.0060489112095296,0.0072195576162173,0.0070783858504851,0.0088252629652687
2020-01-17,-0.0025521872852996,IV,-0.0066422502776047,-0.0063557959075379,-0.0053147647025616,-0.0065636142006643,-0.0039469088986342,-0.0057780336517612,0.0041205868248853,0.0054119993996002,0.0054715566057502,0.0071772841637986,0.006812882910743,0.0082108633920682
2020-01-20,-0.0009942790323945,IV,-0.004303714052758,-0.0037493666764982,-0.0034962916949217,-0.0040988031413725,-0.0024783254178238,-0.0034725307144562,0.0028315713008759,0.0038871822544894,0.0042481453163491,0.0058243031431495,0.0048428501460011,0.0067635146722713
2020-01-21,0.0013232330741729,IV,-0.0059247164008961,-0.0057588527633382,-0.0048833321316577,-0.0059214010795661,-0.0036644504990041,-0.0049710772054713,0.0036244486704992,0.0049421892483662,0.0052774096175723,0.0063556598775392,0.0061604035721427,0.0085648447470206
2020-01-22,-0.0019979215640604,IV,-0.0057481970131315,-0.0058775535610473,-0.0048076864282096,-0.0058354162653897,-0.0038190050306275,-0.0047599070220968,0.0036455195292381,0.0053820714081622,0.0052981651697478,0.0060137145539663,0.0061737509851857,0.0077322147857058
2020-01-24,-0.0045519204773825,IV,-0.0075477305398864,-0.0089876274395447,-0.0062466564722004,-0.0080100898928419,-0.0047504335197067,-0.0068250968058336,0.0045632115432584,0.0062739669185975,0.0063621607003422,0.0070769645542848,0.0076658805427882,0.0088765932422401
2020-01-27,-0.0011389548712254,IV,-0.0046217568214054,-0.004092736259008,-0.0038887628593968,-0.0045227777289895,-0.0028161935711851,-0.0038881644154678,0.0031522929528088,0.0041124404383284,0.0045468940955731,0.0051209543003856,0.0052564370007544,0.0070308589374678
2020-01-28,-0.0011266173600427,IV,-0.0062487405593446,-0.006418924213307,-0.005314178963335,-0.0067072636518402,-0.0039969681171641,-0.0050639223686519,0.0040820653354276,0.0054773917855969,0.0054736888792027,0.0064733046755936,0.0064219427462344,0.0087805851911571
2020-01-30,0.003210690832403,IV,-0.0060354577564804,-0.0072264350994045,-0.0051925942885763,-0.0062811462083508,-0.0039267031704834,-0.0053712785174379,0.0039509937421301,0.0052365757560778,0.0051822183467398,0.0062222779438476,0.0066157082788841,0.0080966216824315
2020-01-31,0.0040400989578202,IV,-0.0062017829177432,-0.0069894977431228,-0.0050492037035872,-0.0061647910563083,-0.0037380689226515,-0.005182447182083,0.0037468494412361,0.0049383314469768,0.00517909269626,0.0065492607550136,0.0063134922977191,0.0077891200606367
2020-02-03,-0.0022113283639233,IV,-0.0048832235222561,-0.0044341184817668,-0.004186148784974,-0.0040677761502978,-0.0030823110545636,-0.003872385407523,0.003493504956495,0.0042703046770964,0.004696549416185,0.0054272830350428,0.0055987058376901,0.0072388154358531
2020-02-04,-0.0015841372369188,IV,-0.0066545759468614,-0.0075287587191755,-0.0054262733417678,-0.0075875144882786,-0.0040750501127234,-0.0055005031142598,0.0041931089132054,0.0056701866179018,0.0054825734686641,0.0064217769331601,0.0069128318969408,0.00923077907887
2020-02-05,-0.0032667090443894,IV,-0.0059064488009964,-0.0060213347867678,-0.0048878867732975,-0.0059738669219932,-0.0035888173421941,-0.0050746168039718,0.0037319997155016,0.0048834007466202,0.0048871115839312,0.0059907177776651,0.0059063741902991,0.0064734845681035
2020-02-06,-0.0023454457144163,IV,-0.0062515364243322,-0.0071155609737119,-0.0051138061943522,-0.0059519323562129,-0.0037990542037126,-0.0054336269784262,0.0039833071287416,0.0051207961759238,0.0049692132043079,0.0059347275169131,0.006048308661622,0.0078295733043472
2020-02-10,-0.0048173059222233,IV,-0.0074119735798891,-0.007654558307272,-0.0061295225610633,-0.007652367737295,-0.0046901886061521,-0.0065490936567426,0.0046390649366477,0.0057932288388634,0.0059952858847561,0.0071768567142998,0.0071946471592463,0.0099740759788213
2020-02-11,-0.0006959739107573,IV,-0.0071644710617247,-0.0076738209730891,-0.0059496656915424,-0.0067430820993396,-0.004664767659224,-0.0065060791405584,0.0045726162812293,0.0060310351024559,0.0058633435407616,0.0070514093685981,0.0071069663697091,0.0098257448473262
2020-02-12,-0.0019646169070437,IV,-0.007470812484645,-0.0084058033030781,-0.0063102125887136,-0.0078380411305573,-0.0049865892978159,-0.0073266701062843,0.0047364206763278,0.0061953617385909,0.0060606685805723,0.0069066632757259,0.0078681215858542,0.0083936501612225
2020-02-13,-0.00424268773879,IV,-0.0073664726223558,-0.0087128896978411,-0.0062100169743623,-0.0079221913351052,-0.0049038552933606,-0.0066241175439838,0.004607829824813,0.0059275854701751,0.0062179732931687,0.0072692297654645,0.0074154732364414,0.0093480285330192
2020-02-14,-0.0002281660643992,IV,-0.0077963618477923,-0.008236006690615,-0.0066094122678875,-0.0083997193111076,-0.0051622430593252,-0.0070127319074832,0.005008599712893,0.0068490512450146,0.0065109062646719,0.007178390355237,0.0078753412476912,0.0087191264172556
2020-02-17,-0.0015108966180218,IV,-0.0051018504648979,-0.0044631896658711,-0.0042109979813448,-0.0050074686539729,-0.0032141637034237,-0.0041619964219431,0.0034633095164077,0.0045179721276655,0.0045077273550015,0.0057099371016796,0.0057216005834833,0.0073949865755834
2020-02-18,-0.0006442666840255,IV,-0.0065197671044212,-0.0070489984743814,-0.0054131081549785,-0.0065861160151198,-0.0041276757164586,-0.0056421561201125,0.0041834362947917,0.0055357644605021,0.0054593343690901,0.0066185461952093,0.0065700236638637,0.0084534306958759
2020-02-19,-0.0029031894150052,IV,-0.0072103189115563,-0.0071723748976015,-0.0058933791756973,-0.0069594966350238,-0.0045539199148995,-0.0061708858569534,0.0045316689390286,0.0056478823245387,0.0058502048756033,0.0072288411154604,0.007283975169562,0.0086803479694636
2020-02-20,0.0010512107256072,IV,-0.0071981383720357,-0.0074047994427277,-0.0059798926173756,-0.0070886642106825,-0.0046237392359299,-0.0062155142738953,0.0046314271907195,0.0059441228442348,0.0060048162753674,0.0071601059513305,0.0075040765145789,0.0102112278241452
2020-02-21,0.0046246834128435,IV,-0.008554754349006,-0.0097544880880349,-0.0071086891180727,-0.0084654145480991,-0.0055967033454349,-0.0074549538576035,0.0053942174242149,0.0072040855433847,0.0071641889425416,0.0086200279440225,0.0083949873685943,0.0097908268328974
2020-02-24,0.0002879020139631,IV,-0.0057003099817462,-0.0059410270405847,-0.0047183927714857,-0.0058705859609168,-0.003579369573889,-0.0048252104228919,0.0038808194672385,0.0050388818552664,0.005009761356092,0.006093491685904,0.0062530606985273,0.0084212666592279
2020-02-25,0.0008263940113619,IV,-0.0085336313436371,-0.0094375445503341,-0.0070871864727835,-0.0083662703907122,-0.005630704400163,-0.0076315323496849,0.0055726654329633,0.0075229562857827,0.0070881352537435,0.0087333983605551,0.0088391831682301,0.0099043453515136
2020-02-26,0.0001495526652497,IV,-0.0093353501061845,-0.0109301522859756,-0.007953232773191,-0.0099486703518533,-0.0063788336258465,-0.0082245784730955,0.0061453645748842,0.0083905669010141,0.0076122248330236,0.0096297547971838,0.0096992769275687,0.0110989770844024
2020-02-27,0.0107640611490642,IV,-0.0087386120289265,-0.0097434829815886,-0.0073925788032173,-0.0088078817313492,-0.0059527238211395,-0.0077289261936511,0.005831284487798,0.0078325769449331,0.0074046519435533,0.0089833893420502,0.0092890129454914,0.0109487604907867
2020-02-28,4.09672830783414e-05,IV,-0.0099703154865977,-0.0117752099811611,-0.0084480037454112,-0.0103885302178863,-0.0068433631983196,-0.0091027183558809,0.006719712227617,0.0089509987210366,0.0084738475690606,0.0103086029854116,0.0107760267696241,0.0120943853754953
2020-03-02,0.0132217486293521,IV,-0.0093513233940613,-0.0109677303777941,-0.0080526557736191,-0.0099880687084476,-0.0065625222548715,-0.008230517487804,0.0068222063700116,0.0085965055638902,0.0084501547143578,0.0099816078404647,0.0104761646041138,0.0121314534438228
2020-03-03,0.0043970103091098,IV,-0.0134463660523132,-0.017006155509672,-0.0116155688789235,-0.0145833235085678,-0.0096393301571948,-0.0125869487375962,0.0094828557730238,0.0125591436569142,0.0116583197225528,0.014370159734326,0.0151050035060989,0.0165419555063511
2020-03-04,-0.0036830308764119,IV,-0.0151974511423533,-0.0191991707117895,-0.0132175757080444,-0.0177552584575385,-0.010972497905527,-0.014478960089726,0.0105052658269186,0.0143157706638091,0.0127870609353187,0.0162477181442661,0.0162499543981187,0.0163732397479847
2020-03-05,0.0044072863109265,IV,-0.0098314181353178,-0.01154991175786,-0.0083058296203941,-0.0100330104879774,-0.0067134352832617,-0.0087253589800781,0.0067822118622535,0.0089980958772009,0.0085063371913768,0.0106050562867828,0.0107381022656057,0.0123944771186994
2020-03-06,0.0108676671819186,IV,-0.0136511622569807,-0.0167105207597774,-0.0118945518795493,-0.0145654778200171,-0.0097970400900343,-0.0131182313447673,0.0095912329808969,0.0131839759310031,0.0117517737625558,0.0147966388919391,0.0151704438821208,0.0156996485037444
2020-03-09,0.0096765546658101,IV,-0.0099809757544217,-0.0117537292695155,-0.00854029679631,-0.0097662448525355,-0.0071578896066604,-0.0085148684207587,0.0073817952573405,0.0109083834083152,0.0092883052455666,0.0118302669576421,0.0125430261376466,0.0142621041946703
2020-03-10,-0.0068600617633164,IV,-0.0183813647503047,-0.0238770496831513,-0.0157730221008029,-0.01885553420686,-0.0136134519472468,-0.016851362178812,0.013373184261834,0.0172640122226966,0.0164144446480639,0.021886443903715,0.020891921108504,0.0189849380613484
2020-03-11,-0.0054614086285402,IV,-0.0164228993767832,-0.0206481395068918,-0.014222391939156,-0.0173196780185161,-0.0120276956575436,-0.0154597374882963,0.0118324239556015,0.0155847414960749,0.0143747782352759,0.0181147370858659,0.0185216919630752,0.0194229447175297
2020-03-12,-0.0177514228209512,IV,-0.0200537807869213,-0.026533987512907,-0.0173746189455691,-0.0220879195312876,-0.0146780996180631,-0.0194484015506317,0.0141753211133249,0.0185277750772677,0.0166693476485166,0.0214136040469972,0.0215054538888895,0.0205970388594834
2020-03-13,-0.0010856967864681,IV,-0.0189448764372539,-0.0222048752284067,-0.0168716975431237,-0.0211163269310106,-0.0142107372345455,-0.0183001648943506,0.0137907788613859,0.0182419315439822,0.0168489198553032,0.0220045493409217,0.0220599726356785,0.0210019990256955
2020-03-16,0.0060499603067915,IV,-0.0128753700549706,-0.0152457451969145,-0.0110284346357556,-0.0129631756167461,-0.0093733837011386,-0.0114933537100853,0.0096600255323498,0.0126348958330126,0.0117711478398483,0.0155744951809156,0.0150471472955485,0.0156189150949094
2020-03-17,-0.0149764541895574,IV,-0.0192045094090527,-0.0241475237321264,-0.0168495889780349,-0.0203497567381454,-0.0143492248809727,-0.01804159934969,0.0137535738173336,0.0182542249366443,0.0163463648457623,0.0203794259371652,0.0215414244125045,0.0223586963136989
2020-03-18,-0.0127201833435145,IV,-0.0181294853621575,-0.0227474670796346,-0.0158700833581356,-0.0194380704192387,-0.0136653936025224,-0.0172385010661595,0.0130031327286052,0.0173914110389269,0.0157001435997405,0.0203628910643041,0.0202799954192029,0.0191242482545361
2020-03-19,-0.0124049519397454,IV,-0.0222581080166765,-0.0280142684299493,-0.0192415424425448,-0.0240673557914279,-0.0166398886214534,-0.021193501968871,0.0154811604742506,0.0204155276199649,0.0185624323017012,0.0235424907722671,0.0240732236766266,0.0239660640275919
2020-03-20,-0.0015410179144176,IV,-0.0288484365345088,-0.0388134791179138,-0.0255336924784717,-0.0315208158132118,-0.0221504568278883,-0.0277978556785249,0.0202172265019448,0.0287444365048571,0.0239461381195112,0.0296620770764042,0.0311549785321023,0.0294182708164123
2020-03-23,0.0071239407006813,IV,-0.0182739681556685,-0.0205998653046038,-0.0162394717203162,-0.0199786161105892,-0.0142525333610398,-0.0168581268610157,0.0140734331809707,0.0184917510582292,0.0171675024427511,0.0227361125069526,0.0235002101312681,0.0226177357087522
2020-03-24,0.0033566225000248,IV,-0.0252393849280458,-0.0334423307949371,-0.0222282507146445,-0.0268329223972761,-0.0192523028150256,-0.0238618212827439,0.017721653941064,0.0234972524629594,0.0210964939485157,0.0271429800290698,0.0275797835821711,0.0266563815035852
2020-03-25,0.0036500145122761,IV,-0.0205762164379607,-0.0255116513493239,-0.017705631150291,-0.0221791839584761,-0.0152350442588181,-0.018940428450566,0.0141628485770752,0.0190325499222554,0.017160272013971,0.0209158572005766,0.0219284613084307,0.0206778874912306
2020-03-26,0.0172866318116171,IV,-0.0156486658445497,-0.019114475032412,-0.0134682156093821,-0.0165814647948878,-0.0114340035692973,-0.0143193876288926,0.0109146135983463,0.0145743561721637,0.0134124327557911,0.0167030870903669,0.0170795968290069,0.0173965183916612
2020-03-27,0.0032128996352645,IV,-0.0167048323229893,-0.0212781252136541,-0.0145225011831139,-0.0173365806125549,-0.0123886896729022,-0.0156636240841247,0.0119133539570448,0.0159530420387472,0.0147459966618427,0.0176504007190727,0.0183354765972385,0.0185645445858503
2020-03-30,-0.0038140581879486,IV,-0.0117172540678592,-0.0140053417179203,-0.0100005916276254,-0.0123226874307109,-0.0085223259863605,-0.0103243815467385,0.008746279431566,0.0119437766404959,0.0112277918380077,0.0144940036511755,0.0147777164716483,0.0169422985972915
2020-03-31,-0.0002519134656529,IV,-0.0159378870649849,-0.0197793137391781,-0.0136473619959206,-0.0172943826201299,-0.0116048191133033,-0.014611659194226,0.0111712245666546,0.0150263468285667,0.0137547085447339,0.0170906165468539,0.0174481816658161,0.0181264999639431
2020-04-01,-0.0074224101022477,IV,-0.0147255026366822,-0.0178729306693431,-0.0126564980400284,-0.0152270590280574,-0.0106959128439659,-0.0134684820027308,0.0102836202097788,0.0137263877858993,0.012939907190036,0.0157361061904793,0.0163719011036405,0.016920686134015
2020-04-02,-0.0064969556218542,IV,-0.015018938857307,-0.0185270223659951,-0.012846461287484,-0.0157185138713162,-0.0108936823450484,-0.0136132088193169,0.0104812351499117,0.0143363837278569,0.0131627037665835,0.0169828611105931,0.0165498699425801,0.0169040913950093
2020-04-03,-0.0059071853032241,IV,-0.0175236258572913,-0.0221472696133469,-0.0151437959934308,-0.018335902850656,-0.0128091968642004,-0.016417071630385,0.0121358511937553,0.0163237713029625,0.0150897392094533,0.0169347512032092,0.0185253519297815,0.0186913062998163
2020-04-06,0.0008030613963514,IV,-0.0115725100807681,-0.0133554583581338,-0.0096822527541313,-0.0117432676773042,-0.0082227362561592,-0.0102107635632524,0.0083677417662236,0.011243534324164,0.0106649450911026,0.0133652927122424,0.0137834387583543,0.0156228922311272
2020-04-07,0.0073089176380052,IV,-0.0119874280667599,-0.0139030419609551,-0.0096214139732074,-0.0122691932188517,-0.0080538476447365,-0.0103425987431608,0.00780967692802,0.0104982308118098,0.0101213945409948,0.0122239039829838,0.0127007002232067,0.015416397430613
2020-04-08,-0.0020344904758574,IV,-0.0124661581515272,-0.0151979793190493,-0.0101992487993472,-0.0126749280194146,-0.0085546104270594,-0.0109536472491128,0.0082576759212798,0.0111643528152556,0.0105813214132713,0.0129104673918287,0.0129734637646684,0.0142711408391259
2020-04-09,0.0061071063685238,IV,-0.012525631394872,-0.0148346508391097,-0.0103267527483694,-0.012851561442732,-0.0085966742975552,-0.0109681425985796,0.008251664585815,0.0107843857994881,0.0105634889230678,0.013144451051705,0.0131989479498857,0.0146311550654808
2020-04-14,0.0036300332318238,IV,-0.0115519365618877,-0.0135273747388507,-0.009584906113527,-0.0117859193529249,-0.0079601742641016,-0.0101658290965489,0.0077671946276768,0.0105564257096611,0.0099345598609887,0.0120629437937957,0.0123283837305927,0.0138478674299074
2020-04-15,-0.0056722893975812,IV,-0.0117402617713202,-0.0140154794286907,-0.0097370236713968,-0.012036850586656,-0.0080625374809043,-0.0103705262694686,0.0078369933484259,0.0107492797960966,0.009891749276884,0.0121148718720998,0.0122244540593094,0.0137005131370476
2020-04-16,-0.0061911161373517,IV,-0.0122287128200576,-0.0145884859624302,-0.010275805500979,-0.0126055721793431,-0.0086050611070499,-0.0111737518708726,0.0083352895869488,0.0113014417489379,0.0106084132206675,0.0127373872066509,0.0131905700379828,0.0143137635500544
2020-04-17,0.0039058099305962,IV,-0.0128189533436723,-0.0152284783188533,-0.0108549759635895,-0.0130453562410037,-0.0091053066442951,-0.0115714393310169,0.0088142375914471,0.011925259427565,0.0112038361382576,0.0135894571884906,0.013907958598287,0.0150773058651844
2020-04-20,-0.0009767477377691,IV,-0.0092277463864887,-0.0100054799060783,-0.0074897800100864,-0.0090264319174787,-0.0061756745437879,-0.0078928302797538,0.0063524814676607,0.0088090602803862,0.0083791136888963,0.0106408072807899,0.0105604672487872,0.0127849267868675
2020-04-21,-0.0017144866781927,IV,-0.0109798906707319,-0.0133139334582051,-0.0089513102346965,-0.0110775915038455,-0.0074357703261586,-0.0095969616367494,0.007297960900494,0.009863861443901,0.009372297377624,0.0115251266952653,0.0117007122909563,0.0136532783866126
2020-04-22,-0.0023221154358278,IV,-0.0111245313289546,-0.0130486379921516,-0.0091318241162884,-0.0112227251587548,-0.0075946933623237,-0.0097199592051777,0.0074871422320429,0.010196645230401,0.0096749467707279,0.0118681006881871,0.0120393037677714,0.0139151600605626
2020-04-23,-0.0013884639607077,IV,-0.012206552068917,-0.014240994227818,-0.0101280135782901,-0.0121684428767866,-0.0084293757533441,-0.010914733453567,0.0081865587748592,0.0110891846992546,0.0104326764591623,0.012843252913438,0.0128425085378633,0.0142177914336487
2020-04-24,-0.0015038397011286,IV,-0.0128489640814396,-0.015713355462566,-0.010946029771241,-0.0135850714825963,-0.0093416668690387,-0.0117415339847567,0.0090745245122644,0.0122648282131896,0.011322783507668,0.0137370069256954,0.0144009833288826,0.0153397392274847
2020-04-27,0.0028761429598151,IV,-0.0089512608457018,-0.0100129156927412,-0.0073221855928928,-0.0090238867485426,-0.0060595319420207,-0.0073567037130477,0.0063875604691743,0.0084859617772451,0.0083899649079669,0.0103341610448937,0.0107479538170484,0.0129013022394341
2020-04-28,0.0007085168869171,IV,-0.010290632597923,-0.0117347963491485,-0.008414784721221,-0.0102960615359108,-0.0069746902540198,-0.0088749065129778,0.0069533638272511,0.0095291486030753,0.0090113531611392,0.0111542398268042,0.0113055451245488,0.0130773060191479
2020-04-29,0.0015076769880663,IV,-0.0110597645262725,-0.0130213995265749,-0.0092275110949381,-0.0112523933769648,-0.0076095018937548,-0.0097849781056941,0.0075203510769836,0.0101625487285354,0.0096272361715757,0.0120840672248327,0.0119417577324768,0.0134615309118799
2020-05-04,0.0053117435573759,IV,-0.0121576702907469,-0.0150797586239754,-0.0102635343963234,-0.0123422131825819,-0.008542897004334,-0.011000243488393,0.0082205614122657,0.0110409858074344,0.0101258463547956,0.0122873606415461,0.0127530271423859,0.0134487587027164
2020-05-05,-0.0061344597885907,IV,-0.012009594646563,-0.0147907870563821,-0.0102520606484715,-0.0123430944611008,-0.008474585164565,-0.0107442255467783,0.0082939312089397,0.0112259087029079,0.0103513273674156,0.0123112275821901,0.0130590452130797,0.0139747751081474
2020-05-06,-0.0034989094397674,IV,-0.0108600321340588,-0.0126466373410893,-0.0090996155482665,-0.010953928715482,-0.0074317181882047,-0.0096315471713021,0.0074241607301805,0.0099890141698315,0.009373172576247,0.0114872723102694,0.0117883611575485,0.0131668097590073
2020-05-07,0.0008024819554233,IV,-0.0105906167230926,-0.0124429230304116,-0.0086941151272464,-0.0106953447712931,-0.0072124746266996,-0.0092408943396363,0.0071321783026611,0.0096032028483339,0.0091004336668382,0.0112280657916464,0.0112767217241272,0.0129256990601034
2020-05-08,0.0035997657491436,IV,-0.0116551002455974,-0.0139279268988445,-0.0096312480737338,-0.0119596147391865,-0.0079887972567728,-0.0101711881457824,0.007733068297265,0.0105045818203922,0.0098541627073474,0.0123377707824906,0.0120370055022996,0.0134080407730439
2020-05-11,-0.0033408888113214,IV,-0.0074556411403367,-0.0076258635234124,-0.0058933526684647,-0.0068456824153217,-0.0046952124206913,-0.0060120499318751,0.0050574497252635,0.0071111042391274,0.0067808711505615,0.0086443794688778,0.0085687590888302,0.0109447682218224
2020-05-12,0.0042549183057836,IV,-0.0103559683073049,-0.0121923941681058,-0.0083622051850327,-0.0102416541429491,-0.0068359612207011,-0.0089127972488693,0.0067619935700403,0.0091202119786439,0.0086520936895789,0.0108183718350052,0.010618804930325,0.0123580927584507
2020-05-13,-0.0025184780329546,IV,-0.0099077487506202,-0.0110958397918088,-0.0080403643067981,-0.0099000467650992,-0.0066264236112708,-0.0085762185405254,0.0065924597934866,0.0086643944302827,0.0084210762266374,0.0103659993592669,0.0104995154451026,0.0122031632612344
2020-05-14,-0.0034458048356564,IV,-0.0099351434121488,-0.0114347925380986,-0.0081617921142623,-0.010145081481195,-0.006686861587259,-0.0086371706551098,0.0066633327858584,0.0089611410268926,0.0083880142887838,0.0104768435291047,0.0105624680202763,0.012352214024343
2020-05-15,0.0015545087344494,IV,-0.0100421239645004,-0.0118690748558099,-0.0081089263337275,-0.0102985682987097,-0.0066395043992242,-0.0085733738246206,0.0065863277005536,0.0089693993552838,0.0084515887186421,0.0104048702097575,0.0105563692092711,0.01199676727326
2020-05-18,0.0080873678384299,IV,-0.0073952545359001,-0.0080413994723911,-0.005867686842049,-0.0070045058229601,-0.0046809533188219,-0.0058503322231447,0.0050282519864438,0.006977164011844,0.0066522725339462,0.0082239807800192,0.0083759214037758,0.0110521592198083
2020-05-19,0.0030334098728994,IV,-0.0097540941489629,-0.0110026039163515,-0.007914333862127,-0.0098237685843753,-0.0063775830095764,-0.0083068256736992,0.0064071799490366,0.0087338646539036,0.0083081282261051,0.010198287084591,0.0101738055859356,0.0119554394108807
2020-05-20,0.0039080952685415,IV,-0.0101847412376806,-0.0119164922190791,-0.0083588650976332,-0.0103447592895735,-0.0068724943446185,-0.0088700491595098,0.0067843040753565,0.0092297937558925,0.0087062785900856,0.0106062667244882,0.0107105016389302,0.0121610571393764
2020-05-21,-0.0025238001698321,IV,-0.0106472636292959,-0.0123691152580791,-0.0087808898285323,-0.0109771652150869,-0.0072476217393012,-0.0094734473649074,0.0071360119054675,0.0095996182160072,0.0089772242011644,0.0109669142161593,0.0111554706566853,0.0126090875114925
2020-05-22,-0.0053513272527517,IV,-0.0095931119873096,-0.0110464686077259,-0.0077635173072593,-0.0095665622413468,-0.0062961218211401,-0.0082596327553288,0.0063040560830044,0.0085446121263915,0.0080850350045397,0.0102168491437254,0.0100209382714985,0.0117379336492863
2020-05-25,0.0001789926847255,IV,-0.006315259203655,-0.0072864721180606,-0.0050114228129411,-0.0058002381046686,-0.003960897347309,-0.0050235172946866,0.0044793622671369,0.0062473406757864,0.0059779683018545,0.00763916023333,0.00753336813345,0.0101973385531008
2020-05-26,0.0067780900855722,IV,-0.0088356717305834,-0.0100760346447822,-0.0070480063924221,-0.0089240403205793,-0.0057603733077375,-0.0075207350015605,0.0058223890416896,0.0080337798089944,0.0077854882875073,0.0092995778288917,0.0092824264481649,0.0113831129213621
2020-05-27,-0.0001299155664606,IV,-0.0094488659445236,-0.0104883093304705,-0.0076958106393651,-0.0095984579037054,-0.0062436925583297,-0.0083057280037286,0.0063600788080238,0.008616495599469,0.0080947239155568,0.0099194128279247,0.010160919161282,0.0111133540888267
2020-05-28,0.0091484390156497,IV,-0.0105114463458321,-0.0122039902659303,-0.0086565702177108,-0.0108870863273086,-0.0071203302875059,-0.0093285027579501,0.0070964482053344,0.0094524388838156,0.0089876677251319,0.0113147556298777,0.0111616984743337,0.0122990635232112
2020-05-29,0.0034339616821949,IV,-0.0103871225268638,-0.0123351682920198,-0.0088923969566563,-0.0108466126019186,-0.0073352535241322,-0.0094945656093923,0.0074278641127102,0.0099238408911918,0.0092822367749999,0.0111416819625334,0.011637968793366,0.0129901518989849
