date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-13,-0.00424268773879,IV_SJ,-0.0015756519194853,0.0012906869939912,-0.0092154051989033,-0.0085565561450173,-0.0081888751149151,-0.0080888751149151,-0.0078409347027013,-0.0073854051564767,-0.0072854051564767,-0.0062870823727004,-0.0061615079401465,-0.0060351699792617,-0.0055209290902618,-0.0050176059055134,0.0045080598948142,0.0047235207154636,0.005366518481644,0.0056726878263597,0.0058228349958537,0.006733325518656,0.0078605765283562,0.0079605765283562,0.0083251284248258,0.0084659205556013,0.0086927594415353,0.0087927594415353,-0.0082174352636028,-0.0070616551481431,-0.0060492385008428,0.0056563021232263,0.0069110690849654,0.0083263600729218
2020-02-14,-0.0002281660643992,IV_SJ,-0.0015812012656461,0.0012822307569665,-0.0102208428401018,-0.0095104870146943,-0.0089751433349634,-0.0088751433349634,-0.008438763346447,-0.0079189516320929,-0.0078189516320929,-0.0068070010333156,-0.006584131666,-0.0063454210139095,-0.005879160247537,-0.0053524653763535,0.0047348319599365,0.0049615167654399,0.0057042007163426,0.0060287014613589,0.0062533515312149,0.0071824635560847,0.0083282857655916,0.0084282857655916,0.0088542996673915,0.0089909921899652,0.009211225944262,0.009311225944262,-0.0089928376336599,-0.007620835859693,-0.0064605998606417,0.0059964373477051,0.007356758900843,0.0088266646174197
2020-02-17,-0.0015108966180218,IV_SJ,-0.0015756519194853,0.0012822307569665,-0.0056351203367388,-0.005199804106216,-0.0048879375403679,-0.0047879375403679,-0.0046879375403679,-0.0045879375403679,-0.0044879375403679,-0.0038915409447208,-0.0037915409447208,-0.0036915409447208,-0.0035367543272358,-0.0031455764510337,0.0033438680780393,0.0034431761126152,0.0038175112980777,0.0039538390508115,0.0043178737423656,0.004412264352559,0.005891906100013,0.005931049365237,0.0067101362625987,0.0067101362625987,0.0069877809864654,0.0070320177573334,-0.0049797474128117,-0.0043293789021091,-0.0037706700416158,0.0041628670662221,0.0050572039016695,0.0065105780943295
2020-02-18,-0.0006442666840255,IV_SJ,-0.0015719238532889,0.0012822307569665,-0.0076587650109485,-0.0071125453685958,-0.0068181950122354,-0.0067181950122354,-0.0066181950122354,-0.0063098623167563,-0.0061957475437729,-0.0051986906342578,-0.0050986906342578,-0.0049986906342578,-0.0046692936937736,-0.0041863906514084,0.0039930638373749,0.0042066671273629,0.0045886807725841,0.0048498102598743,0.0050651825448829,0.0057588194084838,0.0068953551808881,0.0069953551808881,0.0076578432317866,0.0076578432317866,0.0079881879019584,0.0080881879019584,-0.0068835125441543,-0.005924237228256,-0.0050725855860908,0.0049497898926186,0.0060454021251831,0.0075249858794959
2020-02-19,-0.0029031894150052,IV_SJ,-0.0015709336932354,0.0012822307569665,-0.0088694486099366,-0.0082426654749432,-0.0076983287738369,-0.0075983287738369,-0.0074773296767703,-0.0069924518770823,-0.0069759290803974,-0.0058466929091449,-0.0057338631871368,-0.0056153190767958,-0.0051738775065056,-0.0047172969220661,0.0043107164017443,0.0045356031065553,0.0051887878468688,0.0053728594495494,0.0056841803856318,0.0062926624549667,0.007575258661218,0.007675258661218,0.0082454485207784,0.0083454485207784,0.0085613803445123,0.0086613803445123,-0.0078360448825139,-0.0066494531655197,-0.0056691276583189,0.0054589092804037,0.0066540818944288,0.0081437453064478
2020-02-20,0.0010512107256072,IV_SJ,-0.0015719238532889,0.0012812529472469,-0.0089305398839392,-0.0083670628584827,-0.0079062102379774,-0.0078062102379774,-0.0075173102006021,-0.0070500233459144,-0.0069356555030806,-0.0058452758765803,-0.0058257636472292,-0.0056295511818178,-0.0051908704014925,-0.0046013999338807,0.004356046999403,0.004641085348325,0.0051058405662255,0.005311941716294,0.0056536667595978,0.0063354733675759,0.0076308317967441,0.0076563970510598,0.0084473370957305,0.0085473370957305,0.0087447015748769,0.0088910678102653,-0.0079342293053832,-0.0067125857221564,-0.0056634241479372,0.0054774942940591,0.0066958501471885,0.0082740670657353
2020-02-21,0.0046246834128435,IV_SJ,-0.0015719238532889,0.001276271406783,-0.0112021011143838,-0.0105605561508821,-0.0098664536880493,-0.0097664536880493,-0.0088856599693149,-0.0083997770565599,-0.0082997770565599,-0.0071674276327712,-0.0069932882088001,-0.0068273933239825,-0.0063435542812904,-0.0057127791410193,0.005140219038948,0.0055160884208218,0.0062364449208205,0.0064849477025017,0.0067628519540538,0.0075171958432803,0.0090053881874705,0.0091053881874705,0.0096898698528287,0.0097898698528287,0.0099685309664485,0.0103693432704747,-0.009762909595838,-0.0081453447285481,-0.0068901862871247,0.0065321985044229,0.007912050708027,0.0096277040929386
2020-02-24,0.0002879020139631,IV_SJ,-0.0015709336932354,0.0012812529472469,-0.006198173523652,-0.0058353678506977,-0.005525364223703,-0.005425364223703,-0.005325364223703,-0.005225364223703,-0.0051095808575589,-0.0042274731963448,-0.0041274731963448,-0.0040274731963448,-0.0036519781352996,-0.0035030108217169,0.0038658266988238,0.0039954648673225,0.0042486433900486,0.0043063947074963,0.0047440396228542,0.0048440396228542,0.0065509394854641,0.0066509394854641,0.0072587245720917,0.0073587245720917,0.0075045721456169,0.0079292898974853,-0.0056019268090918,-0.0048430511395309,-0.0041270599146818,0.0046809828129026,0.0055608276021521,0.0071788931172244
2020-02-25,0.0008263940113619,IV_SJ,-0.0015709336932354,0.001276271406783,-0.0107555236204691,-0.0102067668923625,-0.009572859084547,-0.009472859084547,-0.0086058774547771,-0.0080832082386455,-0.0080021622289738,-0.0068346506552642,-0.0067346506552642,-0.0065519708763747,-0.0058088540342204,-0.0055015752342411,0.0052565150129353,0.0056084415069703,0.0060626452110875,0.0062894150266002,0.0066542831973879,0.0073304297530831,0.008885331414003,0.0089201700774618,0.0097097317658873,0.0098097317658873,0.0099629215933361,0.0105365800119159,-0.0094248470581602,-0.0078455061725389,-0.0065560518077492,0.0064934432684768,0.0077938382313923,0.0096029469725208
2020-02-26,0.0001495526652497,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0122279863374189,-0.0116230915869316,-0.0109594282248638,-0.0108421376619005,-0.009570267311432,-0.0090368994897472,-0.0088615936313047,-0.0078313869254056,-0.0077599214700339,-0.007257850064667,-0.0064740001920602,-0.0061734280010365,0.0056522130741445,0.0060578039117556,0.0066265832754966,0.006896874797308,0.0072902791007322,0.0081655011378146,0.0098204611655694,0.0099204611655694,0.0104594435058436,0.0105594435058436,0.0107382324839464,0.0108382324839464,-0.0106600764774861,-0.008889845948271,-0.0073547129345833,0.0070894681055397,0.0085465119414535,0.010355366160975
2020-02-27,0.0107640611490642,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0117643419021811,-0.0110737906994585,-0.0100310097484784,-0.0099310097484784,-0.0091798299593905,-0.0086391975015073,-0.0085391975015073,-0.0073784773652845,-0.0070677875995534,-0.0067600979201458,-0.0060510575072765,-0.005876560413713,0.0053099986280572,0.0057365055221248,0.0067274634609991,0.0068484709985591,0.0073145177870519,0.0077474651289141,0.0094567764093605,0.0095567764093605,0.0100834865829618,0.0101834865829618,0.0103258073333877,0.0103936444568481,-0.0101176339622032,-0.0083311339432662,-0.0069410781415854,0.0069090523615187,0.0083101433813695,0.0099632982383837
2020-02-28,4.09672830783414e-05,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0130210306592196,-0.012465392610239,-0.0115577589113992,-0.0114577589113992,-0.0099260915911946,-0.0093940564056612,-0.0093178668663648,-0.0081218932265477,-0.0080642008171646,-0.0075805725283375,-0.0068608688020511,-0.00656477781389,0.0064151700366288,0.0067330773315991,0.0073559157902415,0.0077366936495214,0.0080532243605262,0.0091334825734745,0.0106583683167918,0.0109873196067428,0.011285605569725,0.0114115451699217,0.0117806859712276,0.0122740377389742,-0.0112528660355427,-0.0092911552454275,-0.0077044337552975,0.0078431511671575,0.0093986628140471,0.0113972034406923
2020-03-02,0.0132217486293521,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.0130172525329464,-0.012396915625325,-0.0109916980783572,-0.0108916980783572,-0.0098455028913187,-0.0093443686311991,-0.0092876500630451,-0.0079348419749953,-0.0075322331827725,-0.0067809471723161,-0.0061667597870667,-0.0060667597870667,0.0061978777152885,0.0064314428255794,0.0073889093005856,0.007683574907923,0.008295140003631,0.0087279859310009,0.0109142123446217,0.011141700717875,0.0112681932858141,0.0113551711790435,0.0116101115564341,0.0124204917058257,-0.0110991475518293,-0.0090181583860738,-0.0072587354705288,0.0078455164379412,0.009395216873244,0.0114709419221141
2020-03-03,0.0043970103091098,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.0192363981632711,-0.0184704030600991,-0.0167468209971615,-0.0166468209971615,-0.013678346394865,-0.0130713508685188,-0.0129713508685188,-0.0116503740738603,-0.0110925660039537,-0.0102146546433792,-0.0095058354861561,-0.0092990727766615,0.0088670543710049,0.0090329558764546,0.0106517373108114,0.011509526812209,0.0120433340642837,0.0148668378111041,0.0152348424977031,0.0155919248435302,0.0164174669070523,0.0165174669070523,0.0166174669070523,0.0167174669070523,-0.0162206638967831,-0.0131064925624026,-0.0107482575697152,0.0111659848240516,0.0140344016184705,0.0161158336124781
2020-03-04,-0.0036830308764119,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.0193104992437403,-0.0186963965577578,-0.0175661956266078,-0.0167703584125116,-0.0136431137210875,-0.0130511595056794,-0.0129511595056794,-0.0121155216763431,-0.0120155216763431,-0.0114879570417695,-0.0103947432240254,-0.0100642722175477,0.0104026837044191,0.010775068887415,0.0116401737233736,0.0120600314973616,0.0126223440714012,0.0160741128014288,0.0161741128014288,0.0162741128014288,0.0165880900353861,0.0166880900353861,0.0167880900353861,0.0168880900353861,-0.0162943054881553,-0.0135399115981306,-0.011422730733073,0.0123228766376075,0.0147237382414013,0.0165424991418032
2020-03-05,0.0044072863109265,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.0118107866402612,-0.010943497608147,-0.009447377201247,-0.009347377201247,-0.0090098041266228,-0.0084698539032181,-0.0083698539032181,-0.0074099833769278,-0.0069675439933745,-0.0066372643610634,-0.0061143244359932,-0.0060710999583267,0.0066720738876302,0.006967458768787,0.0081137125455912,0.0083365776306877,0.0084365776306877,0.0102400841878504,0.0102789198917511,0.0103789198917511,0.010656385728468,0.010756385728468,0.010856385728468,0.010956385728468,-0.0099162638958992,-0.0081329224755971,-0.0069405052071058,0.0080937485448894,0.009609709013889,0.0106253993937813
2020-03-06,0.0108676671819186,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0174437478612965,-0.0166654145008788,-0.0154046597148287,-0.0151610207445751,-0.0126412067940549,-0.0120806727800294,-0.0120029296455415,-0.0109795344060117,-0.0107608407473332,-0.0093894794325254,-0.0088462434089855,-0.0087249287325951,0.009005078423468,0.0092356407939834,0.0100131386717781,0.0108633993029728,0.0109633993029728,0.0143040690593774,0.0144040690593774,0.0145040690593774,0.0147229990728113,0.0148229990728113,0.0149229990728113,0.0150229990728113,-0.0147984125361669,-0.0122457274587489,-0.0100041717520294,0.010724265250316,0.0130715871595023,0.0147154270674377
2020-03-09,0.0096765546658101,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0122482833578885,-0.0118599919137385,-0.0102228678960768,-0.0101228678960768,-0.009168180643285,-0.0087549783628548,-0.0086549783628548,-0.0073271556394335,-0.007131452889167,-0.0061890275376611,-0.006091505364015,-0.005991505364015,0.0076799861180695,0.0076800447879056,0.0086118481408244,0.0091379684052471,0.0091573802083991,0.0113009410435408,0.0124296658702733,0.012946496910919,0.0140431825831184,0.0145344044682928,0.0147427118992644,0.0151727526622351,-0.0104308604347688,-0.0084182866300774,-0.0068708344535959,0.0091117850250944,0.0113120719991506,0.013866961985162
2020-03-10,-0.0068600617633164,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0270412449750886,-0.0260961870057569,-0.0214850534744432,-0.0213850534744432,-0.0175417770860078,-0.0168626217770795,-0.0167626217770795,-0.0150970824808274,-0.0135502521619174,-0.0130613152693248,-0.0129613152693248,-0.0128613152693248,0.0170009869941929,0.0172370635663385,0.0196227344472583,0.0197227344472583,0.0198227344472583,0.0213012157986172,0.0225261040216842,0.0233899226004018,0.0247564744953399,0.0248564744953399,0.0249564744953399,0.0267306206894232,-0.0217853768636752,-0.0167515263342694,-0.0141687300131762,0.0192419246953465,0.0216458526420316,0.0244719192604378
2020-03-11,-0.0054614086285402,IV_SJ,-0.0015690908405615,0.0012812529472469,-0.0212869114349521,-0.0202848491245443,-0.0175955510075957,-0.0164964217061224,-0.0147869891826286,-0.0142207125746711,-0.0141207125746711,-0.0130419055330642,-0.0120475173029429,-0.0107750685116714,-0.0106550477018121,-0.0105550477018121,0.0126736209654659,0.0127736209654659,0.015008117628066,0.015108117628066,0.015208117628066,0.0176990492120437,0.0177990492120437,0.0178990492120437,0.0184419259315065,0.0185419259315065,0.0186419259315065,0.0187419259315065,-0.0174151768045837,-0.014205279798589,-0.0118495564046062,0.0146925052798215,0.0168712519223452,0.0183047752437214
2020-03-12,-0.0177514228209512,IV_SJ,-0.0015690908405615,0.0012812529472469,-0.0262399926676562,-0.0250887179518585,-0.022611936846726,-0.0199362619421343,-0.0181305705150745,-0.0174936644823881,-0.0173936644823881,-0.0160380564526294,-0.015329232880646,-0.0136595682989437,-0.0132205333567023,-0.0128564463827718,0.0139131025244817,0.0144273268702983,0.0170836538390514,0.0171836538390514,0.0172836538390514,0.0206237291672707,0.0207237291672707,0.0208237291672707,0.0209237291672707,0.0210237291672706,0.0211237291672707,0.0212237291672706,-0.0213778415118223,-0.0177733110289555,-0.0146536537946871,0.0166862932480307,0.019367699035983,0.0209637291672707
2020-03-13,-0.0010856967864681,IV_SJ,-0.0015709336932354,0.001276271406783,-0.0277515651527708,-0.0257082811988993,-0.0201189850377845,-0.0200189850377845,-0.0183055100324312,-0.0179754811340694,-0.0178754811340694,-0.0171958863527051,-0.0170958863527051,-0.01302232622518,-0.01292232622518,-0.01282232622518,0.0159600333546183,0.0159715838860479,0.0207902410017778,0.0208902410017778,0.0209902410017778,0.0218781889552282,0.0219781889552282,0.0220781889552282,0.0221781889552282,0.0222781889552282,0.0223781889552282,0.0224781889552282,-0.021951964511191,-0.0180523440022667,-0.0147876692324629,0.01913805763989,0.0216030097738481,0.0222181889552282
2020-03-16,0.0060499603067915,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0122322165795519,-0.0112208392261213,-0.0077082668577289,-0.0076082668577289,-0.0075082668577289,-0.0074082668577289,-0.0073082668577289,-0.0072082668577289,-0.0071082668577289,-0.0062824385197643,-0.0061824385197643,-0.0060824385197643,0.0113591641945611,0.0114703129881456,0.0134639834891096,0.0135639834891096,0.0136639834891096,0.0139383697294417,0.0140383697294417,0.0141383697294417,0.0146668798220709,0.0147668798220709,0.0148668798220709,0.0149668798220709,-0.0091955712757719,-0.0073482668577289,-0.0066327698549502,0.0127991627780735,0.0139943172518347,0.0145354757850192
2020-03-17,-0.0149764541895574,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0231004811617043,-0.0218282107894504,-0.0187185678424552,-0.0176662610195143,-0.0163600559638736,-0.0163437929338245,-0.0162437929338245,-0.0161437929338245,-0.0160437929338245,-0.0128308080813271,-0.0127465534803119,-0.0125641875118541,0.0144427864514067,0.01541312947264,0.0185349517457648,0.0186349517457648,0.0187349517457648,0.0199660424353859,0.0200660424353859,0.0201660424353859,0.0202660424353859,0.0203660424353859,0.0204660424353859,0.0205660424353859,-0.0190597603736734,-0.0166987479155506,-0.0141258269882284,0.0174383723701924,0.0195536061595374,0.0203060424353859
2020-03-18,-0.0127201833435145,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0202687026255099,-0.0192269948177719,-0.0171699576715285,-0.0156939528241941,-0.0151348252200061,-0.0150348252200061,-0.0149348252200061,-0.0148348252200061,-0.0147348252200061,-0.014228168621378,-0.0131597410926379,-0.01226243172485,0.0132244199539076,0.0139802098221813,0.0162266711499292,0.0163266711499292,0.0164266711499292,0.0181495215306937,0.0182495215306937,0.0183495215306937,0.0184495215306937,0.0185495215306937,0.0186495215306937,0.0187495215306937,-0.0170718601414976,-0.0153418517103106,-0.0139039983757756,0.0156214987213282,0.0175403813783879,0.0184895215306937
2020-03-19,-0.0124049519397454,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0274570644645377,-0.0261405770392484,-0.0230658482774606,-0.0211510509367097,-0.0196327031451751,-0.0195253023090561,-0.0194253023090561,-0.0192480467214716,-0.0191480467214716,-0.0172141105631831,-0.0161191385588217,-0.015906608215184,0.0153815997280462,0.0165760774301324,0.0197993658017933,0.0198908433969856,0.0199908433969856,0.0220174506255776,0.0221174506255776,0.0222174506255776,0.0223174506255776,0.0224174506255776,0.0225174506255776,0.0226174506255776,-0.0227813395789454,-0.0200825092677032,-0.0176026412735433,0.018773067396507,0.0212868077341408,0.0223574506255776
2020-03-20,-0.0015410179144176,IV_SJ,-0.0015709336932354,0.001276271406783,-0.0441476877766649,-0.0414086782991109,-0.0340473859031445,-0.0331389316348711,-0.0297995612390622,-0.0295060858067516,-0.0294060858067516,-0.027709403082387,-0.027609403082387,-0.0245811901678682,-0.0224578584725648,-0.0223578584725648,0.0225370135643682,0.0261278648585977,0.0337112488693102,0.0338112488693102,0.0339112488693102,0.0340112488693102,0.0341112488693102,0.0342112488693102,0.0343112488693102,0.0344112488693102,0.0345112488693102,0.0346112488693102,-0.0356001889512921,-0.0296556727362843,-0.0253224792004273,0.0300797250061793,0.0340512488693102,0.0343512488693102
2020-03-23,0.0071239407006813,IV_SJ,-0.0015709336932354,0.0012704761843081,-0.0225423595689012,-0.0214044184417845,-0.0174111752217305,-0.0173111752217305,-0.0169840433811162,-0.0168840433811162,-0.0167840433811163,-0.0162208548284861,-0.0139017048464811,-0.0138017048464811,-0.0136398208345751,-0.0135398208345751,0.0161595604616861,0.0179744610404065,0.0225197027791096,0.0226197027791096,0.0227197027791096,0.0228197027791096,0.0229197027791096,0.0230197027791096,0.0232770740491469,0.0233770740491469,0.0234770740491469,0.0235770740491469,-0.0190252079989297,-0.016240364331786,-0.0148172489450467,0.0204586259678843,0.0228911770331171,0.023254125541132
2020-03-24,0.0033566225000248,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0267227016794687,-0.0261297567526577,-0.0249336494289007,-0.0208131302145227,-0.0203601485967974,-0.0202601485967974,-0.0201601485967974,-0.0200601485967974,-0.0199601485967974,-0.0198601485967974,-0.0187028077301616,-0.0186028077301616,0.0194996793436981,0.0213762049895564,0.0248598896206477,0.0249598896206477,0.0250598896206477,0.0257276838075726,0.0258276838075726,0.0259276838075726,0.0260276838075726,0.0261276838075726,0.0262276838075726,0.0263276838075726,-0.0228571771680488,-0.0210748487632181,-0.0194972122501431,0.0233246694764245,0.0255405661328026,0.0260676838075726
2020-03-25,0.0036500145122761,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0182049886331052,-0.0173333093961608,-0.0163763553324937,-0.0144529007020615,-0.0143529007020615,-0.0142529007020615,-0.0141529007020615,-0.0140529007020615,-0.0139529007020615,-0.0138529007020615,-0.0137529007020615,-0.0136529007020615,0.0165505882298641,0.0182407206050838,0.0209279357088501,0.0210279357088501,0.0211279357088501,0.0212279357088501,0.0213279357088501,0.0214279357088501,0.0215279357088501,0.0216279357088501,0.0217279357088501,0.0218279357088501,-0.0157194000270901,-0.0145575916281479,-0.0139129007020615,0.0196350231922997,0.0212679357088501,0.0215679357088501
2020-03-26,0.0172866318116171,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0073811717611137,-0.0071504731612223,-0.0070504731612223,-0.0065949330339473,-0.0064949330339473,-0.0063949330339473,-0.0062949330339473,-0.0061949330339473,-0.0060949330339473,-0.0059949330339473,-0.0058949330339473,-0.0057949330339473,0.0137545061285796,0.0144702192405505,0.0154720366293092,0.0155720366293092,0.0156720366293092,0.0157720366293092,0.0158720366293092,0.0159720366293092,0.0160720366293092,0.0161720366293092,0.0162720366293092,0.0163720366293092,-0.0068032888048356,-0.0064060410594023,-0.0060549330339473,0.0150481670514116,0.0158120366293092,0.0161120366293092
2020-03-27,0.0032128996352645,IV_SJ,-0.0015624974363932,0.0012822307569665,-0.0123225761307698,-0.0121724195719419,-0.0120724195719419,-0.010732274975839,-0.010632274975839,-0.010532274975839,-0.010432274975839,-0.010332274975839,-0.010232274975839,-0.010132274975839,-0.010032274975839,-0.0099322749758389,0.0172151404991699,0.0176033084664633,0.0212763281885827,0.0214663871374182,0.0215663871374182,0.0216663871374182,0.0217663871374182,0.0218663871374182,0.0219663871374182,0.0220663871374182,0.0221663871374182,0.0263582565090371,-0.0112783641260457,-0.0107203038950596,-0.010192274975839,0.0198855102858105,0.0217063871374182,0.022824761011742
2020-03-30,-0.0038140581879486,IV_SJ,-0.0015591999368464,0.0012906869939912,-0.0069162319388564,-0.0068162319388564,-0.0067162319388564,-0.0066162319388563,-0.0065162319388564,-0.0064162319388563,-0.0063162319388563,-0.0062162319388563,-0.0061162319388563,-0.0060162319388563,-0.0059162319388563,-0.0058162319388563,0.0131103978068662,0.0134195013209816,0.0177428969596606,0.0178428969596606,0.0179428969596606,0.0180428969596606,0.0181428969596606,0.0182428969596606,0.0183428969596606,0.0184428969596606,0.0185428969596606,0.0252141923111005,-0.0066562319388563,-0.0063562319388563,-0.0060762319388563,0.0160717180013659,0.0180828969596606,0.0196971560299486
2020-03-31,-0.0002519134656529,IV_SJ,-0.0015624974363932,0.0012822307569665,-0.0142503974489521,-0.0141668455096738,-0.0140668455096738,-0.0129396890380378,-0.0128396890380378,-0.0127396890380378,-0.0126396890380378,-0.0125396890380378,-0.0124396890380378,-0.0123396890380378,-0.0122396890380378,-0.0121396890380378,0.0146665913067798,0.0159004162537448,0.0202291892044757,0.0203082850524168,0.0204329600146216,0.0211025022959542,0.0212025022959542,0.0213025022959542,0.0214025022959542,0.0215025022959542,0.0216025022959542,0.0270910737760565,-0.0133872620145479,-0.012885120332365,-0.0123996890380378,0.0184863318151152,0.0209097503909802,0.0225202165919746
2020-04-01,-0.0074224101022477,IV_SJ,-0.0015624974363932,0.0012812529472469,-0.014992611397501,-0.014623714823676,-0.014523714823676,-0.013620138151243,-0.013520138151243,-0.013420138151243,-0.013320138151243,-0.0122609857492261,-0.0121609857492261,-0.0120609857492261,-0.0119609857492261,-0.0118609857492261,0.013409429647627,0.0157142519315447,0.0215452855598058,0.0216452855598058,0.0217452855598058,0.0218452855598058,0.0219452855598058,0.0220452855598058,0.0221452855598058,0.0222452855598058,0.0223452855598058,0.0292076430376479,-0.0140353481349812,-0.0131371925249228,-0.0123128162296295,0.0188719076517178,0.0218852855598058,0.0235377570553742
2020-04-02,-0.0064969556218542,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0135086103681697,-0.0134086103681697,-0.0133086103681697,-0.0128263058223248,-0.0127263058223248,-0.0126263058223248,-0.0125263058223248,-0.0123925128689935,-0.0122925128689935,-0.0121925128689935,-0.0120925128689935,-0.0119925128689935,0.0139301600541174,0.0158427326781309,0.0201737160811604,0.0206440202278609,0.0207440202278609,0.0209240595268892,0.0210240595268892,0.0211240595268892,0.0212240595268892,0.0213240595268892,0.0214240595268892,0.0293932557898627,-0.0130192276406628,-0.0126292495501612,-0.0122592714596597,0.0183429377136317,0.0209320438072779,0.0228378987794839
2020-04-03,-0.0059071853032241,IV_SJ,-0.0015656714268049,0.0012812529472469,-0.0195425562647908,-0.0192095023170051,-0.0191095023170051,-0.0170812935445775,-0.0169812935445775,-0.0168812935445776,-0.0167812935445776,-0.014881370397828,-0.0147813703978279,-0.0146813703978279,-0.014581370397828,-0.014481370397828,0.0147754711298274,0.0177279060160276,0.0234645928328947,0.0239003940349544,0.0240003940349544,0.0242240649389656,0.0243240649389656,0.0244240649389656,0.0245240649389656,0.0246240649389656,0.0247240649389656,0.0321706459765376,-0.0179391878431057,-0.0164869660403632,-0.0151013550271779,0.020858485790534,0.0242145965773612,0.02603338114648
2020-04-06,0.0008030613963514,IV_SJ,-0.0015690908405615,0.001276271406783,-0.0093096968865354,-0.0092096968865354,-0.0091096968865354,-0.0090096968865354,-0.0089096968865354,-0.0088096968865354,-0.0087096968865354,-0.008587082715916,-0.008487082715916,-0.008387082715916,-0.008287082715916,-0.008187082715916,0.0114825122406344,0.0135614715374516,0.017597198962453,0.0181115019826651,0.0182115019826651,0.0183115019826651,0.0184115019826651,0.0185115019826651,0.0186115019826651,0.0187115019826651,0.0188115019826651,0.0288014452086617,-0.0090496968865354,-0.0087406512182877,-0.0084516055500399,0.0158528373411738,0.0183515019826651,0.0206294906278644
2020-04-07,0.0073089176380052,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.007954972523858,-0.007854972523858,-0.007754972523858,-0.007654972523858,-0.007554972523858,-0.007454972523858,-0.007354972523858,-0.007254972523858,-0.007154972523858,-0.007054972523858,-0.006954972523858,-0.006854972523858,0.011442319835481,0.0133833542064192,0.0167725142597979,0.0177045905863055,0.0178045905863055,0.0179045905863055,0.0180045905863055,0.0181045905863055,0.0182045905863055,0.0183045905863055,0.0184045905863055,0.026399893896096,-0.007694972523858,-0.007394972523858,-0.007114972523858,0.0154814738948618,0.0179445905863055,0.0198236512482636
2020-04-08,-0.0020344904758574,IV_SJ,-0.0015656714268049,0.001276271406783,-0.009897357549332,-0.009797357549332,-0.009697357549332,-0.009597357549332,-0.009497357549332,-0.009397357549332,-0.009297357549332,-0.009197357549332,-0.009097357549332,-0.008997357549332,-0.008897357549332,-0.008797357549332,0.0114892000723912,0.013918171102815,0.0179294888985086,0.0184883737821036,0.0185883737821036,0.0186883737821036,0.0187883737821036,0.0188883737821036,0.0189883737821036,0.0190883737821036,0.0191883737821036,0.0285924510072406,-0.009637357549332,-0.009337357549332,-0.009057357549332,0.0161427215275844,0.0187283737821036,0.020889189227131
2020-04-09,0.0061071063685238,IV_SJ,-0.0015690908405615,0.0012704761843081,-0.0116645651583388,-0.0115645651583388,-0.0114645651583388,-0.0113645651583388,-0.0112645651583388,-0.0111645651583388,-0.0110645651583388,-0.0100766181404575,-0.0099766181404574,-0.0098766181404574,-0.0097766181404574,-0.0096766181404574,0.0109224078829527,0.0133311427898878,0.0177356033326611,0.0178356033326611,0.0179356033326611,0.0186554289887993,0.0187554289887993,0.0188554289887993,0.0189554289887993,0.0190554289887993,0.0191554289887993,0.0264437262452077,-0.0114045651583388,-0.0107493863511863,-0.0101142075440337,0.0157360372653924,0.018447498726344,0.020433088440081
2020-04-14,0.0036300332318238,IV_SJ,-0.0015656714268049,0.001276271406783,-0.0095660318270508,-0.0094660318270508,-0.0093660318270508,-0.0092660318270508,-0.0091660318270508,-0.0090660318270508,-0.0089660318270508,-0.0088660318270508,-0.0087660318270508,-0.0086660318270508,-0.0085660318270508,-0.0084660318270508,0.0106344131097439,0.0132423728382338,0.0169943219398031,0.0170943219398031,0.0171943219398031,0.0172943219398031,0.0173943219398031,0.0174943219398031,0.0175943219398031,0.0176943219398031,0.0177943219398031,0.0280423198875835,-0.0093060318270508,-0.0090060318270508,-0.0087260318270508,0.0150919503534774,0.0173343219398031,0.0196639215293592
