Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-09-18,0.00072290807,-0.018359449,-0.012383665,-0.010505344,-0.009262932,-0.009110981,-0.0077716415,-0.006779412,-0.0056574326,-0.005557433,-0.005457433,-0.005233864,-0.005144268,-0.0044074473,-0.0043074475,-0.0042074476,-0.002940366,-0.0023352243,0.0034780721,0.0045716884,0.004671688,0.0051480113,0.0059269904,0.0060269902,0.00612699,0.007278507,0.007378507,0.0074699013,0.007569901,0.008344038,0.009333651,0.009862659,0.012366696,0.012878171,0.019056525,-0.011377734,-0.0072542527,-0.0056876442,-0.0038048695,0.00479929,0.0070092855,0.008625809,0.011895009
2018-09-19,-0.00065230526,-0.01737698,-0.011582389,-0.010440788,-0.009848869,-0.0095725,-0.0076845493,-0.0075845495,-0.0066609764,-0.006307612,-0.0062076123,-0.0061076125,-0.0060076127,-0.005907613,-0.005807613,-0.0041886233,-0.0040886234,-0.0033576204,0.0034510603,0.0037281972,0.0042625037,0.005836288,0.005936288,0.006014837,0.0067353942,0.006835394,0.0076618446,0.007931285,0.008031284,0.008985066,0.009902381,0.011136648,0.012151655,0.012814657,0.018839337,-0.011213059,-0.0077356948,-0.0064936727,-0.0047100186,0.0048026885,0.007140574,0.0089522265,0.012335618
2018-09-20,0.0049000457,-0.018701624,-0.011482988,-0.010410705,-0.009371995,-0.008321533,-0.0075258403,-0.006152982,-0.006052982,-0.0057739485,-0.0055693923,-0.0054693925,-0.0053693927,-0.005269393,-0.005169393,-0.0047056163,-0.0046056164,-0.0026829399,0.0034547711,0.0049836836,0.0060418285,0.0061418284,0.006520601,0.006620601,0.0067206006,0.0068206005,0.0076201423,0.007720142,0.007876425,0.008656048,0.010057608,0.011828745,0.011974554,0.013150155,0.018474294,-0.011080796,-0.007183292,-0.0059574,-0.004526592,0.0054685427,0.007267599,0.008769462,0.01243337
2018-09-21,-0.00034068938,-0.017948087,-0.010894345,-0.0104681095,-0.01005673,-0.009481418,-0.009412418,-0.007260534,-0.006433647,-0.0062139505,-0.0061139506,-0.0058306623,-0.0057025696,-0.0051907655,-0.004476392,-0.0044341227,-0.0038817336,-0.003170976,0.0046137176,0.0050250553,0.00627062,0.00637062,0.006421636,0.006578932,0.0070085535,0.0077867936,0.008027059,0.008127059,0.008227059,0.008285565,0.009737435,0.01121428,0.012522726,0.0130225755,0.018617582,-0.0115586,-0.007957732,-0.00657067,-0.0043587773,0.0058577126,0.007439998,0.009037894,0.012175487
2018-09-24,0.002896414,-0.017776106,-0.010955406,-0.010346326,-0.009867902,-0.0088279275,-0.008136624,-0.005720988,-0.0047648903,-0.004595027,-0.0043484922,-0.0042484924,-0.0038908543,-0.0033595066,-0.0027823783,-0.001994488,-0.0018944881,-0.0013983657,0.0039440566,0.004794648,0.005406394,0.00575654,0.006493701,0.006593701,0.006693701,0.0068813935,0.0071085836,0.0072085834,0.0073085832,0.008807809,0.009823183,0.011175187,0.012317388,0.012908274,0.019115781,-0.011112793,-0.006712771,-0.004900073,-0.0024636425,0.0053190677,0.0071970383,0.008550189,0.012366047
2018-09-25,-0.00025272986,-0.017245295,-0.011478021,-0.0105272075,-0.009773606,-0.0092630545,-0.008491548,-0.0070084133,-0.0069084135,-0.006906587,-0.006190918,-0.0060021495,-0.0052862642,-0.0051862644,-0.0050862646,-0.0046712006,-0.0046162275,-0.0045250333,0.0025945064,0.0033489303,0.0041109202,0.005140568,0.005759814,0.0058598137,0.007043095,0.0071430947,0.0072430945,0.0073430943,0.007890592,0.008578379,0.010563012,0.011499113,0.012844147,0.01288921,0.019064765,-0.011250305,-0.007968434,-0.006412682,-0.0049801753,0.004447604,0.0069368393,0.008779861,0.012518896
2018-09-26,-0.0011136214,-0.016830778,-0.011733781,-0.01083916,-0.010228365,-0.009545221,-0.008546741,-0.007545292,-0.0068708733,-0.0067708734,-0.006722244,-0.0064478996,-0.00637351,-0.0057931435,-0.005688487,-0.004507846,-0.0044078464,-0.0043078465,0.00339558,0.003682287,0.005005959,0.005105959,0.005260091,0.005575665,0.0061231987,0.0062231985,0.0063231983,0.0071557267,0.007283276,0.008577591,0.010625773,0.011668993,0.012258268,0.012830885,0.01890067,-0.011376977,-0.008114588,-0.006861302,-0.0050719855,0.0046625966,0.006558454,0.008319612,0.012520783
2018-09-27,-0.0074467217,-0.017530149,-0.011752241,-0.011351686,-0.011235045,-0.010124106,-0.010024106,-0.009643773,-0.008802074,-0.007959306,-0.0076942677,-0.007594268,-0.00752764,-0.0068225306,-0.006722531,-0.0059328205,-0.0044775787,-0.0038162877,0.0042492817,0.0044594877,0.0054565696,0.006581898,0.0077102245,0.0078102243,0.007884205,0.007984205,0.009157717,0.009257717,0.009454579,0.010849763,0.011081591,0.011889624,0.0120164715,0.013111733,0.019111738,-0.012133129,-0.009556189,-0.008174124,-0.005708697,0.005726288,0.008722426,0.010147249,0.01320889
2018-09-28,-0.004138926,-0.01796794,-0.011735948,-0.011632618,-0.011532618,-0.011491974,-0.011391974,-0.0111542735,-0.010275977,-0.01011539,-0.010013438,-0.009530315,-0.008761105,-0.008079142,-0.0079791425,-0.00701691,-0.005769799,-0.0046930383,0.004111372,0.0053651663,0.0062318854,0.008308702,0.008606851,0.009588576,0.009647982,0.010868814,0.010968814,0.011419202,0.011519202,0.011619202,0.011648649,0.012096721,0.012906121,0.013297834,0.018871665,-0.01282409,-0.010914046,-0.009704327,-0.0069978414,0.0067330212,0.010420529,0.011686509,0.013506815
2018-10-01,-0.004756831,-0.01730934,-0.011911035,-0.010785393,-0.00976229,-0.008573088,-0.008505511,-0.0055005196,-0.0054684198,-0.005309254,-0.00506756,-0.00496756,-0.0045900415,-0.00399286,-0.0029012107,-0.0026487175,-0.0025487174,-0.0024487174,0.0037554386,0.0043222466,0.004979561,0.006524241,0.006624241,0.0071513914,0.007251391,0.007351391,0.007451391,0.0075513907,0.0077210986,0.007985211,0.009382331,0.011364235,0.011798804,0.012475103,0.018789992,-0.011212252,-0.0071138195,-0.0055248784,-0.0031029847,0.005366576,0.007332725,0.008501579,0.011999374
2018-10-02,-0.0006616231,-0.018024595,-0.011169829,-0.010615178,-0.009591998,-0.008829219,-0.008729219,-0.007303222,-0.0071849404,-0.0070849406,-0.0065683024,-0.0064936224,-0.006057047,-0.005610606,-0.004026559,-0.0039265594,-0.0031338974,-0.0030671381,0.0035981254,0.0039911857,0.004628546,0.0062522716,0.0063522714,0.0064522712,0.006556761,0.006656761,0.0067853313,0.0068822782,0.008254391,0.009091821,0.010260201,0.012143979,0.01249283,0.012905595,0.018843576,-0.0112689715,-0.0081835,-0.006830023,-0.004129555,0.005005378,0.0070870803,0.00870133,0.012649035
2018-10-03,-0.003006596,-0.018196529,-0.0119563695,-0.010103403,-0.0098889815,-0.009507345,-0.009263888,-0.008076716,-0.0074865445,-0.007100886,-0.006206495,-0.0061064954,-0.005638752,-0.0046378504,-0.0041625462,-0.0037510903,-0.0029161333,-0.0027415329,0.0035011233,0.0035012662,0.0041804085,0.005645809,0.005745809,0.005788386,0.0058883857,0.0060381144,0.007164275,0.007475763,0.007887322,0.008832692,0.010138397,0.010998547,0.012285846,0.013069334,0.018859867,-0.011762624,-0.008406287,-0.0066467063,-0.0039355597,0.0045433985,0.006776153,0.00872918,0.012379767
2018-10-04,-0.0015197308,-0.016863842,-0.011360902,-0.010915756,-0.01082486,-0.010076899,-0.009325882,-0.008156123,-0.0076155206,-0.0067370515,-0.0062560234,-0.0060074683,-0.0059074685,-0.005763213,-0.0051506483,-0.0038843013,-0.0037843012,-0.0035577407,0.004145536,0.0055166776,0.007024858,0.008910973,0.009010972,0.009110972,0.00950393,0.00960393,0.00970393,0.009803929,0.01096377,0.011204137,0.011325976,0.01214988,0.012783862,0.012883862,0.018807808,-0.011690477,-0.008550067,-0.0069736214,-0.004476892,0.0070203952,0.009746788,0.010891926,0.0132743325
2018-10-05,-0.00053245184,-0.017663328,-0.01235351,-0.011791447,-0.01139217,-0.010589445,-0.009820823,-0.008968761,-0.008034662,-0.0079346625,-0.0073984824,-0.0072984826,-0.0071328604,-0.006609255,-0.0051895063,-0.0050168047,-0.0039232727,-0.0037904154,0.004896182,0.00704423,0.0075620688,0.008780966,0.009287545,0.009387545,0.009829138,0.010044703,0.010144703,0.010244703,0.010344703,0.011707971,0.012158174,0.012258174,0.012650784,0.012978244,0.019132126,-0.012363856,-0.009310071,-0.0077992165,-0.005043696,0.0076225167,0.010134493,0.011018572,0.013646938
2018-10-08,-0.002043333,-0.016896922,-0.011715524,-0.01057498,-0.00938855,-0.0087647885,-0.0077855038,-0.004525554,-0.0044269334,-0.0043269335,-0.0042269337,-0.004126934,-0.004026934,-0.003926934,-0.0030552195,-0.0017126049,-0.0008868137,-0.0007548954,0.0051242625,0.0070369225,0.00726024,0.00884288,0.00894288,0.00904288,0.009142879,0.009242879,0.009342879,0.009442879,0.009542879,0.009642879,0.009742878,0.010833533,0.012466031,0.013038819,0.019176763,-0.010910258,-0.0063279807,-0.0048786476,-0.0021072936,0.0074814362,0.009262879,0.01008751,0.012486974
2018-10-09,0.00035282204,-0.01780717,-0.0123514,-0.010698625,-0.01033984,-0.009765204,-0.009374436,-0.008149482,-0.0076559624,-0.0072123855,-0.0067148833,-0.0064825057,-0.006160458,-0.005553082,-0.005276157,-0.005176157,-0.0048802653,-0.0042592348,0.0032721667,0.0046043377,0.005030686,0.0053419312,0.00574665,0.005929631,0.0063351444,0.0066999416,0.007391257,0.00804794,0.00814794,0.008277491,0.010161706,0.010863295,0.012675634,0.013195537,0.019014433,-0.01192761,-0.008618178,-0.0070917644,-0.005214864,0.0049168533,0.0069403304,0.008908053,0.012302493
2018-10-10,0.005195133,-0.017627968,-0.011266125,-0.010944357,-0.010528706,-0.010255409,-0.009877963,-0.008167596,-0.00755545,-0.0075330897,-0.0071937563,-0.0067910356,-0.006720766,-0.0064833355,-0.006058389,-0.005315977,-0.004773393,-0.0041327695,0.0035084712,0.0048117875,0.005568969,0.007248021,0.009117635,0.009437599,0.010937398,0.011037398,0.011137398,0.011237398,0.011337398,0.011902273,0.012657189,0.012757189,0.012809881,0.013021496,0.01849635,-0.011911234,-0.008815691,-0.0075662537,-0.005414313,0.006414929,0.010546461,0.011684869,0.0137669
2018-10-11,0.0020644667,-0.016969757,-0.011690749,-0.01095436,-0.01091989,-0.010473288,-0.009456548,-0.007914212,-0.007835769,-0.006802004,-0.0063163093,-0.006311033,-0.0054551987,-0.004383563,-0.0042835632,-0.0041835634,-0.0026522332,-0.0025814495,0.0035513334,0.0044221105,0.005523338,0.0065464447,0.0067942147,0.007990649,0.008090649,0.0085697435,0.008669743,0.008769743,0.010362505,0.010462505,0.010562505,0.011135298,0.011953055,0.012931037,0.019105097,-0.011902046,-0.008592579,-0.0066894777,-0.0040023685,0.005626775,0.008517371,0.01004351,0.012839289
2018-10-12,-0.000594666,-0.01818018,-0.011317164,-0.010063919,-0.0093050925,-0.009058836,-0.008077203,-0.008012125,-0.007075101,-0.0065558273,-0.0061040907,-0.0059684264,-0.0058464897,-0.00574649,-0.005145397,-0.0035749301,-0.0028501593,-0.0021225768,0.006061796,0.006362964,0.007368713,0.008483215,0.010106676,0.010206676,0.010306676,0.010406676,0.010506676,0.010606675,0.010706675,0.010806675,0.010906675,0.011676063,0.012807509,0.01281284,0.019131288,-0.011187695,-0.007956835,-0.006569875,-0.003932298,0.007716673,0.010426676,0.011086842,0.013066707
2018-10-15,0.0031444733,-0.01800048,-0.012107254,-0.010611505,-0.009762168,-0.008990442,-0.008062604,-0.0062062633,-0.005100989,-0.005000989,-0.0042727855,-0.0041727857,-0.004072786,-0.0039041638,-0.0038868731,-0.0019463091,-0.0004377086,-0.00042514433,0.004215061,0.0043677697,0.005704371,0.0063130157,0.0063482905,0.0064482903,0.00654829,0.0067246933,0.007034894,0.0075211627,0.0076211626,0.0082893,0.009329326,0.010745984,0.012026151,0.01294814,0.018929599,-0.01138459,-0.00699647,-0.0050826655,-0.0021737642,0.0054297014,0.0070663476,0.008498534,0.01204847
2018-10-16,-0.0001293848,-0.018277556,-0.011181162,-0.010680529,-0.010005178,-0.009157813,-0.009057813,-0.0087355245,-0.008046411,-0.007946411,-0.0074894736,-0.007031686,-0.0069316863,-0.006386179,-0.006016088,-0.0040640626,-0.0038328513,-0.003362281,0.003461204,0.003561204,0.0047652326,0.0050971964,0.005838274,0.005938274,0.0060382737,0.0062265815,0.006679742,0.007340954,0.0076720663,0.0084436275,0.0090597905,0.01110062,0.012656004,0.012756004,0.018893205,-0.011535904,-0.008893338,-0.007582313,-0.004861394,0.0045846226,0.0067575425,0.008558479,0.012050649
2018-10-17,-0.004534714,-0.0180864,-0.010857735,-0.010793539,-0.009787368,-0.008448219,-0.00802841,-0.0065566846,-0.0055882297,-0.00548823,-0.00538823,-0.0052343295,-0.0051343297,-0.0051085055,-0.0050085057,-0.004896889,-0.0039543486,-0.003347395,0.003729035,0.004398877,0.0044988766,0.005218734,0.005318734,0.0054187337,0.005443094,0.005777181,0.0074035972,0.007503597,0.0076990672,0.0078054215,0.0088355765,0.010439515,0.0126587385,0.012868994,0.019027995,-0.011041626,-0.007291019,-0.005849541,-0.0044882935,0.0046577235,0.006364733,0.008614084,0.0117955
2018-10-18,-0.004052785,-0.018109921,-0.011160967,-0.010714701,-0.009830476,-0.009416012,-0.008802551,-0.008103042,-0.0070888842,-0.006938554,-0.0067086816,-0.0066086818,-0.006350083,-0.006085348,-0.0051712594,-0.0040698405,-0.0027352679,-0.0026169945,0.0035151225,0.004151456,0.004465742,0.0055923564,0.0056923563,0.0058704647,0.0059704646,0.0060704644,0.006170464,0.0070796623,0.0076859887,0.00814388,0.010397112,0.010600646,0.012355482,0.012512794,0.018858032,-0.011463985,-0.008329546,-0.0070071095,-0.004240409,0.0047390284,0.006571366,0.008287096,0.012102492
2018-10-19,0.0016582652,-0.016935375,-0.010865441,-0.010459244,-0.010227804,-0.009858959,-0.008683569,-0.0071880366,-0.0070880367,-0.0060078753,-0.0059805415,-0.0058805416,-0.005780542,-0.0053731715,-0.004787287,-0.0036540092,-0.0025363716,-0.0024363715,0.0034166363,0.0038681272,0.004652275,0.0056332103,0.0059807575,0.0063345,0.006416723,0.0075164284,0.007616428,0.008163011,0.0082630105,0.008585165,0.008869671,0.009575277,0.012429784,0.012883292,0.018798873,-0.011314229,-0.007885353,-0.0065811723,-0.003858916,0.0047973944,0.0073159724,0.00901148,0.011742456
2018-10-22,-0.004008013,-0.017957503,-0.010953647,-0.010495586,-0.009868422,-0.009580737,-0.006689157,-0.0056574247,-0.00396348,-0.0038634797,-0.0037634796,-0.0036634796,-0.0035634795,-0.0034634795,-0.002930106,-0.0013879783,-0.0011430164,-0.00044048857,0.005674036,0.0064433212,0.0068076383,0.008353699,0.008453699,0.009311617,0.009411617,0.009511617,0.009611617,0.009711617,0.0098116165,0.009911616,0.010011616,0.010167727,0.0117758615,0.011875861,0.018148098,-0.011009892,-0.0061338255,-0.004288615,-0.0019130136,0.007338063,0.009380033,0.010164466,0.012022984
2018-10-23,0.0011243864,-0.018491212,-0.0125010805,-0.010515528,-0.009654814,-0.008734413,-0.007894162,-0.006563684,-0.006208983,-0.006108983,-0.0057815695,-0.0053977384,-0.004644575,-0.004300352,-0.0040092096,-0.003043814,-0.0028412198,-0.001992128,0.0034395081,0.0038374283,0.0045529664,0.005850029,0.005950029,0.006050029,0.0065668123,0.006666812,0.007170689,0.0072567365,0.008563008,0.008663008,0.008763008,0.009278824,0.012272304,0.0130057605,0.01880983,-0.011455136,-0.007458268,-0.0057659284,-0.0034568221,0.004849349,0.006917323,0.008785149,0.011704085
2018-10-24,-0.007879823,-0.017083403,-0.011246277,-0.010625543,-0.009505539,-0.008820272,-0.007672007,-0.006602225,-0.006502225,-0.0063846675,-0.005401691,-0.005301691,-0.0046638297,-0.00456383,-0.00446383,-0.003792502,-0.002798274,-0.0026982739,0.0037331278,0.003939165,0.0041067433,0.0052333195,0.0059140213,0.0064422768,0.0072739767,0.0073739765,0.0075405897,0.0076405895,0.008704033,0.008804033,0.009193709,0.010910649,0.012118539,0.012837552,0.018403763,-0.0108655,-0.007557334,-0.0057607167,-0.0038109142,0.004857267,0.0072349785,0.0089615565,0.012029941
2018-10-25,-0.0013684505,-0.017563513,-0.0142713515,-0.013915523,-0.013723422,-0.012418921,-0.010932591,-0.010403613,-0.0094305435,-0.009374062,-0.008101624,-0.008001625,-0.007901625,-0.007801625,-0.007701625,-0.006404837,-0.0057584504,-0.0056584505,0.006624873,0.0073224846,0.008504425,0.009180321,0.010248937,0.012030384,0.012130383,0.012715332,0.012959057,0.01628114,0.01656116,0.017419621,0.017519621,0.017619621,0.01771962,0.01781962,0.018346108,-0.01378196,-0.0108112665,-0.008833601,-0.006704998,0.008752497,0.013739082,0.016188119,0.017744917
2018-10-26,0.0012257623,-0.018276067,-0.010990897,-0.0104774,-0.009742781,-0.008780384,-0.008680385,-0.007926223,-0.006536856,-0.0061364407,-0.006036162,-0.0056823166,-0.0048147114,-0.0047147116,-0.0044815727,-0.0040161097,-0.0027324343,-0.0021773747,0.0035512003,0.004112149,0.0045764493,0.00572916,0.0058291596,0.006873305,0.006973305,0.008247036,0.008347035,0.008447035,0.008547035,0.008647035,0.00904602,0.010801419,0.011536051,0.012326524,0.017155966,-0.011294102,-0.007951461,-0.006156565,-0.0038179613,0.004988453,0.0076087145,0.009104839,0.011595393
2018-10-29,0.00018000338,-0.01757726,-0.011801749,-0.010344868,-0.009800106,-0.008405636,-0.0074903653,-0.005638293,-0.0048214965,-0.003829853,-0.0037298528,-0.0036298528,-0.0029123942,-0.002523223,-0.0018228344,-0.0011444639,-0.00060425414,-0.0006019692,0.0031236445,0.0034651707,0.00457558,0.0051279906,0.0055051125,0.0056051123,0.0056646047,0.005915114,0.006028422,0.0068033366,0.00686874,0.007770293,0.0077788383,0.009632032,0.01049047,0.012961191,0.017780934,-0.011015023,-0.0064249756,-0.004295466,-0.001560675,0.0043913983,0.0063197934,0.007592252,0.011184657
2018-10-30,-0.002272174,-0.01760621,-0.011467178,-0.010343558,-0.010063135,-0.009358733,-0.008340382,-0.0069372253,-0.0068693366,-0.006211744,-0.0051137675,-0.0048508854,-0.0047508855,-0.0046508857,-0.003955054,-0.0035768037,-0.0027171946,-0.0025609252,0.0034554384,0.0036887582,0.0045411927,0.0052438923,0.0055104997,0.0058389055,0.0061308052,0.0063044736,0.0067916363,0.007100862,0.007568623,0.008381656,0.009465431,0.0095242895,0.011684025,0.012767574,0.017679056,-0.011367127,-0.007740449,-0.0059450516,-0.0035321726,0.0046120174,0.0066272793,0.008305361,0.011563602
2018-10-31,-0.0028552187,-0.016051315,-0.011441454,-0.010439273,-0.009983903,-0.008897775,-0.008068059,-0.0069068056,-0.0062327753,-0.0061327755,-0.0055748275,-0.0054748277,-0.005374828,-0.0042678765,-0.003855936,-0.003496549,-0.002348974,-0.0022687688,0.0044917953,0.004554469,0.0058094547,0.006755182,0.00686439,0.0069643897,0.0070643895,0.0071643894,0.007264389,0.007364389,0.0078039668,0.008431443,0.009530147,0.010391446,0.011894682,0.012633767,0.018670006,-0.0108885,-0.007555938,-0.0059036734,-0.0034890112,0.005735058,0.0073578,0.008551774,0.011931362
2018-11-01,0.005724245,-0.01823951,-0.011477552,-0.010888573,-0.010499911,-0.009993404,-0.008980979,-0.0075472263,-0.006657476,-0.0065931454,-0.0061321743,-0.0060466416,-0.0054028784,-0.004942429,-0.0045941104,-0.0039545265,-0.0030305495,-0.0021822315,0.0037165238,0.0049571255,0.0058145258,0.006900016,0.007237716,0.008138108,0.008238108,0.008433662,0.008840854,0.008891999,0.009266739,0.011036033,0.011395831,0.011713257,0.012198772,0.012680939,0.018293984,-0.011838271,-0.00813348,-0.0064231874,-0.003961612,0.0059252596,0.008747503,0.010046879,0.013024008
2018-11-02,-0.001655386,-0.017892089,-0.013355098,-0.012685713,-0.012142036,-0.011534781,-0.01086399,-0.009630157,-0.008749942,-0.008649942,-0.0077091195,-0.0075240247,-0.0071352352,-0.0070756073,-0.0069756075,-0.006349675,-0.0046496107,-0.004549611,0.004675718,0.004775718,0.0053859167,0.006781601,0.007558225,0.007752491,0.008721385,0.009527435,0.009627434,0.00998804,0.01008804,0.010188039,0.010980985,0.011647794,0.01250594,0.012825655,0.017985549,-0.013157599,-0.010115949,-0.008306779,-0.006009706,0.0060680676,0.009002846,0.0104795,0.012725604
2018-11-05,0.001857182,-0.018021556,-0.011870135,-0.010356072,-0.009777641,-0.008458536,-0.007976222,-0.0049513336,-0.004439269,-0.004167541,-0.004067541,-0.004037721,-0.0039377213,-0.0038377212,-0.002843231,-0.0024220615,-0.0011093193,-0.0010093193,0.0039386693,0.005185444,0.0055643544,0.006774917,0.0068749166,0.0069749164,0.0070749163,0.007174916,0.007274916,0.0073749158,0.0074749156,0.0075749154,0.008116919,0.010491566,0.012264921,0.012800927,0.018300245,-0.011220817,-0.006378087,-0.004851695,-0.0022843305,0.00570766,0.0071949163,0.008392917,0.011456914
2018-11-06,0.0015734886,-0.01844923,-0.011103577,-0.01028759,-0.0101875905,-0.009429147,-0.008964291,-0.008875395,-0.0075011975,-0.007043699,-0.006196256,-0.0059476006,-0.0051597813,-0.0050597815,-0.0049597817,-0.0037831976,-0.0025959348,-0.0024959347,0.0030905376,0.0040397565,0.0047741043,0.004867417,0.006364018,0.006464018,0.006564018,0.006942635,0.0070426348,0.007244873,0.0075217104,0.007979516,0.0093893325,0.010948513,0.011293582,0.013058858,0.01726183,-0.011626767,-0.008534434,-0.0065762615,-0.0039564897,0.0046671666,0.006999012,0.008216463,0.01172761
2018-11-07,0.004679511,-0.016801339,-0.015078475,-0.014228125,-0.014128125,-0.014028125,-0.013928126,-0.013828126,-0.013728126,-0.013615425,-0.013515425,-0.013415425,-0.013315425,-0.013013096,-0.012913096,-0.009042516,-0.008445563,-0.008345563,0.006913369,0.007498533,0.011015283,0.01152202,0.01417336,0.014273359,0.014677368,0.014840384,0.016157344,0.016449789,0.016465988,0.01804023,0.019281004,0.019381003,0.019481003,0.019581003,0.019681003,-0.014792839,-0.013865585,-0.0135000395,-0.010432432,0.0103253145,0.015555425,0.01731887,0.019192848
2018-11-08,-0.0038827537,-0.0184002,-0.01230545,-0.011788493,-0.010606138,-0.010506138,-0.010406138,-0.010306139,-0.010206139,-0.009572628,-0.008227433,-0.008127433,-0.008027433,-0.006888595,-0.006788595,-0.0066885953,-0.0048700874,-0.004587248,0.0045596925,0.0060180184,0.0064347265,0.0071992017,0.009026962,0.009391261,0.009491261,0.009591261,0.009691261,0.010329968,0.0120456265,0.012145626,0.012245626,0.013621487,0.014304579,0.014332295,0.018968834,-0.012444813,-0.010455908,-0.008751148,-0.006212392,0.00674058,0.010097016,0.011703412,0.014262773
2018-11-09,-0.006422731,-0.017177567,-0.011651255,-0.0104293935,-0.010103519,-0.009333074,-0.008642844,-0.008329689,-0.0074521,-0.0073664263,-0.0068206447,-0.0065126205,-0.0059768124,-0.0057085785,-0.004792435,-0.0046924353,-0.0038538268,-0.0027854124,0.0041805757,0.005364299,0.0062295585,0.006495118,0.0075882156,0.0076882155,0.0077882153,0.007888216,0.007988215,0.008088215,0.008188215,0.008785382,0.010076925,0.0110904705,0.011987171,0.01289292,0.018092657,-0.011381652,-0.008444091,-0.006920196,-0.004527346,0.006011553,0.008007648,0.00900744,0.01218767
2018-11-12,-0.0090585835,-0.017342646,-0.010866019,-0.010601152,-0.00904277,-0.0075146332,-0.0061188107,-0.0056507047,-0.0055615357,-0.005461536,-0.005058938,-0.004582097,-0.0040340447,-0.0034422877,-0.0026958997,-0.0011865913,-0.0010865914,-0.0009865914,0.0042236974,0.0050934227,0.0058921115,0.006309515,0.006559465,0.006659465,0.0067594647,0.0069570853,0.0074766786,0.0075766784,0.0076766782,0.008007099,0.008518554,0.009758795,0.010396539,0.012516873,0.01768382,-0.010176976,-0.006678748,-0.0048431233,-0.002107554,0.005655642,0.0071519585,0.0082267355,0.011297028
2018-11-13,0.0026962839,-0.018186346,-0.011649142,-0.011016233,-0.010832693,-0.010265308,-0.009905333,-0.009712466,-0.008681498,-0.008581498,-0.00748726,-0.00738726,-0.00728726,-0.0071321265,-0.0062990277,-0.005101153,-0.0038267376,-0.0032038318,0.003520651,0.00533233,0.006143644,0.0068990076,0.007904861,0.008712513,0.008812513,0.009090503,0.009190503,0.009290502,0.009356724,0.010856379,0.012109872,0.012537979,0.012637978,0.012737978,0.018712217,-0.012167765,-0.009579405,-0.0080986945,-0.005163602,0.006141629,0.009170951,0.010266418,0.013390886
2018-11-14,0.0024348253,-0.017408432,-0.014764933,-0.013390973,-0.013280663,-0.01217446,-0.011186385,-0.009921914,-0.009680324,-0.009405953,-0.009305953,-0.008956721,-0.008870285,-0.008537287,-0.008335544,-0.007035489,-0.005397996,-0.005297996,0.003879464,0.005316449,0.00566732,0.0058875,0.0072250874,0.007847023,0.008412818,0.008512818,0.009047481,0.011041114,0.011141114,0.011639843,0.0120337475,0.012461703,0.012481327,0.013053816,0.017745147,-0.013762975,-0.01071711,-0.009516046,-0.007004749,0.0058327103,0.009253177,0.011070176,0.013386851
2018-11-15,0.0008419546,-0.018318899,-0.014119994,-0.013381461,-0.012686981,-0.012279185,-0.011778389,-0.011349855,-0.011249855,-0.010403577,-0.00907112,-0.00897112,-0.00887112,-0.008771121,-0.008671121,-0.0076712174,-0.0065581817,-0.0060863597,0.0070953667,0.0071316194,0.008810413,0.008910413,0.009692467,0.009792467,0.0098924665,0.009992466,0.010092466,0.010192466,0.010292466,0.0112389065,0.011338906,0.012332201,0.012737283,0.012923704,0.018393084,-0.013836691,-0.011632627,-0.009948321,-0.0075916,0.008368056,0.010181754,0.010910718,0.013245361
2018-11-16,0.006789224,-0.017536877,-0.013992364,-0.013892364,-0.013628144,-0.013519759,-0.013419759,-0.01331976,-0.012339373,-0.011601784,-0.011189878,-0.010608362,-0.009905593,-0.009653598,-0.008842973,-0.008091109,-0.0068338877,-0.005810664,0.0056968317,0.0057968316,0.0058968314,0.0069600805,0.0072205653,0.009435384,0.009535383,0.009635383,0.009735383,0.01169037,0.0121386275,0.012611115,0.012711115,0.013365284,0.014090442,0.015118751,0.018542727,-0.0144193815,-0.012914607,-0.0113016395,-0.008037399,0.006777192,0.010118564,0.012053187,0.014469798
2018-11-19,0.005129507,-0.016894609,-0.011118872,-0.01045259,-0.0099693565,-0.008808485,-0.007746377,-0.006083291,-0.0054911133,-0.0048604724,-0.0043686726,-0.004268673,-0.004168673,-0.0040583657,-0.0028099106,-0.0027099105,-0.0026099104,-0.002561808,0.0033832565,0.0037830686,0.004547522,0.005343095,0.0058857156,0.0059857154,0.0060857153,0.006185715,0.0062879724,0.0063879723,0.007066535,0.007105113,0.008401783,0.010163324,0.012017333,0.012696144,0.017927619,-0.01090754,-0.006926769,-0.00516664,-0.0029920426,0.0046285316,0.0063100457,0.007772985,0.011258796
