Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-12-21,-0.0001467292,-0.01356571,-0.013176277,-0.012202119,-0.012029908,-0.011370777,-0.011270777,-0.0111707775,-0.010355049,-0.010257488,-0.008669194,-0.008569194,-0.0077760494,-0.0076760496,-0.00757605,-0.00747605,-0.00737605,-0.0072760503,0.0015605784,0.003734184,0.0040104478,0.0046658507,0.0047658505,0.005515967,0.005615967,0.0057159667,0.0068791686,0.0069791684,0.0078038266,0.0079960115,0.009048535,0.011456712,0.011556712,0.011656712,0.011756712,-0.01228269,-0.011051242,-0.009149423,-0.007654679,0.003917406,0.006194593,0.008242978,0.010382936
2018-12-24,-9.637119e-05,-0.009810623,-0.007496386,-0.0072620693,-0.0071620694,-0.0059850276,-0.005189508,-0.004633015,-0.0027747063,-0.0026747063,-0.0024165525,-0.0017742775,-0.0016742776,-0.0015742776,-0.0014068341,-0.00018229429,-8.229429e-05,1.7705708e-05,0.0059338864,0.007035702,0.0073630484,0.007463048,0.007563048,0.007783799,0.007846907,0.007946907,0.008046906,0.008146906,0.008246906,0.008346906,0.008446906,0.008546906,0.008646905,0.008755013,0.008982204,-0.007128723,-0.0045068013,-0.0027258643,-0.0006855989,0.007128519,0.007957513,0.008286906,0.008615587
2018-12-27,-0.0011791084,-0.010215331,-0.010115331,-0.0058322633,-0.0057322634,-0.0056322636,-0.005203139,-0.0023314643,-0.0022314643,-0.001347929,-0.0012161336,-0.0011161336,-0.0010161337,-0.0009161337,-0.00039492306,-0.00029492305,-0.00019492305,-9.492305e-05,0.0053557437,0.0054557435,0.0057033324,0.006597559,0.006697559,0.0067975586,0.0068975585,0.0069975583,0.0071220496,0.0075483117,0.0076483116,0.007681761,0.0077817608,0.007915455,0.008484382,0.0106688775,0.010742898,-0.007379666,-0.003389252,-0.0021166008,-0.00041916518,0.0060019875,0.0071445494,0.007696963,0.008958151
2018-12-28,0.003305875,-0.011819774,-0.010257164,-0.010157164,-0.009845319,-0.008000066,-0.0067343595,-0.0059985365,-0.005083747,-0.0049837474,-0.004480875,-0.0043808753,-0.0043452415,-0.0042452416,-0.0040766043,-0.0039766044,-0.002720401,-0.0015238277,0.0053174165,0.0054174163,0.005480741,0.008054056,0.008715326,0.010541863,0.011270269,0.011649724,0.01256437,0.01266437,0.0127953775,0.012895377,0.012995377,0.013095377,0.013195377,0.013295377,0.0133953765,-0.009331336,-0.006591511,-0.004977893,-0.0033356622,0.0071079796,0.011293332,0.012822974,0.013135376
2018-12-31,-0.0003257233,-0.010901849,-0.0102175,-0.00952345,-0.0087837875,-0.008238291,-0.005356161,-0.0049775424,-0.0034022888,-0.0027457818,-0.0024109113,-0.0016088635,-0.0015088635,-0.0010366368,-0.0008800871,-0.00064648973,-0.00035952352,-0.0002595235,0.005132635,0.0057439767,0.005881088,0.00759711,0.0076971096,0.008023621,0.008101558,0.008201558,0.008337699,0.008437699,0.008537699,0.008637698,0.008737698,0.008837698,0.008937698,0.009037698,0.009324627,-0.008699518,-0.0052010445,-0.0027429722,-0.00075089745,0.0064912736,0.008199537,0.008577699,0.0089150835
2019-01-02,-0.0070453496,-0.010756158,-0.00953956,-0.0090746675,-0.0078131,-0.006644881,-0.005524748,-0.0029292174,-0.001918177,-0.001818177,-0.0017181771,-0.0016181772,-0.0010136894,-0.00091368944,-0.00082260673,-0.00025166583,-0.00015166582,-5.1665826e-05,0.0073353113,0.007933203,0.008033203,0.008622258,0.0087757,0.0088757,0.0089757,0.009075699,0.009175699,0.009275699,0.009375699,0.009475699,0.0095756985,0.009675698,0.009775698,0.009920117,0.010020117,-0.008055689,-0.004252997,-0.0022176963,-0.0005791563,0.008179935,0.0090957,0.009415699,0.009733466
2019-01-03,0.0034158758,-0.010581417,-0.009926041,-0.009582117,-0.009065284,-0.008369187,-0.0074280663,-0.006437087,-0.0053545693,-0.0046177288,-0.004594237,-0.0044942372,-0.0043942374,-0.0042942376,-0.0042084716,-0.0040561436,-0.0035255344,-0.0034255343,0.0013498013,0.0014498013,0.002973915,0.004076791,0.005095872,0.0053846505,0.006638686,0.006738686,0.006838686,0.0069333795,0.007836746,0.008578727,0.009503648,0.009781075,0.010319592,0.010531483,0.0125611145,-0.009074,-0.0066839145,-0.0052130697,-0.003941984,0.003297799,0.0065462636,0.008101426,0.01019121
2019-01-04,0.0015721257,-0.013123801,-0.012775893,-0.012045768,-0.011848285,-0.011748285,-0.011201455,-0.010757088,-0.007146521,-0.007046521,-0.006386522,-0.006245735,-0.005923393,-0.0049448437,-0.004844844,-0.0046783746,-0.0042560906,-0.004144052,0.004741388,0.00484903,0.0057743434,0.00779765,0.00789765,0.00799765,0.00809765,0.008481765,0.009383259,0.010148146,0.010248146,0.010330957,0.010832726,0.011089935,0.011093449,0.01195464,0.0123493895,-0.012139544,-0.00963947,-0.007120547,-0.004833819,0.006252012,0.008971234,0.010240791,0.011311529
2019-01-07,0.0046078297,-0.01075418,-0.00953188,-0.00943188,-0.00933188,-0.0066908277,-0.004819724,-0.003213235,-0.0031132349,-0.0030060415,-0.0024777055,-0.0019404499,-0.00184045,-0.00174045,-0.0016404501,-0.0015770436,-0.0008015336,-0.0007015336,0.0048013865,0.005804479,0.0070393514,0.007139351,0.007223715,0.0077457367,0.0077834423,0.007883443,0.007983442,0.008495334,0.008595333,0.008695333,0.008795333,0.0091279475,0.009227947,0.009327947,0.009427947,-0.008225698,-0.0047168233,-0.0027983128,-0.0013322022,0.006513602,0.008008713,0.008599478,0.009074902
2019-01-08,-0.001914436,-0.01116333,-0.010217227,-0.0087590385,-0.008659039,-0.00853686,-0.008307257,-0.008207257,-0.007518387,-0.007418387,-0.0073183873,-0.0072183874,-0.00692836,-0.0062418976,-0.0061418978,-0.0058485526,-0.0050829966,-0.004435475,0.00319094,0.0037565387,0.0042873546,0.0047302856,0.0048302854,0.0049302853,0.005844031,0.005944031,0.0060440307,0.0062922123,0.006775594,0.0085256975,0.009048722,0.010920653,0.011020653,0.011120653,0.011220653,-0.009376742,-0.008042065,-0.007262857,-0.0057454617,0.0043618297,0.0061045024,0.0077316375,0.010167276
2019-01-09,0.0060082222,-0.009082904,-0.008982904,-0.008882904,-0.008782905,-0.008682905,-0.008582905,-0.008482905,-0.008022614,-0.00796922,-0.007180157,-0.0070353188,-0.006935319,-0.006440491,-0.0063945996,-0.0050011086,-0.0035130554,-0.0021260767,0.0045276317,0.004957824,0.004973964,0.0050739637,0.0051739635,0.0054639406,0.0055639404,0.00566394,0.00576394,0.006439416,0.006539416,0.008981431,0.009079309,0.009323345,0.009556046,0.010305018,0.010405018,-0.008822905,-0.0083881095,-0.007432297,-0.0048140315,0.0050194645,0.006344538,0.0074560493,0.009618824
2019-01-10,0.0010767021,-0.011384635,-0.010859348,-0.009920092,-0.009645196,-0.008216771,-0.007380613,-0.006895925,-0.005653359,-0.004807326,-0.004707326,-0.0046073264,-0.0045073265,-0.0044073267,-0.003351448,-0.0032831226,-0.0028874949,-0.0027874948,0.005727674,0.0057925843,0.007011969,0.009791798,0.009891798,0.009952701,0.0100527005,0.010465232,0.011103843,0.01142357,0.011792097,0.013239472,0.013339472,0.013439472,0.013539472,0.0136394715,0.013739471,-0.009497313,-0.006931463,-0.00533119,-0.003383377,0.007675345,0.0109945545,0.012219692,0.013479473
2019-01-11,-0.0039303545,-0.012447024,-0.012442792,-0.012293924,-0.012193924,-0.011567735,-0.01091792,-0.01081792,-0.010536593,-0.010436594,-0.010336594,-0.009829149,-0.009434827,-0.009334827,-0.006206388,-0.0057052695,-0.0041236486,-0.0040101535,0.0056500626,0.005899501,0.008003223,0.008103223,0.008445084,0.009552495,0.009652494,0.009752494,0.009852494,0.009952494,0.010052494,0.010483988,0.010583987,0.0113975145,0.011422547,0.011522546,0.011622546,-0.011913878,-0.01100059,-0.010112152,-0.0059749214,0.0074617006,0.00963731,0.010352803,0.011122117
2019-01-14,-0.0008912589,-0.008693022,-0.008593022,-0.008240055,-0.007677632,-0.0058617103,-0.005134113,-0.0031578992,-0.002798891,-0.0026988909,-0.0025988908,-0.0024988907,-0.0022695814,-0.0020725802,-0.0011768196,-0.0010768196,-0.0009768197,-0.00087681966,0.0052043437,0.0059921653,0.006901768,0.007952081,0.008052081,0.008152081,0.0082520805,0.00835208,0.00845208,0.00855208,0.00865208,0.00875208,0.0088520795,0.008952079,0.009052079,0.009152079,0.009252079,-0.007191899,-0.0044059698,-0.0029748112,-0.0013212338,0.006860487,0.0083720805,0.00869208,0.008992079
2019-01-15,-0.002455612,-0.009109834,-0.008236195,-0.008136195,-0.008036195,-0.008001392,-0.007965466,-0.006959754,-0.006859754,-0.0067597544,-0.0066597546,-0.0065597547,-0.0061506736,-0.006050674,-0.005950674,-0.005850674,-0.005738372,-0.003699647,0.002913196,0.00418091,0.0043145455,0.005172859,0.005272859,0.00577624,0.00587624,0.0059992964,0.0065003103,0.00660031,0.00723973,0.0093789855,0.011470701,0.0115707,0.0116707,0.0117707,0.0118707,-0.008269817,-0.0073361853,-0.006737265,-0.0055598244,0.00449155,0.006605538,0.008278007,0.011212357
2019-01-16,-0.0039196243,-0.011792926,-0.011403608,-0.011303608,-0.0112036085,-0.011103609,-0.010920856,-0.009640139,-0.009545452,-0.006676256,-0.0065762564,-0.0064762565,-0.005626113,-0.005235175,-0.004766852,-0.003190656,-0.003090656,-0.0029906558,0.0062190276,0.0064582736,0.006463226,0.009679801,0.009779801,0.010206067,0.010602192,0.010702192,0.011903973,0.012003973,0.012103973,0.012203973,0.012303973,0.012344044,0.012801655,0.012857854,0.012862959,-0.011284922,-0.0096172625,-0.0075807706,-0.004103015,0.007884504,0.010979201,0.012203509,0.01251456
2019-01-17,-0.0012316097,-0.0089753205,-0.008875321,-0.008775321,-0.008675321,-0.008574341,-0.007801624,-0.007701624,-0.0076016244,-0.007543384,-0.006954186,-0.006906898,-0.0068068984,-0.006050431,-0.0048881527,-0.004877365,-0.0032758769,-0.0028346004,0.00436649,0.00446649,0.0056441254,0.0057321154,0.005832115,0.005932115,0.006032115,0.0061321147,0.0062321145,0.0063321143,0.00642634,0.0077629164,0.008947004,0.009357636,0.009608672,0.009708672,0.011809492,-0.008580386,-0.007884716,-0.007042953,-0.0045565786,0.005248267,0.0063982755,0.007272431,0.0095171435
2019-01-18,-0.0011605493,-0.008838855,-0.008782656,-0.008682656,-0.0076248483,-0.0075248484,-0.0074248486,-0.007324849,-0.007224849,-0.007125039,-0.0068015265,-0.0067015267,-0.006601527,-0.006501527,-0.006361891,-0.005596678,-0.005274774,-0.0045213606,0.0010725496,0.0015100893,0.0015603265,0.0016929746,0.0020471367,0.0021471367,0.002571814,0.002671814,0.0027718141,0.0035973734,0.004936345,0.007012458,0.0073532565,0.0074532563,0.007553256,0.00815343,0.009005645,-0.008039212,-0.007556448,-0.0069108554,-0.005691246,0.0016815508,0.003495184,0.0051742494,0.0077956095
2019-01-21,-0.0003145474,-0.0086579425,-0.008554382,-0.0077889557,-0.0074978457,-0.0062791575,-0.0061791576,-0.0043227077,-0.003927911,-0.003886072,-0.003786072,-0.0036860718,-0.0035860718,-0.0029288814,-0.0028288814,-0.0023444453,-0.0012231095,-0.0008744037,0.0031904033,0.0032904034,0.0045189597,0.0046189595,0.0046267505,0.0047267503,0.00482675,0.0056411456,0.0057411455,0.0058411453,0.005941145,0.0074514057,0.007907077,0.009199847,0.009299846,0.009399846,0.009499846,-0.0074336966,-0.005220961,-0.004081619,-0.0021913822,0.004089095,0.005657439,0.006854938,0.008691604
2019-01-22,-0.0005677555,-0.01047952,-0.009150762,-0.008779892,-0.00861953,-0.0085125575,-0.008220361,-0.008120361,-0.0075880988,-0.0067652003,-0.006266432,-0.006166432,-0.006066432,-0.0059664324,-0.0058664326,-0.0057664327,-0.0043782406,-0.00377631,0.0011072581,0.0014976035,0.0015976034,0.0021179751,0.0021355578,0.002235558,0.002335558,0.002435558,0.002535558,0.0026355581,0.0033653195,0.0052989237,0.0065945466,0.0066945464,0.0078937905,0.008562491,0.00861459,-0.008996546,-0.007894782,-0.0068215514,-0.0051907697,0.0017311996,0.0029482313,0.0043458296,0.0071530193
2019-01-23,0.0019352064,-0.010696325,-0.010256474,-0.009748402,-0.009159462,-0.008948695,-0.008875195,-0.008775195,-0.0067941817,-0.006694182,-0.006284931,-0.0061849314,-0.0060849315,-0.0059849317,-0.005884932,-0.005784932,-0.005382351,-0.0034377582,0.00072804705,0.0011979761,0.0012033794,0.001647344,0.0017473439,0.0018473439,0.0019473438,0.0020473439,0.0022136548,0.0023136549,0.002831474,0.005346152,0.0061682975,0.007501852,0.008064346,0.008164346,0.00897497,-0.00958723,-0.008177431,-0.006804834,-0.0053349813,0.001344818,0.0026603676,0.0041538565,0.0072311237
2019-01-24,-0.0022346182,-0.015099795,-0.014999795,-0.014899795,-0.013173645,-0.0130736455,-0.012973646,-0.012873646,-0.011787015,-0.011687015,-0.011424672,-0.011324672,-0.010051005,-0.009951005,-0.009851005,-0.009751005,-0.009651005,-0.009551005,0.0037517403,0.0038517404,0.004869277,0.004969277,0.0055583757,0.0056583756,0.0064508193,0.006773449,0.0073569277,0.00787925,0.0098127695,0.010289132,0.0103891315,0.011287456,0.011387456,0.011487456,0.011587456,-0.013864106,-0.012844224,-0.0112374695,-0.010025738,0.0047785705,0.007231716,0.009345107,0.011008126
2019-01-25,0.0038129946,-0.010426434,-0.009917752,-0.009817752,-0.009717752,-0.009370361,-0.008773055,-0.008523356,-0.006449627,-0.0063496274,-0.0048281588,-0.004728159,-0.004628159,-0.0045281593,-0.0044281594,-0.0030080436,-0.0019548072,-0.0018548073,0.0006597968,0.0007690375,0.0012365856,0.0015976616,0.0024289733,0.0028843258,0.0035092249,0.003609225,0.003709225,0.0043489155,0.005833571,0.0069950507,0.0070950505,0.007698658,0.0077986578,0.007898658,0.010148363,-0.009641071,-0.007982684,-0.0058414317,-0.0031947955,0.0015544613,0.004053298,0.005737084,0.007967156
2019-01-28,0.0034182153,-0.008112736,-0.0070695095,-0.0069695096,-0.00686951,-0.00676951,-0.0048759347,-0.004830104,-0.0046060104,-0.0044960566,-0.0043960568,-0.004296057,-0.004196057,-0.0040384163,-0.0038757487,-0.00311727,-0.0010778452,-0.0009778453,0.0023268247,0.0036247398,0.00372474,0.0041714734,0.0044625704,0.0045625702,0.0050862157,0.0051862155,0.0052862153,0.005386215,0.006965748,0.0071968283,0.007296828,0.007396828,0.008204599,0.008304599,0.008660043,-0.00673944,-0.005155523,-0.0044224947,-0.0026689533,0.0037867986,0.00535888,0.0066079213,0.0077710254
2019-01-29,-0.0017941463,-0.010637688,-0.009360215,-0.009260215,-0.009160215,-0.008844135,-0.008806584,-0.0073139877,-0.007213988,-0.007113988,-0.0062203496,-0.0061203497,-0.0051635248,-0.005063525,-0.004963525,-0.0044572353,-0.0025115998,-0.001944933,-0.00042951913,0.00028591478,0.0015702819,0.0016702819,0.0017702818,0.0023225117,0.0024225118,0.0025225119,0.002622512,0.002722512,0.0045515858,0.005552575,0.005776909,0.006261187,0.0067546936,0.007212262,0.007312262,-0.009361768,-0.007941753,-0.0064935936,-0.0039995285,0.0011038942,0.0029780786,0.0044407756,0.006423039
2019-01-30,0.00079244684,-0.008785637,-0.008685637,-0.008585637,-0.008485638,-0.008385638,-0.008381382,-0.0072919317,-0.0067188223,-0.0066188225,-0.0060854494,-0.0059854495,-0.0058854497,-0.004852236,-0.004752236,-0.0036834914,-0.0035133343,-0.0022560598,-0.00017057905,0.00045604212,0.00083068066,0.0011395232,0.002662343,0.002762343,0.002862343,0.0032735264,0.0033735265,0.0036980931,0.004344903,0.0069607324,0.008634705,0.010201843,0.011390777,0.011490777,0.012073477,-0.008544786,-0.0075193197,-0.006384668,-0.0040381146,0.001023602,0.0038714074,0.0059536067,0.009872307
2019-01-31,0.0044060918,-0.009197787,-0.009097788,-0.008997788,-0.008897788,-0.008781051,-0.008449225,-0.008349225,-0.00802174,-0.0075615332,-0.0074615334,-0.0073615336,-0.007026162,-0.006926162,-0.006869445,-0.0067694453,-0.0059822453,-0.0055311364,-0.00018211953,-9.235258e-06,0.0005905534,0.00078873214,0.001081586,0.0010835818,0.0014366644,0.0017243787,0.0018800782,0.0024373273,0.005082573,0.0060870913,0.00789061,0.009356908,0.010478089,0.010506964,0.012645199,-0.008884728,-0.008275902,-0.007576965,-0.006502761,0.000524919,0.002482793,0.0051930314,0.009297354
2019-02-01,-0.0005753138,-0.009260865,-0.009202801,-0.009102801,-0.009002801,-0.008902801,-0.008802801,-0.008040017,-0.007940018,-0.00706842,-0.00696842,-0.00686842,-0.0067684203,-0.0066684205,-0.006364928,-0.0056439433,-0.004675677,-0.0030299923,0.0024192017,0.0025192017,0.0026192018,0.0027192018,0.002819202,0.002919202,0.003019202,0.0037334017,0.003942971,0.0046342285,0.0056574666,0.006001177,0.0099655185,0.010065518,0.010165518,0.010265518,0.01295946,-0.009034413,-0.008190811,-0.007429616,-0.0053165923,0.0026592016,0.0040214425,0.006080272,0.009851438
2019-02-04,-0.003458851,-0.0067573236,-0.003891451,-0.003791451,-0.003691451,-0.0031547074,-0.0030547073,-0.0029547072,-0.0027589144,-0.0026589143,-0.0025589142,-0.0016173534,-0.0015173535,-0.001242807,-0.0011428071,-0.0010428071,-0.0008940136,-0.0007940136,0.0036676922,0.0037676923,0.0048966706,0.006084657,0.0061846566,0.0062846565,0.0063846563,0.006484656,0.006584656,0.0066343686,0.0067343684,0.006834368,0.009037118,0.009361975,0.009845944,0.009945944,0.010045944,-0.004109928,-0.0030437387,-0.0022265394,-0.001098199,0.0049602734,0.006484541,0.0073267417,0.00904507
2019-02-05,-0.0019442991,-0.005284327,-0.0051090764,-0.0050090766,-0.0049090767,-0.0043097003,-0.0042097005,-0.004082296,-0.0033018016,-0.0025542385,-0.0023656827,-0.0022656827,-0.0021656826,-0.0020656826,-0.0019656825,-0.0018656825,-0.0016287898,-0.00056501996,0.0032098875,0.0037346825,0.004810228,0.007419619,0.0075196186,0.0076196184,0.00855514,0.008561607,0.008661607,0.008751646,0.0088516455,0.008951645,0.009319005,0.009419004,0.009519004,0.009619004,0.009719004,-0.0047643767,-0.0038314224,-0.00282171,-0.0016581714,0.0055459114,0.008280827,0.00894711,0.009405533
2019-02-06,-0.0026092802,-0.0053823655,-0.0052823657,-0.005182366,-0.005082366,-0.004982366,-0.0048823664,-0.0047823666,-0.0046823667,-0.004582367,-0.00410633,-0.0040063304,-0.0039063306,-0.0038063305,-0.0037063304,-0.0036063304,-0.0024855563,-0.0023855562,0.0021020246,0.0027974653,0.0045129745,0.0079109995,0.00878723,0.010437193,0.010537193,0.011124585,0.011224585,0.0113245845,0.011424584,0.011524584,0.011624584,0.011724584,0.011824584,0.011924583,0.012024583,-0.005122366,-0.004822367,-0.004276745,-0.003238021,0.0055721314,0.010639636,0.011464584,0.011764584
2019-02-07,-0.0018056799,-0.005568713,-0.005468713,-0.0053687133,-0.0052687135,-0.0051687136,-0.005068714,-0.004968714,-0.004868714,-0.0042307368,-0.004130737,-0.004030737,-0.0039307373,-0.0036543598,-0.0035543598,-0.0032938733,-0.0030170449,-0.0022267243,0.0027065538,0.0033288647,0.0039290013,0.0043311543,0.004778319,0.004878319,0.005584344,0.0056843436,0.0057843435,0.0058843433,0.0063538156,0.0064538154,0.007629554,0.008869556,0.0089801,0.009423857,0.01014923,-0.0053087133,-0.0049011186,-0.0043306528,-0.003224548,0.0039759837,0.0055358284,0.0066912835,0.008505202
2019-02-08,-0.0024685601,-0.0073917797,-0.00729178,-0.00719178,-0.0067486125,-0.0063588456,-0.006258846,-0.006158846,-0.005570729,-0.0049726726,-0.0048726727,-0.004772673,-0.0037638713,-0.0036638712,-0.0036240928,-0.0035240927,-0.0031570867,-0.0014742413,0.0013263256,0.002291264,0.002391264,0.0024912641,0.0034108388,0.0035108388,0.0058818283,0.005981828,0.006081828,0.0061818277,0.0062818276,0.008164157,0.008264157,0.008691209,0.009203055,0.009303055,0.010017168,-0.006809973,-0.0060305744,-0.0048259976,-0.003310437,0.0028763893,0.0054498976,0.0071825385,0.008887949
2019-02-11,-0.004651691,-0.008064408,-0.0067112856,-0.0066112857,-0.006511286,-0.003935713,-0.0034433657,-0.0033433656,-0.0032433656,-0.0031274676,-0.0030274675,-0.0027152388,-0.0026152388,-0.0019878848,-0.0018878848,-0.0013863535,-0.001097262,-0.0009972621,0.0034452109,0.003781318,0.003881318,0.0049876315,0.0050876313,0.0056901337,0.005806495,0.005906495,0.0060064946,0.0061064945,0.0062549133,0.008842116,0.008942116,0.009042116,0.009575836,0.009675836,0.011066853,-0.0057332115,-0.0039537703,-0.0028634644,-0.0016168002,0.0043803947,0.006326574,0.0073571713,0.0095138075
2019-02-12,0.0020310017,-0.005598634,-0.005498634,-0.0053986344,-0.0052986345,-0.0051986347,-0.005098635,-0.004998635,-0.004898635,-0.0047986354,-0.004771216,-0.004637557,-0.0038907276,-0.0029015797,-0.0028015797,-0.0026711954,-0.0025711954,-0.0024711953,0.0015194666,0.0018117083,0.0019117083,0.0020117082,0.0021117083,0.0028283088,0.0030474549,0.005116019,0.0052160188,0.0053160186,0.0077728042,0.008168424,0.010016496,0.01119548,0.011489858,0.011589858,0.011689858,-0.0053386344,-0.005038635,-0.0043121586,-0.0030305446,0.0020604092,0.0047080955,0.0075926245,0.010532023
2019-02-13,-0.00107811,-0.008087288,-0.007080326,-0.0067689456,-0.006668946,-0.005639831,-0.0055398312,-0.0054398314,-0.0053398316,-0.0051977,-0.0050977003,-0.005057085,-0.0048361365,-0.0039048095,-0.0038048094,-0.0037534698,-0.0020229572,-0.0012156419,0.0046150084,0.004715008,0.004815008,0.004915008,0.0050150077,0.0051150075,0.0052150073,0.0052967626,0.0054452037,0.0055452036,0.007122284,0.008462649,0.009242793,0.009342792,0.009442792,0.009542792,0.010035312,-0.0066032438,-0.0056572277,-0.004943662,-0.0031707927,0.004855008,0.005886926,0.0072036264,0.009325268
2019-02-14,-0.00091963605,-0.0071207318,-0.0069765435,-0.0068765436,-0.006776544,-0.006676544,-0.006018328,-0.005918328,-0.0058183284,-0.0057093627,-0.00528854,-0.004359363,-0.0037089584,-0.0035190203,-0.0034190202,-0.0016614033,-0.0015614034,-0.0015106988,0.0017909828,0.0022391966,0.002819439,0.002919439,0.0036834783,0.0037834784,0.003939582,0.004039582,0.0045933006,0.0046933005,0.005690454,0.0068406453,0.009293405,0.009393405,0.009493405,0.009593405,0.010664608,-0.006713738,-0.006068178,-0.004870635,-0.0025023776,0.0027417277,0.004608097,0.0062622204,0.009157093
2019-02-15,-0.0011357537,-0.010536204,-0.009282798,-0.0069189966,-0.006825323,-0.0067253234,-0.0066253236,-0.0063563576,-0.005488137,-0.0053273384,-0.0052335165,-0.005162816,-0.0045593437,-0.0039353254,-0.0038353254,-0.0024149055,-0.002353503,-0.0014507697,0.0011363805,0.0012363804,0.0022264982,0.0023264983,0.0024264983,0.0034341991,0.0035341992,0.0043009687,0.0053415704,0.00544157,0.0057684532,0.0075170477,0.0076170475,0.009814543,0.012172087,0.012272087,0.0131500615,-0.007998995,-0.006143231,-0.005168329,-0.003043464,0.0020919912,0.0046240566,0.0072481455,0.010074157
2019-02-18,0.0038545425,-0.010445029,-0.009171758,-0.007588113,-0.0067558126,-0.005248428,-0.0030039477,-0.0029039476,-0.0025490082,-0.0024490082,-0.002349008,-0.002249008,-0.002149008,-0.002049008,-0.001949008,-0.001849008,-0.0017490081,-0.00056124013,0.0048982073,0.004998207,0.005098207,0.005151597,0.005993911,0.006093911,0.0061939107,0.0062939106,0.0063939104,0.00649391,0.00659391,0.007849101,0.007949101,0.0092008645,0.009300864,0.009938298,0.010038298,-0.006924995,-0.0036988049,-0.0024199958,-0.0016714543,0.005268025,0.006544949,0.0073263394,0.0089951325
2019-02-19,0.0023651714,-0.009715847,-0.008734445,-0.008229024,-0.0066972794,-0.0066948473,-0.006140692,-0.0060406923,-0.0059406925,-0.005497575,-0.0053040157,-0.0051064785,-0.0047055273,-0.0042945794,-0.0041945796,-0.0040945797,-0.002174677,-0.0011779908,0.00025019384,0.0015497392,0.0015647813,0.0024582692,0.0033294233,0.0034294233,0.0035294234,0.0043512424,0.0045164484,0.0055422215,0.00646792,0.008212999,0.00876797,0.009145529,0.009245529,0.009788242,0.010515683,-0.007596622,-0.006369735,-0.0052771014,-0.0033496611,0.0018704813,0.0049730623,0.006797024,0.009286084
2019-02-20,0.0013644387,-0.008653098,-0.008553098,-0.008063188,-0.0067233127,-0.006623313,-0.006523313,-0.0061234385,-0.005421583,-0.0053215832,-0.0047080335,-0.0046080337,-0.0035967964,-0.0034967964,-0.0033967963,-0.0032495512,-0.0018812693,-0.0015875493,0.00048157602,0.0011624418,0.0012624417,0.0013624417,0.0014624416,0.0024887759,0.002588776,0.0035119737,0.004256865,0.005713784,0.0058965697,0.007191023,0.007816731,0.008742546,0.009141857,0.009596565,0.010037132,-0.0074152267,-0.006290621,-0.0047493046,-0.0029446401,0.0013715355,0.0040736,0.0064400197,0.008676799
2019-02-21,-0.00017183002,-0.007543133,-0.0074431333,-0.0073431334,-0.0072431336,-0.006707433,-0.0066074333,-0.005995924,-0.005925796,-0.005184197,-0.0044389614,-0.0043389616,-0.0042389617,-0.004225456,-0.004145297,-0.0037828526,-0.0035875353,-0.001927815,0.0011676254,0.0012676254,0.0016560045,0.0017560044,0.0035927058,0.0036927059,0.003792706,0.003892706,0.004817136,0.00514569,0.007444715,0.008756326,0.008856325,0.008956325,0.009398055,0.009649822,0.011275521,-0.007108853,-0.0062112967,-0.0050873216,-0.0035564925,0.001927993,0.0050160266,0.007112384,0.009498863
2019-02-22,-0.00066556915,-0.009620214,-0.009075626,-0.008975626,-0.006781063,-0.006772163,-0.006672163,-0.0061462866,-0.0058441083,-0.0057441085,-0.005539742,-0.0052985903,-0.005161526,-0.0038973566,-0.0032391679,-0.0026489226,-0.002024337,-0.0017115475,0.0004064642,0.00047276533,0.0005277639,0.00067239936,0.00072137197,0.0009165707,0.0021852348,0.002419915,0.003531635,0.0054794583,0.0075477753,0.008393028,0.008782715,0.008882714,0.0094436435,0.009677233,0.010669124,-0.007784246,-0.0066764588,-0.005422979,-0.002984513,0.0008529255,0.0035860687,0.0068791085,0.009280963
2019-02-25,0.00056421966,-0.006819382,-0.006719382,-0.006619382,-0.0065193824,-0.0045682467,-0.003975354,-0.0033724837,-0.0026683407,-0.0025683406,-0.0024683406,-0.0023683405,-0.0022683404,-0.002249588,-0.0020817495,-0.0015837594,-0.001278989,-0.0012638221,0.002898004,0.0033153032,0.0038075987,0.0048490106,0.005404136,0.005448448,0.006290743,0.006390743,0.006490743,0.0065907426,0.0066907424,0.00819774,0.0083927,0.008925865,0.009298694,0.0099357255,0.010030205,-0.00572035,-0.0038407804,-0.0027259928,-0.001715332,0.004232132,0.006406362,0.007453732,0.009096447
