date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-05-14,-0.0022304800543721,IV_SV,-0.0016768780441091,0.0014728930178786,-0.0092604938496196,-0.0081634120201049,-0.0078787433560067,-0.0078183135244121,-0.0075586077489184,-0.0072485677807153,-0.0064583068481905,-0.0060110262342427,-0.0057167902510709,-0.0051918708731063,-0.0048187549757217,-0.0047335964403215,0.0048526041767511,0.0055097182292725,0.0061036316003749,0.0064624048284722,0.0065624048284722,0.0066600554237372,0.0073375499118692,0.0081812926070217,0.0083359437766056,0.0091254338668101,0.0092067780128888,0.0104881296259773,-0.0080098789847541,-0.0066626868940452,-0.0056007632608215,0.006073181749348,0.0072295697718722,0.0087099387868725
2019-05-15,4.01524902405997e-05,IV_SV,-0.0016833690683161,0.0014728930178786,-0.0082901294952868,-0.0072243556780054,-0.0071220895926745,-0.007106560486287,-0.0069667007885064,-0.0066534939167963,-0.0059156190322777,-0.0055472854053052,-0.0053053777851453,-0.0048815592261916,-0.0043754474240722,-0.0042754474240722,0.00443391492635,0.0050618039159192,0.0056307479468263,0.0060999931498252,0.0061999931498252,0.0062142434355545,0.0068000577746367,0.0076742888942032,0.0078370062692223,0.0086312859357231,0.0087113687280671,0.0099507791933168,-0.0072482480729764,-0.0061087731464398,-0.0051466466792875,0.0056253035427115,0.0067891146891129,0.0081947001718892
2019-05-16,-0.0026468189427427,IV_SV,-0.0016768780441091,0.0014728930178786,-0.0095452673744906,-0.0083729512232331,-0.0082392659985305,-0.0081779381713845,-0.0078027783957704,-0.0073967424435046,-0.0065147872412274,-0.0061234696393142,-0.0059254020703059,-0.0054941214213264,-0.004840081214373,-0.004740081214373,0.0052186851928284,0.0058898348417435,0.0066622035910329,0.006862671378639,0.0069626713786389,0.007062671378639,0.0073817754175016,0.0082559932938446,0.0083984316412206,0.0092781680066398,0.0093503542816285,0.0112312099171392,-0.0082591355216766,-0.0068399334785765,-0.0057188991865782,0.0064230340843491,0.0075095915120117,0.0089235529102669
2019-05-17,-0.0011412971744144,IV_SV,-0.0016833690683161,0.0014675670684967,-0.008516587346491,-0.0073814271001769,-0.0071298186115754,-0.0071125554720544,-0.0069750522669032,-0.0067479361243745,-0.0060277099977375,-0.0054971782391622,-0.0054110257440909,-0.0050484649720483,-0.0044655410093213,-0.0044153757052805,0.0045584637439491,0.0051645921766057,0.0057104139957167,0.0061541674811867,0.006166800367719,0.0063702365713488,0.0069322368229826,0.0076657308329938,0.0078305425756644,0.00858948270477,0.0086689232428391,0.0096496460034491,-0.007346711662,-0.0061627337433881,-0.0052348992100374,0.0057065014213946,0.0068425847896014,0.0081494158955858
2019-05-20,0.0004141505216491,IV_SV,-0.0016833690683161,0.0014632376553361,-0.0066638706484491,-0.0054420788375441,-0.0053420788375441,-0.0052420788375441,-0.005142078837544,-0.0050420788375441,-0.0045102196214019,-0.0039641728425609,-0.0038641728425609,-0.0037609125768595,-0.0033099592404578,-0.0032099592404578,0.0036901922408567,0.0041103225253103,0.0043851159041064,0.0049227333217173,0.0049806366668161,0.0050806366668161,0.0053906800877827,0.0064562206862585,0.0065764587442835,0.0073764282405376,0.0074935769659421,0.0094775622132474,-0.0055064371997251,-0.0045445445963224,-0.003857416547576,0.0045113894849744,0.005550222996734,0.0070788997395028
2019-05-21,-0.0010412993668606,IV_SV,-0.0016833690683161,0.0014586677190873,-0.0081333744331331,-0.0073006173348063,-0.0070444766004555,-0.0070285970542801,-0.0069775495831884,-0.0066949137473839,-0.0059018908204126,-0.005369973377872,-0.0052094653665645,-0.0047970605455772,-0.0043488686396159,-0.0042756534977419,0.0044740432513939,0.0049795300289218,0.0055768586539288,0.0059372959587336,0.0059740894332759,0.0060742038080119,0.0067321679778537,0.007675235600145,0.0078362192515102,0.008635091506237,0.0087219692545166,0.0101332099117058,-0.0072270104305584,-0.0060441439825377,-0.0050972939616382,0.0055473378690748,0.0066705697368224,0.0082197603991463
2019-05-22,-0.0001232361822989,IV_SV,-0.0016833690683161,0.0014539854061058,-0.0086928710877382,-0.0076129519123147,-0.0074785637323437,-0.0074431959030088,-0.0072394710614893,-0.0069156087749584,-0.0060169229684875,-0.0055550664019994,-0.0053616807374575,-0.0049871979078666,-0.0044319144586913,-0.004420627797645,0.0047822435867935,0.0053148114427733,0.0060007172561248,0.006259119387778,0.006359119387778,0.006459119387778,0.0067829254527939,0.0077585709481478,0.0078991153119747,0.0087583560645031,0.0088426375303024,0.0107638935449605,-0.0075808197479019,-0.0062655685230493,-0.0052620830682321,0.0058479634252527,0.0069237279361262,0.0084094285576359
2019-05-23,0.0012809145509381,IV_SV,-0.0016833690683161,0.001449458970983,-0.0096206002159501,-0.00870205559648,-0.0081974456659984,-0.0081674809310495,-0.0079262895860531,-0.0076221315726507,-0.0069702285636637,-0.0064181386318074,-0.0061345631583445,-0.0056351636960098,-0.0051370738350803,-0.0050107712821281,0.0050554792210057,0.00570041150514,0.0064944132090602,0.0068125282891373,0.0069125282891373,0.0071635458803368,0.0076779461555228,0.0084194303896688,0.0086010146989333,0.0093712579196727,0.0094358349749486,0.0102772691751006,-0.0084077115804367,-0.007068501518493,-0.0059646558035353,0.0063681556759732,0.0075875613067614,0.0088822990788348
2019-05-24,0.0023336711800766,IV_SV,-0.0016833690683161,0.0014410172495461,-0.010340617479593,-0.0089716029662309,-0.0087531882437024,-0.008660530957658,-0.0082144228717245,-0.0078650631904543,-0.0070150715600411,-0.0065550540029443,-0.0063215396307144,-0.0058797594954771,-0.0052000929811563,-0.0050923711002721,0.0050832864237604,0.0057535249754097,0.0064797452339012,0.0068129918004278,0.0068272814424711,0.0071041067937459,0.0076749734506553,0.0085815574574277,0.0087154280997352,0.0095246553959797,0.0096070416849717,0.0112772996708194,-0.0088104474931321,-0.0073019833255713,-0.0061184681540608,0.0063637623052396,0.007588801776656,0.0091712600727219
2019-05-27,-0.0004689792640798,IV_SV,-0.0016833690683161,0.001449458970983,-0.0072619257393883,-0.0060553371596219,-0.0059553371596219,-0.0058553371596219,-0.0057553371596219,-0.0056553371596219,-0.0049189194247352,-0.0044558601343905,-0.0043876830710933,-0.0042083538118012,-0.0036015029010573,-0.0035015029010573,0.0039170243595818,0.0043323973166322,0.0047434905725717,0.0052241731285143,0.0052455457520279,0.0053455457520279,0.0057049873936487,0.0068880498820668,0.0070025811074007,0.0078506350797925,0.0079633344552591,0.0103068643474552,-0.0061166548755752,-0.0050746273898926,-0.0042845113815857,0.0047886890788925,0.0058741774212023,0.0075731634371661
2019-05-28,-0.0013724690275392,IV_SV,-0.0016833690683161,0.001449458970983,-0.0078901008833643,-0.0071100865075837,-0.0068313144191388,-0.0067313144191388,-0.0066313144191388,-0.0065142282250524,-0.0057920155091667,-0.0052720582192133,-0.0050561981700203,-0.0046879021262659,-0.0042547934146933,-0.0042207191670158,0.0044356383934523,0.0049423220629369,0.0055558621228919,0.0058920442793755,0.0058990746875184,0.006054224027594,0.0066828018402361,0.0075460592622995,0.0077231932137125,0.0085267397089254,0.0086062760035452,0.0097335260076014,-0.0069754088908556,-0.0058931629085183,-0.0049899402304481,0.0055031398214071,0.0066109769087299,0.008058371265479
2019-05-29,-0.0036863654223008,IV_SV,-0.0016768780441091,0.001449458970983,-0.0081428726164291,-0.0072576597104112,-0.0070654663526041,-0.0070562139641756,-0.007007996801159,-0.0066989372617736,-0.0059239142099607,-0.0056181862126391,-0.0051765750923873,-0.004921242950708,-0.0043733355095466,-0.0043362830774804,0.0044433661547657,0.0049978929563778,0.0056157959536338,0.006011251424514,0.006111251424514,0.0062225152910725,0.0067197410523487,0.0076199736646002,0.0077946973791706,0.0086164154519393,0.0086925469221402,0.0099220589987692,-0.0072327360707897,-0.006096615825873,-0.0051895970024296,0.005577609508328,0.0067362349288777,0.0081498036034058
2019-05-30,0.0003254846663728,IV_SV,-0.0016768780441091,0.001449458970983,-0.0081887499457614,-0.0072152500771824,-0.0070792776717808,-0.0070516557560817,-0.0069810949113886,-0.0066606389125302,-0.0058504392520963,-0.0055632451497713,-0.0051782360111377,-0.0048567429748281,-0.0042872890665755,-0.0042785234807512,0.0043776035911877,0.0049229342033599,0.0054947380786204,0.0058967854167852,0.0059967854167852,0.0060913535577741,0.0066696491053054,0.0076048852358601,0.007769111451495,0.0085925050605343,0.0086755959488187,0.0100471460417003,-0.0072194779205889,-0.0060663673994632,-0.0051292879168913,0.0054923420790517,0.0066494157114368,0.0081532775566359
2019-05-31,0.0009107938668724,IV_SV,-0.0016723125978097,0.001449458970983,-0.0083096267456544,-0.0068704350889201,-0.0067425951425954,-0.0066425951425954,-0.0065425951425954,-0.0064998532271244,-0.0054861881261045,-0.005422534021516,-0.0050068722289899,-0.0045289071157491,-0.0039781953941227,-0.0039246050584638,0.0042266775177486,0.0047232010084789,0.0052065585848106,0.0056109907119719,0.005677372027348,0.005777372027348,0.006257880369251,0.007162689324398,0.0072908868786469,0.0080832474846798,0.0081863053412273,0.0098096720682443,-0.0069730210693779,-0.005831608549266,-0.0048708189633952,0.0052183379015274,0.0062813725241197,0.0077414867963535
2019-06-03,0.0049745114659861,IV_SV,-0.0016723125978097,0.0014410172495461,-0.0069797059768316,-0.0051942619364043,-0.0050942619364043,-0.0049942619364043,-0.0048942619364043,-0.0047942619364043,-0.0042287493303835,-0.0041287493303835,-0.0037139637498212,-0.0035768053915432,-0.0029132518570412,-0.0028132518570412,0.0033235218643677,0.0037442260512703,0.0039841947675785,0.0046017858018549,0.004684435444549,0.004784435444549,0.0049431996405885,0.0062185583199514,0.006245361864815,0.0070637600500875,0.0072035678702841,0.0098630386737901,-0.0053713507444898,-0.0043919972566794,-0.0036452640744827,0.0041359155536708,0.0052155232763258,0.0068947452738858
2019-06-04,0.0028384994182484,IV_SV,-0.0016693719415693,0.001449458970983,-0.0117147912356572,-0.0099017736746948,-0.0096424018314203,-0.0093996447470792,-0.0089729792922715,-0.0084787821508571,-0.007372944812973,-0.0070784533778255,-0.0065190484949607,-0.0058914366006659,-0.0053543024844654,-0.0051553198481327,0.0052814463806803,0.0058647628092529,0.0064821655362247,0.0067992079150189,0.0070202077984717,0.0071125998252327,0.0081124930506367,0.0090347360312237,0.0091124488026551,0.0098779255939788,0.0099966882441333,0.0120578321847652,-0.009693594220112,-0.0078183261336073,-0.0063916588923893,0.0065522151150532,0.0077844868366678,0.0096628396626828
2019-06-05,0.0005026925295869,IV_SV,-0.0016675206570188,0.0014539854061058,-0.0127894243210671,-0.0106460575803043,-0.0105460575803043,-0.0102323711484912,-0.0094903382806632,-0.0089638929086823,-0.0079007809539154,-0.0074916487825225,-0.0069702939912303,-0.0063588379393289,-0.0057652412629215,-0.0056297994908315,0.005652214979827,0.0063604972684831,0.0069858028509176,0.0073829392532282,0.0075508103973449,0.0077878153597133,0.0086192596610658,0.0095694327512818,0.0096279583824542,0.0104464168687103,0.0105557458284344,0.0130647387376469,-0.0104244168478416,-0.0083745348433309,-0.0068418840768573,0.0070337170315277,0.0083574483080125,0.0102874270721767
2019-06-06,0.0045748799071469,IV_SV,-0.0016656454152242,0.0014539854061058,-0.0185261745921206,-0.0164585640899267,-0.0155525898907478,-0.0147035706514097,-0.01335215170218,-0.0127234568093635,-0.0121488627648973,-0.0114686429355837,-0.0110794711605946,-0.0096615652787198,-0.0091704092443759,-0.008734742922715,0.0080733840934119,0.0093965642127474,0.0106875898919539,0.0107875898919539,0.0108875898919539,0.0119931337624659,0.012941946626185,0.0131095552037569,0.0132468185215341,0.0139615274643855,0.0139916684343231,0.0144058503610289,-0.0151527835690001,-0.0125946047122374,-0.0103517634381516,0.0103974149432504,0.0121143575273888,0.0135391678293656
2019-06-07,0.0026881142364531,IV_SV,-0.0016656454152242,0.0014539854061058,-0.0156940554295672,-0.0135351666190415,-0.0132527303648444,-0.0125204360833793,-0.011334647750258,-0.0107641254726869,-0.0100549365658953,-0.0094712587186971,-0.0091163820561898,-0.0080487498113113,-0.0076322237015876,-0.007416136230471,0.0071945015104976,0.0083112049416771,0.0094087452698805,0.0095087452698805,0.0096087452698805,0.01038156610528,0.0110840552831194,0.0113636251879186,0.0115473479498484,0.0123507639127845,0.0123976552947192,0.0136884384073306,-0.0127696862709866,-0.0105318866356627,-0.0086664987869508,0.009121450455011,0.010586775168189,0.0120162244245872
2019-06-10,-0.0012458913710005,IV_SV,-0.0016615208793516,0.0014586677190873,-0.0073045066552961,-0.0057609705997316,-0.0056609705997316,-0.0055609705997316,-0.0054609705997316,-0.0053609705997316,-0.0042776415920301,-0.0039552172909553,-0.0035812739353045,-0.0035391533935681,-0.0032885113019248,-0.0031885113019248,0.0044571352369865,0.0047387998505163,0.0050212351439189,0.0053751878941016,0.0054751878941017,0.0055751878941017,0.0056169755598151,0.0068651826041141,0.0069270101634596,0.0079268241297267,0.0080573749626943,0.0119348158133237,-0.0058896778108445,-0.0045672148035506,-0.0038664727776209,0.0050618667370677,0.0059938726743693,0.0078802718206813
2019-06-11,0.0004729145991127,IV_SV,-0.0016615208793516,0.0014539854061058,-0.0086031506427062,-0.0077131274632166,-0.0076133138130815,-0.0074129546561359,-0.0071447871618467,-0.0068056538474848,-0.0060617956412281,-0.0057759163593699,-0.005354824002082,-0.004796981342947,-0.0046820686773248,-0.0046593799972278,0.0049689099156643,0.0055834401415665,0.0060068616522155,0.006387198261041,0.006487198261041,0.006812501887779,0.0076000310726875,0.0081510131771721,0.0083830009584172,0.0092000281366683,0.0092753204194029,0.010324681370993,-0.007535934754278,-0.0063223007326493,-0.0053440000448709,0.006129288208635,0.0072973915238434,0.0087468093997345
2019-06-12,-0.0004684938010261,IV_SV,-0.0016615208793516,0.0014539854061058,-0.008382512722461,-0.0076289113196426,-0.0076206016113387,-0.0073620789467959,-0.0070911686517482,-0.0067813089604627,-0.0060111105708004,-0.005726948923833,-0.0053487412959362,-0.0048151016960259,-0.0046539755532404,-0.004643596954947,0.0049066281789244,0.0055603883559058,0.0060820768988383,0.0064388031635438,0.0065388031635438,0.0068443492262924,0.0073882030339123,0.0080875582221091,0.0083390690532168,0.0092038522515919,0.0092742278592469,0.0106835079654119,-0.0074491961202221,-0.0062977422724742,-0.0053241864177018,0.0060952199262249,0.0072828021677769,0.0087545132267794
2019-06-13,-0.0031747393781073,IV_SV,-0.0016580443376714,0.0014539854061058,-0.0079314554058177,-0.0070755515533951,-0.0069755515533951,-0.0068755515533951,-0.0067755515533951,-0.0065859174401922,-0.0058163525002934,-0.0055946933588371,-0.0051857194866374,-0.0046965278637835,-0.0044511224102766,-0.0044275473206973,0.0046316872128641,0.0052658430036664,0.0057522037868553,0.0062339917695196,0.0063339917695196,0.0066382720982129,0.0070925409078065,0.0078497738174107,0.008094922840113,0.0089338454434021,0.0090077494500409,0.0103335808150932,-0.007048805501239,-0.006031646867871,-0.0051511616787573,0.0058152533361424,0.0070465283976922,0.0084757135660929
2019-06-14,-0.0051398678797031,IV_SV,-0.0016580443376714,0.0014539854061058,-0.0095705322359408,-0.0072168870428612,-0.0071168870428612,-0.0070168870428612,-0.0069168870428612,-0.0068168870428612,-0.0057481613615012,-0.0056481613615012,-0.0051594202849862,-0.0047647883028016,-0.0043621109003919,-0.0040716918391566,0.004581240045759,0.0050040843723739,0.0052855369478188,0.0060375213325463,0.0061399013584976,0.0062399013584976,0.0068727851716459,0.0075964082446491,0.0076059821872888,0.008292852392844,0.0084192143476226,0.0100488507174818,-0.0075076160814771,-0.0060979034187422,-0.0051327278893425,0.005576709579219,0.0067165923228063,0.0081086481337376
2019-06-17,0.0016034852507668,IV_SV,-0.0016615208793516,0.001449458970983,-0.0079853160153912,-0.0054167335032276,-0.0053167335032276,-0.0052167335032276,-0.0051167335032276,-0.0050167335032276,-0.0044561232478817,-0.0043561232478817,-0.0038399290819133,-0.0037399290819133,-0.0032960969312147,-0.0030182417411755,0.0034848573165218,0.0038903249188747,0.0039370011241528,0.0049752647748848,0.0051612511420559,0.0052612511420559,0.0054142583121239,0.0065498420739509,0.0066498420739509,0.0071710845548002,0.0073344512586968,0.0099179768939494,-0.0057504500056603,-0.0045971285168264,-0.0038854249010826,0.0043775385627458,0.0055966219851841,0.0071732741225344
2019-06-18,-0.0034484445413916,IV_SV,-0.0016615208793516,0.0014539854061058,-0.010717120108249,-0.008546455752599,-0.0085026009615618,-0.0084026009615618,-0.0083273979964637,-0.0078445377754979,-0.0066368353069478,-0.0065968610754274,-0.0060399153902016,-0.0056132142900162,-0.0050991759407376,-0.0047488486361124,0.0049638009824954,0.0056183665896359,0.0060607159335217,0.0065804360758277,0.0067211972767526,0.0068166134110521,0.007596260789625,0.008271866014212,0.0083544538587075,0.0090559237281311,0.0091713604371915,0.010807292452951,-0.0087676225188743,-0.0071241501019273,-0.0059805275435583,0.0061920683144061,0.0073540862562777,0.0088402467105374
2019-06-19,0.0015685437739292,IV_SV,-0.0016656454152242,0.0014539854061058,-0.010538837443455,-0.0079102394125397,-0.0078102394125397,-0.0077102394125397,-0.0076102394125397,-0.0075467274158132,-0.006423768271217,-0.006280351709094,-0.0057653437543118,-0.005417208502455,-0.0047855065854839,-0.0044998265936055,0.0045397195578886,0.0052498198635424,0.0056614680537611,0.006461037000251,0.006686100714144,0.006820915078715,0.0073415880449337,0.0080702283918183,0.0081354738138717,0.008817819666953,0.0089366459733684,0.0107163870867074,-0.0082632566193774,-0.0067652861125951,-0.0057059241612903,0.005895739246854,0.0072254921009993,0.0086400646621399
2019-06-20,0.0061942960456537,IV_SV,-0.0016656454152242,0.0014539854061058,-0.0102975857752866,-0.0090492344916199,-0.0086122287773063,-0.0085690718788062,-0.0084367560084053,-0.008052965552869,-0.0072477408570531,-0.0069334808963297,-0.0067861995699491,-0.006107521027467,-0.005697683683851,-0.0053190101180075,0.0054948916054949,0.0062261386592008,0.0069555062572713,0.0072682922920427,0.0073682922920427,0.007925242648116,0.0082854021106837,0.0087142796489134,0.0088919868918798,0.0096090036482091,0.0096680180280324,0.0100893643281974,-0.0088811227413974,-0.0075265231307014,-0.0064221322557048,0.0068660461849387,0.0080912465982188,0.0091298102015413
2019-06-21,0.0040178413238429,IV_SV,-0.0016656454152242,0.0014586677190873,-0.0111421110551311,-0.009181928545034,-0.009081928545034,-0.008981928545034,-0.0085885373383236,-0.0081855885926204,-0.0072035838796283,-0.0069193498513224,-0.0067095605905747,-0.0061888217032009,-0.0056720528758297,-0.005395471574978,0.0058190373708886,0.0065021550635724,0.007329639200911,0.0074854862426034,0.0075854862426034,0.0079188924032209,0.0081531537434632,0.008826795957908,0.0089326458547127,0.0097676069948347,0.0098404614528781,0.0118145017884626,-0.0092160188152286,-0.007620002291836,-0.0064722569195903,0.0070778943242877,0.0081821251253451,0.0095135117594849
2019-06-24,0.0056116005599137,IV_SV,-0.0016656454152242,0.0014586677190873,-0.0078462194709332,-0.0061382160349501,-0.0060382160349501,-0.0059382160349501,-0.0058382160349501,-0.0057382160349501,-0.0050555746410195,-0.0048351001728718,-0.0045527234176483,-0.004451889218068,-0.0040420240426532,-0.0037625512090361,0.0045711969303939,0.0049207992879703,0.0052854005100533,0.0057885146459203,0.0058041482518555,0.0059041482518555,0.0062179566209654,0.0071372253988599,0.0072298810836663,0.0080493700617016,0.0081600464377484,0.0105371331092515,-0.0062998167221467,-0.005243966060288,-0.0045659561355158,0.0053599003202477,0.0063528275664597,0.0078564485300983
2019-06-26,-0.0001777674389599,IV_SV,-0.0016656454152242,0.0014586677190873,-0.0112625993024315,-0.0094594900309744,-0.0093055974630827,-0.0091588324343134,-0.0088441987899838,-0.0083954649804572,-0.0073681879786508,-0.0070833451398668,-0.00670853994602,-0.0062003185131261,-0.0057870383081996,-0.0054100532769045,0.0057240598103117,0.0063040183653269,0.0069462958918504,0.0072272152274512,0.007310110808885,0.0077072155352165,0.0085815963413215,0.00911294641436,0.009226896762532,0.0099274501823094,0.0100188805646974,0.0112568371645959,-0.009424117107632,-0.0077722271016155,-0.0065752440437108,0.0069732162435391,0.0081507176190367,0.0096394314495014
2019-06-27,-0.0016716809994474,IV_SV,-0.0016656454152242,0.0014586677190873,-0.0112929841439015,-0.0091867563310656,-0.0090867563310656,-0.0089867563310656,-0.0087295537565579,-0.0082865381844959,-0.0072485991706385,-0.0069599767004822,-0.0066025085003081,-0.0061721268363801,-0.0056005821613205,-0.0053931281476842,0.005717683162164,0.0063504936123258,0.0071104251505641,0.0073621678442723,0.0074114448202987,0.0077843685466229,0.0082508197024422,0.0090494691985441,0.0091305886807575,0.0099367454210249,0.0100265140939162,0.0123470377862092,-0.0092965177494173,-0.0076368757773981,-0.0064824704060726,0.006968173289559,0.0081491092669322,0.0097608858923738
2019-06-28,0.0002901634607842,IV_SV,-0.0016675206570188,0.0014539854061058,-0.0103317787177313,-0.0088461944084967,-0.0086840516351885,-0.0085782711118342,-0.0083587771733663,-0.0079613536739426,-0.0070461921059739,-0.0069021371958377,-0.0064524559909716,-0.005933945202992,-0.0055410981977717,-0.0052397468442335,0.005622201033388,0.0061761622684699,0.0068207131956092,0.0071436926054446,0.0072436926054446,0.0076805941148501,0.008359439195517,0.0088360078132178,0.0089765667985448,0.009679192936124,0.0097570246428017,0.0107038453164111,-0.0088152750170742,-0.0074092381203829,-0.0063156562229555,0.0068444416596857,0.0080213222914761,0.0093265767532985
2019-07-01,-0.0059740889760266,IV_SV,-0.0016675206570188,0.0014539854061058,-0.0106473269294648,-0.0089613933878615,-0.008828527745003,-0.0087721312846093,-0.008585191667451,-0.0081654197362859,-0.0070852750089207,-0.0069673899865087,-0.0064476731518358,-0.0059701834824921,-0.0054600381734445,-0.0051158611695234,0.0054596891785414,0.0059781567377492,0.0066511985889773,0.0069452042314423,0.007070156155891,0.0073918824428039,0.0081648364149603,0.0088300433718474,0.0089367109878204,0.0096190438741025,0.0097186341854693,0.0111779807408045,-0.0090262926011345,-0.0074988571257108,-0.0063357785096509,0.0066648074152239,0.00783822462384,0.0093656411401804
2019-07-02,-0.0005484929850789,IV_SV,-0.0016693719415693,0.001449458970983,-0.0084963110540613,-0.0077470151740929,-0.0076225216812126,-0.0075751104612832,-0.0075468409738842,-0.0072627479203617,-0.006469922584128,-0.0063321925889704,-0.005876963782506,-0.0054305756566427,-0.0050352928959624,-0.004702291477098,0.004952732805377,0.00544271666632,0.006222547167936,0.0065271666762621,0.0065423218141586,0.0071895867920309,0.0074293410337461,0.0082783249939848,0.0084476621617903,0.0091900760554348,0.0092628170117012,0.0104453139583574,-0.0077256051167367,-0.0067128697114357,-0.005752620107807,0.0061179318975075,0.0073756984743265,0.008772691831916
2019-07-03,-0.0022923268064205,IV_SV,-0.0016675206570188,0.001449458970983,-0.0082098337494155,-0.0074664062979162,-0.0073409861853163,-0.0073267494120726,-0.0072267494120726,-0.0070611142101706,-0.0062242598966657,-0.0060983203457674,-0.0057230479454655,-0.0052963362685433,-0.00493646465143,-0.0045962354035867,0.0050472120630744,0.0055021203463411,0.0063075788562807,0.0065132523286456,0.0066132523286456,0.0070521078363142,0.007236681158504,0.0080433409126038,0.0082130888000044,0.0089819171566486,0.0090516265204003,0.0103194866146383,-0.0074581706163295,-0.0064895457166771,-0.0055976941758996,0.0061413689505692,0.0072794421617516,0.0085728448012301
2019-07-05,-0.0052511414371813,IV_SV,-0.0016675206570188,0.001449458970983,-0.0074782821192995,-0.0066738247716593,-0.0065738247716593,-0.0064738247716593,-0.0063738247716593,-0.0062738247716593,-0.0057202061279859,-0.0053810565876665,-0.0052115847596797,-0.0048811945897925,-0.0043974936692079,-0.0041087679076233,0.0045466324885024,0.0049364198521383,0.0057860547868384,0.0060365201990826,0.0060451844343083,0.0062553983728931,0.0065200562763689,0.0075607229235623,0.0077106108250682,0.0084845491848561,0.0085701570149996,0.0103214603850769,-0.0066547162411873,-0.0058320994037301,-0.0050084675051899,0.0055668695676313,0.0066683416935018,0.0081366014850152
2019-07-08,-0.0006488562186168,IV_SV,-0.0016675206570188,0.001449458970983,-0.0059022128881291,-0.0047377078875328,-0.0046377078875328,-0.0045377078875328,-0.0044377078875328,-0.0043377078875328,-0.0042377078875328,-0.0042100186399854,-0.0040428351523772,-0.0039428351523772,-0.0034758221224244,-0.0032357788146169,0.0037347398540368,0.0039574469435723,0.0047005211469025,0.0050703090591313,0.0051489534707637,0.0052489534707637,0.0053356932588296,0.0063352000857231,0.0064648311976752,0.0071800458897534,0.007290016303483,0.0089888433888331,-0.004790608887652,-0.0042931954909922,-0.0038404325233873,0.004575470934821,0.0055967910298483,0.0068829168469088
2019-07-09,6.24512100125124e-05,IV_SV,-0.0016675206570188,0.001449458970983,-0.0067291883593922,-0.0060314750194693,-0.0059233260786201,-0.00582332607862,-0.00572332607862,-0.00562332607862,-0.0052074456845337,-0.0049215014758608,-0.0048721858153377,-0.00470193524805,-0.0042084192305551,-0.0038475915168139,0.0044155199579417,0.0047202447132276,0.0054920038036926,0.0057098762977944,0.0058098762977944,0.0059098762977944,0.0061706881463245,0.0070562894669443,0.0072226348067438,0.0079756286452347,0.0080615011369196,0.0093723409404526,-0.0059861283229443,-0.0053095570265945,-0.00466055470998,0.0053216665837962,0.0063151891369885,0.007576690899477
2019-07-10,0.004535114797414,IV_SV,-0.0016675206570188,0.0014410172495461,-0.0075930580156872,-0.0067670970549285,-0.0065996405312931,-0.0064996405312931,-0.0063996405312931,-0.0062996405312931,-0.0057193749584643,-0.0054302692549746,-0.0053419994502266,-0.0051195809981816,-0.0045686207466755,-0.0041587003609543,0.0046498443517387,0.0050328641195791,0.0058234738301637,0.0060567037175606,0.0061567037175606,0.0062479095022328,0.0066108946217568,0.0074464456008497,0.0076133813762629,0.0083643413306278,0.0084448338187815,0.0096416160393536,-0.006711815332899,-0.0058781849452503,-0.0051153623784158,0.0056547561281598,0.0066873105779477,0.0079514342914009
2019-07-11,5.7724542937343e-05,IV_SV,-0.0016656454152242,0.001449458970983,-0.0091858342132657,-0.008189885457028,-0.0081283649403811,-0.008031860628579,-0.0077358831017267,-0.0074574725778821,-0.0065561639376261,-0.0062618394184626,-0.0061449930745759,-0.0058194306127672,-0.0055630127463333,-0.0050679386812166,0.0055140250455145,0.0060526455523953,0.0069887423588336,0.0070887423588336,0.0071887423588336,0.0072339972635212,0.0074099035745217,0.0082535015259427,0.0084124308043937,0.0092845662834253,0.0093437871742186,0.0110924169735298,-0.0081201871956963,-0.0069097667897855,-0.0060339388073324,0.0066308117780197,0.0076411903678271,0.0089024080105213
2019-07-12,-0.000659590345036,IV_SV,-0.0016615208793516,0.001449458970983,-0.0077664601824261,-0.006786147961667,-0.006686147961667,-0.006586147961667,-0.006486147961667,-0.006386147961667,-0.0058319037618865,-0.0055878308903079,-0.0053421661737312,-0.0051139310291863,-0.004827298666111,-0.0044659708413239,0.0045927694241949,0.0050523882315782,0.0058400391765662,0.0060643920730319,0.0061643920730319,0.0064564440417121,0.0066807306800858,0.0075005554032719,0.0076743404550069,0.0084585425950775,0.0085298838651067,0.0096551030060802,-0.0068022104058188,-0.0059668393498519,-0.0052762358777192,0.0056660639170914,0.0067649002925879,0.0080081226819103
