date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-07-02,-0.0019826722772795,RV_CJ,-0.0015418823473891,0.001358622211349,-0.0147412570561632,-0.0139864002298664,-0.013603559390501,-0.013503559390501,-0.0129298844835222,-0.0116609352322536,-0.0105324572263492,-0.0096422318086498,-0.0091288234039908,-0.0088986591668814,-0.0080484658431459,-0.0076200203726707,0.0076588239855007,0.0085985708522006,0.0094852909645067,0.009936229125225,0.0107992918175661,0.0108696777318761,0.013447032827042,0.0137346037122791,0.0156050079715169,0.0164105684923393,0.0167931062565676,0.0169050483320555,-0.0133644072784613,-0.0109136014123489,-0.0091740624847203,0.0099978020893632,0.0122925599988097,0.0152969598198922
2020-07-03,0.0006183397996347,RV_CJ,-0.0015440342622381,0.0013479503518643,-0.0134760004955172,-0.0128089468960026,-0.0127089468960026,-0.0126089468960026,-0.0124246980549776,-0.0114725250000129,-0.0100602743466292,-0.0094060836555389,-0.0090379959784489,-0.0088943400253638,-0.0080924066076979,-0.0076817862707629,0.0079858558496047,0.008722138875555,0.0096321446391567,0.010148984039667,0.011163751660059,0.0113135021906928,0.0135168322704336,0.0142144199098837,0.0154462712580373,0.0170448680363607,0.0176142453063492,0.0178957915670529,-0.0125582234685026,-0.0105371651753265,-0.0091094283118752,0.0102041446589618,0.0126375876394426,0.0157375120623513
2020-07-06,0.0056142552277346,RV_CJ,-0.0015418823473891,0.0013479503518643,-0.0136717655215395,-0.0128337541177997,-0.0127337541177997,-0.0126337541177997,-0.0125025687101459,-0.0114394414964073,-0.0101450223053729,-0.0093707217165893,-0.0088337065937007,-0.0085648892966515,-0.0078160148789938,-0.0072812955263724,0.0073454550242457,0.0081531743394161,0.0089889380811021,0.0094387206739431,0.0104047646633737,0.0105650361426163,0.0130362862410011,0.0134309755836791,0.0151818713067735,0.0160144995621737,0.0166086958884673,0.0167341279145621,-0.0126162567927384,-0.010504529245974,-0.0088944725830029,0.0095857236698278,0.0118918614566216,0.0149983913868966
2020-07-07,-0.0007786129581163,RV_CJ,-0.0015372678143923,0.001358622211349,-0.0145165422824599,-0.0136893889142086,-0.0133267010073738,-0.0132267010073738,-0.0126565321005624,-0.0113812864052038,-0.01020627793972,-0.0095095869169323,-0.0089959526602137,-0.0087350703371688,-0.007949338149639,-0.0073600700943266,0.007485802982982,0.0083557049297992,0.0092246181122272,0.0096552716875161,0.0105205003321907,0.0107180271281611,0.013137566011791,0.0135248896287853,0.0152158139787388,0.0160753477326692,0.0165526134850967,0.0167436864831324,-0.0130940901419617,-0.0106839609858887,-0.0089870703806541,0.009744838473798,0.0120213425784656,0.0150349139175088
2020-07-08,0.0026805668441439,RV_CJ,-0.0015372678143923,0.001358622211349,-0.0139023356627576,-0.0131326320453668,-0.0128907821876655,-0.0127907821876655,-0.0122967227929945,-0.0110332639418286,-0.009813327045458,-0.0092256160549406,-0.0087837374898104,-0.0085503176517748,-0.0077848970614976,-0.007237659913021,0.0074251236942447,0.0082242398270334,0.0090836127823235,0.0095434306888904,0.0103775109721513,0.0106282314692298,0.0129676349503086,0.0135111054279654,0.0149662170137505,0.0160476507567564,0.0165613417255294,0.0168696066988401,-0.0126311473261226,-0.0103493453439407,-0.0087663509246125,0.0096156244452123,0.0119128917674673,0.0149751811632788
2020-07-09,-0.0027248244232617,RV_CJ,-0.0015345117994124,0.0013619959006374,-0.0156421124512733,-0.0147861607379741,-0.0137446995939041,-0.0133973392105246,-0.0126282898525168,-0.0113583817632097,-0.010155315243624,-0.0094743066144354,-0.0089427388318607,-0.0086254329058826,-0.0078576824560895,-0.0073089962780202,0.0072681567133554,0.0082464565191694,0.0091251867472933,0.009507864800151,0.0101126779721385,0.0104219632774016,0.0128710602318442,0.0131793923624406,0.0149034000795675,0.015503041373268,0.0155558066450106,0.0161148551878055,-0.0135624568030997,-0.0107350884094068,-0.0089249600035275,0.0095247076367601,0.0116833215309607,0.0145249029013337
2020-07-10,0.0017245958108362,RV_CJ,-0.0015372678143923,0.001358622211349,-0.016568127823393,-0.015836475385905,-0.0142099293592069,-0.013854247362832,-0.0128835649785345,-0.0115083913641753,-0.0103474504959039,-0.0097102435512207,-0.0092665355703465,-0.0090562880258379,-0.0082150975209047,-0.0078555805143538,0.0078558457665355,0.0088840049262036,0.0098570147807289,0.0102569957690536,0.01078048039295,0.0110963768367201,0.013357132776807,0.0138108943018394,0.0152028837314233,0.0162754285100208,0.0162960565950597,0.0168643672318065,-0.014130161382968,-0.0110085100681707,-0.0092691201952985,0.010146895728645,0.0123532828571103,0.0151062669273872
2020-07-13,0.0041885339662497,RV_CJ,-0.0015345117994124,0.0013619959006374,-0.0148829952926236,-0.0139023020144927,-0.0131662981930237,-0.0127538159339892,-0.0121626210479888,-0.0110480486012957,-0.0098256243032426,-0.0092772002198155,-0.0087694114063625,-0.00838419625792,-0.0077489934880057,-0.0070428980978715,0.007114679209487,0.0078873814272281,0.0086615614221608,0.0090864607362152,0.0098214980840569,0.0102888943542979,0.0124727574663867,0.0129542404020545,0.0144051389505884,0.015156771873297,0.0152790327438581,0.0160630673567348,-0.012949956578078,-0.010417316544748,-0.0087002673329817,0.0091915755218639,0.0113652765028508,0.0142348473839245
2020-07-14,0.0036298079034982,RV_CJ,-0.001525234876091,0.0013672343184674,-0.0161522348293929,-0.015091515793583,-0.0137133006855305,-0.0128887306565052,-0.0123257788803945,-0.0111598899002718,-0.0099212898179822,-0.0093281563562271,-0.0087506634132915,-0.0082886012122906,-0.007661002950621,-0.0069409591746626,0.006802970268547,0.007712488750306,0.008483466202071,0.0088407740885898,0.0093375579154202,0.0098924459041975,0.0121843376187524,0.0124808729430935,0.0141447657657084,0.0144292446547678,0.0144950380119574,0.0152072935990781,-0.0135236300120295,-0.0105746600346606,-0.0086757219188146,0.0089041641510193,0.0109368720363456,0.0137024615877179
2020-07-15,-2.19191293712728e-06,RV_CJ,-0.0015199836044914,0.0013750541046785,-0.016527264087721,-0.0155013169111182,-0.0137997115379123,-0.0128907680056785,-0.0121725461122874,-0.0110648072359861,-0.0098148215773552,-0.0092845880003458,-0.0087518346472456,-0.0083116431535028,-0.007680575939882,-0.0070288256342079,0.0068801495990053,0.0077986261847028,0.0085888386572697,0.0089482971293558,0.0093420787478036,0.0099643384940296,0.0121608204933693,0.0125393172737363,0.0140177550416425,0.0144445699597022,0.0144953220070762,0.0152709355955206,-0.0136313404705582,-0.010543152599769,-0.0086740879927849,0.0089541027364301,0.0109720209648521,0.013696830082269
2020-07-16,0.0023382297913795,RV_CJ,-0.0015199836044914,0.0013672343184674,-0.0156911185219737,-0.0146794461317858,-0.0132665573594091,-0.0124960745885478,-0.0118202489003742,-0.0107618173612855,-0.0094911541779888,-0.0090811355603736,-0.008620000735993,-0.0081991268555236,-0.0076187074941677,-0.0069500709021102,0.0069349604826028,0.007663924034856,0.008464616690786,0.0088737227860501,0.0093601416674054,0.0100442890657942,0.0120522235212729,0.0126373168991361,0.0138057135207184,0.0145718680987663,0.0146690144105678,0.0156177868728577,-0.0130897411007934,-0.01024413303901,-0.0085221716346921,0.0088951732793846,0.0109804490278578,0.0137564110449106
2020-07-17,0.0004416352820304,RV_CJ,-0.0015199836044914,0.0013672343184674,-0.0165790306235476,-0.0156400910704408,-0.0138469577003173,-0.0130080322607028,-0.0121843677328178,-0.0110090906822513,-0.0097603952497144,-0.0091892844812259,-0.0086725256022251,-0.0081809468169168,-0.0075844225291389,-0.0070273014753462,0.0068513054469422,0.007796245665157,0.0086610036920648,0.00900430295142,0.0092877571028634,0.0098630310102267,0.0121931133838058,0.0125384527689568,0.0140804033904001,0.0144625818260251,0.0144820725271081,0.0152096588487083,-0.0136841224739521,-0.0104956507431468,-0.0085982091969758,0.0089578850581666,0.0109621572548682,0.0137007401837958
2020-07-20,0.0005069841544929,RV_CJ,-0.0015166300968356,0.0013672343184674,-0.0162869789930032,-0.015274148779733,-0.0135731899738592,-0.0126442089406599,-0.011905883757324,-0.0108160829128393,-0.0095322113232246,-0.0090350272990596,-0.008517648287733,-0.0079781355296929,-0.0074485418686501,-0.0068064274170083,0.0066120838574847,0.0074955155629804,0.0083131819126011,0.0086656851776783,0.0089597585685239,0.0096318827851624,0.0118755611530625,0.0122707282903175,0.0137318896304196,0.0140724836704609,0.0141173901564202,0.0149522050730867,-0.0133854606767119,-0.0102948319593432,-0.00841684300545,0.0086512202109305,0.0106410742709777,0.0133895548606613
2020-07-21,0.0044077806875567,RV_CJ,-0.0015166300968356,0.0013619959006374,-0.0168480426616517,-0.0158285030144948,-0.0137393175009511,-0.0126751764284797,-0.0118931345986119,-0.010821398063616,-0.0095684903476171,-0.0091587718268814,-0.0087006376751904,-0.0081808297964155,-0.0076793386826375,-0.0070739405162847,0.006974662774374,0.007770162121377,0.0085027233905942,0.0089681408611331,0.0092486155049598,0.0100335091729833,0.0119904790026433,0.0125517447677437,0.0136556629020173,0.0143494073685303,0.0144017986373022,0.0153503562122532,-0.0136132509533708,-0.0103977230828512,-0.008582855777167,0.0088973285587897,0.01091803038205,0.013590008304392
2020-07-22,0.0080718101907289,RV_CJ,-0.0015166300968356,0.0013619959006374,-0.0166012230231098,-0.0155654124836625,-0.0133765486670348,-0.0122835963398568,-0.0115240707479169,-0.0105370748450404,-0.009290193421888,-0.0090993668441533,-0.008765703133744,-0.0082636322707549,-0.0078635865184356,-0.0072545648479745,0.0073667276450228,0.0079265435002622,0.0086565882829929,0.0091674516203057,0.0095392253393559,0.0105179572258896,0.0119729967485482,0.0129079074827889,0.0133378896390756,0.0147150337230986,0.014826684478669,0.0160717941739028,-0.0133022754879173,-0.0102137773823721,-0.0086036450652717,0.0090924163032364,0.0111825329314396,0.0138234545045969
2020-07-23,0.0030720534301859,RV_CJ,-0.0015123189844294,0.0013672343184674,-0.0210661903687745,-0.0198800439997948,-0.0158514647807393,-0.0138531671287496,-0.0129262922467479,-0.0118269845478612,-0.0107535882439786,-0.0102045389961761,-0.009655923434358,-0.0091252490737129,-0.0085499913183579,-0.007995347046866,0.0076391650420461,0.0087305790509134,0.0094935373761187,0.0098791154415254,0.009911110557277,0.010868607374259,0.0125237518516854,0.012895491486648,0.0139708761907689,0.0145193531481676,0.0146193531481676,0.0152328358305164,-0.0159105356583856,-0.0116585000006226,-0.0095404221965948,0.0096596287756081,0.0115403876745829,0.0138484617015573
2020-07-24,0.0010233566989897,RV_CJ,-0.0015123189844294,0.0013672343184674,-0.0198203856388248,-0.0183878722128507,-0.0150788345034884,-0.0129604959122947,-0.0123792548069661,-0.0115107646792985,-0.0103533869563217,-0.0098756197534054,-0.0092364726350563,-0.0085538891399125,-0.0081322179305771,-0.0072517623124754,0.0068856754287706,0.007810691016783,0.0083875764796712,0.0087888997228556,0.0089802587940473,0.0100640814828739,0.0117175292284142,0.0120324689332619,0.0132862976700377,0.0133891165579463,0.0134192645510323,0.0143184676419283,-0.0150117546500469,-0.0112110157055141,-0.0090648507631338,0.0087563461895372,0.0105879771572274,0.0129548056049349
2020-07-27,0.0099125876876606,RV_CJ,-0.0015104849028777,0.0013672343184674,-0.0218037147116792,-0.0203408614122303,-0.016102940589905,-0.0136045524508054,-0.0129041818243975,-0.0119832995993216,-0.0109085258780741,-0.0103474566573117,-0.009674525297301,-0.0090065248914333,-0.0085247217145062,-0.0077163199544565,0.0072140315599821,0.0082315317019613,0.0089281051965871,0.0092932554866379,0.0093346831455639,0.0104613583284927,0.0120358855115621,0.0122479612842813,0.0135191925534463,0.0135581535468339,0.0136581535468339,0.0143070404372071,-0.0161273219996868,-0.0118033496043827,-0.0095156645634058,0.0091488474231313,0.0109366672038181,0.0131536466666661
2020-07-28,-0.0015415803822873,RV_CJ,-0.0015104849028777,0.0013672343184674,-0.0201762842530106,-0.0187283814228429,-0.015096370535448,-0.012880673246431,-0.0122856313567919,-0.0114643974178246,-0.010352405387214,-0.010028013943268,-0.0094894325894435,-0.0088392483432154,-0.0084809248640835,-0.0076216817526595,0.0075065902132955,0.0082752600341604,0.0089594320606454,0.0092478083003262,0.0095920519610983,0.0107275777456459,0.0119051569064712,0.0125230195493306,0.0131857387658481,0.0139248467864366,0.0139926018789924,0.0151002062517005,-0.0151070735393802,-0.0112861239746396,-0.0092868532642102,0.0092476982351342,0.0110794883399956,0.0133413446704686
2020-07-29,0.003180627041122,RV_CJ,-0.0015123189844294,0.0013672343184674,-0.0218714798562523,-0.0204318592431733,-0.0162111096626075,-0.0137729936883753,-0.0130564594873355,-0.0121040436756558,-0.0110608662314356,-0.0104609313309143,-0.0097882982994019,-0.0091444175932558,-0.0086369767454175,-0.0078513908997897,0.0075300054089689,0.0085805753788283,0.0093570891257664,0.0096219928265098,0.0097526542263756,0.0106507886613822,0.012230352771368,0.0124351191943444,0.0137214643033588,0.0138281671044338,0.0139281671044338,0.014531211960918,-0.0162473671901584,-0.011925049840003,-0.0096395520490066,0.0094901353822614,0.0112167911180139,0.0133692630668846
2020-07-30,0.0017805588526818,RV_CJ,-0.0015123189844294,0.0013672343184674,-0.0188861661517001,-0.0175166900780087,-0.0147286592470729,-0.0129177032264063,-0.0123621725169754,-0.011459569063361,-0.0102986943608542,-0.0097945766412164,-0.0091676244332971,-0.0085168006314229,-0.0080756633273867,-0.0072029410716885,0.006956844426075,0.0078547351101351,0.008616057082037,0.0089206065213001,0.009247539196786,0.0101061594965276,0.0118566069713889,0.0121873846923124,0.0135061007536744,0.0137002472129382,0.0137526155768269,0.0146227874042267,-0.0146284602072903,-0.0110898247491603,-0.0090099101470151,0.0089063565572844,0.0107662318797882,0.0131850990796859
2020-07-31,0.0026553916421709,RV_CJ,-0.0015104849028777,0.0013750541046785,-0.0204291517163345,-0.0191943338444194,-0.0154217445162355,-0.0135085566253704,-0.012695023577707,-0.011688223456431,-0.0106490790461224,-0.0102482374571619,-0.0097829817167086,-0.0092659761178825,-0.0087860557113451,-0.0081575694868851,0.0081744541632212,0.0090352305721911,0.0097741878518245,0.0100127508476278,0.0104218574364912,0.0114029374866382,0.0126218533209998,0.0133009957499586,0.0138631718102876,0.0150200043575442,0.0150522217782191,0.0160423805668035,-0.0155030578440525,-0.0115580532385319,-0.0096292124459411,0.0100055166689456,0.0118958806898603,0.0141761246452537
2020-08-03,-0.0061473386566779,RV_CJ,-0.0015104849028777,0.0013750541046785,-0.0220081402278928,-0.0206213642990301,-0.0162903619402973,-0.0139501933591647,-0.0131866247560686,-0.0122057476400822,-0.0112294630723086,-0.0106885201936414,-0.0100990741873846,-0.0095255134963545,-0.0090180610038728,-0.0083003774981828,0.0081732183593404,0.0091301058810662,0.0098888072970743,0.0101532652463645,0.0104571333011858,0.0113981470461998,0.0126741279948122,0.0130967271865183,0.0139829876332801,0.0146778422507543,0.0147778422507543,0.0154889384291421,-0.0163944140564477,-0.0121026334067428,-0.0099476439664267,0.0100646785666958,0.0118721031678633,0.0140041246989014
2020-08-04,0.0013735944613336,RV_CJ,-0.0015123189844294,0.0013750541046785,-0.021744367974749,-0.0202300144848561,-0.0162135115189771,-0.0137747580270053,-0.013168955521088,-0.0122589347969615,-0.0112444138122726,-0.0106154232558713,-0.0099064607947599,-0.0092449114616193,-0.0087560498731461,-0.0078761854732318,0.007577854029407,0.0085712187540085,0.0093423488611972,0.009650366905487,0.0098950913178058,0.010774946501737,0.0123044360567329,0.0124840415190754,0.0138264836332917,0.0139146853054565,0.0140146853054565,0.0146264944498248,-0.016235406160932,-0.0120477488357685,-0.009750300972166,0.0095381898038303,0.0113079052174439,0.0134512281928763
2020-08-05,0.0110810779624176,RV_CJ,-0.0015104849028777,0.0013758133976415,-0.0216066272262618,-0.0201424780317566,-0.0162187269716394,-0.0138987958329503,-0.0132605868270093,-0.0123067680901427,-0.0113042213168787,-0.0106438233146114,-0.0099426777375972,-0.0093099170004008,-0.0087894302325472,-0.007933578277455,0.0076868951880701,0.0086922927203244,0.0094811815415076,0.0097907263934723,0.0099418658938691,0.0108782692342558,0.0124623346902622,0.0126346433327703,0.0140116041356658,0.0141539339945514,0.0142539339945514,0.0148175377870614,-0.0162430512016241,-0.0120832434861739,-0.0097967033830314,0.0096529140068067,0.0114454260412822,0.0136360107880622
2020-08-06,-0.0035429788579655,RV_CJ,-0.001506317644079,0.0013817235290445,-0.0228182328316846,-0.0213161325775903,-0.0168326324108891,-0.0142683709526494,-0.0135820107893797,-0.0126142849193126,-0.0116753961597893,-0.0109806766012083,-0.0102661049574136,-0.0096422263834889,-0.0090999356702875,-0.0082701656271933,0.0082449958250151,0.0090654440643009,0.0098558107684991,0.0101836227575608,0.010522253697967,0.011362502632895,0.0126919400423197,0.0128423018846297,0.0141537218861689,0.0143127676294287,0.0144127676294287,0.0149418343108202,-0.0169198064141233,-0.0124738190097226,-0.0101214578402981,0.0100760888796204,0.0118146173520342,0.0138085131506734
2020-08-07,-0.0067055055701247,RV_CJ,-0.001506317644079,0.0013817235290445,-0.0203979984772771,-0.0190379459119699,-0.0155991290850847,-0.0136544781453267,-0.013011643171995,-0.0120437609017931,-0.0110389585515187,-0.0104931887556865,-0.0099048100481901,-0.0093392308420517,-0.0088452685137382,-0.008046356583558,0.0081371793528229,0.0088690454549697,0.009633802057607,0.0099377363550073,0.010506998664387,0.0113842023638337,0.0126700196876219,0.0131192518764143,0.0141055019517954,0.0148583202036783,0.0148979105318968,0.0157241369388895,-0.0156291653216724,-0.0118159694684547,-0.0097535611193655,0.0099634090434817,0.0118714554549057,0.0141033641973236
2020-08-10,-0.0016552478204207,RV_CJ,-0.0015104849028777,0.0013817235290445,-0.0202441347625173,-0.019036596055622,-0.0155492628232339,-0.0138590502640668,-0.0130804552248886,-0.0120233564812196,-0.0110670939947004,-0.010585373181263,-0.0101181564546115,-0.0096598978508956,-0.0091338069206613,-0.0085001745305073,0.0088643524570952,0.0094756628603877,0.0102380697484428,0.01048793039327,0.011205068177512,0.0120802238640518,0.0131715217008979,0.0138684070566315,0.0144340209895473,0.0158774219854254,0.0160440364175918,0.0168108841201316,-0.0156487185576629,-0.0118686485870057,-0.0099805217929093,0.0105909349888671,0.0125644332242314,0.01486577405696
2020-08-11,0.0006335249710171,RV_CJ,-0.0015123189844294,0.0013817235290445,-0.0183682141080204,-0.0168443131690883,-0.0145563910908698,-0.0127743380855402,-0.0124631306542746,-0.0116691771437811,-0.0105556360288797,-0.0100390648605881,-0.0093607342098769,-0.0086725211568258,-0.0083019370012215,-0.0071965125768539,0.0069604963742491,0.0077909915511664,0.0085220364636505,0.0089148817961209,0.009568265246233,0.0104934511299177,0.0119514436174434,0.0123005109230594,0.013625997415768,0.0139111196511345,0.0144425048217986,0.0149079524959465,-0.0144238346321409,-0.0112362006667991,-0.0091758425478541,0.0089586466505485,0.0109678322881699,0.0134456818548032
2020-08-12,0.0027399399753111,RV_CJ,-0.0015104849028777,0.0013817235290445,-0.0214830825051284,-0.0201457264354625,-0.016374585499822,-0.0143437180464348,-0.0136155227345296,-0.0125400225121207,-0.0115968480998509,-0.0108455521418712,-0.0101685420065968,-0.0096237565067269,-0.0090176335992485,-0.0082753944817611,0.0083166288333126,0.0091768674785257,0.0100109361099969,0.0103507012543135,0.0107828776672799,0.0114363713886453,0.0130154946346759,0.0131870726092601,0.0146026499825489,0.0149499834495769,0.0149929624530268,0.0155085173488914,-0.0164256144467352,-0.0123051100520523,-0.0100604718483457,0.0102605609447582,0.0121070856788983,0.0142613394056806
2020-08-13,0.0018675960665341,RV_CJ,-0.0015104849028777,0.0013817235290445,-0.0209493637798803,-0.019618398673707,-0.0161418398211894,-0.0142409575340554,-0.0135560921765521,-0.012487979695545,-0.0115378289669008,-0.0107901111609602,-0.0101164489548841,-0.0095752100114876,-0.0089783022938549,-0.0082096563186932,0.0081595077341796,0.0091153847852384,0.009945140867662,0.0102988605646882,0.0107841335582467,0.0114497671415743,0.0123013203018525,0.0130565384658175,0.0145190588592923,0.0155958964729616,0.0156211598727757,0.0157211598727757,-0.0161705583719479,-0.0122148417198959,-0.0100082518961082,0.0100610974494359,0.0120859956078647,0.0142438474745028
2020-08-14,0.0012684830223136,RV_CJ,-0.001506317644079,0.001389930174374,-0.0189690659174096,-0.0172013737444133,-0.0151237458641147,-0.0136183846507412,-0.0130533860565963,-0.0120368173260737,-0.0110123406087884,-0.0103589254936424,-0.0097295237696085,-0.0091828042067898,-0.0086500482727438,-0.007809536355729,0.007653567215896,0.0086473506594274,0.00946330962784,0.0098140520202137,0.0104593409689846,0.0111305261976376,0.0120375999144194,0.0128063778069871,0.0142584039393534,0.0149586631017767,0.0149963252358334,0.0157568321142699,-0.0149758055390468,-0.0116522706124455,-0.0096076263309957,0.0096522336773134,0.0116800364406064,0.0139711078021726
2020-08-17,0.0030630867436845,RV_CJ,-0.001506317644079,0.0013817235290445,-0.0166497678769836,-0.0149450850562568,-0.0140924047095945,-0.0132873331929723,-0.0126901606927477,-0.011583131686124,-0.0104800927149696,-0.0098394792925923,-0.0092793913612291,-0.0088003832442335,-0.0082304286695126,-0.0074820223719773,0.0073310148907013,0.0083866791287232,0.0092194896456881,0.0095434035261049,0.0102872870899636,0.0108080491086379,0.0118878336332995,0.0128320469897689,0.014306170936935,0.0149621954399087,0.0150078037699735,0.016118847299334,-0.0138310957010169,-0.0110548999529019,-0.0091870890528879,0.0094224608776751,0.0114977537595829,0.0140305405258622
2020-08-18,0.0049502555199698,RV_CJ,-0.0015039633937174,0.001389930174374,-0.0167625405439777,-0.0148468183914351,-0.0141349121250565,-0.0131854972136982,-0.0126747777373022,-0.0116238306500476,-0.0105051803594914,-0.0098363572846928,-0.0092142106771449,-0.0086792499349586,-0.0081328719134651,-0.0072855108960451,0.00702391149915,0.0081090486557021,0.0089426065011461,0.0093061408988023,0.0099915228227876,0.0105303726126799,0.0116402032570063,0.0126045724999213,0.014181829761151,0.0146673368294612,0.0147211716415591,0.0156216865118721,-0.0138186929072922,-0.0110628982192867,-0.0091115641358418,0.0091414585471584,0.0112271152841475,0.013753892734302
2020-08-19,-0.0025119867652369,RV_CJ,-0.0015017387613296,0.0013991663825139,-0.0155213443997456,-0.0140332738122907,-0.0135143096309104,-0.0131064277204067,-0.01243539931546,-0.0112745033861203,-0.0101552671651195,-0.0096165259599085,-0.0091820021273397,-0.0087982376840819,-0.0080924068750764,-0.0075767847034712,0.0075487862517764,0.0085724668885493,0.0093875407668788,0.009646828656157,0.0105536676745234,0.0110790048685153,0.0121157054593616,0.0130271455792063,0.0143355877472645,0.0150532347170483,0.0150919108931918,0.0169319432949197,-0.0132741897268047,-0.0107485216538797,-0.0090716917217317,0.0096356334082179,0.0116896882751211,0.0143004585947888
2020-08-20,-0.0031757583316106,RV_CJ,-0.0015017387613296,0.0013991663825139,-0.0159913920844731,-0.0144312980411028,-0.0139263572891501,-0.0134482250282264,-0.0127610375379025,-0.0115415903108327,-0.0104183966399774,-0.0096913902478949,-0.0091334246958041,-0.0087145382855383,-0.007975557838387,-0.0074098799809151,0.0071677378337158,0.008396330373066,0.0092701680188784,0.0095892151779095,0.0102840962824565,0.0106240037585084,0.0118723028891155,0.0129930572363824,0.0145417006830515,0.0153973122691319,0.0154446514293598,0.0161746667329758,-0.0136347086005075,-0.0109422318367318,-0.0090665913327136,0.0093981270794464,0.0115533860754244,0.014205275794177
2020-08-21,-0.0072860529734993,RV_CJ,-0.0015039633937174,0.0013991663825139,-0.0186192421975501,-0.0180539636233068,-0.0151823216548883,-0.01449903166847,-0.0133973166746075,-0.011991050355748,-0.0110488227900607,-0.0104029895830867,-0.0100662995259818,-0.0098834401559616,-0.0091176808839301,-0.0088078409741344,0.0093105546073672,0.010122570574828,0.0109855639791575,0.0111497929609697,0.0119496644046483,0.0123483618210618,0.0132694210761549,0.0141126549391687,0.0151668232911019,0.0170031885890318,0.0171031885890318,0.0180441159489431,-0.0153121209039364,-0.0117382967819531,-0.0100406003905722,0.0111275549284312,0.0131440857703733,0.0155392407688801
2020-08-24,0.0024261149968087,RV_CJ,-0.0015039633937174,0.0013991663825139,-0.019187228889491,-0.0177080807764712,-0.0153717494581404,-0.0140283641501435,-0.0133185665909592,-0.0121773338632894,-0.0111819012299981,-0.0104484997823302,-0.009821208891637,-0.0093189683782064,-0.0086222005135779,-0.0080429307707054,0.0080968208874325,0.0090074848111536,0.0098568200124509,0.0101845583288354,0.0107916237545684,0.0113166363766825,0.0123047057096803,0.0131664268197026,0.0146026110012072,0.0156699887831715,0.0156998092110302,0.0160740165949786,-0.0152839148540709,-0.011800138645079,-0.0097219866616218,0.0100114910350572,0.0120535025905876,0.0143695138673198
2020-08-25,0.0012658577875701,RV_CJ,-0.0015039633937174,0.0013995979678437,-0.0173051886948391,-0.015940899529073,-0.0142628999350189,-0.0129619726208445,-0.0125935574272761,-0.0116776379918453,-0.0105654592446395,-0.0099538901636337,-0.009256362246623,-0.0085797906588735,-0.0079492274526638,-0.007210554148567,0.0069190145682487,0.0079213680397682,0.0087081783941823,0.0091024853238884,0.0098072886320656,0.0105112379424891,0.0114974563692675,0.01232196935575,0.0138982680341575,0.0140852295421449,0.01414365019652,0.0152760932526059,-0.0140958512527756,-0.0111432499163521,-0.0090742200831167,0.0089706612007064,0.0110007395619711,0.0134274874416602
2020-08-26,-0.0003956729930751,RV_CJ,-0.0015017387613296,0.0013995979678437,-0.0180610737337689,-0.0162909237344883,-0.014751634301496,-0.0135195926619184,-0.0129356687803618,-0.0118699873237652,-0.010800994794358,-0.0101124879553573,-0.0094608959442069,-0.0088942706866648,-0.0082256994779502,-0.0075811552212776,0.0074740464059834,0.0084466040141334,0.0092725034930522,0.0096267489994718,0.0102399023196249,0.0108085017282572,0.0118467998007598,0.0127520470923435,0.0142902021150314,0.0149863407128639,0.0150300280154492,0.0156443417173208,-0.0145354492468605,-0.0113992000638367,-0.009336720133003,0.0094559712067107,0.0115016587121955,0.0139126837481809
2020-08-28,0.0073525014284513,RV_CJ,-0.0015017387613296,0.0013991663825139,-0.0174941120795413,-0.0155431881025468,-0.0143772103463948,-0.0131498710517661,-0.0126483654063429,-0.0116512281968003,-0.0105382905007103,-0.0099133474731401,-0.0092590900115095,-0.0086440276794633,-0.0080084534455599,-0.0073249156641976,0.0071657821866008,0.0081115141700016,0.008916427208088,0.0092793093961578,0.009907418960024,0.0105556554614287,0.0115743715584511,0.0124594536074758,0.0140286966553752,0.0144631060569773,0.0145133579243814,0.0154183719048316,-0.0140973529673995,-0.011147833305711,-0.0091083944918322,0.0091351028166331,0.0111559722866078,0.013598850330103
2020-08-31,0.004209561571485,RV_CJ,-0.0015017387613296,0.0013991663825139,-0.0181636381741352,-0.017283055703106,-0.0149691728815141,-0.0142426025879104,-0.0132407789957743,-0.0118814748804487,-0.0108686380648755,-0.0101581001499028,-0.0097163950109957,-0.0094357467973781,-0.0086454408597807,-0.0082845632176211,0.0085935784949641,0.0094818392799745,0.0103611227893314,0.0105865166596736,0.0112224396083598,0.0115789186189894,0.0126538942259808,0.0136506651086595,0.0149560898919264,0.0165331491245079,0.0165461145056165,0.0170696320262357,-0.0149623100682749,-0.0115187561975474,-0.0096810651810263,0.0104625748797221,0.0125149836475023,0.0149752791516838
