date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-02-04,-0.0034588510232455,RV_SV,-0.0122151665778491,-0.0161111491133116,-0.0089707292036187,-0.0126685916121111,-0.007206423895246,-0.0102139221523349,0.0066084526275942,0.0097367539563614,0.0087765951724034,0.0118317610903253,0.0115638847655342,0.0148081453055471
2019-02-05,-0.0019442990885929,RV_SV,-0.0119932357054053,-0.0151533850311998,-0.0087154644258502,-0.0114978407316011,-0.0066617330537975,-0.0095600030428767,0.006179431273768,0.0090465615330765,0.0080081410817017,0.0110720121782319,0.0109077198848094,0.0140598298379462
2019-02-06,-0.0026092801103253,RV_SV,-0.0118475620520411,-0.0157947466430212,-0.0086655151197377,-0.0117660798043926,-0.0066276873413406,-0.0093986330367463,0.0060062391753362,0.0088666669444489,0.0079557766224809,0.0104299908190907,0.0104936031631937,0.0137520559923466
2019-02-07,-0.0018056799132375,RV_SV,-0.0118156662004597,-0.015463079304339,-0.0085215492392181,-0.0119375771154963,-0.006567655770286,-0.0097411659417624,0.0060294643644863,0.0090555322143129,0.0079266013987582,0.0108098478984912,0.0106552410840237,0.013076625169966
2019-02-08,-0.0024685601882134,RV_SV,-0.0112865692502388,-0.0136721158150697,-0.00825911427345,-0.0110671158096538,-0.00658094198216,-0.0092042815362757,0.0060343364270612,0.0093864676698016,0.0080087569917903,0.0115688871654962,0.0111485647819049,0.0147778135189873
2019-02-11,-0.0046516907241691,RV_SV,-0.0110806328508152,-0.0143066449323076,-0.0081107135262304,-0.0110215300742666,-0.0066242572555366,-0.0091990297451338,0.0058688280616686,0.0090476242152201,0.0079164681239815,0.0118415247647831,0.0109910476151384,0.014943123874904
2019-02-12,0.0020310017025776,RV_SV,-0.0112995335754386,-0.0143895341774217,-0.0082114298162346,-0.0112719312579668,-0.0065800956574492,-0.0092199383622733,0.0058287723850433,0.0092266640300819,0.0080948162299677,0.0114767696824972,0.0104288990665812,0.0165151267741366
2019-02-13,-0.0010781099365883,RV_SV,-0.0110789640109151,-0.0140293880600965,-0.0080031597397514,-0.0109349482674906,-0.00634589416886,-0.0091397495960263,0.0057531384501429,0.0089664591503775,0.0077320526304173,0.0109403814380947,0.0101441191224328,0.0143478324967009
2019-02-14,-0.0009196360662363,RV_SV,-0.0110950468465397,-0.0155504302764554,-0.008187368550696,-0.0118095033217122,-0.006660865640899,-0.0094591190619193,0.0061340093049849,0.0091325691791605,0.0080371052568275,0.0111149355643025,0.0105760540727504,0.0145320313948989
2019-02-15,-0.0011357537345381,RV_SV,-0.0113457450215404,-0.0143474957896697,-0.0083767297737321,-0.0117935079726813,-0.0067703167131481,-0.0097326305706832,0.0063656420724065,0.0094178047861102,0.0082270966540352,0.0117334183221031,0.0099307527705093,0.01517317685041
2019-02-18,0.0038545424937013,RV_SV,-0.0110556294929217,-0.0150953249241587,-0.0083848661620281,-0.011968077107328,-0.0064457471834148,-0.0093731421461691,0.0057726172868521,0.0086512212224424,0.0078494132005761,0.0105644138912453,0.0104486533471639,0.0141055535070645
2019-02-19,0.0023651714842772,RV_SV,-0.0114760364943879,-0.0158796157842765,-0.0082030782044038,-0.0116677104055058,-0.0063209369895837,-0.0093354052299681,0.0057300919800355,0.0086493090088752,0.0075665699724699,0.0105951906090362,0.0104066099971829,0.0125639503557212
2019-02-20,0.0013644386262425,RV_SV,-0.0116006227995518,-0.0147769324257342,-0.0083370123184654,-0.0115548957277559,-0.0065004698728591,-0.0095926250497728,0.0059057245823959,0.0088011869459695,0.0078136903148117,0.0104980191207362,0.0105739681397751,0.0134892263585118
2019-02-21,-0.0001718300120761,RV_SV,-0.0114259093913606,-0.0151952759588988,-0.008313504419167,-0.0118892444960813,-0.0064828958594787,-0.0094933204430945,0.0060241127202248,0.0086609616335023,0.0078930430276334,0.010770604909744,0.0106342733213204,0.0133579733730331
2019-02-22,-0.000665569163319,RV_SV,-0.0114871220144515,-0.0145034409584456,-0.0083265280187124,-0.0113833053470114,-0.0066503073054662,-0.009561440106111,0.0060347426993026,0.0091691092832282,0.0082835795009913,0.0111441901215366,0.0107974762821788,0.0139480647574182
2019-02-25,0.0005642196727336,RV_SV,-0.0114834326025393,-0.0145750779765543,-0.0082664859005454,-0.0114996905931397,-0.0065008493875488,-0.009120262856544,0.0058613692816581,0.0090272531724214,0.0078803345788131,0.0112000402901747,0.0104516417909556,0.0136701317319605
2019-02-26,0.0011010743192392,RV_SV,-0.0111261452583524,-0.0153412615467197,-0.0081499085985684,-0.0108736783273939,-0.0062802501604251,-0.0091068421837141,0.0056741441757606,0.0083762355086453,0.0076849134708998,0.0105570436240785,0.0099842222756141,0.0129881487914939
2019-02-27,0.0020140285165932,RV_SV,-0.0112640369194173,-0.0151082389080596,-0.0080711586153749,-0.0112613952310757,-0.0063285356909998,-0.0093818328235575,0.0057641200164314,0.00877298396179,0.0077745725085306,0.010477267272666,0.0107419533951792,0.0133844423708631
2019-02-28,0.0004260318709919,RV_SV,-0.0112540939355643,-0.0151690876717369,-0.0081524796428979,-0.0115216504705612,-0.0064961016422392,-0.0093999415677119,0.0059286792827359,0.0089942520314806,0.0078378888251661,0.0106559131757452,0.0102923810500614,0.013968241319526
2019-03-01,-2.19557525710234e-06,RV_SV,-0.0112863801247947,-0.0143892380271302,-0.0081980847315066,-0.0113757720084969,-0.0065703510615325,-0.0092846085389525,0.0058324766256898,0.0089300784827692,0.0080379205131399,0.0111069983547867,0.0106697375249861,0.0139759921296383
2019-03-04,-0.0056166625890553,RV_SV,-0.01113465853807,-0.0149288987933133,-0.0081414292648589,-0.0114146147355786,-0.0064335373457551,-0.0092844630738394,0.0058262089833697,0.0090449549081953,0.0078433453818508,0.0106529729324005,0.0098796611566666,0.0143816180542387
2019-03-05,-0.0014317723276868,RV_SV,-0.0113120807190389,-0.0142483473529359,-0.0079730122625542,-0.0116271931400858,-0.0061347674063753,-0.0089720704280688,0.0053756613067043,0.0087902917995759,0.0074852009411243,0.0103166731788386,0.0104552771553817,0.013251135500774
2019-03-06,0.0009503246184043,RV_SV,-0.0113653419007808,-0.0148041501477637,-0.0079408852287266,-0.0113348423760479,-0.0063347708223579,-0.009112746366957,0.0055259913709967,0.0088566056974769,0.00767490580226,0.0102785337796969,0.0097159957690841,0.012744029317803
2019-03-07,-0.0075389720960606,RV_SV,-0.0109934869973022,-0.0150447136841898,-0.0078524442417496,-0.0111455508972712,-0.0061984551395653,-0.0090089702675664,0.005457983059674,0.0084931415100591,0.0076110873444843,0.0106894653856136,0.0097874008835238,0.0132185787805167
2019-03-08,0.0003516025769971,RV_SV,-0.0114164472379194,-0.0133014082235552,-0.0079855750962646,-0.0109580338375089,-0.0065284284633976,-0.0091807349923389,0.0054902948185078,0.0091481257351208,0.0078674282622455,0.0112439711631558,0.010301413098245,0.0150186796134245
2019-03-11,-0.0009727724668919,RV_SV,-0.0111478073477229,-0.0146409278035107,-0.0081138662176426,-0.0112341692718708,-0.0066352917310559,-0.0094717084948886,0.0058234245891916,0.0088574126876404,0.0080137187715679,0.011235985379417,0.0101581629547097,0.0137745903381414
2019-03-12,0.0045352257072396,RV_SV,-0.0112229652752839,-0.0141173340426173,-0.0079797213617609,-0.0110038055910707,-0.0062568964368166,-0.0091500831653418,0.0055330249532034,0.008706510325986,0.0074947589932566,0.0106124231013659,0.0096571443432474,0.0131821370688133
2019-03-13,0.0029089416166144,RV_SV,-0.0105852236924622,-0.0156322368608083,-0.0082115703602819,-0.0118019238050141,-0.0065977650830019,-0.0094996366015992,0.0061452638100603,0.0088573213538274,0.0078796012087101,0.0108980881573753,0.0097366597764009,0.0123683749284511
2019-03-14,-0.0004908713507092,RV_SV,-0.0114047531427264,-0.0154373923566885,-0.0081950291561448,-0.0112399141488698,-0.0064057645922532,-0.0093782978956854,0.0057733238863434,0.0084480512583076,0.0076836155324116,0.0103490934823954,0.0096079334009513,0.0118975395771819
2019-03-15,0.0020370880672137,RV_SV,-0.0114236828313619,-0.015366281144265,-0.0081948268471416,-0.0112408031659165,-0.0064524616267005,-0.0095152063027325,0.0058288861827776,0.0086568467349737,0.0077498899570852,0.0103472485852934,0.0097613671273721,0.0125833729344073
2019-03-18,0.0009309940025474,RV_SV,-0.0113229691762146,-0.0153676521000809,-0.0080276216772727,-0.0112015703873759,-0.0063074453168529,-0.0092668586558239,0.0056998631015798,0.0087500867618136,0.0076330984384187,0.0104328878238572,0.0095647184192758,0.012634889782042
2019-03-19,0.0008067485167746,RV_SV,-0.0104333731317478,-0.0156149646467106,-0.0079715138634796,-0.0108138101550291,-0.0061431387172649,-0.0090680578123512,0.0054278253761081,0.0081393347184182,0.0073848403415619,0.0098773914373859,0.0097933657960515,0.0131842135006896
2019-03-20,0.0005176513722664,RV_SV,-0.0107502000728356,-0.0145092094628499,-0.0078754973514378,-0.0109205731543479,-0.0062509403167981,-0.0088728069410154,0.0055013130069617,0.008425802910955,0.0074894329026698,0.0105566883209001,0.009784124864937,0.0132299402400069
2019-03-21,0.0007462678699398,RV_SV,-0.0099836501164731,-0.0159391423380982,-0.0078190400375517,-0.0106782939835463,-0.0061809426350648,-0.008943764858721,0.0054556669702883,0.008383299796259,0.0074898410177408,0.0104993925061176,0.0097265135490748,0.0131970390040124
2019-03-22,-0.0068761270145088,RV_SV,-0.0108843233113835,-0.0175072526428294,-0.0084856444095406,-0.0136535036061512,-0.0069820117159605,-0.0100262403333481,0.0073708787803906,0.0095196702016116,0.0082939322803484,0.0109157577282553,0.0095107812059959,0.0121746364035326
2019-03-25,0.003443973635951,RV_SV,-0.0126028282136252,-0.0161938458235128,-0.0088653370543791,-0.0123445096206683,-0.0075954607945584,-0.010228177606378,0.0059626468184802,0.0104656799801101,0.0092597085457017,0.0122378725026737,0.0111989335684075,0.0143994004053794
2019-03-26,-0.0037453600155681,RV_SV,-0.0112149378855531,-0.0157901188185855,-0.0082797094012375,-0.0115111669046335,-0.0063483625381441,-0.0097830552835271,0.0056986184079059,0.0083109434263025,0.0074963287996353,0.0099279955240954,0.0091784905939492,0.0114258155087543
2019-03-27,-0.0025432374945338,RV_SV,-0.0113608373177979,-0.0152368056020485,-0.0084593424025327,-0.0123981697225379,-0.006323346572994,-0.0097795716833751,0.0056689537910106,0.0082851605954706,0.0076501110799956,0.0099496577465813,0.0094189754605579,0.01162525614687
2019-03-28,-0.0013430222683434,RV_SV,-0.0115384967475228,-0.0164875688688664,-0.0086368396639588,-0.0124778984618412,-0.0066886846085556,-0.0099662119235378,0.005913800302966,0.0088907863135817,0.0079957218768616,0.0103614069765559,0.0096338317680702,0.0128509894562628
2019-03-29,-0.0006454700470049,RV_SV,-0.0113643983894296,-0.0154051988519421,-0.0085414534108889,-0.0117324601180487,-0.0067968206618697,-0.0099167203246055,0.0059803070171517,0.0088977316671997,0.0081877054258711,0.0105818216228987,0.0101060625763234,0.0130935253329545
2019-04-01,-0.0016846350154281,RV_SV,-0.0109068634647843,-0.0152827808320241,-0.008301112715421,-0.0120600380860534,-0.006689817867709,-0.0095115638986265,0.0060584859374743,0.0092212285986201,0.0082438522434659,0.0110361876683829,0.010209140005048,0.0137035590127882
2019-04-02,-0.0020762689997395,RV_SV,-0.0116276546683902,-0.0150115241945857,-0.0083035595125228,-0.0111958425482683,-0.0064538638505037,-0.0092736930533953,0.0057187494599763,0.0087453078266971,0.0077687506540505,0.0107387126086115,0.0100019411493129,0.0132633912114906
2019-04-03,0.004944688971591,RV_SV,-0.0105374790864974,-0.0142533782308329,-0.0082277768592484,-0.0114895927101563,-0.0063902577336152,-0.0094880483308468,0.0057576570307912,0.0086907644441656,0.0077198541262576,0.0108552090947622,0.0101285579039251,0.0127328498904813
2019-04-04,-0.002279812190586,RV_SV,-0.01049372438306,-0.014803609197263,-0.0082133387445932,-0.0113479030162727,-0.0065169440712075,-0.0092808760456449,0.0059853808204304,0.0086120724573564,0.0078408216366116,0.010353842888067,0.009918766744008,0.0132673310533563
2019-04-05,8.46953308861614e-05,RV_SV,-0.010315682499901,-0.0133275494780717,-0.0080996676869576,-0.011241745996484,-0.0063356486390118,-0.0092188324041323,0.0057487981228372,0.0085801253462615,0.0077543963440178,0.0107766880569202,0.010194272307089,0.0139577835602425
2019-04-08,0.0039348717998256,RV_SV,-0.0110902425966043,-0.0135581240408378,-0.0079987186798689,-0.010705042527352,-0.0064619064416261,-0.0089375088780471,0.0057392183281608,0.0089198970970315,0.0077761557279541,0.011174718584573,0.0103326172967742,0.0140963926898727
2019-04-09,0.0013998256386289,RV_SV,-0.0107312325354677,-0.0143323336812576,-0.0079328744347437,-0.0105000319382559,-0.0062334689737137,-0.0086668440578841,0.0057481139731725,0.0085591611455674,0.0076356092920694,0.0106403245753575,0.0101279647121744,0.014188583490274
2019-04-10,-0.0009714617269535,RV_SV,-0.0102762668608714,-0.0137240665389919,-0.0080026737620803,-0.0112025779947467,-0.0063025719230814,-0.0089894350316344,0.0057098388766098,0.008751957219756,0.007663069554449,0.0108131306095107,0.0100142044513385,0.0139272389290419
2019-04-11,-0.000390625004967,RV_SV,-0.0100203807559674,-0.0142947418605629,-0.0080425530049155,-0.0111518450519055,-0.006510717410081,-0.0090684636091557,0.0056998493683476,0.008773406359617,0.0078028538853016,0.0110993355901792,0.0103605993720236,0.0139034252245192
2019-04-12,0.0037357543197056,RV_SV,-0.010182205559742,-0.0139109281313386,-0.0079441487890369,-0.0107110868290319,-0.0062946922986954,-0.0091491838588693,0.0056332997687422,0.0087080773960882,0.0077155810798065,0.0109138722268476,0.0101050221383521,0.0145421880076744
2019-04-15,-4.42324236939184e-06,RV_SV,-0.0102323697486841,-0.0145185435593747,-0.0080162676191162,-0.0109326895674577,-0.0064149541302823,-0.0090063520500706,0.0057868454937855,0.0087580842334459,0.0077856258545046,0.010569340402898,0.0099250290322667,0.0139414141296852
2019-04-16,-0.0010001549746163,RV_SV,-0.0110208253889947,-0.0142567701672603,-0.0078791139093664,-0.0113842151771533,-0.0061083767805655,-0.0088190116572927,0.0054773488817606,0.008323936355166,0.0075353245093552,0.0104310844606992,0.0099056042037422,0.0139792501631481
2019-04-17,0.0003143157571114,RV_SV,-0.0104467409677073,-0.0139810085675554,-0.0080549261060625,-0.0108324490488448,-0.0063702885955151,-0.009091536484957,0.0055808846657401,0.0088872047722796,0.0078620315533619,0.0107950071480879,0.0102793495976827,0.0147230621836022
2019-04-18,-0.0049252877245507,RV_SV,-0.010285979531398,-0.0140395909703217,-0.0079895616679748,-0.0113065331866132,-0.0063162746758722,-0.0089165979044748,0.0055771624530613,0.0083438696496176,0.0077387957389772,0.0109217668253208,0.0100430609336746,0.014276082135271
2019-04-23,-0.0025252819843961,RV_SV,-0.0106138728581914,-0.0136306637062043,-0.0083143794873473,-0.0118652772884962,-0.0067270218618116,-0.0094378788214761,0.0056405873890447,0.0092241040052398,0.008463733325359,0.0115759048119621,0.0108802283302644,0.0149054954900181
2019-04-24,-0.0018590622337348,RV_SV,-0.0106753727229602,-0.0146195827454362,-0.0080134162762529,-0.0112794102533059,-0.0064380314386664,-0.0090669033839799,0.0056154044055012,0.0088082712328805,0.0078235663809317,0.0108757535323752,0.0102967417287647,0.0136883719773968
2019-04-25,-0.0046415120636813,RV_SV,-0.0105249084296836,-0.0143399837553418,-0.0080529032568813,-0.0114532383511648,-0.0062315543101827,-0.0091197147287411,0.0055360722369877,0.0086498797479508,0.0076984872438752,0.0105404376974143,0.0097728901993274,0.0130366325402139
2019-04-26,0.0012828795673396,RV_SV,-0.0105847810325056,-0.0140484681539925,-0.0079371447411393,-0.011249799408465,-0.00634539416963,-0.0090158302264899,0.0054726948896523,0.0084669040821436,0.0079492288020753,0.0105890428445258,0.0098638338456505,0.0126870204170813
2019-04-29,0.0010752737383424,RV_SV,-0.0111073230531375,-0.0147013697460316,-0.0079212480915784,-0.0113624629702646,-0.0061747117882262,-0.0089988464722262,0.0055406130973575,0.0082891965465022,0.0075378303708886,0.0101350035180795,0.0093887427076264,0.0126588277260753
2019-04-30,0.0031184673036508,RV_SV,-0.010275838340468,-0.0140961736635082,-0.0078387508586925,-0.0108284839397701,-0.0060088201671718,-0.0086888791551668,0.0053576570712746,0.0078751676801185,0.00731447410863,0.0101309555547784,0.009390914632132,0.012496241933392
2019-05-02,-0.001474191862749,RV_SV,-0.0102073903998666,-0.0137403563395167,-0.0078998558267344,-0.0111375577591306,-0.0060362332601349,-0.0090078938510943,0.0054262037058958,0.0082942669911974,0.0073173129873257,0.0099553918691618,0.0095942194278752,0.0123335670267659
2019-05-03,0.0003285308999449,RV_SV,-0.0114794505321325,-0.0143553842217255,-0.0082475254274998,-0.0116936104966032,-0.0068485237615483,-0.009656906643114,0.0055262750279809,0.0097606774721075,0.0085001006976653,0.0114609639325377,0.0105646304218733,0.014270741251323
2019-05-06,0.0007728510770149,RV_SV,-0.0102679665883336,-0.0145203178459279,-0.0077640196307693,-0.0111163089167198,-0.0061822291568613,-0.0088899614994392,0.0055066448684363,0.0084178584023531,0.0074951433714088,0.0101627331282976,0.0092465488168617,0.0125911652987211
2019-05-07,-0.0016715386513319,RV_SV,-0.0099564418852891,-0.0145007557265618,-0.0078264082505408,-0.0114164103546054,-0.0059143545804683,-0.0088126977045832,0.0052683274170854,0.0079569123763537,0.0072782694406004,0.0099239067491755,0.0093293738683534,0.0124197211650874
2019-05-08,0.0024772586369353,RV_SV,-0.0103608408072611,-0.0142163520116163,-0.0078342169073148,-0.0116061465732981,-0.0060884911385508,-0.0088669052308465,0.0053340093512544,0.0084902422633645,0.0074320566889119,0.0100061904181833,0.0094520933039558,0.0118879919042434
2019-05-09,0.0019524595818332,RV_SV,-0.0106415163727413,-0.0150634662919417,-0.007795778702402,-0.011038511953433,-0.0061158051103035,-0.0090413293217795,0.0054739408349762,0.0081066619984525,0.0073731063370339,0.0101074292534512,0.0092046573310288,0.0122667627511073
2019-05-10,0.001190554482756,RV_SV,-0.0103785251792284,-0.015147464954101,-0.0079936809124639,-0.0113422470837337,-0.0062620830223873,-0.0089588428787866,0.0056185827484092,0.0085169290749125,0.0075807339444676,0.0105284836485433,0.0097197007607784,0.0133875686959885
2019-05-13,-0.0007898358553317,RV_SV,-0.009929590131309,-0.014587887651427,-0.0078115966423063,-0.0111263190828455,-0.0061253293433477,-0.0088744082824045,0.0054643344403395,0.0084625422737302,0.0073906080447934,0.0103550789687554,0.0095739753976084,0.0129340622675885
2019-05-14,-0.0022304800543721,RV_SV,-0.0099965729089494,-0.0148036407010404,-0.0077997990424106,-0.0105808166256667,-0.0059057368545546,-0.0088424031316814,0.0053016023513477,0.0079234020493545,0.0073044592161876,0.0102082610044942,0.0094667514077296,0.0126949009485248
2019-05-15,4.01524902405997e-05,RV_SV,-0.0101194794613357,-0.0141450132952689,-0.0078166034390494,-0.0102740261167784,-0.0060294742812252,-0.0089506958684592,0.0053673422242548,0.0084791237519836,0.0074803050548481,0.0103850182307979,0.0097258760691817,0.0137545727276731
2019-05-16,-0.0026468189427427,RV_SV,-0.0103558222897242,-0.0154100041126374,-0.0079184788316298,-0.0110650854246258,-0.006087934288386,-0.0089971802968009,0.0058349820990471,0.0083491668553727,0.0073937387779652,0.0101625076768991,0.0092711133188569,0.0125375952615329
2019-05-17,-0.0011412971744144,RV_SV,-0.0098571043458333,-0.013675283480439,-0.007783877990814,-0.0107104086246808,-0.0060097582509605,-0.0086362720055406,0.0052754611298998,0.0083466313788012,0.0074296045717213,0.0104310888434008,0.0096623236469281,0.0132060128118212
2019-05-20,0.0004141505216491,RV_SV,-0.0097050978993694,-0.0136167732780273,-0.0076954999391771,-0.0100969560492802,-0.006006333824839,-0.0086984540631228,0.0052936966293716,0.0082731579494776,0.0073265870100698,0.0103528838472575,0.0095692037601648,0.0134095277721765
2019-05-21,-0.0010412993668606,RV_SV,-0.0096778445483137,-0.0132365328546599,-0.0076624520732902,-0.0103895430967747,-0.0058322165092695,-0.0085764857544903,0.0052250940150349,0.0081683773306525,0.007253821770699,0.0098698558085629,0.009313986243509,0.0129934492134779
2019-05-22,-0.0001232361822989,RV_SV,-0.0099132120425102,-0.0142853525242032,-0.0077476734921488,-0.0104953091265233,-0.0059764137288764,-0.0088150512565025,0.0056193120507726,0.0082655351376447,0.007303879638212,0.0099290108164561,0.0091830170708092,0.0131305198969804
2019-05-23,0.0012809145509381,RV_SV,-0.0094069209275977,-0.0137030157711278,-0.0075312514207122,-0.0102815897824124,-0.0058323219914369,-0.0089621442257703,0.0052509864579036,0.0082836996529282,0.0072803738897453,0.0102371944674767,0.0095682648269028,0.0130447660729947
2019-05-24,0.0023336711800766,RV_SV,-0.0096306044280395,-0.0141261278430476,-0.0077234619718328,-0.010808282855133,-0.0060785900028997,-0.0086894313120095,0.0055376323942822,0.0083825154731411,0.0074485612291564,0.010423665665335,0.0093782166223668,0.0132966339811499
2019-05-27,-0.0004689792640798,RV_SV,-0.0098384885512654,-0.0145118301854044,-0.0077006501350278,-0.0110629893393446,-0.0059684112963372,-0.0088098085846522,0.0054678929490521,0.0083627548772558,0.0073650381130044,0.010349031350012,0.0094677334595848,0.0131621562639469
2019-05-28,-0.0013724690275392,RV_SV,-0.0094850158308092,-0.0144528179232435,-0.0076022220155856,-0.0106355639673615,-0.005682525204976,-0.0087765479974614,0.0051333813252671,0.0079654719824375,0.0071650800748403,0.0099593511051451,0.0093653814899984,0.0131084880690036
2019-05-29,-0.0036863654223008,RV_SV,-0.009533200405113,-0.0132045209742852,-0.007423295975157,-0.0104632365171545,-0.0058078319051078,-0.0085113052405911,0.0052118276624975,0.0082139174889952,0.0072492897744258,0.0104033807250184,0.0094176220721566,0.0129656900139357
2019-05-30,0.0003254846663728,RV_SV,-0.0105355617356874,-0.0149735302629388,-0.0075647357096722,-0.0105421701195843,-0.0059118245824148,-0.0088149639695008,0.0051732753683936,0.0081793982003284,0.007248542313379,0.0097777740904149,0.009447481566185,0.0122621963221248
2019-05-31,0.0009107938668724,RV_SV,-0.0098802625764689,-0.0132151131476182,-0.007540359064295,-0.0104198065318962,-0.0058650082219195,-0.0085006109662282,0.0051835692628309,0.0081025034492513,0.0071355499494653,0.0102096412775357,0.0094092583448481,0.0132929684563405
2019-06-03,0.0049745114659861,RV_SV,-0.0101396612663683,-0.0148296638187754,-0.0076353779087417,-0.0107737929174468,-0.0060640954191614,-0.0087135882920464,0.0053580057306149,0.0085736871330857,0.0074519775960854,0.0104455218572406,0.0096203185207908,0.0129749194053381
2019-06-04,0.0028384994182484,RV_SV,-0.009593728379601,-0.0137359574990177,-0.0075130702560952,-0.0107448736015873,-0.005740796575809,-0.0085832097770762,0.0051181249409448,0.0078631586896368,0.0070681629310212,0.0095922991288636,0.0089709140155967,0.0129478669102609
2019-06-05,0.0005026925295869,RV_SV,-0.0105255067153695,-0.0146751275848709,-0.0078474345170172,-0.0106131589577288,-0.0061721098553629,-0.0092447653185513,0.0056888314799496,0.0084580592499593,0.0075342298952084,0.0104338036561335,0.0093290176856607,0.0123105765793892
2019-06-06,0.0045748799071469,RV_SV,-0.0104258574593243,-0.0158820669142698,-0.0079477698893145,-0.0112479885351715,-0.0062369558552313,-0.0089632812274636,0.005696046015113,0.0086039082293349,0.0074625207244321,0.0098412662256649,0.009195462930156,0.0123855502211288
2019-06-07,0.0026881142364531,RV_SV,-0.0111959708757693,-0.0166611192224162,-0.0083061865689448,-0.0116582732013158,-0.0064823665187283,-0.0094499870132817,0.0061433528395704,0.0086288175820849,0.0077863966474608,0.0100371532566325,0.009232119691064,0.0115957573580631
2019-06-10,-0.0012458913710005,RV_SV,-0.011221698405929,-0.0169498113586244,-0.008361526779978,-0.0124920531250093,-0.0062649416616029,-0.0097648537675972,0.0062188236542143,0.0082706690137445,0.0073636360940252,0.009272762020558,0.0086786309386121,0.0109628177722528
2019-06-11,0.0004729145991127,RV_SV,-0.0107013130381914,-0.0143490656461504,-0.0081407778762876,-0.0114335123200551,-0.0058706554644115,-0.0090164621403291,0.005241708540508,0.0077579548583247,0.0072230215996184,0.0092814349677328,0.0088892440986426,0.0117026754791615
2019-06-12,-0.0004684938010261,RV_SV,-0.0105895241175292,-0.0151538974768371,-0.0081226771242338,-0.0116689893744638,-0.005990249273418,-0.009498241400651,0.0054923270738711,0.0079193234219463,0.0073260985267158,0.0094119365849037,0.0088864074050642,0.0119016187000563
2019-06-13,-0.0031747393781073,RV_SV,-0.0109295892664107,-0.0156307388003613,-0.0078912124281237,-0.0114356360549626,-0.0060328583112094,-0.009082460330125,0.0054155443962251,0.0080705212485794,0.0073011755845862,0.0098657069322065,0.0091131161106624,0.0117809466672708
2019-06-14,-0.0051398678797031,RV_SV,-0.0104313986647405,-0.0140659395217238,-0.0079251201448287,-0.0108831901368398,-0.0060685189378409,-0.0091783859396557,0.00531882402897,0.0082239075776441,0.0074712772715147,0.0102476075319796,0.0095996100300466,0.0129182020639649
2019-06-17,0.0016034852507668,RV_SV,-0.0095889153098575,-0.0131322351574059,-0.007839180980516,-0.0109714005891679,-0.0061615405189524,-0.0090031007270708,0.0054002355776123,0.0085934625928294,0.007502846801312,0.0105899649106981,0.009938842627701,0.0138528468594721
2019-06-18,-0.0034484445413916,RV_SV,-0.0098313456148917,-0.0143341721588373,-0.0077515409278253,-0.010879163172126,-0.0059363031352358,-0.0086722449903587,0.0053654494453375,0.0079304206812726,0.0072603282676029,0.0099650246668337,0.0094815253514746,0.0128512027309588
2019-06-19,0.0015685437739292,RV_SV,-0.0102461219873539,-0.0133289280369694,-0.0081013112988966,-0.0109971401657059,-0.0065498884323896,-0.0091770482568732,0.0057337477001876,0.0091187109122038,0.0077981079940133,0.0110965448826932,0.0102296262174744,0.0139235395131728
2019-06-20,0.0061942960456537,RV_SV,-0.0101854633538944,-0.0134188890968808,-0.0076910941311969,-0.0104650058562848,-0.0058963703212592,-0.0088123007268555,0.0053826501158869,0.0079894755337432,0.0071552460789886,0.0098382204859571,0.0094799068928179,0.0123002185790448
2019-06-21,0.0040178413238429,RV_SV,-0.0105393852668394,-0.0162037281123761,-0.0080540800330903,-0.0117247672156747,-0.0064129313157728,-0.0092882123765328,0.0063155797097873,0.0089794395243438,0.0076670096210177,0.0103281262553324,0.0095473060985536,0.0130409385161236
2019-06-24,0.0056116005599137,RV_SV,-0.0109780369963438,-0.0158553392203502,-0.008099384339696,-0.0113786798493137,-0.0062441974927691,-0.0092358276578139,0.006022617576911,0.0083975953333752,0.0074933665431728,0.0100606557196672,0.0093937586115912,0.0129085111831578
2019-06-26,-0.0001777674389599,RV_SV,-0.0103594389384754,-0.013772941422305,-0.0080831468620589,-0.0111014195604738,-0.0060504916579567,-0.0089994369905099,0.0056288344866677,0.0082632524215114,0.0072835192664345,0.0097130554637005,0.0093434679240227,0.012346314837538
2019-06-27,-0.0016716809994474,RV_SV,-0.011143968860222,-0.0159588577749684,-0.008158082296675,-0.011562113968287,-0.0066741781318668,-0.0094910651209185,0.0064074428549318,0.0088582000187591,0.0078678192215495,0.0105404730301987,0.00966457865618,0.0125675197502202
2019-06-28,0.0002901634607842,RV_SV,-0.0105215242191344,-0.0146572479847305,-0.0083141178416801,-0.0115468257728823,-0.0062390825896032,-0.0093196122353308,0.0057497104597648,0.0083099712980039,0.0073979021041047,0.0099499437701201,0.0095137021066195,0.0121977771476535
2019-07-01,-0.0059740889760266,RV_SV,-0.0108775982458626,-0.0148606272439402,-0.0080404679531921,-0.0109978367698188,-0.0061364281182745,-0.0091476064955715,0.0057259479028274,0.008622434322519,0.0074880041239616,0.0101453890596119,0.0098835715798934,0.0134026226896961
