Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2019-07-05,-0.0052511413,-0.017181259,-0.010313496,-0.010169877,-0.010009077,-0.009530317,-0.0076308902,-0.0054000705,-0.0041894894,-0.004146208,-0.0037074955,-0.0036074955,-0.0035074954,-0.0034074953,-0.0033074953,-0.0028449732,-0.0026572421,-0.0015550832,0.0022769514,0.0022862484,0.003329612,0.00498468,0.0058024814,0.007824097,0.007924097,0.0080240965,0.008124096,0.008224096,0.008324096,0.010020634,0.01064538,0.01255329,0.013231979,0.013802607,0.01797621,-0.010933008,-0.0063073067,-0.0044885734,-0.002794458,0.0041603176,0.007979082,0.00958498,0.012999624
2019-07-08,-0.0006488562,-0.016691703,-0.012515048,-0.010363754,-0.009279326,-0.009179326,-0.0076841707,-0.0045970585,-0.0037254496,-0.0036254495,-0.0035254494,-0.0034254494,-0.0033254493,-0.0032254492,-0.0031254492,-0.003122863,-0.0030228628,-0.0029228628,0.0031825397,0.0037435582,0.0051706885,0.0055223,0.0066341106,0.00739748,0.0074974797,0.0075974795,0.0076974793,0.007797479,0.007897479,0.009180026,0.010768419,0.012488558,0.0128528075,0.014363248,0.018423269,-0.011069914,-0.0059991768,-0.0042971936,-0.0031238974,0.005023313,0.007721315,0.009085054,0.013044705
2019-07-09,6.245121e-05,-0.017189689,-0.010717087,-0.009578932,-0.009478932,-0.009378932,-0.00790199,-0.005537162,-0.004723934,-0.004623934,-0.0045239343,-0.0044239345,-0.0043239347,-0.004223935,-0.003907113,-0.0027833479,-0.0024627286,-0.0023627286,0.0032498117,0.0033498118,0.004549668,0.004678659,0.006849831,0.007717958,0.0078179585,0.007917958,0.008017958,0.008117958,0.008217958,0.008462359,0.010098105,0.011966863,0.013143423,0.01356381,0.018121405,-0.010933327,-0.00647319,-0.0051395455,-0.0031879705,0.0047291815,0.007813213,0.009191931,0.012442509
2019-07-10,0.004535115,-0.017175907,-0.012593723,-0.01065538,-0.01055538,-0.010393143,-0.007823169,-0.005790034,-0.0044528665,-0.0041948147,-0.0038009274,-0.0037009274,-0.0036009273,-0.0035009272,-0.0034009272,-0.003300927,-0.003200927,-0.0023394169,0.0012728543,0.0019417317,0.0020417317,0.002918158,0.0033569594,0.0033635865,0.0037113973,0.0038113974,0.0048837466,0.0059735817,0.0097151045,0.009815104,0.010494164,0.010594164,0.012316304,0.013816638,0.01855422,-0.011708264,-0.0065832525,-0.0046357634,-0.003188625,0.0023771743,0.0052641258,0.008540768,0.012654858
2019-07-11,5.7724545e-05,-0.016868824,-0.012123301,-0.0113545805,-0.010298666,-0.009224368,-0.0075327153,-0.0064946557,-0.00613109,-0.005494212,-0.005323838,-0.005233671,-0.005073034,-0.0043400805,-0.0036793442,-0.0035793441,-0.0026384932,-0.0025384931,0.0014084569,0.0015084569,0.0015794956,0.002392543,0.003033595,0.003133595,0.0038522538,0.0045931526,0.0046931524,0.0064333086,0.0075889127,0.009131367,0.0113240555,0.012018867,0.012956576,0.013985889,0.018291019,-0.0112095745,-0.0074014505,-0.0056801517,-0.0035338693,0.0021482413,0.0052650035,0.008160664,0.01295024
2019-07-12,-0.00065959035,-0.017175624,-0.012423049,-0.0113591105,-0.010478375,-0.009080178,-0.0071988674,-0.0048060794,-0.0042167036,-0.003940058,-0.0037324934,-0.003619579,-0.0032837514,-0.0031837514,-0.003172103,-0.002468397,-0.0024052903,-0.0014632773,0.0016740188,0.002144628,0.0033025194,0.00335572,0.003997436,0.0040974356,0.0045141,0.0046141,0.0047140997,0.006455724,0.008502546,0.009770293,0.010721545,0.011670706,0.012831943,0.014228062,0.018404722,-0.011271219,-0.0063041635,-0.0043231132,-0.0026257294,0.0029981972,0.0057869977,0.008454921,0.012959066
2019-07-15,0.00049750914,-0.017179381,-0.012343211,-0.009403279,-0.009303279,-0.009013188,-0.008310034,-0.0058283634,-0.0050422796,-0.0041721836,-0.0040314863,-0.0039314865,-0.0038314865,-0.0037314864,-0.0036314863,-0.0034551208,-0.0033551208,-0.0031438877,0.0017923525,0.0018923525,0.003123956,0.004429008,0.0045290077,0.0046290075,0.0047290074,0.004829007,0.004929007,0.005029007,0.0051290067,0.009985474,0.011093289,0.012765472,0.012960026,0.013582589,0.018755412,-0.011229819,-0.0065512285,-0.0049893544,-0.0035034206,0.0031933351,0.0058003007,0.007606504,0.013236446
2019-07-16,-0.004234508,-0.01666389,-0.012586556,-0.009839983,-0.009739983,-0.009207145,-0.0076697795,-0.0054657776,-0.0053394367,-0.005239437,-0.004338649,-0.0042386493,-0.0041386494,-0.0040386496,-0.00393865,-0.0038386497,-0.00376297,-0.0034252056,0.001579721,0.0016797209,0.0023486773,0.0027557013,0.003694336,0.003794336,0.003894336,0.003994336,0.0046082716,0.005629597,0.00854194,0.00864194,0.009323958,0.0097078495,0.012386442,0.01391801,0.018176327,-0.011173471,-0.0067108823,-0.0051050326,-0.003840825,0.0024516315,0.005150909,0.007961638,0.0119536165
2019-07-17,0.0017511618,-0.01723119,-0.01300658,-0.011242641,-0.01032371,-0.008869128,-0.007951562,-0.0061866534,-0.005237424,-0.004777782,-0.004416249,-0.0043280516,-0.003950408,-0.0038504081,-0.003750408,-0.003650408,-0.003550408,-0.0032353338,0.0018868608,0.0019868608,0.002094936,0.0029818066,0.0030818067,0.003404571,0.0034439862,0.0036132606,0.004837113,0.006083606,0.009583456,0.009683456,0.009783456,0.009883456,0.012441848,0.013934508,0.018373957,-0.011476435,-0.0070792125,-0.0050812103,-0.0037029223,0.0024788901,0.00517334,0.008525896,0.012331767
2019-07-18,-0.00029832736,-0.01672587,-0.011372473,-0.010637878,-0.010128045,-0.00901765,-0.007131867,-0.004972395,-0.004872395,-0.0047723954,-0.0045005414,-0.0044005415,-0.0043005417,-0.004200542,-0.004100542,-0.004000542,-0.0039005422,-0.003812545,0.0012586968,0.0016157764,0.0017593005,0.0033339253,0.003557967,0.003657967,0.0037579671,0.0038579672,0.0040389765,0.0059276847,0.008235184,0.01075075,0.01085075,0.01095075,0.012536152,0.013893796,0.01788753,-0.01087518,-0.0064773867,-0.005001177,-0.004042943,0.002345133,0.0055504674,0.00829775,0.012866716
2019-07-19,-0.00062811415,-0.015438305,-0.0119288275,-0.011296689,-0.010700597,-0.009341793,-0.006892904,-0.004914337,-0.0043220115,-0.0037189054,-0.0036189053,-0.0032330633,-0.0031796838,-0.0030796838,-0.0029796837,-0.0028796836,-0.002298152,-0.0013810002,0.0026781466,0.0027781466,0.0030039384,0.0031635694,0.004003641,0.004103641,0.004203641,0.0054407413,0.005540741,0.005981789,0.007202522,0.0092190495,0.011212077,0.011613269,0.012783032,0.014037415,0.018629793,-0.010860485,-0.0062289694,-0.004218638,-0.0025543165,0.0031654884,0.0057497723,0.008145427,0.01294232
2019-07-22,-0.0005794621,-0.01622894,-0.012112654,-0.0105367005,-0.010131304,-0.0093392,-0.008240612,-0.004599441,-0.0035847775,-0.0034847774,-0.0033847773,-0.0029298088,-0.0028298087,-0.0027298087,-0.0026298086,-0.0021857023,-0.002049957,-0.0010671655,0.0013478602,0.0019428096,0.0026537697,0.004732519,0.0053029815,0.0070208316,0.0071208314,0.0072208312,0.007320831,0.007420831,0.0075208307,0.008985561,0.009889212,0.011754455,0.0129718445,0.014026847,0.018412977,-0.011210542,-0.0060892617,-0.0041539567,-0.0021724883,0.0035595577,0.0071902075,0.00884398,0.012613811
2019-07-23,-0.005181023,-0.015715798,-0.011550501,-0.009938313,-0.009838313,-0.008742082,-0.0077564917,-0.005273429,-0.0047072577,-0.0040209573,-0.0039209574,-0.0038209574,-0.0037209573,-0.0036209573,-0.003526363,-0.002352917,-0.0018642619,-0.0017100113,0.002423678,0.0025236781,0.0026442169,0.0037373307,0.0038373307,0.004847751,0.004947751,0.0050477507,0.0051477505,0.0052477503,0.00534775,0.008391678,0.009773326,0.010977402,0.01159399,0.013939242,0.018095465,-0.010720638,-0.00633929,-0.004745324,-0.0026549022,0.0032553307,0.0054744524,0.007145784,0.012235423
2019-07-24,-0.0013634124,-0.015224407,-0.012381865,-0.011313191,-0.010084926,-0.008705178,-0.0077659874,-0.0058111325,-0.0057111327,-0.0050671785,-0.0049671787,-0.0046261484,-0.0045261486,-0.003904908,-0.003425853,-0.0031427427,-0.0023495927,-0.0015659746,0.0018897363,0.0019897362,0.0020124402,0.0034235849,0.003523585,0.003623585,0.003723585,0.003823585,0.004099788,0.006776641,0.007634421,0.009905766,0.01051569,0.01061569,0.013218289,0.01374326,0.01858379,-0.010832473,-0.0071337246,-0.0053750714,-0.0030220624,0.0026078164,0.005530632,0.00832698,0.012672839
2019-07-25,0.0012737713,-0.01630694,-0.013452601,-0.012732945,-0.012362693,-0.012262694,-0.012162694,-0.011621969,-0.011521969,-0.011421969,-0.011321969,-0.0112219695,-0.01112197,-0.01102197,-0.01092197,-0.01082197,-0.01072197,-0.00971809,0.008503186,0.008603185,0.008703185,0.009896308,0.01135889,0.011426341,0.012297716,0.012397716,0.012497716,0.015294697,0.016671475,0.017678892,0.0193609,0.0194609,0.0195609,0.0196609,0.0197609,-0.013309523,-0.011892309,-0.011430114,-0.010681194,0.009600716,0.013631307,0.016340736,0.019184498
2019-07-26,-0.0030570836,-0.015828285,-0.012523643,-0.010326712,-0.010226713,-0.008909554,-0.0076091005,-0.007219423,-0.006614736,-0.0058456534,-0.005166379,-0.005066379,-0.004860997,-0.004582084,-0.004482084,-0.004053105,-0.0029145032,-0.0015001162,0.001218444,0.0018207409,0.0029064042,0.0029394089,0.0039379913,0.0040237796,0.0041237795,0.004476011,0.0045760106,0.0055840844,0.007397853,0.009300269,0.01070092,0.011402296,0.01288373,0.013771638,0.018331217,-0.011019459,-0.0075231255,-0.005766659,-0.0036032374,0.0026017553,0.005464427,0.007948389,0.012701267
2019-07-29,0.0019538405,-0.016654043,-0.011336938,-0.009621762,-0.009521762,-0.008991876,-0.0072237463,-0.0043179216,-0.0042179218,-0.004117922,-0.0036692806,-0.0035692805,-0.0034692804,-0.0033692804,-0.0026458686,-0.0024629051,-0.0020911223,-0.0013578602,0.0012465497,0.0019966168,0.002061111,0.003641397,0.005019907,0.0051199067,0.0052199066,0.0053199064,0.005419906,0.005519906,0.005619906,0.008165685,0.011126219,0.012564613,0.012942259,0.013849693,0.018349787,-0.0107456725,-0.005899855,-0.0043899016,-0.0024254075,0.0028331163,0.0058290623,0.0075335326,0.012811199
2019-07-30,0.0004217081,-0.017221617,-0.012946404,-0.010206199,-0.010106199,-0.009363219,-0.0068684756,-0.0057794526,-0.005679453,-0.0054691746,-0.0050697485,-0.005014696,-0.0043245666,-0.0042245667,-0.0033195887,-0.0026372506,-0.0019811522,-0.0016066836,0.001519055,0.0021117234,0.0022117235,0.0029803878,0.0030803878,0.0032432782,0.0033432783,0.0034432784,0.0039230883,0.008498305,0.010194592,0.010294592,0.011098617,0.011198617,0.013150228,0.0137784965,0.01775495,-0.011301184,-0.006800551,-0.005233362,-0.0029118743,0.0024332337,0.0057119685,0.009212161,0.012825054
2019-07-31,-0.0015935543,-0.0163934,-0.012263252,-0.010774011,-0.010164976,-0.008706424,-0.0077076596,-0.00411352,-0.00401352,-0.0034862158,-0.0033862158,-0.0032502487,-0.0023484689,-0.0022484688,-0.0021484687,-0.0020484687,-0.0016158462,-0.00073061365,0.0010148424,0.001440372,0.0018384719,0.0025651369,0.0026192933,0.0033367916,0.0035423194,0.0036423195,0.003868559,0.0047635133,0.008235125,0.009617292,0.010840043,0.012163782,0.013022917,0.014319761,0.018287653,-0.011047143,-0.006018985,-0.0039408663,-0.0019587292,0.0020802286,0.004795842,0.007901481,0.013045706
2019-08-01,-0.0062279385,-0.016357124,-0.012827302,-0.010259195,-0.010033262,-0.008882765,-0.008750186,-0.008099449,-0.007905083,-0.0073330193,-0.006918305,-0.0068183052,-0.006440813,-0.006184209,-0.006153745,-0.0060984795,-0.0041537937,-0.004053794,0.00090141967,0.0013602371,0.0014224445,0.0018558766,0.0025241543,0.0028957012,0.0036557487,0.0043933173,0.004493317,0.005945323,0.008964796,0.010382779,0.011024153,0.012403802,0.013189228,0.01381748,0.018484093,-0.011370128,-0.008469386,-0.0072397194,-0.0054556234,0.0018391453,0.005228255,0.0085950885,0.013222462
2019-08-02,0.004690334,-0.016479487,-0.01260061,-0.011114252,-0.009939207,-0.009839207,-0.009770605,-0.007814273,-0.0064241183,-0.0063241185,-0.0058119213,-0.0055607553,-0.0054607554,-0.0053607556,-0.0053161634,-0.004976126,-0.003989893,-0.0033016598,0.0019917889,0.005280105,0.0053801048,0.006504283,0.0066042827,0.0067042825,0.0068042823,0.006904282,0.007004282,0.007104282,0.007676625,0.009309249,0.010632354,0.0113387415,0.012588579,0.014200049,0.018645478,-0.011725823,-0.008289473,-0.0065656314,-0.00462892,0.0051921126,0.0073252753,0.008736603,0.012825174
2019-08-05,0.0075394586,-0.0157403,-0.012414856,-0.010533377,-0.010078477,-0.00882703,-0.008275897,-0.004082103,-0.0038171753,-0.0034606357,-0.0030066743,-0.0029066743,-0.0028066742,-0.0027066742,-0.0026870882,-0.0025010407,-0.0019220986,-0.0016920955,0.0024297806,0.0032482047,0.0033513026,0.00494227,0.0059363497,0.007952884,0.008052884,0.0081528835,0.008252883,0.008352883,0.008452883,0.009124945,0.0101242205,0.012158558,0.012833417,0.0135090565,0.018800447,-0.011067311,-0.006033838,-0.0041226195,-0.0023417994,0.0044048885,0.007903989,0.009403402,0.012743445
2019-08-06,-4.019104e-05,-0.015488613,-0.012439094,-0.010614371,-0.010165515,-0.009790862,-0.009165348,-0.00800265,-0.0073798457,-0.006828554,-0.0065625166,-0.0058953697,-0.005527511,-0.005427511,-0.005064643,-0.0047927937,-0.004477436,-0.0027312634,0.0016436024,0.0017436023,0.0020784824,0.003227331,0.003327331,0.003427331,0.003772233,0.0038544198,0.0043480974,0.00514536,0.008226373,0.0098433,0.010742104,0.012100316,0.012778939,0.013609332,0.018426895,-0.011409887,-0.008398153,-0.0068125464,-0.004592301,0.0024930502,0.0051195486,0.008068414,0.012944388
2019-08-07,0.003501717,-0.016400686,-0.012485477,-0.011006263,-0.010121664,-0.009105597,-0.007879047,-0.005882077,-0.0050157267,-0.00443735,-0.0041665137,-0.0038309197,-0.0037309197,-0.0036309196,-0.0032021832,-0.003102183,-0.00208552,-0.00198552,0.0013138775,0.0014138775,0.0015138774,0.0028100102,0.0031691995,0.0032691995,0.0034661074,0.0035661075,0.003648787,0.004639005,0.0069798445,0.009219557,0.010041868,0.0120823085,0.012761605,0.013754418,0.018449854,-0.011198494,-0.006844093,-0.0048846253,-0.0028412654,0.00210355,0.0047726138,0.0074497596,0.012709603
2019-08-08,-0.0025643467,-0.016456597,-0.012063437,-0.010864526,-0.010476152,-0.010154042,-0.009069827,-0.0077483733,-0.0073453225,-0.0072453227,-0.007224969,-0.0065326365,-0.006292686,-0.00580508,-0.0055908933,-0.0054908935,-0.004543836,-0.0033267585,0.0012158736,0.0013158736,0.0016672094,0.0029718133,0.0030718134,0.0034105957,0.004130812,0.004691028,0.004791028,0.0054501123,0.007377745,0.009946251,0.010306485,0.012331455,0.0127859935,0.014004894,0.018309034,-0.011644011,-0.008454675,-0.0071475767,-0.005097003,0.0022603166,0.00531396,0.008070226,0.012979624
2019-08-09,0.0012818814,-0.015725125,-0.011804889,-0.010814462,-0.01017427,-0.009126353,-0.007651697,-0.0066891992,-0.006099144,-0.00579158,-0.005534499,-0.0051668882,-0.004772522,-0.0044126036,-0.0035155255,-0.0034155254,-0.0032122817,-0.0021640402,0.0012979755,0.002010013,0.0021042554,0.0027255712,0.0028255712,0.0037034235,0.0049437336,0.0050437334,0.005143733,0.0055965534,0.0065570106,0.008914665,0.010685675,0.011896445,0.012900999,0.013706487,0.018072173,-0.010896467,-0.0074092164,-0.0056940936,-0.003494852,0.0026163098,0.0052167894,0.007822593,0.012655089
2019-08-12,-0.0009294789,-0.016735207,-0.011193644,-0.010767636,-0.010602262,-0.008922362,-0.0069266367,-0.00404217,-0.003727595,-0.003627595,-0.003527595,-0.003427595,-0.00291086,-0.00281086,-0.00271086,-0.0021078894,-0.0020078893,-0.0016939419,0.0028268679,0.0044441363,0.004544136,0.004644136,0.004744136,0.0048441356,0.0065340525,0.0066340524,0.006734052,0.006834052,0.0076103024,0.008683509,0.010423708,0.012592698,0.012698347,0.013459524,0.018261751,-0.010876022,-0.005818327,-0.0039807092,-0.0023896352,0.0045986655,0.0063479776,0.008512053,0.012684238
2019-08-13,-0.0025275543,-0.01588807,-0.011822658,-0.010774824,-0.010715988,-0.009955264,-0.008579244,-0.0067595476,-0.006659548,-0.006559548,-0.006459548,-0.0063535953,-0.0058441074,-0.0057441075,-0.0056441077,-0.005602679,-0.0046862005,-0.0031620255,0.0018098865,0.002146715,0.0022467151,0.0027176377,0.0028272907,0.003357948,0.0038258554,0.0049287006,0.004938528,0.007027051,0.008292024,0.009912009,0.01116002,0.012824859,0.012924858,0.013517033,0.018370729,-0.011392245,-0.007866542,-0.0066573108,-0.0050897216,0.002549362,0.0056106,0.008618894,0.01315693
2019-08-14,-0.0034667824,-0.016329585,-0.01137248,-0.010544771,-0.01037081,-0.009541206,-0.007977229,-0.0069702896,-0.00609703,-0.0055882637,-0.005488264,-0.005388264,-0.005067036,-0.004638576,-0.004174553,-0.0036628302,-0.0025566753,-0.0024515472,0.0020365764,0.002257345,0.0027939442,0.003223616,0.003875446,0.003975446,0.0040519526,0.0041519525,0.004163634,0.005110254,0.007368895,0.009010232,0.010479917,0.011282182,0.012834395,0.014021023,0.01821927,-0.011118261,-0.007435517,-0.005853627,-0.0036467738,0.0028726868,0.005224666,0.0076974826,0.012602526
2019-08-15,-0.0034878477,-0.016562738,-0.011572283,-0.010659502,-0.009731152,-0.00919828,-0.008433369,-0.0071226195,-0.0060129813,-0.0059129815,-0.0055295047,-0.0052183014,-0.004824548,-0.004724548,-0.0044872905,-0.004058996,-0.002452299,-0.0013996182,0.0027455508,0.002845551,0.002945551,0.003045551,0.0032250276,0.0033250276,0.0036879233,0.004287738,0.005959759,0.005982871,0.007442617,0.009472209,0.011333248,0.012510685,0.012592793,0.013709939,0.017689565,-0.011099564,-0.0076282904,-0.0059049902,-0.0035233009,0.0030540254,0.005258575,0.008290051,0.012943129
2019-08-16,-0.0013696966,-0.017193688,-0.011147469,-0.0109970905,-0.010171887,-0.008510158,-0.007197075,-0.007097075,-0.006119932,-0.006019932,-0.0059199324,-0.0055262228,-0.005426223,-0.0050276737,-0.004805948,-0.0040730787,-0.0028359082,-0.0017903858,0.0016363986,0.0029776064,0.0036444252,0.0039466717,0.0050984276,0.005593402,0.0056934017,0.0057934015,0.0058934013,0.005993401,0.0074919704,0.009063111,0.010152309,0.012376985,0.01276034,0.013404192,0.018503286,-0.0108440565,-0.0074862214,-0.005938167,-0.0038063086,0.0035797008,0.0063083484,0.008240445,0.012699977
2019-08-19,0.0005161093,-0.016466904,-0.011025733,-0.0109257335,-0.010504175,-0.008593402,-0.0081962645,-0.005228523,-0.0051688356,-0.004341953,-0.004241953,-0.0041419533,-0.0040419535,-0.0037926433,-0.003486082,-0.0022924545,-0.002187835,-0.0021812934,0.003593057,0.0037782763,0.004576241,0.004676241,0.00563486,0.00573486,0.0062590116,0.0063590114,0.006459011,0.006559011,0.006934904,0.010181319,0.010646776,0.012528932,0.01279837,0.01413893,0.018451646,-0.010957296,-0.006772262,-0.0050883302,-0.0028579235,0.004576565,0.006893812,0.008586523,0.01318952
2019-08-20,-0.00030873204,-0.015426027,-0.010989718,-0.010426702,-0.010140823,-0.00885721,-0.0070727826,-0.005376414,-0.0049429284,-0.0046685794,-0.0045685796,-0.00446858,-0.00436858,-0.00426858,-0.0036124513,-0.0035124512,-0.0024291247,-0.0023291246,0.0018206565,0.0035801542,0.004944301,0.005044301,0.005144301,0.0053534624,0.0056590773,0.005759077,0.005859077,0.006167099,0.009068564,0.011227399,0.011327399,0.011427399,0.012413865,0.013574417,0.01841904,-0.010497312,-0.0064974814,-0.00504429,-0.0032703462,0.004209698,0.0067302673,0.008947201,0.01319513
2019-08-21,0.00044841887,-0.015883124,-0.011444847,-0.0110712005,-0.010352523,-0.008784255,-0.007452757,-0.004528347,-0.004428347,-0.0043846606,-0.0040080845,-0.0039080847,-0.0038080846,-0.0037080846,-0.0036080845,-0.002527879,-0.0020811288,-0.0020387173,0.001191772,0.0018418694,0.0019148621,0.0027355962,0.0028355962,0.0034304087,0.0040530884,0.0046247337,0.0047247335,0.0054883934,0.006866186,0.009322784,0.011457457,0.01246668,0.012813701,0.013298872,0.018462589,-0.010783501,-0.0063730627,-0.0046810717,-0.002832779,0.0023474377,0.0051403837,0.00784316,0.013001676
2019-08-22,-0.0007549917,-0.016892808,-0.011312129,-0.010997678,-0.010943666,-0.009476747,-0.0067581874,-0.0052791983,-0.0051791985,-0.0047966433,-0.0042461697,-0.004239416,-0.0042028204,-0.0041028205,-0.0034575853,-0.0031224075,-0.0027261088,-0.0025175393,0.0013214351,0.0018014149,0.0019014148,0.0024581559,0.0028295857,0.0029295858,0.003339073,0.0037734243,0.003999729,0.0064988504,0.0074109957,0.008290623,0.010421673,0.0104428455,0.013211766,0.014307719,0.018231379,-0.011076706,-0.0066021807,-0.0048978394,-0.0032126114,0.0021642987,0.004864414,0.007882392,0.012338849
2019-08-23,0.005243855,-0.015487141,-0.011186929,-0.010491891,-0.0099126445,-0.0088090785,-0.0065288604,-0.004705317,-0.0040038186,-0.0039038185,-0.0035392342,-0.003439234,-0.003185938,-0.0029856053,-0.0028856052,-0.0026259413,-0.002356243,-0.0012625628,0.001808375,0.0028660493,0.004911314,0.005011314,0.00598689,0.006596612,0.0066966116,0.0067966115,0.0068966113,0.006996611,0.007269742,0.009719174,0.010912237,0.012140049,0.012803427,0.013478409,0.018185334,-0.01038493,-0.005926741,-0.004048691,-0.0025139172,0.004258733,0.0072191795,0.008737113,0.012887041
2019-08-26,-0.0032618102,-0.015700327,-0.010594375,-0.010494376,-0.010214004,-0.008813108,-0.0063970573,-0.0045694215,-0.004231983,-0.0038686784,-0.0037686783,-0.0036686782,-0.00359757,-0.0035696006,-0.0030888866,-0.0026437014,-0.0016270981,-0.0013715448,0.0012349832,0.0013731207,0.0031896755,0.004952854,0.005052854,0.0064266995,0.0065266993,0.006626699,0.006726699,0.006826699,0.007730754,0.009305575,0.010396054,0.011530036,0.0126793645,0.013842128,0.01826426,-0.010343773,-0.005912303,-0.004312978,-0.0024799819,0.0034554664,0.0068477048,0.008653818,0.012667611
2019-08-27,-0.0015041931,-0.016094677,-0.0121930735,-0.011174225,-0.010008547,-0.009254916,-0.007089968,-0.0046444,-0.0044765817,-0.0038280967,-0.0037280966,-0.003140965,-0.003040965,-0.002940965,-0.0028409648,-0.002196188,-0.0020817695,-0.0016169285,0.0011458091,0.0020585796,0.00256717,0.004132801,0.004232801,0.005491575,0.006267265,0.006367265,0.0064672646,0.0065672644,0.007419925,0.009773679,0.0110236965,0.011796798,0.012659149,0.014336529,0.018773323,-0.010928236,-0.006242654,-0.004255315,-0.0023753631,0.003234325,0.0064865174,0.008577457,0.013140805
2019-08-28,-0.0009333764,-0.016243057,-0.012696936,-0.010983762,-0.010727459,-0.009228793,-0.0057114107,-0.0054796725,-0.004114813,-0.00396707,-0.0035910201,-0.0032869314,-0.0031869314,-0.0030869313,-0.0029869312,-0.0028869312,-0.0026471135,-0.0021185647,0.0020641347,0.003026975,0.0031843712,0.003979434,0.0055773435,0.0055961073,0.0058613797,0.0059613795,0.0060613793,0.006292821,0.010161496,0.011431065,0.011531065,0.012345343,0.013411263,0.013511263,0.017945658,-0.010921532,-0.0060513457,-0.0039382214,-0.0027852945,0.0036232588,0.006971743,0.009471605,0.01335288
2019-08-29,-0.0022739575,-0.016178241,-0.011598502,-0.011069496,-0.010080754,-0.009049948,-0.007417968,-0.005280622,-0.005180622,-0.005160072,-0.0050243866,-0.0049243867,-0.004824387,-0.004498837,-0.00430601,-0.00420601,-0.003478742,-0.0027585102,0.0027097128,0.002809713,0.0039904406,0.00437446,0.0055011334,0.005601133,0.005701133,0.005801133,0.0059011327,0.0060011325,0.0063655223,0.009509213,0.0104808165,0.011744942,0.013221649,0.014012174,0.018206846,-0.010865082,-0.0068217563,-0.00538924,-0.003934732,0.003917092,0.0064827492,0.008199731,0.012790799
2019-09-02,-0.008260786,-0.01636718,-0.011287515,-0.0109557,-0.01017123,-0.009648055,-0.0072205653,-0.004772192,-0.004432396,-0.0041472698,-0.003474357,-0.003374357,-0.003274357,-0.0031743569,-0.0030743568,-0.0029731547,-0.0020390148,-0.0019390149,0.001662379,0.0021944211,0.004177443,0.005254058,0.005354058,0.0070717228,0.0071717226,0.0072717224,0.0073717223,0.007471722,0.007571722,0.009966834,0.010779791,0.012027028,0.012844072,0.013372106,0.018776061,-0.01093891,-0.0063056247,-0.0043152063,-0.0026799797,0.004092005,0.007427212,0.009045214,0.012984363
2019-09-03,-3.1913125e-05,-0.016465697,-0.010044993,-0.009944993,-0.009844993,-0.009496226,-0.00834422,-0.0074079116,-0.0062907147,-0.005793129,-0.0056931293,-0.0055931294,-0.0054931296,-0.0053666965,-0.0052666967,-0.003668276,-0.0028541596,-0.0027541595,0.0022464115,0.0023464116,0.002613171,0.0036573412,0.004757027,0.004857027,0.005623181,0.0057231807,0.0058231805,0.007431279,0.008764935,0.011669839,0.011769839,0.012388943,0.012488943,0.013934542,0.018279947,-0.010839226,-0.0075561935,-0.006237578,-0.0040272838,0.0032973033,0.0068876697,0.0092356345,0.013608622
2019-09-04,0.005220187,-0.0164253,-0.011431532,-0.0105031235,-0.009794252,-0.008273971,-0.008173971,-0.007342357,-0.0066885552,-0.006136317,-0.0061221053,-0.0054695453,-0.005124649,-0.0045316997,-0.0044317,-0.0044261687,-0.0029225799,-0.0021019771,0.001844802,0.0023091573,0.0036706836,0.0041114823,0.004211482,0.004311482,0.004411482,0.0045114816,0.0046114814,0.005996493,0.0073171137,0.009213789,0.010292956,0.011720147,0.012970679,0.013550238,0.018516393,-0.010819806,-0.0077688647,-0.0061281966,-0.0038703945,0.003269521,0.005648946,0.008021912,0.012658705
2019-09-05,0.0012056768,-0.016539207,-0.00947137,-0.00937137,-0.00927137,-0.008910936,-0.0081899045,-0.0043425015,-0.0042425017,-0.0035260739,-0.0034260738,-0.00330083,-0.00320083,-0.00310083,-0.0028522112,-0.0024270308,-0.0023270308,-0.0013650989,0.0016637468,0.0023593104,0.0024593105,0.0025593105,0.0031935323,0.0032935324,0.0036685404,0.0048946,0.0049945996,0.0052301516,0.007738088,0.009724233,0.009919044,0.011667072,0.012955238,0.014107965,0.018260675,-0.010476558,-0.0059344703,-0.0044320277,-0.0024544403,0.0025420436,0.00526721,0.008128462,0.012735797
