date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-25,0.0008263940113619,RV_CQ,-0.0015709336932354,0.001276271406783,-0.0172781605292587,-0.014186845131168,-0.012487928503214,-0.0122515848456717,-0.0106476189308602,-0.0089634862274716,-0.007731240479564,-0.0076579223153895,-0.0074561089280079,-0.0068658722124295,-0.0063498895633289,-0.005581774562455,0.0047253744590654,0.0050132954451297,0.0062234855494102,0.0064562148819635,0.0066798477444763,0.0072680720425303,0.0086158309356407,0.0087158309356407,0.0096432168221256,0.0106735038044914,0.0107208952902407,0.0119016690854933,-0.012665539132886,-0.0088593372907294,-0.0070837889762149,0.0062515668267445,0.0079386938818204,0.0099194886138282
2020-02-26,0.0001495526652497,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0173209477794474,-0.0142188273618434,-0.0125073516634476,-0.0122677750829144,-0.0106849707685057,-0.0089980663508092,-0.0077408459725376,-0.0076956134754652,-0.0074880542959267,-0.0068883402144863,-0.006345600368962,-0.0055880751182612,0.004756186205163,0.0050440396112451,0.006251095148721,0.0064891781009372,0.0067122681155455,0.0073115149489583,0.0086427442454574,0.0087427442454574,0.0096783980848841,0.0107137118641106,0.0107552891829337,0.0118961120849234,-0.0126981174687041,-0.0088859863516373,-0.0071031391055968,0.0062812666652264,0.0079738834550018,0.0099430575687312
2020-02-27,0.0107640611490642,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0198189741207196,-0.0151537591575887,-0.0131633307854432,-0.0126716359266755,-0.0109588444497147,-0.0095452083099571,-0.0082562607733805,-0.0081562607733805,-0.0080641451801801,-0.0076780821343455,-0.0072418054713929,-0.0062881980319299,0.0055423948679653,0.0058936161596253,0.0069818994576448,0.0071151914233884,0.0073436899454678,0.0076686556744769,0.0092991166925455,0.0093991166925455,0.0101755869874066,0.0108201387624079,0.0111663207610851,0.0133626040952373,-0.0136296843929311,-0.0094370411644683,-0.0077819109442012,0.0070121434246497,0.0084493584996573,0.010680549045764
2020-02-28,4.09672830783414e-05,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0202812319652583,-0.0153682829580664,-0.0131679086027066,-0.0126195386534565,-0.0110603707968239,-0.0095704081167637,-0.0083640832074293,-0.0082640832074293,-0.0081437412598726,-0.0076657306623758,-0.0071915687487536,-0.0062707697631762,0.0055329228971476,0.0059453053406048,0.007229727640133,0.007329727640133,0.0073864055022166,0.0079166817470497,0.0094993570609815,0.0105649383295786,0.0105689440510101,0.0107063321113202,0.0109746735198588,0.0129070882775446,-0.0137799664980738,-0.0095020448788403,-0.0077925120996997,0.0071187436882167,0.0085677008123402,0.0109030002477947
2020-03-02,0.0132217486293521,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0229065883997842,-0.0180532978268632,-0.0138353681266051,-0.0130202627880367,-0.0114197403615148,-0.0101713080948789,-0.0089759944475933,-0.0088759944475933,-0.0087893499110797,-0.0084684067446776,-0.0080506521889508,-0.0069859545901907,0.0063473963676471,0.0068841755355281,0.0080883054160356,0.0081883054160356,0.0082883054160356,0.0084189816137109,0.0102426133964503,0.0111845610643011,0.0112845610643011,0.0113845610643011,0.0114021638675491,0.0142089921542643,-0.0151142394942156,-0.0101296030055501,-0.0085104632132583,0.0079701592263393,0.0093045533813067,0.0116645783093732
2020-03-03,0.0043970103091098,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0251672627306256,-0.01923993492139,-0.0143194965831235,-0.0132649799600661,-0.0116880323903437,-0.0105981101418276,-0.0094448992468318,-0.0093448992468318,-0.0093013090958337,-0.009054108824907,-0.008689691337996,-0.0074999765794141,0.0070470705620587,0.008180915811887,0.008819863298352,0.008919863298352,0.009019863298352,0.0096919697012328,0.0115806546892528,0.0124126762622465,0.0137468032374945,0.0138468032374945,0.0139468032374945,0.0150234232059284,-0.0159916640288506,-0.0106017428628897,-0.0090373572261953,0.0089296735319805,0.0106118308449368,0.0133420721264834
2020-03-04,-0.0036830308764119,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0295775607007212,-0.0219903663861418,-0.0148398741347674,-0.0132868592631177,-0.0123344042232807,-0.0110568023745378,-0.0102793811760469,-0.0101793811760469,-0.0100563970964781,-0.0095607056418526,-0.0093140862699911,-0.0079022443027389,0.0073520158707416,0.0083595808558051,0.0089910388859445,0.0090910388859445,0.0091910388859445,0.0096721656409531,0.0110827451170873,0.0118034726387432,0.0128389206947076,0.0129389206947076,0.0130389206947076,0.0137276833170928,-0.0176491985895598,-0.0112823671915754,-0.0096026439530334,0.0089952839231046,0.0103951818449274,0.0124983484924677
2020-03-05,0.0044072863109265,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0309472039556912,-0.0196867170527909,-0.015019672010536,-0.0133139137085263,-0.012609482463319,-0.0112603830368661,-0.0106226735535922,-0.0105226735535922,-0.0103481449523306,-0.0097419566264253,-0.0095281834646401,-0.0080551973646207,0.0075167709684709,0.0084376378328005,0.0090784788055938,0.0091784788055938,0.0092784788055938,0.0097084276433611,0.0109361782826718,0.0116211691585453,0.0125424608272683,0.0126424608272683,0.0127424608272683,0.0132780257873703,-0.0175635400434387,-0.0115547094213835,-0.0098216788092289,0.0090495089390261,0.0103488048728978,0.0122240589766248
2020-03-06,0.0108676671819186,RV_CQ,-0.0015690908405615,0.001276271406783,-0.02931540366308,-0.0191668683169026,-0.0144965168320588,-0.0129489413635728,-0.0125739398339227,-0.0108913630162782,-0.0103917579749123,-0.0103012683027282,-0.0099963466593518,-0.0090854592123808,-0.0088336057589278,-0.0074735455058498,0.0068682690390636,0.0074978955684414,0.0082699921274279,0.0083699921274279,0.0084699921274279,0.0088331061780239,0.0100839142355666,0.0108591592608867,0.011379719871359,0.0114953447358851,0.0115953447358851,0.0116953447358851,-0.0169793032387513,-0.0112154505570659,-0.0093170483592329,0.0082380126195855,0.0094504698808663,0.0111226965679165
2020-03-09,0.0096765546658101,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0324126324979469,-0.0203221832406217,-0.0156701017952764,-0.0138411271927805,-0.0130331828218842,-0.011986142043008,-0.0112979477910782,-0.0112357952908397,-0.0110020075414941,-0.0105671577048398,-0.0103646736664627,-0.0088289419142955,0.0084828076108704,0.0095672701588193,0.0101485609588734,0.0102485609588734,0.0103485609588734,0.0124519398788121,0.0126211763932084,0.0127211763932084,0.0137927685092118,0.0138927685092118,0.0139927685092118,0.0150825373121493,-0.0183190535592483,-0.0122383988923393,-0.0105965421238892,0.010233675216129,0.0119126013397958,0.013642085423398
2020-03-10,-0.0068600617633164,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.0499021086453771,-0.0262669703900194,-0.0195544454193145,-0.0158504662022393,-0.0141676392946718,-0.0140676392946718,-0.0139676392946718,-0.0138676392946718,-0.0137676392946718,-0.0136676392946718,-0.0135676392946718,-0.0132723104113185,0.015616320710735,0.0176561019956227,0.0177561019956227,0.0178561019956227,0.0179561019956227,0.0196071547435044,0.0197071547435044,0.0198071547435044,0.0208670299478449,0.0209670299478449,0.0210670299478449,0.0259785128518652,-0.0240509647653959,-0.0150450005196003,-0.0136885735180011,0.0177383562882215,0.0192187086852198,0.0214853764469128
2020-03-11,-0.0054614086285402,RV_CQ,-0.0015690908405615,0.0012812529472469,-0.04602291271748,-0.0258663301282404,-0.0183635517876261,-0.0150866550289666,-0.0149866550289666,-0.0145732941520688,-0.0145088382418829,-0.0144088382418829,-0.0142045050210196,-0.0136784791992301,-0.0135784791992301,-0.0115596538000115,0.0121456593478773,0.0130261225127225,0.0131758298334478,0.0132758298334478,0.0133758298334478,0.0166004362971846,0.0167004362971846,0.0168004362971846,0.0169004362971846,0.0170004362971846,0.0171004362971846,0.0172004362971846,-0.0233071694111445,-0.0152118054888961,-0.0135597489184847,0.013684775564936,0.0153905937116899,0.0169404362971846
2020-03-12,-0.0177514228209512,RV_CQ,-0.0015690908405615,0.0012812529472469,-0.0451452499974146,-0.0257413057306649,-0.0179251573833695,-0.0147225228404868,-0.0146225228404868,-0.0143617173241707,-0.0142617173241708,-0.0142496622965557,-0.0140943860406448,-0.0130928541626525,-0.0129928541626525,-0.0109700625999778,0.0112503864614629,0.011901036536563,0.0123340424620859,0.0124346940891442,0.0128138912676247,0.0161671034570456,0.0162671034570456,0.0163671034570456,0.0164671034570456,0.0165671034570456,0.0166671034570456,0.0167671034570456,-0.0229186637466448,-0.0149785280737823,-0.0131334301092018,0.0129132920369565,0.0148499791455812,0.0165071034570456
2020-03-13,-0.0010856967864681,RV_CQ,-0.0015709336932354,0.001276271406783,-0.0619826948503098,-0.0312061135633622,-0.0211289485164094,-0.0208536266749439,-0.0188111235750163,-0.0187111235750163,-0.0186111235750163,-0.0185111235750163,-0.0176809086054611,-0.0175809086054611,-0.0174809086054611,-0.0173809086054611,0.017377768317133,0.0189685940326043,0.0190685940326043,0.0199624653010825,0.0200624653010825,0.0231831444153807,0.0232831444153807,0.0233831444153807,0.0234831444153807,0.0235831444153807,0.0236831444153807,0.0242839945875167,-0.0303129364477297,-0.0189286455693839,-0.0179329945932832,0.019752113219761,0.0220148727696614,0.0236233144498079
2020-03-16,0.0060499603067915,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0688018032489078,-0.0349035306523142,-0.0220582716540029,-0.0217442872518103,-0.0216442872518103,-0.0215442872518103,-0.0214442872518103,-0.0212719661526257,-0.0199102819269202,-0.0198102819269202,-0.0197102819269202,-0.0196102819269203,0.0162338928332507,0.0172303715715417,0.0172419462560223,0.017486815776408,0.0178384088146473,0.0229293389870279,0.0230293389870279,0.0231293389870279,0.0232293389870279,0.0233293389870279,0.0234293389870279,0.0235293389870279,-0.0337276391313306,-0.0212458188474339,-0.0203894198370393,0.018314791692498,0.0209226483104278,0.0232693389870279
2020-03-17,-0.0149764541895574,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.0603120434659972,-0.0320054018917734,-0.0213903461838781,-0.0211309337309582,-0.0210309337309582,-0.0209309337309582,-0.0208309337309582,-0.0196677248838186,-0.0191364038516269,-0.0190364038516269,-0.0188901206662852,-0.017135969447137,0.0160018307271094,0.0168744313061968,0.0170889926337741,0.0174496569888008,0.0175496569888008,0.0222970607442082,0.0223970607442082,0.0224970607442082,0.0225970607442082,0.0226970607442082,0.0227970607442082,0.0228970607442082,-0.0310820493101291,-0.020391268476248,-0.0191322305159652,0.0179823944800179,0.0204780992420452,0.0226370607442082
2020-03-18,-0.0127201833435145,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.055816055692053,-0.0308107735256506,-0.0205090720189164,-0.0202768030664407,-0.0201768030664407,-0.0200768030664407,-0.0199768030664407,-0.0195302814388005,-0.0188008079360678,-0.0184644521713374,-0.0177283797789371,-0.0160398091429018,0.0145035562426145,0.0148254636666114,0.0153417847598629,0.015763758528061,0.015780394030059,0.0208534513910676,0.0209534513910676,0.0210534513910676,0.0211534513910676,0.0212534513910676,0.0213534513910676,0.0214534513910676,-0.0294314476834052,-0.0197787535053332,-0.0183679451196835,0.0162809300180431,0.0189209013462645,0.0211934513910676
2020-03-19,-0.0124049519397454,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0593873576691934,-0.0322299707792132,-0.0213944482424674,-0.0212944482424674,-0.0211944482424674,-0.0210944482424674,-0.0209944482424674,-0.0206622162122979,-0.0198942023708384,-0.0197882534257847,-0.0191611516315039,-0.0154106724406033,0.0161215060732839,0.0167603127130948,0.017158969301423,0.017258969301423,0.0175522359338529,0.0227224879624762,0.0228224879624761,0.0229224879624761,0.0230224879624761,0.0231224879624761,0.0232224879624761,0.0233224879624761,-0.0310401346351617,-0.0208079526621077,-0.0192233483905314,0.0180831023968262,0.0206957338245409,0.0230624879624761
2020-03-20,-0.0015410179144176,RV_CQ,-0.0015709336932354,0.001276271406783,-0.0740053448160999,-0.0363288091762382,-0.0257367859326144,-0.0256367859326144,-0.0222815976123878,-0.0221815976123878,-0.0220815976123878,-0.0219815976123878,-0.0218815976123878,-0.0217815976123878,-0.0216815976123878,-0.0212460709473009,0.0256289805356848,0.0286451037378428,0.0287451037378428,0.0296893177432555,0.0298217686969708,0.0315066053759319,0.0316066053759319,0.0317066053759319,0.0318066053759319,0.0319066053759319,0.0320066053759319,0.0388850007486623,-0.0360868270299456,-0.0227726352764332,-0.0217744922793704,0.0288895124168546,0.0309061805136044,0.0332022844504779
2020-03-23,0.0071239407006813,RV_CQ,-0.0015709336932354,0.0012704761843081,-0.0724669845315769,-0.0373040105118589,-0.0259960769125616,-0.0258960769125616,-0.0252241056154491,-0.0251241056154491,-0.0250241056154491,-0.0249241056154491,-0.0243997036705203,-0.0242997036705203,-0.0241997036705203,-0.0210900294569134,0.0235858953355926,0.0251980332203868,0.0255522890363483,0.0256522890363483,0.0264790636271868,0.0279123120016467,0.0280123120016467,0.0281123120016467,0.0282123120016467,0.0283123120016467,0.0284123120016467,0.0285123120016467,-0.0372030566373791,-0.0250936194858858,-0.0239275296057705,0.0257655186442322,0.027273657733695,0.0282523120016467
2020-03-24,0.0033566225000248,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0662292118792608,-0.0357398251194719,-0.0239587681515754,-0.0238587681515754,-0.0237587681515754,-0.0236587681515754,-0.0235587681515754,-0.0234587681515754,-0.0233587681515754,-0.0232587681515754,-0.0223661980201384,-0.0186498147785592,0.0204332702202645,0.0208338875106312,0.0214449251046689,0.0220366151728041,0.023114400035374,0.0260811193672749,0.0261811193672749,0.0262811193672749,0.0263811193672749,0.0264811193672749,0.0265811193672749,0.0266811193672749,-0.0346490682906918,-0.0235987681515754,-0.0222784634506847,0.0224015204476427,0.0247788746620005,0.0264211193672749
2020-03-25,0.0036500145122761,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0709512126458311,-0.0379195612257541,-0.0250687633545603,-0.0249687633545603,-0.0248687633545603,-0.0247687633545603,-0.0246687633545603,-0.0245687633545603,-0.0244687633545603,-0.0243687633545603,-0.0228638064536305,-0.0198045680617415,0.0215013050513169,0.0218149480064298,0.0224184272317457,0.0225835274228222,0.0238520469183394,0.0269878918164724,0.0270878918164724,0.0271878918164724,0.0272878918164724,0.0273878918164724,0.0274878918164724,0.0275878918164724,-0.0366954127870532,-0.0247087633545603,-0.0232749329158106,0.0233349238048608,0.0255798499581157,0.0273278918164724
2020-03-26,0.0172866318116171,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.0622973107457702,-0.0352352012016236,-0.023034544507297,-0.0230312598673481,-0.0229312598673481,-0.0228312598673481,-0.0227312598673481,-0.0226312598673481,-0.0225312598673481,-0.0221474774900113,-0.0198095093139921,-0.01733837529235,0.0185768531973993,0.0186768531973993,0.0189264026270592,0.0196186461651549,0.0204269738078489,0.0249259228852903,0.0250259228852903,0.0251259228852903,0.0252259228852903,0.0253259228852903,0.0254259228852903,0.0255259228852903,-0.0332652583098876,-0.0227519167953379,-0.0209515763662099,0.0203266011429994,0.023064677725775,0.0252659228852903
2020-03-27,0.0032128996352645,RV_CQ,-0.0015624974363932,0.0012822307569665,-0.0489009791232099,-0.0301447621727867,-0.023572588144547,-0.023472588144547,-0.023372588144547,-0.023272588144547,-0.023172588144547,-0.023072588144547,-0.0228187607267414,-0.0219680913441198,-0.0203714784414096,-0.018703801091387,0.0207939208521628,0.0212555497965019,0.0221984630206206,0.0222984630206206,0.0244962826225697,0.0258381545718215,0.0259381545718215,0.0260381545718215,0.0261381545718215,0.0262381545718215,0.0269371376425868,0.0270371376425868,-0.0298327011459275,-0.0231818226609859,-0.0214777094332021,0.0229364741727353,0.0249618418717309,0.0264177478001276
2020-03-30,-0.0038140581879486,RV_CQ,-0.0015591999368464,0.0012906869939912,-0.0355983127482973,-0.0253751244616333,-0.0224510183907024,-0.0223510183907024,-0.0222510183907024,-0.0221510183907024,-0.0220510183907024,-0.0219510183907024,-0.0211478314592649,-0.0199426256153683,-0.0186143683814738,-0.0178008812761362,0.0199372513793368,0.0205326818204243,0.0216717665310367,0.0217029243806475,0.0247381265624355,0.0249930688415764,0.0250930688415764,0.0251930688415764,0.0275272619325575,0.0276272619325575,0.0292199606806037,0.0293199606806037,-0.0255452984764075,-0.0219503810044149,-0.0200919824108766,0.0223945790269619,0.0248308901117587,0.0272706641953835
2020-03-31,-0.0002519134656529,RV_CQ,-0.0015624974363932,0.0012822307569665,-0.0252880642577168,-0.0216067499014248,-0.0212770411780407,-0.0211770411780407,-0.0210770411780407,-0.0209770411780407,-0.0208770411780407,-0.0207770411780407,-0.0196494072059456,-0.0182445241343212,-0.0169049835118861,-0.0167686296059564,0.019039604844527,0.019553690551903,0.0208446956010423,0.0210939823603983,0.0246488742698566,0.0247488742698567,0.0248488742698566,0.0249488742698567,0.0289427648573236,0.0290427648573236,0.029072336916808,0.0302718534309041,-0.0220251875386527,-0.0207115143836217,-0.018734443921649,0.0217871479074371,0.0248766740054584,0.0276169407489498
2020-04-01,-0.0074224101022477,RV_CQ,-0.0015624974363932,0.0012812529472469,-0.0211310148820176,-0.0198941404746069,-0.0197941404746069,-0.0196941404746069,-0.0195941404746069,-0.0194941404746069,-0.0193941404746069,-0.0192941404746069,-0.0191941404746069,-0.0185638989458463,-0.0176972360407557,-0.0175972360407557,0.0206261849419619,0.0217482008771869,0.0230398529545232,0.0234310898823122,0.0271939872292044,0.0272939872292044,0.0273939872292044,0.0274939872292044,0.0327512070441408,0.0328512070441409,0.033799403582364,0.0345295968055419,-0.019961515356089,-0.0194341404746069,-0.0185293303953143,0.0240004426464161,0.0276328517228132,0.0311936363780911
2020-04-02,-0.0064969556218542,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.0171834520867193,-0.0170834520867193,-0.0169834520867193,-0.0168834520867193,-0.0167834520867193,-0.0166834520867193,-0.0165834520867193,-0.0164834520867193,-0.0163834520867193,-0.0162834520867193,-0.0161834520867193,-0.0160834520867193,0.0193972790589027,0.020143568478562,0.0210411969843973,0.0218190642625861,0.025849905802095,0.025949905802095,0.026049905802095,0.026149905802095,0.0318609903848287,0.0319609903848287,0.0320374482222658,0.0335007890268568,-0.0169234520867193,-0.0166234520867193,-0.0163434520867193,0.0224963712252104,0.02632595441074,0.0299198078476283
2020-04-03,-0.0059071853032241,RV_CQ,-0.0015656714268049,0.0012812529472469,-0.0164893620121853,-0.0163893620121853,-0.0162893620121853,-0.0161893620121853,-0.0160893620121853,-0.0159893620121853,-0.0158893620121853,-0.0157893620121853,-0.0156893620121853,-0.0155893620121853,-0.0154893620121853,-0.0153893620121853,0.0203370351574006,0.0209936568300744,0.022422487117241,0.023459354367979,0.0274545981391533,0.0275545981391533,0.0276545981391533,0.0277545981391533,0.0340926211681843,0.0341926211681843,0.0351150915766584,0.036028780706044,-0.0162293620121853,-0.0159293620121853,-0.0156493620121853,0.0237724750766045,0.0280631539907247,0.0321291379458387
2020-04-06,0.0008030613963514,RV_CQ,-0.0015690908405615,0.001276271406783,-0.0121103338381141,-0.0120103338381141,-0.0119103338381141,-0.0118103338381141,-0.0117103338381141,-0.0116103338381141,-0.0115103338381141,-0.0114103338381141,-0.0113103338381141,-0.0112103338381141,-0.0111103338381141,-0.0110103338381141,0.0190967143222857,0.0193406413691451,0.0210214312869888,0.021939935368872,0.0261790901157991,0.0262790901157991,0.0263790901157991,0.0264790901157991,0.0331603341635502,0.0332603341635502,0.0333418798529762,0.034967547724052,-0.0118503338381141,-0.0115503338381141,-0.0112703338381141,0.0224033934420036,0.0268075079759639,0.0308655883944353
2020-04-07,0.0073089176380052,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0081914618102779,-0.008091461810278,-0.007991461810278,-0.007891461810278,-0.007791461810278,-0.007691461810278,-0.007591461810278,-0.007491461810278,-0.007391461810278,-0.007291461810278,-0.0071914618102779,-0.007091461810278,0.0178768345614287,0.0179768345614287,0.0198482811376609,0.0206108679386918,0.0245681300578814,0.0246681300578814,0.0247681300578814,0.0248681300578814,0.0323735112311606,0.0324735112311606,0.0325735112311606,0.0340703965024569,-0.007931461810278,-0.007631461810278,-0.007351461810278,0.0210076420752562,0.0254177538686994,0.0297307358161082
2020-04-08,-0.0020344904758574,RV_CQ,-0.0015656714268049,0.001276271406783,-0.0050526318825616,-0.0049526318825616,-0.0048526318825616,-0.0047526318825616,-0.0046526318825616,-0.0045526318825616,-0.0044526318825616,-0.0043526318825616,-0.0042526318825616,-0.0041526318825616,-0.0040526318825616,-0.0039526318825616,0.0181959883535945,0.0182959883535945,0.0203801054873462,0.0211757227422351,0.0252069102035114,0.0253069102035114,0.0254069102035114,0.0257159166475891,0.0339173154343195,0.0340173154343195,0.0341173154343195,0.0358268085988593,-0.0047926318825616,-0.0044926318825616,-0.0042126318825616,0.0214971805203116,0.0262227537574178,0.0309968532637198
2020-04-09,0.0061071063685238,RV_CQ,-0.0015690908405615,0.0012704761843081,-0.0056097517087301,-0.0055097517087301,-0.0054097517087301,-0.0053097517087301,-0.0052097517087301,-0.0051097517087301,-0.0050097517087301,-0.0049097517087301,-0.0048097517087301,-0.0047097517087301,-0.0046097517087301,-0.0045097517087301,0.0174709714843785,0.0175709714843785,0.01963108328608,0.020417972453827,0.0242005202934058,0.0243005202934058,0.0244005202934058,0.0249529495751875,0.0327619961163147,0.0328619961163147,0.0329619961163147,0.034639634103113,-0.0053497517087301,-0.0050497517087301,-0.0047697517087301,0.0206548133683297,0.0252363058900718,0.0299434192408671
2020-04-14,0.0036300332318238,RV_CQ,-0.0015656714268049,0.001276271406783,-0.0044090939762911,-0.0043090939762911,-0.0042090939762911,-0.0041090939762911,-0.0040090939762911,-0.0039090939762911,-0.0038090939762911,-0.0037090939762911,-0.0036090939762911,-0.0035090939762911,-0.0034090939762911,-0.0033090939762911,0.0164960314766336,0.0167503285028867,0.0195749772282845,0.0203906220493007,0.0241161168634997,0.0242161168634997,0.0242199106080438,0.0243199106080438,0.0329837240658299,0.0330837240658299,0.0331837240658299,0.034938468113337,-0.0041490939762911,-0.0038490939762911,-0.0035690939762911,0.0202314729358696,0.0252052980900347,0.0299291474922169
2020-04-15,-0.0056722893975812,RV_CQ,-0.0015624974363932,0.0012812529472469,-0.0044090939762911,-0.0043090939762911,-0.0042090939762911,-0.0041090939762911,-0.0040090939762911,-0.0039090939762911,-0.0038090939762911,-0.0037090939762911,-0.0036090939762911,-0.0035090939762911,-0.0034090939762911,-0.0033090939762911,0.0154735671989004,0.0156936212533676,0.0185848841974226,0.0193850101483826,0.0231884707926996,0.0232884707926996,0.0233224462506577,0.0234224462506577,0.0322947496873278,0.0323947496873278,0.0324947496873278,0.0341940967090238,-0.0041490939762911,-0.0038490939762911,-0.0035690939762911,0.0192525979386096,0.0243158295343535,0.029145697716999
2020-04-16,-0.0061911161373517,RV_CQ,-0.0015624974363932,0.0012812529472469,-0.0079391001816493,-0.0078391001816493,-0.0077391001816493,-0.0076391001816493,-0.0075391001816493,-0.0074391001816493,-0.0073391001816493,-0.0072391001816493,-0.0071391001816493,-0.0070391001816493,-0.0069391001816493,-0.0068391001816493,0.0150419320074613,0.0153631962927544,0.018030066619845,0.0187878140679173,0.0222230943689182,0.0223230943689182,0.0226469531566991,0.0227469531566991,0.0309026100766124,0.0310026100766124,0.0311026100766124,0.032757542353641,-0.0076791001816493,-0.0073791001816493,-0.0070991001816493,0.0186610484891356,0.023396713207813,0.0280313337640528
2020-04-17,0.0039058099305962,RV_CQ,-0.0015656714268049,0.001276271406783,-0.010391385143436,-0.010291385143436,-0.010191385143436,-0.010091385143436,-0.009991385143436,-0.009891385143436,-0.009791385143436,-0.009691385143436,-0.009591385143436,-0.009491385143436,-0.009391385143436,-0.009291385143436,0.0146575996264869,0.0152447391566242,0.0172780495280278,0.0175702674353081,0.0215238127237612,0.0216238127237612,0.0222156491855565,0.0223156491855565,0.0282349264385384,0.0283349264385384,0.0284349264385384,0.0316523153892766,-0.010131385143436,-0.009831385143436,-0.009551385143436,0.0181839700440913,0.0222536937013851,0.0265706933274933
2020-04-20,-0.0009767477377691,RV_CQ,-0.0015624974363932,0.0012812529472469,-0.0100441155455463,-0.0099441155455463,-0.0098441155455463,-0.0097441155455463,-0.0096441155455463,-0.0095441155455463,-0.0094441155455463,-0.0093441155455463,-0.0092441155455463,-0.0091441155455463,-0.0090441155455463,-0.0089441155455463,0.013980411644972,0.0146240178803238,0.0166082259277393,0.0166978580604483,0.0206877365053978,0.0207877365053978,0.0211656617468652,0.0213839875860651,0.0265021555556753,0.0265934915649482,0.0272834043984085,0.0306255807260777,-0.0097841155455463,-0.0094841155455463,-0.0092041155455463,0.0174132107410596,0.0211864968766115,0.0253921580026183
2020-04-21,-0.0017144866781927,RV_CQ,-0.0015624974363932,0.0012812529472469,-0.007047963913007,-0.006947963913007,-0.006847963913007,-0.006747963913007,-0.006647963913007,-0.006547963913007,-0.006447963913007,-0.006347963913007,-0.006247963913007,-0.006147963913007,-0.006047963913007,-0.005947963913007,0.0123753260887451,0.0132568166975374,0.0152575664226414,0.0152734625930973,0.0193526613807249,0.0194526613807249,0.0198077198865626,0.020121415381789,0.024868271318768,0.0249970952130063,0.0259701753661558,0.029146343589938,-0.006787963913007,-0.006487963913007,-0.006207963913007,0.0160100180952423,0.0197767200908232,0.0239827851086427
2020-04-22,-0.0023221154358278,RV_CQ,-0.0015656714268049,0.001276271406783,-0.0103221817644523,-0.0102221817644523,-0.0101221817644523,-0.0100221817644523,-0.0099221817644522,-0.0098221817644522,-0.0097221817644522,-0.0096221817644522,-0.0095221817644522,-0.0094221817644522,-0.0093221817644522,-0.0092221817644522,0.0110518403437388,0.0136991118267396,0.0154148736330899,0.0158103338864727,0.0193649220182562,0.0194649220182562,0.0200471126877171,0.0203188289822248,0.0250295841455502,0.0251234866998675,0.0258327861079974,0.0288665319324105,-0.0100621817644523,-0.0097621817644522,-0.0094821817644522,0.0159155721019083,0.0199621554621139,0.02401896877118
2020-04-23,-0.0013884639607077,RV_CQ,-0.0015656714268049,0.001276271406783,-0.0111850921685569,-0.0110850921685569,-0.0109850921685569,-0.0108850921685569,-0.0107850921685569,-0.0106850921685569,-0.0105850921685569,-0.0104850921685569,-0.0103850921685569,-0.010186720993579,-0.0097937046329709,-0.0096937046329709,0.0096747209685891,0.0119555918194727,0.0133553350208537,0.0138059924541722,0.0167535932781623,0.0168535932781623,0.0178031049924111,0.0181705555891551,0.0220311927583969,0.0221308014861722,0.0228832028683204,0.0252832977005817,-0.0109250921685569,-0.0106250921685569,-0.0101688629193269,0.0139084692158978,0.017469417097816,0.0212342707817731
2020-04-24,-0.0015038397011286,RV_CQ,-0.0015656714268049,0.0012704761843081,-0.0155324629125834,-0.0147922966989252,-0.0146922966989252,-0.0145922966989252,-0.0144922966989252,-0.0142473570552903,-0.013851042558647,-0.0120011486774165,-0.0116324893760179,-0.0108058060165316,-0.0104460994703173,-0.0103460994703173,0.010444601214222,0.0124030121604754,0.0138633130096294,0.0142468366378167,0.0164185755035437,0.0165185755035437,0.0178409531824106,0.018181991928153,0.021928052847215,0.0219744146338916,0.0223246115810205,0.0244460402963543,-0.0147313420129299,-0.0132848668732594,-0.0115693021379746,0.0141940910140562,0.0173998710922413,0.0209443299670307
