Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2019-01-07,0.0046078297,-0.022657447,-0.017457029,-0.015972733,-0.015250326,-0.013987015,-0.013111628,-0.011504629,-0.009920949,-0.009830872,-0.009026641,-0.008209361,-0.008137183,-0.00793504,-0.00783504,-0.006146929,-0.0043358332,-0.0035229612,0.00435283,0.005362079,0.005740485,0.006514033,0.007288743,0.007820771,0.007920771,0.0079804715,0.0097343195,0.01130697,0.012789433,0.0140066445,0.014106644,0.014837119,0.016236123,0.017457625,0.020608218,-0.016492689,-0.012068162,-0.009626289,-0.006010025,0.0059780395,0.00968072,0.012814698,0.01620325
2019-01-08,-0.001914436,-0.02264195,-0.017521184,-0.01620282,-0.0152779315,-0.014221202,-0.012963625,-0.010442706,-0.008831042,-0.008731042,-0.008631042,-0.008531042,-0.008174042,-0.007905621,-0.0070924764,-0.0059710783,-0.005677965,-0.005577965,0.0035429597,0.004503414,0.0053481227,0.0063288407,0.0073806774,0.0076152566,0.007753381,0.007853381,0.008150295,0.00932102,0.010608556,0.012709782,0.012985475,0.015711155,0.016383676,0.017468976,0.020631252,-0.01652518,-0.011434247,-0.009301076,-0.0065701054,0.005495344,0.008976024,0.011434665,0.015901329
2019-01-09,0.0060082222,-0.022811815,-0.017408365,-0.016023112,-0.015599564,-0.013640299,-0.012706175,-0.010738328,-0.01028607,-0.009702573,-0.009024384,-0.008911672,-0.008586118,-0.0068279253,-0.0060254782,-0.003712769,-0.0033823338,-0.0032823337,0.0041857893,0.0049394965,0.0056040743,0.0060754647,0.0069130515,0.007817435,0.007917435,0.008017435,0.008117435,0.008982431,0.00979073,0.012719078,0.012845527,0.014299573,0.016531209,0.017448483,0.020829068,-0.016433243,-0.011891251,-0.009486134,-0.0050629177,0.005744452,0.008889887,0.011228176,0.015628345
2019-01-10,0.0010767021,-0.022408543,-0.017484406,-0.01594682,-0.015383154,-0.013482435,-0.0121431695,-0.010321431,-0.0096514635,-0.009465447,-0.008742287,-0.008642287,-0.00783075,-0.0070715616,-0.0065210396,-0.00642104,-0.00473764,-0.003466357,0.0032309575,0.0038606413,0.0043110955,0.006208912,0.0073382687,0.0074382685,0.0075382683,0.0096788835,0.012787339,0.01429582,0.01439582,0.01449582,0.0150408335,0.016151842,0.016289044,0.017661685,0.02066089,-0.016180342,-0.011505666,-0.009087847,-0.005957673,0.005029975,0.010649412,0.014452768,0.016802214
2019-01-11,-0.0039303545,-0.022495076,-0.01736166,-0.016247235,-0.015453021,-0.013962843,-0.011963003,-0.010382654,-0.010282654,-0.009627737,-0.009527737,-0.008947886,-0.008831966,-0.008731966,-0.008631966,-0.007440961,-0.0062125693,-0.0055936305,0.0035513812,0.0038076546,0.0051177545,0.006065392,0.007416441,0.007516441,0.0081522055,0.009086536,0.010332318,0.01172717,0.01274863,0.0140799815,0.014949615,0.015049615,0.01613894,0.017468963,0.020786151,-0.01624712,-0.011700657,-0.009867465,-0.0073654028,0.0053388774,0.009965314,0.0130054075,0.016466865
2019-01-14,-0.0008912589,-0.022531137,-0.017529696,-0.016074836,-0.015346608,-0.013234291,-0.012360838,-0.01045267,-0.008968786,-0.00810683,-0.00795579,-0.0077484725,-0.0073214574,-0.006169686,-0.0058147213,-0.005620094,-0.005520094,-0.0050975312,0.0030598945,0.0033061309,0.0051111267,0.0058885715,0.006520153,0.006620153,0.0075611714,0.007790322,0.009639479,0.011159326,0.012162211,0.013265504,0.013863333,0.014772159,0.0161741,0.017396428,0.020609487,-0.016200515,-0.011192792,-0.008555311,-0.0059601828,0.004985379,0.009071091,0.012480125,0.015981382
2019-01-15,-0.002455612,-0.022546366,-0.017814249,-0.01607062,-0.014992436,-0.014063084,-0.011878908,-0.010379663,-0.00823759,-0.0082256915,-0.007682106,-0.007446078,-0.007417931,-0.0057535027,-0.005653503,-0.005553503,-0.005453503,-0.0053535034,0.0037617628,0.0043553924,0.005267955,0.0052976147,0.0063093468,0.0067221927,0.007610332,0.007710332,0.007810332,0.008828539,0.009952031,0.012802177,0.013059911,0.014465059,0.01640421,0.017443746,0.020705327,-0.016259009,-0.010958495,-0.008194008,-0.0058920183,0.0052586114,0.008474518,0.011159457,0.015695244
2019-01-16,-0.0039196243,-0.02238953,-0.017380733,-0.015893832,-0.015237659,-0.01384359,-0.012633638,-0.0095701385,-0.008602224,-0.007858913,-0.0077283503,-0.007297341,-0.007197341,-0.006558764,-0.0060697743,-0.0053222813,-0.0052222814,-0.0050677415,0.0036290865,0.0045256177,0.0050855787,0.006373096,0.0068381066,0.0069381064,0.0071077733,0.007207773,0.0077581685,0.008446621,0.009794382,0.012483226,0.012551328,0.014313518,0.01625602,0.017458696,0.020728076,-0.016297031,-0.01091175,-0.008544063,-0.005795884,0.0053442307,0.0083827665,0.010947684,0.01550697
2019-01-17,-0.0012316097,-0.022680249,-0.017438019,-0.015851287,-0.015441331,-0.013630272,-0.012619843,-0.0084936265,-0.008393627,-0.008180332,-0.0072839623,-0.0069449847,-0.006277619,-0.0055512246,-0.0047414657,-0.004641466,-0.0036491442,-0.003597039,0.0032716268,0.0037903131,0.0049195923,0.0051261815,0.0060904035,0.0073989294,0.007565005,0.007752793,0.008803226,0.008903226,0.011291615,0.014221133,0.01469435,0.01479435,0.01646202,0.017379025,0.020444324,-0.016361943,-0.0107077435,-0.008025255,-0.0047148196,0.0049345437,0.008873297,0.011936244,0.016306637
2019-01-18,-0.0011605493,-0.022606367,-0.017457051,-0.01606482,-0.015018605,-0.014013045,-0.012137032,-0.0102018,-0.008892783,-0.0072665727,-0.007166573,-0.007066573,-0.006966573,-0.006666418,-0.0065704873,-0.0054899813,-0.0044365777,-0.0040514786,0.004939463,0.005039463,0.005636978,0.0074049197,0.008228252,0.008476901,0.008576901,0.0086769005,0.0087769,0.0088769,0.008912873,0.012535343,0.012914967,0.0134580545,0.016345473,0.017586794,0.020942602,-0.01624642,-0.010912602,-0.008365876,-0.00552302,0.0063195443,0.009358859,0.011089498,0.015487552
2019-01-21,-0.0003145474,-0.0224765,-0.016975105,-0.01591928,-0.014982302,-0.013835072,-0.012625549,-0.009786254,-0.0085422415,-0.0077784075,-0.0076784077,-0.007329307,-0.005983607,-0.005883607,-0.005141984,-0.0036074028,-0.0016229333,-0.0015842187,0.004722209,0.005069069,0.0061848373,0.0068381005,0.0077531408,0.008948858,0.009821131,0.009885261,0.011436338,0.011536337,0.011636337,0.012521999,0.012803446,0.014339507,0.016234344,0.017363254,0.020736637,-0.016178906,-0.010930346,-0.008142683,-0.0038571693,0.006527069,0.010129119,0.012673071,0.015552968
2019-01-22,-0.0005677555,-0.022805223,-0.017285487,-0.016028894,-0.015292594,-0.014031586,-0.0118151875,-0.008340628,-0.007100817,-0.0070375204,-0.0069375206,-0.0068375207,-0.00679384,-0.00669384,-0.00659384,-0.003939871,-0.002779539,-0.0016758444,0.0039781537,0.005271916,0.006278382,0.008327532,0.008427531,0.0094890995,0.01101324,0.012833411,0.012933411,0.0130334105,0.01313341,0.01323341,0.01333341,0.0141881,0.01634266,0.01760548,0.020547729,-0.016246015,-0.010064609,-0.007868241,-0.004365323,0.006973845,0.0114033725,0.01373526,0.015781626
2019-01-23,0.0019352064,-0.022407867,-0.01748736,-0.016019434,-0.01567412,-0.014067348,-0.01223189,-0.00903651,-0.0058739437,-0.005773944,-0.005048956,-0.004948956,-0.004848956,-0.0045315386,-0.00431102,-0.0033442997,-0.0028017347,-0.0012515971,0.0041873776,0.0042873775,0.0043873773,0.0068751513,0.008875037,0.011981746,0.012081746,0.012181746,0.012771726,0.0128717255,0.012971725,0.013071725,0.013171725,0.014355703,0.01635512,0.017578397,0.02062363,-0.016373718,-0.009787144,-0.0065070568,-0.0033315215,0.0063638063,0.011796395,0.0136084035,0.015760235
2019-01-24,-0.0022346182,-0.022603067,-0.017238317,-0.016069127,-0.015277501,-0.013838409,-0.012059464,-0.009933532,-0.008023729,-0.007230732,-0.0053617777,-0.005261778,-0.0036032395,-0.003346917,-0.002928225,-0.0021161078,-0.0018880249,-0.00077819667,0.0054248683,0.006126117,0.006690816,0.007774215,0.0096274,0.010789095,0.011547139,0.012765976,0.012768859,0.012868859,0.012968859,0.0130688585,0.013168858,0.014006398,0.016204493,0.01765793,0.020686928,-0.016203351,-0.0106633175,-0.006479026,-0.0025944666,0.0075126304,0.011824038,0.013575986,0.015717795
2019-01-25,0.0038129946,-0.02283133,-0.017345285,-0.016007802,-0.015680917,-0.013860787,-0.013031826,-0.009088736,-0.0066977176,-0.005606479,-0.004472296,-0.0043722964,-0.0042722966,-0.0023524654,-0.0022524653,-0.0021524653,-0.0020524652,-0.0015310863,0.0035513055,0.004988538,0.005088538,0.006392498,0.007076308,0.007857078,0.009299499,0.012290771,0.017503364,0.017603364,0.017703364,0.017803364,0.017903363,0.018003363,0.018103363,0.018203363,0.02089356,-0.016550029,-0.010086512,-0.0061653205,-0.0024721555,0.0058640754,0.012526177,0.017743362,0.018561402
2019-01-28,0.0034182153,-0.022224847,-0.017499696,-0.015619038,-0.015402526,-0.013523162,-0.012880313,-0.008197662,-0.0063190437,-0.005315514,-0.005215514,-0.004968779,-0.004511924,-0.004411924,-0.003393142,-0.0029268381,-0.002492483,-0.0019676888,0.0038232533,0.0059505748,0.0060505746,0.0061505744,0.006680584,0.007450162,0.008094329,0.008194329,0.01041868,0.010518679,0.010601912,0.014007418,0.014107418,0.015237384,0.01653691,0.017455356,0.020670366,-0.016306108,-0.009666314,-0.0066677434,-0.0031497863,0.0060138614,0.009370235,0.012416719,0.016295588
2019-01-29,-0.0017941463,-0.022664983,-0.017601665,-0.015977593,-0.015506577,-0.01368486,-0.012415073,-0.00939836,-0.008648478,-0.0084941955,-0.008398838,-0.008175186,-0.008101897,-0.0073340065,-0.005448183,-0.0048265876,-0.0036301801,-0.002844195,0.0034039808,0.0037566202,0.0038566203,0.0042173415,0.0053410768,0.0054410766,0.0055410764,0.0056410762,0.005741076,0.007225877,0.007812647,0.01232099,0.013081129,0.014775362,0.016414642,0.01742413,0.020540914,-0.01637463,-0.01098674,-0.008979659,-0.004984866,0.0041551283,0.007194019,0.009903046,0.015628505
2019-01-30,0.00079244684,-0.022877239,-0.017665057,-0.01599059,-0.015422676,-0.012475104,-0.012375104,-0.009140633,-0.009040633,-0.008940633,-0.008840634,-0.008740634,-0.008161617,-0.007482151,-0.0060154744,-0.005079271,-0.00403187,-0.0035588734,0.0029151628,0.0031043212,0.004080957,0.0052583995,0.0056175482,0.005717548,0.0065334127,0.0066334126,0.0067334124,0.007968877,0.008088507,0.012728579,0.012851651,0.0144520765,0.016528895,0.01765033,0.020773705,-0.016163036,-0.011097519,-0.009180028,-0.0054852245,0.0043784506,0.007733193,0.010409655,0.01569127
2019-01-31,0.0044060918,-0.022609783,-0.017515922,-0.015868746,-0.01564898,-0.014177125,-0.012488192,-0.009394352,-0.0092943525,-0.009194353,-0.009156817,-0.009056817,-0.008956817,-0.008707364,-0.0070841387,-0.0051605175,-0.004153299,-0.0035487488,0.003464089,0.003564089,0.0036554916,0.0050442303,0.0055289785,0.0056289784,0.0058842716,0.006379922,0.0064799218,0.007729171,0.009319791,0.012170044,0.013102597,0.014902006,0.016013036,0.01743508,0.020778924,-0.016488,-0.011247998,-0.009720708,-0.005800704,0.0043224343,0.0074874186,0.010342392,0.015677731
2019-02-01,-0.0005753138,-0.022456696,-0.017453456,-0.016229901,-0.015251333,-0.013641915,-0.012600692,-0.008282174,-0.008083784,-0.0075032893,-0.0070879613,-0.006826768,-0.006125301,-0.0060253013,-0.0059253015,-0.0052184886,-0.004735763,-0.0042741117,0.0031173488,0.0034733014,0.004081186,0.0047252923,0.005499393,0.005599393,0.006961999,0.007779959,0.007925151,0.008025151,0.013225166,0.015946735,0.016046735,0.016146734,0.016246734,0.017431753,0.020791834,-0.016280819,-0.010539968,-0.007984608,-0.0053960867,0.0044718254,0.008570125,0.012273787,0.01727276
2019-02-04,-0.003458851,-0.022349402,-0.01770606,-0.01618985,-0.015041815,-0.013233278,-0.0115346555,-0.008853024,-0.0076303054,-0.006581041,-0.006481041,-0.0063810414,-0.0062331567,-0.0057443487,-0.0055134147,-0.0043992465,-0.004329936,-0.003749572,0.0032461763,0.0043119243,0.004411924,0.0050956975,0.005701058,0.006998632,0.007098632,0.0071986318,0.0077820416,0.009386131,0.010793583,0.01269063,0.013018495,0.01335397,0.016612532,0.01746588,0.020604385,-0.015973043,-0.010157776,-0.0075247013,-0.004874642,0.004832871,0.008395016,0.011452983,0.015426673
2019-02-05,-0.0019442991,-0.022776734,-0.017430903,-0.016111793,-0.0151041895,-0.013868353,-0.011996552,-0.008548607,-0.006660171,-0.006499891,-0.0063998913,-0.0062998915,-0.0061998917,-0.006099892,-0.005999892,-0.0050071008,-0.004907101,-0.0034470314,0.003199867,0.003551992,0.004010801,0.0064726765,0.0084842155,0.010431124,0.010531124,0.010631124,0.010731123,0.010831123,0.010931123,0.012166882,0.012749571,0.0141616985,0.016559888,0.017426712,0.02061136,-0.016235346,-0.0099634025,-0.0074712797,-0.005132203,0.005553292,0.010508893,0.012244027,0.015423246
2019-02-06,-0.0026092802,-0.022290522,-0.017711626,-0.015602414,-0.015282188,-0.013760849,-0.012470198,-0.009890459,-0.008901553,-0.008571283,-0.008276237,-0.008176064,-0.00742085,-0.0071716206,-0.007071621,-0.0062813875,-0.0059525766,-0.0038723322,0.003841827,0.003941827,0.006299519,0.0075986283,0.007698628,0.007771929,0.008754505,0.008854505,0.010172796,0.010272796,0.010372796,0.011978405,0.012888781,0.013962463,0.016682016,0.017685669,0.020838823,-0.016303075,-0.011087181,-0.008848092,-0.006270796,0.0060872613,0.009315252,0.011895761,0.015470827
2019-02-07,-0.0018056799,-0.022744367,-0.01673055,-0.016137421,-0.015570861,-0.013213704,-0.011917821,-0.010041717,-0.009152703,-0.008595754,-0.00842231,-0.0073531996,-0.0072532,-0.0071532,-0.0070532,-0.0069532003,-0.005739859,-0.0047256877,0.0031476365,0.004564088,0.0046640877,0.0061084195,0.0071341204,0.0077389833,0.009470191,0.009539539,0.009639539,0.009658529,0.009758529,0.012113272,0.012767317,0.014078997,0.016470056,0.017812299,0.020056771,-0.016035462,-0.011169083,-0.008779847,-0.0063650296,0.0055908845,0.009236889,0.011527985,0.01536573
2019-02-08,-0.0024685601,-0.021951964,-0.017295703,-0.01589995,-0.015253558,-0.013419055,-0.011456855,-0.011206138,-0.007684711,-0.006806769,-0.006594574,-0.0064945742,-0.005952964,-0.0048759007,-0.0037318368,-0.0036318367,-0.0033618575,-0.0032618574,0.002245933,0.0028893268,0.0038625007,0.006749654,0.006750331,0.008907476,0.009007476,0.009107476,0.009207476,0.009307476,0.009407476,0.012247733,0.012992106,0.014614881,0.016285323,0.01777795,0.020259328,-0.015875427,-0.010610884,-0.007313001,-0.0040963925,0.0049509783,0.0092640985,0.011291096,0.015578399
2019-02-11,-0.004651691,-0.023084877,-0.017536666,-0.01590509,-0.015306151,-0.013565359,-0.012864433,-0.00953991,-0.00671288,-0.006557215,-0.005547551,-0.0053677713,-0.0046534524,-0.0045534526,-0.0037506777,-0.0036506776,-0.003067849,-0.0027292755,0.0032163146,0.003253014,0.004318191,0.004418191,0.0058211223,0.0077193733,0.008602827,0.008702827,0.0088028265,0.008902826,0.009002826,0.012826365,0.012926365,0.015010732,0.016651608,0.017772332,0.020080917,-0.016471496,-0.010315905,-0.0068663536,-0.0037132502,0.004761708,0.008794502,0.011237291,0.015723342
2019-02-12,0.0020310017,-0.022873433,-0.017323764,-0.015614807,-0.015082022,-0.01358344,-0.0126819555,-0.01082225,-0.008517837,-0.007943474,-0.0074282275,-0.00647381,-0.0047167926,-0.0039215903,-0.0033403742,-0.0017893474,-0.0016893474,-0.0008073856,0.0015004022,0.002368034,0.0037789205,0.005251868,0.006414487,0.006448683,0.007298202,0.0073982016,0.007855565,0.007955565,0.008055565,0.01262568,0.012894803,0.015388819,0.01692737,0.017668042,0.01995938,-0.016308922,-0.011116065,-0.0074532805,-0.002820053,0.0040394855,0.008168523,0.010683949,0.015707346
2019-02-13,-0.00107811,-0.02227047,-0.017408006,-0.015795838,-0.014236082,-0.013589146,-0.012498439,-0.011186016,-0.006758917,-0.0065905126,-0.005641347,-0.005524414,-0.005236527,-0.005136527,-0.0050365273,-0.0049365275,-0.0043221945,-0.0035117797,0.0012630486,0.0013630486,0.0014449765,0.0019402441,0.0026062997,0.0035742754,0.0036742755,0.0038251034,0.004166439,0.0045721983,0.008742218,0.0116687445,0.013109354,0.014044471,0.016477766,0.017899405,0.020290941,-0.01600043,-0.010565945,-0.0070543513,-0.0046662884,0.0019371186,0.0052493243,0.009125473,0.0154025825
2019-02-14,-0.00091963605,-0.022181844,-0.01756713,-0.015879959,-0.015268702,-0.013874227,-0.012825517,-0.012603548,-0.009925974,-0.009190353,-0.008041767,-0.00765207,-0.00755207,-0.005210278,-0.0034419491,-0.0020277735,-0.0019277736,-0.0009320761,0.0013615671,0.0014571523,0.002650769,0.002949829,0.0039242124,0.0041428655,0.004566943,0.005677619,0.006155626,0.0062556257,0.008069345,0.0128020635,0.013028425,0.013594941,0.017015152,0.017494254,0.020161478,-0.016343486,-0.01208507,-0.00871112,-0.0031963284,0.002597252,0.0065604774,0.0100595625,0.015416232
2019-02-15,-0.0011357537,-0.022598168,-0.017985594,-0.016041983,-0.015119756,-0.013287907,-0.012780223,-0.010016257,-0.008956567,-0.008856568,-0.00860306,-0.008513982,-0.0073432974,-0.0068680537,-0.005592935,-0.003645169,-0.003545169,-0.0034280173,0.0008228432,0.00089516904,0.0022442492,0.00304073,0.0036672913,0.0041931295,0.0052802465,0.0064283614,0.0065283612,0.007457931,0.010742611,0.01184692,0.012814665,0.014782685,0.01664113,0.017842367,0.019958535,-0.016354328,-0.01133032,-0.008910241,-0.0049450547,0.0024566476,0.0067187264,0.010643391,0.015449035
2019-02-18,0.0038545425,-0.022062907,-0.01759147,-0.015772132,-0.015270041,-0.013948817,-0.013051252,-0.011209766,-0.011109767,-0.010507937,-0.009217074,-0.009167623,-0.007907069,-0.007393353,-0.005009802,-0.003029591,-0.0023525404,-0.0014330727,0.0020944194,0.0021944195,0.0022944196,0.0032457088,0.0033457088,0.004619571,0.0047195707,0.0051982235,0.005329252,0.00587447,0.009521131,0.011679111,0.0129536,0.014092433,0.016467066,0.017680742,0.0200726,-0.016384896,-0.012330172,-0.0097357035,-0.004198526,0.0029097076,0.0061434167,0.009774206,0.015295697
2019-02-19,0.0023651714,-0.022852499,-0.01775204,-0.016455505,-0.015506517,-0.013460576,-0.012325743,-0.008972733,-0.008872733,-0.008772734,-0.008724827,-0.0086248275,-0.008524828,-0.008424828,-0.007950449,-0.0048685367,-0.004132451,-0.0032436394,0.0018413884,0.002139822,0.0022398222,0.0027740353,0.0028740354,0.0029740355,0.0035222704,0.004620905,0.0051560886,0.0052560885,0.008996873,0.012352702,0.013005385,0.014531874,0.016411675,0.017772736,0.020028057,-0.016379476,-0.011079891,-0.0093745915,-0.0057639806,0.0025034677,0.0056155534,0.009634686,0.01553815
2019-02-20,0.0013644387,-0.022605857,-0.01776064,-0.015692063,-0.015270625,-0.0130878985,-0.013073588,-0.011531548,-0.011161241,-0.010314044,-0.009845614,-0.009732881,-0.008660004,-0.007355915,-0.005314184,-0.0020414337,-0.0017038939,-0.0012385326,0.0025657734,0.003153304,0.003547118,0.00531242,0.00541242,0.0055124196,0.0056124195,0.0057124193,0.005812419,0.008747743,0.011054716,0.011436547,0.01307265,0.015557535,0.016744139,0.01789054,0.02012277,-0.016359722,-0.012354496,-0.010019273,-0.0040061846,0.0040382072,0.0073643094,0.010759113,0.015616009
2019-02-21,-0.00017183002,-0.022749633,-0.017830923,-0.016156213,-0.015629368,-0.012856866,-0.012756866,-0.011700441,-0.011642806,-0.01108225,-0.009710405,-0.009529287,-0.008078698,-0.006842259,-0.006086923,-0.0037682229,-0.0026120692,-0.0025178308,0.002060344,0.0025617566,0.002954038,0.0039421287,0.0040421286,0.0041513294,0.005566493,0.005666493,0.005766493,0.0064124893,0.010296511,0.012412393,0.01305469,0.013962502,0.016461123,0.017669046,0.020059865,-0.01636473,-0.012667716,-0.009806206,-0.0049028667,0.0034169522,0.0065369667,0.010269802,0.015431699
2019-02-22,-0.00066556915,-0.022085013,-0.017759966,-0.01596649,-0.015352249,-0.01362125,-0.013053645,-0.011000362,-0.009238378,-0.009181292,-0.00817191,-0.007210392,-0.007110392,-0.0064011547,-0.0055390024,-0.0043554367,-0.0024856855,-0.0004020515,0.0040608007,0.0041608005,0.007133019,0.007233019,0.008254516,0.008354516,0.008454516,0.008554515,0.008654515,0.008754515,0.011156311,0.011896465,0.0130124,0.015127695,0.016608952,0.017847,0.020104993,-0.016374424,-0.011688033,-0.008795096,-0.0039985133,0.006208431,0.009162905,0.011414153,0.01559771
2019-02-25,0.00056421966,-0.022538377,-0.017522298,-0.015949357,-0.015556677,-0.013705388,-0.0127395075,-0.011942189,-0.010225487,-0.009721864,-0.008718614,-0.008618614,-0.008518614,-0.0061346237,-0.005452344,-0.0024158934,-0.0008255575,-0.0007255575,0.0027256403,0.0042134086,0.00652879,0.008529871,0.008629871,0.00872987,0.008770879,0.008802376,0.009311014,0.009415898,0.009515897,0.01232857,0.01276497,0.014592784,0.016638672,0.017965034,0.02035067,-0.016412448,-0.012115681,-0.009267369,-0.0036075935,0.0061537176,0.009581317,0.01144201,0.015600406
2019-02-26,0.0011010743,-0.022754082,-0.017306631,-0.015812762,-0.015322781,-0.013893805,-0.01156106,-0.009227769,-0.008055229,-0.007151702,-0.006419269,-0.006062243,-0.0059622433,-0.0050414223,-0.0049414225,-0.0037279394,-0.0034366199,-0.0022828565,0.0018846642,0.0019846642,0.0020846643,0.0029315297,0.003908282,0.0046143606,0.0047143605,0.0048143603,0.005082198,0.0060836044,0.009273546,0.0106400745,0.01292541,0.014035344,0.016423613,0.0174819,0.02026842,-0.016167672,-0.010361704,-0.007407845,-0.0040902165,0.0027199765,0.0060121366,0.009500607,0.01507023
2019-02-27,0.0020140286,-0.022498675,-0.017222306,-0.016040998,-0.015445171,-0.013103673,-0.013003673,-0.0107502965,-0.008977524,-0.00785528,-0.0073820762,-0.00688216,-0.0062141167,-0.006114117,-0.004268799,-0.0025810916,-0.0015081746,-0.0012086733,0.0023384201,0.0024384202,0.0026533431,0.0043746303,0.00447463,0.00457463,0.004711593,0.004926312,0.0050960034,0.0059677367,0.009375447,0.012002646,0.012611247,0.014492955,0.016433423,0.017668262,0.020021241,-0.016254699,-0.011325555,-0.008338301,-0.0032897796,0.0033032813,0.006389191,0.009775052,0.01535927
2019-02-28,0.00042603188,-0.022780422,-0.017420463,-0.015798088,-0.015219514,-0.013751555,-0.013016168,-0.010896082,-0.009773408,-0.009080709,-0.007530023,-0.007403523,-0.0056366217,-0.004656814,-0.000926954,-0.00082695397,-0.00077753194,-0.00067753193,0.0022242102,0.002379159,0.004602394,0.004702394,0.0048023937,0.0053459667,0.0054459665,0.0057815444,0.005881544,0.006561943,0.010647183,0.011986546,0.012697837,0.014828236,0.016675746,0.017876085,0.020017182,-0.016437624,-0.011712891,-0.008122606,-0.002122499,0.0038708248,0.0068956786,0.010350592,0.015481177
2019-03-01,-2.1955752e-06,-0.022333002,-0.018177263,-0.015680753,-0.015138363,-0.0137805035,-0.012857496,-0.01150311,-0.010089657,-0.009491956,-0.007144206,-0.0070442064,-0.006469301,-0.0039596404,-0.0038596403,-0.0026546523,-0.0016684894,-0.0005705671,0.0023584696,0.0024584697,0.0027603456,0.005142197,0.005242197,0.0053421967,0.0061952383,0.006295238,0.006395238,0.006495238,0.010927842,0.012151716,0.012523061,0.0139032565,0.016481103,0.017794864,0.020244546,-0.016457325,-0.011924594,-0.008104061,-0.0031595111,0.003782944,0.007105317,0.010490227,0.015323488
2019-03-04,-0.0056166626,-0.022853741,-0.017810212,-0.015774874,-0.015277127,-0.013207741,-0.012832301,-0.011178491,-0.010746762,-0.0084735155,-0.007964666,-0.007864666,-0.007032036,-0.005401913,-0.0048073754,-0.0021553708,-0.0020553707,-0.0016831522,0.0030924913,0.0037336827,0.0045388523,0.0057200524,0.005820052,0.006311456,0.006346775,0.007514137,0.0076141367,0.0077141365,0.010841194,0.011983808,0.013005484,0.014069377,0.016716681,0.017858721,0.020216081,-0.016396224,-0.011801189,-0.008795535,-0.0037131868,0.004686371,0.007868718,0.010973992,0.015426695
2019-03-05,-0.0014317724,-0.022472339,-0.017451735,-0.015918618,-0.015154557,-0.013433471,-0.011350631,-0.008948553,-0.00816774,-0.0068608224,-0.0060019675,-0.0053993873,-0.0052662957,-0.005166296,-0.0034462297,-0.002548911,-0.0024489108,-0.0023446658,0.003133692,0.0036554858,0.0037170523,0.0047576274,0.004857627,0.0062635173,0.006363517,0.006463517,0.006563517,0.0066635166,0.009246444,0.011617343,0.012859092,0.014727464,0.016590618,0.017807314,0.020130992,-0.015972545,-0.010249274,-0.007190586,-0.0032376207,0.0043254746,0.0071731037,0.010136288,0.015428441
2019-03-06,0.00095032464,-0.022526948,-0.017002396,-0.016036337,-0.015451366,-0.0135907885,-0.013064261,-0.011886034,-0.01132174,-0.009444459,-0.0093444595,-0.008035421,-0.006336122,-0.004977956,-0.004877956,-0.0033628803,-0.0027706733,-0.0018762128,0.0015245088,0.0016245088,0.0018854447,0.0027071252,0.004008288,0.005038552,0.005138552,0.005696173,0.0057961727,0.0060416125,0.009155091,0.011639293,0.013031569,0.014400317,0.016548974,0.017791403,0.020147193,-0.016327152,-0.012350567,-0.009008908,-0.004184629,0.0025760278,0.0064847833,0.009836229,0.015401957
2019-03-07,-0.007538972,-0.022354243,-0.016959421,-0.01580988,-0.01545627,-0.013054388,-0.011275605,-0.009612028,-0.00812349,-0.0068399054,-0.0062199463,-0.0061199465,-0.0060199467,-0.004697793,-0.0028971015,-0.0027971014,-0.0026971013,-0.002497731,0.00142463,0.0018145606,0.002965812,0.0035607943,0.0042262943,0.0048288363,0.004928836,0.005028836,0.005128836,0.0052288356,0.009308026,0.012417744,0.012938283,0.014347414,0.016586658,0.017877994,0.020088715,-0.015819985,-0.010332182,-0.007267356,-0.0034017966,0.0029389267,0.0063461093,0.00973402,0.015534031
2019-03-08,0.0003516026,-0.022300538,-0.017442897,-0.015321877,-0.015221877,-0.013700852,-0.01303884,-0.011254798,-0.009300149,-0.0074699763,-0.0063042627,-0.0050130775,-0.0049130777,-0.0033940028,-0.0029877473,-0.002263629,-0.0016544693,-0.001462364,0.0021736633,0.0027739424,0.0029426266,0.0058942745,0.0059942743,0.006094274,0.006194274,0.006294274,0.0063942736,0.0064942734,0.009745158,0.011576757,0.012880721,0.014063502,0.016452877,0.017618751,0.020163324,-0.016341,-0.011277128,-0.007390066,-0.0026762574,0.003995756,0.0072907703,0.010132668,0.01526061
