date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-01-03,0.0034158759186095,IV_RV,-0.0104040193793165,-0.0112489824546006,-0.0084465092703822,-0.0106207774350354,-0.0070201916597516,-0.0091380769624565,0.0070522119652184,0.0093953738783109,0.0090771678558129,0.0106731003172661,0.0108146784684849,0.0136698391164717
2019-01-04,0.001572125686,IV_RV,-0.0120483777041901,-0.0162572169969233,-0.0104166163926363,-0.0124450357678954,-0.0084757297864772,-0.010866633804477,0.008038106352457,0.0108084326568572,0.0104445026320219,0.0124099179586513,0.0132010624249624,0.017491884230584
2019-01-07,0.0046078296456259,IV_RV,-0.0074068695681735,-0.0068159604478375,-0.0058652968299618,-0.0083012104215961,-0.004520199678365,-0.0057984252968937,0.0054037330424065,0.0076801192504955,0.0070916321601017,0.0083542358074432,0.0093936322059562,0.0186504757418971
2019-01-08,-0.0019144360172652,IV_RV,-0.0095845187713892,-0.0120062311653411,-0.0079341206397918,-0.0091685435170847,-0.0065340702310036,-0.0089431242657665,0.0067093500313467,0.0087407610913452,0.008732066220798,0.009885353071271,0.0106786893936623,0.0153950942044854
2019-01-09,0.0060082221699839,IV_RV,-0.0098493396053528,-0.0112658539883715,-0.0080482900768205,-0.0098158164791796,-0.0065424087619436,-0.0083942245063268,0.0068509062606344,0.0093720325847528,0.008757131943305,0.0103642281594094,0.0097148669542851,0.0131066235973678
2019-01-10,0.0010767020963501,IV_RV,-0.01087261734547,-0.0136749709640062,-0.0092473789137622,-0.0112930373051125,-0.0074671566276844,-0.0097676031991701,0.0075170225464164,0.0101116271927642,0.0094665301156662,0.0113390199988882,0.0116400924753025,0.0197454513470658
2019-01-11,-0.003930354399797,IV_RV,-0.0110041617563915,-0.012080131631626,-0.0094008911991866,-0.0119091094268636,-0.0076719809081052,-0.0100535592887177,0.0075556859619504,0.0107997056229126,0.009830209879209,0.0114600494713926,0.0116747561865527,0.0141674416404929
2019-01-14,-0.0008912588585434,IV_RV,-0.0072013072989577,-0.0058879043378718,-0.0056537818480766,-0.0073461538129326,-0.0043071981180663,-0.0057960052930964,0.0048159733880396,0.0061758849350482,0.0069400421848424,0.0092181455882824,0.0061929604688651,0.0173502475216479
2019-01-15,-0.0024556119770836,IV_RV,-0.0092965132919943,-0.0133724542967951,-0.0078507551291756,-0.0094724576476295,-0.0063597640301369,-0.0083294034635854,0.0065105618830823,0.0097511489710046,0.0086760531539594,0.0097385180106967,0.0100389793376267,0.0113245018165415
2019-01-16,-0.0039196243553209,IV_RV,-0.0114275188989599,-0.012487731272095,-0.0098479437641737,-0.011724410217734,-0.0080738484707828,-0.0105880396199154,0.0078118678772607,0.0106319376682793,0.0100249601872391,0.0110031376350992,0.0123896674454592,0.0142914202744146
2019-01-17,-0.0012316097113032,IV_RV,-0.0094869997632,-0.0106118116740151,-0.0081813953546248,-0.008912771174313,-0.0065431074843596,-0.0086825301503009,0.0068294957270167,0.0093127706961055,0.0088459728583695,0.0102819766797871,0.0102976258702284,0.0142855717984791
2019-01-18,-0.001160549368979,IV_RV,-0.0094379258015642,-0.0103116654831133,-0.0076352248140126,-0.0092814874324393,-0.0061321801722361,-0.0079664834912724,0.0060063635400616,0.0086642345375536,0.008176675344009,0.0098740311010218,0.009423482857756,0.0133667517163851
2019-01-21,-0.0003145473788172,IV_RV,-0.0062841897395265,-0.0101464830038532,-0.004337694590878,-0.0053169890487781,-0.0037436005177557,-0.004998827055038,0.0040864147766284,0.0062777636183984,0.0059852103860852,0.0067056329392633,0.0060799955656185,0.0119006830750957
2019-01-22,-0.0005677554666937,IV_RV,-0.009135567957573,-0.0084551374392083,-0.0076162964209577,-0.0093220535027781,-0.0059655718457173,-0.0078872721947621,0.0061913924645839,0.0084379532594598,0.0078179742908778,0.0094521791347185,0.0090550581314894,0.0119060181134747
2019-01-23,0.0019352063954921,IV_RV,-0.009200034217733,-0.0125330488440067,-0.0078655790554215,-0.0095073451766763,-0.0061369459200483,-0.0082296473260676,0.0061442810292876,0.0085279740524209,0.0079760842059481,0.0097669295067608,0.0090768876068886,0.0117249141892685
2019-01-24,-0.0022346181417143,IV_RV,-0.0132681595116487,-0.0215137814077666,-0.0116104231032626,-0.0142750481400255,-0.0091049141586969,-0.0128506275264939,0.0085861641862601,0.0118667195461537,0.0111464984561107,0.0152183338355392,0.0133111408197316,0.0179191659520754
2019-01-25,0.0038129944982753,IV_RV,-0.010764849108251,-0.0114933161245227,-0.0080954394018015,-0.0094516812655401,-0.0063666290926898,-0.0086920354464654,0.0061367542741752,0.0086165768754109,0.0083458385805316,0.0097484846857762,0.0102024596038702,0.0153301230841492
2019-01-28,0.0034182153252805,IV_RV,-0.0070650009450154,-0.0088149796222494,-0.0053429659265571,-0.006451422786965,-0.0040885269480136,-0.0059842980572885,0.0043280022669306,0.0062720546119388,0.0062462880997298,0.0078199012494891,0.0078180256722901,0.0132521527095266
2019-01-29,-0.0017941463146983,IV_RV,-0.0093388428007987,-0.0099932296875907,-0.0073021129347049,-0.0087372769732123,-0.0058239618500984,-0.0077123954424961,0.0057917069593838,0.0080084162572329,0.0075976280161719,0.0083570805360834,0.0086168142369252,0.0128036025812008
2019-01-30,0.0007924468413639,IV_RV,-0.0091060725308783,-0.0106597519169455,-0.0080196777903525,-0.0096107745172724,-0.0063776432002256,-0.0085923204247991,0.0062331972534437,0.0085069705049776,0.0080197057820089,0.0096850580494972,0.0090359655435674,0.0137803321581322
2019-01-31,0.0044060918044792,IV_RV,-0.0099496475043644,-0.0122337585812674,-0.0080322578182877,-0.0098988493369193,-0.006488951041919,-0.0085589067066204,0.0063562602689102,0.008716709965308,0.0083495995186172,0.010046348403971,0.0097603420727481,0.0135635468579767
2019-02-01,-0.0005753138234,IV_RV,-0.0101395513953398,-0.0117258003658295,-0.0080699000604027,-0.0096526530345103,-0.0066626257830515,-0.0088140913328572,0.0066422657171137,0.00900891691455,0.0091643623315393,0.0105347183119543,0.0106313479526778,0.0138628040112533
2019-02-04,-0.0034588510232455,IV_RV,-0.0059184096898838,-0.0082672235928667,-0.0047342953582521,-0.0056552795401735,-0.0040757572953423,-0.0052870030228667,0.0042227921971233,0.0059459419416381,0.0059629130493686,0.00668933238741,0.0061273888149439,0.0115701341749491
2019-02-05,-0.0019442990885929,IV_RV,-0.0073749819055523,-0.0078153342562385,-0.0059528336484516,-0.0077001638640871,-0.0048930747837294,-0.0060432734904097,0.0054509017030235,0.0073651562165934,0.0069158254137373,0.0077993267001777,0.0077034644167509,0.0121178303253093
2019-02-06,-0.0026092801103253,IV_RV,-0.0076516567974002,-0.0114177282224404,-0.0063670333042984,-0.0076510232379705,-0.0051636550299264,-0.0067290791641576,0.0055852512681147,0.0075622165814534,0.007079135890065,0.0080560332414039,0.0081933167993137,0.0119429939063641
2019-02-07,-0.0018056799132375,IV_RV,-0.0080623807251871,-0.010134395772683,-0.0062149065310328,-0.0075393940063861,-0.0051664194146856,-0.0067226865378288,0.0054525533522168,0.0072767198227308,0.0068560405212104,0.0079407554076857,0.0080502819704898,0.0091345980336861
2019-02-08,-0.0024685601882134,IV_RV,-0.0082615435154325,-0.0099406086878858,-0.006886186772149,-0.0087153260151012,-0.0055094282790549,-0.007500798875325,0.0056227569664265,0.0074550951130994,0.0071720062749819,0.0089040908389814,0.0087029279217963,0.0119243492583177
2019-02-11,-0.0046516907241691,IV_RV,-0.0065553812178778,-0.0088045932374748,-0.0044027623099966,-0.0059702514346594,-0.0035509254377729,-0.004931175796054,0.0038805488625194,0.0057360142744524,0.0053875507018602,0.0057827059991748,0.0065433836344297,0.0085277499791501
2019-02-12,0.0020310017025776,IV_RV,-0.0094454532278404,-0.0108132331905307,-0.0077032346565617,-0.0093884745031817,-0.0061925616313842,-0.008249079027136,0.0061450849175398,0.0084494888398171,0.0079263446152803,0.0096687647494115,0.0092553239896336,0.0108804574987093
2019-02-13,-0.0010781099365883,IV_RV,-0.0089386501632462,-0.0100119303318048,-0.0073811733254612,-0.00985315458826,-0.0059617547008049,-0.0078193023993981,0.0055964869705118,0.0089229802844623,0.0076356535342695,0.0092116049942831,0.009218660674604,0.0137427183099562
2019-02-14,-0.0009196360662363,IV_RV,-0.0094758257445273,-0.0128719949580009,-0.0077056216785229,-0.0088727263658405,-0.006068704356046,-0.0083663122131108,0.0058386348470187,0.0086203329734977,0.0078361144115065,0.0097416158047104,0.0095826503769137,0.0111195064573003
2019-02-15,-0.0011357537345381,IV_RV,-0.0095850259629538,-0.0090689388057697,-0.0076809323320162,-0.0090682586664407,-0.0060969496998048,-0.0083784124072738,0.0058625269727843,0.0082034288978386,0.0075165261368657,0.0099558265554425,0.0095951964628716,0.0118856733063912
2019-02-18,0.0038545424937013,IV_RV,-0.0068519466109583,-0.0108310667387816,-0.0051475080360736,-0.0064410566441451,-0.0042211256962325,-0.0053164768237179,0.0042721205781485,0.0060302942898441,0.0054610276531082,0.0071739128173515,0.0070988618873695,0.0115160507800297
2019-02-19,0.0023651714842772,IV_RV,-0.0083280892763154,-0.0109446739974835,-0.0069461029809038,-0.0085260062956222,-0.0056111561149689,-0.0073228918777172,0.0057293361553424,0.007797985682685,0.0071380805971702,0.0089818730080516,0.0090316277674907,0.011976808821754
2019-02-20,0.0013644386262425,IV_RV,-0.0088492061945148,-0.0106830665446967,-0.0072389357376849,-0.0085247399038273,-0.0058826254238145,-0.0075693103116664,0.0057526414649158,0.0078005300797719,0.0072718865727612,0.0094621912612166,0.0092114394758651,0.0133319447720931
2019-02-21,-0.0001718300120761,IV_RV,-0.0085299986190554,-0.0108852512151416,-0.0069219134147509,-0.0087498621294806,-0.0056167835162449,-0.0073540526849119,0.0055529573005159,0.0076598936935646,0.0071926650673081,0.0090820893125768,0.0088987038390897,0.0120321441666206
2019-02-22,-0.000665569163319,IV_RV,-0.0092005361069298,-0.010363271421,-0.0073942025911437,-0.0091152589135846,-0.006075124971036,-0.0078431020429279,0.005920713646294,0.0084155322300957,0.0077425271857666,0.0096646474498113,0.0094056909073293,0.0112742800646648
2019-02-25,0.0005642196727336,IV_RV,-0.0064617042282896,-0.0077524778115376,-0.0044348970906922,-0.006129021184213,-0.0038417718074608,-0.0046482522332283,0.0039876882898941,0.0059384711148721,0.0055211985946541,0.0066659905787763,0.0062890990633171,0.0074843949602116
2019-02-26,0.0011010743192392,IV_RV,-0.008272588835058,-0.0066001939519259,-0.0057214695446353,-0.0061312773704624,-0.0047589683826024,-0.0060635876987439,0.0049807282074205,0.0068152771222366,0.0065713842561923,0.0077235964576368,0.0074037616498897,0.009962494490106
2019-02-27,0.0020140285165932,IV_RV,-0.0075094587863832,-0.0077940241548669,-0.0056799096211542,-0.0070625503394571,-0.0047007586629385,-0.0062216330158013,0.0049701815802716,0.0068832568426514,0.0066121961485153,0.0078038171162586,0.0074236281563306,0.0098815408587806
2019-02-28,0.0004260318709919,IV_RV,-0.0079587303464161,-0.0063753381104909,-0.0063290436890233,-0.007843132748594,-0.0051847150509723,-0.0065430860690214,0.0052043348641366,0.0072428340982958,0.0070065580815551,0.0086128142572445,0.0078715446747092,0.0107149542982614
2019-03-01,-2.19557525710234e-06,IV_RV,-0.0085968847165217,-0.0083475468754143,-0.0066768285872887,-0.0085419118178464,-0.0054149973317393,-0.0072353173375728,0.0053730958976256,0.0076087666157489,0.0071119737345306,0.0088893087993386,0.0085609390455956,0.0106760997067613
2019-03-04,-0.0056166625890553,IV_RV,-0.006090238776428,-0.006365886876042,-0.0041095606106855,-0.0054157775105401,-0.0038028093989873,-0.0045503431751973,0.0037303165938063,0.0056202336949012,0.0052845552402998,0.0064260881119174,0.0059699629562573,0.0092287107817435
2019-03-05,-0.0014317723276868,IV_RV,-0.0071970741945792,-0.0102503316097684,-0.0064476978770549,-0.0081237454553132,-0.0052408061184158,-0.006836790331871,0.0050240763568951,0.0070337653108614,0.0066044749026908,0.0083621178813248,0.0078908404363985,0.0102399682666624
2019-03-06,0.0009503246184043,IV_RV,-0.0081656729765339,-0.0099138164294491,-0.0066138347351231,-0.0082202083217813,-0.0054177219102032,-0.0070711117860173,0.0051567725583249,0.0072553309605024,0.0068492195261554,0.0087279401342281,0.0082138511210989,0.010663793301704
2019-03-07,-0.0075389720960606,IV_RV,-0.0131633872839129,-0.015366285328023,-0.0105252791935031,-0.0129762154326874,-0.0085368753606309,-0.0119536455030641,0.0082018579468532,0.010948089593766,0.0103783372880883,0.0130889176178877,0.0131111958064693,0.0163162719678503
2019-03-08,0.0003516025769971,IV_RV,-0.0115514054279042,-0.0140324217588486,-0.0095920217531995,-0.012085916498393,-0.0075652543336356,-0.0110568937925732,0.0072539544211844,0.009972891122092,0.0093903380121348,0.0120170592701112,0.0117402506893732,0.0130617748914193
2019-03-11,-0.0009727724668919,IV_RV,-0.0060630240012357,-0.0056021970109171,-0.0044571428097398,-0.0061593827732729,-0.0039521965326849,-0.0049377252916487,0.0037417669454969,0.0056012006099171,0.0055441537489606,0.0064372286048472,0.0060671602362356,0.0090407885439434
2019-03-12,0.0045352257072396,IV_RV,-0.0079879959981988,-0.0087614614969977,-0.0062966298423154,-0.0079340496381475,-0.0052911322915704,-0.0068955454578366,0.0052900814939245,0.0074069901657394,0.0069376726340806,0.0101156883678622,0.0081420911848406,0.0102180579754442
2019-03-13,0.0029089416166144,IV_RV,-0.0085054231262642,-0.0094008461968203,-0.0067079746880628,-0.0085491103497949,-0.005779163895959,-0.0076103463588386,0.0055513695605394,0.0078816830757048,0.0072843594843686,0.0108608174052615,0.0087659229417789,0.0106306358937315
2019-03-14,-0.0004908713507092,IV_RV,-0.0078963166281836,-0.0086100976014733,-0.0062776286162765,-0.0078868877792446,-0.0053171959550075,-0.0069387957116026,0.0053722567464978,0.0074266456225475,0.0070447886542233,0.0085480165945921,0.0082248426046472,0.010429579791695
2019-03-15,0.0020370880672137,IV_RV,-0.0071736037775403,-0.0074920457645179,-0.0058104680674096,-0.0073166337794047,-0.0048243796598474,-0.0061475542411351,0.00485894556455,0.0067075210029068,0.0064190925223856,0.0080138203645442,0.0073104993300303,0.0077343359441999
2019-03-18,0.0009309940025474,IV_RV,-0.0052450811688908,-0.0046020181484132,-0.0040529071051384,-0.0039336694263275,-0.0034540638442796,-0.00403206387958,0.0035474256993009,0.005006366373193,0.00492296212123,0.0060356289064778,0.0053872019074819,0.0082799044931542
2019-03-19,0.0008067485167746,IV_RV,-0.0067986597167714,-0.0071107607360477,-0.0054377892567664,-0.0070994167293719,-0.0045583976468382,-0.0057605503834388,0.0046698052677512,0.0063827973481786,0.0060989014913686,0.0076275832146119,0.007109461566848,0.0090214461850708
2019-03-20,0.0005176513722664,IV_RV,-0.0070435582577032,-0.0073642551586903,-0.0056481309646775,-0.0075492424209593,-0.0046980092526483,-0.0059872579128102,0.0045974041733471,0.0064826614796749,0.0061701598854357,0.0076571649607729,0.0074075920398812,0.0113065070486973
2019-03-21,0.0007462678699398,IV_RV,-0.0087366706536445,-0.0099517002790435,-0.0074437773204827,-0.0088484573640595,-0.0058822175302618,-0.0078357821485513,0.0056377189418879,0.0077274708259752,0.0074270594129427,0.009222567574508,0.0094405085135357,0.0168832335553609
2019-03-22,-0.0068761270145088,IV_RV,-0.0104740488700564,-0.0119771979560179,-0.0086720148549892,-0.0101725833837561,-0.0075209645200828,-0.009290736773687,0.0064994131462438,0.0089625604155718,0.0089320838365308,0.0107432533118907,0.0121016474673781,0.0148349869785947
2019-03-25,0.003443973635951,IV_RV,-0.0061698574576298,-0.0056557238444024,-0.0043149661421223,-0.0064502158095627,-0.0042640664290025,-0.004687830212556,0.0041718464770202,0.0055899892993627,0.0058568720262706,0.0070927755682029,0.0065396380503593,0.009652729841446
2019-03-26,-0.0037453600155681,IV_RV,-0.007313856947748,-0.008163582296266,-0.00603363420077,-0.0063876354175644,-0.0051050818389809,-0.0063342682032418,0.0052959287838076,0.0069500851964878,0.006612605281851,0.0086582140143725,0.0082237726962375,0.0117867236941817
2019-03-27,-0.0025432374945338,IV_RV,-0.0074708010412103,-0.0081475684976381,-0.005832221147455,-0.0077141963164251,-0.0051426055881598,-0.0063917931735832,0.0054380868326074,0.0072678940829858,0.0067779917452276,0.0086759744679387,0.0082628892595602,0.0152335821948474
2019-03-28,-0.0013430222683434,IV_RV,-0.0082319079577685,-0.0091990239259732,-0.0070945354440732,-0.0087225590011888,-0.0057879109602191,-0.0070436108712118,0.0058527623140867,0.0079151983351493,0.0073278142283162,0.0096189891623846,0.0090246710444472,0.013146783556779
2019-03-29,-0.0006454700470049,IV_RV,-0.008681928211256,-0.0096823647887145,-0.0070637523103932,-0.0087189114385431,-0.0059206311411241,-0.0076290463806353,0.0058477667329047,0.0082090453830816,0.0074958244540911,0.0093495029067493,0.0094302375580857,0.0170276754191051
2019-04-01,-0.0016846350154281,IV_RV,-0.005832377670606,-0.0053184976636055,-0.0045322394438271,-0.0061804463857133,-0.0038192762351006,-0.0044381962785956,0.0040763428563089,0.0054327656774578,0.0054910761445183,0.0063010459976965,0.0065244214611281,0.0168008168573234
2019-04-02,-0.0020762689997395,IV_RV,-0.0066657742711504,-0.0067997800150597,-0.0051811505526964,-0.0069688357525066,-0.004486421611009,-0.0054805085081859,0.0047407390938128,0.0064738248708042,0.006317363296451,0.0074032610450509,0.0064961877899036,0.0167042111348136
2019-04-03,0.004944688971591,IV_RV,-0.0074523572664808,-0.0080255370766812,-0.0059304060880901,-0.0077256949432407,-0.0050346136577202,-0.0063629131237268,0.0052040399957643,0.0072473780506629,0.0067877305377804,0.0082881387567782,0.0085961567265486,0.0126157629639351
2019-04-04,-0.002279812190586,IV_RV,-0.0072325925538215,-0.0077725544687959,-0.0058315479645443,-0.0076770822849705,-0.0049843302198296,-0.0062623528194242,0.0049386349195895,0.0069482763319679,0.0066278639811389,0.0081620239878835,0.0084824371347077,0.0136291692648773
2019-04-05,8.46953308861614e-05,IV_RV,-0.007731944576353,-0.0084364792833138,-0.0062647460845005,-0.0080559148675217,-0.0052663030488367,-0.0067574696501549,0.0050696913196593,0.0073364426732593,0.0068704000081147,0.0083765119449283,0.0078019901734095,0.014155524040582
2019-04-08,0.0039348717998256,IV_RV,-0.0052104667590003,-0.0045374081005685,-0.004173326612439,-0.0049195828045482,-0.0034347798226789,-0.0039200820623353,0.0034388264778635,0.0051550325959138,0.0049558410878074,0.0058966591807559,0.004795870906046,0.0073947532068484
2019-04-09,0.0013998256386289,IV_RV,-0.0069173394563861,-0.0071532918619377,-0.0052657743124294,-0.006252367957288,-0.0046740894466948,-0.0059253073601611,0.0046568234678274,0.0061703827778968,0.0063948881324223,0.0073860917174496,0.0085204062079583,0.0157806131719469
2019-04-10,-0.0009714617269535,IV_RV,-0.0101820661619453,-0.0122032148458681,-0.0085968807913611,-0.0105429279068992,-0.0070829929671739,-0.0094615386709888,0.006822703180212,0.0091928661573072,0.0093133673430321,0.0108395742688062,0.0107002456244913,0.0159653799921689
2019-04-11,-0.000390625004967,IV_RV,-0.0076947990389084,-0.0083639227014484,-0.0065570164620639,-0.007496143176879,-0.0052643884441014,-0.0066969644901886,0.0052848357492057,0.0071236703983333,0.0073039394818158,0.0082147117792331,0.0066084694163566,0.0160009021496542
2019-04-12,0.0037357543197056,IV_RV,-0.0059360274618284,-0.0060462087051206,-0.0045245260824808,-0.006164917056346,-0.0041619316496714,-0.0049874112964821,0.0044423036445151,0.0060023217206439,0.0059065700513894,0.0056702496398309,0.006524584697106,0.020883358345296
2019-04-15,-4.42324236939184e-06,IV_RV,-0.0050454616408765,-0.0045929276354831,-0.0036790112885187,-0.0041600766358261,-0.0034628539135246,-0.004169175588592,0.0036986228255891,0.0050938345206316,0.0049160662838189,0.0040527408419626,0.005499891974751,0.0167009140256946
2019-04-16,-0.0010001549746163,IV_RV,-0.0062874492193661,-0.0064007857532036,-0.0047797156604616,-0.0069412196635024,-0.0042456386077107,-0.0053199948723188,0.0045756178608608,0.0061830750940822,0.0057657826348129,0.0076774438132959,0.0070979442291926,0.0095485645178417
2019-04-17,0.0003143157571114,IV_RV,-0.0064667303803999,-0.006608612880526,-0.0047458509572752,-0.0068409428433,-0.0043862943288528,-0.0055038173037119,0.0047022508494164,0.0063897212744936,0.0066580679011973,0.0069616941160546,0.0079201624129569,0.0130329711285197
2019-04-18,-0.0049252877245507,IV_RV,-0.0079113632705422,-0.0088005124533996,-0.0063174852776903,-0.0100455881851837,-0.0054760153375813,-0.0071049663803492,0.0056489003244314,0.0075112293072816,0.0078540514396776,0.0093151685387229,0.0076172394719132,0.0085446463842369
2019-04-23,-0.0025252819843961,IV_RV,-0.0055897733366625,-0.0051800645202949,-0.004819452747085,-0.0055391995552412,-0.0037467191655919,-0.0045398541374786,0.0041841516335646,0.0057400257006856,0.0055258293708738,0.0086562178069974,0.0049084782158874,0.0193387979026909
2019-04-24,-0.0018590622337348,IV_RV,-0.0072971534178463,-0.0078137260830941,-0.0054955500259938,-0.0070199630064676,-0.0049305437222453,-0.006365666339552,0.0051429135088696,0.0070576683423665,0.006598094692563,0.0077248343745789,0.0076620701154932,0.0094078773445158
2019-04-25,-0.0046415120636813,IV_RV,-0.0093286340389943,-0.0110506139146889,-0.0078390533505901,-0.0094940738879128,-0.0064091493996353,-0.0085141454647346,0.0060777476752057,0.0084706358714274,0.0075492580683683,0.010297881218994,0.0099473697355663,0.0172441784924915
2019-04-26,0.0012828795673396,IV_RV,-0.0087024303903367,-0.0098911655233901,-0.0070213890106424,-0.0088456738457021,-0.0059052962610519,-0.0077284650851941,0.0055653971585265,0.0074322969688623,0.0068573251944413,0.0095942568044742,0.0086622407834942,0.0087652020711753
2019-04-29,0.0010752737383424,IV_RV,-0.0056559396414984,-0.0053104019971814,-0.004103874231927,-0.0030276905762405,-0.0036922373546069,-0.0044244612650684,0.0036985717357423,0.0050174571220323,0.0044763639437963,0.006311058323266,0.0056779765566368,0.0134388713930033
2019-04-30,0.0031184673036508,IV_RV,-0.0078049144868359,-0.0086683374143665,-0.0061520040055558,-0.0079164500749048,-0.0052369127270088,-0.0068145242579665,0.0050993453569663,0.0068114828396367,0.0067526078143767,0.0082583146938445,0.0076915200747016,0.0140651512176305
2019-05-02,-0.001474191862749,IV_RV,-0.0072065158964501,-0.0076818778175093,-0.0056138536179822,-0.0078698570556874,-0.0048077981724581,-0.0061311521759391,0.0046815499539632,0.0063507347857578,0.0063581079853703,0.0078259914097913,0.0079700550844248,0.0158000268980184
2019-05-03,0.0003285308999449,IV_RV,-0.0075492463880607,-0.0081093683462557,-0.0058231008545711,-0.0069783284897053,-0.0051926072645306,-0.006453561258426,0.0052555861604341,0.0070729018297227,0.007127691901058,0.0080189155342527,0.0086390159222142,0.0171428318780743
2019-05-06,0.0007728510770149,IV_RV,-0.0048999554924435,-0.0042645830717457,-0.0033114823605185,-0.0048219269687519,-0.0032357877087513,-0.0036709808334229,0.0034827708561915,0.0046032819293842,0.0047515435598841,0.0055035868643376,0.0051422741753418,0.0090370919045151
2019-05-07,-0.0016715386513319,IV_RV,-0.007229280981561,-0.0078386515067909,-0.0057946703057693,-0.0064952607678159,-0.0048318200849848,-0.0061649839175814,0.00484386449569,0.0064649963914858,0.0064978417691114,0.0075382977091198,0.0072329470192178,0.0138491953475785
2019-05-08,0.0024772586369353,IV_RV,-0.0073477103976722,-0.0081497253179535,-0.005789111025552,-0.0071397581650656,-0.0048621660828601,-0.006356302768878,0.0050198712526137,0.006874484444641,0.0065417818585628,0.0082304495125987,0.0073330913713937,0.012561003351372
2019-05-09,0.0019524595818332,IV_RV,-0.0074075243525661,-0.0081435335381733,-0.0058273700764386,-0.0091618170995998,-0.004894697503095,-0.0062919922428024,0.0050585856478671,0.0068881034219501,0.006673431097552,0.0078383815136141,0.0078757811302318,0.0139762494308114
2019-05-10,0.001190554482756,IV_RV,-0.0085722698501077,-0.0098974547573628,-0.0070942258324311,-0.0089664916232183,-0.0058779146154931,-0.0077073184793512,0.0056344256215,0.0076106126980417,0.007569061876101,0.0089729605817639,0.0088809375696198,0.0136822285354272
2019-05-13,-0.0007898358553317,IV_RV,-0.0054771695176538,-0.0052655378491009,-0.0040946863621511,-0.0056979393622426,-0.0034677959836241,-0.0044210877726389,0.0038131927573186,0.0053586183101785,0.0051760770602795,0.0058000265713063,0.0063627307656221,0.0098810678133194
2019-05-14,-0.0022304800543721,IV_RV,-0.0070563700385828,-0.0077705271600184,-0.0055083855899039,-0.0081422470933087,-0.0046539197709775,-0.006145335298826,0.005017771220823,0.0066916951326566,0.0065362839996639,0.0074884378668763,0.0078844444332183,0.0109870888067772
2019-05-15,4.01524902405997e-05,IV_RV,-0.0064497883508655,-0.0067813716255168,-0.0048240887028382,-0.0068225310966363,-0.0042141601445153,-0.0054324211616278,0.0045654040157843,0.0067070577414029,0.0060806000563984,0.0070511475917527,0.0071901061475894,0.0112449103283595
2019-05-16,-0.0026468189427427,IV_RV,-0.007369556985344,-0.0079295780888908,-0.0059691736669534,-0.0071192768790483,-0.0046754003507391,-0.0067176409181848,0.0049771086698307,0.0073842824563214,0.0068079582314371,0.007658399782549,0.0088081725082019,0.0125439277504351
2019-05-17,-0.0011412971744144,IV_RV,-0.0065557932445198,-0.0069551163968359,-0.0052690574227361,-0.0069309743107651,-0.0042819832117699,-0.0054108517644012,0.0045809843478506,0.0064327183850859,0.0062127942934732,0.0072131001358363,0.0066933039258082,0.0135171205925143
2019-05-20,0.0004141505216491,IV_RV,-0.0052864676087253,-0.0050149221315657,-0.0038613272973224,-0.004118206928969,-0.0032395633322992,-0.0034594831232972,0.0036095814135862,0.0057195728964836,0.0049796515732705,0.0058164400752377,0.0053081566323066,0.0129325877514035
2019-05-21,-0.0010412993668606,IV_RV,-0.0066317580486935,-0.0068842368219735,-0.0050798320993461,-0.0060336634085038,-0.0040986002060779,-0.0054269907928197,0.0044937054946378,0.005742890717318,0.0059956980557371,0.0068986656759186,0.0064913190602,0.0095196957241566
2019-05-22,-0.0001232361822989,IV_RV,-0.0068736270636193,-0.007193920576781,-0.0053518190730809,-0.0069343419322187,-0.0044485733497201,-0.0058218361191303,0.0046702033821546,0.0066452887937293,0.0062801577980666,0.0067010149978279,0.0069086708475171,0.0087560518051016
2019-05-23,0.0012809145509381,IV_RV,-0.007526088230336,-0.0082839721793687,-0.005955230774856,-0.0063891515128608,-0.0048921165976529,-0.0065357751806108,0.0051047394520092,0.0073369586601029,0.0067622129423362,0.0073116016556848,0.0071199105498135,0.0107776014842971
2019-05-24,0.0023336711800766,IV_RV,-0.007740505537663,-0.0085145436728069,-0.0062823359453198,-0.0065266125869005,-0.0050066854443245,-0.007135801249138,0.0050134661448973,0.0077135526444777,0.0068316265891156,0.0076178791333201,0.0068282186279737,0.0085895844543728
2019-05-27,-0.0004689792640798,IV_RV,-0.0058489765587215,-0.0056029027860186,-0.0042532145516642,-0.0058193306396855,-0.003473027000312,-0.0045635537635885,0.003819095145193,0.0061150047895201,0.0051361649440087,0.0057178311252605,0.0061995414082694,0.0153120340057753
2019-05-28,-0.0013724690275392,IV_RV,-0.006447913981137,-0.0066847285763108,-0.0050447650277936,-0.0064302205575509,-0.0040869647153518,-0.0060031492390854,0.0044466161065036,0.0065917502021593,0.0058811311216454,0.0069328709373121,0.0066778471189073,0.0117870232953448
2019-05-29,-0.0036863654223008,IV_RV,-0.0066649736989552,-0.0073165554472358,-0.0052164998983688,-0.0071441610076714,-0.0039918853772411,-0.0054550189060242,0.0043242282972571,0.0051598344673411,0.0059098164752802,0.0077966968831365,0.0061256672148104,0.0096503862218557
