Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-07-25,0.0012737713,RV_SV,-0.015123741,-0.0141557865,-0.01397166,-0.012537114,-0.012315546,-0.010305179,-0.008597039,-0.008182076,-0.008071285,-0.0067827282,-0.0065357643,-0.005866003,0.005606402,0.005769613,0.0068502505,0.0070878635,0.0076364134,0.008229391,0.009201548,0.009557281,0.010661096,0.011609464,0.011609464,0.013836979,-0.012887473,-0.009825448,-0.0075343503,0.0070128455,0.0087529365,0.010973274
2019-07-26,-0.0030570836,RV_SV,-0.015401579,-0.014429115,-0.014212625,-0.012791924,-0.0125396205,-0.010530459,-0.008767379,-0.008329686,-0.008224127,-0.006915716,-0.00665699,-0.0059998296,0.005714965,0.0058992333,0.0070134024,0.007252604,0.00778456,0.008401424,0.00936377,0.009747645,0.010874029,0.011854512,0.011854512,0.014083185,-0.013138538,-0.010012855,-0.007686536,0.007155186,0.008931374,0.011184627
2019-07-29,0.0019538405,RV_SV,-0.015181972,-0.014219689,-0.014024108,-0.012601588,-0.012369272,-0.010366376,-0.008636636,-0.008222257,-0.0081021115,-0.006817267,-0.0065655285,-0.005897865,0.0056376876,0.0058038738,0.0068926346,0.0071335714,0.007669232,0.008269564,0.009242509,0.009600685,0.010711505,0.011666439,0.011666439,0.013888767,-0.01294778,-0.009870297,-0.007573859,0.007049187,0.008796263,0.011021981
2019-07-30,0.0004217081,RV_SV,-0.013758405,-0.012633562,-0.011421,-0.010506333,-0.010506333,-0.009759742,-0.008457998,-0.0076121553,-0.006871826,-0.0067494023,-0.006633822,-0.0057373047,0.0055728187,0.005942899,0.006877503,0.0072078193,0.007813226,0.007819559,0.008540247,0.008748376,0.008922462,0.010095067,0.011365151,0.012974542,-0.011432875,-0.008824544,-0.0072984854,0.006949338,0.008295184,0.010110156
2019-07-31,-0.0015935543,RV_SV,-0.013860681,-0.012729781,-0.011498407,-0.010590549,-0.010590549,-0.009841503,-0.008526236,-0.007677756,-0.0069310237,-0.0068141115,-0.006686132,-0.005778905,0.0056207324,0.0059975274,0.006931147,0.0072683203,0.007877876,0.007884029,0.008603499,0.008818494,0.008990526,0.010176383,0.011449882,0.013062809,-0.011522612,-0.008894986,-0.007359681,0.0070061563,0.008362021,0.010185042
2019-08-01,-0.0062279385,RV_SV,-0.013775247,-0.012650037,-0.011421752,-0.010512408,-0.010512408,-0.009769528,-0.00846134,-0.0076106996,-0.0068721324,-0.0067517944,-0.006635491,-0.005732718,0.0055734576,0.005940561,0.0068783234,0.007209224,0.007815437,0.007825361,0.00854958,0.008756051,0.008921302,0.010100289,0.01138238,0.012993369,-0.011443926,-0.00882709,-0.0073000463,0.0069514723,0.008299978,0.010120536
2019-08-02,0.004690334,RV_SV,-0.014847099,-0.013642227,-0.012307545,-0.011449072,-0.011436897,-0.010610117,-0.009211672,-0.0083849365,-0.007559717,-0.00748947,-0.0072267964,-0.0062508965,0.006139231,0.006591026,0.007492734,0.007876802,0.008551616,0.008551616,0.00920901,0.009496101,0.009728098,0.01100887,0.01223157,0.013861667,-0.0123970825,-0.009614798,-0.007992444,0.0075967237,0.009039583,0.010905289
2019-08-05,0.0075394586,RV_SV,-0.014320251,-0.013156264,-0.011907766,-0.011023909,-0.011023909,-0.010192376,-0.008863586,-0.008053508,-0.007262649,-0.0071629775,-0.0069578486,-0.00603943,0.005894667,0.006317529,0.0072154235,0.0075721573,0.008224461,0.008224461,0.008883379,0.0091376845,0.009376693,0.010596598,0.011802255,0.01341587,-0.011943342,-0.009255977,-0.007681228,0.007307092,0.0087002115,0.010523176
2019-08-06,-4.019104e-05,RV_SV,-0.014223732,-0.013071184,-0.011855632,-0.010956105,-0.010956105,-0.010146119,-0.008821956,-0.008008544,-0.0072184126,-0.0071126944,-0.0069204257,-0.006012454,0.0058520962,0.006281522,0.0071781115,0.0075408965,0.008173485,0.008173485,0.008833507,0.009087875,0.009324878,0.01053139,0.011729678,0.013342052,-0.011870649,-0.009210133,-0.0076400475,0.007263744,0.008650552,0.010463598
2019-08-07,0.003501717,RV_SV,-0.014522419,-0.013345799,-0.012118549,-0.011224679,-0.011217378,-0.010387224,-0.009043378,-0.008234378,-0.007416498,-0.0073210145,-0.007091401,-0.006168586,0.0060141506,0.006472226,0.0073571177,0.0077387844,0.008384195,0.008384195,0.0090187285,0.0092995865,0.009561495,0.010793761,0.01196496,0.013584375,-0.0121395,-0.009440005,-0.007840521,0.007449284,0.008863933,0.0106858285
2019-08-08,-0.0025643467,RV_SV,-0.014465538,-0.013290916,-0.012088457,-0.011186899,-0.011177573,-0.010343344,-0.00901485,-0.008210363,-0.0073918197,-0.007292008,-0.0070685553,-0.0061572287,0.0059949826,0.0064528678,0.007334939,0.007713625,0.008355495,0.008355495,0.008983764,0.009263132,0.009535548,0.010758323,0.01191585,0.013531468,-0.012092853,-0.009409766,-0.0078143,0.0074244095,0.008833339,0.010645953
2019-08-09,0.0012818814,RV_SV,-0.014702065,-0.013509845,-0.012300284,-0.0114053525,-0.0113794375,-0.010537375,-0.009193032,-0.008399776,-0.007558904,-0.0074687647,-0.007209538,-0.006288316,0.00613012,0.006614409,0.0074825482,0.007875841,0.0085316,0.0085316,0.009131843,0.009434771,0.00973168,0.010971081,0.012098696,0.013717884,-0.012306815,-0.009597873,-0.007980755,0.0075781047,0.009008394,0.010822974
2019-08-12,-0.0009294789,RV_SV,-0.014366839,-0.013194113,-0.01202694,-0.011108838,-0.0111027155,-0.010266662,-0.008956269,-0.008155201,-0.007339561,-0.007234217,-0.0070251157,-0.0061270846,0.005953889,0.0064067217,0.007290883,0.007662781,0.008298907,0.008298907,0.008922757,0.009199374,0.009480887,0.010685227,0.011827859,0.013441618,-0.012007833,-0.009348927,-0.007761656,0.0073746317,0.008773716,0.010574499
2019-08-13,-0.0025275543,RV_SV,-0.01418929,-0.013029439,-0.01186852,-0.01094139,-0.01094139,-0.010128712,-0.008824463,-0.008010652,-0.0072115897,-0.007101089,-0.006920676,-0.006026888,0.0058490825,0.0062831817,0.0071815127,0.0075442856,0.008165784,0.008165784,0.008813644,0.009075046,0.009331363,0.010523122,0.011690986,0.013303605,-0.011846045,-0.009208788,-0.0076376037,0.007258641,0.008642524,0.010442928
2019-08-14,-0.0034667824,RV_SV,-0.014565184,-0.013377042,-0.012168062,-0.011260139,-0.011251687,-0.010419931,-0.009079277,-0.008268381,-0.0074418425,-0.0073505663,-0.0071216165,-0.0061970805,0.0060395384,0.0064983405,0.0073894286,0.0077696545,0.008415052,0.008415052,0.009043812,0.009331098,0.009601677,0.010832383,0.011990663,0.013611884,-0.012174797,-0.009475498,-0.007871514,0.007477234,0.00889519,0.0107158255
2019-08-15,-0.0034878477,RV_SV,-0.014372752,-0.013197541,-0.012007408,-0.011092574,-0.011091602,-0.01025955,-0.008940349,-0.008130518,-0.007319474,-0.007220074,-0.007014977,-0.0061053825,0.0059415614,0.00638214,0.0072785495,0.0076447963,0.008283931,0.008283931,0.008922858,0.00919365,0.00945837,0.010669836,0.011835094,0.01345053,-0.012002803,-0.009331459,-0.0077461004,0.0073618083,0.008761071,0.0105721
2019-08-16,-0.0013696966,RV_SV,-0.014405471,-0.0132289715,-0.0120316185,-0.011118098,-0.011117732,-0.0102886995,-0.008961797,-0.008150924,-0.0073381946,-0.0072419685,-0.0070324726,-0.006117691,0.0059561743,0.0063987914,0.0072962837,0.0076647545,0.008304816,0.008304816,0.008944532,0.009217561,0.009479389,0.010694307,0.011862257,0.01347903,-0.0120317945,-0.009354247,-0.007766351,0.007380119,0.008782646,0.010596554
2019-08-19,0.0005161093,RV_SV,-0.01433375,-0.013163731,-0.0119779,-0.011062287,-0.011062287,-0.010236029,-0.008917258,-0.008107748,-0.0073002833,-0.0071989656,-0.0069965585,-0.0060904576,0.005923133,0.006365046,0.007259419,0.007626784,0.008261805,0.008261805,0.008901533,0.009171326,0.00943302,0.0106402,0.0118050035,0.013419198,-0.011971617,-0.009307844,-0.0077259513,0.007342187,0.0087384265,0.010546016
2019-08-20,-0.00030873204,RV_SV,-0.014060367,-0.012908352,-0.011745355,-0.010815233,-0.010815233,-0.010020141,-0.008720832,-0.007898866,-0.007114666,-0.0070010596,-0.0068405913,-0.0059489654,0.005771749,0.0061880155,0.0070971483,0.007449697,0.008065063,0.008065063,0.008733187,0.008979373,0.009218056,0.010400798,0.011590158,0.013200318,-0.011723865,-0.009099972,-0.0075419247,0.0071710325,0.008542761,0.0103442175
2019-08-21,0.00044841887,RV_SV,-0.014064167,-0.01291187,-0.011732511,-0.010806919,-0.010806919,-0.010020904,-0.008713541,-0.007884697,-0.0071047265,-0.0069924863,-0.006833962,-0.005935925,0.0057631587,0.006175554,0.0070893303,0.007441842,0.008057009,0.008057009,0.008734584,0.008979369,0.009205145,0.010392083,0.011595892,0.013208278,-0.011722156,-0.009091276,-0.007533595,0.007163927,0.0085365055,0.010344652
2019-08-22,-0.0007549917,RV_SV,-0.013945095,-0.0128006525,-0.011618805,-0.010692729,-0.010692729,-0.009920072,-0.008618806,-0.0077835517,-0.007017093,-0.0069001126,-0.006759712,-0.005864743,0.0056922687,0.0060898187,0.0070111495,0.0073551172,0.007965058,0.007965058,0.0086591905,0.0088909045,0.009101754,0.0102806045,0.011503127,0.013113721,-0.011610256,-0.008991665,-0.0074456385,0.007083497,0.008445006,0.0102537405
2019-08-23,0.005243855,RV_SV,-0.014147444,-0.012989359,-0.011779143,-0.01086804,-0.01086804,-0.010079015,-0.008757767,-0.007926389,-0.007146111,-0.0070380764,-0.0068686004,-0.005958623,0.005796808,0.006211427,0.0071237315,0.0074789356,0.008102673,0.008102673,0.008783846,0.009030575,0.0092503065,0.010449589,0.011664796,0.013278753,-0.01179038,-0.009137685,-0.007574141,0.007203697,0.008583544,0.010401655
2019-08-26,-0.0032618102,RV_SV,-0.014220305,-0.013057275,-0.011849247,-0.010944531,-0.010944531,-0.010138417,-0.0088174585,-0.00799579,-0.0072085396,-0.007100066,-0.0069154175,-0.0060082246,0.005845789,0.006274223,0.0071732257,0.0075340993,0.0081648305,0.0081648305,0.008829407,0.009084728,0.009321341,0.010523455,0.0117190825,0.0133313695,-0.011861011,-0.00920189,-0.0076315827,0.007257495,0.0086433245,0.010457186
2019-08-27,-0.0015041931,RV_SV,-0.014170332,-0.013007202,-0.011807267,-0.01089328,-0.01089328,-0.010094448,-0.008778268,-0.007950444,-0.007166164,-0.007056009,-0.0068848706,-0.00597783,0.0058147,0.006232553,0.0071412856,0.0074959765,0.008122304,0.008122304,0.008797535,0.009045102,0.009277932,0.010474682,0.011679056,0.013291801,-0.011811708,-0.009159318,-0.0075927204,0.0072216755,0.0086025605,0.010418286
2019-08-28,-0.0009333764,RV_SV,-0.014049801,-0.012897158,-0.011702964,-0.01078461,-0.01078461,-0.0099990545,-0.008690468,-0.007858451,-0.0070844335,-0.006970602,-0.006816032,-0.005914543,0.0057478095,0.006153863,0.007069417,0.007417639,0.00803624,0.00803624,0.008722874,0.008960651,0.009180553,0.010369046,0.0115859285,0.013196915,-0.011703046,-0.009067075,-0.0075117364,0.007146041,0.0085164085,0.010329384
2019-08-29,-0.0022739575,RV_SV,-0.01402735,-0.012878549,-0.011680859,-0.010763785,-0.010763785,-0.009984511,-0.008673952,-0.007839528,-0.007068014,-0.006954108,-0.0068020313,-0.005899832,0.005733173,0.0061376668,0.007054669,0.0074034114,0.008018819,0.008018819,0.008710236,0.008945734,0.0091590565,0.0103481375,0.011571611,0.0131824305,-0.011683596,-0.009049373,-0.007496002,0.0071309125,0.008499885,0.0103138145
2019-09-02,-0.008260786,RV_SV,-0.014719654,-0.0129839,-0.0129839,-0.012416463,-0.01112388,-0.01112388,-0.009487614,-0.009487614,-0.008433668,-0.008433668,-0.007902818,-0.007291849,0.006734191,0.0072267293,0.008582699,0.008582699,0.009595692,0.010290635,0.010575107,0.0110052,0.012038109,0.012038109,0.012129044,0.0127746,-0.012473555,-0.010303335,-0.008847966,0.008542884,0.010216448,0.011704412
2019-09-03,-3.1913125e-05,RV_SV,-0.014519726,-0.012814636,-0.012814636,-0.012238022,-0.010968425,-0.010968425,-0.009363177,-0.009363177,-0.008305135,-0.008305135,-0.0077934777,-0.007178163,0.0066336156,0.0071300133,0.008462435,0.008462435,0.0094651,0.0101495795,0.0104246065,0.010860298,0.011879016,0.011879016,0.011958095,0.012613603,-0.012301847,-0.01016291,-0.008721676,0.008423154,0.0100761475,0.011547124
2019-09-04,0.005220187,RV_SV,-0.015077046,-0.013287272,-0.013287272,-0.0127353845,-0.011397886,-0.011397886,-0.009707513,-0.009707513,-0.008657661,-0.008657661,-0.008097451,-0.007490646,0.006910007,0.0073978193,0.008797009,0.008797009,0.009831259,0.010542132,0.010840747,0.011266383,0.012322921,0.012322921,0.012434007,0.013061221,-0.012779094,-0.01055157,-0.009070232,0.008755369,0.010466813,0.011985055
2019-09-05,0.0012056768,RV_SV,-0.014711729,-0.012977455,-0.012977455,-0.012417742,-0.01111734,-0.01111734,-0.00949094,-0.00949094,-0.008421669,-0.008421669,-0.007905979,-0.007285833,0.0067357398,0.0072245,0.008581618,0.008581618,0.009594432,0.010288227,0.010572661,0.010996082,0.01203521,0.01203521,0.0121177705,0.012779401,-0.012468321,-0.010299669,-0.008844351,0.008541791,0.010214429,0.011700224
2019-09-06,0.00038949453,RV_SV,-0.014740702,-0.013005788,-0.013005788,-0.012444429,-0.011141062,-0.011141062,-0.009507868,-0.009507868,-0.008447748,-0.008447748,-0.007921979,-0.0073084086,0.0067514842,0.007240806,0.008597236,0.008597236,0.009611749,0.010307666,0.010598205,0.011021048,0.012057532,0.012057532,0.012149142,0.012799301,-0.012494609,-0.010322067,-0.008865413,0.008559896,0.010234477,0.011725046
2019-09-09,0.0012444595,RV_SV,-0.014634031,-0.012913644,-0.012913644,-0.012346625,-0.011058385,-0.011058385,-0.009440657,-0.009440657,-0.008379101,-0.008379101,-0.007861749,-0.0072469492,0.0066969413,0.007188529,0.008532626,0.008532626,0.009541287,0.010232257,0.010516728,0.010942266,0.0119714,0.0119714,0.012056473,0.012711997,-0.012402214,-0.010246488,-0.008797368,0.008495223,0.010158859,0.011639773
2019-09-10,-0.0012399313,RV_SV,-0.014735525,-0.012997305,-0.012997305,-0.012434609,-0.0111373905,-0.0111373905,-0.009501838,-0.009501838,-0.008444223,-0.008444223,-0.007915289,-0.0073031927,0.006746071,0.007236328,0.008593521,0.008593521,0.009607119,0.010303639,0.010590609,0.011015259,0.012051212,0.012051212,0.0121424245,0.0127910515,-0.012488443,-0.010316519,-0.008860387,0.008554729,0.01022922,0.011718111
2019-09-11,-0.003756316,RV_SV,-0.014549912,-0.012841477,-0.012841477,-0.012268602,-0.010991629,-0.010991629,-0.009385797,-0.009385797,-0.008324026,-0.008324026,-0.007813306,-0.007196667,0.0066511524,0.007146431,0.008480508,0.008480508,0.009485597,0.010172099,0.010450653,0.010882001,0.011903404,0.011903404,0.011984209,0.012640763,-0.01232865,-0.010185746,-0.008742286,0.0084428685,0.010098452,0.011572206
2019-09-12,0.0065756105,RV_SV,-0.014528731,-0.012823765,-0.012823765,-0.012245116,-0.010974092,-0.010974092,-0.009367123,-0.009367123,-0.008312381,-0.008312381,-0.0077977753,-0.007183096,0.0066357506,0.007134192,0.008465427,0.008465427,0.009469691,0.010154862,0.010431338,0.010869398,0.011885451,0.011885451,0.011967986,0.012617942,-0.012309159,-0.010168897,-0.008726893,0.00842728,0.010081354,0.011554424
2019-09-13,2.4834148e-05,RV_SV,-0.01642423,-0.014438102,-0.014438102,-0.013952988,-0.012437408,-0.012437408,-0.010553553,-0.010553553,-0.009509982,-0.009509982,-0.008846216,-0.008251809,0.0075901872,0.008052142,0.009607975,0.009607975,0.010718797,0.011494364,0.011860639,0.012247461,0.013400956,0.013400956,0.013585847,0.014161812,-0.013938027,-0.01149852,-0.009919793,0.009565948,0.011416546,0.013051343
2019-09-16,-0.006096061,RV_SV,-0.0152185615,-0.013424318,-0.013424318,-0.012911051,-0.011513729,-0.011513729,-0.009844468,-0.009844468,-0.008738992,-0.008738992,-0.008218048,-0.007586328,0.0070221466,0.0074869944,0.008895405,0.008895405,0.009936468,0.010655688,0.010985626,0.011360951,0.012453305,0.012453305,0.0125510665,0.01323723,-0.012916277,-0.010673195,-0.009180313,0.0088653285,0.010585298,0.012117635
2019-09-17,0.0051519293,RV_SV,-0.014840624,-0.01310812,-0.01310812,-0.012575653,-0.01122759,-0.01122759,-0.0096096145,-0.0096096145,-0.0085216835,-0.0085216835,-0.008011006,-0.0073958617,0.006841771,0.0073125646,0.008665974,0.008665974,0.009685539,0.010388944,0.010714785,0.011090614,0.01214612,0.01214612,0.0122446045,0.012920559,-0.012595916,-0.010415324,-0.008953151,0.008644126,0.010320272,0.011823336
2019-09-18,-0.00018305685,RV_SV,-0.015079903,-0.0133054,-0.0133054,-0.0127772,-0.011413114,-0.011413114,-0.009751202,-0.009751202,-0.008676021,-0.008676021,-0.008132195,-0.007528587,0.00695517,0.007424906,0.0088066105,0.0088066105,0.009838767,0.01055603,0.010888448,0.011261956,0.0123311225,0.0123311225,0.012446517,0.013102267,-0.012797746,-0.010579387,-0.009100224,0.00878278,0.010484194,0.012006061
2019-09-19,-0.0013094943,RV_SV,-0.0148868,-0.0131410835,-0.0131410835,-0.0126009295,-0.011262107,-0.011262107,-0.009629163,-0.009629163,-0.008550287,-0.008550287,-0.008023069,-0.0074155563,0.0068543507,0.007330254,0.008688785,0.008688785,0.00971156,0.010419022,0.01073937,0.0111234905,0.012177863,0.012177863,0.012280599,0.012944047,-0.012630606,-0.010442361,-0.008976037,0.008664864,0.01034732,0.011853074
2019-09-20,-0.0039865174,RV_SV,-0.01515839,-0.013370674,-0.013370674,-0.012839743,-0.011467554,-0.011467554,-0.009791935,-0.009791935,-0.008717522,-0.008717522,-0.008167187,-0.0075637056,0.0069837016,0.007458099,0.0088506155,0.0088506155,0.0098908,0.010608438,0.010937628,0.011321118,0.012391545,0.012391545,0.012511147,0.013157518,-0.012860782,-0.0106279235,-0.009141581,0.008824169,0.0105358055,0.012063791
2019-09-23,-0.0011230821,RV_SV,-0.014856505,-0.013113215,-0.013113215,-0.01256981,-0.011233625,-0.011233625,-0.00960416,-0.00960416,-0.008522601,-0.008522601,-0.008001883,-0.007390968,0.0068323747,0.0073110103,0.008670391,0.008670391,0.009693656,0.010395758,0.010709063,0.011100904,0.012152351,0.012152351,0.012250875,0.012915675,-0.012601356,-0.010415552,-0.008950647,0.008643298,0.010324243,0.011825773
2019-09-24,0.00079810916,RV_SV,-0.014834005,-0.013093548,-0.013093548,-0.01254485,-0.011216479,-0.011216479,-0.009584019,-0.009584019,-0.008512766,-0.008512766,-0.007985009,-0.007379051,0.006817365,0.0072983946,0.008655288,0.008655288,0.009676858,0.01037793,0.010688952,0.0110875,0.012133192,0.012133192,0.012234868,0.0128897345,-0.012581071,-0.010398166,-0.0089354655,0.008627372,0.010306444,0.011806849
2019-09-25,-0.00454933,RV_SV,-0.014602116,-0.01289143,-0.01289143,-0.0123300385,-0.011037285,-0.011037285,-0.009434276,-0.009434276,-0.008364155,-0.008364155,-0.007852782,-0.0072429604,0.00669606,0.0071821515,0.008515817,0.008515817,0.009522761,0.010213209,0.010508113,0.01091604,0.011946308,0.011946308,0.012032699,0.012697176,-0.012379631,-0.010232285,-0.008786292,0.00848498,0.010141242,0.011620067
2019-09-26,-0.001037143,RV_SV,-0.0147517,-0.013017523,-0.013017523,-0.012456726,-0.011150987,-0.011150987,-0.00951922,-0.00951922,-0.00845986,-0.00845986,-0.007928272,-0.007323798,0.0067631905,0.007251077,0.00860278,0.00860278,0.009619116,0.010316212,0.010613794,0.011028989,0.012064368,0.012064368,0.01216239,0.01280856,-0.012505585,-0.010333362,-0.008876427,0.008569991,0.010243254,0.011735621
2019-09-27,0.00037249012,RV_SV,-0.01476763,-0.013028729,-0.013028729,-0.012468305,-0.011161238,-0.011161238,-0.0095265405,-0.0095265405,-0.008464497,-0.008464497,-0.007935061,-0.0073266746,0.0067670806,0.007255703,0.008612538,0.008612538,0.009630188,0.010326956,0.010620681,0.0110396175,0.01207725,0.01207725,0.012172196,0.012820776,-0.012517428,-0.010341508,-0.008882802,0.008577238,0.010253523,0.011746104
2019-09-30,-0.0034170228,RV_SV,-0.013844163,-0.012292931,-0.011629304,-0.011459681,-0.0107511245,-0.010132638,-0.009326699,-0.008365448,-0.0076878457,-0.0072516715,-0.0061990214,-0.0061990214,0.0060904576,0.00674461,0.007773244,0.008046946,0.008046946,0.008227281,0.009552499,0.009628471,0.011245442,0.011344573,0.011630518,0.01301521,-0.011696108,-0.009428387,-0.00762956,0.007641551,0.009043649,0.011014429
2019-10-01,0.0024523763,RV_SV,-0.013831224,-0.012281792,-0.011617439,-0.011447322,-0.010740684,-0.010124144,-0.009318489,-0.008358431,-0.00768155,-0.007243151,-0.006191265,-0.006191265,0.006084589,0.0067388453,0.0077641965,0.008038115,0.008038115,0.008219803,0.009541665,0.00961906,0.0112348655,0.011333717,0.011619047,0.013000226,-0.011685034,-0.00942001,-0.007621651,0.007633482,0.009034283,0.011002973
2019-10-02,0.0016840964,RV_SV,-0.013852476,-0.012300248,-0.011637509,-0.011467992,-0.010757064,-0.010138436,-0.009330909,-0.008372437,-0.007696545,-0.00725916,-0.006205296,-0.006205296,0.006100805,0.006752523,0.007777403,0.008054762,0.008054762,0.008234825,0.009559903,0.009634259,0.011254369,0.011353311,0.011639801,0.0130270375,-0.0117032435,-0.009435168,-0.007636125,0.00764908,0.009051513,0.011023074
2019-10-03,0.0036736764,RV_SV,-0.013747168,-0.012205439,-0.011542877,-0.011375313,-0.010674182,-0.010061847,-0.009261748,-0.008306204,-0.007633708,-0.007196786,-0.0061526657,-0.0061526657,0.0060431836,0.0066938098,0.007715231,0.007987713,0.007987713,0.008165515,0.00948089,0.009556611,0.011164869,0.011259705,0.011543499,0.012914557,-0.01161279,-0.009361277,-0.007574034,0.007584165,0.008976308,0.010932086
2019-10-04,-0.0015434878,RV_SV,-0.014049022,-0.012475672,-0.011813525,-0.011639129,-0.010909923,-0.010281251,-0.009461233,-0.008498704,-0.007816776,-0.007374606,-0.0063042017,-0.0063042017,0.006211189,0.0068641067,0.007893367,0.00817959,0.00817959,0.008366589,0.009706003,0.009778187,0.01142213,0.011527445,0.011825192,0.013237873,-0.011871001,-0.009574298,-0.0077525927,0.0077708513,0.009191843,0.011193877
2019-10-07,0.00097463233,RV_SV,-0.0141862715,-0.012611449,-0.011947077,-0.01175978,-0.011029963,-0.010392441,-0.009567562,-0.0086032655,-0.0079062525,-0.0074666683,-0.0063809543,-0.0063809543,0.006295,0.006955826,0.007984459,0.008276558,0.008276558,0.008471782,0.009811571,0.009895772,0.011551932,0.011661403,0.011961759,0.013392333,-0.0119959805,-0.00968332,-0.007844856,0.007864682,0.009299574,0.011322673
2019-10-08,-0.0031870175,RV_SV,-0.0137052145,-0.012186701,-0.011523289,-0.011346828,-0.010662204,-0.010044293,-0.009253793,-0.008306477,-0.007620666,-0.0071995943,-0.0061544846,-0.0061544846,0.006040504,0.006694153,0.0077097206,0.007988393,0.007988393,0.008159759,0.009464242,0.009552529,0.011155559,0.011244303,0.011519006,0.012894881,-0.011589048,-0.009349703,-0.0075718663,0.0075794025,0.008969018,0.010917244
2019-10-09,0.002636057,RV_SV,-0.013796716,-0.01225842,-0.011592734,-0.011420646,-0.010719881,-0.010103869,-0.009304548,-0.008350435,-0.0076684775,-0.007236364,-0.0061876858,-0.0061876858,0.0060782875,0.0067307744,0.0077548604,0.008032931,0.008032931,0.008206854,0.009525604,0.0096084755,0.011221857,0.011315767,0.011597357,0.012980853,-0.011659907,-0.009404013,-0.007613208,0.007624491,0.009022817,0.010986829
2019-10-10,0.0036234807,RV_SV,-0.013717773,-0.0121821575,-0.01151804,-0.011350865,-0.010651941,-0.010042143,-0.009245082,-0.008291242,-0.0076184254,-0.007183233,-0.0061423415,-0.0061423415,0.0060310317,0.0066802353,0.007700792,0.007974556,0.007974556,0.008148266,0.00946249,0.009540549,0.011144544,0.011238559,0.011518584,0.012889815,-0.011588976,-0.009342986,-0.0075602597,0.007569821,0.008959685,0.010911196
2019-10-11,0.0019359246,RV_SV,-0.013688628,-0.012148611,-0.011486595,-0.0113235,-0.010622688,-0.010015191,-0.009217874,-0.008263048,-0.0075975074,-0.0071571744,-0.006120557,-0.006120557,0.0060093473,0.0066563054,0.0076763197,0.007947185,0.007947185,0.0081226835,0.009435676,0.00950769,0.011110262,0.011204039,0.011487213,0.012849948,-0.011559723,-0.009316043,-0.007535306,0.007544967,0.008931354,0.010878158
2019-10-14,-0.0011375251,RV_SV,-0.013857657,-0.012296324,-0.011635732,-0.011469096,-0.010751964,-0.010136055,-0.009326258,-0.008366075,-0.007698247,-0.007250455,-0.0061994875,-0.0061994875,0.0060993982,0.0067480956,0.007771319,0.008047601,0.008047601,0.008232846,0.009557115,0.009625238,0.011248381,0.011348661,0.011642708,0.013023409,-0.011702219,-0.009432473,-0.0076303123,0.0076447055,0.009046765,0.0110193705
2019-10-15,0.00080682454,RV_SV,-0.0134195555,-0.011905947,-0.01124429,-0.011085743,-0.010410654,-0.009808723,-0.009030618,-0.008082366,-0.0074249483,-0.006996894,-0.005979825,-0.005979825,0.005858905,0.006491897,0.0075075706,0.0077611953,0.0077611953,0.00793731,0.0092264125,0.009298028,0.010874638,0.010957338,0.011236155,0.012545729,-0.011326124,-0.009118189,-0.0073695267,0.0073691965,0.00872869,0.010636193
2019-10-16,0.003559471,RV_SV,-0.013928014,-0.012347219,-0.011689684,-0.011526965,-0.010796275,-0.010178796,-0.0093600005,-0.008395922,-0.007735897,-0.007278025,-0.006223647,-0.006223647,0.006128758,0.0067757075,0.007801706,0.008078032,0.008078032,0.008269042,0.009601728,0.009659725,0.011294365,0.011397748,0.011702349,0.013085127,-0.011755453,-0.00947206,-0.0076600076,0.0076771863,0.009084917,0.011068659
2019-10-17,0.0048776083,RV_SV,-0.0138714425,-0.012307647,-0.011651852,-0.011482285,-0.010765636,-0.010146392,-0.009334567,-0.008375363,-0.007709555,-0.0072608483,-0.0062071616,-0.0062071616,0.006109562,0.0067594727,0.007777606,0.008053957,0.008053957,0.008245871,0.009564933,0.009630813,0.011257204,0.01135756,0.011658048,0.013035392,-0.01171468,-0.009443546,-0.007639385,0.007653106,0.009055255,0.011029279
2019-10-18,0.0023200982,RV_SV,-0.0140489945,-0.012473426,-0.011817349,-0.011639713,-0.010912174,-0.010280908,-0.009460332,-0.008498701,-0.00782066,-0.007375323,-0.0063049244,-0.0063049244,0.006213753,0.00686769,0.007891755,0.008176629,0.008176629,0.008371895,0.009702801,0.009772439,0.011419258,0.011523352,0.011829988,0.013234557,-0.011871044,-0.0095755905,-0.0077529564,0.0077705258,0.009190261,0.011191809
2019-10-21,-0.00088342594,RV_SV,-0.013745582,-0.012206281,-0.011551125,-0.011377752,-0.010681773,-0.0100628575,-0.009264975,-0.008311657,-0.0076391445,-0.0072050984,-0.0061603226,-0.0061603226,0.006049738,0.006702232,0.007719038,0.007991355,0.007991355,0.008175818,0.009480984,0.009555662,0.011166729,0.011258679,0.011551317,0.012917068,-0.011614849,-0.009365952,-0.0075800517,0.0075886697,0.008979639,0.010934352
