Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-03-16,0.0060499604,IV_RV,-0.021400454,-0.019915404,-0.019198906,-0.018814608,-0.018519174,-0.018519174,-0.01678487,-0.015331999,-0.014482597,-0.013069077,-0.012341321,-0.011654631,0.011718525,0.012373968,0.01339115,0.014375448,0.014946581,0.016210532,0.018085709,0.01902428,0.020273907,0.0207319,0.021446655,0.022782499,-0.019433763,-0.01686351,-0.014183241,0.014103186,0.016870033,0.02032261
2020-03-17,-0.014976454,IV_RV,-0.029021299,-0.026296087,-0.02511377,-0.02496583,-0.024346227,-0.024288364,-0.021802705,-0.01982605,-0.018699788,-0.017247228,-0.016381256,-0.014972694,0.015172873,0.015926396,0.017154535,0.018909208,0.019233542,0.020817623,0.024000866,0.02473181,0.026590617,0.026793096,0.02822895,0.029731892,-0.02578356,-0.021946136,-0.01854312,0.018297642,0.021950867,0.026656825
2020-03-18,-0.0127201835,IV_RV,-0.024984574,-0.022807462,-0.022689173,-0.021732643,-0.021142926,-0.021142926,-0.01955434,-0.017756395,-0.016662257,-0.015204823,-0.014422137,-0.01364718,0.013766018,0.014383401,0.015484516,0.016633892,0.017186355,0.018610068,0.021048876,0.022232125,0.023485875,0.024225108,0.024474077,0.026205154,-0.022362107,-0.019561019,-0.016434694,0.016373832,0.01954086,0.02348922
2020-03-19,-0.012404952,IV_RV,-0.032727767,-0.029523216,-0.028843958,-0.028226553,-0.027109878,-0.027109878,-0.024825677,-0.02256022,-0.02095781,-0.019545192,-0.018429844,-0.017094895,0.017238244,0.018048413,0.019376414,0.021232951,0.021838607,0.023733327,0.027170496,0.028251356,0.030165717,0.030901697,0.031583738,0.033584826,-0.02893946,-0.024859508,-0.020948004,0.020734433,0.024975415,0.030151224
2020-03-20,-0.0015410179,IV_RV,-0.04313995,-0.038448803,-0.036369912,-0.036338437,-0.03557472,-0.03557472,-0.031811837,-0.028907726,-0.026441583,-0.024913652,-0.023486175,-0.021471014,0.021781493,0.022838846,0.024775121,0.027046692,0.028021298,0.030495532,0.03463959,0.035984922,0.03897148,0.039612077,0.04159815,0.04266434,-0.037815325,-0.031821154,-0.026870657,0.02641127,0.03196304,0.0387717
2020-03-23,0.0071239406,IV_RV,-0.029337103,-0.026501348,-0.02593035,-0.024900036,-0.024768054,-0.024768054,-0.022861738,-0.020776171,-0.0195378,-0.017645903,-0.016604856,-0.016118933,0.016270911,0.01708498,0.01851326,0.019684473,0.0204974,0.022507977,0.024489284,0.026239406,0.028553843,0.028891692,0.029413836,0.030277207,-0.026054919,-0.022774823,-0.019182783,0.019371167,0.023214165,0.027794715
2020-03-24,0.0033566225,IV_RV,-0.037261046,-0.033094496,-0.03221486,-0.031599447,-0.030626466,-0.030626466,-0.027847238,-0.025419338,-0.023617862,-0.021875195,-0.02066322,-0.019229745,0.019445712,0.020618986,0.022157378,0.024329435,0.024839094,0.026948838,0.030752985,0.031984884,0.034568414,0.035065547,0.036293194,0.03736861,-0.032641582,-0.027945152,-0.023562793,0.023562832,0.02838718,0.034193616
2020-03-25,0.0036500145,IV_RV,-0.029109716,-0.026243417,-0.025988005,-0.024861734,-0.024386166,-0.024386166,-0.02245548,-0.020623576,-0.019265156,-0.017428646,-0.016467499,-0.015751716,0.015974678,0.016972966,0.018199807,0.019633196,0.02027372,0.021794714,0.024402585,0.025809407,0.027793342,0.028369676,0.02898768,0.02986862,-0.025797438,-0.022543676,-0.01893152,0.019164752,0.02289478,0.027372327
2020-03-26,0.017286632,IV_RV,-0.02223674,-0.020053105,-0.020053105,-0.019397222,-0.018741569,-0.018741569,-0.017451396,-0.01619746,-0.015251093,-0.013648658,-0.01297361,-0.012338388,0.012716715,0.01354948,0.0144323,0.015583683,0.015929919,0.016909406,0.019338604,0.02025004,0.021253152,0.022046449,0.022339312,0.023232581,-0.019834042,-0.017538924,-0.014779937,0.015193403,0.017961612,0.021282738
2020-03-27,0.0032128997,IV_RV,-0.02700128,-0.024058651,-0.02349293,-0.02334597,-0.022477364,-0.022477364,-0.020468662,-0.018902823,-0.017572714,-0.01627923,-0.0154173,-0.01413484,0.014590925,0.015552607,0.016535347,0.018198052,0.018564876,0.019511467,0.02276842,0.023671424,0.024862187,0.025459563,0.026474714,0.027252572,-0.023872126,-0.0205829,-0.017442312,0.017602434,0.020900477,0.025005862
2020-03-30,-0.0038140581,IV_RV,-0.018953146,-0.016819177,-0.016819177,-0.016787156,-0.01607501,-0.01607501,-0.015131383,-0.014032023,-0.0131063415,-0.01192,-0.011339123,-0.010657724,0.011093573,0.011839322,0.012595688,0.013427631,0.013825335,0.0144203035,0.016484063,0.017816544,0.018122474,0.018876309,0.018924933,0.019928774,-0.0169419,-0.015032788,-0.012804776,0.0131675955,0.015406728,0.018255357
2020-03-31,-0.00025191347,IV_RV,-0.024745071,-0.021543605,-0.021543605,-0.021440132,-0.020458868,-0.020458868,-0.018741861,-0.017309481,-0.01599482,-0.015063695,-0.0142427245,-0.012923215,0.013331086,0.014240313,0.015075072,0.01658766,0.016937459,0.017475255,0.020754047,0.02196187,0.022409244,0.023277214,0.023755476,0.02502158,-0.02172931,-0.018809728,-0.015999597,0.016067596,0.019006327,0.022780443
2020-04-01,-0.00742241,IV_RV,-0.022809613,-0.019937573,-0.019937573,-0.019844588,-0.019082204,-0.019082204,-0.017545067,-0.016182477,-0.01475946,-0.013909428,-0.013123132,-0.012009111,0.01238173,0.013297796,0.014038242,0.015316204,0.015783355,0.016060464,0.0189377,0.020534458,0.020824278,0.021702461,0.021927828,0.023309255,-0.020151237,-0.017501358,-0.014861271,0.014887765,0.017560037,0.021106701
2020-04-02,-0.0064969556,IV_RV,-0.022713816,-0.019653657,-0.019653657,-0.019653657,-0.018896326,-0.018896326,-0.017377852,-0.016037108,-0.01464142,-0.013830192,-0.013044537,-0.011911218,0.012260968,0.013178916,0.013893366,0.015224739,0.015603569,0.015845226,0.018882707,0.020426758,0.020604635,0.021622349,0.021665402,0.023189204,-0.019962756,-0.017321272,-0.014743877,0.014763905,0.017435718,0.02095374
2020-04-03,-0.0059071854,IV_RV,-0.022398949,-0.02113705,-0.021124987,-0.020563893,-0.019557538,-0.018505733,-0.017762007,-0.016398408,-0.015808262,-0.014785042,-0.013206381,-0.012165647,0.011673536,0.013426389,0.01537535,0.016572997,0.016743682,0.01804828,0.020365197,0.020365197,0.021952648,0.0224564,0.02451423,0.027509933,-0.020432632,-0.01791988,-0.015012244,0.015516831,0.01883731,0.022941442
2020-04-06,0.0008030614,IV_RV,-0.016667016,-0.016042361,-0.015797647,-0.015465288,-0.014632516,-0.013980785,-0.01332166,-0.01239981,-0.012128265,-0.011151806,-0.010129956,-0.009284232,0.009275735,0.0104186395,0.011939764,0.012895617,0.012895617,0.013783913,0.015332032,0.015332032,0.016799154,0.017031886,0.018798176,0.020896265,-0.015357593,-0.013525633,-0.011389318,0.0119723575,0.014387813,0.017431531
2020-04-07,0.0073089176,IV_RV,-0.016225152,-0.015273866,-0.015273866,-0.014869933,-0.013887111,-0.013276019,-0.012834098,-0.01180688,-0.011580808,-0.010627562,-0.009667487,-0.008882384,0.008644876,0.009734524,0.011242739,0.012292377,0.012292377,0.013193549,0.014437454,0.014437454,0.016362472,0.016469013,0.01799479,0.019917423,-0.014706415,-0.012954335,-0.010852067,0.011270395,0.013736954,0.016629918
2020-04-08,-0.0020344905,IV_RV,-0.016496813,-0.015418771,-0.015418771,-0.01505276,-0.014017626,-0.013387179,-0.01301566,-0.011926347,-0.01170201,-0.010755543,-0.009782034,-0.008998645,0.008683386,0.009839532,0.011394753,0.012501345,0.012501345,0.013360484,0.014581621,0.014581621,0.016725777,0.016725777,0.018179577,0.020102626,-0.01487463,-0.013089994,-0.01096995,0.011400128,0.013934115,0.016834246
2020-04-09,0.0061071063,IV_RV,-0.01623588,-0.015151751,-0.015151751,-0.014766475,-0.013768344,-0.013120829,-0.012835333,-0.011731123,-0.011501548,-0.010585644,-0.009621192,-0.008878809,0.008546409,0.0097140875,0.011202017,0.012269151,0.012269151,0.013144221,0.014293568,0.014293568,0.016427273,0.016427273,0.017771835,0.019648574,-0.014608656,-0.012868117,-0.010787519,0.011205047,0.013680672,0.016486963
2020-04-14,0.0036300332,IV_RV,-0.015519997,-0.014426696,-0.014426696,-0.0140291015,-0.0130044045,-0.012454698,-0.012218755,-0.011142122,-0.010943175,-0.010064491,-0.009164902,-0.008471038,0.008123349,0.0092362,0.01060656,0.011624216,0.011624216,0.012492066,0.0135115115,0.0135115115,0.015652403,0.015652403,0.01685204,0.018590186,-0.013886979,-0.012237089,-0.0102594495,0.010620368,0.012980883,0.01562353
2020-04-15,-0.0056722895,IV_RV,-0.015435733,-0.0142408395,-0.0142408395,-0.013806734,-0.012687995,-0.012248826,-0.012042071,-0.01091855,-0.010741009,-0.009912708,-0.009039005,-0.008348836,0.007938248,0.009034003,0.010355825,0.011372149,0.011372149,0.012251547,0.013238231,0.013238231,0.015451896,0.015451896,0.016530406,0.018196994,-0.013684025,-0.012038259,-0.010093585,0.010387691,0.012737194,0.015331152
2020-04-16,-0.0061911163,IV_RV,-0.016223943,-0.014938119,-0.014938119,-0.014481779,-0.013287178,-0.012879187,-0.012606741,-0.011411586,-0.011191437,-0.010402845,-0.009462536,-0.008731086,0.008276137,0.009430148,0.010737412,0.011802285,0.011802285,0.012780513,0.013869091,0.013869091,0.016148541,0.016148541,0.017233009,0.019010099,-0.014362042,-0.012605414,-0.010577448,0.010823014,0.0132805435,0.016025964
2020-04-17,0.00390581,IV_RV,-0.016972806,-0.015661744,-0.015661744,-0.015127077,-0.013927376,-0.013528045,-0.013161258,-0.011930009,-0.011643749,-0.010899859,-0.009890908,-0.009118261,0.008645502,0.009848728,0.011124232,0.012196472,0.012196472,0.0132962,0.014512322,0.014519457,0.016722534,0.016751757,0.017923042,0.01978742,-0.0150434105,-0.013184962,-0.011073416,0.011265451,0.013790645,0.016692955
2020-04-20,-0.0009767477,IV_RV,-0.013623479,-0.012732434,-0.012732434,-0.012205553,-0.011172835,-0.010973782,-0.010612078,-0.009697703,-0.00956045,-0.008829493,-0.008095603,-0.007463375,0.0072137606,0.0080861915,0.009067704,0.00994077,0.00994077,0.0107964575,0.011663925,0.011749072,0.013626219,0.013626219,0.01456838,0.01602475,-0.012141617,-0.010715289,-0.009011991,0.00919447,0.011193628,0.0135264695
2020-04-21,-0.0017144866,IV_RV,-0.014896763,-0.013682182,-0.013682182,-0.013108425,-0.011896405,-0.011671429,-0.011336914,-0.010279975,-0.0100776,-0.009390668,-0.008558925,-0.007869063,0.007429917,0.008388014,0.00942337,0.010417156,0.010417156,0.011463307,0.012354045,0.012551552,0.014653584,0.014653584,0.015474908,0.017061789,-0.0130510405,-0.01140962,-0.009554012,0.0096025,0.0118610505,0.014419174
2020-04-22,-0.0023221155,IV_RV,-0.014920287,-0.0138301635,-0.0138301635,-0.013186592,-0.012058257,-0.01178203,-0.011384057,-0.010372531,-0.010143807,-0.009471366,-0.008609449,-0.007918751,0.0075344653,0.008508447,0.0095010325,0.010478883,0.010478883,0.011559772,0.012490576,0.012708872,0.014724152,0.014724152,0.015545399,0.017212175,-0.013155466,-0.011502517,-0.009630824,0.009702681,0.011946453,0.014536235
2020-04-23,-0.001388464,IV_RV,-0.015748972,-0.014487782,-0.0143600525,-0.013721751,-0.012531454,-0.012296218,-0.011852987,-0.010782787,-0.010465171,-0.009899902,-0.008974309,-0.0082285665,0.007774291,0.008768503,0.009718533,0.01067882,0.01067882,0.011912062,0.012980133,0.013209578,0.015045342,0.015063623,0.01603728,0.017690763,-0.013757234,-0.011951443,-0.010036357,0.0099840555,0.012262692,0.014992619
2020-04-24,-0.0015038397,IV_RV,-0.017771315,-0.016310846,-0.016137298,-0.015484346,-0.014278699,-0.0139128305,-0.0133434655,-0.012181046,-0.011675074,-0.011163553,-0.010048043,-0.009222265,0.008643443,0.009835642,0.010794193,0.011799945,0.011799945,0.013348013,0.014658489,0.0149959875,0.016651543,0.01671787,0.017916206,0.019819137,-0.015551609,-0.013449943,-0.011305547,0.011146342,0.013664852,0.016808275
2020-04-27,0.002876143,IV_RV,-0.013649953,-0.01273546,-0.0124542955,-0.012017451,-0.01102334,-0.0108746765,-0.01035796,-0.009576445,-0.009271458,-0.008724797,-0.007948177,-0.0072716917,0.007009532,0.007840812,0.00854427,0.009291401,0.009291401,0.010464583,0.011409245,0.011692827,0.013014978,0.013014978,0.014066278,0.015444241,-0.012060176,-0.010506967,-0.008879157,0.008819053,0.010694322,0.013125514
2020-04-28,0.00070851686,IV_RV,-0.014645947,-0.013520651,-0.013134611,-0.012685439,-0.011564628,-0.011371688,-0.010845818,-0.009966248,-0.009582013,-0.009122095,-0.00825973,-0.007491276,0.0070957188,0.007956697,0.00866918,0.009487513,0.009487513,0.010875154,0.011867433,0.012302209,0.013694332,0.013694332,0.014668559,0.016158836,-0.012757671,-0.010980075,-0.009242207,0.009015309,0.011082389,0.013738273
2020-04-29,0.001507677,IV_RV,-0.0149995545,-0.013894508,-0.0134211015,-0.012929883,-0.011886115,-0.011602305,-0.011065773,-0.010182948,-0.009728953,-0.009335114,-0.008425793,-0.007633262,0.007223934,0.008132729,0.008823732,0.009614414,0.009655473,0.011081541,0.0121329995,0.012572807,0.013874142,0.013874142,0.014874884,0.016443336,-0.013062472,-0.011200217,-0.009435884,0.009193772,0.011271714,0.013979633
2020-05-04,0.0053117434,IV_RV,-0.014722455,-0.0136603415,-0.0136603415,-0.013480621,-0.012840641,-0.012245935,-0.0115317665,-0.010892515,-0.010466134,-0.009536278,-0.008911218,-0.007920336,0.007650895,0.0083149215,0.008507713,0.009275214,0.009541081,0.011086733,0.011813612,0.0125025,0.012769814,0.014267308,0.014774153,0.01637057,-0.013389999,-0.011759339,-0.009901256,0.009165645,0.011196789,0.01364613
2020-05-05,-0.0061344597,IV_RV,-0.015166096,-0.014123868,-0.014123868,-0.013855869,-0.013244481,-0.01267876,-0.01197625,-0.011282273,-0.010777294,-0.009880426,-0.009224203,-0.008206145,0.007899279,0.008483026,0.008780975,0.009593475,0.009899112,0.011422865,0.012201204,0.01302388,0.013263321,0.014710564,0.015285041,0.016944049,-0.013813814,-0.012167689,-0.010254362,0.009452719,0.011565444,0.014143499
2020-05-06,-0.0034989095,IV_RV,-0.014097951,-0.013322744,-0.013300831,-0.012827393,-0.012312258,-0.011718582,-0.011185331,-0.0105208075,-0.010036532,-0.009296881,-0.008607335,-0.0077821896,0.007424403,0.008018902,0.008304246,0.009009369,0.009241282,0.010722352,0.011274424,0.012141531,0.0123385135,0.013689161,0.014247799,0.015744668,-0.012855786,-0.011352417,-0.009585159,0.008852651,0.0107873175,0.013149386
2020-05-07,0.00080248195,IV_RV,-0.0134037845,-0.012605522,-0.012574982,-0.012203077,-0.011686785,-0.011172069,-0.010626447,-0.010041607,-0.009537201,-0.00884073,-0.008190899,-0.007406124,0.0070749843,0.007635044,0.007913927,0.008572184,0.008779169,0.010179159,0.010697514,0.011508968,0.011711682,0.013096665,0.013487731,0.014944937,-0.012214248,-0.010790461,-0.009130286,0.008420127,0.010264938,0.012470166
2020-05-08,0.0035997657,IV_RV,-0.014169558,-0.013242198,-0.013242198,-0.012854867,-0.012329369,-0.01185097,-0.011205261,-0.010558174,-0.010014513,-0.0092809955,-0.008614629,-0.007750349,0.0073792995,0.007927069,0.008259424,0.008962646,0.00923166,0.010696815,0.011305609,0.012167836,0.012432778,0.013753372,0.014238403,0.015650095,-0.012889393,-0.011374223,-0.009611023,0.008820612,0.010790021,0.013158944
2020-05-11,-0.0033408888,IV_RV,-0.010501165,-0.010050731,-0.009796837,-0.00966661,-0.00919128,-0.008756774,-0.008371237,-0.008043352,-0.0075999885,-0.0071102525,-0.0065621436,-0.0060430374,0.0057725776,0.006245885,0.006467663,0.0069210557,0.0069960426,0.008082859,0.008378705,0.009019647,0.009131324,0.010524299,0.010669646,0.011846921,-0.009633312,-0.008513637,-0.0073031113,0.0067721745,0.008180592,0.009809249
2020-05-12,0.004254918,IV_RV,-0.012426469,-0.01163744,-0.011536557,-0.011276884,-0.010711594,-0.010368485,-0.009735848,-0.009254407,-0.008730635,-0.00810748,-0.007521038,-0.0068054497,0.006485461,0.0069605266,0.0072836783,0.007833768,0.00807119,0.009341018,0.009866669,0.010568593,0.010816937,0.012262681,0.012510699,0.013644945,-0.011284174,-0.009925187,-0.008411372,0.0077335043,0.009475065,0.011481568
2020-05-13,-0.002518478,IV_RV,-0.011930356,-0.011253137,-0.011116295,-0.010845375,-0.010350365,-0.009956536,-0.009405406,-0.008935442,-0.008430612,-0.007883188,-0.0072889174,-0.0066313003,0.0063039,0.0067728674,0.007083746,0.0076068914,0.007821001,0.00901339,0.009512913,0.010213102,0.010449338,0.011739519,0.012093161,0.013092131,-0.010867153,-0.009568859,-0.008139077,0.0074988855,0.009138742,0.011072129
2020-05-14,-0.0034458048,IV_RV,-0.012104472,-0.011405583,-0.011278416,-0.010977851,-0.010495437,-0.010111375,-0.009545708,-0.009054433,-0.008536454,-0.007987257,-0.007385618,-0.006708615,0.006378989,0.0068324935,0.0071599395,0.007694857,0.007937569,0.009124423,0.009662818,0.010375937,0.010631135,0.011899161,0.012284759,0.013235812,-0.011018944,-0.009705277,-0.00824946,0.007594362,0.009263766,0.011238093
2020-05-15,0.0015545087,IV_RV,-0.011931448,-0.01124086,-0.01112194,-0.010830526,-0.010375264,-0.00998714,-0.009436404,-0.008955915,-0.008441614,-0.00790467,-0.007310549,-0.006640398,0.0063117193,0.0067535937,0.007072834,0.0076115755,0.007838068,0.009004261,0.0095372535,0.01024806,0.010506536,0.0117186485,0.0121277,0.013030525,-0.010873048,-0.009588603,-0.008159734,0.0075026937,0.009141961,0.011090016
2020-05-18,0.008087368,IV_RV,-0.010007283,-0.009607293,-0.009285569,-0.009142069,-0.008711911,-0.008369357,-0.007954949,-0.0076273317,-0.0071602617,-0.006768507,-0.0062339376,-0.0057580797,0.0054840557,0.0058679497,0.006150921,0.006519131,0.0066879974,0.0076549365,0.007997174,0.008616223,0.008784529,0.0100367535,0.01025246,0.011040037,-0.009167584,-0.008079493,-0.0069514425,0.006437619,0.0077791987,0.009338085
2020-05-19,0.0030334098,IV_RV,-0.011630459,-0.010986621,-0.010741705,-0.010453304,-0.01000292,-0.009677136,-0.009110469,-0.008617163,-0.00809889,-0.007629672,-0.007032416,-0.0064342427,0.006098247,0.006498729,0.006873541,0.0073078447,0.0075971484,0.008741133,0.009239992,0.009939847,0.010219054,0.011460651,0.011813913,0.012536866,-0.010550087,-0.009249072,-0.007878127,0.007261531,0.008869354,0.010749934
2020-05-20,0.0039080954,IV_RV,-0.011951788,-0.011237694,-0.011088981,-0.010767242,-0.010341722,-0.009968508,-0.009392737,-0.008880916,-0.008358373,-0.007864749,-0.007262758,-0.006615355,0.0062731383,0.006678656,0.007050206,0.007542684,0.007827566,0.008968637,0.009540818,0.010254545,0.010555941,0.011707591,0.01215223,0.012907548,-0.010853391,-0.009537904,-0.008118457,0.007474077,0.009117459,0.011082217
2020-05-21,-0.0025238001,IV_RV,-0.012346418,-0.011539804,-0.011503691,-0.011173133,-0.01074465,-0.01036268,-0.009748806,-0.009233281,-0.008695691,-0.008138053,-0.007549653,-0.0068213893,0.0064804284,0.0068737636,0.007240358,0.007824462,0.0080912225,0.0092444215,0.009900647,0.010631361,0.01094024,0.012064066,0.012567637,0.013395709,-0.011233337,-0.00990883,-0.008421011,0.007717284,0.009424964,0.011487118
2020-05-22,-0.0053513274,IV_RV,-0.011373682,-0.010722562,-0.010596159,-0.010341563,-0.009941717,-0.009548612,-0.009023484,-0.008596271,-0.008094971,-0.007597602,-0.007034482,-0.0064046667,0.0060785688,0.006468995,0.0067852475,0.0073192613,0.0075018667,0.008582706,0.009116551,0.009812712,0.010072107,0.011184242,0.011635456,0.012402744,-0.010385627,-0.009171899,-0.007836327,0.007190245,0.008740925,0.010607914
2020-05-25,0.00017899269,IV_RV,-0.009165475,-0.008837437,-0.008497254,-0.008428569,-0.0080179665,-0.0077058165,-0.007319761,-0.0070719775,-0.006628858,-0.0062765693,-0.005792561,-0.005367156,0.00511927,0.005442715,0.0057138847,0.0060398043,0.006177524,0.00704022,0.007348471,0.00791732,0.008061605,0.009288874,0.009458665,0.01016088,-0.008431053,-0.0074447333,-0.006442816,0.0059603727,0.0071789785,0.008589389
2020-05-26,0.0067780903,IV_RV,-0.010342118,-0.0098138675,-0.009579701,-0.009421257,-0.008965006,-0.008691688,-0.008174486,-0.007812317,-0.0073276795,-0.006887448,-0.0063729775,-0.0058191884,0.0055470634,0.005865868,0.006198146,0.006603478,0.006832745,0.0078105293,0.008282634,0.008870248,0.009086276,0.010350612,0.0106162,0.011272154,-0.009446787,-0.008317174,-0.007116724,0.0065452913,0.007975999,0.009625504
2020-05-27,-0.00012991557,IV_RV,-0.010885485,-0.01031828,-0.010142483,-0.009891516,-0.0094783,-0.009147731,-0.008620985,-0.008193351,-0.007713012,-0.0072612204,-0.0066983295,-0.006101974,0.005800903,0.0061470475,0.006484595,0.0069425153,0.0071979426,0.008214661,0.008756241,0.009373638,0.009630463,0.01077766,0.011227181,0.011790063,-0.009944262,-0.008763513,-0.0074805208,0.0068773464,0.0083778035,0.010155518
2020-05-28,0.009148439,IV_RV,-0.012634475,-0.011939897,-0.011717076,-0.011231122,-0.010889696,-0.010494589,-0.009907556,-0.009261397,-0.008727055,-0.008294924,-0.0075977873,-0.006965656,0.0065353946,0.006937703,0.007392347,0.007879186,0.008244034,0.009466265,0.010061128,0.01089805,0.011269279,0.012229112,0.012936171,0.013396927,-0.011437955,-0.010021535,-0.00852287,0.007834122,0.009575944,0.011712311
2020-05-29,0.0034339617,IV_RV,-0.012911084,-0.012100687,-0.0120974,-0.011626612,-0.011259338,-0.010843379,-0.010213086,-0.009609592,-0.009065594,-0.008544017,-0.007885381,-0.0071344315,0.0067496435,0.007121358,0.0075549604,0.008137365,0.008512361,0.009702122,0.010398887,0.011189887,0.011557136,0.012561809,0.013216551,0.013956347,-0.011748221,-0.01036581,-0.00880336,0.008067442,0.009862509,0.012063762
2020-06-01,0.0014282808,IV_RV,-0.010848109,-0.010417552,-0.010117004,-0.009803463,-0.009454978,-0.009064671,-0.008597464,-0.008173841,-0.0076833246,-0.007321138,-0.006715053,-0.006217942,0.0058699604,0.006214597,0.0066017685,0.0069899387,0.0072565465,0.008293855,0.008702981,0.00942346,0.00966825,0.010770858,0.011186379,0.011874796,-0.009917754,-0.008727262,-0.007498529,0.0069291703,0.008402836,0.010171173
2020-06-02,0.0038853819,IV_RV,-0.011800018,-0.011118476,-0.011041934,-0.01068656,-0.010261652,-0.00990937,-0.0092738,-0.008812704,-0.00831347,-0.0078173075,-0.0072165625,-0.0065669403,0.006218074,0.006569202,0.0069725835,0.007453014,0.0077772476,0.008938719,0.00948059,0.01016387,0.010476205,0.011681332,0.01210556,0.012869004,-0.010755215,-0.009470256,-0.008064577,0.007403539,0.009066181,0.0110190455
2020-06-03,0.007145732,IV_RV,-0.012452333,-0.011688574,-0.011688574,-0.011269025,-0.010837529,-0.010449106,-0.009757727,-0.009260479,-0.008754034,-0.008216393,-0.007588247,-0.006886733,0.006503011,0.0068748337,0.0073020547,0.007843611,0.008175246,0.009396314,0.010015149,0.010733377,0.01107544,0.012250734,0.01278512,0.013580833,-0.011339313,-0.009981984,-0.008480191,0.0077740597,0.00953621,0.011637984
2020-06-04,0.0066711446,IV_RV,-0.020882826,-0.017626634,-0.017368348,-0.016361116,-0.016249761,-0.015657263,-0.01349158,-0.012452399,-0.011653337,-0.011440949,-0.010742725,-0.009126852,0.0086148,0.009142954,0.010113742,0.011038945,0.012207981,0.0132462215,0.013901344,0.015591889,0.016432656,0.01668343,0.017744381,0.020086844,-0.01735552,-0.014124584,-0.0118840365,0.010796164,0.013415584,0.01675142
2020-06-05,-0.0022593485,IV_RV,-0.020617776,-0.017477555,-0.017175136,-0.016300099,-0.01601156,-0.015618342,-0.013546312,-0.0123131415,-0.011719671,-0.0115113035,-0.010642516,-0.009248569,0.0087236725,0.009152391,0.010128024,0.01105905,0.012214098,0.0133545585,0.013794154,0.015387714,0.015993834,0.016445026,0.017470572,0.019972203,-0.017205067,-0.014074521,-0.011866774,0.010802468,0.013373378,0.016523695
2020-06-09,0.0045708865,IV_RV,-0.014500009,-0.012275219,-0.012029447,-0.011618643,-0.011271497,-0.01108065,-0.009735312,-0.008772508,-0.008414858,-0.008228848,-0.0077177747,-0.0068596476,0.006654706,0.006988728,0.0075615565,0.008196265,0.008961634,0.009681027,0.00991892,0.011267269,0.011367858,0.011764804,0.0123706665,0.014131588,-0.0121492045,-0.010006555,-0.008531885,0.00801711,0.00970453,0.01181126
2020-06-10,0.0006034724,IV_RV,-0.01797265,-0.015166414,-0.014904412,-0.014269719,-0.013837333,-0.013353901,-0.011761172,-0.010759438,-0.010158421,-0.009970966,-0.009309433,-0.00809981,0.0077117886,0.008177093,0.008956568,0.009751834,0.010600927,0.011562156,0.012140615,0.013667338,0.013986541,0.014572451,0.015214782,0.017431894,-0.014920004,-0.012187468,-0.010298709,0.009517399,0.011725597,0.014488233
2020-06-11,0.0021158815,IV_RV,-0.019995457,-0.017062513,-0.016636012,-0.01590172,-0.015419198,-0.015002394,-0.013102505,-0.012001262,-0.011387915,-0.011152488,-0.010369864,-0.008973998,0.008459623,0.008939986,0.009856732,0.010741648,0.011836005,0.012765925,0.013501779,0.015030976,0.015589121,0.0161264,0.017028395,0.019678015,-0.016676258,-0.013626019,-0.011500001,0.010518825,0.012994352,0.016165657
2020-06-12,-0.0111797685,IV_RV,-0.021186132,-0.017862575,-0.017549437,-0.016804447,-0.016240135,-0.015753439,-0.013753145,-0.012600619,-0.012052519,-0.011762525,-0.010795385,-0.009516146,0.008985064,0.009481343,0.0104942545,0.011424191,0.012454774,0.013819968,0.01433206,0.015842175,0.016149556,0.017128095,0.017785192,0.020590637,-0.017569344,-0.014341831,-0.012085622,0.0111495,0.0138318185,0.016939923
2020-06-15,0.0015407674,IV_RV,-0.017025165,-0.014363103,-0.01403771,-0.013585411,-0.01297924,-0.0127473995,-0.011168923,-0.010183497,-0.009801002,-0.009545271,-0.008822157,-0.007877835,0.007564956,0.007978187,0.008713435,0.009442062,0.010279827,0.011222431,0.011614041,0.012983008,0.013088993,0.013845307,0.014394408,0.016675469,-0.014140064,-0.011587706,-0.009835232,0.009230089,0.011280733,0.013751185
2020-06-16,-0.0010054479,IV_RV,-0.018829025,-0.015999265,-0.015608827,-0.015055773,-0.01438783,-0.014033366,-0.012340402,-0.011320529,-0.010798425,-0.010546193,-0.009752068,-0.0085719535,0.008130092,0.008594575,0.009442313,0.010268644,0.011159575,0.01214113,0.012826518,0.014194662,0.014543247,0.015327127,0.01594355,0.018518751,-0.015661051,-0.012820309,-0.010844821,0.010030614,0.012344599,0.015205346
2020-06-17,-0.0035415355,IV_RV,-0.018570745,-0.015726337,-0.015343991,-0.014840554,-0.014183555,-0.0138578275,-0.012111609,-0.011128209,-0.010648905,-0.010356553,-0.009575775,-0.008458869,0.00807203,0.008513528,0.009356673,0.010163171,0.011047512,0.012090463,0.012668737,0.014021112,0.014247822,0.015108744,0.01565418,0.018241186,-0.015435803,-0.012618108,-0.010675447,0.009931697,0.012215724,0.014966607
