date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-05-27,-0.0004689792640798,RV,-0.0097818337111666,-0.0140660784881524,-0.0077233377133879,-0.0105687591878153,-0.005745271297235,-0.0086447736425494,0.0054485101879984,0.0083923603442691,0.0074490302530454,0.0103796672669026,0.0099112822943038,0.0134061316976483
2019-05-28,-0.0013724690275392,RV,-0.0096561724721257,-0.0139405957441601,-0.0075146940532427,-0.0104075612163364,-0.0054845568530747,-0.0084212665928807,0.0051157332101219,0.0079654705156879,0.0071036968721361,0.0101643411517624,0.0092207836782756,0.0127263419541481
2019-05-29,-0.0036863654223008,RV,-0.0096280354979688,-0.014608266243811,-0.0075301247690528,-0.0106097289006907,-0.0057990359149883,-0.0085117501025793,0.0052277742091612,0.0081586067582887,0.0072472943288883,0.0101597062345771,0.0094908931460359,0.013281979383512
2019-05-30,0.0003254846663728,RV,-0.0098139092311727,-0.0138758731267992,-0.0075968196674199,-0.0106965338887647,-0.0057035317470286,-0.0085610034949825,0.0051908989077204,0.0081689232991501,0.0072292334151144,0.0100515649880777,0.009420590301416,0.0132671729133915
2019-05-31,0.0009107938668724,RV,-0.0094903572221053,-0.0131653577475951,-0.0075719642913491,-0.0106509541815214,-0.0057722584621859,-0.008355876995822,0.0051059649154269,0.0081556313629222,0.0072475025308845,0.0100578799827635,0.0096081420314946,0.0131527973245883
2019-06-03,0.0049745114659861,RV,-0.0097154525059954,-0.0141886942219991,-0.0076836676126894,-0.0102704310062768,-0.0059226897536442,-0.0086437934725048,0.0054229870599291,0.0083212139518428,0.00751205089605,0.0104787671347621,0.0099019720803741,0.0132880807732095
2019-06-04,0.0028384994182484,RV,-0.0095966947295791,-0.0137406998029309,-0.0075108048610713,-0.0104637921673534,-0.0056717654882982,-0.0083475181857114,0.0050830205331262,0.0080684515051078,0.0070798580952587,0.0096882439900664,0.0093572727778067,0.0128704763853315
2019-06-05,0.0005026925295869,RV,-0.0101850021872472,-0.0148903796936979,-0.007854500846449,-0.0105804916266886,-0.0060805761635503,-0.0091073362495186,0.0056532126518535,0.0085723287241772,0.00780384525251,0.0107447847389756,0.0100722258035555,0.0127560814176372
2019-06-06,0.0045748799071469,RV,-0.0103907104147581,-0.0149024834254449,-0.0079999158292174,-0.0110387649341439,-0.0060546757405592,-0.0089767644627122,0.0056025140463815,0.0083001897443922,0.0077930953790727,0.0105007000333142,0.009953808009127,0.0124599460586172
2019-06-07,0.0026881142364531,RV,-0.0110368110845258,-0.0159220595648123,-0.0083400794660631,-0.0119639520694822,-0.0063875249422781,-0.0097666202834699,0.0059755357659129,0.0089009128989043,0.0082983289028406,0.0106556825914262,0.0102579818233187,0.0139531578278598
2019-06-10,-0.0012458913710005,RV,-0.0111768164510813,-0.0165403875834849,-0.0083898967684872,-0.0118878187012408,-0.0062929885764111,-0.0096395571698742,0.0058451401739794,0.0085491386005631,0.008065003732768,0.0102777297610427,0.0098627385260951,0.0119853972573438
2019-06-11,0.0004729145991127,RV,-0.0109174144592043,-0.0157346783329936,-0.0080577719593245,-0.0111703129832816,-0.0058050298041917,-0.0091527521318508,0.0051587078404946,0.0078073114704803,0.007186422110117,0.0092540919985639,0.0085726762908634,0.0115141419961693
2019-06-12,-0.0004684938010261,RV,-0.0106858595644378,-0.0148464057277184,-0.0080503418449015,-0.0111484208496746,-0.0059532049670427,-0.0092839606597939,0.0053565981518362,0.0077350001757084,0.007314461164547,0.0095888923453193,0.0090702840819744,0.0118319003128867
2019-06-13,-0.0031747393781073,RV,-0.0104699155062882,-0.0152372484962298,-0.0080552399473582,-0.0109846420886004,-0.0059324277029401,-0.0092448265678092,0.0053484983085868,0.0080234561750615,0.0073625588746948,0.0098012351751379,0.0091980352392877,0.0124019177738241
2019-06-14,-0.0051398678797031,RV,-0.0100883428149948,-0.0145638580035619,-0.0076860392897238,-0.0114909383398012,-0.0059233554183896,-0.008909394928258,0.0053920730273084,0.0082233070629929,0.0074197154474638,0.0100143899006256,0.0095784155642414,0.0125833721710689
2019-06-17,0.0016034852507668,RV,-0.0100049771808904,-0.0145469038026182,-0.0078418389826946,-0.0105476616428445,-0.0060241198048141,-0.0087999036896066,0.0054876617827703,0.0084271561723277,0.0075098746157724,0.010320522846708,0.0098895467496395,0.0128339916695271
2019-06-18,-0.0034484445413916,RV,-0.0098006125541151,-0.0138825912039608,-0.007665184728431,-0.0106238596191224,-0.0058647020225606,-0.0086159464511414,0.0053459943376198,0.0081320847136732,0.0073339515788436,0.0098275263198707,0.0095830927199518,0.0133511154151902
2019-06-19,0.0015685437739292,RV,-0.0103822441879126,-0.0150342490522519,-0.0081023947731142,-0.0111543837280105,-0.0063176279216889,-0.0093156496145284,0.0058793605904824,0.0087541845133698,0.0079923150002266,0.0106333216184042,0.0104506327770891,0.0135006968241278
2019-06-20,0.0061942960456537,RV,-0.0099266086469299,-0.0142767502080942,-0.0076865711659249,-0.0107243808519087,-0.0058847842775662,-0.0087453057805687,0.0053212574204293,0.0081918060490422,0.0073439841451551,0.0099668545815221,0.0094561596273679,0.0126880376789462
2019-06-21,0.0040178413238429,RV,-0.0107486346925432,-0.0152601578720787,-0.0081732987119737,-0.0114208436161433,-0.0064612342367489,-0.0094021156387522,0.006093474680034,0.0090801806602208,0.0082488794029601,0.0109938158811674,0.0106451604623595,0.0136744067255621
2019-06-24,0.0056116005599137,RV,-0.0106239736554789,-0.0148437571262902,-0.0081470092415928,-0.011149146244417,-0.006284107162211,-0.0092656175792485,0.0058581519319834,0.0087727029017142,0.0078511625200669,0.0104667570718771,0.0100465710488932,0.0130357228525564
2019-06-26,-0.0001777674389599,RV,-0.0104433998660583,-0.0148101935081401,-0.0079259484864094,-0.0108708393304948,-0.0060393057614703,-0.0090029619709772,0.0055965003110343,0.0081831028588808,0.007341065071509,0.0099906225641592,0.0094334667611479,0.0128044043818029
2019-06-27,-0.0016716809994474,RV,-0.0109858201190231,-0.0156976934394572,-0.0082722613623007,-0.011851686028196,-0.0065888439311473,-0.0096729448702865,0.0062400176829403,0.0091269434286518,0.0082463730502036,0.0109392101697147,0.0107463829770206,0.013441234038877
2019-06-28,0.0002901634607842,RV,-0.0108201228464763,-0.0154309675461793,-0.0081348374982187,-0.0111661629936069,-0.0061705932666366,-0.0092925020225624,0.005771581450849,0.0084520476417738,0.0074669148431412,0.0102099909358412,0.0095316525966496,0.0125729160113187
2019-07-01,-0.0059740889760266,RV,-0.0103392228159051,-0.0145909264488361,-0.0079924335721341,-0.0111902164418236,-0.0061672934727049,-0.0091584261763609,0.0057567408698892,0.0085240625487251,0.0075066865814443,0.0102864068841251,0.0097959892707735,0.0132369462137041
2019-07-02,-0.0005484929850789,RV,-0.0102811358784305,-0.0143962818641307,-0.0080145994592821,-0.010999545917552,-0.0062500176343536,-0.0090104354657583,0.0058390217492727,0.0086602724730733,0.0076779372519813,0.0102711885110049,0.0101014684203596,0.0131415685747191
2019-07-03,-0.0022923268064205,RV,-0.0105156337363336,-0.0143618831323896,-0.0080373203648545,-0.011208299685027,-0.0062452506199277,-0.0090847702852181,0.005855125836174,0.0087931552177489,0.0077164249529266,0.0106269088531856,0.0100765915252502,0.012663292952044
2019-07-05,-0.0052511414371813,RV,-0.0102153559044953,-0.0142845499796313,-0.0079692429522726,-0.0108744698866672,-0.0063408750978053,-0.0089889680344225,0.005931749387737,0.0091372360692134,0.0078152348535377,0.0109158280060174,0.0105254653951316,0.0138827750331915
2019-07-08,-0.0006488562186168,RV,-0.0102749937343583,-0.0138849572181645,-0.0079865476445581,-0.0110877258260598,-0.0063263709914587,-0.0091136517471373,0.0059187391392896,0.0088420466430373,0.0078313680065061,0.0107141130971485,0.0104220859633662,0.0141637575846145
2019-07-09,6.24512100125124e-05,RV,-0.0100553505847169,-0.0134127205888576,-0.0078410383150392,-0.0107899617678241,-0.0060720538938042,-0.0088504904356428,0.0056422748428648,0.0084091030686951,0.0075004868370936,0.0101564475727283,0.0098962323064608,0.0133809969265964
2019-07-10,0.004535114797414,RV,-0.0098188016419495,-0.0140143607918112,-0.0077509621022358,-0.0107042568741197,-0.006036919960754,-0.0085968728721792,0.0055940143497485,0.0084509556033908,0.0074123609158718,0.0100601075844366,0.0099024216276945,0.0130918093594909
2019-07-11,5.7724542937343e-05,RV,-0.0100778870547839,-0.0138009544031638,-0.0078930210554041,-0.0106931748766921,-0.006259713030746,-0.0086958785784881,0.0058060225637993,0.0087241691420686,0.0076744705940687,0.0105713102414107,0.0103362680313806,0.0139745136258909
2019-07-12,-0.000659590345036,RV,-0.0099929944625268,-0.0143632724761899,-0.0078746493935908,-0.0108677711576998,-0.0060457546703738,-0.0089164016461669,0.0056427950482146,0.0082567134033235,0.0074494807864028,0.0101816721963383,0.0100403582759594,0.0130354881587289
2019-07-15,0.000497509133113,RV,-0.0098654864367693,-0.0138878959837654,-0.0076944654343298,-0.0106386708733026,-0.0059836951810215,-0.0088093863548458,0.0056084878773617,0.0084792969732279,0.0073385828852189,0.0103420317519621,0.0099035656028171,0.0138178568646084
2019-07-16,-0.0042345082839062,RV,-0.0097967723573266,-0.0132852388811767,-0.0076286996908174,-0.0106424232395117,-0.0058645518554901,-0.0083882861170339,0.005521562235307,0.0082760211878644,0.0071712757605235,0.0100198604900455,0.009601089675361,0.0126813776357538
2019-07-17,0.0017511617615438,RV,-0.0098498899674137,-0.0145753104978768,-0.0076767560832588,-0.0103232837011466,-0.0058186995541092,-0.0086533527980615,0.0055338065761596,0.0083344040464544,0.0072016772812619,0.0097064228441769,0.0098237818792949,0.0131810692134489
2019-07-18,-0.000298327365288,RV,-0.009654466359831,-0.0136974485105568,-0.0076709036435967,-0.0108174492147324,-0.0057616744310145,-0.0086985001378335,0.0054707075555738,0.0083500842947104,0.0072239277752638,0.0102000835273308,0.0096877394348851,0.0135525045122915
2019-07-19,-0.0006281141414133,RV,-0.0096923398001774,-0.0138206486702064,-0.0076954352860994,-0.0105632044981917,-0.0059490070540238,-0.0085471545996016,0.0055409158433719,0.0085892797587002,0.007368277585162,0.0103944113915833,0.0100338206158292,0.0138555984363009
2019-07-22,-0.0005794620971068,RV,-0.0099952905778186,-0.013961928231341,-0.0079640650272147,-0.0109000569090592,-0.006154500519401,-0.0088959968728049,0.0057106948200148,0.0087814311693942,0.0077245041450687,0.0101317603788521,0.0104099540649084,0.0137102900704787
2019-07-23,-0.0051810228924934,RV,-0.0096161294249091,-0.0137450997955685,-0.0077109796777848,-0.0102275108403569,-0.0057612322995267,-0.00854076720664,0.0053687446212359,0.0079718106134563,0.0070531710856317,0.009740499393852,0.0094788109867905,0.0130253461441256
2019-07-24,-0.0013634123294252,RV,-0.00965594581334,-0.0136861973464015,-0.0077105315657941,-0.0106152873149102,-0.0058014485359791,-0.0086922425072952,0.0053987965352113,0.0082442381700095,0.007102026974519,0.0101645660527555,0.009542072857795,0.0128087434513382
2019-07-25,0.001273771252238,RV,-0.0096876062531442,-0.0137208076515196,-0.0075528239396184,-0.0105137701477806,-0.0057578476394652,-0.0083937070807437,0.0053290421286199,0.008225849671199,0.007064127205839,0.0098757313551952,0.0095282130974732,0.0129261129463583
2019-07-26,-0.0030570836090248,RV,-0.0101315925965072,-0.01425804807978,-0.0077909542992998,-0.0107655582787239,-0.0060497005310251,-0.0089149641182311,0.0055544460392723,0.0086120666140926,0.0074409098574505,0.0101411552497578,0.0100501491725182,0.0128295462903673
2019-07-29,0.0019538405908415,RV,-0.0097795638239642,-0.0136710066792591,-0.0077231367291492,-0.0103715592549146,-0.0057875142473579,-0.0086635645628948,0.0054145199505278,0.0082091405095413,0.0071300612853774,0.0101199159520016,0.0096855349480143,0.013051626953274
2019-07-30,0.0004217081034936,RV,-0.0095387345744587,-0.0135462550873233,-0.0074136270845604,-0.0103599075966041,-0.0055039403603845,-0.0084058284514412,0.0051785402617981,0.007851867877403,0.0067732497598516,0.0092721734857788,0.0089702261203724,0.0119981846644955
2019-07-31,-0.001593554299226,RV,-0.0096974269344086,-0.0134743465059526,-0.0074955426823878,-0.0104233620078529,-0.0056365470446892,-0.0084289919348455,0.0052265852879705,0.0079994131775021,0.0068222165770018,0.0096735937494079,0.0093029803927382,0.0124859267785172
2019-08-01,-0.0062279385094082,RV,-0.0095630846610649,-0.0132879758301022,-0.007586143118989,-0.0101386697082644,-0.0055171610735868,-0.0083967755848533,0.0051774051261364,0.0078430196519313,0.0067104942964988,0.0097014545711948,0.009161822032474,0.012028088946037
2019-08-02,0.0046903343507721,RV,-0.010654158175944,-0.0147071665423108,-0.0081040517469134,-0.0114948276263805,-0.006428295140339,-0.0093029408917979,0.0057728901286034,0.0090614620443216,0.0080607822401593,0.0110335694921247,0.0108970352364075,0.013601806255131
2019-08-05,0.0075394585580397,RV,-0.0103259080378931,-0.0147775096984187,-0.0080163087326465,-0.0112035437125543,-0.0060788976146391,-0.0090448414456726,0.0055900577020752,0.0084225273335086,0.0073292483846351,0.0101558468599601,0.0097333830398056,0.0126145087292944
2019-08-06,-4.01910414223466e-05,RV,-0.0106357353777606,-0.0158484442585442,-0.0080830671168519,-0.0107037842010171,-0.0059847493612996,-0.0089133090794782,0.0055750855142415,0.0079652620835589,0.0072538538842298,0.0094802786518831,0.0094511704062846,0.011982958490751
2019-08-07,0.0035017170996691,RV,-0.0108813077695585,-0.015498666392666,-0.0082737489461999,-0.0115836179933965,-0.0061867728703277,-0.009375871056326,0.0057674832218218,0.0084174176807468,0.0074567237051244,0.0097941023366814,0.00963305705386,0.0129537101382981
2019-08-08,-0.0025643467563834,RV,-0.0112446918232356,-0.0160848455378445,-0.0082992665799842,-0.0114214899638052,-0.0060546790753372,-0.0094054886121083,0.0057462804890163,0.0080413262925572,0.0072811142587391,0.0090964209700249,0.0092283049012398,0.0115149701105801
2019-08-09,0.0012818813975348,RV,-0.0111138469789637,-0.0157200775567841,-0.0083577097576863,-0.0122007405043189,-0.0063879308068816,-0.0094311322077078,0.0059707652294553,0.0088420407182564,0.0078894260833635,0.0104389255505353,0.010145990590784,0.0125138278868006
2019-08-12,-0.0009294789235021,RV,-0.0106759561530001,-0.0150668349912503,-0.0081050904185233,-0.0114392566555839,-0.0060806393470788,-0.0091957788176838,0.0057205773023781,0.0082112102042707,0.00736026482986,0.0096723453000182,0.0093285659436357,0.0122631784015616
2019-08-13,-0.0025275543527752,RV,-0.0105170101704404,-0.0149715020463453,-0.0079648258523156,-0.0110574194124403,-0.0059525737989848,-0.008994585327032,0.0056076731760676,0.0081784937022261,0.0071783501980967,0.009641134715361,0.0091558237005887,0.011909897582096
2019-08-14,-0.0034667824134796,RV,-0.0105898038818674,-0.0148669506503672,-0.008127923085944,-0.0113344909514616,-0.006262638538627,-0.0092304160617868,0.0058392425277705,0.0086389745306184,0.007763330020981,0.0101251093097169,0.0100859746210265,0.0134902814326773
2019-08-15,-0.0034878477694207,RV,-0.0104644663848465,-0.014804636930011,-0.0081807271965312,-0.0109447783118069,-0.006159349436327,-0.0092227115211105,0.0057929205878625,0.0085667149087644,0.0075706815988082,0.010165650931266,0.0098473229824731,0.0127439505469251
2019-08-16,-0.0013696965830899,RV,-0.0101217890962873,-0.0145794266998621,-0.0081116720916589,-0.0114509069549889,-0.0062618566916035,-0.0090766271936628,0.0059055159291076,0.0087290658139092,0.0078182793976532,0.0103624854336676,0.0102173805497536,0.013212275675068
2019-08-19,0.0005161092688562,RV,-0.010256696485753,-0.0144382001245905,-0.0080834678913851,-0.0114120103875175,-0.0061837247356582,-0.0089986726644603,0.0058842127853205,0.008713313693089,0.007728216153954,0.0103857043877356,0.0100350159116411,0.0132993157081097
2019-08-20,-0.0003087320489514,RV,-0.0101300917451382,-0.0141603754225946,-0.0079461697761999,-0.0110083375826737,-0.0059947153449457,-0.0089102681826861,0.00569269430599,0.0084231798864031,0.0073516452597527,0.0098728068571411,0.0095480473840932,0.0131134788672818
2019-08-21,0.0004484188803151,RV,-0.0097847527394126,-0.0139331053462022,-0.0079626454272495,-0.010464099456891,-0.0060033304518601,-0.0085604074660001,0.0056737500940145,0.0085264870992589,0.0074526816197071,0.0102768343613952,0.009786983641387,0.0131691516851564
2019-08-22,-0.0007549917140516,RV,-0.0095635997204258,-0.0134478625841949,-0.0077869967357964,-0.0105479611347816,-0.0059844081756694,-0.0085842316928692,0.0056267907497898,0.0085476831689541,0.0074461121258993,0.0100988176052681,0.0098351124346901,0.0142613059627352
2019-08-23,0.0052438552226586,RV,-0.0095424463581734,-0.0137380855202377,-0.0079046299698664,-0.0105770262868393,-0.0061300776911384,-0.0088045669663921,0.0057860387632937,0.0089438324941158,0.0077957220710988,0.0107897764436942,0.010366335451622,0.0145049873393213
2019-08-26,-0.0032618100949064,RV,-0.0095184695053789,-0.0136237364750099,-0.0080057484898739,-0.0106737500998719,-0.0062519833818965,-0.0087406795721614,0.0058881444626156,0.0089881500225198,0.008011898014425,0.0109107936741085,0.0106369983172017,0.0140963352294485
2019-08-27,-0.0015041931085251,RV,-0.0095706031018291,-0.0138862225004192,-0.0079573315553076,-0.0106795937917714,-0.0061297429894085,-0.0089455310937001,0.0057788824189547,0.0086113070010965,0.0076460948243684,0.0102883136327066,0.0100915342776198,0.0136151707595159
2019-08-28,-0.0009333763875093,RV,-0.0096481665801025,-0.0137793161044861,-0.0079369119020062,-0.0102477387887413,-0.0060308162761078,-0.0086808170128095,0.0057031326798322,0.0085194001753143,0.0074524134479575,0.0100419264036411,0.0098838850760484,0.0132144069543494
2019-08-29,-0.0022739574043547,RV,-0.0096023003434665,-0.0135556446496365,-0.0079129202467661,-0.0106727445790727,-0.0060287229654066,-0.0087824413295517,0.005670804580469,0.0085148441647257,0.007465575309658,0.0101343742229457,0.0098810291753174,0.0131271567427941
2019-09-02,-0.0082607857665878,RV,-0.0097908858698607,-0.0138124712478809,-0.0078854364455753,-0.0108462281294256,-0.0061421790230108,-0.0087431839639413,0.0057770705380767,0.0086294144966235,0.0077147183568298,0.0103722635008751,0.0102052110446502,0.0129870453032316
2019-09-03,-3.19131233628978e-05,RV,-0.0093611402998558,-0.0137031695015899,-0.0079259015140497,-0.0105817469081215,-0.0060361413530962,-0.0086495309102219,0.0056083621754975,0.0085258453193822,0.0075034062251525,0.0103314515949079,0.010031584695899,0.0137459655007544
2019-09-04,0.0052201868301946,RV,-0.0099091907867275,-0.0140888542319156,-0.0080955689082663,-0.0108703490350937,-0.0064437967440267,-0.0090381899315486,0.0059128569893002,0.0090817474206041,0.0080528065404185,0.0111186654653772,0.010818572219182,0.0138595077584282
2019-09-05,0.0012056767980794,RV,-0.0098258680668086,-0.0137799988265656,-0.0080408255818841,-0.0107850430785317,-0.0061036393191272,-0.0088051591633297,0.005641144398138,0.0084264428843113,0.007478064907964,0.0101055973184357,0.0098978922132462,0.0132247157468907
2019-09-06,0.0003894945225624,RV,-0.0099867885492771,-0.0141513683944072,-0.0080476053368251,-0.0108628384052713,-0.0060733578646701,-0.0088569816923154,0.0056122502035711,0.0083569661067732,0.0074231261675091,0.0099910488903533,0.0097650953693096,0.0129207081843591
2019-09-09,0.0012444594882808,RV,-0.0099686335084353,-0.0137485321132146,-0.0079534748392281,-0.0109800871359809,-0.0059568841760556,-0.0086523329667397,0.0055024904038921,0.0082768339896308,0.0072375140737432,0.009677734347947,0.0095322151964155,0.0125303831767158
2019-09-10,-0.0012399313743536,RV,-0.0099751223455384,-0.0140851247921872,-0.008005714855717,-0.0107415043923091,-0.0060240998613054,-0.0089425002127493,0.0055598077178585,0.0082860076187483,0.0073201408231599,0.0101321955416051,0.0096082470775655,0.0123029139068789
2019-09-11,-0.003756315972869,RV,-0.0095986577868446,-0.013773499543044,-0.0077944199208839,-0.0104666064980042,-0.005813089485202,-0.0085181711839794,0.0053576208519819,0.0080285706572184,0.0070828539824751,0.0095376003551571,0.009427878908317,0.0125325125227078
2019-09-12,0.0065756106657786,RV,-0.0094466084018361,-0.0133331990867504,-0.0075738436488204,-0.0105753968054951,-0.0058124882819334,-0.0084421156633174,0.0052466029867837,0.0081060119686941,0.0070592160710552,0.0096524197806467,0.0094664043418927,0.0124720466276355
2019-09-13,2.48341474053532e-05,RV,-0.0100287360132735,-0.0162832630457942,-0.0089173572439102,-0.0122081200937535,-0.0072680281500253,-0.0101447517045164,0.0065857441891711,0.0101573881405006,0.0092855217589091,0.0118893870194725,0.01208496940465,0.0141972405751613
2019-09-16,-0.0060960609800339,RV,-0.0107644096693031,-0.0153480509740037,-0.0083458391234006,-0.011321217399611,-0.0063831304569439,-0.0094907015979128,0.0058742389285793,0.0086223424885896,0.0075144525350303,0.0096302507007153,0.0094401680265153,0.0117913321945417
2019-09-17,0.0051519295446383,RV,-0.0111303307295373,-0.0152850165315035,-0.0080922179214278,-0.011518026428394,-0.0062292674759448,-0.0091960963712013,0.0056529413540064,0.0080023911416732,0.0070012225206461,0.009618911634894,0.0088848906132607,0.0118273314936571
2019-09-18,-0.0001830568464416,RV,-0.0112390861142826,-0.0158636889713189,-0.008191172852213,-0.0114213290596778,-0.00617772734147,-0.0096076317449459,0.0057797254054171,0.0082474383480187,0.0071421494533676,0.0093906519952848,0.0090637447438138,0.0111541271599883
2019-09-19,-0.0013094942452099,RV,-0.0113307532860833,-0.0158559929451998,-0.0080785379059799,-0.0112000179884663,-0.0061819960101229,-0.0093325411864504,0.0056137020342121,0.0078102377854317,0.006788766892687,0.008725754662281,0.0085567619545562,0.0106788373644701
2019-09-20,-0.0039865173536279,RV,-0.0100589894529351,-0.0145479083839053,-0.0080247149565559,-0.0111113007975044,-0.0062469220447133,-0.0091235087032775,0.0058692463434525,0.0088134953880644,0.0076985107166636,0.0103446381206144,0.0102810359569073,0.0125835907542712
2019-09-23,-0.0011230821826077,RV,-0.0098666612136633,-0.0138598850795685,-0.007953035991607,-0.0106333869666954,-0.0060869355587464,-0.0088939085930527,0.0057187863040915,0.0085077059187411,0.0075303143294836,0.0101863464280946,0.0099797010360137,0.0129204598781004
2019-09-24,0.0007981091377387,RV,-0.0100847113415483,-0.014269151938021,-0.0080177119038716,-0.0110819516507163,-0.006112230176633,-0.0088645112269104,0.0057756551338886,0.0083458080492095,0.0074417267908034,0.0099463405258176,0.0099499058882495,0.0123229285503767
2019-09-25,-0.0045493299471034,RV,-0.0097656218639443,-0.0136738737708845,-0.0079763167959074,-0.010667867373227,-0.0059537708123246,-0.0086639639357498,0.0055994449896262,0.008341411979151,0.0072053901752957,0.0099626162472161,0.009757487603654,0.0130872714106392
2019-09-26,-0.0010371430610705,RV,-0.0097696672996516,-0.0137445397774378,-0.0078555298865965,-0.0108940283585681,-0.0060188330733283,-0.0087134913397488,0.0056441230464364,0.0084491511918462,0.0073883105631076,0.0097677956162729,0.0098610524897884,0.012841945432875
2019-09-27,0.0003724901236066,RV,-0.0095234902778173,-0.0140368679482818,-0.0078349304069759,-0.0104294493202125,-0.0060519617913649,-0.0087747265857064,0.005676289107722,0.0085235665370479,0.0074802366972017,0.0103619554109265,0.0101447234987871,0.0136417208221333
2019-09-30,-0.003417022736326,RV,-0.0096507120104577,-0.0134291101154631,-0.0079174303358759,-0.0105037916755771,-0.0060178048112935,-0.008729313311065,0.0057387446190157,0.0085724968868349,0.0075594036237331,0.0102420093166935,0.0102037356585425,0.0147277042510714
2019-10-01,0.0024523762661452,RV,-0.0096027947031599,-0.0136084860331519,-0.007916078692573,-0.0102074735272638,-0.0060351218615974,-0.0088345808342792,0.0057369667043263,0.0084865604725157,0.0075095387466983,0.0104754619642088,0.01020576664023,0.0134761383897951
2019-10-02,0.0016840964303533,RV,-0.0098269860460715,-0.0142499266250805,-0.0079897140095769,-0.0104116425648694,-0.0061633677417387,-0.0088392074961091,0.0058108737526704,0.0086444245138686,0.0075918077103808,0.0101282057557511,0.0101452451792782,0.0130964301204323
2019-10-03,0.0036736762996834,RV,-0.0097714786134639,-0.0141479101617446,-0.007948913048898,-0.0106504211205584,-0.0059986948099178,-0.0087538853998303,0.0057338119127319,0.0084950604213948,0.0074345162422858,0.0101901302034326,0.0099490486465718,0.0129311407656608
2019-10-04,-0.0015434877229076,RV,-0.0100740336007195,-0.0144021657446613,-0.0081195915642426,-0.0111615816754554,-0.0062637465118565,-0.0090574729073645,0.0059488808165561,0.0087863677288057,0.0078494986749536,0.0102123273888625,0.010428385265117,0.0134876277129254
2019-10-07,0.0009746323128843,RV,-0.0102630603392026,-0.0146479478019594,-0.008177054625185,-0.0110933955673849,-0.0062403949957941,-0.0091544946399295,0.0059764110787376,0.0088148362623966,0.007749662092981,0.0107416257259475,0.010210599961298,0.0129863070714756
2019-10-08,-0.0031870175497822,RV,-0.0101729143931433,-0.0140889004448497,-0.0079967338845872,-0.010807590618651,-0.0059924645199477,-0.0088496192394756,0.0056498346817048,0.008230343070598,0.0071524564006193,0.0096353299548685,0.0095708494943841,0.0123554095036039
2019-10-09,0.0026360571116509,RV,-0.0101015656962014,-0.0141556911503727,-0.008002344800385,-0.010707908266095,-0.0060276622200778,-0.0088064468054919,0.0056938738037827,0.0082676022782894,0.0072863390973534,0.0100760050621693,0.0098144236316326,0.0128224418451046
2019-10-10,0.003623480638154,RV,-0.0098962458705766,-0.0138815610141973,-0.0079472981018253,-0.0107775031476814,-0.0060620229498178,-0.008639912499679,0.0056877776442565,0.0084020481501669,0.0073110436923594,0.0100345635228531,0.0096842329397509,0.0127456825567496
2019-10-11,0.0019359246910086,RV,-0.0096740596128475,-0.0134744028721441,-0.0079480532271929,-0.0108631114016026,-0.0060922734749976,-0.008692517859125,0.0056999254700345,0.0084323678197529,0.0074478513463637,0.0102269554953572,0.0102078224641135,0.0137062454397155
2019-10-14,-0.00113752507683,RV,-0.0097320507444528,-0.0134147133110979,-0.00801410569149,-0.0106622210215243,-0.0062852542270923,-0.0088378689558312,0.0058939917949951,0.0089628607691367,0.0078125225537971,0.010499328349284,0.010747314574039,0.0134813825129201
2019-10-15,0.0008068245095867,RV,-0.0097208345863703,-0.0129910260745929,-0.0076281995268635,-0.0104211325824256,-0.0057679019330866,-0.0083806981983713,0.0053381426203541,0.0080856584974479,0.0069323844008296,0.0094653846175763,0.0095067910719376,0.0118365204346517
2019-10-16,0.0035594710592234,RV,-0.0099630618778702,-0.0144560780002307,-0.0080039630644107,-0.0111458540958302,-0.0060834726989063,-0.0088409945372431,0.0057147393347358,0.0084827628993497,0.0075559224058677,0.0102833069221338,0.0102150633637163,0.0130084810471319
2019-10-17,0.0048776080723231,RV,-0.0100475568102793,-0.0142460944480247,-0.0080290473723197,-0.0109569257018915,-0.0060558189694556,-0.0089531830272083,0.0057266202425069,0.0084180171560205,0.0074524880458298,0.0098550372956569,0.0099538572715385,0.0130165959578081
2019-10-18,0.002320098152724,RV,-0.0104554696552091,-0.015069493867298,-0.0081242863876961,-0.0110852239784546,-0.0061599656348639,-0.0091833746970115,0.0058109623894772,0.0084900542913479,0.0075253575225698,0.0097670901519391,0.0099485300307459,0.0127268593749495
2019-10-21,-0.0008834259561839,RV,-0.0098794598774744,-0.0140379490223757,-0.0080121312118301,-0.0107434632888451,-0.0059697064222331,-0.008971522232333,0.0055755667242938,0.0083198690729278,0.0070933038728347,0.0094910104925649,0.0090243225172918,0.0125096163729675
2019-10-22,-0.00066420434803,RV,-0.0100905836090407,-0.0142836792840666,-0.0078805365766099,-0.0106440894276668,-0.0058125209566183,-0.0086361373896454,0.0054272666958894,0.0078733363103155,0.0068098183944027,0.0088855740677991,0.0090482977202212,0.0118040079611603
