Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-05-30,0.00032548467,IV_CQ,-0.0074123875,-0.006868975,-0.0064717974,-0.0064453715,-0.00633878,-0.00592843,-0.00592843,-0.005339018,-0.005067364,-0.0048923385,-0.004592649,-0.004507365,0.0044273697,0.0048831105,0.0051371776,0.0053159595,0.005457114,0.005757455,0.0062868474,0.0062868474,0.00655407,0.0069992053,0.0069992053,0.0069992053,-0.0065987883,-0.005747008,-0.0050519602,0.0052383235,0.0059633167,0.006625235
2019-05-31,0.00091079384,IV_CQ,-0.00725486,-0.0067153596,-0.006318984,-0.0062883757,-0.00619678,-0.0057817902,-0.0057817902,-0.0052137338,-0.0049576056,-0.004798983,-0.004492791,-0.004428987,0.004351631,0.0047987746,0.0050402405,0.005224402,0.0053645903,0.005640768,0.0061757024,0.0061757024,0.006403117,0.006868678,0.006868678,0.006868678,-0.006447433,-0.005610781,-0.004943257,0.0051461877,0.005854828,0.0064983754
2019-06-03,0.0049745115,IV_CQ,-0.006634413,-0.0061424016,-0.005762785,-0.0057404875,-0.00569522,-0.005282192,-0.005282192,-0.004773538,-0.004559724,-0.0044571846,-0.004146316,-0.004146316,0.0040991725,0.0045207785,0.004723198,0.0048553916,0.0050174617,0.005232762,0.0057379897,0.0057379897,0.0058345967,0.006301938,0.006301938,0.006301938,-0.0058989427,-0.005132086,-0.0045611095,0.00481972,0.0054291086,0.0059828903
2019-06-04,0.0028384994,IV_CQ,-0.008434696,-0.007664382,-0.007192261,-0.0071314345,-0.0070634233,-0.0065549226,-0.0065549226,-0.005790464,-0.005538792,-0.0052662785,-0.0048947604,-0.004856671,0.0047098305,0.0052112974,0.0054592667,0.0057531493,0.0059901034,0.0062387823,0.0069700396,0.0069700396,0.007148342,0.007807495,0.007807495,0.007807495,-0.0073697716,-0.006326272,-0.0054726196,0.0056681074,0.006551914,0.007340682
2019-06-05,0.00050269254,IV_CQ,-0.009563053,-0.00861305,-0.008094944,-0.008025671,-0.007977396,-0.007418121,-0.0073272716,-0.006496381,-0.006210759,-0.005855082,-0.005434671,-0.0053563523,0.005175976,0.005735506,0.006026896,0.006341727,0.0066429703,0.007001598,0.007825591,0.007827237,0.008087332,0.008669008,0.008669008,0.008669008,-0.008319458,-0.0071094953,-0.006112122,0.006281388,0.0072961785,0.008215635
2019-06-06,0.00457488,IV_CQ,-0.015100964,-0.013343706,-0.012642348,-0.012553751,-0.012360559,-0.011695833,-0.011085638,-0.009965948,-0.009512825,-0.008682813,-0.008144731,-0.0077353325,0.00734609,0.008168731,0.008684252,0.009244437,0.009795776,0.01051498,0.011880146,0.011880146,0.012570012,0.013208878,0.013208878,0.013880261,-0.013010962,-0.010980519,-0.009244932,0.009174998,0.010928843,0.012683889
2019-06-07,0.0026881143,IV_CQ,-0.013856543,-0.012283273,-0.011616365,-0.011515902,-0.011424056,-0.010770248,-0.010330657,-0.009299926,-0.008852379,-0.008161418,-0.007655524,-0.007273189,0.0069476725,0.0077042594,0.008216666,0.008661227,0.009107157,0.009861657,0.011036073,0.011036073,0.01176236,0.012113247,0.012113247,0.012937462,-0.011970004,-0.010173915,-0.008632061,0.008602365,0.010155872,0.011777043
2019-06-10,-0.0012458913,IV_CQ,-0.009156842,-0.008269372,-0.0077616097,-0.0076803123,-0.0076803123,-0.00716272,-0.0071603577,-0.0063708066,-0.0060803746,-0.005786325,-0.0053878003,-0.0052669193,0.0051234476,0.005665296,0.005984193,0.0062253093,0.0064313025,0.0068981396,0.00761368,0.0076667983,0.00802123,0.008243265,0.008243265,0.008440954,-0.007989911,-0.006907174,-0.005994914,0.0061635836,0.0070823394,0.007997185
2019-06-11,0.0004729146,IV_CQ,-0.009078687,-0.008255368,-0.0077225603,-0.007667802,-0.007656653,-0.007104626,-0.0070645763,-0.0063146353,-0.0060104765,-0.005693509,-0.0053185825,-0.005208607,0.0050373944,0.0055796015,0.0058796313,0.006172428,0.0063661598,0.0067583635,0.0074922424,0.0074922424,0.007905759,0.00826037,0.00826037,0.00826037,-0.007952628,-0.0068433746,-0.005927992,0.006071006,0.007009913,0.007882196
2019-06-12,-0.0004684938,IV_CQ,-0.008593058,-0.007829899,-0.007345031,-0.0073090773,-0.007281736,-0.006776086,-0.0067464258,-0.0060528917,-0.00574335,-0.0054537766,-0.005119651,-0.0050086468,0.0048640813,0.005376015,0.0056659323,0.0059170746,0.00610103,0.0064526773,0.0071346825,0.0071346825,0.007500698,0.007849111,0.007849111,0.007849111,-0.007557972,-0.006532757,-0.0056822104,0.0058283485,0.0066909157,0.0074936575
2019-06-13,-0.0031747394,IV_CQ,-0.008144567,-0.0074506444,-0.006998698,-0.006976278,-0.0069305305,-0.006461555,-0.006452415,-0.005792671,-0.005489619,-0.005233273,-0.004922566,-0.0048197317,0.004695133,0.005184486,0.0054569202,0.005685559,0.0058551775,0.006170722,0.0068086293,0.0068086293,0.0071345083,0.0074960496,0.0074960496,0.0074960496,-0.0071927146,-0.006238992,-0.005445959,0.005600069,0.0064032273,0.0071487734
2019-06-14,-0.005139868,IV_CQ,-0.008009908,-0.007295378,-0.0068372907,-0.006804656,-0.006777338,-0.0062913354,-0.0062913354,-0.0056255073,-0.0053593917,-0.0051225927,-0.0047802115,-0.004727247,0.00459456,0.0050784564,0.0053177117,0.005588417,0.0057727243,0.00603126,0.0067146556,0.0067146556,0.0069437204,0.0074097407,0.0074097407,0.0074097407,-0.0070357234,-0.0060809725,-0.0053093787,0.005495622,0.0063033598,0.0070385025
2019-06-17,0.0016034852,IV_CQ,-0.0071769743,-0.0065239584,-0.0061091552,-0.0060720057,-0.0060662366,-0.005607483,-0.005607483,-0.005034063,-0.004825273,-0.004670723,-0.004320032,-0.004320032,0.0042531565,0.0046971594,0.0048904214,0.005118511,0.00529645,0.005488435,0.006116395,0.006116395,0.0061877323,0.006703904,0.006703904,0.006703904,-0.0062893317,-0.0054366915,-0.0047904663,0.0050507165,0.0057447394,0.0063656657
2019-06-18,-0.0034484447,IV_CQ,-0.008402697,-0.007575306,-0.007102988,-0.0070481426,-0.007015941,-0.0065071,-0.0065071,-0.0057598837,-0.0055082417,-0.0052452553,-0.004866368,-0.0048364387,0.0046971887,0.0051892493,0.0054335142,0.0057299077,0.005972934,0.0062071057,0.006963967,0.006963967,0.0071009425,0.0077282637,0.0077282637,0.0077282637,-0.0073098377,-0.006277063,-0.0054430095,0.0056513706,0.006520435,0.007297081
2019-06-19,0.0015685437,IV_CQ,-0.008475297,-0.0076194895,-0.0071550882,-0.007102007,-0.0070792986,-0.0065768035,-0.0065659215,-0.005818898,-0.005562687,-0.005306102,-0.004915989,-0.004880212,0.004753381,0.0052486323,0.0054996316,0.005774464,0.006029749,0.0062974906,0.0070464625,0.0070464625,0.0071839113,0.007750482,0.007750482,0.007750482,-0.007370579,-0.006335879,-0.0054996004,0.0057155713,0.0065797297,0.0073555596
2019-06-20,0.006194296,IV_CQ,-0.009289017,-0.008370319,-0.007891869,-0.0078394,-0.0077607124,-0.0072680903,-0.0071799136,-0.0064154817,-0.00609961,-0.005777238,-0.005400564,-0.005262796,0.005116995,0.005644498,0.0059617353,0.0062371087,0.0065058577,0.00687316,0.0076406985,0.0076406985,0.007923055,0.008457879,0.008457879,0.008457879,-0.008105507,-0.006970993,-0.006024834,0.006173957,0.007142941,0.008024042
2019-06-21,0.0040178415,IV_CQ,-0.009609511,-0.008683844,-0.008184926,-0.008142621,-0.008064221,-0.0075588976,-0.007429547,-0.006660269,-0.006326463,-0.005989735,-0.0055933995,-0.0054332865,0.0052759238,0.0058307797,0.006156544,0.0064379354,0.006713225,0.007140058,0.007910692,0.007910692,0.008272654,0.008724116,0.008724116,0.008724116,-0.008411819,-0.0072320206,-0.0062471176,0.0063774334,0.0073852055,0.0083084535
2019-06-24,0.0056116004,IV_CQ,-0.008163195,-0.007415942,-0.0069791586,-0.0069485907,-0.006899916,-0.006447779,-0.006447213,-0.0057516857,-0.0054728105,-0.0052554584,-0.0048954356,-0.00481168,0.0047156084,0.005202885,0.0054677622,0.005688194,0.0058892285,0.0062267054,0.0068732076,0.0068732076,0.007120662,0.0075089713,0.0075089713,0.0075089713,-0.007175084,-0.006219729,-0.005432408,0.005629738,0.0064372616,0.007177004
2019-06-26,-0.00017776743,IV_CQ,-0.009511609,-0.0085715735,-0.008057318,-0.008013173,-0.007951697,-0.0074250936,-0.007299875,-0.0065301103,-0.0062191854,-0.005871682,-0.005473764,-0.005352444,0.0051802075,0.0057305167,0.00603081,0.0063563515,0.0066322996,0.0069831414,0.0078079035,0.0078079035,0.00811364,0.008640135,0.008640135,0.008640135,-0.008294629,-0.0071063163,-0.0061306185,0.0062763477,0.007283966,0.008201944
2019-06-27,-0.001671681,IV_CQ,-0.009635396,-0.008677032,-0.00816506,-0.008127319,-0.008077567,-0.0075510736,-0.0074068797,-0.006642412,-0.006317368,-0.005968379,-0.0055646477,-0.005430236,0.005266219,0.005824962,0.0061378907,0.0064328383,0.006721575,0.007116839,0.007927868,0.007927868,0.008259998,0.008701284,0.008701284,0.008701284,-0.008413678,-0.007216559,-0.00623135,0.006375703,0.007380081,0.00830366
2019-06-28,0.00029016347,IV_CQ,-0.009662677,-0.008690358,-0.008182639,-0.008140009,-0.008083747,-0.007566979,-0.007425894,-0.006668115,-0.0063373107,-0.0059815417,-0.0055919862,-0.005438984,0.005274238,0.0058269706,0.006151122,0.0064528706,0.006728506,0.007121216,0.0079388395,0.0079388395,0.008283872,0.008724705,0.008724705,0.008724705,-0.008428754,-0.007236188,-0.0062495214,0.0063839345,0.0073932274,0.008322192
2019-07-01,-0.005974089,IV_CQ,-0.009511577,-0.009413594,-0.0083202245,-0.0083202245,-0.008064633,-0.007809015,-0.0073316656,-0.0071640788,-0.0069967834,-0.006430974,-0.0057319175,-0.005415092,0.005490086,0.005917681,0.0062175333,0.00713425,0.00713425,0.0075545106,0.007764442,0.00804195,0.009093278,0.009093278,0.009093278,0.009909602,-0.008623809,-0.0075243535,-0.006510216,0.006504798,0.0077361465,0.008780509
2019-07-02,-0.000548493,IV_CQ,-0.009019589,-0.008810767,-0.0078164525,-0.0078164525,-0.0075523164,-0.0072768773,-0.0068471055,-0.0067531033,-0.006618221,-0.006079169,-0.0054401793,-0.0051602763,0.005250677,0.0056530046,0.0059171035,0.0067929537,0.0067929537,0.007075712,0.007309178,0.007589302,0.008586474,0.008586474,0.008586474,0.009239628,-0.0080952,-0.007062352,-0.006141921,0.006184583,0.0073114545,0.008262211
2019-07-03,-0.002292327,IV_CQ,-0.008793914,-0.008579862,-0.007609608,-0.007609608,-0.0073429765,-0.007070868,-0.006650677,-0.006580897,-0.0064771627,-0.005941012,-0.005317993,-0.0050450973,0.005137372,0.0055371188,0.005793974,0.0066594635,0.0066594635,0.006882627,0.0071115745,0.007414318,0.008402543,0.008402543,0.008402543,0.008970834,-0.007879445,-0.0068778424,-0.005991173,0.0060479008,0.007143134,0.008060363
2019-07-05,-0.0052511413,IV_CQ,-0.008380814,-0.008092069,-0.0072050905,-0.0072050905,-0.0069358037,-0.0066381516,-0.0062603247,-0.0062328856,-0.0061919903,-0.005656276,-0.0050640954,-0.0048183715,0.004918422,0.0053023724,0.005518657,0.0063940333,0.0063940333,0.006498507,0.0067125987,0.0070132716,0.007995808,0.007995808,0.007995808,0.008448949,-0.007450386,-0.006505689,-0.0056819557,0.0057692165,0.006798996,0.0076332865
2019-07-08,-0.0006488562,IV_CQ,-0.007830259,-0.007483684,-0.006745817,-0.006745817,-0.0064783217,-0.006113385,-0.005816183,-0.005816183,-0.005816183,-0.005309559,-0.0047609336,-0.0045671123,0.004655802,0.005029006,0.005152936,0.0060558305,0.0060558305,0.0060790456,0.006249581,0.0064875376,0.007481826,0.007481826,0.007481826,0.007849982,-0.006930293,-0.0060615498,-0.0053134346,0.0054286313,0.0063844225,0.00711015
2019-07-09,6.245121e-05,IV_CQ,-0.007884854,-0.0075921584,-0.006828244,-0.006828244,-0.0065520965,-0.006194062,-0.0058906605,-0.0058906605,-0.0058906605,-0.0053665964,-0.0047810767,-0.004590765,0.0046799434,0.005069272,0.0051998287,0.0061302925,0.0061302925,0.0061563267,0.006314976,0.0066033043,0.007605681,0.007605681,0.007605681,0.007959676,-0.0070102834,-0.0061388575,-0.0053646322,0.0054788627,0.0064675137,0.007217864
2019-07-10,0.004535115,IV_CQ,-0.008038593,-0.0077951336,-0.0069638235,-0.0069638235,-0.0066934573,-0.0063607777,-0.0060362015,-0.006017274,-0.006017274,-0.0054800822,-0.0048634247,-0.004662637,0.004759485,0.0051606125,0.005320373,0.006257496,0.006257496,0.0063022766,0.0064427364,0.006778427,0.0077904477,0.0077904477,0.0077904477,0.008139783,-0.007170357,-0.00627907,-0.005476839,0.005588141,0.0066100904,0.0073883682
2019-07-11,5.7724545e-05,IV_CQ,-0.008391143,-0.008245275,-0.007246351,-0.007246351,-0.0069958987,-0.006721812,-0.0063326275,-0.0062502353,-0.0062502353,-0.0057384465,-0.005056896,-0.004815455,0.0049381787,0.0053572566,0.0056018084,0.0065315906,0.0065315906,0.0066044317,0.0067262338,0.007175952,0.008189476,0.008189476,0.008189476,0.008531602,-0.007520096,-0.006560252,-0.005716569,0.0058310134,0.0069166645,0.0077625485
2019-07-12,-0.00065959035,IV_CQ,-0.008169878,-0.007965636,-0.0070637492,-0.0070637492,-0.0068013086,-0.0064869286,-0.006128714,-0.006110434,-0.006110434,-0.0055763363,-0.004954288,-0.004755005,0.004892931,0.005290327,0.0054809577,0.0063833282,0.0063833282,0.0064284354,0.006563629,0.006982317,0.007975337,0.007975337,0.007975337,0.008253918,-0.0072975,-0.0063800523,-0.0055765985,0.0057222345,0.0067468113,0.007550108
2019-07-15,0.00049750914,IV_CQ,-0.007642356,-0.0073388205,-0.0066529405,-0.0066418536,-0.0063669975,-0.005960209,-0.005690079,-0.005690079,-0.005690079,-0.005210353,-0.0046741436,-0.0045531522,0.0046816166,0.0050551067,0.0051195677,0.006024139,0.006024139,0.006024139,0.0061535523,0.006474526,0.0074468805,0.0074468805,0.0074468805,0.007686151,-0.006790047,-0.0059366776,-0.0052175876,0.0054067965,0.0063345702,0.0070415987
2019-07-16,-0.004234508,IV_CQ,-0.0077832546,-0.00757366,-0.006780442,-0.006780442,-0.006493815,-0.006137105,-0.0058224653,-0.0058224653,-0.0058224653,-0.005344968,-0.0047279485,-0.00458702,0.004724687,0.00512671,0.005228618,0.0061709667,0.0061709667,0.0061709667,0.006270864,0.006692077,0.007662939,0.007662939,0.007662939,0.007899723,-0.0069536553,-0.0060769888,-0.005323901,0.005504369,0.006489341,0.0072377087
2019-07-17,0.0017511618,IV_CQ,-0.007894227,-0.007697018,-0.0068834596,-0.0068834596,-0.006593259,-0.006234802,-0.0059118774,-0.0059118774,-0.0059118774,-0.005406545,-0.0047937236,-0.004656013,0.004809539,0.0052087354,0.0053225523,0.0062502665,0.0062502665,0.0062502665,0.006372003,0.0068208254,0.0077782487,0.0077782487,0.0077782487,0.008018462,-0.007060553,-0.0061707785,-0.0054005925,0.005592619,0.0065802103,0.0073535577
2019-07-18,-0.00029832736,IV_CQ,-0.007871541,-0.0076570637,-0.006866104,-0.006866104,-0.0065715485,-0.0061978316,-0.0058833896,-0.0058833896,-0.0058833896,-0.005378942,-0.004780045,-0.004658978,0.0048222034,0.005214781,0.005311753,0.0062354766,0.0062354766,0.0062354766,0.0063539725,0.006806681,0.0077575557,0.0077575557,0.0077575557,0.007987542,-0.0070328177,-0.006142821,-0.005379837,0.0055876374,0.006563592,0.0073326617
2019-07-19,-0.00062811415,IV_CQ,-0.008206979,-0.008085328,-0.00709902,-0.00709902,-0.0068664425,-0.0065733804,-0.0062094033,-0.0061302013,-0.0061302013,-0.005621884,-0.00495978,-0.004729847,0.00484968,0.005276946,0.005491808,0.006438973,0.006438973,0.0065005147,0.006580889,0.007009595,0.008036784,0.008036784,0.008036784,0.008405276,-0.00736623,-0.0064284415,-0.0056030187,0.005727659,0.006799227,0.007613866
2019-07-22,-0.0005794621,IV_CQ,-0.0077873617,-0.007571517,-0.0067324694,-0.0067324694,-0.006503941,-0.006169139,-0.005874721,-0.00583099,-0.00583099,-0.0053339982,-0.004740752,-0.0045370217,0.00461562,0.0050327773,0.0051648743,0.006117413,0.006117413,0.006158707,0.0062176944,0.0064911144,0.0075440854,0.0075440854,0.0075440854,0.00793198,-0.0069528855,-0.0060876617,-0.00532238,0.005429676,0.0064310627,0.0071457922
2019-07-23,-0.005181023,IV_CQ,-0.007920726,-0.0077407877,-0.006884567,-0.006884567,-0.00665363,-0.0063145137,-0.0060147406,-0.005955689,-0.005955689,-0.0054290984,-0.0047997623,-0.0045911786,0.004664709,0.005096056,0.005230167,0.006214981,0.006214981,0.0062821386,0.006346843,0.006621542,0.0076689203,0.0076689203,0.0076689203,0.008137337,-0.007102845,-0.00622504,-0.0054180482,0.0055105514,0.0065455725,0.007288712
2019-07-24,-0.0013634124,IV_CQ,-0.008441995,-0.008361508,-0.007368629,-0.007368629,-0.0071560866,-0.0068498645,-0.0064936215,-0.006350026,-0.006350026,-0.0057866513,-0.0050712167,-0.004826067,0.0049141524,0.0053661373,0.00554874,0.0065892185,0.0065892185,0.0067213476,0.0067698252,0.0071030543,0.0081769945,0.0081769945,0.0081769945,0.008782334,-0.0076356167,-0.006682433,-0.0057767653,0.0058376146,0.0069693206,0.0078018405
2019-07-25,0.0012737713,IV_CQ,-0.013159257,-0.013159257,-0.011361054,-0.011361054,-0.011164035,-0.011164035,-0.01036706,-0.00976019,-0.009511941,-0.0087375725,-0.007542649,-0.007046506,0.007211976,0.007883642,0.008553813,0.009678673,0.009678673,0.0105594555,0.010806227,0.011631251,0.012962854,0.012962854,0.012962854,0.014260088,-0.0120015275,-0.010432856,-0.008850191,0.008826867,0.010737176,0.012524655
2019-07-26,-0.0030570836,IV_CQ,-0.01039188,-0.010252118,-0.008964554,-0.008964554,-0.0087565165,-0.008503402,-0.008008066,-0.0077463365,-0.007506204,-0.0069079334,-0.0062323962,-0.0058973497,0.0060169315,0.0064461543,0.006856339,0.007673713,0.007673713,0.00828941,0.008499865,0.008842043,0.009925009,0.009925009,0.009925009,0.010771067,-0.009373694,-0.008145712,-0.0070574833,0.0070986003,0.008412342,0.009592598
2019-07-29,0.0019538405,IV_CQ,-0.008655362,-0.008420829,-0.0075250603,-0.0075250603,-0.0073451,-0.00695987,-0.0066309506,-0.006515641,-0.006393569,-0.0058649047,-0.0053019146,-0.005038898,0.0051117684,0.0054896665,0.0057109855,0.006546092,0.006546092,0.0068761366,0.007020712,0.007163342,0.008185428,0.008185428,0.008185428,0.008871392,-0.007781244,-0.0068050185,-0.0059362454,0.005975845,0.0070348918,0.0078852605
2019-07-30,0.0004217081,IV_CQ,-0.008274395,-0.0076887487,-0.0072774817,-0.007034078,-0.007034078,-0.007034078,-0.0063632904,-0.0059902463,-0.005854044,-0.0053955466,-0.0053955466,-0.0048151403,0.0051018624,0.005504759,0.0057046097,0.0060915733,0.006438308,0.0074176155,0.0074176155,0.0075379894,0.008488334,0.008488334,0.008488334,0.009673489,-0.0074130753,-0.006503828,-0.0057261116,0.006033431,0.0071706893,0.008321153
2019-07-31,-0.0015935543,IV_CQ,-0.00822952,-0.007594319,-0.007223258,-0.0069893966,-0.0069893966,-0.0069893966,-0.0063315714,-0.005969288,-0.0058252276,-0.005372349,-0.005372349,-0.0048116622,0.005097014,0.0054789297,0.005678979,0.0060712057,0.0064193164,0.0073801028,0.0073801028,0.007496144,0.008425609,0.008425609,0.008425609,0.009626343,-0.0073584057,-0.0064677475,-0.0057030087,0.0060108686,0.007135267,0.008270761
2019-08-01,-0.0062279385,IV_CQ,-0.00980733,-0.009036189,-0.008658261,-0.00836366,-0.00836366,-0.00829002,-0.0074739875,-0.006897601,-0.006727183,-0.0062771398,-0.006225909,-0.005586364,0.0058331005,0.006312142,0.0065341536,0.007070688,0.0073908116,0.008433384,0.008594129,0.008854352,0.009652606,0.009738465,0.009738465,0.011285939,-0.008772171,-0.0076094097,-0.006655407,0.006932867,0.008245496,0.009625098
2019-08-02,0.004690334,IV_CQ,-0.010747054,-0.009979701,-0.009632804,-0.009248373,-0.009248373,-0.009039525,-0.008134115,-0.0075410856,-0.0073494758,-0.0069086915,-0.0066965427,-0.006112592,0.0063477214,0.006894751,0.0071042906,0.007751478,0.008114356,0.009130204,0.009496666,0.009833789,0.0105373515,0.010733667,0.010781768,0.0123941805,-0.009652604,-0.0083394,-0.007259688,0.0075915568,0.009045274,0.01060875
2019-08-05,0.0075394586,IV_CQ,-0.008002563,-0.007563175,-0.0072260248,-0.0069846846,-0.0069846846,-0.0069846846,-0.006393271,-0.0058807945,-0.0058807945,-0.0054644006,-0.0053865165,-0.004828415,0.0050778235,0.005498195,0.005662681,0.006140503,0.0064068283,0.007350859,0.0073798024,0.007536339,0.00838835,0.00838835,0.00838835,0.009611106,-0.0073039583,-0.006473114,-0.0057089617,0.0060050664,0.0071332688,0.008260789
2019-08-06,-4.019104e-05,IV_CQ,-0.009963171,-0.009320039,-0.008886355,-0.008549157,-0.008549157,-0.008433985,-0.0075860173,-0.007000586,-0.0068968404,-0.006430218,-0.006263478,-0.005642287,0.0058935666,0.006439914,0.006648074,0.007220817,0.0075500836,0.00859932,0.008733416,0.00912729,0.009936159,0.009978488,0.009978488,0.011451757,-0.008963102,-0.0077607566,-0.0067541106,0.00705301,0.0084164245,0.009845423
2019-08-07,0.003501717,IV_CQ,-0.009254054,-0.008698886,-0.008300533,-0.008024229,-0.008024229,-0.007925855,-0.007203666,-0.0066023762,-0.0065758503,-0.006122408,-0.0059668194,-0.00537183,0.005614417,0.0061166524,0.0063146283,0.0068689846,0.0071564154,0.008139522,0.008290303,0.008575903,0.009372443,0.009372443,0.009372443,0.010826235,-0.008385451,-0.0073216558,-0.0063978583,0.006698483,0.007965533,0.009287465
2019-08-08,-0.0025643467,IV_CQ,-0.010145097,-0.009492903,-0.009054777,-0.008724663,-0.008724663,-0.008565766,-0.007744091,-0.007126585,-0.0070146364,-0.006559779,-0.0063812328,-0.0057696146,0.0060154335,0.0065582586,0.0067847907,0.0073656393,0.0077026617,0.00869123,0.008960142,0.009275083,0.010068045,0.010143837,0.010143837,0.011655368,-0.009130619,-0.007901171,-0.0068805953,0.007204257,0.008572702,0.010020494
2019-08-09,0.0012818814,IV_CQ,-0.009615593,-0.009046418,-0.008649589,-0.008325735,-0.008325735,-0.008205067,-0.007431032,-0.0068412,-0.006777685,-0.0063252854,-0.0061525875,-0.0055643446,0.005808386,0.006328231,0.006531106,0.007092576,0.007412535,0.008377506,0.008611448,0.008898467,0.009680634,0.009713941,0.009726134,0.011215673,-0.00870371,-0.0075809145,-0.0066176965,0.006938341,0.008241601,0.009626471
2019-08-12,-0.0009294789,IV_CQ,-0.007561073,-0.007188518,-0.006791728,-0.0066096354,-0.0066096354,-0.0066096354,-0.0060984045,-0.0055776117,-0.0055776117,-0.0051986803,-0.005135532,-0.004558423,0.004809389,0.005229851,0.0054119825,0.005836973,0.0060882745,0.0070125465,0.0070125465,0.007124955,0.008026547,0.008026547,0.008026547,0.009051113,-0.0069156997,-0.006130998,-0.0054159765,0.005710409,0.0067953775,0.007848342
2019-08-13,-0.0025275543,IV_CQ,-0.009537036,-0.008923214,-0.008437132,-0.008173957,-0.008173957,-0.008077876,-0.0073148976,-0.006678711,-0.0066652233,-0.0061778696,-0.006037584,-0.0053911223,0.005644393,0.0061802478,0.006402022,0.00692958,0.0072296667,0.008289334,0.008335381,0.008719958,0.009565255,0.009565255,0.009565255,0.010971759,-0.008577208,-0.0074347677,-0.0064726323,0.0067583425,0.008069843,0.009431521
2019-08-14,-0.0034667824,IV_CQ,-0.0095211305,-0.0088926945,-0.008475183,-0.00821992,-0.00821992,-0.00808922,-0.0073818197,-0.0067173373,-0.006711317,-0.0062492937,-0.0060831094,-0.005478084,0.005714431,0.0062258258,0.0064467834,0.006998471,0.0072989296,0.008291117,0.008478895,0.008748911,0.009550375,0.009550375,0.00955332,0.0110732345,-0.008588577,-0.007474975,-0.006523409,0.006832973,0.008123557,0.009480948
2019-08-15,-0.0034878477,IV_CQ,-0.009494038,-0.008874701,-0.008435132,-0.008192774,-0.008192774,-0.008051908,-0.007374215,-0.0066863387,-0.0066863387,-0.0062301583,-0.0060704434,-0.0054571927,0.005693643,0.006208371,0.006435861,0.006974133,0.0072752372,0.008266448,0.008449552,0.008702223,0.009526243,0.009526243,0.009526243,0.011029724,-0.008561239,-0.007446787,-0.0064992085,0.006812533,0.008098322,0.009446798
2019-08-16,-0.0013696966,IV_CQ,-0.009567823,-0.008937787,-0.008521729,-0.008244175,-0.008244175,-0.008126858,-0.0074016363,-0.00673527,-0.00673527,-0.0062714303,-0.0061011584,-0.005493032,0.0057356423,0.0062539415,0.006470291,0.0070224856,0.0073356377,0.0083409855,0.008503925,0.008788285,0.00961509,0.00961509,0.00961509,0.011132337,-0.008624164,-0.0075041526,-0.0065455497,0.0068598874,0.008163625,0.009530945
2019-08-19,0.0005161093,IV_CQ,-0.00781492,-0.007364544,-0.0069446373,-0.006801571,-0.006801571,-0.006801571,-0.0062786634,-0.005671287,-0.005671287,-0.0053286487,-0.0052443678,-0.004650864,0.0049013714,0.0053342963,0.005533112,0.005973049,0.006222433,0.007196433,0.007196433,0.0073017464,0.008226511,0.008226511,0.008226511,0.009326023,-0.0071168346,-0.0062734894,-0.005539348,0.005837529,0.0069629713,0.008055445
2019-08-20,-0.00030873204,IV_CQ,-0.007884001,-0.007413922,-0.0069734114,-0.006840333,-0.006840333,-0.006840333,-0.006278975,-0.0057048374,-0.0057048374,-0.0053194845,-0.0052461093,-0.0046278816,0.0048790686,0.005335148,0.005546366,0.005945803,0.0062177526,0.0072178794,0.0072178794,0.0073373597,0.008271078,0.008271078,0.008271078,0.009331891,-0.007163784,-0.006300479,-0.0055477293,0.0058392426,0.0069740787,0.008085857
2019-08-21,0.00044841887,IV_CQ,-0.007874903,-0.0073633874,-0.0069487854,-0.006823835,-0.006823835,-0.006823835,-0.00627033,-0.0056928857,-0.0056928857,-0.005311084,-0.005239254,-0.00462356,0.004873003,0.0053225034,0.005535241,0.0059354925,0.0062081493,0.0072049154,0.0072049154,0.0073220567,0.008245408,0.008245408,0.008245408,0.009303161,-0.007141959,-0.0062857443,-0.0055381237,0.005828763,0.0069597764,0.00806419
2019-08-22,-0.0007549917,IV_CQ,-0.008035351,-0.0075125927,-0.0070807044,-0.00695409,-0.00695409,-0.0069394438,-0.006377312,-0.005782838,-0.005782838,-0.0053951126,-0.005323823,-0.0047064736,0.0049560894,0.0054029464,0.0056166463,0.0060360227,0.006295577,0.0073197447,0.0073197447,0.0074452823,0.0083700605,0.0083700605,0.0083700605,0.009499404,-0.007279114,-0.006392627,-0.005629538,0.0059182006,0.0070682303,0.008200911
2019-08-23,0.005243855,IV_CQ,-0.008325427,-0.007794004,-0.007381019,-0.0072051524,-0.0072051524,-0.0071842587,-0.0065745944,-0.005966192,-0.005966192,-0.0055724634,-0.005479285,-0.004866979,0.0051150727,0.0055714524,0.0057715736,0.0062419428,0.00649139,0.0075492156,0.0075492156,0.0077249045,0.008630091,0.008630091,0.008630091,0.009860122,-0.0075427988,-0.0066144513,-0.0058138357,0.0060997405,0.0072923703,0.008478885
