Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-10-05,-0.00053245184,IV_SLOPE_CURVE_BF,-0.015831042,-0.0140808085,-0.013380671,-0.01335864,-0.0132003175,-0.011872177,-0.0113441255,-0.009989128,-0.008762423,-0.008762423,-0.008477319,-0.007963266,0.008320158,0.009170787,0.009349224,0.009567614,0.010379744,0.010710554,0.012080517,0.012649762,0.013127556,0.013847475,0.015101072,0.016562484,-0.013668597,-0.011069705,-0.009412862,0.009860085,0.0113171805,0.013904279
2018-10-08,-0.002043333,IV_SLOPE_CURVE_BF,-0.008982519,-0.007844214,-0.007318352,-0.007318352,-0.007318352,-0.006865751,-0.006865751,-0.006260772,-0.0056638108,-0.0056638108,-0.005482236,-0.005194244,0.006349461,0.0067232423,0.0069473996,0.007134935,0.007577572,0.008195137,0.008794869,0.008955069,0.009274446,0.009769475,0.010266309,0.011493887,-0.0076658367,-0.0065948875,-0.0058933627,0.0072785085,0.008294398,0.009756916
2018-10-09,0.00035282204,IV_SLOPE_CURVE_BF,-0.011831972,-0.010256275,-0.009501899,-0.009501899,-0.009501899,-0.00842762,-0.008402011,-0.007367296,-0.006649262,-0.006649262,-0.0063981866,-0.0059592146,0.0070677744,0.0076615787,0.007899419,0.008138466,0.008712109,0.009352281,0.010161094,0.010404072,0.010909154,0.011379925,0.012421544,0.013816321,-0.009903933,-0.008069618,-0.006960316,0.008300396,0.009548775,0.011542438
2018-10-10,0.005195133,IV_SLOPE_CURVE_BF,-0.013360191,-0.011729198,-0.01090215,-0.01090215,-0.010860464,-0.00964034,-0.009437905,-0.00831235,-0.007414584,-0.007414584,-0.007128849,-0.0067041134,0.007478018,0.008236199,0.00849721,0.008737503,0.009371982,0.009916631,0.010811879,0.0111431405,0.011694088,0.012244571,0.013271448,0.014683686,-0.011298468,-0.009141466,-0.007840048,0.008879058,0.010216514,0.012320848
2018-10-11,0.0020644667,IV_SLOPE_CURVE_BF,-0.01309936,-0.011460403,-0.010675078,-0.010675078,-0.010675078,-0.009446327,-0.009319792,-0.008147546,-0.0072721876,-0.0072721876,-0.006974108,-0.0065341024,0.007339693,0.008049037,0.008319076,0.008544765,0.009172211,0.009762146,0.010668187,0.010982902,0.011467142,0.012045898,0.013064902,0.014437006,-0.011071249,-0.008972186,-0.0076748542,0.008709641,0.010038642,0.012124028
2018-10-12,-0.000594666,IV_SLOPE_CURVE_BF,-0.012512225,-0.010906023,-0.010162481,-0.010162481,-0.010162481,-0.009022089,-0.008952668,-0.0078273425,-0.0070022414,-0.0070022414,-0.006717392,-0.006286297,0.0071625374,0.0078096003,0.008065712,0.0082981875,0.008895681,0.009494246,0.010346821,0.0106188245,0.011058528,0.011627841,0.012626614,0.013949703,-0.01055306,-0.008593364,-0.0073710727,0.008456071,0.009732556,0.011720099
2018-10-15,0.0031444733,IV_SLOPE_CURVE_BF,-0.009339819,-0.008112732,-0.007557515,-0.007557515,-0.007557515,-0.0069975173,-0.0069975173,-0.0063407803,-0.0057753706,-0.0057753706,-0.005599725,-0.005266347,0.0064189923,0.0068349885,0.0070883892,0.0072564506,0.007717993,0.00836399,0.00897227,0.009160329,0.009494723,0.009963075,0.010606215,0.011896328,-0.00791302,-0.00673374,-0.005995948,0.0074065267,0.008454755,0.0100259725
2018-10-16,-0.0001293848,IV_SLOPE_CURVE_BF,-0.0120232375,-0.010407844,-0.00966243,-0.00966243,-0.00966243,-0.00861593,-0.008571608,-0.007478386,-0.0067249094,-0.0067249094,-0.006462532,-0.006018724,0.007015674,0.0076358197,0.0079019675,0.008111129,0.008692845,0.009326215,0.010172951,0.010445521,0.01086622,0.01136742,0.012402811,0.013750846,-0.010074374,-0.0082106525,-0.0070600957,0.008283852,0.009534111,0.01152767
2018-10-17,-0.004534714,IV_SLOPE_CURVE_BF,-0.011153258,-0.009714654,-0.0090124775,-0.0090124775,-0.0090124775,-0.008114399,-0.008114399,-0.0071227024,-0.0064175595,-0.0064175595,-0.006169715,-0.0057371925,0.006759209,0.007278392,0.007541311,0.0077078766,0.008247032,0.008894968,0.009696844,0.009941478,0.010253267,0.010791493,0.011678953,0.01294764,-0.009401454,-0.0077563077,-0.0067123137,0.0079045575,0.0090676425,0.010903637
2018-10-18,-0.004052785,IV_SLOPE_CURVE_BF,-0.011810442,-0.010260109,-0.0095296465,-0.0095296465,-0.0095296465,-0.008529215,-0.008529215,-0.0074136723,-0.0066498877,-0.0066498877,-0.0063954513,-0.005945446,0.00691239,0.007482921,0.007752206,0.007942273,0.008511804,0.009164995,0.010026532,0.010287103,0.010630686,0.011194324,0.012172366,0.0134561835,-0.009931812,-0.008130328,-0.0069867345,0.008137171,0.009367986,0.011314575
2018-10-19,0.0016582652,IV_SLOPE_CURVE_BF,-0.011046089,-0.009589653,-0.008922836,-0.008922836,-0.008922836,-0.007961706,-0.007961706,-0.0070450664,-0.0063659735,-0.0063659735,-0.0061196224,-0.0057121813,0.0068136957,0.007325026,0.007565949,0.0077649737,0.00831795,0.008947004,0.009698201,0.009891024,0.010341575,0.010830547,0.011718774,0.013089555,-0.009288624,-0.007651457,-0.0066409097,0.007944165,0.009111735,0.010947825
2018-10-22,-0.004008013,IV_SLOPE_CURVE_BF,-0.009274859,-0.008021037,-0.0074815224,-0.0074815224,-0.0074815224,-0.0070072482,-0.0070072482,-0.0063372063,-0.0057561384,-0.0057561384,-0.0055673677,-0.005268382,0.006383109,0.0068471064,0.0071002454,0.007280003,0.0077552334,0.008385504,0.008996922,0.009218023,0.009541108,0.009995245,0.010581779,0.011937119,-0.007853238,-0.006717873,-0.005987269,0.007416523,0.008482581,0.010054991
2018-10-23,0.0011243864,IV_SLOPE_CURVE_BF,-0.010655326,-0.009168363,-0.008528396,-0.008528396,-0.008528396,-0.007623187,-0.007623187,-0.006770767,-0.0061571,-0.0061571,-0.005936156,-0.005553254,0.006741334,0.00725512,0.007525114,0.0076775877,0.008241096,0.008903926,0.009623306,0.009827379,0.010294098,0.010720814,0.01158993,0.013071498,-0.008900734,-0.007340527,-0.006408093,0.007877193,0.009033347,0.010881242
2018-10-24,-0.007879823,IV_SLOPE_CURVE_BF,-0.015633024,-0.015002222,-0.0138467215,-0.0138467215,-0.0138467215,-0.013255012,-0.012937827,-0.0116844475,-0.0109391725,-0.009665941,-0.009265462,-0.008188492,0.008752587,0.008752587,0.008805003,0.009369326,0.009978704,0.010380067,0.0115835825,0.0118998075,0.013880933,0.013880933,0.014363677,0.015867544,-0.01431674,-0.0125326365,-0.010411871,0.009574492,0.011038522,0.013519108
2018-10-25,-0.0013684505,IV_SLOPE_CURVE_BF,-0.026648352,-0.025171416,-0.023346422,-0.023346422,-0.023346422,-0.022093818,-0.020939445,-0.018389614,-0.017238531,-0.015855692,-0.014765377,-0.012792259,0.013260351,0.013260351,0.0138446465,0.014466379,0.016014047,0.016507274,0.018089293,0.01880967,0.022173489,0.022173489,0.023252374,0.026233727,-0.024121286,-0.020401567,-0.016779352,0.014893738,0.017450096,0.02171171
2018-10-26,0.0012257623,IV_SLOPE_CURVE_BF,-0.016390108,-0.015596512,-0.014566391,-0.014566391,-0.014566391,-0.013903034,-0.013563874,-0.012239056,-0.011598899,-0.010275027,-0.009897921,-0.008677646,0.009224072,0.009224072,0.009224072,0.009801606,0.0105007,0.010779748,0.011956883,0.0122280745,0.014206379,0.014206379,0.014657345,0.01633122,-0.015004488,-0.013174251,-0.010998537,0.010025959,0.011449063,0.013875981
2018-10-29,0.00018000338,IV_SLOPE_CURVE_BF,-0.014402715,-0.014026484,-0.012915432,-0.012915432,-0.012915432,-0.012327717,-0.012127001,-0.010874734,-0.010075259,-0.008807807,-0.00852651,-0.0075797318,0.008179295,0.008179295,0.008217104,0.008809548,0.009279955,0.009722939,0.010850188,0.011060611,0.013029204,0.013029204,0.013495514,0.014914467,-0.013317557,-0.011664028,-0.009623299,0.008941167,0.010338367,0.012669997
2018-10-30,-0.002272174,IV_SLOPE_CURVE_BF,-0.015729966,-0.015024602,-0.013840363,-0.013840363,-0.013840363,-0.013307624,-0.012997679,-0.011760916,-0.011041138,-0.0097677205,-0.009370707,-0.008274993,0.008790777,0.008790777,0.008848138,0.009404466,0.010050438,0.0104107,0.011618134,0.011944852,0.0138984965,0.0138984965,0.014323955,0.015840463,-0.014348583,-0.012589544,-0.010496392,0.009619652,0.011076447,0.0135251805
2018-10-31,-0.0028552187,IV_SLOPE_CURVE_BF,-0.017432718,-0.016608655,-0.015341555,-0.015341555,-0.015341555,-0.014660473,-0.014216718,-0.012795017,-0.012000097,-0.010680373,-0.010190916,-0.008948305,0.0095157735,0.0095157735,0.009579082,0.010171728,0.010940539,0.011329787,0.012630466,0.013013107,0.015201459,0.015201459,0.015721885,0.017525956,-0.01587699,-0.013802772,-0.011455016,0.010436327,0.012054796,0.014818574
2018-11-01,0.005724245,IV_SLOPE_CURVE_BF,-0.016703736,-0.01598367,-0.014809901,-0.014809901,-0.014809901,-0.014139373,-0.013750706,-0.0123913195,-0.011648079,-0.010363352,-0.009931144,-0.008745331,0.009262172,0.009262172,0.0092867585,0.009874588,0.010562227,0.010922443,0.012165475,0.012473284,0.014593551,0.014593551,0.015078434,0.01675487,-0.015289316,-0.013347876,-0.011114104,0.010107761,0.011623656,0.014213122
2018-11-02,-0.001655386,IV_SLOPE_CURVE_BF,-0.021731703,-0.020610211,-0.019082222,-0.019082222,-0.019082222,-0.018153742,-0.017384654,-0.015434909,-0.014504679,-0.013148708,-0.012410456,-0.010841381,0.011349554,0.011349554,0.011556852,0.012172483,0.013288545,0.013677278,0.015150097,0.015601611,0.018387247,0.018387247,0.019025976,0.02151443,-0.01973202,-0.01691204,-0.01399784,0.01253892,0.014535129,0.017935872
2018-11-05,0.001857182,IV_SLOPE_CURVE_BF,-0.0132471435,-0.013026211,-0.012050244,-0.012028353,-0.011986103,-0.011460905,-0.011353586,-0.010184785,-0.0094784675,-0.008284079,-0.008064948,-0.007217281,0.007748058,0.007748058,0.007748058,0.008313591,0.008672238,0.00907385,0.010069779,0.010199752,0.012056116,0.012056116,0.012470272,0.013704171,-0.012349742,-0.010905597,-0.009042399,0.008397238,0.0096371155,0.011700017
2018-11-06,0.0015734886,IV_SLOPE_CURVE_BF,-0.016717168,-0.016018711,-0.014765045,-0.014765045,-0.014765045,-0.014130297,-0.013774592,-0.01240302,-0.011589179,-0.010283052,-0.0098543735,-0.008677819,0.009208076,0.009208076,0.009255125,0.009848796,0.010524819,0.010913974,0.012161635,0.012468653,0.014674347,0.014674347,0.015104104,0.016837632,-0.015279253,-0.013332427,-0.011069712,0.010071546,0.011624714,0.0142492745
2018-11-07,0.004679511,IV_SLOPE_CURVE_BF,-0.031779174,-0.030026944,-0.028084995,-0.028084995,-0.028084995,-0.02635015,-0.024844076,-0.021677222,-0.020350788,-0.018894995,-0.017473448,-0.014974699,0.015461782,0.015461782,0.016419346,0.017064676,0.019027924,0.019513117,0.021224326,0.022078495,0.02621868,0.02621868,0.02781989,0.031094303,-0.028865252,-0.024261447,-0.019874103,0.017519033,0.020609746,0.025687138
2018-11-08,-0.0038827537,IV_SLOPE_CURVE_BF,-0.016636863,-0.01579804,-0.0148225725,-0.0148225725,-0.0148225725,-0.0141322855,-0.013803094,-0.012438063,-0.01182922,-0.01048811,-0.010137124,-0.008865899,0.009387156,0.009387156,0.009387156,0.009960344,0.010678878,0.010907836,0.012064852,0.01230469,0.014299002,0.014299002,0.014720262,0.016468227,-0.015242467,-0.013405047,-0.011212295,0.01018104,0.011582183,0.013971406
2018-11-09,-0.006422731,IV_SLOPE_CURVE_BF,-0.018556224,-0.017652461,-0.016319929,-0.016319929,-0.016319929,-0.015554008,-0.015095809,-0.0135317985,-0.012675643,-0.011271612,-0.010780768,-0.00939496,0.0099941585,0.0099941585,0.010018967,0.010666461,0.011526776,0.011879884,0.013227996,0.013601259,0.015987208,0.015987208,0.016465168,0.018568913,-0.016880509,-0.014635438,-0.012106629,0.010952411,0.012657665,0.015570109
2018-11-12,-0.0090585835,IV_SLOPE_CURVE_BF,-0.012700132,-0.012421248,-0.011412406,-0.011412406,-0.011412406,-0.010959207,-0.010892608,-0.0098359445,-0.009178167,-0.008000178,-0.0077697635,-0.0069596944,0.007492523,0.007492523,0.007533784,0.008046594,0.008437702,0.008791861,0.009793962,0.009978332,0.011669528,0.011669528,0.012048121,0.0131551,-0.01178108,-0.010455666,-0.008704958,0.008150099,0.00934793,0.011329008
2018-11-13,0.0026962839,IV_SLOPE_CURVE_BF,-0.018163573,-0.017306132,-0.015927162,-0.015927162,-0.015927162,-0.015260613,-0.014765654,-0.013249495,-0.012400737,-0.011103227,-0.010563237,-0.00929321,0.0098055415,0.0098055415,0.00993612,0.010515346,0.011342981,0.01173845,0.01307989,0.013483479,0.015809134,0.015809134,0.016320683,0.018231202,-0.01651693,-0.014320731,-0.011893956,0.010794015,0.01249716,0.015384877
2018-11-14,0.0024348253,IV_SLOPE_CURVE_BF,-0.02202193,-0.02080976,-0.01928148,-0.01928148,-0.01928148,-0.018352438,-0.017544942,-0.015563373,-0.014637692,-0.013298431,-0.01253444,-0.010958275,0.011464868,0.011464868,0.0117045045,0.012307327,0.013463104,0.013856909,0.015331367,0.015816525,0.018591428,0.018591428,0.019271176,0.021789005,-0.019949418,-0.017075986,-0.014141391,0.012685741,0.014710027,0.0181599
2018-11-15,0.0008419546,IV_SLOPE_CURVE_BF,-0.022438485,-0.0212192,-0.019759653,-0.019759653,-0.019759653,-0.018735528,-0.01791283,-0.015903564,-0.014982405,-0.013606049,-0.012861943,-0.011202715,0.011761841,0.011761841,0.011901354,0.012566721,0.01369862,0.01406736,0.015507881,0.015960222,0.018873706,0.018873706,0.01951958,0.022165341,-0.020382505,-0.017458797,-0.01446196,0.0129263075,0.014942857,0.018405346
2018-11-16,0.006789224,IV_SLOPE_CURVE_BF,-0.021603646,-0.020425797,-0.019039685,-0.019039685,-0.019039685,-0.018063718,-0.017314946,-0.015407565,-0.01454508,-0.013150006,-0.012487595,-0.010873049,0.01141618,0.01141618,0.011497608,0.01216728,0.013246553,0.013570514,0.014991202,0.015383151,0.018159924,0.018159924,0.018743454,0.021297498,-0.019634506,-0.016874198,-0.013996387,0.012513545,0.014427094,0.017715046
2018-11-19,0.005129507,IV_SLOPE_CURVE_BF,-0.013857202,-0.0134867905,-0.012492112,-0.012492112,-0.012492112,-0.011933102,-0.011782605,-0.010576607,-0.009864327,-0.008608383,-0.008387637,-0.0074625574,0.008030253,0.008030253,0.008030253,0.0086189965,0.009043584,0.009432599,0.010483649,0.010640662,0.012498062,0.012498062,0.012927761,0.014260221,-0.012852264,-0.0113297505,-0.009393657,0.008723598,0.010015378,0.012162071
2018-11-20,-0.0038074122,IV_SLOPE_CURVE_BF,-0.017910836,-0.017006319,-0.015638128,-0.015638128,-0.015638128,-0.015004005,-0.01454753,-0.013084245,-0.012255214,-0.010921278,-0.010414102,-0.009137249,0.00966725,0.00966725,0.009756696,0.010350351,0.011178694,0.011561554,0.012898014,0.01329631,0.01555109,0.01555109,0.016020842,0.01791558,-0.016239483,-0.014105824,-0.011712176,0.010633581,0.01230794,0.015136367
2018-11-21,-0.0014032752,IV_SLOPE_CURVE_BF,-0.017230341,-0.016381739,-0.015136001,-0.015136001,-0.015136001,-0.014492631,-0.014061026,-0.012671795,-0.011918027,-0.010617248,-0.010145526,-0.008917405,0.009443415,0.009443415,0.009495651,0.0100823,0.010847833,0.0112122055,0.012502581,0.012873909,0.014992208,0.014992208,0.015494516,0.017240722,-0.015675342,-0.013655896,-0.011368921,0.010346579,0.011927426,0.0146207865
2018-11-22,0.0010986687,IV_SLOPE_CURVE_BF,-0.01615421,-0.015461128,-0.014264819,-0.014264819,-0.014264819,-0.013654888,-0.013313429,-0.011996973,-0.011229756,-0.009927535,-0.009527844,-0.008392467,0.008969306,0.008969306,0.008993171,0.009586448,0.010242825,0.010637952,0.011879604,0.012200533,0.0142398765,0.0142398765,0.014728977,0.016341457,-0.014759973,-0.012891973,-0.010699941,0.009810843,0.011317341,0.01387809
2018-11-23,-0.005545124,IV_SLOPE_CURVE_BF,-0.015514123,-0.014871473,-0.013695538,-0.013695538,-0.013695538,-0.013143382,-0.012845413,-0.011591123,-0.010848638,-0.009565511,-0.009192709,-0.008118689,0.00868377,0.00868377,0.008722558,0.009294879,0.0099071115,0.010301084,0.011511893,0.011818924,0.01376941,0.01376941,0.014233052,0.015727127,-0.014184011,-0.012424819,-0.010322283,0.00950182,0.010956875,0.013412081
2018-11-26,-0.00031300768,IV_SLOPE_CURVE_BF,-0.010215406,-0.00970686,-0.009391954,-0.0083953515,-0.0083953515,-0.008069354,-0.0078081526,-0.0067721093,-0.0063642184,-0.006287149,-0.005557973,-0.0051164557,0.0055274977,0.0055274977,0.0062474776,0.0062474776,0.006955357,0.007258383,0.008453007,0.00900542,0.009293604,0.010192526,0.010369401,0.012361075,-0.008956464,-0.0076811584,-0.006360608,0.006542167,0.007821349,0.009896502
2018-11-27,-0.00434814,IV_SLOPE_CURVE_BF,-0.012003843,-0.011547969,-0.0109515,-0.009958809,-0.009912272,-0.009327894,-0.009024899,-0.007847181,-0.00711125,-0.006810373,-0.0061721057,-0.005641567,0.0060165264,0.006086605,0.006995914,0.0070336033,0.0077586826,0.008184539,0.009505529,0.01027413,0.010724195,0.011630751,0.012033122,0.014488603,-0.010550158,-0.008852545,-0.007159824,0.007272652,0.008822622,0.011405116
2018-11-28,-0.0013382909,IV_SLOPE_CURVE_BF,-0.012728657,-0.012292874,-0.011555558,-0.010636169,-0.0104196165,-0.009885032,-0.009578073,-0.008390478,-0.0074921655,-0.007158356,-0.006537886,-0.0060000247,0.006309608,0.0064406814,0.0072994065,0.00736081,0.008021601,0.008534905,0.00984358,0.01065348,0.011271823,0.012145836,0.012525523,0.015102496,-0.01119247,-0.009380261,-0.0075943554,0.007582975,0.009181347,0.011879382
2018-11-29,0.009800604,IV_SLOPE_CURVE_BF,-0.012927556,-0.0125075765,-0.011716386,-0.01083418,-0.010570129,-0.010042007,-0.009753743,-0.008560046,-0.0076139597,-0.007277241,-0.0066533387,-0.00612088,0.006386561,0.0065499675,0.0073832567,0.0074472893,0.008075153,0.008629311,0.009925309,0.010717238,0.011421217,0.012258278,0.012644065,0.015257454,-0.01137629,-0.009537229,-0.007730703,0.0076640495,0.009267068,0.011993056
2018-11-30,-0.005510675,IV_SLOPE_CURVE_BF,-0.013433602,-0.012971994,-0.0120945275,-0.011263212,-0.010912865,-0.010381371,-0.010102009,-0.008890029,-0.007853976,-0.00748854,-0.0068700076,-0.0063478583,0.0065397765,0.0067392574,0.0075701927,0.0076205437,0.008216756,0.008814794,0.010128024,0.010963933,0.011776703,0.012548628,0.0129968105,0.01569227,-0.0117926095,-0.009864382,-0.007995561,0.0078388015,0.009465749,0.012311548
2018-12-03,0.0020047931,IV_SLOPE_CURVE_BF,-0.010851397,-0.010532405,-0.010023135,-0.009109832,-0.009109832,-0.008702163,-0.008464981,-0.007387169,-0.006788796,-0.0066102017,-0.00595807,-0.005492028,0.005769476,0.0058241365,0.0065790643,0.0066069867,0.007290313,0.0076864767,0.008849339,0.0094126025,0.00975322,0.010630867,0.01090946,0.013159129,-0.009661126,-0.0082732495,-0.0068299263,0.0068624653,0.008212796,0.01041675
2018-12-04,0.00033043796,IV_SLOPE_CURVE_BF,-0.011460828,-0.011098139,-0.010546643,-0.009550108,-0.009550108,-0.009039428,-0.008789412,-0.007673796,-0.0069352076,-0.0066762883,-0.00607356,-0.0055757486,0.0058766217,0.005960077,0.0067808707,0.0068261637,0.0074911583,0.007882197,0.009091323,0.009869713,0.010234683,0.011011896,0.011452666,0.013802729,-0.010139721,-0.008596897,-0.007007764,0.0070400103,0.008460548,0.010890223
2018-12-05,-0.0007094746,IV_SLOPE_CURVE_BF,-0.011815623,-0.0114506455,-0.010833956,-0.00982751,-0.009779639,-0.009269545,-0.008999347,-0.007863165,-0.0070461873,-0.006771976,-0.0061765104,-0.00566893,0.005959821,0.006064458,0.006897124,0.0069460594,0.007607217,0.008010595,0.009263356,0.010094713,0.010507959,0.01125443,0.011726599,0.014172277,-0.010428592,-0.00880244,-0.0071500256,0.007158395,0.008616331,0.011152981
2018-12-06,0.003515994,IV_SLOPE_CURVE_BF,-0.011209782,-0.010799543,-0.010277549,-0.009287395,-0.009287395,-0.008840334,-0.008542265,-0.0074424315,-0.0067853658,-0.0065974044,-0.0059513403,-0.0054888455,0.005737543,0.005789923,0.006616889,0.006616889,0.0073430417,0.007693571,0.008954358,0.009680598,0.009989069,0.010791524,0.011211119,0.013545342,-0.009884889,-0.008377589,-0.006864071,0.006888351,0.008279877,0.010676097
2018-12-07,0.00072673865,IV_SLOPE_CURVE_BF,-0.015581865,-0.014906377,-0.013708137,-0.012859509,-0.012370915,-0.011709792,-0.0112024415,-0.0099558905,-0.008622335,-0.008180388,-0.007538006,-0.0070460527,0.0069742166,0.0072439103,0.00825108,0.00825108,0.008908058,0.009574558,0.011234086,0.0124179935,0.013395483,0.014020604,0.014821142,0.01802076,-0.013485691,-0.011039719,-0.008886026,0.00852227,0.010397677,0.013977895
2018-12-10,-0.0013551016,IV_SLOPE_CURVE_BF,-0.010314963,-0.009878274,-0.009467786,-0.0085005285,-0.0085005285,-0.008259077,-0.007955503,-0.0069173826,-0.0064505003,-0.0064333566,-0.005700993,-0.0053286557,0.0055567343,0.0055567343,0.006275246,0.006275246,0.0070009166,0.007328217,0.008583402,0.009134975,0.00927541,0.010190543,0.010347689,0.012563501,-0.009090674,-0.00781005,-0.0065278932,0.006594607,0.007875664,0.009980995
2018-12-11,-0.0046546906,IV_SLOPE_CURVE_BF,-0.012175398,-0.011609128,-0.010933254,-0.009947723,-0.009947723,-0.00935947,-0.0089506395,-0.007775178,-0.0070956782,-0.006861842,-0.0061591314,-0.005706178,0.005906195,0.005943181,0.006883794,0.006883794,0.0077106166,0.008098594,0.009583358,0.010326908,0.0106876455,0.011612519,0.0120780375,0.014733967,-0.010607888,-0.008822844,-0.0071723596,0.007205429,0.008777777,0.011481984
2018-12-12,0.0038235907,IV_SLOPE_CURVE_BF,-0.016146826,-0.015376087,-0.014101115,-0.013366892,-0.012794715,-0.0120917745,-0.011553633,-0.01028927,-0.008896445,-0.008443445,-0.0077886563,-0.007300224,0.0072023626,0.0074690282,0.008476654,0.008476654,0.009189026,0.009916615,0.011632481,0.012793763,0.013864764,0.014592285,0.015327814,0.01869826,-0.01395526,-0.011386448,-0.009182675,0.00879391,0.010761412,0.014463415
2018-12-13,-0.001624617,IV_SLOPE_CURVE_BF,-0.02284699,-0.021519328,-0.01955841,-0.019090014,-0.017483901,-0.01640319,-0.015597662,-0.014775732,-0.011606498,-0.011546919,-0.01067442,-0.0100087,0.009390443,0.010067439,0.011081266,0.011337028,0.011729503,0.013184136,0.015481881,0.017242841,0.019705543,0.020198897,0.020883532,0.025691904,-0.019468684,-0.015588298,-0.0126817925,0.011550106,0.014386289,0.01980114
2018-12-14,-0.0044249226,IV_SLOPE_CURVE_BF,-0.012277996,-0.01210325,-0.011329667,-0.0106586255,-0.010384402,-0.010001523,-0.009747923,-0.008690014,-0.007742871,-0.007417904,-0.0068767094,-0.0064322795,0.006562592,0.006713444,0.0073911585,0.0074144644,0.007972493,0.008517174,0.009599321,0.010235083,0.010874553,0.01169655,0.01192155,0.014397158,-0.01108516,-0.009502399,-0.007883686,0.007647802,0.00904,0.011405533
2018-12-17,0.0034594696,IV_SLOPE_CURVE_BF,-0.009941392,-0.0096117295,-0.009256208,-0.008286996,-0.008286996,-0.008048463,-0.007817891,-0.006802465,-0.0063411915,-0.0063072075,-0.0055976044,-0.0052251304,0.005461556,0.005461556,0.0061574453,0.0061574453,0.006871936,0.007148637,0.008302268,0.008850168,0.009009788,0.009844239,0.010054928,0.012130419,-0.008835115,-0.007653244,-0.0063961744,0.006450952,0.007664905,0.009669514
2018-12-18,0.0025042824,IV_SLOPE_CURVE_BF,-0.010974373,-0.010490304,-0.0100415405,-0.009036384,-0.009036384,-0.008618167,-0.008311561,-0.0072336127,-0.006671593,-0.006484927,-0.005830881,-0.005398525,0.0056479764,0.0056479764,0.0064861653,0.0064861653,0.007234156,0.007509398,0.008802581,0.009526711,0.009728924,0.010561697,0.010994129,0.013290094,-0.0096311215,-0.008175295,-0.006713222,0.006763771,0.008118799,0.010468488
2018-12-19,0.004952618,IV_SLOPE_CURVE_BF,-0.011864117,-0.011398618,-0.010827153,-0.009790647,-0.009790647,-0.009260385,-0.00888706,-0.007764771,-0.0070103263,-0.0067436206,-0.0061365534,-0.005675569,0.005894239,0.0059255473,0.006833632,0.006833632,0.007595054,0.007928107,0.009291093,0.010228169,0.0104412995,0.011242944,0.01179677,0.0142856715,-0.010420883,-0.0087499395,-0.00711618,0.0071079135,0.008578166,0.0112086
2018-12-20,-0.00041816957,IV_SLOPE_CURVE_BF,-0.016783008,-0.016038224,-0.014907709,-0.013982327,-0.013213367,-0.012511024,-0.012001195,-0.011085749,-0.009089517,-0.008816429,-0.008181886,-0.007691267,0.007498281,0.007914172,0.008848537,0.008974137,0.009449398,0.01025399,0.011950487,0.013430672,0.014601387,0.015073623,0.015987633,0.019220069,-0.01450559,-0.011919039,-0.009657271,0.009132175,0.011140327,0.015038049
2018-12-21,-0.0001467292,IV_SLOPE_CURVE_BF,-0.017553387,-0.016856,-0.01562776,-0.014814214,-0.013789415,-0.013148666,-0.012630224,-0.011905262,-0.009568534,-0.009381517,-0.008703564,-0.008198176,0.00789516,0.008480275,0.009263435,0.009541282,0.009766411,0.010749692,0.012345948,0.013826336,0.015372648,0.015781026,0.016484417,0.019788757,-0.015232337,-0.012576088,-0.0102674365,0.0095502455,0.011636872,0.015563622
2018-12-24,-9.637119e-05,IV_SLOPE_CURVE_BF,-0.009696153,-0.009554955,-0.00929092,-0.008338257,-0.008338257,-0.008058736,-0.007931204,-0.006961818,-0.006421485,-0.0062715653,-0.005696256,-0.0052361693,0.005617708,0.005617708,0.0062590474,0.0062913615,0.0068869,0.0072063543,0.008129462,0.0087432135,0.008887841,0.009669989,0.00987824,0.01171698,-0.008797271,-0.0077328323,-0.0064449087,0.006502165,0.007636813,0.009471147
2018-12-27,-0.0011791084,IV_SLOPE_CURVE_BF,-0.008148908,-0.006967736,-0.006967736,-0.006967736,-0.006967736,-0.006967736,-0.006234744,-0.0060918867,-0.0060918867,-0.0060336767,-0.0054099355,-0.0048501566,0.005411161,0.005740802,0.0060326178,0.0060326178,0.006582358,0.0068973806,0.007971558,0.008363572,0.008493705,0.008697479,0.009316469,0.010191108,-0.00720397,-0.006470798,-0.0058706785,0.0063476996,0.0072362786,0.008867282
2018-12-28,0.003305875,IV_SLOPE_CURVE_BF,-0.01073374,-0.009023838,-0.009023838,-0.008969618,-0.008969618,-0.008622941,-0.0075050895,-0.007277627,-0.007277627,-0.0072696167,-0.006460861,-0.0057995105,0.006577274,0.006829504,0.007272984,0.007301933,0.00812123,0.0084217405,0.009944848,0.010286681,0.010642496,0.010794444,0.011491885,0.013388239,-0.00926395,-0.007941425,-0.0070861117,0.0077491677,0.008916838,0.0111508295
