Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-09-03,-3.1913125e-05,IV_SLOPE_CURVE_RR,-0.0117192995,-0.011259455,-0.01061193,-0.01061193,-0.010228171,-0.009686348,-0.008420005,-0.008420005,-0.0077622677,-0.0077622677,-0.0071353787,-0.0063702376,0.0060825753,0.0062340945,0.007163955,0.0077189193,0.008145139,0.008261417,0.009171426,0.009171426,0.009570926,0.010679756,0.010679756,0.012063883,-0.010701041,-0.008980111,-0.007874847,0.0073594376,0.008795331,0.010131484
2019-09-04,0.005220187,IV_SLOPE_CURVE_RR,-0.011886145,-0.011420356,-0.010882799,-0.010882799,-0.010425754,-0.00987099,-0.008658982,-0.008658982,-0.007919658,-0.007919658,-0.0072859204,-0.006486493,0.0061864085,0.0062778355,0.0072304136,0.0078002345,0.00819628,0.008335291,0.0092360675,0.0092360675,0.009682461,0.010711924,0.010711924,0.0121480115,-0.01089721,-0.009198283,-0.008044409,0.0074254014,0.008855959,0.010202906
2019-09-05,0.0012056768,IV_SLOPE_CURVE_RR,-0.011393743,-0.0109570455,-0.0103529105,-0.0103529105,-0.009969482,-0.009398376,-0.008176306,-0.008176306,-0.00753631,-0.00753631,-0.0070076818,-0.0062371255,0.006088012,0.0062558763,0.007125171,0.007686602,0.008154674,0.008278444,0.009096419,0.009096419,0.009566489,0.010559951,0.010625588,0.012122594,-0.010414312,-0.008728041,-0.00767116,0.0073440312,0.008755218,0.010101502
2019-09-06,0.00038949453,IV_SLOPE_CURVE_RR,-0.012739518,-0.012172319,-0.011448148,-0.011448148,-0.010949143,-0.010277092,-0.008962207,-0.008962207,-0.008413288,-0.008413288,-0.007643865,-0.006904697,0.0067859655,0.0069569093,0.008014822,0.008546749,0.009238523,0.009381352,0.010303191,0.010303191,0.010756166,0.01198236,0.012175708,0.013488841,-0.011517243,-0.009612588,-0.00844023,0.008259883,0.009890435,0.01140542
2019-09-09,0.0012444595,IV_SLOPE_CURVE_RR,-0.009722996,-0.009285693,-0.008752585,-0.008752585,-0.008416627,-0.008004965,-0.00707342,-0.00707342,-0.006517125,-0.006517125,-0.0059915883,-0.0053899777,0.005483946,0.005675227,0.006287091,0.006773973,0.007293612,0.0074885674,0.007882428,0.008093498,0.008602246,0.009271147,0.009659443,0.010747466,-0.008836573,-0.0074843033,-0.006595415,0.006524461,0.007741946,0.008997017
2019-09-10,-0.0012399313,IV_SLOPE_CURVE_RR,-0.010757111,-0.010353241,-0.009610346,-0.009610346,-0.009301674,-0.008797157,-0.007671333,-0.007671333,-0.007208964,-0.007208964,-0.0065759863,-0.005839551,0.005910629,0.0061279293,0.0068686646,0.0073322547,0.0079623265,0.008119491,0.0087270085,0.008794051,0.009337501,0.010250891,0.010495004,0.01161173,-0.009763906,-0.008191827,-0.0072185984,0.0071193115,0.008478394,0.009793059
2019-09-11,-0.003756316,IV_SLOPE_CURVE_RR,-0.010665375,-0.010189679,-0.009487552,-0.009487552,-0.009156277,-0.008671431,-0.007601702,-0.007601702,-0.00714436,-0.00714436,-0.0064889123,-0.0057700425,0.005884918,0.006110925,0.006799454,0.0072555817,0.007910696,0.008051949,0.008649133,0.008748249,0.009297419,0.010128274,0.010449447,0.011475718,-0.009634063,-0.00810135,-0.0071352897,0.0070710247,0.008399127,0.009723993
2019-09-12,0.0065756105,IV_SLOPE_CURVE_RR,-0.027581371,-0.025140744,-0.024978587,-0.024380282,-0.023096973,-0.021427434,-0.019166367,-0.019166367,-0.017605536,-0.017605536,-0.016124496,-0.014792235,0.013340323,0.013340323,0.016215133,0.017142098,0.01812861,0.01933747,0.020230738,0.020230738,0.021497346,0.023711246,0.024412384,0.024683433,-0.02432536,-0.020468857,-0.017823214,0.016251026,0.01971003,0.022210928
2019-09-13,2.4834148e-05,IV_SLOPE_CURVE_RR,-0.014247561,-0.013307286,-0.012965445,-0.012965445,-0.012144076,-0.011342806,-0.010285353,-0.010285353,-0.00955942,-0.00955942,-0.0086358115,-0.007885003,0.0077494998,0.007755273,0.008923081,0.009495521,0.010239001,0.010610052,0.011395613,0.011395613,0.012181333,0.013158094,0.013976547,0.0150935,-0.012801434,-0.010887676,-0.009541679,0.009212494,0.010979656,0.012808521
2019-09-16,-0.006096061,IV_SLOPE_CURVE_RR,-0.01184885,-0.011233822,-0.010773382,-0.010773382,-0.010257907,-0.009596525,-0.008558532,-0.008558532,-0.008040482,-0.008040482,-0.007340519,-0.0065529877,0.006584238,0.0067410357,0.0075781588,0.008121951,0.008872413,0.009165207,0.009701529,0.009715309,0.010449409,0.0112882145,0.011980859,0.01307785,-0.010742096,-0.0091054905,-0.00801781,0.007895475,0.009429863,0.010984992
2019-09-17,0.0051519293,IV_SLOPE_CURVE_RR,-0.011847917,-0.011192765,-0.0106166145,-0.0106166145,-0.010214517,-0.00955828,-0.008472676,-0.008472676,-0.008001466,-0.008001466,-0.0072456407,-0.0064836214,0.0064343554,0.0066226735,0.0075050266,0.008016265,0.008732659,0.008925144,0.009589527,0.009589527,0.010198731,0.011197668,0.011671174,0.012704573,-0.010686019,-0.0090243425,-0.007952337,0.007776848,0.009292252,0.010750706
2019-09-18,-0.00018305685,IV_SLOPE_CURVE_RR,-0.011737867,-0.011065504,-0.010461489,-0.010461489,-0.010088874,-0.009449085,-0.008348362,-0.008348362,-0.0079162065,-0.0079162065,-0.007133231,-0.006389494,0.0063717742,0.00656609,0.007422147,0.007923459,0.008654702,0.008822177,0.009484045,0.009497961,0.010080519,0.011082221,0.011532813,0.012524253,-0.010560564,-0.0089047,-0.0078472765,0.0076997518,0.009193321,0.010623919
2019-09-19,-0.0013094943,IV_SLOPE_CURVE_RR,-0.01449244,-0.013505305,-0.012882736,-0.012882736,-0.012321204,-0.011503303,-0.010188345,-0.010188345,-0.00966363,-0.00966363,-0.008612576,-0.007850184,0.0074758977,0.007656661,0.008923372,0.009540549,0.010252182,0.010418114,0.0114380205,0.0114380205,0.011861099,0.013277769,0.013628813,0.014662733,-0.012940998,-0.010885272,-0.009563607,0.009149226,0.010985327,0.012605737
2019-09-20,-0.0039865174,IV_SLOPE_CURVE_RR,-0.011807151,-0.011037019,-0.010553701,-0.010553701,-0.010201028,-0.009534927,-0.008419121,-0.008419121,-0.007912652,-0.007912652,-0.0071615754,-0.0065082973,0.0063052415,0.0065320856,0.00736005,0.007975783,0.008583438,0.008704896,0.009464226,0.009464226,0.009945804,0.010975203,0.011378238,0.012524609,-0.010626765,-0.008967904,-0.007907314,0.007649008,0.009140709,0.01055542
2019-09-23,-0.0011230821,IV_SLOPE_CURVE_RR,-0.01009678,-0.009567745,-0.009117139,-0.009117139,-0.008862101,-0.00838254,-0.007340967,-0.007340967,-0.0068242187,-0.0068242187,-0.006244208,-0.0056150556,0.005599514,0.0058166743,0.0063731736,0.006951619,0.0074648857,0.0076571805,0.008139137,0.008218367,0.00878245,0.00950608,0.009894482,0.011029286,-0.009205261,-0.0078011663,-0.006881398,0.0066786767,0.007943781,0.009212744
2019-09-24,0.00079810916,IV_SLOPE_CURVE_RR,-0.011739396,-0.01105504,-0.010477186,-0.010477186,-0.010174582,-0.0095789675,-0.008340264,-0.008340264,-0.007838419,-0.007838419,-0.007105891,-0.0064293356,0.0061449814,0.006402902,0.0072688884,0.007828061,0.008454517,0.008464491,0.009349171,0.009349171,0.009756029,0.010884085,0.011057836,0.012298385,-0.010605034,-0.00891502,-0.007858575,0.0075240918,0.008996065,0.0103621185
2019-09-25,-0.00454933,IV_SLOPE_CURVE_RR,-0.011097223,-0.010451075,-0.009940833,-0.009940833,-0.00966922,-0.009096755,-0.007929111,-0.007929111,-0.007393563,-0.007393563,-0.006760222,-0.006110504,0.0058859903,0.0061363536,0.006891035,0.007461914,0.008026069,0.008075846,0.008842489,0.008842489,0.009316895,0.01028094,0.010489229,0.011768791,-0.010051021,-0.008457875,-0.007458031,0.007156387,0.008537451,0.009851979
2019-09-26,-0.001037143,IV_SLOPE_CURVE_RR,-0.0120762065,-0.011357883,-0.010838211,-0.010838211,-0.010466857,-0.009862697,-0.0086139,-0.0086139,-0.008037634,-0.008037634,-0.007291969,-0.0066082194,0.0062938337,0.0065006693,0.0074274326,0.008004543,0.008596461,0.0086336965,0.009551518,0.009551518,0.009961299,0.011070596,0.011233304,0.0125438655,-0.010920371,-0.009193269,-0.008082884,0.0076739835,0.009171362,0.0105683
2019-09-27,0.00037249012,IV_SLOPE_CURVE_RR,-0.012627443,-0.011885962,-0.011408414,-0.011408414,-0.010948887,-0.010316091,-0.009061419,-0.009061419,-0.00841361,-0.00841361,-0.007612437,-0.0068925135,0.0065638055,0.0066884123,0.007720915,0.008313635,0.008858898,0.008955041,0.009922253,0.009922253,0.010321514,0.011450614,0.011617832,0.012935474,-0.011437359,-0.009652191,-0.008459213,0.007950857,0.009500088,0.010943865
2019-09-30,-0.0034170228,IV_SLOPE_CURVE_RR,-0.012597429,-0.011846564,-0.0116134295,-0.011186918,-0.011003175,-0.009787795,-0.009223843,-0.00890762,-0.008030469,-0.007519535,-0.0069340426,-0.0065112156,0.0067102406,0.0071384055,0.007592748,0.007592748,0.008589083,0.009120399,0.00962843,0.01005747,0.010468919,0.010863787,0.010863787,0.012149867,-0.0112843765,-0.009512631,-0.007932042,0.007931781,0.00915889,0.010633694
2019-10-01,0.0024523763,IV_SLOPE_CURVE_RR,-0.014182024,-0.0129974075,-0.012850381,-0.012551928,-0.012329005,-0.011051335,-0.010255133,-0.0099642025,-0.009005776,-0.008480028,-0.0078025204,-0.0072699613,0.00742573,0.0077561284,0.008418668,0.008418668,0.009386089,0.010053117,0.01052735,0.011024803,0.011703535,0.012055353,0.012055353,0.013540186,-0.012622339,-0.010625365,-0.008913609,0.008702793,0.010088115,0.011770246
2019-10-02,0.0016840964,IV_SLOPE_CURVE_RR,-0.013825767,-0.012752151,-0.012612253,-0.012224584,-0.012031498,-0.0107694175,-0.0100228,-0.009697029,-0.008751411,-0.0082114,-0.007581554,-0.007080896,0.0073018707,0.007647551,0.008286099,0.008286099,0.009247961,0.009893186,0.010359743,0.010869527,0.011479241,0.011822492,0.011822492,0.013282055,-0.012320684,-0.010370582,-0.0086680595,0.008568645,0.009921896,0.011562611
2019-10-03,0.0036736764,IV_SLOPE_CURVE_RR,-0.014338165,-0.01317585,-0.0130757345,-0.012660353,-0.012497046,-0.01116373,-0.010348374,-0.010016909,-0.009018326,-0.008450519,-0.007835648,-0.0073037683,0.0075865686,0.007907638,0.008622934,0.008622934,0.009585409,0.010288192,0.0107294945,0.011310697,0.0119618885,0.012263229,0.012263229,0.013836996,-0.012767029,-0.010724615,-0.008954114,0.00888641,0.010297852,0.012020461
2019-10-04,-0.0015434878,IV_SLOPE_CURVE_RR,-0.015617257,-0.014196544,-0.014169501,-0.013785878,-0.013529202,-0.012187431,-0.011191304,-0.010811795,-0.00978315,-0.00918084,-0.008535314,-0.0079200035,0.008211423,0.008503934,0.009315675,0.009315675,0.010321951,0.011120531,0.011554813,0.012244383,0.013040727,0.013307458,0.013307458,0.015012821,-0.013863263,-0.011628635,-0.009727078,0.00958156,0.011124087,0.0130320415
2019-10-07,0.00097463233,IV_SLOPE_CURVE_RR,-0.012416154,-0.01185697,-0.011556914,-0.011006768,-0.010998343,-0.009751957,-0.009159332,-0.008762748,-0.0078296345,-0.0073180683,-0.0067531443,-0.006444631,0.006820891,0.007231577,0.0077046766,0.0077046766,0.008726236,0.009290746,0.009769831,0.01025779,0.010509573,0.010908217,0.010908217,0.012271458,-0.011206038,-0.009412117,-0.0078061097,0.008050642,0.009279941,0.010743374
2019-10-08,-0.0031870175,IV_SLOPE_CURVE_RR,-0.014216807,-0.013119247,-0.0129725505,-0.012535382,-0.012508046,-0.01109076,-0.010266757,-0.009945873,-0.008889786,-0.008320603,-0.0077195573,-0.007236678,0.007626214,0.007913236,0.008669544,0.008669544,0.009627711,0.010347768,0.010750046,0.011378836,0.011953804,0.012233063,0.012233063,0.013884732,-0.012694049,-0.010633145,-0.008862695,0.008917349,0.010325627,0.012040095
2019-10-09,0.002636057,IV_SLOPE_CURVE_RR,-0.013972802,-0.0129471375,-0.012772907,-0.012305815,-0.012247461,-0.010924049,-0.010125636,-0.009746758,-0.008733867,-0.008176391,-0.0075813932,-0.0071381815,0.007534619,0.007842992,0.008530502,0.008530502,0.00951438,0.010200795,0.01062228,0.011255115,0.011759585,0.012061782,0.012061782,0.013644728,-0.012479452,-0.010460643,-0.008713354,0.008808954,0.010185948,0.0118686985
2019-10-10,0.0036234807,IV_SLOPE_CURVE_RR,-0.015093436,-0.013788061,-0.013723697,-0.013299701,-0.013173492,-0.011801679,-0.010866661,-0.010483289,-0.009422259,-0.008837428,-0.008204087,-0.0076626535,0.008042637,0.008309845,0.009127289,0.009127289,0.010105359,0.010887805,0.0112915225,0.011982259,0.012674011,0.012937204,0.012937204,0.014628616,-0.013431273,-0.011259517,-0.009397827,0.009375331,0.010869836,0.012702723
2019-10-11,0.0019359246,IV_SLOPE_CURVE_RR,-0.015034635,-0.013800046,-0.013718884,-0.013257154,-0.0130870305,-0.011762338,-0.010833592,-0.0104109375,-0.00937929,-0.008788261,-0.008183878,-0.0076473374,0.008035298,0.008338725,0.009093254,0.009093254,0.010104228,0.010876027,0.011311581,0.012010469,0.012648075,0.012923401,0.012923401,0.014585308,-0.013388241,-0.011221008,-0.00935855,0.009376617,0.010861699,0.012695767
2019-10-14,-0.0011375251,IV_SLOPE_CURVE_RR,-0.013176704,-0.012531285,-0.01222721,-0.011648234,-0.011634707,-0.010305516,-0.009619649,-0.009212744,-0.008233253,-0.00767783,-0.007159099,-0.006796482,0.0072376686,0.0076455935,0.008155019,0.008155019,0.00921066,0.009860235,0.010338676,0.010933909,0.0111789415,0.011543848,0.011543848,0.01306968,-0.011859288,-0.009919675,-0.008230334,0.008517523,0.009821688,0.011413011
2019-10-15,0.00080682454,IV_SLOPE_CURVE_RR,-0.014452595,-0.013449146,-0.013211012,-0.01277437,-0.012704279,-0.011275697,-0.010425044,-0.010067884,-0.009027793,-0.008437855,-0.00787091,-0.0073815905,0.007805331,0.008116088,0.008829174,0.008829174,0.009844325,0.010586893,0.011007859,0.011698049,0.012203962,0.012499648,0.012499648,0.01420046,-0.012931218,-0.010801486,-0.009006787,0.009120556,0.01055358,0.012321996
2019-10-16,0.003559471,IV_SLOPE_CURVE_RR,-0.0149299,-0.01383508,-0.0136232935,-0.013187995,-0.013056946,-0.011676958,-0.010756241,-0.010346881,-0.009317833,-0.008718414,-0.008135593,-0.0076202317,0.008044798,0.008347108,0.009083902,0.009083902,0.010117867,0.010889698,0.011311979,0.012043242,0.012606579,0.012901729,0.012901729,0.014624299,-0.013337376,-0.011144241,-0.009299615,0.009381131,0.0108610345,0.012697565
2019-10-17,0.0048776083,IV_SLOPE_CURVE_RR,-0.015189077,-0.0140546635,-0.013871837,-0.013421002,-0.013267275,-0.011895328,-0.010944564,-0.010509563,-0.009477934,-0.008873049,-0.008284104,-0.0077492995,0.008178018,0.008483729,0.009230659,0.009230659,0.010277412,0.011067461,0.011494584,0.012243864,0.012835877,0.0131315645,0.0131315645,0.014864722,-0.013565469,-0.011339845,-0.009462269,0.009532881,0.0110403355,0.012914123
2019-10-18,0.0023200982,IV_SLOPE_CURVE_RR,-0.015032486,-0.014112127,-0.013806978,-0.013306117,-0.013119884,-0.011730504,-0.010805445,-0.010359058,-0.0093554035,-0.008719607,-0.008213198,-0.0076865465,0.008149326,0.008530499,0.00915518,0.00915518,0.010278963,0.011062784,0.011530685,0.012318798,0.012762673,0.013067522,0.013067522,0.014844831,-0.013460224,-0.011211477,-0.009341783,0.009528931,0.011019027,0.012904902
2019-10-21,-0.00088342594,IV_SLOPE_CURVE_RR,-0.015501028,-0.014674888,-0.014249218,-0.013759396,-0.013549565,-0.012102573,-0.011112933,-0.010640213,-0.00963443,-0.0089646615,-0.008482787,-0.007934567,0.008447603,0.008841383,0.009464005,0.009464005,0.010654576,0.011475956,0.011940883,0.01282192,0.013252344,0.013541643,0.013541643,0.015445498,-0.013917489,-0.011547873,-0.009624961,0.00986969,0.011415413,0.013400458
2019-10-22,-0.00066420436,IV_SLOPE_CURVE_RR,-0.015488322,-0.014634941,-0.014207644,-0.013765383,-0.013572134,-0.012146673,-0.011156111,-0.010661969,-0.009670512,-0.009024089,-0.008487714,-0.007951423,0.008455688,0.008809193,0.009474181,0.009474181,0.010643883,0.011443409,0.011882872,0.012766928,0.013253854,0.013550836,0.013550836,0.015412293,-0.01392149,-0.011568582,-0.009654374,0.009853164,0.011399036,0.013373357
2019-10-23,-0.0018018549,IV_SLOPE_CURVE_RR,-0.014836092,-0.014049959,-0.013629828,-0.01318109,-0.0130509855,-0.011642783,-0.010747506,-0.010272602,-0.009291643,-0.008674773,-0.008124195,-0.00763755,0.008125087,0.008474862,0.009112707,0.009112707,0.01024181,0.010987964,0.011422088,0.012238554,0.012678401,0.0129993735,0.0129993735,0.014758173,-0.013352183,-0.011116873,-0.00927038,0.009475311,0.010952789,0.012819317
2019-10-24,-0.001764558,IV_SLOPE_CURVE_RR,-0.017229129,-0.01574286,-0.015595671,-0.015274053,-0.014948111,-0.013479495,-0.012300638,-0.011818834,-0.010780868,-0.010112465,-0.009448116,-0.008730529,0.009131845,0.009400516,0.010306755,0.010306755,0.01143693,0.01232169,0.012739177,0.013669995,0.014568316,0.014785555,0.014785555,0.016723251,-0.01533473,-0.0127951,-0.010717888,0.010603045,0.012318021,0.014497258
2019-10-25,-0.0015149605,IV_SLOPE_CURVE_RR,-0.014358197,-0.013540244,-0.013223495,-0.012755185,-0.012568341,-0.011263831,-0.0104427375,-0.009957195,-0.009025898,-0.008432962,-0.007874443,-0.0073899454,0.007810819,0.008187368,0.008769045,0.008769045,0.00985944,0.010541869,0.011019294,0.011752223,0.0122077195,0.012523903,0.012523903,0.014098981,-0.012897161,-0.010782631,-0.008983674,0.009129193,0.01054271,0.0123204235
2019-10-28,0.0011138998,IV_SLOPE_CURVE_RR,-0.012527149,-0.0121293375,-0.011658246,-0.011163766,-0.011148305,-0.00975942,-0.009196337,-0.008835929,-0.007898984,-0.007343875,-0.0068478473,-0.006501685,0.006915522,0.0073397793,0.0077753677,0.0077753677,0.008850026,0.0094143,0.009900312,0.0104686655,0.010681911,0.01103586,0.01103586,0.012487493,-0.011345595,-0.009469783,-0.007857751,0.008156201,0.009395173,0.010914849
2019-10-29,0.002089159,IV_SLOPE_CURVE_RR,-0.01331572,-0.01263814,-0.012206168,-0.011826625,-0.011767486,-0.010303297,-0.009629149,-0.009342076,-0.008349313,-0.0077583473,-0.0072696405,-0.0068251933,0.0072286604,0.0075710323,0.008158453,0.008158453,0.009182628,0.009794127,0.010235815,0.010884431,0.011297923,0.011554421,0.011554421,0.013154145,-0.011970254,-0.009966,-0.00829971,0.008475318,0.009785089,0.011425347
2019-10-30,0.0005935332,IV_SLOPE_CURVE_RR,-0.01324545,-0.012560837,-0.01211883,-0.011751808,-0.011669415,-0.010252196,-0.009578396,-0.009275631,-0.008292479,-0.007706125,-0.007224268,-0.0067894184,0.0071822656,0.007519282,0.008098208,0.008098208,0.009119818,0.009715763,0.010150093,0.01081299,0.011243998,0.011478776,0.011478776,0.013064129,-0.011895942,-0.009903507,-0.008249528,0.008413934,0.009712532,0.011349998
2019-10-31,0.0028727525,IV_SLOPE_CURVE_RR,-0.010053806,-0.008556218,-0.007899681,-0.007899681,-0.007489386,-0.007489386,-0.0071527762,-0.006657589,-0.005694811,-0.005646727,-0.005094764,-0.00491975,0.004695696,0.00521403,0.0062257717,0.0062257717,0.0063563134,0.0066485405,0.0072700446,0.0080843335,0.008921763,0.008921763,0.008921763,0.010113124,-0.008297695,-0.0069788485,-0.005961643,0.005952371,0.0070844875,0.008662205
2019-11-01,0.0012206637,IV_SLOPE_CURVE_RR,-0.011985416,-0.010206621,-0.009703651,-0.009703651,-0.009301256,-0.009301256,-0.008672705,-0.007956993,-0.0070077823,-0.0067746164,-0.0062019886,-0.005929859,0.0054990025,0.0062212567,0.007294035,0.007294035,0.0074872305,0.007980851,0.008675778,0.009695816,0.010494645,0.010494645,0.010610262,0.011910792,-0.01009964,-0.0085284775,-0.0072329426,0.0070354603,0.008386509,0.0102774585
2019-11-04,-0.0012520398,IV_SLOPE_CURVE_RR,-0.007849814,-0.006703058,-0.006180312,-0.006180312,-0.0056377496,-0.0056377496,-0.0056377496,-0.005431544,-0.0044964696,-0.004490767,-0.003995055,-0.003995055,0.0039637033,0.0042528315,0.0051458757,0.0051458757,0.00535846,0.0055508297,0.0062126447,0.006680608,0.007203996,0.007203996,0.007203996,0.008380249,-0.006401737,-0.0054767653,-0.0047100345,0.004986703,0.005894361,0.007136299
2019-11-05,-0.0074279206,IV_SLOPE_CURVE_RR,-0.009208165,-0.007849009,-0.0072059673,-0.0072059673,-0.0067464155,-0.0067464155,-0.0065738466,-0.006192356,-0.0052180523,-0.005151015,-0.0046270946,-0.004545431,0.0044623055,0.0048540533,0.005870157,0.005870157,0.005998647,0.0062085814,0.006878872,0.0075016986,0.0082857,0.0082857,0.0082857,0.009469354,-0.0075511946,-0.006387328,-0.0054524625,0.005612807,0.0066483915,0.0080842655
2019-11-06,0.00015126765,IV_SLOPE_CURVE_RR,-0.00875758,-0.007471384,-0.006852046,-0.006852046,-0.006462689,-0.006462689,-0.0063067353,-0.0059376876,-0.0050261333,-0.0049659894,-0.004462384,-0.004387989,0.00425479,0.0046357834,0.005604371,0.005604371,0.0057469965,0.0059574796,0.006571882,0.0071859704,0.007886076,0.007886076,0.007886076,0.009051712,-0.007201278,-0.006117058,-0.005243348,0.0053627645,0.0063533606,0.0077163437
2019-11-07,-0.0024660311,IV_SLOPE_CURVE_RR,-0.00903285,-0.0077507575,-0.007086564,-0.007086564,-0.006721929,-0.006721929,-0.006530036,-0.006129861,-0.0052251164,-0.0051455963,-0.004621591,-0.004523184,0.0043118326,0.0047317236,0.0057280688,0.0057280688,0.0058756643,0.0060742414,0.0066875704,0.007349005,0.008070892,0.008070892,0.008070892,0.009214863,-0.0074628056,-0.0063387016,-0.0054284325,0.005466972,0.0064872876,0.007878644
2019-11-08,-0.0022475484,IV_SLOPE_CURVE_RR,-0.009567282,-0.008216327,-0.007530619,-0.007530619,-0.007235269,-0.007235269,-0.0069366763,-0.006456149,-0.005567991,-0.00546651,-0.0049198614,-0.0047713993,0.004466617,0.004952707,0.005986665,0.005986665,0.0061235446,0.0063799387,0.0069636507,0.0077297874,0.008460615,0.008460615,0.008460615,0.009611599,-0.007956954,-0.006745341,-0.0057698376,0.005698637,0.006782883,0.008245254
2019-11-11,0.001169718,IV_SLOPE_CURVE_RR,-0.007322325,-0.006334967,-0.005754864,-0.005754864,-0.005290057,-0.005290057,-0.005290057,-0.0051806928,-0.0043106065,-0.004262398,-0.003781014,-0.003781014,0.0036838679,0.003925242,0.0048306505,0.0048306505,0.0050761187,0.0051287087,0.0057654055,0.0061329305,0.00672516,0.00672516,0.00672516,0.007770744,-0.005998454,-0.0051652556,-0.004459035,0.0046562566,0.005505209,0.00662388
2019-11-13,-0.002218186,IV_SLOPE_CURVE_RR,-0.008206017,-0.007058553,-0.00639373,-0.00639373,-0.0060097654,-0.0060097654,-0.005964427,-0.0056625577,-0.0047790315,-0.004717026,-0.0041994173,-0.0041715596,0.003950262,0.0042951657,0.005279498,0.005279498,0.005457136,0.00548103,0.0061238264,0.0066214837,0.0073643033,0.0073643033,0.0073643033,0.008397307,-0.006735566,-0.0057619023,-0.0049520647,0.005021177,0.0059411586,0.0071742446
2019-11-14,-0.0008177507,IV_SLOPE_CURVE_RR,-0.008139905,-0.0069853636,-0.0063302354,-0.0063302354,-0.006010108,-0.006010108,-0.005947044,-0.005642407,-0.0047708075,-0.0046969764,-0.0041873506,-0.0041565807,0.0039416314,0.0042734738,0.005250216,0.005250216,0.0054312483,0.005492908,0.006105517,0.006600578,0.007327039,0.007327039,0.007327039,0.008382438,-0.006695144,-0.00574012,-0.0049386844,0.005000417,0.0059213853,0.007148522
2019-11-15,0.0044939006,IV_SLOPE_CURVE_RR,-0.008217804,-0.0070705675,-0.0064000865,-0.0064000865,-0.0061030574,-0.0061030574,-0.006026051,-0.005715804,-0.004842429,-0.004738605,-0.004231547,-0.004198554,0.0039856923,0.004319765,0.0053059165,0.0053059165,0.0054868287,0.0055640494,0.0061715003,0.00666868,0.0074051986,0.0074051986,0.0074051986,0.008476507,-0.0067789145,-0.0058174855,-0.0049975133,0.0050539407,0.005986699,0.0072254166
2019-11-18,0.0026997642,IV_SLOPE_CURVE_RR,-0.007161379,-0.00621636,-0.0056702197,-0.0056702197,-0.005231285,-0.005231285,-0.005231285,-0.005184035,-0.004246723,-0.0041573853,-0.003703427,-0.003703427,0.0037207264,0.0038910022,0.00480596,0.00480596,0.005036737,0.0051060743,0.00575235,0.00600456,0.0067375638,0.0067375638,0.0067375638,0.0077622775,-0.005902106,-0.0051127095,-0.0043959124,0.0046413555,0.0054877372,0.006598863
2019-11-19,-2.2561726e-06,IV_SLOPE_CURVE_RR,-0.00795525,-0.006813178,-0.0062235896,-0.0062235896,-0.005834516,-0.005834516,-0.005819911,-0.00557904,-0.004635943,-0.004536136,-0.004049832,-0.004049832,0.004000061,0.004256566,0.0052254964,0.0052254964,0.0053934525,0.0054634633,0.0061282683,0.0064837337,0.007334271,0.007334271,0.007334271,0.008401376,-0.00653221,-0.0056185997,-0.0048098713,0.005000769,0.0059089907,0.0071363845
2019-11-21,-0.00041070822,IV_SLOPE_CURVE_RR,-0.008309628,-0.0070370203,-0.0064699096,-0.0064699096,-0.006117761,-0.006117761,-0.006025037,-0.005730126,-0.0047846306,-0.0047002416,-0.004204587,-0.0041788374,0.004146186,0.0044385577,0.005430102,0.005430102,0.005557188,0.0056914943,0.0063411705,0.006762731,0.0076100864,0.0076100864,0.0076100864,0.008734726,-0.0068104165,-0.0058254926,-0.004986311,0.005182641,0.006126008,0.0074117603
2019-11-25,-0.0058585075,IV_SLOPE_CURVE_RR,-0.009018947,-0.00756845,-0.006988212,-0.006988212,-0.0066972333,-0.0066972333,-0.0064750533,-0.0060749436,-0.005134152,-0.005027356,-0.0045170956,-0.004438437,0.004437034,0.0047721504,0.0058317403,0.0058317403,0.0058955294,0.00612528,0.006772486,0.007283898,0.008173902,0.008173902,0.008173902,0.009362014,-0.007394015,-0.006273919,-0.005351013,0.005541788,0.006559788,0.00795324
2019-11-26,8.627011e-05,IV_SLOPE_CURVE_RR,-0.007905187,-0.006721217,-0.0062109423,-0.0062109423,-0.0058327033,-0.0058327033,-0.005768369,-0.005501654,-0.0045620855,-0.004501329,-0.0040502055,-0.0040366123,0.0040226895,0.004297766,0.005241849,0.005241849,0.005357064,0.005566105,0.0061770254,0.006602515,0.007286542,0.007286542,0.007286542,0.00845515,-0.006500551,-0.0055751507,-0.004784501,0.0050192787,0.0059257173,0.007161555
