Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-21,0.0046246834,IV_SLOPE_CURVE_SV,-0.008799582,-0.008796403,-0.008796403,-0.008426028,-0.008018987,-0.007702215,-0.0067329956,-0.0067329956,-0.0062128897,-0.005639644,-0.0052968096,-0.004832909,0.0053073214,0.005637902,0.0059045847,0.0059045847,0.006011484,0.006740513,0.007213478,0.0077689453,0.0077689453,0.00855281,0.00855281,0.0090192,-0.008348644,-0.0072354996,-0.006040915,0.0060149543,0.0068845735,0.008064676
2020-02-24,0.00028790202,IV_SLOPE_CURVE_SV,-0.0077377786,-0.0077377786,-0.0077377786,-0.0075726565,-0.007088582,-0.0068937684,-0.006051658,-0.006051658,-0.0056512277,-0.005033782,-0.0047696102,-0.0044696955,0.004884659,0.005062972,0.005404943,0.005404943,0.0054691155,0.0061155264,0.006592095,0.0070311134,0.0070311134,0.0075237914,0.0075237914,0.00814897,-0.0074061127,-0.006477218,-0.005443703,0.005482757,0.006221094,0.0072654164
2020-02-25,0.000826394,IV_SLOPE_CURVE_SV,-0.008738694,-0.008738694,-0.008738694,-0.008355244,-0.007948495,-0.007664706,-0.0067128874,-0.0067128874,-0.0061766035,-0.005624169,-0.0052693174,-0.0048204605,0.0053088176,0.005626466,0.005878568,0.005878568,0.0059865927,0.006713873,0.0072271754,0.0077412385,0.0077412385,0.0085068755,0.0085068755,0.009025002,-0.008289167,-0.007201156,-0.006018308,0.006005524,0.0068626166,0.008048306
2020-02-26,0.00014955267,IV_SLOPE_CURVE_SV,-0.009363201,-0.009275284,-0.009275284,-0.008916621,-0.008514796,-0.00813338,-0.007162927,-0.007099143,-0.006523128,-0.005953687,-0.005617836,-0.0050695385,0.0055772616,0.005880509,0.0062945355,0.0062945355,0.006365072,0.00706914,0.0075203204,0.0081980815,0.0081980815,0.00903449,0.00903449,0.009547651,-0.008840656,-0.007638772,-0.0063747168,0.0063275397,0.007256712,0.008499725
2020-02-27,0.0107640615,IV_SLOPE_CURVE_SV,-0.009105223,-0.0090417,-0.0090417,-0.008698116,-0.008307713,-0.007939176,-0.007012105,-0.006975782,-0.006417328,-0.0057997513,-0.005502479,-0.004981748,0.0054817437,0.005746673,0.006186464,0.006186464,0.0062513263,0.0069511742,0.0073848474,0.008038649,0.008038649,0.008789226,0.008789226,0.009362909,-0.008618386,-0.007477218,-0.0062397867,0.0062102107,0.0071126074,0.008322856
2020-02-28,4.0967283e-05,IV_SLOPE_CURVE_SV,-0.009974953,-0.009796698,-0.009796698,-0.00945254,-0.009071394,-0.008622381,-0.0076631783,-0.007474588,-0.006894785,-0.006291029,-0.005977999,-0.0053505944,0.0058914255,0.006164332,0.0067150663,0.0067150663,0.0068040485,0.007465098,0.00790389,0.008682768,0.008682768,0.009553749,0.009553749,0.010155992,-0.009383593,-0.008090327,-0.006743318,0.0066957525,0.0076883705,0.008995833
2020-03-02,0.013221748,IV_SLOPE_CURVE_SV,-0.009129543,-0.009114271,-0.009114271,-0.008702677,-0.008364912,-0.008000191,-0.0071433256,-0.007078627,-0.006500939,-0.0058664875,-0.005599118,-0.0050793267,0.00558047,0.0057715024,0.006321892,0.006321892,0.0063637155,0.0070447964,0.0074959244,0.008158865,0.008158865,0.008830829,0.008830829,0.009523255,-0.008662319,-0.0075674714,-0.0063247504,0.0063067013,0.007211432,0.008433547
2020-03-03,0.0043970104,IV_SLOPE_CURVE_SV,-0.015269466,-0.013913247,-0.01369793,-0.012811444,-0.012811444,-0.012430686,-0.011048273,-0.010198827,-0.010060643,-0.009659566,-0.008676333,-0.007882785,0.007985065,0.008203181,0.008604534,0.00988203,0.00988203,0.010964608,0.012445598,0.012445598,0.012489939,0.013562671,0.01409836,0.014585802,-0.013447258,-0.011487272,-0.009769639,0.009424081,0.011347388,0.013213059
2020-03-04,-0.0036830308,IV_SLOPE_CURVE_SV,-0.019504502,-0.017804362,-0.017359037,-0.016051304,-0.016051304,-0.015915044,-0.013855542,-0.012763938,-0.012763938,-0.012222723,-0.0109970365,-0.010073841,0.00992189,0.010263162,0.010867328,0.0124254385,0.0124254385,0.013931906,0.015681613,0.015681613,0.015719503,0.017001975,0.017529558,0.018333692,-0.017065303,-0.014531499,-0.012394516,0.011831886,0.014293274,0.016589195
2020-03-05,0.004407286,IV_SLOPE_CURVE_SV,-0.01270808,-0.011601512,-0.011530654,-0.010702792,-0.010702792,-0.010315461,-0.009383626,-0.008675716,-0.008483528,-0.007959039,-0.007274996,-0.0065917927,0.006795876,0.0068923724,0.0072501255,0.00839733,0.00839733,0.009329244,0.010413993,0.010413993,0.010669524,0.011360725,0.011709666,0.0122281285,-0.011206127,-0.009677797,-0.008163402,0.007949939,0.009579724,0.011087061
2020-03-06,0.010867667,IV_SLOPE_CURVE_SV,-0.015947675,-0.01465562,-0.014348116,-0.013349955,-0.013349955,-0.013086012,-0.011577522,-0.010665677,-0.010590372,-0.010060616,-0.009121461,-0.008281977,0.00832564,0.008557884,0.008986644,0.010356384,0.010356384,0.0115356585,0.012971528,0.012971528,0.013105129,0.014129235,0.01461175,0.015233514,-0.014077844,-0.01205354,-0.0102431495,0.009839616,0.011869838,0.013778689
2020-03-09,0.009676554,IV_SLOPE_CURVE_SV,-0.012760371,-0.011380235,-0.011380235,-0.01055285,-0.01055285,-0.010120916,-0.009315334,-0.008613602,-0.008405365,-0.0078073363,-0.0071117664,-0.0064299335,0.0066578523,0.006759032,0.0072313272,0.008263053,0.008263053,0.009205379,0.01035486,0.01035486,0.010640456,0.011262873,0.011642725,0.012088493,-0.011073445,-0.009567091,-0.008016711,0.007853225,0.009469843,0.0110162785
2020-03-10,-0.0068600615,IV_SLOPE_CURVE_SV,-0.024738414,-0.02206373,-0.021684995,-0.019939672,-0.019939672,-0.019700915,-0.017151043,-0.01570059,-0.01570059,-0.0153001845,-0.013497532,-0.012465253,0.012240917,0.012607174,0.013496254,0.015394129,0.015394129,0.017118404,0.019370504,0.019370504,0.019509569,0.020860227,0.021462949,0.022907222,-0.021276481,-0.017987628,-0.015332895,0.014621796,0.017627478,0.020524148
2020-03-11,-0.0054614088,IV_SLOPE_CURVE_SV,-0.021627583,-0.019445067,-0.019095372,-0.017505437,-0.017505437,-0.01733947,-0.015170842,-0.013898147,-0.013898147,-0.013435938,-0.01195888,-0.011022015,0.010871465,0.011115079,0.011917994,0.013621219,0.013621219,0.015206716,0.017025296,0.017025296,0.017221523,0.018369894,0.018764725,0.020053439,-0.0186846,-0.015880397,-0.0135308895,0.012910211,0.015568869,0.018018056
2020-03-12,-0.017751424,IV_SLOPE_CURVE_SV,-0.026819637,-0.024387302,-0.023620345,-0.021749236,-0.021749236,-0.021749236,-0.018856686,-0.017144367,-0.017144367,-0.016736016,-0.01488359,-0.013747501,0.013342244,0.01376245,0.0146980425,0.01697027,0.01697027,0.018940633,0.021173023,0.021173023,0.021269934,0.02268361,0.023477953,0.025043774,-0.023290928,-0.019702999,-0.016852142,0.015989205,0.01934756,0.02242754
2020-03-13,-0.0010856967,IV_SLOPE_CURVE_SV,-0.028814614,-0.025993412,-0.025193663,-0.023149764,-0.023149764,-0.02307798,-0.020054644,-0.01829036,-0.01828405,-0.017856631,-0.015704306,-0.014560724,0.01411718,0.014545063,0.01571612,0.018036742,0.018036742,0.02009381,0.022462647,0.022462647,0.02277564,0.024032999,0.024747036,0.026694443,-0.024837108,-0.020980138,-0.017897999,0.01697555,0.020532588,0.023828482
2020-03-16,0.0060499604,IV_SLOPE_CURVE_SV,-0.021573685,-0.019172162,-0.018964268,-0.017413937,-0.017413937,-0.017200327,-0.015071576,-0.013888497,-0.013888497,-0.0132345995,-0.011740884,-0.010846628,0.010769593,0.010930135,0.011858694,0.013497744,0.013497744,0.0149038145,0.016712444,0.016712444,0.017137038,0.018179225,0.018191118,0.019740649,-0.01855481,-0.015802633,-0.013382187,0.012753722,0.015358193,0.017698739
2020-03-17,-0.014976454,IV_SLOPE_CURVE_SV,-0.026470352,-0.02390496,-0.023213498,-0.021399416,-0.021399416,-0.021335207,-0.018577471,-0.016923822,-0.016923822,-0.016469033,-0.01456493,-0.013467952,0.013146324,0.013481212,0.014518648,0.016669178,0.016669178,0.018488998,0.020702131,0.020702131,0.020976294,0.022296444,0.022876358,0.024559181,-0.022901868,-0.019394765,-0.01655219,0.0157035,0.018965187,0.021963218
2020-03-18,-0.0127201835,IV_SLOPE_CURVE_SV,-0.02550235,-0.023012416,-0.022382064,-0.020600516,-0.020600516,-0.020539522,-0.01789505,-0.01633192,-0.01633192,-0.015820587,-0.0140269855,-0.012974972,0.012667347,0.012978246,0.01400407,0.016086772,0.016086772,0.017859152,0.019927679,0.019927679,0.02023037,0.02145959,0.021958167,0.023599802,-0.022051062,-0.018696096,-0.015938798,0.015132824,0.018283993,0.02112874
2020-03-19,-0.012404952,IV_SLOPE_CURVE_SV,-0.029855072,-0.027155671,-0.026250195,-0.024210405,-0.024210405,-0.02415364,-0.021001384,-0.019021966,-0.019021966,-0.018592583,-0.016404936,-0.01526133,0.014767552,0.01513366,0.016387083,0.018907804,0.018907804,0.020996738,0.023368761,0.023368761,0.023669705,0.024958082,0.025775254,0.02775657,-0.025917038,-0.02188983,-0.01868689,0.017712971,0.021427838,0.02478781
2020-03-20,-0.0015410179,IV_SLOPE_CURVE_SV,-0.037273955,-0.034213115,-0.03302554,-0.030553496,-0.030553496,-0.030117875,-0.026228601,-0.023647113,-0.023544569,-0.023341049,-0.020406649,-0.019196091,0.018491354,0.018685222,0.020630583,0.023859518,0.023859518,0.026456824,0.029036835,0.029036835,0.029785242,0.031064246,0.03199788,0.03488966,-0.032542385,-0.027312737,-0.023341756,0.022140702,0.026855389,0.03094929
2020-03-23,0.0071239406,IV_SLOPE_CURVE_SV,-0.027433438,-0.024848955,-0.02423358,-0.022418642,-0.022418642,-0.022103667,-0.019231366,-0.01768505,-0.017665114,-0.016968828,-0.014952424,-0.013989115,0.013751009,0.013832941,0.015281993,0.017391127,0.017391127,0.019199297,0.021228021,0.021228021,0.021945281,0.022905786,0.02291981,0.025296928,-0.023844669,-0.020183755,-0.017139817,0.016297018,0.019623071,0.022523612
2020-03-24,0.0033566225,IV_SLOPE_CURVE_SV,-0.032371264,-0.02999246,-0.028930986,-0.026845828,-0.026802404,-0.026409684,-0.023196936,-0.020750854,-0.020750854,-0.020372408,-0.01803039,-0.01686854,0.01635759,0.016389003,0.01816205,0.02093563,0.02093563,0.023231594,0.025465114,0.025465114,0.026182864,0.02725046,0.027976925,0.030544875,-0.02848433,-0.024007862,-0.020486375,0.019461878,0.023563687,0.027126977
2020-03-25,0.0036500145,IV_SLOPE_CURVE_SV,-0.02889045,-0.02663336,-0.025766373,-0.023831991,-0.023831991,-0.023497,-0.020618914,-0.018597977,-0.018597977,-0.018089466,-0.016041847,-0.014991015,0.014537193,0.014661447,0.016179658,0.018583866,0.018583866,0.020650497,0.022763839,0.022763839,0.023309898,0.024315689,0.02490926,0.027093036,-0.02533696,-0.021415647,-0.01824346,0.017345201,0.02097955,0.024167974
2020-03-26,0.017286632,IV_SLOPE_CURVE_SV,-0.022475248,-0.020570286,-0.020119453,-0.018581217,-0.018577041,-0.018214976,-0.016171467,-0.01468108,-0.01468108,-0.014039737,-0.012528556,-0.011660325,0.011487801,0.011504347,0.012711606,0.014439131,0.014439131,0.016056413,0.017728545,0.017728545,0.018246345,0.01924186,0.019408043,0.02092518,-0.019683754,-0.016773611,-0.014224936,0.013574287,0.016381016,0.018807331
2020-03-27,0.0032128997,IV_SLOPE_CURVE_SV,-0.023745801,-0.021884175,-0.021291561,-0.019648554,-0.019648554,-0.019359816,-0.017117845,-0.015524902,-0.015524902,-0.014868643,-0.013261281,-0.012366939,0.012093581,0.012214873,0.013415136,0.015281013,0.015281013,0.01703504,0.018838732,0.018838732,0.019360222,0.020285303,0.020614289,0.022212375,-0.020857379,-0.017763805,-0.015076315,0.014368666,0.01734422,0.01997287
2020-03-30,-0.0038140581,IV_SLOPE_CURVE_SV,-0.018732395,-0.016911471,-0.016715916,-0.015529506,-0.015529506,-0.015188299,-0.013519909,-0.012541158,-0.0123529425,-0.011587795,-0.010361901,-0.009619035,0.009786975,0.009786975,0.010600772,0.012111919,0.012111919,0.013218355,0.014784367,0.014784367,0.015370701,0.016174696,0.016178293,0.017153766,-0.016378235,-0.014063644,-0.011859638,0.011414202,0.013680251,0.0156543
2020-03-31,-0.00025191347,IV_SLOPE_CURVE_SV,-0.021266969,-0.019451076,-0.019066127,-0.017628355,-0.01762538,-0.017391723,-0.015369376,-0.0139922835,-0.0139922835,-0.013308468,-0.011913218,-0.01108585,0.010930177,0.011053553,0.012031907,0.013673341,0.013673341,0.015224201,0.0169171,0.0169171,0.017326761,0.018322721,0.018573277,0.01977516,-0.018672701,-0.015962359,-0.013538308,0.012921216,0.015562141,0.017901879
2020-04-01,-0.00742241,IV_SLOPE_CURVE_SV,-0.021663092,-0.019771462,-0.019376153,-0.017886044,-0.017886044,-0.017687395,-0.015583179,-0.014245296,-0.014245296,-0.01352629,-0.01207951,-0.011246514,0.011073345,0.0112475315,0.012204443,0.013875712,0.013875712,0.015460586,0.01721479,0.01721479,0.017617736,0.018595805,0.018851561,0.020055614,-0.018978808,-0.016227465,-0.013757001,0.013123164,0.015804522,0.018190898
2020-04-02,-0.0064969556,IV_SLOPE_CURVE_SV,-0.021001544,-0.019164478,-0.018818233,-0.01736969,-0.01736969,-0.01716402,-0.015148328,-0.01383445,-0.01383445,-0.013119967,-0.011757124,-0.010932374,0.010774013,0.010918912,0.011867862,0.013473048,0.013473048,0.015042331,0.016715366,0.016715366,0.017103182,0.018102026,0.018318664,0.019475786,-0.018413883,-0.015759896,-0.013361586,0.0127498405,0.015361163,0.017665673
2020-04-03,-0.0059071854,IV_SLOPE_CURVE_SV,-0.0227725,-0.019933175,-0.018581802,-0.018581802,-0.018131044,-0.017813014,-0.01588933,-0.014974668,-0.014092608,-0.014092608,-0.014092608,-0.012555355,0.012068003,0.014779492,0.015491172,0.015491172,0.016229264,0.016246002,0.017775297,0.019004254,0.020099618,0.02225839,0.02225839,0.024791533,-0.019446306,-0.016270284,-0.0147056505,0.015268646,0.017600024,0.02078582
2020-04-06,0.0008030614,IV_SLOPE_CURVE_SV,-0.019403324,-0.017213969,-0.016209366,-0.016209366,-0.01590991,-0.015320802,-0.0140010305,-0.013098786,-0.0122365495,-0.0122365495,-0.0122365495,-0.011086656,0.010614295,0.012917283,0.013435639,0.013435639,0.014041389,0.0141358925,0.01548989,0.016680675,0.017184928,0.019552223,0.019552223,0.02140414,-0.016811473,-0.0141733065,-0.012795868,0.013299699,0.015331008,0.018062372
2020-04-07,0.0073089176,IV_SLOPE_CURVE_SV,-0.017904213,-0.015917629,-0.01507856,-0.01507856,-0.014810975,-0.014340826,-0.012915367,-0.012161183,-0.011369207,-0.011369207,-0.011268172,-0.010307816,0.0098006325,0.01192649,0.012334661,0.012334661,0.012805153,0.012833647,0.014047193,0.015183392,0.015458524,0.017592914,0.017592914,0.019807668,-0.01561044,-0.013173029,-0.011889441,0.012182826,0.013922714,0.01641794
2020-04-08,-0.0020344905,IV_SLOPE_CURVE_SV,-0.018188875,-0.016100232,-0.015265494,-0.015265494,-0.014988861,-0.014651388,-0.012949196,-0.012318608,-0.011415221,-0.011415221,-0.011339265,-0.010395286,0.009809541,0.011947472,0.012445621,0.012445621,0.012800469,0.012866547,0.014090691,0.015236914,0.01555207,0.0174644,0.0174644,0.019882852,-0.01583897,-0.013319981,-0.012023954,0.012218759,0.013933545,0.016445385
2020-04-09,0.0061071063,IV_SLOPE_CURVE_SV,-0.018507078,-0.016300833,-0.01556674,-0.01556674,-0.015235557,-0.014953447,-0.013073585,-0.0124796005,-0.011552971,-0.011552971,-0.011472403,-0.010515616,0.010014552,0.012023019,0.012598748,0.012598748,0.012941549,0.013041699,0.014225111,0.015420001,0.015703663,0.01748076,0.01748076,0.019898271,-0.016112732,-0.013525268,-0.012194807,0.012360595,0.014057574,0.016545562
2020-04-14,0.0036300332,IV_SLOPE_CURVE_SV,-0.01821968,-0.01604492,-0.015447394,-0.015447394,-0.015099814,-0.014724079,-0.012886306,-0.012307558,-0.011301572,-0.011301572,-0.011234063,-0.010269383,0.009881232,0.01174949,0.012310562,0.012310562,0.012680885,0.012787254,0.013857718,0.015117972,0.015367156,0.017022599,0.017022599,0.019280571,-0.015907178,-0.013333383,-0.011967331,0.012095978,0.013731805,0.016129203
2020-04-15,-0.0056722895,IV_SLOPE_CURVE_SV,-0.018992014,-0.016541159,-0.016172951,-0.016172951,-0.015724866,-0.015322805,-0.013269974,-0.0127744,-0.011699612,-0.011699612,-0.011582904,-0.010520671,0.010194588,0.012046257,0.012614432,0.012614432,0.013054683,0.013158014,0.014247274,0.01565627,0.015812935,0.017410807,0.017410807,0.019603617,-0.01655076,-0.013847949,-0.012380078,0.012431447,0.014097042,0.01654618
2020-04-16,-0.0061911163,IV_SLOPE_CURVE_SV,-0.019935785,-0.01721238,-0.017162845,-0.017162845,-0.01660255,-0.016185893,-0.013957538,-0.013462481,-0.01231591,-0.01231591,-0.012202275,-0.0110030435,0.01058637,0.012536819,0.013150828,0.013150828,0.013673931,0.013673931,0.014885814,0.016359601,0.016380174,0.018068366,0.018068366,0.020278635,-0.01741989,-0.014616934,-0.013033921,0.012966752,0.014690573,0.017194517
2020-04-17,0.00390581,IV_SLOPE_CURVE_SV,-0.020475108,-0.017605022,-0.017605022,-0.017605022,-0.017105537,-0.016718378,-0.014447208,-0.013896951,-0.012705502,-0.012705502,-0.012596088,-0.011373183,0.01072577,0.012781384,0.0135034295,0.0135034295,0.014067578,0.014067578,0.015258624,0.016716728,0.016716728,0.018444894,0.018444894,0.020633401,-0.017901814,-0.015074613,-0.013458021,0.013267358,0.015068421,0.017554075
2020-04-20,-0.0009767477,IV_SLOPE_CURVE_SV,-0.017437384,-0.015303871,-0.015303871,-0.015303871,-0.014711151,-0.014238897,-0.012630522,-0.012072545,-0.010987091,-0.010987091,-0.010773327,-0.009845288,0.009292883,0.01110619,0.011785647,0.011785647,0.012241675,0.012241675,0.013340242,0.014625127,0.0146277,0.016133893,0.016133893,0.01793352,-0.015399034,-0.013046585,-0.01158343,0.011553328,0.013148626,0.015332097
2020-04-21,-0.0017144866,IV_SLOPE_CURVE_SV,-0.017569944,-0.015479565,-0.015479565,-0.015479565,-0.014773233,-0.0143725965,-0.012674868,-0.012312463,-0.011127642,-0.011127642,-0.010770053,-0.0098998435,0.009247566,0.011054426,0.011862396,0.011862396,0.012280532,0.012280532,0.0134531595,0.014672952,0.014771891,0.016112031,0.016112031,0.017897421,-0.01553498,-0.013193427,-0.011696519,0.011579616,0.01319773,0.015381491
2020-04-22,-0.0023221155,IV_SLOPE_CURVE_SV,-0.01727772,-0.015421215,-0.015415723,-0.015415723,-0.014512436,-0.014076113,-0.012580719,-0.012266471,-0.0110841775,-0.0110841775,-0.010609212,-0.009787139,0.009006395,0.010721659,0.011765212,0.011765212,0.012130626,0.012130626,0.013352782,0.01431644,0.014565561,0.015737409,0.015737409,0.017715802,-0.015340641,-0.013084641,-0.011564623,0.011395334,0.01302333,0.0151376
2020-04-23,-0.001388464,IV_SLOPE_CURVE_SV,-0.018280601,-0.016475419,-0.016475419,-0.016475419,-0.015292365,-0.014843675,-0.013429134,-0.012978682,-0.011824424,-0.011824424,-0.011194042,-0.010346743,0.009331059,0.011032116,0.012392671,0.012392671,0.012587305,0.012587305,0.014240945,0.014667557,0.015343791,0.01636501,0.01636501,0.018654412,-0.016273495,-0.013910267,-0.012237513,0.011916819,0.013634646,0.015854342
2020-04-24,-0.0015038397,IV_SLOPE_CURVE_SV,-0.01996904,-0.018406743,-0.018406743,-0.018406743,-0.01684085,-0.016114032,-0.014941161,-0.014086158,-0.012917352,-0.012917352,-0.012240159,-0.011296186,0.010220874,0.011719041,0.013461079,0.013461079,0.013461079,0.013461079,0.015852604,0.015852604,0.016822735,0.017881453,0.017881453,0.020725215,-0.01794748,-0.015293089,-0.013330777,0.012942935,0.014823459,0.017426921
2020-04-27,0.002876143,IV_SLOPE_CURVE_SV,-0.014587754,-0.014107539,-0.013881484,-0.013764576,-0.012727439,-0.012100383,-0.011584043,-0.010772139,-0.009826369,-0.009826369,-0.009300645,-0.008608554,0.007866424,0.009187669,0.010432672,0.010432672,0.0105091855,0.0105091855,0.012327468,0.012327468,0.013080081,0.014194909,0.014194909,0.016292976,-0.013457539,-0.011632884,-0.010121618,0.010064684,0.011594684,0.013644581
2020-04-28,0.00070851686,IV_SLOPE_CURVE_SV,-0.013352535,-0.013149437,-0.0126851,-0.012601596,-0.011558633,-0.011012796,-0.010633774,-0.009810149,-0.009014606,-0.009014606,-0.008361322,-0.007806392,0.0073009473,0.008397657,0.00953951,0.00953951,0.009659121,0.009659121,0.011398907,0.011433482,0.012230306,0.01317481,0.01317481,0.015084791,-0.012335,-0.010631284,-0.009201053,0.0092592295,0.010686293,0.01266446
2020-04-29,0.001507677,IV_SLOPE_CURVE_SV,-0.014276279,-0.0139846895,-0.013378441,-0.013371192,-0.012121827,-0.011563466,-0.011034016,-0.01023264,-0.009465825,-0.009465825,-0.008674217,-0.008119792,0.0076982146,0.008654193,0.00989876,0.00989876,0.009975872,0.010059836,0.011970868,0.011970868,0.012906559,0.013705339,0.013705339,0.01568006,-0.01306349,-0.011134878,-0.0096111875,0.009639582,0.011122135,0.013246739
2020-05-04,0.0053117434,IV_SLOPE_CURVE_SV,-0.016659748,-0.015507538,-0.014579903,-0.014452794,-0.014146353,-0.01355508,-0.012426742,-0.011449121,-0.010436625,-0.009753895,-0.008852189,-0.008465017,0.009119568,0.0092065,0.010114622,0.011481102,0.012351401,0.013042583,0.013804683,0.014472246,0.015158866,0.016014991,0.016451208,0.018072909,-0.014864301,-0.012489494,-0.01041506,0.010919355,0.013338953,0.015591984
2020-05-05,-0.0061344597,IV_SLOPE_CURVE_SV,-0.016278762,-0.015203351,-0.014273919,-0.014191693,-0.013851191,-0.013231604,-0.012193907,-0.011202175,-0.010232968,-0.009613992,-0.008666261,-0.008289414,0.008956167,0.0090280315,0.009940303,0.011271386,0.012110301,0.012789816,0.01357104,0.014214674,0.014905,0.015782984,0.016201956,0.017725516,-0.014551321,-0.012226915,-0.01020069,0.010721168,0.013105105,0.015323639
2020-05-06,-0.0034989095,IV_SLOPE_CURVE_SV,-0.015428479,-0.014493582,-0.013624366,-0.013545143,-0.013196541,-0.012555412,-0.011647379,-0.010685189,-0.009771978,-0.009218081,-0.00821622,-0.007870524,0.008619107,0.0086604655,0.009511095,0.010814885,0.011583017,0.012206592,0.013022539,0.013622751,0.01429933,0.015160794,0.015641334,0.016866094,-0.013843832,-0.011656865,-0.009709085,0.010279245,0.012557564,0.014690409
2020-05-07,0.00080248195,IV_SLOPE_CURVE_SV,-0.014620554,-0.013825996,-0.012997674,-0.012900833,-0.012563236,-0.01192209,-0.011148776,-0.010157418,-0.009342768,-0.008794656,-0.0078007625,-0.0074866377,0.008250923,0.008284315,0.009123283,0.010346281,0.011095621,0.011658898,0.012456988,0.013041003,0.013703334,0.014544935,0.015048426,0.016052367,-0.013166541,-0.011113745,-0.009232313,0.009842226,0.012020544,0.014060425
2020-05-08,0.0035997657,IV_SLOPE_CURVE_SV,-0.015745653,-0.014819703,-0.0138968155,-0.013755956,-0.013448371,-0.012721759,-0.011910037,-0.010879389,-0.009946748,-0.009431847,-0.00840678,-0.008057449,0.008790918,0.008806249,0.009681473,0.010961957,0.011863193,0.012461237,0.013270443,0.013938775,0.01462267,0.015575927,0.015968865,0.017206207,-0.0140982885,-0.0118709495,-0.009899445,0.010482456,0.01282655,0.015001392
2020-05-11,-0.0033408888,IV_SLOPE_CURVE_SV,-0.011959582,-0.011720722,-0.010986176,-0.010986176,-0.01057423,-0.010001097,-0.009487938,-0.008504364,-0.0080003245,-0.00733744,-0.0065243635,-0.00618494,0.007002355,0.007102092,0.007930916,0.008926891,0.009437713,0.009926439,0.0106447395,0.011131322,0.011718039,0.012321587,0.01313269,0.013639838,-0.011048361,-0.00939598,-0.007710441,0.008423562,0.010251474,0.012053326
2020-05-12,0.004254918,IV_SLOPE_CURVE_SV,-0.013863718,-0.013359718,-0.0125439875,-0.012353403,-0.012075764,-0.011377339,-0.010799701,-0.009738014,-0.008991745,-0.008414372,-0.0075261486,-0.007152903,0.007924268,0.008011714,0.008877735,0.0099390205,0.01071028,0.0112218745,0.012001869,0.012595441,0.013301458,0.014093933,0.014653704,0.015450461,-0.012605989,-0.010690157,-0.008841755,0.009505173,0.011593396,0.013600586
2020-05-13,-0.002518478,IV_SLOPE_CURVE_SV,-0.013351632,-0.01291022,-0.012105282,-0.011966002,-0.011657916,-0.010998676,-0.010443791,-0.009396216,-0.008721704,-0.008131034,-0.0072732065,-0.0069028507,0.0076917754,0.007759151,0.008607696,0.009647082,0.010380239,0.010862716,0.011606404,0.012200133,0.012868366,0.013623157,0.014208755,0.014946814,-0.012176889,-0.010333134,-0.008540397,0.009209053,0.011223919,0.013166094
2020-05-14,-0.0034458048,IV_SLOPE_CURVE_SV,-0.013695999,-0.013218619,-0.012406608,-0.012240862,-0.011954443,-0.011261822,-0.010692724,-0.009636603,-0.008915513,-0.008338746,-0.007458911,-0.007082075,0.007857825,0.007940362,0.008796994,0.009857624,0.0106024835,0.011108932,0.01188954,0.012477379,0.013180737,0.0139677785,0.014517597,0.015324819,-0.012474349,-0.010582654,-0.008755631,0.009417441,0.011485271,0.013478014
2020-05-15,0.0015545087,IV_SLOPE_CURVE_SV,-0.013559341,-0.013101288,-0.012280423,-0.012129527,-0.011825648,-0.011152975,-0.010597437,-0.009534603,-0.008844133,-0.0082613835,-0.0073887776,-0.0070216535,0.0077878265,0.00785673,0.00872173,0.00976225,0.010523257,0.011014277,0.011771512,0.012370559,0.01306376,0.013837504,0.014384244,0.015180784,-0.0123537555,-0.0104819145,-0.008671878,0.009332212,0.01138176,0.013354172
2020-05-18,0.008087368,IV_SLOPE_CURVE_SV,-0.01165219,-0.0115568265,-0.010817395,-0.010817395,-0.010364081,-0.009793276,-0.009361403,-0.008332061,-0.007880767,-0.007190737,-0.00643648,-0.0061021517,0.0068336753,0.00696268,0.00787266,0.00876722,0.009301659,0.009805368,0.010457389,0.010990841,0.011635556,0.012131881,0.0130011365,0.01351224,-0.010836753,-0.00923698,-0.007570941,0.008285613,0.010092704,0.011919432
2020-05-19,0.0030334098,IV_SLOPE_CURVE_SV,-0.013278765,-0.012934896,-0.012112744,-0.011970724,-0.011663896,-0.010958122,-0.01046296,-0.009382396,-0.008697818,-0.00812804,-0.0072889565,-0.006896379,0.0076335566,0.0077328812,0.008630356,0.009629323,0.010372373,0.010876644,0.011618874,0.012200994,0.012932818,0.013617182,0.014260991,0.0149964485,-0.012161281,-0.010322807,-0.008530779,0.009197609,0.011222879,0.013202025
