Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-12-21,-0.0001467292,RV_CJ,-0.015233938,-0.015233938,-0.014432412,-0.014432412,-0.013277981,-0.013277981,-0.01188766,-0.010839888,-0.010553793,-0.009974024,-0.008895615,-0.00825199,0.008118334,0.008187474,0.009295734,0.009962045,0.010554045,0.011645019,0.013813019,0.013813019,0.013813019,0.01412143,0.014949344,0.016874837,-0.014291251,-0.012198347,-0.010247899,0.009993722,0.012019111,0.014652647
2018-12-24,-9.637119e-05,RV_CJ,-0.015285659,-0.015285659,-0.014477597,-0.014477597,-0.01331813,-0.01331813,-0.011930155,-0.010883665,-0.0105980905,-0.010010339,-0.0089399405,-0.008286695,0.008165132,0.0082227085,0.009323401,0.010005283,0.01059172,0.011678226,0.013850155,0.013850155,0.013850155,0.014168344,0.01501258,0.016915014,-0.014337035,-0.012241527,-0.010287754,0.0100306235,0.012058746,0.014695612
2018-12-27,-0.0011791084,RV_CJ,-0.019142337,-0.017025381,-0.017025381,-0.016606411,-0.015659936,-0.014934029,-0.013025944,-0.012556654,-0.0119915735,-0.011288984,-0.009983745,-0.009821071,0.009184131,0.010132668,0.011142253,0.012090575,0.012130788,0.012940358,0.014865457,0.014865457,0.015112442,0.016132921,0.016632497,0.017447162,-0.016673619,-0.013906717,-0.011716897,0.01149106,0.01363202,0.015784603
2018-12-28,0.003305875,RV_CJ,-0.019179326,-0.017068334,-0.017068334,-0.016643927,-0.01570075,-0.014979883,-0.013078502,-0.012594117,-0.012020859,-0.0113466475,-0.010026505,-0.009876445,0.009244825,0.010195361,0.011192148,0.012139023,0.0121557275,0.013004153,0.014906906,0.014906906,0.015160616,0.016178142,0.016668968,0.017488284,-0.016714444,-0.013948339,-0.01176472,0.011538993,0.01367679,0.015826335
2018-12-31,-0.0003257233,RV_CJ,-0.019189842,-0.017080769,-0.017080769,-0.01665689,-0.015714498,-0.014998092,-0.013100003,-0.012609938,-0.012027289,-0.011367845,-0.0100475475,-0.009885193,0.009268677,0.010221842,0.01121188,0.012156403,0.012168441,0.013023049,0.0149206575,0.0149206575,0.015192433,0.01620571,0.01669714,0.017506897,-0.016728017,-0.013963218,-0.011781724,0.011558299,0.013694853,0.015847558
2019-01-02,-0.0070453496,RV_CJ,-0.019089932,-0.016977165,-0.016977165,-0.01657639,-0.015614557,-0.014905586,-0.013006496,-0.012526376,-0.011951737,-0.011270728,-0.009962026,-0.009797279,0.009175117,0.010117441,0.011127196,0.012051505,0.012099093,0.012911469,0.014819216,0.014819216,0.015083701,0.016102381,0.016591966,0.01739073,-0.016632725,-0.013873473,-0.011692399,0.011467612,0.013596733,0.015740965
2019-01-03,0.0034158758,RV_CJ,-0.019035095,-0.016923757,-0.016923757,-0.016538702,-0.0155694075,-0.014864521,-0.012967317,-0.0124878725,-0.011913671,-0.0112343,-0.009925104,-0.009769325,0.009142201,0.010079996,0.011088232,0.012002779,0.012057878,0.012868039,0.014771201,0.014771201,0.01502913,0.016048333,0.016529465,0.017326834,-0.016586296,-0.013831427,-0.011656225,0.011427902,0.013549646,0.015685566
2019-01-04,0.0015721257,RV_CJ,-0.019048924,-0.016940191,-0.016940191,-0.01655908,-0.015600272,-0.014889181,-0.012995346,-0.012519999,-0.0119262505,-0.011261587,-0.009960616,-0.009792889,0.009176906,0.0101252105,0.011103765,0.012030021,0.012077279,0.012897242,0.014801216,0.014801216,0.015075193,0.01608404,0.016566651,0.017355492,-0.016607529,-0.0138541935,-0.0116848545,0.011456875,0.013577959,0.015719954
2019-01-07,0.0046078297,RV_CJ,-0.019067243,-0.01696267,-0.01696267,-0.01658039,-0.015614149,-0.01491312,-0.013019526,-0.012534916,-0.01194228,-0.011292371,-0.009979262,-0.00981556,0.00920948,0.010151251,0.011132158,0.012048952,0.012085933,0.012929819,0.014813539,0.014813539,0.015094283,0.016101643,0.016594574,0.017375894,-0.016627515,-0.013874503,-0.011707046,0.0114784725,0.013595978,0.015738364
2019-01-08,-0.001914436,RV_CJ,-0.01901583,-0.016903425,-0.016903425,-0.016530614,-0.015558316,-0.014855957,-0.012959182,-0.012487757,-0.011905039,-0.011222652,-0.009924444,-0.009752619,0.009138369,0.010077763,0.011079513,0.011989722,0.012054802,0.012855769,0.01475966,0.01475966,0.015029981,0.016048197,0.016539749,0.017318113,-0.016572827,-0.013822271,-0.011648687,0.011422021,0.01354163,0.015681433
2019-01-09,0.0060082222,RV_CJ,-0.01903716,-0.016918533,-0.016918533,-0.01653989,-0.015570633,-0.014864023,-0.012968524,-0.012500136,-0.011923561,-0.011223099,-0.009927653,-0.00976807,0.00913863,0.010081469,0.0110890055,0.012008046,0.012073671,0.012866199,0.014780628,0.014780628,0.015034466,0.016061854,0.016551267,0.01733758,-0.016586047,-0.013834956,-0.011656596,0.01143268,0.01355808,0.015696913
2019-01-10,0.0010767021,RV_CJ,-0.019078784,-0.016957123,-0.016957123,-0.016568527,-0.015605955,-0.014896019,-0.0130005255,-0.012529606,-0.011954877,-0.011252132,-0.00995413,-0.009799064,0.009165243,0.010111887,0.011118774,0.01204776,0.012103305,0.0129030375,0.014819821,0.014819821,0.01506846,0.016099025,0.016590115,0.017381854,-0.01662128,-0.01386763,-0.011686191,0.011463806,0.013594588,0.015736014
2019-01-11,-0.0039303545,RV_CJ,-0.019138329,-0.01700765,-0.01700765,-0.016607737,-0.015657146,-0.014938904,-0.013041131,-0.012574399,-0.011998385,-0.01128387,-0.009993309,-0.0098309135,0.009195393,0.010151059,0.011151183,0.012102333,0.012152153,0.012943519,0.01487631,0.01487631,0.015125287,0.016156757,0.016655767,0.017447954,-0.016669953,-0.013912094,-0.01172428,0.01150522,0.013646215,0.015796326
2019-01-14,-0.0008912589,RV_CJ,-0.019166872,-0.017034223,-0.017034223,-0.016629068,-0.015680932,-0.014961097,-0.013061558,-0.012594726,-0.0120197795,-0.011304494,-0.010012158,-0.009851938,0.009215474,0.010171942,0.011169113,0.012126905,0.012171297,0.012968526,0.014900579,0.014900579,0.015148316,0.016178695,0.016684236,0.017477108,-0.016694438,-0.013934277,-0.011744883,0.011525681,0.0136692,0.015822163
2019-01-15,-0.002455612,RV_CJ,-0.019207226,-0.017064057,-0.017064057,-0.016644876,-0.015703214,-0.014975173,-0.013071627,-0.012612797,-0.01204818,-0.011302654,-0.010019158,-0.009857425,0.00920844,0.010169877,0.0111804595,0.012152252,0.012204576,0.012975791,0.014930609,0.014930609,0.015166464,0.016205527,0.016717076,0.017517403,-0.01671891,-0.013954367,-0.011753442,0.011538792,0.01369375,0.015852433
2019-01-16,-0.0039196243,RV_CJ,-0.019090064,-0.016960602,-0.016960602,-0.016563531,-0.015604986,-0.01488383,-0.012984313,-0.012525238,-0.011963524,-0.011224771,-0.009935217,-0.009790288,0.009132435,0.010080873,0.01109959,0.012044856,0.012111831,0.012883468,0.014826967,0.014826967,0.015052109,0.016089477,0.016586768,0.017387694,-0.016620602,-0.013863501,-0.011671869,0.01145034,0.013591319,0.015736101
2019-01-17,-0.0012316097,RV_CJ,-0.01909976,-0.016972864,-0.016972864,-0.016570875,-0.015615689,-0.014892122,-0.012991969,-0.012530285,-0.011970285,-0.011235676,-0.009941245,-0.009800254,0.009139642,0.010087962,0.0111070685,0.012054453,0.012114017,0.01289581,0.014836195,0.014836195,0.015057627,0.016094923,0.016589994,0.017397594,-0.016630262,-0.013871504,-0.011679916,0.011456978,0.01359908,0.01574352
2019-01-18,-0.0011605493,RV_CJ,-0.019073598,-0.016945925,-0.016945925,-0.016543206,-0.015583504,-0.014858338,-0.012954515,-0.01249699,-0.011949159,-0.011198739,-0.009904844,-0.009768105,0.009096954,0.010039584,0.011076907,0.012019018,0.012089239,0.012856198,0.014803234,0.014803234,0.015010706,0.01605402,0.016547954,0.017362997,-0.016600914,-0.0138409855,-0.011645404,0.011421183,0.013564343,0.015705625
2019-01-21,-0.0003145474,RV_CJ,-0.019036157,-0.016906507,-0.016906507,-0.01650741,-0.01554798,-0.01481555,-0.012909033,-0.012460931,-0.011919883,-0.011150659,-0.009864123,-0.009731466,0.009045316,0.0099872975,0.011031453,0.0119768,0.012060362,0.01280444,0.014767684,0.014767684,0.014959872,0.016006326,0.016494447,0.017317535,-0.01656272,-0.013802381,-0.011604546,0.011378422,0.013523122,0.015661445
2019-01-22,-0.0005677555,RV_CJ,-0.0189775,-0.016849233,-0.016849233,-0.016454222,-0.015487993,-0.0147515265,-0.012843507,-0.012402896,-0.011874766,-0.01108317,-0.009799387,-0.009680702,0.0089731375,0.009909503,0.010969763,0.01191094,0.012012623,0.012731296,0.014710412,0.014710412,0.014880179,0.015930943,0.016413832,0.017246235,-0.016504096,-0.013744386,-0.011543537,0.011315087,0.013459243,0.015592215
2019-01-23,0.0019352064,RV_CJ,-0.018943315,-0.016817011,-0.016817011,-0.016421154,-0.015454838,-0.014711399,-0.012802159,-0.012365956,-0.011846988,-0.011041276,-0.00975757,-0.009652126,0.008925128,0.009859235,0.010927344,0.011871623,0.011981496,0.0126856975,0.0146786785,0.0146786785,0.014829849,0.015881494,0.0163574,0.017202385,-0.016469544,-0.013708701,-0.011505665,0.011274377,0.013419798,0.015549397
2019-01-24,-0.0022346182,RV_CJ,-0.018826343,-0.01671566,-0.01671566,-0.016339932,-0.015362436,-0.014618746,-0.012711668,-0.012278085,-0.011759133,-0.010961951,-0.009674526,-0.009580485,0.008844478,0.009768725,0.010835146,0.011763623,0.011887691,0.0125871785,0.014579116,0.014579116,0.014722576,0.015764192,0.016228214,0.017074758,-0.016372623,-0.013616659,-0.011422759,0.011183032,0.01331636,0.015436756
2019-01-25,0.0038129946,RV_CJ,-0.018927744,-0.017245622,-0.01622067,-0.016163921,-0.014824807,-0.014271991,-0.01306653,-0.012800309,-0.01152193,-0.01152193,-0.010630196,-0.010393276,0.010188442,0.010580098,0.011648251,0.011648251,0.011992514,0.012658477,0.013933202,0.015221769,0.016251666,0.016921867,0.016921867,0.01903764,-0.016286816,-0.013576287,-0.011923541,0.011668501,0.013430864,0.016273228
2019-01-28,0.0034182153,RV_CJ,-0.018872906,-0.017206997,-0.01617738,-0.016128624,-0.014791597,-0.014224342,-0.013032874,-0.012763083,-0.011492877,-0.011492877,-0.010591165,-0.010359439,0.010151177,0.010549012,0.011617365,0.011617365,0.011957494,0.012627626,0.01389681,0.015182387,0.016204627,0.016885381,0.016885381,0.019004826,-0.016244894,-0.013538112,-0.011886181,0.01163437,0.013396934,0.016234806
2019-01-29,-0.0017941463,RV_CJ,-0.018825948,-0.017141286,-0.016121756,-0.016071193,-0.014743191,-0.014175548,-0.012984002,-0.012716093,-0.011433869,-0.011433869,-0.010540959,-0.010311919,0.010104827,0.010484647,0.011561232,0.011561232,0.011902648,0.012566912,0.013838392,0.015115011,0.016127976,0.016825149,0.016825149,0.018957911,-0.016191434,-0.013486254,-0.011835678,0.011578349,0.013338867,0.016172888
2019-01-30,0.00079244684,RV_CJ,-0.018783865,-0.017084772,-0.016070368,-0.016022012,-0.014701225,-0.014133516,-0.012939337,-0.012675132,-0.011384844,-0.011384844,-0.010495385,-0.010268142,0.010062716,0.0104320375,0.011513395,0.011513395,0.011854375,0.012513294,0.013787341,0.015054265,0.016057855,0.016772384,0.016772384,0.01891849,-0.016145078,-0.013440639,-0.011791404,0.011529973,0.013288158,0.016118068
2019-01-31,0.0044060918,RV_CJ,-0.018735133,-0.017027633,-0.016018443,-0.01597349,-0.014664753,-0.014090895,-0.012896535,-0.01263758,-0.011337439,-0.011337439,-0.0104598515,-0.010226479,0.010021465,0.010383887,0.011473769,0.011473769,0.011809192,0.012469608,0.013740707,0.01500722,0.015996551,0.01672343,0.01672343,0.01887616,-0.01609838,-0.013396178,-0.011750449,0.011485804,0.013243342,0.016068812
2019-02-01,-0.0005753138,RV_CJ,-0.018673964,-0.016987154,-0.016002513,-0.015961124,-0.014719456,-0.014095188,-0.012913503,-0.012679761,-0.011327804,-0.011327804,-0.01057116,-0.010233509,0.010026409,0.010390031,0.011531651,0.011531651,0.011835111,0.012550378,0.013772797,0.015126919,0.016063843,0.016740048,0.016740048,0.018844478,-0.016087377,-0.013403754,-0.011781484,0.0115112,0.013285997,0.016109617
2019-02-04,-0.003458851,RV_CJ,-0.018653613,-0.016965523,-0.01599536,-0.015953576,-0.014704929,-0.014072215,-0.012894678,-0.012643145,-0.01132891,-0.01132891,-0.01054212,-0.010230988,0.009989496,0.010374732,0.0115069365,0.0115069365,0.011810076,0.012532425,0.013767186,0.015082103,0.016033132,0.016700525,0.016700525,0.018831596,-0.016069973,-0.013386862,-0.011763476,0.011489686,0.0132634295,0.016082909
2019-02-05,-0.0019442991,RV_CJ,-0.01864053,-0.016919244,-0.01595702,-0.01590548,-0.014658937,-0.014041544,-0.0128580285,-0.0126058925,-0.011280622,-0.011280622,-0.010488582,-0.010196953,0.009952493,0.010322439,0.011461343,0.011461343,0.011761728,0.012468312,0.013714568,0.015013608,0.015962997,0.016643569,0.016643569,0.018793873,-0.016033147,-0.013348621,-0.011722718,0.011442514,0.013209904,0.016025724
2019-02-06,-0.0026092802,RV_CJ,-0.018620655,-0.01687937,-0.01591815,-0.015865216,-0.014618078,-0.014012074,-0.012820054,-0.01256876,-0.011240443,-0.011240443,-0.010438365,-0.010161303,0.009916833,0.010280368,0.011418317,0.011418317,0.011717544,0.012411683,0.013667438,0.014950617,0.015896205,0.016596152,0.016596152,0.01876266,-0.015999079,-0.013311896,-0.011684189,0.0114001,0.013162227,0.015974615
2019-02-07,-0.0018056799,RV_CJ,-0.018586898,-0.016828127,-0.015869228,-0.015816133,-0.014572067,-0.013971431,-0.0127715245,-0.012522216,-0.011191695,-0.011191695,-0.010384211,-0.010116114,0.009874221,0.010229647,0.011367537,0.011367537,0.011665536,0.012349865,0.013611111,0.014881901,0.015822014,0.01654362,0.01654362,0.01872337,-0.01595493,-0.0132652195,-0.011637134,0.01134961,0.013107534,0.015916403
2019-02-08,-0.0024685601,RV_CJ,-0.018552091,-0.0167879,-0.015819263,-0.015767807,-0.014516962,-0.013922113,-0.012714466,-0.012465554,-0.011142462,-0.011142462,-0.010318164,-0.010064075,0.00982856,0.010181871,0.011303829,0.011303829,0.011608409,0.012282252,0.013545019,0.014800041,0.01574616,0.016498497,0.016498497,0.018691417,-0.015909374,-0.013212772,-0.011582473,0.011293537,0.013047601,0.015856227
2019-02-11,-0.004651691,RV_CJ,-0.018509949,-0.016738059,-0.015763277,-0.015712133,-0.014457281,-0.013867404,-0.012650276,-0.012403172,-0.0110859815,-0.0110859815,-0.010246744,-0.010004803,0.009776664,0.010123792,0.011231326,0.011231326,0.011545598,0.012206733,0.013470535,0.014709371,0.015660975,0.016447952,0.016447952,0.01865546,-0.015856965,-0.013154022,-0.011521621,0.011229583,0.0129804285,0.015788859
2019-02-12,0.0020310017,RV_CJ,-0.018454136,-0.016682766,-0.015704775,-0.015657492,-0.014410497,-0.0138137005,-0.012592584,-0.012350047,-0.011035503,-0.011035503,-0.010193758,-0.009948989,0.009726155,0.010071543,0.011175444,0.011175444,0.011491443,0.012150121,0.013408687,0.014642294,0.015589551,0.016400706,0.016400706,0.01861529,-0.015803719,-0.013099322,-0.011468399,0.011174655,0.012925279,0.015731305
2019-02-13,-0.00107811,RV_CJ,-0.01839841,-0.016619245,-0.015644861,-0.015599511,-0.014361295,-0.013760243,-0.012535054,-0.012296907,-0.01097814,-0.01097814,-0.010142423,-0.00989486,0.009674706,0.010011167,0.011115991,0.011115991,0.011434359,0.012089477,0.0133445,0.01457312,0.015512684,0.016344829,0.016344829,0.018569037,-0.01574774,-0.013043041,-0.011414515,0.011116144,0.012865831,0.015668835
2019-02-14,-0.00091963605,RV_CJ,-0.018339636,-0.016566092,-0.015598969,-0.01555857,-0.014347133,-0.013724249,-0.012501729,-0.012271825,-0.010943899,-0.010943899,-0.010139463,-0.00985942,0.009639015,0.009977176,0.011096133,0.011096133,0.011405516,0.012075195,0.013314057,0.014561844,0.015481834,0.016311854,0.016311854,0.018530235,-0.015707135,-0.013008134,-0.011387771,0.01108638,0.012840551,0.015639964
2019-02-15,-0.0011357537,RV_CJ,-0.018280564,-0.0165234,-0.015566859,-0.015532303,-0.0143493805,-0.013694896,-0.012483005,-0.01225463,-0.010931505,-0.010931505,-0.010150969,-0.009840835,0.009606816,0.009961708,0.011096486,0.011096486,0.011389443,0.012084801,0.013307932,0.014570597,0.015473379,0.016284736,0.016284736,0.018497003,-0.01567611,-0.01298618,-0.011374568,0.011072477,0.012832681,0.01562673
2019-02-18,0.0038545425,RV_CJ,-0.018253174,-0.016495079,-0.015544108,-0.015510737,-0.014327684,-0.01366709,-0.012460819,-0.012222346,-0.010919933,-0.010919933,-0.010116477,-0.009824023,0.009573065,0.009939958,0.011073637,0.011073637,0.011360693,0.012057676,0.013288635,0.014528538,0.01543465,0.01624495,0.01624495,0.018474527,-0.015650753,-0.01296286,-0.011349973,0.0110471975,0.012805117,0.015594261
2019-02-19,0.0023651714,RV_CJ,-0.018227076,-0.016451009,-0.015506075,-0.015468662,-0.014294115,-0.013635736,-0.012429205,-0.012190103,-0.01088112,-0.01088112,-0.010078366,-0.009792643,0.009539669,0.009898518,0.011039861,0.011039861,0.011321711,0.012013338,0.013248941,0.014479812,0.015380627,0.016198305,0.016198305,0.018439235,-0.015615319,-0.012928447,-0.0113155935,0.011009741,0.012764432,0.015549384
2019-02-20,0.0013644387,RV_CJ,-0.018200135,-0.016425246,-0.015480589,-0.015446026,-0.014279863,-0.013613385,-0.012409897,-0.01216911,-0.010866966,-0.010866966,-0.010057689,-0.009772732,0.009515677,0.009882269,0.011026961,0.011026961,0.01130054,0.011996298,0.013232692,0.014456442,0.015352527,0.016172556,0.016172556,0.018418612,-0.015592931,-0.012907989,-0.011295976,0.010991628,0.01274581,0.015526566
2019-02-21,-0.00017183002,RV_CJ,-0.018176863,-0.0164077,-0.01546161,-0.015429668,-0.014268168,-0.013592176,-0.0123940585,-0.012149201,-0.01085827,-0.01085827,-0.010038752,-0.009756958,0.009495271,0.009871991,0.011015896,0.011015896,0.011282832,0.01198343,0.013219419,0.014436605,0.015331993,0.016153065,0.016153065,0.01840331,-0.015574914,-0.0128910635,-0.011279071,0.010977082,0.012730928,0.015508878
2019-02-22,-0.00066556915,RV_CJ,-0.018153017,-0.01639117,-0.015443567,-0.015412319,-0.014258252,-0.013571119,-0.012378871,-0.0121315215,-0.01084754,-0.01084754,-0.01002543,-0.009741222,0.009476546,0.009861667,0.011005331,0.011005331,0.011266746,0.01197463,0.013206392,0.014422204,0.015317483,0.016137823,0.016137823,0.018388532,-0.0155571755,-0.012874523,-0.011263366,0.010963337,0.012718184,0.015494486
2019-02-25,0.00056421966,RV_CJ,-0.017275948,-0.01647308,-0.016024327,-0.015038523,-0.013933565,-0.013933565,-0.012155551,-0.011382913,-0.010735864,-0.010505218,-0.009190745,-0.009190745,0.008324105,0.008957942,0.00959751,0.01054995,0.011114244,0.0121953515,0.0130119035,0.013803428,0.0149024585,0.015129511,0.015996467,0.017627377,-0.015330935,-0.012846445,-0.010840638,0.01020114,0.012400192,0.015068327
2019-02-26,0.0011010743,RV_CJ,-0.017250622,-0.0164475,-0.0159956,-0.01500791,-0.013908046,-0.013908046,-0.012123771,-0.011359845,-0.010702041,-0.010478244,-0.00916769,-0.00916769,0.008294606,0.008937345,0.009555673,0.010520859,0.01107991,0.012154348,0.012982641,0.013780361,0.014878425,0.015105495,0.015973954,0.01759529,-0.015304426,-0.01281786,-0.010816303,0.010170035,0.012368651,0.0150421355
2019-02-27,0.0020140286,RV_CJ,-0.017239591,-0.016433526,-0.015982335,-0.014989356,-0.013891122,-0.013891122,-0.012109307,-0.011341934,-0.010686774,-0.010462573,-0.009152438,-0.009152438,0.008283817,0.008924414,0.009539425,0.010505367,0.01106315,0.0121350195,0.012964197,0.013762628,0.014861644,0.015085751,0.015959142,0.017567547,-0.015288943,-0.0128022935,-0.010800101,0.010155001,0.012350696,0.015023032
2019-02-28,0.00042603188,RV_CJ,-0.017229885,-0.016426483,-0.015976127,-0.0149784945,-0.013880248,-0.013880248,-0.012101378,-0.011329296,-0.010682863,-0.010452842,-0.00914406,-0.00914406,0.008277927,0.008915753,0.009534447,0.010495221,0.011054644,0.012128442,0.0129529545,0.013747849,0.014847299,0.015071405,0.015949063,0.01754673,-0.015279071,-0.012793982,-0.010790101,0.010147145,0.012340534,0.015008779
2019-03-01,-2.1955752e-06,RV_CJ,-0.017222097,-0.016421866,-0.01597136,-0.014970651,-0.013872781,-0.013872781,-0.012095212,-0.011321502,-0.010679964,-0.010445613,-0.009137986,-0.009137986,0.0082728835,0.00890943,0.009529349,0.010487291,0.011049156,0.012123508,0.012945713,0.013739299,0.014838407,0.015062802,0.01594302,0.017534662,-0.015272034,-0.0127881635,-0.010783173,0.010141306,0.012333694,0.015000221
2019-03-04,-0.0056166626,RV_CJ,-0.017209588,-0.016412588,-0.015960181,-0.014957119,-0.013861892,-0.013861892,-0.012080929,-0.011311651,-0.010668006,-0.010433269,-0.009128889,-0.009128889,0.008260048,0.008900478,0.009512843,0.01047417,0.011035963,0.012108075,0.012933986,0.01372929,0.014827657,0.015051982,0.015933115,0.017521258,-0.015260616,-0.012776531,-0.010772917,0.010128664,0.012320836,0.014989061
2019-03-05,-0.0014317724,RV_CJ,-0.01719323,-0.016390521,-0.015939537,-0.014937512,-0.0138424225,-0.0138424225,-0.012061448,-0.011295075,-0.010641655,-0.01041567,-0.009108427,-0.009108427,0.00824058,0.008884562,0.009483146,0.010454115,0.011011959,0.012078256,0.012913188,0.013711849,0.014809624,0.015035791,0.015918575,0.017496636,-0.015241222,-0.012756027,-0.010754005,0.010106687,0.012298663,0.014969975
2019-03-06,0.00095032464,RV_CJ,-0.017187133,-0.016383098,-0.015933609,-0.01492854,-0.013834456,-0.013834456,-0.012053213,-0.011286064,-0.010632196,-0.010407538,-0.009101969,-0.009101969,0.008233424,0.008878693,0.009474934,0.010446246,0.011002605,0.012067185,0.012903601,0.013702593,0.0148008475,0.015025053,0.015908742,0.017482445,-0.015233536,-0.012747908,-0.0107464,0.010098651,0.012288937,0.014959645
2019-03-07,-0.007538972,RV_CJ,-0.017171126,-0.016366908,-0.015917767,-0.01491053,-0.013818308,-0.013818308,-0.012035434,-0.01127086,-0.010613357,-0.0103915455,-0.009086719,-0.009086719,0.008216569,0.008864836,0.009452418,0.010428223,0.010983424,0.012044448,0.01288631,0.01368718,0.014784832,0.015009089,0.015894469,0.0174607,-0.015217036,-0.012731145,-0.01073083,0.010080712,0.012270299,0.014942698
2019-03-08,0.0003516026,RV_CJ,-0.017158572,-0.0163579,-0.015907826,-0.014894,-0.013804564,-0.013804564,-0.012020791,-0.011256334,-0.0106035555,-0.01037739,-0.009076241,-0.009076241,0.008206259,0.008854164,0.009440194,0.010414213,0.010970691,0.012030609,0.012872257,0.013672111,0.0147698615,0.014991892,0.015880179,0.017438274,-0.01520392,-0.012718613,-0.010718155,0.010068713,0.012255931,0.014926536
2019-03-11,-0.0009727725,RV_CJ,-0.017162208,-0.016361976,-0.01591609,-0.014897449,-0.01380138,-0.01380138,-0.012030678,-0.011251206,-0.010621152,-0.010381601,-0.0090748845,-0.0090748845,0.008221672,0.008853569,0.009462422,0.010419841,0.010981848,0.012049618,0.012875126,0.0136609925,0.01476097,0.014984718,0.015879862,0.017422725,-0.015204879,-0.012724102,-0.010716791,0.0100789275,0.01226223,0.014919935
2019-03-12,0.0045352257,RV_CJ,-0.017135939,-0.016341083,-0.015893757,-0.014879954,-0.0137846125,-0.0137846125,-0.012007881,-0.011237738,-0.01059919,-0.010364957,-0.009060631,-0.009060631,0.008195133,0.008838535,0.009431438,0.010397758,0.010955603,0.012023509,0.012855724,0.0136415055,0.014739691,0.014972252,0.015865467,0.017403184,-0.01518524,-0.012704636,-0.010701714,0.010055287,0.012240969,0.014901115
2019-03-13,0.0029089416,RV_CJ,-0.017153623,-0.016355986,-0.015913945,-0.014895481,-0.013791702,-0.013791702,-0.012031803,-0.011241071,-0.01063062,-0.010381422,-0.0090696355,-0.0090696355,0.008226242,0.008848007,0.009473382,0.0104180435,0.0109805595,0.012059514,0.012869324,0.013637863,0.014739638,0.014973115,0.01587232,0.017396435,-0.015197699,-0.012721827,-0.010710693,0.010079503,0.012260111,0.014903116
2019-03-14,-0.0004908714,RV_CJ,-0.017138273,-0.016352976,-0.015908001,-0.014894532,-0.013790777,-0.013790777,-0.012022877,-0.0112415245,-0.010629039,-0.010378339,-0.009072342,-0.009072342,0.008212849,0.0088462345,0.009464473,0.010411697,0.010972067,0.012056632,0.012866879,0.013631207,0.014730248,0.014974445,0.015868522,0.017396452,-0.015193467,-0.012718445,-0.010711065,0.010072501,0.012256344,0.014898662
2019-03-15,0.0020370882,RV_CJ,-0.017146334,-0.016360898,-0.015913488,-0.014900033,-0.013795996,-0.013795996,-0.012029418,-0.011245692,-0.0106360745,-0.010381877,-0.009075773,-0.009075773,0.008218728,0.008850509,0.0094703995,0.01041742,0.010978192,0.012065382,0.012871769,0.013635614,0.01473448,0.014979734,0.015874706,0.017400568,-0.015199852,-0.012724133,-0.010715023,0.01007792,0.012262499,0.014903428
2019-03-18,0.000930994,RV_CJ,-0.017132552,-0.016350089,-0.01590018,-0.014887166,-0.013785261,-0.013785261,-0.012015342,-0.011236638,-0.010622157,-0.010370653,-0.009067166,-0.009067166,0.008204553,0.008841843,0.009451468,0.010403931,0.010962106,0.012047722,0.012858786,0.013625647,0.014722957,0.014971052,0.01586486,0.017387344,-0.015188065,-0.012711915,-0.010705376,0.010063751,0.012248719,0.01489192
2019-03-19,0.0008067485,RV_CJ,-0.017118776,-0.016333995,-0.015881501,-0.014869561,-0.013772129,-0.013772129,-0.011995121,-0.01122565,-0.010596229,-0.010354991,-0.009053862,-0.009053862,0.008183917,0.008830735,0.00942096,0.0103864465,0.010939199,0.012017811,0.012841676,0.0136168115,0.014712768,0.01496033,0.015852422,0.017374203,-0.015173318,-0.012694126,-0.010692099,0.010043298,0.012229092,0.014879575
2019-03-20,0.0005176514,RV_CJ,-0.017109992,-0.01632065,-0.015868403,-0.014852405,-0.013758334,-0.013758334,-0.01198184,-0.01121188,-0.010578158,-0.010341692,-0.009040268,-0.009040268,0.00817319,0.008819481,0.009402657,0.010371838,0.010923394,0.011995766,0.0128254,0.013607058,0.0147030745,0.014945667,0.015840165,0.017355355,-0.015159944,-0.012679723,-0.010678489,0.010028824,0.012212412,0.0148662105
2019-03-21,0.00074626785,RV_CJ,-0.017096413,-0.016307099,-0.015853724,-0.0148340715,-0.013745159,-0.013745159,-0.011964131,-0.011198648,-0.010558439,-0.010326436,-0.009027861,-0.009027861,0.008156587,0.008807675,0.009380257,0.0103543615,0.010904985,0.01197146,0.012808683,0.0135971615,0.014692518,0.014931128,0.01582678,0.017339267,-0.01514558,-0.01266402,-0.010665193,0.010011638,0.012194123,0.014852881
2019-03-22,-0.006876127,RV_CJ,-0.017181043,-0.016377864,-0.0159509,-0.014923206,-0.013795074,-0.013795074,-0.012084832,-0.011234915,-0.010696926,-0.010412798,-0.009075296,-0.009075296,0.008291806,0.008856922,0.009564405,0.010449872,0.01102589,0.012134273,0.012885657,0.01361246,0.014719615,0.014963177,0.01588052,0.017354937,-0.0152144525,-0.01275253,-0.010718675,0.010124936,0.012291773,0.014890636
