Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-08-28,-0.0009333764,IV_SLOPE_CURVE_D,-0.008504749,-0.008504749,-0.008504749,-0.00840272,-0.007731588,-0.007662867,-0.007222876,-0.007222876,-0.0067118276,-0.006559977,-0.005642876,-0.0054167532,0.0048458604,0.005103326,0.005479196,0.0058324314,0.0063374504,0.0069332086,0.0077049052,0.0077049052,0.007867422,0.008769593,0.008769593,0.008769593,-0.008161334,-0.0074650394,-0.0065010698,0.005894148,0.007115518,0.008163284
2019-08-29,-0.0022739575,IV_SLOPE_CURVE_D,-0.008270571,-0.008270571,-0.008270571,-0.008210936,-0.00754488,-0.0074804043,-0.007051363,-0.007051363,-0.006569849,-0.006419601,-0.0055014677,-0.0052945875,0.00474734,0.0050063776,0.005356438,0.0056954767,0.0061883996,0.006780198,0.00752722,0.00752722,0.0076747607,0.008539651,0.008539651,0.008539651,-0.007955472,-0.0072847097,-0.0063494844,0.005765155,0.006946189,0.0079617
2019-09-02,-0.008260786,IV_SLOPE_CURVE_D,-0.009285702,-0.0088056205,-0.0084306,-0.008195024,-0.007574996,-0.0075091803,-0.006799244,-0.006645179,-0.0063011553,-0.005952146,-0.005288903,-0.004638912,0.004490846,0.0048875473,0.0057160384,0.0057160384,0.0061186897,0.0065246797,0.0070364177,0.0076285135,0.008588375,0.008588375,0.008588375,0.008758077,-0.008274105,-0.0071370713,-0.006006864,0.005649908,0.0067968396,0.008119951
2019-09-03,-3.1913125e-05,IV_SLOPE_CURVE_D,-0.010310464,-0.0097431205,-0.009338084,-0.008949208,-0.008304174,-0.008217368,-0.007518679,-0.0072379396,-0.0068852915,-0.006475916,-0.00579127,-0.0050879573,0.0047896043,0.005278226,0.006109835,0.006109835,0.0066624377,0.0070588677,0.007745372,0.008428775,0.009405892,0.009405892,0.009405892,0.009644655,-0.0091048675,-0.007839473,-0.00656209,0.0061170952,0.007396481,0.008926117
2019-09-04,0.005220187,IV_SLOPE_CURVE_D,-0.010605991,-0.010017646,-0.009593244,-0.00917136,-0.008525047,-0.00844787,-0.0077302037,-0.007419341,-0.007067476,-0.0066382266,-0.0059468816,-0.0052314843,0.0048790243,0.005396166,0.006226703,0.006226703,0.00680379,0.0072148824,0.007945355,0.008636124,0.009637216,0.009637216,0.009637216,0.009887354,-0.009353583,-0.008051627,-0.0067367605,0.006250208,0.007565589,0.009148653
2019-09-05,0.0012056768,IV_SLOPE_CURVE_D,-0.010193806,-0.009668419,-0.009241211,-0.008866601,-0.008247387,-0.008165722,-0.007450544,-0.007185742,-0.0068275454,-0.006415168,-0.0057506766,-0.005046965,0.004745149,0.0052305902,0.0060406504,0.0060406504,0.006577047,0.0069808783,0.0076238755,0.008303364,0.009295146,0.009295146,0.009295146,0.009510399,-0.009028386,-0.007774153,-0.006512855,0.0060434625,0.0073035196,0.008805586
2019-09-06,0.00038949453,IV_SLOPE_CURVE_D,-0.010514451,-0.009980646,-0.009502244,-0.009103772,-0.00851684,-0.008413702,-0.0076546483,-0.0073767686,-0.0070163263,-0.006555561,-0.0059203263,-0.0051898407,0.0047917827,0.0053206496,0.0060967724,0.0060967724,0.006667458,0.007092832,0.007757951,0.008461322,0.00952074,0.00952074,0.00952074,0.009735908,-0.009305882,-0.007992738,-0.00669124,0.0061269226,0.007427151,0.008999332
2019-09-09,0.0012444595,IV_SLOPE_CURVE_D,-0.0072016353,-0.007108426,-0.0066154003,-0.0066154003,-0.006313677,-0.006313677,-0.0054582357,-0.0054582357,-0.005230103,-0.0049708467,-0.00443595,-0.003850727,0.0039636786,0.004161228,0.004975524,0.004975524,0.0050188396,0.0054797004,0.0057085236,0.0061050416,0.0070322906,0.0070322906,0.0070322906,0.0070322906,-0.006710563,-0.0058151307,-0.0050058872,0.0047655585,0.0056429757,0.0065820874
2019-09-10,-0.0012399313,IV_SLOPE_CURVE_D,-0.007648594,-0.0074424744,-0.0070155575,-0.0070155575,-0.0066256253,-0.006587324,-0.0058029336,-0.0058029336,-0.005502938,-0.0051715616,-0.004675882,-0.004079536,0.0040867124,0.0043399166,0.005094001,0.005094001,0.0052232444,0.0056612478,0.0059516705,0.006425228,0.0073375995,0.0073375995,0.0073375995,0.0074188127,-0.007063915,-0.006142338,-0.0052634473,0.004939109,0.005853553,0.0068941824
2019-09-11,-0.003756316,IV_SLOPE_CURVE_D,-0.007436022,-0.007259635,-0.0068410146,-0.0068410146,-0.0065279063,-0.0064804875,-0.0057070316,-0.0057070316,-0.0054246713,-0.005092117,-0.004627159,-0.0040332973,0.0040648263,0.0042852205,0.005044848,0.005044848,0.005132502,0.005570407,0.005861727,0.006326705,0.007211625,0.007211625,0.007211625,0.007291968,-0.006909013,-0.0060320473,-0.0051880185,0.004877825,0.005764222,0.00678073
2019-09-12,0.0065756105,IV_SLOPE_CURVE_D,-0.026610043,-0.024872186,-0.024242682,-0.021490384,-0.020641992,-0.020481482,-0.019276433,-0.017719476,-0.017348718,-0.016074127,-0.014497456,-0.013252249,0.010598335,0.012360793,0.013733424,0.014840283,0.015785031,0.016576897,0.019792914,0.021261998,0.023541858,0.023644283,0.023644283,0.025309876,-0.022819217,-0.019813757,-0.016404958,0.014454099,0.018127883,0.022710185
2019-09-13,2.4834148e-05,IV_SLOPE_CURVE_D,-0.012651082,-0.011973354,-0.011385888,-0.010635991,-0.010118228,-0.009978804,-0.009099656,-0.00869379,-0.0084244935,-0.007749858,-0.007021825,-0.00620456,0.0054237014,0.006107314,0.0067838966,0.0071000326,0.0075135017,0.008126768,0.0089063905,0.009699242,0.011109979,0.011109979,0.011109979,0.011346997,-0.011071492,-0.009516526,-0.007929767,0.006946961,0.008551334,0.010434518
2019-09-16,-0.006096061,IV_SLOPE_CURVE_D,-0.007987977,-0.0077781975,-0.0072421264,-0.0072421264,-0.0070068156,-0.0068774354,-0.0061662854,-0.006121284,-0.005759294,-0.005367464,-0.004957132,-0.00424934,0.0041451477,0.0044313013,0.0050721783,0.0050721783,0.0053067207,0.0057433713,0.005936526,0.006568409,0.0076273065,0.0076273065,0.0076273065,0.0076273065,-0.00737851,-0.006433285,-0.005514531,0.0049783746,0.0059372205,0.007077371
2019-09-17,0.0051519293,IV_SLOPE_CURVE_D,-0.0076636528,-0.0074673356,-0.007008073,-0.007008073,-0.0068756617,-0.0067091184,-0.0060589383,-0.005995844,-0.0056739193,-0.005240412,-0.0048967903,-0.004196538,0.004117535,0.004374906,0.0050020423,0.0050020423,0.0051968754,0.0055731,0.0058320477,0.0064452817,0.007420623,0.007420623,0.007420623,0.007467512,-0.0071447687,-0.006289178,-0.0054077404,0.0049046814,0.005804938,0.0069172173
2019-09-18,-0.00018305685,IV_SLOPE_CURVE_D,-0.0071955835,-0.0070796395,-0.006645298,-0.006645298,-0.0066351653,-0.006487604,-0.005837275,-0.005785041,-0.0054901745,-0.0050553977,-0.004753216,-0.0040728203,0.004064004,0.0042559216,0.004907094,0.004907094,0.005007305,0.005333252,0.0056312527,0.0062057115,0.007113459,0.007113459,0.007113459,0.0072076945,-0.006808658,-0.0060490784,-0.0052308156,0.0047731153,0.0055984724,0.0066543156
2019-09-19,-0.0013094943,IV_SLOPE_CURVE_D,-0.009877285,-0.009372065,-0.009033091,-0.008717691,-0.0084435735,-0.008041172,-0.007473961,-0.007195194,-0.0069310092,-0.0062980666,-0.0058301724,-0.0051307227,0.004649526,0.00509177,0.0056899213,0.0058894283,0.0061761965,0.006545843,0.007078415,0.007840943,0.009074192,0.009074192,0.009074192,0.009492228,-0.008890358,-0.007734886,-0.0064990656,0.005737166,0.0069528148,0.008511993
2019-09-20,-0.0039865174,IV_SLOPE_CURVE_D,-0.007763356,-0.0075869355,-0.0071772956,-0.0071772956,-0.0070785414,-0.006878142,-0.0061765052,-0.006132281,-0.0057803984,-0.0053212,-0.004952561,-0.004273002,0.0041776327,0.004440455,0.0050790333,0.0050790333,0.005244028,0.0055377353,0.005883519,0.006482427,0.00754872,0.00754872,0.00754872,0.007784997,-0.007296854,-0.0064289244,-0.005511437,0.0049649337,0.0058586067,0.007049677
2019-09-23,-0.0011230821,IV_SLOPE_CURVE_D,-0.006021634,-0.006021634,-0.005685498,-0.005685498,-0.005685498,-0.005685498,-0.0050889594,-0.0050889594,-0.0048456187,-0.0045488304,-0.004231943,-0.0035956574,0.003849813,0.0039134366,0.0046402686,0.0046402686,0.0046402686,0.0047604553,0.0049200384,0.0053405906,0.0062816734,0.0062816734,0.0062816734,0.0062816734,-0.0058199526,-0.0052789063,-0.0046301773,0.0043927645,0.005048541,0.0058211302
2019-09-24,0.00079810916,IV_SLOPE_CURVE_D,-0.0073192613,-0.0071334336,-0.0067683635,-0.0067683635,-0.006753774,-0.0065783383,-0.0058573615,-0.0058573615,-0.005531041,-0.0051067765,-0.004746498,-0.0040933476,0.004110971,0.0043233465,0.0049944357,0.0049944357,0.0050495244,0.005321319,0.0056771664,0.0062256576,0.0072143776,0.0072143776,0.0072143776,0.0074984347,-0.006910634,-0.0061184936,-0.005276465,0.004831089,0.0056513646,0.0067660036
2019-09-25,-0.00454933,IV_SLOPE_CURVE_D,-0.0073383045,-0.007123217,-0.0067400024,-0.0067400024,-0.006699364,-0.0065451288,-0.005788752,-0.005788752,-0.005484984,-0.0050972207,-0.004703902,-0.0040557985,0.004097949,0.0043140072,0.005000542,0.005000542,0.0050352216,0.005337789,0.005660541,0.006201086,0.0072011827,0.0072011827,0.0072011827,0.007464337,-0.006889203,-0.0060695237,-0.00523816,0.004821652,0.005647055,0.0067456663
2019-09-26,-0.001037143,IV_SLOPE_CURVE_D,-0.008281641,-0.007901575,-0.007518577,-0.007518577,-0.0072648306,-0.0070486893,-0.006331382,-0.006315297,-0.0059545417,-0.0054983255,-0.0050617964,-0.0043912614,0.0042806948,0.0045687584,0.005247859,0.005247859,0.005441632,0.0057602585,0.0061826315,0.0068009193,0.007868929,0.007868929,0.007868929,0.00822006,-0.007603063,-0.0066336975,-0.0056630736,0.0051443153,0.006100262,0.0073882937
2019-09-27,0.00037249012,IV_SLOPE_CURVE_D,-0.009080537,-0.0085708555,-0.0081673395,-0.0081673395,-0.0077367066,-0.0074771834,-0.006789056,-0.0066989455,-0.0063489066,-0.005839461,-0.005366111,-0.004671505,0.0044286484,0.004776442,0.005448513,0.005491685,0.005777968,0.006120603,0.006612012,0.007300253,0.008431349,0.008431349,0.008431349,0.008827163,-0.008206524,-0.007096286,-0.0060106413,0.0054087164,0.0064867237,0.007920424
2019-09-30,-0.0034170228,IV_SLOPE_CURVE_D,-0.0084386505,-0.0084386505,-0.008170155,-0.007979049,-0.0074395607,-0.0074395607,-0.0068317633,-0.006552533,-0.006278627,-0.005786862,-0.0052819545,-0.0048322673,0.004834938,0.0052379314,0.0057495343,0.005937046,0.006561267,0.0069618863,0.007345164,0.0074326457,0.007958385,0.007958385,0.007958385,0.00840854,-0.007947094,-0.0070545278,-0.0059786355,0.0059457673,0.00695275,0.007820624
2019-10-01,0.0024523763,IV_SLOPE_CURVE_D,-0.009409036,-0.009409036,-0.009036125,-0.008882986,-0.008245954,-0.008237876,-0.0075415443,-0.0071784984,-0.006820023,-0.006315959,-0.005723872,-0.005247348,0.005325228,0.0057340134,0.006265614,0.0064968644,0.0071893716,0.0075994562,0.008117624,0.008157398,0.008740712,0.008740712,0.008746302,0.009327865,-0.008836978,-0.0077628135,-0.006540711,0.0065263705,0.007628806,0.00861798
2019-10-02,0.0016840964,IV_SLOPE_CURVE_D,-0.009577027,-0.009577027,-0.009199925,-0.009011827,-0.008377131,-0.008364603,-0.0076645818,-0.007283306,-0.00691539,-0.006395082,-0.0058083134,-0.005334335,0.005417481,0.0058056396,0.006352176,0.0065940795,0.0072909687,0.007695874,0.0082466,0.008251295,0.008873937,0.008873937,0.008912185,0.009472137,-0.008981523,-0.007885561,-0.0066371276,0.006622573,0.0077402918,0.008751231
2019-10-03,0.0036736764,IV_SLOPE_CURVE_D,-0.009985827,-0.009985827,-0.009561308,-0.009386622,-0.008708238,-0.0086787315,-0.007960507,-0.0075362665,-0.0071301498,-0.006599339,-0.00599008,-0.0054973764,0.00562889,0.006011306,0.0065643834,0.0068251668,0.007546817,0.007951983,0.008536931,0.008536931,0.009174484,0.009174484,0.009246617,0.009843893,-0.009349049,-0.008173392,-0.006860358,0.0068576657,0.008007077,0.009067772
2019-10-04,-0.0015434878,IV_SLOPE_CURVE_D,-0.011995341,-0.011995341,-0.011240455,-0.01111014,-0.01019423,-0.010120752,-0.009343139,-0.008742471,-0.0081681395,-0.0075582718,-0.006891117,-0.006299249,0.0066242414,0.0069977846,0.0075536813,0.007926033,0.008753716,0.009174645,0.009866196,0.009949309,0.010586882,0.010613176,0.010819519,0.011607077,-0.011083161,-0.009522991,-0.007922372,0.007959124,0.009266754,0.010565797
2019-10-07,0.00097463233,IV_SLOPE_CURVE_D,-0.008738969,-0.008738969,-0.008473956,-0.008237827,-0.007688892,-0.007688892,-0.007042301,-0.0067430586,-0.0064468826,-0.005947777,-0.0054222774,-0.00497252,0.0050051194,0.0053863483,0.00592174,0.0061217165,0.0067569995,0.0071588517,0.007600156,0.0076164175,0.008212152,0.008212152,0.008212152,0.008686286,-0.008218709,-0.0072790175,-0.0061549046,0.0061340732,0.0071699754,0.008065433
2019-10-08,-0.0031870175,IV_SLOPE_CURVE_D,-0.009200633,-0.009200633,-0.008866134,-0.008704241,-0.008087852,-0.008087852,-0.0073735677,-0.0070456634,-0.006707701,-0.0062187277,-0.0056232475,-0.005156189,0.005230567,0.0056370557,0.0061700493,0.0063840062,0.007059071,0.0074787247,0.007983949,0.007992697,0.008592877,0.008592877,0.008592877,0.009140727,-0.008656243,-0.0076161837,-0.006426336,0.0064161383,0.0074997256,0.008460625
2019-10-09,0.002636057,IV_SLOPE_CURVE_D,-0.009449947,-0.009449947,-0.009088077,-0.008907895,-0.008278863,-0.00827062,-0.0075508547,-0.0071921255,-0.006835523,-0.006324321,-0.005735846,-0.0052615963,0.0053592203,0.0057485234,0.00628981,0.0065203067,0.007208247,0.0076176287,0.008142574,0.008145963,0.008762918,0.008762918,0.008785531,0.009343785,-0.008871455,-0.00778744,-0.006556902,0.006549674,0.0076503353,0.008636154
2019-10-10,0.0036234807,IV_SLOPE_CURVE_D,-0.010830287,-0.010830287,-0.010307694,-0.010160344,-0.009377955,-0.009303739,-0.008543862,-0.008026401,-0.0075354767,-0.006978207,-0.006336105,-0.00578575,0.006076721,0.0064469483,0.007002336,0.007304553,0.008077153,0.008462881,0.00906179,0.009101297,0.009719126,0.009719126,0.009884419,0.010561143,-0.010100522,-0.008743433,-0.0072860406,0.0073329895,0.008525101,0.009665554
2019-10-11,0.0019359246,IV_SLOPE_CURVE_D,-0.010433594,-0.010433594,-0.0099366475,-0.009797478,-0.009044939,-0.008967813,-0.008255744,-0.007761555,-0.0073035182,-0.006743742,-0.0061521255,-0.0055958224,0.0058865547,0.006259301,0.0067905188,0.0070795096,0.007824533,0.008199746,0.008698316,0.008804029,0.009359897,0.009359897,0.009529572,0.0101657305,-0.009735483,-0.008445056,-0.007044211,0.007091845,0.0082324,0.009311509
2019-10-14,-0.0011375251,IV_SLOPE_CURVE_D,-0.008245059,-0.008245059,-0.007994203,-0.007801938,-0.007275849,-0.007275849,-0.006673425,-0.0064142034,-0.006158944,-0.0056731487,-0.005174943,-0.004736568,0.004717954,0.005125865,0.0056290138,0.0058058407,0.0064218747,0.006818347,0.0071852254,0.0072881007,0.0078063966,0.0078063966,0.0078063966,0.008223965,-0.007768751,-0.006903325,-0.005854943,0.0058159865,0.0068075373,0.007662017
2019-10-15,0.00080682454,IV_SLOPE_CURVE_D,-0.008902349,-0.008902349,-0.008571674,-0.008422878,-0.007830014,-0.007830014,-0.007159062,-0.006853861,-0.0065380167,-0.006053624,-0.00547827,-0.005029459,0.0050397096,0.005461934,0.005980996,0.006188586,0.0068593933,0.007271454,0.0077453107,0.0078088283,0.00836349,0.00836349,0.00836349,0.008861037,-0.00837752,-0.007390526,-0.006249046,0.006217469,0.007285647,0.008228431
2019-10-16,0.003559471,IV_SLOPE_CURVE_D,-0.010101348,-0.010101348,-0.009639103,-0.00947869,-0.008782152,-0.008731656,-0.008038234,-0.0075934883,-0.007171031,-0.006632943,-0.0060229944,-0.005528093,0.0056565963,0.0060463576,0.0065933634,0.0068691587,0.0076092696,0.00800076,0.008584296,0.008629684,0.009237461,0.009237461,0.00931171,0.009927126,-0.009439039,-0.008234703,-0.006901835,0.006897977,0.008060189,0.009138055
2019-10-17,0.0048776083,IV_SLOPE_CURVE_D,-0.0105883265,-0.0105883265,-0.010071577,-0.009915914,-0.009163655,-0.009087982,-0.008397341,-0.007894554,-0.0074224053,-0.00685989,-0.006245308,-0.005716424,0.005921528,0.006297808,0.006848284,0.0071522202,0.007914314,0.008298568,0.008892196,0.008960844,0.0095522525,0.0095522525,0.009703187,0.010345655,-0.009868841,-0.008574772,-0.007160832,0.0071748258,0.0083619105,0.009490827
2019-10-18,0.0023200982,IV_SLOPE_CURVE_D,-0.009501079,-0.009501079,-0.009077157,-0.008920745,-0.008275319,-0.008233441,-0.0076226727,-0.0072197197,-0.0068441858,-0.006309498,-0.005757703,-0.0052797967,0.005334751,0.0057300483,0.0062553464,0.0065137935,0.00721686,0.0076030754,0.008099122,0.008208909,0.008748868,0.008748868,0.008798958,0.009361521,-0.008886333,-0.0077994354,-0.0065600323,0.0065272255,0.0076363436,0.008643475
2019-10-21,-0.00088342594,IV_SLOPE_CURVE_D,-0.00953434,-0.00953434,-0.009093115,-0.0089385165,-0.008294209,-0.008251408,-0.0076724007,-0.007260461,-0.006876411,-0.0063457848,-0.00577963,-0.005324553,0.0053069238,0.0057131243,0.0062449975,0.0065148924,0.0072334497,0.0076188482,0.008166491,0.008276267,0.008823617,0.008823617,0.008845852,0.0094231125,-0.008910563,-0.0078307595,-0.006592368,0.006532997,0.0076714596,0.008707067
2019-10-22,-0.00066420436,IV_SLOPE_CURVE_D,-0.010427244,-0.010427244,-0.009861109,-0.009707767,-0.008979535,-0.0089321695,-0.008319203,-0.007838913,-0.007382121,-0.0068069417,-0.0062154103,-0.005723964,0.005756944,0.0061641405,0.0067028785,0.007025224,0.0077839363,0.008189879,0.008813022,0.008928213,0.009515472,0.009515472,0.009629194,0.010254922,-0.009694791,-0.008466703,-0.0071034795,0.007044184,0.008265507,0.009428165
2019-10-23,-0.0018018549,IV_SLOPE_CURVE_D,-0.010180971,-0.010180971,-0.009676015,-0.009501114,-0.008804511,-0.008765419,-0.008157011,-0.0076936246,-0.007256764,-0.0066916943,-0.0061116936,-0.005624958,0.0056622406,0.0060523087,0.006599318,0.0069055497,0.0076387976,0.008040526,0.008652963,0.008727262,0.009316394,0.009316394,0.00943686,0.010023207,-0.009486598,-0.008309767,-0.0069774776,0.006921126,0.008110846,0.009231337
2019-10-24,-0.001764558,IV_SLOPE_CURVE_D,-0.015259853,-0.0148742115,-0.013782266,-0.013694286,-0.012479062,-0.012421603,-0.011516347,-0.010752149,-0.009910209,-0.009214342,-0.00846748,-0.0077716345,0.00809128,0.00851372,0.009125225,0.009589187,0.010615864,0.0111948,0.012061274,0.012254522,0.013027486,0.013163501,0.013500047,0.014658697,-0.013745804,-0.0116765145,-0.009725442,0.009681473,0.011324924,0.013100405
2019-10-25,-0.0015149605,IV_SLOPE_CURVE_D,-0.009470182,-0.009470182,-0.009042264,-0.008881573,-0.008230996,-0.008175837,-0.0076065003,-0.0071787797,-0.0067955498,-0.006244704,-0.005757817,-0.00521932,0.005387374,0.005752692,0.0062618935,0.0065176403,0.0071853315,0.0075588296,0.007932681,0.008106939,0.008563758,0.008563758,0.008744767,0.009263022,-0.008845754,-0.007759786,-0.0065152915,0.0065039946,0.0075516477,0.008522233
2019-10-28,0.0011138998,IV_SLOPE_CURVE_D,-0.0076548113,-0.0076548113,-0.0074374285,-0.007256031,-0.006775478,-0.006775478,-0.006295212,-0.0060542054,-0.005840327,-0.005361893,-0.0049203993,-0.004495155,0.0043848944,0.0048088883,0.0052851606,0.0054507707,0.006025237,0.0064088856,0.0067065023,0.0068902965,0.007325462,0.007325462,0.007325462,0.0076968507,-0.007223322,-0.00648053,-0.005521426,0.0054421364,0.0063833715,0.0071889153
2019-10-29,0.002089159,IV_SLOPE_CURVE_D,-0.0076130345,-0.0076130345,-0.0074132453,-0.007217113,-0.0067605413,-0.0067605413,-0.0062710023,-0.006057296,-0.005847528,-0.005384382,-0.004906635,-0.0045142905,0.00432919,0.0047640614,0.005251304,0.0054223747,0.0060030506,0.006396166,0.0067712925,0.006908678,0.007378699,0.007378699,0.007378699,0.0077020596,-0.007192853,-0.0064699226,-0.005524629,0.0054237796,0.0063943164,0.0072278855
2019-10-30,0.0005935332,IV_SLOPE_CURVE_D,-0.008044107,-0.008044107,-0.007778263,-0.007608077,-0.0071125813,-0.0071125813,-0.006562641,-0.006332369,-0.0060848473,-0.0056220843,-0.0050980556,-0.004707365,0.0045377654,0.004969049,0.005479992,0.005663572,0.006283079,0.006694375,0.0071362085,0.0072230697,0.007744857,0.007744857,0.007744857,0.008098946,-0.00758429,-0.00677414,-0.005774491,0.0056812186,0.0067044185,0.0075895875
2019-10-31,0.0028727525,IV_SLOPE_CURVE_D,-0.01032157,-0.01032157,-0.01032157,-0.009819895,-0.009350787,-0.008734875,-0.008506131,-0.007279086,-0.00715426,-0.0065916823,-0.005874864,-0.0057794796,0.0059034037,0.00635532,0.0068530766,0.0071044494,0.0072580175,0.0074248565,0.008273942,0.008711356,0.009137625,0.009456647,0.009456647,0.010283857,-0.009709739,-0.008399184,-0.006851997,0.006928752,0.007903582,0.009172685
2019-11-01,0.0012206637,IV_SLOPE_CURVE_D,-0.014993503,-0.014828868,-0.014828868,-0.014252448,-0.013252299,-0.012477137,-0.011861726,-0.010373146,-0.010146218,-0.009590203,-0.008674227,-0.008360085,0.007900188,0.008563983,0.009417171,0.009973719,0.010134663,0.010468307,0.012170471,0.012259451,0.013205961,0.01416217,0.01416217,0.015020878,-0.013960851,-0.011937419,-0.00989496,0.009637294,0.011381866,0.013363786
2019-11-04,-0.0012520398,IV_SLOPE_CURVE_D,-0.008816551,-0.008816551,-0.008816551,-0.008524018,-0.00814402,-0.0075597097,-0.0074507426,-0.0064810105,-0.0063329516,-0.005697853,-0.0049937777,-0.0049937777,0.0052406397,0.005599943,0.0060108067,0.006200424,0.0063073905,0.0063632173,0.006996472,0.0077096606,0.0077096606,0.007757183,0.007917401,0.008501042,-0.008372171,-0.0073281927,-0.0059452257,0.0060310503,0.0067249374,0.0077668475
2019-11-05,-0.0074279206,IV_SLOPE_CURVE_D,-0.009203208,-0.009203208,-0.009203208,-0.008782096,-0.008400602,-0.007816854,-0.007731904,-0.0066317003,-0.0064736735,-0.0058665276,-0.0051613,-0.0051613,0.0053685415,0.005775777,0.0061990526,0.00640387,0.0064809383,0.0065992083,0.007231164,0.007935313,0.007989309,0.008126296,0.008220498,0.008896633,-0.008681193,-0.0075714677,-0.0061275363,0.0062110946,0.0069682957,0.008054583
2019-11-06,0.00015126765,IV_SLOPE_CURVE_D,-0.009126761,-0.009126761,-0.009126761,-0.008700889,-0.008340407,-0.007750739,-0.007674687,-0.0065909387,-0.0064144717,-0.0058144336,-0.005114091,-0.005114091,0.005337777,0.0057391613,0.0061597,0.006359427,0.0064302348,0.0065435003,0.007166599,0.007877347,0.007915878,0.008045672,0.008162198,0.008807204,-0.0086091105,-0.00751152,-0.0060768584,0.006166694,0.0069090864,0.007985845
2019-11-07,-0.0024660311,IV_SLOPE_CURVE_D,-0.0092152115,-0.0092152115,-0.0092152115,-0.008775245,-0.008406144,-0.007827611,-0.0077393446,-0.006644355,-0.006465516,-0.005856559,-0.0051475395,-0.0051475395,0.005352754,0.0057591344,0.0061928583,0.006409852,0.006468477,0.0065818154,0.0072414605,0.007921648,0.007986879,0.00812639,0.008226211,0.008863135,-0.0086878855,-0.0075784074,-0.006124721,0.006202937,0.0069655986,0.008047867
2019-11-08,-0.0022475484,IV_SLOPE_CURVE_D,-0.009889118,-0.009889118,-0.009889118,-0.009375922,-0.008903985,-0.008380863,-0.008205662,-0.0070302095,-0.006871809,-0.0062152566,-0.005452649,-0.005452649,0.0055359183,0.0059750555,0.006473765,0.0067725377,0.0068039107,0.006936474,0.0077805864,0.008312432,0.008542528,0.008774954,0.008774954,0.009419199,-0.009287802,-0.0080755325,-0.006506325,0.0065138475,0.007413693,0.00856594
2019-11-11,0.001169718,IV_SLOPE_CURVE_D,-0.007976351,-0.007976351,-0.007976351,-0.007794095,-0.007542095,-0.0069076996,-0.006886023,-0.0060487213,-0.0058392705,-0.005248773,-0.004611844,-0.004611844,0.004977962,0.005271317,0.0056614554,0.0058202343,0.005916336,0.005916336,0.0063925018,0.007141824,0.007141824,0.007141824,0.00733881,0.007756346,-0.0076393187,-0.006731613,-0.0054857763,0.0056439145,0.0062374463,0.007154261
2019-11-13,-0.002218186,IV_SLOPE_CURVE_D,-0.008088572,-0.008088572,-0.008088572,-0.007827962,-0.0076115797,-0.0069726342,-0.0069726342,-0.0060581253,-0.005855169,-0.005293559,-0.004675542,-0.004675542,0.0050307526,0.0053571425,0.0057301545,0.0058770864,0.0059676534,0.0059676534,0.006440978,0.007221011,0.007221011,0.007221011,0.0074310238,0.007920862,-0.007717864,-0.0067894263,-0.00553508,0.0057053366,0.0062948763,0.007246977
2019-11-14,-0.0008177507,IV_SLOPE_CURVE_D,-0.008374914,-0.008374914,-0.008374914,-0.008030361,-0.007819643,-0.0071760477,-0.0071760477,-0.006188301,-0.005984782,-0.005441196,-0.0048042173,-0.0048042173,0.0051374757,0.0054965895,0.005864758,0.006011807,0.006100492,0.0061570792,0.006624311,0.007434016,0.007434016,0.007434016,0.0076562297,0.008205979,-0.007955176,-0.006980018,-0.005682796,0.0058447253,0.0064655407,0.0074709104
2019-11-15,0.0044939006,IV_SLOPE_CURVE_D,-0.008739891,-0.008739891,-0.008739891,-0.008299676,-0.008063436,-0.007420072,-0.0074071083,-0.006361878,-0.0061524035,-0.005621368,-0.0049695503,-0.0049695503,0.005264206,0.0056454693,0.0060178717,0.0061732815,0.00625643,0.0063714115,0.006844586,0.007656468,0.007656468,0.007701093,0.007906765,0.008524683,-0.008252594,-0.007216271,-0.005868484,0.0060057123,0.00666936,0.0077177943
2019-11-18,0.0026997642,IV_SLOPE_CURVE_D,-0.008385668,-0.008385668,-0.008385668,-0.007953223,-0.007775245,-0.0070750997,-0.0070750997,-0.0061575132,-0.0059019886,-0.005421355,-0.0048133824,-0.0048133824,0.0051931203,0.0055166357,0.0058556665,0.0059712995,0.0060755457,0.0061576,0.0065223514,0.0073851896,0.0073851896,0.0073851896,0.007626158,0.008219179,-0.007914981,-0.006919074,-0.0056561464,0.005832664,0.0064223977,0.0074276133
2019-11-19,-2.2561726e-06,IV_SLOPE_CURVE_D,-0.008719032,-0.008719032,-0.008719032,-0.008238004,-0.0080654295,-0.0073394836,-0.0073394836,-0.0063321795,-0.0060865176,-0.0056349705,-0.0050163507,-0.004995904,0.005369546,0.005749548,0.0060782577,0.0061804745,0.00630502,0.0064590783,0.0068098186,0.0077190734,0.0077190734,0.0077778045,0.008019036,0.008680158,-0.008216196,-0.0071633393,-0.0058637774,0.0060624382,0.006706439,0.007789432
