Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-07-19,-0.00062811415,IV_BF_RR,-0.010729837,-0.009599359,-0.008832267,-0.00843493,-0.00843493,-0.0075700665,-0.007119667,-0.006712383,-0.006712383,-0.0060069733,-0.005521636,-0.004802813,0.0059792786,0.006702932,0.00728683,0.0076609123,0.007828647,0.008717733,0.009455758,0.01031071,0.01031071,0.010942382,0.010942382,0.011514506,-0.008953825,-0.007389353,-0.006122774,0.0074506896,0.008921087,0.010506813
2019-07-22,-0.0005794621,IV_BF_RR,-0.009434752,-0.008426116,-0.007744628,-0.0074993046,-0.0074993046,-0.0067108194,-0.0063409423,-0.005937295,-0.005937295,-0.005352667,-0.004904328,-0.0043451446,0.005378116,0.006029474,0.006516808,0.006905656,0.0069964505,0.007779703,0.0084463945,0.00922604,0.00922604,0.009752199,0.009752199,0.010224841,-0.007914059,-0.0065341964,-0.005450051,0.0066734487,0.00797608,0.009375103
2019-07-23,-0.005181023,IV_BF_RR,-0.009987775,-0.008870903,-0.00815068,-0.007872737,-0.007872737,-0.007060712,-0.0066116587,-0.006242745,-0.006242745,-0.0055664545,-0.0051420103,-0.004500441,0.0056285597,0.006330614,0.0068565346,0.0072559225,0.007359934,0.00820817,0.008870216,0.009699556,0.009699556,0.010299157,0.010299157,0.01077893,-0.008332973,-0.006861708,-0.0057024723,0.007009171,0.00839868,0.009869483
2019-07-24,-0.0013634124,IV_BF_RR,-0.0114494935,-0.010324863,-0.009615224,-0.009158348,-0.009146393,-0.008140277,-0.007737124,-0.0072938167,-0.0072938167,-0.006553791,-0.0060085263,-0.0052089156,0.006367294,0.0070736287,0.0077310763,0.008011504,0.008301212,0.009145271,0.010034269,0.010840898,0.010840898,0.011464322,0.011600262,0.012249592,-0.009643874,-0.008016052,-0.0066410652,0.007901495,0.009391315,0.011113184
2019-07-25,0.0012737713,IV_BF_RR,-0.019951465,-0.018324614,-0.017385373,-0.016158223,-0.015157158,-0.014135356,-0.0134377945,-0.01308311,-0.01308311,-0.011768791,-0.010448857,-0.009170722,0.010711368,0.01169559,0.013126712,0.013126712,0.014222085,0.015177089,0.01674431,0.018099552,0.018989574,0.018989574,0.020135053,0.021039464,-0.016745362,-0.014224949,-0.011721367,0.013300014,0.015651952,0.01900159
2019-07-26,-0.0030570836,IV_BF_RR,-0.011924713,-0.011108543,-0.010466934,-0.009923863,-0.009476492,-0.00870124,-0.008525271,-0.008056771,-0.008056771,-0.007439334,-0.0065732975,-0.0059129037,0.0067566778,0.0073334314,0.008009024,0.008200183,0.008613864,0.009233944,0.010412538,0.011114638,0.011204141,0.011473778,0.012067104,0.012707722,-0.010226971,-0.008761397,-0.0073367087,0.008225108,0.009586861,0.011501228
2019-07-29,0.0019538405,IV_BF_RR,-0.009850274,-0.008985475,-0.00868202,-0.008212349,-0.00806618,-0.0071969517,-0.0069642914,-0.0066905473,-0.0066905473,-0.006083321,-0.0055528386,-0.0048551424,0.0055630463,0.0061179018,0.0067579923,0.0070414855,0.0071831713,0.007855853,0.008732859,0.009306023,0.009306023,0.00989011,0.010020257,0.0108082965,-0.0084622465,-0.0072448715,-0.00607576,0.006870994,0.008140696,0.009634691
2019-07-30,0.0004217081,IV_BF_RR,-0.009320088,-0.008879939,-0.008300016,-0.008285568,-0.0077611725,-0.0077611725,-0.0071314024,-0.0068691922,-0.0065754373,-0.005820311,-0.0054364717,-0.004759528,0.0039572287,0.004327846,0.0048502027,0.0048502027,0.005372788,0.005794624,0.0062836395,0.0070347097,0.0070347097,0.0070347097,0.0070347097,0.008770321,-0.008401588,-0.007327444,-0.0061293356,0.004958341,0.0058671925,0.007231618
2019-07-31,-0.0015935543,IV_BF_RR,-0.008782335,-0.008394332,-0.007860282,-0.007860282,-0.007409552,-0.007409552,-0.006861344,-0.006589577,-0.0063336086,-0.005609684,-0.0052460744,-0.0045898324,0.003791647,0.0041491007,0.0046358514,0.0046358514,0.005157081,0.0055379327,0.0059662,0.0066716503,0.0066716503,0.0066716503,0.0066716503,0.008280418,-0.00797121,-0.0070108725,-0.0058889436,0.004739976,0.005593743,0.006852314
2019-08-01,-0.0062279385,IV_BF_RR,-0.010941867,-0.010637508,-0.009977404,-0.009616962,-0.009393607,-0.009393607,-0.008380301,-0.007895366,-0.007564839,-0.0067564785,-0.0063328054,-0.005671912,0.004450387,0.0048671495,0.0055902693,0.0055902693,0.0060920953,0.0065280907,0.007175461,0.008106086,0.008106086,0.008106086,0.008106086,0.010334133,-0.00999671,-0.008642303,-0.0072100335,0.0056350725,0.0066984007,0.008365571
2019-08-02,0.004690334,IV_BF_RR,-0.011894721,-0.011593304,-0.010902068,-0.010467534,-0.010338254,-0.010319348,-0.009103304,-0.008532276,-0.008211962,-0.0073623997,-0.006948765,-0.0062202727,0.004845853,0.0052628266,0.0060518794,0.0060518794,0.0065715527,0.007005521,0.007749331,0.008681934,0.008681934,0.008681934,0.00877689,0.011340536,-0.010922632,-0.009413792,-0.007876612,0.0060962886,0.0072120437,0.009046125
2019-08-05,0.0075394586,IV_BF_RR,-0.0078959465,-0.0077385427,-0.007219745,-0.007219745,-0.006864212,-0.006864212,-0.0065124636,-0.0061565847,-0.0059696054,-0.0053331633,-0.00497503,-0.004420804,0.0035021584,0.0038527716,0.0042842245,0.004335352,0.0047553154,0.0049944515,0.00537312,0.0060644154,0.0060644154,0.0060644154,0.0060713952,0.0074859457,-0.007316531,-0.006544522,-0.005549959,0.004353518,0.005104531,0.0062118582
2019-08-06,-4.019104e-05,IV_BF_RR,-0.0105764605,-0.010115501,-0.009452759,-0.009312359,-0.00898138,-0.00898138,-0.008076553,-0.007598418,-0.0073570227,-0.0065295612,-0.00606574,-0.005392536,0.0044257236,0.0047650244,0.005428001,0.005428001,0.006055219,0.0064926916,0.0070767556,0.00787336,0.00787336,0.00787336,0.00787336,0.009970511,-0.009593416,-0.008293227,-0.006913527,0.0055501447,0.0065852054,0.008133469
2019-08-07,0.003501717,IV_BF_RR,-0.008808935,-0.008421102,-0.0077785957,-0.0077785957,-0.0074889082,-0.0074889082,-0.006933544,-0.006522423,-0.0063537234,-0.005681002,-0.005252683,-0.0046037603,0.004077551,0.004336495,0.004806399,0.004806399,0.005464868,0.0058461744,0.0061737252,0.0067889164,0.0067889164,0.0067889164,0.0068702362,0.008441292,-0.007997289,-0.0070154383,-0.0059097554,0.0049718074,0.0058160173,0.007012618
2019-08-08,-0.0025643467,IV_BF_RR,-0.010252738,-0.0097781895,-0.008987041,-0.008987041,-0.008572412,-0.008476077,-0.0077300775,-0.0072883978,-0.007023711,-0.0063426285,-0.005823616,-0.005146823,0.0047488236,0.0050206883,0.0055801673,0.0055801673,0.0063395584,0.00686621,0.0072606574,0.007978174,0.007978174,0.007978174,0.008077425,0.009914512,-0.009213291,-0.00790106,-0.0066155083,0.0057899794,0.0068049533,0.008241788
2019-08-09,0.0012818814,IV_BF_RR,-0.009600755,-0.009188175,-0.008425967,-0.008425967,-0.008003148,-0.007948825,-0.0073175286,-0.0068941773,-0.006637188,-0.006031038,-0.005530095,-0.0048819836,0.004589191,0.0048418613,0.005346296,0.005346296,0.0060775816,0.006556413,0.0068957806,0.007569387,0.007569387,0.007569387,0.007671497,0.009328217,-0.008633373,-0.007444737,-0.006257224,0.0055501424,0.0064890916,0.007806854
2019-08-12,-0.0009294789,IV_BF_RR,-0.0074936356,-0.0072373124,-0.006539644,-0.006539644,-0.0062465942,-0.0062465942,-0.005923312,-0.005646316,-0.005470314,-0.0049323137,-0.004519941,-0.0039366083,0.0038764225,0.0040425863,0.004376328,0.004376328,0.0049117673,0.0053191166,0.005487448,0.0060680853,0.0060680853,0.0060680853,0.0060680853,0.007331439,-0.0067527564,-0.005965236,-0.0050563547,0.0045389105,0.005232549,0.0062046284
2019-08-13,-0.0025275543,IV_BF_RR,-0.010468868,-0.009973498,-0.00913997,-0.009119993,-0.008594863,-0.008489902,-0.0077043287,-0.0073436047,-0.0070462404,-0.006332624,-0.0058105453,-0.0051409258,0.00483218,0.0050907554,0.0057179607,0.0057179607,0.006408365,0.007004135,0.0074521564,0.008190713,0.008190713,0.008190713,0.008190713,0.010055836,-0.009329425,-0.007944809,-0.0066235205,0.0059002833,0.006954666,0.008416027
2019-08-14,-0.0034667824,IV_BF_RR,-0.0098019345,-0.00936393,-0.00860472,-0.00860472,-0.008090619,-0.0080395015,-0.007346504,-0.0069611715,-0.0066943574,-0.006080675,-0.0055864546,-0.004938134,0.0046752626,0.0049436223,0.005460189,0.005460189,0.0061825905,0.006692414,0.0070484066,0.0077409064,0.0077409064,0.0077409064,0.007791859,0.009471134,-0.008780141,-0.0075292503,-0.006321187,0.0056620142,0.006624901,0.007958642
2019-08-15,-0.0034878477,IV_BF_RR,-0.0100609185,-0.009582371,-0.008820854,-0.00880597,-0.008229976,-0.008200771,-0.0074473983,-0.0070846486,-0.006798116,-0.006159406,-0.0056725456,-0.005014577,0.0047077793,0.0049983626,0.005525057,0.005525057,0.0062313797,0.0067495704,0.007155054,0.007876584,0.007876584,0.007876584,0.007876584,0.009668632,-0.008976001,-0.007670358,-0.0064263893,0.0057235262,0.006707529,0.008090688
2019-08-16,-0.0013696966,IV_BF_RR,-0.010525137,-0.009985971,-0.009287904,-0.009144474,-0.008606433,-0.008606433,-0.0077386303,-0.0073750485,-0.007057264,-0.006390638,-0.0059209075,-0.0052381027,0.0047487216,0.005084908,0.005643385,0.005643385,0.0063438485,0.006850581,0.007347579,0.00810186,0.00810186,0.00810186,0.00810186,0.0100305965,-0.009373689,-0.008013057,-0.0067062257,0.005833688,0.00685745,0.008336751
2019-08-19,0.0005161093,IV_BF_RR,-0.008324281,-0.00791487,-0.007329788,-0.007329788,-0.0068186205,-0.0068186205,-0.0063850894,-0.0061261966,-0.0059375297,-0.0052960278,-0.004939432,-0.004289933,0.0038925475,0.004151646,0.0045592254,0.0045592254,0.005132035,0.005486012,0.005836998,0.006440064,0.006440064,0.006440064,0.006440064,0.007885076,-0.007441236,-0.006519445,-0.0054940423,0.0047144904,0.0054908665,0.0066084536
2019-08-20,-0.00030873204,IV_BF_RR,-0.008897433,-0.00840733,-0.007862794,-0.007848651,-0.007282462,-0.007282462,-0.0067284782,-0.0064966977,-0.006287979,-0.0055636526,-0.005215547,-0.0045004427,0.003934019,0.0042147213,0.004681115,0.004681115,0.0052528465,0.0056518526,0.006074401,0.006713525,0.006713525,0.006713525,0.006713525,0.008311911,-0.0079436675,-0.006931682,-0.00581176,0.0048314203,0.0056747478,0.006905377
2019-08-21,0.00044841887,IV_BF_RR,-0.0085945,-0.008147812,-0.007638945,-0.007638945,-0.007124865,-0.007124865,-0.0066157468,-0.0063620084,-0.006180435,-0.0054651927,-0.0051248264,-0.0044219624,0.0038210363,0.004093443,0.004544439,0.004544439,0.005117153,0.005483938,0.0058745174,0.0064993347,0.0064993347,0.0064993347,0.0064993347,0.008037689,-0.007726197,-0.0067844004,-0.005699771,0.004690118,0.0055038766,0.006682042
2019-08-22,-0.0007549917,IV_BF_RR,-0.00872564,-0.008330599,-0.007804139,-0.007804139,-0.007307862,-0.007307862,-0.006759409,-0.0064727496,-0.0062844823,-0.0055657313,-0.005208024,-0.004521,0.003843581,0.0041215746,0.004604229,0.004604229,0.0051658987,0.0055288994,0.0059313625,0.006598779,0.006598779,0.006598779,0.006598779,0.008172306,-0.00789522,-0.006925729,-0.005815073,0.004733329,0.0055658333,0.0067800013
2019-08-23,0.005243855,IV_BF_RR,-0.00919754,-0.008856627,-0.008329277,-0.0082210805,-0.0078095626,-0.0078095626,-0.0071536764,-0.0067928904,-0.0065767122,-0.0058431053,-0.0054612197,-0.0048143174,0.0039489837,0.004262141,0.004803811,0.004803811,0.00534557,0.0056956084,0.006177643,0.0069294665,0.0069294665,0.0069294665,0.0069294665,0.008628442,-0.0083788745,-0.007332424,-0.006144219,0.00490763,0.00579042,0.007118897
2019-08-26,-0.0032618102,IV_BF_RR,-0.008323219,-0.007885106,-0.0073820325,-0.0073820325,-0.0070344103,-0.0070344103,-0.006531508,-0.0062564327,-0.0061069774,-0.0053858734,-0.005017922,-0.004321456,0.003771052,0.004004857,0.0044445177,0.0044445177,0.0050426438,0.0054125483,0.0057559,0.0063453056,0.0063453056,0.0063453056,0.006360123,0.007852587,-0.007531835,-0.006662272,-0.005603219,0.0046037943,0.005400183,0.0065318444
2019-08-27,-0.0015041931,IV_BF_RR,-0.008357144,-0.007953224,-0.0073737497,-0.0073737497,-0.0070463675,-0.0070463675,-0.0065033706,-0.0062213517,-0.006079378,-0.005372891,-0.004985756,-0.0043061157,0.0038901896,0.004100053,0.0045403107,0.0045403107,0.005136242,0.0055549806,0.0058377683,0.006442445,0.006442445,0.006442445,0.0064614606,0.007916841,-0.0075553707,-0.0066448436,-0.0055864966,0.004700913,0.0055023497,0.006620192
2019-08-28,-0.0009333764,IV_BF_RR,-0.008017552,-0.007647196,-0.007103894,-0.007103894,-0.0067625176,-0.0067625176,-0.006257561,-0.0060091047,-0.005870739,-0.0051931357,-0.0048321043,-0.0041528214,0.0037749836,0.0039779544,0.004371477,0.004371477,0.004924531,0.0053499932,0.005562286,0.006169429,0.006169429,0.006169429,0.006169429,0.0075699007,-0.0072587356,-0.006400763,-0.0053899367,0.004522247,0.0052755433,0.0063280948
2019-08-29,-0.0022739575,IV_BF_RR,-0.007922908,-0.007546512,-0.007020352,-0.007020352,-0.0066645253,-0.0066645253,-0.006154084,-0.005956562,-0.0058200895,-0.0051303385,-0.004775256,-0.004092779,0.0037203454,0.003923002,0.0043115043,0.0043115043,0.0048316754,0.005279763,0.0054659327,0.0060776193,0.0060776193,0.0060776193,0.0060776193,0.007427405,-0.0071637644,-0.0063231224,-0.005323892,0.0044504916,0.0051932987,0.006225239
2019-09-02,-0.008260786,IV_BF_RR,-0.011768289,-0.011596062,-0.010779278,-0.010779278,-0.009043714,-0.009043714,-0.008709341,-0.0082138805,-0.007661854,-0.007598587,-0.006927146,-0.00647197,0.00586985,0.006061267,0.0070030414,0.0071973223,0.008158794,0.008761628,0.00962902,0.009909997,0.010730462,0.011079172,0.011833841,0.012077808,-0.010446211,-0.008881614,-0.0076510594,0.007344394,0.008965187,0.010836226
2019-09-03,-3.1913125e-05,IV_BF_RR,-0.013927703,-0.013570595,-0.012854766,-0.012854766,-0.010646553,-0.010646553,-0.010297639,-0.009446728,-0.008788947,-0.008749612,-0.008031506,-0.00742534,0.0064456356,0.0067429864,0.00787611,0.008168086,0.009162361,0.010001492,0.01077876,0.0112506375,0.012378135,0.012625754,0.013565482,0.013918184,-0.012329234,-0.010406927,-0.008859947,0.008201171,0.01014729,0.012378239
2019-09-04,0.005220187,IV_BF_RR,-0.014213183,-0.013834154,-0.013193655,-0.013193655,-0.010932607,-0.010932607,-0.010567775,-0.0096228095,-0.009049146,-0.008973654,-0.008260614,-0.007599447,0.0065349257,0.0068410533,0.008085996,0.008383452,0.009338,0.010170093,0.01102058,0.011488957,0.012512701,0.012802209,0.0137898,0.01425753,-0.012621241,-0.010673199,-0.0090778265,0.008364111,0.010342867,0.012613913
2019-09-05,0.0012056768,IV_BF_RR,-0.012982046,-0.012797837,-0.011908848,-0.011908848,-0.009993897,-0.009993897,-0.009571839,-0.008812395,-0.008298461,-0.008298461,-0.007629297,-0.007097815,0.0062149186,0.006507405,0.0076388284,0.007895499,0.0088693,0.00958803,0.0104565285,0.0109217735,0.011747384,0.012072614,0.013014333,0.013347961,-0.011535305,-0.009717088,-0.008366372,0.007937396,0.009776394,0.011897596
2019-09-06,0.00038949453,IV_BF_RR,-0.014985621,-0.014662507,-0.013632174,-0.013614471,-0.011486386,-0.011486386,-0.0109632425,-0.009944175,-0.009392668,-0.009373828,-0.008614108,-0.008042257,0.0070420927,0.0074821184,0.008721043,0.009122134,0.010155877,0.010995161,0.011931788,0.012584584,0.013576598,0.01400484,0.015170354,0.01556378,-0.013247075,-0.011083729,-0.0094921505,0.009066584,0.01124196,0.013765422
2019-09-09,0.0012444595,IV_BF_RR,-0.011303422,-0.011262002,-0.010389672,-0.010389672,-0.008806887,-0.008806887,-0.008436073,-0.007818108,-0.007493907,-0.0074756546,-0.006819163,-0.0063865734,0.005737927,0.0059418175,0.0069466196,0.007148828,0.008092349,0.008646892,0.0095000835,0.009928924,0.010472327,0.0108630285,0.011606517,0.011812005,-0.010113774,-0.00858893,-0.0074612773,0.007243759,0.008850236,0.010663971
2019-09-10,-0.0012399313,IV_BF_RR,-0.012626079,-0.012491555,-0.011619435,-0.011619435,-0.0097912755,-0.0097912755,-0.00940914,-0.008628005,-0.008187647,-0.008112215,-0.0074367695,-0.006966361,0.006211356,0.006501226,0.0075326003,0.00781365,0.008811937,0.009509169,0.010330405,0.010867763,0.011643393,0.012125913,0.012932446,0.01310139,-0.011263924,-0.0095271,-0.008186925,0.007877504,0.009718215,0.011775079
2019-09-11,-0.003756316,IV_BF_RR,-0.012659338,-0.012476108,-0.011603644,-0.011603644,-0.009830986,-0.009830986,-0.009428581,-0.008626717,-0.008217953,-0.008167094,-0.0074945455,-0.0070190574,0.006276901,0.006566014,0.007630767,0.007927599,0.008901861,0.009594491,0.010432086,0.011005453,0.011741064,0.012178272,0.013066858,0.013226604,-0.011280213,-0.009541577,-0.00822768,0.007961526,0.009806862,0.011894412
2019-09-12,0.0065756105,IV_BF_RR,-0.027771525,-0.026169429,-0.024965389,-0.0247418,-0.021182314,-0.02091949,-0.0201454,-0.017745845,-0.016967125,-0.016528638,-0.015251814,-0.014310834,0.012427236,0.0135705015,0.015934806,0.016828429,0.01821318,0.019681623,0.021487536,0.02269143,0.024534497,0.025646431,0.027941264,0.02991816,-0.024156911,-0.02014865,-0.016951326,0.016326653,0.02037144,0.025314579
2019-09-13,2.4834148e-05,IV_BF_RR,-0.015874395,-0.015368977,-0.014365796,-0.014254651,-0.012254908,-0.012254908,-0.011592662,-0.010352487,-0.0102921035,-0.010127869,-0.009301668,-0.008691373,0.0076510394,0.008155312,0.009781491,0.010188614,0.011078168,0.011670393,0.01308184,0.013738708,0.014212232,0.014741578,0.01619725,0.017262012,-0.014001568,-0.011771591,-0.010145661,0.0099495705,0.012152119,0.014898407
2019-09-16,-0.006096061,IV_BF_RR,-0.013124982,-0.012836215,-0.011869486,-0.011820247,-0.010023913,-0.010023913,-0.009511087,-0.008662215,-0.008453995,-0.008443579,-0.007701313,-0.0071791774,0.0063538537,0.006675552,0.007814509,0.008220126,0.009076426,0.009673979,0.010625014,0.011229996,0.01178488,0.012177107,0.013188758,0.013624379,-0.011565854,-0.00970414,-0.00840204,0.008109071,0.009954531,0.012090606
2019-09-17,0.0051519293,IV_BF_RR,-0.013321919,-0.013000717,-0.012017281,-0.012017281,-0.010170886,-0.010170886,-0.009658923,-0.008818213,-0.008461811,-0.008458522,-0.0077296416,-0.0072325813,0.006369067,0.0066903643,0.007770758,0.008174826,0.009074493,0.009793065,0.010614694,0.0112573635,0.011995438,0.012409973,0.013353918,0.01365531,-0.011736338,-0.009825422,-0.008481969,0.008103875,0.010013411,0.012175345
2019-09-18,-0.00018305685,IV_BF_RR,-0.0131734,-0.012861266,-0.011851629,-0.011851629,-0.010085145,-0.010085145,-0.009574383,-0.008753788,-0.008359302,-0.008359302,-0.007666415,-0.0071902676,0.006325686,0.0066270125,0.0077015935,0.008073529,0.008994434,0.009736345,0.0105307875,0.011169147,0.0119138695,0.012316197,0.013267978,0.0135009475,-0.011611317,-0.00972485,-0.008410983,0.008035903,0.009930259,0.012076546
2019-09-19,-0.0013094943,IV_BF_RR,-0.01475212,-0.014276891,-0.013160238,-0.013160238,-0.011223963,-0.011221712,-0.010634078,-0.009682479,-0.009182065,-0.009182065,-0.008453777,-0.007906649,0.0069181677,0.0072924863,0.008504317,0.008926694,0.009861819,0.010683605,0.011613772,0.012266592,0.013133135,0.0135781355,0.014776621,0.015171606,-0.0129269855,-0.010776115,-0.009289336,0.0088381125,0.010932805,0.013392346
2019-09-20,-0.0039865174,IV_BF_RR,-0.012467269,-0.0122378925,-0.011151228,-0.011151228,-0.009518342,-0.009518342,-0.009079188,-0.0083581,-0.007945954,-0.007945954,-0.0073139537,-0.0068332,0.0059903045,0.0062429863,0.007296204,0.007548794,0.008478275,0.009125872,0.009987719,0.010457798,0.011101646,0.011471791,0.012403797,0.012674834,-0.010978615,-0.009210562,-0.0079939095,0.0075990977,0.00932249,0.01132516
2019-09-23,-0.0011230821,IV_BF_RR,-0.011085258,-0.010966668,-0.009932361,-0.009932361,-0.008494507,-0.008494507,-0.008140097,-0.0076193954,-0.007174622,-0.007174622,-0.006592165,-0.006175705,0.0054146335,0.0055800457,0.006477056,0.0066244663,0.007567806,0.008171208,0.008913096,0.009275943,0.009883214,0.010235039,0.010941722,0.011036688,-0.00979466,-0.008272196,-0.007211279,0.0067905276,0.008302323,0.010010133
2019-09-24,0.00079810916,IV_BF_RR,-0.012729944,-0.012461779,-0.011383556,-0.011383556,-0.009721134,-0.009721134,-0.009326708,-0.0085956035,-0.008016612,-0.008016612,-0.00740761,-0.0069158906,0.0059402753,0.006183988,0.0071844375,0.0074029593,0.008386228,0.009171389,0.009893837,0.010376995,0.011214266,0.011588969,0.012459407,0.012557212,-0.011203509,-0.009408723,-0.00813137,0.0075177536,0.009288677,0.011300342
2019-09-25,-0.00454933,IV_BF_RR,-0.012188614,-0.011982377,-0.01093012,-0.01093012,-0.009361306,-0.009361306,-0.009011621,-0.008289971,-0.007772118,-0.007772118,-0.0071868557,-0.0066909688,0.005740374,0.00595255,0.00695736,0.007126333,0.008103223,0.008830159,0.009577017,0.010010663,0.010732735,0.011093071,0.011939176,0.012034349,-0.010764745,-0.009073027,-0.007860243,0.007266105,0.0089459615,0.010858788
2019-09-26,-0.001037143,IV_BF_RR,-0.013278969,-0.012984169,-0.011930752,-0.011930752,-0.0101982765,-0.0101982765,-0.009824444,-0.008958394,-0.00839682,-0.00839682,-0.007750326,-0.0071860105,0.0060965735,0.0063678473,0.0074564447,0.007663105,0.008660845,0.009463952,0.010250233,0.01072735,0.011544168,0.011946899,0.012897052,0.013064319,-0.011718089,-0.0098617375,-0.0084979655,0.0077663884,0.009597006,0.011696625
2019-09-27,0.00037249012,IV_BF_RR,-0.013935341,-0.01356772,-0.012559134,-0.012559134,-0.010724493,-0.010724493,-0.010350039,-0.009359554,-0.008823988,-0.008823988,-0.008128448,-0.0074989917,0.00631502,0.0066153873,0.007803217,0.008030929,0.009008896,0.009840288,0.010687016,0.011184546,0.011988218,0.0124176005,0.013461124,0.013726767,-0.012302237,-0.010363442,-0.008907095,0.008085907,0.009996945,0.012209535
2019-09-30,-0.0034170228,IV_BF_RR,-0.009990509,-0.009401238,-0.008756403,-0.008756403,-0.008756403,-0.008082057,-0.0074916636,-0.007290489,-0.0068817628,-0.0064119953,-0.005743219,-0.005434153,0.0052322815,0.005496657,0.006328338,0.00652214,0.0074346787,0.007541567,0.00793203,0.008355452,0.008932596,0.009515667,0.009784554,0.01009568,-0.008997322,-0.0077004754,-0.006592383,0.0064847977,0.007789217,0.009020062
2019-10-01,0.0024523763,IV_BF_RR,-0.011110458,-0.010601884,-0.009859131,-0.009859131,-0.009859131,-0.0090185115,-0.008347325,-0.0081836395,-0.0076653524,-0.0071200137,-0.0063252165,-0.0060072113,0.0057515297,0.0059287716,0.006928846,0.0072078365,0.008136032,0.008310416,0.008829271,0.009262891,0.009961085,0.010547897,0.010808663,0.011235291,-0.010089823,-0.008614792,-0.007330918,0.00711489,0.00860629,0.010019441
2019-10-02,0.0016840964,IV_BF_RR,-0.010701876,-0.010131707,-0.009458939,-0.009458939,-0.009458939,-0.008651175,-0.008035272,-0.007821574,-0.0073602973,-0.006808423,-0.0061223735,-0.005788921,0.0055946563,0.0058279335,0.0067477846,0.0069934106,0.007972334,0.008058213,0.008596756,0.009000177,0.009658716,0.010184057,0.010487438,0.010812687,-0.009680526,-0.008265451,-0.0070384936,0.0069478927,0.008360954,0.009711154
2019-10-03,0.0036736764,IV_BF_RR,-0.010691271,-0.01002115,-0.009361064,-0.009361064,-0.009361064,-0.008550566,-0.007989937,-0.0077078347,-0.0072389827,-0.0066680936,-0.0061018406,-0.0057298173,0.0056453524,0.0059379055,0.0068354863,0.007015813,0.008158914,0.008158914,0.008742004,0.009079228,0.009763434,0.010235604,0.010619627,0.010863465,-0.009597023,-0.008169676,-0.00695163,0.0070639327,0.008462249,0.009813551
2019-10-04,-0.0015434878,IV_BF_RR,-0.011811248,-0.011126187,-0.010432431,-0.010186044,-0.010186044,-0.009399127,-0.008752594,-0.0084235845,-0.007935673,-0.0072116954,-0.006721194,-0.0063067977,0.006206162,0.0066198064,0.007541093,0.0077572064,0.008956873,0.009001853,0.009780121,0.010186655,0.010894463,0.0112527525,0.011729343,0.012142992,-0.01054173,-0.008988681,-0.0076124803,0.00782081,0.0093497615,0.010946715
2019-10-07,0.00097463233,IV_BF_RR,-0.00911156,-0.008479036,-0.007760118,-0.007760118,-0.007760118,-0.007238267,-0.0067616687,-0.006522668,-0.006156234,-0.0057170843,-0.0052445163,-0.00487512,0.004968739,0.0053147413,0.005990311,0.0061089587,0.0071712025,0.0071712025,0.0076064384,0.007911923,0.008316365,0.008887273,0.009165213,0.00936874,-0.00806982,-0.006887791,-0.005919531,0.006210286,0.007389015,0.008473736
2019-10-08,-0.0031870175,IV_BF_RR,-0.009926433,-0.009224573,-0.008398719,-0.008398719,-0.008398719,-0.0077860863,-0.007324941,-0.007046214,-0.0065611787,-0.0060829907,-0.0056172973,-0.005193217,0.0054005114,0.0057276427,0.00652792,0.006620415,0.007879984,0.007879984,0.008402449,0.008643784,0.00913335,0.009704294,0.010045822,0.010319721,-0.008746905,-0.007423428,-0.0063451612,0.006787701,0.008097425,0.0093090255
2019-10-09,0.002636057,IV_BF_RR,-0.009971179,-0.009260839,-0.008472557,-0.008472557,-0.008472557,-0.00784782,-0.007370511,-0.0070586614,-0.0065957974,-0.006121844,-0.005690782,-0.005242808,0.0054387855,0.0057965945,0.0065614576,0.006674534,0.007942133,0.007942133,0.008466689,0.008734138,0.009204412,0.0097630145,0.010122879,0.01038547,-0.00880499,-0.00746907,-0.006392383,0.006841132,0.0081577,0.009382717
2019-10-10,0.0036234807,IV_BF_RR,-0.010661174,-0.009953931,-0.009181345,-0.009180846,-0.009180846,-0.0084400335,-0.007923534,-0.007531674,-0.0070321285,-0.0065115374,-0.0061172773,-0.005629197,0.005798349,0.006208788,0.006997443,0.0071493047,0.008522186,0.008522186,0.009145684,0.009407846,0.009947986,0.010454788,0.010921151,0.011141131,-0.009483366,-0.008021744,-0.0068459446,0.0073344903,0.00875883,0.01011276
2019-10-11,0.0019359246,IV_BF_RR,-0.010865163,-0.010163685,-0.009416336,-0.009317657,-0.009317657,-0.008628344,-0.008094149,-0.007660482,-0.0071871276,-0.0066203247,-0.006276152,-0.005768494,0.0059250956,0.006358478,0.0071421918,0.0073087453,0.008695754,0.008695754,0.00933835,0.009657799,0.010189785,0.010653798,0.011143043,0.011403346,-0.0096585015,-0.008197288,-0.006990759,0.0074919737,0.00893848,0.010346465
