Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-09-06,0.00038949453,IV,-0.010846718,-0.009059141,-0.008697544,-0.008697544,-0.008504138,-0.008130573,-0.0070490944,-0.0067604478,-0.0063649323,-0.0063649323,-0.005955558,-0.005637427,0.0057401895,0.0059514428,0.0063098134,0.0063098134,0.006929132,0.007606064,0.008609862,0.008923896,0.009601984,0.009601984,0.009707712,0.010893874,-0.009047623,-0.0074005187,-0.006569788,0.006708088,0.0078113712,0.0095474655
2019-09-09,0.0012444595,IV,-0.008859742,-0.007063815,-0.0068990504,-0.0068990504,-0.0066931667,-0.00650711,-0.0056457375,-0.005221282,-0.0050091133,-0.0050091133,-0.0047479267,-0.0047160415,0.0046295193,0.004684226,0.0052370783,0.0052370783,0.0056003197,0.0062711593,0.00690863,0.007182529,0.0075991945,0.0075991945,0.0077611,0.008726444,-0.0072045773,-0.005856459,-0.005240294,0.005411955,0.0063232766,0.00763558
2019-09-10,-0.0012399313,IV,-0.00953677,-0.007750241,-0.0075333863,-0.0075333863,-0.007342543,-0.007064732,-0.00610904,-0.0057840724,-0.005485326,-0.005485326,-0.0051622116,-0.00500597,0.0050197565,0.0051274467,0.005603096,0.005603096,0.006058114,0.0067167915,0.0074990075,0.007774548,0.008294062,0.008294062,0.0083858725,0.009499666,-0.007845534,-0.0063953116,-0.0057004625,0.005861484,0.006834214,0.008290632
2019-09-11,-0.003756316,IV,-0.009711364,-0.007899288,-0.0076546813,-0.0076546813,-0.0074829813,-0.007201575,-0.006207801,-0.005908843,-0.0055976654,-0.0055976654,-0.0052426867,-0.00508397,0.005109286,0.0052342974,0.00568904,0.00568904,0.006168834,0.0068397005,0.00764527,0.007919639,0.008447449,0.008447449,0.0085475985,0.009664326,-0.007989978,-0.0065141134,-0.005806948,0.005969345,0.0069580586,0.008444856
2019-09-12,0.0065756105,IV,-0.017506318,-0.0160702,-0.015400796,-0.015390314,-0.014731866,-0.013947915,-0.012525417,-0.011499678,-0.01084692,-0.01058131,-0.010287327,-0.009315376,0.009544526,0.009743953,0.010525776,0.010566648,0.01123482,0.012713147,0.01462276,0.015063394,0.016483627,0.016483627,0.017092906,0.018198336,-0.015529322,-0.012844145,-0.011126321,0.011134367,0.0131242005,0.016292203
2019-09-13,2.4834148e-05,IV,-0.0120038,-0.010176358,-0.009526297,-0.009526297,-0.009481825,-0.009023937,-0.007840189,-0.0075933514,-0.0070545613,-0.006971108,-0.0065464363,-0.0062275664,0.0063801636,0.006660272,0.006940901,0.006940901,0.007644279,0.008444998,0.009553177,0.009912908,0.010721648,0.010721648,0.011014355,0.011984516,-0.010042444,-0.008207668,-0.0072724805,0.0074357586,0.008661,0.0106373215
2019-09-16,-0.006096061,IV,-0.009954829,-0.008100693,-0.007722573,-0.007722573,-0.007667301,-0.0073545645,-0.006344649,-0.0060738428,-0.005663017,-0.005663017,-0.0053166505,-0.0052014757,0.0052605458,0.005386212,0.005826241,0.005826241,0.006314216,0.006992106,0.007768314,0.008112998,0.008660754,0.008660754,0.008856433,0.009844627,-0.008159992,-0.006631729,-0.00592191,0.006111106,0.0071123256,0.008648625
2019-09-17,0.0051519293,IV,-0.010168522,-0.008356235,-0.008002111,-0.008002111,-0.007889162,-0.007552083,-0.0065236194,-0.0062722587,-0.0058405544,-0.0058405544,-0.005486033,-0.0052878354,0.0053838915,0.005538076,0.005954147,0.005954147,0.0064748065,0.007132179,0.007991404,0.008306973,0.008898822,0.008898822,0.009035784,0.010143524,-0.008393623,-0.006838125,-0.006087753,0.006268465,0.0072902716,0.008875301
2019-09-18,-0.00018305685,IV,-0.0101751,-0.008363655,-0.008021699,-0.008021699,-0.007893667,-0.00756292,-0.006528726,-0.0062770764,-0.0058611953,-0.0058611953,-0.0054947827,-0.0052905623,0.0053816335,0.005542035,0.005955233,0.005955233,0.0064793383,0.007141695,0.008014226,0.008314317,0.008903741,0.008903741,0.009028115,0.010154792,-0.008403408,-0.006850323,-0.0060973074,0.006274493,0.0072988467,0.008883039
2019-09-19,-0.0013094943,IV,-0.010900179,-0.009161031,-0.008770113,-0.008770113,-0.008570809,-0.008163857,-0.0071273036,-0.006848405,-0.0063544717,-0.0063544717,-0.006008948,-0.0056334664,0.005804541,0.0059960247,0.006366506,0.006366506,0.00694892,0.0076300837,0.008675868,0.008944905,0.009656328,0.009656328,0.009789804,0.010976843,-0.009113197,-0.0074528297,-0.00660183,0.006758372,0.007855541,0.00960875
2019-09-20,-0.0039865174,IV,-0.009432513,-0.0076935235,-0.0074386876,-0.0074386876,-0.007274804,-0.0069659785,-0.0060887127,-0.0057292865,-0.005402218,-0.005402218,-0.005108919,-0.0049635656,0.004981903,0.0050815917,0.0055641467,0.0055641467,0.0059958077,0.0066596274,0.007423509,0.0077016368,0.008223474,0.008223474,0.008327649,0.009388222,-0.0077611012,-0.0063249767,-0.0056339935,0.005809392,0.0067733126,0.008212899
2019-09-23,-0.0011230821,IV,-0.008601203,-0.006884828,-0.0067532063,-0.006751789,-0.006511374,-0.0063158288,-0.0055185193,-0.005068873,-0.004858905,-0.004858905,-0.004647413,-0.00459571,0.0045115934,0.0045381817,0.005136886,0.005136886,0.005423885,0.006084835,0.0067191934,0.006977644,0.0073979516,0.0073979516,0.007517138,0.008518476,-0.0070130043,-0.0057030665,-0.0050973464,0.0052659484,0.0061525507,0.0074260803
2019-09-24,0.00079810916,IV,-0.0095757805,-0.007846919,-0.007626942,-0.007626942,-0.007415801,-0.0071021533,-0.0061825598,-0.0058465023,-0.005533415,-0.005533415,-0.005229837,-0.0050229467,0.0050582993,0.0051747267,0.0056411885,0.0056411885,0.0060973214,0.0067376588,0.007562122,0.00782989,0.008382503,0.008382503,0.008430183,0.009589064,-0.007913519,-0.0064583146,-0.0057469704,0.0059067314,0.006884159,0.008358752
2019-09-25,-0.00454933,IV,-0.009263289,-0.0075324057,-0.0073424447,-0.0073424447,-0.0071169995,-0.006845208,-0.0059764427,-0.005586583,-0.005319555,-0.005319555,-0.0050435876,-0.00488939,0.004874845,0.004972383,0.0054680426,0.0054680426,0.0058965017,0.0065381434,0.0072981017,0.0075586573,0.008064304,0.008064304,0.008142943,0.009236237,-0.007620069,-0.0062140464,-0.0055368645,0.005701975,0.0066530183,0.008060048
2019-09-26,-0.001037143,IV,-0.009825237,-0.008066719,-0.007822249,-0.007822249,-0.00761863,-0.0072935377,-0.006347186,-0.0060142996,-0.005690639,-0.005690639,-0.0053692423,-0.0051390827,0.005185375,0.005331285,0.0057544257,0.0057544257,0.006278175,0.0069060843,0.0077608735,0.00804355,0.008616274,0.008616274,0.008668888,0.009834891,-0.008125274,-0.006633582,-0.00590136,0.0060620266,0.0070631667,0.008584896
2019-09-27,0.00037249012,IV,-0.010210518,-0.008419567,-0.008133631,-0.008133631,-0.007941038,-0.0075934585,-0.0066058203,-0.0062890477,-0.0059253634,-0.0059253634,-0.005583756,-0.0053133476,0.0053905225,0.005572995,0.0059450213,0.0059450213,0.0065473807,0.0071620285,0.008067249,0.008368459,0.008977144,0.008977144,0.009040395,0.010227686,-0.0084596425,-0.0069094645,-0.006140995,0.006304634,0.0073397653,0.008936187
2019-09-30,-0.0034170228,IV,-0.008560693,-0.0072331904,-0.0069954526,-0.0068281405,-0.006418566,-0.0064158887,-0.005808518,-0.005808518,-0.0048024002,-0.00469546,-0.00469546,-0.0040444387,0.0045125126,0.0045125126,0.0053748293,0.0054211156,0.006152854,0.006152854,0.006152854,0.006537497,0.007538684,0.007538684,0.007538684,0.008088034,-0.007091296,-0.0059661553,-0.0051319534,0.005341112,0.006283672,0.0071711503
2019-10-01,0.0024523763,IV,-0.009566913,-0.008129638,-0.007891192,-0.0077838926,-0.00725152,-0.0071242093,-0.006471138,-0.006471138,-0.0054564523,-0.0053251465,-0.005323664,-0.004610274,0.0049898885,0.0050982004,0.0059721232,0.0060576163,0.0067647225,0.0067647225,0.0067647225,0.007310691,0.008337829,0.008337829,0.008337829,0.009037955,-0.007971235,-0.0066828257,-0.0057708863,0.005917932,0.0069379224,0.007957806
2019-10-02,0.0016840964,IV,-0.0094276685,-0.008004065,-0.007762145,-0.0076522683,-0.00712579,-0.0070203864,-0.006382704,-0.006382704,-0.005352177,-0.005233594,-0.005233594,-0.0045286734,0.0049249455,0.00501913,0.00588189,0.005969995,0.006676765,0.006676765,0.006676765,0.0071896873,0.008222115,0.008222115,0.008222115,0.008901831,-0.007846035,-0.0065800226,-0.0056797904,0.005835899,0.006844481,0.007842503
2019-10-03,0.0036736764,IV,-0.009634398,-0.008175421,-0.007947836,-0.0078613665,-0.007305782,-0.0071561956,-0.006517201,-0.006517201,-0.0054898616,-0.0053623915,-0.0053623915,-0.0046622013,0.005021266,0.005146135,0.0060048127,0.006100356,0.0067987633,0.0067987633,0.0067987633,0.007355213,0.008383303,0.008383303,0.008383303,0.009102277,-0.0080266325,-0.006725659,-0.005812076,0.005953948,0.00697599,0.008004572
2019-10-04,-0.0015434878,IV,-0.010549827,-0.008911526,-0.008763491,-0.008763491,-0.0081136925,-0.0077752643,-0.0071004946,-0.0071004946,-0.006080159,-0.0059247087,-0.005864985,-0.0052576875,0.0054439427,0.00568798,0.0065466356,0.006661174,0.007340664,0.007340664,0.007376281,0.008099583,0.009108237,0.009108237,0.009108237,0.009988545,-0.00882276,-0.00736398,-0.0063846284,0.006479101,0.007565404,0.008736176
2019-10-07,0.00097463233,IV,-0.008051244,-0.0067980886,-0.0065646656,-0.00638975,-0.0060313325,-0.0060313325,-0.00547021,-0.00547021,-0.0045012143,-0.004390356,-0.004390356,-0.0037839573,0.004275397,0.004275397,0.0050960337,0.00511416,0.005856902,0.005856902,0.005856902,0.006173064,0.007143185,0.007143185,0.007143185,0.0076305135,-0.0066603497,-0.0056075267,-0.0048132422,0.005072126,0.00596561,0.00678937
2019-10-08,-0.0031870175,IV,-0.0090890005,-0.00774018,-0.0074850996,-0.007325487,-0.006863415,-0.006816647,-0.0061570313,-0.0061570313,-0.0051654046,-0.0050462587,-0.0050462587,-0.004322893,0.0047807973,0.00480353,0.0057060923,0.0057566897,0.0065000737,0.0065000737,0.0065000737,0.006932453,0.007964555,0.007964555,0.007964555,0.00859056,-0.007566946,-0.006356243,-0.005477818,0.0056581134,0.0066442927,0.00759044
2019-10-09,0.002636057,IV,-0.009190322,-0.0078171175,-0.0075688823,-0.0074203787,-0.0069364817,-0.006874007,-0.0062270127,-0.0062270127,-0.005213663,-0.0050991387,-0.0050991387,-0.004377152,0.0048253187,0.004862474,0.0057572504,0.005815117,0.0065537975,0.0065537975,0.0065537975,0.007000997,0.008040196,0.008040196,0.008040196,0.008681058,-0.007647662,-0.006422115,-0.0055352896,0.0057105273,0.006703341,0.007663249
2019-10-10,0.0036234807,IV,-0.009772684,-0.008297674,-0.008089463,-0.008001149,-0.0074401875,-0.0072579933,-0.0066033215,-0.0066033215,-0.0055932426,-0.0054569077,-0.0054360097,-0.0047465917,0.0050937464,0.0052126795,0.006101033,0.0061759986,0.0068954695,0.0068954695,0.0068954695,0.0074673677,0.00849521,0.00849521,0.00849521,0.009241482,-0.008153938,-0.006829469,-0.0059001646,0.0060396795,0.0070715235,0.008118948
2019-10-11,0.0019359246,IV,-0.009943239,-0.008417399,-0.008231809,-0.008166831,-0.0075740223,-0.00735843,-0.006720081,-0.006720081,-0.005689604,-0.0055524837,-0.0055316184,-0.0048602885,0.0051686536,0.0053176754,0.0061877193,0.00627811,0.0069851126,0.0069851126,0.0069851126,0.007596471,0.008622564,0.008622564,0.008622564,0.009401556,-0.008291984,-0.0069440007,-0.0060045803,0.006128855,0.0071712025,0.0082456535
2019-10-14,-0.0011375251,IV,-0.008719839,-0.0073645795,-0.007133277,-0.00696856,-0.006534898,-0.0065229456,-0.005919863,-0.005919863,-0.004895933,-0.0047912984,-0.0047912984,-0.0041252994,0.004592526,0.004592526,0.0054634837,0.0055116783,0.0062466008,0.0062466008,0.0062466008,0.006646852,0.0076608267,0.0076608267,0.0076608267,0.008231864,-0.0072221644,-0.0060783764,-0.005230141,0.0054283473,0.0063824607,0.007289394
2019-10-15,0.00080682454,IV,-0.009422003,-0.008001773,-0.0077694193,-0.0076361955,-0.007126312,-0.0070221126,-0.006384869,-0.006384869,-0.0053657,-0.005238723,-0.005238723,-0.00452383,0.0049264417,0.005006369,0.005883315,0.00596334,0.0066777235,0.0066777235,0.0066777235,0.0071902443,0.00822355,0.00822355,0.00822355,0.008902066,-0.007841679,-0.0065853945,-0.0056816516,0.005834315,0.0068440125,0.007843427
2019-10-16,0.003559471,IV,-0.009891644,-0.008383257,-0.0081836935,-0.008109733,-0.0075324303,-0.0073347106,-0.0066868053,-0.0066868053,-0.005660031,-0.005522313,-0.00549951,-0.004823203,0.0051404024,0.005288445,0.0061567323,0.006253875,0.0069530024,0.0069530024,0.0069530024,0.0075654476,0.008593347,0.008593347,0.008593347,0.00935317,-0.008250356,-0.006910409,-0.0059733083,0.0060983174,0.007141246,0.008211663
2019-10-17,0.0048776083,IV,-0.010019699,-0.008478302,-0.008294976,-0.008244213,-0.0076429183,-0.0074115903,-0.0067700045,-0.0067700045,-0.005738364,-0.005598377,-0.005574955,-0.004917117,0.005197965,0.005371061,0.0062261294,0.006334124,0.0070230924,0.0070230924,0.0070230924,0.0076660733,0.008688447,0.008688447,0.008688447,0.009477402,-0.008359345,-0.006996988,-0.0060544084,0.006168268,0.0072183697,0.008308692
2019-10-18,0.0023200982,IV,-0.010216036,-0.0086122025,-0.008453807,-0.008423247,-0.0077917282,-0.007533814,-0.0069106757,-0.0069106757,-0.0058502015,-0.0057079126,-0.0056781955,-0.00504216,0.0052804165,0.005489258,0.0063211406,0.006455285,0.00712478,0.00712478,0.00712478,0.007817659,0.00884253,0.00884253,0.00884253,0.009661867,-0.0085154055,-0.0071318345,-0.006174552,0.006268075,0.0073344307,0.008457874
2019-10-21,-0.00088342594,IV,-0.010540737,-0.008871088,-0.008738425,-0.008738425,-0.008078624,-0.007756657,-0.007123703,-0.007123703,-0.006060763,-0.005907302,-0.0058547286,-0.0052610827,0.005423592,0.005688869,0.0065046586,0.006667178,0.0073101562,0.0073101562,0.0073636402,0.008089614,0.009106917,0.009106917,0.009106917,0.009979782,-0.008797106,-0.0073606498,-0.0063806945,0.0064581833,0.007551609,0.008729374
2019-10-22,-0.00066420436,IV,-0.010327774,-0.008712955,-0.008559389,-0.008559389,-0.007914564,-0.007616596,-0.0069813137,-0.0069813137,-0.0059363656,-0.005785966,-0.0057503944,-0.0051457677,0.0053261947,0.0055737346,0.0063850726,0.0065503772,0.007189193,0.007189193,0.007212702,0.007926629,0.0089403065,0.0089403065,0.0089403065,0.009785486,-0.008626256,-0.0072149956,-0.0062560076,0.0063373796,0.007416354,0.008561087
2019-10-23,-0.0018018549,IV,-0.009729489,-0.008237671,-0.008034093,-0.007971201,-0.00739806,-0.007213442,-0.006597001,-0.006597001,-0.005558321,-0.005424285,-0.005424285,-0.004766828,0.0050531267,0.0052209916,0.006037074,0.0061865556,0.006842977,0.006842977,0.006842977,0.0074405842,0.00846431,0.00846431,0.00846431,0.0092128785,-0.008109973,-0.006799972,-0.005885168,0.0059994287,0.0070359586,0.0080850115
2019-10-24,-0.001764558,IV,-0.011115466,-0.009374,-0.009287365,-0.009287365,-0.008641678,-0.008169599,-0.007469889,-0.007469889,-0.006471318,-0.006287515,-0.0061714966,-0.0056603528,0.005701506,0.006028744,0.0068795322,0.0070315544,0.007683761,0.007683761,0.007813207,0.008576265,0.009568486,0.009568486,0.009568486,0.0105613945,-0.009317622,-0.0077736117,-0.0067517706,0.00682135,0.007956154,0.009217568
2019-10-25,-0.0015149605,IV,-0.009467933,-0.008012618,-0.0078096413,-0.007717518,-0.0071698325,-0.0070271646,-0.006435383,-0.006435383,-0.0053847204,-0.005263189,-0.005263189,-0.004610581,0.004936983,0.005058713,0.005879926,0.0060189087,0.0066945804,0.0066945804,0.0066945804,0.007215759,0.008247618,0.008247618,0.008247618,0.00896555,-0.007879013,-0.006618459,-0.005719901,0.0058529563,0.0068700537,0.007874225
2019-10-28,0.0011138998,IV,-0.007890818,-0.0066728564,-0.00644199,-0.006227187,-0.0059129004,-0.0059129004,-0.0053747483,-0.0053747483,-0.0044326107,-0.0043046884,-0.0043046884,-0.0037025409,0.0041974797,0.0041974797,0.0050053913,0.0050245677,0.0057705925,0.0057705925,0.0057705925,0.0060710083,0.007034574,0.007034574,0.007034574,0.0074985134,-0.006523332,-0.0055073993,-0.004719913,0.004988307,0.005874184,0.006681852
2019-10-29,0.002089159,IV,-0.008561928,-0.007285714,-0.007032755,-0.006806522,-0.0064435126,-0.0064435126,-0.005817963,-0.005817963,-0.00484989,-0.0047271783,-0.0047271783,-0.004021853,0.0045235343,0.0045235343,0.0053976285,0.005432106,0.0061891987,0.0061891987,0.0061891987,0.0065476433,0.0075696735,0.0075696735,0.0075696735,0.008106718,-0.0071082385,-0.005992417,-0.0051475368,0.005364619,0.0063138753,0.0071965815
2019-10-30,0.0005935332,IV,-0.008717936,-0.0074180258,-0.0071627884,-0.0069399094,-0.0065582623,-0.0065582623,-0.005917577,-0.005917577,-0.004932222,-0.0048138485,-0.0048138485,-0.0040952116,0.004596314,0.004596314,0.0054834806,0.0055194064,0.0062774383,0.0062774383,0.0062774383,0.0066566956,0.0076904474,0.0076904474,0.0076904474,0.008242381,-0.007238479,-0.006097685,-0.0052397493,0.005446197,0.0064084334,0.007311482
2019-10-31,0.0028727525,IV,-0.009114632,-0.008143855,-0.008143855,-0.0078057875,-0.0074513964,-0.0070880926,-0.006744989,-0.0065430338,-0.0058563356,-0.005663812,-0.0049962727,-0.004674415,0.0053757112,0.0058103977,0.0058103977,0.005974058,0.00632626,0.007004346,0.007220249,0.007220249,0.007820122,0.008388694,0.008828616,0.009470305,-0.007920752,-0.0068752617,-0.0057931254,0.0061086034,0.0069827214,0.008111908
2019-11-01,0.0012206637,IV,-0.010246846,-0.009215612,-0.009215612,-0.00878929,-0.008406183,-0.007955668,-0.0077102613,-0.0073421816,-0.006672027,-0.006443145,-0.0056763785,-0.0052378,0.0059488695,0.006408426,0.00641763,0.0068932604,0.0070187473,0.007897677,0.008194954,0.008194954,0.008790074,0.009385946,0.009931395,0.010546351,-0.00892272,-0.00777915,-0.0065310346,0.006797725,0.007878117,0.009131545
2019-11-04,-0.0012520398,IV,-0.0075764842,-0.006686092,-0.006686092,-0.006493076,-0.0061707622,-0.005891626,-0.0055199657,-0.0054669464,-0.0048054224,-0.004636736,-0.0041020005,-0.00398635,0.0045887437,0.005037191,0.005037191,0.005037191,0.0054197744,0.005847233,0.0059498916,0.005997371,0.006479674,0.007057032,0.007283097,0.007970048,-0.0065636085,-0.0056740106,-0.004816732,0.005206558,0.0058622244,0.0067360164
2019-11-05,-0.0074279206,IV,-0.008364291,-0.0074431775,-0.0074431775,-0.007181221,-0.006863997,-0.006514702,-0.0061348104,-0.0060346182,-0.005349289,-0.0051597757,-0.0045548873,-0.0043228054,0.005001694,0.005415747,0.005415747,0.005415747,0.0058765067,0.0063998257,0.0066039874,0.0066051097,0.007186006,0.007744664,0.008086554,0.008794824,-0.0072734775,-0.0062953196,-0.005317358,0.0056627365,0.006408146,0.007455297
2019-11-06,0.00015126765,IV,-0.0082306005,-0.007323167,-0.007323167,-0.0070743714,-0.0067555686,-0.0064131473,-0.0060346816,-0.0059288577,-0.0052568163,-0.0050803395,-0.0044737253,-0.004254903,0.0049299,0.0053502326,0.0053502326,0.0053502326,0.0058026398,0.0062936777,0.0064969505,0.0065028,0.007080819,0.0076293284,0.00794973,0.008666791,-0.007159371,-0.0061913338,-0.005230195,0.005585991,0.006314566,0.007339418
2019-11-07,-0.0024660311,IV,-0.0083548045,-0.007439407,-0.007439407,-0.0071841273,-0.0068609244,-0.0065075825,-0.006129193,-0.0060127545,-0.005340365,-0.0051635075,-0.004543757,-0.004306635,0.004990052,0.005409151,0.005409151,0.005409151,0.0058716577,0.0063842386,0.0066019907,0.0066019907,0.007192363,0.0077356617,0.008075498,0.008796415,-0.007269369,-0.006285861,-0.0053068474,0.0056564,0.0064005395,0.0074536516
2019-11-08,-0.0022475484,IV,-0.008776315,-0.0078329565,-0.0078329565,-0.0075397156,-0.0071978807,-0.0068273367,-0.0064662816,-0.0062926714,-0.0056257774,-0.005448404,-0.00478707,-0.0044941865,0.005197484,0.0056216186,0.0056216186,0.0057194983,0.0061170985,0.0067151487,0.00694854,0.00694854,0.0075570983,0.008095457,0.00848984,0.009189739,-0.007634841,-0.006609005,-0.005569934,0.005901272,0.0067191483,0.007826751
2019-11-11,0.001169718,IV,-0.007293405,-0.006440031,-0.006440031,-0.0062933504,-0.0059857853,-0.005701338,-0.005318801,-0.0052636396,-0.004619208,-0.0044567655,-0.0039194063,-0.0038178917,0.0044396264,0.0048758797,0.0048758797,0.0048758797,0.005261405,0.005582651,0.005721718,0.005765064,0.0062700417,0.0068217786,0.00699498,0.0077381586,-0.006342782,-0.0054686037,-0.0046318085,0.0050349017,0.005652686,0.0064979927
2019-11-13,-0.002218186,IV,-0.00784218,-0.0069715814,-0.0069715814,-0.0067646904,-0.0064710225,-0.006129743,-0.0057487525,-0.0056535746,-0.0049957894,-0.004830047,-0.0042319167,-0.004049184,0.004716584,0.0051421053,0.0051421053,0.0051421053,0.005577224,0.0059647555,0.0061786342,0.0061832746,0.0067664986,0.0072867707,0.0075608836,0.008307173,-0.0068358434,-0.0058998885,-0.0049788933,0.00535133,0.006029898,0.006999293
2019-11-14,-0.0008177507,IV,-0.007883197,-0.0070172013,-0.0070172013,-0.0068118633,-0.006508816,-0.006165798,-0.005782757,-0.005678554,-0.005020838,-0.0048634917,-0.0042591784,-0.004069387,0.0047396286,0.005171526,0.005171526,0.005171526,0.0056125247,0.005995038,0.0062193396,0.0062234527,0.006809172,0.0073326016,0.0076044183,0.0083591975,-0.006877375,-0.0059330296,-0.005007282,0.005382909,0.0060662054,0.007043116
2019-11-15,0.0044939006,IV,-0.007845482,-0.006988508,-0.006988508,-0.0067867725,-0.006481605,-0.006141944,-0.0057557593,-0.005650425,-0.0049917195,-0.0048405873,-0.004235265,-0.0040497226,0.004722644,0.0051572677,0.0051572677,0.0051572677,0.005597903,0.005964104,0.006192256,0.0061948774,0.00678322,0.0073056165,0.007566208,0.008332591,-0.006848863,-0.0059056715,-0.0049835886,0.0053654676,0.0060434295,0.0070138304
2019-11-18,0.0026997642,IV,-0.007167037,-0.006353361,-0.006353361,-0.0062307143,-0.005926964,-0.0056368625,-0.0052404664,-0.0051816953,-0.0045298585,-0.0043840143,-0.0038402865,-0.0037442395,0.0043818005,0.004825829,0.004825829,0.004825829,0.0052179457,0.0054531856,0.0056374143,0.005673149,0.006191293,0.0067345654,0.0068825376,0.0076631187,-0.006262988,-0.005388449,-0.0045574196,0.0049777636,0.0055737877,0.0064095026
2019-11-19,-2.2561726e-06,IV,-0.00774959,-0.006907091,-0.006907091,-0.0067227455,-0.006424136,-0.0060804165,-0.005690113,-0.0055939085,-0.0049257344,-0.0047754813,-0.0041757226,-0.0039997934,0.004676541,0.0051141274,0.0051141274,0.0051141274,0.0055536996,0.0058807223,0.0061201896,0.0061201896,0.006705629,0.0072286995,0.0074742734,0.008257935,-0.0067767957,-0.0058394526,-0.0049250647,0.005315737,0.005979488,0.0069356435
2019-11-21,-0.00041070822,IV,-0.007983422,-0.0071266848,-0.0071266848,-0.006920852,-0.0066073686,-0.0062553813,-0.0058656298,-0.0057485653,-0.0050806357,-0.0049336436,-0.0043135076,-0.004107482,0.0047965157,0.005232892,0.005232892,0.005232892,0.005687147,0.0060636494,0.0063176523,0.0063176523,0.006912345,0.0074317534,0.007710452,0.00849107,-0.0069787414,-0.0060153794,-0.005071716,0.00545342,0.0061466186,0.007149834
2019-11-25,-0.0058585075,IV,-0.008417614,-0.0075248117,-0.0075248117,-0.0072807968,-0.0069494653,-0.0065757358,-0.006189445,-0.0060441885,-0.0053737997,-0.005219922,-0.004568154,-0.0043076836,0.0050163637,0.005444437,0.005444437,0.005445902,0.0059250807,0.0064032823,0.0066768695,0.0066768695,0.00728554,0.007801641,0.008146804,0.008914441,-0.007349685,-0.006341596,-0.0053431364,0.005701437,0.006450555,0.0075401044
2019-11-26,8.627011e-05,IV,-0.0074168695,-0.0065944344,-0.0065944344,-0.006424779,-0.0061294865,-0.005815431,-0.0054291366,-0.0053351494,-0.0046946504,-0.004563987,-0.0039738263,-0.0038414951,0.0044966964,0.0049414337,0.0049414337,0.0049414337,0.0053512477,0.005634962,0.005840446,0.005852834,0.0064260648,0.0069311108,0.0071285106,0.007912076,-0.0064762,-0.0055737603,-0.004705978,0.0051142513,0.00573984,0.0066319862
2019-11-27,-0.0012402807,IV,-0.0073928223,-0.0065734955,-0.0065734955,-0.00640665,-0.006128732,-0.0057993354,-0.005414107,-0.0053198384,-0.004685165,-0.0045482605,-0.00394869,-0.0038149967,0.004479237,0.0049140616,0.0049140616,0.0049140616,0.0053292406,0.0055982172,0.0058163716,0.005824004,0.006412744,0.0069044735,0.0070988326,0.007896846,-0.006460207,-0.005558388,-0.004686224,0.0050905948,0.005712473,0.00660976
2019-11-28,0.0006816633,IV,-0.0070866426,-0.006287013,-0.006287013,-0.0061669224,-0.005878244,-0.005577543,-0.005179435,-0.0051001883,-0.0044803303,-0.004339653,-0.0037679197,-0.0036711036,0.0043272777,0.0047511696,0.0047511696,0.0047511696,0.0051569645,0.005358279,0.005563117,0.0055862777,0.006152854,0.0066548507,0.0067781056,0.0076059103,-0.006199273,-0.0053249015,-0.0044912817,0.0049099396,0.0054968763,0.006337253
2019-12-02,0.0058703,IV,-0.0086877765,-0.007941895,-0.007625207,-0.007568378,-0.0068861605,-0.0068861605,-0.0065622698,-0.005645197,-0.0056061405,-0.005484315,-0.004460405,-0.003977678,0.0038567802,0.00447128,0.00542084,0.00542084,0.00542084,0.005926194,0.0061376207,0.0071954955,0.0074001895,0.0074001895,0.007946353,0.00876773,-0.0075940737,-0.0064649945,-0.005290751,0.0050614723,0.0060611367,0.0074894773
2019-12-03,0.001013392,IV,-0.009680426,-0.008853948,-0.008525438,-0.008435684,-0.007709205,-0.007709205,-0.0072690356,-0.0062872046,-0.0062625473,-0.0060827523,-0.005017936,-0.004493953,0.004312457,0.0049918746,0.00602714,0.00602714,0.00602714,0.0066596335,0.0068152715,0.008015329,0.008275488,0.008275488,0.008887864,0.009779568,-0.008477693,-0.007210686,-0.0059182104,0.0056347763,0.006760935,0.008354704
2019-12-04,0.0005277307,IV,-0.009556624,-0.008757136,-0.008415065,-0.00832452,-0.0076034255,-0.0076034255,-0.00718134,-0.0062112487,-0.0061693285,-0.0060263164,-0.0049542096,-0.004425687,0.004264909,0.004928423,0.005957487,0.005957487,0.005957487,0.006573994,0.0067323996,0.007912528,0.008176225,0.008176225,0.008772213,0.009642787,-0.008369027,-0.0071160817,-0.005844177,0.0055681416,0.0066795186,0.008247231
