Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-05-18,0.008087368,IV_RV_W,-0.01229279,-0.010695693,-0.010451977,-0.010451977,-0.0097273225,-0.009054889,-0.0084624775,-0.008282393,-0.007944035,-0.0075199152,-0.0068845917,-0.0066282772,0.006095987,0.006847063,0.0069120266,0.0073494683,0.007930604,0.008389037,0.009383501,0.009779825,0.011028465,0.011028465,0.011654371,0.012292555,-0.010444535,-0.008839155,-0.0076740133,0.0074338363,0.008816214,0.010827744
2020-05-19,0.0030334098,IV_RV_W,-0.012141854,-0.010565464,-0.010324416,-0.010324416,-0.009601182,-0.008942862,-0.008357519,-0.008172241,-0.00784922,-0.0074209855,-0.006795658,-0.0065408493,0.006022126,0.0067684744,0.0068230783,0.0072499956,0.007829988,0.008267092,0.009253079,0.009656575,0.01089087,0.01089087,0.011502495,0.0120988535,-0.010315156,-0.008729251,-0.0075745187,0.0073393495,0.008698205,0.010680374
2020-05-20,0.0039080954,IV_RV_W,-0.012267991,-0.010667119,-0.010420183,-0.010420183,-0.009691605,-0.009019745,-0.008439378,-0.008243302,-0.007911754,-0.007484996,-0.006857619,-0.0065931487,0.0060745096,0.006828493,0.0068807066,0.007314675,0.007903632,0.008333265,0.009340019,0.009743613,0.010986306,0.010986306,0.011610775,0.012215324,-0.010413329,-0.008806872,-0.007639762,0.007405472,0.008775579,0.010779208
2020-05-21,-0.0025238001,IV_RV_W,-0.0124128815,-0.010783516,-0.010533401,-0.010533401,-0.009798841,-0.009111104,-0.008533512,-0.008333968,-0.007989182,-0.007562704,-0.006932193,-0.0066592502,0.006135904,0.006897684,0.006950174,0.0073942696,0.00799088,0.00842029,0.009447226,0.00984608,0.011104245,0.011104245,0.011737016,0.012361323,-0.010527949,-0.008900233,-0.0077198436,0.0074843736,0.008871382,0.010899179
2020-05-22,-0.0053513274,IV_RV_W,-0.012190124,-0.010598529,-0.010359376,-0.010359376,-0.0096251,-0.008959798,-0.0083832275,-0.008188151,-0.007866108,-0.0074308836,-0.006815176,-0.00654865,0.0060356497,0.0067884387,0.006833091,0.007261281,0.007853009,0.00826804,0.009276423,0.009681903,0.01091754,0.01091754,0.011521994,0.01211156,-0.010346586,-0.008751332,-0.007588532,0.0073573226,0.008715259,0.0107018845
2020-05-25,0.00017899269,IV_RV_W,-0.011958106,-0.010403349,-0.010170596,-0.010170596,-0.009448893,-0.008799169,-0.00822394,-0.008035932,-0.0077348156,-0.0072913705,-0.006683183,-0.0064262166,0.0059259995,0.0066701556,0.0067049074,0.0071184384,0.007705946,0.008106879,0.009093388,0.00949837,0.010718983,0.010718983,0.011294379,0.01184834,-0.010156022,-0.008592891,-0.0074471743,0.007220079,0.008548727,0.010490691
2020-05-26,0.0067780903,IV_RV_W,-0.011705247,-0.010185383,-0.009957617,-0.009957617,-0.009264581,-0.008619869,-0.008048968,-0.007873999,-0.007588813,-0.007136289,-0.0065289815,-0.006284897,0.005800313,0.0065369476,0.0065551903,0.0069594895,0.0075438856,0.007933645,0.008888863,0.0092838975,0.010499277,0.010499277,0.011039044,0.011558384,-0.009946539,-0.008417854,-0.0072888075,0.00706504,0.008365032,0.010253893
2020-05-27,-0.00012991557,IV_RV_W,-0.01177399,-0.010232823,-0.009990715,-0.009990715,-0.009324267,-0.008651611,-0.008084136,-0.007916318,-0.0076150317,-0.007161845,-0.0065373015,-0.0062950943,0.0058122016,0.0065554436,0.0065662726,0.0069820154,0.0075744223,0.007964703,0.008927524,0.009297541,0.010544944,0.010544944,0.011081054,0.011612072,-0.009994681,-0.008451562,-0.0073124343,0.0070871725,0.008398722,0.010292628
2020-05-28,0.009148439,IV_RV_W,-0.0121273445,-0.010527754,-0.010263921,-0.010263921,-0.009581784,-0.008883876,-0.008316748,-0.008131217,-0.0078014117,-0.0073582195,-0.006720189,-0.0064628865,0.00596693,0.006724627,0.0067439396,0.007178831,0.007786018,0.008179,0.009191476,0.009557276,0.010834318,0.010834318,0.01140928,0.01197923,-0.010276935,-0.008679435,-0.0075112777,0.0072825984,0.008633928,0.010594316
2020-05-29,0.0034339617,IV_RV_W,-0.013240997,-0.011454671,-0.0111481,-0.0111481,-0.010426209,-0.009630913,-0.009060217,-0.008848828,-0.008417028,-0.007999399,-0.0073175835,-0.0070151594,0.006466532,0.0072711087,0.0073222746,0.007830404,0.008473542,0.008911304,0.010051009,0.010391568,0.011771989,0.011771989,0.012453896,0.01319496,-0.011180178,-0.009421017,-0.0081623765,0.007916893,0.009407649,0.011572684
2020-06-01,0.0014282808,IV_RV_W,-0.013820315,-0.011961097,-0.011643649,-0.011643649,-0.010864014,-0.010045365,-0.009461153,-0.009223271,-0.008757699,-0.008348461,-0.007668881,-0.0073353816,0.0067515373,0.007577903,0.007651715,0.008186723,0.008851498,0.00931377,0.010529853,0.010884765,0.012275886,0.012275886,0.013013716,0.013861047,-0.011666888,-0.009826227,-0.008524272,0.008272502,0.009831546,0.012113054
2020-06-02,0.0038853819,IV_RV_W,-0.0139576765,-0.012099154,-0.011792836,-0.011792836,-0.010964382,-0.010166015,-0.009569734,-0.009319477,-0.008856739,-0.008448768,-0.0077896523,-0.0074424325,0.006842873,0.007670771,0.0077574532,0.008294711,0.008958611,0.009432176,0.010669844,0.011053789,0.012419496,0.012419496,0.013169025,0.014053392,-0.0117960125,-0.00994096,-0.008633269,0.008379911,0.009954968,0.012273109
2020-06-03,0.007145732,IV_RV_W,-0.014176909,-0.012306592,-0.012003148,-0.0119932005,-0.011134956,-0.010341903,-0.009733893,-0.009466023,-0.0090002855,-0.008598179,-0.007949802,-0.007586402,0.006970266,0.0078049456,0.007905955,0.008449966,0.009116402,0.009604647,0.010869251,0.011281081,0.012625849,0.012625849,0.013404999,0.014338724,-0.011990713,-0.01010905,-0.008788462,0.008533363,0.010133224,0.012503982
2020-06-04,0.0066711446,IV_RV_W,-0.0154308835,-0.0145144155,-0.013107134,-0.012771475,-0.012479684,-0.011333818,-0.010108174,-0.009855348,-0.009189247,-0.009012007,-0.00821681,-0.0073148846,0.007827413,0.008447541,0.0091605075,0.009567952,0.010192619,0.010823383,0.012461606,0.013057778,0.013292182,0.013593037,0.014600902,0.016299024,-0.013306056,-0.010718745,-0.009146574,0.009617938,0.011327719,0.0139422985
2020-06-05,-0.0022593485,IV_RV_W,-0.01608936,-0.015071691,-0.013619275,-0.013238877,-0.012952237,-0.011785196,-0.010530499,-0.010270512,-0.009561163,-0.009378438,-0.00853199,-0.0076314807,0.008143252,0.0087744985,0.00950038,0.009915328,0.010582555,0.011243509,0.012907502,0.013579734,0.013843484,0.014113326,0.015156058,0.016977249,-0.013827471,-0.011153328,-0.009519523,0.009981638,0.011752443,0.014492805
2020-06-09,0.0045708865,IV_RV_W,-0.016036803,-0.015007521,-0.01362052,-0.013159892,-0.01289608,-0.011760236,-0.010498323,-0.010235145,-0.009533418,-0.009359037,-0.008511905,-0.007613219,0.008152187,0.008780646,0.009487808,0.009904295,0.01055821,0.01121286,0.0128331045,0.013523352,0.013805087,0.014049256,0.015050557,0.016932141,-0.013772106,-0.011129528,-0.009495908,0.009962391,0.011711545,0.014428848
2020-06-10,0.0006034724,IV_RV_W,-0.016263476,-0.0151924845,-0.013821576,-0.013297276,-0.013054807,-0.011920341,-0.010649409,-0.010380327,-0.009659412,-0.009487723,-0.008623218,-0.0077258875,0.008277167,0.008909789,0.009614735,0.010031624,0.010696874,0.011359303,0.012969142,0.013694769,0.014002472,0.014219802,0.0152189005,0.017173894,-0.013945676,-0.011286213,-0.0096275,0.010093542,0.01185535,0.014611836
2020-06-11,0.0021158815,IV_RV_W,-0.016567532,-0.015457329,-0.014074601,-0.013507713,-0.01327264,-0.012136232,-0.010856246,-0.010582539,-0.00983701,-0.0096626235,-0.0087756645,-0.007876119,0.008433057,0.00907031,0.009779458,0.010196612,0.010883143,0.011564381,0.01317287,0.013938239,0.014268546,0.014463368,0.015472816,0.017492723,-0.01418829,-0.011497325,-0.009806636,0.010267766,0.012056075,0.01486904
2020-06-12,-0.0111797685,IV_RV_W,-0.017477836,-0.01624341,-0.014772138,-0.014147181,-0.013936317,-0.012767093,-0.011434858,-0.01115242,-0.010349675,-0.010165742,-0.009198919,-0.008312997,0.008872223,0.009533842,0.010261384,0.0106889615,0.011417738,0.012141467,0.01379202,0.014655899,0.015054667,0.015199854,0.01628399,0.018431917,-0.014914366,-0.012095237,-0.010319434,0.010775441,0.012648007,0.015643697
2020-06-15,0.0015407674,IV_RV_W,-0.017600594,-0.016343884,-0.014901071,-0.014207382,-0.014012668,-0.012864722,-0.011519884,-0.011235226,-0.010427389,-0.010245192,-0.009263953,-0.008379106,0.008958825,0.009622336,0.0103395535,0.010768777,0.011499204,0.012230728,0.013850716,0.0147473635,0.015172333,0.015288183,0.01635603,0.018566376,-0.015005851,-0.012189658,-0.01039764,0.010854127,0.012727521,0.015738565
2020-06-16,-0.0010054479,IV_RV_W,-0.01696459,-0.01579673,-0.014469016,-0.013728641,-0.013535056,-0.012444906,-0.011136234,-0.010853448,-0.010082555,-0.009912113,-0.008983981,-0.008084656,0.008690535,0.009334431,0.01002371,0.010442572,0.011140173,0.011851485,0.013388621,0.014242926,0.014644299,0.014766013,0.015744653,0.017925372,-0.014493985,-0.011797233,-0.01005582,0.010515493,0.012317774,0.015189174
2020-06-17,-0.0035415355,IV_RV_W,-0.016537145,-0.015426598,-0.014178557,-0.013399292,-0.013219764,-0.012160387,-0.010880586,-0.010593947,-0.009843895,-0.00968329,-0.008792506,-0.007888108,0.0085090455,0.0091437865,0.00981439,0.0102236215,0.01089504,0.01158848,0.013075035,0.013899397,0.014291109,0.014414162,0.015342833,0.01749692,-0.014148638,-0.011531474,-0.009823647,0.010287459,0.012039267,0.014821058
2020-06-18,-0.0002563134,IV_RV_W,-0.016181113,-0.015113588,-0.013933143,-0.013113127,-0.012958245,-0.011922822,-0.010661671,-0.01037137,-0.0096409945,-0.00948922,-0.008626971,-0.0077261413,0.008360347,0.008992155,0.009644266,0.010045981,0.010687411,0.011359322,0.012807745,0.013606549,0.014001043,0.01411704,0.015013822,0.017140228,-0.013857779,-0.011306,-0.009627305,0.010098385,0.011803499,0.014513877
2020-06-19,-0.002394687,IV_RV_W,-0.015518092,-0.014561641,-0.013450583,-0.012629242,-0.012472692,-0.011486091,-0.010254613,-0.009969385,-0.009281858,-0.009136794,-0.008324092,-0.007417892,0.008067386,0.008685848,0.009315562,0.009707864,0.0103040645,0.01095596,0.012346399,0.013085456,0.013460493,0.013591535,0.014431972,0.016466096,-0.013333552,-0.010888507,-0.0092668515,0.009743852,0.011381164,0.0139580835
2020-06-22,0.006392374,IV_RV_W,-0.014770763,-0.013936265,-0.012896032,-0.012088559,-0.01192857,-0.010988433,-0.00979091,-0.009510007,-0.00887144,-0.008734061,-0.007977866,-0.0070671644,0.0077287746,0.008333448,0.008940539,0.009322848,0.009867204,0.010493922,0.011828792,0.012496401,0.012844855,0.013000097,0.013783923,0.01570291,-0.0127425175,-0.010411364,-0.008855506,0.009339752,0.010902572,0.013331376
2020-06-23,0.005521916,IV_RV_W,-0.014123831,-0.013393299,-0.0124050435,-0.011625257,-0.011461582,-0.010552622,-0.009386734,-0.009108316,-0.008512148,-0.00838003,-0.0076744487,-0.006762272,0.007427403,0.008021956,0.008612455,0.008985338,0.009485876,0.0100870915,0.011385657,0.011986304,0.01230732,0.012488743,0.013234533,0.015039585,-0.012231318,-0.009992972,-0.008495538,0.00898667,0.010486541,0.01279068
2020-06-24,-0.0045920825,IV_RV_W,-0.014093926,-0.013390881,-0.012354302,-0.011639169,-0.011453846,-0.010529344,-0.009376564,-0.00909797,-0.008499993,-0.008360035,-0.007661564,-0.0067472835,0.007390766,0.007986285,0.008589275,0.008957721,0.009465044,0.010072098,0.011397043,0.011979451,0.012280609,0.012486233,0.013261352,0.015002251,-0.012221433,-0.0099716345,-0.008479239,0.008965683,0.010475628,0.012784141
2020-06-25,-0.0045196787,IV_RV_W,-0.01431421,-0.01360139,-0.012485006,-0.011841937,-0.011626751,-0.010674733,-0.009520943,-0.009241473,-0.008629797,-0.008477221,-0.0077654147,-0.0068496442,0.007466421,0.008066435,0.008690163,0.00905867,0.009590807,0.010215575,0.011585358,0.012173556,0.012459654,0.012685163,0.013507622,0.015217737,-0.012411805,-0.01011039,-0.008601697,0.009079837,0.010627115,0.012988786
2020-06-26,-0.00047025838,IV_RV_W,-0.014164043,-0.013482635,-0.012350786,-0.01175668,-0.011518669,-0.010572797,-0.009422505,-0.009145069,-0.008551346,-0.008394664,-0.007692707,-0.0067762327,0.0073856856,0.00798177,0.008606527,0.008975067,0.009500491,0.010122542,0.011496263,0.012063682,0.0123279365,0.012575265,0.013396464,0.0150549,-0.012298965,-0.010008501,-0.008516294,0.008994147,0.010533925,0.01286785
2020-06-29,0.001933108,IV_RV_W,-0.01373142,-0.013122692,-0.012010911,-0.011462352,-0.011201911,-0.010283145,-0.009145183,-0.008871667,-0.008316024,-0.008159762,-0.0074872165,-0.0065683085,0.007180995,0.007766576,0.008381975,0.0087485835,0.009246281,0.0098537365,0.011206479,0.011728092,0.011962836,0.012238657,0.0130290575,0.014603729,-0.011960304,-0.009725386,-0.008274021,0.008756461,0.010258747,0.012506038
2020-06-30,9.78922e-05,IV_RV_W,-0.013424934,-0.012867049,-0.011761379,-0.011258721,-0.010982069,-0.010074186,-0.008946976,-0.008674012,-0.008145234,-0.007988578,-0.007338345,-0.0064193825,0.0070297457,0.0076091415,0.0082205655,0.008585431,0.009063663,0.009657252,0.011006237,0.011490012,0.011701393,0.012000715,0.012778358,0.014282044,-0.011721392,-0.0095203575,-0.008098901,0.00858587,0.010062659,0.012251609
2020-07-01,0.0018847801,IV_RV_W,-0.013113933,-0.012601055,-0.011508898,-0.011044708,-0.010758538,-0.009859489,-0.008742852,-0.00847018,-0.007968405,-0.007812408,-0.0071855937,-0.0062683965,0.0068770694,0.0074512535,0.00805718,0.008420185,0.0088775335,0.009452327,0.010798555,0.011243937,0.011435026,0.011753633,0.012518878,0.013955805,-0.011475545,-0.009309964,-0.007919213,0.008412318,0.009860447,0.01199044
2020-07-02,-0.0019826724,IV_RV_W,-0.012783625,-0.012318883,-0.011242503,-0.010816317,-0.010521263,-0.009631471,-0.008526347,-0.008255202,-0.007780954,-0.0076258355,-0.007023966,-0.00610778,0.0067154747,0.0072838687,0.007884077,0.008245024,0.008680744,0.009235949,0.010577769,0.010982492,0.011153787,0.011491689,0.012242604,0.013610072,-0.011214311,-0.009087296,-0.007728851,0.008228387,0.009646235,0.011713345
2020-07-03,0.0006183398,IV_RV_W,-0.012398184,-0.011980522,-0.010937457,-0.010536378,-0.010242921,-0.00936269,-0.008270098,-0.0080008125,-0.007556847,-0.0074060084,-0.0068336786,-0.0059202705,0.006530057,0.007092968,0.0076833176,0.008041907,0.008449739,0.008978126,0.010310437,0.010669963,0.010824605,0.011178079,0.01190893,0.013209105,-0.010904139,-0.008825581,-0.007504692,0.008013303,0.009391658,0.011384608
2020-07-06,0.005614255,IV_RV_W,-0.01469248,-0.012635282,-0.012371441,-0.011644454,-0.011022406,-0.010737077,-0.0096675195,-0.009214503,-0.0086216135,-0.00804932,-0.007678622,-0.0068851607,0.0065696402,0.0070087924,0.00798551,0.008555162,0.00881889,0.009668722,0.010511994,0.011129376,0.011744103,0.012512547,0.0128162345,0.01347587,-0.012146341,-0.0101224305,-0.0085129365,0.008178966,0.010013463,0.011935515
2020-07-07,-0.000778613,IV_RV_W,-0.015078214,-0.012990297,-0.012680718,-0.011915318,-0.011300091,-0.010997695,-0.0099123195,-0.009442016,-0.008823132,-0.0082439175,-0.0078632645,-0.0070710205,0.006737338,0.007175503,0.008187904,0.008743305,0.0090429075,0.009931687,0.010783421,0.011434215,0.012058587,0.012855206,0.013153377,0.013899365,-0.012456322,-0.010371176,-0.008723582,0.008385414,0.010271305,0.012265792
2020-07-08,0.0026805669,IV_RV_W,-0.015250984,-0.013153912,-0.012825984,-0.012041445,-0.011428202,-0.0111166565,-0.010024789,-0.009547551,-0.00891624,-0.0083333105,-0.0079481695,-0.0071591455,0.006815831,0.0072551183,0.008283306,0.008832394,0.009145931,0.010050808,0.010911275,0.0115737375,0.012201103,0.013012265,0.013309754,0.014098879,-0.012598239,-0.010486244,-0.008820967,0.008482292,0.010390534,0.01241895
2020-07-09,-0.0027248245,IV_RV_W,-0.015444313,-0.013336808,-0.012993514,-0.012189729,-0.011573648,-0.011247269,-0.010152242,-0.009668227,-0.009023824,-0.008436336,-0.008045376,-0.0072581912,0.006901619,0.0073431213,0.008390681,0.008933192,0.009256661,0.01018033,0.011055925,0.01173107,0.01236196,0.013185544,0.013486459,0.014311045,-0.012758354,-0.010617016,-0.00893108,0.008589601,0.01052233,0.012589291
2020-07-10,0.0017245958,IV_RV_W,-0.01600749,-0.013864661,-0.013472458,-0.012629412,-0.011999119,-0.011620829,-0.0105262725,-0.010022838,-0.009344321,-0.008741961,-0.0083352765,-0.0075486233,0.007151084,0.007600425,0.0087040495,0.009222545,0.009578782,0.010551086,0.011473112,0.012184773,0.012838078,0.013683479,0.014003205,0.014907893,-0.013224302,-0.010997345,-0.009253906,0.00890149,0.0109018,0.013081412
2020-07-13,0.004188534,IV_RV_W,-0.01612449,-0.01398288,-0.0135886455,-0.012736742,-0.012096231,-0.011695402,-0.010611137,-0.010107589,-0.009421873,-0.008816524,-0.008404833,-0.0076185055,0.0072073108,0.0076587377,0.008780743,0.0092914365,0.009642791,0.010625635,0.011573397,0.0122871455,0.012943097,0.013789224,0.014123147,0.015028097,-0.013327149,-0.011084929,-0.009328571,0.008972595,0.010984497,0.013190977
2020-07-14,0.0036298078,IV_RV_W,-0.017079609,-0.014873299,-0.014400179,-0.0134954285,-0.012821896,-0.012323166,-0.011255584,-0.010712326,-0.009978545,-0.009341471,-0.008914323,-0.0081097875,0.007623376,0.008099347,0.009308112,0.009783714,0.010205666,0.011264776,0.0122931525,0.013069204,0.013747943,0.01464243,0.015011664,0.016030198,-0.014118681,-0.011733959,-0.009880215,0.00950593,0.011637947,0.014030432
2020-07-15,-2.191913e-06,IV_RV_W,-0.017963089,-0.01570093,-0.015166658,-0.014220971,-0.013504996,-0.012898734,-0.011864058,-0.011282942,-0.010510935,-0.009841456,-0.009406135,-0.008574593,0.008011234,0.008516529,0.009805027,0.010249586,0.010739169,0.011861527,0.012981057,0.013807241,0.014496438,0.015442469,0.015853403,0.016952842,-0.014857744,-0.012344665,-0.010400772,0.010010603,0.0122547615,0.014818196
2020-07-16,0.0023382297,IV_RV_W,-0.018454425,-0.016167523,-0.015614593,-0.014650289,-0.013895449,-0.013215551,-0.012210782,-0.011612315,-0.010820801,-0.010130277,-0.009691367,-0.008842857,0.008227044,0.008755126,0.010090406,0.010518172,0.011034199,0.012186828,0.01337802,0.014225172,0.014919734,0.01588799,0.016333481,0.017452162,-0.015276648,-0.012694809,-0.010698473,0.0102969585,0.012601042,0.0152617125
2020-07-17,0.0004416353,IV_RV_W,-0.018089248,-0.01583955,-0.015342905,-0.014405296,-0.013631835,-0.012974574,-0.0119763175,-0.011401143,-0.010628689,-0.009940792,-0.009510785,-0.008671083,0.008065653,0.0086024,0.00990103,0.010345988,0.010815141,0.011924821,0.013122296,0.013932716,0.014627432,0.015559783,0.016006954,0.017049527,-0.0149881,-0.012464726,-0.010499676,0.010101303,0.0123536065,0.014947785
2020-07-20,0.0005069841,IV_RV_W,-0.018638741,-0.016348794,-0.015817942,-0.014854976,-0.014051659,-0.013335989,-0.012351211,-0.0117506115,-0.010953485,-0.010241797,-0.009809708,-0.008952099,0.008297681,0.00885785,0.010199707,0.01063012,0.011143868,0.012290214,0.013541936,0.014386233,0.015088865,0.016051767,0.016517553,0.017614506,-0.0154460315,-0.012841848,-0.01081804,0.010408209,0.01273158,0.015429819
2020-07-21,0.0044077807,IV_RV_W,-0.017402064,-0.01521478,-0.014806788,-0.0139123285,-0.013128416,-0.012521845,-0.011528242,-0.01099128,-0.010253184,-0.00957974,-0.009162694,-0.008335758,0.0077666636,0.008300453,0.009538985,0.010010933,0.0104038855,0.011442543,0.012630795,0.013380273,0.014067485,0.014944905,0.015380902,0.016300566,-0.014435887,-0.012020268,-0.010118263,0.009728157,0.011886612,0.014352004
2020-07-22,0.00807181,IV_RV_W,-0.016995564,-0.014836566,-0.014459607,-0.013583355,-0.012817906,-0.012251785,-0.011254148,-0.010734778,-0.010014947,-0.009357945,-0.008943612,-0.008121487,0.00758716,0.008102398,0.009315624,0.009797402,0.010151286,0.0111662615,0.012321451,0.013048737,0.013723839,0.014576161,0.014997349,0.015860917,-0.014097035,-0.011743053,-0.009881921,0.009495584,0.011602512,0.013990459
2020-07-23,0.0030720534,IV_RV_W,-0.016902631,-0.0147519,-0.014366879,-0.013494284,-0.012746899,-0.012182239,-0.011194676,-0.010677862,-0.009963052,-0.00931633,-0.008900094,-0.008072462,0.007553909,0.00805063,0.00927274,0.009746511,0.010093269,0.011112511,0.01225316,0.012978626,0.013644512,0.014495282,0.014915943,0.01576157,-0.014015591,-0.011676942,-0.009829798,0.0094447415,0.011540147,0.013910761
2020-07-24,0.0010233567,IV_RV_W,-0.017050521,-0.0148902545,-0.014475456,-0.013594928,-0.01285575,-0.01226762,-0.011297518,-0.010773885,-0.010051484,-0.009403705,-0.008985863,-0.008147781,0.00762516,0.008113679,0.009362038,0.009821044,0.010180208,0.011224196,0.0123638045,0.013102092,0.0137662245,0.014630261,0.015059204,0.01591859,-0.014131814,-0.011773193,-0.009915771,0.009528978,0.011643902,0.014041983
2020-07-27,0.009912588,IV_RV_W,-0.017195208,-0.015027702,-0.01458812,-0.013701042,-0.012966268,-0.012347438,-0.01140108,-0.010872524,-0.010143528,-0.009494725,-0.009074505,-0.008225346,0.0076965136,0.008177086,0.009454242,0.009898054,0.010263128,0.011333332,0.012476865,0.013225572,0.013887515,0.014762258,0.015205984,0.016066818,-0.014247532,-0.011870539,-0.010002907,0.009613567,0.011746727,0.014172551
2020-07-28,-0.0015415804,IV_RV_W,-0.018655302,-0.016388077,-0.01580164,-0.014843285,-0.014071825,-0.013294059,-0.012398921,-0.011800092,-0.011007408,-0.010310924,-0.009871329,-0.008970537,0.008342567,0.008851137,0.010265184,0.010649745,0.011138953,0.012337339,0.013582842,0.014428684,0.015111346,0.01608248,0.016588783,0.017601497,-0.01545051,-0.012860425,-0.010849388,0.010436137,0.012758272,0.015462631
2020-07-29,0.003180627,IV_RV_W,-0.018945577,-0.016678263,-0.01606042,-0.015102468,-0.014302908,-0.013478479,-0.012617106,-0.012007466,-0.011211479,-0.010498457,-0.010050706,-0.009135043,0.008483535,0.009009764,0.0104453275,0.010814246,0.011320036,0.012529313,0.013820356,0.014673785,0.015376122,0.01635353,0.016901951,0.017896596,-0.01570154,-0.013074989,-0.01103403,0.010615803,0.012967497,0.015733762
2020-07-30,0.0017805588,IV_RV_W,-0.019164216,-0.016888151,-0.016258275,-0.015304104,-0.014475039,-0.0136206485,-0.012774919,-0.012156379,-0.011357181,-0.010626163,-0.010177443,-0.0092526935,0.008573636,0.009124905,0.010567527,0.010932508,0.011451943,0.012666148,0.013990966,0.014853562,0.0155714825,0.016545791,0.017122736,0.018107705,-0.01589043,-0.01323348,-0.011166666,0.0107417945,0.013117472,0.015929291
2020-07-31,0.0026553916,IV_RV_W,-0.019457107,-0.017170731,-0.01651716,-0.015556456,-0.014702087,-0.013808506,-0.01298834,-0.012356934,-0.011549983,-0.010804043,-0.010349206,-0.009408159,0.008708764,0.009273505,0.010738606,0.011092636,0.011627188,0.012859013,0.014222914,0.015096648,0.015828041,0.016814921,0.01741949,0.018398175,-0.016138976,-0.013444185,-0.011345369,0.010914194,0.013323334,0.016193053
2020-08-03,-0.0061473385,IV_RV_W,-0.01941324,-0.017141432,-0.016494093,-0.015543619,-0.014675704,-0.013771036,-0.012974651,-0.012347813,-0.011547203,-0.010799038,-0.01034339,-0.009394804,0.008698939,0.009264954,0.0107300095,0.011081948,0.011599224,0.012826038,0.0142041575,0.015066586,0.015803004,0.01678102,0.017402058,0.01833399,-0.016109006,-0.0134269595,-0.011331216,0.010899457,0.013298479,0.01616196
2020-08-04,0.0013735945,IV_RV_W,-0.019236,-0.01698117,-0.016352206,-0.015419675,-0.014545363,-0.013647215,-0.0128631545,-0.01224654,-0.011456616,-0.010709776,-0.010258794,-0.009309195,0.008622101,0.009189066,0.010639961,0.010996326,0.0114909755,0.012702419,0.014076937,0.014923708,0.015661761,0.016619556,0.017246738,0.01813136,-0.015965885,-0.013313146,-0.011234304,0.0108038075,0.013177243,0.0160081
2020-08-05,0.011081078,IV_RV_W,-0.01633007,-0.014763563,-0.014345602,-0.014194851,-0.013092836,-0.0120927505,-0.011373503,-0.011332705,-0.01028144,-0.009832786,-0.009285999,-0.008593542,0.008014849,0.008536334,0.009288427,0.00970093,0.010995396,0.01155486,0.012885027,0.013702299,0.014058238,0.014614366,0.015969088,0.017269067,-0.014094815,-0.0118852,-0.010227556,0.009944007,0.011950116,0.014776744
2020-08-06,-0.0035429788,IV_RV_W,-0.016712923,-0.015112553,-0.01469135,-0.014518602,-0.013383273,-0.012365672,-0.011635201,-0.011607167,-0.010527465,-0.0100697465,-0.009491069,-0.008790681,0.008191755,0.008728237,0.009500837,0.009908421,0.011232534,0.011811209,0.013214413,0.014038949,0.01439619,0.014977264,0.01636415,0.017688071,-0.014418605,-0.01216537,-0.010464868,0.010173555,0.012228768,0.015140355
2020-08-07,-0.006705506,IV_RV_W,-0.01662589,-0.015036056,-0.014622217,-0.014458397,-0.013327224,-0.012313682,-0.011585661,-0.011560724,-0.010483544,-0.01003361,-0.00945422,-0.008758526,0.008163588,0.008692775,0.0094636185,0.00987276,0.011185547,0.011756238,0.013153019,0.013979683,0.01432525,0.014904195,0.016285107,0.017613556,-0.014352249,-0.012113166,-0.010424153,0.01013171,0.012174351,0.015071323
2020-08-10,-0.0016552479,IV_RV_W,-0.015786732,-0.014267807,-0.013893597,-0.013767174,-0.01270673,-0.0117228,-0.011030468,-0.010982681,-0.009954753,-0.009546775,-0.009030984,-0.0083555225,0.0078111673,0.008305575,0.009045065,0.009458915,0.010680781,0.0112221055,0.012485931,0.0132977655,0.013612245,0.01415572,0.015445114,0.01672589,-0.013650249,-0.01151686,-0.009927752,0.009665703,0.01160069,0.014313388
2020-08-11,0.00063352496,IV_RV_W,-0.014647163,-0.0132278465,-0.012883266,-0.0128089,-0.0118317595,-0.010909774,-0.010260942,-0.010186532,-0.009213617,-0.008853235,-0.0084335385,-0.007779903,0.007311996,0.0077659856,0.008456039,0.008869221,0.009980441,0.010482749,0.01155937,0.012341291,0.012632657,0.013104483,0.014276123,0.015473826,-0.012685088,-0.010690826,-0.0092325965,0.009014767,0.010799253,0.013256654
2020-08-12,0.00273994,IV_RV_W,-0.0141660925,-0.0127982525,-0.012467572,-0.012403046,-0.011450424,-0.010564116,-0.009932761,-0.009858038,-0.008900042,-0.008549257,-0.008183446,-0.007532185,0.0070927097,0.0075378777,0.008204919,0.008625754,0.009684149,0.010172801,0.011166507,0.01193632,0.012234722,0.012666819,0.013777235,0.014919143,-0.012276386,-0.010344505,-0.008937408,0.0087372335,0.010463206,0.012806785
