Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-11-23,-0.005545124,IV_CURVE,-0.010141751,-0.009570631,-0.009570631,-0.009570631,-0.009293309,-0.009293309,-0.008473906,-0.008036225,-0.007260502,-0.0069221384,-0.006405334,-0.00563452,0.006283377,0.006716781,0.006716781,0.0070583187,0.007946009,0.0082844235,0.008503185,0.008876304,0.009228607,0.009228607,0.009228607,0.01030589,-0.009573926,-0.008526916,-0.007258306,0.007233226,0.008204108,0.009228518
2018-11-26,-0.00031300768,IV_CURVE,-0.011681112,-0.010713637,-0.0099117635,-0.009160964,-0.0085621225,-0.008152343,-0.008152343,-0.008152343,-0.00795403,-0.007736099,-0.006677253,-0.006155588,0.006109997,0.0063316994,0.0063316994,0.0071022934,0.007369814,0.0076158075,0.007955921,0.007999212,0.008391732,0.00852577,0.009242431,0.010687092,-0.009654036,-0.0084645655,-0.0073747253,0.0068198266,0.0077139214,0.008855278
2018-11-27,-0.00434814,IV_CURVE,-0.013326789,-0.01223829,-0.011314615,-0.010359846,-0.009751579,-0.009358454,-0.009358454,-0.009358454,-0.009100932,-0.00870407,-0.0075840945,-0.006914714,0.0069932025,0.0070889397,0.00715618,0.008078895,0.008320665,0.008587371,0.008988663,0.009115295,0.009568501,0.009733721,0.010580394,0.012143569,-0.011006991,-0.009698181,-0.008383958,0.00770953,0.008741863,0.010079284
2018-11-28,-0.0013382909,IV_CURVE,-0.0143076815,-0.013183642,-0.012152734,-0.011115703,-0.010468291,-0.010056895,-0.010056895,-0.010056895,-0.009785966,-0.009315196,-0.008125932,-0.007412011,0.007515708,0.007574958,0.007692497,0.008678556,0.008929805,0.009189241,0.009618997,0.009804127,0.010265474,0.0104832705,0.011406559,0.013037861,-0.011826443,-0.010421878,-0.008993385,0.008266393,0.009379974,0.0108266035
2018-11-29,0.009800604,IV_CURVE,-0.014823735,-0.013680816,-0.012604059,-0.011513732,-0.010847706,-0.010429747,-0.010429747,-0.010416525,-0.010147217,-0.009639554,-0.008411674,-0.007676983,0.007793512,0.007838342,0.007975057,0.008989052,0.009250691,0.009514227,0.00995732,0.010172057,0.010636761,0.010880422,0.011843804,0.013503278,-0.012259147,-0.01080546,-0.009314897,0.008562985,0.009718343,0.011222644
2018-11-30,-0.005510675,IV_CURVE,-0.014827983,-0.013684999,-0.012609902,-0.011518086,-0.010853891,-0.01043392,-0.01043392,-0.010420634,-0.010150118,-0.009642582,-0.008415543,-0.007681749,0.0077978186,0.007844574,0.007978878,0.008990474,0.009254948,0.009520008,0.009961738,0.010176908,0.010640759,0.010884695,0.011846567,0.01350683,-0.012263777,-0.010809699,-0.009318886,0.008567592,0.0097223725,0.01122656
2018-12-03,0.0020047931,IV_CURVE,-0.012352224,-0.01131827,-0.0104990695,-0.009632196,-0.009049731,-0.0086684,-0.0086684,-0.0086684,-0.008408446,-0.008109226,-0.0070545943,-0.006441674,0.0064766468,0.006631783,0.0066392617,0.0074843443,0.0077322866,0.008009964,0.008373336,0.008452829,0.00888842,0.009006265,0.009772737,0.01125958,-0.010204164,-0.008982544,-0.0077884593,0.007170663,0.008121239,0.009349381
2018-12-04,0.00033043796,IV_CURVE,-0.013077283,-0.012007573,-0.011108973,-0.010176338,-0.00957043,-0.009183271,-0.009183271,-0.009183271,-0.008923441,-0.0085541345,-0.007451006,-0.0067934557,0.0068606758,0.006972884,0.0070250113,0.007927535,0.008171982,0.008440595,0.0088300975,0.008946511,0.009396285,0.00954841,0.01037588,0.011917135,-0.010802979,-0.009516445,-0.0082330275,0.0075721303,0.008583724,0.009893182
2018-12-05,-0.0007094746,IV_CURVE,-0.013515603,-0.012425328,-0.01148184,-0.010510334,-0.009889521,-0.00949425,-0.00949425,-0.00949425,-0.009230237,-0.00882398,-0.0076923566,-0.007012701,0.007094534,0.0071872436,0.0072617587,0.008194703,0.00844152,0.008708232,0.009110848,0.009249901,0.009706066,0.009879436,0.010741238,0.012315869,-0.011167007,-0.009838965,-0.008503507,0.007819181,0.008866948,0.010224784
2018-12-06,0.003515994,IV_CURVE,-0.012527168,-0.01148561,-0.010641608,-0.009762514,-0.0091712,-0.008790007,-0.008790007,-0.008790007,-0.008537617,-0.008217782,-0.007149439,-0.006524843,0.006568858,0.006708667,0.006732339,0.0075938916,0.007837861,0.008109769,0.008480605,0.0085674375,0.009007134,0.0091368565,0.009919172,0.01141856,-0.0103473,-0.009109849,-0.007894415,0.007265666,0.008231796,0.009478581
2018-12-07,0.00072673865,IV_CURVE,-0.015351105,-0.0141931055,-0.013054359,-0.011916599,-0.011229056,-0.010811385,-0.010811385,-0.010767554,-0.010519819,-0.009971461,-0.008698082,-0.0079394635,0.008070857,0.008104562,0.008264874,0.009310777,0.009576547,0.009841189,0.010301087,0.010547638,0.011007495,0.011284506,0.012292265,0.013979226,-0.01270025,-0.011192901,-0.009637589,0.008863585,0.010062821,0.011625542
2018-12-10,-0.0013551016,IV_CURVE,-0.011177084,-0.01025818,-0.009467069,-0.008820364,-0.008204101,-0.0077651287,-0.0077651287,-0.0077651287,-0.007636848,-0.0074687125,-0.0063868817,-0.005939611,0.005833468,0.0060989195,0.0060989195,0.006818131,0.0071142856,0.0073262136,0.007649141,0.0076523377,0.0080144,0.00818072,0.008860182,0.0102551095,-0.009244972,-0.008079861,-0.0070650927,0.0065589463,0.0074176984,0.008486235
2018-12-11,-0.0046546906,IV_CURVE,-0.013158435,-0.012092749,-0.01116446,-0.010234283,-0.009617829,-0.009229606,-0.009229606,-0.009229606,-0.008992932,-0.008608669,-0.0074903383,-0.0068297046,0.0068955887,0.0070013027,0.007068809,0.007986867,0.008227538,0.008475449,0.008871712,0.0089945635,0.0094430605,0.009605578,0.010448869,0.011997819,-0.0108665805,-0.009569242,-0.008277585,0.0076129897,0.008633429,0.009951205
2018-12-12,0.0038235907,IV_CURVE,-0.016708115,-0.015477457,-0.0141935,-0.012954932,-0.012209407,-0.011771638,-0.011771638,-0.011684351,-0.011452136,-0.010824628,-0.0094338255,-0.008605953,0.00877402,0.008793818,0.008995317,0.010135764,0.0104078185,0.010681545,0.011181032,0.011503363,0.011976082,0.012313441,0.013432772,0.015215415,-0.013824309,-0.012174653,-0.010464079,0.009630402,0.01094392,0.012661733
2018-12-13,-0.001624617,IV_CURVE,-0.022370778,-0.020714195,-0.01895139,-0.0172401,-0.016348474,-0.015720218,-0.01570454,-0.015522689,-0.015274175,-0.014334739,-0.012487826,-0.011357183,0.011727247,0.011727247,0.01202644,0.013508311,0.01383018,0.014228594,0.014871552,0.015502069,0.016048895,0.016531529,0.018127166,0.02038994,-0.018478753,-0.016234603,-0.013884531,0.012836534,0.014594033,0.016987925
2018-12-14,-0.0044249226,IV_CURVE,-0.015040998,-0.013898084,-0.012807765,-0.011697807,-0.011017171,-0.01058761,-0.01058761,-0.010574363,-0.010294032,-0.0097844815,-0.008540763,-0.0078091924,0.007920549,0.007976519,0.008109729,0.009117677,0.009402924,0.009676489,0.010112861,0.010334152,0.010796783,0.01105543,0.012025283,0.013704341,-0.012448334,-0.010970276,-0.009459281,0.008704516,0.009873077,0.011394683
2018-12-17,0.0034594696,IV_CURVE,-0.011382962,-0.010447906,-0.009649583,-0.008959714,-0.008351361,-0.007923559,-0.007923559,-0.007923559,-0.00777027,-0.0075800978,-0.0065068756,-0.0060291677,0.005948828,0.0061957533,0.0061957533,0.006934013,0.0072209416,0.0074444194,0.0077738594,0.0077959425,0.008169126,0.008322972,0.009018435,0.010430008,-0.009413101,-0.008238105,-0.0071926517,0.006667027,0.007539241,0.008637475
2018-12-18,0.0025042824,IV_CURVE,-0.011795967,-0.010822876,-0.010015028,-0.009235796,-0.008647543,-0.008242964,-0.008242964,-0.008242964,-0.008037987,-0.0078008,-0.006746525,-0.0062093665,0.0061771194,0.0063881893,0.0063881893,0.007166162,0.007434061,0.0076823793,0.0080233365,0.008081714,0.008479383,0.008607151,0.009331719,0.010781443,-0.00974903,-0.008556381,-0.0074485242,0.0068821786,0.007782618,0.0089395195
2018-12-19,0.004952618,IV_CURVE,-0.012705883,-0.011659422,-0.010783846,-0.009896194,-0.009294345,-0.008909867,-0.008909867,-0.008909867,-0.0086691845,-0.008330306,-0.007243391,-0.006611952,0.0066587967,0.00678895,0.0068290276,0.007708505,0.007950424,0.008209076,0.008588847,0.0086861355,0.009125212,0.009269126,0.010070046,0.011586493,-0.010493142,-0.009236527,-0.008001076,0.007363209,0.008345196,0.009611348
2018-12-20,-0.00041816957,IV_CURVE,-0.017136661,-0.015889658,-0.014580416,-0.013289371,-0.012526385,-0.012094549,-0.012094549,-0.011979064,-0.011738721,-0.011087637,-0.009677029,-0.0088177845,0.009008264,0.00901291,0.009223996,0.010388312,0.010665026,0.010962632,0.011464553,0.011820539,0.012295825,0.012649988,0.01379659,0.015595288,-0.014187326,-0.01249746,-0.010731213,0.009874949,0.011226102,0.0129945595
2018-12-21,-0.0001467292,IV_CURVE,-0.018116849,-0.016798472,-0.01541339,-0.014039343,-0.013257414,-0.01278942,-0.012776866,-0.012647702,-0.01240675,-0.011690783,-0.0102171,-0.009303423,0.009534224,0.009534224,0.009750959,0.010967875,0.011263499,0.011588783,0.012109165,0.012514383,0.013002744,0.013394342,0.014605162,0.016484398,-0.0150003005,-0.0132068265,-0.011329686,0.010438414,0.011864732,0.01374317
2018-12-24,-9.637119e-05,IV_CURVE,-0.012298871,-0.011266179,-0.010458427,-0.009595149,-0.009012872,-0.008631968,-0.008631968,-0.008631968,-0.008363429,-0.008074836,-0.0070263473,-0.0064170198,0.006448943,0.0066101616,0.006611068,0.007449919,0.007698512,0.007983027,0.008342833,0.008418683,0.008853662,0.008966813,0.009727292,0.011211362,-0.010161008,-0.008943552,-0.007756428,0.007142304,0.008088221,0.009310766
2018-12-27,-0.0011791084,IV_CURVE,-0.009297702,-0.008790447,-0.00837774,-0.008343354,-0.007798073,-0.0074689244,-0.007281714,-0.0067449417,-0.00656211,-0.0061483313,-0.005664421,-0.0053444575,0.00523362,0.005480798,0.00604975,0.0061922967,0.006844042,0.0070498227,0.007866499,0.007939393,0.008127669,0.008536753,0.008536753,0.009655533,-0.0083397,-0.0072870865,-0.006274215,0.006294942,0.0072978823,0.008425171
2018-12-28,0.003305875,IV_CURVE,-0.010815241,-0.00997427,-0.009718139,-0.009597403,-0.008964844,-0.008447277,-0.008416378,-0.007802284,-0.007523085,-0.007109418,-0.006524728,-0.00621761,0.005865666,0.0062579336,0.0069644284,0.006988095,0.007731322,0.008043254,0.009018424,0.00902175,0.009431799,0.009813768,0.009901853,0.0111572435,-0.009559807,-0.008381433,-0.0072202636,0.0071675545,0.008318973,0.009706214
2018-12-31,-0.0003257233,IV_CURVE,-0.009310612,-0.008795153,-0.008400393,-0.008383035,-0.007804038,-0.007479713,-0.007299057,-0.006768382,-0.0065653864,-0.006167984,-0.005667837,-0.005356923,0.005228386,0.005500442,0.006055776,0.006212883,0.0068610176,0.007088715,0.007884058,0.007965604,0.008150488,0.008554328,0.008554328,0.009688749,-0.00835451,-0.007302586,-0.006288168,0.006305936,0.0073202006,0.0084486455
2019-01-02,-0.0070453496,IV_CURVE,-0.009039436,-0.008575096,-0.008143518,-0.008143518,-0.0075810524,-0.007295438,-0.007088863,-0.0065723145,-0.006394712,-0.0059895245,-0.0055032303,-0.005196148,0.0051072193,0.005349422,0.005875822,0.0060673263,0.006694406,0.0069036437,0.007678654,0.0077654393,0.007900672,0.008320489,0.008320489,0.009401304,-0.008126908,-0.007098969,-0.0061113304,0.0061411047,0.0071329037,0.008213311
2019-01-03,0.0034158758,IV_CURVE,-0.011085341,-0.010159161,-0.009927687,-0.009842486,-0.009151558,-0.008601539,-0.008601539,-0.00798864,-0.0076841344,-0.0072803814,-0.00665684,-0.006360222,0.0059601543,0.006377808,0.0071016103,0.0071207364,0.0078787925,0.008226005,0.009222,0.009222,0.009646744,0.010039124,0.0101259705,0.011394003,-0.009768017,-0.008560708,-0.007377525,0.0073080733,0.008497332,0.009922144
2019-01-04,0.0015721257,IV_CURVE,-0.0134670995,-0.011992425,-0.011978667,-0.011744315,-0.010931157,-0.010249142,-0.010249142,-0.009564535,-0.009083172,-0.008792668,-0.007986762,-0.007707604,0.007008808,0.007595197,0.008517716,0.008517716,0.009272344,0.009811797,0.01093992,0.01093992,0.011698452,0.012125909,0.012321748,0.013706245,-0.011676827,-0.010224932,-0.008860142,0.008666797,0.010133537,0.011921257
2019-01-07,0.0046078297,IV_CURVE,-0.009612704,-0.009039763,-0.008697401,-0.008657614,-0.008050624,-0.0076836073,-0.007541722,-0.0069966083,-0.0067478437,-0.0063726436,-0.005849511,-0.0055371905,0.005360308,0.0056798668,0.0062598656,0.0063840603,0.0070511606,0.0073198364,0.0081165265,0.00819755,0.008437637,0.00881557,0.00881557,0.010022139,-0.008608863,-0.007533436,-0.0064879125,0.006493546,0.0075374306,0.008717884
2019-01-08,-0.001914436,IV_CURVE,-0.010673246,-0.009863678,-0.009605479,-0.009496968,-0.008856984,-0.008359627,-0.008316754,-0.0077118916,-0.007428508,-0.0070256586,-0.0064446228,-0.006140533,0.0058040563,0.0061959713,0.006883426,0.0069227605,0.0076572895,0.007971369,0.008914871,0.008930632,0.00932052,0.009699211,0.009774261,0.011034223,-0.009450101,-0.008284451,-0.0071364664,0.0070911227,0.0082331,0.009594901
2019-01-09,0.0060082222,IV_CURVE,-0.010744177,-0.009915756,-0.009661436,-0.009561519,-0.0089121135,-0.008399445,-0.008374939,-0.007764586,-0.0074736224,-0.0070728124,-0.0064823492,-0.0061776387,0.005832633,0.006231199,0.0069254097,0.006956184,0.0076943473,0.008019274,0.008964629,0.008982484,0.009380561,0.00975511,0.009839874,0.011097197,-0.009506603,-0.008334806,-0.007179366,0.007129644,0.00827791,0.009652949
2019-01-10,0.0010767021,IV_CURVE,-0.011530319,-0.010508485,-0.010330487,-0.010213707,-0.009508205,-0.008902776,-0.008902776,-0.008300313,-0.007961981,-0.0075675696,-0.006916742,-0.0066172713,0.006164033,0.006615147,0.007385129,0.007385129,0.00814635,0.008523956,0.009551298,0.009551298,0.010041668,0.01042304,0.0105530545,0.011841132,-0.010132698,-0.008879667,-0.0076609342,0.0075723915,0.008805955,0.01030769
2019-01-11,-0.0039303545,IV_CURVE,-0.0119255595,-0.010814393,-0.010675002,-0.01052312,-0.009807539,-0.00918152,-0.00918152,-0.008561541,-0.008192989,-0.007821862,-0.0071387268,-0.006845881,0.0063448385,0.0068256664,0.007627085,0.007627085,0.008380998,0.008791447,0.009833369,0.009833369,0.010386126,0.010768807,0.0109262215,0.012233742,-0.0104504265,-0.009158514,-0.007909906,0.007802391,0.009080341,0.010642566
2019-01-14,-0.0008912589,IV_CURVE,-0.009036659,-0.00858202,-0.008151748,-0.008151748,-0.0075930823,-0.007297972,-0.0070974636,-0.0065754084,-0.006389761,-0.00599052,-0.005509619,-0.0051932763,0.0051176245,0.0053572594,0.005889994,0.0060632313,0.006695386,0.0069090347,0.0076685203,0.0077716433,0.00791308,0.008321116,0.008321116,0.009407655,-0.008132297,-0.007102471,-0.006113359,0.0061457567,0.0071314573,0.008216403
2019-01-15,-0.002455612,IV_CURVE,-0.0103798425,-0.009640973,-0.009348074,-0.009249408,-0.008627593,-0.008173693,-0.008094661,-0.007503363,-0.0072416924,-0.006836086,-0.0062793586,-0.005973445,0.0056797825,0.0060466165,0.0067046704,0.0067727203,0.0074865036,0.007779405,0.008695154,0.008721973,0.009069399,0.009453101,0.009500892,0.010751256,-0.0092143025,-0.008072296,-0.0069531887,0.0069225454,0.008037376,0.009347735
2019-01-16,-0.0039196243,IV_CURVE,-0.012553956,-0.0112891905,-0.01119597,-0.011000663,-0.01025689,-0.009612227,-0.009612227,-0.008962711,-0.0085534165,-0.008218074,-0.007479173,-0.0071996576,0.006613134,0.0071309884,0.007981478,0.007981478,0.008737444,0.009193196,0.010284525,0.010284525,0.010909479,0.011316666,0.011489445,0.012824432,-0.010942585,-0.00958731,-0.008294368,0.008149514,0.009502661,0.011158481
2019-01-17,-0.0012316097,IV_CURVE,-0.011287886,-0.010332245,-0.010142662,-0.010024419,-0.009341495,-0.008753066,-0.008753066,-0.008151031,-0.007822178,-0.0074258973,-0.00679451,-0.006493283,0.0060696956,0.0065186257,0.007262407,0.007262407,0.00801722,0.00838654,0.0093686525,0.009371977,0.009853437,0.010212878,0.01035551,0.011637407,-0.009947822,-0.008724401,-0.0075235576,0.00744732,0.008649538,0.010117397
2019-01-18,-0.0011605493,IV_CURVE,-0.010159187,-0.009481203,-0.009185684,-0.009083776,-0.008477259,-0.008043595,-0.00794354,-0.007368574,-0.0070988117,-0.006710712,-0.006169193,-0.0058536716,0.005597841,0.005957823,0.006596294,0.006669195,0.007370848,0.007657786,0.008531766,0.008575449,0.008907198,0.009272963,0.009317368,0.010566746,-0.009049004,-0.007928041,-0.0068291486,0.006810914,0.007900512,0.009179706
2019-01-21,-0.0003145474,IV_CURVE,-0.008284479,-0.007985533,-0.007451883,-0.007451883,-0.007018102,-0.006789948,-0.0065188683,-0.006048132,-0.0059242044,-0.005495615,-0.005087042,-0.0047386866,0.004822207,0.004946806,0.005431231,0.0056536663,0.0062338514,0.0063749836,0.007075057,0.007214968,0.007242876,0.00768153,0.00768153,0.008609593,-0.007505989,-0.0065466077,-0.005631885,0.00570183,0.0066038175,0.0075648045
2019-01-22,-0.0005677555,IV_CURVE,-0.009790932,-0.009178043,-0.008825439,-0.008766028,-0.008165179,-0.00779394,-0.007651424,-0.0070912503,-0.006866998,-0.0064622,-0.0059416937,-0.0056365593,0.0054258816,0.005744451,0.006341952,0.0064689736,0.0071419757,0.0074003106,0.008253357,0.008305382,0.008561122,0.008959986,0.008959986,0.010171881,-0.008738824,-0.0076458105,-0.0065851286,0.0065815235,0.0076449206,0.008850346
2019-01-23,0.0019352064,IV_CURVE,-0.010259862,-0.009539731,-0.009234679,-0.009170867,-0.008528336,-0.008088304,-0.008012269,-0.007426059,-0.007160941,-0.006765241,-0.0062028724,-0.0059010666,0.005619946,0.005986918,0.0066250158,0.006712139,0.00741445,0.0077182124,0.008603683,0.00864647,0.008967157,0.009351054,0.009383697,0.010631276,-0.00911742,-0.00798445,-0.0068767085,0.006850003,0.007959908,0.009246456
2019-01-24,-0.0022346182,IV_CURVE,-0.014428832,-0.012765355,-0.012765355,-0.01252839,-0.011671635,-0.010923345,-0.010923345,-0.0101829795,-0.009637754,-0.009386844,-0.008530696,-0.008243326,0.0074575003,0.008084573,0.009085153,0.009085153,0.009867093,0.010456949,0.011635724,0.011635724,0.012536027,0.012978389,0.013223286,0.014655526,-0.012463512,-0.010886556,-0.009453438,0.009226008,0.0108046625,0.012737257
2019-01-25,0.0038129946,IV_CURVE,-0.010840752,-0.010394896,-0.010136588,-0.010136588,-0.008996241,-0.008544367,-0.007831642,-0.0072622616,-0.006747812,-0.0065165265,-0.0060851783,-0.0050539477,0.006406865,0.0067598475,0.007048094,0.0076541603,0.00819577,0.008490993,0.009116384,0.009173092,0.009298959,0.009722919,0.009722919,0.01091689,-0.009782569,-0.008104535,-0.0066924556,0.007505392,0.008636044,0.009645648
2019-01-28,0.0034182153,IV_CURVE,-0.009194284,-0.008727472,-0.008548433,-0.008548433,-0.0074920994,-0.0071533667,-0.0066841585,-0.006111898,-0.0057971366,-0.0055798823,-0.0051523,-0.004244371,0.005446032,0.005792519,0.006065412,0.006375371,0.006984846,0.007139527,0.0076007317,0.00766038,0.0078025744,0.008244454,0.008244454,0.009089661,-0.008223131,-0.0068589984,-0.0056483634,0.006377908,0.007268986,0.0080795605
2019-01-29,-0.0017941463,IV_CURVE,-0.009886753,-0.0094355,-0.0092259245,-0.0092259245,-0.008119771,-0.0077416543,-0.00716179,-0.0065940237,-0.0062033846,-0.0059700217,-0.0055340827,-0.0045797084,0.005848788,0.0061917203,0.00646849,0.006911397,0.0074910778,0.007712256,0.008239682,0.008285505,0.00842999,0.008876037,0.008876037,0.009857132,-0.008881921,-0.0073853554,-0.006083898,0.0068479516,0.00784609,0.008737669
2019-01-30,0.00079244684,IV_CURVE,-0.010438613,-0.0099929515,-0.009759783,-0.009759783,-0.008622125,-0.008208814,-0.007546995,-0.0069787716,-0.0065218234,-0.0062823785,-0.0058467,-0.004851388,0.006171088,0.0065169795,0.006796577,0.0073409034,0.00789529,0.008165216,0.008747834,0.008792177,0.008932816,0.009373389,0.009373389,0.010470977,-0.009404458,-0.0078032375,-0.006433611,0.0072255535,0.008304527,0.009263439
2019-01-31,0.0044060918,IV_CURVE,-0.01096735,-0.010508202,-0.01025652,-0.01025652,-0.009103856,-0.008631057,-0.007906459,-0.007346505,-0.0068268706,-0.006584893,-0.0061368523,-0.0051103127,0.006469501,0.006823793,0.0071150064,0.007735945,0.008284562,0.008600323,0.009224046,0.009273684,0.009400178,0.009832315,0.009832315,0.011050823,-0.009893397,-0.008193483,-0.0067619244,0.007583382,0.008735439,0.009756209
2019-02-01,-0.0005753138,IV_CURVE,-0.011378217,-0.01090275,-0.010640077,-0.010640077,-0.009478894,-0.008949622,-0.008185788,-0.007635185,-0.0070671253,-0.0068232096,-0.006361464,-0.0053088637,0.006695564,0.0070639723,0.0073674573,0.008036025,0.0085875215,0.0089405235,0.009592426,0.009647601,0.0097577,0.010180281,0.010180281,0.011502098,-0.010269912,-0.00849556,-0.007015669,0.007861388,0.009067355,0.010136021
2019-02-04,-0.003458851,IV_CURVE,-0.009123098,-0.008665108,-0.008481828,-0.008481828,-0.0074283285,-0.0071010944,-0.0066362796,-0.006063636,-0.0057598758,-0.005538147,-0.0051119,-0.004212375,0.00540671,0.005752765,0.0060233665,0.0063267983,0.006932142,0.0070847804,0.0075356024,0.007592819,0.0077417386,0.0081877485,0.0081877485,0.009013109,-0.008159892,-0.0068085426,-0.0056054303,0.0063301176,0.0072134146,0.008014204
2019-02-05,-0.0019442991,IV_CURVE,-0.009820573,-0.009379707,-0.009159089,-0.009159089,-0.008063202,-0.007694561,-0.007117101,-0.0065467106,-0.0061659394,-0.0059312,-0.005494943,-0.004550551,0.0058160042,0.006150063,0.0064280485,0.00686628,0.007444309,0.007659631,0.008176547,0.008221836,0.008372466,0.008821541,0.008821541,0.009781723,-0.008823426,-0.00733668,-0.006043593,0.006802994,0.007793662,0.008674822
2019-02-06,-0.0026092802,IV_CURVE,-0.009911457,-0.009475656,-0.009249341,-0.009249341,-0.008149406,-0.007777783,-0.0071846223,-0.006610728,-0.0062197573,-0.005983493,-0.0055521433,-0.00460002,0.0058723674,0.006209951,0.006485802,0.0069429446,0.0075120116,0.007736046,0.008263115,0.008309063,0.0084609445,0.008907204,0.008907204,0.009888648,-0.008912729,-0.007408446,-0.0061048334,0.0068686493,0.007872264,0.008765795
2019-02-07,-0.0018056799,IV_CURVE,-0.009979767,-0.009542149,-0.009313023,-0.009313023,-0.00820995,-0.00783217,-0.007230825,-0.0066574896,-0.006257311,-0.0060220826,-0.00558881,-0.0046310117,0.0059105996,0.006246701,0.0065249717,0.0069926907,0.0075616403,0.007790244,0.008324233,0.00837068,0.008520165,0.008965818,0.008965818,0.009960558,-0.008975411,-0.007458164,-0.0061463127,0.0069136294,0.007926924,0.008828291
2019-02-08,-0.0024685601,IV_CURVE,-0.010116689,-0.009682473,-0.009445978,-0.009445978,-0.008336573,-0.007950408,-0.0073276763,-0.0067534936,-0.006336495,-0.006100146,-0.0056686657,-0.0046994584,0.005992082,0.0063295043,0.0066080033,0.007100991,0.007662146,0.007903093,0.008451067,0.008497825,0.00864739,0.009089505,0.009089505,0.010114241,-0.009106425,-0.00756281,-0.0062344344,0.00700856,0.008041361,0.008960006
2019-02-11,-0.004651691,IV_CURVE,-0.00885777,-0.008401897,-0.008226323,-0.008226323,-0.0071956785,-0.006887642,-0.006460136,-0.0058821957,-0.0056107687,-0.005385873,-0.004974205,-0.004091967,0.0052549825,0.0056218826,0.0058753826,0.006132964,0.00673114,0.006872282,0.007291967,0.0073592574,0.0075175585,0.007951641,0.007951641,0.008734498,-0.007913862,-0.0066134133,-0.0054443767,0.006155071,0.0069959983,0.007770984
2019-02-12,0.0020310017,IV_CURVE,-0.01042757,-0.0099949,-0.009746027,-0.009746027,-0.008616238,-0.008209477,-0.007539985,-0.006970273,-0.006516422,-0.006274542,-0.0058372472,-0.004848553,0.0061711688,0.0065061916,0.006787988,0.007338705,0.007888683,0.008158359,0.008734736,0.008777694,0.008925479,0.009368642,0.009368642,0.010455379,-0.009398843,-0.0077964365,-0.006428018,0.0072177537,0.008297825,0.009252386
2019-02-13,-0.00107811,IV_CURVE,-0.010411502,-0.009982634,-0.009732663,-0.009732663,-0.008607793,-0.008203822,-0.007535409,-0.0069608944,-0.006507113,-0.006267852,-0.0058386438,-0.0048470553,0.0061666607,0.0065070284,0.0067858933,0.0073340177,0.007878641,0.008146962,0.008723874,0.008770743,0.008919704,0.009356034,0.009356034,0.010445451,-0.009387682,-0.007787981,-0.0064236536,0.00721242,0.008287906,0.0092431605
2019-02-14,-0.00091963605,IV_CURVE,-0.010742533,-0.010304,-0.010042407,-0.010042407,-0.008905325,-0.008465466,-0.0077592027,-0.007192731,-0.0066950666,-0.006456507,-0.006018359,-0.0050035473,0.006352106,0.006694429,0.006982452,0.0075767026,0.008123646,0.0084132785,0.009021597,0.00907314,0.0092071425,0.009640171,0.009640171,0.010802146,-0.009691946,-0.008030975,-0.006627322,0.007434846,0.008555079,0.009548839
2019-02-15,-0.0011357537,IV_CURVE,-0.010657088,-0.010223014,-0.009962345,-0.009962345,-0.0088296505,-0.008401357,-0.007704055,-0.0071336995,-0.0066437596,-0.006408457,-0.005976581,-0.004963752,0.0063067162,0.0066478522,0.0069333636,0.0075166416,0.008061644,0.008341664,0.008946392,0.00899956,0.009135315,0.009566609,0.009566609,0.010710265,-0.00961469,-0.007969042,-0.006576769,0.007379194,0.008486589,0.009471629
2019-02-18,0.0038545425,IV_CURVE,-0.009208088,-0.008748588,-0.008561347,-0.008561347,-0.0075032664,-0.0071692886,-0.0066930847,-0.0061205686,-0.005805862,-0.0055868654,-0.00515534,-0.0042504207,0.00545533,0.0057933526,0.00607013,0.0063878787,0.006996454,0.007152266,0.0076120766,0.0076679015,0.00781278,0.008261743,0.008261743,0.00909996,-0.008238115,-0.00687003,-0.0056564966,0.006385469,0.0072820834,0.008090893
2019-02-19,0.0023651714,IV_CURVE,-0.010127492,-0.0096894475,-0.009455074,-0.009455074,-0.008343466,-0.0079545565,-0.0073327525,-0.0067601777,-0.0063417093,-0.0061057913,-0.0056715547,-0.004701594,0.005995495,0.006332104,0.0066120815,0.007104957,0.0076692593,0.0079102805,0.008459523,0.0085057905,0.008653134,0.009096734,0.009096734,0.01012272,-0.0091140065,-0.007568854,-0.0062387353,0.007013692,0.008048151,0.00896758
2019-02-20,0.0013644387,IV_CURVE,-0.010294788,-0.009860833,-0.009619879,-0.009619879,-0.008498745,-0.008100438,-0.0074523683,-0.0068783085,-0.006439492,-0.006201693,-0.005771431,-0.0047866604,0.0060952497,0.0064365803,0.006715008,0.007238872,0.007792109,0.008049234,0.008616485,0.008662977,0.008810503,0.0092492215,0.0092492215,0.010313809,-0.009274936,-0.0076980977,-0.006347706,0.007131086,0.008189185,0.009130599
