Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-13,-0.004242688,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009574058,-0.008812922,-0.008144367,-0.008144367,-0.008144367,-0.008144367,-0.0069359224,-0.006233622,-0.006233622,-0.0062071155,-0.0057208533,-0.0057079024,0.004862709,0.005843909,0.0063006706,0.0063006706,0.0068410146,0.007754779,0.007754779,0.00863737,0.009023831,0.009023831,0.009470333,0.009920616,-0.008564016,-0.0071383803,-0.006402772,0.0063206167,0.0075350152,0.008961385
2020-02-14,-0.00022816607,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009961557,-0.009151447,-0.008512431,-0.008512431,-0.008512431,-0.008512431,-0.0071357703,-0.0064577665,-0.0064577665,-0.0064577665,-0.0058543915,-0.005803497,0.004945297,0.006008545,0.0065094847,0.0065094847,0.006949192,0.008006723,0.008006723,0.008945272,0.009390918,0.009390918,0.009766497,0.010199492,-0.008930059,-0.0074152327,-0.0066171708,0.006483848,0.0077726073,0.00926178
2020-02-17,-0.0015108966,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.00788021,-0.007273797,-0.0069197607,-0.0069197607,-0.0069197607,-0.006787409,-0.005727299,-0.005556458,-0.005556458,-0.0052623153,-0.0048397016,-0.0048397016,0.0044859014,0.005170181,0.0054608965,0.0054608965,0.0060876417,0.0067945207,0.0067945207,0.007633022,0.0077231266,0.0077231266,0.00815056,0.008731541,-0.007156187,-0.006109477,-0.005457117,0.005599828,0.006572141,0.0078065535
2020-02-18,-0.00064426666,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.008924862,-0.008153584,-0.007641134,-0.007641134,-0.007641134,-0.007641134,-0.006396255,-0.006037912,-0.006037912,-0.005899002,-0.0054121627,-0.0052611614,0.004691365,0.0055943634,0.0060230033,0.0060230033,0.006611917,0.0073941792,0.0073941792,0.008356913,0.008561936,0.008561936,0.009124005,0.009507531,-0.008000369,-0.006750869,-0.0060502747,0.006062966,0.0071970434,0.008588913
2020-02-19,-0.0029031895,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009152492,-0.008338499,-0.007837082,-0.007837082,-0.007837082,-0.007837082,-0.0065077967,-0.0061463504,-0.0061463504,-0.006077588,-0.0054801865,-0.0053704176,0.0047581405,0.0057144463,0.0061392183,0.0061392183,0.0067033335,0.007545548,0.007545548,0.008539693,0.008770132,0.008770132,0.009325037,0.009657794,-0.008200447,-0.0068949326,-0.006182325,0.0061721373,0.0073407562,0.00876764
2020-02-20,0.0010512107,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009242093,-0.008494178,-0.007941339,-0.007941339,-0.007941339,-0.007941339,-0.006572819,-0.0062065357,-0.0062065357,-0.006170426,-0.0055470034,-0.0054086773,0.0048044715,0.0057643987,0.006225444,0.006225444,0.00676649,0.007600288,0.007600288,0.008647147,0.008859235,0.008859235,0.009407922,0.009755663,-0.008312059,-0.0069737136,-0.006254796,0.0062322184,0.007410349,0.008854051
2020-02-21,0.0046246834,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010329241,-0.00945608,-0.008748804,-0.008748804,-0.008748804,-0.008748804,-0.0071744365,-0.006660482,-0.006660482,-0.006660482,-0.005958382,-0.005865994,0.005075669,0.0061926376,0.0067481915,0.0067481915,0.007117772,0.008237419,0.008237419,0.009323206,0.009750269,0.009750269,0.01008508,0.010533405,-0.009206347,-0.0075986013,-0.006778829,0.006674338,0.008018214,0.009585875
2020-02-24,0.00028790202,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.008042854,-0.007524869,-0.007017248,-0.007017248,-0.007017248,-0.006910568,-0.0058541293,-0.005688384,-0.005688384,-0.005325557,-0.0049244445,-0.0049244445,0.0045840363,0.0053105676,0.005553607,0.005553607,0.006187814,0.0068673072,0.0068673072,0.007791958,0.007837146,0.007837146,0.008337869,0.008960452,-0.007302557,-0.006231743,-0.00555468,0.0057006665,0.006662636,0.007958947
2020-02-25,0.000826394,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009788331,-0.009040063,-0.008304701,-0.008304701,-0.008304701,-0.008304701,-0.006949113,-0.006497922,-0.006497922,-0.0063657914,-0.0057636183,-0.005741292,0.0049260994,0.0059880824,0.006422819,0.006422819,0.007008778,0.007928977,0.007928977,0.008896414,0.009304172,0.009304172,0.009725979,0.01025312,-0.0087485,-0.007310872,-0.006534665,0.006454951,0.0077187447,0.009221732
2020-02-26,0.00014955267,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010517494,-0.009886685,-0.009014296,-0.009014296,-0.009014296,-0.009014296,-0.007520695,-0.0069448743,-0.0069448743,-0.0068274145,-0.0061067357,-0.0061067357,0.005209023,0.00633387,0.006763203,0.006763203,0.0073037446,0.008388448,0.008388448,0.009365303,0.009986634,0.009986634,0.010207645,0.010907583,-0.009489413,-0.007887808,-0.0070000114,0.006799658,0.008166095,0.009771123
2020-02-27,0.0107640615,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010047322,-0.009413044,-0.008533464,-0.008533464,-0.008533464,-0.008453609,-0.007238309,-0.006600327,-0.006600327,-0.0063784053,-0.0057757627,-0.0057757627,0.0050574504,0.0060519017,0.0064184456,0.0064184456,0.0070264847,0.00800856,0.00800856,0.008901141,0.009504547,0.009504547,0.009656462,0.010540763,-0.008996181,-0.007485207,-0.006596774,0.006512569,0.0077933194,0.009322295
2020-02-28,4.0967283e-05,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.011173458,-0.0106474785,-0.009597275,-0.009597275,-0.009597275,-0.009279427,-0.008242424,-0.007350158,-0.0071378965,-0.0069676396,-0.0064589675,-0.0064589675,0.0055968016,0.006732058,0.0071080173,0.0071080173,0.007633073,0.008724511,0.008724511,0.009706383,0.010500444,0.010500444,0.0106797,0.011558895,-0.010058982,-0.008321436,-0.0073030316,0.0071588918,0.00853811,0.010233986
2020-03-02,0.013221748,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010386953,-0.010151731,-0.00922763,-0.00922763,-0.008727114,-0.008231328,-0.008231328,-0.0071045477,-0.006721246,-0.00641721,-0.0063090567,-0.0063090567,0.0056510908,0.006646361,0.006831273,0.006958474,0.007629129,0.008367803,0.008367803,0.009091719,0.009891969,0.009891969,0.010189842,0.011360734,-0.00934495,-0.007903216,-0.00687424,0.0070251315,0.0082430355,0.0097804135
2020-03-03,0.0043970104,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.019772273,-0.01857241,-0.017538264,-0.017308386,-0.015139057,-0.015139057,-0.014195594,-0.013474724,-0.013474724,-0.012406312,-0.01217341,-0.01082754,0.011328752,0.011328752,0.012456459,0.0135905985,0.014853453,0.016137308,0.017007718,0.017007718,0.017954316,0.019118903,0.019118903,0.019997058,-0.017186236,-0.014764473,-0.012804208,0.013395026,0.016141597,0.018217143
2020-03-04,-0.0036830308,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.023777528,-0.021257412,-0.021147504,-0.020736061,-0.018513512,-0.018513512,-0.018064879,-0.016190218,-0.016190218,-0.0154552795,-0.014746712,-0.013096442,0.013797175,0.013797175,0.014517391,0.016785983,0.0173657,0.019292662,0.02126056,0.02126056,0.02126056,0.023477586,0.023477586,0.023477586,-0.020559605,-0.018021267,-0.015600434,0.0161476,0.019636497,0.022147369
2020-03-05,0.004407286,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016593412,-0.014957354,-0.014379106,-0.014322156,-0.012522366,-0.012522366,-0.011845827,-0.010966757,-0.010905452,-0.010357019,-0.010186274,-0.009367779,0.009752137,0.009752137,0.0104984725,0.0115184495,0.0122540835,0.013777371,0.0142094325,0.0142094325,0.01450129,0.015938267,0.015938267,0.016102578,-0.014183531,-0.012123901,-0.0106800385,0.011293253,0.013539521,0.014992202
2020-03-06,0.010867667,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.021139858,-0.018612621,-0.018452823,-0.018394494,-0.015900226,-0.015900226,-0.015226998,-0.014163486,-0.014163486,-0.0133476285,-0.0133476285,-0.011889453,0.012940891,0.012940891,0.013628146,0.014744114,0.015844086,0.017616086,0.01838979,0.01838979,0.018701501,0.020732366,0.020732366,0.021038923,-0.017989486,-0.015581404,-0.013729684,0.014748761,0.01746529,0.019450475
2020-03-09,0.009676554,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017159011,-0.0155494595,-0.015050791,-0.015050791,-0.012905661,-0.012905661,-0.011620769,-0.011411816,-0.010897531,-0.010897531,-0.01070614,-0.00986755,0.011039501,0.011039501,0.011901523,0.011901523,0.013331855,0.01507611,0.01507611,0.01507611,0.015449064,0.016711319,0.016711319,0.01706428,-0.014714116,-0.012377313,-0.01115774,0.012477698,0.014419382,0.015875377
2020-03-10,-0.0068600615,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.027964856,-0.02440452,-0.024208607,-0.024208607,-0.022355976,-0.02198417,-0.020120159,-0.018773703,-0.018773703,-0.018773703,-0.017223382,-0.015960108,0.017552322,0.017552322,0.018520331,0.020072095,0.021776259,0.024332318,0.025024645,0.025024645,0.025024645,0.026819758,0.026819758,0.028769802,-0.024183625,-0.020772068,-0.018543014,0.020085175,0.023605015,0.0261327
2020-03-11,-0.0054614088,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.028198784,-0.024336843,-0.024269056,-0.024269056,-0.022063015,-0.021992384,-0.019730704,-0.018569667,-0.018493641,-0.018493641,-0.0168351,-0.016069291,0.017111521,0.017111521,0.017980378,0.020152245,0.02140649,0.023926292,0.024660526,0.024660526,0.024660526,0.026633117,0.026633117,0.02824545,-0.024172017,-0.020611089,-0.018392017,0.019654088,0.023355734,0.02577203
2020-03-12,-0.017751424,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.03400533,-0.028655795,-0.028655795,-0.028655795,-0.026605293,-0.026433192,-0.023784239,-0.022111954,-0.022111954,-0.022111954,-0.020177707,-0.019262003,0.020268174,0.020268174,0.020802718,0.024327796,0.025004882,0.027620759,0.029724114,0.029724114,0.029724114,0.03239588,0.03239588,0.033735164,-0.028871084,-0.024619427,-0.02201936,0.023213612,0.027814686,0.031060677
2020-03-13,-0.0010856967,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.034911368,-0.029981576,-0.029981576,-0.029981576,-0.029233577,-0.028380405,-0.025025666,-0.023916375,-0.023916375,-0.023916375,-0.020396054,-0.019507462,0.02056788,0.02056788,0.020873241,0.025742674,0.026005588,0.028005233,0.029964436,0.030103829,0.030103829,0.034016255,0.034016255,0.03536463,-0.0304977,-0.02624408,-0.023223335,0.023595804,0.028746838,0.031910595
2020-03-16,0.0060499604,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.025470104,-0.023818167,-0.022989562,-0.022989562,-0.022989562,-0.02162162,-0.017464302,-0.017464302,-0.017464302,-0.017464302,-0.014455121,-0.014455121,0.015173059,0.015337736,0.016498124,0.020196104,0.020508137,0.022378907,0.023140056,0.023384083,0.023384083,0.025808046,0.025808046,0.027621234,-0.023377802,-0.019400818,-0.017092094,0.018131424,0.02240625,0.024667498
2020-03-17,-0.014976454,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.031158982,-0.029469736,-0.028221775,-0.028221775,-0.028221775,-0.027241986,-0.023043972,-0.022555547,-0.022555547,-0.022555547,-0.018003207,-0.018003207,0.018909695,0.019699598,0.019699598,0.02598641,0.02598641,0.027708154,0.02943795,0.03032152,0.03032152,0.033685323,0.033685323,0.034825146,-0.028862849,-0.024723765,-0.021671897,0.02274665,0.02856085,0.03171829
2020-03-18,-0.0127201835,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.031738743,-0.03054023,-0.027980177,-0.027980177,-0.027980177,-0.027980177,-0.024551423,-0.022616897,-0.022616897,-0.022616897,-0.018912846,-0.018912846,0.020412736,0.021074582,0.021074582,0.026534198,0.026534198,0.027982462,0.03043215,0.03315492,0.03315492,0.034992278,0.034992278,0.036674608,-0.029243898,-0.025149113,-0.022207934,0.02390565,0.029295057,0.033681773
2020-03-19,-0.012404952,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.03560323,-0.034912445,-0.031840652,-0.031840652,-0.031840652,-0.03179659,-0.027908172,-0.025494732,-0.025494732,-0.025494732,-0.021794982,-0.021794982,0.023072796,0.024285436,0.024285436,0.029412901,0.029412901,0.031562805,0.034132093,0.037581585,0.037581585,0.039220467,0.039220467,0.0399843,-0.033198714,-0.028506976,-0.025275204,0.027037734,0.032748234,0.037700005
2020-03-20,-0.0015410179,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.03810738,-0.03810738,-0.037703604,-0.037703604,-0.037703604,-0.03597898,-0.029115735,-0.029035669,-0.029035669,-0.029035669,-0.02493377,-0.02493377,0.02525676,0.025932278,0.026073957,0.031564485,0.032490697,0.03454995,0.034952804,0.039756708,0.039756708,0.04252647,0.04252647,0.04252647,-0.037520193,-0.03217393,-0.028783571,0.0289413,0.035216883,0.03990383
2020-03-23,0.0071239406,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.033783622,-0.033783622,-0.033632692,-0.033632692,-0.033632692,-0.032595042,-0.02636305,-0.02593427,-0.02593427,-0.02593427,-0.022148984,-0.022148984,0.022276625,0.022462197,0.023764255,0.02802462,0.029677015,0.0299924,0.03068131,0.03498858,0.03498858,0.03783795,0.03783795,0.03783795,-0.03348553,-0.028891865,-0.02575231,0.02577228,0.03124266,0.035266872
2020-03-24,0.0033566225,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.03342601,-0.03342601,-0.03342601,-0.03342601,-0.03342601,-0.03304337,-0.02685615,-0.026194843,-0.025661802,-0.025661802,-0.021884566,-0.021884566,0.021481754,0.022176065,0.022855714,0.027275458,0.028533287,0.028533287,0.029908579,0.033851728,0.033851728,0.037993528,0.037993528,0.037993528,-0.033349484,-0.029036433,-0.025733829,0.02499108,0.03044883,0.034719817
2020-03-25,0.0036500145,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.029787837,-0.029787837,-0.029787837,-0.029787837,-0.029787837,-0.029787837,-0.024475086,-0.023262883,-0.023032809,-0.023032809,-0.020033224,-0.020033224,0.019066319,0.019778587,0.021062946,0.024082845,0.025625892,0.025625892,0.027083209,0.030401671,0.030401671,0.034008384,0.034008384,0.034008384,-0.029787835,-0.02606929,-0.023229996,0.022523392,0.027285244,0.031180661
2020-03-26,0.017286632,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.025456265,-0.025456265,-0.025456265,-0.025456265,-0.025456265,-0.024935698,-0.021148035,-0.020071354,-0.01969705,-0.01969705,-0.01713128,-0.01713128,0.015790438,0.016640287,0.017623175,0.019877713,0.020669274,0.020669274,0.02325241,0.025144055,0.025144055,0.028806584,0.028806584,0.028806584,-0.02535215,-0.022261681,-0.019793333,0.018795118,0.022655051,0.026230738
2020-03-27,0.0032128997,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.025326667,-0.025326667,-0.025326667,-0.025326667,-0.025326667,-0.024930462,-0.021307893,-0.01994856,-0.019654667,-0.019654667,-0.01714132,-0.01703124,0.01571245,0.016625138,0.017872153,0.019940455,0.020792343,0.020792343,0.023678519,0.025277322,0.025277322,0.028822046,0.028822046,0.028822046,-0.025247429,-0.02223365,-0.019741248,0.01893612,0.022805143,0.026375452
2020-03-30,-0.0038140581,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022700014,-0.022700014,-0.022634171,-0.022171853,-0.02204779,-0.021313412,-0.01880971,-0.017777106,-0.017241351,-0.017241351,-0.015309993,-0.015091801,0.013957533,0.014891777,0.016245773,0.017543912,0.017712625,0.017970555,0.021791212,0.022300227,0.022300227,0.025269872,0.025269872,0.025269872,-0.022186616,-0.01955515,-0.017346734,0.016919784,0.020057635,0.023386283
2020-03-31,-0.00025191347,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022331823,-0.022331823,-0.022056563,-0.02190943,-0.02184455,-0.021451449,-0.018746331,-0.017689425,-0.01707462,-0.01707462,-0.014792358,-0.014792358,0.013978,0.014652379,0.01624012,0.017625555,0.017699564,0.017716033,0.021386936,0.021926684,0.021926684,0.025033426,0.025033426,0.025033426,-0.021973813,-0.019403677,-0.017160041,0.0167914,0.019892301,0.023061434
2020-04-01,-0.00742241,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.021573508,-0.021573508,-0.021252908,-0.021252908,-0.020988367,-0.020988367,-0.018033002,-0.01725209,-0.016422935,-0.016422935,-0.014320247,-0.014320247,0.013954444,0.014298553,0.016206518,0.017156936,0.01746446,0.01746446,0.020634456,0.021218793,0.021282649,0.024151206,0.024151206,0.024151206,-0.02127533,-0.01878986,-0.016660776,0.016511686,0.019374304,0.022287663
2020-04-02,-0.0064969556,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.020756118,-0.020756118,-0.019971626,-0.019904103,-0.019737702,-0.019737702,-0.01721894,-0.016430499,-0.015495889,-0.015495889,-0.0135654695,-0.0135654695,0.013504155,0.013831427,0.015593407,0.016159711,0.016559767,0.016726295,0.01967314,0.019801872,0.020200098,0.022939842,0.022939842,0.022939842,-0.02017835,-0.017770931,-0.015759006,0.01583238,0.01841175,0.021110961
2020-04-03,-0.0059071854,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.027842175,-0.025515588,-0.022731567,-0.022731567,-0.022731567,-0.022731567,-0.021205716,-0.019755749,-0.01664225,-0.014263367,-0.013363216,-0.013363216,0.013058963,0.015363996,0.018095644,0.019173348,0.021670552,0.022067111,0.024128063,0.027487246,0.027521826,0.02837018,0.029576156,0.03214478,-0.024310494,-0.020613369,-0.016695423,0.018463444,0.02308185,0.028171614
2020-04-06,0.0008030614,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.025819838,-0.023385389,-0.022098731,-0.022098731,-0.021563254,-0.021563254,-0.020153038,-0.018423885,-0.015695546,-0.0143666,-0.01253549,-0.01253549,0.013102286,0.014678146,0.018080603,0.018080603,0.020664811,0.020664811,0.022460582,0.025807299,0.02604545,0.026884425,0.028379582,0.029857272,-0.022886094,-0.019586891,-0.015884945,0.017797286,0.021751046,0.026510036
2020-04-07,0.0073089176,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.023931362,-0.021811577,-0.020254524,-0.020254524,-0.02020119,-0.02020119,-0.018899146,-0.017036859,-0.01473652,-0.012693985,-0.011398992,-0.011398992,0.011300776,0.013193288,0.016314827,0.016612355,0.018933278,0.01937529,0.020680178,0.023536446,0.024594357,0.02461872,0.025640743,0.02711739,-0.021279968,-0.018225648,-0.014546004,0.016084468,0.020043965,0.024313822
2020-04-08,-0.0020344905,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.024105458,-0.02203297,-0.020109985,-0.020109985,-0.020109985,-0.020109985,-0.0188775,-0.01748621,-0.014821592,-0.012467205,-0.011440733,-0.011440733,0.011526241,0.013237525,0.016537298,0.016651217,0.019273864,0.01946692,0.02089636,0.023923159,0.024931028,0.024931028,0.025795205,0.027462058,-0.021293677,-0.018281054,-0.014588973,0.016294258,0.02024388,0.024601562
2020-04-09,0.0061071063,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.024245985,-0.022146761,-0.0200724,-0.0200724,-0.0200724,-0.0200724,-0.01894144,-0.017630972,-0.015027314,-0.012398899,-0.011284411,-0.011284411,0.011422012,0.013189506,0.016474195,0.016505793,0.019428084,0.019577634,0.020950882,0.024140012,0.025264474,0.025264474,0.025701812,0.027419735,-0.02132199,-0.018348906,-0.014534218,0.016292935,0.020345371,0.024695382
2020-04-14,0.0036300332,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.023750124,-0.021714075,-0.019577412,-0.019577412,-0.019577412,-0.019577412,-0.018224094,-0.017547915,-0.014691949,-0.012081048,-0.011075809,-0.011075809,0.011589856,0.013178523,0.01639457,0.01639457,0.019176088,0.019176088,0.020847397,0.023904448,0.024860509,0.024860509,0.025461042,0.026988836,-0.020839287,-0.017923756,-0.014271599,0.016237287,0.02009093,0.024412446
2020-04-15,-0.0056722895,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.023111003,-0.02116016,-0.018886812,-0.018886812,-0.018886812,-0.018886812,-0.017518783,-0.016983941,-0.014286526,-0.011640158,-0.0106770005,-0.0106770005,0.011270154,0.012829664,0.015696254,0.015696254,0.018434232,0.018643325,0.02042092,0.023257198,0.024067013,0.024067013,0.024498813,0.02607956,-0.02018632,-0.017312575,-0.013772982,0.015730243,0.019452348,0.023664702
2020-04-16,-0.0061911163,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.02271681,-0.02077266,-0.018646581,-0.018646581,-0.018646581,-0.018646581,-0.0173132,-0.016422166,-0.01406619,-0.011559982,-0.010512628,-0.010512628,0.010941055,0.012521387,0.015322386,0.015326321,0.017903619,0.018297141,0.020193089,0.02272265,0.023483803,0.023483803,0.024071543,0.02538198,-0.019885842,-0.017018944,-0.013530796,0.015376307,0.019040795,0.023170615
2020-04-17,0.00390581,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022425693,-0.020657027,-0.018729873,-0.018729873,-0.018729873,-0.018729873,-0.017487444,-0.016016692,-0.01392397,-0.011806702,-0.010588258,-0.010588258,0.010590407,0.012277177,0.015150059,0.015216332,0.01760937,0.018144613,0.020122802,0.022199012,0.023184828,0.023453703,0.023810023,0.025023734,-0.019854467,-0.016977571,-0.013545957,0.015149963,0.018909365,0.02286808
2020-04-20,-0.0009767477,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.020022297,-0.018737556,-0.01728369,-0.017088406,-0.016895456,-0.016895456,-0.015939157,-0.014592791,-0.012631719,-0.0109987985,-0.009673171,-0.009673171,0.009683253,0.011081703,0.014181789,0.014181789,0.016078465,0.016368212,0.018250192,0.01994616,0.021221507,0.021325836,0.021724783,0.022415424,-0.017927835,-0.015468562,-0.012366678,0.01385508,0.017240899,0.020711612
2020-04-21,-0.0017144866,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018963207,-0.017904626,-0.016438002,-0.016173633,-0.016173633,-0.016173633,-0.015281766,-0.013754262,-0.012108142,-0.010289185,-0.009134645,-0.009134645,0.008683798,0.01056184,0.012894666,0.012988354,0.01497918,0.015875379,0.01726464,0.018449336,0.020451954,0.020451954,0.020451954,0.020901632,-0.017077748,-0.0147511605,-0.011697273,0.012876825,0.016311903,0.019503903
2020-04-22,-0.0023221155,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018385973,-0.017506273,-0.016152844,-0.015729124,-0.015729124,-0.015729124,-0.015072099,-0.013444895,-0.011866281,-0.010229129,-0.009013677,-0.009013677,0.008302822,0.010360707,0.012575933,0.012634874,0.014649881,0.01545697,0.016772496,0.01769647,0.020093359,0.020093359,0.020093359,0.020195121,-0.016615923,-0.014453049,-0.0114861,0.012532366,0.015921516,0.01897016
2020-04-23,-0.001388464,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017976753,-0.017361797,-0.01603907,-0.015736919,-0.015736919,-0.015736919,-0.014954242,-0.01316264,-0.011641323,-0.010059212,-0.0090850415,-0.0090850415,0.008131605,0.010309015,0.01204842,0.012722909,0.014103675,0.015485339,0.016241385,0.016892565,0.01971793,0.01971793,0.01971793,0.01971793,-0.016509863,-0.014306839,-0.011425771,0.0121668205,0.015654247,0.018457549
2020-04-24,-0.0015038397,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018461904,-0.018318446,-0.017080253,-0.016734049,-0.016734049,-0.016734049,-0.0156138055,-0.013787825,-0.012187194,-0.010897513,-0.009720592,-0.009720592,0.008526973,0.010740475,0.012686473,0.0131714,0.0147636095,0.016129578,0.016904898,0.017243752,0.020266254,0.020266254,0.020266254,0.020622335,-0.017396498,-0.015080625,-0.012172114,0.012724486,0.016247148,0.019060697
2020-04-27,0.002876143,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017014712,-0.016521787,-0.015701113,-0.014922486,-0.014922486,-0.014922486,-0.014058576,-0.012568797,-0.011132867,-0.01021985,-0.009054594,-0.009054594,0.007884814,0.009954597,0.011865723,0.011865723,0.013376235,0.014708384,0.015393146,0.015748894,0.01835956,0.01835956,0.01835956,0.018466346,-0.01566079,-0.013676767,-0.011164064,0.011694903,0.0147406105,0.017265502
2020-04-28,0.00070851686,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016513405,-0.016052006,-0.015286854,-0.0142632965,-0.0142632965,-0.0142632965,-0.013532233,-0.012167015,-0.010779867,-0.009941794,-0.009031135,-0.009031135,0.007484149,0.00979281,0.01124443,0.011869821,0.012705462,0.014336632,0.014610467,0.015100929,0.01754131,0.01754131,0.01754131,0.017596137,-0.015071061,-0.013205853,-0.010886875,0.011167463,0.014212738,0.016478032
2020-04-29,0.001507677,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01649176,-0.015955681,-0.015264868,-0.014162439,-0.014162439,-0.014162439,-0.013457984,-0.012214425,-0.01083742,-0.010005566,-0.009072839,-0.009072839,0.0075385137,0.009804823,0.011232693,0.011934942,0.012567677,0.014367258,0.014445453,0.015067485,0.017323975,0.017323975,0.017323975,0.01750544,-0.01498695,-0.013187426,-0.010905622,0.011117833,0.014127861,0.016333263
2020-05-04,0.0053117434,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013603616,-0.012520932,-0.012520932,-0.011780109,-0.010879367,-0.010879367,-0.010383108,-0.010383108,-0.009994966,-0.0084643625,-0.007340017,-0.007340017,0.008076511,0.008076511,0.010867408,0.010867408,0.010867408,0.010867408,0.010867408,0.013075462,0.013075462,0.013075462,0.013075462,0.013368798,-0.011932678,-0.010832297,-0.008881374,0.009751049,0.011309018,0.0126925185
2020-05-05,-0.0061344597,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013575864,-0.012610295,-0.012610295,-0.011761042,-0.011013281,-0.011013281,-0.010429211,-0.010429211,-0.00990434,-0.008624267,-0.007541666,-0.007541666,0.0080312975,0.008175648,0.010949304,0.010949304,0.010949304,0.010949304,0.010949304,0.012969801,0.012969801,0.012969801,0.012969801,0.01350281,-0.011994752,-0.010877267,-0.009030018,0.009810972,0.011353403,0.012672302
2020-05-06,-0.0034989095,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013584218,-0.012601644,-0.012601644,-0.011786712,-0.010967928,-0.010967928,-0.010345167,-0.010345167,-0.0099917175,-0.008839194,-0.0077573634,-0.0077573634,0.00787092,0.008084196,0.010731888,0.010731888,0.010731888,0.010731888,0.010731888,0.012841949,0.012841949,0.012841949,0.012841949,0.013429973,-0.011981687,-0.010850324,-0.009133404,0.009630156,0.011153901,0.012537542
2020-05-07,0.00080248195,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0132846655,-0.012268262,-0.012268262,-0.011482294,-0.010624373,-0.010624373,-0.01011078,-0.01011078,-0.009722776,-0.008610768,-0.0076064216,-0.0076064216,0.0076205605,0.007831313,0.010350895,0.010350895,0.010350895,0.010350895,0.010350895,0.012338316,0.012338316,0.012338316,0.012338316,0.013029296,-0.011656793,-0.010567394,-0.008911753,0.009300912,0.010748379,0.012079028
