Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-12-13,-0.001624617,IV_SLOPE_CURVE_W,-0.019505082,-0.017348807,-0.017138254,-0.016044844,-0.015761008,-0.015274387,-0.014084023,-0.013249326,-0.012283039,-0.011605654,-0.010594393,-0.010030787,0.009841848,0.011195536,0.0122489,0.01298965,0.0132624395,0.014822093,0.0150394365,0.015706802,0.016498074,0.017998809,0.018106505,0.020443313,-0.016786825,-0.014405805,-0.01215091,0.012317632,0.014822486,0.017158825
2018-12-14,-0.0044249226,IV_SLOPE_CURVE_W,-0.015560671,-0.01418815,-0.013714874,-0.012849994,-0.012736139,-0.012285421,-0.011300976,-0.010574994,-0.009926622,-0.009365069,-0.008529578,-0.008030193,0.007857447,0.009047914,0.009975816,0.010461216,0.010678829,0.0118894335,0.012002983,0.012729624,0.0131545225,0.014387151,0.014555145,0.016526522,-0.013524075,-0.011560577,-0.009757051,0.009912597,0.011883922,0.013793759
2018-12-17,0.0034594696,IV_SLOPE_CURVE_W,-0.012208133,-0.01151307,-0.010817111,-0.010118153,-0.010118153,-0.009784542,-0.008947401,-0.008278806,-0.007983153,-0.007479882,-0.0066850907,-0.006368141,0.0060632317,0.007205756,0.008063916,0.00827672,0.008526701,0.009341148,0.009507023,0.010234544,0.01040395,0.011315359,0.011646802,0.013155458,-0.010748411,-0.0091622025,-0.0077192923,0.007873326,0.009393389,0.010989555
2018-12-18,0.0025042824,IV_SLOPE_CURVE_W,-0.013367027,-0.01234802,-0.011734614,-0.011003511,-0.011003511,-0.010647603,-0.009785042,-0.009071795,-0.008622086,-0.008135403,-0.0072584813,-0.0069159283,0.006591425,0.007787981,0.008683447,0.008971091,0.0092803845,0.010139562,0.010385735,0.011118028,0.011294335,0.012307787,0.012638761,0.014224648,-0.011673935,-0.009972228,-0.008405842,0.008545795,0.010216911,0.011932301
2018-12-19,0.004952618,IV_SLOPE_CURVE_W,-0.013666426,-0.01257653,-0.011993829,-0.01125077,-0.01125077,-0.010876188,-0.010006536,-0.009295147,-0.008790285,-0.008305873,-0.007441519,-0.0070690904,0.0067713647,0.007954479,0.008848725,0.009166904,0.009481326,0.010365665,0.010623226,0.01133339,0.011533276,0.012591995,0.012870968,0.0145211695,-0.011924136,-0.010192396,-0.008597563,0.008735823,0.010445823,0.012176406
2018-12-20,-0.00041816957,IV_SLOPE_CURVE_W,-0.015844168,-0.014281617,-0.01381834,-0.012969944,-0.012963657,-0.012513877,-0.011559729,-0.010805372,-0.0100059025,-0.009535311,-0.008633548,-0.008123283,0.00790721,0.009132063,0.010053561,0.010572851,0.0108578885,0.011976581,0.012242976,0.012922219,0.013209806,0.014518302,0.014671365,0.016645994,-0.013714652,-0.011740644,-0.009922278,0.010038739,0.01203372,0.013938472
2018-12-21,-0.0001467292,IV_SLOPE_CURVE_W,-0.016406458,-0.014722365,-0.014280808,-0.013405249,-0.01327195,-0.012914405,-0.011950059,-0.011188583,-0.010289889,-0.00983986,-0.008971832,-0.008366994,0.008234308,0.009437075,0.010345803,0.010959642,0.011185021,0.012395196,0.012614351,0.0132953655,0.013563429,0.015003497,0.015060424,0.017209485,-0.014144085,-0.012124749,-0.010256335,0.0103633115,0.012431541,0.014348611
2018-12-24,-9.637119e-05,IV_SLOPE_CURVE_W,-0.011817226,-0.011086542,-0.0103495,-0.0096929595,-0.0096929595,-0.009508932,-0.008739443,-0.008092081,-0.007613514,-0.007248493,-0.0065473835,-0.0060892296,0.005881325,0.006992328,0.007738377,0.00801304,0.00821938,0.008996206,0.009189239,0.009863985,0.009863985,0.010864841,0.01101988,0.012658358,-0.010359724,-0.008860694,-0.007497224,0.0076041296,0.009056541,0.010519089
2018-12-27,-0.0011791084,IV_SLOPE_CURVE_W,-0.01136272,-0.010534067,-0.010090012,-0.009791249,-0.009397116,-0.008749328,-0.007911529,-0.007453485,-0.0070647676,-0.0067965263,-0.00603755,-0.00603755,0.0058857487,0.006041812,0.0074995863,0.0074995863,0.007655507,0.008062587,0.0089530675,0.009418959,0.01014545,0.010254579,0.010307752,0.011467252,-0.009966896,-0.008253825,-0.007014888,0.007207144,0.008485066,0.010058496
2018-12-28,0.003305875,IV_SLOPE_CURVE_W,-0.013246983,-0.012158595,-0.011647905,-0.011409661,-0.010864954,-0.010135298,-0.009077427,-0.008562403,-0.008073639,-0.007841267,-0.006966302,-0.006966302,0.0067765643,0.0069398456,0.008580241,0.008580241,0.008822704,0.00931563,0.0103134215,0.010836167,0.011537786,0.0118837515,0.011984544,0.013275273,-0.011563098,-0.009499335,-0.0080943145,0.008286555,0.00978315,0.011589438
2018-12-31,-0.0003257233,IV_SLOPE_CURVE_W,-0.010627938,-0.009866832,-0.009400897,-0.009166528,-0.008769344,-0.008194152,-0.0074360496,-0.007008567,-0.006674233,-0.006432345,-0.0056786877,-0.0056786877,0.0055320575,0.0057173544,0.007051134,0.007051134,0.007230425,0.0075945277,0.008434729,0.008933309,0.009605201,0.009653661,0.009755668,0.010778657,-0.009324959,-0.00774278,-0.0065984884,0.00679314,0.007992895,0.009501513
2019-01-02,-0.0070453496,IV_SLOPE_CURVE_W,-0.010174411,-0.009422805,-0.008932671,-0.008737073,-0.0083591025,-0.0077904994,-0.0071075098,-0.0067304033,-0.0063913427,-0.00613124,-0.005410185,-0.005410185,0.0052294238,0.005426694,0.0066698617,0.0066698617,0.006880106,0.0072407047,0.0079762405,0.00857248,0.009217724,0.009217724,0.009281965,0.010320094,-0.008896778,-0.0073904856,-0.0062945024,0.006436466,0.007596927,0.009073701
2019-01-03,0.0034158758,IV_SLOPE_CURVE_W,-0.012661483,-0.011567277,-0.01100254,-0.010874115,-0.010300746,-0.009642977,-0.008663539,-0.008208489,-0.0077451644,-0.007528045,-0.006653223,-0.006653223,0.006421944,0.006624418,0.008128944,0.008128944,0.008443632,0.008928409,0.009797063,0.010477104,0.011092139,0.011308739,0.011512873,0.012717233,-0.01100932,-0.009052542,-0.007737191,0.0078832,0.009321357,0.011119282
2019-01-04,0.0015721257,IV_SLOPE_CURVE_W,-0.0153412195,-0.014064312,-0.0134213725,-0.013335762,-0.012552665,-0.011744878,-0.010489187,-0.009871141,-0.009368289,-0.009161476,-0.008148995,-0.008122237,0.007873215,0.008116279,0.009848145,0.009848145,0.010302457,0.010827704,0.012019756,0.012594535,0.0132568125,0.013857183,0.014214068,0.015488565,-0.013407767,-0.0109789735,-0.009409746,0.009631971,0.011371049,0.013514748
2019-01-07,0.0046078297,IV_SLOPE_CURVE_W,-0.011704445,-0.010796063,-0.010301756,-0.010140713,-0.009595927,-0.00904448,-0.008153714,-0.007650369,-0.0073184078,-0.007138835,-0.006285773,-0.006285773,0.0061291982,0.0063426034,0.007773061,0.007773061,0.008012089,0.008407232,0.009335766,0.009892441,0.010525828,0.010715824,0.010910218,0.011868303,-0.010256326,-0.008493746,-0.0072810454,0.0075185434,0.008848795,0.010506511
2019-01-08,-0.001914436,IV_SLOPE_CURVE_W,-0.013779921,-0.012586861,-0.012036976,-0.011903124,-0.011234346,-0.010541985,-0.009435188,-0.008891368,-0.008421261,-0.008222013,-0.007283693,-0.007283693,0.0070650754,0.007258746,0.008907588,0.008907588,0.009229587,0.009741302,0.01074298,0.011382637,0.012028407,0.0124016795,0.012619598,0.013837664,-0.012009248,-0.009865356,-0.00844455,0.008640795,0.010204628,0.012122257
2019-01-09,0.0060082222,IV_SLOPE_CURVE_W,-0.013760758,-0.012647157,-0.012108689,-0.011947556,-0.011293945,-0.010577658,-0.009466162,-0.008904431,-0.008468976,-0.008265045,-0.0073335962,-0.0073335962,0.00713387,0.0073442813,0.008977305,0.008977305,0.009305645,0.009768968,0.010859971,0.011396535,0.012071086,0.0124998875,0.012739067,0.013891565,-0.012045415,-0.009905184,-0.008482864,0.0087242145,0.010282355,0.012191644
2019-01-10,0.0010767021,IV_SLOPE_CURVE_W,-0.0146134235,-0.013455466,-0.012878188,-0.0127251195,-0.012013981,-0.011256253,-0.010057627,-0.009453013,-0.008997426,-0.008773026,-0.007811108,-0.007811108,0.007577393,0.007795015,0.009501433,0.009501433,0.009890462,0.010375484,0.011557953,0.012050476,0.012741846,0.013278091,0.013562687,0.014783743,-0.012812848,-0.010528502,-0.009020902,0.009264451,0.010920684,0.012939341
2019-01-11,-0.0039303545,IV_SLOPE_CURVE_W,-0.015392051,-0.014225043,-0.013637786,-0.0134525355,-0.012711506,-0.011881306,-0.010604493,-0.009952859,-0.009480231,-0.00923458,-0.008260338,-0.008237265,0.008007549,0.0082359025,0.0100106755,0.0100106755,0.0104422,0.010919882,0.012229316,0.012624438,0.013365106,0.014014473,0.014343968,0.01561073,-0.013532488,-0.011111335,-0.009513269,0.009785129,0.011523309,0.0136347115
2019-01-14,-0.0008912589,IV_SLOPE_CURVE_W,-0.01149097,-0.010652337,-0.010201947,-0.0099591445,-0.009474643,-0.008923415,-0.0080347415,-0.007541082,-0.007207048,-0.00699408,-0.006183333,-0.006183333,0.0060427296,0.0062248413,0.007689285,0.007689285,0.007880024,0.008262866,0.009205667,0.009663973,0.010344324,0.010529254,0.010649142,0.011645815,-0.010100102,-0.008381647,-0.007165049,0.00740851,0.008713419,0.010301785
2019-01-15,-0.002455612,IV_SLOPE_CURVE_W,-0.013273496,-0.012162236,-0.011651278,-0.011444447,-0.010856089,-0.010175538,-0.009106986,-0.008594548,-0.008121042,-0.007893016,-0.0070079314,-0.0070079314,0.0068017435,0.0069645103,0.008611445,0.008611445,0.008877232,0.0093820095,0.010349586,0.010917894,0.011598073,0.011922075,0.012059052,0.013307407,-0.0115823615,-0.009529878,-0.008135794,0.008320903,0.00982847,0.011646403
2019-01-16,-0.0039196243,IV_SLOPE_CURVE_W,-0.015153234,-0.013961423,-0.013377909,-0.013189419,-0.012480977,-0.011647206,-0.010390021,-0.00977392,-0.009273311,-0.009033123,-0.008068365,-0.008039069,0.007821406,0.008031042,0.009803592,0.009803592,0.010195763,0.010700809,0.011936285,0.012376466,0.013106912,0.013714701,0.013987813,0.01529321,-0.013286452,-0.010892473,-0.009312337,0.009557618,0.01127023,0.013340136
2019-01-17,-0.0012316097,IV_SLOPE_CURVE_W,-0.013897337,-0.012848022,-0.012332816,-0.012105059,-0.011484437,-0.010726082,-0.009595026,-0.008997193,-0.008570945,-0.008352607,-0.0074341134,-0.0074341134,0.007258308,0.007456766,0.009130581,0.009130581,0.0094289025,0.009863029,0.011053988,0.011453724,0.012183305,0.012680159,0.012874565,0.014052093,-0.012212188,-0.010044413,-0.008588822,0.0088657085,0.010431332,0.012323535
2019-01-18,-0.0011605493,IV_SLOPE_CURVE_W,-0.013151774,-0.012127651,-0.011642239,-0.011412332,-0.010831692,-0.010144434,-0.009086136,-0.008536285,-0.008108257,-0.00789408,-0.0070062126,-0.0070062126,0.0068418276,0.0070054727,0.008643545,0.008643545,0.008887166,0.009335159,0.010402783,0.010856025,0.011548289,0.01194997,0.012065449,0.0132469535,-0.011533576,-0.009503471,-0.008117445,0.00835616,0.009843725,0.011623899
2019-01-21,-0.0003145474,IV_SLOPE_CURVE_W,-0.01023163,-0.009529337,-0.00909091,-0.008834997,-0.008454226,-0.007928822,-0.0071989987,-0.00679286,-0.0064731007,-0.0062193465,-0.0054951776,-0.0054951776,0.005338906,0.005505792,0.0068361713,0.0068361713,0.0069898176,0.007353215,0.008148048,0.00862609,0.0092900405,0.009300103,0.009384153,0.010376772,-0.008995803,-0.007496938,-0.0063862773,0.006563747,0.007725471,0.009165022
2019-01-22,-0.0005677555,IV_SLOPE_CURVE_W,-0.012220067,-0.011220218,-0.010714757,-0.010502983,-0.009993401,-0.009345148,-0.008401569,-0.007970651,-0.007504514,-0.007256412,-0.006438899,-0.006438899,0.0062109567,0.0063677384,0.007899424,0.007899424,0.00814997,0.008631149,0.009471419,0.010061277,0.01070728,0.010899579,0.01102731,0.012249138,-0.010656362,-0.008787328,-0.0074900016,0.0076199016,0.009010309,0.010703284
2019-01-23,0.0019352064,IV_SLOPE_CURVE_W,-0.012294538,-0.011298915,-0.01080099,-0.0105999205,-0.010059419,-0.009433016,-0.008470677,-0.008017411,-0.007569629,-0.00735394,-0.006509453,-0.006509453,0.0062977253,0.006464207,0.008007159,0.008007159,0.008252113,0.00872468,0.009604425,0.010174994,0.010807055,0.011054525,0.011198449,0.012346072,-0.010737162,-0.0088583445,-0.007564655,0.0077251256,0.009128581,0.010826198
2019-01-24,-0.0022346182,IV_SLOPE_CURVE_W,-0.01698109,-0.015636146,-0.014988295,-0.0148287825,-0.013977465,-0.013017433,-0.011602526,-0.010914388,-0.010324958,-0.010076136,-0.009032556,-0.008944759,0.008702043,0.008920483,0.01085167,0.01085167,0.01134349,0.011926877,0.013288874,0.0137319155,0.014468415,0.015285549,0.01567322,0.017121343,-0.014888184,-0.01216952,-0.010397054,0.010621312,0.012539293,0.014856754
2019-01-25,0.0038129946,IV_SLOPE_CURVE_W,-0.013898989,-0.012479598,-0.011941674,-0.011941674,-0.01158393,-0.010923242,-0.010550008,-0.00960299,-0.008922824,-0.008544865,-0.0072187656,-0.006959398,0.0073114033,0.0073114033,0.008372132,0.008581418,0.009255666,0.009783237,0.010968626,0.012323615,0.012492343,0.012492343,0.012606931,0.013492397,-0.012165487,-0.010388147,-0.008649853,0.008643846,0.0102162585,0.0123767825
2019-01-28,0.0034182153,IV_SLOPE_CURVE_W,-0.011436713,-0.0101054,-0.009628018,-0.009628018,-0.009410086,-0.009002617,-0.00861793,-0.0077974834,-0.0073474264,-0.0071309353,-0.0059300987,-0.0056494894,0.006126746,0.006126746,0.0071043964,0.0072089527,0.0077691586,0.00796002,0.008979962,0.010253884,0.010545132,0.010545132,0.010545132,0.011126927,-0.009916566,-0.0084786955,-0.0071021244,0.0072214017,0.008492645,0.010290207
2019-01-29,-0.0017941463,IV_SLOPE_CURVE_W,-0.012925134,-0.011445579,-0.010895571,-0.010895571,-0.010694922,-0.010148499,-0.009657898,-0.008863831,-0.008313471,-0.008087219,-0.006736092,-0.0063982354,0.006811497,0.006811497,0.007941864,0.008064773,0.008756727,0.008937358,0.0101840105,0.01151545,0.011799809,0.011799809,0.011799809,0.01254758,-0.01122194,-0.009575854,-0.008046774,0.008101119,0.009548536,0.011569331
2019-01-30,0.00079244684,IV_SLOPE_CURVE_W,-0.013713773,-0.012184301,-0.01159115,-0.01159115,-0.011374457,-0.0107292095,-0.01027115,-0.009423898,-0.008811653,-0.008526031,-0.007139713,-0.0068032555,0.0071730106,0.0071730106,0.0083300285,0.008491942,0.009208277,0.009504353,0.010808435,0.012157967,0.012409249,0.012409249,0.012482417,0.013281815,-0.011918578,-0.010165412,-0.008524421,0.008538553,0.01008445,0.012227977
2019-01-31,0.0044060918,IV_SLOPE_CURVE_W,-0.014399895,-0.012860731,-0.012264724,-0.012264724,-0.011987055,-0.011289746,-0.010824724,-0.009944759,-0.009261914,-0.008942754,-0.007507032,-0.00718393,0.0075109256,0.0075109256,0.008704137,0.008886022,0.009642873,0.010021214,0.011371021,0.012749747,0.0129762925,0.0129762925,0.013093974,0.0139563335,-0.01256043,-0.010717174,-0.008973644,0.008947977,0.010579484,0.012829473
2019-02-01,-0.0005753138,IV_SLOPE_CURVE_W,-0.014935133,-0.013422197,-0.012843901,-0.012843901,-0.012489256,-0.011761002,-0.011278258,-0.010371843,-0.009623402,-0.009267028,-0.0077973716,-0.007498011,0.0077957762,0.0077957762,0.009002614,0.00919833,0.010001935,0.010457742,0.011824356,0.013229848,0.013422835,0.013422835,0.013570819,0.014504002,-0.013090299,-0.011175682,-0.009339051,0.009284091,0.01098104,0.013310373
2019-02-04,-0.003458851,IV_SLOPE_CURVE_W,-0.011336676,-0.010048969,-0.009587597,-0.009587597,-0.009325473,-0.00894988,-0.008557035,-0.0077269655,-0.007265855,-0.007039818,-0.00585175,-0.005592301,0.0060897134,0.0060897134,0.007037446,0.007147618,0.0077340896,0.007954123,0.008892356,0.010135311,0.01044569,0.01044569,0.01044569,0.011040861,-0.009849719,-0.008417467,-0.0070321425,0.007168664,0.008434775,0.010191982
2019-02-05,-0.0019442991,IV_SLOPE_CURVE_W,-0.012748611,-0.011353779,-0.010871624,-0.010871624,-0.01057326,-0.010107341,-0.009567564,-0.00876191,-0.008213356,-0.00798697,-0.0066204504,-0.0063236207,0.0067757196,0.0067757196,0.007880975,0.007984954,0.008745302,0.008907486,0.010047806,0.01137412,0.011685174,0.011685174,0.011685174,0.012417437,-0.011130923,-0.009504358,-0.007960059,0.008045104,0.009474144,0.011441942
2019-02-06,-0.0026092802,IV_SLOPE_CURVE_W,-0.012822902,-0.01144875,-0.010961229,-0.010961229,-0.010640604,-0.010163709,-0.009648602,-0.008803142,-0.008246565,-0.007972433,-0.006631397,-0.0063545923,0.0068160906,0.0068160906,0.007887569,0.008007369,0.008773201,0.009005376,0.010101053,0.011403463,0.011700603,0.011700603,0.011700603,0.012487446,-0.011207439,-0.00956465,-0.0079850545,0.0080788005,0.009517521,0.011478634
2019-02-07,-0.0018056799,IV_SLOPE_CURVE_W,-0.012677171,-0.011330427,-0.010853437,-0.010853437,-0.0105229905,-0.010066757,-0.009558242,-0.008706941,-0.008165028,-0.007881972,-0.0065564113,-0.0062872167,0.0067587,0.0067587,0.007815681,0.007929675,0.008692526,0.008912754,0.009994957,0.011290443,0.011586942,0.011586942,0.011586942,0.012358887,-0.011090156,-0.009470081,-0.00789986,0.008004113,0.0094233705,0.011363635
2019-02-08,-0.0024685601,IV_SLOPE_CURVE_W,-0.012728683,-0.011387745,-0.010910622,-0.010910622,-0.010571685,-0.010116219,-0.009598698,-0.008744026,-0.008199957,-0.007910263,-0.0065812357,-0.0063134567,0.006788724,0.006788724,0.007848513,0.007961877,0.008732697,0.008953951,0.010040887,0.011335888,0.011628641,0.011628641,0.011628641,0.012416639,-0.0111429915,-0.009513905,-0.00793304,0.008039909,0.009463611,0.0114101395
2019-02-11,-0.004651691,IV_SLOPE_CURVE_W,-0.010519949,-0.009257954,-0.008845354,-0.008845354,-0.0085746,-0.008303843,-0.007905049,-0.007072189,-0.006751321,-0.0065020784,-0.0053718304,-0.0051124864,0.005727864,0.005727864,0.006602125,0.006678487,0.0072854403,0.00736783,0.008209774,0.009400331,0.009750608,0.009750608,0.009750608,0.01025784,-0.00910034,-0.007775551,-0.0064724856,0.0067106136,0.007858428,0.009473832
2019-02-12,0.0020310017,IV_SLOPE_CURVE_W,-0.01320108,-0.011763357,-0.011255906,-0.011255906,-0.010953384,-0.010463368,-0.009885579,-0.009046844,-0.008504314,-0.008229217,-0.006827635,-0.0065158815,0.006988559,0.006988559,0.008132843,0.008236544,0.009066615,0.009206013,0.010403038,0.011725872,0.012044527,0.012044527,0.012044527,0.012855492,-0.011527419,-0.009831202,-0.008216589,0.008315923,0.009791347,0.011814691
2019-02-13,-0.00107811,IV_SLOPE_CURVE_W,-0.013226858,-0.011828172,-0.011314845,-0.011314845,-0.010977789,-0.010472307,-0.009956416,-0.009059656,-0.008491389,-0.008162959,-0.0068121017,-0.006537207,0.007004372,0.007004372,0.008088916,0.008222881,0.009015408,0.009289648,0.010413205,0.011710334,0.011996179,0.011996179,0.011996179,0.0128817335,-0.011563995,-0.009858923,-0.008208846,0.008305254,0.0097874645,0.011799526
2019-02-14,-0.00091963605,IV_SLOPE_CURVE_W,-0.013466399,-0.012085986,-0.011583748,-0.011583748,-0.011208992,-0.010697517,-0.010165978,-0.00926459,-0.008664669,-0.008326206,-0.006956073,-0.0066901934,0.007137018,0.007137018,0.008237991,0.008371332,0.009180344,0.009474823,0.010629573,0.011943722,0.012214133,0.012214133,0.012214133,0.013140432,-0.011808529,-0.010075301,-0.008386916,0.008464389,0.009974041,0.012028398
2019-02-15,-0.0011357537,IV_SLOPE_CURVE_W,-0.013296898,-0.011947581,-0.011451648,-0.011451648,-0.011074668,-0.010575597,-0.010054041,-0.009153549,-0.008559748,-0.008218892,-0.0068736984,-0.0066144234,0.007067474,0.007067474,0.00814486,0.008277702,0.009065602,0.009367775,0.010506874,0.011813346,0.012072541,0.012072541,0.012072541,0.012990235,-0.011669278,-0.009958916,-0.008287231,0.008370457,0.009858099,0.011891107
2019-02-18,0.0038545425,IV_SLOPE_CURVE_W,-0.010957249,-0.009708271,-0.009261424,-0.009261424,-0.008993692,-0.008691994,-0.008262274,-0.007409475,-0.0070252228,-0.006775156,-0.005612444,-0.005351062,0.005936103,0.005936103,0.00685292,0.0069410433,0.0075582834,0.007683413,0.008587717,0.009804914,0.010128872,0.010128872,0.010128872,0.010707586,-0.009522526,-0.008130078,-0.0067680264,0.0069742254,0.008179866,0.009871592
2019-02-19,0.0023651714,IV_SLOPE_CURVE_W,-0.012756789,-0.011353519,-0.010848013,-0.010848013,-0.010566154,-0.010111431,-0.009559703,-0.008716347,-0.008205711,-0.007940147,-0.006589975,-0.006285109,0.0067808623,0.0067808623,0.007878364,0.007982657,0.008752225,0.008890588,0.010044782,0.011351942,0.011661555,0.011661555,0.011661555,0.0124364365,-0.011127181,-0.009488241,-0.0079286015,0.008047419,0.009466362,0.011431254
2019-02-20,0.0013644387,IV_SLOPE_CURVE_W,-0.01316163,-0.011749563,-0.011216776,-0.011216776,-0.010919894,-0.0104087265,-0.009896678,-0.009010242,-0.008455012,-0.008137073,-0.0067951344,-0.0065022106,0.006968792,0.006968792,0.008057585,0.008192021,0.008957741,0.0092036305,0.010370653,0.011672864,0.011952783,0.011952783,0.011954419,0.012819946,-0.011491317,-0.0097974865,-0.008170677,0.008264712,0.009735366,0.011754133
2019-02-21,-0.00017183002,IV_SLOPE_CURVE_W,-0.013090426,-0.011699876,-0.011179303,-0.011179303,-0.010865012,-0.01036856,-0.009862182,-0.008974888,-0.008413154,-0.008100394,-0.006763513,-0.0064815707,0.0069423374,0.0069423374,0.00802269,0.008157007,0.008912471,0.00916939,0.010319764,0.011622643,0.01189993,0.01189993,0.01189993,0.012760758,-0.011440635,-0.009759617,-0.008137785,0.00822792,0.009691712,0.011700605
2019-02-22,-0.00066556915,IV_SLOPE_CURVE_W,-0.013472335,-0.012077237,-0.0115547,-0.0115547,-0.01121191,-0.010687688,-0.010162676,-0.009270331,-0.00866904,-0.008342024,-0.006975008,-0.006695421,0.0071336706,0.0071336706,0.008239549,0.008379467,0.009163806,0.009450936,0.010641133,0.011961634,0.012223469,0.012223469,0.012235532,0.013143982,-0.011800773,-0.010068887,-0.008394094,0.008462367,0.009971762,0.01204115
2019-02-25,0.00056421966,IV_SLOPE_CURVE_W,-0.011666795,-0.011021572,-0.01047839,-0.009980643,-0.009204004,-0.008869726,-0.007511665,-0.007179548,-0.0068815355,-0.0065443935,-0.006193058,-0.0060932,0.0060404376,0.0067184647,0.0067184647,0.0073671406,0.0073671406,0.008650481,0.008794234,0.010012266,0.010035635,0.011712171,0.011712171,0.012706105,-0.010148548,-0.008184174,-0.006975985,0.0071277483,0.008778233,0.010652082
2019-02-26,0.0011010743,IV_SLOPE_CURVE_W,-0.013020476,-0.012241113,-0.011691207,-0.011170076,-0.010301336,-0.0098320125,-0.008441403,-0.008073142,-0.007726351,-0.007325832,-0.0069416543,-0.0067391777,0.006675031,0.007394373,0.0074413405,0.008175072,0.008194443,0.009483423,0.00975766,0.011094887,0.01122622,0.01303298,0.01303298,0.014196925,-0.0113130035,-0.009152824,-0.007782364,0.0078925695,0.009728716,0.011861734
2019-02-27,0.0020140286,IV_SLOPE_CURVE_W,-0.012836048,-0.012070403,-0.011502876,-0.011013754,-0.010135621,-0.009683186,-0.008296019,-0.007953707,-0.00759811,-0.0072000553,-0.0068312366,-0.0066296975,0.006578287,0.007285041,0.007322138,0.008061688,0.008061688,0.009346793,0.009612902,0.010912635,0.011052899,0.012843085,0.012843085,0.013978327,-0.011147803,-0.009006781,-0.007659577,0.007772011,0.009585232,0.01167997
2019-02-28,0.00042603188,IV_SLOPE_CURVE_W,-0.012994755,-0.012211085,-0.011663413,-0.011159369,-0.010279886,-0.009795975,-0.008418073,-0.008076192,-0.0077072643,-0.007303956,-0.006927794,-0.006710118,0.006661651,0.0073674615,0.0074171848,0.008156419,0.008161923,0.009456467,0.009732188,0.011047149,0.011201654,0.01301948,0.01301948,0.014171159,-0.011288214,-0.009132182,-0.007762807,0.007868081,0.009705296,0.011834326
2019-03-01,-2.1955752e-06,IV_SLOPE_CURVE_W,-0.0132204555,-0.0123919025,-0.011860417,-0.011333776,-0.0104614245,-0.009943545,-0.0085756155,-0.008238239,-0.00784624,-0.0074488604,-0.007071781,-0.0068103503,0.0067627714,0.007457857,0.007521864,0.008265797,0.008280623,0.009585272,0.009903924,0.011209072,0.011390981,0.013214851,0.013214851,0.014420939,-0.01147022,-0.009292811,-0.007902555,0.0079854075,0.009850094,0.012027953
2019-03-04,-0.0056166626,IV_SLOPE_CURVE_W,-0.01126777,-0.010635678,-0.010091752,-0.009567364,-0.008884191,-0.008586007,-0.007192173,-0.0069081355,-0.0066270735,-0.006303018,-0.0059542684,-0.005889347,0.0058127735,0.0064877123,0.0064877123,0.007107939,0.007107939,0.008397629,0.008517695,0.009666991,0.009671791,0.011296673,0.011296673,0.01228507,-0.009788202,-0.007881029,-0.006728155,0.0068827667,0.008485575,0.010287644
2019-03-05,-0.0014317724,IV_SLOPE_CURVE_W,-0.013020406,-0.01219216,-0.011642643,-0.011080393,-0.010284543,-0.009817653,-0.008405185,-0.00806052,-0.0077084373,-0.007336531,-0.006946233,-0.0067223446,0.0066356314,0.0073371897,0.0073709805,0.008125504,0.008141212,0.00945134,0.009774554,0.011042055,0.011194531,0.012945618,0.012945618,0.014186277,-0.01127903,-0.009126888,-0.007776656,0.007851914,0.009687645,0.011828607
2019-03-06,0.00095032464,IV_SLOPE_CURVE_W,-0.0133001115,-0.012432306,-0.011863571,-0.011324189,-0.010486271,-0.009989768,-0.008597233,-0.008250059,-0.007867109,-0.0075008865,-0.007119222,-0.0068371277,0.006765315,0.007446626,0.0075081633,0.008270374,0.00828107,0.009581999,0.009972686,0.011214441,0.011419516,0.013164718,0.013164718,0.014456318,-0.0115065295,-0.009313548,-0.007939412,0.007994773,0.009854169,0.012045535
2019-03-07,-0.007538972,IV_SLOPE_CURVE_W,-0.018159742,-0.016697733,-0.016158383,-0.015523,-0.014281223,-0.013311215,-0.012121943,-0.011618092,-0.0107609555,-0.010501427,-0.009958339,-0.009181096,0.009194497,0.009705181,0.010115177,0.010909684,0.011224933,0.012580651,0.013301959,0.014966119,0.015456771,0.017650295,0.01782787,0.019570692,-0.015594582,-0.012794117,-0.010914033,0.01070835,0.013133505,0.016224682
2019-03-08,0.0003516026,IV_SLOPE_CURVE_W,-0.01691758,-0.01560917,-0.015080519,-0.014514854,-0.013295274,-0.012409196,-0.011302701,-0.010826196,-0.010017699,-0.009775493,-0.009305786,-0.00857196,0.008626876,0.0091141425,0.009480577,0.010204442,0.010454235,0.011802621,0.012445036,0.0139645,0.014414633,0.01649603,0.016642941,0.018236533,-0.014549215,-0.011927262,-0.010177726,0.010024173,0.0122804735,0.015140729
