Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-02-25,0.00056421966,IV_CJ,-0.009069476,-0.008790021,-0.007958083,-0.007398422,-0.0073841405,-0.0070009846,-0.006059065,-0.006059065,-0.006059065,-0.0060158563,-0.0048073917,-0.0048073917,0.0049529825,0.0049529825,0.0057401294,0.0058987583,0.006418196,0.0066411095,0.007723065,0.007723065,0.008100357,0.009018943,0.009018943,0.009542604,-0.007928608,-0.006627253,-0.005738138,0.005957471,0.0071400143,0.008421606
2019-02-26,0.0011010743,IV_CJ,-0.010140648,-0.009460384,-0.0087899845,-0.008091615,-0.008024173,-0.00775326,-0.00684164,-0.0067983572,-0.0067798523,-0.0065604793,-0.005190226,-0.005190226,0.005286941,0.005286941,0.0062005194,0.0063840365,0.0069839335,0.0071352203,0.008423084,0.008423084,0.009005675,0.009668551,0.009668551,0.010341019,-0.008694017,-0.0073926197,-0.0062985094,0.0064362837,0.0077189654,0.009172283
2019-02-27,0.0020140286,IV_CJ,-0.01001347,-0.009414156,-0.008732795,-0.008049204,-0.00793732,-0.007725343,-0.0067457054,-0.0067457054,-0.0067211404,-0.0064733066,-0.005174932,-0.005174932,0.0052831755,0.0052831755,0.006148293,0.0063569327,0.0069255377,0.0071136504,0.008343322,0.008343322,0.008910155,0.0095539335,0.0095539335,0.010255546,-0.008627899,-0.007334138,-0.006258844,0.0063967006,0.0076586753,0.009081256
2019-02-28,0.00042603188,IV_CJ,-0.010406072,-0.009687475,-0.00904931,-0.008319738,-0.008154547,-0.007974651,-0.00704938,-0.006971645,-0.0069687683,-0.0066747833,-0.0053447927,-0.0053447927,0.005393854,0.005393854,0.006322376,0.0065357904,0.007143637,0.0072952337,0.008579813,0.008579813,0.009228906,0.009810236,0.009810236,0.010547198,-0.008908497,-0.0076027513,-0.006462133,0.006566706,0.007872942,0.009349193
2019-03-01,-2.1955752e-06,IV_CJ,-0.010872185,-0.009955061,-0.009416285,-0.008616074,-0.008423252,-0.0082701035,-0.0073778825,-0.0072246473,-0.0072246473,-0.0069248597,-0.0055301785,-0.0055301785,0.0054807947,0.0054807947,0.0065193307,0.006702061,0.007390257,0.0074746967,0.008832853,0.008832853,0.009602593,0.010109121,0.010109121,0.010883652,-0.0092273345,-0.0079027135,-0.0066959932,0.006740806,0.008101798,0.009652214
2019-03-04,-0.0056166626,IV_CJ,-0.008900923,-0.008558536,-0.0077773007,-0.007239918,-0.0072281063,-0.00684718,-0.0059332973,-0.0059332973,-0.0059332973,-0.00590082,-0.00466704,-0.00466704,0.0048235804,0.0048235804,0.005633193,0.0057619484,0.0062975073,0.0065197824,0.0075915013,0.0075915013,0.007997746,0.008855308,0.008855308,0.009287738,-0.007754933,-0.0064848745,-0.0056030755,0.0058338726,0.0070052096,0.00826476
2019-03-05,-0.0014317724,IV_CJ,-0.010547855,-0.0096139405,-0.009110618,-0.008300109,-0.008195467,-0.007916599,-0.007135975,-0.0069365394,-0.0069365394,-0.006733245,-0.0053201304,-0.0053201304,0.005299806,0.005299806,0.006347425,0.0064852415,0.0071348273,0.0072336583,0.00861111,0.00861111,0.0093023805,0.009882845,0.009882845,0.010464058,-0.008914794,-0.007607254,-0.0064453287,0.0065385946,0.007869536,0.0093743
2019-03-06,0.00095032464,IV_CJ,-0.010863921,-0.009836908,-0.009352713,-0.008537547,-0.008394042,-0.0082088895,-0.0073295953,-0.007160675,-0.007160675,-0.006924297,-0.0054704463,-0.0054704463,0.0053952043,0.0053952043,0.0064895693,0.006620234,0.0073245466,0.007396858,0.008799418,0.008799418,0.009594005,0.010115987,0.010115987,0.010786713,-0.009168262,-0.007842509,-0.0066469507,0.006680789,0.008051408,0.0096191075
2019-03-07,-0.007538972,IV_CJ,-0.016377492,-0.01371884,-0.0137001835,-0.0128032025,-0.01225375,-0.011850391,-0.011394245,-0.010687995,-0.010190252,-0.009900179,-0.008018789,-0.008018789,0.007238781,0.007448973,0.009053191,0.009495382,0.010731379,0.010731379,0.012266909,0.012563031,0.013641127,0.013808196,0.013808196,0.015193354,-0.013400735,-0.011564613,-0.009695228,0.009347847,0.01140665,0.013494524
2019-03-08,0.0003516026,IV_CJ,-0.015468665,-0.01314026,-0.0129832355,-0.012147478,-0.011658319,-0.011345477,-0.010655332,-0.010285914,-0.009669501,-0.009553601,-0.0077081793,-0.0077081793,0.006824547,0.007113027,0.008686929,0.008990771,0.010307371,0.010307371,0.011701781,0.011970452,0.012867912,0.013431191,0.013431191,0.014636809,-0.012752039,-0.010987892,-0.009320269,0.0089267315,0.010947697,0.0129216295
2019-03-11,-0.0009727725,IV_CJ,-0.009618338,-0.009186991,-0.008385242,-0.0076914383,-0.0076283286,-0.0073590837,-0.0063492465,-0.0063492465,-0.0063492465,-0.0063236286,-0.005061945,-0.005061945,0.005054255,0.005054255,0.005984455,0.006099078,0.006708318,0.0068116738,0.008056905,0.008056905,0.008392838,0.009513754,0.009513754,0.010004243,-0.008296836,-0.006958413,-0.0060311696,0.0061716377,0.007437946,0.008804929
2019-03-12,0.0045352257,IV_CJ,-0.011175934,-0.010139111,-0.009576009,-0.008681073,-0.008594279,-0.00839318,-0.007542746,-0.0073597147,-0.0073597147,-0.007131873,-0.005613032,-0.005613032,0.0055202967,0.0055202967,0.006637018,0.0067858505,0.0075265635,0.0075265635,0.009056977,0.009056977,0.009765641,0.010434273,0.010434273,0.011159832,-0.009396715,-0.008046272,-0.006822166,0.0068522305,0.008266046,0.009894741
2019-03-13,0.0029089416,IV_CJ,-0.0113835465,-0.010462229,-0.009874762,-0.008966851,-0.008699664,-0.008576265,-0.0077032167,-0.0074965074,-0.0074965074,-0.0071625356,-0.005833833,-0.005833833,0.0057251286,0.0057251286,0.0067618634,0.007003857,0.0076528704,0.007732639,0.009181209,0.009181209,0.009891799,0.010540208,0.010540208,0.011314682,-0.009617711,-0.008229451,-0.006980595,0.0070092403,0.008422157,0.010021822
2019-03-14,-0.0004908714,IV_CJ,-0.010841392,-0.010015604,-0.009369965,-0.008579857,-0.0084394375,-0.008314486,-0.0073193945,-0.007266367,-0.007266367,-0.0069620665,-0.005563246,-0.005563246,0.0055175126,0.0055175126,0.0065115825,0.0067164195,0.0073988675,0.007472368,0.008850109,0.008850109,0.009581193,0.010179975,0.010179975,0.011029604,-0.009238156,-0.007907316,-0.0067338822,0.006759117,0.008123548,0.009698198
2019-03-15,0.0020370882,IV_CJ,-0.01027406,-0.009584759,-0.008918016,-0.008174193,-0.008052591,-0.007838437,-0.0069096116,-0.0068832054,-0.0068832054,-0.006608322,-0.0053009926,-0.0053009926,0.0053063724,0.0053063724,0.006241518,0.0064276885,0.007060573,0.007170598,0.008465406,0.008465406,0.009078002,0.00976822,0.00976822,0.010435388,-0.008784808,-0.007486495,-0.0063863904,0.0064760484,0.007778497,0.009242484
2019-03-18,0.000930994,IV_CJ,-0.00860676,-0.00843072,-0.007543924,-0.0070458692,-0.0070458692,-0.0066647246,-0.0057409257,-0.0057409257,-0.0057409257,-0.0057409257,-0.004577318,-0.004577318,0.004776642,0.004776642,0.005491789,0.005662173,0.006151391,0.006387494,0.007438128,0.007438128,0.0077811168,0.008670546,0.008670546,0.009097113,-0.007558788,-0.006286285,-0.0054602427,0.0057269186,0.0068619465,0.008085007
2019-03-19,0.0008067485,IV_CJ,-0.009902481,-0.009205763,-0.008558152,-0.007865564,-0.007820032,-0.0075633,-0.0066531743,-0.006601679,-0.006601679,-0.0064053703,-0.005049007,-0.005049007,0.0051524746,0.0051524746,0.006052092,0.006221126,0.0068108723,0.006971873,0.008252379,0.008252379,0.008842232,0.009465728,0.009465728,0.010053106,-0.0084714275,-0.007195597,-0.006133673,0.006284058,0.0075443955,0.0089731645
2019-03-20,0.0005176514,IV_CJ,-0.009875083,-0.009187358,-0.008570416,-0.007868361,-0.007789576,-0.007577685,-0.006623528,-0.0066066235,-0.0066066235,-0.006377047,-0.0050611873,-0.0050611873,0.005137343,0.005137343,0.0060369466,0.0062008686,0.0067922412,0.006962491,0.008210112,0.008210112,0.008815805,0.009416236,0.009416236,0.010022648,-0.008459613,-0.0071969754,-0.006136746,0.006262797,0.00751639,0.008934982
2019-03-21,0.00074626785,IV_CJ,-0.011483009,-0.010226353,-0.00983515,-0.008947312,-0.008748181,-0.00874489,-0.0077784383,-0.007539342,-0.007539342,-0.0072512752,-0.0057072164,-0.0057072164,0.0055976524,0.0055976524,0.0067436458,0.006906962,0.0076770224,0.007683609,0.009207435,0.009207435,0.010137674,0.010469908,0.010469908,0.011330414,-0.009629949,-0.008287432,-0.0069899885,0.006964682,0.008388987,0.010070574
2019-03-22,-0.006876127,IV_CJ,-0.013269368,-0.012155853,-0.011758043,-0.010530638,-0.009686128,-0.009686128,-0.00912554,-0.008546857,-0.008546857,-0.007932291,-0.0070178173,-0.0069302167,0.006648189,0.006648189,0.007704528,0.008182191,0.008587824,0.008826875,0.01033826,0.01033826,0.011097512,0.011719793,0.011719793,0.012709476,-0.011065623,-0.009532685,-0.008022662,0.007985398,0.0095309885,0.01124066
2019-03-25,0.0034439736,IV_CJ,-0.009043722,-0.009043722,-0.008139543,-0.0075630574,-0.0073340116,-0.007030072,-0.0062156026,-0.0062156026,-0.0062156026,-0.0060679293,-0.005214849,-0.0051307376,0.0051395386,0.0051395386,0.0057832627,0.006146891,0.0064716185,0.0068072905,0.007682832,0.007682832,0.008112536,0.009029385,0.009029385,0.009768735,-0.008002917,-0.0067632846,-0.005931838,0.0060433582,0.0072276033,0.008455263
2019-03-26,-0.00374536,IV_CJ,-0.010287019,-0.00979066,-0.009013906,-0.0082423715,-0.008159979,-0.007867033,-0.007069257,-0.006983734,-0.006983734,-0.0067306804,-0.005496042,-0.005496042,0.0054164957,0.0054164957,0.0063115912,0.0065667955,0.0071018217,0.0072801374,0.008504235,0.008504235,0.0091793295,0.009804737,0.009804737,0.010664135,-0.008869412,-0.0075835334,-0.0065147057,0.006550128,0.007851546,0.009331334
2019-03-27,-0.0025432375,IV_CJ,-0.010533239,-0.009862506,-0.009190032,-0.008423689,-0.008323154,-0.008069582,-0.0071997,-0.00711881,-0.0071121836,-0.006840766,-0.005521692,-0.005521692,0.0054578497,0.0054578497,0.0064149713,0.0066213696,0.0072377385,0.007378872,0.008666079,0.008666079,0.00940919,0.009957912,0.009957912,0.0107856775,-0.009042434,-0.0077380612,-0.0066145086,0.0066468976,0.007972395,0.009496988
2019-03-28,-0.0013430222,IV_CJ,-0.010423038,-0.008892233,-0.008273154,-0.008273154,-0.007752897,-0.007717017,-0.0074835843,-0.0065671485,-0.0064225923,-0.005726386,-0.005543279,-0.005543279,0.005453999,0.005453999,0.005813132,0.0064506466,0.0070574577,0.007507609,0.007507609,0.0075767995,0.008582747,0.008689409,0.009832355,0.009832355,-0.008611668,-0.007292699,-0.0062194215,0.006257239,0.007442546,0.008666373
2019-03-29,-0.00064547005,IV_CJ,-0.010492443,-0.0089720255,-0.008399177,-0.008379594,-0.007840779,-0.00779326,-0.0075157755,-0.0066424645,-0.006467937,-0.0058067054,-0.0056568775,-0.0056568775,0.005512966,0.005512966,0.0059000268,0.006501221,0.0071180896,0.0076349694,0.0076349694,0.007713797,0.008654881,0.0088308435,0.009884585,0.009884585,-0.00869562,-0.0073637227,-0.006311237,0.006335804,0.0075440183,0.0087545635
2019-04-01,-0.0016846351,IV_CJ,-0.008434314,-0.0067653023,-0.006596088,-0.006596088,-0.0059490753,-0.0059490753,-0.0059490753,-0.00520237,-0.004975697,-0.004615134,-0.004460196,-0.004460196,0.0044563515,0.0044563515,0.004994428,0.0052260486,0.0056516635,0.0060698134,0.0060698134,0.0060698134,0.0067533716,0.0070284014,0.008017925,0.008017925,-0.0067387717,-0.0057344614,-0.004937394,0.0051257215,0.0060091475,0.0069857696
2019-04-02,-0.002076269,IV_CJ,-0.0091291275,-0.0074867313,-0.0071347468,-0.0071347468,-0.006543001,-0.006543001,-0.0065421565,-0.0056718145,-0.0054177856,-0.004954849,-0.0047740964,-0.0047740964,0.004789193,0.004789193,0.005254867,0.00561395,0.006136546,0.0065215314,0.0065215314,0.0065215314,0.007431629,0.0076454664,0.008701584,0.008701584,-0.0073673218,-0.0062619015,-0.0053435713,0.0054982663,0.0064878045,0.0075755725
2019-04-03,0.004944689,IV_CJ,-0.00949491,-0.0078841625,-0.007459362,-0.007459362,-0.006883777,-0.0068582892,-0.0068204715,-0.00592765,-0.005683137,-0.005160998,-0.004991273,-0.004991273,0.0049665724,0.0049665724,0.0053987587,0.0058320668,0.006420713,0.0068382276,0.0068382276,0.0068382276,0.007817284,0.008005787,0.009049635,0.009049635,-0.0077160997,-0.006549782,-0.005585897,0.005718169,0.0067870044,0.007918602
2019-04-04,-0.0022798122,IV_CJ,-0.009288167,-0.0077157104,-0.007288119,-0.007288119,-0.006751603,-0.0067103375,-0.006702202,-0.0057935985,-0.0056105624,-0.0050527,-0.0049019367,-0.0049019367,0.004893176,0.004893176,0.005332947,0.005769937,0.006275562,0.006719402,0.006719402,0.006719402,0.007650114,0.007830304,0.008841154,0.008841154,-0.007550787,-0.006420964,-0.0054721017,0.0056228526,0.0066629215,0.0077542453
2019-04-05,8.469533e-05,IV_CJ,-0.009604196,-0.008056681,-0.007560834,-0.007560834,-0.0070099086,-0.006953146,-0.0069348244,-0.005987066,-0.005823233,-0.005208905,-0.0050702756,-0.0050702756,0.005044478,0.005044478,0.005422011,0.0059019364,0.0065207616,0.006955232,0.006955232,0.006955232,0.007907946,0.008108252,0.009080349,0.009080349,-0.007836954,-0.006651821,-0.0056579337,0.005797392,0.006888283,0.007995822
2019-04-08,0.003934872,IV_CJ,-0.007993064,-0.006336263,-0.0062469756,-0.0062469756,-0.005501049,-0.005501049,-0.005501049,-0.004872425,-0.004594781,-0.0043426384,-0.0041447226,-0.0041447226,0.004235977,0.004235977,0.0047629266,0.0049063344,0.0053739976,0.005693081,0.005693081,0.005693081,0.006329909,0.0065771556,0.0075350525,0.0075350525,-0.0063156798,-0.005343256,-0.004601111,0.0048603914,0.00564873,0.006557235
2019-04-09,0.0013998257,IV_CJ,-0.008983999,-0.007413057,-0.007017901,-0.007017901,-0.0064322837,-0.0064322837,-0.0064322837,-0.005569345,-0.0053454973,-0.0048517347,-0.004666983,-0.004666983,0.0047551948,0.0047551948,0.005177837,0.0055557527,0.006080052,0.006426362,0.006426362,0.006426362,0.007349709,0.007503525,0.008520407,0.008520407,-0.0072559053,-0.006159462,-0.0052374657,0.005438928,0.006398411,0.0074486486
2019-04-10,-0.0009714617,IV_CJ,-0.011517142,-0.010168672,-0.009352967,-0.009137925,-0.008774077,-0.0086666895,-0.0083294995,-0.0073246784,-0.007132082,-0.0063945167,-0.0062366873,-0.0062366873,0.0060775285,0.0060775285,0.006336501,0.0070724576,0.008008615,0.008446581,0.00847946,0.008794551,0.009606306,0.009701416,0.010716651,0.010716651,-0.0096529005,-0.008161183,-0.006971852,0.0069959266,0.008341705,0.009662723
2019-04-11,-0.000390625,IV_CJ,-0.009565204,-0.007924897,-0.0075410916,-0.0075410916,-0.006892487,-0.006845748,-0.0068306364,-0.0059641767,-0.005714091,-0.0051658647,-0.0050681913,-0.0050681913,0.0049700146,0.0049700146,0.005397426,0.0058259256,0.006503411,0.006997675,0.006997675,0.006997675,0.007859578,0.0081044575,0.009041288,0.009041288,-0.0077538854,-0.0065791486,-0.0056224344,0.005767708,0.006885829,0.007987501
2019-04-12,0.0037357544,IV_CJ,-0.008695044,-0.006981038,-0.006806187,-0.006806187,-0.0060936334,-0.0060936334,-0.0060936334,-0.005360374,-0.0050267554,-0.0046786983,-0.0045278575,-0.0045278575,0.0045311493,0.0045311493,0.0050838604,0.005328151,0.0058549684,0.006262435,0.006262435,0.006262435,0.0070252167,0.0072537987,0.008237089,0.008237089,-0.0069339066,-0.0058761165,-0.005037684,0.0052527124,0.0061923577,0.007204853
2019-04-15,-4.4232424e-06,IV_CJ,-0.007986391,-0.006267893,-0.0062418384,-0.0062418384,-0.005463945,-0.005463945,-0.005463945,-0.0048555983,-0.004511292,-0.0043212217,-0.00410716,-0.00410716,0.004203187,0.004203187,0.0048042666,0.0049230163,0.0053556585,0.00567683,0.00567683,0.00567683,0.006335671,0.006508365,0.007530875,0.007530875,-0.006284803,-0.0053073233,-0.0045710173,0.004848626,0.0056281397,0.0065502166
2019-04-16,-0.001000155,IV_CJ,-0.008610861,-0.006945195,-0.0067317076,-0.0067317076,-0.0060271746,-0.0060271746,-0.0060271746,-0.005305043,-0.0049398867,-0.004648061,-0.0044156616,-0.0044156616,0.0044991006,0.0044991006,0.0050257486,0.0052890927,0.005830543,0.006131481,0.006131481,0.006131481,0.0069932155,0.0071002413,0.008169699,0.008169699,-0.006868423,-0.0058061974,-0.0049623204,0.005197195,0.006096568,0.0071191154
2019-04-17,0.00031431575,IV_CJ,-0.008537533,-0.0069064484,-0.006678849,-0.006678849,-0.00602696,-0.00602696,-0.00602696,-0.005286443,-0.004924818,-0.0046398966,-0.004404931,-0.004404931,0.004467032,0.004467032,0.0050350367,0.005329172,0.0058113737,0.006117107,0.006117107,0.006117107,0.0069943173,0.0070345346,0.008134857,0.008134857,-0.0068353503,-0.005788806,-0.004952633,0.0051795165,0.006081859,0.0070996494
2019-04-18,-0.004925288,IV_CJ,-0.009558328,-0.007968185,-0.0074994797,-0.0074994797,-0.0069155945,-0.006883285,-0.0068709864,-0.0059762043,-0.0056674494,-0.005174533,-0.004974288,-0.004974288,0.004965478,0.004965478,0.005405089,0.005890483,0.0065494413,0.0069098487,0.0069098487,0.0069098487,0.00794288,0.007968951,0.009094554,0.009094554,-0.007764974,-0.006579481,-0.0055965194,0.005759067,0.006845714,0.007990337
2019-04-23,-0.002525282,IV_CJ,-0.007715236,-0.006169136,-0.0060408954,-0.0060408954,-0.0054493127,-0.0054493127,-0.0054493127,-0.0047524,-0.004445017,-0.0042537437,-0.0040030614,-0.0040030614,0.0040700072,0.0040700072,0.0047633955,0.005002829,0.0053054513,0.0055584996,0.0055584996,0.0055584996,0.006313247,0.006313247,0.0073539084,0.0073539084,-0.006164779,-0.0052273874,-0.0044923155,0.0047534723,0.0055477056,0.006427613
2019-04-24,-0.0018590622,IV_CJ,-0.008962178,-0.0073651783,-0.00694508,-0.00694508,-0.006395106,-0.006395106,-0.006395106,-0.0055650473,-0.0052871467,-0.004823493,-0.004583469,-0.004583469,0.0046567176,0.0046567176,0.00512223,0.0055787866,0.006102136,0.0063875956,0.0063875956,0.0063875956,0.007387891,0.007387891,0.008527759,0.008527759,-0.0072125294,-0.0061174976,-0.005190117,0.0053850794,0.006368801,0.00744372
2019-04-25,-0.004641512,IV_CJ,-0.010510919,-0.009012842,-0.008315094,-0.008315094,-0.0077918335,-0.0077321907,-0.007567067,-0.00655705,-0.006493138,-0.0057135285,-0.005583173,-0.005583173,0.005505356,0.005505356,0.0057846154,0.006437612,0.0072677894,0.0076771188,0.0076771188,0.0077463156,0.00871593,0.008745858,0.009892723,0.009892723,-0.0086725755,-0.0073329075,-0.0062338235,0.0063480474,0.0075610997,0.008784962
2019-04-26,0.0012828796,IV_CJ,-0.010150096,-0.008620356,-0.008014362,-0.008014362,-0.007475883,-0.0074152816,-0.007290591,-0.006326911,-0.0062783835,-0.005510954,-0.0054299803,-0.0054299803,0.005322226,0.005322226,0.005659329,0.006245781,0.006961509,0.0074672196,0.0074672196,0.0074672196,0.00837439,0.008508602,0.0095702205,0.0095702205,-0.008335196,-0.0070651053,-0.0060226214,0.006146502,0.007330066,0.008489853
2019-04-29,0.0010752737,IV_CJ,-0.0101563595,-0.009379216,-0.008882835,-0.008788733,-0.008788733,-0.008390795,-0.007153089,-0.006869951,-0.0063167047,-0.0057947636,-0.0057147387,-0.005284676,0.0056619914,0.0057258187,0.006633341,0.006633341,0.0069429856,0.0069429856,0.008193785,0.008193785,0.008665614,0.009535442,0.009535442,0.01012407,-0.009100767,-0.007522675,-0.006410985,0.0066315844,0.0076497076,0.008942539
2019-04-30,0.0031184673,IV_CJ,-0.012313489,-0.011340087,-0.010431955,-0.010079119,-0.010079119,-0.009957599,-0.008466082,-0.007931936,-0.0073834127,-0.0069390927,-0.0066003846,-0.006187937,0.006556473,0.006713003,0.007541848,0.0075674634,0.008143931,0.008143931,0.009714774,0.009714774,0.010126646,0.010867848,0.010867848,0.011539719,-0.010753883,-0.008834196,-0.00752339,0.007734006,0.00888759,0.0103927525
2019-05-02,-0.0014741919,IV_CJ,-0.011653869,-0.010738039,-0.009996624,-0.00970517,-0.00970517,-0.009499294,-0.0080799805,-0.0076167034,-0.0070618195,-0.0066093863,-0.0063258205,-0.0059291227,0.0062860036,0.0064157816,0.007268659,0.007268659,0.00776618,0.00776618,0.009275595,0.009275595,0.009686818,0.010517758,0.010517758,0.011096957,-0.010260309,-0.008450883,-0.007196065,0.007402444,0.008518874,0.009970545
2019-05-03,0.0003285309,IV_CJ,-0.012195763,-0.011092955,-0.010213938,-0.009959046,-0.009959046,-0.009683042,-0.008149819,-0.007733039,-0.007202925,-0.00678982,-0.006358924,-0.0060891616,0.0064195516,0.006606369,0.007469446,0.007469446,0.007957889,0.007957889,0.009598501,0.009598501,0.009765702,0.010619471,0.010619471,0.011247525,-0.01057797,-0.008596553,-0.0073307976,0.007610351,0.008720639,0.01016594
2019-05-06,0.00077285105,IV_CJ,-0.009453398,-0.0088638,-0.00834803,-0.008323652,-0.008323652,-0.007807408,-0.006744592,-0.006492234,-0.005986209,-0.005448774,-0.005448774,-0.0049896906,0.0053880997,0.0053880997,0.006270868,0.006270868,0.0065232287,0.0065232287,0.007705858,0.007705858,0.008257339,0.009005601,0.009005601,0.009578676,-0.008554382,-0.0070756944,-0.006037376,0.0062552304,0.007205757,0.008450666
2019-05-07,-0.0016715387,IV_CJ,-0.0115973065,-0.0107631115,-0.009829856,-0.009592366,-0.009592366,-0.009335928,-0.007984638,-0.00751241,-0.0069849743,-0.006545602,-0.006286057,-0.0058485116,0.006239227,0.0063365917,0.007204586,0.007204586,0.007698996,0.007698996,0.0092283115,0.0092283115,0.009599614,0.0102777295,0.0102777295,0.010983063,-0.010176215,-0.008329561,-0.0071057016,0.0073415427,0.008421725,0.009863406
2019-05-08,0.0024772587,IV_CJ,-0.011887509,-0.010997045,-0.010105011,-0.009827051,-0.009827051,-0.009577183,-0.00815696,-0.0076798964,-0.0071467166,-0.006707509,-0.006410122,-0.0059947725,0.0063597877,0.006487633,0.0073577273,0.0073577273,0.007851714,0.007851714,0.009438667,0.009438667,0.009814537,0.0105461255,0.0105461255,0.011204701,-0.010423168,-0.008533154,-0.0072738966,0.007499106,0.00860919,0.01008854
2019-05-09,0.0019524596,IV_CJ,-0.01197107,-0.011066199,-0.010220285,-0.009911884,-0.009911884,-0.009668032,-0.008233125,-0.0077486574,-0.0072137485,-0.006775199,-0.0064590857,-0.0060428227,0.0064097587,0.0065470873,0.0073891347,0.0074029225,0.007911876,0.007911876,0.009473549,0.009473549,0.009922509,0.01066935,0.01066935,0.011287306,-0.010505814,-0.00861677,-0.0073387595,0.007546282,0.008673916,0.010165253
2019-05-10,0.0011905545,IV_CJ,-0.013301429,-0.012177562,-0.011201719,-0.010751263,-0.010751263,-0.010634221,-0.008977863,-0.008411249,-0.0078670755,-0.007454655,-0.0069602835,-0.0066130827,0.0069538085,0.0071659232,0.007986702,0.008034477,0.008646337,0.008646337,0.010383349,0.010383349,0.010766729,0.011522324,0.011522324,0.01217573,-0.011523148,-0.009418425,-0.0080146985,0.0082272235,0.009446564,0.011046296
2019-05-13,-0.0007898359,IV_CJ,-0.009946733,-0.00925236,-0.008816561,-0.008666037,-0.008666037,-0.008256181,-0.0070980405,-0.0067875446,-0.0062326845,-0.0057550375,-0.005637921,-0.0052332794,0.0056090467,0.0056308703,0.0065076933,0.0065076933,0.0068221437,0.0068221437,0.008095199,0.008095199,0.008593694,0.009486136,0.009486136,0.009934127,-0.00895747,-0.0074382024,-0.006333993,0.006532991,0.0075466633,0.008840871
2019-05-14,-0.00223048,IV_CJ,-0.011551564,-0.010710957,-0.009909507,-0.009610581,-0.009610581,-0.0093832575,-0.0080380095,-0.0075480384,-0.007006651,-0.0065791123,-0.006282921,-0.005868203,0.0062542385,0.006358782,0.0071776602,0.007204366,0.007709789,0.007709789,0.009194081,0.009194081,0.009648627,0.010414754,0.010414754,0.010984456,-0.010173389,-0.008377092,-0.0071323067,0.00733891,0.008446556,0.009887199
2019-05-15,4.015249e-05,IV_CJ,-0.010864412,-0.010110098,-0.00944021,-0.009198971,-0.009198971,-0.00887455,-0.0076270713,-0.0071996106,-0.00666298,-0.0062290966,-0.0059914803,-0.005593532,0.00597267,0.0060441955,0.006874634,0.006875587,0.0073110056,0.0073110056,0.008739181,0.008739181,0.009179831,0.0100177005,0.0100177005,0.010497639,-0.009649401,-0.007960884,-0.006777654,0.006988337,0.008050896,0.009434706
2019-05-16,-0.002646819,IV_CJ,-0.011721814,-0.01071841,-0.009859444,-0.009622296,-0.009622296,-0.009337471,-0.0078988,-0.0074936645,-0.006939856,-0.006541514,-0.006155422,-0.0058915503,0.006227925,0.0063598854,0.0072859353,0.0072859353,0.007698812,0.007698812,0.009356876,0.009356876,0.009411705,0.01029171,0.01029171,0.010919268,-0.010204459,-0.008305847,-0.007083924,0.0073858863,0.008466429,0.009867287
2019-05-17,-0.0011412972,IV_CJ,-0.010923799,-0.01015319,-0.009442854,-0.009201912,-0.009201912,-0.008845188,-0.007587501,-0.007200366,-0.006653615,-0.0061982046,-0.0059957993,-0.0056241383,0.005974821,0.006034774,0.0069250483,0.0069250483,0.0072882962,0.0072882962,0.008818581,0.008818581,0.009143456,0.00994536,0.00994536,0.010484334,-0.0096652005,-0.0079459045,-0.006772739,0.007008304,0.008053116,0.009442062
2019-05-20,0.00041415053,IV_CJ,-0.00959537,-0.009027321,-0.008453421,-0.008377017,-0.008377017,-0.0078963665,-0.006845802,-0.0065537654,-0.0060237153,-0.0055136387,-0.0055136387,-0.00503854,0.00544866,0.00544866,0.0063259117,0.0063259117,0.0065942165,0.0065942165,0.007842261,0.007842261,0.008335381,0.009082975,0.009082975,0.009660321,-0.008654619,-0.0071546147,-0.00610319,0.0063319416,0.0072879167,0.00855264
2019-05-21,-0.0010412993,IV_CJ,-0.010704466,-0.010024207,-0.009222945,-0.0090265,-0.0090265,-0.008692369,-0.00750126,-0.0070768506,-0.0065459805,-0.0060889334,-0.005944972,-0.005485839,0.005892779,0.005936231,0.0067914333,0.0067914333,0.0072002546,0.0072002546,0.008639801,0.008639801,0.009033696,0.009757239,0.009757239,0.010366379,-0.0094948085,-0.0078078806,-0.0066577927,0.0068921,0.007917796,0.009287383
2019-05-22,-0.00012323618,IV_CJ,-0.010983494,-0.01016478,-0.009318998,-0.009148878,-0.009148878,-0.008797692,-0.0075118495,-0.007132633,-0.0065923273,-0.006155334,-0.005938008,-0.00557481,0.0059445663,0.006022777,0.0069355858,0.0069355858,0.0072875144,0.0072875144,0.008855379,0.008855379,0.009004003,0.009799476,0.009799476,0.010441788,-0.009648744,-0.0078707,-0.006719695,0.007009165,0.008033095,0.009391205
