Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-08-23,0.005243855,IV_SLOPE,-0.0075436914,-0.006521924,-0.0063863676,-0.006161192,-0.006041867,-0.005958415,-0.005739735,-0.004927278,-0.004927278,-0.004846978,-0.0047396165,-0.004139404,0.004116922,0.0043357457,0.0044956226,0.0045798873,0.0053975563,0.0061953175,0.0061953175,0.0061953175,0.0062563373,0.0065152403,0.0074108015,0.007482071,-0.0064454176,-0.005587815,-0.0049223388,0.004908233,0.005776664,0.006707969
2019-08-26,-0.0032618102,IV_SLOPE,-0.0074821715,-0.0064867707,-0.0063539217,-0.0061094896,-0.0060043894,-0.005919257,-0.0056908308,-0.004897856,-0.004897856,-0.004814409,-0.004716947,-0.0041031293,0.0040976065,0.0043215454,0.004467073,0.004560037,0.0053658593,0.0061394465,0.0061394465,0.0061394465,0.0062063704,0.0064757336,0.0073643937,0.0074159764,-0.006400415,-0.0055519445,-0.00489032,0.004878306,0.005736104,0.0066531273
2019-08-27,-0.0015041931,IV_SLOPE,-0.0076043606,-0.006577288,-0.0064435382,-0.006205124,-0.0060870047,-0.006002865,-0.0057810377,-0.00496319,-0.00496319,-0.0048813154,-0.0047729616,-0.0041657924,0.0041443133,0.004361834,0.00452362,0.0046134274,0.0054300027,0.0062265275,0.0062265275,0.0062265275,0.00630571,0.006561398,0.007460864,0.007530881,-0.006495328,-0.005630764,-0.0049572242,0.00493726,0.0058115767,0.006750102
2019-08-28,-0.0009333764,IV_SLOPE,-0.007189433,-0.0062121176,-0.006110609,-0.00589189,-0.0057835393,-0.0057059373,-0.0054907626,-0.004720952,-0.004720952,-0.0046422104,-0.004544105,-0.003962048,0.003962523,0.0041956673,0.004324967,0.004401365,0.0051843757,0.005947198,0.005947198,0.005947198,0.0059797694,0.006223904,0.007108097,0.0071493913,-0.0061565833,-0.0053498424,-0.0047150506,0.0047229463,0.0055408077,0.0064263307
2019-08-29,-0.0022739575,IV_SLOPE,-0.007063199,-0.0060823467,-0.006009626,-0.0057801288,-0.0056844354,-0.0056096627,-0.0053899195,-0.004628993,-0.004628993,-0.004563004,-0.0044705267,-0.0038872464,0.003898474,0.0041472283,0.00425216,0.0043263407,0.00509852,0.005853219,0.005853219,0.005853219,0.0058763265,0.006117566,0.0070016407,0.007036942,-0.0060439548,-0.005253439,-0.0046318867,0.0046499204,0.005449773,0.00632427
2019-09-02,-0.008260786,IV_SLOPE,-0.0109832,-0.010310577,-0.008829329,-0.008829329,-0.008829329,-0.008829329,-0.008018898,-0.0066972403,-0.005809315,-0.005809315,-0.0051463903,-0.0047494643,0.005587836,0.0060556186,0.0060556186,0.006110532,0.0068486463,0.0072720335,0.008234854,0.0086160675,0.008765588,0.008765588,0.009139805,0.010038977,-0.009556353,-0.0076368228,-0.006246348,0.0065565147,0.007446331,0.008959058
2019-09-03,-3.1913125e-05,IV_SLOPE,-0.012588091,-0.01172717,-0.010092701,-0.010092701,-0.010092701,-0.010092701,-0.008997805,-0.0076394947,-0.006671016,-0.006671016,-0.005861576,-0.005314416,0.006391381,0.006782464,0.006782464,0.006904658,0.0076731984,0.008307225,0.009220276,0.009580468,0.009946878,0.009988758,0.010279112,0.011358947,-0.010918672,-0.008698744,-0.007115841,0.0073699565,0.008418823,0.010077136
2019-09-04,0.005220187,IV_SLOPE,-0.013045955,-0.012131077,-0.010484409,-0.010484409,-0.010484409,-0.010484409,-0.009313934,-0.007904697,-0.0069019627,-0.0069019627,-0.0060543013,-0.005472565,0.0066502695,0.0069877896,0.0069877896,0.0071695005,0.007878674,0.008592546,0.009515973,0.009821447,0.010314397,0.010391281,0.010597468,0.011728089,-0.011326051,-0.009017883,-0.0073635867,0.007604099,0.008709595,0.010395475
2019-09-05,0.0012056768,IV_SLOPE,-0.01230758,-0.011482112,-0.009912488,-0.009912488,-0.009912488,-0.009912488,-0.008877574,-0.007463621,-0.0064914967,-0.0064914967,-0.00571002,-0.005209172,0.0062826443,0.00664917,0.00664917,0.006819371,0.007487068,0.0081030205,0.009068261,0.009370789,0.009784072,0.009813109,0.010079932,0.0111215785,-0.010705432,-0.008531533,-0.0069573596,0.007227263,0.008258166,0.0098849265
2019-09-06,0.00038949453,IV_SLOPE,-0.0140164485,-0.01299206,-0.0112414155,-0.0112414155,-0.0112414155,-0.0112414155,-0.009889425,-0.008477267,-0.007424897,-0.007424897,-0.0064892084,-0.0058156606,0.007122198,0.007424946,0.007424946,0.007647934,0.008390379,0.00921647,0.010106461,0.010412676,0.01102193,0.011153267,0.011295692,0.012526288,-0.012146552,-0.009654884,-0.00788969,0.008093786,0.009302902,0.01107261
2019-09-09,0.0012444595,IV_SLOPE,-0.011049764,-0.010348326,-0.008967513,-0.008967513,-0.008967513,-0.008946191,-0.008142945,-0.0067158295,-0.00580553,-0.00580553,-0.005151937,-0.004758154,0.0056966613,0.006062307,0.006062307,0.0062445085,0.00680237,0.007297088,0.008317874,0.008549656,0.008880555,0.008880555,0.009148433,0.01006292,-0.009655861,-0.0077156024,-0.0062755286,0.0065883035,0.007508479,0.008991888
2019-09-10,-0.0012399313,IV_SLOPE,-0.011805321,-0.01102634,-0.009506819,-0.009506819,-0.009506819,-0.009506819,-0.008556312,-0.0071676546,-0.006215525,-0.006215525,-0.0054901196,-0.005027952,0.006007987,0.006414136,0.006414136,0.0065556,0.00724061,0.0077829235,0.008761541,0.009077852,0.009400518,0.009400518,0.009722977,0.010707286,-0.010270423,-0.008190626,-0.0066816146,0.0069676824,0.007948238,0.009534035
2019-09-11,-0.003756316,IV_SLOPE,-0.011926514,-0.011131275,-0.009616243,-0.009616243,-0.009616243,-0.009616243,-0.008626333,-0.007245838,-0.0063002408,-0.0063002408,-0.0055624675,-0.0050769956,0.0060944026,0.0064699654,0.0064699654,0.006625824,0.0073007774,0.00787612,0.00883292,0.009129918,0.009487361,0.009501884,0.009791846,0.010796049,-0.010381303,-0.0082809795,-0.0067603574,0.007033606,0.008027504,0.009607619
2019-09-12,0.0065756105,IV_SLOPE,-0.024404507,-0.02260872,-0.019745747,-0.019745747,-0.019745747,-0.019745747,-0.015886163,-0.014327067,-0.013060309,-0.013060309,-0.011278697,-0.009839304,0.012059105,0.012180192,0.012180192,0.01306094,0.013941953,0.015661526,0.016576799,0.017301,0.018112365,0.0191798,0.0191798,0.020809984,-0.021250093,-0.016553005,-0.0136502255,0.013387647,0.015684204,0.01839599
2019-09-13,2.4834148e-05,IV_SLOPE,-0.017404292,-0.016088165,-0.014161872,-0.014161872,-0.014161872,-0.014161872,-0.012289673,-0.0106462585,-0.009285971,-0.009285971,-0.008098792,-0.0070366394,0.009182427,0.009182427,0.009182427,0.009652209,0.009993227,0.011392576,0.0122887455,0.0122887455,0.013837827,0.014245082,0.014245082,0.015302604,-0.015195614,-0.012109129,-0.009845907,0.009965851,0.011514368,0.013592601
2019-09-16,-0.006096061,IV_SLOPE,-0.01275806,-0.0118886605,-0.010407604,-0.010407604,-0.010407604,-0.010361389,-0.009350063,-0.007701779,-0.0066368147,-0.0066368147,-0.0058240066,-0.005337958,0.0066190124,0.0068446714,0.0068446714,0.0072353864,0.0075739915,0.008305704,0.009425884,0.009505208,0.010281533,0.010342539,0.010397916,0.011491898,-0.011164663,-0.00889153,-0.0071723894,0.007461646,0.0085767,0.010220488
2019-09-17,0.0051519293,IV_SLOPE,-0.011865591,-0.011106155,-0.009662032,-0.009662032,-0.009662032,-0.009643511,-0.008632159,-0.0072287233,-0.006274198,-0.006274198,-0.00553225,-0.00506394,0.006123113,0.006438832,0.006438832,0.006703528,0.0072440817,0.0078095454,0.008815757,0.009038376,0.009506639,0.009519419,0.009769614,0.010749486,-0.010387864,-0.008288125,-0.0067485245,0.007012123,0.008018467,0.009575974
2019-09-18,-0.00018305685,IV_SLOPE,-0.012095239,-0.01129897,-0.009773707,-0.009773707,-0.009773707,-0.009773707,-0.008728132,-0.0073711155,-0.0064250417,-0.0064250417,-0.005668747,-0.0051410254,0.0062164785,0.0065539335,0.0065539335,0.0067570005,0.0073961974,0.007993246,0.00893797,0.009204269,0.009631727,0.009668427,0.009898691,0.010933561,-0.010543066,-0.008414341,-0.0068759276,0.0071317023,0.008150568,0.009721244
2019-09-19,-0.0013094943,IV_SLOPE,-0.013978465,-0.012974629,-0.011194471,-0.011194471,-0.011194471,-0.011194471,-0.0098532485,-0.008476212,-0.0074344696,-0.0074344696,-0.0065020905,-0.0057973377,0.007114185,0.0074192216,0.0074192216,0.0076421537,0.008393012,0.009200832,0.01008057,0.0103914,0.01099922,0.011131192,0.011253831,0.012503282,-0.012107302,-0.009630574,-0.007880917,0.008085242,0.009289552,0.011045661
2019-09-20,-0.0039865174,IV_SLOPE,-0.012006367,-0.0112377135,-0.009695554,-0.009695554,-0.009695554,-0.009695554,-0.008710463,-0.007310233,-0.0063616442,-0.0063616442,-0.005604693,-0.0051024626,0.0061851903,0.006526281,0.006526281,0.0067205266,0.007329129,0.007913865,0.008888517,0.009156364,0.009593807,0.009621253,0.009845072,0.010874052,-0.010466148,-0.008354689,-0.006814918,0.00709108,0.008094658,0.009671562
2019-09-23,-0.0011230821,IV_SLOPE,-0.010759741,-0.0101168025,-0.008706343,-0.008706343,-0.008706343,-0.008692161,-0.007943669,-0.006564966,-0.005667427,-0.005667427,-0.0050343005,-0.0046576792,0.005525729,0.0059483675,0.0059483675,0.00608073,0.0066899075,0.007106428,0.008128508,0.008420864,0.008661234,0.008661234,0.008966587,0.0098484345,-0.009396279,-0.0075149136,-0.0061233067,0.0064481758,0.0073333615,0.008805125
2019-09-24,0.00079810916,IV_SLOPE,-0.0119334245,-0.011163845,-0.009590802,-0.009590802,-0.009590802,-0.009590802,-0.008604867,-0.007265169,-0.0063289725,-0.0063289725,-0.0055779256,-0.0050819647,0.0060823075,0.0064881523,0.0064881523,0.0066138445,0.007337334,0.007878877,0.0088225035,0.009172524,0.009484764,0.009488858,0.009813921,0.010822714,-0.010373935,-0.008276122,-0.0067689666,0.0070436895,0.008028284,0.009623285
2019-09-25,-0.00454933,IV_SLOPE,-0.011641142,-0.010901149,-0.009369144,-0.009369144,-0.009369144,-0.009369144,-0.008442325,-0.007089944,-0.006168131,-0.006168131,-0.0054455763,-0.0049776346,0.005952953,0.006355797,0.006355797,0.006479067,0.007171535,0.0076924907,0.008647947,0.008979108,0.009278049,0.009278049,0.009593577,0.010575291,-0.010129944,-0.0080877375,-0.0066100867,0.006896806,0.007853818,0.009414794
2019-09-26,-0.001037143,IV_SLOPE,-0.012575579,-0.011726669,-0.010091866,-0.010091866,-0.010091866,-0.010091866,-0.009008872,-0.007634256,-0.006660614,-0.006660614,-0.005852897,-0.0053041447,0.0064027444,0.006778774,0.006778774,0.006929059,0.0076561216,0.0082885865,0.00922024,0.009556173,0.009961704,0.010004881,0.010267266,0.0113494145,-0.010915569,-0.008697496,-0.0071087554,0.0073673306,0.008419777,0.010070959
2019-09-27,0.00037249012,IV_SLOPE,-0.013206173,-0.012287025,-0.010604829,-0.010604829,-0.010604829,-0.010604829,-0.009403851,-0.0080085825,-0.0070022065,-0.0070022065,-0.006136218,-0.0055298363,0.0067366976,0.0070663746,0.0070663746,0.0072590136,0.007971752,0.0086954925,0.009609502,0.009919309,0.01043686,0.010524996,0.010712686,0.011863172,-0.011461536,-0.009124859,-0.007456334,0.0076901405,0.008812151,0.010508305
2019-09-30,-0.0034170228,IV_SLOPE,-0.010179787,-0.009465982,-0.009465982,-0.009465982,-0.008323394,-0.008323394,-0.008081058,-0.008081058,-0.007917776,-0.007369685,-0.0067318464,-0.005994224,0.0058784187,0.0066552665,0.0074331653,0.0074331653,0.0074331653,0.008232518,0.008991177,0.009364157,0.009364157,0.009856686,0.010369555,0.0115781175,-0.009151707,-0.008373853,-0.0073000416,0.0072782384,0.008389343,0.009933433
2019-10-01,0.0024523763,IV_SLOPE,-0.011433683,-0.010688608,-0.010688608,-0.010688608,-0.009381706,-0.009381706,-0.009218674,-0.009218674,-0.008781494,-0.0082773045,-0.007633598,-0.006781119,0.0065494655,0.0073109106,0.008271323,0.008271323,0.008271323,0.0092045935,0.009932642,0.01045142,0.01045142,0.011191452,0.011522981,0.013038273,-0.010314861,-0.00945783,-0.00825848,0.008067133,0.0093742665,0.011079348
2019-10-02,0.0016840964,IV_SLOPE,-0.011112038,-0.010343806,-0.010343806,-0.010343806,-0.00907909,-0.00907909,-0.008939802,-0.008939802,-0.008564992,-0.008058254,-0.007446233,-0.0066029746,0.006394228,0.0071848226,0.008081244,0.008081244,0.008081244,0.008949373,0.009656279,0.010218068,0.010218068,0.010827163,0.011169795,0.012618227,-0.009991566,-0.0091734985,-0.008025271,0.007879564,0.009119061,0.010776088
2019-10-03,0.0036736764,IV_SLOPE,-0.011582304,-0.010811428,-0.010811428,-0.010811428,-0.0094811795,-0.0094811795,-0.009324205,-0.009324205,-0.008896032,-0.0083826315,-0.0077398596,-0.006883839,0.0066263042,0.0074184416,0.008382089,0.008382089,0.008382089,0.009311794,0.010018576,0.010607804,0.010607804,0.011309372,0.011615857,0.013174028,-0.010433503,-0.00956741,-0.008362344,0.0081655,0.009480785,0.011204815
2019-10-04,-0.0015434878,IV_SLOPE,-0.012885297,-0.012025329,-0.012025329,-0.012025329,-0.010535609,-0.010535609,-0.010375764,-0.010375764,-0.00978005,-0.009224241,-0.008573495,-0.007675232,0.007255529,0.008112241,0.009220069,0.009220069,0.009220069,0.010233269,0.010900354,0.011687403,0.011687403,0.012514141,0.012708782,0.014598217,-0.011601435,-0.010618503,-0.009276869,0.008941653,0.01041758,0.012316432
2019-10-07,0.00097463233,IV_SLOPE,-0.009572035,-0.008888262,-0.008888262,-0.008888262,-0.007832441,-0.007832441,-0.007532445,-0.007532445,-0.0074898074,-0.006918135,-0.006278297,-0.0055999327,0.005544388,0.0063194465,0.007007733,0.007007733,0.007007733,0.0077605466,0.008542138,0.008816339,0.008816339,0.009222788,0.009825333,0.010879165,-0.008602688,-0.00785508,-0.0068322504,0.006884288,0.007908188,0.009375863
2019-10-08,-0.0031870175,IV_SLOPE,-0.010902843,-0.010204721,-0.010204721,-0.010188919,-0.008967221,-0.008967221,-0.008783983,-0.008783983,-0.008410242,-0.00791086,-0.0072667096,-0.0064415555,0.006277405,0.0070014163,0.0079107545,0.0079107545,0.0079107545,0.00881692,0.009577521,0.009974363,0.009974363,0.010695657,0.011102492,0.012476091,-0.009846185,-0.00903003,-0.007874066,0.0077355704,0.008982321,0.010620966
2019-10-09,0.002636057,IV_SLOPE,-0.010865146,-0.010119324,-0.010119324,-0.010119324,-0.008887302,-0.008887302,-0.008746508,-0.008746508,-0.008384526,-0.007878707,-0.0072839763,-0.0064442144,0.006265489,0.0070465053,0.007906037,0.007906037,0.007906037,0.0087586045,0.009478087,0.009997438,0.009997438,0.010593028,0.010963576,0.012341952,-0.009775679,-0.008976834,-0.007848142,0.007720432,0.008928359,0.010555698
2019-10-10,0.0036234807,IV_SLOPE,-0.012000842,-0.011218052,-0.011218052,-0.011218052,-0.009831542,-0.009831542,-0.009671949,-0.009671949,-0.009178987,-0.008650078,-0.008007531,-0.007131483,0.0068263565,0.0076306355,0.008642928,0.008642928,0.008642928,0.0096096955,0.010314721,0.010947278,0.010947278,0.011712501,0.011998049,0.013650523,-0.010820006,-0.009914496,-0.008658516,0.008411514,0.009784554,0.011571569
2019-10-11,0.0019359246,IV_SLOPE,-0.012142118,-0.011328374,-0.011328374,-0.011328374,-0.009932262,-0.009932262,-0.009761028,-0.009761028,-0.009288565,-0.008749632,-0.008090535,-0.00722705,0.00689759,0.007721678,0.008750615,0.008750615,0.008750615,0.009714828,0.010400427,0.011082595,0.011082595,0.011821581,0.01208492,0.013786183,-0.010932678,-0.010014251,-0.008752101,0.008504184,0.009887613,0.011687344
2019-10-14,-0.0011375251,IV_SLOPE,-0.010387354,-0.00965695,-0.00965695,-0.00965695,-0.008489384,-0.008489384,-0.00827169,-0.00827169,-0.008061883,-0.0075221104,-0.006890005,-0.0061312336,0.005993289,0.0067735924,0.0075801234,0.0075801234,0.0075801234,0.0083919605,0.0091364505,0.009554033,0.009554033,0.010068575,0.010542162,0.011807401,-0.009336004,-0.00855032,-0.0074608847,0.007412716,0.008551447,0.010118816
2019-10-15,0.00080682454,IV_SLOPE,-0.011378331,-0.010638248,-0.010638248,-0.010635612,-0.009338855,-0.009338855,-0.00916596,-0.00916596,-0.008750333,-0.00824495,-0.007590325,-0.0067466176,0.0065225456,0.007278612,0.008237811,0.008237811,0.008237811,0.0091719255,0.009902763,0.010406755,0.010406755,0.011142369,0.011483998,0.012984957,-0.010265981,-0.009411871,-0.008217342,0.008035908,0.009338536,0.011037046
2019-10-16,0.003559471,IV_SLOPE,-0.011908394,-0.011106309,-0.011106309,-0.011106309,-0.009742348,-0.009742348,-0.009589294,-0.009589294,-0.009113457,-0.008588744,-0.00795369,-0.0070841587,0.0067841923,0.00759946,0.008591308,0.008591308,0.008591308,0.009535177,0.010224546,0.010882403,0.010882403,0.011601313,0.011869436,0.0135130575,-0.0107211415,-0.009828141,-0.008591647,0.008358164,0.0097087305,0.011474369
2019-10-17,0.0048776083,IV_SLOPE,-0.012248886,-0.011432743,-0.011432743,-0.011432743,-0.010021551,-0.010021551,-0.009844124,-0.009844124,-0.009360637,-0.008819956,-0.008150915,-0.0072879065,0.0069475663,0.007769066,0.008816916,0.008816916,0.008816916,0.009793888,0.010482825,0.011161605,0.011161605,0.011925381,0.012187275,0.013915834,-0.0110314945,-0.010100636,-0.0088248905,0.008566658,0.009967185,0.0117818285
2019-10-18,0.0023200982,IV_SLOPE,-0.012431054,-0.011584488,-0.011584488,-0.011584488,-0.010154798,-0.010154798,-0.009986306,-0.009986306,-0.009482926,-0.008938864,-0.008275084,-0.007407095,0.007038355,0.007882688,0.00894159,0.00894159,0.00894159,0.009917228,0.010586663,0.011325071,0.011325071,0.012077008,0.01230083,0.014086607,-0.011181925,-0.010238964,-0.0089524295,0.008678177,0.010092815,0.011924848
2019-10-21,-0.00088342594,IV_SLOPE,-0.012909889,-0.012032458,-0.012032458,-0.012032458,-0.010541815,-0.010541815,-0.0103670405,-0.0103670405,-0.009809469,-0.009251693,-0.008575034,-0.007696245,0.007269231,0.0081324885,0.009250033,0.009250033,0.009250033,0.010259918,0.0109189525,0.011717243,0.011717243,0.012522345,0.012709639,0.014618654,-0.011611687,-0.010623565,-0.0092863655,0.008964147,0.0104402555,0.012336346
2019-10-22,-0.00066420436,IV_SLOPE,-0.01258629,-0.011741296,-0.011741296,-0.011741296,-0.010295736,-0.010295736,-0.010080494,-0.010080494,-0.009606414,-0.009050617,-0.008331716,-0.007490705,0.0071087335,0.0079341885,0.009046042,0.009046042,0.009046042,0.010051198,0.010734294,0.011431954,0.011431954,0.0122343255,0.012482873,0.014308634,-0.01133207,-0.010360886,-0.009049853,0.00877386,0.010222381,0.0120779425
2019-10-23,-0.0018018549,IV_SLOPE,-0.011645295,-0.01087113,-0.01087113,-0.010862013,-0.009550478,-0.009550478,-0.009314269,-0.009314269,-0.008969306,-0.008438817,-0.0077071846,-0.006910477,0.006649051,0.0074112965,0.008437202,0.008437202,0.008437202,0.009391315,0.010111999,0.01063096,0.01063096,0.011370915,0.011718246,0.013304553,-0.010495879,-0.009603891,-0.0083842445,0.00820935,0.009549728,0.011279344
2019-10-24,-0.001764558,IV_SLOPE,-0.013831851,-0.012946024,-0.012946024,-0.012946024,-0.011351811,-0.011351811,-0.011113992,-0.011113992,-0.010433415,-0.009832235,-0.009102906,-0.008218027,0.0076946043,0.008537952,0.009816374,0.009816374,0.009816374,0.010931797,0.0116139995,0.012401334,0.012401334,0.013426925,0.013618523,0.015739117,-0.012485504,-0.011391846,-0.009923793,0.00949586,0.011121094,0.0131548615
2019-10-25,-0.0015149605,IV_SLOPE,-0.011363264,-0.010579992,-0.010579992,-0.010579992,-0.00929721,-0.00929721,-0.009057637,-0.009057637,-0.008783093,-0.00824039,-0.0075169695,-0.006742997,0.0065047126,0.0072758137,0.00826601,0.00826601,0.00826601,0.009170137,0.009890015,0.010401067,0.010401067,0.011054977,0.011449491,0.01297081,-0.010223534,-0.009355114,-0.008171041,0.008040512,0.00932943,0.0110224895
2019-10-28,0.0011138998,IV_SLOPE,-0.00947814,-0.008845102,-0.008845102,-0.00882416,-0.0078011467,-0.0078011467,-0.0074587334,-0.0074587334,-0.0074198223,-0.0068561886,-0.006178894,-0.0055169356,0.0054891193,0.0062125446,0.0069221477,0.0069221477,0.0069221477,0.0077110296,0.008535225,0.008684318,0.008686843,0.009191123,0.009832986,0.010848046,-0.008549939,-0.0077967076,-0.0067623793,0.006816237,0.007856335,0.009317484
2019-10-29,0.002089159,IV_SLOPE,-0.0102418745,-0.009580457,-0.009580457,-0.009567753,-0.008428955,-0.008428955,-0.008208033,-0.008208033,-0.007936144,-0.0074241315,-0.0068017696,-0.0060172,0.005921194,0.0066490937,0.007444207,0.007444207,0.007444207,0.008295573,0.0090810275,0.0093902685,0.0093902685,0.010018823,0.01050226,0.011701261,-0.009249599,-0.008472324,-0.007376018,0.0073079458,0.008456768,0.010013017
2019-10-30,0.0005935332,IV_SLOPE,-0.010464761,-0.009763871,-0.009763871,-0.009763871,-0.008573294,-0.008573294,-0.008406008,-0.008406008,-0.008097333,-0.0075848848,-0.0070002293,-0.006179856,0.006047448,0.0068201255,0.007614541,0.007614541,0.007614541,0.008449044,0.009198622,0.009634781,0.009634781,0.010206415,0.0106383,0.011898276,-0.009427818,-0.008649303,-0.0075488538,0.0074590556,0.008616633,0.010200952
2019-10-31,0.0028727525,IV_SLOPE,-0.011608565,-0.011608565,-0.011208457,-0.010565733,-0.010565733,-0.009079597,-0.008109345,-0.008109345,-0.0073715593,-0.007135844,-0.0064880913,-0.005187953,0.0060984627,0.006703745,0.0069669713,0.007475183,0.0075375396,0.008671801,0.009494638,0.0099185435,0.011008395,0.012077852,0.012077852,0.013184041,-0.010685638,-0.008775661,-0.0072001666,0.007360271,0.009051403,0.011136694
2019-11-01,0.0012206637,IV_SLOPE,-0.012924758,-0.012924758,-0.012551332,-0.011695334,-0.011695334,-0.010129836,-0.009060733,-0.009060733,-0.008234027,-0.008072348,-0.007230639,-0.0058935503,0.0067343186,0.0074101877,0.00775932,0.008284938,0.008490061,0.009704387,0.010588658,0.011081529,0.012138226,0.013223788,0.013223788,0.014650998,-0.011874003,-0.0098073315,-0.008077421,0.0081965085,0.010058366,0.01233664
2019-11-04,-0.0012520398,IV_SLOPE,-0.009896462,-0.009896462,-0.009589639,-0.009079222,-0.009079222,-0.007838051,-0.0069213766,-0.0069213766,-0.006267581,-0.0060974862,-0.0056529967,-0.0044220104,0.005334809,0.0058178515,0.0060861195,0.006442928,0.006442928,0.0073951804,0.008195491,0.008472248,0.009568211,0.01049663,0.01049663,0.011320676,-0.009157883,-0.007507605,-0.006186384,0.0063754404,0.007794632,0.009610651
2019-11-05,-0.0074279206,IV_SLOPE,-0.011101624,-0.011101624,-0.010708891,-0.010127646,-0.010127646,-0.008682523,-0.007735923,-0.007735923,-0.0070430194,-0.0067661647,-0.006206794,-0.004902835,0.0058595072,0.0064257816,0.0066615073,0.007163916,0.0071738996,0.008284871,0.00908942,0.00946013,0.010593206,0.011661649,0.011661649,0.012641152,-0.010228212,-0.008381256,-0.006858848,0.0070420234,0.008674751,0.010689111
2019-11-06,0.00015126765,IV_SLOPE,-0.010495764,-0.010495764,-0.010113368,-0.009600687,-0.009600687,-0.008239228,-0.007319879,-0.007319879,-0.0066381134,-0.0064167376,-0.005901358,-0.0046474086,0.0055821794,0.0061157225,0.006354011,0.0067877774,0.0067877774,0.007819749,0.008611709,0.008960086,0.010058074,0.011077007,0.011077007,0.0119607225,-0.009686426,-0.007926093,-0.006504922,0.00669028,0.008216804,0.01013352
2019-11-07,-0.0024660311,IV_SLOPE,-0.01088555,-0.01088555,-0.010491818,-0.009939143,-0.009939143,-0.008523731,-0.0075901453,-0.0075901453,-0.006895936,-0.0066473717,-0.006096365,-0.004816886,0.0057590925,0.006316292,0.006554388,0.0070285676,0.0070371088,0.008116222,0.008915081,0.0092837475,0.01039626,0.0114449905,0.0114449905,0.012394419,-0.010034624,-0.0082183555,-0.0067349,0.0069163926,0.008508394,0.010486899
2019-11-08,-0.0022475484,IV_SLOPE,-0.011233627,-0.011233627,-0.010831129,-0.010235708,-0.010235708,-0.008792492,-0.007841628,-0.007841628,-0.0071183215,-0.0068908795,-0.006283008,-0.005000664,0.005921415,0.0065017,0.006757525,0.0072382092,0.007282691,0.008383048,0.009189205,0.009587448,0.010684174,0.011740727,0.011740727,0.012773225,-0.010346232,-0.00848504,-0.0069617345,0.0071305074,0.008766776,0.010794955
2019-11-11,0.001169718,IV_SLOPE,-0.009687552,-0.009687552,-0.009352639,-0.008910273,-0.008910273,-0.007650658,-0.006754582,-0.006754582,-0.0061204988,-0.005905294,-0.0055073565,-0.0042691315,0.0052243555,0.0056999456,0.005931409,0.0063042166,0.0063042166,0.007213984,0.008004453,0.0082796,0.009402361,0.010356519,0.010356519,0.011083717,-0.00896926,-0.0073265918,-0.006017404,0.0062328754,0.0076366784,0.00942533
2019-11-13,-0.002218186,IV_SLOPE,-0.010486101,-0.010486101,-0.01009248,-0.009598235,-0.009598235,-0.008208525,-0.0072971494,-0.0072971494,-0.0066356654,-0.006357283,-0.0058734184,-0.0045953006,0.005568066,0.0061013587,0.006315749,0.006780573,0.006780573,0.0078059346,0.008591857,0.008931016,0.010068078,0.011114546,0.011114546,0.011957204,-0.009675439,-0.007906194,-0.006466335,0.006671521,0.008214696,0.010132539
2019-11-14,-0.0008177507,IV_SLOPE,-0.01024397,-0.01024397,-0.009854741,-0.009386412,-0.009386412,-0.008035836,-0.0071371943,-0.0071371943,-0.0064728637,-0.0062300432,-0.005757843,-0.004507081,0.0054596663,0.0059815645,0.0062018405,0.0066320095,0.0066320095,0.0076201535,0.008402655,0.0087375175,0.009849854,0.010864833,0.010864833,0.011680202,-0.00945932,-0.0077275657,-0.0063335993,0.0065355473,0.008030333,0.009907012
2019-11-15,0.0044939006,IV_SLOPE,-0.010362135,-0.010362135,-0.009974897,-0.009489773,-0.009489773,-0.008123398,-0.0072187483,-0.0072187483,-0.006554791,-0.0062983837,-0.0058194264,-0.0045577185,0.0055148373,0.006042299,0.0062619196,0.0067084786,0.0067084786,0.0077119144,0.008499183,0.008835055,0.009954925,0.0109788235,0.0109788235,0.011814803,-0.009565443,-0.007818116,-0.0064035347,0.0066053434,0.008121376,0.010016558
2019-11-18,0.0026997642,IV_SLOPE,-0.009635241,-0.009635241,-0.009286575,-0.008869243,-0.008869243,-0.0075937132,-0.0067126877,-0.0067126877,-0.0060865707,-0.0058436478,-0.005464727,-0.0042240685,0.005191997,0.0056708097,0.005883825,0.006271418,0.006271418,0.0071646166,0.007950979,0.0082297595,0.0093599,0.01032361,0.01032361,0.011019238,-0.008920535,-0.007278447,-0.005967769,0.0061938064,0.0075964085,0.009376697
