Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-12-18,-0.0027085054,IV_RR,-0.007470139,-0.007470139,-0.0071625984,-0.0071625984,-0.0071625984,-0.0071625984,-0.006643491,-0.0060399985,-0.0057230354,-0.0057230354,-0.0051710927,-0.004961037,0.005111641,0.0054205614,0.006366521,0.0067114634,0.0067114634,0.007400316,0.008183948,0.008381641,0.00850855,0.00850855,0.008568511,0.009736785,-0.0072856145,-0.0065463446,-0.0058115525,0.006358827,0.007503149,0.008675886
2019-12-19,-0.0009891865,IV_RR,-0.007186002,-0.007186002,-0.0069136275,-0.0069136275,-0.0069136275,-0.0069136275,-0.0064509944,-0.0058361567,-0.005553756,-0.005553756,-0.0050005186,-0.0047949534,0.0049187895,0.0052490365,0.0061910637,0.006484438,0.006484438,0.0071752034,0.007924753,0.0081418315,0.00824607,0.00824607,0.008290153,0.00939156,-0.0070225773,-0.006333633,-0.0056198025,0.006153616,0.007262981,0.008398874
2019-12-20,-0.002553923,IV_RR,-0.0070562637,-0.0070562637,-0.006802716,-0.006802716,-0.006802716,-0.006802716,-0.006377671,-0.005740018,-0.0054753786,-0.0054753786,-0.00492916,-0.0047246222,0.004844808,0.005166626,0.006116601,0.0063711894,0.0063711894,0.0070943926,0.007842007,0.008046484,0.008145985,0.008145985,0.008157918,0.00925953,-0.006904135,-0.0062396997,-0.005534379,0.006068246,0.007164953,0.008290385
2019-12-23,9.019654e-05,IV_RR,-0.005521578,-0.005521578,-0.005437179,-0.005437179,-0.005437179,-0.005437179,-0.0051956116,-0.0047327345,-0.004435464,-0.004435464,-0.0040213526,-0.003904487,0.0038483185,0.0041417666,0.005171621,0.005171621,0.0052149165,0.005769657,0.006368288,0.006564685,0.0067496095,0.0067496095,0.0067496095,0.0073448885,-0.005470938,-0.0050476333,-0.0045062434,0.004948982,0.0058548185,0.0067554163
2019-12-24,0.00025476128,IV_RR,-0.0054794145,-0.0054794145,-0.005426663,-0.005426663,-0.005426663,-0.005426663,-0.0052279877,-0.0046807765,-0.0044541503,-0.0044541503,-0.0040217047,-0.0038395303,0.003796026,0.0041449904,0.005122819,0.005122819,0.005135566,0.0057517057,0.006317358,0.006580599,0.006694106,0.006694106,0.006694106,0.007275686,-0.005447763,-0.005043248,-0.004484565,0.0049033524,0.005804311,0.006712371
2019-12-27,0.0065451274,IV_RR,-0.0049016303,-0.0049016303,-0.0049016303,-0.0049016303,-0.0049016303,-0.0049016303,-0.0047884644,-0.0042846026,-0.0040660664,-0.0040660664,-0.0036706135,-0.0035333293,0.0034260554,0.0037723393,0.0047928337,0.0047928337,0.0047928337,0.005272755,0.0057694376,0.0060201264,0.0061659534,0.006192255,0.006192255,0.0065637957,-0.0049016303,-0.0045884787,-0.0040912484,0.0045107,0.005364023,0.0061423136
2019-12-30,0.0034027707,IV_RR,-0.005288509,-0.005288509,-0.005259561,-0.005259561,-0.005259561,-0.005259561,-0.0050890194,-0.00451369,-0.00435602,-0.00435602,-0.0038742488,-0.003712956,0.0036523906,0.004078017,0.0050407145,0.0050407145,0.0050407145,0.0056200637,0.0061176647,0.0064356686,0.006489041,0.006505785,0.006505785,0.0070433486,-0.0052711405,-0.00489557,-0.004343295,0.0047859,0.0056649884,0.0065183016
2019-12-31,0.0020067166,IV_RR,-0.006943881,-0.0069242157,-0.0066929027,-0.0066929027,-0.0066929027,-0.0066929027,-0.006308191,-0.0055940477,-0.0054855216,-0.0054855216,-0.0047713034,-0.00460696,0.004728538,0.005215342,0.0060858857,0.006335196,0.006335196,0.007067131,0.0077215196,0.008002487,0.008002487,0.008002487,0.008002487,0.009128623,-0.006789361,-0.006154713,-0.0054301475,0.0060172966,0.007092306,0.00817152
2020-01-02,-0.002042428,IV_RR,-0.005332978,-0.005332978,-0.005332978,-0.0049453783,-0.0046763336,-0.0046763336,-0.004330689,-0.004330689,-0.004330689,-0.004268467,-0.004201805,-0.003914694,0.003389479,0.003389479,0.003989556,0.003989556,0.0055862367,0.0055862367,0.0055862367,0.0055862367,0.0055862367,0.0055862367,0.0055862367,0.0073104883,-0.0049928008,-0.004600276,-0.0042783977,0.0043881973,0.0052669,0.005931087
2020-01-03,-0.0033267485,IV_RR,-0.005448567,-0.005448567,-0.0054238415,-0.005022142,-0.004728525,-0.004728525,-0.0044289874,-0.0044289874,-0.0044289874,-0.0043053776,-0.0042312336,-0.0039211456,0.0033531839,0.0033531839,0.0038902578,0.0038902578,0.005545109,0.005545109,0.005545109,0.005545109,0.005545109,0.005545109,0.005545109,0.0072299754,-0.005075265,-0.0046878657,-0.004323054,0.004337369,0.005214139,0.005882082
2020-01-06,0.002268219,IV_RR,-0.0051873564,-0.0051873564,-0.0051873564,-0.0049549015,-0.0046169143,-0.0046169143,-0.0042596334,-0.0042596334,-0.0042596334,-0.0041412003,-0.0041412003,-0.0038198677,0.0033128643,0.0033128643,0.0038509963,0.0038509963,0.0054077776,0.0054077776,0.0054077776,0.0054077776,0.0054077776,0.0054077776,0.0054077776,0.0069163907,-0.0049126884,-0.004516634,-0.0041957633,0.004258456,0.0050964216,0.0057095
2020-01-07,-0.004216189,IV_RR,-0.0053588795,-0.0053588795,-0.0053061545,-0.0050553665,-0.0047099385,-0.0047099385,-0.004407757,-0.004407757,-0.0043337755,-0.0041590715,-0.0041590715,-0.0038457513,0.0032527545,0.0032527545,0.003764733,0.003764733,0.0053789685,0.0053789685,0.0053789685,0.0053789685,0.0053789685,0.0053789685,0.0053789685,0.006819227,-0.0050386004,-0.0046330765,-0.0042563183,0.0042056357,0.0050561214,0.0056670206
2020-01-08,-0.001969758,IV_RR,-0.0055057765,-0.0055057765,-0.0054295086,-0.00520671,-0.0048320713,-0.0048320713,-0.0045604547,-0.004506711,-0.0044279923,-0.0042481422,-0.0042481422,-0.0038758293,0.003220979,0.003220979,0.0037730911,0.0037730911,0.005373089,0.005373089,0.005373089,0.005373089,0.005373089,0.005373089,0.005373089,0.0068847765,-0.005176481,-0.0047513475,-0.004342179,0.004192245,0.005053089,0.0056754267
2020-01-09,-0.0015885127,IV_RR,-0.005375502,-0.005375502,-0.005328015,-0.0051863696,-0.0047699483,-0.0047699483,-0.004475975,-0.004445027,-0.004369153,-0.004173618,-0.0041730395,-0.0038214838,0.0032032155,0.0032032155,0.0037550204,0.0037550204,0.005278712,0.005278712,0.005278712,0.005278712,0.005278712,0.005278712,0.005278712,0.0066997767,-0.0050954544,-0.0046776235,-0.0042766235,0.0041437754,0.0049739736,0.005562925
2020-01-10,0.00096780807,IV_RR,-0.005411393,-0.005411393,-0.005356812,-0.0052304985,-0.0048099905,-0.0048099905,-0.0045206733,-0.004469463,-0.0043836515,-0.0042094784,-0.0041709472,-0.003826096,0.0031910422,0.0031910422,0.0037434706,0.0037434706,0.0052582105,0.0052582105,0.0052582105,0.0052582105,0.0052582105,0.0052582105,0.0052582105,0.006708216,-0.0051346533,-0.004708118,-0.004297195,0.004128395,0.0049552624,0.0055482117
2020-01-13,0.0017891022,IV_RR,-0.005002284,-0.005002284,-0.005002284,-0.0048727896,-0.0045329756,-0.0045329756,-0.0041588945,-0.0041588945,-0.004143731,-0.003981385,-0.003981385,-0.003698408,0.0032141637,0.0032141637,0.0037040825,0.0037040825,0.005201625,0.005201625,0.005201625,0.005201625,0.005201625,0.005201625,0.005201625,0.0064270855,-0.004788662,-0.004399356,-0.0040706093,0.0041071316,0.0049021165,0.005446717
2020-01-14,-0.0009480952,IV_RR,-0.0052638925,-0.0052638925,-0.0052292394,-0.0050112843,-0.0046920893,-0.0046920893,-0.0043568863,-0.0043568863,-0.004263727,-0.0041181236,-0.0041181236,-0.003802173,0.0032317992,0.0032317992,0.0037232363,0.0037232363,0.005303563,0.005303563,0.005303563,0.005303563,0.005303563,0.005303563,0.005303563,0.006674488,-0.00498465,-0.0045797653,-0.0042174794,0.004158792,0.004987498,0.005577748
2020-01-17,-0.0025521873,IV_RR,-0.005194022,-0.005194022,-0.0051832194,-0.00492039,-0.004643364,-0.004643364,-0.004279943,-0.004279943,-0.0042373394,-0.004109477,-0.004100376,-0.0037957735,0.003247197,0.003247197,0.0037341423,0.0037341423,0.005318982,0.005318982,0.005318982,0.005318982,0.005318982,0.005318982,0.005318982,0.006709455,-0.004919032,-0.004524762,-0.004185787,0.0041733,0.0050020143,0.0055970764
2020-01-20,-0.000994279,IV_RR,-0.004956795,-0.004956795,-0.004956795,-0.004908981,-0.00459316,-0.00459316,-0.0040801796,-0.0040801796,-0.0040801796,-0.0040399395,-0.0040399395,-0.0037776155,0.0033463412,0.0033463412,0.0038547895,0.0038547895,0.00537577,0.00537577,0.00537577,0.00537577,0.00537577,0.00537577,0.00537577,0.006816459,-0.004801778,-0.004358099,-0.004106167,0.0042598024,0.005071574,0.0056639076
2020-01-21,0.0013232331,IV_RR,-0.005177964,-0.005177964,-0.005177964,-0.005000235,-0.004705255,-0.004705255,-0.004221011,-0.004221011,-0.004221011,-0.00411688,-0.00411688,-0.0038529902,0.0033478623,0.0033478623,0.0038385207,0.0038385207,0.0054366086,0.0054366086,0.0054366086,0.0054366086,0.0054366086,0.0054366086,0.0054366086,0.0069247293,-0.0049533346,-0.00450925,-0.004202603,0.0042814924,0.005116991,0.0057342327
2020-01-22,-0.0019979216,IV_RR,-0.0052065826,-0.0052065826,-0.0052065826,-0.0050155055,-0.0047149127,-0.0047149127,-0.0042273994,-0.0042273994,-0.0042273994,-0.0041406336,-0.0041406336,-0.0038647766,0.0033647167,0.0033647167,0.0038745923,0.0038745923,0.0054660947,0.0054660947,0.0054660947,0.0054660947,0.0054660947,0.0054660947,0.0054660947,0.00699955,-0.0049716993,-0.0045207385,-0.0042176717,0.004307243,0.005147794,0.0057727857
2020-01-24,-0.0045519206,IV_RR,-0.0054501183,-0.0054501183,-0.005438704,-0.005088987,-0.0048032682,-0.0048032682,-0.0044089123,-0.0044089123,-0.0044089123,-0.0042414768,-0.0042414768,-0.0039328746,0.0033246372,0.0033246372,0.003822462,0.003822462,0.005512414,0.005512414,0.005512414,0.005512414,0.005512414,0.005512414,0.005512414,0.0071159257,-0.005119152,-0.004693742,-0.0043256017,0.004299313,0.0051744236,0.0058331164
2020-01-27,-0.0011389549,IV_RR,-0.0051509207,-0.0051509207,-0.0051509207,-0.004996793,-0.0046425713,-0.0046425713,-0.004174349,-0.004174349,-0.004174349,-0.0041214903,-0.0041214903,-0.0038131773,0.0033628447,0.0033628447,0.0038782444,0.0038782444,0.0054132105,0.0054132105,0.0054132105,0.0054132105,0.0054132105,0.0054132105,0.0054132105,0.0068936814,-0.004916756,-0.0044633076,-0.0041746153,0.004286071,0.005106217,0.0057093045
2020-01-28,-0.0011266173,IV_RR,-0.005394348,-0.005394348,-0.0053559453,-0.00509665,-0.0047500394,-0.0047500394,-0.004378163,-0.004378163,-0.004378163,-0.0041477853,-0.0041477853,-0.003870324,0.0032935718,0.0032935718,0.0037734925,0.0037734925,0.005378117,0.005378117,0.005378117,0.005378117,0.005378117,0.005378117,0.005378117,0.0067661954,-0.005077085,-0.0046480945,-0.0042588194,0.0042233737,0.005057192,0.005655733
2020-01-30,0.0032106908,IV_RR,-0.0053869174,-0.0053869174,-0.0053869174,-0.005259214,-0.0048000207,-0.0048000207,-0.004422439,-0.004422439,-0.004416919,-0.004109094,-0.004109094,-0.0038823625,0.0032394298,0.0032394298,0.0037634983,0.0037634983,0.005295675,0.005295675,0.005295675,0.005295675,0.005295675,0.005295675,0.005295675,0.0066430015,-0.005126618,-0.0046897465,-0.004264602,0.004166742,0.0049892394,0.00556514
2020-01-31,0.0040400987,IV_RR,-0.005238199,-0.005238199,-0.005238199,-0.0051000253,-0.0046851854,-0.0046851854,-0.004324463,-0.004324463,-0.004301626,-0.0040550195,-0.0040550195,-0.003817287,0.0032309962,0.0032309962,0.0037489366,0.0037489366,0.0052644396,0.0052644396,0.0052644396,0.0052644396,0.0052644396,0.0052644396,0.0052644396,0.0065679024,-0.004989359,-0.0045747873,-0.004187395,0.0041479617,0.004961339,0.005525132
2020-02-03,-0.0022113284,IV_RR,-0.010826754,-0.009526136,-0.009396668,-0.009215688,-0.008437408,-0.008437408,-0.008048984,-0.00780627,-0.0076677334,-0.006877077,-0.0056526517,-0.0054526627,0.005455715,0.005716307,0.0064716153,0.007213216,0.007213216,0.008154399,0.008440137,0.008440137,0.008843809,0.009319393,0.010091292,0.011219997,-0.009288679,-0.008271413,-0.0068452135,0.0066593983,0.008068072,0.009407074
2020-02-04,-0.0015841372,IV_RR,-0.0106899,-0.009490436,-0.00936221,-0.009166313,-0.008460547,-0.008460547,-0.008169354,-0.0077742063,-0.007660156,-0.0068998765,-0.0057376204,-0.0055887513,0.00567286,0.005944269,0.0066567,0.007486415,0.007486415,0.008334357,0.008520491,0.008659092,0.009013526,0.009374505,0.010176735,0.011089594,-0.009253548,-0.008285294,-0.0068921996,0.006856147,0.008240437,0.009491888
2020-02-05,-0.0032667092,IV_RR,-0.0104284175,-0.009223876,-0.009120222,-0.008969131,-0.008226411,-0.008226411,-0.007946371,-0.007558712,-0.007516028,-0.0067391708,-0.005554864,-0.005437389,0.005426437,0.0056680646,0.0063660652,0.007154969,0.007154969,0.007935278,0.008184351,0.0083016995,0.0086376015,0.009060147,0.009782267,0.01075899,-0.00901485,-0.008073549,-0.0067033097,0.006559977,0.007897943,0.009132981
2020-02-06,-0.0023454458,IV_RR,-0.010669317,-0.009417733,-0.009309148,-0.009158756,-0.008376682,-0.008376682,-0.008080504,-0.007701155,-0.0076514357,-0.006851146,-0.0056475685,-0.005499408,0.005490098,0.005730337,0.0064528026,0.0072640907,0.0072640907,0.008089031,0.008340636,0.008414436,0.00879657,0.0091928365,0.009982999,0.0110487295,-0.009199834,-0.008223785,-0.0068151923,0.0066555934,0.008030137,0.009316674
2020-02-10,-0.004817306,IV_RR,-0.011075756,-0.009743127,-0.009585791,-0.009481966,-0.008605711,-0.008605711,-0.008285705,-0.007930148,-0.007854909,-0.0070293825,-0.0057615326,-0.005558802,0.0054869903,0.0057244394,0.0064915186,0.0073140883,0.0073140883,0.008226858,0.008510278,0.008510278,0.008963079,0.009337607,0.01022214,0.011523957,-0.009502454,-0.008452453,-0.0069771158,0.006705463,0.008140584,0.0095459465
2020-02-11,-0.0006959739,IV_RR,-0.011629202,-0.01012477,-0.009958938,-0.009897326,-0.008872705,-0.008872705,-0.008490928,-0.008237568,-0.008110633,-0.0072203325,-0.0058623427,-0.005613698,0.0054533537,0.0056591136,0.006512413,0.007313231,0.007334586,0.0083669415,0.008749047,0.008749047,0.00913876,0.0095493235,0.010483013,0.012121592,-0.009879341,-0.0087341545,-0.0071613295,0.0067417026,0.008262626,0.009848291
2020-02-12,-0.0019646168,IV_RR,-0.011862359,-0.0102797095,-0.010103124,-0.010091978,-0.008972848,-0.008972848,-0.008549886,-0.008369481,-0.008211055,-0.0072874175,-0.0058789193,-0.005594426,0.0053482773,0.0055503976,0.006437933,0.0072198487,0.0073963446,0.008320003,0.008784485,0.008784485,0.009125462,0.0096028475,0.010506592,0.012375343,-0.010035949,-0.008841279,-0.0072206184,0.006703487,0.008264706,0.009915274
2020-02-13,-0.004242688,IV_RR,-0.011897641,-0.010313661,-0.0101276925,-0.0101276925,-0.009001097,-0.009001097,-0.008543155,-0.008420869,-0.00821192,-0.0072938027,-0.005880958,-0.005578491,0.0053286017,0.0055480455,0.006436489,0.007208569,0.007446118,0.0083116405,0.008811614,0.008811614,0.009125394,0.009673204,0.010513118,0.012416352,-0.010068238,-0.008860948,-0.007235044,0.0067141736,0.008290229,0.009935618
2020-02-14,-0.00022816607,IV_RR,-0.012447045,-0.010785472,-0.010536561,-0.010536561,-0.009368455,-0.009368455,-0.008882298,-0.008747898,-0.008484977,-0.0075259055,-0.005981971,-0.005666916,0.0052479818,0.0054097986,0.0063945283,0.007180047,0.007606017,0.00831811,0.008939347,0.008939347,0.009259785,0.009919893,0.010668852,0.012914564,-0.010501197,-0.0092040375,-0.0074582295,0.0067195343,0.008392683,0.010144379
2020-02-17,-0.0015108966,IV_RR,-0.010950058,-0.009482231,-0.00926495,-0.00924234,-0.008200608,-0.008200608,-0.0075592566,-0.0075592566,-0.007504329,-0.0066973446,-0.005200063,-0.004890176,0.0043816846,0.0046163537,0.005464363,0.0059736576,0.006704767,0.0069737434,0.007582803,0.007582803,0.007831443,0.008727725,0.009276504,0.011207995,-0.00921517,-0.00801768,-0.0065094903,0.005749994,0.0071925386,0.008696309
2020-02-18,-0.00064426666,IV_RR,-0.011591251,-0.010182484,-0.009860292,-0.009860292,-0.008841096,-0.008841096,-0.0082065975,-0.0082065975,-0.007893685,-0.00706692,-0.00550177,-0.005174568,0.004618511,0.0047729975,0.005744179,0.0063240165,0.0070094727,0.007309878,0.007948687,0.007948687,0.008307526,0.009253501,0.009727743,0.01176009,-0.009863244,-0.008601654,-0.0069581904,0.0060187695,0.007569111,0.009138547
2020-02-19,-0.0029031895,IV_RR,-0.011697651,-0.010356819,-0.009982672,-0.009982672,-0.009024911,-0.009024911,-0.008389238,-0.008349627,-0.007966778,-0.0071625663,-0.0055975015,-0.005251993,0.004693957,0.0048680557,0.005833954,0.0064511015,0.0071341316,0.0073996936,0.008054565,0.008054565,0.008441404,0.009448283,0.0098205395,0.011855927,-0.010017392,-0.008742645,-0.00707732,0.0061169327,0.007697555,0.0092454
2020-02-20,0.0010512107,IV_RR,-0.011572364,-0.010311931,-0.009909951,-0.009909951,-0.009004597,-0.009004597,-0.00834175,-0.008295735,-0.007882755,-0.0071168663,-0.0055410494,-0.0051919236,0.0045908764,0.0047701984,0.0057236482,0.0063305544,0.007049464,0.0072235423,0.007876235,0.007876235,0.008301113,0.009371712,0.009657795,0.011658325,-0.009960688,-0.008686958,-0.007030034,0.0060020844,0.0075703016,0.009073941
2020-02-21,0.0046246834,IV_RR,-0.012286983,-0.011005207,-0.010520857,-0.010520857,-0.009655147,-0.009655147,-0.0090549495,-0.008840676,-0.008371111,-0.0075859115,-0.0060099773,-0.0056392257,0.0051750536,0.0054424214,0.0063610673,0.007152227,0.0077483077,0.008081473,0.0088011315,0.0088011315,0.0092102615,0.010274469,0.01050715,0.012591133,-0.010624668,-0.009288548,-0.0075461874,0.006705596,0.008411522,0.009982161
2020-02-24,0.00028790202,IV_RR,-0.010026394,-0.009007463,-0.008626823,-0.0085736485,-0.00791456,-0.00791456,-0.007269481,-0.007269481,-0.0070116236,-0.0064726174,-0.0051627443,-0.004819136,0.004644686,0.0051103807,0.0057119746,0.0062681306,0.006768088,0.007075618,0.0075165103,0.0075165103,0.007831172,0.008866586,0.0091673145,0.010360374,-0.008687325,-0.0076183937,-0.0063277083,0.005950328,0.0072989864,0.008478376
2020-02-25,0.000826394,IV_RR,-0.011769005,-0.010678706,-0.010159773,-0.010159773,-0.009388928,-0.009276429,-0.008938478,-0.008698897,-0.008132618,-0.007537625,-0.006168134,-0.0057869107,0.005894569,0.0063666822,0.0070944782,0.008002898,0.008094904,0.00892334,0.009335566,0.009335566,0.00977524,0.0106725,0.0110906605,0.012371557,-0.0102545675,-0.009041239,-0.0074935993,0.0073572397,0.009005842,0.010381718
2020-02-26,0.00014955267,IV_RR,-0.012464532,-0.0113481935,-0.010891091,-0.010804704,-0.010034956,-0.009892318,-0.009696051,-0.009153052,-0.008704382,-0.008071589,-0.0067363665,-0.0063422094,0.006727046,0.0072969724,0.008030114,0.009034451,0.009034451,0.00995545,0.010335705,0.010496564,0.01087281,0.011569267,0.012141228,0.0130985165,-0.010908941,-0.009667379,-0.008039108,0.0082848575,0.009985866,0.011388965
2020-02-27,0.0107640615,IV_RR,-0.012366958,-0.011198339,-0.010835166,-0.010678855,-0.009929277,-0.009770326,-0.009604756,-0.009128048,-0.008653029,-0.007978595,-0.0067313127,-0.0063731656,0.0067715766,0.007267685,0.008028483,0.009122696,0.009122696,0.010014311,0.010250995,0.0104452185,0.010851076,0.011415755,0.012098237,0.013017857,-0.010788751,-0.0095982645,-0.007996289,0.008288287,0.0099852905,0.011332678
2020-02-28,4.0967283e-05,IV_RR,-0.0138072595,-0.012398131,-0.01217161,-0.011906879,-0.010971113,-0.010884324,-0.010749122,-0.010069616,-0.009761218,-0.008861361,-0.007622534,-0.007247321,0.007844916,0.008358206,0.009301176,0.010573477,0.010573477,0.011495099,0.011720052,0.012068557,0.012491541,0.012866074,0.013740663,0.014609566,-0.01199354,-0.010727178,-0.008937031,0.009559566,0.011445636,0.012926075
2020-03-02,0.013221748,IV_RR,-0.01492276,-0.013229438,-0.0131270625,-0.012778115,-0.011683,-0.011671405,-0.011484236,-0.010842425,-0.010577099,-0.009458613,-0.008302208,-0.007839532,0.008529015,0.009019704,0.010135028,0.01153836,0.01153836,0.012588577,0.012746744,0.013122294,0.013622964,0.013866978,0.014875034,0.015901659,-0.0128569435,-0.0115404455,-0.0096228365,0.01039377,0.012455803,0.014053738
2020-03-03,0.0043970104,IV_RR,-0.022519616,-0.019880796,-0.019162372,-0.017526837,-0.017526837,-0.015647642,-0.014523416,-0.012557676,-0.011277317,-0.011152914,-0.01025826,-0.010010553,0.010943731,0.01165479,0.012932934,0.014014349,0.014957734,0.014957734,0.017056152,0.017339455,0.020460714,0.020460714,0.021368481,0.021830412,-0.018620346,-0.014633685,-0.01192541,0.013509068,0.016289337,0.019611042
2020-03-04,-0.0036830308,IV_RR,-0.02405776,-0.021221707,-0.020329796,-0.018537171,-0.018537171,-0.01655507,-0.015343156,-0.0133466795,-0.011826109,-0.01169627,-0.010800761,-0.010605409,0.011769728,0.012569488,0.014061135,0.015211345,0.016137678,0.016137678,0.018417472,0.018652428,0.021970399,0.021970399,0.02318436,0.023732426,-0.019781776,-0.015480163,-0.012600837,0.014591101,0.017574914,0.021191416
2020-03-05,0.004407286,IV_RR,-0.0142969955,-0.012353363,-0.012353363,-0.011668262,-0.011559037,-0.010539792,-0.009615968,-0.008576733,-0.007950332,-0.0076133497,-0.0068755387,-0.0067146365,0.007286391,0.0073967413,0.007975895,0.008642237,0.009235693,0.00971695,0.011077141,0.011335972,0.013056305,0.013056305,0.013147694,0.0131694665,-0.01208349,-0.009807238,-0.00806401,0.008594373,0.010345666,0.012357315
2020-03-06,0.010867667,IV_RR,-0.023784019,-0.021046253,-0.020233272,-0.018430581,-0.018430581,-0.016461553,-0.01523484,-0.013110749,-0.011756078,-0.0116380025,-0.010693419,-0.010402813,0.011756737,0.0125832185,0.014003048,0.01529513,0.01621363,0.01621363,0.01845548,0.018698962,0.022075148,0.022075148,0.023241172,0.023784766,-0.019630598,-0.015359299,-0.012461307,0.014602423,0.017650602,0.021251105
2020-03-09,0.009676554,IV_RR,-0.020728782,-0.017897421,-0.017897421,-0.016392889,-0.016392889,-0.0146066435,-0.013350034,-0.01134459,-0.010127711,-0.010127711,-0.009202924,-0.009113794,0.011144306,0.0115584945,0.012931448,0.014522775,0.01483482,0.01483482,0.017293386,0.017293386,0.020707395,0.020707395,0.021478968,0.022116577,-0.017203724,-0.013465281,-0.010879132,0.013552492,0.016438639,0.019777942
2020-03-10,-0.0068600615,IV_RR,-0.04367455,-0.037621163,-0.036821082,-0.03225641,-0.03225641,-0.029566271,-0.027478797,-0.021720042,-0.020763839,-0.019759385,-0.018220061,-0.017758247,0.021205394,0.026579985,0.028737655,0.031857472,0.03364244,0.03364244,0.03758119,0.038000375,0.042878862,0.0437963,0.050535094,0.05075902,-0.03507496,-0.027270008,-0.021404803,0.029549334,0.03610397,0.043950908
2020-03-11,-0.0054614088,IV_RR,-0.030798731,-0.026466172,-0.025932811,-0.023330402,-0.023330402,-0.02114543,-0.019177973,-0.016215574,-0.014473246,-0.014188426,-0.0130103305,-0.0130103305,0.015969789,0.017596383,0.01965557,0.021729982,0.022573864,0.022573864,0.025947673,0.025947673,0.030097755,0.030097755,0.03332766,0.03371414,-0.025014227,-0.019389007,-0.015514018,0.020348657,0.024584627,0.02980698
2020-03-12,-0.017751424,IV_RR,-0.040430363,-0.03529006,-0.033699274,-0.029930152,-0.029930152,-0.027294006,-0.025253285,-0.020937493,-0.019463422,-0.018466804,-0.017184092,-0.016828889,0.019372292,0.023244528,0.025346179,0.027446754,0.029219637,0.029219637,0.03288283,0.03331466,0.03798316,0.03798316,0.043502502,0.04375911,-0.032574948,-0.025329497,-0.020142257,0.026013095,0.031350404,0.03828845
2020-03-13,-0.0010856967,IV_RR,-0.03137575,-0.027509391,-0.025784042,-0.023799013,-0.023799013,-0.021296576,-0.019767398,-0.017778749,-0.01610383,-0.015304669,-0.0141957225,-0.0140163675,0.014106772,0.015751122,0.017219327,0.017354913,0.019379921,0.019379921,0.022129392,0.02266425,0.025858017,0.025858017,0.027888127,0.027888127,-0.02555595,-0.02014612,-0.016518418,0.017717306,0.020820433,0.025285583
2020-03-16,0.0060499604,IV_RR,-0.025011567,-0.021925211,-0.021234702,-0.019698141,-0.01960769,-0.017282804,-0.016369818,-0.014640539,-0.0135498885,-0.012769415,-0.011924348,-0.011379647,0.011181647,0.012530982,0.013322482,0.013524784,0.014681443,0.015305077,0.017393567,0.017803658,0.020338492,0.020338492,0.021479033,0.021479033,-0.020705083,-0.016615551,-0.013599351,0.013822024,0.016248671,0.019698758
2020-03-17,-0.014976454,IV_RR,-0.032661125,-0.029107517,-0.026832605,-0.02477586,-0.02477586,-0.022100566,-0.020637458,-0.018377637,-0.016777556,-0.015938288,-0.0148833105,-0.014349053,0.014491315,0.01632998,0.017765844,0.018120788,0.02018534,0.02018534,0.022837045,0.023517938,0.026883684,0.026883684,0.02901955,0.02901955,-0.026684185,-0.020945165,-0.017129771,0.018321905,0.021642439,0.026255554
2020-03-18,-0.0127201835,IV_RR,-0.030169422,-0.026620602,-0.025155295,-0.02329944,-0.02329944,-0.020364352,-0.019765584,-0.017246587,-0.016041283,-0.015099748,-0.014088958,-0.013619945,0.012232381,0.0142727755,0.015259124,0.015336229,0.016750963,0.017498065,0.019323982,0.020490402,0.022746284,0.023663973,0.024758264,0.024758264,-0.024750652,-0.01971462,-0.016083919,0.015567845,0.018514644,0.022415439
2020-03-19,-0.012404952,IV_RR,-0.036103602,-0.032159075,-0.030896809,-0.027376762,-0.027376762,-0.024779076,-0.024779076,-0.021004662,-0.020795606,-0.019261407,-0.01677772,-0.01677772,0.011660827,0.014375303,0.015087744,0.015087744,0.016971054,0.01817004,0.019000823,0.021534195,0.023102136,0.025394253,0.026128417,0.02646953,-0.029559055,-0.024451043,-0.019720117,0.01541915,0.018924784,0.02324702
2020-03-20,-0.0015410179,IV_RR,-0.042160258,-0.036989447,-0.036591236,-0.030489547,-0.030489547,-0.02855224,-0.028335417,-0.024727665,-0.024727665,-0.023001699,-0.019640397,-0.019640397,0.012613603,0.01625432,0.016855096,0.016855096,0.019381098,0.020714361,0.02078997,0.02408305,0.026542105,0.028862568,0.030120883,0.030120883,-0.033736207,-0.028586844,-0.02311248,0.017178819,0.021320619,0.026331376
2020-03-23,0.0071239406,IV_RR,-0.0326706,-0.029208671,-0.028453153,-0.025021067,-0.025021067,-0.022784147,-0.022784147,-0.020246746,-0.020246746,-0.0189641,-0.016383309,-0.016378725,0.011133095,0.013796138,0.0140631795,0.0140631795,0.01592633,0.016666226,0.018251741,0.019048756,0.022344783,0.023319889,0.024886709,0.024886709,-0.026941111,-0.02290299,-0.018951407,0.014634097,0.017645473,0.021883741
