Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-01-30,0.00079244684,IV_SLOPE_CURVE,-0.010103157,-0.010103157,-0.009640393,-0.00907251,-0.008897725,-0.008897725,-0.0082562445,-0.007623832,-0.0069844346,-0.006720372,-0.006307391,-0.0061418186,0.006540563,0.006540563,0.0074727433,0.007955017,0.008046392,0.008512674,0.009217289,0.009531795,0.010641715,0.01080529,0.01080529,0.011953849,-0.009414854,-0.008280525,-0.0071382276,0.00756351,0.008907332,0.010429988
2019-01-31,0.0044060918,IV_SLOPE_CURVE,-0.010535405,-0.010535405,-0.01002806,-0.009397488,-0.009218421,-0.009218421,-0.0084896395,-0.007858914,-0.007253143,-0.0069659147,-0.0065732934,-0.006332483,0.006709574,0.006709574,0.0076743765,0.008146329,0.008263573,0.008768331,0.00949291,0.009824538,0.010943651,0.011110585,0.011110585,0.012225606,-0.009781027,-0.008569635,-0.0073898053,0.007770002,0.009156345,0.010719458
2019-02-01,-0.0005753138,IV_SLOPE_CURVE,-0.0109762065,-0.0109762065,-0.01042923,-0.009728065,-0.009541809,-0.009541809,-0.008729649,-0.0080982605,-0.007530726,-0.0072192443,-0.006846489,-0.006529849,0.006877978,0.006877978,0.007881499,0.008331193,0.008492997,0.009037655,0.009776416,0.010124961,0.011243075,0.011428102,0.011428102,0.01250082,-0.010152819,-0.008865935,-0.0076471306,0.007981373,0.009413273,0.011014675
2019-02-04,-0.003458851,IV_SLOPE_CURVE,-0.008991277,-0.008991277,-0.00854216,-0.008203001,-0.0076680616,-0.0076680616,-0.0076680616,-0.007133269,-0.0060949908,-0.0060949908,-0.0055360664,-0.0055360664,0.006180016,0.006180016,0.006963162,0.00748453,0.00748453,0.007769003,0.008330816,0.008834642,0.009702137,0.009977325,0.010266806,0.010705947,-0.008304335,-0.0074213087,-0.006393691,0.007027708,0.008209242,0.00956807
2019-02-05,-0.0019442991,IV_SLOPE_CURVE,-0.0095759025,-0.0095759025,-0.0090999445,-0.008645538,-0.008332366,-0.008332366,-0.007980827,-0.007380679,-0.0065561626,-0.0064574927,-0.0059326957,-0.0059261974,0.0063555096,0.0063555096,0.0072531593,0.0077295885,0.00777189,0.008168377,0.008780297,0.0091857705,0.01019655,0.010410148,0.01047081,0.011389602,-0.008892415,-0.007869996,-0.0068058865,0.007303274,0.008572061,0.010004606
2019-02-06,-0.0026092802,IV_SLOPE_CURVE,-0.009674417,-0.009674417,-0.009208238,-0.008730569,-0.008436177,-0.008436177,-0.008035395,-0.007425232,-0.006637478,-0.006513145,-0.00600196,-0.005971458,0.006391481,0.006391481,0.0072982907,0.0077753062,0.007826563,0.008240415,0.008868014,0.009251817,0.010285922,0.010489028,0.010514972,0.0114976,-0.00899035,-0.007948505,-0.0068695946,0.0073551657,0.008639866,0.010083665
2019-02-07,-0.0018056799,IV_SLOPE_CURVE,-0.009615134,-0.009615134,-0.009146184,-0.0086792745,-0.008363028,-0.008363028,-0.00800152,-0.007396083,-0.006588484,-0.006481302,-0.0059594964,-0.0059472485,0.0063722683,0.0063722683,0.0072711897,0.0077458066,0.007794648,0.008200895,0.00881545,0.009215716,0.010231354,0.010440452,0.010492095,0.011423885,-0.00892712,-0.007899059,-0.0068294317,0.007325165,0.00859945,0.010035699
2019-02-08,-0.0024685601,IV_SLOPE_CURVE,-0.009673221,-0.009673221,-0.009208957,-0.00872944,-0.008427965,-0.008427965,-0.008034111,-0.0074231587,-0.006636486,-0.00651357,-0.006000617,-0.005972898,0.006392589,0.006392589,0.0072978153,0.007773413,0.007826607,0.008242065,0.008867115,0.009253395,0.010284308,0.010487378,0.010516839,0.011490631,-0.008986363,-0.0079461355,-0.006867642,0.0073553426,0.008639315,0.010082457
2019-02-11,-0.004651691,IV_SLOPE_CURVE,-0.008855435,-0.008855435,-0.00841813,-0.008103116,-0.007512396,-0.007512396,-0.007512396,-0.007076582,-0.0059922803,-0.0059922803,-0.005445615,-0.005445615,0.006137858,0.006137858,0.006897166,0.007426073,0.007426073,0.007679939,0.008232986,0.008755765,0.009588379,0.009881867,0.010222201,0.010547775,-0.008167757,-0.0073023573,-0.0062944978,0.0069663883,0.008129388,0.009469422
2019-02-12,0.0020310017,IV_SLOPE_CURVE,-0.010003116,-0.010003116,-0.0095593305,-0.00900938,-0.008804939,-0.008804939,-0.008220813,-0.007577355,-0.006911798,-0.006692346,-0.006236178,-0.0061143376,0.006502641,0.006502641,0.0074477964,0.007924958,0.008009741,0.008470559,0.009158232,0.009465051,0.010580111,0.010752571,0.010752571,0.011875928,-0.009325098,-0.008214847,-0.0070850314,0.00752421,0.008863212,0.010366378
2019-02-13,-0.00107811,IV_SLOPE_CURVE,-0.009938084,-0.009938084,-0.0094883405,-0.0089488225,-0.008720003,-0.008720003,-0.008179963,-0.0075436127,-0.0068583,-0.0066525172,-0.006190321,-0.006085662,0.0064820205,0.0064820205,0.0074141496,0.007887681,0.007972727,0.008424047,0.009096856,0.009427059,0.0105152475,0.010694273,0.010694273,0.011788951,-0.009252999,-0.008158044,-0.0070384233,0.0074895546,0.008815117,0.010304478
2019-02-14,-0.00091963605,IV_SLOPE_CURVE,-0.01005111,-0.01005111,-0.009598756,-0.009037147,-0.008816051,-0.008816051,-0.008242455,-0.00759969,-0.0069394265,-0.006716336,-0.0062643313,-0.0061367196,0.0065238453,0.0065238453,0.0074666264,0.007935494,0.008033912,0.008497989,0.009180429,0.009504351,0.010601785,0.010778007,0.010778007,0.011880133,-0.009354293,-0.008239277,-0.007106626,0.007545732,0.008885166,0.0103889415
2019-02-15,-0.0011357537,IV_SLOPE_CURVE,-0.009977396,-0.009977396,-0.009530114,-0.008978852,-0.008754817,-0.008754817,-0.008199871,-0.0075591,-0.0068918015,-0.006671935,-0.0062184953,-0.0061032833,0.0064963275,0.0064963275,0.0074299113,0.007900339,0.0079948725,0.008452027,0.009129434,0.009455843,0.010546224,0.010722153,0.010722153,0.011825409,-0.009288656,-0.00818714,-0.007061526,0.0075093745,0.008839766,0.010335812
2019-02-18,0.0038545425,IV_SLOPE_CURVE,-0.009045759,-0.009045759,-0.008592732,-0.008240758,-0.007717188,-0.007717188,-0.007700545,-0.0071522174,-0.00613421,-0.00613421,-0.0055704294,-0.0055704294,0.0062000277,0.0062000277,0.0069896495,0.00750528,0.00750528,0.007808199,0.008366822,0.008869607,0.009745645,0.010011719,0.010287754,0.01075798,-0.00835333,-0.0074593783,-0.006428895,0.007052361,0.00823946,0.009605562
2019-02-19,0.0023651714,IV_SLOPE_CURVE,-0.009768069,-0.009768069,-0.00930788,-0.008813052,-0.008545417,-0.008545417,-0.008083408,-0.007470795,-0.0067117303,-0.0065619373,-0.0060680043,-0.006009883,0.0064270617,0.0064270617,0.0073380107,0.007824701,0.007871589,0.0083024595,0.008949421,0.009310415,0.01037331,0.010562544,0.010562544,0.011606783,-0.009088005,-0.008023846,-0.006931207,0.0074026287,0.008702143,0.010160495
2019-02-20,0.0013644387,IV_SLOPE_CURVE,-0.0099188555,-0.0099188555,-0.009464847,-0.0089327125,-0.00870419,-0.00870419,-0.008164973,-0.0075365007,-0.006839886,-0.0066377427,-0.006176855,-0.0060735135,0.006477054,0.006477054,0.007401888,0.007882122,0.007956116,0.008405182,0.009077389,0.0094121555,0.010498583,0.010676268,0.010676268,0.011769276,-0.00923576,-0.008142079,-0.0070257606,0.0074779005,0.008799416,0.010286734
2019-02-21,-0.00017183002,IV_SLOPE_CURVE,-0.009804031,-0.009804031,-0.009344919,-0.008838508,-0.008576828,-0.008576828,-0.008102531,-0.007484256,-0.006743742,-0.0065789544,-0.0060943337,-0.0060256626,0.0064384923,0.0064384923,0.007352429,0.007833245,0.00789355,0.00832772,0.008978712,0.009337139,0.010399415,0.010587582,0.010587582,0.011639898,-0.009120045,-0.008050455,-0.0069520073,0.007420336,0.008724162,0.010188549
2019-02-22,-0.00066556915,IV_SLOPE_CURVE,-0.009994912,-0.009994912,-0.0095460825,-0.00899408,-0.008784366,-0.008784366,-0.008210527,-0.0075694583,-0.0069062696,-0.0066800113,-0.006231627,-0.006108118,0.0065002562,0.0065002562,0.007437775,0.007910556,0.008003437,0.0084607545,0.009144724,0.009463791,0.010562909,0.010737233,0.010737233,0.011853611,-0.009310527,-0.008203341,-0.007074716,0.0075172894,0.008851341,0.010352453
2019-02-25,0.00056421966,IV_SLOPE_CURVE,-0.010250162,-0.008980121,-0.008980121,-0.00884306,-0.008417977,-0.007864847,-0.0076413685,-0.0064675487,-0.0061752987,-0.0061752987,-0.005725264,-0.005194198,0.0052591157,0.0056291753,0.0056829834,0.0056829834,0.0066183913,0.0066428795,0.0075109648,0.008056717,0.008430888,0.008430888,0.008820746,0.010397515,-0.008871233,-0.007425837,-0.0062854313,0.0061401264,0.0069772215,0.008643366
2019-02-26,0.0011010743,IV_SLOPE_CURVE,-0.010762484,-0.009455047,-0.009455047,-0.00932412,-0.008802006,-0.008269642,-0.008053214,-0.0068139858,-0.0065417797,-0.0065417797,-0.0060217152,-0.005481746,0.0055090254,0.00587623,0.0060073608,0.0060073608,0.006918292,0.0070777703,0.007981715,0.008418709,0.008843934,0.008843934,0.009369872,0.011032131,-0.00932266,-0.007826733,-0.006625774,0.0064585246,0.007365814,0.009129272
2019-02-27,0.0020140286,IV_SLOPE_CURVE,-0.01060543,-0.009311377,-0.009311377,-0.00918087,-0.008683211,-0.008141884,-0.007940883,-0.006714648,-0.006439652,-0.006439652,-0.0059335316,-0.005401498,0.0054268218,0.0058035576,0.0059161335,0.0059161335,0.0068331887,0.0069597536,0.007850492,0.008303171,0.008716199,0.008716199,0.00921776,0.010857422,-0.009184554,-0.0077096885,-0.006526243,0.006366038,0.0072551533,0.008989008
2019-02-28,0.00042603188,IV_SLOPE_CURVE,-0.010809703,-0.009497747,-0.009497747,-0.009367158,-0.008836915,-0.008302063,-0.0080929985,-0.0068468275,-0.006574589,-0.006574589,-0.006047164,-0.0055071497,0.005528173,0.005900723,0.0060369144,0.0060369144,0.00694511,0.0071162353,0.008024397,0.008450803,0.008882824,0.008882824,0.00942102,0.011090113,-0.009362717,-0.007862845,-0.006655558,0.006487064,0.007401096,0.009173831
2019-03-01,-2.1955752e-06,IV_SLOPE_CURVE,-0.0106826555,-0.009380782,-0.009380782,-0.009252402,-0.008739894,-0.008200523,-0.008007769,-0.0067695174,-0.006495578,-0.006495578,-0.005977613,-0.005445217,0.0054615973,0.0058402075,0.005965342,0.005965342,0.0068790447,0.007024076,0.007924903,0.008354386,0.008775131,0.008775131,0.0093038,0.01095505,-0.009251252,-0.0077708336,-0.00657769,0.0064142183,0.0073136995,0.009062654
2019-03-04,-0.0056166626,IV_SLOPE_CURVE,-0.009721609,-0.008492469,-0.008492469,-0.008351475,-0.008014517,-0.007438823,-0.0072623314,-0.006129972,-0.0058313943,-0.0058313943,-0.0054300153,-0.0049230456,0.004980728,0.0053853164,0.0053853164,0.0053853164,0.006329402,0.006329402,0.0070677926,0.0076655685,0.008003052,0.008003052,0.008308538,0.00980472,-0.008403778,-0.0070309984,-0.00595065,0.0058297114,0.0066229925,0.008169934
2019-03-05,-0.0014317724,IV_SLOPE_CURVE,-0.010526662,-0.009238383,-0.009238383,-0.009114652,-0.008622037,-0.008100424,-0.00789345,-0.0066702175,-0.006399347,-0.006399347,-0.0058999024,-0.0053714192,0.005399232,0.0057539665,0.0058753514,0.0058753514,0.006799704,0.006909338,0.007805016,0.008239927,0.008633684,0.008633684,0.009153421,0.010784354,-0.009120431,-0.007660364,-0.006488262,0.006326654,0.0072046192,0.00892328
2019-03-06,0.00095032464,IV_SLOPE_CURVE,-0.01057792,-0.009286955,-0.009286955,-0.009166268,-0.008660294,-0.0081512425,-0.007937709,-0.006706653,-0.006441647,-0.006441647,-0.0059347264,-0.005405356,0.005430786,0.0057738875,0.0059108604,0.0059108604,0.006834171,0.006959321,0.007860608,0.008275104,0.00866889,0.00866889,0.009213853,0.010855639,-0.009168536,-0.0077048414,-0.0065279254,0.006362063,0.00724677,0.0089748185
2019-03-07,-0.007538972,IV_SLOPE_CURVE,-0.01902253,-0.01663891,-0.01646895,-0.01598893,-0.014854398,-0.013701063,-0.013214434,-0.011532318,-0.011212197,-0.011212197,-0.010447141,-0.0094820075,0.009074466,0.009594465,0.009982638,0.009982638,0.0112732025,0.012600039,0.013552295,0.014515914,0.015013022,0.015692113,0.015692113,0.01828663,-0.016041167,-0.013225791,-0.011274945,0.010695413,0.012620057,0.015411995
2019-03-08,0.0003516026,IV_SLOPE_CURVE,-0.014381405,-0.012719451,-0.012719451,-0.012387458,-0.011571971,-0.010808141,-0.010452185,-0.009020191,-0.008690136,-0.008690136,-0.0080412105,-0.007371867,0.0072370814,0.0076909647,0.007933576,0.007933576,0.008980442,0.009668823,0.010723365,0.011217687,0.011769635,0.012060055,0.012356921,0.014484431,-0.012373685,-0.010338021,-0.008786309,0.008513086,0.009873251,0.012110407
2019-03-11,-0.0009727725,IV_SLOPE_CURVE,-0.009942168,-0.008697086,-0.008697086,-0.008548174,-0.0081865,-0.0075788964,-0.0074027386,-0.0062613864,-0.00595338,-0.00595338,-0.0055341288,-0.005016942,0.0050761127,0.0055069225,0.0055069225,0.0055069225,0.0064333067,0.0064333067,0.007216202,0.007838566,0.008210227,0.008210227,0.008497792,0.010022751,-0.008590564,-0.0071786977,-0.006068947,0.005947893,0.006759993,0.008357108
2019-03-12,0.0045352257,IV_SLOPE_CURVE,-0.010997314,-0.009670022,-0.009670022,-0.009534239,-0.008979412,-0.0084317615,-0.008225936,-0.0069640772,-0.0066905185,-0.0066905185,-0.006143538,-0.0055966782,0.0056107617,0.006000383,0.0061443876,0.0061443876,0.0070410576,0.007254124,0.00816862,0.0085906815,0.009050516,0.009050516,0.00959889,0.011293351,-0.00952255,-0.007996463,-0.006765315,0.006593042,0.007531741,0.009340412
2019-03-13,0.0029089416,IV_SLOPE_CURVE,-0.011105389,-0.009769693,-0.009769693,-0.009636784,-0.009060501,-0.008528946,-0.008309876,-0.0070360564,-0.006768365,-0.006768365,-0.00620975,-0.0056585367,0.005672318,0.006045854,0.006211686,0.006211686,0.0071054385,0.0073440736,0.008270594,0.008667503,0.009131133,0.009131133,0.009712646,0.011425238,-0.009620262,-0.008082586,-0.0068403305,0.006661178,0.007612585,0.009441422
2019-03-14,-0.0004908714,IV_SLOPE_CURVE,-0.01096952,-0.009644684,-0.009644684,-0.009510605,-0.008958149,-0.00841592,-0.008207672,-0.0069475276,-0.0066753323,-0.0066753323,-0.0061309906,-0.0055852206,0.005600558,0.0059839124,0.006129537,0.006129537,0.0070284284,0.0072358144,0.008150451,0.008569334,0.009023295,0.009023295,0.0095746815,0.011266069,-0.009499775,-0.007978227,-0.006750998,0.006578577,0.0075135054,0.009316766
2019-03-15,0.0020370882,IV_SLOPE_CURVE,-0.010209513,-0.00894695,-0.00894695,-0.00881504,-0.00838351,-0.0078073144,-0.0076551335,-0.006462764,-0.0061752605,-0.0061752605,-0.0057048714,-0.0051928465,0.0052113314,0.005625371,0.0056821727,0.0056821727,0.006613299,0.0066531817,0.0075104046,0.008012068,0.008399901,0.008399901,0.008828136,0.010407397,-0.008832464,-0.0074094846,-0.0062686116,0.0061285156,0.0069717923,0.008631581
2019-03-18,0.000930994,IV_SLOPE_CURVE,-0.009621571,-0.008402713,-0.008402713,-0.008261162,-0.007937722,-0.0073713292,-0.0071925526,-0.006066135,-0.005774285,-0.005774285,-0.005381303,-0.0048785787,0.004935467,0.00533602,0.00533602,0.00533602,0.0062797596,0.0062797596,0.006992374,0.00759182,0.0079196,0.0079196,0.008218521,0.009702722,-0.008318899,-0.0069614025,-0.0058943266,0.005775928,0.006561503,0.008085007
2019-03-19,0.0008067485,IV_SLOPE_CURVE,-0.010145068,-0.008888565,-0.008888565,-0.008760437,-0.008334461,-0.0077718343,-0.0076114642,-0.00642371,-0.0061398004,-0.0061398004,-0.005676087,-0.005166166,0.00518887,0.005586834,0.005647486,0.005647486,0.006583861,0.006610626,0.007467585,0.007963314,0.008337031,0.008337031,0.008771006,0.010343343,-0.008780072,-0.0073670745,-0.0062355194,0.006094927,0.006929318,0.0085764555
2019-03-20,0.0005176514,IV_SLOPE_CURVE,-0.010012125,-0.008766766,-0.008766766,-0.008641315,-0.008233725,-0.0076760864,-0.0075163073,-0.006339984,-0.0060562803,-0.0060562803,-0.005606177,-0.0051013823,0.005127911,0.005518524,0.0055708573,0.0055708573,0.006514638,0.006514638,0.007362536,0.007864934,0.0082212575,0.0082212575,0.008643635,0.010197745,-0.008666003,-0.007271085,-0.0061559817,0.0060188933,0.0068367855,0.008458021
2019-03-21,0.00074626785,IV_SLOPE_CURVE,-0.011294811,-0.00994011,-0.00994011,-0.00981073,-0.009202251,-0.008695503,-0.008449888,-0.0071589015,-0.0068951976,-0.0068951976,-0.0063209487,-0.0057590352,0.0057789134,0.0061244206,0.0063222554,0.0063222554,0.0072117792,0.007485716,0.008439254,0.008802597,0.009272208,0.009317432,0.00990048,0.0116396835,-0.009788682,-0.00822792,-0.0069659175,0.0067753247,0.007755287,0.009610845
2019-03-22,-0.006876127,IV_SLOPE_CURVE,-0.012965367,-0.011447429,-0.011447429,-0.011237025,-0.010472855,-0.009884755,-0.009571923,-0.008173405,-0.007888412,-0.007888412,-0.007267915,-0.0066301674,0.006575619,0.006958581,0.0072221328,0.0072221328,0.008172026,0.008706379,0.009742652,0.010091518,0.010610492,0.010865295,0.011297463,0.013246497,-0.011201486,-0.009393184,-0.0079689305,0.007734202,0.008941697,0.010997725
2019-03-25,0.0034439736,IV_SLOPE_CURVE,-0.0099612065,-0.008716317,-0.008716317,-0.008581699,-0.008198669,-0.0076296423,-0.00744214,-0.006288563,-0.0059928717,-0.0059928717,-0.0055649728,-0.0050509023,0.005106108,0.0054957396,0.005519214,0.005519214,0.006465644,0.006465644,0.0072773397,0.0078413095,0.008193549,0.008193549,0.00854941,0.01008626,-0.008617506,-0.007213907,-0.0061053904,0.005972809,0.006784278,0.008389574
2019-03-26,-0.00374536,IV_SLOPE_CURVE,-0.010953581,-0.009629907,-0.009629907,-0.009500338,-0.008945378,-0.008421858,-0.008200045,-0.006939992,-0.0066721383,-0.0066721383,-0.006130236,-0.0055840244,0.00560449,0.0059661246,0.0061231516,0.0061231516,0.0070260037,0.0072294297,0.0081504015,0.008555122,0.008997173,0.008997173,0.009565673,0.011256849,-0.009490212,-0.007972787,-0.00674965,0.0065740338,0.007505232,0.009305043
2019-03-27,-0.0025432375,IV_SLOPE_CURVE,-0.010871657,-0.009555752,-0.009555752,-0.009427886,-0.008883339,-0.008361552,-0.008143423,-0.0068893004,-0.006622515,-0.006622515,-0.0060874866,-0.0055454904,0.00556562,0.005925378,0.0060776067,0.0060776067,0.00698447,0.0071722325,0.008087295,0.008494262,0.008926918,0.008926918,0.009489912,0.01117085,-0.009420037,-0.007914509,-0.006701269,0.0065280744,0.007449704,0.009233847
2019-03-28,-0.0013430222,IV_SLOPE_CURVE,-0.011590955,-0.011378612,-0.011171168,-0.011099806,-0.009846728,-0.009551584,-0.008818909,-0.008818909,-0.008518747,-0.008395115,-0.007298912,-0.006423223,0.006075179,0.006075179,0.0069424068,0.00802126,0.00802126,0.0089263925,0.010566263,0.011007449,0.011214319,0.012011244,0.012568683,0.012883104,-0.010693537,-0.009375863,-0.008097549,0.0075360574,0.009509284,0.011647964
2019-03-29,-0.00064547005,IV_SLOPE_CURVE,-0.011519836,-0.011294292,-0.011097703,-0.011011626,-0.0097998055,-0.009506062,-0.008772531,-0.008772531,-0.00846158,-0.008344697,-0.007274507,-0.0063884812,0.006034681,0.0060573546,0.0069027906,0.007972742,0.007972742,0.008865326,0.010482508,0.010950109,0.011137729,0.0119261015,0.012492009,0.012778733,-0.0106263235,-0.009322081,-0.008057255,0.0074900156,0.009443884,0.011568217
2019-04-01,-0.0016846351,IV_SLOPE_CURVE,-0.00952509,-0.009188266,-0.009057576,-0.009057576,-0.007915824,-0.007915824,-0.007282798,-0.007282798,-0.007039898,-0.006900512,-0.0059899893,-0.0052672112,0.0051146057,0.0051228493,0.0057392465,0.006666771,0.0066958987,0.0075186435,0.0087889545,0.009187846,0.009187846,0.009962921,0.010211424,0.010518199,-0.008720515,-0.0077157794,-0.006671267,0.0062923105,0.007926637,0.009578854
2019-04-02,-0.002076269,IV_SLOPE_CURVE,-0.010261344,-0.0100161135,-0.00982723,-0.00982723,-0.008598245,-0.0085019795,-0.007841871,-0.007841871,-0.0076003713,-0.007458414,-0.006420125,-0.0056670187,0.005474634,0.005474634,0.00615964,0.0071525215,0.0071525215,0.008026303,0.009451636,0.009842009,0.009930448,0.010706595,0.011084391,0.011405052,-0.009440983,-0.0083226655,-0.007177882,0.006742613,0.008497915,0.010342707
2019-04-03,0.004944689,IV_SLOPE_CURVE,-0.010857782,-0.0106625,-0.010455031,-0.0104421545,-0.009190026,-0.008956198,-0.008304912,-0.008304912,-0.008033514,-0.007898654,-0.0068195774,-0.0059874575,0.0057415855,0.0057415855,0.0065200794,0.0075419056,0.0075419056,0.0084165605,0.00996415,0.01037469,0.010537024,0.011290309,0.011776396,0.012068093,-0.010021733,-0.008810913,-0.00759336,0.0071018613,0.0089509655,0.01094407
2019-04-04,-0.0022798122,IV_SLOPE_CURVE,-0.010308752,-0.010060732,-0.009871867,-0.009871867,-0.008623096,-0.008545564,-0.007867087,-0.007867087,-0.007636879,-0.007492178,-0.006446755,-0.005678384,0.0054914826,0.0054914826,0.006181819,0.007183889,0.007183889,0.008062188,0.009492334,0.009878277,0.00997166,0.010747187,0.011124127,0.0114636095,-0.009482002,-0.008357696,-0.007205994,0.0067682015,0.008533897,0.010386001
2019-04-05,8.469533e-05,IV_SLOPE_CURVE,-0.010673837,-0.010458901,-0.010257661,-0.010257661,-0.008953725,-0.008823797,-0.008140207,-0.008140207,-0.007908034,-0.0077593643,-0.0066726436,-0.0058692396,0.005660734,0.005660734,0.006397809,0.0074223243,0.0074223243,0.008317374,0.009825102,0.010197642,0.010339887,0.011114181,0.01153763,0.011886942,-0.009833584,-0.008653982,-0.0074530505,0.006993341,0.008820261,0.010757441
2019-04-08,0.003934872,IV_SLOPE_CURVE,-0.009771683,-0.009479241,-0.009315509,-0.009315509,-0.008145804,-0.008145804,-0.007475427,-0.007475427,-0.00722841,-0.0070870775,-0.006129471,-0.0053775995,0.0052192546,0.0052192546,0.0058876593,0.0068381284,0.006862284,0.00769102,0.009033002,0.009391792,0.009426878,0.010221627,0.010482358,0.010822895,-0.008971607,-0.007928115,-0.006843075,0.006444291,0.008129212,0.009831385
2019-04-09,0.0013998257,IV_SLOPE_CURVE,-0.01034706,-0.010100821,-0.009922418,-0.009922418,-0.008654887,-0.008582602,-0.007896895,-0.007896895,-0.007659633,-0.007508505,-0.006472415,-0.005689653,0.005500318,0.005500318,0.006224794,0.0072128056,0.0072128056,0.008096128,0.00955544,0.009902061,0.010010199,0.010804192,0.011148809,0.011503641,-0.009521557,-0.008391689,-0.0072300136,0.0067987354,0.008576274,0.01042403
2019-04-10,-0.0009714617,IV_SLOPE_CURVE,-0.015517269,-0.015189089,-0.01492982,-0.01467552,-0.013335612,-0.012793669,-0.011691997,-0.011691997,-0.011213584,-0.011114809,-0.009817735,-0.008724071,0.0079795495,0.008214721,0.00929814,0.010671274,0.010671274,0.01175633,0.013827083,0.014548052,0.0147410305,0.015928786,0.016781257,0.017233022,-0.014302231,-0.012464212,-0.010828456,0.009998153,0.012570949,0.015426089
2019-04-11,-0.000390625,IV_SLOPE_CURVE,-0.011218717,-0.010930754,-0.010781476,-0.010648787,-0.009548844,-0.009331015,-0.008571212,-0.008516685,-0.008231974,-0.008125973,-0.0071565793,-0.006206064,0.005872412,0.0059722606,0.006737988,0.0077684484,0.0077684484,0.008639386,0.0101590445,0.010711635,0.010781622,0.011573008,0.012119943,0.012338924,-0.010335624,-0.009086472,-0.007867264,0.007302031,0.009181667,0.011222234
2019-04-12,0.0037357544,IV_SLOPE_CURVE,-0.009603487,-0.009253516,-0.009124601,-0.009124601,-0.007990423,-0.007990423,-0.007345313,-0.007345313,-0.007096158,-0.0069757067,-0.0060752835,-0.005308621,0.00513068,0.0051583145,0.0057527293,0.0067112353,0.0067112353,0.0075523388,0.008781123,0.009262547,0.009262547,0.009976853,0.010300581,0.010563715,-0.00879249,-0.007780361,-0.0067390697,0.006306817,0.007946556,0.009634103
2019-04-15,-4.4232424e-06,IV_SLOPE_CURVE,-0.008814506,-0.008384851,-0.008311703,-0.008311703,-0.007239515,-0.007239515,-0.0067434986,-0.0067434986,-0.006506318,-0.0063745547,-0.0055674138,-0.0048895185,0.0047650742,0.004809548,0.005320574,0.00620281,0.006233057,0.0070276842,0.008125903,0.008556487,0.008556487,0.009230116,0.009380504,0.009662268,-0.007998018,-0.0071089067,-0.0061629,0.005850831,0.007363914,0.008856329
2019-04-16,-0.001000155,IV_SLOPE_CURVE,-0.0098982025,-0.009599181,-0.009437822,-0.009437822,-0.008237431,-0.008237431,-0.0075605903,-0.0075605903,-0.0073308907,-0.0071962206,-0.006205896,-0.0054655443,0.005288875,0.005288875,0.00593072,0.0069154073,0.0069154073,0.0077736094,0.009092209,0.009516551,0.0095351925,0.010311983,0.01065281,0.010964231,-0.009082014,-0.008025465,-0.0069331364,0.006503218,0.008201724,0.009952199
2019-04-17,0.00031431575,IV_SLOPE_CURVE,-0.010204246,-0.009927204,-0.009759604,-0.009759604,-0.008567215,-0.008503018,-0.007807037,-0.007807037,-0.0075457585,-0.007421553,-0.0064327,-0.005630759,0.0054170517,0.005427674,0.0061201034,0.0071132397,0.0071132397,0.0079613,0.009340036,0.009793477,0.009844471,0.010600955,0.011008276,0.011282669,-0.009392259,-0.0082844915,-0.0071590133,0.0066836216,0.0084257545,0.010253785
2019-04-18,-0.004925288,IV_SLOPE_CURVE,-0.011566545,-0.0113073625,-0.011124622,-0.010993221,-0.009874996,-0.009587252,-0.008828285,-0.008798845,-0.008468454,-0.008373093,-0.007353468,-0.006417338,0.0060288305,0.006138359,0.0069323685,0.008003017,0.008003017,0.008872855,0.010460916,0.010999116,0.011129255,0.011930299,0.012516481,0.012755411,-0.010665875,-0.009361492,-0.008105999,0.0075126984,0.009454021,0.011572236
2019-04-23,-0.002525282,IV_SLOPE_CURVE,-0.009169217,-0.008774397,-0.008667694,-0.008667694,-0.0075807185,-0.0075807185,-0.0070138588,-0.0070138588,-0.0067750607,-0.0066548116,-0.005796864,-0.005078084,0.0049285768,0.0049713203,0.0055012037,0.0064318837,0.0064318837,0.0072542573,0.008395212,0.008878147,0.008878147,0.009548148,0.009803811,0.010068194,-0.008354549,-0.0074102385,-0.0064248675,0.006045639,0.007612277,0.009204702
2019-04-24,-0.0018590622,IV_SLOPE_CURVE,-0.010101399,-0.009817942,-0.009650047,-0.009650047,-0.008491251,-0.008428473,-0.007741862,-0.007741862,-0.007470429,-0.0073565524,-0.00637731,-0.0055923206,0.005369739,0.0054061357,0.006052419,0.007045958,0.007045958,0.007879409,0.0092216665,0.0097109955,0.009739185,0.010484338,0.01091161,0.011151683,-0.0092978235,-0.008206535,-0.0070993034,0.006619184,0.008335466,0.010147029
