Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-05-08,0.0035997657,IV_SLOPE_CURVE_RR_BF,-0.0141953835,-0.013150296,-0.013131994,-0.011187184,-0.011187184,-0.011187184,-0.010638807,-0.010372682,-0.00867886,-0.00867886,-0.00867886,-0.00867886,0.00759874,0.00759874,0.00759874,0.008454141,0.008454141,0.008960295,0.010509606,0.01136924,0.01136924,0.01136924,0.011570569,0.01296117,-0.012181446,-0.010801906,-0.009519288,0.008351994,0.009549485,0.011555965
2020-05-11,-0.0033408888,IV_SLOPE_CURVE_RR_BF,-0.010716765,-0.009927301,-0.009927301,-0.008823896,-0.008823896,-0.008308473,-0.008099534,-0.0077104224,-0.0066934032,-0.0063864845,-0.0063864845,-0.0063091796,0.00597103,0.00597103,0.006035868,0.006670098,0.006694874,0.0069039185,0.008045162,0.009175952,0.009175952,0.009175952,0.009175952,0.010042336,-0.009320066,-0.008147826,-0.007020209,0.0065435925,0.007498001,0.00912307
2020-05-12,0.004254918,IV_SLOPE_CURVE_RR_BF,-0.012908321,-0.0122152055,-0.012069348,-0.010752678,-0.010752678,-0.010278171,-0.0097868005,-0.009282191,-0.008123002,-0.00789108,-0.00789108,-0.007637452,0.0069682435,0.0069682435,0.007151854,0.008157544,0.008157544,0.008321629,0.010074946,0.010762606,0.010762606,0.010762606,0.0110406205,0.012423512,-0.011381411,-0.009907902,-0.008595994,0.007864166,0.009094854,0.011012858
2020-05-13,-0.002518478,IV_SLOPE_CURVE_RR_BF,-0.012698339,-0.011976394,-0.011854701,-0.0106271915,-0.0106271915,-0.010228716,-0.009597304,-0.009148826,-0.007947608,-0.0076602576,-0.0076602576,-0.007417102,0.00692721,0.00692721,0.007219351,0.008201203,0.008201203,0.008414236,0.010177556,0.0106097385,0.0106097385,0.010691427,0.011165546,0.012479183,-0.011231567,-0.009755431,-0.008423032,0.007890506,0.009137126,0.011008353
2020-05-14,-0.0034458048,IV_SLOPE_CURVE_RR_BF,-0.013040899,-0.012328352,-0.012146287,-0.010988768,-0.010988768,-0.010688603,-0.009834131,-0.0094587,-0.008205378,-0.007907546,-0.007860704,-0.0075479685,0.007114623,0.007114623,0.0076056607,0.008499691,0.00854759,0.008829967,0.010608562,0.010936673,0.010936673,0.011110217,0.011630429,0.013043179,-0.011607079,-0.010066619,-0.008692704,0.008198211,0.009519205,0.011431104
2020-05-15,0.0015545087,IV_SLOPE_CURVE_RR_BF,-0.01332344,-0.012644866,-0.012361806,-0.011228714,-0.011228714,-0.010990715,-0.010032144,-0.009689972,-0.008385129,-0.008127031,-0.008033557,-0.0076754927,0.007242714,0.007242714,0.007862501,0.008683234,0.008802796,0.009116109,0.010869219,0.011112752,0.01123114,0.011374441,0.011883903,0.013465789,-0.0118832905,-0.010291953,-0.008903353,0.008403989,0.009769159,0.01171256
2020-05-18,0.008087368,IV_SLOPE_CURVE_RR_BF,-0.010926763,-0.010275645,-0.009869555,-0.0092901755,-0.0092901755,-0.008997417,-0.008207785,-0.008053069,-0.00693953,-0.00670561,-0.006573464,-0.0063205524,0.006158562,0.006158562,0.006611124,0.0072877123,0.0075441287,0.007769124,0.008920202,0.009316215,0.009515715,0.009626819,0.010014151,0.01117123,-0.009756034,-0.008413471,-0.0073300228,0.007078516,0.008229597,0.009787502
2020-05-19,0.0030334098,IV_SLOPE_CURVE_RR_BF,-0.012740407,-0.012137644,-0.011734976,-0.011053307,-0.011053307,-0.010789038,-0.009589701,-0.009421706,-0.008109005,-0.007907116,-0.0076203216,-0.0074321735,0.0071934783,0.0071934783,0.007906633,0.008553211,0.0088703465,0.009219106,0.010694385,0.010873903,0.011184108,0.011184108,0.011879908,0.013442858,-0.011554741,-0.009928885,-0.008634071,0.008371664,0.009704231,0.011615032
2020-05-20,0.0039080954,IV_SLOPE_CURVE_RR_BF,-0.013339328,-0.012734369,-0.012203499,-0.011562057,-0.011562057,-0.011346558,-0.010056052,-0.009855298,-0.008485477,-0.008310469,-0.008008935,-0.0077860598,0.007591545,0.007591545,0.008423445,0.008947921,0.009406718,0.009779323,0.011181913,0.011410807,0.011748775,0.011748775,0.012514339,0.01423966,-0.012108873,-0.010389377,-0.009061463,0.008839034,0.01021293,0.012219099
2020-05-21,-0.0025238001,IV_SLOPE_CURVE_RR_BF,-0.014065411,-0.013461125,-0.012892913,-0.0121861985,-0.0121861985,-0.011994119,-0.010646749,-0.010364366,-0.008971408,-0.008814182,-0.008504149,-0.008229925,0.008048016,0.008048016,0.008979511,0.00942016,0.010011511,0.010410764,0.01182396,0.012079031,0.012431295,0.012431295,0.013280305,0.015144462,-0.01277861,-0.010973911,-0.009581348,0.009382203,0.010819538,0.012951811
2020-05-22,-0.0053513274,IV_SLOPE_CURVE_RR_BF,-0.013046571,-0.012459297,-0.011840902,-0.011343729,-0.011343729,-0.011091382,-0.009902983,-0.009588813,-0.008357941,-0.008191119,-0.007918719,-0.0076632965,0.007605401,0.007605401,0.008422574,0.008800646,0.0094375815,0.009807003,0.010986899,0.0113073625,0.011670971,0.011670971,0.012457446,0.0140971,-0.0118569415,-0.010156404,-0.008890666,0.008811572,0.01014062,0.012103955
2020-05-25,0.00017899269,IV_SLOPE_CURVE_RR_BF,-0.010081744,-0.0095020775,-0.008806226,-0.008745765,-0.008723175,-0.008460841,-0.007709077,-0.007452456,-0.006535406,-0.00636945,-0.006072607,-0.0059769587,0.0060175713,0.0060175713,0.0065149283,0.00693847,0.007521365,0.0077247317,0.008418634,0.00887579,0.009263853,0.009263853,0.009800213,0.010746972,-0.00910272,-0.0077928007,-0.0068664625,0.0068980143,0.00797341,0.009421092
2020-05-26,0.0067780903,IV_SLOPE_CURVE_RR_BF,-0.011920983,-0.011349132,-0.01074079,-0.010351487,-0.010351487,-0.01008131,-0.0091172615,-0.008753964,-0.0076734642,-0.007534197,-0.0071815383,-0.007037125,0.006794446,0.006820694,0.0075360374,0.008071562,0.008556158,0.008906362,0.010072729,0.010228105,0.010728453,0.010728453,0.011327604,0.012748358,-0.010810879,-0.009273358,-0.008117626,0.007956013,0.009267053,0.01102105
2020-05-27,-0.00012991557,IV_SLOPE_CURVE_RR_BF,-0.012438578,-0.011874842,-0.011269951,-0.010716268,-0.010716268,-0.01054968,-0.009547869,-0.009137987,-0.008087767,-0.007919581,-0.0075194254,-0.0073226164,0.0071517564,0.0071517564,0.007915915,0.008411211,0.009000292,0.009361839,0.010540416,0.010752414,0.011217928,0.011217928,0.011853229,0.0133524,-0.011259127,-0.009718651,-0.008489857,0.008352027,0.009706338,0.011543277
2020-05-28,0.009148439,IV_SLOPE_CURVE_RR_BF,-0.013694247,-0.013086967,-0.012471996,-0.01166435,-0.01166435,-0.011576099,-0.010565788,-0.010025501,-0.008917013,-0.00878028,-0.008323476,-0.008031859,0.007821238,0.007821238,0.008722887,0.009173462,0.00989226,0.010289325,0.011573918,0.011868396,0.012263923,0.012263923,0.013042368,0.014718886,-0.012337203,-0.01071128,-0.0093474435,0.009166308,0.010638578,0.012693497
2020-05-29,0.0034339617,IV_SLOPE_CURVE_RR_BF,-0.013791817,-0.01319283,-0.012482451,-0.011605608,-0.011605608,-0.011605608,-0.010755845,-0.0102042435,-0.00910596,-0.008985329,-0.008438184,-0.00810332,0.007995569,0.007995569,0.008919591,0.009306109,0.010200237,0.010525474,0.011639335,0.012165347,0.012393391,0.012393391,0.01330744,0.014821264,-0.012360294,-0.0108308215,-0.009467337,0.00935006,0.01081291,0.012865355
2020-06-01,0.0014282808,IV_SLOPE_CURVE_RR_BF,-0.010795117,-0.010377736,-0.009494169,-0.009209054,-0.009209054,-0.009043855,-0.0084809335,-0.008076971,-0.007412199,-0.007125324,-0.006671555,-0.0065049483,0.006615814,0.006615814,0.007215811,0.0076308222,0.008248009,0.008587771,0.009134365,0.009628845,0.009921271,0.009921271,0.010713632,0.0113337,-0.009726963,-0.008501625,-0.0074845306,0.0075659626,0.008704447,0.010146363
2020-06-02,0.0038853819,IV_SLOPE_CURVE_RR_BF,-0.01219747,-0.011788987,-0.01094123,-0.010492122,-0.010492122,-0.010222775,-0.009683862,-0.009127206,-0.008331533,-0.008148458,-0.0076004374,-0.007407014,0.0073200036,0.007357998,0.008155364,0.008620043,0.009225506,0.009694228,0.010481946,0.010877805,0.011182182,0.011182182,0.01212193,0.013032891,-0.011038695,-0.0096613215,-0.008501178,0.0085081635,0.009840781,0.01153935
2020-06-03,0.007145732,IV_SLOPE_CURVE_RR_BF,-0.012827861,-0.012394082,-0.011481511,-0.0109924935,-0.0109924935,-0.010688649,-0.010166131,-0.009584153,-0.008692397,-0.008549422,-0.008019725,-0.007751447,0.0076516615,0.007717282,0.008587565,0.008977614,0.009625426,0.010161088,0.010950107,0.011392846,0.011647305,0.011647305,0.012671346,0.013710521,-0.011579116,-0.010122568,-0.008918678,0.008906408,0.010272308,0.012074426
2020-06-04,0.0066711446,IV_SLOPE_CURVE_RR_BF,-0.01721972,-0.016313175,-0.01399027,-0.01399027,-0.01399027,-0.013581502,-0.012413158,-0.011570278,-0.011559943,-0.010306334,-0.009233724,-0.008724935,0.009477316,0.009868333,0.010250216,0.011158259,0.0113848075,0.012565067,0.013540544,0.014455365,0.0147359725,0.015408444,0.015798997,0.017300779,-0.0150189875,-0.01262303,-0.010683355,0.010904243,0.012811424,0.015166332
2020-06-05,-0.0022593485,IV_SLOPE_CURVE_RR_BF,-0.0165895,-0.01571035,-0.013592474,-0.013592474,-0.013592474,-0.012922842,-0.012100876,-0.01117379,-0.01117379,-0.009960497,-0.009037852,-0.008573941,0.009358924,0.009506665,0.009846215,0.010839378,0.010853576,0.01211082,0.013137593,0.013950776,0.014097861,0.014879605,0.015152013,0.016640436,-0.014481528,-0.012192754,-0.010333785,0.010540594,0.012364196,0.014595735
2020-06-09,0.0045708865,IV_SLOPE_CURVE_RR_BF,-0.011453363,-0.010307218,-0.009575896,-0.009575896,-0.009200904,-0.008586787,-0.008235758,-0.007421042,-0.007421042,-0.006580504,-0.006023371,-0.0055331397,0.006549871,0.006549871,0.0070434795,0.0074948394,0.0077094804,0.008564592,0.009589878,0.009589878,0.010071772,0.010653633,0.01089326,0.012705947,-0.009824834,-0.008248105,-0.006828969,0.007488516,0.008802485,0.010570147
2020-06-10,0.0006034724,IV_SLOPE_CURVE_RR_BF,-0.014467379,-0.013211132,-0.0117842425,-0.0117842425,-0.011766542,-0.011044418,-0.010412413,-0.009621884,-0.009621884,-0.008385374,-0.007638716,-0.0071112732,0.007769456,0.008098691,0.008547743,0.0093679605,0.009525866,0.010498429,0.011645981,0.011698741,0.0124885645,0.013037331,0.013375789,0.015120631,-0.012454743,-0.010496968,-0.008760333,0.0091175465,0.010815114,0.012865941
2020-06-11,0.0021158815,IV_SLOPE_CURVE_RR_BF,-0.016315784,-0.015433456,-0.013445683,-0.013445683,-0.013445683,-0.012606439,-0.011919837,-0.0110089835,-0.0110089835,-0.00982872,-0.008891377,-0.008484833,0.00919064,0.009267257,0.009831367,0.010891454,0.010891454,0.011925549,0.013167135,0.0135625545,0.013985456,0.014744249,0.014973922,0.016682375,-0.014249409,-0.011997985,-0.010164071,0.010469571,0.012323968,0.014474288
2020-06-12,-0.0111797685,IV_SLOPE_CURVE_RR_BF,-0.015887957,-0.014851776,-0.013127275,-0.013127275,-0.013076492,-0.012130776,-0.011623723,-0.010744128,-0.010744128,-0.009580345,-0.008726149,-0.008311101,0.00892686,0.00900023,0.009638035,0.010578543,0.010578543,0.011601451,0.012922377,0.013140887,0.013660031,0.014360654,0.014589896,0.01623915,-0.013814854,-0.0116740065,-0.0098985005,0.010213209,0.012008314,0.014110468
2020-06-15,0.0015407674,IV_SLOPE_CURVE_RR_BF,-0.013705321,-0.012446688,-0.01156052,-0.01156052,-0.011050386,-0.010339621,-0.010009768,-0.009343827,-0.009343827,-0.008144561,-0.007473398,-0.007059979,0.0074877185,0.007607995,0.008208105,0.008890454,0.009045457,0.009960974,0.0110746715,0.0110746715,0.011906637,0.012200239,0.012665996,0.014128257,-0.011820507,-0.010119513,-0.008472277,0.008684789,0.010234359,0.012170046
2020-06-16,-0.0010054479,IV_SLOPE_CURVE_RR_BF,-0.016161578,-0.014949233,-0.013609444,-0.013609444,-0.013276708,-0.012477959,-0.011808336,-0.011133278,-0.011133278,-0.009698896,-0.00886411,-0.008527908,0.008637044,0.008901074,0.009352542,0.0103486255,0.010470956,0.011523221,0.012706432,0.013059029,0.013770136,0.014146962,0.014740012,0.016006008,-0.014094984,-0.012032459,-0.010140429,0.010013609,0.011839239,0.014056323
2020-06-17,-0.0035415355,IV_SLOPE_CURVE_RR_BF,-0.015216882,-0.014093062,-0.013036471,-0.013036471,-0.012502633,-0.011789687,-0.011139356,-0.010556835,-0.010556835,-0.009166878,-0.008449553,-0.008083328,0.008234545,0.0084186625,0.008862865,0.009805268,0.009887552,0.010881748,0.012111645,0.012365868,0.013082002,0.013437545,0.014030231,0.015203104,-0.013327746,-0.011415837,-0.009609256,0.0095030535,0.011224751,0.013358571
2020-06-18,-0.0002563134,IV_SLOPE_CURVE_RR_BF,-0.01523405,-0.014104046,-0.013079535,-0.013079535,-0.012504562,-0.011829286,-0.011141195,-0.010583111,-0.010583111,-0.009175531,-0.008461449,-0.008096691,0.0082366215,0.008422026,0.008861264,0.009820035,0.009886664,0.010896641,0.0121798655,0.012398936,0.013121601,0.013513296,0.014118731,0.015276903,-0.013350296,-0.011443248,-0.009629214,0.009517289,0.011259301,0.013419208
2020-06-19,-0.002394687,IV_SLOPE_CURVE_RR_BF,-0.014920464,-0.013822516,-0.012855606,-0.012855606,-0.012261125,-0.011593626,-0.010926401,-0.010364386,-0.010343478,-0.008987444,-0.008301545,-0.007928718,0.008068586,0.008250185,0.008660819,0.009609436,0.009678295,0.010685289,0.011982571,0.012176088,0.012870977,0.013279118,0.013880861,0.015007137,-0.013090668,-0.011216698,-0.009435144,0.0093280915,0.011046941,0.013183527
2020-06-22,0.006392374,IV_SLOPE_CURVE_RR_BF,-0.01126062,-0.010156467,-0.009912277,-0.00985123,-0.009035562,-0.008528102,-0.008261535,-0.007688631,-0.007587837,-0.0066660787,-0.006100038,-0.005710493,0.006219132,0.006219132,0.0067520565,0.007223824,0.0074803685,0.008282109,0.009297769,0.009297769,0.0100216,0.010174444,0.010934857,0.011968383,-0.009766396,-0.0083956765,-0.0069386684,0.007193691,0.008491702,0.010304075
2020-06-23,0.005521916,IV_SLOPE_CURVE_RR_BF,-0.014110443,-0.012949262,-0.012157534,-0.012157534,-0.011660402,-0.011055006,-0.010323268,-0.009831172,-0.009584471,-0.0084246835,-0.007684101,-0.007273544,0.0073405057,0.007692597,0.008057893,0.008895764,0.009202318,0.010157859,0.011290334,0.011290334,0.012295779,0.012455548,0.013362181,0.0143552,-0.012386529,-0.010590291,-0.008853701,0.0087167295,0.010400364,0.012518765
2020-06-24,-0.0045920825,IV_SLOPE_CURVE_RR_BF,-0.0140914535,-0.013158211,-0.012214404,-0.012214404,-0.011718222,-0.011099978,-0.010323819,-0.009781186,-0.009667459,-0.008505711,-0.0077709765,-0.0073459824,0.0076895417,0.007880008,0.008323511,0.009203928,0.009278434,0.0102562085,0.0115257045,0.011585721,0.0123715885,0.012761547,0.01339484,0.014601823,-0.012456453,-0.01061737,-0.008900767,0.008939439,0.010605165,0.012695936
2020-06-25,-0.0045196787,IV_SLOPE_CURVE_RR_BF,-0.01480819,-0.013853891,-0.0127190165,-0.0127190165,-0.012328785,-0.011659302,-0.01086666,-0.010284224,-0.010218153,-0.008948026,-0.008197676,-0.007770198,0.008064935,0.0082936175,0.008705554,0.009654314,0.009717088,0.010739612,0.012061167,0.0122471275,0.01289569,0.013340643,0.013932931,0.015209853,-0.013073837,-0.011149472,-0.009371885,0.009368473,0.011102565,0.013269353
2020-06-26,-0.00047025838,IV_SLOPE_CURVE_RR_BF,-0.0128048835,-0.011786881,-0.0110026775,-0.0110026775,-0.010505851,-0.009907883,-0.009360564,-0.008740284,-0.008647379,-0.007578056,-0.006942696,-0.0064834272,0.0070104776,0.0071270685,0.007627949,0.008254796,0.008483762,0.009354557,0.010510518,0.010510518,0.011275219,0.011602244,0.012240667,0.013472911,-0.011201636,-0.009531757,-0.00793047,0.008151955,0.009641176,0.011601967
2020-06-29,0.001933108,IV_SLOPE_CURVE_RR_BF,-0.010813929,-0.009700027,-0.009432388,-0.009394197,-0.008626651,-0.008169794,-0.007926021,-0.0072096274,-0.0071616913,-0.006331691,-0.005788963,-0.0053392244,0.0060312767,0.0060312767,0.006597234,0.0069740564,0.0072692116,0.00803509,0.009118737,0.009118737,0.009671453,0.009895825,0.010544178,0.011862777,-0.00934092,-0.007979904,-0.0065678596,0.007009547,0.008258583,0.010063177
2020-06-30,9.78922e-05,IV_SLOPE_CURVE_RR_BF,-0.012755757,-0.011626363,-0.01090503,-0.01090503,-0.010405137,-0.009913767,-0.00926334,-0.008659755,-0.008510058,-0.0074922056,-0.006832631,-0.0063687377,0.006773538,0.0069872905,0.007508007,0.008126374,0.008463051,0.009303751,0.010445983,0.010445983,0.011234478,0.011439145,0.012159085,0.013457337,-0.011121211,-0.00945039,-0.007853419,0.008035574,0.009555661,0.011548573
2020-07-01,0.0018847801,IV_SLOPE_CURVE_RR_BF,-0.012653951,-0.011674332,-0.010916876,-0.010899334,-0.010468439,-0.009948023,-0.00920068,-0.008630127,-0.008471238,-0.007467383,-0.0068421797,-0.006351581,0.006831154,0.007035596,0.0075217867,0.00813648,0.0084552765,0.009295256,0.010436509,0.010436509,0.011202764,0.011447199,0.012137523,0.013443266,-0.011128816,-0.009433389,-0.007847859,0.008056065,0.009554144,0.011531314
2020-07-02,-0.0019826724,IV_SLOPE_CURVE_RR_BF,-0.01339089,-0.01249276,-0.011481686,-0.011481686,-0.011189872,-0.010628509,-0.0097346045,-0.00915599,-0.009000293,-0.007926448,-0.007272118,-0.0067618997,0.007274496,0.0075032823,0.007933784,0.008621797,0.008924045,0.009871684,0.011016977,0.011016977,0.011783579,0.0121391555,0.01281139,0.014173134,-0.011836743,-0.010000217,-0.008348993,0.008530516,0.010114731,0.012160411
2020-07-03,0.0006183398,IV_SLOPE_CURVE_RR_BF,-0.011625912,-0.010716439,-0.009990202,-0.009949728,-0.009538768,-0.009025988,-0.008437871,-0.0077029723,-0.0076600765,-0.0067574894,-0.0062244614,-0.00569859,0.0065562995,0.0065562995,0.0071020983,0.0075185723,0.007847505,0.008705033,0.009836998,0.009836998,0.010333084,0.01075197,0.011298022,0.012798905,-0.010171367,-0.008563422,-0.0070819007,0.00757984,0.008932015,0.010820801
2020-07-06,0.005614255,IV_SLOPE_CURVE_RR_BF,-0.01163954,-0.010514723,-0.010084404,-0.009892164,-0.009802412,-0.00898932,-0.0076048104,-0.007492219,-0.0068876767,-0.0068876767,-0.0064818007,-0.006323488,0.007045311,0.007188803,0.007799838,0.007893885,0.008389706,0.009472979,0.009551514,0.01065613,0.011130264,0.011557548,0.011557548,0.01210569,-0.010167631,-0.008211685,-0.0072349003,0.007995035,0.009373127,0.011000229
2020-07-07,-0.000778613,IV_SLOPE_CURVE_RR_BF,-0.014505366,-0.012980495,-0.012625553,-0.012547581,-0.012095461,-0.011162809,-0.009412523,-0.009332688,-0.008638013,-0.008638013,-0.0078793615,-0.007813872,0.008495751,0.008797091,0.00951019,0.00978657,0.0105397925,0.01155841,0.0118999295,0.013286437,0.013751307,0.014236741,0.014236741,0.015010652,-0.012658343,-0.010234317,-0.008965349,0.009848551,0.011604289,0.013637014
2020-07-08,0.0026805669,IV_SLOPE_CURVE_RR_BF,-0.014243961,-0.012756025,-0.01235737,-0.012248869,-0.011885721,-0.011067825,-0.009322596,-0.0090835,-0.008517928,-0.008468834,-0.0076878197,-0.0075555127,0.0081452085,0.008465689,0.0092225,0.00955365,0.010271954,0.011172776,0.011433086,0.0128456475,0.01336624,0.0138916345,0.0138916345,0.014579348,-0.01244048,-0.010069844,-0.008772699,0.009507688,0.01126462,0.013223192
2020-07-09,-0.0027248245,IV_SLOPE_CURVE_RR_BF,-0.014649663,-0.013148773,-0.0126706995,-0.012596331,-0.012184796,-0.011386802,-0.009614358,-0.009291673,-0.00875868,-0.008637037,-0.007879583,-0.007726309,0.008285174,0.008643706,0.009405076,0.009809597,0.010543601,0.011416159,0.01170755,0.013115834,0.01364063,0.01421422,0.01421422,0.0149539,-0.012793273,-0.010344443,-0.008984281,0.009717022,0.011538226,0.013526428
2020-07-10,0.0017245958,IV_SLOPE_CURVE_RR_BF,-0.014990282,-0.013495023,-0.012904175,-0.012898365,-0.012473341,-0.011636443,-0.0098885,-0.009518495,-0.008994828,-0.008815367,-0.008066877,-0.00789762,0.008425028,0.008784187,0.0095510585,0.0100521445,0.0108001325,0.011680368,0.011965743,0.013359027,0.013836987,0.014456788,0.014456788,0.01528691,-0.013098692,-0.010588488,-0.009186961,0.009905229,0.0117910355,0.01378109
2020-07-13,0.004188534,IV_SLOPE_CURVE_RR_BF,-0.011449877,-0.010391447,-0.009952504,-0.009744638,-0.009653118,-0.008913194,-0.007531164,-0.0074120555,-0.006839549,-0.006839549,-0.006435467,-0.0061848927,0.0069405837,0.007064621,0.0076970165,0.007810278,0.008246454,0.009373989,0.00940786,0.010388875,0.011000964,0.011382916,0.011382916,0.0119424295,-0.010030455,-0.008129694,-0.0071570314,0.0078713065,0.009244299,0.010824609
2020-07-14,0.0036298078,IV_SLOPE_CURVE_RR_BF,-0.014923342,-0.01349263,-0.012909046,-0.012859012,-0.01242275,-0.011473627,-0.009826135,-0.009593658,-0.008942597,-0.008873992,-0.008148122,-0.007927544,0.008574686,0.008955332,0.009641374,0.010148822,0.010843476,0.011801903,0.012141339,0.01346208,0.013974917,0.014496638,0.014496638,0.015441987,-0.013034272,-0.010549013,-0.009203388,0.010031241,0.011886436,0.013903392
2020-07-15,-2.191913e-06,IV_SLOPE_CURVE_RR_BF,-0.014399955,-0.013081914,-0.012306731,-0.012306731,-0.012042663,-0.011110173,-0.009555888,-0.009255533,-0.00867954,-0.008557088,-0.007872731,-0.0075927395,0.008251505,0.0085838325,0.009255449,0.009858477,0.010459937,0.011404262,0.011649229,0.012887479,0.013399009,0.013981514,0.013981514,0.014928878,-0.012588287,-0.010181573,-0.008877653,0.0096399905,0.011470684,0.013369222
2020-07-16,0.0023382297,IV_SLOPE_CURVE_RR_BF,-0.016597537,-0.015139296,-0.014387853,-0.014387853,-0.01394655,-0.012900923,-0.011348938,-0.010711407,-0.010194869,-0.009722008,-0.009033156,-0.008726977,0.009032766,0.00948088,0.010373787,0.011219896,0.012034213,0.012935243,0.013114448,0.014654517,0.014876144,0.015627539,0.015627539,0.016794352,-0.014594433,-0.011908798,-0.010218894,0.010807218,0.012986268,0.015013401
2020-07-17,0.0004416353,IV_SLOPE_CURVE_RR_BF,-0.015276165,-0.013957049,-0.01314902,-0.01314902,-0.012793932,-0.011898089,-0.010431933,-0.009801205,-0.009374398,-0.008958233,-0.008281279,-0.007967121,0.008337399,0.008696602,0.00950603,0.010306425,0.011011156,0.011908828,0.012068858,0.0134035675,0.013701928,0.01446924,0.01446924,0.015446143,-0.01341485,-0.010930929,-0.009381185,0.009924009,0.011952901,0.013817946
2020-07-20,0.0005069841,IV_SLOPE_CURVE_RR_BF,-0.01648806,-0.015128894,-0.014217503,-0.014217503,-0.013816552,-0.012816509,-0.011377012,-0.010617714,-0.010176998,-0.009642256,-0.008958937,-0.008631456,0.008872778,0.00929063,0.010136761,0.011104329,0.011915827,0.012824392,0.013009617,0.014409726,0.014548145,0.015402359,0.015402359,0.016599288,-0.014493505,-0.011841148,-0.010133375,0.010645123,0.012851305,0.014793826
2020-07-21,0.0044077807,IV_SLOPE_CURVE_RR_BF,-0.01620874,-0.014821841,-0.01417392,-0.01417392,-0.013609693,-0.01267425,-0.011262989,-0.010428233,-0.010057197,-0.009487921,-0.008750397,-0.008485552,0.008564789,0.008966247,0.009916287,0.010747603,0.011620097,0.01244078,0.012637316,0.0141802,0.0141802,0.015093121,0.015093121,0.016022338,-0.014297689,-0.011719318,-0.009965271,0.010340947,0.012507783,0.014422635
2020-07-22,0.00807181,IV_SLOPE_CURVE_RR_BF,-0.014943509,-0.0137045635,-0.012848567,-0.012848567,-0.012461254,-0.011640391,-0.010190589,-0.009525138,-0.009163872,-0.008778071,-0.008043574,-0.007783443,0.008070655,0.00843618,0.009188643,0.009966141,0.010745324,0.011581233,0.011853636,0.013065565,0.0133235315,0.014127378,0.014127378,0.014994804,-0.0131196575,-0.010673711,-0.009154124,0.009658888,0.011654742,0.013472984
2020-07-23,0.0030720534,IV_SLOPE_CURVE_RR_BF,-0.01582987,-0.014504185,-0.0135727795,-0.0135727795,-0.013243651,-0.012258356,-0.010730953,-0.010119837,-0.009699009,-0.009327228,-0.0085409125,-0.008324376,0.008638517,0.009033253,0.00981421,0.010615869,0.011496436,0.012327611,0.012693404,0.013995456,0.014158606,0.015020201,0.015020201,0.015993087,-0.013881768,-0.011276186,-0.0097141415,0.010335164,0.012430705,0.01437215
2020-07-24,0.0010233567,IV_SLOPE_CURVE_RR_BF,-0.015527822,-0.0142351445,-0.013254872,-0.013254872,-0.013037018,-0.012019063,-0.010507426,-0.009950238,-0.00952664,-0.009176116,-0.008406296,-0.00817723,0.008571205,0.008944795,0.009695533,0.010505667,0.011317853,0.012174349,0.01250636,0.013778886,0.013972485,0.014806972,0.014806972,0.015791705,-0.013614784,-0.011051649,-0.009545789,0.010207149,0.01226224,0.014171282
2020-07-27,0.009912588,IV_SLOPE_CURVE_RR_BF,-0.012399707,-0.011460012,-0.01060663,-0.01060663,-0.010471637,-0.0096082315,-0.0082988525,-0.008029896,-0.0075155688,-0.0075155688,-0.006896934,-0.0066084648,0.00731481,0.0075631593,0.008109178,0.008584093,0.009048688,0.010071167,0.010260632,0.011179312,0.0116767,0.012238546,0.012238546,0.012990597,-0.0109092435,-0.008811836,-0.007731819,0.008459294,0.010040626,0.011669157
2020-07-28,-0.0015415804,IV_SLOPE_CURVE_RR_BF,-0.018647531,-0.017161502,-0.0158675,-0.0158675,-0.015790464,-0.014348133,-0.012588889,-0.012217207,-0.011377501,-0.011118956,-0.010237799,-0.010009253,0.010630777,0.0111285485,0.011947937,0.013014137,0.013873957,0.014949113,0.01525842,0.01707159,0.01707159,0.017852629,0.017852629,0.019517636,-0.016363027,-0.013279846,-0.011586269,0.012567928,0.014989652,0.017354373
2020-07-29,0.003180627,IV_SLOPE_CURVE_RR_BF,-0.016760645,-0.015422523,-0.014093274,-0.014093274,-0.014093274,-0.013009424,-0.011382611,-0.010868613,-0.01027393,-0.009961369,-0.009169481,-0.008926722,0.009573486,0.009941306,0.010807655,0.011715669,0.012369413,0.013467513,0.013606072,0.015179541,0.015263255,0.016142413,0.016142413,0.017557262,-0.014675829,-0.011925571,-0.010387122,0.011259587,0.013460216,0.015549709
2020-07-30,0.0017805588,IV_SLOPE_CURVE_RR_BF,-0.018638311,-0.017116452,-0.015738586,-0.015738586,-0.015738586,-0.014561113,-0.012694571,-0.01209767,-0.011405137,-0.011064109,-0.010240343,-0.00993169,0.010579453,0.010992669,0.011943507,0.01299271,0.0137368925,0.014952723,0.014982606,0.016902268,0.016902268,0.017766822,0.017766822,0.019425279,-0.01635861,-0.013299416,-0.0115789855,0.012447026,0.014886351,0.017195849
