date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-12-04,-0.000709474599943694,IV,500,-0.0102504996851723,-0.0111636095162805,-0.00745911851306898,-0.00977183188148057,-0.00626413836362154,-0.0082004126101927,0.00721874571117854,0.00899586637631248,0.00866493819856194,0.0102961901535905,0.00945476669773502,0.0118740827718715
2018-12-05,0.00351599389703816,IV,500,-0.0104827870870346,-0.0116905321576669,-0.0075089193543187,-0.0095076815865803,-0.00621472912563896,-0.00822889569384016,0.00691793871231671,0.0087466182228692,0.008838953160739,0.0103410832211187,0.00942862998830392,0.0112614117763251
2018-12-06,0.000726738633332252,IV,500,-0.0146704277300411,-0.0155385307248138,-0.00963380191511318,-0.0136118094298698,-0.00873825059944544,-0.0115687244388959,0.0079418647814356,0.0100556846561006,0.0100530776767689,0.011360251139891,0.00998686478297,0.0125308732526698
2018-12-07,-0.00135510154895865,IV,500,-0.00736552889917202,-0.0239165012600786,-0.00667317582547559,-0.00792843256477869,-0.00560505137873595,-0.00698626961054392,0.0056872536479018,0.00878937174854619,0.0081006600080654,0.00866993943915871,0.00890361704181028,0.0100440096563297
2018-12-10,-0.0046546906774088,IV,500,-0.0115098096669839,-0.0135595815760526,-0.00831120651399399,-0.0111754314213491,-0.00706017039043335,-0.0095274220694382,0.00712213832747786,0.00961961104948993,0.00920615562735172,0.0111118014157808,0.00982646751648658,0.0114502893510146
2018-12-11,0.00382359078545642,IV,500,-0.0142697534366341,-0.0164012643493953,-0.00933803424082826,-0.0123726097749291,-0.00843680897624512,-0.01122116929133,0.00759142379734371,0.00990432504008881,0.00991714099194364,0.010958196340303,0.0102220052832646,0.0119033746078336
2018-12-12,-0.00162461704245342,IV,500,-0.0173598079670056,-0.0193616303618872,-0.0103067899171578,-0.0161450325297238,-0.00987670420818695,-0.0131906350134681,0.00906074443325219,0.0102529263265932,0.0107546902195636,0.0121687971923119,0.010519262292625,0.0113580753613538
2018-12-13,-0.00442492276236867,IV,500,-0.0121900975312835,-0.0125694378676201,-0.00794756445196321,-0.0114689416776313,-0.00726402402102784,-0.00942776341349728,0.00709244835716975,0.00909630313838284,0.00895242424925598,0.0108580744675515,0.00899811111581916,0.0106158513175357
2018-12-14,0.00345946959671484,IV,500,-0.00913671646072027,-0.00830985862438489,-0.0058520000435169,-0.00760030273849529,-0.00563364580625538,-0.00666754465061062,0.00464553453515983,0.0066104684507807,0.00770049246201047,0.00944690977770624,0.00858103545539618,0.00931922523787157
2018-12-17,0.00250428248427784,IV,500,-0.00955172961634704,-0.0109995384382722,-0.00726323120912856,-0.0089947430621121,-0.00591323226927974,-0.00783506211324764,0.00660607942912516,0.00917070188848727,0.00837989486834062,0.00915233624264735,0.00898885306330459,0.0104208380626926
2018-12-18,0.00495261803233374,IV,500,-0.00971222008462473,-0.0104267140651256,-0.00736326260364844,-0.0093794301671417,-0.00644456686469032,-0.00811591649018913,0.00681554212789409,0.00881326754102674,0.00853406975673998,0.0100338942964863,0.00926148926627959,0.0111467008268137
2018-12-19,-0.000418169583709438,IV,500,-0.00962003138628906,-0.0123399371682284,-0.00847827682269246,-0.0113872399726315,-0.00640347683255506,-0.0092562637756618,0.00830101646921549,0.00860104458693569,0.00867563391031987,0.00964973580574616,0.00912452711198038,0.011416538396354
2018-12-20,-0.000146729198388262,IV,500,-0.00929329271903112,-0.0138183280077312,-0.00794370081979812,-0.00929940471030716,-0.00666185453675551,-0.00945629178128351,0.00874670745727852,0.010535515442412,0.00897573185276272,0.0101766426028817,0.0093573088436473,0.0128202446312844
2018-12-21,-9.63711868419981e-05,IV,500,-0.0084061726821961,-0.00894248128708835,-0.00574550439145705,-0.00776141857735975,-0.00491496625692097,-0.00644964758065515,0.0065593135007943,0.00766043712990782,0.00707290413224773,0.00832926095490104,0.00859168671635283,0.0116893336885168
2018-12-24,-0.00117910844143274,IV,500,-0.00856439601985696,-0.00892777815309015,-0.00679265373497504,-0.00809793555604428,-0.00540644623135669,-0.00697775956698284,0.006852714801521,0.00792637538134814,0.00750919882861164,0.00965365153244284,0.00905954764576877,0.0119276752180534
2018-12-27,0.00330587498376228,IV,500,-0.00966658874944893,-0.0116611043834745,-0.00799775896665525,-0.00970272069867685,-0.00625732553370031,-0.00853457840733824,0.00809162000864925,0.00906183489925637,0.00865960165813123,0.0105722210100896,0.00961076173534932,0.0123216613967519
2018-12-28,-0.000325723288924884,IV,500,-0.00855008872392124,-0.00824764188010582,-0.00620366950894854,-0.00783491576428632,-0.00543476973669502,-0.0064961399910818,0.00620842748435584,0.00860474684225759,0.00759380896976112,0.00931071970195342,0.00925107049848413,0.0118662344389549
2018-12-31,-0.00704534979657343,IV,500,-0.00838787214208149,-0.00902108120781834,-0.00601677119350008,-0.00738739240440988,-0.00414063687231978,-0.00558620558951144,0.00605298492494671,0.00744124250557274,0.00718942749378248,0.00862455893224138,0.00912106445463555,0.011759923397626
2019-01-02,0.00341587591860959,IV,500,-0.00978965869794296,-0.0115316918199187,-0.00804729842684807,-0.00973997893135732,-0.00637915329516252,-0.00831635392330562,0.00770205712264898,0.00957419022036631,0.00872542236212344,0.0102626075074927,0.00988400570182406,0.0127440308688528
2019-01-03,0.00157212568600004,IV,500,-0.0104720231026721,-0.0128858342671871,-0.00925703798571605,-0.010559235354869,-0.00702570228834162,-0.0101371217888623,0.00850859348148184,0.0106420864050887,0.00978099402509791,0.011279298408451,0.0102737363971973,0.0135049496374631
2019-01-04,0.00460782964562598,IV,500,-0.00865420411555516,-0.00907197200099567,-0.00619627871942767,-0.00790962398541654,-0.00544189827826213,-0.00646849507494295,0.0057508561213513,0.00745087126537398,0.00745808464329326,0.00906406782702511,0.00888445888165149,0.011073664798433
2019-01-07,-0.00191443601726524,IV,500,-0.00922190442052869,-0.0108923790042296,-0.00770592265056488,-0.00946679149896406,-0.00616230932158142,-0.00818349845177945,0.00730607596220847,0.00868605565107807,0.00828808608858987,0.0108740899947504,0.00929045108982467,0.0118476609070799
2019-01-08,0.0060082221699839,IV,500,-0.00922876902254143,-0.0107296184467574,-0.00798220089835096,-0.00967829694919659,-0.0061794660898583,-0.00856860789912728,0.00727638704680332,0.0087159536087968,0.00850438368917054,0.00980985310485281,0.00922495504412934,0.0116035461311479
2019-01-09,0.00107670209635019,IV,500,-0.0100253502168167,-0.0120960027158766,-0.00823944615487389,-0.0101934595007416,-0.00656235112495221,-0.00868640662769607,0.00746740411832957,0.00953784170422379,0.0092300680942847,0.0103670252867905,0.0096952217685568,0.01193787712524
2019-01-10,-0.00393035439979708,IV,500,-0.00973310806564615,-0.0128730797110285,-0.00831244713499925,-0.0103595643889854,-0.00656026242745215,-0.00920472933784647,0.00769712552179661,0.0095541815259519,0.00915397934754444,0.0103667525604607,0.00931286791266849,0.0117864265544723
2019-01-11,-0.000891258858543492,IV,500,-0.00807172738091977,-0.0082795536415294,-0.00596681714238005,-0.00794997582598496,-0.0052779399516038,-0.00593052480795724,0.00546862418043057,0.00687080103030156,0.00747743037500642,0.00846445296674844,0.00846892464146153,0.0103585288286074
2019-01-14,-0.00245561197708363,IV,500,-0.00946903398118773,-0.0108777522321219,-0.00784505538663006,-0.00938520809044344,-0.00607592030064114,-0.00838582755871414,0.00712210928392323,0.00880027771698731,0.00835637482103747,0.00967480387611981,0.00915253605512405,0.0118425039833806
2019-01-15,-0.00391962435532092,IV,500,-0.0101968464943406,-0.0127300484783512,-0.00905777080601759,-0.0108833656988028,-0.00673759779713981,-0.00926192692291571,0.00791475962944872,0.00925223998497642,0.0092250745531996,0.0104151619325087,0.00951086469562234,0.0110745009141371
2019-01-16,-0.00123160971130329,IV,500,-0.00961333534833797,-0.0112348792121106,-0.00813044585396614,-0.00986138081841341,-0.00612961311748308,-0.00858239780799007,0.00710250902761977,0.00852248013509991,0.00839623775086835,0.00972506765995975,0.00912400470583966,0.0108006174507561
2019-01-17,-0.001160549368979,IV,500,-0.0096702797123579,-0.0113365721769144,-0.00759099721513093,-0.00979762062386128,-0.0058940104397781,-0.00835012635420455,0.00670694275621815,0.00857459403503507,0.00848679062892258,0.00986307327542475,0.00906021285291888,0.0113772378301806
2019-01-18,-0.000314547378817226,IV,500,-0.00886053630626276,-0.00724156526929791,-0.00619912351404825,-0.00880766208679029,-0.00499416697488404,-0.00649281257668227,0.00518732262900829,0.007572693796166,0.00771251255374918,0.0100056913840224,0.00858443770624711,0.0113734164896645
2019-01-21,-0.000567755466693742,IV,500,-0.00964130417519645,-0.0105225729041577,-0.00737241545759413,-0.00904484594961109,-0.00580793255104776,-0.00785079043659997,0.00657613844274531,0.00835344163711602,0.00827737569743209,0.00956360144214038,0.00884079819458733,0.0111501460875002
2019-01-22,0.00193520639549219,IV,500,-0.00970080647814654,-0.0106522987705305,-0.00742426221818898,-0.00945497248812611,-0.00585984397065398,-0.00811352070360025,0.00657994707755623,0.00847554837295962,0.00827125028269677,0.00970698448839267,0.00887964902758898,0.0114392332959017
2019-01-23,-0.00223461814171436,IV,500,-0.0111327130311675,-0.0135174688345036,-0.010165458454717,-0.0118140988105383,-0.00706438939305548,-0.00972691245644854,0.00860671721152705,0.00969572571953088,0.00951224899207091,0.00940550534713034,0.00970625515124028,0.0117644346082234
2019-01-24,0.00381299449827532,IV,500,-0.0101424831487685,-0.0109306753925656,-0.00749321539467902,-0.00984273898317701,-0.00594127428439786,-0.00837919452195584,0.00670608128845054,0.00870461985061735,0.00854636650473457,0.010059787212156,0.00914934128087565,0.0114709082107094
2019-01-25,0.0034182153252805,IV,500,-0.00932404922980453,-0.00869314782110791,-0.00560919576688414,-0.00753836462346615,-0.00506100349166594,-0.00699434724130979,0.00536789132113897,0.00786526977931137,0.00779586527337716,0.0100617948529892,0.00857426976762147,0.0119116336921327
2019-01-28,-0.00179414631469835,IV,500,-0.00979350696236369,-0.010617808140841,-0.00717861312530508,-0.0091113920256081,-0.00573127615381714,-0.00807977718160523,0.00640758370389757,0.00850409976949015,0.00813073897456704,0.00944545071878085,0.00897625924038668,0.011478340455162
2019-01-29,0.000792446841363925,IV,500,-0.00979731485443958,-0.011138789283907,-0.00756702307209164,-0.00913998566628342,-0.00622872751277042,-0.00848622063307118,0.00677899499911525,0.00875805779816926,0.00849467865209718,0.00980597403517313,0.00920980827412941,0.0119926753782443
2019-01-30,0.00440609180447921,IV,500,-0.0100464621738292,-0.0113566473941902,-0.0079390271985917,-0.0102351485323861,-0.00622641043633699,-0.00833658278140477,0.00703546880811949,0.00865117939248407,0.00845953612357464,0.00956045455022465,0.00886486683696284,0.0112988716551178
2019-01-31,-0.000575313823400064,IV,500,-0.0101946183666905,-0.0123254194528147,-0.00817069928497954,-0.00962443863745049,-0.00618313071812782,-0.00867819143225842,0.00721150661896749,0.00870256218251331,0.00860374877307523,0.00979598216500205,0.00897271736000526,0.0109614985971479
2019-02-01,-0.00345885102324553,IV,500,-0.00884266633511545,-0.0097392024603136,-0.005826764332559,-0.00835472170792979,-0.00488491076112561,-0.00613469840708781,0.0049764162359775,0.00842175686818082,0.00686184535678514,0.00856168799032815,0.0086318254541108,0.0114068563090619
2019-02-04,-0.00194429908859292,IV,500,-0.00957516390711585,-0.011249874381925,-0.00700109358546244,-0.00922039888348476,-0.00532063246629177,-0.00779857911557596,0.00624836741165528,0.00770488433548071,0.00776536041197018,0.00957201653172653,0.00888153353701073,0.0109193734839774
2019-02-05,-0.00260928011032535,IV,500,-0.00966836971361449,-0.0119794432639397,-0.00740083036375947,-0.00951550640931763,-0.00511627163144907,-0.00674032688772349,0.00622434222894874,0.00799149895848225,0.00772626875241455,0.00943855982154324,0.00893507900053618,0.0127373138984559
2019-02-06,-0.00180567991323757,IV,500,-0.00958856575790567,-0.0102690798033651,-0.00696547511276442,-0.00894168181490376,-0.00493811052087616,-0.00734296000905194,0.00643863215481607,0.00807148281394456,0.00770301079966436,0.00944028255013901,0.00893370409555732,0.0109799948152735
2019-02-07,-0.00246856018821348,IV,500,-0.00949215354081614,-0.0111317993960294,-0.00706839322997897,-0.00922800235297841,-0.00465583447316358,-0.00647166669996091,0.00628797927680526,0.00801615524279076,0.00776098800895951,0.00938334574475584,0.00887586841920378,0.0113993906750727
2019-02-08,-0.00465169072416917,IV,500,-0.00822509950315452,-0.00872468393758922,-0.00563095617582245,-0.00767492765486358,-0.00430002961364892,-0.00499624918552634,0.00495220437268689,0.00823358695819682,0.00673454505442143,0.00921483535242234,0.00850477507034882,0.0116836440244066
2019-02-11,0.00203100170257768,IV,500,-0.00964002155284738,-0.0114685797712403,-0.00685400770594657,-0.0085969892016862,-0.00563758709077345,-0.00857236604291933,0.00667892412514019,0.00813484482341425,0.00807357242616994,0.00949644895329984,0.00901687059446806,0.0120152939112209
2019-02-12,-0.00107810993658833,IV,500,-0.00959695572321218,-0.0110168198342011,-0.00749964918289792,-0.0101258755619299,-0.00542550560333212,-0.00747193925466323,0.00657016844409136,0.00802967808165253,0.00796101052821432,0.00935996257156843,0.0089146414675979,0.0121340698112371
2019-02-13,-0.000919636066236365,IV,500,-0.00908757553753504,-0.0113050208187595,-0.00665260489332907,-0.00905068887542964,-0.00537610873436995,-0.00732016294199712,0.0066607223148553,0.00806409276594748,0.00802377565656237,0.00943718365844768,0.00896057152903072,0.0104031873175416
2019-02-14,-0.00113575373453816,IV,500,-0.00903020570685355,-0.0102196369273614,-0.00746577718552779,-0.00879544698787125,-0.00559412869942453,-0.00777647391213829,0.00664403509517091,0.00851272407589939,0.00810124833193874,0.00949195628167255,0.00905233636276813,0.0107747203893145
2019-02-15,0.00385454249370133,IV,500,-0.00880131320138618,-0.00888214716171921,-0.00554566461016161,-0.00761509805255452,-0.00498667552791537,-0.00563223472192625,0.00522406537998927,0.00789996678218547,0.007014747583829,0.00867591799942026,0.00867936017812694,0.0106034764821795
2019-02-18,0.00236517148427722,IV,500,-0.00846447014497236,-0.0099716205008308,-0.00692491460364412,-0.00896443981141685,-0.0055192925975906,-0.00767156090808287,0.00623052536207535,0.00800544470172168,0.00787950131098043,0.00944215370977895,0.00899619787636769,0.0111278164094692
2019-02-19,0.0013644386262425,IV,500,-0.00939546666256273,-0.0104129102345549,-0.00682500316602021,-0.00938274229356793,-0.00563949962081627,-0.00821335601703287,0.00639549001207378,0.00811820514344037,0.00808899241249257,0.00949331369170758,0.00912266918455533,0.0128495363118872
2019-02-20,-0.00017183001207613,IV,500,-0.00952739997346263,-0.0104947337467397,-0.00742262202956293,-0.00899484632888187,-0.00539918641174708,-0.00685983448479575,0.00632375354724516,0.00790356402244188,0.00789208824197147,0.00933928784188993,0.00896358806941801,0.0108099739258605
2019-02-21,-0.000665569163319002,IV,500,-0.00834700475480032,-0.0109731586847852,-0.00697744576739125,-0.0089995670200173,-0.00554930880963616,-0.00711770303046153,0.00658775897881419,0.00805020969115059,0.00808617833281817,0.00941334534903713,0.0090591538885006,0.0106094713715913
2019-02-22,0.000564219672733679,IV,500,-0.00754301452531008,-0.00547905846205747,-0.00482838280609013,-0.00537093350005545,-0.00466500349424663,-0.00530355046433007,0.00502177627140076,0.00704960868950685,0.00675266922000822,0.00894715187283495,0.00853880431776632,0.0117745583283498
2019-02-25,0.00110107431923925,IV,500,-0.00841481478357587,-0.0112676476744872,-0.00504318144483605,-0.00718659965068608,-0.004789187927545,-0.00591506395701549,0.00591801587954309,0.00732267365725656,0.00735393400648057,0.00903700128117397,0.00868198543712914,0.0106962352417656
2019-02-26,0.00201402851659321,IV,500,-0.00747262380766539,-0.00904707221453316,-0.00516890135144401,-0.00729441396341163,-0.00483958602210506,-0.0065748611811435,0.00591870774151794,0.00799748735892702,0.00736316094731506,0.00909349274249407,0.0086376026177459,0.0101593400843419
2019-02-27,0.000426031870991939,IV,500,-0.00817852408938584,-0.0117287334965556,-0.00563491604938361,-0.00853649221964864,-0.00472583198851726,-0.00604852538551853,0.00609236931113077,0.00762501471899046,0.00761753349562325,0.00920451643035731,0.00884815725991307,0.0107400631152013
2019-02-28,-2.19557525710234e-06,IV,500,-0.00893353473315472,-0.0122415548683347,-0.00636237186178796,-0.00831819315963649,-0.00532542480672636,-0.00702531934969991,0.00613691382649196,0.00805275017092779,0.00795384087691863,0.00955503109374399,0.00912658693277616,0.0098680534383491
2019-03-01,-0.00561666258905537,IV,500,-0.00858985091166138,-0.00978060361406154,-0.00595373827710197,-0.00755030057844136,-0.0049000511336473,-0.00545221179695443,0.00468273724561035,0.00744328975443642,0.0068777389975687,0.00930176492738284,0.00886785030973741,0.0119998885283328
2019-03-04,-0.00143177232768682,IV,500,-0.00935627159299601,-0.0114864881127675,-0.00664569233422604,-0.00862428787627438,-0.00574905423899246,-0.00715065200855931,0.00582152389332763,0.00799387179988778,0.00775577447343879,0.00948732986130207,0.00915401310542192,0.0105265527242834
2019-03-05,0.000950324618404372,IV,500,-0.00902596902919497,-0.0113987933234204,-0.00660297998985534,-0.00789226377478571,-0.00580120533264453,-0.00750195121531436,0.00595286360706793,0.00812928597415119,0.00788311730087285,0.00954911984688524,0.00916113859088533,0.0100104283578009
2019-03-06,-0.0075389720960606,IV,500,-0.0103069508087231,-0.0149996268230887,-0.00881420989507804,-0.0120818240308957,-0.00674333001005612,-0.0102310243584834,0.0085512257668633,0.0101862590168164,0.00999061686742774,0.0102983230199079,0.0100146045635781,0.0107785186047768
2019-03-07,0.000351602576997137,IV,500,-0.0100515004728321,-0.0130376008949336,-0.00861429927858358,-0.0108484705247039,-0.00717252524367666,-0.0092032998706387,0.00758384376356568,0.009374488959074,0.00941824106461833,0.0101504639723133,0.00983309010513389,0.0100530539968809
2019-03-08,-0.000972772466891939,IV,500,-0.00759645525135926,-0.00825539804619891,-0.00517328450542965,-0.00660540958955842,-0.00486780020670072,-0.00560019587354063,0.00484660352462644,0.00729569589321274,0.00658219453983144,0.00907531342838477,0.00863971976658655,0.00998636713777856
2019-03-11,0.0045352257072396,IV,500,-0.00885240102281947,-0.0104595481154858,-0.00579678035266842,-0.00904558588892723,-0.00545931436002566,-0.00705416054826018,0.00618316984369235,0.00783997286028779,0.00771386687878794,0.00926522307918406,0.00891995694736736,0.0108682420027777
2019-03-12,0.00290894161661444,IV,500,-0.00817838545437844,-0.0122657375119713,-0.00597750761626625,-0.00923267715675864,-0.00564431063733341,-0.00747944944268754,0.00631125455681811,0.00785500226394508,0.00794491937220885,0.00932924242616162,0.00901307778939383,0.0102485116680571
2019-03-13,-0.000490871350709216,IV,500,-0.00793682456694602,-0.0100954612498011,-0.00538711590102564,-0.00787260201547736,-0.00543572737165793,-0.00736449827911678,0.00622877922823016,0.00773991486169774,0.0077341235354953,0.00924966254034879,0.00887603723272251,0.0111781726763153
2019-03-14,0.00203708806721371,IV,500,-0.00841199025458914,-0.0102617819411654,-0.00616731605273,-0.00862977598108266,-0.00554043621154563,-0.00634127869638648,0.00570789327572815,0.00785555179612179,0.00760072903163209,0.00943821291238131,0.00897735505656912,0.0106431441430928
2019-03-15,0.000930994002547467,IV,500,-0.00774840416230147,-0.00910619208274192,-0.0051976219051757,-0.00624679685945879,-0.00506140641858505,-0.00581120090408239,0.00458646206176556,0.00728194599802102,0.00650729939839168,0.00916778379352943,0.00871836283144018,0.00913203442248596
2019-03-18,0.000806748516774675,IV,500,-0.00822447307898779,-0.0106756185436986,-0.00565551538075832,-0.00816746845524576,-0.00557865443773861,-0.00704600295104002,0.00550968482071934,0.00758776726058309,0.00757147517774245,0.00831638699425001,0.00866324721542355,0.0109322932163893
2019-03-19,0.00051765137226642,IV,500,-0.00850865046446486,-0.00966356828955025,-0.00591915598701957,-0.00854672267205582,-0.00567961316400438,-0.00751354931069397,0.0054991584996016,0.00771860803440601,0.007635133625468,0.00937417122396612,0.00874857890324928,0.0110638103311956
2019-03-20,0.000746267869939893,IV,500,-0.00877788798535439,-0.0114373435123969,-0.00655510177825449,-0.00859551053981696,-0.00583050555244346,-0.00743310784813694,0.00635516768878215,0.00791894299095277,0.00781499445483666,0.00959356257081996,0.00887676027711622,0.0106135184109484
2019-03-21,-0.00687612701450881,IV,500,-0.00967261182877564,-0.0114959696005234,-0.00800370982067937,-0.0101408250704717,-0.00661833174574028,-0.00882308376115134,0.00698517623761769,0.00848437914458348,0.00843516779418156,0.00941642796016581,0.00918706474979794,0.010330668273259
2019-03-22,0.00344397363595105,IV,500,-0.00799353413462565,-0.00868706988588841,-0.00551141766857653,-0.00668202567029994,-0.00525384600577668,-0.00647683781919286,0.00504805515724787,0.00763039434409938,0.00755523002329712,0.00924236746288429,0.0087140236186825,0.0117192723167466
2019-03-25,-0.00374536001556813,IV,500,-0.00817008134832679,-0.00990871727515874,-0.00577398157669825,-0.00783271891751131,-0.00545798529156604,-0.00692090554045316,0.00594590576196936,0.00795916256591637,0.00775620939575733,0.0103088040990823,0.00868048293583434,0.00951038828902571
2019-03-26,-0.00254323749453386,IV,500,-0.00835614541623497,-0.011344579497777,-0.00553387787541522,-0.0069590657361357,-0.00542207282700211,-0.00693821410008576,0.00601446353789875,0.00773851791383423,0.00777310874773555,0.00921326570337244,0.00863077621972538,0.0109863605310554
2019-03-27,-0.00134302226834344,IV,500,-0.00862674204848955,-0.0123010145190215,-0.00635543697513548,-0.00811397459709474,-0.0057669182091818,-0.00728568745091859,0.00639801697103382,0.0078729968260856,0.0078223291146417,0.00945849761116132,0.00873633134981843,0.0100440681981808
2019-03-28,-0.000645470047004979,IV,500,-0.00857102003294587,-0.0112756309030672,-0.00631649450852157,-0.00790848105347677,-0.00562894563739589,-0.00717547633404458,0.00636116026636071,0.00783342278035926,0.00776862952236318,0.00951815079760325,0.00872740677530683,0.0102929355786057
2019-03-29,-0.00168463501542818,IV,500,-0.00771688982258099,-0.0100266917014786,-0.00477435797614807,-0.00666712886212728,-0.00476799338817922,-0.00552790084238158,0.00483645900395103,0.00725061623125188,0.00715011379902994,0.00813475602567078,0.00845143368793253,0.0103721089010332
2019-04-01,-0.00207626899973951,IV,500,-0.00700568197043686,-0.00911923477228421,-0.00479763089724348,-0.00642413791280496,-0.00510551355088516,-0.00637178924125471,0.00549816773404492,0.00716624071064192,0.00722902258287734,0.00837692212888417,0.00833574214967631,0.0101501048289023
2019-04-02,0.00494468897159103,IV,500,-0.00773620401941742,-0.00966617295326614,-0.00516720721381077,-0.00745513501359318,-0.00492129552978222,-0.00648987071253078,0.00586657165347743,0.00721219341379184,0.00730314054386465,0.0086624925843836,0.00845002381633752,0.0103623782842015
2019-04-03,-0.00227981219058608,IV,500,-0.00879959048077547,-0.0103613711381015,-0.00607980828453203,-0.00825518016752629,-0.00555397853748875,-0.00712973096692603,0.00558343145339884,0.00790636923984291,0.00768411202474965,0.00869715559672258,0.00880434641370601,0.0101419705740124
2019-04-04,8.46953308861614e-05,IV,500,-0.00907197679905112,-0.0105241444283132,-0.00665333350664649,-0.00839076247957316,-0.005974004622338,-0.00753399059878212,0.00573919713144934,0.00786205265709145,0.00781029170205639,0.00866987103842565,0.00890338292015892,0.00868212664425776
2019-04-05,0.00393487179982564,IV,500,-0.00812112962652951,-0.00800979341163689,-0.0051203696454394,-0.00647754014751561,-0.00466654482540873,-0.00586978001805837,0.00444502553083605,0.00666196723244716,0.00722441932932227,0.00931556966024562,0.00856273253961291,0.0114581845204971
2019-04-08,0.00139982563862891,IV,500,-0.00863754328211671,-0.0105786488479624,-0.00590601335928202,-0.00798541290006112,-0.00561367007299253,-0.00708738202124424,0.00533948677299627,0.00757099674793868,0.00747535032371337,0.00809384418366953,0.00853239482947853,0.0105485212145955
2019-04-09,-0.00097146172695356,IV,500,-0.00950322589114207,-0.0134221422761777,-0.00702612190730315,-0.0119697390919091,-0.00662870610604935,-0.00866839670852119,0.00721402894670797,0.00794514325062129,0.00787590808900264,0.0096574597882479,0.00876356092837729,0.0095433493768464
2019-04-10,-0.000390625004967046,IV,500,-0.00844224964016657,-0.0109634042156908,-0.00548331410298276,-0.00751150725666899,-0.0051461218501934,-0.00590365967886241,0.00599274226155725,0.00792188719261536,0.00724712562467345,0.00918577820812678,0.00850812143727493,0.00862421861268022
2019-04-11,0.00373575431970564,IV,500,-0.00779898692037903,-0.0103223722494171,-0.00447715410933114,-0.00727946305883701,-0.00483891998804483,-0.00597087432030015,0.00531096173458745,0.00692982028091102,0.00671035313718071,0.00881802017256074,0.00823840678390754,0.00864480113901921
2019-04-12,-4.42324236939184e-06,IV,500,-0.00775088019933551,-0.00972271416865698,-0.0045337561068473,-0.00597489116935737,-0.00424174986082629,-0.00532454770322116,0.00467234551603532,0.00697782417615074,0.00675379677834296,0.00907077462163564,0.00835582385314772,0.01056085983975
2019-04-15,-0.00100015497461636,IV,500,-0.007603217699504,-0.0105038915299864,-0.00430115441349111,-0.00655223584646451,-0.00387975754560301,-0.00448590515734034,0.00541397382301699,0.00680695674758921,0.00659920513964508,0.00874671786253667,0.00776473652311682,0.00946361338242134
2019-04-16,0.000314315757111439,IV,500,-0.00717598050477266,-0.0124599952590762,-0.00426251080730875,-0.00619539588185909,-0.00371061584714248,-0.00642566573134739,0.0055229087045375,0.00724244671702388,0.00671213657052069,0.00755511320822738,0.00811366722263747,0.00888102583071147
2019-04-17,-0.00492528772455075,IV,500,-0.00782221794550688,-0.0150849685812751,-0.00553317724699867,-0.00928812464554983,-0.00430718914535026,-0.00639031441665849,0.00600873463268816,0.00707639190795438,0.0067569107645788,0.00816675661236725,0.00829358164958788,0.00765625792702139
2019-04-18,-0.00252528198439617,IV,500,-0.00725088351295359,-0.0115056837529543,-0.00337799173349852,-0.00532123295892732,-0.00367162421389136,-0.00418251534150354,0.0048915665117638,0.00529933088478342,0.00543134281368681,0.00728285564853226,0.00780290634574566,0.00816754168384305
2019-04-23,-0.00185906223373487,IV,500,-0.00835155121917018,-0.0120668882106902,-0.00491674760475618,-0.00568521075868101,-0.00477809880506419,-0.00692485846935381,0.00576747596953714,0.00719092582332366,0.00716504157572449,0.00938978349848933,0.00808709940034404,0.00936569720361161
2019-04-24,-0.00464151206368133,IV,500,-0.00924521467230698,-0.0120327580169692,-0.00695745492394449,-0.00937222517621737,-0.00616790818364582,-0.0080006697501176,0.00651916455493775,0.00784619969716558,0.00795358183374681,0.00911912091081044,0.00871759230753832,0.00906257271714727
2019-04-25,0.00128287956733963,IV,500,-0.00972834940846656,-0.0122234809329193,-0.00713947176078797,-0.00851175800649784,-0.00624992276146757,-0.00780026457757934,0.00589701258808664,0.00807040317824784,0.00727920767870662,0.00808324033833772,0.00910364291044474,0.00819131491562388
2019-04-26,0.00107527373834243,IV,500,-0.00875067209673186,-0.0105611070750696,-0.0055539912354364,-0.00803175099035376,-0.00500941084669196,-0.00653920154472174,0.00477013019810629,0.00700849204250768,0.00678315277993214,0.00874925876259836,0.00862239189577648,0.0104531202788691
2019-04-29,0.00311846730365085,IV,500,-0.00905272233664074,-0.0115561001596212,-0.00651063783281893,-0.00814948936665065,-0.00560648723642339,-0.006892311111677,0.00562446683078496,0.00761620437708736,0.00682805174512462,0.00982549689148037,0.00884092037257911,0.0089669074764571
2019-04-30,-0.00147419186274908,IV,500,-0.00852849590806036,-0.0108169535877687,-0.00589078715624459,-0.00668033072544264,-0.00532397584690344,-0.00660382976881703,0.00530536859343266,0.00744150517140574,0.00687968462427472,0.00843554663055809,0.00883398980571837,0.00990751088699722
2019-05-02,0.000328530899944932,IV,500,-0.00805549633567468,-0.0100808817649861,-0.00505708728584264,-0.00720722529647439,-0.0048945086103298,-0.00586385984773116,0.00572577112577436,0.00717589712136148,0.00632611945041247,0.00831652870827812,0.00795875025695358,0.00933783779907609
