date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-03-31,-0.00742241010224771,IV,250,-0.0156228338153536,-0.0165958325899195,-0.0135391066897584,-0.0138242470480907,-0.0108362418603852,-0.01046809120691,0.0124752989894188,0.0159073875506147,0.0167476111218296,0.0149373491401685,0.0168179553987933,0.0239568750559405
2020-04-01,-0.00649695562185423,IV,250,-0.0162785710098581,-0.0169989029569655,-0.0138222339474214,-0.0154201543965221,-0.010987344594245,-0.0124196093483863,0.0124297858441391,0.0158446286035846,0.0172077838337716,0.0153850697437144,0.0173395448187467,0.0181215164919054
2020-04-02,-0.00590718530322411,IV,250,-0.0168294833557309,-0.0150236314180611,-0.0156070652090472,-0.0149993749465533,-0.0132001514964663,-0.0148893093417853,0.0112205111184076,0.0152382328164506,0.0159501811358446,0.0140882749008515,0.0161423320377991,0.0252226220170631
2020-04-03,0.000803061396351487,IV,250,-0.0157507943197075,-0.0139854258881524,-0.0116186952308365,-0.0129618514034651,-0.00791099660990955,-0.00986561793653473,0.0125320862502648,0.016815471036639,0.0192208781927324,0.0185424403438074,0.0195155217409883,0.0191591667936456
2020-04-06,0.00730891763800524,IV,250,-0.0149672020152693,-0.0142584260005688,-0.0109640964632901,-0.0137250877188864,-0.00736989881016487,-0.0119790419427289,0.00911963233133748,0.0117547490988522,0.0136489434876369,0.0148680233281275,0.0156326189099831,0.0286063649940083
2020-04-07,-0.00203449047585749,IV,250,-0.0144157870184421,-0.0121994733663094,-0.0110786425889931,-0.0124536466184387,-0.00793744431080974,-0.0119211095768972,0.00898460624759792,0.0111567597739733,0.0133432723565152,0.0142630825508494,0.0158645667886605,0.0199438886705888
2020-04-08,0.00610710636852389,IV,250,-0.0137592796545277,-0.0167621513884604,-0.0109488597803735,-0.012307579295302,-0.00802651206930958,-0.010252260443869,0.00829429476533885,0.00967460755839914,0.0122876302796387,0.0130674819555717,0.0139281312176489,0.0155392820431525
2020-04-09,0.00363003323182384,IV,250,-0.0125594519260528,-0.0111269968700508,-0.0100073949669046,-0.0108351884582903,-0.00758055910651618,-0.00940893443971424,0.00801367675419303,0.0109925975833488,0.0120302029690361,0.0128145337769306,0.0135555108991264,0.0147739017535471
2020-04-14,-0.00567228939758123,IV,250,-0.0126493804674772,-0.011143657949581,-0.0101208481589641,-0.0113708494655101,-0.00765467851926091,-0.010515472053273,0.0076346110527342,0.0103686597256528,0.0113919426751181,0.0125682193815789,0.0136051172040017,0.0186818183119632
2020-04-15,-0.00619111613735172,IV,250,-0.0130794076886143,-0.0119294413630336,-0.0108036083006039,-0.0111819636064948,-0.00827827098707557,-0.00916758122905964,0.00896015233990053,0.0123098919784654,0.0127542753845917,0.0129906315045526,0.0137754600469253,0.0163675372587319
2020-04-16,0.00390580993059622,IV,250,-0.0134407060577211,-0.0130597284911706,-0.0114142065994589,-0.0130005872249904,-0.00917874424245271,-0.0111466566774566,0.00843202517426139,0.0127070138598594,0.0136983837084899,0.0139532144297883,0.0144946528656615,0.014465841784308
2020-04-17,-0.000976747737769137,IV,250,-0.0100149212267327,-0.0104300928591582,-0.00859756479487445,-0.0110281619514885,-0.00585973365111006,-0.00841792363025871,0.00798307186807945,0.0150541546891521,0.013024108240456,0.0143803759833313,0.0150834635341107,0.0118441092719376
2020-04-20,-0.00171448667819275,IV,250,-0.0121502721083331,-0.0115328337554539,-0.00965421669921587,-0.0121807227373067,-0.00685416564307865,-0.00954638900184072,0.00773674981518717,0.010815004297492,0.011166245198972,0.0134129575018031,0.0142172126251197,0.0119820677983074
2020-04-21,-0.00232211543582785,IV,250,-0.0119688325335768,-0.0101913445723529,-0.00996796190155013,-0.0119071758170557,-0.00731097342646344,-0.0101926447154021,0.00750471107609578,0.0139270276299524,0.0120483687801807,0.0139847778715631,0.014682515651071,0.0165404337782471
2020-04-22,-0.00138846396070773,IV,250,-0.0121627172530996,-0.0111981328047157,-0.0105109134203801,-0.0112966582080801,-0.00836391820349262,-0.0115273162258545,0.0076724678495897,0.0108149470575999,0.0117136101567346,0.0133267071588979,0.0139656417363845,0.0125768405961938
2020-04-23,-0.00150383970112866,IV,250,-0.0120662239116012,-0.0125847481340073,-0.0115145185641292,-0.0115618939349546,-0.00969740880845296,-0.0101523379676943,0.00875479900168781,0.0129374163682915,0.0136204349539934,0.0133142672820297,0.0142120618350984,0.0138522487127626
2020-04-24,0.00287614295981514,IV,250,-0.00918017116174579,-0.0109896558373797,-0.00878114869222855,-0.0100248635133554,-0.00585930822229907,-0.0099430189195935,0.00848089215690865,0.0125254846798941,0.01439048448885,0.0147508417463754,0.0159698929074394,0.0133565390658048
2020-04-27,0.000708516886917129,IV,250,-0.0107015628161595,-0.0105118412131199,-0.0089640031110098,-0.0107759501224624,-0.00674486485584388,-0.00908355062247086,0.00741195461540477,0.0113795551438325,0.011896787690499,0.0133855384973558,0.0139098851121031,0.0168623079091504
2020-04-28,0.00150767698806634,IV,250,-0.0117389295592974,-0.0109992508054396,-0.00947534397994802,-0.010921100642412,-0.00753111542772355,-0.0092378166975219,0.00719962433279631,0.011505582093915,0.0113346544273358,0.0128072452536676,0.0133967260474362,0.0169345476174475
2020-04-29,0.00531174355737592,IV,250,-0.0116597485881231,-0.0119126596626091,-0.00989947799651518,-0.0104530175286011,-0.00854034610620355,-0.00950123853100871,0.00648346001921768,0.00805569099451759,0.00856394402173667,0.00977503189417677,0.0104021835813818,0.0105702880336482
2020-05-04,-0.00613445978859077,IV,250,-0.0115638860609292,-0.0103757797426225,-0.0103713173382766,-0.011181968347353,-0.00844195133154984,-0.00938910902347657,0.00772241673599361,0.0110861676358264,0.0115022982413223,0.0122053149424632,0.0129482482014035,0.014221090408689
2020-05-05,-0.0034989094397674,IV,250,-0.0107840778086534,-0.0111703679372038,-0.0090278776218449,-0.010954650453485,-0.00741028806271682,-0.00946918741758972,0.00702923626250723,0.00999394865837084,0.0106984313245293,0.0119913897739556,0.0124695699500749,0.0136058769081624
2020-05-06,0.000802481955423359,IV,250,-0.0112814726077202,-0.0128834462615168,-0.00885058626032449,-0.00989535243014624,-0.00706978307000499,-0.0096023997953737,0.00678470578765078,0.00976473983033439,0.00886815509968732,0.0120214061646841,0.0126187297922423,0.0122444457411487
2020-05-07,0.00359976574914366,IV,250,-0.0115148948297179,-0.0124379337724223,-0.00964096809269692,-0.0104684875421178,-0.00767842639114466,-0.00924976034299471,0.00663648352724895,0.00859888146786467,0.00773895688358669,0.0116553658580308,0.0125695504270709,0.0102414111900952
2020-05-08,-0.00334088881132145,IV,250,-0.00823611840673159,-0.0118347163777705,-0.00622888870090603,-0.00757365484967862,-0.00428952139515924,-0.00619733866971995,0.00655863331479954,0.011846279088804,0.0090917776580555,0.0129164185295766,0.013347581294276,0.0106014895891229
2020-05-11,0.00425491830578363,IV,250,-0.0106566644478156,-0.0114103826242978,-0.00837184582861608,-0.0104303662030325,-0.00626426585159721,-0.00791688703188248,0.00620970753494152,0.0091368743639276,0.00725267156271484,0.0115812742277229,0.0124581445427931,0.0102615536973477
2020-05-12,-0.00251847803295469,IV,250,-0.0100337728587118,-0.0108232815114033,-0.00810591705048792,-0.00931968873440538,-0.00620022490097467,-0.00824638240319747,0.00624332949575854,0.00789833213376428,0.00768183158975077,0.0113743751192008,0.0117976670675986,0.010626413922705
2020-05-13,-0.0034458048356564,IV,250,-0.0101353680669234,-0.0103433980567829,-0.00810357913910611,-0.00946726646651297,-0.00612080338086421,-0.00800608426434667,0.00640644909825394,0.00864062667702795,0.00767369381464494,0.00996662741679358,0.0119535310295405,0.0131536196193637
2020-05-14,0.00155450873444947,IV,250,-0.0102311148297411,-0.0105042605623925,-0.00795107338813759,-0.00970321197043184,-0.00584364705511872,-0.00712522528148959,0.00636171768990445,0.00891688850728721,0.00713323122489602,0.0104713416108542,0.0111862268923477,0.0132893710351024
2020-05-15,0.00808736783842999,IV,250,-0.00823265487791966,-0.00855477413794209,-0.00393381381712323,-0.00644192380904813,-0.00413625819672332,-0.00551252456177529,0.00629248799832067,0.0105932847305059,0.00835819768690279,0.0121716628138207,0.012439943771944,0.0115432547952561
2020-05-18,0.00303340987289943,IV,250,-0.0100722846425243,-0.0103612872862404,-0.00637113460544338,-0.00909891018778069,-0.00595016257463782,-0.00752320189968419,0.00624105561309956,0.00835585314017605,0.0068997350480553,0.0104214965149989,0.0116463604546894,0.0105629414044499
2020-05-19,0.00390809526854158,IV,250,-0.0103794261522789,-0.010284877107262,-0.00779545734937515,-0.00936265546464798,-0.00650536812198086,-0.00794145328490694,0.00650786329841479,0.00907662429705492,0.00733358858181228,0.0110273132338734,0.0115743272660592,0.0130624761240823
2020-05-20,-0.00252380016983213,IV,250,-0.0108822355642558,-0.010777737833656,-0.00765018599925177,-0.00983100883844447,-0.00650141055252799,-0.00848039591190923,0.0064907102158902,0.00869301634300982,0.00700071175225733,0.0109182732377471,0.0115866533145917,0.0107652927009088
2020-05-21,-0.00535132725275175,IV,250,-0.00991588017378354,-0.00778470509210956,-0.00682095510021137,-0.00914675128292707,-0.0058779536579448,-0.00724686258144623,0.00610057631911258,0.00981141878691661,0.00665368470865692,0.0105381191570044,0.0110946123241322,0.0109406718536084
2020-05-22,0.000178992684725557,IV,250,-0.00737213133518354,-0.00657188628742762,-0.0046051202033391,-0.00680017959029706,-0.00271063553993253,-0.00510298284129712,0.00622658422820468,0.00978021813572779,0.00838346909124849,0.0111010534087744,0.0125625281910988,0.01032842922662
2020-05-25,0.00677809008557226,IV,250,-0.00945692489150279,-0.00950511632566806,-0.00620633056762834,-0.00877835139594377,-0.00465524752638405,-0.00700763106901513,0.00579260744029349,0.00817528386827278,0.0063173486773202,0.0108678397933385,0.0111874461580744,0.0118774447505636
2020-05-26,-0.000129915566460678,IV,250,-0.00945496480549672,-0.00920527227689572,-0.00683071205576353,-0.00857645948183519,-0.00599909920444161,-0.00735981038135907,0.00633182052265859,0.00822455478533704,0.00746453348333564,0.00998454058452683,0.0104220784194314,0.011675400033063
2020-05-27,0.0091484390156497,IV,250,-0.0103014806116771,-0.0101925216790999,-0.00799164967617581,-0.00985274479158934,-0.00697934677783274,-0.00866098908303257,0.00675307572986567,0.00892977453810858,0.00778906511285589,0.00952191826356074,0.0106573303482271,0.0124057557617882
2020-05-28,0.00343396168219495,IV,250,-0.00991326418055403,-0.00939367410517318,-0.00874038477224149,-0.00928033221118003,-0.00787925793065936,-0.0084429538164961,0.00765545919126555,0.0110995471078099,0.0113388962869478,0.011100597314938,0.011601900072654,0.0123063038386736
2020-05-29,0.00142828087408368,IV,250,-0.00748705523861201,-0.00618634366316155,-0.00612838382690597,-0.00682724744310378,-0.00505064883045714,-0.00563880082151366,0.00778589328031338,0.0120105341343442,0.0121429083519592,0.0127761286320883,0.0128049933772668,0.0110271797994216
2020-06-01,0.00388538178288345,IV,250,-0.00907307168558014,-0.00906020324744458,-0.00717385856664626,-0.00797813825988808,-0.0063993603632621,-0.00733128231055515,0.00727400589611597,0.0106290456524537,0.0105205830419664,0.0112269861668954,0.0115782204945661,0.0119564332241562
2020-06-02,0.0071457319974834,IV,250,-0.00961578247183424,-0.00960107547785421,-0.00787298760988251,-0.00846531420002359,-0.00704243864845481,-0.00772605688890649,0.00751782548709712,0.0106381068896701,0.0109499239352735,0.0114225231885623,0.0118336517993012,0.0127992976493315
2020-06-03,0.00667114472925062,IV,250,-0.0129033556232679,-0.0146770154456356,-0.0128621622094995,-0.0125478662248965,-0.0117594910504697,-0.0113271778674116,0.00825724279168877,0.0112328293921268,0.0115012733269256,0.0100361749098358,0.0111510831631399,0.0140893680767418
2020-06-04,-0.00225934840319487,IV,250,-0.0122377683587452,-0.0114713308836512,-0.0114179108355976,-0.0122947961844336,-0.0109758048450911,-0.0120181593330872,0.00787132189762373,0.0134972348589358,0.0110458055626457,0.0115840662897765,0.0111271320311531,0.0130959416032189
2020-06-05,0.00457088638395314,IV,250,-0.00776780743046815,-0.00724260247820233,-0.00635830219946519,-0.00660629790802979,-0.00520860729427733,-0.00534320116233185,0.00834674423852714,0.0121997139119909,0.0132316225856595,0.0139921429369722,0.0137708021429943,0.0149308734424924
2020-06-09,0.000603472407249922,IV,250,-0.0107222664894141,-0.0103588810751349,-0.00889755899782713,-0.00923378963485491,-0.00817608654502527,-0.00878386397528197,0.00874817427162435,0.0125939032000673,0.0126608412857603,0.0125010461675392,0.0133061209946909,0.0153333415519244
2020-06-10,0.00211588155225259,IV,250,-0.0126586038371019,-0.0128918126650495,-0.0107447726564338,-0.0118534587350934,-0.00961654068241864,-0.0114023736465635,0.00872028169319454,0.0128072071523412,0.0126570239656593,0.0123657698998639,0.0129220125543982,0.016010298927857
2020-06-11,-0.0111797685918875,IV,250,-0.0121538917042267,-0.0112400518187574,-0.0103058180891935,-0.0110268210568353,-0.00915028532524445,-0.0104547368175738,0.00925154406530745,0.0142629492832892,0.0147407221176461,0.0137869545767421,0.0147754885100146,0.0149668802226733
2020-06-12,0.0015407673581488,IV,250,-0.00992122044369652,-0.00895582551618654,-0.00835072531749042,-0.00744306538814336,-0.00659054909798629,-0.00908520943236188,0.00916051213621348,0.0139439122281742,0.0152016818133888,0.015489345546723,0.0160589884730043,0.0151380466444797
2020-06-15,-0.0010054479251539,IV,250,-0.0119911645904074,-0.013230327532717,-0.0102485060216629,-0.011267566481915,-0.00863860168478786,-0.0103758903363126,0.00827800011457646,0.012496454496108,0.012406305819663,0.012700458833461,0.0136936022104172,0.0148201586335034
2020-06-16,-0.00354153550311725,IV,250,-0.0115252753852122,-0.0113246044575889,-0.00961305394488645,-0.00927823294075037,-0.00821842085327865,-0.0100999943283782,0.00837066808386484,0.0120596777673211,0.0128400339260396,0.0135310321975547,0.0140602175474933,0.0149430643568525
2020-06-17,-0.000256313390211704,IV,250,-0.0115741095083809,-0.0125308999969507,-0.00983644481241111,-0.0105067827458211,-0.00824599645146126,-0.0100496845074625,0.00836439413729778,0.0109238864806857,0.0126509445535857,0.0131609891061307,0.013750712023762,0.015407028264518
2020-06-18,-0.00239468686139308,IV,250,-0.0108995150865161,-0.0105616925677919,-0.00935885039420298,-0.0101505252683472,-0.00797818579148257,-0.0094694920771433,0.00826462608352799,0.0109807930627026,0.0116549565313276,0.012379513934006,0.0130705019167294,0.0128163738042231
2020-06-19,0.00639237410836371,IV,250,-0.00832600787063511,-0.00898057925945963,-0.00659445873353488,-0.00757872784873702,-0.00411822756620111,-0.00355970101230539,0.00780179990721594,0.012533118327979,0.0128450569428865,0.0139748859336231,0.0144533314851454,0.0115645191307702
2020-06-22,0.00552191565518417,IV,250,-0.0110587108559821,-0.00980274310461128,-0.00855492581998723,-0.0106272558949547,-0.00696882021536889,-0.00846143044201867,0.00745863316609974,0.0107567512141858,0.00967475015086113,0.0122427328643078,0.0127375823053827,0.0133136154389933
2020-06-23,-0.0045920824810277,IV,250,-0.0114043105491731,-0.0106581857571107,-0.00985906276236192,-0.0120214357701769,-0.00797669247090812,-0.00779334099685712,0.00781594701253303,0.00967977394571831,0.0113368160855594,0.0118450694002803,0.0131028036259998,0.0149121800756482
2020-06-24,-0.00451967871154269,IV,250,-0.0121831681986641,-0.0110097654057453,-0.00947238979835604,-0.0114057228551169,-0.0083287662493421,-0.0105677068075017,0.00748823511021637,0.0111616563876652,0.00882672617053595,0.0126143132790566,0.0131992340169914,0.0130918995464943
2020-06-25,-0.000470258394476439,IV,250,-0.0100439492186756,-0.0101169462826779,-0.00782750980103054,-0.00884572469071111,-0.00641986387983887,-0.0084764147090788,0.00760133022113284,0.0104263046786541,0.00963738752071206,0.0123852879315608,0.0132733955139571,0.0123022085528382
2020-06-26,0.00193310796071178,IV,250,-0.00572879318397904,-0.00601504269851339,-0.00459394898566905,-0.0044061651909313,-0.00381565133454476,-0.00401187238485359,0.00770086238260972,0.00964121968789738,0.00999231440470543,0.0144822511821163,0.0139537778824454,0.0158035520130431
2020-06-29,9.78922029642587e-05,IV,250,-0.0102505964411393,-0.00997885960098805,-0.00721602319363635,-0.0109698759347973,-0.0053270567682626,-0.00715401256525107,0.00734486451500066,0.00964667335163194,0.00827463372992522,0.0117861657253582,0.0130580617383727,0.0145498711924556
2020-06-30,0.00188478007431527,IV,250,-0.0107085383251243,-0.00946118070919763,-0.00772169120585286,-0.0110139680409524,-0.00664001697409903,-0.0107040296716696,0.00724833518518183,0.00963042450115223,0.00746816563389105,0.0109267610299793,0.0123485247192778,0.0128989915932902
2020-07-01,-0.00198267227727952,IV,250,-0.0111487867974853,-0.00832528496435647,-0.00838281886386333,-0.00975402290376392,-0.00678606830038711,-0.0096891249128702,0.00639964661079792,0.00822316823972792,0.0070226574137944,0.0097062267486508,0.0110911150018097,0.00991527941797646
2020-07-02,0.000618339799634771,IV,250,-0.00969299247371512,-0.00973042208633275,-0.00674744653435443,-0.00851952409126455,-0.00512384386343061,-0.00822869351488158,0.00645281401304785,0.00929128254573387,0.00743126161690747,0.00926278650201388,0.0114967585722062,0.0104187962356964
2020-07-03,0.00561425522773462,IV,250,-0.00746443574976284,-0.00757418573491718,-0.00470945708139902,-0.00617018379931034,-0.00292350226615368,-0.00597734227607244,0.00619318689384089,0.00830815546922867,0.00852283330048217,0.0117801776913956,0.0121607349834006,0.0130602309311582
2020-07-06,-0.000778612958116334,IV,250,-0.0102558626526071,-0.0103517358475109,-0.00707930986536877,-0.00846179307046876,-0.00641296035600832,-0.00746320809380146,0.0066070062979495,0.00918630987886011,0.00814525898580278,0.0103363316116314,0.0119231523540849,0.0127656275438098
2020-07-07,0.00268056684414399,IV,250,-0.0100667705261226,-0.0100662885854666,-0.00756782760370086,-0.00896410858624614,-0.00621691403843242,-0.00759729716994923,0.00644192194629079,0.0089784684385992,0.00782941222534648,0.0105352428435913,0.0114944274620585,0.0110376937850069
2020-07-08,-0.00272482442326173,IV,250,-0.010068589246055,-0.00937940114126688,-0.00780803371756709,-0.00900698714585512,-0.00648693420331721,-0.0079879041386153,0.00650570687244301,0.00926626233817816,0.00808974181655146,0.0104292749665967,0.0112169795411148,0.0108558282528788
2020-07-09,0.00172459581083628,IV,250,-0.0100501766500522,-0.00973127209781307,-0.00797196984603557,-0.00892513056890601,-0.00708341203468118,-0.00830958902878764,0.00694366732353393,0.00996817041709812,0.0094791566799117,0.0110817227438621,0.0115930534525454,0.0126259051275408
2020-07-10,0.00418853396624971,IV,250,-0.00716113114180928,-0.0111268807688274,-0.00413989535771621,-0.00509218087035717,-0.00381081224369868,-0.00514438468611807,0.00695948347623514,0.010289616996647,0.0107755185420202,0.0128032209213346,0.013037232276034,0.0150142049027086
2020-07-13,0.00362980790349821,IV,250,-0.00975335629381768,-0.0120782535348711,-0.00830184516492299,-0.00848334975473584,-0.0068261725987096,-0.00836440355632841,0.00761226561025631,0.0116275717984233,0.0111504862797785,0.0121304182429096,0.0125951236183189,0.0132261672348491
2020-07-14,-2.19191293712728e-06,IV,250,-0.0086698688220059,-0.00915060288782775,-0.00844955984929388,-0.00750766176419104,-0.00675733019547885,-0.0082183377995123,0.00787625881126072,0.010881096387781,0.0121145554043552,0.0135289315708399,0.0133753309183514,0.0155344443282166
2020-07-15,0.00233822979137957,IV,250,-0.0102832818027157,-0.0120233937837757,-0.00971438478834216,-0.00969778966449607,-0.00811881396436588,-0.00993850726912489,0.0077021216513273,0.0113552225002416,0.0110626659295764,0.0126655011749078,0.0123319063752735,0.0144316138670783
2020-07-16,0.000441635282030478,IV,250,-0.00909225139020325,-0.00875172025729204,-0.00816028996585813,-0.00922744114332296,-0.00713327751944305,-0.00838967700008361,0.0070266270607835,0.00977515638409052,0.0102116968994432,0.0114497858652495,0.0113456999752145,0.0128618194026093
2020-07-17,0.000506984154492962,IV,250,-0.00987001166240192,-0.01029395342553,-0.00997217960760318,-0.00911281946148625,-0.00845597529141384,-0.0097853550573359,0.00777419164989887,0.0118866205267009,0.012008996042854,0.0135567037022696,0.011856250697196,0.0146710384220268
2020-07-20,0.00440778068755679,IV,250,-0.0101557076375148,-0.0102680220207996,-0.00795100023819277,-0.00935166699336208,-0.00707992743349309,-0.00845746146626871,0.0062722765912483,0.0087029188443209,0.00740839805767202,0.00978071714580833,0.0103505653059082,0.0104772459372397
2020-07-21,0.00807181019072895,IV,250,-0.00888976220841193,-0.0097592648480556,-0.00742076177821198,-0.0084253593893967,-0.00644357751190053,-0.00778395979146717,0.0068496429622138,0.00981973094455586,0.00921776952629122,0.0114515218204888,0.0115054964896289,0.0118508173209799
2020-07-22,0.00307205343018599,IV,250,-0.00986376469978445,-0.0104887180580409,-0.00819687301012764,-0.008913272685188,-0.00722864300077699,-0.0085197166276645,0.00727853690758125,0.00955387685875687,0.00921312627306265,0.0115205889187631,0.0118426083249048,0.0120333105729899
2020-07-23,0.00102335669898973,IV,250,-0.00997864706609843,-0.00999500686460748,-0.00836239346094417,-0.00856026250592573,-0.00733004771232273,-0.00868735195359413,0.00743459617776861,0.0103476288050283,0.0101340189098092,0.0117272305278191,0.0119814288667383,0.014552337331551
2020-07-24,0.00991258768766065,IV,250,-0.00709035138922752,-0.00718489649208908,-0.00477223660439121,-0.00619112471055423,-0.00445513692685261,-0.00451567988250237,0.00781507018002665,0.0131409084536154,0.0118360998116693,0.0141215554819211,0.0141551677273451,0.0163565726081474
2020-07-27,-0.00154158038228733,IV,250,-0.0123389032766146,-0.0129415176280641,-0.010311113214651,-0.00937146686768443,-0.00946906984989753,-0.00993211155430719,0.010890309239637,0.0126995979036922,0.0114168388487461,0.0154095132065963,0.0146998313482063,0.015547325459104
2020-07-28,0.00318062704112204,IV,250,-0.0105490530679074,-0.0111862126872953,-0.00813438385462209,-0.00855597966581503,-0.00768071599619848,-0.00858903781957629,0.0101924032037626,0.011876151496676,0.0109281573335313,0.0128074228903665,0.0143743436402846,0.013612717956613
2020-07-29,0.00178055885268186,IV,250,-0.0117316817207949,-0.012212712172264,-0.00938603818674643,-0.00990131757400077,-0.00863234800605967,-0.00946438928518293,0.00965454322724747,0.0106864310801851,0.0102795377012379,0.0131248516752,0.0140344456881202,0.0138498262081366
2020-07-30,0.00265539164217096,IV,250,-0.0115984791985062,-0.0115700865990225,-0.00997354788471358,-0.0101710360109063,-0.00917828963637396,-0.00959501717618211,0.0100434665070163,0.0108719824435017,0.0107362881444981,0.0135959348819737,0.0139294118420903,0.0144814854485343
2020-07-31,-0.00614733865667794,IV,250,-0.00860564390947636,-0.0102091269403084,-0.00534360720558649,-0.00629588620887095,-0.00536443582422217,-0.00677278298692323,0.0109008547564083,0.0142628951579307,0.012483337373694,0.0154377948280661,0.015801447949779,0.0174102048737818
2020-08-03,0.00137359446133362,IV,250,-0.00943496545887245,-0.0102151834822477,-0.00838213098390776,-0.00893429489342951,-0.00758981056115208,-0.00872640630548395,0.00959433392340612,0.0113983664871936,0.0106177983476106,0.0146458910957537,0.0145466608357457,0.0149356855962975
2020-08-04,0.0110810779624176,IV,250,-0.0098986291619515,-0.0111459227103904,-0.00807930088352646,-0.00930224083645662,-0.0073329108007097,-0.00941723800746815,0.00869844422061454,0.0106061349734118,0.00972632035301207,0.0124716009635279,0.0139469587067157,0.0158865687067376
2020-08-05,-0.00354297885796556,IV,250,-0.0115218556166149,-0.0161255991583681,-0.009224926502382,-0.00994809568563441,-0.00826743785214739,-0.00936695405191101,0.0105568294303555,0.0118751093303846,0.0123213006396617,0.0147875936320098,0.0154161512306597,0.0155379801176645
2020-08-06,-0.00670550557012478,IV,250,-0.0122372057131758,-0.0120758192964611,-0.0105533815154018,-0.013174874126688,-0.00954389909634167,-0.0112975075486669,0.0095968901554036,0.0104046789501095,0.0109156480535331,0.0121722222838003,0.0133017548989611,0.0115429419459822
2020-08-07,-0.00165524782042076,IV,250,-0.00684202785763547,-0.0101270991559472,-0.00445211752345951,-0.00544716782386287,-0.00416348118938682,-0.00606316574981603,0.00985298516622608,0.0115720806198986,0.012453158286291,0.0153829256367043,0.0149727601654,0.0176440024086515
2020-08-10,0.00063352497101718,IV,250,-0.00998331040546081,-0.00844260313383715,-0.00561141094626895,-0.00903352291532246,-0.005333567697002,-0.00721576236786476,0.00808249757061203,0.00973051562529928,0.0096836896115472,0.0124327229238115,0.0127081241420383,0.0133802662831059
2020-08-11,0.00273993997531111,IV,250,-0.00878212776181005,-0.00981577473698093,-0.00641243236494531,-0.00803167843013897,-0.0058707745946201,-0.00778999154475171,0.00855089519777456,0.0101512917246996,0.0102811562258639,0.0124640229222906,0.0129147591836993,0.0127355915690275
2020-08-12,0.00186759606653414,IV,250,-0.0105323227996275,-0.0104573188213562,-0.00773356543947044,-0.00989962329742938,-0.00693360287489998,-0.00860117593985682,0.00895812074280155,0.010418822317155,0.0105998995106998,0.0121955857155517,0.0131599123498947,0.0129055407142921
2020-08-13,0.00126848302231364,IV,250,-0.010362375624899,-0.0103386493410862,-0.00824905029841961,-0.00925566484546065,-0.00741887343482435,-0.00895619721924701,0.00903839579052222,0.0103636043615018,0.0108700305981972,0.0126673921980147,0.0134790218118083,0.0133670053414318
2020-08-14,0.00306308674368458,IV,250,-0.0079359674263198,-0.0105787875808877,-0.0043886991560708,-0.00715327397130541,-0.00400439922356229,-0.00591861579945114,0.00950782972649856,0.0107769619996186,0.0122196513839819,0.0150952916874095,0.0146302432500092,0.0130749191673023
2020-08-17,0.00495025551996983,IV,250,-0.00869108594523408,-0.00884404620420309,-0.00574050141262991,-0.0104414137349729,-0.00516688479570677,-0.00807957916591017,0.00866492069991424,0.00944879496008763,0.0101178105551492,0.0136064202471021,0.0139862596849104,0.0159518631810235
2020-08-18,-0.0025119867652369,IV,250,-0.00908106340750153,-0.00865843405153123,-0.00685670120430138,-0.010865945898663,-0.00609656356609269,-0.0100562992719422,0.00941052947717764,0.0103130741007644,0.0111112848896409,0.0144349811862422,0.0150018161113829,0.0135968032684686
2020-08-19,-0.00317575833161068,IV,250,-0.00910920700713968,-0.00929206837235932,-0.00656854766377957,-0.00789772711809245,-0.00615774781712921,-0.00824750764341991,0.00891788385226455,0.00960097780975332,0.0103380780901831,0.0117136382305739,0.0146053695752066,0.0133599999409376
2020-08-20,-0.00728605297349938,IV,250,-0.00903478786051301,-0.0089773732701259,-0.00676346009034183,-0.0106564851951816,-0.00623841215884289,-0.00986062308091828,0.00900218570421929,0.00980606629081117,0.0105651334793227,0.0116377299071123,0.0139969049335741,0.0131363729192869
2020-08-21,0.00242611499680878,IV,250,-0.00606195581237519,-0.00421844314470023,-0.00499643702059392,-0.00687927055758682,-0.00450979906618507,-0.00552978196707263,0.00994883628377244,0.0109536004010075,0.0125771103122657,0.0117657764552664,0.0153686558939899,0.0133084139431321
2020-08-24,0.00126585778757013,IV,250,-0.00832493264085179,-0.00952266429985807,-0.00646193945748432,-0.00802341652340385,-0.00567450017540882,-0.0074340988316626,0.00934821880086562,0.0101190306913978,0.0112966335667115,0.011763116075352,0.0146228226247657,0.0145461461510304
2020-08-25,-0.000395672993075108,IV,250,-0.00839883123667598,-0.00802055949596146,-0.0069525202764396,-0.00869215384778702,-0.00608087018291556,-0.00709564458022974,0.00921444546404527,0.0103112096234865,0.0110772535858174,0.0117591547491001,0.0140296067376853,0.0144174575839652
2020-08-26,0.00735250142845131,IV,250,-0.0114111371367253,-0.0120357862523536,-0.0094442863710423,-0.0107097376489494,-0.00815077265857117,-0.0106027293526193,0.00841997164831503,0.00965100636963866,0.00979298697073215,0.0115244097591598,0.0127933339113877,0.0132499401622535
