date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-04-29,0.00531174355737592,IV,1250,-0.00151901520368167,0.00128173637054533,-0.016513172155874,-0.0157640546007173,-0.0145580467802348,-0.0144580467802348,-0.0125831746484698,-0.011936257461862,-0.0110572662905877,-0.0105498423467049,-0.0098491690138888,-0.00947652767405724,-0.00859495215998735,-0.0082961380220487,0.00844711399831273,0.00903846805617722,0.00947534922312198,0.00995957524919939,0.0109454744783796,0.0118596641757968,0.0129092423966421,0.0134023265836033,0.013809261809797,0.0140291835885838,0.0141291835885838,0.0142291835885838,-0.0142509411294316,-0.0115901163786556,-0.00977074353293204,0.0101631296305267,0.0119406279777203,0.013695839593442
2020-05-04,-0.00613445978859077,IV,1250,-0.00151435093644021,0.00128272984186891,-0.0163857761600087,-0.0156091648123908,-0.014523381775609,-0.0144468890373323,-0.0126737804141548,-0.0120615376386153,-0.0114993897072169,-0.0107216020747131,-0.0098270801774526,-0.00919794691898093,-0.00866065093173494,-0.00831483487576328,0.00869071627047153,0.00953451934766658,0.0102446385722737,0.0106612568826551,0.0117718179232576,0.0125348304041004,0.0133471240204571,0.0136037951967141,0.0142568054142177,0.0144874664003025,0.0145279951818097,0.0149880477826678,-0.0142354296125004,-0.0117265982747214,-0.00979131448796151,0.0107177632268253,0.0125604991261546,0.0141447535191733
2020-05-05,-0.0034989094397674,IV,1250,-0.00151435093644021,0.00128272984186891,-0.014387419202591,-0.0137935765157438,-0.0129967524108984,-0.0127064888114598,-0.0113648716663388,-0.0108598522790644,-0.0101945747390878,-0.0094521264015704,-0.00872525834563948,-0.00825624420437677,-0.00779494637211481,-0.00734681897169371,0.00777500565805411,0.00851605795647164,0.00913235392133982,0.00952211938272576,0.0103576720956316,0.0111678717131445,0.0120548207254112,0.012386721363154,0.0130789224429022,0.0133144413128091,0.0133660832453109,0.0141103350738676,-0.0126224416950396,-0.0104457128352521,-0.00874199764576402,0.00956718207138168,0.0112833850459445,0.0129993765701292
2020-05-06,0.000802481955423359,IV,1250,-0.00151435093644021,0.00128272984186891,-0.0138870906205722,-0.0133726241922621,-0.0127419285441087,-0.0120511131929462,-0.0109901220450117,-0.0105738995889578,-0.00978701042684031,-0.00897908446260901,-0.00839366459016194,-0.00797618340082405,-0.00751339361157303,-0.00705106365640183,0.00744786541055207,0.00811476801565522,0.00869787897999089,0.00909904209471239,0.00974598871140331,0.0105711881812658,0.0115378905089241,0.0120298706350079,0.0126778596847647,0.0128894207869504,0.0129463768368786,0.0141254254035922,-0.01217496992795,-0.0100951175225356,-0.00841872494407314,0.00910887832530512,0.0107687060566512,0.0126634846138335
2020-05-07,0.00359976574914366,IV,1250,-0.00151435093644021,0.00128173637054533,-0.0155217212551915,-0.0148951013105568,-0.0140437394812831,-0.0134199536135784,-0.0119585090197945,-0.0114814784629854,-0.0105836636306149,-0.00981488442396409,-0.00922736957419262,-0.00867433139855076,-0.00816242899044745,-0.00777550331232827,0.00800931505634376,0.00862149231834651,0.0091318721080956,0.00962025834019451,0.0103579582758292,0.0112112070640945,0.0120805013667191,0.0128759263649526,0.0133560647844864,0.0135436032599356,0.0135560705064049,0.0144099744685235,-0.0134553527324213,-0.011030227114608,-0.00918172531765519,0.00964022782506683,0.0113627056613546,0.0132557074982173
2020-05-08,-0.00334088881132145,IV,1250,-0.00151080160683473,0.00128272984186891,-0.00864638417804165,-0.00852664915297445,-0.00842664915297445,-0.00761715009060234,-0.00751715009060234,-0.00741715009060234,-0.00692730364755247,-0.00610024345333957,-0.00568531295762966,-0.00566351399667558,-0.00531897521007805,-0.00466277092942417,0.00544908162494629,0.0060985360066341,0.00678844019508332,0.00689896038135599,0.00719849063209602,0.00801423088003805,0.00888086496753319,0.00915091565812002,0.0101879219127916,0.0104598502295977,0.0106153828840285,0.01261012347521,-0.00794489672056463,-0.0069113318604197,-0.00583253073602394,0.00688308268525858,0.00829047941812418,0.0102890417795367
2020-05-11,0.00425491830578363,IV,1250,-0.00151435093644021,0.00128173637054533,-0.0132911050291307,-0.012874160910948,-0.012400275893248,-0.0113993524506898,-0.0105116641111788,-0.0101832990627506,-0.00919351614387921,-0.0083850541471047,-0.00805301489008396,-0.00762586352364654,-0.00714582298065441,-0.00668954759072932,0.00698283690390331,0.00754444314930779,0.0080054333056437,0.00838346280226219,0.00885036494582348,0.00972891749767488,0.0108360076470298,0.011549104490107,0.0120973880936884,0.0122826048275731,0.0123247992366002,0.0137768327200733,-0.0116519163129396,-0.00964303202741329,-0.00800591746097712,0.00844381719034162,0.0100162715440727,0.0121168264374997
2020-05-12,-0.00251847803295469,IV,1250,-0.00151435093644021,0.00128173637054533,-0.0126773169359518,-0.0122739327211978,-0.0117755891001733,-0.011021495239329,-0.0101723607728807,-0.00980110272769899,-0.0089065582622398,-0.00819361030057829,-0.00779419372138107,-0.00739415797987195,-0.00692947963208199,-0.0064603573083198,0.00682578307849225,0.00742796766557115,0.00788871577943129,0.00823107623293784,0.00875857473745669,0.00964361543697779,0.0106917876135539,0.0112470737218966,0.0118805859925592,0.0120986805954776,0.0121434858974941,0.0132534903044233,-0.0111892416794117,-0.0092942108224143,-0.00775574158971021,0.00831856577490106,0.00988474692328077,0.0118432847059854
2020-05-13,-0.0034458048356564,IV,1250,-0.00151435093644021,0.00128173637054533,-0.0127504853178762,-0.0123214084540366,-0.0117680326234565,-0.011153354909169,-0.0102517083096815,-0.00984556174076754,-0.00901752647678277,-0.00833073282000024,-0.00792085135509237,-0.00742616709552422,-0.00696728443619694,-0.00652675894871494,0.00691693736989645,0.00756514293070373,0.00804712350824196,0.0083823976783136,0.0088508685307683,0.00985637371301464,0.0107366027386599,0.0113299548870496,0.0119998927730586,0.0122312727107995,0.0122779341341671,0.0132200117809563,-0.0112645037463062,-0.00937654100321989,-0.00781930100824078,0.00842333501565406,0.0100115030743112,0.0119128792627783
2020-05-14,0.00155450873444947,IV,1250,-0.00151901520368167,0.00128173637054533,-0.0128430943393783,-0.012428336507715,-0.0118810522911062,-0.0111831457710384,-0.0102555548675819,-0.00986554494215418,-0.0089330777898342,-0.00826931255046258,-0.0079276630367891,-0.00742800173613962,-0.00695008264255767,-0.00653140573994639,0.00686607264852423,0.00743842169026521,0.00784661433140565,0.00820780433779959,0.00861048390596083,0.00964985381556073,0.0105676856303152,0.0113053891050045,0.0118991345046441,0.0121171697709365,0.012145993732691,0.013073941940325,-0.0113151352855735,-0.00937533012206925,-0.00780886952225209,0.00826585564129422,0.00983059949211457,0.011798428982596
2020-05-15,0.00808736783842999,IV,1250,-0.00151435093644021,0.00128272984186891,-0.00853065898350916,-0.00841911927435526,-0.00831911927435526,-0.00758352529870382,-0.00748352529870382,-0.00742550215010578,-0.00671746455794284,-0.00601438532847662,-0.00566282260240578,-0.00559086624064042,-0.00519218466405796,-0.00459469648996511,0.00529237455200392,0.00592681123539528,0.00651401630052639,0.00664384981564039,0.00680154120360564,0.00780179185729455,0.00872392901296497,0.00901322149282367,0.00999765798979881,0.0102777901151747,0.0104041947821424,0.0120049037778383,-0.00788846620107557,-0.00682785878265726,-0.00576352697464918,0.00665173446089924,0.00804978040093605,0.0100287814111136
2020-05-18,0.00303340987289943,IV,1250,-0.00151435093644021,0.00128272984186891,-0.0123306968574195,-0.0119696633210904,-0.0115252368292378,-0.0106965667939644,-0.00991577979891125,-0.00957046751731003,-0.00860167283326505,-0.00791541484384805,-0.00765678731300054,-0.00718865913457092,-0.00670735182303448,-0.00626431109348302,0.00661911995536997,0.00715606839238418,0.00756346191259205,0.0078765866080915,0.00856495066074869,0.0094803765705834,0.0103701407683139,0.0109926416722466,0.0115936523471741,0.0118069339905887,0.0118432806368634,0.0129723430488605,-0.0108966348577391,-0.00905391586733229,-0.0075292408824493,0.00805474833788177,0.00961979771966525,0.0115544116946917
2020-05-19,0.00390809526854158,IV,1250,-0.00151435093644021,0.00128272984186891,-0.0131829020434539,-0.0127320483345597,-0.0121301216304096,-0.0114948867890449,-0.0104899458223059,-0.0100764797186448,-0.00918437058383382,-0.00851123804950072,-0.0081806374618508,-0.00759464241358483,-0.00712060699392194,-0.00669686565334083,0.00703453957536756,0.00765666214212638,0.00808483672776148,0.00835034286375085,0.00911331527511845,0.0101189981784145,0.0108384231983126,0.0115289107476993,0.012131324264199,0.0123515308569156,0.0123817531019913,0.0132547525556692,-0.0115952525416018,-0.00961656948884794,-0.00799996656579862,0.00854555538373729,0.0101545220745024,0.0120270327735743
2020-05-20,-0.00252380016983213,IV,1250,-0.00151435093644021,0.00128272984186891,-0.0141388321058666,-0.0136285827188038,-0.012934162512188,-0.0122544494085938,-0.0110584912786137,-0.01063000963447,-0.00967474590579773,-0.00897800172352743,-0.00866311585026158,-0.00799984374256142,-0.00750387022934087,-0.00711274558689808,0.00736094733977112,0.00797376550810827,0.00837166090707998,0.00863631037037942,0.00933924256374706,0.0104751261868872,0.0112187444985646,0.0120340309728748,0.0125448419206728,0.0127446380795072,0.0127576339417647,0.013615669765991,-0.0123420730292696,-0.0101760071252489,-0.00844489418335955,0.00885287216345422,0.0104828123398171,0.0124341842199736
2020-05-21,-0.00535132725275175,IV,1250,-0.00151901520368167,0.00128173637054533,-0.0121419789409392,-0.0117874669354973,-0.0113176021872413,-0.0105921734428958,-0.00979432678019571,-0.00942856228867118,-0.00845776632359164,-0.00783734369013433,-0.00757616889816897,-0.00709822954776447,-0.00662208441582864,-0.00618747252003185,0.00654608679948564,0.00707250831246379,0.00743701593351797,0.00771757017890959,0.00841507751398057,0.00931546147755723,0.0101127189684768,0.0108707976631522,0.0114732723754245,0.0116970921688574,0.0117238483831312,0.0126357960191522,-0.0107489016776398,-0.00892348867756148,-0.00743473849248609,0.00791668150558496,0.00945158406155631,0.0113632866818674
2020-05-22,0.000178992684725557,IV,1250,-0.00153195744404643,0.0012798430561331,-0.00699901737759636,-0.00689901737759636,-0.00679901737759636,-0.00628954514953764,-0.00618954514953764,-0.00608954514953764,-0.00584508285931892,-0.00515539238871866,-0.00487094401191154,-0.00477094401191154,-0.00453470129319332,-0.00389011417696744,0.00471414264363973,0.00549035015540676,0.0060290964921561,0.00626634244384073,0.00694276788796651,0.007094459258201,0.00785917593091778,0.00815237364405654,0.00923352683333434,0.00953057146888704,0.00967964447600588,0.0114657950583565,-0.00649333404076113,-0.00575199635741662,-0.00488813940406572,0.00620710662201738,0.00753866339796261,0.0092781031885342
2020-05-25,0.00677809008557226,IV,1250,-0.00153195744404643,0.0012798430561331,-0.011081523642604,-0.0108297928058381,-0.0105526870304548,-0.00961536298557288,-0.00910477885080738,-0.00881760943743426,-0.00779893486780755,-0.00714486792102102,-0.00694651752363285,-0.00661156979299762,-0.00613426139116572,-0.00566585636024344,0.00605781340688797,0.00655008137925879,0.00718462638013034,0.00726606282525692,0.0079591688585464,0.0084854172532524,0.00945182713699948,0.0102400265686715,0.010873904165007,0.0110938824357242,0.0111370152690017,0.0123929815013962,-0.00988981354445132,-0.0082521233560701,-0.00687483298057241,0.0074407034323646,0.00885127170195588,0.0108191509282152
2020-05-26,-0.000129915566460678,IV,1250,-0.00151901520368167,0.00128173637054533,-0.0119417085926611,-0.0115558504012967,-0.0109544724454955,-0.0106300463321538,-0.00972024924185936,-0.00926331912758355,-0.00840168893526938,-0.00793193049321452,-0.00758901994394059,-0.00703523425587061,-0.00659003615950017,-0.00616729032637557,0.00659520648783294,0.00710977393614612,0.00756478809637593,0.00763586374692824,0.00871190754317716,0.00943795645438734,0.0103175072400843,0.0108031543825937,0.0114705966011161,0.0117340559494629,0.0117487189182345,0.0120288729607449,-0.0106222347391109,-0.00882808618910071,-0.00739756207250888,0.0080598366607233,0.009567458186808,0.0112737700205547
2020-05-27,0.0091484390156497,IV,1250,-0.00151901520368167,0.0012798430561331,-0.0137492691094078,-0.0132178413649722,-0.0123928422126926,-0.0121593029609231,-0.0108667489203749,-0.0102261858783072,-0.00949897003993812,-0.00898310678394522,-0.00858507676711184,-0.00785139116111832,-0.00739060625082272,-0.0070114049722658,0.0073426619049034,0.00786311052130409,0.00833290478783292,0.00841694159478653,0.00955840842993013,0.0104785477287098,0.0113439912654604,0.0118554501807446,0.0124408536191407,0.0126866821061611,0.0127866821061611,0.0128246562236415,-0.012043869646797,-0.00993723633639899,-0.00829253900929184,0.00888821538188619,0.0104969142250096,0.0122503266790297
2020-05-28,0.00343396168219495,IV,1250,-0.00151901520368167,0.0012798430561331,-0.0137967240093972,-0.0131439638950803,-0.0121214470963304,-0.0120214470963304,-0.0111382529016545,-0.0104597239191152,-0.0100887324603883,-0.00959967758816978,-0.0089079325636208,-0.00803949492541915,-0.0076680564261162,-0.00723550477469907,0.00774367264672491,0.0086489273495132,0.00938211568705234,0.00969311879011007,0.0107039663708344,0.0117735571919,0.0123543113970773,0.0124543113970773,0.0130949237057562,0.0134161006051638,0.0134642379010369,0.0135642379010369,-0.0121120223643155,-0.0102355027255249,-0.00860049152670389,0.00976659869024045,0.0115882108710171,0.012986404460397
2020-05-29,0.00142828087408368,IV,1250,-0.00151435093644021,0.00128173637054533,-0.00861525764485098,-0.00834979857725519,-0.00804456358352417,-0.00794456358352417,-0.00784456358352417,-0.00762042950666544,-0.00734215607717761,-0.00686003344364081,-0.00612308476199466,-0.00580579611714532,-0.00551311314777057,-0.00488040839665078,0.00579964674620686,0.00693295955156842,0.00759004669737765,0.00769586161208354,0.00888086329183086,0.00938463072831831,0.0098475625401136,0.0099475625401136,0.0107106826459073,0.0110905405669581,0.0112514840041798,0.0118570305475646,-0.00807492257916399,-0.00719805347460054,-0.00613595612237459,0.00781021576541948,0.00937989174786089,0.0107228644555758
2020-06-01,0.00388538178288345,IV,1250,-0.00151080160683473,0.00128272984186891,-0.0116482123664322,-0.0112006154983191,-0.0105354718265227,-0.0104354718265227,-0.00989824624797899,-0.00918278231182781,-0.00871108600876341,-0.00821788527995332,-0.00764119585142348,-0.00704362587678867,-0.00666966542238066,-0.0061810374159475,0.00678636584950464,0.00762162344120022,0.00821305524623976,0.00849148799497457,0.0094849513238962,0.0102746628614292,0.0109231159402058,0.0110231159402058,0.0118438041279067,0.0121617005130932,0.0122321701152506,0.0123867496037697,-0.0104730656502162,-0.00885768425569814,-0.0074589992613796,0.00860582236020932,0.0102671837267198,0.0116817911454677
2020-06-02,0.0071457319974834,IV,1250,-0.00150935269487041,0.00130184046063629,-0.0127346637409199,-0.0122021016500991,-0.0114169497510092,-0.0113169497510092,-0.0106792528352338,-0.00984729518722387,-0.0093795278965815,-0.00883873461062638,-0.00823306020101051,-0.00753579399013411,-0.00715144927631375,-0.00668512521759086,0.00722780433511241,0.00807828937229607,0.00872854307552989,0.00904341508055363,0.0100017277399706,0.0108950276940168,0.0115340878828879,0.0115437596614012,0.0124328768954953,0.0127376238897993,0.0128018042356945,0.0129403408953548,-0.0113560526328972,-0.0095431135292903,-0.0080116796563778,0.00911409048115936,0.0108423764574456,0.0122505739141667
2020-06-03,0.00667114472925062,IV,1250,-0.00150935269487041,0.00130184046063629,-0.0201700238827984,-0.0190326376070709,-0.0171841480221899,-0.0170841480221899,-0.0160914441818923,-0.0140860562118254,-0.0136488776600697,-0.0130915623198686,-0.0123511958575476,-0.0108339580939147,-0.0103781679018732,-0.0101537625462519,0.0102093919442711,0.0109515201538756,0.0118177318489299,0.012412094714202,0.013211981611939,0.0149515979691613,0.0156095814678031,0.015750631900763,0.0162035213333325,0.0164515936272806,0.0165515936272806,0.0166515936272806,-0.0172928619811554,-0.0140723680143002,-0.0117087014147467,0.0123600414053637,0.0145273698780772,0.016153384391292
2020-06-04,-0.00225934840319487,IV,1250,-0.00150935269487041,0.00130184046063629,-0.0189322133418809,-0.0178696270257962,-0.0161324017937341,-0.0160324017937342,-0.0152530888059764,-0.01338523389351,-0.0130136328901965,-0.0125146809410463,-0.0117319884680791,-0.0103097042213365,-0.00988348084330017,-0.00961834682611851,0.00976946263856684,0.0105951125374327,0.011447787993763,0.0119795031837098,0.0128643056543583,0.0143799535204039,0.0151130023039305,0.0152130023039305,0.0156697825302704,0.0159460981219876,0.0160460981219876,0.0161460981219876,-0.0162945129721795,-0.0133555875973132,-0.0111422893450623,0.0119579342256103,0.014056572556878,0.0156375966764213
2020-06-05,0.00457088638395314,IV,1250,-0.00151080160683473,0.00130184046063629,-0.0092901494250701,-0.00895150492651807,-0.00858764501278655,-0.00857772280229979,-0.00837209336449603,-0.00803937847221501,-0.00795532482176273,-0.00729800729122461,-0.00654018421613098,-0.00616536681794833,-0.00588621266737712,-0.00523279901518324,0.00614473814475958,0.00744659809679291,0.00825743496411786,0.0083341182864797,0.00952441911949175,0.00990652827769881,0.0104705156180678,0.0105705156180678,0.0112788076095416,0.0116592585190252,0.0121243819763322,0.0126299359038792,-0.0086461697981198,-0.00768410796282398,-0.00652435285278966,0.00836874118864598,0.00997896796415264,0.0114148313451777
2020-06-09,0.000603472407249922,IV,1250,-0.00151080160683473,0.00130184046063629,-0.0150852306547516,-0.0143527309212699,-0.0133427509520726,-0.0133385492506889,-0.0124035317120686,-0.0113413886868601,-0.0110274581163743,-0.0102287690755083,-0.00955167178134741,-0.00865438122474025,-0.00826533188524595,-0.00781512800763172,0.00825222646860925,0.00939856222955874,0.0101857357432157,0.0105345784499942,0.0113975468817081,0.0124247912155735,0.0130809986397212,0.0131809986397212,0.0139090691907536,0.0141902948204274,0.0142902948204274,0.0146513073245648,-0.0133042862451279,-0.0110984077224326,-0.00926099977599726,0.0104630139925626,0.0123256420014849,0.0138225337230377
2020-06-10,0.00211588155225259,IV,1250,-0.00150935269487041,0.00130184046063629,-0.0189505926740636,-0.0179519236185418,-0.0164932748275128,-0.0163932748275128,-0.0151012471594197,-0.0135341252459484,-0.0130751365913801,-0.0121963009836717,-0.0115694781016764,-0.0103150295418447,-0.00985453936307504,-0.00954189513707937,0.00966423579771054,0.0107767198815354,0.0114728815192057,0.0120032292851795,0.0124705450335828,0.0141201307771604,0.0148381979767251,0.0151115971452545,0.0156653508634292,0.0158834162659457,0.0159834162659457,0.0160834162659457,-0.0163862327050972,-0.0133736631500379,-0.0110883780543238,0.0118445160417519,0.0138631038677187,0.0155363957034601
2020-06-11,-0.0111797685918875,IV,1250,-0.00150414009741569,0.00132052608814149,-0.0180089501606788,-0.0170281692037535,-0.0157170834050651,-0.0157059313299802,-0.0145490168543986,-0.0132212597191375,-0.0123772495240999,-0.0119580048335069,-0.0103802519016913,-0.0100369545271576,-0.00957868404469639,-0.00920493822294857,0.00952900342107791,0.0109781386218456,0.0118995267323357,0.0123015279413449,0.0133243224986617,0.0144145218005671,0.0149580658439724,0.0150580658439724,0.015687171303437,0.0159415202323658,0.0160532325391183,0.0165468657369506,-0.0157026654535897,-0.0127307698767001,-0.0107999682694894,0.0121378114235787,0.0141879916633824,0.0156606802534901
2020-06-12,0.0015407673581488,IV,1250,-0.00150414009741569,0.00132052608814149,-0.0132708517442529,-0.0126762020353959,-0.0121239768004473,-0.0120860442331356,-0.0110947352922533,-0.0105027789863446,-0.00956324200556721,-0.00925092081171951,-0.00872335492556848,-0.00795552375190438,-0.00752990720912281,-0.00704442207044624,0.0076600108721912,0.00904966835650416,0.00988033749289459,0.0103322160550408,0.0116881288212759,0.0119483639317391,0.0124491066609477,0.0125491066609477,0.0134010198833016,0.0136853219841891,0.0144352701928402,0.0156193354362468,-0.0119261224582765,-0.0100328547059294,-0.0084567105659075,0.0101454504407627,0.0120206274906385,0.0136907677668568
2020-06-15,-0.0010054479251539,IV,1250,-0.00150414009741569,0.00132052608814149,-0.0169482315669477,-0.0161469990813355,-0.0151049070002326,-0.0150925014092365,-0.0135581530532077,-0.0124578301191485,-0.0112414410758533,-0.0108986736741714,-0.0102876473317,-0.00943918606885037,-0.00893662530289782,-0.00856728503552872,0.0087850669542322,0.00986772055147591,0.010454386720128,0.0110207641200092,0.011632514391915,0.0128147031435843,0.0135472230873771,0.0139507371277978,0.0144827529832229,0.0147928893804012,0.0148928893804012,0.0157710707671971,-0.0148407430459752,-0.0119980998402212,-0.0100599200401194,0.0108573823410256,0.0127616188246573,0.0145289346691992
2020-06-16,-0.00354153550311725,IV,1250,-0.00150247131570089,0.00132052608814149,-0.0162306768395311,-0.0154838702310363,-0.014562504156682,-0.0145447968886858,-0.0130439378253666,-0.0120679365860565,-0.0108410954973544,-0.0105110330438664,-0.00993100573453493,-0.00912742533115489,-0.00862510967821979,-0.008244008911566,0.00852136900794541,0.00959433176882686,0.0102719085794212,0.0107861093845795,0.0115085253263494,0.0125076266816057,0.0132181266056911,0.013577466339849,0.014209075421887,0.0144961859367764,0.0146019677559651,0.0157292817259305,-0.0142742436741353,-0.0115827150036988,-0.00971510271017271,0.0106228522576468,0.0125033147870004,0.0142671835698645
2020-06-17,-0.000256313390211704,IV,1250,-0.00150247131570089,0.00132052608814149,-0.0161797180956044,-0.0154248084029127,-0.0144567814121343,-0.0144424561793292,-0.0127525312167078,-0.0113191364521785,-0.0110536633917414,-0.0101195830902169,-0.00970137914002543,-0.00912855368173135,-0.00858540638660807,-0.00817211058869351,0.00852270258879346,0.00957525716340941,0.0102153890395957,0.0107638004950192,0.0114625182509237,0.0125330263554288,0.0132454229779047,0.0135491932878002,0.0141654567178478,0.0144864879230896,0.0145169403587424,0.0154886018633047,-0.0140237300693465,-0.0113301086972593,-0.00946495803988566,0.0106042580041254,0.0124982512004732,0.01419312304112
2020-06-18,-0.00239468686139308,IV,1250,-0.00150247131570089,0.00132052608814149,-0.015701960606715,-0.015006870629582,-0.0140950724162268,-0.0140834812558605,-0.0124542748668033,-0.0111111799609145,-0.0108210007425401,-0.00985452372520695,-0.00943662775289158,-0.00886926576364608,-0.00830587175824047,-0.00790544227799774,0.00823942862984854,0.00917440222470513,0.00977470634545791,0.0102631492370028,0.0108591914962205,0.011961810856572,0.0127434331631853,0.0131758818116849,0.0137026601727773,0.0140432393917338,0.0141432393917338,0.0149566959327911,-0.0136715534639751,-0.011063680919556,-0.00920925669720115,0.0101582323718835,0.0119741648289429,0.0137443820944345
2020-06-19,0.00639237410836371,IV,1250,-0.00150414009741569,0.00130184046063629,-0.0094139320354782,-0.00918564624919994,-0.00914884679068256,-0.0091079754485172,-0.00793333313041255,-0.00721071292810719,-0.00691199267911797,-0.00635064388792371,-0.00625611549900586,-0.00608141940101789,-0.00551101840178415,-0.00504613525057666,0.00587580172495225,0.00704944378878997,0.00772405908106018,0.00783804677601583,0.00913291397384775,0.00923291397384775,0.00971503238456764,0.00977204887727911,0.0109478525838634,0.0112242081453855,0.0118803734197254,0.013393503057148,-0.00857031995834302,-0.00717566235696746,-0.00603998597388192,0.00789945019064356,0.00942862305073289,0.0111417620645167
2020-06-22,0.00552191565518417,IV,1250,-0.00150414009741569,0.00130184046063629,-0.0147665161321169,-0.014199354873971,-0.0135079857344931,-0.013492138644745,-0.0117714406586109,-0.010514268533484,-0.0102008234644043,-0.00925428607923638,-0.00886903843444753,-0.00835075917079085,-0.00774982412591362,-0.00736243257075972,0.00770306487798564,0.00851474509484397,0.00913536660112139,0.00944966610168773,0.00998163753217262,0.010925262008709,0.0117980526912086,0.0125048645184081,0.0129676092606885,0.0132666469225533,0.0133666469225533,0.0145720478129445,-0.0129487437685856,-0.0104692804492131,-0.00864631409603691,0.00942657335946645,0.0110842530512663,0.0130418442411606
2020-06-23,-0.0045920824810277,IV,1250,-0.00150247131570089,0.00132052608814149,-0.0160649670331993,-0.0153822384086014,-0.0145186652808882,-0.0145049182448175,-0.0127110043679704,-0.0112492867246771,-0.0109566739214345,-0.00993999311090325,-0.00954385039096674,-0.00896385034755446,-0.00837992303801552,-0.0079917835949373,0.00828144501680064,0.0091281332599712,0.0097843581463024,0.010200645763291,0.0107234904755777,0.0118057870141214,0.0126380457438228,0.0132984384895067,0.0137370584884879,0.0140298034628967,0.0141298034628967,0.0152231055672599,-0.0139824829558531,-0.0112416938857739,-0.00930496736321752,0.0101110945284949,0.0118795544919419,0.0138052903503948
2020-06-24,-0.00451967871154269,IV,1250,-0.00150414009741569,0.00130184046063629,-0.0169581901114868,-0.0162046903541041,-0.0152318027715476,-0.0152199598738661,-0.0133359433313959,-0.0117388686148031,-0.011478137463925,-0.0103435950436113,-0.00999543434815069,-0.00936973066630827,-0.00879164710852356,-0.00840712459530961,0.00862702828971124,0.00938213518863197,0.0100281906798863,0.0103233527700636,0.0111574224708533,0.0123045039159378,0.0131805356542454,0.0138153414768716,0.014207155673023,0.0144942101385852,0.0145942101385852,0.0156166494710131,-0.0146915304571312,-0.0117575676484076,-0.00973019320571118,0.0104750624566657,0.0122920049899371,0.0142827784827477
2020-06-25,-0.000470258394476439,IV,1250,-0.00150935269487041,0.00128272984186891,-0.0130719416827306,-0.012593274093032,-0.012061314828819,-0.0120394477424823,-0.0106127113989915,-0.00948713888426743,-0.00920367572221465,-0.00835507309775403,-0.00807853876718083,-0.00766397367446248,-0.00708265544486733,-0.00666674294630353,0.00718273954085782,0.00783330917359653,0.00853447153779354,0.00885929223007302,0.00963627198717016,0.0103547214426279,0.01126206982276,0.0116468477102738,0.0123862197260949,0.0127032047684432,0.0128341088085786,0.0141101778537867,-0.0115609027603008,-0.00943714826004719,-0.00785111680953096,0.0088897724124356,0.0105631120502148,0.0124478847842988
2020-06-26,0.00193310796071178,IV,1250,-0.00150935269487041,0.00128272984186891,-0.00869412088422615,-0.00855651733381357,-0.00845651733381357,-0.00835651733381357,-0.00745015313791583,-0.00727691581949297,-0.00648297937464561,-0.00601129597980673,-0.00584057834074295,-0.00569391739690482,-0.00508530143720287,-0.00464366718871839,0.00550353626571966,0.00595769449576996,0.00681636905984603,0.00753649664965421,0.00781760329391563,0.00809991093128938,0.00893799819743457,0.0091800555883726,0.0103621454922166,0.0106309943561374,0.0112355994375832,0.0129303498888998,-0.00806684490185242,-0.00681365736970037,-0.00574221956442516,0.00700664026253717,0.00860460068568623,0.0105292297209013
2020-06-29,9.78922029642587e-05,IV,1250,-0.00150414009741569,0.00130184046063629,-0.0131864065337271,-0.0127740147792492,-0.0123846570241685,-0.0123590172241289,-0.010623710215286,-0.0100852084312031,-0.00915289630928502,-0.00818715588858047,-0.00800106711599902,-0.00758589230047927,-0.00692038904409405,-0.0065687772989696,0.00702029465303431,0.00758715431329434,0.00825092143566542,0.0086842218138666,0.0091635521429809,0.010026103023524,0.0107776966670458,0.011545021802969,0.0121270078429153,0.0123702309705776,0.0124837157490069,0.0142595727865533,-0.0118056714367188,-0.00956219695384722,-0.0078694845926653,0.00855992384240415,0.010204360923599,0.012238602969698
2020-06-30,0.00188478007431527,IV,1250,-0.00150414009741569,0.00128272984186891,-0.0134660636817135,-0.0130303502207517,-0.0125455335776378,-0.0125265975833614,-0.0108800974868388,-0.0103077467421193,-0.00941686935259068,-0.00834792186041956,-0.00816449046457876,-0.00770973933298212,-0.0070419876468061,-0.00670061563838681,0.00710598076634958,0.00761401429601651,0.00828417155111258,0.00865834668797534,0.0091984933335948,0.0101708350872535,0.0108841078960666,0.0116688050118992,0.0121339639502789,0.012422943578293,0.012522943578293,0.0139511756704041,-0.012042171142957,-0.00975651239946922,-0.00802160224414278,0.00861735356862802,0.0102669453166366,0.0122321992213883
