date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-05-08,0.0024772586369353,IV_RV,-0.0092490296786956,-0.0084042488003194,-0.008361812856734,-0.008261812856734,-0.0082310413086469,-0.0082137508394399,-0.0077578623280435,-0.0073986706863947,-0.0073142309728921,-0.0072925901528191,-0.0066071074467028,-0.0063918063402904,-0.0060913575564885,-0.0059398315614312,-0.005245699484735,-0.0049768512915147,-0.0048768512915147,-0.0048500176821598,0.0050111230521337,0.0055339919375055,0.0059204389126284,0.0062023493757756,0.0066109531365048,0.0067197836280939,0.0068197836280939,0.0069197836280939,0.007239112143441,0.0078230300107207,0.0082161184388835,0.0084461478853946,0.008762299600864,0.0093686299238909,0.0094760413900159,0.0104123702353239,0.0114308431318656,0.0115308431318656,-0.008234778669376,-0.0070894806868427,-0.0059782912416481,0.0065125064733683,0.0077125255549123,0.0093817441891876
2019-05-09,0.0019524595818332,IV_RV,-0.00921223112696,-0.0084212917701836,-0.0083735470057854,-0.0082735470057854,-0.0081735470057854,-0.0080735470057854,-0.0077671039007256,-0.0074075915015585,-0.0073217807600517,-0.0073192057815918,-0.0066616675795601,-0.0064390510709584,-0.0061275511629118,-0.0059672587880644,-0.0052385458563875,-0.0049820179285816,-0.0048820179285816,-0.0048787099601521,0.0050489526510784,0.0055676673905549,0.0059798859220603,0.0062431167229739,0.0066703912316282,0.0067718381101128,0.0068718381101128,0.0069718381101128,0.0073167886935999,0.0078717009023815,0.0082581465084801,0.0084768432764048,0.008791218891187,0.009392273786668,0.0095024694351972,0.0104308415714155,0.0113871002047798,0.0114871002047798,-0.0082128007903212,-0.0071095846324726,-0.0059853661623204,0.0065612324516494,0.0077603626533311,0.0093958566512347
2019-05-10,0.001190554482756,IV_RV,-0.0114418250537644,-0.0101735361753661,-0.0101283883566348,-0.0101013379265967,-0.0097283286245346,-0.0096283286245346,-0.0091146085305731,-0.0086516334981604,-0.0084125574778075,-0.0083125574778075,-0.00798749349232,-0.0077060345473866,-0.0074302751289916,-0.0071938374303275,-0.006231338642896,-0.0059513194234444,-0.0059289490766835,-0.0057695596094233,0.0056514481045948,0.0062267689966061,0.0067785613329348,0.0070449306186756,0.0075820410238975,0.0076658971951728,0.0077658971951728,0.0078859238128147,0.0085057968047616,0.0090228570652406,0.0093448847846745,0.0095452939825615,0.0098095688835649,0.0103863598520594,0.0104918170493366,0.0114789480183,0.0121311125107031,0.0122311125107031,-0.0098709983487706,-0.0084558339259134,-0.0071152406040629,0.007420626620026,0.0087548697147948,0.0103703758298555
2019-05-13,-0.0007898358553317,IV_RV,-0.0060148167272345,-0.0055661743236622,-0.0055380552685579,-0.0054380552685579,-0.0053380552685579,-0.0052380552685579,-0.0051380552685579,-0.0050380552685579,-0.0049380552685579,-0.0048380552685579,-0.0046954908444321,-0.0043547134376316,-0.0041352523747206,-0.0040661434033521,-0.0037562760412003,-0.0034617346336066,-0.0033617346336066,-0.0032617346336066,0.0038269121589354,0.0042668778752324,0.0045053960415204,0.0046347689172518,0.0051861128080488,0.0053403965265886,0.0054403965265886,0.0055403965265886,0.0056403965265886,0.0058392665940967,0.0063232092329492,0.0066910060027475,0.0069349007701587,0.0076242065550289,0.007687770294486,0.0088953934957064,0.0103762261802132,0.010432141126339,-0.0054136653327805,-0.004766492523684,-0.0040673059150149,0.0050544702030406,0.0061626503016522,0.0077385908445024
2019-05-14,-0.0022304800543721,IV_RV,-0.0086805102942623,-0.0080112650471689,-0.0079939607425062,-0.0079155800852239,-0.0077918109088148,-0.0077738046270038,-0.0075107836284885,-0.0071642924896338,-0.0069071740677881,-0.0068071740677881,-0.0063914225128588,-0.0060740290016875,-0.0058345656465008,-0.0056753431919366,-0.0050532589343257,-0.0048291321970173,-0.0047908620773677,-0.0046506322644908,0.004879574965157,0.0053982048703064,0.005753329807355,0.0060585547015343,0.0064736852998539,0.0065941777671124,0.0066941777671124,0.0067941777671124,0.0069069269087324,0.0074650036278496,0.0078999913856183,0.0081275008146106,0.0084748038008011,0.0090866853355322,0.0092051726362846,0.010189151330058,0.0110959435662046,0.0111959435662046,-0.0078552509778878,-0.0067620492506555,-0.0057215303304285,0.0063299072651065,0.0075033865033001,0.0090688805916382
2019-05-15,4.01524902405997e-05,IV_RV,-0.0072200784914256,-0.007061318719306,-0.0070432143604832,-0.0069432143604832,-0.0068432143604832,-0.0067432143604832,-0.0066432143604832,-0.0065543341482723,-0.0063025058938161,-0.0062025058938161,-0.0058832192940964,-0.0054754208430517,-0.0052339425764742,-0.0050666346550634,-0.0045109489226094,-0.00432153485658,-0.0043113549903177,-0.0042132764861549,0.0045619188647038,0.0050460627352606,0.0054033280488802,0.005646512847591,0.0061200557294236,0.0062200557294236,0.0063200557294236,0.0064200557294236,0.0065200557294236,0.0068768260594562,0.007357680959964,0.0075834587617555,0.0079705897305966,0.0085834965427675,0.008710791935824,0.0096851377256855,0.0105706738210605,0.0106706738210605,-0.0068814753951775,-0.0060511838378468,-0.0051306113760096,0.0059485724269129,0.0070767108829205,0.0085405239540606
2019-05-16,-0.0026468189427427,IV_RV,-0.0085312586787373,-0.0082498999368831,-0.0082203838278011,-0.0081203838278011,-0.0080203838278011,-0.0079203838278011,-0.0076777442313657,-0.0073596388541149,-0.0071201160636675,-0.0070201160636675,-0.0068221275550281,-0.0062208200277949,-0.0061273580615773,-0.0060037493488155,-0.0051378744005168,-0.0049563648337111,-0.0048563648337111,-0.0048275558059865,0.0050829303849477,0.0055947139502746,0.0060751650618535,0.0063159648564336,0.0068349353435392,0.0069349353435392,0.0070349353435392,0.0071349353435392,0.007335641475867,0.0077764833255285,0.0081919471575313,0.0083619556064403,0.0087454771864324,0.0093216220135808,0.0094616805614466,0.0103827386437167,0.0109554699578966,0.0110554699578966,-0.0080125096265382,-0.0070177748816167,-0.0058929036427506,0.0066274704503609,0.007824443229713,0.0092337632208441
2019-05-17,-0.0011412971744144,IV_RV,-0.0076749360010506,-0.0072037998051661,-0.0071977647831346,-0.0071539782357221,-0.007062436421879,-0.0070556031893211,-0.0069895064833533,-0.006635963988821,-0.0063696001784313,-0.0062696001784313,-0.0059286292007183,-0.005455039262726,-0.005308397623311,-0.0053078781105306,-0.0045978056501825,-0.0043998169495158,-0.0043802461595672,-0.0042724965880861,0.0046237715211064,0.0050311169399525,0.0054728063878643,0.0057262796992542,0.0062247293941176,0.0063542368546436,0.0064542368546436,0.0065542368546436,0.0066911043413201,0.0069299826040314,0.007349212345813,0.0075822351474447,0.007913523929628,0.0085428926525904,0.0086633472198264,0.0097504727286309,0.0105340263935679,0.0106340263935679,-0.007121748613556,-0.0061906608857644,-0.0052306649151148,0.0060171961334858,0.0071614691629301,0.0085186558358087
2019-05-20,0.0004141505216491,IV_RV,-0.00588371573416,-0.0052703060104228,-0.0052564067271746,-0.0051564067271746,-0.0050564067271746,-0.0049564067271746,-0.0048564067271746,-0.0047564067271746,-0.0046564067271746,-0.0045564067271746,-0.0044256171683994,-0.0040631056831744,-0.0038560134854761,-0.0037560134854761,-0.0036203106359823,-0.0032910698924934,-0.0031910698924934,-0.003158451824514,0.0036581824032331,0.0040173677715653,0.0042970930738119,0.004424472888347,0.0049788613948847,0.0051704049436557,0.0052704049436557,0.0053704049436557,0.0054704049436557,0.0055458289909418,0.0060302750680209,0.0064327548744056,0.0066430918429154,0.0073579069391087,0.0074095077692831,0.0087191680771417,0.010274600914261,0.010374600914261,-0.0051490577634538,-0.0044800345018091,-0.0038491043585603,0.0048449849077586,0.0059566270196982,0.0075085709141497
2019-05-21,-0.0010412993668606,IV_RV,-0.0074878911514084,-0.0071493131581335,-0.0070493131581335,-0.0069493131581335,-0.0068493131581335,-0.0067493131581335,-0.0066675134034283,-0.0066308710205806,-0.0063533149070959,-0.0062533149070959,-0.0058273120060359,-0.0054398302661079,-0.0052271018441385,-0.0051851932594682,-0.0046108925231652,-0.0043585828082659,-0.0043111230531158,-0.0041624431876624,0.004468294347428,0.0048364398543665,0.0052640643389806,0.0055718150321725,0.0060082485736892,0.0061540796366782,0.0062540796366782,0.0063540796366782,0.0064540796366782,0.0067564009718869,0.007294202232079,0.0075540180140985,0.0079529981610988,0.0085809773076637,0.0087014526114642,0.0097067874154683,0.0107496454349227,0.0109102911260869,-0.0069416051707606,-0.0060748615003177,-0.0051588366453769,0.0058512524476365,0.007022319366131,0.0085624982324126
2019-05-22,-0.0001232361822989,IV_RV,-0.0077799796705536,-0.0074683638357771,-0.0074569028857775,-0.0073569028857775,-0.0072569028857775,-0.0071569028857775,-0.0069711810577917,-0.0068693150880552,-0.006600847669906,-0.006500847669906,-0.0062139264416911,-0.0056626399230662,-0.0055343976514407,-0.0053169168496683,-0.0047513544807912,-0.0045179029041931,-0.0044646031409384,-0.0043502573303596,0.0046307343906967,0.0050362038661217,0.005529206552465,0.0057648292615499,0.0062637168417907,0.0064432012487395,0.0065432012487395,0.0066432012487395,0.0066985338409898,0.0070809824506348,0.0075614711848458,0.0078013943260876,0.0081666758397358,0.0087826511544178,0.0089029632405297,0.009940825571114,0.0107655350025618,0.0108655350025618,-0.007289556399411,-0.0063656470393898,-0.0053651781480876,0.0060791377302611,0.0072826033780868,0.0087409010251719
2019-05-23,0.0012809145509381,IV_RV,-0.0089501421078327,-0.0085231049372032,-0.0084231049372032,-0.0081926627615745,-0.0081062696925015,-0.0080062696925015,-0.0076437869624315,-0.0075435906227711,-0.0072670359266728,-0.0071670359266728,-0.006922080333406,-0.0064128366377503,-0.0062694216582194,-0.0060629370177308,-0.0053102710934959,-0.0051265374187231,-0.0049923396110766,-0.0049378785668625,0.0050708377041672,0.0054880799704913,0.0060440449583885,0.0063996633112643,0.0068273520442721,0.0069868216814405,0.007006824985577,0.0070986929382053,0.0074137603758551,0.0076635194372272,0.0081356706365541,0.0083064936164827,0.0087389867124835,0.0093275729993821,0.009482438943781,0.010088587469513,0.0109239284516613,0.0110239284516613,-0.0081736164642524,-0.0071384341457394,-0.0060270132456017,0.0066236937578124,0.0077870871054876,0.0092003174061541
2019-05-24,0.0023336711800766,IV_RV,-0.0095816001685859,-0.0087840138528295,-0.0087631581428589,-0.0086631581428589,-0.0085639891263856,-0.0085580067689739,-0.0079588639861575,-0.007765625623726,-0.0075026284913342,-0.0074757252983871,-0.0070838416983497,-0.0065790388924289,-0.0064434223031319,-0.0062470271759939,-0.0054854782981483,-0.005193171749307,-0.0051040499802616,-0.0050444878093868,0.0050259713828516,0.0054653815091964,0.0058144553788985,0.0062877149255958,0.0068194708285241,0.0069820842767794,0.0070820842767794,0.0071820842767794,0.0075474243609401,0.0079318546343069,0.0083733783931985,0.0086180941945557,0.0089371494327882,0.0095429573304342,0.0096499539065951,0.0104316155894306,0.0115011374690188,0.0116011374690188,-0.008579801976547,-0.007391990291708,-0.0062149839404058,0.0066224565119467,0.0079194114294024,0.0095194578537395
2019-05-27,-0.0004689792640798,IV_RV,-0.0062693602770923,-0.0058924082149389,-0.0058678662119432,-0.0057678662119432,-0.0056678662119432,-0.0055678662119431,-0.0054678662119431,-0.0053678662119431,-0.0052678662119431,-0.0051678662119431,-0.0049528398838338,-0.0045311587862737,-0.0043461050310493,-0.0041752309694691,-0.0039496573633455,-0.0036069165642776,-0.0035430543177612,-0.0034444157789692,0.0038475378895581,0.0041968319773261,0.0044198423355276,0.0047070899017123,0.0052411430544821,0.0054603600628125,0.0055603600628125,0.0056603600628125,0.0057603600628125,0.0059819732552981,0.0065239357937473,0.006898277050329,0.0071759701289256,0.0078562984211587,0.0079214951104663,0.0090589575094568,0.010599947341733,0.0107906302894289,-0.0057336207204613,-0.0050251676901743,-0.0042732707754978,0.0051136419266446,0.0063051808422327,0.0079685659238859
2019-05-28,-0.0013724690275392,IV_RV,-0.0071098123412535,-0.0069611149418958,-0.0068611149418958,-0.0068466551398937,-0.0067466551398937,-0.0066466551398937,-0.0064865174687243,-0.0064505403677113,-0.00617029737823,-0.0061363271837303,-0.0058372924450564,-0.0053013878920801,-0.0051002218580516,-0.0049298663400346,-0.0044450788867888,-0.0042589727051532,-0.0041565839693375,-0.0040796479529027,0.004466138272948,0.0047405480844576,0.0049859091946671,0.0055821111377135,0.005918093331181,0.0061092117216536,0.0062092117216536,0.0063092117216536,0.0064092117216536,0.0066460896246899,0.007175016329595,0.0073967059694069,0.0078343262993597,0.0084553830446021,0.0085954397606319,0.0093880372422534,0.0104563849616661,0.0105622343985831,-0.0067636331851453,-0.0059374229086834,-0.0050110612830526,0.0057681937204542,0.0069190400111254,0.0083901975485668
2019-05-29,-0.0036863654223008,IV_RV,-0.0070742116019062,-0.0069742116019062,-0.0068742116019062,-0.0067742116019062,-0.0066742116019062,-0.0065742116019062,-0.0064742116019062,-0.0063742116019062,-0.0062742116019062,-0.0061742116019062,-0.0059228688757714,-0.0054171141965321,-0.0052820163172244,-0.0051672807748419,-0.0043239363215648,-0.0043164608163713,-0.0042779910340362,-0.0041244009786754,0.0044939102805261,0.004769683954154,0.0051049248740962,0.0056381375455971,0.0059986745693736,0.0062198214956769,0.0063198214956769,0.0064198214956769,0.0065198214956769,0.0067491121932258,0.0072906410258443,0.0074994804860867,0.0079551984388011,0.0085654183364242,0.0087115556412696,0.0094494730301058,0.0104459537353007,0.0105459537353007,-0.0067242116019062,-0.0060107658214993,-0.0050719509157293,0.0058500215817377,0.007021659130854,0.0084704141990316
2019-05-30,0.0003254846663728,IV_RV,-0.0071885814395853,-0.0070501904672137,-0.0070389785389751,-0.0069389785389751,-0.0068389785389751,-0.0067389785389751,-0.0065627328476574,-0.0064627328476574,-0.0063627328476574,-0.0062627328476574,-0.0058182102599059,-0.0053598336332771,-0.0052083515281766,-0.0050471562875046,-0.0042963000481408,-0.0042492521572222,-0.0042403981530733,-0.0040855472414515,0.0044256803974408,0.0047014715111561,0.0050234770356893,0.005533665906604,0.0058905291891541,0.0059902598221935,0.0060902598221935,0.0061902598221935,0.0063189086253068,0.0067236848933908,0.0072605243953047,0.0074981984921641,0.007920049105115,0.0085421306608037,0.0086722660413692,0.0094938935804149,0.0105992340331512,0.0106891603350024,-0.0068525189697518,-0.006018523301296,-0.0050600248634128,0.0057380051990825,0.0068943355452345,0.0084881559945376
2019-05-31,0.0009107938668724,IV_RV,-0.0076209117894543,-0.006671073219313,-0.0066580726735011,-0.0065580726735011,-0.0064580726735011,-0.0063580726735011,-0.0063359803649859,-0.0062359803649859,-0.006168408453882,-0.006168408453882,-0.0056796925289222,-0.0049896626520185,-0.0048896626520185,-0.0047896626520185,-0.0043985305846932,-0.0040784132603894,-0.0039818522515637,-0.0038475436285986,0.0041695372899336,0.0045467470035428,0.0047601919798975,0.0051468293826396,0.005662557662625,0.005768227512105,0.005868227512105,0.005968227512105,0.006068227512105,0.0064391850463248,0.0066848439901411,0.0071864553466234,0.0073894318581475,0.0080834284922359,0.0081524598536975,0.009192148562515,0.0106212833568594,0.0107212833568594,-0.0066120295540929,-0.0057477768995824,-0.0048390182695831,0.0054514687751245,0.0065752365152311,0.0081597964126111
2019-06-03,0.0049745114659861,IV_RV,-0.0060452009940665,-0.004975930659292,-0.0049381767346776,-0.0048381767346776,-0.0047381767346776,-0.0046381767346776,-0.0045381767346776,-0.0044381767346776,-0.0043381767346776,-0.0042381767346776,-0.0041381767346776,-0.0036572277058928,-0.0035572277058928,-0.0034572277058928,-0.0033918532836872,-0.0030821338095692,-0.0030083251615035,-0.0028437011539924,0.0033153805427112,0.0036588327144796,0.0038677591571145,0.003947576240947,0.0046620920535142,0.0047141706158421,0.0048141706158421,0.0049141706158421,0.0050141706158421,0.0053251341930009,0.0057330217490825,0.006286022798507,0.0063388632548155,0.0071071448003067,0.0072071448003067,0.0085470531399194,0.0105302294117809,0.0106302294117809,-0.004893774007678,-0.0041625400894601,-0.0035646027862366,0.0044523556494083,0.0055922140825875,0.0073947238024476
2019-06-04,0.0028384994182484,IV_RV,-0.0121045377796818,-0.0096867424940068,-0.0096322914367045,-0.0095322914367045,-0.0091023857680477,-0.0087841014078945,-0.0083708706884551,-0.0082708706884551,-0.0080168096737804,-0.0080168096737804,-0.0072072469143191,-0.0067241528792091,-0.0066960178676706,-0.0064737432146328,-0.0058663201086967,-0.0055147649149423,-0.0054645772820481,-0.0051251911781865,0.0051543750397637,0.0055216091473603,0.0060546338158678,0.0062217758551654,0.0068255076519211,0.0069334692195295,0.0070172213704061,0.0071172213704061,0.0082149659144005,0.0084120608174069,0.0086836547158889,0.0091518516657545,0.009211462283398,0.0098964352193169,0.0099054537193445,0.0111382247499017,0.0128093726097654,0.0129093726097654,-0.0094355114624937,-0.0077847461875152,-0.0065359931274429,0.0067776938847854,0.0081427159094815,0.0101224579550801
2019-06-05,0.0005026925295869,IV_RV,-0.0125547802496325,-0.0104312917363657,-0.0103386251172352,-0.0102386251172352,-0.0100607647167064,-0.0094622114668547,-0.0089203815099686,-0.0088203815099686,-0.0086515630125335,-0.0086515630125335,-0.0080454967603766,-0.0075400923700847,-0.0073674221603414,-0.0069149318949902,-0.0063167560427629,-0.0059017653910028,-0.0058017653910028,-0.0057031927474762,0.0055150690302876,0.0059168766543421,0.0065860530461675,0.0067550892147868,0.0074489914131091,0.0074665799701086,0.0075137618566084,0.0075452760100212,0.0090878332725194,0.0091826992332895,0.0094006529491724,0.0098288023994092,0.0098982725239064,0.0105317965204664,0.0105504844116816,0.0116287131375592,0.0130882419675205,0.0131882419675205,-0.0101033826779959,-0.0084914930201709,-0.0071113539458199,0.0073402433764659,0.0087487601416256,0.0107086489966208
2019-06-06,0.0045748799071469,IV_RV,-0.0189084362963934,-0.0162443724871031,-0.0161596557475912,-0.0155915264772244,-0.0145275941454751,-0.0134348698294896,-0.0126899787460628,-0.0126893035492198,-0.0125897392712128,-0.0125897392712128,-0.0123552873959962,-0.0119132766822573,-0.0116412520932132,-0.0109150347416255,-0.0096369747222715,-0.0091539970473428,-0.0091448632129267,-0.0089276568722029,0.0080446140196632,0.0087049914300585,0.0097238542876907,0.0102817075555418,0.010549961458036,0.010649961458036,0.0106750757256693,0.0115938154484327,0.0139357540364351,0.0140357540364351,0.0141357540364351,0.0142357540364351,0.0143357540364351,0.0144357540364351,0.0145357540364351,0.0146357540364351,0.0147357540364351,0.0148357540364351,-0.0150307171598199,-0.0128595669453682,-0.0108511420869143,0.0107814640686912,0.0125639787794893,0.0144107540364351
2019-06-07,0.0026881142364531,IV_RV,-0.0151766804219401,-0.0133624198751893,-0.0132465631567883,-0.0131465631567883,-0.0124617581886754,-0.011486189588834,-0.0107679849348361,-0.010751115875383,-0.0107116924123171,-0.0107116924123171,-0.0105554634473421,-0.0100494386949726,-0.009732724197639,-0.0089925996896805,-0.0080786030205506,-0.0076357818993564,-0.0075357818993564,-0.0074357818993564,0.0070626523803125,0.0076852761765526,0.0086376976535383,0.0090125736774559,0.0094441346167926,0.0095441346167926,0.0096441346167926,0.0099570477403231,0.011947655323562,0.012047655323562,0.012147655323562,0.012247655323562,0.012347655323562,0.0124401028019475,0.0125682787612544,0.0129119221210391,0.013376572480001,0.013476572480001,-0.0125499093998043,-0.0108292601800815,-0.0091126797130332,0.0094727224710711,0.0109930424603033,0.0125815184771815
2019-06-10,-0.0012458913710005,IV_RV,-0.0062347708530093,-0.0057128857915746,-0.0055949379811291,-0.0054949379811291,-0.0053949379811291,-0.0052949379811291,-0.0051949379811291,-0.0050949379811291,-0.0049949379811291,-0.0048949379811291,-0.0048406947065776,-0.0043661661945936,-0.0040297446181212,-0.0037047871471267,-0.0036047871471267,-0.003492782522652,-0.003392782522652,-0.003292782522652,0.004105858176562,0.004302429107498,0.0047705553711388,0.0048705553711388,0.0054633558908147,0.0055633558908147,0.0056633558908147,0.0057633558908147,0.0062584818404421,0.0064307874147831,0.0067598299378224,0.0072158125036979,0.0073722409185543,0.0080348611071693,0.0080608551492045,0.0093374139242689,0.011032644654933,0.0116298219770825,-0.0055021605664198,-0.0047673865501726,-0.0040304955023827,0.0053508540708704,0.0065226737730433,0.0083171067079059
2019-06-11,0.0004729145991127,IV_RV,-0.0080322312527101,-0.0076441857605469,-0.0075749945938359,-0.0074749945938359,-0.0073749945938359,-0.0073184620503134,-0.0067740346399833,-0.0066740346399833,-0.0066227804190425,-0.0066227804190425,-0.0061748706029291,-0.0057553699856987,-0.0053733760551235,-0.005122031351105,-0.0049145062906969,-0.0046582871645224,-0.0046581190051247,-0.0044782750093942,0.004975032659844,0.0053500321046433,0.0058667487722727,0.0061796713936491,0.0063604924297358,0.0063801690814592,0.0064801690814592,0.006512029929918,0.007636334982462,0.007736334982462,0.007836334982462,0.0081249856274709,0.0085262006679694,0.0090988485968225,0.0092392832391607,0.0100072348703517,0.0110010671415119,0.0115929647689539,-0.0073584915156306,-0.0063552054260331,-0.0054480454774275,0.0064218352615044,0.0074673707532272,0.0091445025008517
2019-06-12,-0.0004684938010261,IV_RV,-0.0074372246212534,-0.0073372246212534,-0.0072372246212534,-0.0071372246212534,-0.0070372246212534,-0.0069372246212534,-0.0067924459437641,-0.0067696990746042,-0.0067123965334188,-0.0065219993818944,-0.0064185826082356,-0.0059282198796723,-0.0054793894712485,-0.005160382288493,-0.0049456901928203,-0.0046337698517042,-0.0046017575427285,-0.0045291019906389,0.0048668928188146,0.0052798510084383,0.0058560894556084,0.0061435328418125,0.0064238374867174,0.0065238374867174,0.0066238374867174,0.0067238374867174,0.007475003595798,0.007499200649757,0.0076916926381287,0.0080973655599667,0.0085840637423409,0.0091346113949288,0.0092946359636649,0.0099734963856761,0.0108492191110076,0.0115201572791827,-0.0070856865932361,-0.0063344336019768,-0.0054435678625912,0.0064066385545309,0.0075024507886017,0.0090838682923721
2019-06-13,-0.0031747393781073,IV_RV,-0.0069534102791943,-0.0068534102791943,-0.0067534102791943,-0.0066534102791943,-0.0065534102791943,-0.0064534102791943,-0.0063534102791943,-0.0062534102791943,-0.0061534102791943,-0.0060534102791943,-0.0059534102791943,-0.005639123227899,-0.005243236955221,-0.0049696264528755,-0.0047444827791688,-0.0044286687415878,-0.0043385405821869,-0.0042851341023694,0.0046464890178643,0.0050681605178753,0.0055460357576387,0.0058744365693551,0.0062146157741283,0.006216251267267,0.006316251267267,0.006416251267267,0.0070254268821035,0.0071269581204161,0.0073698393353065,0.007798713728413,0.0082854108236478,0.008852481557448,0.0090062837870712,0.0097355310554563,0.01068703713346,0.0113640997573097,-0.0066034102791943,-0.0059523797539959,-0.0051390495555595,0.006122103326235,0.0071974472090554,0.008811353030384
2019-06-14,-0.0051398678797031,IV_RV,-0.0095871218272271,-0.0072457720699421,-0.0071885418865524,-0.0070885418865524,-0.006912059036948,-0.006812059036948,-0.0067322486948342,-0.0066322486948342,-0.0064002081685671,-0.0063002081685671,-0.0055237706377227,-0.0049976549872297,-0.0048976549872297,-0.0047976549872297,-0.0045823162756694,-0.004404096475268,-0.0043080791355379,-0.0039512666913979,0.0045479973140875,0.0049001250590626,0.005201014703963,0.005215690213345,0.0060251451238669,0.0061724204109531,0.0062724204109531,0.0063724204109531,0.0069058805604608,0.0070756215391408,0.0072088512959445,0.0076872193854518,0.0077872193854518,0.0083136928908241,0.0084136928908241,0.0096266513832583,0.0114715791361869,0.0115715791361869,-0.0072748241417298,-0.0059258779462129,-0.005044166969731,0.0058569365963988,0.0070463761227302,0.0086911819575014
2019-06-17,0.0016034852507668,IV_RV,-0.0078437218357956,-0.0054422937515507,-0.0053816616478875,-0.0052816616478875,-0.0051816616478875,-0.0050816616478875,-0.0049816616478875,-0.0048816616478875,-0.0047816616478875,-0.0046816616478875,-0.0041237503824891,-0.0037431571133151,-0.0036431571133151,-0.0035431571133151,-0.0034431571133151,-0.0033140608756486,-0.0032463825415685,-0.0031314672728908,0.0034793610350209,0.0038796557756996,0.0040502215832821,0.0041502215832821,0.0049597618129291,0.0051449001989229,0.0052449001989229,0.0053449001989229,0.0054449001989229,0.0057359226653284,0.0060792014903047,0.0066294873670401,0.0067294873670401,0.0072223661952223,0.0073223661952223,0.008879979662162,0.0112941345240093,0.0113941345240093,-0.0055094981843339,-0.0044175625522059,-0.0037980881657285,0.0047423136943875,0.005978503891016,0.0078008875410221
2019-06-18,-0.0034484445413916,IV_RV,-0.0109890813450574,-0.0085580656836063,-0.0085175304197738,-0.0084175304197738,-0.0079426341045114,-0.0078863869320577,-0.0076380333635831,-0.0075537142324928,-0.0073288402186026,-0.0072288402186026,-0.0065112604410986,-0.0061145251562374,-0.0060145251562374,-0.0059145251562374,-0.0055495402081914,-0.0051287009937935,-0.0050269754270947,-0.0046974891335069,0.0048450485128962,0.0053818088921351,0.0057660219029977,0.0058585387101965,0.0066284277481107,0.0067765402932954,0.0068765402932954,0.0069765402932954,0.0076621704344138,0.0078396763897706,0.0079661110819576,0.0084329489093182,0.0085329489093182,0.0090912237330366,0.0090922604960057,0.0102857816436779,0.0119400610911218,0.0120400610911218,-0.008437872062607,-0.0069903011600143,-0.0059629037997719,0.0064439381754205,0.0077131325871706,0.0093669114627063
2019-06-19,0.0015685437739292,IV_RV,-0.0099635115001622,-0.0079205349956879,-0.0078469217273069,-0.0077469217273069,-0.0076469217273069,-0.0076011416382337,-0.0072996919859635,-0.0072217999926589,-0.007041692695208,-0.0070406639931714,-0.0063544148391063,-0.0058451403569769,-0.0057451403569769,-0.0056203856123757,-0.0051966877581303,-0.0047944322259287,-0.004713566089074,-0.0044811454951179,0.0046425332743633,0.0051542186818244,0.0054718668601105,0.00556507159432,0.0065332946342021,0.0066327937296436,0.0067327937296436,0.0068327937296436,0.0074362850255412,0.0076419289847176,0.00779615656163,0.0082608625165348,0.0083608625165348,0.0088718637410534,0.0089718637410534,0.0100827496944241,0.0117887470889931,0.0118887470889931,-0.0079059306618284,-0.0066841117334457,-0.0056674964950148,0.0062371157895675,0.0075509662026579,0.0091976290299388
2019-06-20,0.0061942960456537,IV_RV,-0.0100288485326335,-0.0090543675784072,-0.0090526248534747,-0.008656816978338,-0.008337534367763,-0.0082579610965666,-0.0078867828401676,-0.0078273398438632,-0.0078215334749605,-0.0077130558991961,-0.0072454697172746,-0.006922106128501,-0.0069126183578805,-0.0066743798091367,-0.0060757832411299,-0.0056670838949783,-0.0054685241338371,-0.0052172637149261,0.0054103413435023,0.005909764235012,0.0062945527913178,0.0067964748430933,0.0073159290629608,0.0073256101550695,0.0074256101550695,0.0075690004405867,0.0082953073358236,0.0083953073358236,0.0084953073358236,0.008675865703499,0.0089856869958342,0.0095715496247296,0.0097159928377645,0.0102679610938881,0.0110418789628214,0.0111418789628214,-0.0086377845114017,-0.0075932893372908,-0.0065230260956541,0.0070542083453267,0.008210051571882,0.0095029334698897
