date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-02-15,0.00385454249370133,RV,1000,-0.010080747070124,-0.0154953580741507,-0.00834477879405598,-0.0121486318685043,-0.00657519927318578,-0.00943570803320627,0.00643964256257071,0.00897765793091045,0.00759477907239412,0.0105478805260375,0.0100907835121085,0.013742992537251
2019-02-18,0.00236517148427722,RV,1000,-0.00994963461659831,-0.0154723013615422,-0.00822194389365185,-0.0120051905667483,-0.00634070782669663,-0.00946139931941486,0.00629559043723732,0.0090351033044052,0.00751894265967015,0.0106945467304816,0.00979518192389856,0.0142745439554677
2019-02-19,0.0013644386262425,RV,1000,-0.0100532406751267,-0.0169213537451508,-0.00835172321587715,-0.0119966882306481,-0.00637489391154659,-0.0100734923934332,0.00641448926829419,0.00879432161916265,0.00756177371168417,0.0110287451281501,0.00961354331610099,0.0142024272201964
2019-02-20,-0.00017183001207613,RV,1000,-0.010056543899107,-0.0155518325110836,-0.00829006264770968,-0.0118642211688351,-0.00665556583656624,-0.00963400741670661,0.00652773621939172,0.00929159828648587,0.00770568173307166,0.0108509156131192,0.0099454528948262,0.0140243376983873
2019-02-21,-0.000665569163319002,RV,1000,-0.010139290001637,-0.0144809319292678,-0.00840855884419123,-0.0116153905383417,-0.00665141406182732,-0.00951969114655757,0.00670629577814984,0.00945527988491013,0.00793308491190018,0.0118218451414037,0.0101489532329379,0.0168442238866809
2019-02-22,0.000564219672733679,RV,1000,-0.0100095617885567,-0.0155180588735305,-0.00833205890929675,-0.0111905644396586,-0.00651619875837583,-0.00922571976699772,0.00656198374364782,0.00917587300663632,0.00786245151690467,0.0108767129247052,0.00997260161100074,0.0147236750578876
2019-02-25,0.00110107431923925,RV,1000,-0.00999030778693947,-0.015640226691278,-0.00823146628051197,-0.0110097869891216,-0.00634555837272519,-0.00952805881872942,0.0063010213406738,0.00883828984031199,0.00764529381222018,0.0111356535591361,0.00985537136443006,0.0127713006300299
2019-02-26,0.00201402851659321,RV,1000,-0.00986545070288535,-0.015722607194766,-0.00812159948537447,-0.0113787136837663,-0.00638774454432851,-0.00941920247342735,0.00642950899529079,0.0091325402405451,0.00765527290806625,0.0108055030487917,0.00978322054993859,0.0128918168384286
2019-02-27,0.000426031870991939,RV,1000,-0.00979436539167372,-0.0144995026878419,-0.00820033398415088,-0.0114836707530086,-0.00644889972194947,-0.00953568251051119,0.00656307487568993,0.00941945104346636,0.00776570239588222,0.0104984066103643,0.00979383430722206,0.0182521041757816
2019-02-28,-2.19557525710234e-06,RV,1000,-0.00979974484556377,-0.0148668561723805,-0.00812021527259156,-0.0109485382483315,-0.00653491378425017,-0.0093766255571736,0.00659413691044678,0.00949567514080294,0.00785731935132554,0.0114186773952021,0.00996192950835667,0.0138849278901235
2019-03-01,-0.00561666258905537,RV,1000,-0.00983274807135894,-0.0140895151069214,-0.00807260993954406,-0.0111895001802822,-0.00632382269596606,-0.00933083571449123,0.00633248661600097,0.00909875139075038,0.00780951684803399,0.0110186149482446,0.00993834740165047,0.0143114619834301
2019-03-04,-0.00143177232768682,RV,1000,-0.00973623514782472,-0.0145928536975704,-0.00792982266669058,-0.0106174439773374,-0.00609687705412283,-0.00929944593712414,0.00614312551600888,0.00845770003325739,0.00737258687554208,0.0105019553346059,0.00985344632039493,0.0119838080161376
2019-03-05,0.000950324618404372,RV,1000,-0.00955416452992396,-0.0154976940822172,-0.00801989230895031,-0.0113391014776176,-0.00624962015829096,-0.00939553834875218,0.00616248544193552,0.00884940699241914,0.00737291732276565,0.0105382009058491,0.00949040952177718,0.0126074353416813
2019-03-06,-0.0075389720960606,RV,1000,-0.00956912123794326,-0.0140245051955933,-0.00795978578906745,-0.0109386278136433,-0.0061361503655378,-0.00901431601035603,0.00600701011220897,0.0087611263999955,0.00740150874191567,0.010467424540427,0.00920108305266686,0.0128290401841776
2019-03-07,0.000351602576997137,RV,1000,-0.00957069387179708,-0.0149050590690175,-0.00792621178389,-0.0109386810874669,-0.00638393303555441,-0.00937676332143124,0.00617036909013884,0.00884083543181621,0.00750066120908684,0.0113743355299714,0.00968771537971199,0.014531295622451
2019-03-08,-0.000972772466891939,RV,1000,-0.00960819315695557,-0.0145742417302028,-0.00815757551640533,-0.0104768273280628,-0.00668889328409695,-0.00929734872978119,0.0064599185263776,0.00924615863018462,0.00765689127811271,0.0106515685185053,0.00973547076926622,0.0123873095280853
2019-03-11,0.0045352257072396,RV,1000,-0.00979599342306759,-0.0152958988219145,-0.00799886501198993,-0.0107113404604676,-0.00631297098948681,-0.00923134393771251,0.00611922802728569,0.00868132398976018,0.00745818750022287,0.0104560647249787,0.00962501261145103,0.0162954840207564
2019-03-12,0.00290894161661444,RV,1000,-0.0100558312016132,-0.0158136675128167,-0.00819203368084573,-0.0117082753303547,-0.0066228933586935,-0.00932962321322809,0.00663710239968827,0.00906721853767962,0.00764742930505963,0.0104695392316521,0.00990090387825869,0.0136161864919196
2019-03-13,-0.000490871350709216,RV,1000,-0.00993152897278817,-0.0151795254759484,-0.00819089834408054,-0.0112043568603551,-0.00638905043927404,-0.00924677964673468,0.00629333417762516,0.00909990701920033,0.00749012587083201,0.0105200258670174,0.00964437762639179,0.0144369137206425
2019-03-14,0.00203708806721371,RV,1000,-0.00999089423465984,-0.0150259741863949,-0.00814834275644649,-0.0112997944583369,-0.00626636087803854,-0.00918508258371317,0.00621779914561975,0.00871051380073266,0.00751974646342041,0.0106755015201876,0.00964026979016771,0.013474244741885
2019-03-15,0.000930994002547467,RV,1000,-0.0098807276122716,-0.0150742565651091,-0.00804252555232967,-0.0110693652677297,-0.00646924608736106,-0.00931236702565787,0.00612043237560678,0.00875145442716296,0.00752666857534343,0.0103211573344855,0.00962565152602302,0.011893807223764
2019-03-18,0.000806748516774675,RV,1000,-0.00958539227269893,-0.0156399195943595,-0.00795161890641104,-0.0104777772640441,-0.00599060128873923,-0.00912256879467861,0.0058526184672222,0.00816571553062772,0.00728865052517307,0.010158738843049,0.00949777039001188,0.0110845258546868
2019-03-19,0.00051765137226642,RV,1000,-0.00930516113303305,-0.0156935180151871,-0.00787464186753264,-0.0109179590166813,-0.00598620102642205,-0.00895040240893609,0.00599965618585218,0.00878751756455608,0.00722628217701877,0.0105555459499235,0.00964442895294093,0.0141385717696556
2019-03-20,0.000746267869939893,RV,1000,-0.00984005322557576,-0.0120347471702669,-0.00798959677932263,-0.0111003074155637,-0.00604562953467516,-0.00878847431723394,0.00602512868685333,0.00870378964058424,0.00751829536825251,0.0101922540758735,0.00970997715500365,0.0124697564672671
2019-03-21,-0.00687612701450881,RV,1000,-0.0092359708716288,-0.0154525426867527,-0.00901694072324454,-0.0114232045480666,-0.00703414352991245,-0.00942174964499656,0.00724145246656978,0.00927509729760597,0.0079618955875625,0.011219104435592,0.00971880871154909,0.0155207279978974
2019-03-22,0.00344397363595105,RV,1000,-0.0100348811280351,-0.0173933806993274,-0.00881228740150918,-0.0118195862430108,-0.00682159497218108,-0.0102950570287721,0.0068835260485134,0.00907431715784052,0.00759518213280851,0.0102866921022721,0.00947393718474017,0.0136262148362204
2019-03-25,-0.00374536001556813,RV,1000,-0.0106661313714302,-0.0176971422356789,-0.0082353927049135,-0.0118474063926791,-0.00623121979293467,-0.00986026592453374,0.00586546570970141,0.00775614750334966,0.00712501490563431,0.00881623959250086,0.0092072492161368,0.0125602031558672
2019-03-26,-0.00254323749453386,RV,1000,-0.0104982975128164,-0.0153745487665817,-0.00825732353100511,-0.0117988388818713,-0.00600881231912878,-0.00965504837107584,0.00591835141368383,0.00816437887735257,0.00709988897377426,0.00946095496780889,0.00916106887007309,0.0126730306739973
2019-03-27,-0.00134302226834344,RV,1000,-0.0105638082386145,-0.0179072972977565,-0.00842330844716281,-0.0119072154494732,-0.0062500879031463,-0.00976805305961669,0.00615973380738609,0.00832100745140534,0.00702637839310202,0.00997990033505313,0.00920383938022808,0.0129760718749851
2019-03-28,-0.000645470047004979,RV,1000,-0.0101146467451007,-0.0158826708283578,-0.00853694980616978,-0.0119720126467911,-0.00634037710913457,-0.00969532858869656,0.00641046459023318,0.00876576924959645,0.00762629761807958,0.0104061236743971,0.00967264143126136,0.0137138321657701
2019-03-29,-0.00168463501542818,RV,1000,-0.00971862792370915,-0.0156008223207494,-0.00839571411322024,-0.01123510033604,-0.00632960012192677,-0.00941854529458723,0.00660217134121629,0.00907361298366043,0.00776931361788223,0.0107726892464065,0.00999387183763593,0.0133072491614131
2019-04-01,-0.00207626899973951,RV,1000,-0.00981496511086443,-0.014941781026055,-0.00838095673832651,-0.0119699284569674,-0.00606634784257251,-0.00949973655195507,0.00616887463751027,0.0085776038888035,0.00753184531806575,0.0105477273364581,0.00985398609034874,0.0129187062081956
2019-04-02,0.00494468897159103,RV,1000,-0.00989977948127404,-0.0141249186455287,-0.00832815712241826,-0.0106832510858901,-0.00602463986261319,-0.00910032325710258,0.00623592748602847,0.00912170909079479,0.00753925008047242,0.0103992847538286,0.0099039586118778,0.0136236946087955
2019-04-03,-0.00227981219058608,RV,1000,-0.00976848153620982,-0.0154944239508559,-0.00840011813148452,-0.0111085079312909,-0.00606404668101961,-0.0090164397402517,0.00641108916291808,0.00903497347324161,0.0076612582116237,0.0109243479644766,0.0100567499604595,0.0135236598061323
2019-04-04,8.46953308861614e-05,RV,1000,-0.00961176491218623,-0.0123328043233779,-0.00823662615840461,-0.0107171844272485,-0.00588502287682909,-0.00921240561513174,0.00629628494878129,0.00902183346785397,0.00761655979115711,0.0111343007431354,0.0101834683567703,0.0150023741143441
2019-04-05,0.00393487179982564,RV,1000,-0.00935962544480225,-0.0117372986339243,-0.00810776742274972,-0.0101313762492332,-0.00588840395394548,-0.00864011149868834,0.00636354837826208,0.00963989453536558,0.00773846440341266,0.0114926903608462,0.0102424373447207,0.0150648308418503
2019-04-08,0.00139982563862891,RV,1000,-0.00931724578380274,-0.0159694485414496,-0.00812859417540254,-0.0108694011950603,-0.00572507809139251,-0.00875034990507842,0.00634700244400617,0.00916719192617472,0.00765372716412592,0.0107217061688293,0.0102510629175801,0.0149025154568752
2019-04-09,-0.00097146172695356,RV,1000,-0.00924836580789683,-0.0128716878081711,-0.00805379589412608,-0.0101077466819307,-0.00577821282932565,-0.00843439603414979,0.00633510974373444,0.00939398927973915,0.00762901299622499,0.011104604466958,0.0101660177854243,0.0154048674877167
2019-04-10,-0.000390625004967046,RV,1000,-0.00770133706393698,-0.012974868407441,-0.0081049705486359,-0.0107566042103094,-0.0058135893164856,-0.00839664372098667,0.00627225083514125,0.00946979400187315,0.00768150926131142,0.0112579485454161,0.0101571523933082,0.0153816198108864
2019-04-11,0.00373575431970564,RV,1000,-0.00939813910882988,-0.0118886439797476,-0.00801164723158471,-0.0102619607367427,-0.00574853988771255,-0.00839605121258073,0.00627156600731509,0.0091944933119989,0.00754286086154341,0.0107904679405677,0.0102491825175762,0.0138430006292587
2019-04-12,-4.42324236939184e-06,RV,1000,-0.00928234717269306,-0.0128907255410655,-0.0080508837364138,-0.0103449807884253,-0.00583111179033969,-0.00845487918454171,0.00635569327862359,0.00914324947413747,0.00759112216448975,0.0112856238443412,0.00994207218055019,0.0147156417110714
2019-04-15,-0.00100015497461636,RV,1000,-0.00936246779691912,-0.013100943939116,-0.00793209322903779,-0.0103487449923427,-0.00566714455828199,-0.00823737886962729,0.00589538758146004,0.00895008678952341,0.0073386622462104,0.0107846305032435,0.00999076188189675,0.014695399097998
2019-04-16,0.000314315757111439,RV,1000,-0.00932636153335589,-0.0115882251076518,-0.00804625322295341,-0.00930860312970997,-0.00575235101598017,-0.00852018936139254,0.00612957053107767,0.00908943520772685,0.00751974374512903,0.0109004747925857,0.0100180911486751,0.0140046471891456
2019-04-17,-0.00492528772455075,RV,1000,-0.00892807373194323,-0.0129987392069153,-0.00800447195914506,-0.00991668338801135,-0.00579547329823814,-0.00835160485600978,0.00610955780977365,0.00912863027217106,0.00748698205268929,0.0112589926539085,0.0101043398374027,0.0135662477888468
2019-04-18,-0.00252528198439617,RV,1000,-0.00942430826699161,-0.0138018946417091,-0.00817617566562148,-0.0109239162405743,-0.00606765792952459,-0.0087383335574786,0.0064266125714295,0.00916362989979174,0.00766014020203967,0.0111273006999097,0.0101627397589854,0.0140698190867232
2019-04-23,-0.00185906223373487,RV,1000,-0.00943966212637585,-0.0133119295735515,-0.00806862277382809,-0.00990346496999682,-0.00580611701875807,-0.00846796040786825,0.00605363388711335,0.00890611710457207,0.00755221660547189,0.0110458872501078,0.0102425131153841,0.0136284454075604
2019-04-24,-0.00464151206368133,RV,1000,-0.00884102985534085,-0.0138455511556355,-0.00800354738454726,-0.0101284643062605,-0.00573214747724198,-0.00850861094918149,0.0058892865497584,0.00834174154190121,0.00724656674261504,0.0104675473733858,0.00953768928074678,0.0138145846982473
2019-04-25,0.00128287956733963,RV,1000,-0.00892545821088467,-0.0151660762540699,-0.00801342547051441,-0.0112419301810478,-0.0057905333740379,-0.00900622112941149,0.00592448882982139,0.00861805896396183,0.00714814447176409,0.00997416183754475,0.00926021671869285,0.0124874082052527
2019-04-26,0.00107527373834243,RV,1000,-0.00946381276809405,-0.0148101641445797,-0.00785161402499916,-0.0104959254036877,-0.00564045856080067,-0.00879307157070368,0.00575391979270725,0.0080140243390601,0.00700757436352623,0.00899155909486829,0.00921602370350529,0.0118287679929891
2019-04-29,0.00311846730365085,RV,1000,-0.00862780187531178,-0.0130983857570748,-0.00773006765626537,-0.0100611169194822,-0.0055396384333136,-0.00824355897600623,0.00540205969458971,0.00788784163481315,0.00691481254526329,0.00927026809617297,0.00943934758568703,0.012378278302973
2019-04-30,-0.00147419186274908,RV,1000,-0.00840969871879393,-0.0139633733380952,-0.00782464023154752,-0.0115916826412343,-0.00560828835906584,-0.00845671872027875,0.00543714086761497,0.00831195734326107,0.00691325377784662,0.0100646232687453,0.00916654748144386,0.0118232900254241
2019-05-02,0.000328530899944932,RV,1000,-0.00938609498232608,-0.0149764688771412,-0.00790933423308734,-0.010610773228977,-0.00605011893259388,-0.00918255637400904,0.0061536960719231,0.00860527585294697,0.00727614649397346,0.00978764052527606,0.00914967734485124,0.0125412663512131
2019-05-03,0.000772851077014983,RV,1000,-0.00892360797254771,-0.0153289306962256,-0.00775980123786739,-0.0107628810773132,-0.00562867159978735,-0.00878839790941871,0.00540037113954459,0.00759930942257933,0.00690199748469539,0.00948823879714623,0.00911336730157004,0.0112695342442857
2019-05-06,-0.00167153865133195,RV,1000,-0.00831608583176221,-0.0160783920846709,-0.00744753287511159,-0.0105009502491977,-0.00541082086248436,-0.00868826894305032,0.00519680891717783,0.00774932165099413,0.00675437019519641,0.00940650775646024,0.00886255020690662,0.0105441222456176
2019-05-07,0.00247725863693535,RV,1000,-0.00874782067570215,-0.0145550432979638,-0.00784336078064104,-0.0105658111779309,-0.00551761935251983,-0.0087571848222572,0.005313582103873,0.00738696645593803,0.00677563882223707,0.00906615597476483,0.00878578440236864,0.0111742220592012
2019-05-08,0.00195245958183325,RV,1000,-0.00854398053278218,-0.016658912621339,-0.00794806509091012,-0.0108086346086866,-0.00558871327000261,-0.00888882041082147,0.00542552338073947,0.00744469917016976,0.00679888134271237,0.00990959906246517,0.00906920518920678,0.0117730449913812
2019-05-09,0.001190554482756,RV,1000,-0.00844830802522847,-0.0135386919850756,-0.00782872936839032,-0.00998317034742087,-0.00575464530326707,-0.00864641932831211,0.00582854197562493,0.00808055184164573,0.00707499244449283,0.0101633270171474,0.00933022223170429,0.0125277272859928
2019-05-10,-0.00078983585533178,RV,1000,-0.0081424392072235,-0.0126482873833525,-0.00777414509433974,-0.0109690183212095,-0.00548985905409541,-0.00858839258418023,0.00562279669579637,0.00803899053251314,0.00702733937617183,0.00990726771531892,0.0092628755680199,0.0131430395447349
2019-05-13,-0.00223048005437214,RV,1000,-0.00840330007553511,-0.0149508124211782,-0.00768940135461801,-0.00967849862364679,-0.005551511674739,-0.00848147078975326,0.00544136125364475,0.00792545853049855,0.00698902286884913,0.00960998073430587,0.00920612967923259,0.0121520082824141
2019-05-14,4.01524902405997e-05,RV,1000,-0.00812076167730091,-0.0141314715117785,-0.0075786160607393,-0.0100943219204858,-0.00549996497910752,-0.00849689697148379,0.00563105258754865,0.00809552975334748,0.00706736619738119,0.00984910251286715,0.00943177459276231,0.0125177728782674
2019-05-15,-0.00264681894274273,RV,1000,-0.0082571427954311,-0.0128449122032607,-0.00766811648040892,-0.00904014155055762,-0.00563505347991248,-0.00882283114378146,0.00587982266111098,0.00823373761255523,0.0071276247967254,0.0099335072507687,0.00948924108124594,0.012781720265833
2019-05-16,-0.0011412971744144,RV,1000,-0.00846977623510249,-0.0118262392045487,-0.00752956590043979,-0.00979661209091377,-0.00542785559816396,-0.00805114582248273,0.00566869889018669,0.00825945403587949,0.00709054724122698,0.0100286062720374,0.00943276890375888,0.0112023382233054
2019-05-17,0.000414150521649156,RV,1000,-0.00781201641024373,-0.0125726265142755,-0.00747879899092313,-0.00931930357578642,-0.00535188423426087,-0.00839133875006107,0.00566111866998345,0.00828037265928255,0.00702019095392787,0.0101255524347054,0.0094294367859022,0.0136994805212176
2019-05-20,-0.00104129936686062,RV,1000,-0.008483624236239,-0.0103123188789983,-0.00743688301694574,-0.00942070778751066,-0.00522796841996279,-0.00802372636642377,0.00547485826369606,0.00799934995180138,0.00698538213547898,0.0097450236407398,0.00952518583921063,0.0126234578212022
2019-05-21,-0.000123236182298953,RV,1000,-0.00775059940160432,-0.0120093886228926,-0.00748547870419541,-0.0105829516458495,-0.00540587863696004,-0.00794188163626277,0.00583460317955064,0.00861239632605271,0.00710423646503453,0.0100304313463944,0.00948677305400409,0.0137319388174443
2019-05-22,0.00128091455093811,RV,1000,-0.00735306612511622,-0.0115857050823256,-0.00736503154242702,-0.00891687359176062,-0.00529637823965413,-0.00712876570737903,0.00557797401276464,0.00818092294360847,0.00704972565148339,0.0102185532710738,0.00968624237083598,0.0139711669647631
2019-05-23,0.00233367118007663,RV,1000,-0.00762737626419945,-0.0103409475822062,-0.00746540242902176,-0.00926646328917025,-0.00540368408615866,-0.00825074248625228,0.0059621874024819,0.00839692109522894,0.0071842622253793,0.00947584887414901,0.00961888379917511,0.0123803557655742
2019-05-24,-0.000468979264079836,RV,1000,-0.00784429662194154,-0.0125537690572271,-0.00752899959231139,-0.010204389230602,-0.00538649122127024,-0.00832299437051364,0.00578652202744547,0.00828521477367893,0.00706068202605097,0.0103119338672152,0.00946762425750569,0.0130073736256524
2019-05-27,-0.00137246902753924,RV,1000,-0.00771344101433451,-0.0121158559213437,-0.00723183159721084,-0.00946012239210092,-0.00513867240068705,-0.00774015571292488,0.00524291102661276,0.00786425997305548,0.0068275298573402,0.00969426584549532,0.00923698263560213,0.0117365109211175
2019-05-28,-0.00368636542230086,RV,1000,-0.00755113174366784,-0.0120054956694652,-0.00738895246845043,-0.00909222913382565,-0.00520735444022521,-0.00778048617184129,0.00548770968041819,0.00819699259166952,0.00692656176177218,0.0092699998421741,0.00930992197799496,0.0120326035862558
2019-05-29,0.000325484666372888,RV,1000,-0.0080783726424141,-0.0116119060572991,-0.00761214527472536,-0.00946532703655378,-0.00524072893094977,-0.00790211491889619,0.00543220743853014,0.00773522190656609,0.00682255447432889,0.00927949110147357,0.00910869032217872,0.0112481381008632
2019-05-30,0.0009107938668724,RV,1000,-0.0074870682317097,-0.0105982244821227,-0.00753588741138987,-0.00902267469946475,-0.00516454022731691,-0.00785515768214228,0.00544026734307978,0.00769346827731378,0.00688673902746525,0.0103148096243053,0.00938803717500999,0.0116749726323184
2019-05-31,0.00497451146598617,RV,1000,-0.00803107142891481,-0.0112909643583834,-0.00769742751452782,-0.0093802730642895,-0.00535089595252407,-0.00800266395185637,0.00577242141728217,0.00810221452893773,0.00708709050698315,0.0101346016029004,0.00952870409592868,0.0128306565653861
2019-06-03,0.0028384994182484,RV,1000,-0.00763787961455917,-0.0117837282189413,-0.00769016271903447,-0.00942185716731119,-0.00507286127368482,-0.00796016548074666,0.00528590011265579,0.00746747108502192,0.00670026136072025,0.0089954625292211,0.00899930845915541,0.0119783079354945
2019-06-04,0.000502692529586901,RV,1000,-0.0082026416515069,-0.012792262421069,-0.00759614049942762,-0.0098572864238466,-0.00574595402946482,-0.00819778687018821,0.00592508669627225,0.00830971867110859,0.00701907536781528,0.00994752526453484,0.00881459355792561,0.0109753113127898
2019-06-05,0.00457487990714696,RV,1000,-0.00859565870315687,-0.013221605004911,-0.00786571208621184,-0.0109334627118621,-0.00576866407637733,-0.0088120813863022,0.00574246755151054,0.00784428516766483,0.00695414672390603,0.00920291481620282,0.00875616329207959,0.00992357643619958
2019-06-06,0.00268811423645311,RV,1000,-0.00947744766873452,-0.0151978999887417,-0.00806957532225823,-0.0119826489669364,-0.00621836897909411,-0.00949626369826508,0.00612076834368288,0.0078575562791316,0.00722545371527938,0.0086131641913157,0.00845739434347042,0.0109130126159988
2019-06-07,-0.00124589137100055,RV,1000,-0.00978780984322803,-0.0198478598441386,-0.00812403361648163,-0.0122257950398499,-0.00590428394608482,-0.00975663328374899,0.0057673191027267,0.00778900064916564,0.00709026730306276,0.0086563654083088,0.00824375410213698,0.011251979979813
2019-06-10,0.000472914599112709,RV,1000,-0.00985135059291722,-0.0163122019347226,-0.00793121208404403,-0.0118963760279021,-0.00553670296666596,-0.00936968787388452,0.00465532193907165,0.00664704673484688,0.00657254579047333,0.00739914528306362,0.00778972810999519,0.00788925445616697
2019-06-11,-0.00046849380102619,RV,1000,-0.0094208652515312,-0.0174710101383566,-0.00789164998850669,-0.0114893924209273,-0.00567959028500737,-0.00925042506076337,0.00529638188145383,0.00706884048326013,0.00676412421545779,0.00823303904980414,0.00768292429266442,0.0103876833267717
2019-06-12,-0.00317473937810739,RV,1000,-0.00908521548595683,-0.0139240666883511,-0.00782495565585041,-0.0111570968832771,-0.00549520266895795,-0.00913742715301239,0.00539436552244961,0.00754070833454677,0.00678730631100511,0.00860707439045796,0.00855280834419602,0.0112728208092772
2019-06-13,-0.00513986787970315,RV,1000,-0.00833058338132321,-0.0125754223899431,-0.00763581832986886,-0.0105532305029591,-0.00541881610922477,-0.0085705089910707,0.00556568640915619,0.00806212418774653,0.00701687786074446,0.00961136206142689,0.00896599864420855,0.011855655687362
2019-06-14,0.00160348525076681,RV,1000,-0.00793801541782586,-0.0111563505370127,-0.00758520976487037,-0.00973404874934232,-0.00533116550153036,-0.0078951523170711,0.00580210211826837,0.00848511683461779,0.00714782621357206,0.00995241749830233,0.00940280231278875,0.011513107265742
2019-06-17,-0.00344844454139164,RV,1000,-0.00800182002599566,-0.0118809353011676,-0.00755679240597074,-0.00974437880766496,-0.00528834758816756,-0.00819124365305543,0.00556577331456296,0.00752992470221994,0.00703771877624426,0.00808511967213769,0.00921350072813287,0.0127824390672459
2019-06-18,0.00156854377392927,RV,1000,-0.00847899257571623,-0.0118413336856786,-0.00787493292894718,-0.00991656429669087,-0.00556352224696789,-0.00859606422795117,0.00629677456305958,0.0085661813532953,0.00744350518776198,0.0102831517927755,0.00951514118642507,0.0122106254114241
2019-06-19,0.00619429604565372,RV,1000,-0.00808541935906,-0.012898883141458,-0.00763923135286625,-0.00961840614318555,-0.00527096574547726,-0.00783454868057637,0.00547776958832865,0.00770151900098681,0.00704038850323853,0.00963620518310552,0.009177361194067,0.011287212310138
2019-06-20,0.00401784132384295,RV,1000,-0.00888833446232117,-0.0135299731348239,-0.00800075120646714,-0.0102778493844435,-0.00577384422508782,-0.00867662834264886,0.00649294652018946,0.0086615156591015,0.00740497864957734,0.0101872616893307,0.00956087261479339,0.0129285375344572
2019-06-21,0.00561160055991379,RV,1000,-0.00892558433090072,-0.014806202977032,-0.00799240057514386,-0.0108809612970575,-0.00568233873109818,-0.00866704976612004,0.00602165178700814,0.00863338293457905,0.00732520676109579,0.00924097613351075,0.00920612556331459,0.0106501086190732
2019-06-24,-0.000177767438959975,RV,1000,-0.00896447919877729,-0.0138830961466324,-0.00789964801317319,-0.0100543197746985,-0.00546427773279584,-0.00861211600843659,0.00555512882434291,0.00764877795832295,0.00713650506401429,0.00846476647282433,0.00887262648498609,0.0103838673550903
2019-06-26,-0.0016716809994474,RV,1000,-0.0092452892389559,-0.0151359560035627,-0.00803103969290122,-0.0115698207079468,-0.00600060381739501,-0.00889315311304271,0.00661027447115309,0.00863528968183982,0.00764582566567485,0.010018269784243,0.00959501517176869,0.0121155302612646
2019-06-27,0.000290163460784254,RV,1000,-0.00931934582681709,-0.0153028466002619,-0.00803260304606844,-0.0114792439427858,-0.00562300728893269,-0.00914704637183811,0.00569998785960983,0.00759954446824659,0.00710758769112041,0.00920746493641948,0.00887774060495825,0.0103731312998174
2019-06-28,-0.00597408897602664,RV,1000,-0.00861756729427159,-0.0135192656342291,-0.0078015999787404,-0.010584177190757,-0.00551020137019767,-0.00870824784415798,0.00583337095383408,0.00817155451973714,0.00726865102176475,0.00977235672407327,0.00943495139833022,0.0126388202427734
2019-07-01,-0.000548492985078961,RV,1000,-0.00846228023045754,-0.0127876657241475,-0.00787097872404158,-0.00984835509254654,-0.00571247835148926,-0.00854647605235295,0.00605846407015853,0.00852253336460711,0.00731661321789583,0.0108257270455906,0.00993741577596087,0.0126625850548947
2019-07-02,-0.0022923268064205,RV,1000,-0.00867549376671798,-0.0119157231834785,-0.00806722967813605,-0.0103306315046289,-0.00557272264571641,-0.00858022140979572,0.00602904978908832,0.00856092412171471,0.00750687582791747,0.0104661292544985,0.00987605841161001,0.0127005477450666
2019-07-03,-0.00525114143718139,RV,1000,-0.00820600910452972,-0.010747592883587,-0.00811470887860081,-0.0103310470987173,-0.00553339648966653,-0.00809947857785705,0.00631738773541144,0.00896919951594951,0.00779778768129717,0.0107363192439626,0.010500689236919,0.0138642309073166
2019-07-05,-0.000648856218616808,RV,1000,-0.0083037936089996,-0.0114233914361488,-0.00795836584145521,-0.00969012390155172,-0.00542270811584102,-0.00799846848214562,0.00629016822640271,0.00867955487026587,0.00770049314488949,0.0109411755740846,0.0104156917762201,0.0129862360315736
2019-07-08,6.24512100125124e-05,RV,1000,-0.00805130939213811,-0.0115257627024069,-0.00761197126025685,-0.00984272745386183,-0.00532580810040076,-0.00810722883579301,0.0058244407545355,0.00855081708577906,0.00748641046467718,0.00949155832029437,0.0100422764736092,0.0131787080354318
2019-07-09,0.004535114797414,RV,1000,-0.00798440504401433,-0.0102834176515397,-0.00737180451891919,-0.00926269256263289,-0.00506500097405293,-0.00788316827748111,0.00581431544890496,0.00840053221151164,0.00734185006970762,0.00964519798292539,0.0100805522987928,0.012671385695048
2019-07-10,5.7724542937343e-05,RV,1000,-0.00828026136419494,-0.0107747604888768,-0.00794745475488197,-0.00986665693219532,-0.00529087378114845,-0.00820954719944475,0.00615591845558318,0.00829961411529641,0.00735220578401365,0.0111557474373494,0.00995067697775612,0.0130418354477529
2019-07-11,-0.000659590345036057,RV,1000,-0.00817714799679984,-0.0115996354805878,-0.00775926090523887,-0.0098922494946245,-0.00528946375287933,-0.00784313799218333,0.00591165800321685,0.00821669442233237,0.00716513661570854,0.00969879336107466,0.00968426645336895,0.0136401270135348
2019-07-12,0.000497509133113097,RV,1000,-0.00805676872237849,-0.0124787720444348,-0.0075711277072744,-0.00956183473779607,-0.00513778792321774,-0.00766565246326184,0.00573586191336523,0.00798854208935891,0.0071638986828851,0.00936031371081514,0.00926406926317534,0.0119967254187717
