date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-01-23,-0.00223461814171436,IV_RV,1500,-0.0138600160377883,-0.0182540614777865,-0.0127070859231607,-0.014738644404714,-0.0100516532003868,-0.013083699047323,0.00807430758257266,0.0120157612315018,0.0117051719229017,0.00997012231029315,0.0115013721402131,0.0117715971709703
2019-01-24,0.00381299449827532,IV_RV,1500,-0.00946953466638044,-0.0104358887116671,-0.00825686082293152,-0.00984116868277232,-0.00670546743224852,-0.00852926317980235,0.00619370396965862,0.00853963694987571,0.00845034556041332,0.0078016010379426,0.00869463384003897,0.013168275260241
2019-01-25,0.0034182153252805,IV_RV,1500,-0.00611587603802691,-0.00879257075582013,-0.00489674277454892,-0.00678672062016084,-0.00397231387638867,-0.00518778574612661,0.0045759064664292,0.00613325618601466,0.00616491846254028,0.00698450272230837,0.00780904211850591,0.0114319620871907
2019-01-28,-0.00179414631469835,IV_RV,1500,-0.00827421900384701,-0.0101279858422886,-0.00717994039069997,-0.00866103149219946,-0.00574661255458294,-0.00770738635098902,0.00572111481240512,0.00759831134040551,0.00742285323553975,0.00841946675066401,0.00959108834938116,0.0130102122319316
2019-01-29,0.000792446841363925,IV_RV,1500,-0.00897626530226408,-0.0140653782358826,-0.00789914976758576,-0.00903793637257178,-0.00603514277697457,-0.00840415070732876,0.00614120617752418,0.0094800772956942,0.00826150141601268,0.00876058871386011,0.00916131721634456,0.0118389156109292
2019-01-30,0.00440609180447921,IV_RV,1500,-0.00950563762960899,-0.0121027831141143,-0.00846137231964742,-0.00889228764182409,-0.00686512629925111,-0.00902165480095417,0.00621811332151317,0.00832223063005438,0.00858770150411069,0.00913470074736477,0.00951273666846442,0.0134153271811007
2019-01-31,-0.000575313823400064,IV_RV,1500,-0.0118771226209248,-0.0150252131413543,-0.00835903654126044,-0.0120547296777782,-0.00764882751671744,-0.00960260285496871,0.00630712508083939,0.00850276961375598,0.00769479000114077,0.0107640808055668,0.00868191545019844,0.0145610680076185
2019-02-01,-0.00345885102324553,IV_RV,1500,-0.00595606161880553,-0.0082159641155734,-0.00483254789044155,-0.00605090271931183,-0.00377007555896078,-0.00589342786764242,0.00417414700860772,0.00682358348171558,0.00547393751984126,0.00702371656203135,0.0062393700258761,0.0167479021701727
2019-02-04,-0.00194429908859292,IV_RV,1500,-0.00768760683408578,-0.00573246693351692,-0.00621086842280008,-0.00992771806630304,-0.00505285427181945,-0.0074445459542508,0.00517753892928829,0.00799431463930451,0.00712021179147314,0.00925117390060026,0.00705379237300687,0.0137155030402704
2019-02-05,-0.00260928011032535,IV_RV,1500,-0.00788521722011659,-0.00783040673689217,-0.00689528974334039,-0.00586987531668434,-0.00529450903032894,-0.0075331668307173,0.00556706069196161,0.00827105176502294,0.0067243277141922,0.00847301829982421,0.00732633048138133,0.00972428717119401
2019-02-06,-0.00180567991323757,IV_RV,1500,-0.00716570335834872,-0.011517263013435,-0.00658223350376793,-0.00869739868038549,-0.00546035954830321,-0.0065898633595506,0.00547968345901033,0.00784534209029654,0.00704738612840479,0.00706652728409069,0.00764431111727337,0.0137283354037732
2019-02-07,-0.00246856018821348,IV_RV,1500,-0.00905023650762041,-0.00797371774276443,-0.00719927785139187,-0.00970834554300523,-0.00609304157018723,-0.00750724901175511,0.0054078682972055,0.00899887093640284,0.00737490845005924,0.00721353568016447,0.0082244922087393,0.0123967733235604
2019-02-08,-0.00465169072416917,IV_RV,1500,-0.00604112160670932,-0.00678010048580591,-0.00491922026562816,-0.00520424504365636,-0.0036860646619639,-0.00518010118906388,0.00395029136746565,0.00510555890525375,0.0054953355990327,0.00706113008185453,0.00699064602427718,0.00882940327868469
2019-02-11,0.00203100170257768,IV_RV,1500,-0.00953810237354513,-0.0107294597238818,-0.00812483363600537,-0.00979590163426415,-0.00634760415238343,-0.0081251523926405,0.00573688383092218,0.00919065603029395,0.00748060462646181,0.0102338973708856,0.00912628162960885,0.0128048846082297
2019-02-12,-0.00107810993658833,IV_RV,1500,-0.00919246543622829,-0.0108909731097083,-0.0079029218481382,-0.00956654644094466,-0.00613927064996856,-0.00830282984579784,0.00532782898793331,0.00741642921350918,0.00711414270891919,0.00911456316772322,0.00858421176548251,0.00905268545817994
2019-02-13,-0.000919636066236365,IV_RV,1500,-0.0093867619619897,-0.0108653118500714,-0.00777896144031666,-0.00980139232910349,-0.00657327933287668,-0.00908882767554562,0.00559259145629652,0.00808525406364827,0.00735232034368467,0.00829869749667673,0.00908080265250595,0.00984341482666289
2019-02-14,-0.00113575373453816,IV_RV,1500,-0.00942489913619598,-0.00923456425698265,-0.00801896491529517,-0.0111382905676677,-0.00650289678444969,-0.00927376050361939,0.0057409048501462,0.00890741636545718,0.00709590904859939,0.0100707797108338,0.00898573812043181,0.0122608108997609
2019-02-15,0.00385454249370133,IV_RV,1500,-0.00703946501655227,-0.00963755466459003,-0.00470806060712539,-0.0069284984285535,-0.00393338302361468,-0.00410251083877204,0.00434154527714464,0.00641878663640802,0.0051929224697549,0.00703014915262024,0.00702634514168977,0.0147144862894306
2019-02-18,0.00236517148427722,IV_RV,1500,-0.00832440603100252,-0.0100513774353268,-0.00656952299727134,-0.00855126603277039,-0.00557040581563495,-0.00716061042090534,0.00546660668329739,0.00791216966474185,0.00672409394431396,0.00781325180161745,0.0088128472795358,0.0105962449360199
2019-02-19,0.0013644386262425,IV_RV,1500,-0.00881263681562793,-0.00972768977851885,-0.00716880956748733,-0.00934482265751292,-0.00602608509610575,-0.00841304111749666,0.00568940031535588,0.00712668107681925,0.00698126117929888,0.00759540021006668,0.00870761449319129,0.00960511764966204
2019-02-20,-0.00017183001207613,IV_RV,1500,-0.00842460751637837,-0.0113930854000177,-0.0069027059984509,-0.0091849195806595,-0.00588057540193902,-0.00905277128640518,0.00545444062574423,0.00653310335613624,0.00688359490491852,0.00898115458339654,0.0088043156909356,0.010121838856301
2019-02-21,-0.000665569163319002,IV_RV,1500,-0.00977871194719484,-0.0102248963197235,-0.0075442456372166,-0.00906215868339747,-0.00645685242651587,-0.00827016449975964,0.00569857284911135,0.00794717544103806,0.0071279229932614,0.00938364367412448,0.00923187565417389,0.00665705597664354
2019-02-22,0.000564219672733679,IV_RV,1500,-0.00603525776555676,-0.0075465821596267,-0.00458996398310674,-0.00601263807932952,-0.00353593665857225,-0.00497794401876685,0.00396542742101468,0.00532611265836906,0.00529364136027517,0.00752039989547551,0.00718968700797198,0.0110568989006763
2019-02-25,0.00110107431923925,IV_RV,1500,-0.00699808945402607,-0.0110351688841063,-0.00577432947831454,-0.00806375273320163,-0.00497818135497443,-0.00657195550231115,0.00482327516701234,0.00653267065051645,0.00613537113676432,0.0072350111730522,0.00715194642891764,0.00867027742361818
2019-02-26,0.00201402851659321,IV_RV,1500,-0.00762520305971969,-0.00916975470916944,-0.00629005655228816,-0.00638588736185097,-0.00518180308374105,-0.00675172977558306,0.00461457605957232,0.0062769820519495,0.00631496199108756,0.00782501059205208,0.00671488973286011,0.00843699838824179
2019-02-27,0.000426031870991939,IV_RV,1500,-0.00856325364447198,-0.00946910689370593,-0.00666957513149287,-0.00889445028817969,-0.00556742908123935,-0.00717925127171802,0.0050857045128361,0.00640891875322885,0.00651775208084905,0.00807032341007063,0.00754792673248333,0.00925431390426786
2019-02-28,-2.19557525710234e-06,IV_RV,1500,-0.00817711828618241,-0.00948940849404635,-0.00706678240092603,-0.00855837709610337,-0.00574569163097476,-0.00756663626251126,0.00510016879356236,0.00782984942896178,0.00693639432889254,0.00672030173377269,0.00712802998693161,0.0112139704688077
2019-03-01,-0.00561666258905537,IV_RV,1500,-0.00556877180700159,-0.00669943402189661,-0.00435147489623393,-0.00488570722614433,-0.00321643590815185,-0.00461543287241159,0.00417906324584356,0.00476341790963832,0.00529663746826398,0.00647558218802437,0.00637685252132028,0.00802752029957681
2019-03-04,-0.00143177232768682,IV_RV,1500,-0.00759365624565932,-0.00816974584376849,-0.00660227212436486,-0.00756502624661386,-0.00486492228820211,-0.0064141292076975,0.0049355865150204,0.00666379487161037,0.00624734621783141,0.00680901767548447,0.00792579211438263,0.0147674454214641
2019-03-05,0.000950324618404372,IV_RV,1500,-0.00809316831351195,-0.00997048858664402,-0.00681967012830666,-0.0114030138020545,-0.00535793972224407,-0.00681896503212388,0.00499997763651843,0.00666576474515347,0.00618609654430153,0.0075017641278983,0.00818625370234755,0.00907114531530017
2019-03-06,-0.0075389720960606,IV_RV,1500,-0.0129768143296869,-0.0173723701237006,-0.0113250361758437,-0.0134960527614006,-0.00883874656775907,-0.0102636704230332,0.00767331627265878,0.0106257535338009,0.00955292844804684,0.0101500703755458,0.0113685996572537,0.00818544707965379
2019-03-07,0.000351602576997137,IV_RV,1500,-0.0115812387508527,-0.0145624997660926,-0.00973284340598691,-0.0124606409108054,-0.00808964030234816,-0.0127371631395447,0.00683325165653866,0.00965399337121486,0.00861780331839731,0.0102603442998619,0.0102497748677626,0.0131643275017097
2019-03-08,-0.000972772466891939,IV_RV,1500,-0.00590962534437865,-0.00627931033342297,-0.00440032177001086,-0.00578266355324216,-0.00389850261036764,-0.00489266501152637,0.00384652315593276,0.00580799641508298,0.00479580567337013,0.00421934398958752,0.0072825150769675,0.00814269356980116
2019-03-11,0.0045352257072396,IV_RV,1500,-0.00825933334532152,-0.00950177877642104,-0.00692921743223549,-0.00870699902416876,-0.00548874793757698,-0.00751503509502456,0.00505752444980954,0.00621021829459994,0.00654035085591303,0.00697680744623009,0.00786921846887149,0.00978733407780689
2019-03-12,0.00290894161661444,IV_RV,1500,-0.00874390167749836,-0.0109510456759443,-0.00724302226494728,-0.0092909509851794,-0.00607237490989213,-0.00774778349109273,0.00538534890575079,0.00727439190512117,0.00675657048977942,0.00633585189176939,0.00793600182679415,0.00877931476921995
2019-03-13,-0.000490871350709216,IV_RV,1500,-0.00821550011617136,-0.0100607090530366,-0.00719521803334284,-0.00895752118397678,-0.00549752461902781,-0.00728755258686539,0.00498396201219778,0.00675998203400149,0.00653949599616217,0.00662161602778809,0.00746433146691858,0.00898740163901325
2019-03-14,0.00203708806721371,IV_RV,1500,-0.00708232080504962,-0.00884854607605372,-0.00619616206369772,-0.00587936946560501,-0.00494819486099924,-0.00649446968414374,0.00476766698250539,0.0075853697375691,0.00554133564075654,0.00606256186940402,0.00653933117111961,0.00867650830927859
2019-03-15,0.000930994002547467,IV_RV,1500,-0.00488275220126415,-0.00566447083714691,-0.00413414083863976,-0.00406699004971413,-0.00297360437335281,-0.00331411872232628,0.00394446972137469,0.00465201838264036,0.00454988014339968,0.0088211105974957,0.00529592292963187,0.00854775216352899
2019-03-18,0.000806748516774675,IV_RV,1500,-0.00682763533721627,-0.00833784652790393,-0.00585168431975372,-0.00637300759597324,-0.00466235895092849,-0.00629346486192482,0.00459197058096475,0.00757614134426543,0.00548648691713783,0.00432845596052098,0.00612267802092744,0.00725651872750758
2019-03-19,0.00051765137226642,IV_RV,1500,-0.00694372872926278,-0.00831840381325915,-0.00589670636851512,-0.00681083872830907,-0.00448333292336623,-0.00509603914352121,0.00454961654850311,0.00776266705203521,0.00549432858734869,0.00731400663877256,0.00631902970491493,0.00799836801288329
2019-03-20,0.000746267869939893,IV_RV,1500,-0.00890795759911247,-0.00980596010168916,-0.00771697309016609,-0.00933329042893607,-0.00641419299807488,-0.00819349530073685,0.00563788934488026,0.00709554074061534,0.00654982421023,0.00763700661578034,0.0071584217690069,0.00785381147354981
2019-03-21,-0.00687612701450881,IV_RV,1500,-0.0107079838712264,-0.0112489883462176,-0.00871330440698625,-0.0116798523472141,-0.00806860857292184,-0.00957982366193047,0.0064569964000268,0.00742707703860641,0.0076598273071899,0.00354107103892516,0.00861331786944037,0.0101325447218719
2019-03-22,0.00344397363595105,IV_RV,1500,-0.00661695344260504,-0.00663121493897447,-0.00513398182861558,-0.0074929982128257,-0.00413428885221522,-0.00495503767509247,0.0041030991401108,0.00574523978090562,0.00419648921876958,0.00457732761384315,0.00628480470502309,0.00901855572843026
2019-03-25,-0.00374536001556813,IV_RV,1500,-0.00731503719628963,-0.0108954433402735,-0.00624915074628849,-0.00776124275338756,-0.00505510846732933,-0.00464514245298672,0.00524881203156054,0.00659380639029836,0.00562491669314751,0.00657960050997066,0.00702331636582854,0.00677935898026424
2019-03-26,-0.00254323749453386,IV_RV,1500,-0.00792091415092787,-0.0114778578288675,-0.00654498968023547,-0.00790372676196943,-0.00514372967458679,-0.00612018407616051,0.00519145887576083,0.00644854645786138,0.0064683696740964,0.00693956893294355,0.0073031586866263,0.00662931419593001
2019-03-27,-0.00134302226834344,IV_RV,1500,-0.00834570163733447,-0.0101720724105237,-0.00711353612981457,-0.00933330904127952,-0.00587088064033469,-0.0073853696468022,0.00580454168794085,0.00729214584284456,0.00666522187229898,0.0072548378235234,0.00792276998570616,0.00884034775972939
2019-03-28,-0.000645470047004979,IV_RV,1500,-0.00911663630496531,-0.0112871539255185,-0.00735781623287961,-0.00871560620726266,-0.00610341947341229,-0.00655458467759632,0.00576065590145354,0.00726323518381803,0.00724206271696056,0.00673632082633771,0.0080227683740209,0.00960845000683807
2019-03-29,-0.00168463501542818,IV_RV,1500,-0.00585614089771625,-0.00613718448380649,-0.00455327600198192,-0.00608027920472502,-0.00350760137688878,-0.00452702042999696,0.00393600193177154,0.00569513584054868,0.00468995210412808,0.00354753521790461,0.00610377861669489,0.0108073863907578
2019-04-01,-0.00207626899973951,IV_RV,1500,-0.00723672234047202,-0.00746541369890916,-0.00568596179399689,-0.006719797134911,-0.00487135062233521,-0.00529090597793558,0.00455485406729538,0.00615046268845286,0.00579612175063505,0.00553948022153663,0.00568370698256624,0.00560882251533323
2019-04-02,0.00494468897159103,IV_RV,1500,-0.00825935041247955,-0.00941818704669369,-0.00636885968633834,-0.00772157083253931,-0.00522529655161817,-0.00818689354143217,0.00493974449378416,0.0068625392274375,0.006304129666879,0.0063431843854643,0.00695731852023459,0.00842762374896629
2019-04-03,-0.00227981219058608,IV_RV,1500,-0.00709785474127809,-0.00864015985283836,-0.0060826901129685,-0.00679735434103558,-0.00460730680020364,-0.00754556030911992,0.00485489245630462,0.00742856707461621,0.00581042373081521,0.00656165406968946,0.00676959851860067,0.00642808795075776
2019-04-04,8.46953308861614e-05,IV_RV,1500,-0.007890042054454,-0.00927437555955336,-0.00664394047451554,-0.00763011305896317,-0.005021158567629,-0.00785574921665923,0.00487179194350492,0.00698589274910979,0.00721455842267521,0.00583444031875437,0.00666674526579438,0.00821643850613553
2019-04-05,0.00393487179982564,IV_RV,1500,-0.00499993928269478,-0.00454801592619229,-0.00399796482114031,-0.00512785419729996,-0.00330809478865013,-0.00475974331684039,0.00387545369005953,0.00497175338283616,0.00509893303601464,0.00333364431562801,0.00547216859982174,0.00862804954881563
2019-04-08,0.00139982563862891,IV_RV,1500,-0.00690891279561702,-0.00819489842680602,-0.00579561829357257,-0.00667921690804661,-0.00460934815562151,-0.00683077912365087,0.00445399435702058,0.00493977872262435,0.00568888154301039,0.00641254427893246,0.00625293344475546,0.00646455786293152
2019-04-09,-0.00097146172695356,IV_RV,1500,-0.0108936434553878,-0.0127541355126506,-0.00928618673243197,-0.0108190185027205,-0.00800635112665536,-0.0102893397181943,0.00634126503014224,0.0107931127446488,0.00790092645216855,0.00780147679122325,0.00820161618187101,0.00530647752893294
2019-04-10,-0.000390625004967046,IV_RV,1500,-0.00826034806858055,-0.00824637480548324,-0.00679176406582449,-0.00768084696994882,-0.00503227099670684,-0.00674982478426528,0.00495936002054913,0.00759018134085583,0.00616027514348791,0.00551509702756695,0.00544028693157104,-0.00115339586880624
2019-04-11,0.00373575431970564,IV_RV,1500,-0.00570225441783972,-0.00583916177041224,-0.00533517323660014,-0.00587303512588232,-0.00431848208119532,-0.00655597186747879,0.00408073734475322,0.00609815160475021,0.00448444129981058,0.00134388772171042,0.00750224519275042,-0.000701322042125044
2019-04-12,-4.42324236939184e-06,IV_RV,1500,-0.00501942478111071,-0.00448071401152162,-0.00408373362274445,-0.00523505652788814,-0.00296163518418935,-0.00229352361163568,0.00346413821006487,0.0039574050170135,0.00400334371298167,0.00514406676063782,0.00428305566447508,0.0087974571468843
2019-04-15,-0.00100015497461636,IV_RV,1500,-0.00689621952540642,-0.00680126725275141,-0.0054068742496691,-0.00637902835772316,-0.00451827942622387,-0.00586305452284954,0.00446005286234218,0.00733725622840626,0.00493550897832001,0.00619731025334219,0.00519286508285307,0.00555130549479997
2019-04-16,0.000314315757111439,IV_RV,1500,-0.0072899704001348,-0.00669292729773276,-0.00567099508421642,-0.00722751353951956,-0.00455003508773541,-0.00553409237737628,0.0043445814862012,0.00596018930367248,0.00580239521338216,0.00611240544458669,0.00509776604163308,0.0045363267972244
2019-04-17,-0.00492528772455075,IV_RV,1500,-0.00868688969265133,-0.0139164680474525,-0.00752093756844896,-0.00872183638932411,-0.00602993888503079,-0.00674025044869696,0.00510686025459311,0.00722532280783573,0.00648778074702649,0.00545696013458864,0.00431710022441839,0.00206639246865472
2019-04-18,-0.00252528198439617,IV_RV,1500,-0.00751648512111699,-0.00680526892481568,-0.004593252261678,-0.0070087145094745,-0.00373766493106487,-0.00448705377787447,0.00385856383243386,0.00576560131161799,0.00579269589370542,0.00362176081948477,0.00404261319683491,0.00634732236057832
2019-04-23,-0.00185906223373487,IV_RV,1500,-0.0083071433355246,-0.00776308936427539,-0.00664027855059732,-0.00848767779594668,-0.00510687799534732,-0.00678252089032304,0.00479084602667721,0.0066012431588535,0.00588097676275202,0.00491054857516734,0.00579582527316939,0.00663679220488529
2019-04-24,-0.00464151206368133,IV_RV,1500,-0.00912852005471034,-0.0110555329724347,-0.00807923128096497,-0.00995290165668939,-0.00656624944633103,-0.00888417655945977,0.00582245766268955,0.00783446739324796,0.00688249899719783,0.00848097223707546,0.00787060937115433,0.00861974972913035
2019-04-25,0.00128287956733963,IV_RV,1500,-0.00894999068613878,-0.0104917602441684,-0.00732917408756868,-0.00941634329050866,-0.00578520165963812,-0.00775426928470372,0.00536865817974385,0.00707330606624884,0.00651689133470123,0.00574131733122522,0.00803264033632041,0.00726226290894011
2019-04-26,0.00107527373834243,IV_RV,1500,-0.00558181575259542,-0.0029280128838344,-0.00418351259150069,-0.00539839918972154,-0.00297196540482726,-0.00404562129684068,0.00380578900221492,0.00442775674489423,0.00415406204029181,0.00427390934849053,0.00606791986135118,0.00724347707637453
2019-04-29,0.00311846730365085,IV_RV,1500,-0.00773452365726029,-0.00640547724264423,-0.00653180425862426,-0.00806474260654058,-0.00505847180909978,-0.00682271029350909,0.00504327438818377,0.00615556098191888,0.00602440891862095,0.00614458942451841,0.00704194348902519,0.00621687547999339
2019-04-30,-0.00147419186274908,IV_RV,1500,-0.0068287966831582,-0.00894097862988903,-0.00595808625945352,-0.00712751104118709,-0.00446189520205351,-0.00613170453473287,0.00456491839329202,0.00654989214315581,0.00527532670503831,0.00610498941754031,0.00658306487948735,0.00819080753747595
2019-05-02,0.000328530899944932,IV_RV,1500,-0.00918663620569953,-0.0118782227947157,-0.00618730569938272,-0.00895860054732617,-0.00540454009021987,-0.00660610734474336,0.0048355646653884,0.00631718897577637,0.00688426541823172,0.00596352708753157,0.00549385358330765,0.00416932825101493
2019-05-03,0.000772851077014983,IV_RV,1500,-0.00524344888565501,-0.00408590536676767,-0.00377580099048445,-0.0050388640422925,-0.00259386694499163,-0.00369496749817043,0.00342168665378876,0.00552775456945102,0.00449005335838848,0.00469061016904755,0.00501908637536995,0.00497248197294683
2019-05-06,-0.00167153865133195,IV_RV,1500,-0.00757024427411428,-0.00711463817434118,-0.00617348872253149,-0.00735212876151146,-0.00471825781732524,-0.00653576816557589,0.00475176024916676,0.00654576199233251,0.00562610896701812,0.00830965088910998,0.00684497673928134,0.00618247189388099
2019-05-07,0.00247725863693535,IV_RV,1500,-0.00746806849963437,-0.00757590484971949,-0.00627933901317619,-0.00812786179954192,-0.00484419037827087,-0.00679109532781203,0.00480353717003078,0.00698102961148168,0.00571216147811188,0.00663742202177528,0.00696956178083503,0.00514873897530542
2019-05-08,0.00195245958183325,IV_RV,1500,-0.00753138763725502,-0.0113425169728604,-0.00619546407367455,-0.00761984581785225,-0.00492633843877527,-0.00630512639260785,0.00487726799398455,0.00735944327140177,0.00584834428324779,0.00739535017168918,0.00689531596454173,0.00797285709697525
2019-05-09,0.001190554482756,IV_RV,1500,-0.00884443322527094,-0.0088841128081799,-0.00729993727831712,-0.00884097404939744,-0.005923797975705,-0.00827354448804228,0.00547367603565477,0.00754613871628557,0.00655759442217607,0.00767538138744962,0.00686599905938656,0.00671193224863489
2019-05-10,-0.00078983585533178,IV_RV,1500,-0.00540780180021254,-0.0067921567963683,-0.00424837307588768,-0.00561118514233128,-0.00331404417442417,-0.0046207071107369,0.00367324513370203,0.00441422829818174,0.00465965285822714,0.0055963530810166,0.00551576404091573,0.00556951991741837
2019-05-13,-0.00223048005437214,IV_RV,1500,-0.00709458550831715,-0.0107974192347926,-0.00607299969845627,-0.00711832751706635,-0.00468048637563113,-0.00655789394491287,0.00455990014896833,0.00619301374588715,0.00589191985762401,0.00601490443608525,0.00685243597992236,0.00584419997476935
2019-05-14,4.01524902405997e-05,IV_RV,1500,-0.00706057526667037,-0.0108887220715656,-0.00564407372474745,-0.00752574640734388,-0.00438420883874003,-0.00614172231631278,0.00422905731724955,0.00618070425358139,0.00512192424888879,0.00468889705278201,0.00656693954458485,0.00907459093373414
2019-05-15,-0.00264681894274273,IV_RV,1500,-0.00750693913139294,-0.00769014438607955,-0.00629052069715774,-0.00754694587587509,-0.00497291841957556,-0.0067601311823227,0.00472778960704397,0.00678159040925684,0.00556303315642637,0.0052177374053552,0.00630805915528415,0.00323049781243105
2019-05-16,-0.0011412971744144,IV_RV,1500,-0.00724703155440467,-0.00808405374203861,-0.00581531053404222,-0.00683615773284294,-0.00440062586740716,-0.00638368973780312,0.0043747438607795,0.00651307973021164,0.00492602213617888,0.00400143342266194,0.0053264897303398,0.00446530753626204
2019-05-17,0.000414150521649156,IV_RV,1500,-0.00559553703167098,-0.00830503531960304,-0.00404001009307668,-0.00571228743367728,-0.00298774922994037,-0.00430038570388379,0.0035498248405635,0.00522692285881317,0.00440674433192701,0.00738404597153279,0.00519232315733038,0.00331566315234814
2019-05-20,-0.00104129936686062,IV_RV,1500,-0.00699002737728706,-0.00561256411080846,-0.00517818970770151,-0.0073160251632089,-0.00420094799406104,-0.00583825144123939,0.00428977568859451,0.00618568012499827,0.00536276631035012,0.00466784066724728,0.00610324299441457,0.00450301482145189
2019-05-21,-0.000123236182298953,IV_RV,1500,-0.00661771793804904,-0.00783807494496034,-0.00564019668824789,-0.00742532414634109,-0.00436536066367234,-0.00614971112339169,0.00436249896612911,0.00633910070185898,0.00517840005935272,0.00417690413651859,0.00581262367456573,0.00624372610908664
2019-05-22,0.00128091455093811,IV_RV,1500,-0.00722146516270939,-0.010510805464937,-0.00636782227612765,-0.00813222947263481,-0.00511281791218016,-0.00687439029344848,0.00469551317291208,0.00601204447078755,0.00584314154791527,0.00658839446717694,0.00659160602922759,0.00622175593648619
2019-05-23,0.00233367118007663,IV_RV,1500,-0.00793696910097068,-0.00854708059191978,-0.00638856961999315,-0.00835112144776323,-0.00516467684809734,-0.00678256585285054,0.00477366851738351,0.00694258098443593,0.00589053107013318,0.00643688022118514,0.0060872971581327,0.00854057273638238
2019-05-24,-0.000468979264079836,IV_RV,1500,-0.00532603227832612,-0.00767129884544899,-0.00440564030566377,-0.00596331727673478,-0.00358621353135155,-0.00384475470293736,0.00369454269972478,0.00485054414199999,0.00438028510816012,0.00512915098062922,0.00522289313142873,0.00374194391208529
2019-05-27,-0.00137246902753924,IV_RV,1500,-0.00557805356444873,-0.0101970990395904,-0.00537259048924331,-0.00715104792205729,-0.00405073153053857,-0.00645744396316955,0.00419476488061562,0.00584927740687916,0.00501640630155988,0.00454491585007879,0.00561712773145263,0.00773733328180763
2019-05-28,-0.00368636542230086,IV_RV,1500,-0.00652455706471334,-0.00785761254239379,-0.0054985683418437,-0.0070423587732767,-0.00437271007702886,-0.0051446177862399,0.00408865787196326,0.00646961022935912,0.00524613531082722,0.00513464822500893,0.00519563141208674,0.00529747929957573
2019-05-29,0.000325484666372888,IV_RV,1500,-0.00640986679249799,-0.00514948586395732,-0.00542717744378872,-0.00686254112834171,-0.00413657988343571,-0.00577916599134855,0.00427875969000057,0.00439840532269449,0.00497950742358218,0.00470364692350427,0.00595659495257694,0.00775954237078659
2019-05-30,0.0009107938668724,IV_RV,1500,-0.00639776696141957,-0.00804072062768465,-0.00495053211096178,-0.00607985274357885,-0.00352992155175763,-0.00424359515031774,0.00389395903570129,0.00458527529412993,0.00452901066666767,0.00668722398565341,0.00500478316394068,0.00521431312841416
2019-05-31,0.00497451146598617,IV_RV,1500,-0.00432204509255088,-0.00592438658367821,-0.00362905275349015,-0.00511687515677309,-0.00269021354565353,-0.00428827722373118,0.00322309694705809,0.00488297540428637,0.00359060085247233,0.00408476612048427,0.00486109987176457,0.00682410857594716
2019-06-03,0.0028384994182484,IV_RV,1500,-0.00791499576522011,-0.012419869224339,-0.00682613613023285,-0.00855891720586394,-0.00499897099558852,-0.00767582580724963,0.00501242550233433,0.00825889829245714,0.00602771958390518,0.00802397753494457,0.00811230853388534,0.00826907955726884
2019-06-04,0.000502692529586901,IV_RV,1500,-0.00884964555909717,-0.00718450097337541,-0.00696289091415452,-0.00808786948185589,-0.00582463863173253,-0.00824973048470908,0.00524551869980589,0.00806765969476708,0.00611110139562269,0.00682828760259047,0.00893675415351685,0.00968391094460605
2019-06-05,0.00457487990714696,IV_RV,1500,-0.013448524068551,-0.0175074464480999,-0.0114923538865904,-0.0146005228560645,-0.00951043078318209,-0.0136660320897633,0.0076743902134103,0.011109656434042,0.00935596070758795,0.0104002218197374,0.0110666989613652,0.0128140399525689
2019-06-06,0.00268811423645311,IV_RV,1500,-0.0117596121256303,-0.0128145992403001,-0.00955773414177927,-0.00977115113644509,-0.00793057046128026,-0.00912812501938043,0.00668528384227565,0.0105881041685576,0.00828289756846545,0.00909308746348611,0.00865155657513765,0.00818586440585371
2019-06-07,-0.00124589137100055,IV_RV,1500,-0.00536835239719707,-0.00482353842973038,-0.00423389672753092,-0.0065987534587252,-0.00333834530129372,-0.00595388739011255,0.00422843138908428,0.00409332050821666,0.00514290390080061,0.00623936872412247,0.006579367644469,0.00886793728101221
2019-06-10,0.000472914599112709,IV_RV,1500,-0.00691953120710122,-0.0106995037268138,-0.00590728292167534,-0.00635522450408461,-0.00441191402532682,-0.00631742689659465,0.00473274152312819,0.00693958199922054,0.00591913079493042,0.00666965743718563,0.00703631665710252,0.00749728910028598
2019-06-11,-0.00046849380102619,IV_RV,1500,-0.00674719692900831,-0.00756545692782883,-0.00609778734402748,-0.00715221283950284,-0.00451655638333668,-0.00635076334964069,0.0047087243335859,0.00639725804800792,0.00602855866221948,0.00515682653011593,0.00660062183251301,0.00891569853191142
2019-06-12,-0.00317473937810739,IV_RV,1500,-0.0070248171853155,-0.0078972172452699,-0.005796944565782,-0.00778489662085387,-0.00427883833221173,-0.00599186645930834,0.0045303456610592,0.00609598911552424,0.00524288063276569,0.00629552072267092,0.0065642248280588,0.00815296605179399
2019-06-13,-0.00513986787970315,IV_RV,1500,-0.00644963440132937,-0.00861180300197683,-0.00514506541970785,-0.00643778446177763,-0.00363466537924753,-0.00516600799891046,0.00466772785803952,0.00459565609973489,0.00502104991037683,0.00631582878641909,0.00642392165299287,0.00749937829142601
