date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-02-28,-2.19557525710234e-06,IV,1000,-0.001685237545007,0.00156604246094281,-0.0116468204127625,-0.0105912794197036,-0.0104912794197036,-0.00963549815638261,-0.00905538491646392,-0.00786363609300336,-0.00776363609300336,-0.00765730279258996,-0.00693231622286846,-0.0065958048513236,-0.00587476496859208,-0.00555425470075991,0.00627414989665252,0.00638702334743454,0.00732117271818039,0.00772238871100808,0.00782107096120347,0.00799489525041603,0.00873921214040137,0.00889292876786336,0.00906437311214202,0.0106313715474193,0.0106313715474193,0.0125544570037052,-0.00975852379966321,-0.00814163412423375,-0.00670915268125378,0.00730852581277446,0.00858178772208966,0.00997646851430625
2019-03-01,-0.00561666258905537,IV,1000,-0.00167687804410913,0.00156604246094281,-0.00707056530374743,-0.00705982332862881,-0.00695982332862881,-0.00609668007924731,-0.0057674350869632,-0.00514417405423823,-0.00504417405423823,-0.0049104774288006,-0.00458266504287922,-0.00434581680158249,-0.00396587475177269,-0.00357317045328289,0.00452095806696273,0.00462095806696274,0.00573875893302152,0.00583875893302152,0.00593875893302152,0.00599015448870812,0.00661019353098881,0.00664079126669919,0.00685290947106498,0.00879166630631394,0.00879166630631394,0.0129322130631726,-0.006227735570565,-0.00532826278175702,-0.00438790269793538,0.00548592550619147,0.00663390643841078,0.0083655547276479
2019-03-04,-0.00143177232768682,IV,1000,-0.001685237545007,0.00155422428336555,-0.0107411058171545,-0.00995157477907701,-0.00985157477907701,-0.00896493105254915,-0.00845249315380671,-0.00783894216479003,-0.00767771455012301,-0.00744490111537323,-0.00659117750272196,-0.00628929413167289,-0.00585441173283398,-0.00526017161924917,0.00595865781041863,0.00605046801431506,0.00708127161881393,0.00721507678911403,0.00752228131675077,0.00773293905277517,0.00843210917688519,0.00857871323150863,0.00875604638342483,0.0103768684218808,0.0103768684218808,0.0129442222636264,-0.00918980939347548,-0.00788086202241704,-0.00653754415278386,0.00700895758743671,0.0082558549514812,0.00981759189546518
2019-03-05,0.000950324618404372,IV,1000,-0.00167687804410913,0.00155422428336555,-0.0112245528861836,-0.0103155570090484,-0.0102155570090484,-0.00936025981378979,-0.0088096136820576,-0.00811268921673338,-0.00798300170005667,-0.00774973098091843,-0.00684561700445555,-0.00653124614590278,-0.00603562132560521,-0.00545816366577603,0.00606807452701589,0.00626578398042112,0.00725339304015326,0.00741945390830497,0.00775076746752599,0.00790057281793949,0.00865409178935015,0.00879659973695801,0.00897153458605738,0.0105704361769354,0.0105704361769354,0.0128883212555179,-0.00956453452156257,-0.00818131918224249,-0.00677749026698717,0.00719842216089328,0.00845906443201121,0.00997619670896377
2019-03-06,-0.0075389720960606,IV,1000,-0.00167687804410913,0.00155422428336555,-0.0193009389554181,-0.0166157309998644,-0.0165157309998644,-0.0160369343153288,-0.0149278971474637,-0.012973957676392,-0.012873957676392,-0.0127695108285574,-0.0111549992263269,-0.0106817299749274,-0.00923497156520313,-0.0090177705919154,0.00930203409665088,0.0100252425773623,0.0103767507510639,0.0111190342992853,0.011892154458057,0.0119327231923439,0.0127646648081295,0.0129238780583724,0.0130484407197703,0.0141869413587136,0.0141869413587136,0.0142869413587136,-0.0159710918188934,-0.0132576312815065,-0.0109355881273991,0.0108721693382527,0.0123791036233059,0.0134421732607399
2019-03-07,0.000351602576997137,IV,1000,-0.001685237545007,0.00155422428336555,-0.0168233869059288,-0.0147861273062494,-0.0146861273062494,-0.0141179183810995,-0.0131850361468138,-0.0116311739175459,-0.0114603313747709,-0.0112395951394165,-0.00989530825234949,-0.00949100767244815,-0.00836078268940595,-0.00800891377344047,0.00841501762744157,0.00900858278104788,0.00959417287165302,0.0101973660232557,0.0108874286824562,0.0109793226263037,0.0117458310701952,0.0118870881141185,0.0120279881551119,0.0133158121699319,0.0133158121699319,0.0136616331717228,-0.0141087285315275,-0.0117825071980664,-0.00974629463845139,0.00993020660655877,0.0114251521144285,0.0125276705362161
2019-03-08,-0.000972772466891939,IV,1000,-0.00167687804410913,0.00155422428336555,-0.00759884503882123,-0.00746697453962313,-0.00738271783176208,-0.00600493330666382,-0.00581811986448708,-0.00571811986448708,-0.00559196309176419,-0.00534019275932133,-0.00476331642902177,-0.00459897759284546,-0.00448576167784354,-0.00374789096972442,0.00444035393934721,0.00454035393934721,0.00560995317699807,0.00570995317699807,0.00580995317699808,0.00582456604649157,0.00657472326192046,0.00689676237891895,0.00707413571605399,0.00869532504673703,0.00869532504673703,0.0122650768614923,-0.00652139852281647,-0.00575926199527129,-0.00477818857284437,0.00539506749892221,0.00652290414182904,0.00830120465302454
2019-03-11,0.0045352257072396,IV,1000,-0.00167687804410913,0.00155422428336555,-0.0117504755998556,-0.0106394781897199,-0.0101817451313015,-0.00922067106145817,-0.00878953499643283,-0.00824005005880225,-0.00811415835966236,-0.00785231564715386,-0.00688450974087063,-0.00659545901718195,-0.00602446384158852,-0.00534089847231647,0.00597284246970789,0.00610052243517467,0.0070199140920486,0.00709332353512329,0.00724221537434861,0.00763112831547183,0.00845764522573593,0.00887060272170693,0.00901348201072195,0.0103193963193104,0.0103193963193104,0.0117821523129316,-0.00972804198125374,-0.00825455578755813,-0.00681063740740861,0.00695862791940314,0.00814874175399802,0.00968865571808137
2019-03-12,0.00290894161661444,IV,1000,-0.00166946129336881,0.00156604246094281,-0.0126242777231244,-0.0113172057409329,-0.0108389999530359,-0.00994633833452881,-0.00945179375833392,-0.00876151899067694,-0.0086602415534925,-0.00839883408841302,-0.00735048224367885,-0.00703561978517456,-0.00636882622459895,-0.00572954927558264,0.00632256510525879,0.00650729018904237,0.00735628360045512,0.00749234260636391,0.00768998693217867,0.00806181731098502,0.00889780141522959,0.00930850707468439,0.00944639566905036,0.0107066951121329,0.0108066951121329,0.0117881061010944,-0.0104202269095194,-0.00880201536585945,-0.00725886967288922,0.00735478544843291,0.00856972867537802,0.0100495010744383
2019-03-13,-0.000490871350709216,IV,1000,-0.00166946129336881,0.00157260269944533,-0.0120365178326386,-0.0108059414955924,-0.0102720798396345,-0.00935800796887031,-0.00891407039203154,-0.00832667155466466,-0.00827988201391549,-0.00801159128003598,-0.00699131008400761,-0.00668605125197664,-0.00607098070915073,-0.00540920111420876,0.00601649610596913,0.00614072655238047,0.00701652586690044,0.00711652586690044,0.00720928102488626,0.00760028126539598,0.00845432997089955,0.00889053325708423,0.00902945098303037,0.0102991566715194,0.0103991566715193,0.0113997023361594,-0.0098882418487595,-0.00837630695445164,-0.00690089918200735,0.00696747190420717,0.00813591495992031,0.00963463464373859
2019-03-14,0.00203708806721371,IV,1000,-0.00166233213298522,0.00157260269944533,-0.010297704529222,-0.00945772424122541,-0.00935772424122541,-0.00851744064412371,-0.00799283596638467,-0.00737341954821427,-0.00727341954821427,-0.00720338328044651,-0.00628513534256912,-0.00601238995427968,-0.00550070585275916,-0.00493995614126144,0.00560308789537859,0.00571421051467993,0.00672271576812044,0.00682271576812044,0.00703800074683644,0.00712530967062863,0.00791736934544057,0.00802351786356573,0.00820862894871078,0.00990054116660993,0.0100005411666099,0.0121390505816019,-0.00872782498583402,-0.00749861639213392,-0.00620597095539221,0.00659907685409119,0.0077607873395272,0.00925782158118578
2019-03-15,0.000930994002547467,IV,1000,-0.00165690876829658,0.00158977309245399,-0.00672129669201318,-0.00664252816169791,-0.00654252816169791,-0.00558111322722717,-0.00528473996844553,-0.00519147111605554,-0.00509147111605554,-0.00498825365551292,-0.00438357630213136,-0.00403116715774458,-0.00393116715774458,-0.0031721501074642,0.00416964593011769,0.00426964593011769,0.00532879661089886,0.00542879661089886,0.00552879661089886,0.00562879661089886,0.0060667389241393,0.00613979490931177,0.00635012171558376,0.00827250520225857,0.00837250520225857,0.0119627463271654,-0.00588422983308787,-0.00523946007029065,-0.00426284183890436,0.00507272480123448,0.00618512679181889,0.00777838141569175
2019-03-18,0.000806748516774675,IV,1000,-0.00165090210425113,0.00158977309245399,-0.00994113245143142,-0.00922297740625473,-0.00912297740625473,-0.00813616262156347,-0.00762736700028266,-0.00704451053460338,-0.00694451053460338,-0.00684451053460338,-0.00589556531096716,-0.00568220751579445,-0.00543389346336947,-0.00487841507505773,0.00529798676420805,0.0054291748467948,0.00645640808821157,0.00655640808821157,0.00666449429849943,0.00673444612596749,0.00755441190885999,0.00766173221095508,0.00784925667214794,0.00956322710670383,0.00966322710670383,0.0116444498402798,-0.00839443000282713,-0.00717041486420641,-0.00597670742468568,0.00628049518131477,0.00741459750564846,0.00887461554778933
2019-03-19,0.00051765137226642,IV,1000,-0.00165090210425113,0.00158977309245399,-0.00980196214696158,-0.0090225404500043,-0.0089225404500043,-0.00813857103157362,-0.00761449716423493,-0.00701795116811849,-0.00691795116811849,-0.00691565920765436,-0.00587349675778603,-0.00566783506633452,-0.0052726224311148,-0.00485350163149086,0.00530137791833396,0.00547735545243141,0.00650544329565544,0.00660544329565544,0.00676813734000437,0.00680241005942444,0.00760257680143161,0.0076628681579015,0.00785616896383353,0.00962293509256039,0.00972293509256039,0.0119385619982158,-0.00831910439217859,-0.00712951975033634,-0.00594551390094261,0.00633097816157136,0.00748030051781525,0.00895662220278857
2019-03-20,0.000746267869939893,IV,1000,-0.00163731743339964,0.00158977309245399,-0.0127559714496154,-0.011338948207099,-0.011238948207099,-0.0105124924853876,-0.00981331292914737,-0.00880180696076604,-0.00870180696076604,-0.00860180696076604,-0.00737686848310818,-0.0067100852551028,-0.0065854153934222,-0.00598283132871391,0.00655351881593915,0.00683004674904898,0.00761663445491843,0.00771663445491843,0.0082147583008831,0.00825779591926493,0.00908773804038262,0.00919881963236834,0.00936879374137505,0.0109223542508909,0.0110223542508909,0.0119787733603791,-0.0106445064064031,-0.00894424751450107,-0.0073363891797542,0.00766053927223446,0.008839856193268,0.0101312958050792
2019-03-21,-0.00687612701450881,IV,1000,-0.00162726434017846,0.00158977309245399,-0.0149973571848842,-0.0132786593739859,-0.0131786593739859,-0.0126657906745294,-0.0117998400185502,-0.0104349028083228,-0.0103414243884085,-0.0101508925972281,-0.00869065533451516,-0.00783681313345638,-0.0077025937511232,-0.0070937797489874,0.00772137839867421,0.00818178898715452,0.0088469564982084,0.00904813364697447,0.00992950769013169,0.00994129018845033,0.0107118882283201,0.010770124373615,0.0109314111157051,0.0124055692371029,0.0125055692371029,0.0133011009918025,-0.0126353100120545,-0.0105593069004921,-0.00864379640782356,0.00907830396049779,0.0104072777981959,0.0116440187893091
2019-03-22,0.00344397363595105,IV,1000,-0.00163731743339964,0.00157260269944533,-0.00846798839739197,-0.00813093788361383,-0.00803093788361383,-0.0069148170901941,-0.00659555925977567,-0.00638688222229152,-0.00616761818782114,-0.00596028090883424,-0.00518475733654157,-0.00502577195861828,-0.00497004885063157,-0.0045401282535572,0.00471564791613934,0.00473061547263096,0.00605207385151537,0.00615207385151537,0.00625207385151537,0.00635189842431643,0.00710123261817511,0.00731089819370489,0.00749529595783118,0.00918068843356601,0.00928068843356601,0.0124568726251479,-0.00729923697065342,-0.00634609530782046,-0.00537662243878656,0.00577032874199523,0.00700759343581766,0.00872899756568502
2019-03-25,-0.00374536001556813,IV,1000,-0.00162726434017846,0.00158977309245399,-0.0116221131749682,-0.0101029561745307,-0.0100029561745307,-0.0092428406069324,-0.00878277423316619,-0.00819710609448635,-0.00802432089492788,-0.00779824803769744,-0.00670272056858478,-0.00623558602402951,-0.00616303198391465,-0.00558198744457509,0.00594211893151311,0.00612411132593814,0.00706205372019102,0.00716205372019102,0.00726205372019102,0.00767358747143346,0.00848565094502577,0.00883460292382238,0.00898512843509545,0.01036092908706,0.01046092908706,0.0119995434862139,-0.00958955805681676,-0.00814507035404542,-0.00679519191694061,0.00697519772857181,0.00818885498878025,0.0097531709754435
2019-03-26,-0.00254323749453386,IV,1000,-0.00163731743339964,0.00157260269944533,-0.0119250596070513,-0.0103661886241096,-0.0102661886241096,-0.00949374605273139,-0.00901129013001922,-0.00837610480041387,-0.00821375829299815,-0.00798745362909415,-0.00685837081076222,-0.00635873312548064,-0.00601607795752361,-0.0056964616469051,0.00608840110563786,0.00626836107378258,0.00689529186231891,0.00701860687270023,0.00723272347706122,0.00781984692753639,0.0086356601184863,0.00898344447084822,0.00913228824232424,0.0104927178207104,0.0105927178207104,0.011994462622302,-0.00983447784286507,-0.00834037523147559,-0.00688696623188347,0.00702408752745737,0.00823991104329891,0.00986771465493424
2019-03-27,-0.00134302226834344,IV,1000,-0.00165090210425113,0.00156604246094281,-0.0130593047138423,-0.0115043290070913,-0.0114347709987243,-0.0105140610431465,-0.00995888019232358,-0.00916069612673022,-0.00891744248608852,-0.00869657000173899,-0.00749191476012929,-0.00689531828255826,-0.0065207078979129,-0.00613099392987721,0.00669893070906092,0.00676802550650926,0.00750694920754181,0.00767908308643387,0.00799173236915594,0.00857816210366864,0.00937682133788818,0.00972183332553495,0.00986380729398919,0.00986380729398919,0.00996380729398919,0.0124582252546901,-0.0108394542166268,-0.00914027887468226,-0.00748085724776351,0.00766849182603122,0.00869792123822716,0.0102768989012183
2019-03-28,-0.000645470047004979,IV,1000,-0.00165090210425113,0.00155422428336555,-0.0131482731699551,-0.0114797756730104,-0.011433799618844,-0.0105352036312115,-0.00998019436116839,-0.00917601544334508,-0.00896232558614321,-0.00873791173720509,-0.00751270891723222,-0.00690295785152071,-0.00652734320850705,-0.00614361913628098,0.00670052852898251,0.00692532352763249,0.00748366442622815,0.00763334232168559,0.00794728023394633,0.00854159785364699,0.00935248351844498,0.00971280804528913,0.00981280804528913,0.00985270712863893,0.00995270712863893,0.0122805281231003,-0.0108638924557381,-0.00916455226055392,-0.00749756947537178,0.00768185604704689,0.00866548221127256,0.0102222669721525
2019-03-29,-0.00168463501542818,IV,1000,-0.00163731743339964,0.00155422428336555,-0.00786150892609446,-0.00690633900111194,-0.00680633900111194,-0.0061591599667808,-0.0059173873251226,-0.00568026672038241,-0.00558026672038241,-0.00551278961930423,-0.00475308151967161,-0.00464187737216707,-0.00429115900378109,-0.00404135129362517,0.00416458654232452,0.00419098595375288,0.0051253392419733,0.00522009796975802,0.00532009796975802,0.00567619491634142,0.00647158363765936,0.00675923190069539,0.00685923190069539,0.00693935474388699,0.00703935474388699,0.0116186559989904,-0.00650493238789844,-0.00566654871617052,-0.00483348880185199,0.00505451866909362,0.00592546584748076,0.0077496116363855
2019-04-01,-0.00207626899973951,IV,1000,-0.00165090210425113,0.00154654973678814,-0.0100925398006692,-0.00784762916757599,-0.00774762916757599,-0.00764762916757599,-0.00742699435978402,-0.00683868697553534,-0.00673868697553534,-0.00654702930092533,-0.00580533917622701,-0.00537512646225029,-0.0050847272594437,-0.0048109429930076,0.00505476224977152,0.00513521288126161,0.0058190607109977,0.0059190607109977,0.00595205502865395,0.00647104717561882,0.00732867457081702,0.00768328341447699,0.00778328341447699,0.0078436685591672,0.00794366855916719,0.0109615498098949,-0.00797069589422811,-0.0067354743191598,-0.00573130259823245,0.00585795308830036,0.00670290120905094,0.00834009195376662
2019-04-02,0.00494468897159103,IV,1000,-0.00165690876829658,0.00153893310108695,-0.0113945101750337,-0.00903640113769679,-0.00886741159048232,-0.008851641588564,-0.00842207687446042,-0.00768676807846493,-0.00758676807846493,-0.00730596436550309,-0.00648252894273172,-0.00595332142496272,-0.00564502987367609,-0.00526767818470837,0.00587071054335256,0.00597071054335256,0.00636877912588564,0.00642382987729941,0.00667600355365825,0.00720624454410818,0.00806170557448164,0.00846194092318121,0.00856194092318121,0.0086093589208553,0.0087093589208553,0.0112021458223877,-0.00907827957084397,-0.0075858882111294,-0.00637175238546304,0.00658958186814613,0.00739542849408056,0.00899941843281741
2019-04-03,-0.00227981219058608,IV,1000,-0.00165090210425113,0.00154654973678814,-0.0103675134324435,-0.00923456991564169,-0.00911347922801298,-0.00859798891495348,-0.00807317001059881,-0.00742340272935911,-0.0068454117693721,-0.0067454117693721,-0.00618336826397004,-0.00583763474977087,-0.00542786464256131,-0.00498409867550883,0.00557628011456476,0.00570634672288669,0.00637483146289493,0.00666598572222465,0.00688314979463356,0.00722570749801677,0.00800664224322878,0.00811718637648523,0.00821718637648523,0.00830149332024249,0.00840149332024249,0.0122914738097132,-0.00873932900059931,-0.00726221475201727,-0.00608368251331444,0.00650945006764175,0.00741659571566925,0.00900679642523098
2019-04-04,8.46953308861614e-05,IV,1000,-0.00165690876829658,0.00153893310108695,-0.00952324270559368,-0.00942324270559368,-0.00932324270559368,-0.00917694647746209,-0.00855244782833788,-0.00778519327795631,-0.00717251043853999,-0.00707251043853999,-0.00649416063780385,-0.00611314266315536,-0.00566134401284831,-0.00517812707255849,0.00589305474521475,0.0060552704513925,0.00664998015021393,0.00701428649526715,0.00730632665416099,0.00743273430761451,0.0083277379647449,0.00833644430107526,0.00843644430107526,0.00853644430107526,0.00863644430107526,0.0124355023198243,-0.00889221459898873,-0.00756952349968676,-0.00636206349301169,0.00684647399314541,0.00772350594457256,0.00923451463755899
2019-04-05,0.00393487179982564,IV,1000,-0.00165090210425113,0.00153893310108695,-0.0049739813261132,-0.0048739813261132,-0.00477398132611319,-0.0046739813261132,-0.00457398132611319,-0.00447398132611319,-0.00437398132611319,-0.00427398132611319,-0.00409857655613895,-0.00389536507045657,-0.00371932452879759,-0.00335870706507229,0.00362715323401555,0.0036641101200786,0.00457470084152054,0.0048209722250322,0.0049209722250322,0.0050209722250322,0.0057925505976613,0.00579288292474664,0.00589288292474664,0.00599288292474664,0.00609288292474664,0.0116865651398546,-0.0047139813261132,-0.00439890037211835,-0.00394427186331057,0.00451589740366164,0.0053096700395009,0.00705155290235116
2019-04-08,0.00139982563862891,IV,1000,-0.00163731743339964,0.00154654973678814,-0.00783191631293456,-0.00773191631293456,-0.00763191631293456,-0.00753191631293456,-0.00737191355529192,-0.00675311454068857,-0.00621311250722993,-0.00611311250722993,-0.00570753936932276,-0.00536576000272132,-0.00499278971738413,-0.00455774335261236,0.00527668215215867,0.00536284734501608,0.00586514141678895,0.00615049206291559,0.00630994185540844,0.00645001483373622,0.00737979712918479,0.00739040595564121,0.00749040595564121,0.00759040595564121,0.00769040595564121,0.00812580766250555,-0.00744415540695684,-0.00648375904748115,-0.00555650402412726,0.00603888197971138,0.00677613036737725,0.0076153645317228
2019-04-09,-0.00097146172695356,IV,1000,-0.00162726434017846,0.00154654973678814,-0.0132432003213264,-0.0131432003213264,-0.012471594692772,-0.012371594692772,-0.0119839787296456,-0.0104474965780154,-0.00920094467216243,-0.00910094467216243,-0.00878579808817203,-0.00823320770443923,-0.00746534022776081,-0.00689521852806495,0.00805366483153385,0.00830626684688664,0.00840626684688664,0.00862247945744418,0.00938918790897023,0.00948918790897023,0.0103873898293332,0.0104454924125615,0.0105454924125615,0.0106454924125615,0.0107454924125615,0.0114945303433244,-0.0122378941286172,-0.0100013557406569,-0.00842844154208857,0.00890855525272212,0.00970674750345588,0.0107236794820685
2019-04-10,-0.000390625004967046,IV,1000,-0.00162478252695894,0.00154654973678814,-0.00879716242914353,-0.00869716242914353,-0.00859716242914353,-0.00849716242914353,-0.00839716242914353,-0.00764656740272595,-0.00678338758183156,-0.00668338758183156,-0.00651154498809759,-0.00611588093635593,-0.00562020191395402,-0.00518162224574534,0.00599488895880534,0.00605234096813896,0.00632186034585327,0.00642186034585327,0.00681004011774328,0.00697723480436992,0.00797655117430772,0.00811463126358576,0.00821463126358576,0.00831463126358576,0.00841463126358576,0.0108028708029279,-0.00840704342386001,-0.00724440999672604,-0.00624953201612256,0.00663113631296972,0.00730006354117199,0.00870466315359858
2019-04-11,0.00373575431970564,IV,1000,-0.00162478252695894,0.00153893310108695,-0.00617127283595847,-0.00607127283595847,-0.00597127283595847,-0.00587127283595847,-0.00577127283595847,-0.00567127283595847,-0.00528806813125719,-0.00518806813125719,-0.00508806813125719,-0.00493562958138867,-0.00456603420404101,-0.00419892372272066,0.00489009017122635,0.00499009017122635,0.00509958806429474,0.00519958806429474,0.00526700894495718,0.00544760242280113,0.00612181238157602,0.0066252417471298,0.0067252417471298,0.0068252417471298,0.0069252417471298,0.00980433621859005,-0.00591127283595847,-0.0054413500131377,-0.0049119856950732,0.00527371794665613,0.00577225071215177,0.0072403747683111
2019-04-12,-4.42324236939184e-06,IV,1000,-0.00162478252695894,0.00153893310108695,-0.0047931482846962,-0.0046931482846962,-0.0045931482846962,-0.00454804570671081,-0.00444804570671081,-0.00434804570671081,-0.00424804570671081,-0.00414804570671081,-0.00404804570671081,-0.00394804570671081,-0.0038343676448472,-0.00349733728397328,0.00404420531981361,0.00414420531981361,0.00447994947398322,0.00457994947398323,0.00467994947398323,0.00472347126726484,0.00538575441058157,0.00574222357817274,0.00584222357817274,0.00594222357817274,0.00604222357817274,0.0104652441316754,-0.00456608673790496,-0.00427706622230789,-0.00395516840979058,0.00454681279963504,0.00506226964079712,0.00669553385535504
2019-04-15,-0.00100015497461636,IV,1000,-0.00160218845109817,0.00153893310108695,-0.00639874977962472,-0.00629874977962472,-0.00619874977962472,-0.00601062538821476,-0.00591062538821476,-0.00581062538821476,-0.00550919269447758,-0.00540919269447758,-0.00530919269447758,-0.00515320149173636,-0.00476549911247465,-0.00412430517412762,0.00505083332712027,0.00515083332712027,0.0052697518814613,0.0053697518814613,0.00538186154138572,0.00568142279897024,0.00609789586375131,0.00691907870917268,0.00701907870917268,0.00711907870917268,0.00721907870917268,0.00891714812491245,-0.00608587514477874,-0.00564739065025444,-0.00505256477220619,0.00539023518816778,0.00593000215894825,0.00723445602323636
2019-04-16,0.000314315757111439,IV,1000,-0.0015867797795615,0.00153893310108695,-0.00656009581819603,-0.00646009581819603,-0.00636009581819603,-0.00617586173791458,-0.00607586173791458,-0.00597586173791458,-0.00560621016716814,-0.00550621016716814,-0.00540621016716814,-0.00530126041508859,-0.00488762550382456,-0.00413377197633135,0.00519313320061758,0.00529313320061758,0.00534678489625763,0.00544678489625763,0.00546065989280768,0.00576732967897747,0.00613594534840465,0.00704520192176228,0.00714520192176228,0.00724520192176228,0.00734520192176228,0.00916661443843452,-0.00624955537002716,-0.00577091761152301,-0.00516094596006544,0.00548593130774102,0.00601118434764194,0.0073676331104252
2019-04-17,-0.00492528772455075,IV,1000,-0.00158149825115277,0.00153893310108695,-0.00924286616782636,-0.00914286616782636,-0.00904286616782636,-0.00826289433864673,-0.00816289433864673,-0.00811383678128792,-0.00701914797828175,-0.00691914797828175,-0.00691384395422888,-0.00629115346496876,-0.00582868912767062,-0.00552643723227758,0.00642086561299257,0.00652086561299257,0.00662086561299257,0.00672086561299257,0.00702285578997216,0.00716831324154384,0.00744077751392288,0.00831895026517816,0.00841895026517816,0.00851895026517816,0.00861895026517816,0.00976876103320888,-0.00858507155884682,-0.00760176857198133,-0.00653585291689733,0.00680524602857455,0.00737435248472192,0.00851327786853325
2019-04-18,-0.00252528198439617,IV,1000,-0.00158149825115277,0.00153893310108695,-0.00513149007587026,-0.00503149007587026,-0.00468188465461011,-0.00458188465461011,-0.00448188465461011,-0.00438188465461011,-0.00428188465461011,-0.00418188465461011,-0.00408188465461011,-0.00398188465461011,-0.00388188465461011,-0.00378188465461011,0.00423120462566835,0.00427593219287554,0.00437593219287554,0.00447593219287554,0.00463648250924991,0.00496001062210886,0.00540495498225765,0.00623355741679894,0.00633355741679894,0.00643355741679894,0.00653355741679894,0.00833278508945847,-0.00472172682311417,-0.00432188465461011,-0.00404188465461011,0.0045849013005854,0.00518218754465818,0.00656768246442259
2019-04-23,-0.00185906223373487,IV,1000,-0.0015867797795615,0.00153893310108695,-0.0082594203832456,-0.0081594203832456,-0.00710757554676567,-0.00700757554676567,-0.00690757554676567,-0.00680757554676567,-0.00653041769647842,-0.00643041769647842,-0.00626762237272659,-0.00580676760858099,-0.00531258500381494,-0.00501324404565205,0.00557423515992678,0.00573569873124898,0.00583569873124898,0.00593569873124898,0.00648218062790254,0.00672203578177673,0.00711421080302086,0.00787414962903017,0.00797414962903017,0.00807414962903017,0.00817414962903017,0.00957172887822123,-0.00742831348135764,-0.00662872177184296,-0.00587411798025841,0.00614840481066963,0.00686565511459586,0.00814167771366652
2019-04-24,-0.00464151206368133,IV,1000,-0.00160218845109817,0.00151366946587682,-0.0121845659378802,-0.0121459831172121,-0.0102035817267654,-0.0101035817267654,-0.0100035817267654,-0.00969341794433303,-0.00876339313464839,-0.00867500701130518,-0.00789771361618797,-0.00726315229495279,-0.00678927793842632,-0.00636796815990034,0.00726009528512289,0.00748430207493415,0.00758391688380598,0.00762094192544492,0.00882113095914646,0.00903551124759343,0.00941842134797067,0.0100458954094013,0.0101458954094013,0.0102458954094013,0.0103458954094013,0.0115070904044966,-0.0108262260905912,-0.00904662268664798,-0.00775776466978353,0.00811357331019603,0.00902838017791137,0.0102926395961343
2019-04-25,0.00128287956733963,IV,1000,-0.00160218845109817,0.00151366946587682,-0.0113925666880256,-0.0110646766218835,-0.00949846221950042,-0.00939846221950043,-0.00929846221950043,-0.00893667063966265,-0.00822145255487939,-0.00812100519622881,-0.00728130630832507,-0.00672844552515334,-0.00622520542516839,-0.00574486113288531,0.00674617620820527,0.00697787843307483,0.00709585361844811,0.00719706772358753,0.0084029093610771,0.00849978787094954,0.00903760333986412,0.00931927343453612,0.00941927343453612,0.00951927343453612,0.00961927343453612,0.00993830094007615,-0.0100181676777145,-0.00841177938371927,-0.0071512375838197,0.00765208419213389,0.00853132834600288,0.00946674491670973
2019-04-26,0.00107527373834243,IV,1000,-0.00160218845109817,0.00149182009095216,-0.00642537382561231,-0.00581456341016568,-0.00563024732422929,-0.00553024732422929,-0.00543024732422929,-0.00533024732422929,-0.00523024732422929,-0.00515046864318834,-0.00467684956410505,-0.00450309192140679,-0.00398989838865591,-0.00371907189161014,0.00437467583594134,0.00444089902507545,0.00468908629072318,0.00477294974173949,0.00554201691145023,0.005747188341628,0.00656015134143268,0.0065800584378947,0.0066800584378947,0.0067800584378947,0.0068800584378947,0.00734028444570205,-0.00570613584169317,-0.00520361203599625,-0.00453855563381809,0.00512136588092458,0.00588047295482902,0.00680812222016377
2019-04-29,0.00311846730365085,IV,1000,-0.00160218845109817,0.00148193559209839,-0.00970367321896376,-0.00951377983349347,-0.0083800215106152,-0.0082800215106152,-0.0081800215106152,-0.00798798892601544,-0.00731536566185238,-0.0072144948795555,-0.00657611349491376,-0.00610501537860572,-0.00561330128100368,-0.00518577554296892,0.00597059449558266,0.0062207486397575,0.00629542158745256,0.00632240546078142,0.00739789111414478,0.00757648139329908,0.00811764864549242,0.00850968052676754,0.00860968052676754,0.00870968052676754,0.00880968052676754,0.0095701510368165,-0.00873309699994061,-0.00749479689459046,-0.00642131520162985,0.00680046089648599,0.00762482142809705,0.0087233682525223
2019-04-30,-0.00147419186274908,IV,1000,-0.0015867797795615,0.00149182009095216,-0.00864894409819428,-0.00840414663763621,-0.00751559222395308,-0.00738804168389961,-0.00728804168389961,-0.00699711826910162,-0.00672522502915569,-0.00641759886554112,-0.00602499657201321,-0.00563197626445796,-0.00513831118188752,-0.00449314008868497,0.00549805895268091,0.00566042437932999,0.00577894253436951,0.00580044149513392,0.00678998925129177,0.00698658564144748,0.00758534019376467,0.00791965231969522,0.00801965231969522,0.00811965231969522,0.00821965231969522,0.00898789695799098,-0.00774525847454627,-0.00673610619195295,-0.00573562893393464,0.00626255106228737,0.00705640178026661,0.00814643882216826
