date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-10-21,-0.000664204348030051,IV_RV,500,-0.00931030208669002,-0.00960883152474516,-0.00696402406485296,-0.0104857106251425,-0.0062929137024385,-0.00894380982188744,0.00601944174993836,0.00626010306213004,0.008195235190634,0.0126652012246263,0.00916008491660785,0.0102913495102679
2019-10-22,-0.00180185491474091,IV_RV,500,-0.00743061461414635,-0.0132849639461678,-0.00686468639397399,-0.00888509093113884,-0.00558937367736859,-0.00692345356673806,0.0051449041195174,0.00594768387722901,0.00570467823960506,0.00797773800995538,0.00808361600355936,0.0102348509830715
2019-10-23,-0.00176455805805527,IV_RV,500,-0.00764185404174392,-0.00770319546376371,-0.00642918100147122,-0.00767278701463026,-0.00574857972039902,-0.00822512762633686,0.00572100548262276,0.00626089891637796,0.00630319034446543,0.00600229968376171,0.00648055950520081,0.0097134860161413
2019-10-24,-0.00151496052204345,IV_RV,500,-0.00661596989778592,-0.0148856140572137,-0.00660126871347147,-0.00882312745922275,-0.00519645893269432,-0.0077927810459492,0.00527365807238011,0.00655605396687655,0.00632530154128213,0.0117501639067975,0.00688431304324631,0.0109899100340364
2019-10-25,0.00111389973342738,IV_RV,500,-0.00570861534525757,-0.0103261832628308,-0.00319134455689515,-0.0140057041837466,-0.00547449804524021,-0.00707000697230183,0.00427426329311253,0.0065307557349525,0.00541686279074239,0.00636142858259879,0.00635054006804209,0.00684102680028793
2019-10-28,0.00208915919821324,IV_RV,500,-0.00460951800642334,-0.00531273791735748,-0.00519211015636035,-0.00627869684581831,-0.00547193757833277,-0.0108317641835297,0.00453953690978812,0.00617036005757818,0.00466591452904841,0.0145354244946258,0.00695851237325062,0.00956809886922419
2019-10-29,0.000593533203573429,IV_RV,500,-0.00645185362147494,-0.00586818412630569,-0.004597530949976,-0.0053388084906884,-0.0048315891868112,-0.0100841761827769,0.00439207103442321,0.00553748857053842,0.00598573034777918,0.0101429158346258,0.0064188103493046,0.0143212276281282
2019-10-30,0.00287275258949002,IV_RV,500,-0.00576092657184427,-0.00594420557481932,-0.00508380842562623,-0.00798394933204645,-0.00501516792524283,-0.00774222239952797,0.00461765082751569,0.00529364056990878,0.00514841058046207,0.01232230775388,0.00596076976399898,0.0118828839023811
2019-10-31,0.00122066363256393,IV_RV,500,-0.0060468605147706,-0.0103578850094556,-0.00471398524427744,-0.00696185625820828,-0.00468607723079983,-0.0100137303507759,0.00546007650319145,0.00593727511752752,0.00531572568742136,0.00791017825652175,0.00662070553663442,0.0133424520339435
2019-11-01,-0.0012520397674301,IV_RV,500,-0.00520476053332561,-0.00595277957418833,-0.00549431459621937,-0.00541082651492437,-0.00412515060333507,-0.005880965987027,0.00401617946903604,0.00519632474704293,0.00473153717446577,0.00646820570796242,0.00618432607887784,0.011136002771726
2019-11-04,-0.00742792044385614,IV_RV,500,-0.00501180276634073,-0.00615644615231712,-0.00546632393454466,-0.0112864574155718,-0.00508454223233479,-0.00732411570336509,0.00443671459397935,0.00519930048423397,0.00492580494576089,0.0065487222152554,0.00566672388397964,0.00904683657721687
2019-11-05,0.000151267657118453,IV_RV,500,-0.00601729047566167,-0.00854468987046676,-0.00517982613283422,-0.00514663266036619,-0.00358325429022407,-0.00733645519539232,0.00455078380865032,0.00519546875499037,0.00460711792909961,0.0104743887059911,0.00573587369652228,0.0130023025572402
2019-11-06,-0.00246603117887387,IV_RV,500,-0.00685327146821745,-0.00424958045393759,-0.00515615408648841,-0.00330886515726849,-0.00394173456381949,-0.00733615833857576,0.00441302051990291,0.00513640237154429,0.00555018779729844,0.00661490059430286,0.00472565011854545,0.00968780239705552
2019-11-07,-0.00224754835532198,IV_RV,500,-0.00700389356501253,-0.00637907133199717,-0.00591201139363775,-0.00395902864908037,-0.00483834877258518,-0.0082111788057701,0.00466496076460569,0.00304795602254551,0.00462341619783793,0.00273074054883316,0.00564440723579441,0.0113405068359159
2019-11-08,0.00116971804093635,IV_RV,500,-0.00565053591984121,-0.00463976370216229,-0.00540277185277166,-0.00426773546016796,-0.00459049869617771,-0.00443192194334745,0.00368309777967056,0.00444954078394936,0.00449700565300522,0.00235086468343817,0.00465341939575064,0.00952947109562535
2019-11-11,-0.0022181859442558,IV_RV,500,-0.00724165746676756,-0.00582111351763318,-0.00589281018226443,-0.0085738168789589,-0.0046089105531526,-0.00657282905337374,0.00342298119308511,0.00497835044642007,0.00358017135973029,0.00495444656291417,0.00491770567477417,0.0119975031368729
2019-11-13,-0.000817750686141691,IV_RV,500,-0.00845106489614135,-0.0114533524590214,-0.00489579663319682,-0.0100183455953675,-0.00495335287241547,-0.00655702495302728,0.00381075452407162,0.00440356761433896,0.00436963675541474,0.00350105194556631,0.00562000719887854,0.0121313049441086
2019-11-14,0.0044939004486251,IV_RV,500,-0.00743278429129722,-0.00902145350270457,-0.00544402332486545,-0.0037976273031477,-0.00361218499784919,-0.00612280182798762,0.00365444505448093,0.00430278762404211,0.00402443431259047,0.0043100044047533,0.00552557351474034,0.0193794926697838
2019-11-15,0.00269976430921824,IV_RV,500,-0.00604112271953315,-0.0099264017063013,-0.00486103933122138,-0.00462758494719267,-0.00488285469131805,-0.00755802594080699,0.00398656114067151,0.00496506907968278,0.00446432246359078,0.0089070632357693,0.00519741824194191,0.00680152431336863
2019-11-18,-2.25617260614375e-06,IV_RV,500,-0.00626473712048408,-0.0370574666099667,-0.00468625342237456,-0.0100610507339236,-0.00361872907166552,-0.00683373744030631,0.00382147196504243,0.00460157874332632,0.00497720448459858,0.00585770406042697,0.00530289048403348,0.00619657094928486
2019-11-19,-0.000410708206623159,IV_RV,500,-0.00857147155372596,-0.00571659325680305,-0.00449810093870993,-0.0111489291931728,-0.00377352871714346,-0.00745230210914156,0.00475771022581511,0.00450883134099303,0.00406563969249943,0.00502758014528165,0.00476217712045767,0.00302944303245432
2019-11-21,-0.0058585074931883,IV_RV,500,-0.00735333895250923,-0.00939575931143449,-0.00664188817867018,-0.00626298512632822,-0.00486233783284153,-0.0053799867511665,0.00484832243243763,0.00216830953210908,0.00447683140540693,0.00443505703979066,0.00481613606337902,0.00767443716435929
2019-11-25,8.62701117734649e-05,IV_RV,500,-0.0069504935849388,-0.00198384477105511,-0.00476202616367025,-0.00975297551161058,-0.0035104563288153,-0.004794245558369,0.00415271392134593,0.0048147562632441,0.00396547024665203,0.00631173470174233,0.00375689197691336,0.00660373806066836
2019-11-26,-0.00124028065319734,IV_RV,500,-0.00528983579531836,-0.00473771759017508,-0.00435517841104928,-0.00936636396748892,-0.00407457405876117,-0.00607632509375844,0.00269338237536036,0.00866567459033323,0.00371720712920742,0.0063044046466935,0.00412349213462432,0.00752984401809396
2019-11-27,0.000681663284745809,IV_RV,500,-0.0075280927688281,-0.00979187261777451,-0.0047927677339115,-0.00686017572924851,-0.00461355417422462,-0.00623815636659086,0.00443673086688006,0.00288495416603523,0.00380331770968097,0.0120038890153616,0.00402300327502705,0.0104149704174591
2019-11-28,0.00587029990860902,IV_RV,500,-0.00916704784697358,-0.00942730575396847,-0.00524998723074955,-0.00653687842491157,-0.00404011166950432,-0.00287482115549794,0.0031538267312385,0.002850382265648,0.00377149672870185,0.0102029533302101,0.00456986294910918,0.00664533664496245
2019-12-02,0.00101339198162242,IV_RV,500,-0.00653240259652767,-0.00941041338650757,-0.00580160745748784,-0.00791425895041147,-0.00470583122173432,-0.00573062881523329,0.00462340324895895,0.00607934997011832,0.00495196344225573,0.00632451249877012,0.00615687212395427,0.00680050253274713
2019-12-03,0.000527730680165373,IV_RV,500,-0.00686775829734406,-0.0158528134181272,-0.00519359974772273,-0.00440516474107476,-0.00462312892216411,-0.00609382659976793,0.00435127911467453,0.00547854943647476,0.00529594804991057,0.00642049004569399,0.00580021061518746,0.00846015500318209
2019-12-04,0.000419279656652546,IV_RV,500,-0.00815310876730635,-0.00916084227993221,-0.00476292087036535,-0.017287884151839,-0.00445546438858912,-0.00672202286186374,0.00321290238592222,0.00955325190849074,0.00629194654938233,0.00728624712556297,0.00653799102069992,0.0083818479611635
2019-12-05,-0.00213429434999395,IV_RV,500,-0.00680045209126874,-0.0224977787011929,-0.00738108261023862,-0.0126988062597749,-0.00624365609930933,-0.00615875100115898,0.00408555524981182,0.00813662118343365,0.00934475240709741,0.00134199844665751,0.00732482795449085,0.00765041934345375
2019-12-09,0.00188860877895344,IV_RV,500,-0.00798291290013008,-0.0170736357981043,-0.00838681174368381,-0.0116980646249711,-0.00571232644327504,-0.00625503987825645,0.00654920702290208,0.0154067743092615,0.00665814322238538,0.0196952776197141,0.00780895529737935,0.0108048664278705
2019-12-10,-0.000493807684346759,IV_RV,500,-0.0112171590342277,-0.0182512476631548,-0.00594436989392529,-0.00799233966322173,-0.00588806654383827,-0.00765416509782331,0.00465593340161962,0.00877298497692053,0.00509242622712061,0.00911580309963805,0.00868027866509746,0.00283065895957403
2019-12-11,0.00294120508581049,IV_RV,500,-0.0102103467240895,-0.0253429955472676,-0.00775136354246438,-0.0239289968335957,-0.00725220504996003,-0.00945675375835074,0.00928921834963817,0.0069363915830799,0.00639481812478497,0.00717893822386735,0.0073095771187413,0.00492057700110701
2019-12-12,0.00164698597296836,IV_RV,500,-0.0142583515296255,-0.0211277868674,-0.0143633588029944,-0.023628035190212,-0.0071006443928889,-0.00710070679029355,0.00800176120768258,0.00906222579529686,0.00635750769422767,0.0120500297159289,0.00950748336210262,0.00754020915652281
2019-12-13,0.000134694647438247,IV_RV,500,-0.00514772304381293,-0.000695212211003431,-0.00443224318159089,-0.00380266172020011,-0.00392432019873687,-0.00462179738354563,0.00337749194430436,0.0120874044961524,0.00737713509888152,0.0080239225970394,0.00751312677220449,0.00690159905067107
2019-12-16,0.00169335896265824,IV_RV,500,-0.00797885948743481,-0.00966014113976526,-0.00332827223417858,-0.00990089370614015,-0.00477619440349792,-0.00639880731685775,0.00431714096964757,0.00514918722310118,0.00777724067324288,0.0107994162197837,0.00661947724571368,0.0101565896496241
2019-12-17,-0.00270850539261378,IV_RV,500,-0.00674748927955145,-0.0113823782517826,-0.00531869258451267,-0.0163269868614056,-0.00340136157444671,-0.00047481428957829,0.00645582601455121,0.00273186357928766,0.00680103048789152,0.0106075606141014,0.00665567534366489,0.00590955098075277
2019-12-18,-0.00098918647484994,IV_RV,500,-0.00560403110331335,-0.00558742240678718,-0.00307986438331057,-0.0135433485454009,-0.00410951300815017,-0.00933030711067958,0.00532212950911691,0.00385973108595778,0.00520302224618956,0.00760474383456941,0.00636682517331218,0.00826941115742987
2019-12-19,-0.00255392314447327,IV_RV,500,0.000672864796437866,-0.00602469767747338,-0.00389087114071276,-0.00659900512214311,-0.00378058763671253,-0.00242350596038282,0.0040918829504138,0.00336000284060034,0.00667433339415023,0.00890465468240962,0.00593344688952404,0.00965728813230543
2019-12-20,9.01965383181963e-05,IV_RV,500,-0.00287710813567294,0.00225701721169623,-0.00613885326635037,-0.00411238711291165,-0.00361501564635239,-0.0019396006156759,0.00286031803803124,0.0102919529987319,0.00342072553848547,0.00696125544818515,0.00543478190681107,0.00358201652931676
2019-12-23,0.000254761275409701,IV_RV,500,-0.00848809906721705,-0.0020336792623346,-0.00466274581173583,-0.00226018972332451,-0.00319016423499929,-0.0030408154079619,0.00375894288721762,0.0102991434896502,0.00481584327543483,0.00149082088803531,0.00474735860036052,0.0074450142438238
2019-12-24,0.0065451274005405,IV_RV,500,-0.00341593197057692,-0.00501592699210099,-0.00315613563795349,-0.00662631859094989,-0.00553777489678776,-0.00459406742870652,0.00215327840281997,0.000685574549425097,0.00325143550145657,0.0113119867741713,0.00526404696553218,0.00693642593820615
2019-12-27,0.00340277065880787,IV_RV,500,-0.00623119207168957,-0.0132792635936642,-0.00463906575698324,-0.0101952255126621,-0.00459942776086689,-0.00710129179535948,0.00283523087878662,0.0043259807656188,0.00562068067976169,0.00515483356109651,0.00642430952961031,0.0103814765934644
2019-12-30,0.00200671648231267,IV_RV,500,-0.0152109362847155,-0.0326681353384552,-0.00690941142417337,-0.00604991951093638,-0.00450088341968596,-0.00895103696115449,0.00394347815367129,0.00560331739113923,0.00482791907614813,0.00807535381103233,0.00634223334620616,0.0395706275791839
2019-12-31,-0.00204242789836323,IV_RV,500,-0.0078321798865883,-0.0117614223134545,-0.00574447891600789,-0.00736975483384294,-0.00581094483817021,-0.00251367298749228,0.00436922823805206,0.00408353890469047,0.00683198246151267,0.0062049072605106,0.00692450177515685,0.00533223144355047
2020-01-02,-0.00332674849165052,IV_RV,500,-0.00791711917420512,-0.0133071010751918,-0.00734064685610862,-0.00728198225518053,-0.00552787949402844,-0.0084471489592651,0.00416373097769637,0.00560460597282869,0.00537194644179415,0.007850778341745,0.00654211457641395,0.0181807808072058
2020-01-03,0.00226821885559432,IV_RV,500,-0.00738748948457387,-0.0108035278767397,-0.00564928747036583,-0.00939179756156341,-0.00581663722430139,-0.0046865898218088,0.00460448499912362,0.00622739491180178,0.00521965498204186,0.00810444065323546,0.0069827185945399,0.0064771595711251
2020-01-06,-0.00421618917829036,IV_RV,500,-0.0065459582153343,-0.0296182877491121,-0.00554395551553945,-0.00624802826365576,-0.00456035323253799,-0.00596224216174384,0.00447730405503633,0.00490803853215339,0.00549821039559622,0.00928432074831915,0.00888933567287378,0.00739192509000615
2020-01-07,-0.00196975801083575,IV_RV,500,-0.00805258867670612,-0.0118146115411869,-0.00522255509620037,-0.00594234833303547,-0.00456434935073462,-0.00519311173761654,0.00430515929906599,0.00946862683575362,0.00550257506477986,0.00958499884237681,0.00748784731667554,0.0132577513972628
2020-01-08,-0.00158851264500443,IV_RV,500,-0.00649901799333094,-0.00641636782339184,-0.00421581896733027,-0.0110522596798586,-0.00447137402354852,-0.00512494837728773,0.00478064984544481,0.00622396953378115,0.00618615757020789,0.00784656289679587,0.00558677939007483,0.0127649307850872
2020-01-09,0.00096780808043935,IV_RV,500,-0.00751944973351287,-0.0140400166379943,-0.00566762701473951,-0.00617321407558002,-0.00431370160062321,-0.00806585796955156,0.0050941371410706,0.0113793325148845,0.00590139387553978,0.00554364929573069,0.00538914620726195,0.0196635545327361
2020-01-10,0.00178910224025516,IV_RV,500,-0.00650975573144988,-0.0130265213705638,-0.00464239380947912,-0.00453302103715765,-0.00386441372727609,-0.00607172470325742,0.00492211378839567,0.00437398218162383,0.00529491365962217,0.00655855010109012,0.00641210945435737,0.0303741083186719
2020-01-13,-0.000948095231015508,IV_RV,500,-0.00723477748670602,-0.00618412093747458,-0.00506108710690732,-0.00467740438922756,-0.00397418855018939,-0.00670631672173029,0.00457135865666132,0.00568456949113613,0.00394747309316263,0.0073988116103125,0.00590089444452229,0.0155043822278194
2020-01-14,-0.00255218728529964,IV_RV,500,-0.00561800080386028,-0.00530384213554383,-0.00376122449370322,-0.00942000745568005,-0.00305548934221683,-0.00944964538326669,0.00414936689587133,0.00529634183014932,0.00414326861661619,0.0119400516935956,0.00611098011501459,0.0094829511691301
2020-01-17,-0.000994279032394588,IV_RV,500,-0.00517713799061255,-0.00242376050929654,-0.00483545089354869,-0.00691338703602184,-0.00422584655631786,-0.0129824018558648,0.00376543966126483,0.00564807748937901,0.00423990792146871,0.00631405364200117,0.00739911950993831,0.00726424616669084
2020-01-20,0.00132323307417297,IV_RV,500,-0.00617319069814265,-0.0155792857319101,-0.00562943840757068,-0.00753041855729338,-0.00323907002528968,-0.00698662755494185,0.00411500576214228,0.00549268978085101,0.00419720489200801,0.0104352662102373,0.00665155513679443,0.0105917500380306
2020-01-21,-0.00199792156406049,IV_RV,500,-0.00804365828917199,-0.00608176343445716,-0.00548417986012005,-0.00737041181724544,-0.00617731245316007,-0.00948160140870214,0.00411761218803717,0.00767213114699085,0.00382935812312899,0.00700413155172125,0.00605065060694114,0.0133365039514429
2020-01-22,-0.00455192047738257,IV_RV,500,-0.0059987490702195,-0.0113622818052772,-0.00599456749061591,-0.00253922271725422,-0.00434994302326062,-0.00578653654584537,0.00445095191469801,0.00568913072670883,0.00423011984535709,0.0113078310597134,0.0069047868907432,0.00933613538241513
2020-01-24,-0.00113895487122542,IV_RV,500,-0.00477483136748879,-0.00277987560527447,-0.00343755863092678,-0.0124940870015374,-0.00402765989112111,-0.00460336157702935,0.0044574672453066,0.00572688325464032,0.00435654644053562,0.00740952114770605,0.0045021557437592,0.0128388280731233
2020-01-27,-0.00112661736004276,IV_RV,500,-0.00709240443030585,-0.00963046303213349,-0.00612259253424164,-0.0102767334424879,-0.00451255170373605,-0.00547263670322424,0.00405092301190987,0.00728057272958715,0.0053494147613257,0.0106141088084881,0.00626011566129689,0.0104271635474446
2020-01-28,0.00321069083240307,IV_RV,500,-0.00658667530802022,-0.00646949048801341,-0.00445005497751028,-0.00553304732568207,-0.004368408649424,-0.00536614432413315,0.00395828904645555,0.00730498982533686,0.00433818532129101,0.0119615336701456,0.0067336609621103,0.0229450079809849
2020-01-30,0.00404009895782026,IV_RV,500,-0.00497472167055514,-0.0103038308432538,-0.00488019327304912,-0.00904127593133163,-0.00405876294800218,-0.00741187978533292,0.00353072089582297,0.00733584134741538,0.0051745403391252,0.00686502174108221,0.00534398019076012,0.0109886389207051
2020-01-31,-0.00221132836392336,IV_RV,500,-0.0051294933670693,-0.0115358093417479,-0.00490412540563004,-0.00588818074549462,-0.00374410800699137,-0.00715629876964762,0.00377810125345435,0.00593424836988614,0.00514682399957812,0.0123816009626838,0.00604988383499239,0.0147859976522556
2020-02-03,-0.00158413723691882,IV_RV,500,-0.00526881290947835,-0.00901427678443153,-0.00483309003315378,-0.00744353643764568,-0.00463063797725009,-0.00424980834426436,0.00405981882431546,0.00738791414466357,0.00450499542156727,0.011030012722601,0.0049558454264682,0.0129260009782968
2020-02-04,-0.00326670904438944,IV_RV,500,-0.00661091838516049,-0.00673300460708949,-0.00416890555950339,-0.00544439508832422,-0.00356549310769999,-0.00323505383610004,0.00375993768357527,0.00659872977702481,0.00503047468733902,0.00581682067410877,0.00568091103832344,0.0125370013711037
2020-02-05,-0.00234544571441636,IV_RV,500,-0.0064700052784835,-0.00467090941657739,-0.00457256456594351,-0.00633380095799741,-0.00602399915977639,-0.0059190073931026,0.00406200364044292,0.0051154442966816,0.00436477849988549,0.0089913164305747,0.00519401781327577,0.0145657984601088
2020-02-06,-0.00481730592222338,IV_RV,500,-0.00649738490297865,-0.0060786301905812,-0.00510599624131983,-0.00639251589997669,-0.00445847754208647,-0.00726188254715779,0.00427491850049593,0.00671518085648743,0.00516174836054602,0.0106156723489259,0.00599612878978914,0.00664127826916858
2020-02-10,-0.000695973910757347,IV_RV,500,-0.00656270007500189,-0.00763604427863697,-0.0055270373673787,-0.00637254416603237,-0.00476654999472258,-0.00698635414827857,0.00507175421911118,0.00496563948105268,0.0045361350475934,0.0129553566956161,0.00671713145321593,0.00935174760248245
2020-02-11,-0.00196461690704373,IV_RV,500,-0.00684058463657905,-0.00755726110865173,-0.00557808116932012,-0.00648046466344892,-0.00389639000500237,-0.00933835662911379,0.00435520554550353,0.00347696477995397,0.0052589599727053,0.00756275261764109,0.00594960910771133,0.00933574504078169
2020-02-12,-0.00424268773879,IV_RV,500,-0.00657672910384676,-0.0103847603346432,-0.00547152617376966,-0.0065997646448928,-0.00453776798391438,-0.00776766738833999,0.00404497792177045,0.00514039046082492,0.00379325375199096,0.0173040311047299,0.00640044505094466,0.00837136139435556
2020-02-13,-0.000228166064399238,IV_RV,500,-0.00856517027062856,-0.0116999594539765,-0.00588408656016181,-0.00691704541608401,-0.00531612408817594,-0.00810768663977085,0.00426498484862194,0.0055989935123228,0.00511080980021194,0.00599478858886083,0.00642516634316761,0.00911615492478666
2020-02-14,-0.00151089661802184,IV_RV,500,-0.00545105901556301,-0.0108268830682155,-0.00457013994723081,-0.00514920480054818,-0.00403302600556396,-0.00443987055900064,0.00365591063046839,0.00601356809610511,0.00518150577728329,0.00415340674283451,0.00739144437038442,0.00651960513674219
2020-02-17,-0.000644266684025549,IV_RV,500,-0.00744535358089343,-0.00741809748044811,-0.00506602324514389,-0.00743726482452475,-0.00432938090098255,-0.00517819068586575,0.00326015280144795,0.00708456363359776,0.0050396026443199,0.00603809598391857,0.00636270266932479,0.0090738944250014
2020-02-18,-0.00290318941500525,IV_RV,500,-0.00733129309772867,-0.0109044978533849,-0.00561503780290663,-0.00819121387547898,-0.00500007759444911,-0.00497990834009149,0.00400837996974857,0.00441105486226659,0.00478098603261321,0.00620536513616918,0.00571790690784988,0.0071900938837455
2020-02-19,0.00105121072560728,IV_RV,500,-0.00720543958516658,-0.0128733267793117,-0.00626374717228847,-0.00786410060006133,-0.00503386556635309,-0.0062594607012582,0.00440022952842524,0.00378885116737781,0.0047187386491984,0.00661027141253203,0.00509415614378859,0.00697359746392794
2020-02-20,0.00462468341284354,IV_RV,500,-0.0073485501149829,-0.00953509185263499,-0.0065567022560053,-0.00822773796263918,-0.00605611058590391,-0.00548840155516402,0.00581447856145587,0.00598769838092465,0.00551580706297962,0.00324226664217456,0.00633051350628517,0.00857093460708112
2020-02-21,0.000287902013963198,IV_RV,500,-0.00638410200481316,-0.00780613644291305,-0.00488640306332842,-0.00726584640628002,-0.00267996960962347,-0.00241955094876982,0.00445203280914869,0.00504832415858343,0.00454633532117399,0.00648840345227669,0.00599139346970322,0.0126241063687256
2020-02-24,0.000826394011361906,IV_RV,500,-0.00833641789188838,-0.00969003420049769,-0.00618507961231355,-0.00919072309335042,-0.00678578217939273,-0.0108479431156515,0.00473984852542503,0.00369445623832658,0.00662039954134599,0.00921359119348656,0.00588066257754604,0.00554464699473643
2020-02-25,0.000149552665249769,IV_RV,500,-0.00971981599310076,-0.0179736861762526,-0.00765356735594428,-0.0111463447852628,-0.00424576217566361,-0.00736696148552597,0.00452185776614781,0.00822458540702541,0.00590437170379534,0.0061933089171408,0.00710743431454479,0.00699234008992584
2020-02-26,0.0107640611490642,IV_RV,500,-0.00732753845181871,-0.010771362723759,-0.00717776978545632,-0.0075184494229969,-0.00643940585724814,-0.00937261032071602,0.00493539552366774,0.00502343152653263,0.00582741427212399,0.016143645954073,0.007808642154517,0.00938655527873178
2020-02-27,4.09672830783414e-05,IV_RV,500,-0.00907780496027586,-0.0143825583257099,-0.00804964010887813,-0.0082635357082012,-0.00452097927535641,-0.00478714557352342,0.00501912185886255,0.0131881346722688,0.00756420091598812,0.0083215136279674,0.00886106097774104,0.0204831131447214
2020-02-28,0.0132217486293521,IV_RV,500,-0.00968106119735629,-0.0141132121449153,-0.00813099006914286,-0.00779518697324016,-0.00475502937515319,-0.0067368609671832,0.00532854681907916,0.0088867072403423,0.00910773704674238,0.0083827283378989,0.0147047470202157,0.0178382299928914
2020-03-02,0.00439701030910988,IV_RV,500,-0.0128177341366149,-0.0281737437190537,-0.0106050635705671,-0.00934137411053375,-0.00861758892446079,-0.0146547027240244,0.00762458378108486,0.00770989614428645,0.012250829893052,0.0230416368412545,0.0129533270915092,0.0314324828151963
2020-03-03,-0.00368303087641195,IV_RV,500,-0.00790983477290421,-0.0221957765802421,-0.0100331671371342,-0.0160526172055978,-0.00689447252950536,-0.017669481453577,0.00766299296151204,0.0155440242960105,0.0071865473094652,0.0124952654150168,0.0112560853522183,0.00801777395393511
2020-03-04,0.00440728631092659,IV_RV,500,-0.00342293708512887,-0.00318983914737459,-0.0072880986402305,-0.0114963935821874,-0.00414359336716947,-0.000806045540557205,0.00505387433534348,0.0106879860567601,0.00344503430800413,0.0230413449032586,0.0102807236205848,0.0199370575514188
2020-03-05,0.0108676671819186,IV_RV,500,-0.00752066271902343,-0.0171351339598407,-0.00929954085101442,-0.0252710595102863,-0.00624427566711731,-0.0111503867789058,0.00906179396585161,0.0188391126171722,0.0133707453754378,0.0204342402595844,0.0144175998138604,0.017904689922791
2020-03-06,0.00967655466581013,IV_RV,500,-0.0120333820899605,-0.0103945944450967,-0.011308732990708,-0.0137744872976161,-0.00262534649945065,-0.00819015444297528,0.00943148910401677,0.014318501505209,0.0177965973411734,0.0151541913406173,0.0174596494020126,0.0181486721934715
2020-03-09,-0.00686006176331649,IV_RV,500,-0.000715370608812662,0.00961575022966237,-0.00985775675579163,0.00132408802970066,0.000124023657756302,0.00502281801719962,0.0121791167946355,0.0303021176617532,0.0170984788428675,0.0148627766855647,0.0342584333899445,0.0193158032981458
2020-03-10,-0.00546140862854025,IV_RV,500,-0.0110620428643497,-0.036602372802537,-0.00891758022748022,-0.0344860308865346,-0.00809778850903179,-0.0087482384214795,0.0190207809507296,0.0586853343700229,0.0280157639836716,0.0194172147458049,0.0225329270530345,0.027487794911545
2020-03-11,-0.0177514228209512,IV_RV,500,-0.0127469614915605,-0.0106668441536096,-0.0192845823553055,-0.0422790805230325,-0.0103640515851545,-0.0202002997117215,0.0163392724066937,0.0405639823086647,0.0241024557051898,0.0119229820798617,0.0171753378739611,0.0160388842267854
2020-03-12,-0.00108569678646812,IV_RV,500,-0.021276168129524,-0.0208009001350957,-0.0136094504231593,-0.0424119964302501,-0.00718916032536447,-0.0134411047345877,0.0202917963793074,0.00788051628310157,0.0237515676632684,0.0182764729672762,0.027109943903399,0.0279170565761347
2020-03-13,0.00604996030679152,IV_RV,500,-0.0158459911611062,-0.0225170208970751,-0.0227610300072027,-0.0325731393076466,-0.00432510911759427,-0.0105911708988043,0.0157383866947913,0.0139209788438988,0.0160656305244158,0.00988877802040375,0.0222751119787449,0.014274331835793
2020-03-16,-0.0149764541895574,IV_RV,500,-0.0179714079326742,-0.036409198619671,-0.0235735778527229,-0.0310224331336919,-0.0218230015446398,-0.0282072946417224,0.0185684113414297,0.0161898548863264,0.026393577364582,0.0258739509701523,0.0184881016945558,0.0164002568753078
2020-03-17,-0.0127201833435145,IV_RV,500,-0.0124568831219668,-0.0263802249064085,-0.0213934038161939,-0.0200278583340498,-0.0170051643496719,-0.0347625022188523,0.0190806282018627,0.0428229957625036,0.0169471505176831,0.0218891559496461,0.00937630063884983,0.029741239113866
2020-03-18,-0.0124049519397454,IV_RV,500,-0.0225908716906556,-0.027676825960809,-0.0205442908047591,-0.0346121951736045,-0.018653274500211,-0.0262422531484037,0.0111703445095257,0.00536564329326124,0.0106304794557097,0.00827932629374306,0.0146842481478544,0.0131333948516356
2020-03-19,-0.00154101791441764,IV_RV,500,-0.0143686884675435,-0.0117670307858759,-0.0167638054282265,-0.00852731996449998,-0.0148632529175716,-0.0146273640204995,0.00696576157435583,0.00794183691820699,0.0324784636839335,0.0340109209955783,0.0470593681388321,0.0297497577210439
2020-03-20,0.00712394070068134,IV_RV,500,-0.0119987389858834,-0.00227717117444785,-0.0174534426790792,-0.0101224359404015,-0.019991495421631,-0.0157906324096595,0.0172578251494185,0.00671226339134178,0.00983155706322711,0.00643481777553526,0.0240694875372688,0.0381488646075981
2020-03-23,0.00335662250002487,IV_RV,500,-0.0232149227031184,-0.0261454682998347,-0.0262376389463465,-0.0229732451145808,-0.0220947067398328,-0.023139073370687,0.0120448892252943,0.0227545069636642,0.00339963596376655,-0.00206252589371261,0.00871829389431514,0.0204736367450303
2020-03-24,0.00365001451227613,IV_RV,500,-0.00950146694720429,-0.00611021801916146,-0.019036818572533,-0.0270140895902334,-0.0169558218733259,-0.0170838593127772,0.00330315080892104,0.00639949372455727,0.0177600391813677,-0.0306245368716911,0.0037473965751222,-0.0379832503577753
2020-03-25,0.0172866318116171,IV_RV,500,-0.017400550203572,-0.00183450487052646,-0.00828127615501095,-0.0361959259682985,-0.0191032348024751,-0.0174794791479513,0.00332677447225529,-0.000567638064242192,0.0108562993603686,-0.00451114040132973,-0.00685865259722492,-0.0141321195296547
