date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-09-03,0.0020094448483909,IV,-0.0017641181844152,0.0016251283403899,-0.0081639718018797,-0.0080639718018797,-0.0075619848175005,-0.0074619848175005,-0.0073619848175005,-0.0072619848175005,-0.0067401933253341,-0.0066574133800998,-0.0059793801781361,-0.0055389230616202,-0.0050664475679691,-0.0048780973348743,0.0053281860940479,0.0060449788378758,0.0069351317513903,0.006989323644767,0.007220675195277,0.0077693936175608,0.0084509027254548,0.009177565250819,0.009277565250819,0.009377565250819,0.0097672368261557,0.0104125906748113,-0.0076627796112522,-0.0068401913037142,-0.0058805732324128,0.0067959749208092,0.0079615720867757,0.0094171721456119
2018-09-04,-0.0046496063890642,IV,-0.0017613090640386,0.0016351418836486,-0.0128027723053476,-0.0122127752322935,-0.011672786087283,-0.0116704308651375,-0.0109748431390161,-0.0106329811729356,-0.0098718807442024,-0.0093978584266737,-0.0086606417020178,-0.0083572321646703,-0.0074772456088297,-0.0071529544485148,0.0073479928025903,0.0081524864953182,0.0090068715243631,0.0092855542245581,0.0096469617057431,0.0105289969990226,0.0114379984644847,0.0120103352726267,0.0123114496429494,0.01241736857143,0.013109255873832,0.0138587316501794,-0.0116587605429461,-0.0100472296266225,-0.0086036543643248,0.0091184621984999,0.0106633759930477,0.0125455541808145
2018-09-05,0.0046151804628956,IV,-0.0017613090640386,0.0016351418836486,-0.0140660066947259,-0.0133569024833472,-0.0127945708833114,-0.0127911275184737,-0.011845423792477,-0.0114147904745146,-0.0107477467859956,-0.0101911205448983,-0.0094254303523595,-0.0091212792635111,-0.0081569536434388,-0.0078000995994816,0.0079060430751357,0.0087626685458364,0.009595651710901,0.0099238046403426,0.0103448897386864,0.0113423084295815,0.0123135363833269,0.012855703667428,0.0132645397917662,0.0133880605728354,0.0140952007357709,0.0148506347862476,-0.0126948501927077,-0.0109147318082159,-0.0093368487051689,0.0097845578907773,0.0114625199529546,0.0134759230729079
2018-09-06,0.000376469175386,IV,-0.0017575252303671,0.0016410720028228,-0.0121034858092903,-0.011771528948668,-0.0111813465233891,-0.0111782046174878,-0.0106201821519915,-0.0102467150366687,-0.0095283177367801,-0.009050453142082,-0.0082988068006696,-0.0080519088656269,-0.0071943798137729,-0.0068596183678598,0.0071225643415989,0.0076639448348418,0.008713083081295,0.0090193790054909,0.0093651384126109,0.0101386227389033,0.0110715433733673,0.011696649458443,0.0120521938147075,0.0121822428854359,0.0129117500545158,0.0136968105587191,-0.0111840233128213,-0.0096611278479179,-0.008280615045202,0.0087872548087428,0.0103553852831617,0.0122857894519505
2018-09-07,-0.0044924422007451,IV,-0.0017575252303671,0.0016351418836486,-0.0138313485234295,-0.012404625341967,-0.0122346024317237,-0.0121346024317237,-0.011160690299757,-0.0110272389533139,-0.0101501103523145,-0.0097314479857117,-0.0090243094410142,-0.0086418180661569,-0.0076535834699184,-0.0073998100924661,0.0075532766624192,0.0081525211652132,0.0091686096852498,0.0095294441689184,0.0098094950848473,0.0108188903924487,0.0116228355218556,0.0120339902262788,0.012155911913977,0.012255911913977,0.0127263829227702,0.0134550001741228,-0.0121117011100382,-0.0104335418328156,-0.0088907797135134,0.009261347623917,0.0108073154164094,0.0123988241518009
2018-09-10,0.0028133722691072,IV,-0.0017613090640386,0.0016251283403899,-0.0085308213860472,-0.0081277348935108,-0.0076484101505041,-0.0075484101505041,-0.0074484101505041,-0.0073484101505041,-0.0066880047885846,-0.0065885238242932,-0.0060179733324779,-0.005574445006499,-0.0050837802668446,-0.0049089782200319,0.00532509488182,0.0057614442521922,0.0069261987544307,0.0069946526368449,0.0071711520129326,0.0077934051198714,0.0083864467215775,0.0090189630297354,0.0091189630297354,0.0092189630297354,0.0092937009930392,0.0099075798446429,-0.0078007573462141,-0.0068582644492728,-0.0059008274936346,0.0067140673245906,0.0079129239041924,0.0091451307237461
2018-09-11,-0.001120948267056,IV,-0.0017613090640386,0.0016351418836486,-0.0120653723584198,-0.0111701520144527,-0.0108141275076945,-0.0107141275076945,-0.0102074495143866,-0.0100648847832999,-0.009121208880384,-0.0087694446724089,-0.0080868333992712,-0.0077450720860082,-0.0068924807069084,-0.0066264905914621,0.0068940255163328,0.007427229014539,0.0084908845775126,0.0087628285968004,0.009034570080732,0.0098903881728917,0.010672121925025,0.0111924636957742,0.0112653912727372,0.0112731006085798,0.0119059165422546,0.0126172310329474,-0.0108443972356507,-0.0093712998486117,-0.0080196745680175,0.0085037662228283,0.0099266018768058,0.0115306248937477
2018-09-12,0.0030172302081461,IV,-0.0017575252303671,0.0016351418836486,-0.0124503036130633,-0.011564886608915,-0.0111958762868323,-0.0111958133904497,-0.0105012929087202,-0.010310488043903,-0.0094285520966057,-0.009035627294447,-0.0083333153958698,-0.0080162133807209,-0.0071209651335551,-0.0068366295511444,0.007088890769466,0.0076319919212155,0.0086842052490817,0.0089818102316967,0.0092721295559971,0.0101440688769801,0.0109629107761486,0.0114828505357497,0.0116263108381751,0.0116435621654481,0.0122992526216667,0.0130291534471882,-0.0112045569130102,-0.0096607718235316,-0.0082639846807541,0.0087280256543818,0.0102008963212541,0.0118800956437856
2018-09-13,0.0039296154544055,IV,-0.0017548800280654,0.0016410720028228,-0.0180655790801555,-0.016101558566372,-0.0161012040811414,-0.0160983329373291,-0.0139426539192136,-0.0135286945957674,-0.013132296484324,-0.0123798588166879,-0.0115135885467575,-0.0113626306599965,-0.0098411096459107,-0.0094656251182392,0.0094539165491318,0.0101527729157921,0.0110554817915638,0.0116871581108643,0.0120693597722561,0.0133097054328823,0.0143738429809862,0.0146610303443022,0.0152956141471888,0.0153956141471888,0.0159915881412622,0.016880333357912,-0.0155473638197675,-0.0133311285049356,-0.0113155837673204,0.011421074801946,0.0133671360888355,0.0154404817943303
2018-09-14,-0.0013846558363729,IV,-0.0017539910248381,0.0016448218676097,-0.0119026930999038,-0.0112052369185486,-0.0109338820429417,-0.0109324160681731,-0.0101845868840755,-0.0099477820643986,-0.0092472236390734,-0.0087935743581557,-0.0080255522650653,-0.0078713077281228,-0.0068769019350871,-0.0065896326972835,0.0069664297107651,0.007360803615984,0.0084581222151784,0.0085667340603298,0.009040841198129,0.0097064380955947,0.010601771635637,0.0111624278610265,0.0114950268557089,0.0115950268557089,0.0122587501016449,0.0131251409201482,-0.0108345430070199,-0.0093896028739269,-0.0080158397566096,0.0084855936751387,0.0099021623690799,0.0117286234748331
2018-09-17,0.00250212746998,IV,-0.0017539910248381,0.0016448218676097,-0.0071634282002648,-0.0070634282002648,-0.0069834313961296,-0.0068971249392057,-0.0067971249392057,-0.0066971249392057,-0.0062144649602852,-0.0060202107857552,-0.0053556444553595,-0.0051352499984488,-0.0046088147328988,-0.0044007013163707,0.0050266825156932,0.0052386234154908,0.0064731337507799,0.0065424952029217,0.0067171589624341,0.007002960303386,0.0077388194045429,0.008510025100438,0.0085352079184898,0.0086220132093751,0.0093291814583288,0.0101227122202427,-0.0069236462436293,-0.006254175307347,-0.0053724203545358,0.0062388836097882,0.007324689416532,0.0088471892204084
2018-09-18,0.0007229080895545,IV,-0.0017504685135347,0.0016480142462758,-0.0102127117329856,-0.0101175197978839,-0.009678532887183,-0.0096441513444517,-0.0093349999044238,-0.0090456009674934,-0.0083382206310249,-0.0079202038139583,-0.0071570370728155,-0.0070339791591411,-0.0061929936861103,-0.0058942883896301,0.0063801934018533,0.0066953493015476,0.0078771400263044,0.0079525094243086,0.0083500096899717,0.0088382772656851,0.0097450772306919,0.0104279424660462,0.0107799197228264,0.0108469621676292,0.0116529713944057,0.0125294352643111,-0.0096709967494477,-0.008427919074495,-0.0072174132032666,0.0078095539300738,0.0091465671556573,0.0110270692156563
2018-09-19,-0.0006523052806032,IV,-0.0017504685135347,0.0016448218676097,-0.0114999546466525,-0.0110844110320225,-0.0107110546587589,-0.0106870181452806,-0.0100829772179077,-0.0097795633958039,-0.009109466077468,-0.0086429324891348,-0.0078675460739082,-0.0077303058093488,-0.0067848671756392,-0.006475380118007,0.0068751840236282,0.00725927788743,0.0083913869656047,0.0084817739001993,0.0089521888886663,0.00936542759834,0.0104980684024062,0.0111133536983785,0.0114965556564051,0.0115313182313453,0.0123326356839786,0.0132033966522494,-0.0106267848875334,-0.0092221125390147,-0.0078826097975867,0.0083952212335471,0.0097657554041914,0.0117288020186836
2018-09-20,0.0049000456582546,IV,-0.0017504685135347,0.0016410720028228,-0.011184034516659,-0.0108754584612339,-0.0104665949879158,-0.0104387139420768,-0.0099208518721126,-0.0096111643432276,-0.0089326235133943,-0.0084759421650158,-0.0077039537118419,-0.0075673025364705,-0.0066547334277492,-0.0063444328964158,0.006761410529843,0.0071342287228321,0.0082782711668538,0.0083650379822829,0.0088200728407849,0.0092181375504656,0.0103363222326593,0.0109733401731301,0.0113524323938904,0.0114051881077239,0.0122052413681045,0.0130735839006922,-0.010406044627062,-0.0090380557442791,-0.0077307150737758,0.0082660610985946,0.0096289517427833,0.0115881840136953
2018-09-21,-0.0003406893882655,IV,-0.0017476053111935,0.0016448218676097,-0.013286565677864,-0.0117030307115575,-0.0116030307115575,-0.0115030307115575,-0.0106293133301993,-0.0106134462656813,-0.0096645512915348,-0.0093069090123607,-0.0086011555047635,-0.0082769782244876,-0.0072519971087918,-0.0070442312064239,0.007247355295238,0.0077899503223666,0.0088280260933376,0.0089113973659144,0.0093938884902438,0.0099339350067674,0.0110869201628679,0.011472942472725,0.011496296924079,0.011596296924079,0.0119882659509911,0.0127236324897075,-0.0115470773393719,-0.0099578185571795,-0.008498712363549,0.0088692280728108,0.0101844875899745,0.0117536116000741
2018-09-24,0.0028964138342484,IV,-0.0017476053111935,0.0016448218676097,-0.0084207416660042,-0.0077001346215238,-0.0075614380457399,-0.0074432160247449,-0.0073432160247449,-0.0072432160247449,-0.006450911649744,-0.0063929524674779,-0.005851797872472,-0.005387300798245,-0.004852270500632,-0.0047486252590551,0.0051947412378959,0.005559609002746,0.0067653490271134,0.0067718861354527,0.0069295300350029,0.0070675531124918,0.0080547057954095,0.0086299608194208,0.0087299608194208,0.0088299608194208,0.0089299608194208,0.0093661956224572,-0.0076301048723526,-0.0067000632120357,-0.005724873010031,0.0065007870196335,0.0075307271795555,0.0087421567752258
2018-09-25,-0.0002527298554309,IV,-0.0017476053111935,0.0016448218676097,-0.0123808122400098,-0.0111030267088913,-0.0110118860545317,-0.0109540307496444,-0.0101654724146045,-0.0101337288489242,-0.0091511319481707,-0.0088255553149258,-0.0081409016689089,-0.0078027650893279,-0.0068793624395624,-0.0066614304843768,0.0069173304262627,0.0074336808593069,0.0085050176394582,0.0085772141587205,0.0090086057693466,0.0095212006786731,0.0106264360346998,0.0110744728094129,0.011076457309758,0.011176457309758,0.0116131845971711,0.01233492647666,-0.0109474141924148,-0.0094526407670922,-0.0080605684354234,0.0084982141458148,0.0097819827902396,0.0113450954455404
2018-09-26,-0.0011136213606013,IV,-0.0017476053111935,0.0016448218676097,-0.012143507231517,-0.0110660489693548,-0.0108861284344205,-0.0108268154733897,-0.0101288264361057,-0.0100452479737828,-0.0090910633444976,-0.0087516074687164,-0.0080613543304798,-0.0077359252690837,-0.0068424182933707,-0.0066072802220692,0.0068765039078926,0.0073830859990208,0.0084696723109415,0.0085420885753159,0.0089752874905257,0.009505758917464,0.0105890989908707,0.0110756643824483,0.0111213655405653,0.0112213655405653,0.0117129648135892,0.0124395897119484,-0.01084208921683,-0.0093670803103794,-0.0079964958454046,0.0084587297398503,0.0097667199029483,0.0113877366878844
2018-09-27,-0.0074467214474552,IV,-0.0017476053111935,0.0016410720028228,-0.0130761434930888,-0.0120514050669606,-0.0118753303323305,-0.011862981494366,-0.010843615373658,-0.0105356087676096,-0.0099269050959986,-0.0094365350387682,-0.0086295120720982,-0.0084875291573888,-0.007337199454742,-0.0071088885573185,0.0074033516994747,0.0078586143283748,0.0089300054637137,0.009331334572797,0.0095650291761565,0.010073951909506,0.0112648116240173,0.0117518436703925,0.0121014406959154,0.0122014406959154,0.0128180431293856,0.0136749864666143,-0.0116739508391366,-0.010080778261361,-0.0085811521951654,0.0090043624583474,0.0104873135956785,0.012322225117265
2018-09-28,-0.0041389259252091,IV,-0.0017504685135347,0.0016410720028228,-0.0150091765909612,-0.0134946869035021,-0.0133988919375838,-0.0133940558002673,-0.0119670989955592,-0.011561153146109,-0.0110569078912019,-0.0105095435955084,-0.0096934259301184,-0.0094232181506816,-0.0083400683542524,-0.0079908926494878,0.0081297749957227,0.0086571624327033,0.0097052472335376,0.0098286323301368,0.0104668097264738,0.0111974510559644,0.0124047618542899,0.0127885684640735,0.0131451688297204,0.0132451688297204,0.0137919155595771,0.0146137873552563,-0.0130852342872798,-0.0112439845001043,-0.0095649751792078,0.0098727512485454,0.011428564759317,0.0133488404125834
2018-10-01,-0.0047568309984291,IV,-0.0017504685135347,0.0016410720028228,-0.0084924459968654,-0.0083851506239794,-0.00796752266607,-0.0078727501144597,-0.0077727501144597,-0.0077390018761503,-0.0069210588962995,-0.006626534254268,-0.0060721042177168,-0.0057775213501045,-0.0052139706901789,-0.0050087554948296,0.0054082880825887,0.005909522297266,0.007042250174707,0.0070709576877494,0.0072992505435435,0.0075306009547459,0.0085097485297237,0.0091894643343643,0.0092894643343643,0.0093894643343643,0.0098572387225575,0.0105809611400932,-0.0080524197451829,-0.0070652443821009,-0.0060731567331063,0.0068338119255658,0.0079600044100253,0.0094853754122206
2018-10-02,-0.000661623076293,IV,-0.0017539910248381,0.0016410720028228,-0.011345167025678,-0.0110365457627689,-0.0105740500584035,-0.0105336450059765,-0.0100544936957348,-0.0098301256695817,-0.0090121196152788,-0.0083949537406647,-0.0078180155017331,-0.0076112602782185,-0.0067875571505535,-0.0064456485305688,0.0067415395798931,0.0075468193001461,0.0083711188631103,0.0084552767873738,0.0089129309485976,0.0094135946411999,0.0104862737829884,0.0111159562444667,0.0114547345226189,0.0115385703437806,0.0122966859059459,0.01311957025075,-0.010559995431948,-0.0091258529171324,-0.0078139090739175,0.0084117364949471,0.009761329300788,0.011694644141354
2018-10-03,-0.0030065959761518,IV,-0.0017539910248381,0.0016410720028228,-0.012392273128942,-0.0118609414668483,-0.011417819722441,-0.0113812723942488,-0.0106938743180173,-0.0104248380305399,-0.0096479784078664,-0.0089938429600267,-0.0084159611092097,-0.0081697264220224,-0.007292735052283,-0.0069346739831376,0.0071521070518885,0.007947040849992,0.0088092716626751,0.00890465701227,0.0094249268134473,0.0100596353007646,0.0111350334201386,0.0117167962013522,0.0120725359285623,0.0121484787767839,0.0128906383380051,0.0136945383840463,-0.0113506398677193,-0.0097800880460167,-0.0083631632896019,0.0088936759596283,0.0103345462646809,0.0123019084544209
2018-10-04,-0.0015197307357354,IV,-0.0017565409124126,0.0016351418836486,-0.0138295848816328,-0.0129857304025364,-0.0125767816646998,-0.0125468564735538,-0.0115655408168798,-0.0112376533645812,-0.0105207268076199,-0.0098144268653802,-0.0092213718146722,-0.0089373657912946,-0.0079826193313412,-0.0076027681136981,0.0077151721677111,0.0084886051511348,0.0093996960907504,0.0095178778321066,0.0101238124264491,0.010933841995096,0.0120180528208769,0.0125328816459487,0.012915652463235,0.0129765714745228,0.0137006187603894,0.0144827065460616,-0.0124330731878368,-0.0106741921033907,-0.0091149666932591,0.0095490677313844,0.0111140313098103,0.0131299824473023
2018-10-05,-0.0005324518664354,IV,-0.0017565409124126,0.0016251283403899,-0.0150399661653727,-0.0140518282869662,-0.0136481891332506,-0.0136385000437503,-0.0123732167095586,-0.0120713246592367,-0.0113660838377663,-0.0105462884973435,-0.0099387601268959,-0.0096808777945985,-0.0086212376358327,-0.0081948292256467,0.0083268712199345,0.0089276096194133,0.0099077592401116,0.0103725485942655,0.010856905876003,0.0117501872706404,0.0126451151654791,0.0133053208713074,0.013812785453375,0.0138685185294642,0.0146309767004653,0.0154448519423424,-0.0134349671729769,-0.0115141292508986,-0.0098229115625316,0.0101328522241883,0.0118986550871704,0.0139678100265938
2018-10-08,-0.0020433328438114,IV,-0.0017565409124126,0.0016203969469521,-0.0069294156712175,-0.0068294156712175,-0.0067294156712175,-0.0066294156712175,-0.0065294156712175,-0.0064294156712175,-0.0061961538758948,-0.0058559950084718,-0.0053483750356129,-0.0051100761941046,-0.0046745749190984,-0.0044260402100969,0.0049441177857089,0.0051246297200363,0.0064442800829962,0.0065680490645568,0.0066241862338848,0.0067241862338848,0.0076890461797933,0.0080616732922865,0.008715043450495,0.0089534930658708,0.0096182746526047,0.0103535311984832,-0.0066694156712175,-0.0061118710524829,-0.0052992204005978,0.0061652520004839,0.0073117921555981,0.0088875137547325
2018-10-09,0.0003528220354356,IV,-0.0017613090640386,0.0016203969469521,-0.012224762923471,-0.0120309662608436,-0.0113887216865631,-0.011341338074362,-0.0108170221258622,-0.0107035040600148,-0.0096894100993401,-0.0089829096952789,-0.0084268383427837,-0.008181818836416,-0.0073636235881699,-0.0069635793516688,0.0072161232730799,0.0077033031792323,0.0087441541208438,0.0091268911198637,0.0095105245786918,0.010116865245912,0.0110686195709352,0.0116719463325281,0.0123100660071124,0.0124999140982917,0.0132305781141749,0.0140089650454755,-0.0114235186889107,-0.0098382767767961,-0.0084390871063097,0.0088485449445566,0.0104645629227389,0.0124580350140452
2018-10-10,0.0051951327880895,IV,-0.0017613090640386,0.0016194442288903,-0.0131918424280313,-0.0128321570745718,-0.0122149922958505,-0.0121813097241851,-0.0114279452289247,-0.0112555122056029,-0.0103287554460911,-0.0095517726267161,-0.0089835834232076,-0.0087460913694584,-0.0078489087838884,-0.0074215208143071,0.0076341884592306,0.0081669205233457,0.0091746800910317,0.0095945213343475,0.0100354834586137,0.0107506056097571,0.0116715392549683,0.0123262607837157,0.0129605964656413,0.0131333266383124,0.013883790804225,0.0146786237693744,-0.0121777533322632,-0.0104669231994937,-0.0089647611599946,0.009336562357438,0.0110370952591998,0.0131041622155849
2018-10-11,0.0020644666013801,IV,-0.0017565409124126,0.0016203969469521,-0.0128188785036006,-0.0124524354491063,-0.011887939370018,-0.0118570750247497,-0.0111348923636008,-0.010969374459373,-0.0100651509135424,-0.0093147637673789,-0.0087391192815753,-0.0085221608377645,-0.0076255729978608,-0.007215916748495,0.0074675597738859,0.0079538782814772,0.0089834521323084,0.0094017717103487,0.0098051808509193,0.0104615544238799,0.0113735250657342,0.0120267448666235,0.0126455554989343,0.0127892756521575,0.0135534792276567,0.0143674160334912,-0.0118465311600861,-0.0101952695583775,-0.0087295577621744,0.009116719220865,0.0107662615406079,0.012793344138488
2018-10-12,-0.0005946659720332,IV,-0.0017565409124126,0.0016203969469521,-0.0128166570294229,-0.0121911238725283,-0.0117581267811511,-0.0117231772397358,-0.0109934479085631,-0.0107775423067772,-0.0099035330260352,-0.0092354215125702,-0.0086485147037989,-0.0083944422646549,-0.0074605260548379,-0.007135106239204,0.0073740869910668,0.0078499956596229,0.0089001756262351,0.0093007664693216,0.0096490289372169,0.0102829902301353,0.0112297789646324,0.0117954106418064,0.0123119105071739,0.012389717911629,0.0131252801222575,0.0139215329869607,-0.0117003896714055,-0.0100646276660665,-0.0086006076756088,0.0090006132357548,0.010570456502587,0.0124767826445662
2018-10-15,0.0031444733113238,IV,-0.0017565409124126,0.0016194442288903,-0.0077973664416565,-0.0076973664416565,-0.0075468323009528,-0.0074472002949639,-0.0073472002949639,-0.0072472002949639,-0.006678752209456,-0.0063240692361113,-0.0058014485259726,-0.0055430009212589,-0.0050321726232155,-0.0048080215768098,0.0050997828767521,0.0054862352558642,0.0067022859750121,0.0068982393101336,0.0070503545604949,0.0070849236700625,0.0081038531567752,0.0084588603605464,0.0091233997800357,0.009367449831322,0.0100585895619877,0.0107026727396685,-0.0075072667536409,-0.0067196605134913,-0.0057908929304719,0.0064885023649797,0.0077009641057576,0.0092894751198027
2018-10-16,-0.0001293847970354,IV,-0.0017539910248381,0.0016203969469521,-0.011454343268906,-0.0114200390250395,-0.0108315343079588,-0.0108041181637185,-0.0103357260646392,-0.0102145415865232,-0.0092850160004003,-0.0085500295090928,-0.0079748634366051,-0.0078387291122375,-0.0069547925346014,-0.0065947235557408,0.0068322707966157,0.0073268706242191,0.0083519769353296,0.0086133176746031,0.0090957981136102,0.0096426945412241,0.0101861857656885,0.0111944108615693,0.011877718678139,0.0122324597528502,0.0125581722150175,0.0137478409207915,-0.0108457536217653,-0.009371196968116,-0.0080305632596391,0.0083586204470926,0.0099540911695952,0.0119128656882412
2018-10-17,-0.0045347140524173,IV,-0.0017539910248381,0.0016194442288903,-0.0105851139950147,-0.0104851139950147,-0.0100885873784566,-0.0100577950007959,-0.0097425827970716,-0.009654108997309,-0.0087030328461931,-0.0080251884281092,-0.0074487134077881,-0.0073017442730904,-0.0064238872575998,-0.0061205408873009,0.0064518534505133,0.0068797997471898,0.0079494958685251,0.0081995516325949,0.0086261502317789,0.0090373828495488,0.0096135578024228,0.010566218650821,0.0112605538566644,0.0116104230269558,0.0119853442465914,0.0131195314275693,-0.0101049429570412,-0.0087839262115712,-0.0075050939686818,0.007904171420086,0.0094174131086602,0.0113090411968138
2018-10-18,-0.0040527850224418,IV,-0.0017565409124126,0.0016194442288903,-0.0115044239946719,-0.0113245989077925,-0.0108071718894169,-0.0107784486878622,-0.0102794316075582,-0.0101308046318945,-0.0092339643604996,-0.0085383555104832,-0.00793685802102,-0.0077727897567449,-0.0068466782194066,-0.0065378231362788,0.0068078665210383,0.0072949233595293,0.0083304997360353,0.0085782210054734,0.0090443810686518,0.0095820965233155,0.0101631632538925,0.0111002241334983,0.011750731177998,0.0120821178020683,0.0124485525802393,0.0135489349572804,-0.0108035415659559,-0.0093294308826628,-0.0079652902509616,0.0083281667878294,0.0098899959306803,0.0118023212205817
2018-10-19,0.001658265243799,IV,-0.0017613090640386,0.0016097698972264,-0.0123935580778842,-0.0114534072743835,-0.0111670196654548,-0.01110655786736,-0.0105164596609249,-0.0102968198725219,-0.0093458900506995,-0.0088647525098485,-0.0082735949597361,-0.0079118622498758,-0.0070280431296976,-0.0067945643775881,0.006910284257941,0.0074937341713027,0.0085481083226074,0.0087300304999091,0.0091133241642771,0.0097361159991638,0.0106366570304618,0.0110702499393948,0.0115231650529698,0.0117022388886529,0.0123044514321064,0.0128657397938203,-0.0111533605506149,-0.0095896154116521,-0.0081792084279064,0.008540421589318,0.0099836733164929,0.0116800526497506
2018-10-22,-0.0040080126764627,IV,-0.0017613090640386,0.0016097698972264,-0.0070026213013117,-0.0069026213013117,-0.006794313651045,-0.0066851776112622,-0.0065851776112622,-0.0064851776112622,-0.0060581436231415,-0.0058056432756594,-0.0053026032973929,-0.0049973297499757,-0.0045271831500174,-0.0042973732662272,0.0046994951318455,0.0050300806242571,0.006298701613849,0.0064701956695272,0.0065455871843114,0.0066455871843114,0.0075595433899456,0.0077613006193947,0.0084018158729088,0.0086126359718507,0.0094011120067262,0.0098854484807963,-0.006732155087282,-0.0060891762917002,-0.0052225414106284,0.0060266815888417,0.0071667098799893,0.0086018440739543
2018-10-23,0.0011243864453974,IV,-0.0017613090640386,0.0016097698972264,-0.0113122044763036,-0.0106423446949707,-0.0103188145820259,-0.0102561446475746,-0.0098791161050757,-0.0097042393399241,-0.0087174202708259,-0.0082588492808123,-0.0076748469043113,-0.0073550510549442,-0.00649945458143,-0.0062877978896684,0.0064895977019568,0.007001948653043,0.0080971784986459,0.0082811330064437,0.0086172940518288,0.0090900308782645,0.0099852450328355,0.0104352171328716,0.0109382103366088,0.0111381671747203,0.0117519840681414,0.0123494624709456,-0.0103588098527698,-0.0089348340755799,-0.0076210784293558,0.008038252787662,0.0094223740288186,0.0110920238082806
2018-10-24,-0.0078798237940691,IV,-0.0017613090640386,0.0016010688057812,-0.0116709236688963,-0.0109253410462133,-0.0106188994634787,-0.0105612955755145,-0.0100904996255956,-0.0098972489263435,-0.0089464093392301,-0.0084656718668161,-0.0078735722626547,-0.0075577000393454,-0.0066690322455537,-0.0064552338216966,0.0066436620450417,0.007168445777668,0.0082484693231426,0.0084345814429223,0.0087953451831038,0.0093155001824511,0.0101839106553343,0.0106666621750228,0.011161212133868,0.0113632863719884,0.0119571470140472,0.0125750819958175,-0.0106290617685126,-0.0091603603717046,-0.0078089773799511,0.0082079665968581,0.0096185247671599,0.011308802794818
2018-10-25,-0.0013684505149745,IV,-0.0017613090640386,0.0016010688057812,-0.0195456848112156,-0.0172534637065106,-0.0171903444647944,-0.0170903444647944,-0.014859191927961,-0.0142804747625626,-0.0139657099702176,-0.0130306249364283,-0.0123040192356722,-0.0121903633545717,-0.0106523190421036,-0.0101952582769361,0.010005058711572,0.0108851874667283,0.0116227678780674,0.0118596075347014,0.0127348079421257,0.0143339944032848,0.0147279984660824,0.0158084247134842,0.0161145869465615,0.0163428255327833,0.0165326986364609,0.0175376241389312,-0.0166058319346089,-0.014154234673935,-0.0120698080745204,0.0119951640929152,0.0139998467757955,0.0161442665803041
2018-10-26,0.0012257622457935,IV,-0.0017613090640386,0.001594480489502,-0.0127129730230593,-0.0119143524677338,-0.0115735902522465,-0.0115335456542991,-0.0108099335606016,-0.0105799629192839,-0.0097107621252941,-0.0091167715121672,-0.008512098366485,-0.0083169864548942,-0.0073507326091206,-0.0070119496248199,0.0071488314604133,0.0077201781621254,0.0087404212775853,0.0089494356546821,0.009438315661001,0.0100845051399691,0.0108218752394261,0.0114961250141746,0.0120056814037391,0.0122437232903082,0.0127248049014448,0.0135180963256778,-0.0115101535249955,-0.0098986370350953,-0.0084752806240572,0.0087739243601102,0.0103075709970773,0.0121133165768925
2018-10-29,0.0001800033810375,IV,-0.0017613090640386,0.001579477077055,-0.0097164547013002,-0.0092075879306773,-0.0088478134207094,-0.0087426851830105,-0.0086426851830105,-0.0085426851830105,-0.007536411444086,-0.0072791050183111,-0.0067603087006519,-0.006401482844152,-0.0056910094626922,-0.0055380889636544,0.0057034690379154,0.006199203258794,0.0073799650405486,0.0075308117702773,0.007715940892697,0.0079602154791974,0.0091304027312611,0.0092084435239098,0.0096872332659808,0.0098192717995944,0.0106272477514386,0.0109174559520009,-0.0089704196362018,-0.0077932647533538,-0.006690474294364,0.0072257961922432,0.0084313285346054,0.0099141566449182
2018-10-30,-0.0022721738912366,IV,-0.0017613090640386,0.001579477077055,-0.012017371360408,-0.0114198382331725,-0.0110184221341572,-0.0109693976923917,-0.0104344557223997,-0.0102455469890434,-0.0093003878353468,-0.0087320310061225,-0.0081457463927794,-0.0079086745245747,-0.0070312721410635,-0.0066986612162159,0.0068686196536297,0.0074194877641587,0.0084641523467852,0.008674714244565,0.0091243669250551,0.0096843208810928,0.0104568557853355,0.0110982417932346,0.0116369236424156,0.0118804217764993,0.0123826142282013,0.0131734696357103,-0.011017321999483,-0.0094884268714898,-0.008123237175404,0.0084666964949928,0.0099641359225095,0.0117496210169795
